Time,target_send_rate,total_size_bytes
2384.0000,10.0000,676330019.8170
2385.0000,10.0000,676422167.4438
2386.0000,10.0000,676514315.0706
2387.0000,10.0000,676606462.6974
2388.0000,10.0000,676698610.3242
2389.0000,10.0000,676790757.9510
2390.0000,10.0000,676882905.5778
2391.0000,10.0000,676975053.2046
2392.0000,10.0000,677067200.8314
2393.0000,10.0000,677159348.4582
2394.0000,10.0000,677251496.0850
2395.0000,10.0000,677343643.7118
2396.0000,10.0000,677435791.3386
2397.0000,10.0000,677527938.9654
2398.0000,10.0000,677620086.5922
2399.0000,10.0000,677712234.2190
2400.0000,10.0000,677804381.8458
2401.0000,10.0000,677896529.4726
2402.0000,10.0000,677988677.0994
2403.0000,10.0000,678080824.7262
2404.0000,10.0000,678172972.3530
2405.0000,10.0000,678265119.9798
2406.0000,10.0000,678357267.6066
2407.0000,10.0000,678449415.2334
2408.0000,10.0000,678541562.8602
2409.0000,10.0000,678633710.4870
2410.0000,10.0000,678725858.1138
2411.0000,10.0000,678818005.7406
2412.0000,10.0000,678910153.3674
2413.0000,10.0000,679002300.9942
2414.0000,10.0000,679094448.6210
2415.0000,15.5400,679276032.5454
2416.0000,10.0000,679368180.1722
2417.0000,10.0000,679460327.7990
2418.0000,10.0000,679552475.4258
2419.0000,10.0000,679644623.0526
2420.0000,10.0000,679736770.6794
2421.0000,10.0000,679828918.3062
2422.0000,10.0000,679921065.9330
2423.0000,10.0000,680013213.5598
2424.0000,10.0000,680105361.1866
2425.0000,10.0000,680197508.8134
2426.0000,10.0000,680289656.4402
2427.0000,10.0000,680381804.0670
2428.0000,10.0000,680473951.6938
2429.0000,10.0000,680566099.3206
2430.0000,10.0000,680658246.9474
2431.0000,10.0000,680750394.5742
2432.0000,10.0000,680842542.2010
2433.0000,10.0000,680934689.8278
2434.0000,10.0000,681026837.4546
2435.0000,10.0000,681118985.0814
2436.0000,10.0000,681211132.7082
2437.0000,10.0000,681303280.3350
2438.0000,10.0000,681395427.9618
2439.0000,10.0000,681487575.5886
2440.0000,10.0000,681579723.2154
2441.0000,10.0000,681671870.8422
2442.0000,10.0000,681764018.4690
2443.0000,10.0000,681856166.0958
2444.0000,10.0000,681948313.7226
2445.0000,10.0000,682040461.3494
2446.0000,10.0000,682132608.9762
2447.0000,10.0000,682224756.6030
2448.0000,10.0000,682316904.2298
2449.0000,10.0000,682409051.8566
2450.0000,10.0000,682501199.4834
2451.0000,10.0000,682593347.1102
2452.0000,10.0000,682685494.7370
2453.0000,10.0000,682777642.3638
2454.0000,10.0000,682869789.9906
2455.0000,10.0000,682961937.6174
2456.0000,10.0000,683054085.2442
2457.0000,10.0000,683146232.8710
2458.0000,10.0000,683238380.4978
2459.0000,10.0000,683330528.1246
2460.0000,10.0000,683422675.7514
2461.0000,10.0000,683514823.3782
2462.0000,10.0000,683606971.0050
2463.0000,10.0000,683699118.6318
2464.0000,10.0000,683791266.2586
2465.0000,10.0000,683883413.8854
2466.0000,10.0000,683975561.5122
2467.0000,10.0000,684067709.1390
2468.0000,10.0000,684159856.7658
2469.0000,10.0000,684252004.3926
2470.0000,10.0000,684344152.0194
2471.0000,10.0000,684436299.6462
2472.0000,10.0000,684528447.2730
2473.0000,10.0000,684620594.8998
2474.0000,10.0000,684712742.5266
2475.0000,10.0000,684804890.1534
2476.0000,10.0000,684897037.7802
2477.0000,10.0000,684989185.4070
2478.0000,10.0000,685081333.0338
2479.0000,10.0000,685173480.6606
2480.0000,10.0000,685265628.2874
2481.0000,10.0000,685357775.9142
2482.0000,10.0000,685449923.5410
2483.0000,10.0000,685542071.1678
2484.0000,10.0000,685634218.7946
2485.0000,10.0000,685726366.4214
2486.0000,10.0000,685818514.0482
2487.0000,10.0000,685910661.6750
2488.0000,10.0000,686002809.3018
2489.0000,10.0000,686094956.9286
2490.0000,10.0000,686187104.5554
2491.0000,10.0000,686279252.1822
2492.0000,10.0000,686371399.8090
2493.0000,10.0000,686463547.4358
2494.0000,10.0000,686555695.0626
2495.0000,10.0000,686647842.6894
2496.0000,10.0000,686739990.3162
2497.0000,10.0000,686832137.9430
2498.0000,10.0000,686924285.5698
2499.0000,10.0000,687016433.1966
2500.0000,10.0000,687108580.8234
2501.0000,10.0000,687200728.4502
2502.0000,10.0000,687292876.0770
2503.0000,10.0000,687385023.7038
2504.0000,10.0000,687477171.3306
2505.0000,10.0000,687569318.9574
2506.0000,10.0000,687661466.5842
2507.0000,10.0000,687753614.2110
2508.0000,10.0000,687845761.8378
2509.0000,10.0000,687937909.4646
2510.0000,10.0000,688030057.0914
2511.0000,10.0000,688122204.7182
2512.0000,10.0000,688214352.3450
2513.0000,10.0000,688306499.9718
2514.0000,10.0000,688398647.5986
2515.0000,10.0000,688490795.2254
2516.0000,10.0000,688582942.8522
2517.0000,10.0000,688675090.4790
2518.0000,10.0000,688767238.1058
2519.0000,10.0000,688859385.7326
2520.0000,10.0000,688951533.3594
2521.0000,10.0000,689043680.9862
2522.0000,10.0000,689135828.6130
2523.0000,10.0000,689227976.2398
2524.0000,10.0000,689320123.8666
2525.0000,10.0000,689412271.4934
2526.0000,10.0000,689504419.1202
2527.0000,10.0000,689596566.7470
2528.0000,10.0000,689688714.3738
2529.0000,10.0000,689780862.0006
2530.0000,10.0000,689873009.6274
2531.0000,10.0000,689965157.2542
2532.0000,10.0000,690057304.8810
2533.0000,10.0000,690149452.5078
2534.0000,10.0000,690241600.1346
2535.0000,10.0000,690333747.7614
2536.0000,10.0000,690425895.3882
2537.0000,10.0000,690518043.0150
2538.0000,10.0000,690610190.6418
2539.0000,10.0000,690702338.2686
2540.0000,10.0000,690794485.8954
2541.0000,10.0000,690886633.5222
2542.0000,10.0000,690978781.1490
2543.0000,10.0000,691070928.7758
2544.0000,10.0000,691163076.4026
2545.0000,10.0000,691255224.0294
2546.0000,10.0000,691347371.6562
2547.0000,10.0000,691439519.2830
2548.0000,10.0000,691531666.9098
2549.0000,10.0000,691623814.5366
2550.0000,10.0000,691715962.1634
2551.0000,10.0000,691808109.7902
2552.0000,10.0000,691900257.4170
2553.0000,10.0000,691992405.0438
2554.0000,10.0000,692084552.6706
2555.0000,10.0000,692176700.2974
2556.0000,10.0000,692268847.9242
2557.0000,10.0000,692360995.5510
2558.0000,10.0000,692453143.1778
2559.0000,10.0000,692545290.8046
2560.0000,10.0000,692637438.4314
2561.0000,10.0000,692729586.0582
2562.0000,10.0000,692821733.6850
2563.0000,10.0000,692913881.3118
2564.0000,10.0000,693006028.9386
2565.0000,10.0000,693098176.5654
2566.0000,10.0000,693190324.1922
2567.0000,10.0000,693282471.8190
2568.0000,10.0000,693374619.4458
2569.0000,10.0000,693466767.0726
2570.0000,10.0000,693558914.6994
2571.0000,10.0000,693651062.3262
2572.0000,10.0000,693743209.9530
2573.0000,10.0000,693835357.5798
2574.0000,10.0000,693927505.2066
2575.0000,10.0000,694019652.8334
2576.0000,10.0000,694111800.4602
2577.0000,10.0000,694203948.0870
2578.0000,10.0000,694296095.7138
2579.0000,10.0000,694388243.3406
2580.0000,10.0000,694480390.9674
2581.0000,10.0000,694572538.5942
2582.0000,10.0000,694664686.2210
2583.0000,10.0000,694756833.8478
2584.0000,10.0000,694848981.4746
2585.0000,10.0000,694941129.1014
2586.0000,10.0000,695033276.7282
2587.0000,10.0000,695125424.3550
2588.0000,10.0000,695217571.9818
2589.0000,10.0000,695309719.6086
2590.0000,10.0000,695401867.2354
2591.0000,10.0000,695494014.8622
2592.0000,10.0000,695586162.4890
2593.0000,10.0000,695678310.1158
2594.0000,10.0000,695770457.7426
2595.0000,10.0000,695862605.3694
2596.0000,10.0000,695954752.9962
2597.0000,10.0000,696046900.6230
2598.0000,10.0000,696139048.2498
2599.0000,10.0000,696231195.8766
2600.0000,10.0000,696323343.5034
2601.0000,10.0000,696415491.1302
2602.0000,10.0000,696507638.7570
2603.0000,10.0000,696599786.3838
2604.0000,10.0000,696691934.0106
2605.0000,10.0000,696784081.6374
2606.0000,10.0000,696876229.2642
2607.0000,10.0000,696968376.8910
2608.0000,10.0000,697060524.5178
2609.0000,10.0000,697152672.1446
2610.0000,10.0000,697244819.7714
2611.0000,10.0000,697336967.3982
2612.0000,10.0000,697429115.0250
2613.0000,10.0000,697521262.6518
2614.0000,10.0000,697613410.2786
2615.0000,10.0000,697705557.9054
2616.0000,10.0000,697797705.5322
2617.0000,10.0000,697889853.1590
2618.0000,10.0000,697982000.7858
2619.0000,10.0000,698074148.4126
2620.0000,10.0000,698166296.0394
2621.0000,10.0000,698258443.6662
2622.0000,10.0000,698350591.2930
2623.0000,10.0000,698442738.9198
2624.0000,10.0000,698534886.5466
2625.0000,10.0000,698627034.1734
2626.0000,10.0000,698719181.8002
2627.0000,10.0000,698811329.4270
2628.0000,10.0000,698903477.0538
2629.0000,10.0000,698995624.6806
2630.0000,10.0000,699087772.3074
2631.0000,10.0000,699179919.9342
2632.0000,10.0000,699272067.5610
2633.0000,10.0000,699364215.1878
2634.0000,10.0000,699456362.8146
2635.0000,10.0000,699548510.4414
2636.0000,10.0000,699640658.0682
2637.0000,10.0000,699732805.6950
2638.0000,10.0000,699824953.3218
2639.0000,10.0000,699917100.9486
2640.0000,10.0000,700009248.5754
2641.0000,10.0000,700101396.2022
2642.0000,10.0000,700193543.8290
2643.0000,10.0000,700285691.4558
2644.0000,10.0000,700377839.0826
2645.0000,10.0000,700469986.7094
2646.0000,10.0000,700562134.3362
2647.0000,10.0000,700654281.9630
2648.0000,10.0000,700746429.5898
2649.0000,10.0000,700838577.2166
2650.0000,10.0000,700930724.8434
2651.0000,10.0000,701022872.4702
2652.0000,10.0000,701115020.0970
2653.0000,10.0000,701207167.7238
2654.0000,10.0000,701299315.3506
2655.0000,10.0000,701391462.9774
2656.0000,10.0000,701483610.6042
2657.0000,10.0000,701575758.2310
2658.0000,10.0000,701667905.8578
2659.0000,10.0000,701760053.4846
2660.0000,10.0000,701852201.1114
2661.0000,10.0000,701944348.7382
2662.0000,10.0000,702036496.3650
2663.0000,10.0000,702128643.9918
2664.0000,10.0000,702220791.6186
2665.0000,10.0000,702312939.2454
2666.0000,10.0000,702405086.8722
2667.0000,10.0000,702497234.4990
2668.0000,10.0000,702589382.1258
2669.0000,10.0000,702681529.7526
2670.0000,10.0000,702773677.3794
2671.0000,10.0000,702865825.0062
2672.0000,10.0000,702957972.6330
2673.0000,10.0000,703050120.2598
2674.0000,10.0000,703142267.8866
2675.0000,10.0000,703234415.5134
2676.0000,10.0000,703326563.1402
2677.0000,10.0000,703418710.7670
2678.0000,10.0000,703510858.3938
2679.0000,10.0000,703603006.0206
2680.0000,10.0000,703695153.6474
2681.0000,10.0000,703787301.2742
2682.0000,10.0000,703879448.9010
2683.0000,10.0000,703971596.5278
2684.0000,10.0000,704063744.1546
2685.0000,10.0000,704155891.7814
2686.0000,11.4700,704271770.7000
2687.0000,10.0000,704363918.3268
2688.0000,10.0000,704456065.9536
2689.0000,10.0000,704548213.5804
2690.0000,10.0000,704640361.2072
2691.0000,10.0000,704732508.8340
2692.0000,10.0000,704824656.4608
2693.0000,10.0000,704916804.0876
2694.0000,10.0000,705008951.7144
2695.0000,13.2200,705153082.1712
2696.0000,10.0000,705245229.7980
2697.0000,10.0000,705337377.4248
2698.0000,10.0000,705429525.0516
2699.0000,10.0000,705521672.6784
2700.0000,10.0000,705613820.3052
2701.0000,10.0000,705705967.9320
2702.0000,10.0000,705798115.5588
2703.0000,10.0000,705890263.1856
2704.0000,10.0000,705982410.8124
2705.0000,10.0000,706074558.4392
2706.0000,10.0000,706166706.0660
2707.0000,10.0000,706258853.6928
2708.0000,17.9600,706479505.4580
2709.0000,10.0000,706571653.0848
2710.0000,10.0000,706663800.7116
2711.0000,10.0000,706755948.3384
2712.0000,10.0000,706848095.9652
2713.0000,10.0000,706940243.5920
2714.0000,10.0000,707032391.2188
2715.0000,10.0000,707124538.8456
2716.0000,10.0000,707216686.4724
2717.0000,10.0000,707308834.0992
2718.0000,10.0000,707400981.7260
2719.0000,10.0000,707493129.3528
2720.0000,10.0000,707585276.9796
2721.0000,10.0000,707677424.6064
2722.0000,10.0000,707769572.2332
2723.0000,10.0000,707861719.8600
2724.0000,10.0000,707953867.4868
2725.0000,10.0000,708046015.1136
2726.0000,11.8100,708167382.9024
2727.0000,10.0000,708259530.5292
2728.0000,10.0000,708351678.1560
2729.0000,10.0000,708443825.7828
2730.0000,10.0000,708535973.4096
2731.0000,10.0000,708628121.0364
2732.0000,10.0000,708720268.6632
2733.0000,10.0000,708812416.2900
2734.0000,10.0000,708904563.9168
2735.0000,10.0000,708996711.5436
2736.0000,10.0000,709088859.1704
2737.0000,10.0000,709181006.7972
2738.0000,10.0000,709273154.4240
2739.0000,10.0000,709365302.0508
2740.0000,10.0000,709457449.6776
2741.0000,10.0000,709549597.3044
2742.0000,10.0000,709641744.9312
2743.0000,10.0000,709733892.5580
2744.0000,10.0000,709826040.1848
2745.0000,10.0000,709918187.8116
2746.0000,10.0000,710010335.4384
2747.0000,10.0000,710102483.0652
2748.0000,10.0000,710194630.6920
2749.0000,10.0000,710286778.3188
2750.0000,10.0000,710378925.9456
2751.0000,10.0000,710471073.5724
2752.0000,10.0000,710563221.1992
2753.0000,10.0000,710655368.8260
2754.0000,10.0000,710747516.4528
2755.0000,10.0000,710839664.0796
2756.0000,10.0000,710931811.7064
2757.0000,10.0000,711023959.3332
2758.0000,10.0000,711116106.9600
2759.0000,10.0000,711208254.5868
2760.0000,10.0000,711300402.2136
2761.0000,15.4300,711480210.3270
2762.0000,10.0000,711572357.9538
2763.0000,10.0000,711664505.5806
2764.0000,16.3700,711859488.8058
2765.0000,10.0000,711951636.4326
2766.0000,10.0000,712043784.0594
2767.0000,12.6800,712179196.8984
2768.0000,10.0000,712271344.5252
2769.0000,10.0000,712363492.1520
2770.0000,10.0000,712455639.7788
2771.0000,10.0000,712547787.4056
2772.0000,10.0000,712639935.0324
2773.0000,10.0000,712732082.6592
2774.0000,10.0000,712824230.2860
2775.0000,10.0000,712916377.9128
2776.0000,10.0000,713008525.5396
2777.0000,10.0000,713100673.1664
2778.0000,10.0000,713192820.7932
2779.0000,10.0000,713284968.4200
2780.0000,10.0000,713377116.0468
2781.0000,10.0000,713469263.6736
2782.0000,10.0000,713561411.3004
2783.0000,10.0000,713653558.9272
2784.0000,15.1500,713828846.7942
2785.0000,10.0000,713920994.4210
2786.0000,10.0000,714013142.0478
2787.0000,10.0000,714105289.6746
2788.0000,25.9200,714454445.5782
2789.0000,10.0000,714546593.2050
2790.0000,10.0000,714638740.8318
2791.0000,10.0000,714730888.4586
2792.0000,10.0000,714823036.0854
2793.0000,10.0000,714915183.7122
2794.0000,26.8200,715278868.9782
2795.0000,10.0000,715371016.6050
2796.0000,10.0000,715463164.2318
2797.0000,10.0000,715555311.8586
2798.0000,10.0000,715647459.4854
2799.0000,10.0000,715739607.1122
2800.0000,10.0000,715831754.7390
2801.0000,10.0000,715923902.3658
2802.0000,10.0000,716016049.9926
2803.0000,10.0000,716108197.6194
2804.0000,10.0000,716200345.2462
2805.0000,10.0000,716292492.8730
2806.0000,10.0000,716384640.4998
2807.0000,10.0000,716476788.1266
2808.0000,10.0000,716568935.7534
2809.0000,10.1400,716663343.5034
2810.0000,10.0000,716755491.1302
2811.0000,10.0000,716847638.7570
2812.0000,15.1100,717022280.8746
2813.0000,10.0000,717114428.5014
2814.0000,10.0000,717206576.1282
2815.0000,10.0000,717298723.7550
2816.0000,10.0000,717390871.3818
2817.0000,10.0000,717483019.0086
2818.0000,10.0000,717575166.6354
2819.0000,10.0000,717667314.2622
2820.0000,10.0000,717759461.8890
2821.0000,12.9900,717899879.2866
2822.0000,10.0000,717992026.9134
2823.0000,10.0000,718084174.5402
2824.0000,10.0000,718176322.1670
2825.0000,10.0000,718268469.7938
2826.0000,10.0000,718360617.4206
2827.0000,10.0000,718452765.0474
2828.0000,10.0000,718544912.6742
2829.0000,10.0000,718637060.3010
2830.0000,14.0800,718795074.3708
2831.0000,10.0000,718887221.9976
2832.0000,10.0000,718979369.6244
2833.0000,10.0000,719071517.2512
2834.0000,10.0000,719163664.8780
2835.0000,10.0000,719255812.5048
2836.0000,10.0000,719347960.1316
2837.0000,25.2700,719686622.6070
2838.0000,10.0000,719778770.2338
2839.0000,10.0000,719870917.8606
2840.0000,10.0000,719963065.4874
2841.0000,10.0000,720055213.1142
2842.0000,10.0000,720147360.7410
2843.0000,10.0000,720239508.3678
2844.0000,10.0000,720331655.9946
2845.0000,17.2500,720540845.7072
2846.0000,10.0000,720632993.3340
2847.0000,10.0000,720725140.9608
2848.0000,10.0000,720817288.5876
2849.0000,10.0000,720909436.2144
2850.0000,10.0000,721001583.8412
2851.0000,10.0000,721093731.4680
2852.0000,10.0000,721185879.0948
2853.0000,27.9800,721568291.0946
2854.0000,10.0000,721660438.7214
2855.0000,10.0000,721752586.3482
2856.0000,18.6000,721983570.1044
2857.0000,10.0000,722075717.7312
2858.0000,10.0000,722167865.3580
2859.0000,10.0000,722260012.9848
2860.0000,10.0000,722352160.6116
2861.0000,15.6400,722535358.9092
2862.0000,13.0900,722677390.6800
2863.0000,10.0000,722769538.3068
2864.0000,10.0000,722861685.9336
2865.0000,10.0000,722953833.5604
2866.0000,10.0000,723045981.1872
2867.0000,10.0000,723138128.8140
2868.0000,10.0000,723230276.4408
2869.0000,10.0000,723322424.0676
2870.0000,10.0000,723414571.6944
2871.0000,10.0000,723506719.3212
2872.0000,10.0000,723598866.9480
2873.0000,14.0700,723756719.5806
2874.0000,10.3200,723854033.2032
2875.0000,10.0000,723946180.8300
2876.0000,14.9100,724117594.2006
2877.0000,10.0000,724209741.8274
2878.0000,10.0000,724301889.4542
2879.0000,26.2900,724657018.5402
