@relation 'total_s4_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,591047257.2924
2373.0000,10.0000,591139404.9192
2374.0000,10.0000,591231552.5460
2375.0000,10.0000,591323700.1728
2376.0000,10.0000,591415847.7996
2377.0000,16.3400,591610346.7126
2378.0000,10.0000,591702494.3394
2379.0000,10.0000,591794641.9662
2380.0000,10.0000,591886789.5930
2381.0000,10.0000,591978937.2198
2382.0000,10.0000,592071084.8466
2383.0000,10.9700,592178891.8974
2384.0000,10.0000,592271039.5242
2385.0000,10.0000,592363187.1510
2386.0000,10.0000,592455334.7778
2387.0000,10.0000,592547482.4046
2388.0000,10.0000,592639630.0314
2389.0000,10.0000,592731777.6582
2390.0000,10.0000,592823925.2850
2391.0000,10.0000,592916072.9118
2392.0000,10.0000,593008220.5386
2393.0000,10.0000,593100368.1654
2394.0000,10.0000,593192515.7922
2395.0000,29.7800,593603986.5168
2396.0000,10.0000,593696134.1436
2397.0000,10.0000,593788281.7704
2398.0000,10.0000,593880429.3972
2399.0000,10.0000,593972577.0240
2400.0000,10.0000,594064724.6508
2401.0000,10.0000,594156872.2776
2402.0000,27.3300,594528790.8492
2403.0000,10.0000,594620938.4760
2404.0000,16.3500,594815598.8262
2405.0000,10.0000,594907746.4530
2406.0000,10.0000,594999894.0798
2407.0000,10.0000,595092041.7066
2408.0000,25.4500,595433610.0540
2409.0000,10.0000,595525757.6808
2410.0000,10.0000,595617905.3076
2411.0000,10.0000,595710052.9344
2412.0000,10.0000,595802200.5612
2413.0000,10.0000,595894348.1880
2414.0000,10.0000,595986495.8148
2415.0000,10.0000,596078643.4416
2416.0000,10.0000,596170791.0684
2417.0000,10.0000,596262938.6952
2418.0000,10.0000,596355086.3220
2419.0000,10.0000,596447233.9488
2420.0000,10.0000,596539381.5756
2421.0000,10.0000,596631529.2024
2422.0000,10.0000,596723676.8292
2423.0000,10.0000,596815824.4560
2424.0000,10.0000,596907972.0828
2425.0000,10.0000,597000119.7096
2426.0000,10.0000,597092267.3364
2427.0000,10.0000,597184414.9632
2428.0000,10.0000,597276562.5900
2429.0000,10.0000,597368710.2168
2430.0000,10.0000,597460857.8436
2431.0000,10.0000,597553005.4704
2432.0000,10.0000,597645153.0972
2433.0000,10.0000,597737300.7240
2434.0000,10.0000,597829448.3508
2435.0000,10.0000,597921595.9776
2436.0000,10.0000,598013743.6044
2437.0000,10.0000,598105891.2312
2438.0000,10.0000,598198038.8580
2439.0000,10.0000,598290186.4848
2440.0000,10.0000,598382334.1116
2441.0000,28.6400,598775400.9768
2442.0000,12.2800,598904356.3218
2443.0000,10.0000,598996503.9486
2444.0000,10.0000,599088651.5754
2445.0000,10.0000,599180799.2022
2446.0000,10.0000,599272946.8290
2447.0000,10.0000,599365094.4558
2448.0000,10.0000,599457242.0826
2449.0000,10.0000,599549389.7094
2450.0000,10.0000,599641537.3362
2451.0000,10.0000,599733684.9630
2452.0000,10.0000,599825832.5898
2453.0000,10.0000,599917980.2166
2454.0000,10.0000,600010127.8434
2455.0000,10.0000,600102275.4702
2456.0000,10.0000,600194423.0970
2457.0000,10.0000,600286570.7238
2458.0000,10.0000,600378718.3506
2459.0000,10.0000,600470865.9774
2460.0000,10.0000,600563013.6042
2461.0000,10.0000,600655161.2310
2462.0000,10.0000,600747308.8578
2463.0000,10.0000,600839456.4846
2464.0000,10.0000,600931604.1114
2465.0000,19.0200,601169368.2366
2466.0000,10.0000,601261515.8634
2467.0000,10.0000,601353663.4902
2468.0000,10.0000,601445811.1170
2469.0000,10.0000,601537958.7438
2470.0000,10.0000,601630106.3706
2471.0000,10.0000,601722253.9974
2472.0000,10.0000,601814401.6242
2473.0000,10.0000,601906549.2510
2474.0000,10.0000,601998696.8778
2475.0000,32.5900,602455531.5006
2476.0000,10.0000,602547679.1274
2477.0000,10.0000,602639826.7542
2478.0000,10.0000,602731974.3810
2479.0000,10.0000,602824122.0078
2480.0000,10.0000,602916269.6346
2481.0000,10.0000,603008417.2614
2482.0000,10.0000,603100564.8882
2483.0000,10.0000,603192712.5150
2484.0000,10.0000,603284860.1418
2485.0000,10.0000,603377007.7686
2486.0000,10.0000,603469155.3954
2487.0000,10.0000,603561303.0222
2488.0000,10.0000,603653450.6490
2489.0000,10.0000,603745598.2758
2490.0000,10.0000,603837745.9026
2491.0000,10.0000,603929893.5294
2492.0000,10.0000,604022041.1562
2493.0000,10.0000,604114188.7830
2494.0000,10.0000,604206336.4098
2495.0000,10.0000,604298484.0366
2496.0000,10.0000,604390631.6634
2497.0000,10.0000,604482779.2902
2498.0000,10.0000,604574926.9170
2499.0000,10.0000,604667074.5438
2500.0000,10.0000,604759222.1706
2501.0000,10.0000,604851369.7974
2502.0000,10.0000,604943517.4242
2503.0000,10.0000,605035665.0510
2504.0000,10.0000,605127812.6778
2505.0000,10.0000,605219960.3046
2506.0000,10.0000,605312107.9314
2507.0000,10.0000,605404255.5582
2508.0000,10.0000,605496403.1850
2509.0000,10.0000,605588550.8118
2510.0000,10.0000,605680698.4386
2511.0000,10.0000,605772846.0654
2512.0000,10.0000,605864993.6922
2513.0000,10.0000,605957141.3190
2514.0000,10.0000,606049288.9458
2515.0000,10.0000,606141436.5726
2516.0000,10.0000,606233584.1994
2517.0000,10.0000,606325731.8262
2518.0000,10.0000,606417879.4530
2519.0000,10.0000,606510027.0798
2520.0000,19.9900,606763450.6290
2521.0000,10.0000,606855598.2558
2522.0000,10.0000,606947745.8826
2523.0000,10.0000,607039893.5094
2524.0000,10.0000,607132041.1362
2525.0000,10.0000,607224188.7630
2526.0000,10.0000,607316336.3898
2527.0000,10.0000,607408484.0166
2528.0000,10.0000,607500631.6434
2529.0000,10.0000,607592779.2702
2530.0000,10.0000,607684926.8970
2531.0000,10.0000,607777074.5238
2532.0000,10.0000,607869222.1506
2533.0000,10.0000,607961369.7774
2534.0000,10.0000,608053517.4042
2535.0000,10.0000,608145665.0310
2536.0000,10.0000,608237812.6578
2537.0000,10.0000,608329960.2846
2538.0000,10.0000,608422107.9114
2539.0000,10.0000,608514255.5382
2540.0000,10.0000,608606403.1650
2541.0000,10.0000,608698550.7918
2542.0000,10.0000,608790698.4186
2543.0000,10.0000,608882846.0454
2544.0000,10.0000,608974993.6722
2545.0000,10.0000,609067141.2990
2546.0000,10.0000,609159288.9258
2547.0000,10.0000,609251436.5526
2548.0000,10.0000,609343584.1794
2549.0000,10.0000,609435731.8062
2550.0000,10.0000,609527879.4330
2551.0000,10.0000,609620027.0598
2552.0000,10.0000,609712174.6866
2553.0000,10.0000,609804322.3134
2554.0000,10.0000,609896469.9402
2555.0000,10.0000,609988617.5670
2556.0000,10.0000,610080765.1938
2557.0000,10.0000,610172912.8206
2558.0000,10.0000,610265060.4474
2559.0000,10.0000,610357208.0742
2560.0000,10.0000,610449355.7010
2561.0000,10.0000,610541503.3278
2562.0000,10.0000,610633650.9546
2563.0000,10.0000,610725798.5814
2564.0000,10.0000,610817946.2082
2565.0000,10.0000,610910093.8350
2566.0000,10.0000,611002241.4618
2567.0000,10.0000,611094389.0886
2568.0000,10.0000,611186536.7154
2569.0000,10.0000,611278684.3422
2570.0000,10.0000,611370831.9690
2571.0000,10.0000,611462979.5958
2572.0000,10.0000,611555127.2226
2573.0000,10.0000,611647274.8494
2574.0000,10.0000,611739422.4762
2575.0000,10.0000,611831570.1030
2576.0000,10.0000,611923717.7298
2577.0000,10.0000,612015865.3566
2578.0000,11.6400,612134488.7106
2579.0000,10.0000,612226636.3374
2580.0000,10.0000,612318783.9642
2581.0000,10.0000,612410931.5910
2582.0000,10.0000,612503079.2178
2583.0000,10.0000,612595226.8446
2584.0000,10.0000,612687374.4714
2585.0000,10.0000,612779522.0982
2586.0000,10.0000,612871669.7250
2587.0000,10.0000,612963817.3518
2588.0000,10.0000,613055964.9786
2589.0000,10.0000,613148112.6054
2590.0000,10.0000,613240260.2322
2591.0000,10.0000,613332407.8590
2592.0000,10.0000,613424555.4858
2593.0000,10.0000,613516703.1126
2594.0000,10.0000,613608850.7394
2595.0000,10.0000,613700998.3662
2596.0000,10.0000,613793145.9930
2597.0000,10.0000,613885293.6198
2598.0000,10.0000,613977441.2466
2599.0000,10.0000,614069588.8734
2600.0000,10.0000,614161736.5002
2601.0000,10.0000,614253884.1270
2602.0000,10.0000,614346031.7538
2603.0000,14.3300,614508081.7572
2604.0000,10.0000,614600229.3840
2605.0000,10.0000,614692377.0108
2606.0000,10.0000,614784524.6376
2607.0000,10.0000,614876672.2644
2608.0000,10.0000,614968819.8912
2609.0000,10.0000,615060967.5180
2610.0000,10.0000,615153115.1448
2611.0000,10.0000,615245262.7716
2612.0000,10.0000,615337410.3984
2613.0000,10.0000,615429558.0252
2614.0000,10.0000,615521705.6520
2615.0000,10.0000,615613853.2788
2616.0000,10.0000,615706000.9056
2617.0000,10.0000,615798148.5324
2618.0000,10.0000,615890296.1592
2619.0000,10.0000,615982443.7860
2620.0000,10.0000,616074591.4128
2621.0000,10.0000,616166739.0396
2622.0000,10.0000,616258886.6664
2623.0000,10.0000,616351034.2932
2624.0000,10.0000,616443181.9200
2625.0000,10.0000,616535329.5468
2626.0000,10.0000,616627477.1736
2627.0000,10.0000,616719624.8004
2628.0000,10.0000,616811772.4272
2629.0000,11.0000,616920063.7902
2630.0000,10.0000,617012211.4170
2631.0000,10.0000,617104359.0438
2632.0000,10.0000,617196506.6706
2633.0000,10.0000,617288654.2974
2634.0000,10.0000,617380801.9242
2635.0000,10.0000,617472949.5510
2636.0000,10.0000,617565097.1778
2637.0000,10.0000,617657244.8046
2638.0000,10.0000,617749392.4314
2639.0000,10.0000,617841540.0582
2640.0000,10.0000,617933687.6850
2641.0000,13.7500,618086374.3218
2642.0000,13.6900,618238092.3342
2643.0000,10.0000,618330239.9610
2644.0000,10.0000,618422387.5878
2645.0000,10.0000,618514535.2146
2646.0000,10.0000,618606682.8414
2647.0000,10.0000,618698830.4682
2648.0000,10.0000,618790978.0950
2649.0000,10.0000,618883125.7218
2650.0000,10.0000,618975273.3486
2651.0000,10.0000,619067420.9754
2652.0000,10.0000,619159568.6022
2653.0000,10.0000,619251716.2290
2654.0000,10.0000,619343863.8558
2655.0000,10.0000,619436011.4826
2656.0000,10.0000,619528159.1094
2657.0000,10.0000,619620306.7362
2658.0000,10.0000,619712454.3630
2659.0000,10.0000,619804601.9898
2660.0000,10.0000,619896749.6166
2661.0000,10.0000,619988897.2434
2662.0000,10.0000,620081044.8702
2663.0000,10.0000,620173192.4970
2664.0000,13.1400,620316031.4550
2665.0000,10.0000,620408179.0818
2666.0000,10.0000,620500326.7086
2667.0000,10.0000,620592474.3354
2668.0000,10.0000,620684621.9622
2669.0000,10.0000,620776769.5890
2670.0000,10.0000,620868917.2158
2671.0000,10.0000,620961064.8426
2672.0000,22.9400,621262112.4132
2673.0000,10.0000,621354260.0400
2674.0000,10.0000,621446407.6668
2675.0000,10.0000,621538555.2936
2676.0000,10.0000,621630702.9204
2677.0000,10.0000,621722850.5472
2678.0000,17.7900,621940757.8776
2679.0000,10.0000,622032905.5044
2680.0000,10.0000,622125053.1312
2681.0000,10.0000,622217200.7580
2682.0000,10.0000,622309348.3848
2683.0000,28.0300,622692567.5712
2684.0000,10.0000,622784715.1980
2685.0000,10.0000,622876862.8248
2686.0000,10.0000,622969010.4516
2687.0000,10.0000,623061158.0784
2688.0000,10.0000,623153305.7052
2689.0000,10.0000,623245453.3320
2690.0000,10.0000,623337600.9588
2691.0000,10.2300,623433461.6448
2692.0000,10.0000,623525609.2716
2693.0000,10.0000,623617756.8984
2694.0000,10.0000,623709904.5252
2695.0000,10.0000,623802052.1520
2696.0000,10.0000,623894199.7788
2697.0000,10.0000,623986347.4056
2698.0000,10.0000,624078495.0324
2699.0000,10.0000,624170642.6592
2700.0000,10.0000,624262790.2860
2701.0000,10.0000,624354937.9128
2702.0000,10.0000,624447085.5396
2703.0000,10.0000,624539233.1664
2704.0000,16.9800,624744064.0704
2705.0000,10.0000,624836211.6972
2706.0000,28.1500,625221368.1318
2707.0000,10.0000,625313515.7586
2708.0000,10.0000,625405663.3854
2709.0000,10.0000,625497811.0122
2710.0000,10.0000,625589958.6390
2711.0000,10.0000,625682106.2658
2712.0000,10.0000,625774253.8926
2713.0000,10.0000,625866401.5194
2714.0000,10.0000,625958549.1462
2715.0000,12.9800,626098805.1060
2716.0000,10.0000,626190952.7328
2717.0000,10.0000,626283100.3596
2718.0000,10.0000,626375247.9864
2719.0000,10.0000,626467395.6132
2720.0000,10.0000,626559543.2400
2721.0000,10.0000,626651690.8668
2722.0000,10.0000,626743838.4936
2723.0000,10.0000,626835986.1204
2724.0000,10.0000,626928133.7472
2725.0000,10.0000,627020281.3740
2726.0000,10.3000,627117272.1216
2727.0000,10.0000,627209419.7484
2728.0000,10.0000,627301567.3752
2729.0000,23.0900,627605036.5062
2730.0000,10.0000,627697184.1330
2731.0000,10.0000,627789331.7598
2732.0000,10.0000,627881479.3866
2733.0000,10.0000,627973627.0134
2734.0000,10.0000,628065774.6402
2735.0000,12.1200,628192146.9876
2736.0000,10.0000,628284294.6144
2737.0000,10.0000,628376442.2412
2738.0000,10.0000,628468589.8680
2739.0000,10.0000,628560737.4948
2740.0000,10.0000,628652885.1216
2741.0000,16.5600,628850935.6566
2742.0000,10.0000,628943083.2834
2743.0000,10.0000,629035230.9102
2744.0000,10.0000,629127378.5370
2745.0000,10.0000,629219526.1638
2746.0000,13.7100,629371567.0512
2747.0000,10.0000,629463714.6780
2748.0000,10.0000,629555862.3048
2749.0000,10.0000,629648009.9316
2750.0000,10.0000,629740157.5584
2751.0000,10.0000,629832305.1852
2752.0000,10.0000,629924452.8120
2753.0000,10.0000,630016600.4388
2754.0000,10.0000,630108748.0656
2755.0000,30.9700,630539429.8356
2756.0000,10.0000,630631577.4624
2757.0000,10.0000,630723725.0892
2758.0000,10.0000,630815872.7160
2759.0000,10.0000,630908020.3428
2760.0000,10.0000,631000167.9696
2761.0000,10.0000,631092315.5964
2762.0000,10.0000,631184463.2232
2763.0000,10.0000,631276610.8500
2764.0000,26.8400,631640618.9910
2765.0000,10.0000,631732766.6178
2766.0000,10.0000,631824914.2446
2767.0000,10.0000,631917061.8714
2768.0000,10.0000,632009209.4982
2769.0000,10.0000,632101357.1250
2770.0000,10.0000,632193504.7518
2771.0000,10.0000,632285652.3786
2772.0000,10.0000,632377800.0054
2773.0000,10.0000,632469947.6322
2774.0000,10.0000,632562095.2590
2775.0000,10.0000,632654242.8858
2776.0000,10.0000,632746390.5126
2777.0000,10.0000,632838538.1394
2778.0000,10.0000,632930685.7662
2779.0000,10.0000,633022833.3930
2780.0000,10.0000,633114981.0198
2781.0000,10.0000,633207128.6466
2782.0000,15.2200,633383546.5752
2783.0000,10.0000,633475694.2020
2784.0000,10.0000,633567841.8288
2785.0000,10.0000,633659989.4556
2786.0000,10.0000,633752137.0824
2787.0000,10.0000,633844284.7092
2788.0000,10.0000,633936432.3360
2789.0000,10.0000,634028579.9628
2790.0000,10.0000,634120727.5896
2791.0000,10.0000,634212875.2164
2792.0000,10.0000,634305022.8432
2793.0000,10.0000,634397170.4700
2794.0000,10.0000,634489318.0968
2795.0000,10.0000,634581465.7236
2796.0000,10.0000,634673613.3504
2797.0000,40.9500,635265409.6056
2798.0000,10.0000,635357557.2324
2799.0000,10.0000,635449704.8592
2800.0000,10.0000,635541852.4860
2801.0000,10.0000,635634000.1128
2802.0000,10.0000,635726147.7396
2803.0000,10.0000,635818295.3664
2804.0000,16.9800,636023126.2704
2805.0000,10.0000,636115273.8972
2806.0000,10.0000,636207421.5240
2807.0000,10.0000,636299569.1508
2808.0000,10.0000,636391716.7776
2809.0000,10.0000,636483864.4044
2810.0000,10.0000,636576012.0312
2811.0000,10.0000,636668159.6580
2812.0000,18.6400,636899789.1636
2813.0000,10.0000,636991936.7904
2814.0000,10.0000,637084084.4172
2815.0000,10.0000,637176232.0440
2816.0000,10.0000,637268379.6708
2817.0000,15.1300,637443344.6634
2818.0000,10.0000,637535492.2902
2819.0000,10.0000,637627639.9170
2820.0000,30.7700,638055092.9400
2821.0000,10.0000,638147240.5668
2822.0000,10.0000,638239388.1936
2823.0000,28.6700,638632939.3710
2824.0000,10.0000,638725086.9978
2825.0000,14.5600,638890850.0610
2826.0000,10.0000,638982997.6878
2827.0000,10.0000,639075145.3146
2828.0000,16.2400,639268029.8538
2829.0000,10.0000,639360177.4806
2830.0000,28.0900,639744365.2914
2831.0000,10.0000,639836512.9182
2832.0000,10.0000,639928660.5450
2833.0000,10.0000,640020808.1718
2834.0000,10.0000,640112955.7986
2835.0000,10.0000,640205103.4254
2836.0000,10.0000,640297251.0522
2837.0000,10.0000,640389398.6790
2838.0000,10.0000,640481546.3058
2839.0000,16.4800,640678305.3420
2840.0000,26.4900,641036663.1750
2841.0000,26.9300,641402124.2520
2842.0000,10.0000,641494271.8788
2843.0000,10.0000,641586419.5056
2844.0000,10.0000,641678567.1324
2845.0000,10.0000,641770714.7592
2846.0000,10.0000,641862862.3860
2847.0000,10.0000,641955010.0128
2848.0000,10.0000,642047157.6396
2849.0000,10.0000,642139305.2664
2850.0000,10.0000,642231452.8932
2851.0000,10.0000,642323600.5200
2852.0000,28.4600,642713761.5132
2853.0000,10.0000,642805909.1400
2854.0000,10.0000,642898056.7668
2855.0000,24.3400,643221705.5676
2856.0000,38.9500,643781214.3510
2857.0000,10.0000,643873361.9778
2858.0000,10.0000,643965509.6046
2859.0000,10.0000,644057657.2314
2860.0000,10.0000,644149804.8582
2861.0000,10.0000,644241952.4850
2862.0000,30.2300,644660687.8908
2863.0000,10.0000,644752835.5176
2864.0000,10.9800,644860804.0056
2865.0000,30.6100,645285674.0310
2866.0000,22.3400,645577035.3600
2867.0000,10.0000,645669182.9868
2868.0000,10.0000,645761330.6136
2869.0000,10.0000,645853478.2404
2870.0000,10.0000,645945625.8672
2871.0000,17.8900,646165147.5708
2872.0000,31.9100,646611004.4526
2873.0000,10.0000,646703152.0794
2874.0000,19.5400,646949310.9474
2875.0000,10.0000,647041458.5742
2876.0000,10.0000,647133606.2010
2877.0000,10.0000,647225753.8278
2878.0000,10.0000,647317901.4546
2879.0000,10.0000,647410049.0814
