@relation 'total_s4_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,801638418.6036
2373.0000,10.0000,801730566.2304
2374.0000,10.0000,801822713.8572
2375.0000,10.0000,801914861.4840
2376.0000,10.0000,802007009.1108
2377.0000,10.0000,802099156.7376
2378.0000,10.0000,802191304.3644
2379.0000,10.0000,802283451.9912
2380.0000,10.0000,802375599.6180
2381.0000,10.0000,802467747.2448
2382.0000,10.0000,802559894.8716
2383.0000,10.0000,802652042.4984
2384.0000,10.0000,802744190.1252
2385.0000,10.0000,802836337.7520
2386.0000,10.0000,802928485.3788
2387.0000,10.0000,803020633.0056
2388.0000,10.0000,803112780.6324
2389.0000,10.0000,803204928.2592
2390.0000,10.0000,803297075.8860
2391.0000,10.0000,803389223.5128
2392.0000,10.0000,803481371.1396
2393.0000,10.0000,803573518.7664
2394.0000,10.0000,803665666.3932
2395.0000,10.0000,803757814.0200
2396.0000,10.0000,803849961.6468
2397.0000,10.0000,803942109.2736
2398.0000,10.0000,804034256.9004
2399.0000,10.0000,804126404.5272
2400.0000,10.0000,804218552.1540
2401.0000,10.0000,804310699.7808
2402.0000,10.0000,804402847.4076
2403.0000,10.0000,804494995.0344
2404.0000,10.0000,804587142.6612
2405.0000,10.0000,804679290.2880
2406.0000,10.0000,804771437.9148
2407.0000,10.0000,804863585.5416
2408.0000,10.0000,804955733.1684
2409.0000,10.0000,805047880.7952
2410.0000,10.0000,805140028.4220
2411.0000,10.0000,805232176.0488
2412.0000,10.0000,805324323.6756
2413.0000,10.0000,805416471.3024
2414.0000,10.0000,805508618.9292
2415.0000,10.0000,805600766.5560
2416.0000,10.0000,805692914.1828
2417.0000,10.0000,805785061.8096
2418.0000,10.0000,805877209.4364
2419.0000,10.0000,805969357.0632
2420.0000,10.0000,806061504.6900
2421.0000,10.0000,806153652.3168
2422.0000,10.0000,806245799.9436
2423.0000,10.0000,806337947.5704
2424.0000,10.0000,806430095.1972
2425.0000,10.0000,806522242.8240
2426.0000,10.0000,806614390.4508
2427.0000,10.0000,806706538.0776
2428.0000,10.0000,806798685.7044
2429.0000,10.0000,806890833.3312
2430.0000,10.0000,806982980.9580
2431.0000,10.0000,807075128.5848
2432.0000,10.0000,807167276.2116
2433.0000,10.0000,807259423.8384
2434.0000,10.0000,807351571.4652
2435.0000,10.0000,807443719.0920
2436.0000,10.0000,807535866.7188
2437.0000,10.0000,807628014.3456
2438.0000,10.0000,807720161.9724
2439.0000,10.0000,807812309.5992
2440.0000,10.0000,807904457.2260
2441.0000,10.0000,807996604.8528
2442.0000,10.0000,808088752.4796
2443.0000,10.0000,808180900.1064
2444.0000,10.0000,808273047.7332
2445.0000,10.0000,808365195.3600
2446.0000,10.0000,808457342.9868
2447.0000,10.0000,808549490.6136
2448.0000,10.0000,808641638.2404
2449.0000,10.0000,808733785.8672
2450.0000,10.0000,808825933.4940
2451.0000,10.0000,808918081.1208
2452.0000,10.0000,809010228.7476
2453.0000,10.0000,809102376.3744
2454.0000,10.0000,809194524.0012
2455.0000,10.0000,809286671.6280
2456.0000,10.0000,809378819.2548
2457.0000,10.0000,809470966.8816
2458.0000,10.0000,809563114.5084
2459.0000,10.0000,809655262.1352
2460.0000,10.0000,809747409.7620
2461.0000,10.0000,809839557.3888
2462.0000,10.0000,809931705.0156
2463.0000,10.0000,810023852.6424
2464.0000,10.0000,810116000.2692
2465.0000,10.0000,810208147.8960
2466.0000,10.0000,810300295.5228
2467.0000,10.0000,810392443.1496
2468.0000,10.0000,810484590.7764
2469.0000,10.0000,810576738.4032
2470.0000,10.0000,810668886.0300
2471.0000,10.0000,810761033.6568
2472.0000,10.0000,810853181.2836
2473.0000,10.0000,810945328.9104
2474.0000,10.0000,811037476.5372
2475.0000,10.0000,811129624.1640
2476.0000,10.0000,811221771.7908
2477.0000,10.0000,811313919.4176
2478.0000,10.0000,811406067.0444
2479.0000,10.0000,811498214.6712
2480.0000,10.0000,811590362.2980
2481.0000,10.0000,811682509.9248
2482.0000,10.0000,811774657.5516
2483.0000,10.0000,811866805.1784
2484.0000,10.0000,811958952.8052
2485.0000,10.0000,812051100.4320
2486.0000,10.0000,812143248.0588
2487.0000,10.0000,812235395.6856
2488.0000,10.0000,812327543.3124
2489.0000,10.0000,812419690.9392
2490.0000,10.0000,812511838.5660
2491.0000,10.0000,812603986.1928
2492.0000,10.0000,812696133.8196
2493.0000,10.0000,812788281.4464
2494.0000,10.0000,812880429.0732
2495.0000,10.0000,812972576.7000
2496.0000,10.0000,813064724.3268
2497.0000,10.0000,813156871.9536
2498.0000,10.0000,813249019.5804
2499.0000,10.0000,813341167.2072
2500.0000,10.0000,813433314.8340
2501.0000,10.0000,813525462.4608
2502.0000,10.0000,813617610.0876
2503.0000,10.0000,813709757.7144
2504.0000,10.0000,813801905.3412
2505.0000,10.0000,813894052.9680
2506.0000,10.0000,813986200.5948
2507.0000,10.0000,814078348.2216
2508.0000,10.0000,814170495.8484
2509.0000,10.0000,814262643.4752
2510.0000,10.0000,814354791.1020
2511.0000,10.0000,814446938.7288
2512.0000,10.0000,814539086.3556
2513.0000,10.0000,814631233.9824
2514.0000,10.0000,814723381.6092
2515.0000,10.0000,814815529.2360
2516.0000,10.0000,814907676.8628
2517.0000,10.0000,814999824.4896
2518.0000,10.0000,815091972.1164
2519.0000,10.0000,815184119.7432
2520.0000,10.0000,815276267.3700
2521.0000,10.0000,815368414.9968
2522.0000,10.0000,815460562.6236
2523.0000,10.0000,815552710.2504
2524.0000,10.0000,815644857.8772
2525.0000,10.0000,815737005.5040
2526.0000,10.0000,815829153.1308
2527.0000,10.0000,815921300.7576
2528.0000,10.0000,816013448.3844
2529.0000,10.0000,816105596.0112
2530.0000,10.0000,816197743.6380
2531.0000,10.0000,816289891.2648
2532.0000,10.0000,816382038.8916
2533.0000,10.0000,816474186.5184
2534.0000,10.0000,816566334.1452
2535.0000,10.0000,816658481.7720
2536.0000,10.0000,816750629.3988
2537.0000,10.0000,816842777.0256
2538.0000,10.0000,816934924.6524
2539.0000,10.0000,817027072.2792
2540.0000,10.0000,817119219.9060
2541.0000,10.0000,817211367.5328
2542.0000,10.0000,817303515.1596
2543.0000,10.0000,817395662.7864
2544.0000,10.0000,817487810.4132
2545.0000,10.0000,817579958.0400
2546.0000,10.0000,817672105.6668
2547.0000,10.0000,817764253.2936
2548.0000,10.0000,817856400.9204
2549.0000,10.0000,817948548.5472
2550.0000,10.0000,818040696.1740
2551.0000,10.0000,818132843.8008
2552.0000,10.0000,818224991.4276
2553.0000,10.0000,818317139.0544
2554.0000,10.0000,818409286.6812
2555.0000,10.0000,818501434.3080
2556.0000,10.0000,818593581.9348
2557.0000,10.0000,818685729.5616
2558.0000,10.0000,818777877.1884
2559.0000,10.0000,818870024.8152
2560.0000,10.0000,818962172.4420
2561.0000,10.0000,819054320.0688
2562.0000,10.0000,819146467.6956
2563.0000,10.0000,819238615.3224
2564.0000,10.0000,819330762.9492
2565.0000,10.0000,819422910.5760
2566.0000,10.0000,819515058.2028
2567.0000,10.0000,819607205.8296
2568.0000,10.0000,819699353.4564
2569.0000,10.0000,819791501.0832
2570.0000,10.0000,819883648.7100
2571.0000,10.0000,819975796.3368
2572.0000,10.0000,820067943.9636
2573.0000,10.0000,820160091.5904
2574.0000,10.0000,820252239.2172
2575.0000,10.0000,820344386.8440
2576.0000,10.0000,820436534.4708
2577.0000,10.0000,820528682.0976
2578.0000,10.0000,820620829.7244
2579.0000,10.0000,820712977.3512
2580.0000,10.0000,820805124.9780
2581.0000,10.0000,820897272.6048
2582.0000,10.0000,820989420.2316
2583.0000,10.0000,821081567.8584
2584.0000,10.0000,821173715.4852
2585.0000,10.0000,821265863.1120
2586.0000,10.0000,821358010.7388
2587.0000,10.0000,821450158.3656
2588.0000,10.0000,821542305.9924
2589.0000,10.0000,821634453.6192
2590.0000,10.0000,821726601.2460
2591.0000,10.0000,821818748.8728
2592.0000,10.0000,821910896.4996
2593.0000,10.0000,822003044.1264
2594.0000,10.0000,822095191.7532
2595.0000,10.0000,822187339.3800
2596.0000,10.0000,822279487.0068
2597.0000,10.0000,822371634.6336
2598.0000,10.0000,822463782.2604
2599.0000,10.0000,822555929.8872
2600.0000,10.0000,822648077.5140
2601.0000,10.0000,822740225.1408
2602.0000,10.0000,822832372.7676
2603.0000,10.0000,822924520.3944
2604.0000,10.0000,823016668.0212
2605.0000,10.0000,823108815.6480
2606.0000,10.0000,823200963.2748
2607.0000,10.0000,823293110.9016
2608.0000,10.0000,823385258.5284
2609.0000,10.0000,823477406.1552
2610.0000,10.0000,823569553.7820
2611.0000,10.0000,823661701.4088
2612.0000,10.0000,823753849.0356
2613.0000,10.0000,823845996.6624
2614.0000,10.0000,823938144.2892
2615.0000,10.0000,824030291.9160
2616.0000,10.0000,824122439.5428
2617.0000,10.0000,824214587.1696
2618.0000,10.0000,824306734.7964
2619.0000,10.0000,824398882.4232
2620.0000,10.0000,824491030.0500
2621.0000,10.0000,824583177.6768
2622.0000,10.0000,824675325.3036
2623.0000,10.0000,824767472.9304
2624.0000,10.0000,824859620.5572
2625.0000,10.0000,824951768.1840
2626.0000,10.0000,825043915.8108
2627.0000,10.0000,825136063.4376
2628.0000,10.0000,825228211.0644
2629.0000,10.0000,825320358.6912
2630.0000,10.0000,825412506.3180
2631.0000,10.0000,825504653.9448
2632.0000,10.0000,825596801.5716
2633.0000,10.0000,825688949.1984
2634.0000,10.0000,825781096.8252
2635.0000,10.0000,825873244.4520
2636.0000,10.0000,825965392.0788
2637.0000,10.0000,826057539.7056
2638.0000,10.0000,826149687.3324
2639.0000,10.0000,826241834.9592
2640.0000,10.0000,826333982.5860
2641.0000,10.0000,826426130.2128
2642.0000,10.0000,826518277.8396
2643.0000,10.0000,826610425.4664
2644.0000,10.0000,826702573.0932
2645.0000,10.0000,826794720.7200
2646.0000,10.0000,826886868.3468
2647.0000,10.0000,826979015.9736
2648.0000,10.0000,827071163.6004
2649.0000,10.0000,827163311.2272
2650.0000,10.0000,827255458.8540
2651.0000,10.0000,827347606.4808
2652.0000,10.0000,827439754.1076
2653.0000,10.0000,827531901.7344
2654.0000,10.0000,827624049.3612
2655.0000,10.0000,827716196.9880
2656.0000,10.0000,827808344.6148
2657.0000,10.0000,827900492.2416
2658.0000,10.0000,827992639.8684
2659.0000,10.0000,828084787.4952
2660.0000,10.0000,828176935.1220
2661.0000,10.0000,828269082.7488
2662.0000,10.0000,828361230.3756
2663.0000,10.0000,828453378.0024
2664.0000,10.0000,828545525.6292
2665.0000,10.0000,828637673.2560
2666.0000,10.0000,828729820.8828
2667.0000,10.0000,828821968.5096
2668.0000,10.0000,828914116.1364
2669.0000,10.0000,829006263.7632
2670.0000,10.0000,829098411.3900
2671.0000,10.0000,829190559.0168
2672.0000,10.0000,829282706.6436
2673.0000,10.0000,829374854.2704
2674.0000,10.0000,829467001.8972
2675.0000,10.0000,829559149.5240
2676.0000,10.0000,829651297.1508
2677.0000,10.0000,829743444.7776
2678.0000,10.0000,829835592.4044
2679.0000,10.0000,829927740.0312
2680.0000,10.0000,830019887.6580
2681.0000,10.0000,830112035.2848
2682.0000,10.0000,830204182.9116
2683.0000,10.0000,830296330.5384
2684.0000,10.0000,830388478.1652
2685.0000,10.0000,830480625.7920
2686.0000,10.0000,830572773.4188
2687.0000,10.0000,830664921.0456
2688.0000,10.0000,830757068.6724
2689.0000,10.0000,830849216.2992
2690.0000,10.0000,830941363.9260
2691.0000,10.0000,831033511.5528
2692.0000,10.0000,831125659.1796
2693.0000,10.0000,831217806.8064
2694.0000,10.0000,831309954.4332
2695.0000,10.0000,831402102.0600
2696.0000,10.0000,831494249.6868
2697.0000,10.0000,831586397.3136
2698.0000,10.0000,831678544.9404
2699.0000,10.0000,831770692.5672
2700.0000,10.0000,831862840.1940
2701.0000,10.0000,831954987.8208
2702.0000,10.0000,832047135.4476
2703.0000,10.0000,832139283.0744
2704.0000,10.0000,832231430.7012
2705.0000,10.0000,832323578.3280
2706.0000,10.0000,832415725.9548
2707.0000,10.0000,832507873.5816
2708.0000,10.0000,832600021.2084
2709.0000,10.0000,832692168.8352
2710.0000,10.0000,832784316.4620
2711.0000,10.0000,832876464.0888
2712.0000,10.0000,832968611.7156
2713.0000,10.0000,833060759.3424
2714.0000,10.0000,833152906.9692
2715.0000,10.0000,833245054.5960
2716.0000,10.0000,833337202.2228
2717.0000,10.0000,833429349.8496
2718.0000,10.0000,833521497.4764
2719.0000,10.0000,833613645.1032
2720.0000,10.0000,833705792.7300
2721.0000,10.0000,833797940.3568
2722.0000,10.0000,833890087.9836
2723.0000,10.0000,833982235.6104
2724.0000,10.0000,834074383.2372
2725.0000,10.0000,834166530.8640
2726.0000,10.0000,834258678.4908
2727.0000,10.0000,834350826.1176
2728.0000,10.0000,834442973.7444
2729.0000,10.0000,834535121.3712
2730.0000,10.0000,834627268.9980
2731.0000,10.0000,834719416.6248
2732.0000,10.0000,834811564.2516
2733.0000,10.0000,834903711.8784
2734.0000,10.0000,834995859.5052
2735.0000,10.0000,835088007.1320
2736.0000,10.0000,835180154.7588
2737.0000,10.0000,835272302.3856
2738.0000,10.0000,835364450.0124
2739.0000,10.0000,835456597.6392
2740.0000,10.0000,835548745.2660
2741.0000,10.0000,835640892.8928
2742.0000,10.0000,835733040.5196
2743.0000,12.1600,835860058.6164
2744.0000,10.0000,835952206.2432
2745.0000,10.0000,836044353.8700
2746.0000,10.0000,836136501.4968
2747.0000,10.0000,836228649.1236
2748.0000,10.0000,836320796.7504
2749.0000,10.0000,836412944.3772
2750.0000,10.0000,836505092.0040
2751.0000,10.0000,836597239.6308
2752.0000,10.0000,836689387.2576
2753.0000,10.0000,836781534.8844
2754.0000,10.0000,836873682.5112
2755.0000,10.0000,836965830.1380
2756.0000,10.0000,837057977.7648
2757.0000,10.0000,837150125.3916
2758.0000,10.0000,837242273.0184
2759.0000,10.0000,837334420.6452
2760.0000,10.0000,837426568.2720
2761.0000,10.0000,837518715.8988
2762.0000,10.0000,837610863.5256
2763.0000,10.0000,837703011.1524
2764.0000,10.0000,837795158.7792
2765.0000,10.0000,837887306.4060
2766.0000,10.0000,837979454.0328
2767.0000,10.0000,838071601.6596
2768.0000,10.0000,838163749.2864
2769.0000,10.0000,838255896.9132
2770.0000,10.0000,838348044.5400
2771.0000,10.0000,838440192.1668
2772.0000,10.0000,838532339.7936
2773.0000,10.0000,838624487.4204
2774.0000,10.0000,838716635.0472
2775.0000,10.0000,838808782.6740
2776.0000,10.0000,838900930.3008
2777.0000,10.0000,838993077.9276
2778.0000,10.0000,839085225.5544
2779.0000,10.0000,839177373.1812
2780.0000,10.0000,839269520.8080
2781.0000,10.0000,839361668.4348
2782.0000,10.0000,839453816.0616
2783.0000,10.0000,839545963.6884
2784.0000,10.0000,839638111.3152
2785.0000,10.0000,839730258.9420
2786.0000,10.0000,839822406.5688
2787.0000,10.0000,839914554.1956
2788.0000,10.0000,840006701.8224
2789.0000,10.0000,840098849.4492
2790.0000,10.0000,840190997.0760
2791.0000,10.0000,840283144.7028
2792.0000,10.0000,840375292.3296
2793.0000,10.0000,840467439.9564
2794.0000,19.1700,840707625.6420
2795.0000,10.0000,840799773.2688
2796.0000,25.2300,841137789.9948
2797.0000,10.0000,841229937.6216
2798.0000,10.0000,841322085.2484
2799.0000,10.0000,841414232.8752
2800.0000,10.0000,841506380.5020
2801.0000,10.0000,841598528.1288
2802.0000,10.0000,841690675.7556
2803.0000,10.0000,841782823.3824
2804.0000,10.0000,841874971.0092
2805.0000,10.0000,841967118.6360
2806.0000,10.0000,842059266.2628
2807.0000,10.0000,842151413.8896
2808.0000,12.6700,842286665.2914
2809.0000,10.0000,842378812.9182
2810.0000,10.0000,842470960.5450
2811.0000,10.0000,842563108.1718
2812.0000,10.0000,842655255.7986
2813.0000,10.0000,842747403.4254
2814.0000,10.0000,842839551.0522
2815.0000,10.0000,842931698.6790
2816.0000,10.0000,843023846.3058
2817.0000,10.0000,843115993.9326
2818.0000,10.0000,843208141.5594
2819.0000,10.0000,843300289.1862
2820.0000,10.0000,843392436.8130
2821.0000,10.0000,843484584.4398
2822.0000,11.0600,843593844.4266
2823.0000,10.0000,843685992.0534
2824.0000,10.0000,843778139.6802
2825.0000,10.0000,843870287.3070
2826.0000,10.0000,843962434.9338
2827.0000,10.0000,844054582.5606
2828.0000,10.0000,844146730.1874
2829.0000,10.0000,844238877.8142
2830.0000,10.0000,844331025.4410
2831.0000,32.8600,844792218.8724
2832.0000,10.0000,844884366.4992
2833.0000,10.0000,844976514.1260
2834.0000,10.0000,845068661.7528
2835.0000,10.0000,845160809.3796
2836.0000,10.0000,845252957.0064
2837.0000,10.0000,845345104.6332
2838.0000,10.0000,845437252.2600
2839.0000,10.0000,845529399.8868
2840.0000,10.0000,845621547.5136
2841.0000,10.0000,845713695.1404
2842.0000,10.0000,845805842.7672
2843.0000,14.4900,845970475.7688
2844.0000,10.0000,846062623.3956
2845.0000,10.0000,846154771.0224
2846.0000,10.0000,846246918.6492
2847.0000,10.0000,846339066.2760
2848.0000,10.0000,846431213.9028
2849.0000,38.0800,846976677.6360
2850.0000,10.0000,847068825.2628
2851.0000,17.1600,847276562.0394
2852.0000,10.0000,847368709.6662
2853.0000,11.1600,847479584.0268
2854.0000,10.0000,847571731.6536
2855.0000,10.0000,847663879.2804
2856.0000,10.0000,847756026.9072
2857.0000,10.0000,847848174.5340
2858.0000,10.0000,847940322.1608
2859.0000,10.0000,848032469.7876
2860.0000,10.0000,848124617.4144
2861.0000,10.0000,848216765.0412
2862.0000,10.0000,848308912.6680
2863.0000,10.0000,848401060.2948
2864.0000,10.0000,848493207.9216
2865.0000,10.4000,848591813.0430
2866.0000,10.0000,848683960.6698
2867.0000,10.0000,848776108.2966
2868.0000,10.0000,848868255.9234
2869.0000,10.0000,848960403.5502
2870.0000,10.0000,849052551.1770
2871.0000,10.0000,849144698.8038
2872.0000,10.0000,849236846.4306
2873.0000,10.0000,849328994.0574
2874.0000,10.0000,849421141.6842
2875.0000,10.0000,849513289.3110
2876.0000,36.6500,850035667.5018
2877.0000,10.0000,850127815.1286
2878.0000,10.0000,850219962.7554
2879.0000,26.1700,850573154.5932
