@relation 'total_s5_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2342.0000,10.0000,1344754887.8700
2343.0000,10.0000,1344847035.4968
2344.0000,10.0000,1344939183.1236
2345.0000,10.0000,1345031330.7504
2346.0000,10.0000,1345123478.3772
2347.0000,10.0000,1345215626.0040
2348.0000,10.0000,1345307773.6308
2349.0000,10.0000,1345399921.2576
2350.0000,10.0000,1345492068.8844
2351.0000,10.0000,1345584216.5112
2352.0000,10.0000,1345676364.1380
2353.0000,10.0000,1345768511.7648
2354.0000,10.0000,1345860659.3916
2355.0000,10.0000,1345952807.0184
2356.0000,10.0000,1346044954.6452
2357.0000,10.0000,1346137102.2720
2358.0000,10.0000,1346229249.8988
2359.0000,10.0000,1346321397.5256
2360.0000,10.0000,1346413545.1524
2361.0000,10.0000,1346505692.7792
2362.0000,10.0000,1346597840.4060
2363.0000,10.0000,1346689988.0328
2364.0000,10.0000,1346782135.6596
2365.0000,10.0000,1346874283.2864
2366.0000,10.0000,1346966430.9132
2367.0000,10.0000,1347058578.5400
2368.0000,10.0000,1347150726.1668
2369.0000,10.0000,1347242873.7936
2370.0000,10.0000,1347335021.4204
2371.0000,10.0000,1347427169.0472
2372.0000,10.0000,1347519316.6740
2373.0000,10.0000,1347611464.3008
2374.0000,10.0000,1347703611.9276
2375.0000,10.0000,1347795759.5544
2376.0000,10.0000,1347887907.1812
2377.0000,10.0000,1347980054.8080
2378.0000,10.0000,1348072202.4348
2379.0000,10.0000,1348164350.0616
2380.0000,10.0000,1348256497.6884
2381.0000,10.0000,1348348645.3152
2382.0000,10.0000,1348440792.9420
2383.0000,10.0000,1348532940.5688
2384.0000,10.0000,1348625088.1956
2385.0000,10.0000,1348717235.8224
2386.0000,10.0000,1348809383.4492
2387.0000,10.0000,1348901531.0760
2388.0000,10.0000,1348993678.7028
2389.0000,10.0000,1349085826.3296
2390.0000,10.0000,1349177973.9564
2391.0000,10.0000,1349270121.5832
2392.0000,10.0000,1349362269.2100
2393.0000,10.0000,1349454416.8368
2394.0000,10.0000,1349546564.4636
2395.0000,10.0000,1349638712.0904
2396.0000,10.0000,1349730859.7172
2397.0000,10.0000,1349823007.3440
2398.0000,10.0000,1349915154.9708
2399.0000,10.0000,1350007302.5976
2400.0000,10.0000,1350099450.2244
2401.0000,10.0000,1350191597.8512
2402.0000,10.0000,1350283745.4780
2403.0000,10.0000,1350375893.1048
2404.0000,10.0000,1350468040.7316
2405.0000,10.0000,1350560188.3584
2406.0000,10.0000,1350652335.9852
2407.0000,10.0000,1350744483.6120
2408.0000,10.0000,1350836631.2388
2409.0000,10.0000,1350928778.8656
2410.0000,10.0000,1351020926.4924
2411.0000,10.0000,1351113074.1192
2412.0000,10.0000,1351205221.7460
2413.0000,10.0000,1351297369.3728
2414.0000,10.0000,1351389516.9996
2415.0000,10.0000,1351481664.6264
2416.0000,10.0000,1351573812.2532
2417.0000,10.0000,1351665959.8800
2418.0000,10.0000,1351758107.5068
2419.0000,10.0000,1351850255.1336
2420.0000,10.0000,1351942402.7604
2421.0000,10.0000,1352034550.3872
2422.0000,10.0000,1352126698.0140
2423.0000,10.0000,1352218845.6408
2424.0000,10.0000,1352310993.2676
2425.0000,10.0000,1352403140.8944
2426.0000,10.0000,1352495288.5212
2427.0000,10.0000,1352587436.1480
2428.0000,10.0000,1352679583.7748
2429.0000,10.0000,1352771731.4016
2430.0000,10.0000,1352863879.0284
2431.0000,10.0000,1352956026.6552
2432.0000,10.0000,1353048174.2820
2433.0000,10.0000,1353140321.9088
2434.0000,10.0000,1353232469.5356
2435.0000,10.0000,1353324617.1624
2436.0000,10.0000,1353416764.7892
2437.0000,10.0000,1353508912.4160
2438.0000,10.0000,1353601060.0428
2439.0000,10.0000,1353693207.6696
2440.0000,10.0000,1353785355.2964
2441.0000,10.0000,1353877502.9232
2442.0000,10.0000,1353969650.5500
2443.0000,10.0000,1354061798.1768
2444.0000,10.0000,1354153945.8036
2445.0000,10.0000,1354246093.4304
2446.0000,10.0000,1354338241.0572
2447.0000,10.0000,1354430388.6840
2448.0000,10.0000,1354522536.3108
2449.0000,10.0000,1354614683.9376
2450.0000,10.0000,1354706831.5644
2451.0000,10.0000,1354798979.1912
2452.0000,10.0000,1354891126.8180
2453.0000,10.0000,1354983274.4448
2454.0000,10.0000,1355075422.0716
2455.0000,10.0000,1355167569.6984
2456.0000,10.0000,1355259717.3252
2457.0000,10.0000,1355351864.9520
2458.0000,10.0000,1355444012.5788
2459.0000,10.0000,1355536160.2056
2460.0000,10.0000,1355628307.8324
2461.0000,10.0000,1355720455.4592
2462.0000,10.0000,1355812603.0860
2463.0000,10.0000,1355904750.7128
2464.0000,10.0000,1355996898.3396
2465.0000,10.0000,1356089045.9664
2466.0000,10.0000,1356181193.5932
2467.0000,10.0000,1356273341.2200
2468.0000,10.0000,1356365488.8468
2469.0000,10.0000,1356457636.4736
2470.0000,10.0000,1356549784.1004
2471.0000,10.0000,1356641931.7272
2472.0000,10.0000,1356734079.3540
2473.0000,10.0000,1356826226.9808
2474.0000,10.0000,1356918374.6076
2475.0000,10.0000,1357010522.2344
2476.0000,10.0000,1357102669.8612
2477.0000,10.0000,1357194817.4880
2478.0000,10.0000,1357286965.1148
2479.0000,10.0000,1357379112.7416
2480.0000,10.0000,1357471260.3684
2481.0000,10.0000,1357563407.9952
2482.0000,10.0000,1357655555.6220
2483.0000,10.0000,1357747703.2488
2484.0000,10.0000,1357839850.8756
2485.0000,10.0000,1357931998.5024
2486.0000,10.0000,1358024146.1292
2487.0000,10.0000,1358116293.7560
2488.0000,10.0000,1358208441.3828
2489.0000,10.0000,1358300589.0096
2490.0000,10.0000,1358392736.6364
2491.0000,10.0000,1358484884.2632
2492.0000,10.0000,1358577031.8900
2493.0000,10.0000,1358669179.5168
2494.0000,10.0000,1358761327.1436
2495.0000,10.0000,1358853474.7704
2496.0000,10.0000,1358945622.3972
2497.0000,10.0000,1359037770.0240
2498.0000,10.0000,1359129917.6508
2499.0000,10.0000,1359222065.2776
2500.0000,10.0000,1359314212.9044
2501.0000,10.0000,1359406360.5312
2502.0000,10.0000,1359498508.1580
2503.0000,10.0000,1359590655.7848
2504.0000,10.0000,1359682803.4116
2505.0000,10.0000,1359774951.0384
2506.0000,10.0000,1359867098.6652
2507.0000,10.0000,1359959246.2920
2508.0000,10.0000,1360051393.9188
2509.0000,10.0000,1360143541.5456
2510.0000,10.0000,1360235689.1724
2511.0000,10.0000,1360327836.7992
2512.0000,10.0000,1360419984.4260
2513.0000,10.0000,1360512132.0528
2514.0000,10.0000,1360604279.6796
2515.0000,10.0000,1360696427.3064
2516.0000,10.0000,1360788574.9332
2517.0000,10.0000,1360880722.5600
2518.0000,10.0000,1360972870.1868
2519.0000,10.0000,1361065017.8136
2520.0000,10.0000,1361157165.4404
2521.0000,10.0000,1361249313.0672
2522.0000,10.0000,1361341460.6940
2523.0000,10.0000,1361433608.3208
2524.0000,10.0000,1361525755.9476
2525.0000,10.0000,1361617903.5744
2526.0000,10.0000,1361710051.2012
2527.0000,10.0000,1361802198.8280
2528.0000,10.0000,1361894346.4548
2529.0000,10.0000,1361986494.0816
2530.0000,10.0000,1362078641.7084
2531.0000,10.0000,1362170789.3352
2532.0000,10.0000,1362262936.9620
2533.0000,10.0000,1362355084.5888
2534.0000,10.0000,1362447232.2156
2535.0000,10.0000,1362539379.8424
2536.0000,10.0000,1362631527.4692
2537.0000,10.0000,1362723675.0960
2538.0000,10.0000,1362815822.7228
2539.0000,10.0000,1362907970.3496
2540.0000,10.0000,1363000117.9764
2541.0000,10.0000,1363092265.6032
2542.0000,10.0000,1363184413.2300
2543.0000,10.0000,1363276560.8568
2544.0000,10.0000,1363368708.4836
2545.0000,10.0000,1363460856.1104
2546.0000,10.0000,1363553003.7372
2547.0000,10.0000,1363645151.3640
2548.0000,10.0000,1363737298.9908
2549.0000,10.0000,1363829446.6176
2550.0000,10.0000,1363921594.2444
2551.0000,10.0000,1364013741.8712
2552.0000,10.0000,1364105889.4980
2553.0000,10.0000,1364198037.1248
2554.0000,10.0000,1364290184.7516
2555.0000,10.0000,1364382332.3784
2556.0000,10.0000,1364474480.0052
2557.0000,10.0000,1364566627.6320
2558.0000,10.0000,1364658775.2588
2559.0000,10.0000,1364750922.8856
2560.0000,10.0000,1364843070.5124
2561.0000,10.0000,1364935218.1392
2562.0000,10.0000,1365027365.7660
2563.0000,10.0000,1365119513.3928
2564.0000,10.0000,1365211661.0196
2565.0000,10.0000,1365303808.6464
2566.0000,10.0000,1365395956.2732
2567.0000,10.0000,1365488103.9000
2568.0000,10.0000,1365580251.5268
2569.0000,10.0000,1365672399.1536
2570.0000,10.0000,1365764546.7804
2571.0000,10.0000,1365856694.4072
2572.0000,10.0000,1365948842.0340
2573.0000,10.0000,1366040989.6608
2574.0000,10.0000,1366133137.2876
2575.0000,10.0000,1366225284.9144
2576.0000,10.0000,1366317432.5412
2577.0000,10.0000,1366409580.1680
2578.0000,10.0000,1366501727.7948
2579.0000,10.0000,1366593875.4216
2580.0000,10.0000,1366686023.0484
2581.0000,10.0000,1366778170.6752
2582.0000,10.0000,1366870318.3020
2583.0000,10.0000,1366962465.9288
2584.0000,10.0000,1367054613.5556
2585.0000,10.0000,1367146761.1824
2586.0000,10.0000,1367238908.8092
2587.0000,10.0000,1367331056.4360
2588.0000,10.0000,1367423204.0628
2589.0000,10.0000,1367515351.6896
2590.0000,10.0000,1367607499.3164
2591.0000,10.0000,1367699646.9432
2592.0000,10.0000,1367791794.5700
2593.0000,10.0000,1367883942.1968
2594.0000,10.0000,1367976089.8236
2595.0000,10.0000,1368068237.4504
2596.0000,10.0000,1368160385.0772
2597.0000,10.0000,1368252532.7040
2598.0000,10.0000,1368344680.3308
2599.0000,10.0000,1368436827.9576
2600.0000,10.0000,1368528975.5844
2601.0000,10.0000,1368621123.2112
2602.0000,10.0000,1368713270.8380
2603.0000,10.0000,1368805418.4648
2604.0000,10.0000,1368897566.0916
2605.0000,10.0000,1368989713.7184
2606.0000,10.0000,1369081861.3452
2607.0000,10.0000,1369174008.9720
2608.0000,10.0000,1369266156.5988
2609.0000,10.0000,1369358304.2256
2610.0000,10.0000,1369450451.8524
2611.0000,10.0000,1369542599.4792
2612.0000,10.0000,1369634747.1060
2613.0000,10.0000,1369726894.7328
2614.0000,10.0000,1369819042.3596
2615.0000,10.0000,1369911189.9864
2616.0000,10.0000,1370003337.6132
2617.0000,10.0000,1370095485.2400
2618.0000,10.0000,1370187632.8668
2619.0000,10.0000,1370279780.4936
2620.0000,10.0000,1370371928.1204
2621.0000,10.0000,1370464075.7472
2622.0000,10.0000,1370556223.3740
2623.0000,10.0000,1370648371.0008
2624.0000,10.0000,1370740518.6276
2625.0000,10.0000,1370832666.2544
2626.0000,10.0000,1370924813.8812
2627.0000,10.0000,1371016961.5080
2628.0000,10.0000,1371109109.1348
2629.0000,10.0000,1371201256.7616
2630.0000,10.0000,1371293404.3884
2631.0000,10.0000,1371385552.0152
2632.0000,10.0000,1371477699.6420
2633.0000,10.0000,1371569847.2688
2634.0000,10.0000,1371661994.8956
2635.0000,10.0000,1371754142.5224
2636.0000,10.0000,1371846290.1492
2637.0000,10.0000,1371938437.7760
2638.0000,10.0000,1372030585.4028
2639.0000,10.0000,1372122733.0296
2640.0000,10.0000,1372214880.6564
2641.0000,10.0000,1372307028.2832
2642.0000,10.0000,1372399175.9100
2643.0000,10.0000,1372491323.5368
2644.0000,10.0000,1372583471.1636
2645.0000,10.0000,1372675618.7904
2646.0000,10.0000,1372767766.4172
2647.0000,10.0000,1372859914.0440
2648.0000,10.0000,1372952061.6708
2649.0000,10.0000,1373044209.2976
2650.0000,10.0000,1373136356.9244
2651.0000,10.0000,1373228504.5512
2652.0000,10.0000,1373320652.1780
2653.0000,10.0000,1373412799.8048
2654.0000,10.0000,1373504947.4316
2655.0000,10.0000,1373597095.0584
2656.0000,10.0000,1373689242.6852
2657.0000,10.0000,1373781390.3120
2658.0000,10.0000,1373873537.9388
2659.0000,10.0000,1373965685.5656
2660.0000,10.0000,1374057833.1924
2661.0000,10.0000,1374149980.8192
2662.0000,10.0000,1374242128.4460
2663.0000,10.0000,1374334276.0728
2664.0000,10.0000,1374426423.6996
2665.0000,10.0000,1374518571.3264
2666.0000,10.0000,1374610718.9532
2667.0000,10.0000,1374702866.5800
2668.0000,10.0000,1374795014.2068
2669.0000,10.0000,1374887161.8336
2670.0000,10.0000,1374979309.4604
2671.0000,10.0000,1375071457.0872
2672.0000,10.0000,1375163604.7140
2673.0000,10.0000,1375255752.3408
2674.0000,10.0000,1375347899.9676
2675.0000,10.0000,1375440047.5944
2676.0000,10.0000,1375532195.2212
2677.0000,10.0000,1375624342.8480
2678.0000,10.0000,1375716490.4748
2679.0000,10.0000,1375808638.1016
2680.0000,10.0000,1375900785.7284
2681.0000,10.0000,1375992933.3552
2682.0000,10.0000,1376085080.9820
2683.0000,10.0000,1376177228.6088
2684.0000,10.0000,1376269376.2356
2685.0000,10.0000,1376361523.8624
2686.0000,10.0000,1376453671.4892
2687.0000,10.0000,1376545819.1160
2688.0000,10.0000,1376637966.7428
2689.0000,10.0000,1376730114.3696
2690.0000,10.0000,1376822261.9964
2691.0000,10.0000,1376914409.6232
2692.0000,10.0000,1377006557.2500
2693.0000,10.0000,1377098704.8768
2694.0000,10.0000,1377190852.5036
2695.0000,10.0000,1377283000.1304
2696.0000,10.0000,1377375147.7572
2697.0000,10.0000,1377467295.3840
2698.0000,10.0000,1377559443.0108
2699.0000,10.0000,1377651590.6376
2700.0000,10.0000,1377743738.2644
2701.0000,10.0000,1377835885.8912
2702.0000,10.0000,1377928033.5180
2703.0000,10.0000,1378020181.1448
2704.0000,10.0000,1378112328.7716
2705.0000,10.0000,1378204476.3984
2706.0000,10.0000,1378296624.0252
2707.0000,10.0000,1378388771.6520
2708.0000,10.0000,1378480919.2788
2709.0000,10.0000,1378573066.9056
2710.0000,10.0000,1378665214.5324
2711.0000,10.0000,1378757362.1592
2712.0000,10.0000,1378849509.7860
2713.0000,10.0000,1378941657.4128
2714.0000,10.0000,1379033805.0396
2715.0000,10.0000,1379125952.6664
2716.0000,10.0000,1379218100.2932
2717.0000,10.0000,1379310247.9200
2718.0000,10.0000,1379402395.5468
2719.0000,10.0000,1379494543.1736
2720.0000,10.0000,1379586690.8004
2721.0000,10.0000,1379678838.4272
2722.0000,10.0000,1379770986.0540
2723.0000,10.0000,1379863133.6808
2724.0000,10.0000,1379955281.3076
2725.0000,10.0000,1380047428.9344
2726.0000,10.0000,1380139576.5612
2727.0000,10.0000,1380231724.1880
2728.0000,10.0000,1380323871.8148
2729.0000,10.0000,1380416019.4416
2730.0000,10.0000,1380508167.0684
2731.0000,10.0000,1380600314.6952
2732.0000,10.0000,1380692462.3220
2733.0000,10.0000,1380784609.9488
2734.0000,10.0000,1380876757.5756
2735.0000,10.0000,1380968905.2024
2736.0000,10.0000,1381061052.8292
2737.0000,10.0000,1381153200.4560
2738.0000,10.0000,1381245348.0828
2739.0000,10.0000,1381337495.7096
2740.0000,10.0000,1381429643.3364
2741.0000,10.0000,1381521790.9632
2742.0000,10.0000,1381613938.5900
2743.0000,10.0000,1381706086.2168
2744.0000,10.0000,1381798233.8436
2745.0000,10.0000,1381890381.4704
2746.0000,10.0000,1381982529.0972
2747.0000,10.0000,1382074676.7240
2748.0000,10.0000,1382166824.3508
2749.0000,10.0000,1382258971.9776
2750.0000,10.0000,1382351119.6044
2751.0000,10.0000,1382443267.2312
2752.0000,10.0000,1382535414.8580
2753.0000,10.0000,1382627562.4848
2754.0000,10.0000,1382719710.1116
2755.0000,10.0000,1382811857.7384
2756.0000,10.0000,1382904005.3652
2757.0000,10.0000,1382996152.9920
2758.0000,10.0000,1383088300.6188
2759.0000,10.0000,1383180448.2456
2760.0000,10.0000,1383272595.8724
2761.0000,10.0000,1383364743.4992
2762.0000,10.0000,1383456891.1260
2763.0000,10.0000,1383549038.7528
2764.0000,10.0000,1383641186.3796
2765.0000,10.0000,1383733334.0064
2766.0000,10.0000,1383825481.6332
2767.0000,10.0000,1383917629.2600
2768.0000,10.0000,1384009776.8868
2769.0000,10.0000,1384101924.5136
2770.0000,10.0000,1384194072.1404
2771.0000,10.0000,1384286219.7672
2772.0000,10.0000,1384378367.3940
2773.0000,10.0000,1384470515.0208
2774.0000,10.0000,1384562662.6476
2775.0000,10.0000,1384654810.2744
2776.0000,10.0000,1384746957.9012
2777.0000,10.0000,1384839105.5280
2778.0000,10.0000,1384931253.1548
2779.0000,10.0000,1385023400.7816
2780.0000,10.0000,1385115548.4084
2781.0000,10.0000,1385207696.0352
2782.0000,10.0000,1385299843.6620
2783.0000,10.0000,1385391991.2888
2784.0000,10.0000,1385484138.9156
2785.0000,10.0000,1385576286.5424
2786.0000,10.0000,1385668434.1692
2787.0000,10.0000,1385760581.7960
2788.0000,10.0000,1385852729.4228
2789.0000,10.0000,1385944877.0496
2790.0000,10.0000,1386037024.6764
2791.0000,10.0000,1386129172.3032
2792.0000,10.0000,1386221319.9300
2793.0000,10.0000,1386313467.5568
2794.0000,10.0000,1386405615.1836
2795.0000,10.0000,1386497762.8104
2796.0000,10.0000,1386589910.4372
2797.0000,10.0000,1386682058.0640
2798.0000,10.0000,1386774205.6908
2799.0000,10.0000,1386866353.3176
2800.0000,10.0000,1386958500.9444
2801.0000,10.0000,1387050648.5712
2802.0000,10.0000,1387142796.1980
2803.0000,10.0000,1387234943.8248
2804.0000,10.0000,1387327091.4516
2805.0000,10.0000,1387419239.0784
2806.0000,10.0000,1387511386.7052
2807.0000,10.0000,1387603534.3320
2808.0000,10.0000,1387695681.9588
2809.0000,10.0000,1387787829.5856
2810.0000,10.0000,1387879977.2124
2811.0000,10.0000,1387972124.8392
2812.0000,10.0000,1388064272.4660
2813.0000,10.0000,1388156420.0928
2814.0000,10.0000,1388248567.7196
2815.0000,10.0000,1388340715.3464
2816.0000,10.0000,1388432862.9732
2817.0000,10.0000,1388525010.6000
2818.0000,10.0000,1388617158.2268
2819.0000,10.0000,1388709305.8536
2820.0000,10.0000,1388801453.4804
2821.0000,10.0000,1388893601.1072
2822.0000,10.0000,1388985748.7340
2823.0000,10.0000,1389077896.3608
2824.0000,10.0000,1389170043.9876
2825.0000,10.0000,1389262191.6144
2826.0000,10.0000,1389354339.2412
2827.0000,10.0000,1389446486.8680
2828.0000,10.0000,1389538634.4948
2829.0000,10.0000,1389630782.1216
2830.0000,10.0000,1389722929.7484
2831.0000,10.0000,1389815077.3752
2832.0000,10.0000,1389907225.0020
2833.0000,10.0000,1389999372.6288
2834.0000,10.0000,1390091520.2556
2835.0000,10.0000,1390183667.8824
2836.0000,10.0000,1390275815.5092
2837.0000,10.0000,1390367963.1360
2838.0000,10.0000,1390460110.7628
2839.0000,10.0000,1390552258.3896
2840.0000,10.0000,1390644406.0164
2841.0000,10.0000,1390736553.6432
2842.0000,10.0000,1390828701.2700
2843.0000,10.0000,1390920848.8968
2844.0000,10.0000,1391012996.5236
2845.0000,10.0000,1391105144.1504
2846.0000,10.0000,1391197291.7772
2847.0000,10.0000,1391289439.4040
2848.0000,10.0000,1391381587.0308
2849.0000,10.0000,1391473734.6576
2850.0000,10.0000,1391565882.2844
2851.0000,10.0000,1391658029.9112
2852.0000,10.0000,1391750177.5380
2853.0000,10.0000,1391842325.1648
2854.0000,10.0000,1391934472.7916
2855.0000,10.0000,1392026620.4184
2856.0000,10.0000,1392118768.0452
2857.0000,10.0000,1392210915.6720
2858.0000,10.0000,1392303063.2988
2859.0000,10.0000,1392395210.9256
2860.0000,10.0000,1392487358.5524
2861.0000,10.0000,1392579506.1792
2862.0000,10.0000,1392671653.8060
2863.0000,10.0000,1392763801.4328
2864.0000,10.0000,1392855949.0596
2865.0000,10.0000,1392948096.6864
2866.0000,10.0000,1393040244.3132
2867.0000,10.0000,1393132391.9400
2868.0000,10.0000,1393224539.5668
2869.0000,10.0000,1393316687.1936
2870.0000,10.0000,1393408834.8204
2871.0000,10.0000,1393500982.4472
2872.0000,10.0000,1393593130.0740
2873.0000,10.0000,1393685277.7008
2874.0000,10.0000,1393777425.3276
2875.0000,10.0000,1393869572.9544
2876.0000,10.0000,1393961720.5812
2877.0000,10.0000,1394053868.2080
2878.0000,10.0000,1394146015.8348
2879.0000,10.0000,1394238163.4616
