@relation 'total_s4_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,536823192.5760
2373.0000,40.9600,537415150.2684
2374.0000,10.0000,537507297.8952
2375.0000,10.0000,537599445.5220
2376.0000,28.0300,537982664.7084
2377.0000,10.0000,538074812.3352
2378.0000,10.0000,538166959.9620
2379.0000,10.0000,538259107.5888
2380.0000,10.0000,538351255.2156
2381.0000,10.9700,538459062.2664
2382.0000,10.0000,538551209.8932
2383.0000,10.0000,538643357.5200
2384.0000,10.0000,538735505.1468
2385.0000,10.0000,538827652.7736
2386.0000,10.0000,538919800.4004
2387.0000,24.6500,539248453.7592
2388.0000,10.0000,539340601.3860
2389.0000,10.0000,539432749.0128
2390.0000,10.0000,539524896.6396
2391.0000,10.0000,539617044.2664
2392.0000,10.0000,539709191.8932
2393.0000,10.0000,539801339.5200
2394.0000,10.0000,539893487.1468
2395.0000,10.0000,539985634.7736
2396.0000,10.0000,540077782.4004
2397.0000,10.0000,540169930.0272
2398.0000,10.0000,540262077.6540
2399.0000,10.0000,540354225.2808
2400.0000,10.0000,540446372.9076
2401.0000,10.0000,540538520.5344
2402.0000,10.0000,540630668.1612
2403.0000,10.0000,540722815.7880
2404.0000,10.0000,540814963.4148
2405.0000,36.2300,541330561.2366
2406.0000,10.0000,541422708.8634
2407.0000,10.0000,541514856.4902
2408.0000,10.0000,541607004.1170
2409.0000,10.0000,541699151.7438
2410.0000,10.0000,541791299.3706
2411.0000,14.7700,541960452.6180
2412.0000,10.0000,542052600.2448
2413.0000,10.0000,542144747.8716
2414.0000,10.0000,542236895.4984
2415.0000,14.9000,542408147.4318
2416.0000,10.0000,542500295.0586
2417.0000,10.0000,542592442.6854
2418.0000,10.0000,542684590.3122
2419.0000,10.0000,542776737.9390
2420.0000,10.0000,542868885.5658
2421.0000,12.9300,543008334.3390
2422.0000,10.0000,543100481.9658
2423.0000,10.0000,543192629.5926
2424.0000,10.0000,543284777.2194
2425.0000,10.0000,543376924.8462
2426.0000,10.0000,543469072.4730
2427.0000,10.0000,543561220.0998
2428.0000,10.0000,543653367.7266
2429.0000,10.0000,543745515.3534
2430.0000,10.0000,543837662.9802
2431.0000,10.0000,543929810.6070
2432.0000,10.0000,544021958.2338
2433.0000,10.0000,544114105.8606
2434.0000,10.0000,544206253.4874
2435.0000,10.0000,544298401.1142
2436.0000,10.0000,544390548.7410
2437.0000,10.0000,544482696.3678
2438.0000,10.0000,544574843.9946
2439.0000,10.0000,544666991.6214
2440.0000,10.0000,544759139.2482
2441.0000,10.0000,544851286.8750
2442.0000,10.0000,544943434.5018
2443.0000,13.7300,545095798.2636
2444.0000,10.0000,545187945.8904
2445.0000,16.2900,545381637.6168
2446.0000,10.0000,545473785.2436
2447.0000,10.0000,545565932.8704
2448.0000,10.0000,545658080.4972
2449.0000,10.0000,545750228.1240
2450.0000,10.0000,545842375.7508
2451.0000,10.0000,545934523.3776
2452.0000,10.0000,546026671.0044
2453.0000,15.6000,546209223.5526
2454.0000,10.0000,546301371.1794
2455.0000,10.0100,546393680.2434
2456.0000,10.0000,546485827.8702
2457.0000,10.0000,546577975.4970
2458.0000,10.0000,546670123.1238
2459.0000,10.0000,546762270.7506
2460.0000,10.0000,546854418.3774
2461.0000,10.0000,546946566.0042
2462.0000,10.0000,547038713.6310
2463.0000,10.0000,547130861.2578
2464.0000,10.0000,547223008.8846
2465.0000,10.0000,547315156.5114
2466.0000,10.0000,547407304.1382
2467.0000,10.0000,547499451.7650
2468.0000,10.0000,547591599.3918
2469.0000,10.0000,547683747.0186
2470.0000,15.3300,547861940.7582
2471.0000,10.0000,547954088.3850
2472.0000,10.0000,548046236.0118
2473.0000,10.0000,548138383.6386
2474.0000,28.2700,548525477.3220
2475.0000,10.0000,548617624.9488
2476.0000,10.0000,548709772.5756
2477.0000,16.8400,548912343.3564
2478.0000,10.0000,549004490.9832
2479.0000,10.0000,549096638.6100
2480.0000,10.0000,549188786.2368
2481.0000,10.0000,549280933.8636
2482.0000,10.0000,549373081.4904
2483.0000,12.0100,549497678.0268
2484.0000,12.0100,549622274.5632
2485.0000,10.0000,549714422.1900
2486.0000,10.0000,549806569.8168
2487.0000,10.0000,549898717.4436
2488.0000,10.0000,549990865.0704
2489.0000,10.0000,550083012.6972
2490.0000,10.0000,550175160.3240
2491.0000,10.0000,550267307.9508
2492.0000,10.0000,550359455.5776
2493.0000,10.0000,550451603.2044
2494.0000,10.0000,550543750.8312
2495.0000,10.0000,550635898.4580
2496.0000,10.0000,550728046.0848
2497.0000,10.0000,550820193.7116
2498.0000,10.0000,550912341.3384
2499.0000,10.0000,551004488.9652
2500.0000,10.0000,551096636.5920
2501.0000,10.0000,551188784.2188
2502.0000,10.0000,551280931.8456
2503.0000,10.0000,551373079.4724
2504.0000,10.0000,551465227.0992
2505.0000,10.0000,551557374.7260
2506.0000,10.0000,551649522.3528
2507.0000,10.0000,551741669.9796
2508.0000,10.0000,551833817.6064
2509.0000,10.0000,551925965.2332
2510.0000,12.8400,552063961.0704
2511.0000,10.0000,552156108.6972
2512.0000,10.0000,552248256.3240
2513.0000,10.0000,552340403.9508
2514.0000,10.0000,552432551.5776
2515.0000,14.5200,552597668.8908
2516.0000,10.0000,552689816.5176
2517.0000,10.0000,552781964.1444
2518.0000,10.0000,552874111.7712
2519.0000,10.0000,552966259.3980
2520.0000,10.0000,553058407.0248
2521.0000,10.0000,553150554.6516
2522.0000,10.0000,553242702.2784
2523.0000,10.0000,553334849.9052
2524.0000,10.0000,553426997.5320
2525.0000,10.0000,553519145.1588
2526.0000,10.0000,553611292.7856
2527.0000,10.0000,553703440.4124
2528.0000,10.0000,553795588.0392
2529.0000,10.0000,553887735.6660
2530.0000,10.0000,553979883.2928
2531.0000,10.0000,554072030.9196
2532.0000,10.0000,554164178.5464
2533.0000,10.0000,554256326.1732
2534.0000,10.0000,554348473.8000
2535.0000,10.0000,554440621.4268
2536.0000,10.0000,554532769.0536
2537.0000,10.0000,554624916.6804
2538.0000,10.0000,554717064.3072
2539.0000,10.0000,554809211.9340
2540.0000,10.0000,554901359.5608
2541.0000,10.0000,554993507.1876
2542.0000,10.0000,555085654.8144
2543.0000,10.0000,555177802.4412
2544.0000,10.0000,555269950.0680
2545.0000,10.0000,555362097.6948
2546.0000,10.0000,555454245.3216
2547.0000,10.0000,555546392.9484
2548.0000,10.0000,555638540.5752
2549.0000,10.0000,555730688.2020
2550.0000,10.0000,555822835.8288
2551.0000,22.4700,556116295.8432
2552.0000,10.6600,556219098.3360
2553.0000,10.0000,556311245.9628
2554.0000,10.0000,556403393.5896
2555.0000,10.0000,556495541.2164
2556.0000,10.0000,556587688.8432
2557.0000,15.7000,556771855.7652
2558.0000,10.0000,556864003.3920
2559.0000,10.0000,556956151.0188
2560.0000,10.0000,557048298.6456
2561.0000,10.0000,557140446.2724
2562.0000,10.0000,557232593.8992
2563.0000,10.0000,557324741.5260
2564.0000,10.0000,557416889.1528
2565.0000,10.0000,557509036.7796
2566.0000,10.0000,557601184.4064
2567.0000,10.0000,557693332.0332
2568.0000,10.0000,557785479.6600
2569.0000,10.0000,557877627.2868
2570.0000,10.0000,557969774.9136
2571.0000,10.0000,558061922.5404
2572.0000,10.0000,558154070.1672
2573.0000,10.0000,558246217.7940
2574.0000,10.0000,558338365.4208
2575.0000,10.0000,558430513.0476
2576.0000,10.0000,558522660.6744
2577.0000,10.0000,558614808.3012
2578.0000,10.0000,558706955.9280
2579.0000,22.1400,558995088.5094
2580.0000,10.0000,559087236.1362
2581.0000,35.4300,559589918.9688
2582.0000,13.0400,559731143.5530
2583.0000,10.0000,559823291.1798
2584.0000,10.0000,559915438.8066
2585.0000,10.0000,560007586.4334
2586.0000,10.0000,560099734.0602
2587.0000,10.0000,560191881.6870
2588.0000,10.0000,560284029.3138
2589.0000,10.0000,560376176.9406
2590.0000,10.0000,560468324.5674
2591.0000,10.0000,560560472.1942
2592.0000,10.0000,560652619.8210
2593.0000,10.0000,560744767.4478
2594.0000,10.0000,560836915.0746
2595.0000,10.0000,560929062.7014
2596.0000,10.0000,561021210.3282
2597.0000,10.0000,561113357.9550
2598.0000,10.0000,561205505.5818
2599.0000,10.0000,561297653.2086
2600.0000,34.1500,561779672.0592
2601.0000,10.0000,561871819.6860
2602.0000,10.0000,561963967.3128
2603.0000,10.0000,562056114.9396
2604.0000,10.0000,562148262.5664
2605.0000,10.0000,562240410.1932
2606.0000,10.0000,562332557.8200
2607.0000,10.0000,562424705.4468
2608.0000,10.0600,562517821.6980
2609.0000,22.2300,562807407.2160
2610.0000,10.0000,562899554.8428
2611.0000,10.0000,562991702.4696
2612.0000,10.0000,563083850.0964
2613.0000,10.0000,563175997.7232
2614.0000,10.0000,563268145.3500
2615.0000,10.0000,563360292.9768
2616.0000,10.0000,563452440.6036
2617.0000,10.0000,563544588.2304
2618.0000,10.0000,563636735.8572
2619.0000,10.0000,563728883.4840
2620.0000,10.0000,563821031.1108
2621.0000,10.0000,563913178.7376
2622.0000,10.0000,564005326.3644
2623.0000,10.0000,564097473.9912
2624.0000,10.0000,564189621.6180
2625.0000,10.0000,564281769.2448
2626.0000,10.0000,564373916.8716
2627.0000,17.9800,564594891.5118
2628.0000,10.0000,564687039.1386
2629.0000,10.0000,564779186.7654
2630.0000,10.0000,564871334.3922
2631.0000,10.0000,564963482.0190
2632.0000,10.0000,565055629.6458
2633.0000,10.0000,565147777.2726
2634.0000,10.0000,565239924.8994
2635.0000,10.0000,565332072.5262
2636.0000,10.0000,565424220.1530
2637.0000,10.0000,565516367.7798
2638.0000,12.7100,565652264.9310
2639.0000,16.4600,565848701.0922
2640.0000,10.0000,565940848.7190
2641.0000,10.0000,566032996.3458
2642.0000,10.0000,566125143.9726
2643.0000,10.0000,566217291.5994
2644.0000,10.0000,566309439.2262
2645.0000,10.0000,566401586.8530
2646.0000,10.0000,566493734.4798
2647.0000,10.0000,566585882.1066
2648.0000,10.0000,566678029.7334
2649.0000,10.0000,566770177.3602
2650.0000,10.0000,566862324.9870
2651.0000,10.0000,566954472.6138
2652.0000,10.0000,567046620.2406
2653.0000,10.0000,567138767.8674
2654.0000,39.3300,567704411.2704
2655.0000,10.0000,567796558.8972
2656.0000,10.0000,567888706.5240
2657.0000,10.0000,567980854.1508
2658.0000,11.7500,568101253.3158
2659.0000,10.0000,568193400.9426
2660.0000,10.0000,568285548.5694
2661.0000,10.0000,568377696.1962
2662.0000,10.0000,568469843.8230
2663.0000,10.0000,568561991.4498
2664.0000,10.0000,568654139.0766
2665.0000,10.0000,568746286.7034
2666.0000,10.0000,568838434.3302
2667.0000,10.0000,568930581.9570
2668.0000,10.0000,569022729.5838
2669.0000,10.0000,569114877.2106
2670.0000,22.4100,569407368.6012
2671.0000,10.0000,569499516.2280
2672.0000,10.0000,569591663.8548
2673.0000,10.0000,569683811.4816
2674.0000,10.0000,569775959.1084
2675.0000,10.0000,569868106.7352
2676.0000,10.0000,569960254.3620
2677.0000,10.0000,570052401.9888
2678.0000,15.8800,570239474.7834
2679.0000,10.0000,570331622.4102
2680.0000,10.0000,570423770.0370
2681.0000,20.5500,570686234.0784
2682.0000,10.0000,570778381.7052
2683.0000,10.4800,570878278.3254
2684.0000,10.0000,570970425.9522
2685.0000,10.0000,571062573.5790
2686.0000,10.0000,571154721.2058
2687.0000,10.0000,571246868.8326
2688.0000,10.0000,571339016.4594
2689.0000,10.0000,571431164.0862
2690.0000,10.0000,571523311.7130
2691.0000,10.0000,571615459.3398
2692.0000,10.0000,571707606.9666
2693.0000,10.0000,571799754.5934
2694.0000,10.0000,571891902.2202
2695.0000,10.0000,571984049.8470
2696.0000,10.0000,572076197.4738
2697.0000,10.0000,572168345.1006
2698.0000,10.0000,572260492.7274
2699.0000,10.0000,572352640.3542
2700.0000,10.0000,572444787.9810
2701.0000,15.5100,572625887.5932
2702.0000,10.0000,572718035.2200
2703.0000,10.0000,572810182.8468
2704.0000,28.8400,573206478.4596
2705.0000,10.0000,573298626.0864
2706.0000,10.0000,573390773.7132
2707.0000,10.0000,573482921.3400
2708.0000,10.0000,573575068.9668
2709.0000,10.0000,573667216.5936
2710.0000,10.0000,573759364.2204
2711.0000,10.0000,573851511.8472
2712.0000,10.0000,573943659.4740
2713.0000,10.0000,574035807.1008
2714.0000,10.0000,574127954.7276
2715.0000,25.0600,574463227.0182
2716.0000,10.0000,574555374.6450
2717.0000,10.0000,574647522.2718
2718.0000,10.0000,574739669.8986
2719.0000,10.0000,574831817.5254
2720.0000,10.0000,574923965.1522
2721.0000,10.0000,575016112.7790
2722.0000,10.0000,575108260.4058
2723.0000,10.0000,575200408.0326
2724.0000,10.0000,575292555.6594
2725.0000,10.0000,575384703.2862
2726.0000,10.0000,575476850.9130
2727.0000,43.4500,576109006.5084
2728.0000,10.0000,576201154.1352
2729.0000,10.0000,576293301.7620
2730.0000,10.0000,576385449.3888
2731.0000,10.0000,576477597.0156
2732.0000,10.0000,576569744.6424
2733.0000,12.5300,576702735.9216
2734.0000,17.4000,576914347.1946
2735.0000,10.0000,577006494.8214
2736.0000,10.0000,577098642.4482
2737.0000,10.0000,577190790.0750
2738.0000,10.0000,577282937.7018
2739.0000,10.0000,577375085.3286
2740.0000,10.0000,577467232.9554
2741.0000,10.0000,577559380.5822
2742.0000,10.0000,577651528.2090
2743.0000,10.0000,577743675.8358
2744.0000,10.0000,577835823.4626
2745.0000,10.0000,577927971.0894
2746.0000,10.0000,578020118.7162
2747.0000,15.4800,578200734.0162
2748.0000,10.0000,578292881.6430
2749.0000,10.0000,578385029.2698
2750.0000,10.0000,578477176.8966
2751.0000,10.0000,578569324.5234
2752.0000,10.0000,578661472.1502
2753.0000,10.0000,578753619.7770
2754.0000,10.0000,578845767.4038
2755.0000,26.9900,579212197.1046
2756.0000,10.0000,579304344.7314
2757.0000,10.0000,579396492.3582
2758.0000,16.3000,579590345.5218
2759.0000,10.0000,579682493.1486
2760.0000,10.0000,579774640.7754
2761.0000,10.0000,579866788.4022
2762.0000,10.0000,579958936.0290
2763.0000,10.0000,580051083.6558
2764.0000,10.0000,580143231.2826
2765.0000,10.0000,580235378.9094
2766.0000,21.5300,580513663.8120
2767.0000,10.0000,580605811.4388
2768.0000,10.0000,580697959.0656
2769.0000,10.0000,580790106.6924
2770.0000,10.6500,580892747.7474
2771.0000,10.0000,580984895.3742
2772.0000,17.3100,581195053.7112
2773.0000,10.0000,581287201.3380
2774.0000,20.2200,581544337.9464
2775.0000,10.0000,581636485.5732
2776.0000,10.0000,581728633.2000
2777.0000,10.0000,581820780.8268
2778.0000,10.0000,581912928.4536
2779.0000,10.0000,582005076.0804
2780.0000,10.0000,582097223.7072
2781.0000,10.0000,582189371.3340
2782.0000,19.0300,582427296.8970
2783.0000,10.0000,582519444.5238
2784.0000,10.0000,582611592.1506
2785.0000,10.0000,582703739.7774
2786.0000,42.2400,583316361.4524
2787.0000,10.0000,583408509.0792
2788.0000,10.0000,583500656.7060
2789.0000,10.0000,583592804.3328
2790.0000,10.0000,583684951.9596
2791.0000,10.0000,583777099.5864
2792.0000,10.0000,583869247.2132
2793.0000,10.0000,583961394.8400
2794.0000,10.0000,584053542.4668
2795.0000,10.0000,584145690.0936
2796.0000,14.1900,584305479.9744
2797.0000,10.0000,584397627.6012
2798.0000,10.0000,584489775.2280
2799.0000,10.0000,584581922.8548
2800.0000,10.0000,584674070.4816
2801.0000,27.7700,585053092.2966
2802.0000,10.0000,585145239.9234
2803.0000,10.0000,585237387.5502
2804.0000,10.0000,585329535.1770
2805.0000,11.2400,585441701.0364
2806.0000,34.2200,585924849.9486
2807.0000,19.5800,586171654.5660
2808.0000,10.0000,586263802.1928
2809.0000,24.8300,586595361.4242
2810.0000,10.0000,586687509.0510
2811.0000,10.0000,586779656.6778
2812.0000,19.3500,587022748.2360
2813.0000,11.8000,587143954.5876
2814.0000,10.0000,587236102.2144
2815.0000,10.0000,587328249.8412
2816.0000,10.0000,587420397.4680
2817.0000,26.4300,587777786.6772
2818.0000,10.0000,587869934.3040
2819.0000,10.0000,587962081.9308
2820.0000,10.0000,588054229.5576
2821.0000,10.0000,588146377.1844
2822.0000,10.0000,588238524.8112
2823.0000,19.5300,588484522.2420
2824.0000,10.0000,588576669.8688
2825.0000,10.0000,588668817.4956
2826.0000,39.2500,589233169.3998
2827.0000,15.2900,589410717.3900
2828.0000,21.5600,589689486.6048
2829.0000,10.0000,589781634.2316
2830.0000,18.2800,590007451.9926
2831.0000,10.0000,590099599.6194
2832.0000,10.0000,590191747.2462
2833.0000,10.0000,590283894.8730
2834.0000,10.0000,590376042.4998
2835.0000,10.0000,590468190.1266
2836.0000,41.8100,591073869.9948
2837.0000,30.8100,591501968.7672
2838.0000,10.0000,591594116.3940
2839.0000,10.0000,591686264.0208
2840.0000,39.8500,592260302.1666
2841.0000,10.0000,592352449.7934
2842.0000,15.3400,592530804.9702
2843.0000,10.0000,592622952.5970
2844.0000,10.0000,592715100.2238
2845.0000,10.0000,592807247.8506
2846.0000,10.0000,592899395.4774
2847.0000,10.0000,592991543.1042
2848.0000,10.0000,593083690.7310
2849.0000,10.0000,593175838.3578
2850.0000,10.0000,593267985.9846
2851.0000,10.0000,593360133.6114
2852.0000,21.7100,593641324.3866
2853.0000,10.0000,593733472.0134
2854.0000,29.8800,594146557.1112
2855.0000,24.7800,594477309.1560
2856.0000,10.0000,594569456.7828
2857.0000,34.6400,595059386.0640
2858.0000,10.0000,595151533.6908
2859.0000,10.0000,595243681.3176
2860.0000,10.0000,595335828.9444
2861.0000,10.4400,595435079.8152
2862.0000,10.0000,595527227.4420
2863.0000,10.0000,595619375.0688
2864.0000,12.5300,595752366.3480
2865.0000,43.9700,596392916.6862
2866.0000,10.0000,596485064.3130
2867.0000,10.0000,596577211.9398
2868.0000,10.0000,596669359.5666
2869.0000,10.0000,596761507.1934
2870.0000,26.2300,597115667.6550
2871.0000,58.9700,597998374.0326
2872.0000,21.8300,598281502.0560
2873.0000,54.8100,599097050.4918
2874.0000,10.0000,599189198.1186
2875.0000,10.0000,599281345.7454
2876.0000,38.0000,599825517.9798
2877.0000,24.1400,600145938.0336
2878.0000,10.0000,600238085.6604
2879.0000,10.0000,600330233.2872
