Time,target_send_rate,total_size_bytes
2383.0000,10.0000,681215954.6100
2384.0000,10.0000,681308102.2368
2385.0000,10.0000,681400249.8636
2386.0000,10.0000,681492397.4904
2387.0000,10.0000,681584545.1172
2388.0000,10.0000,681676692.7440
2389.0000,10.0000,681768840.3708
2390.0000,10.0000,681860987.9976
2391.0000,10.0000,681953135.6244
2392.0000,10.0000,682045283.2512
2393.0000,10.0000,682137430.8780
2394.0000,10.0000,682229578.5048
2395.0000,10.0000,682321726.1316
2396.0000,10.0000,682413873.7584
2397.0000,10.0000,682506021.3852
2398.0000,10.0000,682598169.0120
2399.0000,10.0000,682690316.6388
2400.0000,10.0000,682782464.2656
2401.0000,10.0000,682874611.8924
2402.0000,10.0000,682966759.5192
2403.0000,10.0000,683058907.1460
2404.0000,10.0000,683151054.7728
2405.0000,10.0000,683243202.3996
2406.0000,10.0000,683335350.0264
2407.0000,10.0000,683427497.6532
2408.0000,10.0000,683519645.2800
2409.0000,10.0000,683611792.9068
2410.0000,10.0000,683703940.5336
2411.0000,10.0000,683796088.1604
2412.0000,10.0000,683888235.7872
2413.0000,10.0000,683980383.4140
2414.0000,10.0000,684072531.0408
2415.0000,10.0000,684164678.6676
2416.0000,10.0000,684256826.2944
2417.0000,10.0000,684348973.9212
2418.0000,10.0000,684441121.5480
2419.0000,10.0000,684533269.1748
2420.0000,10.0000,684625416.8016
2421.0000,10.0000,684717564.4284
2422.0000,10.0000,684809712.0552
2423.0000,10.0000,684901859.6820
2424.0000,10.0000,684994007.3088
2425.0000,10.0000,685086154.9356
2426.0000,10.0000,685178302.5624
2427.0000,10.0000,685270450.1892
2428.0000,10.0000,685362597.8160
2429.0000,10.0000,685454745.4428
2430.0000,10.0000,685546893.0696
2431.0000,10.0000,685639040.6964
2432.0000,10.0000,685731188.3232
2433.0000,10.0000,685823335.9500
2434.0000,10.0000,685915483.5768
2435.0000,10.0000,686007631.2036
2436.0000,10.0000,686099778.8304
2437.0000,10.0000,686191926.4572
2438.0000,10.0000,686284074.0840
2439.0000,10.0000,686376221.7108
2440.0000,10.0000,686468369.3376
2441.0000,10.0000,686560516.9644
2442.0000,10.0000,686652664.5912
2443.0000,10.0000,686744812.2180
2444.0000,10.0000,686836959.8448
2445.0000,10.0000,686929107.4716
2446.0000,10.0000,687021255.0984
2447.0000,10.0000,687113402.7252
2448.0000,10.0000,687205550.3520
2449.0000,10.0000,687297697.9788
2450.0000,10.0000,687389845.6056
2451.0000,10.0000,687481993.2324
2452.0000,10.0000,687574140.8592
2453.0000,10.0000,687666288.4860
2454.0000,10.0000,687758436.1128
2455.0000,10.0000,687850583.7396
2456.0000,10.0000,687942731.3664
2457.0000,10.0000,688034878.9932
2458.0000,10.0000,688127026.6200
2459.0000,10.0000,688219174.2468
2460.0000,10.0000,688311321.8736
2461.0000,10.0000,688403469.5004
2462.0000,10.0000,688495617.1272
2463.0000,10.0000,688587764.7540
2464.0000,10.0000,688679912.3808
2465.0000,10.0000,688772060.0076
2466.0000,10.0000,688864207.6344
2467.0000,10.0000,688956355.2612
2468.0000,10.0000,689048502.8880
2469.0000,10.0000,689140650.5148
2470.0000,10.0000,689232798.1416
2471.0000,10.0000,689324945.7684
2472.0000,10.0000,689417093.3952
2473.0000,10.0000,689509241.0220
2474.0000,10.0000,689601388.6488
2475.0000,10.0000,689693536.2756
2476.0000,10.0000,689785683.9024
2477.0000,10.0000,689877831.5292
2478.0000,10.0000,689969979.1560
2479.0000,10.0000,690062126.7828
2480.0000,10.0000,690154274.4096
2481.0000,10.0000,690246422.0364
2482.0000,10.0000,690338569.6632
2483.0000,10.0000,690430717.2900
2484.0000,10.0000,690522864.9168
2485.0000,10.0000,690615012.5436
2486.0000,10.0000,690707160.1704
2487.0000,10.0000,690799307.7972
2488.0000,10.0000,690891455.4240
2489.0000,10.0000,690983603.0508
2490.0000,10.0000,691075750.6776
2491.0000,10.0000,691167898.3044
2492.0000,10.0000,691260045.9312
2493.0000,10.0000,691352193.5580
2494.0000,10.0000,691444341.1848
2495.0000,10.0000,691536488.8116
2496.0000,10.0000,691628636.4384
2497.0000,10.0000,691720784.0652
2498.0000,10.0000,691812931.6920
2499.0000,10.0000,691905079.3188
2500.0000,10.0000,691997226.9456
2501.0000,10.0000,692089374.5724
2502.0000,10.0000,692181522.1992
2503.0000,10.0000,692273669.8260
2504.0000,10.0000,692365817.4528
2505.0000,10.0000,692457965.0796
2506.0000,10.0000,692550112.7064
2507.0000,10.0000,692642260.3332
2508.0000,10.0000,692734407.9600
2509.0000,10.0000,692826555.5868
2510.0000,10.0000,692918703.2136
2511.0000,10.0000,693010850.8404
2512.0000,10.0000,693102998.4672
2513.0000,10.0000,693195146.0940
2514.0000,10.0000,693287293.7208
2515.0000,10.0000,693379441.3476
2516.0000,10.0000,693471588.9744
2517.0000,10.0000,693563736.6012
2518.0000,10.0000,693655884.2280
2519.0000,10.0000,693748031.8548
2520.0000,10.0000,693840179.4816
2521.0000,10.0000,693932327.1084
2522.0000,10.0000,694024474.7352
2523.0000,10.0000,694116622.3620
2524.0000,10.0000,694208769.9888
2525.0000,10.0000,694300917.6156
2526.0000,10.0000,694393065.2424
2527.0000,10.0000,694485212.8692
2528.0000,10.0000,694577360.4960
2529.0000,10.0000,694669508.1228
2530.0000,10.0000,694761655.7496
2531.0000,10.0000,694853803.3764
2532.0000,10.0000,694945951.0032
2533.0000,10.0000,695038098.6300
2534.0000,10.0000,695130246.2568
2535.0000,10.0000,695222393.8836
2536.0000,10.0000,695314541.5104
2537.0000,10.0000,695406689.1372
2538.0000,10.0000,695498836.7640
2539.0000,10.0000,695590984.3908
2540.0000,10.0000,695683132.0176
2541.0000,10.0000,695775279.6444
2542.0000,10.0000,695867427.2712
2543.0000,10.0000,695959574.8980
2544.0000,10.0000,696051722.5248
2545.0000,10.0000,696143870.1516
2546.0000,10.0000,696236017.7784
2547.0000,10.0000,696328165.4052
2548.0000,10.0000,696420313.0320
2549.0000,10.0000,696512460.6588
2550.0000,10.0000,696604608.2856
2551.0000,10.0000,696696755.9124
2552.0000,13.1600,696839917.7448
2553.0000,10.0000,696932065.3716
2554.0000,10.0000,697024212.9984
2555.0000,10.0000,697116360.6252
2556.0000,10.0000,697208508.2520
2557.0000,10.0000,697300655.8788
2558.0000,10.0000,697392803.5056
2559.0000,10.0000,697484951.1324
2560.0000,10.0000,697577098.7592
2561.0000,10.0000,697669246.3860
2562.0000,10.0000,697761394.0128
2563.0000,10.0000,697853541.6396
2564.0000,10.0000,697945689.2664
2565.0000,10.0000,698037836.8932
2566.0000,10.0000,698129984.5200
2567.0000,10.0000,698222132.1468
2568.0000,10.0000,698314279.7736
2569.0000,10.0000,698406427.4004
2570.0000,10.0000,698498575.0272
2571.0000,10.0000,698590722.6540
2572.0000,10.0000,698682870.2808
2573.0000,10.0000,698775017.9076
2574.0000,10.0000,698867165.5344
2575.0000,10.0000,698959313.1612
2576.0000,10.0000,699051460.7880
2577.0000,10.0000,699143608.4148
2578.0000,10.0000,699235756.0416
2579.0000,10.0000,699327903.6684
2580.0000,10.0000,699420051.2952
2581.0000,10.0000,699512198.9220
2582.0000,10.0000,699604346.5488
2583.0000,10.0000,699696494.1756
2584.0000,10.0000,699788641.8024
2585.0000,10.0000,699880789.4292
2586.0000,10.0000,699972937.0560
2587.0000,10.0000,700065084.6828
2588.0000,10.0000,700157232.3096
2589.0000,10.0000,700249379.9364
2590.0000,10.0000,700341527.5632
2591.0000,10.0000,700433675.1900
2592.0000,10.0000,700525822.8168
2593.0000,10.0000,700617970.4436
2594.0000,10.0000,700710118.0704
2595.0000,10.0000,700802265.6972
2596.0000,10.0000,700894413.3240
2597.0000,10.0000,700986560.9508
2598.0000,10.0000,701078708.5776
2599.0000,10.0000,701170856.2044
2600.0000,10.0000,701263003.8312
2601.0000,10.0000,701355151.4580
2602.0000,10.0000,701447299.0848
2603.0000,10.0000,701539446.7116
2604.0000,10.0000,701631594.3384
2605.0000,10.0000,701723741.9652
2606.0000,10.0000,701815889.5920
2607.0000,10.0000,701908037.2188
2608.0000,10.0000,702000184.8456
2609.0000,10.0000,702092332.4724
2610.0000,10.0000,702184480.0992
2611.0000,10.0000,702276627.7260
2612.0000,10.0000,702368775.3528
2613.0000,10.0000,702460922.9796
2614.0000,10.0000,702553070.6064
2615.0000,10.0000,702645218.2332
2616.0000,10.0000,702737365.8600
2617.0000,10.0000,702829513.4868
2618.0000,10.0000,702921661.1136
2619.0000,10.0000,703013808.7404
2620.0000,10.0000,703105956.3672
2621.0000,10.0000,703198103.9940
2622.0000,10.0000,703290251.6208
2623.0000,10.0000,703382399.2476
2624.0000,10.0000,703474546.8744
2625.0000,10.0000,703566694.5012
2626.0000,10.0000,703658842.1280
2627.0000,10.0000,703750989.7548
2628.0000,10.0000,703843137.3816
2629.0000,10.0000,703935285.0084
2630.0000,10.0000,704027432.6352
2631.0000,10.0000,704119580.2620
2632.0000,10.0000,704211727.8888
2633.0000,10.0000,704303875.5156
2634.0000,10.0000,704396023.1424
2635.0000,10.0000,704488170.7692
2636.0000,10.0000,704580318.3960
2637.0000,10.5300,704681022.2028
2638.0000,10.0000,704773169.8296
2639.0000,10.0000,704865317.4564
2640.0000,10.0000,704957465.0832
2641.0000,10.0000,705049612.7100
2642.0000,10.0000,705141760.3368
2643.0000,10.0000,705233907.9636
2644.0000,10.0000,705326055.5904
2645.0000,10.0000,705418203.2172
2646.0000,10.0000,705510350.8440
2647.0000,10.0000,705602498.4708
2648.0000,10.0000,705694646.0976
2649.0000,10.0000,705786793.7244
2650.0000,10.0000,705878941.3512
2651.0000,10.0000,705971088.9780
2652.0000,10.0000,706063236.6048
2653.0000,10.0000,706155384.2316
2654.0000,10.0000,706247531.8584
2655.0000,10.0000,706339679.4852
2656.0000,10.0000,706431827.1120
2657.0000,10.0000,706523974.7388
2658.0000,10.0000,706616122.3656
2659.0000,10.0000,706708269.9924
2660.0000,10.0000,706800417.6192
2661.0000,10.0000,706892565.2460
2662.0000,10.0000,706984712.8728
2663.0000,10.0000,707076860.4996
2664.0000,10.0000,707169008.1264
2665.0000,10.0000,707261155.7532
2666.0000,10.0000,707353303.3800
2667.0000,10.0000,707445451.0068
2668.0000,10.0000,707537598.6336
2669.0000,10.0000,707629746.2604
2670.0000,10.0000,707721893.8872
2671.0000,10.0000,707814041.5140
2672.0000,10.0000,707906189.1408
2673.0000,10.0000,707998336.7676
2674.0000,10.0000,708090484.3944
2675.0000,10.0000,708182632.0212
2676.0000,10.0000,708274779.6480
2677.0000,10.0000,708366927.2748
2678.0000,10.0000,708459074.9016
2679.0000,10.0000,708551222.5284
2680.0000,10.0000,708643370.1552
2681.0000,10.0000,708735517.7820
2682.0000,10.0000,708827665.4088
2683.0000,10.0000,708919813.0356
2684.0000,10.0000,709011960.6624
2685.0000,10.0000,709104108.2892
2686.0000,10.0000,709196255.9160
2687.0000,10.0000,709288403.5428
2688.0000,10.0000,709380551.1696
2689.0000,10.0000,709472698.7964
2690.0000,10.0000,709564846.4232
2691.0000,10.0000,709656994.0500
2692.0000,10.0000,709749141.6768
2693.0000,10.0000,709841289.3036
2694.0000,10.0000,709933436.9304
2695.0000,10.0000,710025584.5572
2696.0000,10.0000,710117732.1840
2697.0000,10.0000,710209879.8108
2698.0000,10.0000,710302027.4376
2699.0000,10.0000,710394175.0644
2700.0000,10.0000,710486322.6912
2701.0000,10.0000,710578470.3180
2702.0000,10.0000,710670617.9448
2703.0000,10.0000,710762765.5716
2704.0000,10.0000,710854913.1984
2705.0000,10.0000,710947060.8252
2706.0000,10.0000,711039208.4520
2707.0000,10.0000,711131356.0788
2708.0000,10.0000,711223503.7056
2709.0000,10.0000,711315651.3324
2710.0000,10.0000,711407798.9592
2711.0000,10.0000,711499946.5860
2712.0000,10.0000,711592094.2128
2713.0000,10.0000,711684241.8396
2714.0000,10.0000,711776389.4664
2715.0000,10.0000,711868537.0932
2716.0000,10.0000,711960684.7200
2717.0000,10.0000,712052832.3468
2718.0000,10.0000,712144979.9736
2719.0000,10.0000,712237127.6004
2720.0000,10.0000,712329275.2272
2721.0000,10.0000,712421422.8540
2722.0000,10.0000,712513570.4808
2723.0000,10.0000,712605718.1076
2724.0000,10.0000,712697865.7344
2725.0000,12.8100,712835377.2594
2726.0000,10.0000,712927524.8862
2727.0000,10.0000,713019672.5130
2728.0000,10.0000,713111820.1398
2729.0000,10.0000,713203967.7666
2730.0000,10.0000,713296115.3934
2731.0000,10.0000,713388263.0202
2732.0000,10.0000,713480410.6470
2733.0000,10.0000,713572558.2738
2734.0000,10.0000,713664705.9006
2735.0000,10.0000,713756853.5274
2736.0000,10.0000,713849001.1542
2737.0000,10.0000,713941148.7810
2738.0000,10.0000,714033296.4078
2739.0000,10.0000,714125444.0346
2740.0000,10.0000,714217591.6614
2741.0000,10.0000,714309739.2882
2742.0000,10.0000,714401886.9150
2743.0000,10.0000,714494034.5418
2744.0000,10.0000,714586182.1686
2745.0000,10.0000,714678329.7954
2746.0000,10.0000,714770477.4222
2747.0000,10.0000,714862625.0490
2748.0000,10.0000,714954772.6758
2749.0000,10.0000,715046920.3026
2750.0000,10.0000,715139067.9294
2751.0000,10.0000,715231215.5562
2752.0000,10.0000,715323363.1830
2753.0000,10.0000,715415510.8098
2754.0000,12.6500,715550439.3372
2755.0000,10.0000,715642586.9640
2756.0000,10.0000,715734734.5908
2757.0000,10.0000,715826882.2176
2758.0000,10.0000,715919029.8444
2759.0000,10.0000,716011177.4712
2760.0000,10.0000,716103325.0980
2761.0000,31.9000,716549020.5426
2762.0000,10.0000,716641168.1694
2763.0000,10.0000,716733315.7962
2764.0000,10.0000,716825463.4230
2765.0000,10.0000,716917611.0498
2766.0000,10.0000,717009758.6766
2767.0000,10.0000,717101906.3034
2768.0000,10.0000,717194053.9302
2769.0000,10.0000,717286201.5570
2770.0000,10.0000,717378349.1838
2771.0000,10.0000,717470496.8106
2772.0000,10.0000,717562644.4374
2773.0000,10.0000,717654792.0642
2774.0000,10.0000,717746939.6910
2775.0000,10.0000,717839087.3178
2776.0000,10.0000,717931234.9446
2777.0000,16.6500,718130738.4156
2778.0000,10.0000,718222886.0424
2779.0000,10.0000,718315033.6692
2780.0000,10.0000,718407181.2960
2781.0000,10.0000,718499328.9228
2782.0000,10.0000,718591476.5496
2783.0000,10.0000,718683624.1764
2784.0000,10.0000,718775771.8032
2785.0000,10.0000,718867919.4300
2786.0000,10.0000,718960067.0568
2787.0000,10.0000,719052214.6836
2788.0000,10.0000,719144362.3104
2789.0000,10.0000,719236509.9372
2790.0000,10.0000,719328657.5640
2791.0000,10.0000,719420805.1908
2792.0000,10.0000,719512952.8176
2793.0000,10.0000,719605100.4444
2794.0000,10.0000,719697248.0712
2795.0000,10.0000,719789395.6980
2796.0000,10.0000,719881543.3248
2797.0000,10.0000,719973690.9516
2798.0000,10.0000,720065838.5784
2799.0000,10.0000,720157986.2052
2800.0000,10.0000,720250133.8320
2801.0000,10.0000,720342281.4588
2802.0000,10.0000,720434429.0856
2803.0000,10.0000,720526576.7124
2804.0000,10.0000,720618724.3392
2805.0000,10.0000,720710871.9660
2806.0000,12.4000,720841764.5592
2807.0000,10.0000,720933912.1860
2808.0000,10.0000,721026059.8128
2809.0000,10.0000,721118207.4396
2810.0000,10.0000,721210355.0664
2811.0000,19.0000,721447796.3172
2812.0000,10.0000,721539943.9440
2813.0000,10.0000,721632091.5708
2814.0000,10.0000,721724239.1976
2815.0000,10.0000,721816386.8244
2816.0000,10.0000,721908534.4512
2817.0000,11.3300,722022153.2472
2818.0000,10.0000,722114300.8740
2819.0000,10.0000,722206448.5008
2820.0000,10.0000,722298596.1276
2821.0000,21.4700,722575912.4064
2822.0000,10.0000,722668060.0332
2823.0000,10.0000,722760207.6600
2824.0000,22.0900,723047533.0548
2825.0000,10.0000,723139680.6816
2826.0000,10.0000,723231828.3084
2827.0000,10.0000,723323975.9352
2828.0000,10.0000,723416123.5620
2829.0000,10.0000,723508271.1888
2830.0000,32.9000,723970110.3696
2831.0000,10.0000,724062257.9964
2832.0000,10.0000,724154405.6232
2833.0000,10.0000,724246553.2500
2834.0000,10.0000,724338700.8768
2835.0000,10.0000,724430848.5036
2836.0000,23.3700,724738837.8804
2837.0000,10.0000,724830985.5072
2838.0000,10.0000,724923133.1340
2839.0000,29.9800,725337832.6056
2840.0000,10.0000,725429980.2324
2841.0000,10.0000,725522127.8592
2842.0000,10.0000,725614275.4860
2843.0000,10.0000,725706423.1128
2844.0000,10.0000,725798570.7396
2845.0000,31.8800,726243943.3098
2846.0000,10.0000,726336090.9366
2847.0000,10.0000,726428238.5634
2848.0000,23.9400,726745429.8696
2849.0000,10.0000,726837577.4964
2850.0000,10.0000,726929725.1232
2851.0000,10.0000,727021872.7500
2852.0000,10.0000,727114020.3768
2853.0000,10.0000,727206168.0036
2854.0000,10.0000,727298315.6304
2855.0000,10.0000,727390463.2572
2856.0000,10.0000,727482610.8840
2857.0000,42.5900,728100882.8664
2858.0000,10.0000,728193030.4932
2859.0000,13.7100,728345071.3806
2860.0000,10.0000,728437219.0074
2861.0000,10.0000,728529366.6342
2862.0000,21.9700,728814754.7808
2863.0000,10.0000,728906902.4076
2864.0000,10.0000,728999050.0344
2865.0000,10.0000,729091197.6612
2866.0000,29.4300,729497018.0778
2867.0000,10.0000,729589165.7046
2868.0000,10.0000,729681313.3314
2869.0000,10.0000,729773460.9582
2870.0000,10.8400,729879169.3236
2871.0000,12.0300,730004088.7344
2872.0000,12.0000,730128523.8330
2873.0000,10.0000,730220671.4598
2874.0000,10.0000,730312819.0866
2875.0000,10.0000,730404966.7134
2876.0000,17.8100,730623196.9182
2877.0000,10.0000,730715344.5450
2878.0000,10.0000,730807492.1718
2879.0000,10.0000,730899639.7986
