Time,target_send_rate,total_size_bytes
2383.0000,10.0000,929722455.6630
2384.0000,10.0000,929814603.2898
2385.0000,10.0000,929906750.9166
2386.0000,10.0000,929998898.5434
2387.0000,10.0000,930091046.1702
2388.0000,10.0000,930183193.7970
2389.0000,10.0000,930275341.4238
2390.0000,10.0000,930367489.0506
2391.0000,10.0000,930459636.6774
2392.0000,10.0000,930551784.3042
2393.0000,10.0000,930643931.9310
2394.0000,10.0000,930736079.5578
2395.0000,10.0000,930828227.1846
2396.0000,10.0000,930920374.8114
2397.0000,10.0000,931012522.4382
2398.0000,10.0000,931104670.0650
2399.0000,10.0000,931196817.6918
2400.0000,10.0000,931288965.3186
2401.0000,10.0000,931381112.9454
2402.0000,10.0000,931473260.5722
2403.0000,10.0000,931565408.1990
2404.0000,10.0000,931657555.8258
2405.0000,10.0000,931749703.4526
2406.0000,10.0000,931841851.0794
2407.0000,10.0000,931933998.7062
2408.0000,10.0000,932026146.3330
2409.0000,10.0000,932118293.9598
2410.0000,10.0000,932210441.5866
2411.0000,10.0000,932302589.2134
2412.0000,10.0000,932394736.8402
2413.0000,10.0000,932486884.4670
2414.0000,10.0000,932579032.0938
2415.0000,10.0000,932671179.7206
2416.0000,10.0000,932763327.3474
2417.0000,10.0000,932855474.9742
2418.0000,10.0000,932947622.6010
2419.0000,10.0000,933039770.2278
2420.0000,10.0000,933131917.8546
2421.0000,10.0000,933224065.4814
2422.0000,10.0000,933316213.1082
2423.0000,10.0000,933408360.7350
2424.0000,10.0000,933500508.3618
2425.0000,10.0000,933592655.9886
2426.0000,10.0000,933684803.6154
2427.0000,10.0000,933776951.2422
2428.0000,10.0000,933869098.8690
2429.0000,10.0000,933961246.4958
2430.0000,10.0000,934053394.1226
2431.0000,10.0000,934145541.7494
2432.0000,10.0000,934237689.3762
2433.0000,10.0000,934329837.0030
2434.0000,10.0000,934421984.6298
2435.0000,10.0000,934514132.2566
2436.0000,10.0000,934606279.8834
2437.0000,10.0000,934698427.5102
2438.0000,10.0000,934790575.1370
2439.0000,10.0000,934882722.7638
2440.0000,10.0000,934974870.3906
2441.0000,10.0000,935067018.0174
2442.0000,10.0000,935159165.6442
2443.0000,10.0000,935251313.2710
2444.0000,10.0000,935343460.8978
2445.0000,10.0000,935435608.5246
2446.0000,10.0000,935527756.1514
2447.0000,10.0000,935619903.7782
2448.0000,10.0000,935712051.4050
2449.0000,10.0000,935804199.0318
2450.0000,10.0000,935896346.6586
2451.0000,10.0000,935988494.2854
2452.0000,10.0000,936080641.9122
2453.0000,10.0000,936172789.5390
2454.0000,10.0000,936264937.1658
2455.0000,10.0000,936357084.7926
2456.0000,10.0000,936449232.4194
2457.0000,10.0000,936541380.0462
2458.0000,10.0000,936633527.6730
2459.0000,10.0000,936725675.2998
2460.0000,10.0000,936817822.9266
2461.0000,10.0000,936909970.5534
2462.0000,10.0000,937002118.1802
2463.0000,10.0000,937094265.8070
2464.0000,10.0000,937186413.4338
2465.0000,10.0000,937278561.0606
2466.0000,10.0000,937370708.6874
2467.0000,10.0000,937462856.3142
2468.0000,10.0000,937555003.9410
2469.0000,10.0000,937647151.5678
2470.0000,10.0000,937739299.1946
2471.0000,10.0000,937831446.8214
2472.0000,10.0000,937923594.4482
2473.0000,10.0000,938015742.0750
2474.0000,10.0000,938107889.7018
2475.0000,10.0000,938200037.3286
2476.0000,10.0000,938292184.9554
2477.0000,10.0000,938384332.5822
2478.0000,10.0000,938476480.2090
2479.0000,10.0000,938568627.8358
2480.0000,10.0000,938660775.4626
2481.0000,10.0000,938752923.0894
2482.0000,10.0000,938845070.7162
2483.0000,10.0000,938937218.3430
2484.0000,10.0000,939029365.9698
2485.0000,10.0000,939121513.5966
2486.0000,10.0000,939213661.2234
2487.0000,10.0000,939305808.8502
2488.0000,10.0000,939397956.4770
2489.0000,10.0000,939490104.1038
2490.0000,10.0000,939582251.7306
2491.0000,10.0000,939674399.3574
2492.0000,10.0000,939766546.9842
2493.0000,10.0000,939858694.6110
2494.0000,10.0000,939950842.2378
2495.0000,10.0000,940042989.8646
2496.0000,10.0000,940135137.4914
2497.0000,10.0000,940227285.1182
2498.0000,10.0000,940319432.7450
2499.0000,10.0000,940411580.3718
2500.0000,10.0000,940503727.9986
2501.0000,10.0000,940595875.6254
2502.0000,10.0000,940688023.2522
2503.0000,10.0000,940780170.8790
2504.0000,10.0000,940872318.5058
2505.0000,10.0000,940964466.1326
2506.0000,10.0000,941056613.7594
2507.0000,10.0000,941148761.3862
2508.0000,10.0000,941240909.0130
2509.0000,10.0000,941333056.6398
2510.0000,10.0000,941425204.2666
2511.0000,10.0000,941517351.8934
2512.0000,10.0000,941609499.5202
2513.0000,10.0000,941701647.1470
2514.0000,10.0000,941793794.7738
2515.0000,10.0000,941885942.4006
2516.0000,10.0000,941978090.0274
2517.0000,10.0000,942070237.6542
2518.0000,10.0000,942162385.2810
2519.0000,10.0000,942254532.9078
2520.0000,10.0000,942346680.5346
2521.0000,10.0000,942438828.1614
2522.0000,10.0000,942530975.7882
2523.0000,10.0000,942623123.4150
2524.0000,10.0000,942715271.0418
2525.0000,10.0000,942807418.6686
2526.0000,10.0000,942899566.2954
2527.0000,10.0000,942991713.9222
2528.0000,10.0000,943083861.5490
2529.0000,10.0000,943176009.1758
2530.0000,10.0000,943268156.8026
2531.0000,10.0000,943360304.4294
2532.0000,10.0000,943452452.0562
2533.0000,10.0000,943544599.6830
2534.0000,10.0000,943636747.3098
2535.0000,10.0000,943728894.9366
2536.0000,10.0000,943821042.5634
2537.0000,10.0000,943913190.1902
2538.0000,10.0000,944005337.8170
2539.0000,10.0000,944097485.4438
2540.0000,10.0000,944189633.0706
2541.0000,10.0000,944281780.6974
2542.0000,10.0000,944373928.3242
2543.0000,10.0000,944466075.9510
2544.0000,10.0000,944558223.5778
2545.0000,10.0000,944650371.2046
2546.0000,10.0000,944742518.8314
2547.0000,10.0000,944834666.4582
2548.0000,10.0000,944926814.0850
2549.0000,10.0000,945018961.7118
2550.0000,10.0000,945111109.3386
2551.0000,10.0000,945203256.9654
2552.0000,10.0000,945295404.5922
2553.0000,10.0000,945387552.2190
2554.0000,10.0000,945479699.8458
2555.0000,10.0000,945571847.4726
2556.0000,10.0000,945663995.0994
2557.0000,10.0000,945756142.7262
2558.0000,10.0000,945848290.3530
2559.0000,10.0000,945940437.9798
2560.0000,10.0000,946032585.6066
2561.0000,10.0000,946124733.2334
2562.0000,10.0000,946216880.8602
2563.0000,10.0000,946309028.4870
2564.0000,10.0000,946401176.1138
2565.0000,10.0000,946493323.7406
2566.0000,10.0000,946585471.3674
2567.0000,10.0000,946677618.9942
2568.0000,10.0000,946769766.6210
2569.0000,10.0000,946861914.2478
2570.0000,10.0000,946954061.8746
2571.0000,10.0000,947046209.5014
2572.0000,10.0000,947138357.1282
2573.0000,10.0000,947230504.7550
2574.0000,10.0000,947322652.3818
2575.0000,10.0000,947414800.0086
2576.0000,10.0000,947506947.6354
2577.0000,10.0000,947599095.2622
2578.0000,10.0000,947691242.8890
2579.0000,10.0000,947783390.5158
2580.0000,10.0000,947875538.1426
2581.0000,10.0000,947967685.7694
2582.0000,10.0000,948059833.3962
2583.0000,10.0000,948151981.0230
2584.0000,10.0000,948244128.6498
2585.0000,10.0000,948336276.2766
2586.0000,10.0000,948428423.9034
2587.0000,10.0000,948520571.5302
2588.0000,10.0000,948612719.1570
2589.0000,10.0000,948704866.7838
2590.0000,10.0000,948797014.4106
2591.0000,10.0000,948889162.0374
2592.0000,10.0000,948981309.6642
2593.0000,10.0000,949073457.2910
2594.0000,10.0000,949165604.9178
2595.0000,10.0000,949257752.5446
2596.0000,10.0000,949349900.1714
2597.0000,10.0000,949442047.7982
2598.0000,10.0000,949534195.4250
2599.0000,10.0000,949626343.0518
2600.0000,10.0000,949718490.6786
2601.0000,10.0000,949810638.3054
2602.0000,10.0000,949902785.9322
2603.0000,10.0000,949994933.5590
2604.0000,10.0000,950087081.1858
2605.0000,10.0000,950179228.8126
2606.0000,10.0000,950271376.4394
2607.0000,10.0000,950363524.0662
2608.0000,10.0000,950455671.6930
2609.0000,10.0000,950547819.3198
2610.0000,10.0000,950639966.9466
2611.0000,10.0000,950732114.5734
2612.0000,10.0000,950824262.2002
2613.0000,10.0000,950916409.8270
2614.0000,10.0000,951008557.4538
2615.0000,10.0000,951100705.0806
2616.0000,10.0000,951192852.7074
2617.0000,10.0000,951285000.3342
2618.0000,10.0000,951377147.9610
2619.0000,10.0000,951469295.5878
2620.0000,10.0000,951561443.2146
2621.0000,10.0000,951653590.8414
2622.0000,10.0000,951745738.4682
2623.0000,10.0000,951837886.0950
2624.0000,10.0000,951930033.7218
2625.0000,10.0000,952022181.3486
2626.0000,10.0000,952114328.9754
2627.0000,10.0000,952206476.6022
2628.0000,10.0000,952298624.2290
2629.0000,10.0000,952390771.8558
2630.0000,10.0000,952482919.4826
2631.0000,10.0000,952575067.1094
2632.0000,10.0000,952667214.7362
2633.0000,10.0000,952759362.3630
2634.0000,10.0000,952851509.9898
2635.0000,10.0000,952943657.6166
2636.0000,10.0000,953035805.2434
2637.0000,10.0000,953127952.8702
2638.0000,10.0000,953220100.4970
2639.0000,10.0000,953312248.1238
2640.0000,10.0000,953404395.7506
2641.0000,10.0000,953496543.3774
2642.0000,10.0000,953588691.0042
2643.0000,10.0000,953680838.6310
2644.0000,10.0000,953772986.2578
2645.0000,10.0000,953865133.8846
2646.0000,10.0000,953957281.5114
2647.0000,10.0000,954049429.1382
2648.0000,10.0000,954141576.7650
2649.0000,10.0000,954233724.3918
2650.0000,10.0000,954325872.0186
2651.0000,10.0000,954418019.6454
2652.0000,10.0000,954510167.2722
2653.0000,10.0000,954602314.8990
2654.0000,10.0000,954694462.5258
2655.0000,10.0000,954786610.1526
2656.0000,10.0000,954878757.7794
2657.0000,10.0000,954970905.4062
2658.0000,10.0000,955063053.0330
2659.0000,10.0000,955155200.6598
2660.0000,10.0000,955247348.2866
2661.0000,10.0000,955339495.9134
2662.0000,10.0000,955431643.5402
2663.0000,10.0000,955523791.1670
2664.0000,10.0000,955615938.7938
2665.0000,10.0000,955708086.4206
2666.0000,10.0000,955800234.0474
2667.0000,10.0000,955892381.6742
2668.0000,10.0000,955984529.3010
2669.0000,10.0000,956076676.9278
2670.0000,10.0000,956168824.5546
2671.0000,10.0000,956260972.1814
2672.0000,10.0000,956353119.8082
2673.0000,10.0000,956445267.4350
2674.0000,10.0000,956537415.0618
2675.0000,10.0000,956629562.6886
2676.0000,10.0000,956721710.3154
2677.0000,10.0000,956813857.9422
2678.0000,10.0000,956906005.5690
2679.0000,10.0000,956998153.1958
2680.0000,10.0000,957090300.8226
2681.0000,10.0000,957182448.4494
2682.0000,10.0000,957274596.0762
2683.0000,10.0000,957366743.7030
2684.0000,10.0000,957458891.3298
2685.0000,10.0000,957551038.9566
2686.0000,10.0000,957643186.5834
2687.0000,10.0000,957735334.2102
2688.0000,10.0000,957827481.8370
2689.0000,10.0000,957919629.4638
2690.0000,10.0000,958011777.0906
2691.0000,10.0000,958103924.7174
2692.0000,10.0000,958196072.3442
2693.0000,10.0000,958288219.9710
2694.0000,10.0000,958380367.5978
2695.0000,10.0000,958472515.2246
2696.0000,10.0000,958564662.8514
2697.0000,10.0000,958656810.4782
2698.0000,10.0000,958748958.1050
2699.0000,10.0000,958841105.7318
2700.0000,10.0000,958933253.3586
2701.0000,10.0000,959025400.9854
2702.0000,10.0000,959117548.6122
2703.0000,10.0000,959209696.2390
2704.0000,10.0000,959301843.8658
2705.0000,10.0000,959393991.4926
2706.0000,10.0000,959486139.1194
2707.0000,10.0000,959578286.7462
2708.0000,10.0000,959670434.3730
2709.0000,10.0000,959762581.9998
2710.0000,10.0000,959854729.6266
2711.0000,10.0000,959946877.2534
2712.0000,10.0000,960039024.8802
2713.0000,10.0000,960131172.5070
2714.0000,10.0000,960223320.1338
2715.0000,10.0000,960315467.7606
2716.0000,10.0000,960407615.3874
2717.0000,10.0000,960499763.0142
2718.0000,10.0000,960591910.6410
2719.0000,10.0000,960684058.2678
2720.0000,10.0000,960776205.8946
2721.0000,10.0000,960868353.5214
2722.0000,10.0000,960960501.1482
2723.0000,10.0000,961052648.7750
2724.0000,10.0000,961144796.4018
2725.0000,10.0000,961236944.0286
2726.0000,10.0000,961329091.6554
2727.0000,10.0000,961421239.2822
2728.0000,10.0000,961513386.9090
2729.0000,10.0000,961605534.5358
2730.0000,10.0000,961697682.1626
2731.0000,10.0000,961789829.7894
2732.0000,10.0000,961881977.4162
2733.0000,10.0000,961974125.0430
2734.0000,10.0000,962066272.6698
2735.0000,10.0000,962158420.2966
2736.0000,10.0000,962250567.9234
2737.0000,10.0000,962342715.5502
2738.0000,10.0000,962434863.1770
2739.0000,10.0000,962527010.8038
2740.0000,10.0000,962619158.4306
2741.0000,10.0000,962711306.0574
2742.0000,10.0000,962803453.6842
2743.0000,10.0000,962895601.3110
2744.0000,10.0000,962987748.9378
2745.0000,10.0000,963079896.5646
2746.0000,10.0000,963172044.1914
2747.0000,10.0000,963264191.8182
2748.0000,10.0000,963356339.4450
2749.0000,10.0000,963448487.0718
2750.0000,10.0000,963540634.6986
2751.0000,10.0000,963632782.3254
2752.0000,10.0000,963724929.9522
2753.0000,10.0000,963817077.5790
2754.0000,10.0000,963909225.2058
2755.0000,10.0000,964001372.8326
2756.0000,10.0000,964093520.4594
2757.0000,10.0000,964185668.0862
2758.0000,10.0000,964277815.7130
2759.0000,10.0000,964369963.3398
2760.0000,10.0000,964462110.9666
2761.0000,10.0000,964554258.5934
2762.0000,10.0000,964646406.2202
2763.0000,10.0000,964738553.8470
2764.0000,10.0000,964830701.4738
2765.0000,10.0000,964922849.1006
2766.0000,10.0000,965014996.7274
2767.0000,10.0000,965107144.3542
2768.0000,10.0000,965199291.9810
2769.0000,10.0000,965291439.6078
2770.0000,10.0000,965383587.2346
2771.0000,10.0000,965475734.8614
2772.0000,10.0000,965567882.4882
2773.0000,10.0000,965660030.1150
2774.0000,10.0000,965752177.7418
2775.0000,10.0000,965844325.3686
2776.0000,10.0000,965936472.9954
2777.0000,10.0000,966028620.6222
2778.0000,10.0000,966120768.2490
2779.0000,10.0000,966212915.8758
2780.0000,10.0000,966305063.5026
2781.0000,10.0000,966397211.1294
2782.0000,10.0000,966489358.7562
2783.0000,10.0000,966581506.3830
2784.0000,10.0000,966673654.0098
2785.0000,10.0000,966765801.6366
2786.0000,10.0000,966857949.2634
2787.0000,10.0000,966950096.8902
2788.0000,10.0000,967042244.5170
2789.0000,10.0000,967134392.1438
2790.0000,10.0000,967226539.7706
2791.0000,10.0000,967318687.3974
2792.0000,10.0000,967410835.0242
2793.0000,10.0000,967502982.6510
2794.0000,10.0000,967595130.2778
2795.0000,10.0000,967687277.9046
2796.0000,10.0000,967779425.5314
2797.0000,10.0000,967871573.1582
2798.0000,10.0000,967963720.7850
2799.0000,10.0000,968055868.4118
2800.0000,10.0000,968148016.0386
2801.0000,10.0000,968240163.6654
2802.0000,10.0000,968332311.2922
2803.0000,10.0000,968424458.9190
2804.0000,10.0000,968516606.5458
2805.0000,10.0000,968608754.1726
2806.0000,10.0000,968700901.7994
2807.0000,10.0000,968793049.4262
2808.0000,10.0000,968885197.0530
2809.0000,10.0000,968977344.6798
2810.0000,10.0000,969069492.3066
2811.0000,10.0000,969161639.9334
2812.0000,10.0000,969253787.5602
2813.0000,10.0000,969345935.1870
2814.0000,10.0000,969438082.8138
2815.0000,10.0000,969530230.4406
2816.0000,10.0000,969622378.0674
2817.0000,10.0000,969714525.6942
2818.0000,10.0000,969806673.3210
2819.0000,10.0000,969898820.9478
2820.0000,10.0000,969990968.5746
2821.0000,10.0000,970083116.2014
2822.0000,10.0000,970175263.8282
2823.0000,10.0000,970267411.4550
2824.0000,10.0000,970359559.0818
2825.0000,10.0000,970451706.7086
2826.0000,10.0000,970543854.3354
2827.0000,10.0000,970636001.9622
2828.0000,10.0000,970728149.5890
2829.0000,10.0000,970820297.2158
2830.0000,10.0000,970912444.8426
2831.0000,10.0000,971004592.4694
2832.0000,10.0000,971096740.0962
2833.0000,10.0000,971188887.7230
2834.0000,10.0000,971281035.3498
2835.0000,10.0000,971373182.9766
2836.0000,10.0000,971465330.6034
2837.0000,10.0000,971557478.2302
2838.0000,10.0000,971649625.8570
2839.0000,10.0000,971741773.4838
2840.0000,10.0000,971833921.1106
2841.0000,10.0000,971926068.7374
2842.0000,10.0000,972018216.3642
2843.0000,10.0000,972110363.9910
2844.0000,10.0000,972202511.6178
2845.0000,10.0000,972294659.2446
2846.0000,10.0000,972386806.8714
2847.0000,10.0000,972478954.4982
2848.0000,10.0000,972571102.1250
2849.0000,10.0000,972663249.7518
2850.0000,10.0000,972755397.3786
2851.0000,10.0000,972847545.0054
2852.0000,10.0000,972939692.6322
2853.0000,10.0000,973031840.2590
2854.0000,10.0000,973123987.8858
2855.0000,10.0000,973216135.5126
2856.0000,10.0000,973308283.1394
2857.0000,10.0000,973400430.7662
2858.0000,10.0000,973492578.3930
2859.0000,10.0000,973584726.0198
2860.0000,10.0000,973676873.6466
2861.0000,10.0000,973769021.2734
2862.0000,10.0000,973861168.9002
2863.0000,10.0000,973953316.5270
2864.0000,10.0000,974045464.1538
2865.0000,10.0000,974137611.7806
2866.0000,10.0000,974229759.4074
2867.0000,10.0000,974321907.0342
2868.0000,14.5600,974487670.0974
2869.0000,10.0100,974579979.1614
2870.0000,10.0000,974672126.7882
2871.0000,10.0000,974764274.4150
2872.0000,16.1100,974955060.2688
2873.0000,10.0000,975047207.8956
2874.0000,15.3900,975226370.2596
2875.0000,10.0000,975318517.8864
2876.0000,10.0000,975410665.5132
2877.0000,10.0000,975502813.1400
2878.0000,15.7000,975686980.0620
2879.0000,10.0000,975779127.6888
