@relation 'total_s1_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2342.0000,10.0000,1348238706.0882
2343.0000,10.0000,1348330853.7150
2344.0000,10.0000,1348423001.3418
2345.0000,10.0000,1348515148.9686
2346.0000,10.0000,1348607296.5954
2347.0000,10.0000,1348699444.2222
2348.0000,10.0000,1348791591.8490
2349.0000,10.0000,1348883739.4758
2350.0000,10.0000,1348975887.1026
2351.0000,10.0000,1349068034.7294
2352.0000,10.0000,1349160182.3562
2353.0000,10.0000,1349252329.9830
2354.0000,10.0000,1349344477.6098
2355.0000,10.0000,1349436625.2366
2356.0000,10.0000,1349528772.8634
2357.0000,10.0000,1349620920.4902
2358.0000,10.0000,1349713068.1170
2359.0000,10.0000,1349805215.7438
2360.0000,10.0000,1349897363.3706
2361.0000,10.0000,1349989510.9974
2362.0000,10.0000,1350081658.6242
2363.0000,10.0000,1350173806.2510
2364.0000,10.0000,1350265953.8778
2365.0000,10.0000,1350358101.5046
2366.0000,10.0000,1350450249.1314
2367.0000,10.0000,1350542396.7582
2368.0000,10.0000,1350634544.3850
2369.0000,10.0000,1350726692.0118
2370.0000,10.0000,1350818839.6386
2371.0000,10.0000,1350910987.2654
2372.0000,10.0000,1351003134.8922
2373.0000,10.0000,1351095282.5190
2374.0000,10.0000,1351187430.1458
2375.0000,10.0000,1351279577.7726
2376.0000,10.0000,1351371725.3994
2377.0000,10.0000,1351463873.0262
2378.0000,10.0000,1351556020.6530
2379.0000,10.0000,1351648168.2798
2380.0000,10.0000,1351740315.9066
2381.0000,10.0000,1351832463.5334
2382.0000,10.0000,1351924611.1602
2383.0000,10.0000,1352016758.7870
2384.0000,10.0000,1352108906.4138
2385.0000,10.0000,1352201054.0406
2386.0000,10.0000,1352293201.6674
2387.0000,10.0000,1352385349.2942
2388.0000,10.0000,1352477496.9210
2389.0000,10.0000,1352569644.5478
2390.0000,10.0000,1352661792.1746
2391.0000,10.0000,1352753939.8014
2392.0000,10.0000,1352846087.4282
2393.0000,10.0000,1352938235.0550
2394.0000,10.0000,1353030382.6818
2395.0000,10.0000,1353122530.3086
2396.0000,10.0000,1353214677.9354
2397.0000,10.0000,1353306825.5622
2398.0000,10.0000,1353398973.1890
2399.0000,10.0000,1353491120.8158
2400.0000,10.0000,1353583268.4426
2401.0000,10.0000,1353675416.0694
2402.0000,10.0000,1353767563.6962
2403.0000,10.0000,1353859711.3230
2404.0000,10.0000,1353951858.9498
2405.0000,10.0000,1354044006.5766
2406.0000,10.0000,1354136154.2034
2407.0000,10.0000,1354228301.8302
2408.0000,10.0000,1354320449.4570
2409.0000,10.0000,1354412597.0838
2410.0000,10.0000,1354504744.7106
2411.0000,10.0000,1354596892.3374
2412.0000,10.0000,1354689039.9642
2413.0000,10.0000,1354781187.5910
2414.0000,10.0000,1354873335.2178
2415.0000,10.0000,1354965482.8446
2416.0000,10.0000,1355057630.4714
2417.0000,10.0000,1355149778.0982
2418.0000,10.0000,1355241925.7250
2419.0000,10.0000,1355334073.3518
2420.0000,10.0000,1355426220.9786
2421.0000,10.0000,1355518368.6054
2422.0000,10.0000,1355610516.2322
2423.0000,10.0000,1355702663.8590
2424.0000,10.0000,1355794811.4858
2425.0000,10.0000,1355886959.1126
2426.0000,10.0000,1355979106.7394
2427.0000,10.0000,1356071254.3662
2428.0000,10.0000,1356163401.9930
2429.0000,10.0000,1356255549.6198
2430.0000,10.0000,1356347697.2466
2431.0000,10.0000,1356439844.8734
2432.0000,10.0000,1356531992.5002
2433.0000,10.0000,1356624140.1270
2434.0000,10.0000,1356716287.7538
2435.0000,10.0000,1356808435.3806
2436.0000,10.0000,1356900583.0074
2437.0000,10.0000,1356992730.6342
2438.0000,10.0000,1357084878.2610
2439.0000,10.0000,1357177025.8878
2440.0000,10.0000,1357269173.5146
2441.0000,10.0000,1357361321.1414
2442.0000,10.0000,1357453468.7682
2443.0000,10.0000,1357545616.3950
2444.0000,10.0000,1357637764.0218
2445.0000,10.0000,1357729911.6486
2446.0000,10.0000,1357822059.2754
2447.0000,10.0000,1357914206.9022
2448.0000,10.0000,1358006354.5290
2449.0000,10.0000,1358098502.1558
2450.0000,10.0000,1358190649.7826
2451.0000,10.0000,1358282797.4094
2452.0000,10.0000,1358374945.0362
2453.0000,10.0000,1358467092.6630
2454.0000,10.0000,1358559240.2898
2455.0000,10.0000,1358651387.9166
2456.0000,10.0000,1358743535.5434
2457.0000,10.0000,1358835683.1702
2458.0000,10.0000,1358927830.7970
2459.0000,10.0000,1359019978.4238
2460.0000,10.0000,1359112126.0506
2461.0000,10.0000,1359204273.6774
2462.0000,10.0000,1359296421.3042
2463.0000,10.0000,1359388568.9310
2464.0000,10.0000,1359480716.5578
2465.0000,10.0000,1359572864.1846
2466.0000,10.0000,1359665011.8114
2467.0000,10.0000,1359757159.4382
2468.0000,10.0000,1359849307.0650
2469.0000,10.0000,1359941454.6918
2470.0000,10.0000,1360033602.3186
2471.0000,10.0000,1360125749.9454
2472.0000,10.0000,1360217897.5722
2473.0000,10.0000,1360310045.1990
2474.0000,10.0000,1360402192.8258
2475.0000,10.0000,1360494340.4526
2476.0000,10.0000,1360586488.0794
2477.0000,10.0000,1360678635.7062
2478.0000,10.0000,1360770783.3330
2479.0000,10.0000,1360862930.9598
2480.0000,10.0000,1360955078.5866
2481.0000,10.0000,1361047226.2134
2482.0000,10.0000,1361139373.8402
2483.0000,10.0000,1361231521.4670
2484.0000,10.0000,1361323669.0938
2485.0000,10.0000,1361415816.7206
2486.0000,10.0000,1361507964.3474
2487.0000,10.0000,1361600111.9742
2488.0000,10.0000,1361692259.6010
2489.0000,10.0000,1361784407.2278
2490.0000,10.0000,1361876554.8546
2491.0000,10.0000,1361968702.4814
2492.0000,10.0000,1362060850.1082
2493.0000,10.0000,1362152997.7350
2494.0000,10.0000,1362245145.3618
2495.0000,10.0000,1362337292.9886
2496.0000,10.0000,1362429440.6154
2497.0000,10.0000,1362521588.2422
2498.0000,10.0000,1362613735.8690
2499.0000,10.0000,1362705883.4958
2500.0000,10.0000,1362798031.1226
2501.0000,10.0000,1362890178.7494
2502.0000,10.0000,1362982326.3762
2503.0000,10.0000,1363074474.0030
2504.0000,10.0000,1363166621.6298
2505.0000,10.0000,1363258769.2566
2506.0000,10.0000,1363350916.8834
2507.0000,10.0000,1363443064.5102
2508.0000,10.0000,1363535212.1370
2509.0000,10.0000,1363627359.7638
2510.0000,10.0000,1363719507.3906
2511.0000,10.0000,1363811655.0174
2512.0000,10.0000,1363903802.6442
2513.0000,10.0000,1363995950.2710
2514.0000,10.0000,1364088097.8978
2515.0000,10.0000,1364180245.5246
2516.0000,10.0000,1364272393.1514
2517.0000,10.0000,1364364540.7782
2518.0000,10.0000,1364456688.4050
2519.0000,10.0000,1364548836.0318
2520.0000,10.0000,1364640983.6586
2521.0000,10.0000,1364733131.2854
2522.0000,10.0000,1364825278.9122
2523.0000,10.0000,1364917426.5390
2524.0000,10.0000,1365009574.1658
2525.0000,10.0000,1365101721.7926
2526.0000,10.0000,1365193869.4194
2527.0000,10.0000,1365286017.0462
2528.0000,10.0000,1365378164.6730
2529.0000,10.0000,1365470312.2998
2530.0000,10.0000,1365562459.9266
2531.0000,10.0000,1365654607.5534
2532.0000,10.0000,1365746755.1802
2533.0000,10.0000,1365838902.8070
2534.0000,10.0000,1365931050.4338
2535.0000,10.0000,1366023198.0606
2536.0000,10.0000,1366115345.6874
2537.0000,10.0000,1366207493.3142
2538.0000,10.0000,1366299640.9410
2539.0000,10.0000,1366391788.5678
2540.0000,10.0000,1366483936.1946
2541.0000,10.0000,1366576083.8214
2542.0000,10.0000,1366668231.4482
2543.0000,10.0000,1366760379.0750
2544.0000,10.0000,1366852526.7018
2545.0000,10.0000,1366944674.3286
2546.0000,10.0000,1367036821.9554
2547.0000,10.0000,1367128969.5822
2548.0000,10.0000,1367221117.2090
2549.0000,10.0000,1367313264.8358
2550.0000,10.0000,1367405412.4626
2551.0000,10.0000,1367497560.0894
2552.0000,10.0000,1367589707.7162
2553.0000,10.0000,1367681855.3430
2554.0000,10.0000,1367774002.9698
2555.0000,10.0000,1367866150.5966
2556.0000,10.0000,1367958298.2234
2557.0000,10.0000,1368050445.8502
2558.0000,10.0000,1368142593.4770
2559.0000,10.0000,1368234741.1038
2560.0000,10.0000,1368326888.7306
2561.0000,10.0000,1368419036.3574
2562.0000,10.0000,1368511183.9842
2563.0000,10.0000,1368603331.6110
2564.0000,10.0000,1368695479.2378
2565.0000,10.0000,1368787626.8646
2566.0000,10.0000,1368879774.4914
2567.0000,10.0000,1368971922.1182
2568.0000,10.0000,1369064069.7450
2569.0000,10.0000,1369156217.3718
2570.0000,10.0000,1369248364.9986
2571.0000,10.0000,1369340512.6254
2572.0000,10.0000,1369432660.2522
2573.0000,10.0000,1369524807.8790
2574.0000,10.0000,1369616955.5058
2575.0000,10.0000,1369709103.1326
2576.0000,10.0000,1369801250.7594
2577.0000,10.0000,1369893398.3862
2578.0000,10.0000,1369985546.0130
2579.0000,10.0000,1370077693.6398
2580.0000,10.0000,1370169841.2666
2581.0000,10.0000,1370261988.8934
2582.0000,10.0000,1370354136.5202
2583.0000,10.0000,1370446284.1470
2584.0000,10.0000,1370538431.7738
2585.0000,10.0000,1370630579.4006
2586.0000,10.0000,1370722727.0274
2587.0000,10.0000,1370814874.6542
2588.0000,10.0000,1370907022.2810
2589.0000,10.0000,1370999169.9078
2590.0000,10.0000,1371091317.5346
2591.0000,10.0000,1371183465.1614
2592.0000,10.0000,1371275612.7882
2593.0000,10.0000,1371367760.4150
2594.0000,10.0000,1371459908.0418
2595.0000,10.0000,1371552055.6686
2596.0000,10.0000,1371644203.2954
2597.0000,10.0000,1371736350.9222
2598.0000,10.0000,1371828498.5490
2599.0000,10.0000,1371920646.1758
2600.0000,10.0000,1372012793.8026
2601.0000,10.0000,1372104941.4294
2602.0000,10.0000,1372197089.0562
2603.0000,10.0000,1372289236.6830
2604.0000,10.0000,1372381384.3098
2605.0000,10.0000,1372473531.9366
2606.0000,10.0000,1372565679.5634
2607.0000,10.0000,1372657827.1902
2608.0000,10.0000,1372749974.8170
2609.0000,10.0000,1372842122.4438
2610.0000,10.0000,1372934270.0706
2611.0000,10.0000,1373026417.6974
2612.0000,10.0000,1373118565.3242
2613.0000,10.0000,1373210712.9510
2614.0000,10.0000,1373302860.5778
2615.0000,10.0000,1373395008.2046
2616.0000,10.0000,1373487155.8314
2617.0000,10.0000,1373579303.4582
2618.0000,10.0000,1373671451.0850
2619.0000,10.0000,1373763598.7118
2620.0000,10.0000,1373855746.3386
2621.0000,10.0000,1373947893.9654
2622.0000,10.0000,1374040041.5922
2623.0000,10.0000,1374132189.2190
2624.0000,10.0000,1374224336.8458
2625.0000,10.0000,1374316484.4726
2626.0000,10.0000,1374408632.0994
2627.0000,10.0000,1374500779.7262
2628.0000,10.0000,1374592927.3530
2629.0000,10.0000,1374685074.9798
2630.0000,10.0000,1374777222.6066
2631.0000,10.0000,1374869370.2334
2632.0000,10.0000,1374961517.8602
2633.0000,10.0000,1375053665.4870
2634.0000,10.0000,1375145813.1138
2635.0000,10.0000,1375237960.7406
2636.0000,10.0000,1375330108.3674
2637.0000,10.0000,1375422255.9942
2638.0000,10.0000,1375514403.6210
2639.0000,10.0000,1375606551.2478
2640.0000,10.0000,1375698698.8746
2641.0000,10.0000,1375790846.5014
2642.0000,10.0000,1375882994.1282
2643.0000,10.0000,1375975141.7550
2644.0000,10.0000,1376067289.3818
2645.0000,10.0000,1376159437.0086
2646.0000,10.0000,1376251584.6354
2647.0000,10.0000,1376343732.2622
2648.0000,10.0000,1376435879.8890
2649.0000,10.0000,1376528027.5158
2650.0000,10.0000,1376620175.1426
2651.0000,10.0000,1376712322.7694
2652.0000,10.0000,1376804470.3962
2653.0000,10.0000,1376896618.0230
2654.0000,10.0000,1376988765.6498
2655.0000,10.0000,1377080913.2766
2656.0000,10.0000,1377173060.9034
2657.0000,10.0000,1377265208.5302
2658.0000,10.0000,1377357356.1570
2659.0000,10.0000,1377449503.7838
2660.0000,10.0000,1377541651.4106
2661.0000,10.0000,1377633799.0374
2662.0000,10.0000,1377725946.6642
2663.0000,10.0000,1377818094.2910
2664.0000,10.0000,1377910241.9178
2665.0000,10.0000,1378002389.5446
2666.0000,10.0000,1378094537.1714
2667.0000,10.0000,1378186684.7982
2668.0000,10.0000,1378278832.4250
2669.0000,10.0000,1378370980.0518
2670.0000,10.0000,1378463127.6786
2671.0000,10.0000,1378555275.3054
2672.0000,10.0000,1378647422.9322
2673.0000,10.0000,1378739570.5590
2674.0000,10.0000,1378831718.1858
2675.0000,10.0000,1378923865.8126
2676.0000,10.0000,1379016013.4394
2677.0000,10.0000,1379108161.0662
2678.0000,10.0000,1379200308.6930
2679.0000,10.0000,1379292456.3198
2680.0000,10.0000,1379384603.9466
2681.0000,10.0000,1379476751.5734
2682.0000,10.0000,1379568899.2002
2683.0000,10.0000,1379661046.8270
2684.0000,10.0000,1379753194.4538
2685.0000,10.0000,1379845342.0806
2686.0000,10.0000,1379937489.7074
2687.0000,10.0000,1380029637.3342
2688.0000,10.0000,1380121784.9610
2689.0000,10.0000,1380213932.5878
2690.0000,10.0000,1380306080.2146
2691.0000,10.0000,1380398227.8414
2692.0000,10.0000,1380490375.4682
2693.0000,10.0000,1380582523.0950
2694.0000,10.0000,1380674670.7218
2695.0000,10.0000,1380766818.3486
2696.0000,10.0000,1380858965.9754
2697.0000,10.0000,1380951113.6022
2698.0000,10.0000,1381043261.2290
2699.0000,10.0000,1381135408.8558
2700.0000,10.0000,1381227556.4826
2701.0000,10.0000,1381319704.1094
2702.0000,10.0000,1381411851.7362
2703.0000,10.0000,1381503999.3630
2704.0000,10.0000,1381596146.9898
2705.0000,10.0000,1381688294.6166
2706.0000,10.0000,1381780442.2434
2707.0000,10.0000,1381872589.8702
2708.0000,10.0000,1381964737.4970
2709.0000,10.0000,1382056885.1238
2710.0000,10.0000,1382149032.7506
2711.0000,10.0000,1382241180.3774
2712.0000,10.0000,1382333328.0042
2713.0000,10.0000,1382425475.6310
2714.0000,10.0000,1382517623.2578
2715.0000,10.0000,1382609770.8846
2716.0000,10.0000,1382701918.5114
2717.0000,10.0000,1382794066.1382
2718.0000,10.0000,1382886213.7650
2719.0000,10.0000,1382978361.3918
2720.0000,10.0000,1383070509.0186
2721.0000,10.0000,1383162656.6454
2722.0000,10.0000,1383254804.2722
2723.0000,10.0000,1383346951.8990
2724.0000,10.0000,1383439099.5258
2725.0000,10.0000,1383531247.1526
2726.0000,10.0000,1383623394.7794
2727.0000,10.0000,1383715542.4062
2728.0000,10.0000,1383807690.0330
2729.0000,10.0000,1383899837.6598
2730.0000,10.0000,1383991985.2866
2731.0000,10.0000,1384084132.9134
2732.0000,10.0000,1384176280.5402
2733.0000,10.0000,1384268428.1670
2734.0000,10.0000,1384360575.7938
2735.0000,10.0000,1384452723.4206
2736.0000,10.0000,1384544871.0474
2737.0000,10.0000,1384637018.6742
2738.0000,10.0000,1384729166.3010
2739.0000,10.0000,1384821313.9278
2740.0000,10.0000,1384913461.5546
2741.0000,10.0000,1385005609.1814
2742.0000,10.0000,1385097756.8082
2743.0000,10.0000,1385189904.4350
2744.0000,10.0000,1385282052.0618
2745.0000,10.0000,1385374199.6886
2746.0000,10.0000,1385466347.3154
2747.0000,10.0000,1385558494.9422
2748.0000,10.0000,1385650642.5690
2749.0000,10.0000,1385742790.1958
2750.0000,10.0000,1385834937.8226
2751.0000,10.0000,1385927085.4494
2752.0000,10.0000,1386019233.0762
2753.0000,10.0000,1386111380.7030
2754.0000,10.0000,1386203528.3298
2755.0000,10.0000,1386295675.9566
2756.0000,10.0000,1386387823.5834
2757.0000,10.0000,1386479971.2102
2758.0000,10.0000,1386572118.8370
2759.0000,10.0000,1386664266.4638
2760.0000,10.0000,1386756414.0906
2761.0000,10.0000,1386848561.7174
2762.0000,10.0000,1386940709.3442
2763.0000,10.0000,1387032856.9710
2764.0000,10.0000,1387125004.5978
2765.0000,10.0000,1387217152.2246
2766.0000,10.0000,1387309299.8514
2767.0000,10.0000,1387401447.4782
2768.0000,10.0000,1387493595.1050
2769.0000,10.0000,1387585742.7318
2770.0000,10.0000,1387677890.3586
2771.0000,10.0000,1387770037.9854
2772.0000,10.0000,1387862185.6122
2773.0000,10.0000,1387954333.2390
2774.0000,10.0000,1388046480.8658
2775.0000,10.0000,1388138628.4926
2776.0000,10.0000,1388230776.1194
2777.0000,10.0000,1388322923.7462
2778.0000,10.0000,1388415071.3730
2779.0000,10.0000,1388507218.9998
2780.0000,10.0000,1388599366.6266
2781.0000,10.0000,1388691514.2534
2782.0000,10.0000,1388783661.8802
2783.0000,10.0000,1388875809.5070
2784.0000,10.0000,1388967957.1338
2785.0000,10.0000,1389060104.7606
2786.0000,10.0000,1389152252.3874
2787.0000,10.0000,1389244400.0142
2788.0000,10.0000,1389336547.6410
2789.0000,10.0000,1389428695.2678
2790.0000,10.0000,1389520842.8946
2791.0000,10.0000,1389612990.5214
2792.0000,10.0000,1389705138.1482
2793.0000,10.0000,1389797285.7750
2794.0000,10.0000,1389889433.4018
2795.0000,10.0000,1389981581.0286
2796.0000,10.0000,1390073728.6554
2797.0000,10.0000,1390165876.2822
2798.0000,10.0000,1390258023.9090
2799.0000,10.0000,1390350171.5358
2800.0000,10.0000,1390442319.1626
2801.0000,10.0000,1390534466.7894
2802.0000,10.0000,1390626614.4162
2803.0000,10.0000,1390718762.0430
2804.0000,10.0000,1390810909.6698
2805.0000,10.0000,1390903057.2966
2806.0000,10.0000,1390995204.9234
2807.0000,10.0000,1391087352.5502
2808.0000,10.0000,1391179500.1770
2809.0000,10.0000,1391271647.8038
2810.0000,10.0000,1391363795.4306
2811.0000,10.0000,1391455943.0574
2812.0000,10.0000,1391548090.6842
2813.0000,10.0000,1391640238.3110
2814.0000,10.0000,1391732385.9378
2815.0000,10.0000,1391824533.5646
2816.0000,10.0000,1391916681.1914
2817.0000,10.0000,1392008828.8182
2818.0000,10.0000,1392100976.4450
2819.0000,10.0000,1392193124.0718
2820.0000,10.0000,1392285271.6986
2821.0000,10.0000,1392377419.3254
2822.0000,10.0000,1392469566.9522
2823.0000,10.0000,1392561714.5790
2824.0000,10.0000,1392653862.2058
2825.0000,10.0000,1392746009.8326
2826.0000,10.0000,1392838157.4594
2827.0000,10.0000,1392930305.0862
2828.0000,10.0000,1393022452.7130
2829.0000,10.0000,1393114600.3398
2830.0000,10.0000,1393206747.9666
2831.0000,10.0000,1393298895.5934
2832.0000,10.0000,1393391043.2202
2833.0000,10.0000,1393483190.8470
2834.0000,10.0000,1393575338.4738
2835.0000,10.0000,1393667486.1006
2836.0000,10.0000,1393759633.7274
2837.0000,10.0000,1393851781.3542
2838.0000,10.0000,1393943928.9810
2839.0000,10.0000,1394036076.6078
2840.0000,10.0000,1394128224.2346
2841.0000,10.0000,1394220371.8614
2842.0000,10.0000,1394312519.4882
2843.0000,10.0000,1394404667.1150
2844.0000,10.0000,1394496814.7418
2845.0000,10.0000,1394588962.3686
2846.0000,10.0000,1394681109.9954
2847.0000,10.0000,1394773257.6222
2848.0000,10.0000,1394865405.2490
2849.0000,10.0000,1394957552.8758
2850.0000,10.0000,1395049700.5026
2851.0000,10.0000,1395141848.1294
2852.0000,10.0000,1395233995.7562
2853.0000,10.0000,1395326143.3830
2854.0000,10.0000,1395418291.0098
2855.0000,10.0000,1395510438.6366
2856.0000,10.0000,1395602586.2634
2857.0000,10.0000,1395694733.8902
2858.0000,10.0000,1395786881.5170
2859.0000,10.0000,1395879029.1438
2860.0000,10.0000,1395971176.7706
2861.0000,10.0000,1396063324.3974
2862.0000,10.0000,1396155472.0242
2863.0000,10.0000,1396247619.6510
2864.0000,10.0000,1396339767.2778
2865.0000,10.0000,1396431914.9046
2866.0000,10.0000,1396524062.5314
2867.0000,10.0000,1396616210.1582
2868.0000,10.0000,1396708357.7850
2869.0000,10.0000,1396800505.4118
2870.0000,10.0000,1396892653.0386
2871.0000,10.0000,1396984800.6654
2872.0000,10.0000,1397076948.2922
2873.0000,10.0000,1397169095.9190
2874.0000,10.0000,1397261243.5458
2875.0000,10.0000,1397353391.1726
2876.0000,10.0000,1397445538.7994
2877.0000,10.0000,1397537686.4262
2878.0000,10.0000,1397629834.0530
2879.0000,10.0000,1397721981.6798
