Time,target_send_rate,total_size_bytes
2383.0000,10.0000,557937220.7052
2384.0000,10.0000,558029368.3320
2385.0000,10.0000,558121515.9588
2386.0000,10.0000,558213663.5856
2387.0000,10.0000,558305811.2124
2388.0000,46.8200,558992371.1976
2389.0000,10.0000,559084518.8244
2390.0000,10.0000,559176666.4512
2391.0000,10.0000,559268814.0780
2392.0000,10.0000,559360961.7048
2393.0000,10.0000,559453109.3316
2394.0000,22.1000,559740596.1636
2395.0000,10.0000,559832743.7904
2396.0000,10.0000,559924891.4172
2397.0000,18.4200,560152969.3008
2398.0000,11.9800,560277081.5250
2399.0000,10.0000,560369229.1518
2400.0000,10.0000,560461376.7786
2401.0000,10.0000,560553524.4054
2402.0000,10.0000,560645672.0322
2403.0000,10.0000,560737819.6590
2404.0000,10.0000,560829967.2858
2405.0000,10.0000,560922114.9126
2406.0000,10.0000,561014262.5394
2407.0000,10.0000,561106410.1662
2408.0000,10.0000,561198557.7930
2409.0000,10.0000,561290705.4198
2410.0000,10.0000,561382853.0466
2411.0000,10.0000,561475000.6734
2412.0000,10.0000,561567148.3002
2413.0000,10.0000,561659295.9270
2414.0000,10.0000,561751443.5538
2415.0000,10.0000,561843591.1806
2416.0000,10.4100,561942357.7392
2417.0000,10.0000,562034505.3660
2418.0000,10.0000,562126652.9928
2419.0000,10.0000,562218800.6196
2420.0000,10.0000,562310948.2464
2421.0000,10.0000,562403095.8732
2422.0000,10.0000,562495243.5000
2423.0000,14.0800,562653257.5698
2424.0000,10.0000,562745405.1966
2425.0000,10.0000,562837552.8234
2426.0000,10.0000,562929700.4502
2427.0000,10.0000,563021848.0770
2428.0000,10.0000,563113995.7038
2429.0000,10.0000,563206143.3306
2430.0000,10.0000,563298290.9574
2431.0000,10.0000,563390438.5842
2432.0000,10.0000,563482586.2110
2433.0000,24.2000,563803974.8886
2434.0000,10.0000,563896122.5154
2435.0000,10.0000,563988270.1422
2436.0000,10.0000,564080417.7690
2437.0000,10.0000,564172565.3958
2438.0000,10.0000,564264713.0226
2439.0000,10.0000,564356860.6494
2440.0000,10.0000,564449008.2762
2441.0000,10.0000,564541155.9030
2442.0000,10.0000,564633303.5298
2443.0000,10.0000,564725451.1566
2444.0000,10.4900,564825509.2140
2445.0000,10.0000,564917656.8408
2446.0000,10.0000,565009804.4676
2447.0000,10.0000,565101952.0944
2448.0000,10.0000,565194099.7212
2449.0000,10.0000,565286247.3480
2450.0000,10.0000,565378394.9748
2451.0000,10.0000,565470542.6016
2452.0000,10.0000,565562690.2284
2453.0000,10.0000,565654837.8552
2454.0000,10.0000,565746985.4820
2455.0000,45.7600,566416433.1072
2456.0000,10.0000,566508580.7340
2457.0000,10.0000,566600728.3608
2458.0000,10.0000,566692875.9876
2459.0000,10.0000,566785023.6144
2460.0000,10.0000,566877171.2412
2461.0000,17.4100,567088943.9514
2462.0000,10.0000,567181091.5782
2463.0000,10.0000,567273239.2050
2464.0000,10.0000,567365386.8318
2465.0000,10.0000,567457534.4586
2466.0000,10.0000,567549682.0854
2467.0000,10.0000,567641829.7122
2468.0000,10.0000,567733977.3390
2469.0000,10.0000,567826124.9658
2470.0000,10.0000,567918272.5926
2471.0000,10.0000,568010420.2194
2472.0000,10.0000,568102567.8462
2473.0000,10.0000,568194715.4730
2474.0000,29.7200,568605217.5732
2475.0000,10.0000,568697365.2000
2476.0000,10.0000,568789512.8268
2477.0000,10.0000,568881660.4536
2478.0000,10.0000,568973808.0804
2479.0000,10.0000,569065955.7072
2480.0000,10.0000,569158103.3340
2481.0000,10.0000,569250250.9608
2482.0000,10.0000,569342398.5876
2483.0000,10.0000,569434546.2144
2484.0000,10.0000,569526693.8412
2485.0000,10.0000,569618841.4680
2486.0000,10.0000,569710989.0948
2487.0000,10.0000,569803136.7216
2488.0000,10.0000,569895284.3484
2489.0000,10.0000,569987431.9752
2490.0000,10.0000,570079579.6020
2491.0000,10.0000,570171727.2288
2492.0000,10.0000,570263874.8556
2493.0000,10.0000,570356022.4824
2494.0000,10.0000,570448170.1092
2495.0000,10.0000,570540317.7360
2496.0000,10.0000,570632465.3628
2497.0000,10.0000,570724612.9896
2498.0000,10.0000,570816760.6164
2499.0000,10.0000,570908908.2432
2500.0000,10.0000,571001055.8700
2501.0000,10.0000,571093203.4968
2502.0000,24.3500,571417013.7348
2503.0000,10.0000,571509161.3616
2504.0000,10.0000,571601308.9884
2505.0000,12.8300,571739143.3878
2506.0000,10.0000,571831291.0146
2507.0000,23.4800,572141056.2024
2508.0000,10.0000,572233203.8292
2509.0000,10.0000,572325351.4560
2510.0000,10.0000,572417499.0828
2511.0000,10.0000,572509646.7096
2512.0000,10.0000,572601794.3364
2513.0000,10.0000,572693941.9632
2514.0000,10.0000,572786089.5900
2515.0000,10.0000,572878237.2168
2516.0000,10.0000,572970384.8436
2517.0000,10.0000,573062532.4704
2518.0000,10.0000,573154680.0972
2519.0000,10.0000,573246827.7240
2520.0000,10.0000,573338975.3508
2521.0000,10.0000,573431122.9776
2522.0000,10.0000,573523270.6044
2523.0000,10.0000,573615418.2312
2524.0000,10.0000,573707565.8580
2525.0000,10.0000,573799713.4848
2526.0000,10.0000,573891861.1116
2527.0000,10.0000,573984008.7384
2528.0000,10.0000,574076156.3652
2529.0000,10.0000,574168303.9920
2530.0000,10.0000,574260451.6188
2531.0000,10.0000,574352599.2456
2532.0000,10.0000,574444746.8724
2533.0000,10.0000,574536894.4992
2534.0000,10.0000,574629042.1260
2535.0000,10.0000,574721189.7528
2536.0000,24.1800,575042255.5560
2537.0000,10.0000,575134403.1828
2538.0000,10.0000,575226550.8096
2539.0000,10.0000,575318698.4364
2540.0000,10.0000,575410846.0632
2541.0000,10.0000,575502993.6900
2542.0000,10.0000,575595141.3168
2543.0000,10.0000,575687288.9436
2544.0000,10.0000,575779436.5704
2545.0000,10.0000,575871584.1972
2546.0000,10.0000,575963731.8240
2547.0000,10.0000,576055879.4508
2548.0000,10.0000,576148027.0776
2549.0000,10.0000,576240174.7044
2550.0000,10.0000,576332322.3312
2551.0000,10.0000,576424469.9580
2552.0000,10.0000,576516617.5848
2553.0000,10.0000,576608765.2116
2554.0000,10.0000,576700912.8384
2555.0000,10.0000,576793060.4652
2556.0000,10.0000,576885208.0920
2557.0000,10.0000,576977355.7188
2558.0000,10.0000,577069503.3456
2559.0000,10.0000,577161650.9724
2560.0000,10.0000,577253798.5992
2561.0000,10.0000,577345946.2260
2562.0000,39.6500,577916755.6248
2563.0000,10.0000,578008903.2516
2564.0000,10.0000,578101050.8784
2565.0000,10.0000,578193198.5052
2566.0000,10.0000,578285346.1320
2567.0000,10.0000,578377493.7588
2568.0000,22.6600,578674021.0830
2569.0000,10.0000,578766168.7098
2570.0000,10.0000,578858316.3366
2571.0000,10.0000,578950463.9634
2572.0000,10.0000,579042611.5902
2573.0000,10.0000,579134759.2170
2574.0000,10.0000,579226906.8438
2575.0000,10.0000,579319054.4706
2576.0000,10.0000,579411202.0974
2577.0000,10.0000,579503349.7242
2578.0000,10.0000,579595497.3510
2579.0000,10.0000,579687644.9778
2580.0000,10.0000,579779792.6046
2581.0000,10.0000,579871940.2314
2582.0000,10.0000,579964087.8582
2583.0000,10.0000,580056235.4850
2584.0000,10.0000,580148383.1118
2585.0000,10.0000,580240530.7386
2586.0000,10.0000,580332678.3654
2587.0000,10.0000,580424825.9922
2588.0000,10.0000,580516973.6190
2589.0000,10.0000,580609121.2458
2590.0000,10.0000,580701268.8726
2591.0000,10.0000,580793416.4994
2592.0000,10.0000,580885564.1262
2593.0000,11.8400,581007416.2272
2594.0000,10.0000,581099563.8540
2595.0000,10.0000,581191711.4808
2596.0000,10.0000,581283859.1076
2597.0000,10.0000,581376006.7344
2598.0000,10.0000,581468154.3612
2599.0000,10.0000,581560301.9880
2600.0000,10.0000,581652449.6148
2601.0000,10.0000,581744597.2416
2602.0000,10.0000,581836744.8684
2603.0000,10.0000,581928892.4952
2604.0000,10.0000,582021040.1220
2605.0000,10.0000,582113187.7488
2606.0000,10.0000,582205335.3756
2607.0000,10.0000,582297483.0024
2608.0000,29.3800,582702496.2324
2609.0000,10.0000,582794643.8592
2610.0000,10.0000,582886791.4860
2611.0000,15.2100,583063047.9774
2612.0000,10.0000,583155195.6042
2613.0000,10.0000,583247343.2310
2614.0000,10.0000,583339490.8578
2615.0000,10.0000,583431638.4846
2616.0000,10.8100,583536862.5378
2617.0000,10.0000,583629010.1646
2618.0000,10.0000,583721157.7914
2619.0000,10.0000,583813305.4182
2620.0000,10.0000,583905453.0450
2621.0000,10.0000,583997600.6718
2622.0000,10.0000,584089748.2986
2623.0000,10.0000,584181895.9254
2624.0000,10.0000,584274043.5522
2625.0000,10.0000,584366191.1790
2626.0000,10.0000,584458338.8058
2627.0000,10.0000,584550486.4326
2628.0000,10.0000,584642634.0594
2629.0000,10.0000,584734781.6862
2630.0000,10.0000,584826929.3130
2631.0000,10.0000,584919076.9398
2632.0000,10.0000,585011224.5666
2633.0000,10.0000,585103372.1934
2634.0000,10.0000,585195519.8202
2635.0000,10.0000,585287667.4470
2636.0000,10.0000,585379815.0738
2637.0000,10.0000,585471962.7006
2638.0000,10.0000,585564110.3274
2639.0000,10.0000,585656257.9542
2640.0000,19.7700,585906129.8814
2641.0000,10.0000,585998277.5082
2642.0000,10.0000,586090425.1350
2643.0000,10.0000,586182572.7618
2644.0000,10.0000,586274720.3886
2645.0000,10.0000,586366868.0154
2646.0000,10.0000,586459015.6422
2647.0000,27.7100,586837068.8334
2648.0000,10.0000,586929216.4602
2649.0000,10.0000,587021364.0870
2650.0000,10.0000,587113511.7138
2651.0000,10.0000,587205659.3406
2652.0000,10.0000,587297806.9674
2653.0000,10.0000,587389954.5942
2654.0000,10.0000,587482102.2210
2655.0000,10.0000,587574249.8478
2656.0000,10.0000,587666397.4746
2657.0000,10.0900,587759998.0380
2658.0000,10.0000,587852145.6648
2659.0000,10.0000,587944293.2916
2660.0000,10.0000,588036440.9184
2661.0000,10.0000,588128588.5452
2662.0000,10.0000,588220736.1720
2663.0000,10.0000,588312883.7988
2664.0000,10.0000,588405031.4256
2665.0000,10.0000,588497179.0524
2666.0000,10.0000,588589326.6792
2667.0000,10.0000,588681474.3060
2668.0000,16.8400,588884045.0868
2669.0000,10.0000,588976192.7136
2670.0000,10.0000,589068340.3404
2671.0000,10.0000,589160487.9672
2672.0000,10.0000,589252635.5940
2673.0000,10.0000,589344783.2208
2674.0000,10.0000,589436930.8476
2675.0000,20.6600,589701170.7000
2676.0000,10.0000,589793318.3268
2677.0000,10.0000,589885465.9536
2678.0000,10.0000,589977613.5804
2679.0000,10.0000,590069761.2072
2680.0000,37.8300,590611189.0062
2681.0000,10.0000,590703336.6330
2682.0000,10.0000,590795484.2598
2683.0000,10.8700,590901676.9368
2684.0000,10.0000,590993824.5636
2685.0000,10.0000,591085972.1904
2686.0000,10.0000,591178119.8172
2687.0000,10.0000,591270267.4440
2688.0000,10.0000,591362415.0708
2689.0000,10.0000,591454562.6976
2690.0000,15.5900,591636953.8086
2691.0000,10.0000,591729101.4354
2692.0000,10.0000,591821249.0622
2693.0000,10.0000,591913396.6890
2694.0000,10.0000,592005544.3158
2695.0000,10.0000,592097691.9426
2696.0000,10.0000,592189839.5694
2697.0000,10.0000,592281987.1962
2698.0000,10.0000,592374134.8230
2699.0000,29.9400,592788188.5452
2700.0000,10.0000,592880336.1720
2701.0000,10.0000,592972483.7988
2702.0000,11.4100,593087394.0936
2703.0000,10.1800,593182447.5930
2704.0000,10.0000,593274595.2198
2705.0000,10.0000,593366742.8466
2706.0000,10.0000,593458890.4734
2707.0000,10.0000,593551038.1002
2708.0000,10.0000,593643185.7270
2709.0000,10.6100,593745181.0326
2710.0000,10.0000,593837328.6594
2711.0000,11.4400,593952723.2658
2712.0000,10.0000,594044870.8926
2713.0000,10.0000,594137018.5194
2714.0000,15.6700,594320701.1292
2715.0000,10.0000,594412848.7560
2716.0000,10.0000,594504996.3828
2717.0000,10.0000,594597144.0096
2718.0000,11.3200,594710601.3678
2719.0000,10.0000,594802748.9946
2720.0000,10.0000,594894896.6214
2721.0000,10.0000,594987044.2482
2722.0000,10.0000,595079191.8750
2723.0000,15.5200,595260452.9244
2724.0000,10.0000,595352600.5512
2725.0000,10.0000,595444748.1780
2726.0000,20.4100,595704952.0962
2727.0000,10.0000,595797099.7230
2728.0000,10.0000,595889247.3498
2729.0000,30.9400,596319444.8082
2730.0000,31.6200,596760620.0070
2731.0000,10.0000,596852767.6338
2732.0000,10.0000,596944915.2606
2733.0000,10.0000,597037062.8874
2734.0000,26.6500,597398003.7180
2735.0000,10.0000,597490151.3448
2736.0000,10.0000,597582298.9716
2737.0000,10.0000,597674446.5984
2738.0000,10.0000,597766594.2252
2739.0000,10.0000,597858741.8520
2740.0000,10.0000,597950889.4788
2741.0000,10.0000,598043037.1056
2742.0000,18.7400,598276280.9850
2743.0000,10.0000,598368428.6118
2744.0000,10.0000,598460576.2386
2745.0000,10.0000,598552723.8654
2746.0000,32.1600,599002616.6814
2747.0000,10.0000,599094764.3082
2748.0000,10.0000,599186911.9350
2749.0000,10.0000,599279059.5618
2750.0000,11.7500,599399458.7268
2751.0000,10.0000,599491606.3536
2752.0000,10.0000,599583753.9804
2753.0000,10.0000,599675901.6072
2754.0000,10.0000,599768049.2340
2755.0000,10.0000,599860196.8608
2756.0000,10.0000,599952344.4876
2757.0000,17.0700,600158628.3276
2758.0000,10.0000,600250775.9544
2759.0000,10.0000,600342923.5812
2760.0000,10.0000,600435071.2080
2761.0000,13.1000,600577264.4166
2762.0000,10.0000,600669412.0434
2763.0000,10.0000,600761559.6702
2764.0000,10.0000,600853707.2970
2765.0000,10.0000,600945854.9238
2766.0000,10.0000,601038002.5506
2767.0000,10.0000,601130150.1774
2768.0000,10.0000,601222297.8042
2769.0000,10.0000,601314445.4310
2770.0000,10.0000,601406593.0578
2771.0000,10.0000,601498740.6846
2772.0000,10.0000,601590888.3114
2773.0000,10.0000,601683035.9382
2774.0000,10.0000,601775183.5650
2775.0000,10.0000,601867331.1918
2776.0000,10.0000,601959478.8186
2777.0000,10.0000,602051626.4454
2778.0000,10.0000,602143774.0722
2779.0000,10.0000,602235921.6990
2780.0000,14.3400,602398133.1402
2781.0000,10.0000,602490280.7670
2782.0000,10.0000,602582428.3938
2783.0000,31.9300,603028608.1506
2784.0000,10.0000,603120755.7774
2785.0000,10.0000,603212903.4042
2786.0000,18.9600,603449698.9056
2787.0000,10.0000,603541846.5324
2788.0000,10.3700,603639967.3416
2789.0000,10.0000,603732114.9684
2790.0000,10.0000,603824262.5952
2791.0000,38.4400,604375538.0730
2792.0000,10.0000,604467685.6998
2793.0000,24.0500,604786652.8170
2794.0000,10.0000,604878800.4438
2795.0000,12.7200,605014859.0328
2796.0000,10.0000,605107006.6596
2797.0000,10.0000,605199154.2864
2798.0000,48.4300,605911705.6866
2799.0000,10.0000,606003853.3134
2800.0000,25.3200,606343322.9754
2801.0000,10.0000,606435470.6022
2802.0000,10.0000,606527618.2290
2803.0000,10.0000,606619765.8558
2804.0000,10.0000,606711913.4826
2805.0000,10.0000,606804061.1094
2806.0000,10.0000,606896208.7362
2807.0000,10.0000,606988356.3630
2808.0000,10.0000,607080503.9898
2809.0000,23.0300,607383004.4964
2810.0000,10.0000,607475152.1232
2811.0000,10.0000,607567299.7500
2812.0000,10.2900,607664129.0604
2813.0000,10.0000,607756276.6872
2814.0000,10.0000,607848424.3140
2815.0000,10.0000,607940571.9408
2816.0000,10.0000,608032719.5676
2817.0000,30.9800,608463562.7754
2818.0000,24.8900,608796090.6312
2819.0000,10.0000,608888238.2580
2820.0000,10.0000,608980385.8848
2821.0000,10.0000,609072533.5116
2822.0000,37.6700,609611378.3130
2823.0000,10.0000,609703525.9398
2824.0000,10.0000,609795673.5666
2825.0000,10.0000,609887821.1934
2826.0000,26.9800,610254089.4570
2827.0000,10.0000,610346237.0838
2828.0000,10.0000,610438384.7106
2829.0000,10.0000,610530532.3374
2830.0000,10.0000,610622679.9642
2831.0000,10.0000,610714827.5910
2832.0000,10.0000,610806975.2178
2833.0000,10.0000,610899122.8446
2834.0000,10.0000,610991270.4714
2835.0000,58.9300,611873331.0996
2836.0000,10.0000,611965478.7264
2837.0000,10.0000,612057626.3532
2838.0000,10.0000,612149773.9800
2839.0000,53.3000,612940945.3746
2840.0000,25.4000,613281706.5354
2841.0000,10.0000,613373854.1622
2842.0000,32.2600,613825361.3520
2843.0000,10.0000,613917508.9788
2844.0000,10.0000,614009656.6056
2845.0000,10.0000,614101804.2324
2846.0000,10.0000,614193951.8592
2847.0000,10.0000,614286099.4860
2848.0000,10.0000,614378247.1128
2849.0000,17.3200,614588566.8870
2850.0000,12.5400,614721719.6034
2851.0000,29.2700,615124957.0224
2852.0000,10.0000,615217104.6492
2853.0000,10.0000,615309252.2760
2854.0000,10.0000,615401399.9028
2855.0000,11.2300,615513404.3250
2856.0000,10.0000,615605551.9518
2857.0000,10.0000,615697699.5786
2858.0000,10.0000,615789847.2054
2859.0000,10.0000,615881994.8322
2860.0000,10.0000,615974142.4590
2861.0000,32.3900,616427748.3342
2862.0000,10.0000,616519895.9610
2863.0000,10.0000,616612043.5878
2864.0000,10.0000,616704191.2146
2865.0000,10.0000,616796338.8414
2866.0000,10.0000,616888486.4682
2867.0000,10.0000,616980634.0950
2868.0000,10.0000,617072781.7218
2869.0000,10.0000,617164929.3486
2870.0000,10.0000,617257076.9754
2871.0000,26.8100,617620600.8042
2872.0000,10.0000,617712748.4310
2873.0000,10.0000,617804896.0578
2874.0000,23.9400,618122087.3640
2875.0000,20.8000,618388587.3396
2876.0000,28.0800,618772613.7132
2877.0000,10.0000,618864761.3400
2878.0000,21.0000,619134490.0626
2879.0000,16.7800,619336092.2196
