Time,target_send_rate,total_size_bytes
2383.0000,10.0000,690154579.7838
2384.0000,10.0000,690246727.4106
2385.0000,10.0000,690338875.0374
2386.0000,10.0000,690431022.6642
2387.0000,10.0000,690523170.2910
2388.0000,10.0000,690615317.9178
2389.0000,10.0000,690707465.5446
2390.0000,10.0000,690799613.1714
2391.0000,10.0000,690891760.7982
2392.0000,10.0000,690983908.4250
2393.0000,10.0000,691076056.0518
2394.0000,10.0000,691168203.6786
2395.0000,10.0000,691260351.3054
2396.0000,10.0000,691352498.9322
2397.0000,10.0000,691444646.5590
2398.0000,10.0000,691536794.1858
2399.0000,10.0000,691628941.8126
2400.0000,10.0000,691721089.4394
2401.0000,10.0000,691813237.0662
2402.0000,10.0000,691905384.6930
2403.0000,10.0000,691997532.3198
2404.0000,10.0000,692089679.9466
2405.0000,10.0000,692181827.5734
2406.0000,10.0000,692273975.2002
2407.0000,10.0000,692366122.8270
2408.0000,10.0000,692458270.4538
2409.0000,10.0000,692550418.0806
2410.0000,10.0000,692642565.7074
2411.0000,10.0000,692734713.3342
2412.0000,10.0000,692826860.9610
2413.0000,10.0000,692919008.5878
2414.0000,10.0000,693011156.2146
2415.0000,10.0000,693103303.8414
2416.0000,10.0000,693195451.4682
2417.0000,10.0000,693287599.0950
2418.0000,10.0000,693379746.7218
2419.0000,10.0000,693471894.3486
2420.0000,10.0000,693564041.9754
2421.0000,10.0000,693656189.6022
2422.0000,10.0000,693748337.2290
2423.0000,10.0000,693840484.8558
2424.0000,10.0000,693932632.4826
2425.0000,10.0000,694024780.1094
2426.0000,10.0000,694116927.7362
2427.0000,10.0000,694209075.3630
2428.0000,10.0000,694301222.9898
2429.0000,10.0000,694393370.6166
2430.0000,10.0000,694485518.2434
2431.0000,10.0000,694577665.8702
2432.0000,10.0000,694669813.4970
2433.0000,10.0000,694761961.1238
2434.0000,10.0000,694854108.7506
2435.0000,10.0000,694946256.3774
2436.0000,10.0000,695038404.0042
2437.0000,10.0000,695130551.6310
2438.0000,10.0000,695222699.2578
2439.0000,10.0000,695314846.8846
2440.0000,10.0000,695406994.5114
2441.0000,10.0000,695499142.1382
2442.0000,10.0000,695591289.7650
2443.0000,10.0000,695683437.3918
2444.0000,10.0000,695775585.0186
2445.0000,10.0000,695867732.6454
2446.0000,10.0000,695959880.2722
2447.0000,10.0000,696052027.8990
2448.0000,10.0000,696144175.5258
2449.0000,10.0000,696236323.1526
2450.0000,10.0000,696328470.7794
2451.0000,10.0000,696420618.4062
2452.0000,10.0000,696512766.0330
2453.0000,10.0000,696604913.6598
2454.0000,10.0000,696697061.2866
2455.0000,10.0000,696789208.9134
2456.0000,10.0000,696881356.5402
2457.0000,10.0000,696973504.1670
2458.0000,10.0000,697065651.7938
2459.0000,10.0000,697157799.4206
2460.0000,10.0000,697249947.0474
2461.0000,10.0000,697342094.6742
2462.0000,10.0000,697434242.3010
2463.0000,10.0000,697526389.9278
2464.0000,10.0000,697618537.5546
2465.0000,10.0000,697710685.1814
2466.0000,10.0000,697802832.8082
2467.0000,10.0000,697894980.4350
2468.0000,10.0000,697987128.0618
2469.0000,10.0000,698079275.6886
2470.0000,10.0000,698171423.3154
2471.0000,10.0000,698263570.9422
2472.0000,10.0000,698355718.5690
2473.0000,10.0000,698447866.1958
2474.0000,10.0000,698540013.8226
2475.0000,10.0000,698632161.4494
2476.0000,10.0000,698724309.0762
2477.0000,10.0000,698816456.7030
2478.0000,10.0000,698908604.3298
2479.0000,10.0000,699000751.9566
2480.0000,10.0000,699092899.5834
2481.0000,10.0000,699185047.2102
2482.0000,10.0000,699277194.8370
2483.0000,10.0000,699369342.4638
2484.0000,10.0000,699461490.0906
2485.0000,10.0000,699553637.7174
2486.0000,10.0000,699645785.3442
2487.0000,10.0000,699737932.9710
2488.0000,10.0000,699830080.5978
2489.0000,10.0000,699922228.2246
2490.0000,10.0000,700014375.8514
2491.0000,10.0000,700106523.4782
2492.0000,10.0000,700198671.1050
2493.0000,10.0000,700290818.7318
2494.0000,10.0000,700382966.3586
2495.0000,10.0000,700475113.9854
2496.0000,10.0000,700567261.6122
2497.0000,10.0000,700659409.2390
2498.0000,10.0000,700751556.8658
2499.0000,10.0000,700843704.4926
2500.0000,10.0000,700935852.1194
2501.0000,10.0000,701027999.7462
2502.0000,10.0000,701120147.3730
2503.0000,10.0000,701212294.9998
2504.0000,10.0000,701304442.6266
2505.0000,10.0000,701396590.2534
2506.0000,10.0000,701488737.8802
2507.0000,10.0000,701580885.5070
2508.0000,10.0000,701673033.1338
2509.0000,10.0000,701765180.7606
2510.0000,10.0000,701857328.3874
2511.0000,10.0000,701949476.0142
2512.0000,10.0000,702041623.6410
2513.0000,10.0000,702133771.2678
2514.0000,10.0000,702225918.8946
2515.0000,10.0000,702318066.5214
2516.0000,10.0000,702410214.1482
2517.0000,10.0000,702502361.7750
2518.0000,10.0000,702594509.4018
2519.0000,10.0000,702686657.0286
2520.0000,10.0000,702778804.6554
2521.0000,10.0000,702870952.2822
2522.0000,10.0000,702963099.9090
2523.0000,10.0000,703055247.5358
2524.0000,10.0000,703147395.1626
2525.0000,10.0000,703239542.7894
2526.0000,10.0000,703331690.4162
2527.0000,10.0000,703423838.0430
2528.0000,10.0000,703515985.6698
2529.0000,10.0000,703608133.2966
2530.0000,10.0000,703700280.9234
2531.0000,10.0000,703792428.5502
2532.0000,10.0000,703884576.1770
2533.0000,10.0000,703976723.8038
2534.0000,10.0000,704068871.4306
2535.0000,10.0000,704161019.0574
2536.0000,10.0000,704253166.6842
2537.0000,10.0000,704345314.3110
2538.0000,10.0000,704437461.9378
2539.0000,12.5600,704570937.5286
2540.0000,10.0000,704663085.1554
2541.0000,10.0000,704755232.7822
2542.0000,10.0000,704847380.4090
2543.0000,10.0000,704939528.0358
2544.0000,10.0000,705031675.6626
2545.0000,10.0000,705123823.2894
2546.0000,10.0000,705215970.9162
2547.0000,10.0000,705308118.5430
2548.0000,10.0000,705400266.1698
2549.0000,10.0000,705492413.7966
2550.0000,10.0000,705584561.4234
2551.0000,10.0000,705676709.0502
2552.0000,10.0000,705768856.6770
2553.0000,10.0000,705861004.3038
2554.0000,10.0000,705953151.9306
2555.0000,10.0000,706045299.5574
2556.0000,10.0000,706137447.1842
2557.0000,10.0000,706229594.8110
2558.0000,10.0000,706321742.4378
2559.0000,10.0000,706413890.0646
2560.0000,10.0000,706506037.6914
2561.0000,10.0000,706598185.3182
2562.0000,10.0000,706690332.9450
2563.0000,10.0000,706782480.5718
2564.0000,10.0000,706874628.1986
2565.0000,10.0000,706966775.8254
2566.0000,10.0000,707058923.4522
2567.0000,10.0000,707151071.0790
2568.0000,10.0000,707243218.7058
2569.0000,10.0000,707335366.3326
2570.0000,10.0000,707427513.9594
2571.0000,10.0000,707519661.5862
2572.0000,10.0000,707611809.2130
2573.0000,10.0000,707703956.8398
2574.0000,10.0000,707796104.4666
2575.0000,10.0000,707888252.0934
2576.0000,10.0000,707980399.7202
2577.0000,10.0000,708072547.3470
2578.0000,10.0000,708164694.9738
2579.0000,10.0000,708256842.6006
2580.0000,10.0000,708348990.2274
2581.0000,10.0000,708441137.8542
2582.0000,10.0000,708533285.4810
2583.0000,10.0000,708625433.1078
2584.0000,10.0000,708717580.7346
2585.0000,10.0000,708809728.3614
2586.0000,10.0000,708901875.9882
2587.0000,10.0000,708994023.6150
2588.0000,10.0000,709086171.2418
2589.0000,10.0000,709178318.8686
2590.0000,10.0000,709270466.4954
2591.0000,10.0000,709362614.1222
2592.0000,10.0000,709454761.7490
2593.0000,10.0000,709546909.3758
2594.0000,10.0000,709639057.0026
2595.0000,10.0000,709731204.6294
2596.0000,10.0000,709823352.2562
2597.0000,10.0000,709915499.8830
2598.0000,10.0000,710007647.5098
2599.0000,10.0000,710099795.1366
2600.0000,10.0000,710191942.7634
2601.0000,10.0000,710284090.3902
2602.0000,10.0000,710376238.0170
2603.0000,10.0000,710468385.6438
2604.0000,10.0000,710560533.2706
2605.0000,10.0000,710652680.8974
2606.0000,10.0000,710744828.5242
2607.0000,10.0000,710836976.1510
2608.0000,10.0000,710929123.7778
2609.0000,10.0000,711021271.4046
2610.0000,10.0000,711113419.0314
2611.0000,10.0000,711205566.6582
2612.0000,10.0000,711297714.2850
2613.0000,10.0000,711389861.9118
2614.0000,10.0000,711482009.5386
2615.0000,10.0000,711574157.1654
2616.0000,10.0000,711666304.7922
2617.0000,10.0000,711758452.4190
2618.0000,10.0000,711850600.0458
2619.0000,10.0000,711942747.6726
2620.0000,10.0000,712034895.2994
2621.0000,10.0000,712127042.9262
2622.0000,10.0000,712219190.5530
2623.0000,10.0000,712311338.1798
2624.0000,10.0000,712403485.8066
2625.0000,10.0000,712495633.4334
2626.0000,10.0000,712587781.0602
2627.0000,10.0000,712679928.6870
2628.0000,10.0000,712772076.3138
2629.0000,10.0000,712864223.9406
2630.0000,10.0000,712956371.5674
2631.0000,10.0000,713048519.1942
2632.0000,10.0000,713140666.8210
2633.0000,10.0000,713232814.4478
2634.0000,10.0000,713324962.0746
2635.0000,10.0000,713417109.7014
2636.0000,10.0000,713509257.3282
2637.0000,10.0000,713601404.9550
2638.0000,10.0000,713693552.5818
2639.0000,10.0000,713785700.2086
2640.0000,10.0000,713877847.8354
2641.0000,10.0000,713969995.4622
2642.0000,10.0000,714062143.0890
2643.0000,10.0000,714154290.7158
2644.0000,10.0000,714246438.3426
2645.0000,10.0000,714338585.9694
2646.0000,10.0000,714430733.5962
2647.0000,10.0000,714522881.2230
2648.0000,10.0000,714615028.8498
2649.0000,10.0000,714707176.4766
2650.0000,10.0000,714799324.1034
2651.0000,10.0000,714891471.7302
2652.0000,10.0000,714983619.3570
2653.0000,10.0000,715075766.9838
2654.0000,10.0000,715167914.6106
2655.0000,10.0000,715260062.2374
2656.0000,10.0000,715352209.8642
2657.0000,10.0000,715444357.4910
2658.0000,10.0000,715536505.1178
2659.0000,10.0000,715628652.7446
2660.0000,10.0000,715720800.3714
2661.0000,10.0000,715812947.9982
2662.0000,10.0000,715905095.6250
2663.0000,10.0000,715997243.2518
2664.0000,10.0000,716089390.8786
2665.0000,10.0000,716181538.5054
2666.0000,10.0000,716273686.1322
2667.0000,10.0000,716365833.7590
2668.0000,19.6000,716612961.2514
2669.0000,10.0000,716705108.8782
2670.0000,10.0000,716797256.5050
2671.0000,10.0000,716889404.1318
2672.0000,10.0000,716981551.7586
2673.0000,10.0000,717073699.3854
2674.0000,10.0000,717165847.0122
2675.0000,10.0000,717257994.6390
2676.0000,10.0000,717350142.2658
2677.0000,10.0000,717442289.8926
2678.0000,13.1700,717585613.1628
2679.0000,10.0000,717677760.7896
2680.0000,10.0000,717769908.4164
2681.0000,10.0000,717862056.0432
2682.0000,10.0000,717954203.6700
2683.0000,10.0000,718046351.2968
2684.0000,10.0000,718138498.9236
2685.0000,10.0000,718230646.5504
2686.0000,10.0000,718322794.1772
2687.0000,10.0000,718414941.8040
2688.0000,10.0000,718507089.4308
2689.0000,10.0000,718599237.0576
2690.0000,10.0000,718691384.6844
2691.0000,10.0000,718783532.3112
2692.0000,10.0000,718875679.9380
2693.0000,10.0000,718967827.5648
2694.0000,10.0000,719059975.1916
2695.0000,10.0000,719152122.8184
2696.0000,10.0000,719244270.4452
2697.0000,10.0000,719336418.0720
2698.0000,10.0000,719428565.6988
2699.0000,10.0000,719520713.3256
2700.0000,10.0000,719612860.9524
2701.0000,10.0000,719705008.5792
2702.0000,10.0000,719797156.2060
2703.0000,10.0000,719889303.8328
2704.0000,10.0000,719981451.4596
2705.0000,10.0000,720073599.0864
2706.0000,10.0000,720165746.7132
2707.0000,10.0000,720257894.3400
2708.0000,10.0000,720350041.9668
2709.0000,10.0000,720442189.5936
2710.0000,10.0000,720534337.2204
2711.0000,10.0000,720626484.8472
2712.0000,10.0000,720718632.4740
2713.0000,10.0000,720810780.1008
2714.0000,10.0000,720902927.7276
2715.0000,10.0000,720995075.3544
2716.0000,10.0000,721087222.9812
2717.0000,10.0000,721179370.6080
2718.0000,10.0000,721271518.2348
2719.0000,10.0000,721363665.8616
2720.0000,10.0000,721455813.4884
2721.0000,10.0000,721547961.1152
2722.0000,10.0000,721640108.7420
2723.0000,10.0000,721732256.3688
2724.0000,10.0000,721824403.9956
2725.0000,10.0000,721916551.6224
2726.0000,10.0000,722008699.2492
2727.0000,10.0000,722100846.8760
2728.0000,10.0000,722192994.5028
2729.0000,10.0000,722285142.1296
2730.0000,10.0000,722377289.7564
2731.0000,10.0000,722469437.3832
2732.0000,10.0000,722561585.0100
2733.0000,10.0000,722653732.6368
2734.0000,10.0000,722745880.2636
2735.0000,10.0000,722838027.8904
2736.0000,10.0000,722930175.5172
2737.0000,10.0000,723022323.1440
2738.0000,10.0000,723114470.7708
2739.0000,10.0000,723206618.3976
2740.0000,10.0000,723298766.0244
2741.0000,10.0000,723390913.6512
2742.0000,14.3500,723553286.5296
2743.0000,10.0000,723645434.1564
2744.0000,10.0000,723737581.7832
2745.0000,10.0000,723829729.4100
2746.0000,10.0000,723921877.0368
2747.0000,10.0000,724014024.6636
2748.0000,10.0000,724106172.2904
2749.0000,10.0000,724198319.9172
2750.0000,18.4600,724427043.5502
2751.0000,10.0000,724519191.1770
2752.0000,10.0000,724611338.8038
2753.0000,10.0000,724703486.4306
2754.0000,14.1800,724863114.8736
2755.0000,10.0000,724955262.5004
2756.0000,10.0000,725047410.1272
2757.0000,11.1600,725158284.4878
2758.0000,10.0000,725250432.1146
2759.0000,10.0000,725342579.7414
2760.0000,10.0000,725434727.3682
2761.0000,10.0000,725526874.9950
2762.0000,10.0000,725619022.6218
2763.0000,10.0000,725711170.2486
2764.0000,10.0000,725803317.8754
2765.0000,10.0000,725895465.5022
2766.0000,10.0000,725987613.1290
2767.0000,10.0000,726079760.7558
2768.0000,10.0000,726171908.3826
2769.0000,10.0000,726264056.0094
2770.0000,10.0000,726356203.6362
2771.0000,10.0000,726448351.2630
2772.0000,10.0000,726540498.8898
2773.0000,10.0000,726632646.5166
2774.0000,10.0000,726724794.1434
2775.0000,10.0000,726816941.7702
2776.0000,10.0000,726909089.3970
2777.0000,10.0000,727001237.0238
2778.0000,10.0000,727093384.6506
2779.0000,10.0000,727185532.2774
2780.0000,10.0000,727277679.9042
2781.0000,10.0000,727369827.5310
2782.0000,10.0000,727461975.1578
2783.0000,10.0000,727554122.7846
2784.0000,10.0000,727646270.4114
2785.0000,10.0000,727738418.0382
2786.0000,12.1100,727864628.9478
2787.0000,10.0000,727956776.5746
2788.0000,10.0000,728048924.2014
2789.0000,10.0000,728141071.8282
2790.0000,10.0000,728233219.4550
2791.0000,10.0000,728325367.0818
2792.0000,12.9100,728464492.9806
2793.0000,10.0000,728556640.6074
2794.0000,10.0000,728648788.2342
2795.0000,10.0000,728740935.8610
2796.0000,10.0000,728833083.4878
2797.0000,27.7900,729212428.1778
2798.0000,10.0000,729304575.8046
2799.0000,10.0000,729396723.4314
2800.0000,10.0000,729488871.0582
2801.0000,11.8000,729610077.4098
2802.0000,10.0000,729702225.0366
2803.0000,10.0000,729794372.6634
2804.0000,10.0000,729886520.2902
2805.0000,10.0000,729978667.9170
2806.0000,10.0000,730070815.5438
2807.0000,10.0000,730162963.1706
2808.0000,10.0000,730255110.7974
2809.0000,10.0000,730347258.4242
2810.0000,10.0000,730439406.0510
2811.0000,10.0000,730531553.6778
2812.0000,10.0000,730623701.3046
2813.0000,10.0000,730715848.9314
2814.0000,10.0000,730807996.5582
2815.0000,10.0000,730900144.1850
2816.0000,10.0000,730992291.8118
2817.0000,10.0000,731084439.4386
2818.0000,10.0000,731176587.0654
2819.0000,10.0000,731268734.6922
2820.0000,29.0900,731669066.2386
2821.0000,10.0000,731761213.8654
2822.0000,17.7800,731978959.7580
2823.0000,10.0000,732071107.3848
2824.0000,10.0000,732163255.0116
2825.0000,10.0000,732255402.6384
2826.0000,10.0000,732347550.2652
2827.0000,10.0000,732439697.8920
2828.0000,23.8900,732756082.0116
2829.0000,10.0000,732848229.6384
2830.0000,10.0000,732940377.2652
2831.0000,10.0000,733032524.8920
2832.0000,10.0000,733124672.5188
2833.0000,10.0000,733216820.1456
2834.0000,13.1600,733359981.9780
2835.0000,10.0000,733452129.6048
2836.0000,10.0000,733544277.2316
2837.0000,10.0000,733636424.8584
2838.0000,10.0000,733728572.4852
2839.0000,10.0000,733820720.1120
2840.0000,10.0000,733912867.7388
2841.0000,10.0000,734005015.3656
2842.0000,10.0000,734097162.9924
2843.0000,10.0000,734189310.6192
2844.0000,21.4700,734466626.8980
2845.0000,10.0000,734558774.5248
2846.0000,10.0000,734650922.1516
2847.0000,10.0000,734743069.7784
2848.0000,10.0000,734835217.4052
2849.0000,10.0000,734927365.0320
2850.0000,10.0000,735019512.6588
2851.0000,10.0000,735111660.2856
2852.0000,10.0000,735203807.9124
2853.0000,10.0000,735295955.5392
2854.0000,10.0000,735388103.1660
2855.0000,10.0000,735480250.7928
2856.0000,10.0000,735572398.4196
2857.0000,10.0000,735664546.0464
2858.0000,10.0000,735756693.6732
2859.0000,10.0000,735848841.3000
2860.0000,32.8800,736310357.6058
2861.0000,10.0000,736402505.2326
2862.0000,10.0000,736494652.8594
2863.0000,10.0000,736586800.4862
2864.0000,10.0000,736678948.1130
2865.0000,16.3400,736873447.0260
2866.0000,10.0000,736965594.6528
2867.0000,22.3100,737256471.6696
2868.0000,18.8300,737491168.4850
2869.0000,10.0000,737583316.1118
2870.0000,23.4400,737892435.5502
2871.0000,10.0000,737984583.1770
2872.0000,10.0000,738076730.8038
2873.0000,10.0000,738168878.4306
2874.0000,10.0000,738261026.0574
2875.0000,17.7900,738478933.3878
2876.0000,10.0000,738571081.0146
2877.0000,40.1400,739149800.8440
2878.0000,23.7600,739464086.2782
2879.0000,10.0000,739556233.9050
