@relation 'total_s1_dynamic_rate_d2_alpha0.2_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,542921327.4132
2373.0000,10.0000,543013475.0400
2374.0000,10.0000,543105622.6668
2375.0000,10.0000,543197770.2936
2376.0000,17.5400,543411641.6898
2377.0000,10.0000,543503789.3166
2378.0000,10.0000,543595936.9434
2379.0000,10.0000,543688084.5702
2380.0000,10.0000,543780232.1970
2381.0000,10.0000,543872379.8238
2382.0000,10.0000,543964527.4506
2383.0000,22.8000,544263314.8980
2384.0000,10.0000,544355462.5248
2385.0000,10.0000,544447610.1516
2386.0000,10.0000,544539757.7784
2387.0000,10.0000,544631905.4052
2388.0000,10.0000,544724053.0320
2389.0000,10.0000,544816200.6588
2390.0000,31.0700,545248496.8026
2391.0000,18.0200,545470117.1922
2392.0000,10.0000,545562264.8190
2393.0000,10.0000,545654412.4458
2394.0000,37.0100,546182602.3812
2395.0000,10.0000,546274750.0080
2396.0000,10.0000,546366897.6348
2397.0000,10.0000,546459045.2616
2398.0000,17.8000,546677114.0292
2399.0000,13.5100,546825926.1696
2400.0000,10.0000,546918073.7964
2401.0000,10.0000,547010221.4232
2402.0000,32.5000,547465603.1094
2403.0000,10.0000,547557750.7362
2404.0000,10.0000,547649898.3630
2405.0000,10.0000,547742045.9898
2406.0000,10.0000,547834193.6166
2407.0000,10.0000,547926341.2434
2408.0000,14.0600,548084032.4382
2409.0000,10.0000,548176180.0650
2410.0000,10.0000,548268327.6918
2411.0000,10.0000,548360475.3186
2412.0000,10.0000,548452622.9454
2413.0000,10.0000,548544770.5722
2414.0000,35.3600,549046323.3432
2415.0000,11.5600,549163655.1984
2416.0000,10.0000,549255802.8252
2417.0000,51.3700,550015816.8096
2418.0000,10.0000,550107964.4364
2419.0000,10.0000,550200112.0632
2420.0000,10.0000,550292259.6900
2421.0000,10.0000,550384407.3168
2422.0000,10.0000,550476554.9436
2423.0000,10.0000,550568702.5704
2424.0000,10.0000,550660850.1972
2425.0000,10.0000,550752997.8240
2426.0000,10.0000,550845145.4508
2427.0000,39.2800,551409981.6672
2428.0000,10.0000,551502129.2940
2429.0000,10.0000,551594276.9208
2430.0000,10.0000,551686424.5476
2431.0000,10.0000,551778572.1744
2432.0000,10.0000,551870719.8012
2433.0000,10.0000,551962867.4280
2434.0000,10.0000,552055015.0548
2435.0000,10.0000,552147162.6816
2436.0000,10.0000,552239310.3084
2437.0000,18.4000,552467065.3176
2438.0000,10.0000,552559212.9444
2439.0000,10.0000,552651360.5712
2440.0000,10.0000,552743508.1980
2441.0000,10.0000,552835655.8248
2442.0000,10.0000,552927803.4516
2443.0000,10.0000,553019951.0784
2444.0000,10.0000,553112098.7052
2445.0000,10.0000,553204246.3320
2446.0000,10.0000,553296393.9588
2447.0000,10.0000,553388541.5856
2448.0000,10.0000,553480689.2124
2449.0000,10.0000,553572836.8392
2450.0000,10.0000,553664984.4660
2451.0000,10.0000,553757132.0928
2452.0000,10.0000,553849279.7196
2453.0000,10.0000,553941427.3464
2454.0000,10.0000,554033574.9732
2455.0000,21.1500,554305725.2562
2456.0000,10.0000,554397872.8830
2457.0000,10.0000,554490020.5098
2458.0000,10.0000,554582168.1366
2459.0000,10.0000,554674315.7634
2460.0000,10.0000,554766463.3902
2461.0000,14.4000,554929643.4552
2462.0000,14.5700,555095567.9556
2463.0000,10.0000,555187715.5824
2464.0000,10.0000,555279863.2092
2465.0000,10.0000,555372010.8360
2466.0000,10.0000,555464158.4628
2467.0000,10.0000,555556306.0896
2468.0000,10.0000,555648453.7164
2469.0000,10.0000,555740601.3432
2470.0000,10.0000,555832748.9700
2471.0000,10.0000,555924896.5968
2472.0000,13.6200,556075484.5482
2473.0000,10.0000,556167632.1750
2474.0000,10.0000,556259779.8018
2475.0000,10.0000,556351927.4286
2476.0000,10.0000,556444075.0554
2477.0000,10.0000,556536222.6822
2478.0000,10.0000,556628370.3090
2479.0000,10.0000,556720517.9358
2480.0000,10.0000,556812665.5626
2481.0000,10.0000,556904813.1894
2482.0000,10.0000,556996960.8162
2483.0000,10.0900,557090561.3796
2484.0000,10.0000,557182709.0064
2485.0000,10.0000,557274856.6332
2486.0000,23.5400,557585590.4454
2487.0000,11.9500,557709218.3574
2488.0000,10.0000,557801365.9842
2489.0000,10.0000,557893513.6110
2490.0000,10.0000,557985661.2378
2491.0000,10.0000,558077808.8646
2492.0000,10.0000,558169956.4914
2493.0000,10.0000,558262104.1182
2494.0000,10.0000,558354251.7450
2495.0000,10.0000,558446399.3718
2496.0000,10.0000,558538546.9986
2497.0000,10.0000,558630694.6254
2498.0000,10.0000,558722842.2522
2499.0000,10.0000,558814989.8790
2500.0000,16.6700,559014816.2250
2501.0000,10.0000,559106963.8518
2502.0000,10.0000,559199111.4786
2503.0000,10.0000,559291259.1054
2504.0000,10.0000,559383406.7322
2505.0000,10.0000,559475554.3590
2506.0000,10.0000,559567701.9858
2507.0000,23.6300,559879888.7340
2508.0000,10.0000,559972036.3608
2509.0000,10.0000,560064183.9876
2510.0000,14.1000,560222520.9318
2511.0000,10.0000,560314668.5586
2512.0000,10.0000,560406816.1854
2513.0000,10.0000,560498963.8122
2514.0000,33.6400,560972749.3578
2515.0000,10.0000,561064896.9846
2516.0000,10.0000,561157044.6114
2517.0000,23.3400,561464549.6760
2518.0000,10.0000,561556697.3028
2519.0000,10.0000,561648844.9296
2520.0000,10.0000,561740992.5564
2521.0000,10.0000,561833140.1832
2522.0000,10.0000,561925287.8100
2523.0000,34.8100,562417961.5266
2524.0000,10.0000,562510109.1534
2525.0000,10.0000,562602256.7802
2526.0000,10.0000,562694404.4070
2527.0000,10.0000,562786552.0338
2528.0000,10.0000,562878699.6606
2529.0000,10.0000,562970847.2874
2530.0000,10.0000,563062994.9142
2531.0000,10.0000,563155142.5410
2532.0000,10.0000,563247290.1678
2533.0000,10.0000,563339437.7946
2534.0000,10.0000,563431585.4214
2535.0000,10.0000,563523733.0482
2536.0000,10.0000,563615880.6750
2537.0000,10.0000,563708028.3018
2538.0000,10.0000,563800175.9286
2539.0000,10.0000,563892323.5554
2540.0000,10.0000,563984471.1822
2541.0000,10.0000,564076618.8090
2542.0000,10.0000,564168766.4358
2543.0000,10.0000,564260914.0626
2544.0000,10.0000,564353061.6894
2545.0000,10.0000,564445209.3162
2546.0000,10.0000,564537356.9430
2547.0000,10.0000,564629504.5698
2548.0000,10.0000,564721652.1966
2549.0000,10.0000,564813799.8234
2550.0000,10.0000,564905947.4502
2551.0000,10.0000,564998095.0770
2552.0000,10.0000,565090242.7038
2553.0000,10.0000,565182390.3306
2554.0000,10.0000,565274537.9574
2555.0000,17.3500,565485342.0438
2556.0000,10.0000,565577489.6706
2557.0000,10.0000,565669637.2974
2558.0000,10.0000,565761784.9242
2559.0000,10.0000,565853932.5510
2560.0000,10.0000,565946080.1778
2561.0000,10.0000,566038227.8046
2562.0000,10.0000,566130375.4314
2563.0000,10.0000,566222523.0582
2564.0000,10.0000,566314670.6850
2565.0000,10.0000,566406818.3118
2566.0000,10.0000,566498965.9386
2567.0000,10.0000,566591113.5654
2568.0000,10.0000,566683261.1922
2569.0000,10.0000,566775408.8190
2570.0000,13.5000,566924059.5216
2571.0000,27.6100,567300498.3390
2572.0000,10.0000,567392645.9658
2573.0000,10.0000,567484793.5926
2574.0000,10.0000,567576941.2194
2575.0000,10.0000,567669088.8462
2576.0000,10.0000,567761236.4730
2577.0000,10.0000,567853384.0998
2578.0000,10.0000,567945531.7266
2579.0000,10.0000,568037679.3534
2580.0000,10.0000,568129826.9802
2581.0000,10.0000,568221974.6070
2582.0000,10.0000,568314122.2338
2583.0000,10.0000,568406269.8606
2584.0000,10.0000,568498417.4874
2585.0000,10.0000,568590565.1142
2586.0000,10.0000,568682712.7410
2587.0000,10.0000,568774860.3678
2588.0000,10.0000,568867007.9946
2589.0000,10.0000,568959155.6214
2590.0000,10.0000,569051303.2482
2591.0000,10.0000,569143450.8750
2592.0000,10.0000,569235598.5018
2593.0000,10.0000,569327746.1286
2594.0000,10.0000,569419893.7554
2595.0000,28.0400,569803274.3790
2596.0000,10.0000,569895422.0058
2597.0000,10.0000,569987569.6326
2598.0000,20.2100,570244544.8038
2599.0000,10.0000,570336692.4306
2600.0000,10.0000,570428840.0574
2601.0000,10.0000,570520987.6842
2602.0000,10.0000,570613135.3110
2603.0000,10.0000,570705282.9378
2604.0000,10.0000,570797430.5646
2605.0000,10.0000,570889578.1914
2606.0000,10.0000,570981725.8182
2607.0000,10.0000,571073873.4450
2608.0000,10.0000,571166021.0718
2609.0000,10.0000,571258168.6986
2610.0000,10.0000,571350316.3254
2611.0000,23.0800,571653624.0186
2612.0000,10.0000,571745771.6454
2613.0000,10.0000,571837919.2722
2614.0000,10.0000,571930066.8990
2615.0000,10.0000,572022214.5258
2616.0000,10.0000,572114362.1526
2617.0000,10.0000,572206509.7794
2618.0000,20.6700,572470911.0690
2619.0000,10.0000,572563058.6958
2620.0000,10.0000,572655206.3226
2621.0000,10.0000,572747353.9494
2622.0000,10.0000,572839501.5762
2623.0000,10.0000,572931649.2030
2624.0000,10.0000,573023796.8298
2625.0000,10.0000,573115944.4566
2626.0000,10.0000,573208092.0834
2627.0000,15.0500,573381765.5772
2628.0000,10.0000,573473913.2040
2629.0000,10.0000,573566060.8308
2630.0000,10.0000,573658208.4576
2631.0000,10.0000,573750356.0844
2632.0000,10.0000,573842503.7112
2633.0000,10.0000,573934651.3380
2634.0000,10.0000,574026798.9648
2635.0000,10.0000,574118946.5916
2636.0000,10.0000,574211094.2184
2637.0000,10.0000,574303241.8452
2638.0000,10.0000,574395389.4720
2639.0000,19.3800,574638965.3424
2640.0000,10.0000,574731112.9692
2641.0000,10.0000,574823260.5960
2642.0000,10.0000,574915408.2228
2643.0000,13.9900,575071969.3560
2644.0000,10.0000,575164116.9828
2645.0000,10.0000,575256264.6096
2646.0000,10.0000,575348412.2364
2647.0000,10.0000,575440559.8632
2648.0000,10.0000,575532707.4900
2649.0000,10.0000,575624855.1168
2650.0000,10.0000,575717002.7436
2651.0000,10.0000,575809150.3704
2652.0000,10.0000,575901297.9972
2653.0000,10.0000,575993445.6240
2654.0000,10.0000,576085593.2508
2655.0000,10.0000,576177740.8776
2656.0000,10.0000,576269888.5044
2657.0000,10.0000,576362036.1312
2658.0000,10.0000,576454183.7580
2659.0000,10.0000,576546331.3848
2660.0000,10.0000,576638479.0116
2661.0000,10.0000,576730626.6384
2662.0000,10.0000,576822774.2652
2663.0000,10.0000,576914921.8920
2664.0000,10.0000,577007069.5188
2665.0000,27.0600,577374629.2812
2666.0000,10.0000,577466776.9080
2667.0000,10.0000,577558924.5348
2668.0000,10.0000,577651072.1616
2669.0000,10.0000,577743219.7884
2670.0000,27.1600,578112393.9246
2671.0000,10.0000,578204541.5514
2672.0000,10.0000,578296689.1782
2673.0000,10.0000,578388836.8050
2674.0000,10.0000,578480984.4318
2675.0000,10.0000,578573132.0586
2676.0000,10.0000,578665279.6854
2677.0000,10.0000,578757427.3122
2678.0000,10.4400,578856678.1830
2679.0000,10.0000,578948825.8098
2680.0000,10.0000,579040973.4366
2681.0000,12.8300,579178807.8360
2682.0000,10.0000,579270955.4628
2683.0000,10.0000,579363103.0896
2684.0000,10.0000,579455250.7164
2685.0000,10.0000,579547398.3432
2686.0000,10.0000,579639545.9700
2687.0000,10.0000,579731693.5968
2688.0000,10.0000,579823841.2236
2689.0000,13.4400,579971523.3024
2690.0000,10.0000,580063670.9292
2691.0000,10.1000,580157432.9298
2692.0000,10.0000,580249580.5566
2693.0000,14.2600,580410500.4990
2694.0000,10.0000,580502648.1258
2695.0000,10.0000,580594795.7526
2696.0000,10.3100,580691947.9374
2697.0000,10.0000,580784095.5642
2698.0000,10.0000,580876243.1910
2699.0000,10.0000,580968390.8178
2700.0000,10.0000,581060538.4446
2701.0000,10.0000,581152686.0714
2702.0000,10.0000,581244833.6982
2703.0000,61.9800,582176132.7210
2704.0000,10.0000,582268280.3478
2705.0000,10.0000,582360427.9746
2706.0000,14.0900,582518603.4816
2707.0000,10.0000,582610751.1084
2708.0000,10.0000,582702898.7352
2709.0000,10.0000,582795046.3620
2710.0000,10.0000,582887193.9888
2711.0000,10.0000,582979341.6156
2712.0000,10.0000,583071489.2424
2713.0000,10.0000,583163636.8692
2714.0000,10.0000,583255784.4960
2715.0000,15.4000,583435108.2972
2716.0000,10.0000,583527255.9240
2717.0000,10.0000,583619403.5508
2718.0000,10.0000,583711551.1776
2719.0000,10.0000,583803698.8044
2720.0000,10.0000,583895846.4312
2721.0000,39.9600,584471660.3880
2722.0000,10.0000,584563808.0148
2723.0000,10.0000,584655955.6416
2724.0000,10.0000,584748103.2684
2725.0000,51.4500,585509408.7516
2726.0000,10.0000,585601556.3784
2727.0000,10.0000,585693704.0052
2728.0000,10.0000,585785851.6320
2729.0000,10.0000,585877999.2588
2730.0000,20.8700,586145629.2960
2731.0000,10.0000,586237776.9228
2732.0000,10.0000,586329924.5496
2733.0000,10.0000,586422072.1764
2734.0000,10.0000,586514219.8032
2735.0000,27.9800,586896631.8030
2736.0000,10.0000,586988779.4298
2737.0000,10.0000,587080927.0566
2738.0000,24.2100,587402477.1714
2739.0000,18.6200,587633783.8026
2740.0000,10.0000,587725931.4294
2741.0000,10.0000,587818079.0562
2742.0000,10.0000,587910226.6830
2743.0000,16.2000,588102465.4728
2744.0000,10.0000,588194613.0996
2745.0000,24.3700,588518746.2126
2746.0000,10.0000,588610893.8394
2747.0000,10.0000,588703041.4662
2748.0000,10.2400,588799063.5900
2749.0000,17.8300,589017616.6698
2750.0000,10.0000,589109764.2966
2751.0000,13.3000,589255186.2522
2752.0000,10.0000,589347333.8790
2753.0000,10.0000,589439481.5058
2754.0000,10.0000,589531629.1326
2755.0000,10.0000,589623776.7594
2756.0000,29.5100,590030888.6754
2757.0000,12.0800,590156615.2734
2758.0000,10.0000,590248762.9002
2759.0000,10.0000,590340910.5270
2760.0000,10.0000,590433058.1538
2761.0000,10.0000,590525205.7806
2762.0000,10.0000,590617353.4074
2763.0000,16.4900,590814273.8808
2764.0000,10.0000,590906421.5076
2765.0000,10.0000,590998569.1344
2766.0000,10.0000,591090716.7612
2767.0000,24.6600,591419531.5572
2768.0000,38.8900,591978071.7162
2769.0000,10.0000,592070219.3430
2770.0000,10.0000,592162366.9698
2771.0000,10.0000,592254514.5966
2772.0000,17.8900,592474036.3002
2773.0000,27.3100,592845631.9968
2774.0000,10.0000,592937779.6236
2775.0000,10.0000,593029927.2504
2776.0000,27.1900,593399585.6988
2777.0000,10.0000,593491733.3256
2778.0000,10.2700,593588239.7610
2779.0000,10.0000,593680387.3878
2780.0000,10.0000,593772535.0146
2781.0000,12.8900,593911338.0384
2782.0000,10.0000,594003485.6652
2783.0000,47.8200,594706189.3866
2784.0000,10.0000,594798337.0134
2785.0000,10.0000,594890484.6402
2786.0000,10.0000,594982632.2670
2787.0000,10.0000,595074779.8938
2788.0000,10.0000,595166927.5206
2789.0000,10.0000,595259075.1474
2790.0000,10.0000,595351222.7742
2791.0000,22.7200,595648718.7228
2792.0000,10.0000,595740866.3496
2793.0000,10.0000,595833013.9764
2794.0000,10.0000,595925161.6032
2795.0000,10.0000,596017309.2300
2796.0000,10.0000,596109456.8568
2797.0000,10.0000,596201604.4836
2798.0000,10.0000,596293752.1104
2799.0000,10.0000,596385899.7372
2800.0000,20.5100,596647718.0292
2801.0000,10.0000,596739865.6560
2802.0000,10.0000,596832013.2828
2803.0000,10.0000,596924160.9096
2804.0000,10.0000,597016308.5364
2805.0000,13.3300,597162214.8042
2806.0000,10.0000,597254362.4310
2807.0000,10.0000,597346510.0578
2808.0000,22.9400,597647557.6284
2809.0000,20.3900,597907438.6722
2810.0000,10.0000,597999586.2990
2811.0000,10.0000,598091733.9258
2812.0000,10.0000,598183881.5526
2813.0000,10.0000,598276029.1794
2814.0000,10.0000,598368176.8062
2815.0000,12.6300,598502782.4586
2816.0000,10.0000,598594930.0854
2817.0000,10.0000,598687077.7122
2818.0000,10.0000,598779225.3390
2819.0000,10.0000,598871372.9658
2820.0000,16.5300,599068939.1886
2821.0000,10.0000,599161086.8154
2822.0000,12.7400,599297468.2788
2823.0000,37.9200,599840349.0144
2824.0000,17.3300,600050830.2258
2825.0000,10.0000,600142977.8526
2826.0000,10.0000,600235125.4794
2827.0000,10.0000,600327273.1062
2828.0000,10.0000,600419420.7330
2829.0000,18.5000,600648790.1154
2830.0000,42.3900,601263833.3508
2831.0000,42.0800,601873872.0276
2832.0000,10.0000,601966019.6544
2833.0000,19.7500,602215568.7072
2834.0000,10.0000,602307716.3340
2835.0000,10.0000,602399863.9608
2836.0000,10.0000,602492011.5876
2837.0000,37.8100,603033116.5122
2838.0000,10.0000,603125264.1390
2839.0000,10.0000,603217411.7658
2840.0000,10.0000,603309559.3926
2841.0000,10.0000,603401707.0194
2842.0000,10.0000,603493854.6462
2843.0000,20.7900,603760193.1840
2844.0000,10.0000,603852340.8108
2845.0000,10.0000,603944488.4376
2846.0000,10.0000,604036636.0644
2847.0000,10.0000,604128783.6912
2848.0000,10.0000,604220931.3180
2849.0000,13.3100,604366514.7108
2850.0000,11.6100,604484653.7526
2851.0000,10.0000,604576801.3794
2852.0000,10.0000,604668949.0062
2853.0000,23.2300,604974678.2598
2854.0000,10.0000,605066825.8866
2855.0000,10.0000,605158973.5134
2856.0000,10.0000,605251121.1402
2857.0000,10.0000,605343268.7670
2858.0000,10.0000,605435416.3938
2859.0000,10.0000,605527564.0206
2860.0000,10.0000,605619711.6474
2861.0000,10.0000,605711859.2742
2862.0000,10.0000,605804006.9010
2863.0000,10.0000,605896154.5278
2864.0000,10.0000,605988302.1546
2865.0000,10.0000,606080449.7814
2866.0000,13.6900,606232167.7938
2867.0000,10.0000,606324315.4206
2868.0000,10.0000,606416463.0474
2869.0000,10.0000,606508610.6742
2870.0000,10.0000,606600758.3010
2871.0000,10.0000,606692905.9278
2872.0000,10.0000,606785053.5546
2873.0000,10.0000,606877201.1814
2874.0000,10.0000,606969348.8082
2875.0000,16.1400,607160618.9742
2876.0000,10.0000,607252766.6010
2877.0000,52.8800,608037157.6266
2878.0000,15.0800,608211315.4320
2879.0000,10.0000,608303463.0588
