Time,target_send_rate,total_size_bytes
2383.0000,10.0000,917294846.2728
2384.0000,10.0000,917386993.8996
2385.0000,10.0000,917479141.5264
2386.0000,10.0000,917571289.1532
2387.0000,10.0000,917663436.7800
2388.0000,10.0000,917755584.4068
2389.0000,10.0000,917847732.0336
2390.0000,10.0000,917939879.6604
2391.0000,10.0000,918032027.2872
2392.0000,10.0000,918124174.9140
2393.0000,10.0000,918216322.5408
2394.0000,10.0000,918308470.1676
2395.0000,10.0000,918400617.7944
2396.0000,10.0000,918492765.4212
2397.0000,10.0000,918584913.0480
2398.0000,10.0000,918677060.6748
2399.0000,10.0000,918769208.3016
2400.0000,10.0000,918861355.9284
2401.0000,10.0000,918953503.5552
2402.0000,10.0000,919045651.1820
2403.0000,10.0000,919137798.8088
2404.0000,10.0000,919229946.4356
2405.0000,10.0000,919322094.0624
2406.0000,10.0000,919414241.6892
2407.0000,10.0000,919506389.3160
2408.0000,10.0000,919598536.9428
2409.0000,10.0000,919690684.5696
2410.0000,10.0000,919782832.1964
2411.0000,10.0000,919874979.8232
2412.0000,10.0000,919967127.4500
2413.0000,10.0000,920059275.0768
2414.0000,10.0000,920151422.7036
2415.0000,10.0000,920243570.3304
2416.0000,10.0000,920335717.9572
2417.0000,10.0000,920427865.5840
2418.0000,10.0000,920520013.2108
2419.0000,10.0000,920612160.8376
2420.0000,10.0000,920704308.4644
2421.0000,10.0000,920796456.0912
2422.0000,10.0000,920888603.7180
2423.0000,10.0000,920980751.3448
2424.0000,10.0000,921072898.9716
2425.0000,10.0000,921165046.5984
2426.0000,10.0000,921257194.2252
2427.0000,10.0000,921349341.8520
2428.0000,10.0000,921441489.4788
2429.0000,10.0000,921533637.1056
2430.0000,10.0000,921625784.7324
2431.0000,10.0000,921717932.3592
2432.0000,10.0000,921810079.9860
2433.0000,10.0000,921902227.6128
2434.0000,10.0000,921994375.2396
2435.0000,10.0000,922086522.8664
2436.0000,10.0000,922178670.4932
2437.0000,10.0000,922270818.1200
2438.0000,10.0000,922362965.7468
2439.0000,10.0000,922455113.3736
2440.0000,10.0000,922547261.0004
2441.0000,10.0000,922639408.6272
2442.0000,10.0000,922731556.2540
2443.0000,10.0000,922823703.8808
2444.0000,10.0000,922915851.5076
2445.0000,10.0000,923007999.1344
2446.0000,10.0000,923100146.7612
2447.0000,10.0000,923192294.3880
2448.0000,10.0000,923284442.0148
2449.0000,10.0000,923376589.6416
2450.0000,10.0000,923468737.2684
2451.0000,10.0000,923560884.8952
2452.0000,10.0000,923653032.5220
2453.0000,10.0000,923745180.1488
2454.0000,10.0000,923837327.7756
2455.0000,10.0000,923929475.4024
2456.0000,10.0000,924021623.0292
2457.0000,10.0000,924113770.6560
2458.0000,10.0000,924205918.2828
2459.0000,10.0000,924298065.9096
2460.0000,10.0000,924390213.5364
2461.0000,10.0000,924482361.1632
2462.0000,10.0000,924574508.7900
2463.0000,10.0000,924666656.4168
2464.0000,10.0000,924758804.0436
2465.0000,10.0000,924850951.6704
2466.0000,10.0000,924943099.2972
2467.0000,10.0000,925035246.9240
2468.0000,10.0000,925127394.5508
2469.0000,10.0000,925219542.1776
2470.0000,10.0000,925311689.8044
2471.0000,10.0000,925403837.4312
2472.0000,10.0000,925495985.0580
2473.0000,10.0000,925588132.6848
2474.0000,10.0000,925680280.3116
2475.0000,10.0000,925772427.9384
2476.0000,10.0000,925864575.5652
2477.0000,10.0000,925956723.1920
2478.0000,10.0000,926048870.8188
2479.0000,10.0000,926141018.4456
2480.0000,10.0000,926233166.0724
2481.0000,10.0000,926325313.6992
2482.0000,10.0000,926417461.3260
2483.0000,10.0000,926509608.9528
2484.0000,10.0000,926601756.5796
2485.0000,10.0000,926693904.2064
2486.0000,10.0000,926786051.8332
2487.0000,10.0000,926878199.4600
2488.0000,10.0000,926970347.0868
2489.0000,10.0000,927062494.7136
2490.0000,10.0000,927154642.3404
2491.0000,10.0000,927246789.9672
2492.0000,10.0000,927338937.5940
2493.0000,10.0000,927431085.2208
2494.0000,10.0000,927523232.8476
2495.0000,10.0000,927615380.4744
2496.0000,10.0000,927707528.1012
2497.0000,10.0000,927799675.7280
2498.0000,10.0000,927891823.3548
2499.0000,10.0000,927983970.9816
2500.0000,10.0000,928076118.6084
2501.0000,10.0000,928168266.2352
2502.0000,10.0000,928260413.8620
2503.0000,10.0000,928352561.4888
2504.0000,10.0000,928444709.1156
2505.0000,10.0000,928536856.7424
2506.0000,10.0000,928629004.3692
2507.0000,10.0000,928721151.9960
2508.0000,10.0000,928813299.6228
2509.0000,10.0000,928905447.2496
2510.0000,10.0000,928997594.8764
2511.0000,10.0000,929089742.5032
2512.0000,10.0000,929181890.1300
2513.0000,10.0000,929274037.7568
2514.0000,10.0000,929366185.3836
2515.0000,10.0000,929458333.0104
2516.0000,10.0000,929550480.6372
2517.0000,10.0000,929642628.2640
2518.0000,10.0000,929734775.8908
2519.0000,10.0000,929826923.5176
2520.0000,10.0000,929919071.1444
2521.0000,10.0000,930011218.7712
2522.0000,10.0000,930103366.3980
2523.0000,10.0000,930195514.0248
2524.0000,10.0000,930287661.6516
2525.0000,10.0000,930379809.2784
2526.0000,10.0000,930471956.9052
2527.0000,10.0000,930564104.5320
2528.0000,10.0000,930656252.1588
2529.0000,10.0000,930748399.7856
2530.0000,10.0000,930840547.4124
2531.0000,10.0000,930932695.0392
2532.0000,10.0000,931024842.6660
2533.0000,10.0000,931116990.2928
2534.0000,10.0000,931209137.9196
2535.0000,10.0000,931301285.5464
2536.0000,10.0000,931393433.1732
2537.0000,10.0000,931485580.8000
2538.0000,10.0000,931577728.4268
2539.0000,10.0000,931669876.0536
2540.0000,10.0000,931762023.6804
2541.0000,10.0000,931854171.3072
2542.0000,10.0000,931946318.9340
2543.0000,10.0000,932038466.5608
2544.0000,10.0000,932130614.1876
2545.0000,10.0000,932222761.8144
2546.0000,10.0000,932314909.4412
2547.0000,10.0000,932407057.0680
2548.0000,10.0000,932499204.6948
2549.0000,10.0000,932591352.3216
2550.0000,10.0000,932683499.9484
2551.0000,10.0000,932775647.5752
2552.0000,10.0000,932867795.2020
2553.0000,10.0000,932959942.8288
2554.0000,10.0000,933052090.4556
2555.0000,10.0000,933144238.0824
2556.0000,10.0000,933236385.7092
2557.0000,10.0000,933328533.3360
2558.0000,10.0000,933420680.9628
2559.0000,10.0000,933512828.5896
2560.0000,10.0000,933604976.2164
2561.0000,10.0000,933697123.8432
2562.0000,10.0000,933789271.4700
2563.0000,10.0000,933881419.0968
2564.0000,10.0000,933973566.7236
2565.0000,10.0000,934065714.3504
2566.0000,10.0000,934157861.9772
2567.0000,10.0000,934250009.6040
2568.0000,10.0000,934342157.2308
2569.0000,10.0000,934434304.8576
2570.0000,10.0000,934526452.4844
2571.0000,10.0000,934618600.1112
2572.0000,10.0000,934710747.7380
2573.0000,10.0000,934802895.3648
2574.0000,10.0000,934895042.9916
2575.0000,10.0000,934987190.6184
2576.0000,10.0000,935079338.2452
2577.0000,10.0000,935171485.8720
2578.0000,10.0000,935263633.4988
2579.0000,10.0000,935355781.1256
2580.0000,10.0000,935447928.7524
2581.0000,10.0000,935540076.3792
2582.0000,10.0000,935632224.0060
2583.0000,10.0000,935724371.6328
2584.0000,10.0000,935816519.2596
2585.0000,10.0000,935908666.8864
2586.0000,10.0000,936000814.5132
2587.0000,10.0000,936092962.1400
2588.0000,10.0000,936185109.7668
2589.0000,10.0000,936277257.3936
2590.0000,10.0000,936369405.0204
2591.0000,10.0000,936461552.6472
2592.0000,10.0000,936553700.2740
2593.0000,10.0000,936645847.9008
2594.0000,10.0000,936737995.5276
2595.0000,10.0000,936830143.1544
2596.0000,10.0000,936922290.7812
2597.0000,10.0000,937014438.4080
2598.0000,10.0000,937106586.0348
2599.0000,10.0000,937198733.6616
2600.0000,10.0000,937290881.2884
2601.0000,10.0000,937383028.9152
2602.0000,10.0000,937475176.5420
2603.0000,10.0000,937567324.1688
2604.0000,10.0000,937659471.7956
2605.0000,10.0000,937751619.4224
2606.0000,10.0000,937843767.0492
2607.0000,10.0000,937935914.6760
2608.0000,10.0000,938028062.3028
2609.0000,10.0000,938120209.9296
2610.0000,10.0000,938212357.5564
2611.0000,10.0000,938304505.1832
2612.0000,10.0000,938396652.8100
2613.0000,10.0000,938488800.4368
2614.0000,10.0000,938580948.0636
2615.0000,10.0000,938673095.6904
2616.0000,10.0000,938765243.3172
2617.0000,10.0000,938857390.9440
2618.0000,10.0000,938949538.5708
2619.0000,10.0000,939041686.1976
2620.0000,10.0000,939133833.8244
2621.0000,10.0000,939225981.4512
2622.0000,10.0000,939318129.0780
2623.0000,10.0000,939410276.7048
2624.0000,10.0000,939502424.3316
2625.0000,10.0000,939594571.9584
2626.0000,10.0000,939686719.5852
2627.0000,10.0000,939778867.2120
2628.0000,10.0000,939871014.8388
2629.0000,10.0000,939963162.4656
2630.0000,10.0000,940055310.0924
2631.0000,10.0000,940147457.7192
2632.0000,10.0000,940239605.3460
2633.0000,10.0000,940331752.9728
2634.0000,10.0000,940423900.5996
2635.0000,10.0000,940516048.2264
2636.0000,10.0000,940608195.8532
2637.0000,10.0000,940700343.4800
2638.0000,10.0000,940792491.1068
2639.0000,10.0000,940884638.7336
2640.0000,10.0000,940976786.3604
2641.0000,10.0000,941068933.9872
2642.0000,10.0000,941161081.6140
2643.0000,10.0000,941253229.2408
2644.0000,10.0000,941345376.8676
2645.0000,10.0000,941437524.4944
2646.0000,10.0000,941529672.1212
2647.0000,10.0000,941621819.7480
2648.0000,10.0000,941713967.3748
2649.0000,10.0000,941806115.0016
2650.0000,10.0000,941898262.6284
2651.0000,10.0000,941990410.2552
2652.0000,10.0000,942082557.8820
2653.0000,10.0000,942174705.5088
2654.0000,10.0000,942266853.1356
2655.0000,10.0000,942359000.7624
2656.0000,10.0000,942451148.3892
2657.0000,10.0000,942543296.0160
2658.0000,10.0000,942635443.6428
2659.0000,10.0000,942727591.2696
2660.0000,10.0000,942819738.8964
2661.0000,10.0000,942911886.5232
2662.0000,10.0000,943004034.1500
2663.0000,10.0000,943096181.7768
2664.0000,10.0000,943188329.4036
2665.0000,10.0000,943280477.0304
2666.0000,10.0000,943372624.6572
2667.0000,10.0000,943464772.2840
2668.0000,10.0000,943556919.9108
2669.0000,10.0000,943649067.5376
2670.0000,10.0000,943741215.1644
2671.0000,10.0000,943833362.7912
2672.0000,10.0000,943925510.4180
2673.0000,10.0000,944017658.0448
2674.0000,10.0000,944109805.6716
2675.0000,10.0000,944201953.2984
2676.0000,10.0000,944294100.9252
2677.0000,10.0000,944386248.5520
2678.0000,10.0000,944478396.1788
2679.0000,10.0000,944570543.8056
2680.0000,10.0000,944662691.4324
2681.0000,10.0000,944754839.0592
2682.0000,10.0000,944846986.6860
2683.0000,10.0000,944939134.3128
2684.0000,10.0000,945031281.9396
2685.0000,10.0000,945123429.5664
2686.0000,10.0000,945215577.1932
2687.0000,10.0000,945307724.8200
2688.0000,10.0000,945399872.4468
2689.0000,10.0000,945492020.0736
2690.0000,10.0000,945584167.7004
2691.0000,10.0000,945676315.3272
2692.0000,10.0000,945768462.9540
2693.0000,10.0000,945860610.5808
2694.0000,10.0000,945952758.2076
2695.0000,10.0000,946044905.8344
2696.0000,10.0000,946137053.4612
2697.0000,10.0000,946229201.0880
2698.0000,10.0000,946321348.7148
2699.0000,10.0000,946413496.3416
2700.0000,10.0000,946505643.9684
2701.0000,10.0000,946597791.5952
2702.0000,10.0000,946689939.2220
2703.0000,10.0000,946782086.8488
2704.0000,10.0000,946874234.4756
2705.0000,10.0000,946966382.1024
2706.0000,10.0000,947058529.7292
2707.0000,10.0000,947150677.3560
2708.0000,10.0000,947242824.9828
2709.0000,10.0000,947334972.6096
2710.0000,10.0000,947427120.2364
2711.0000,10.0000,947519267.8632
2712.0000,10.0000,947611415.4900
2713.0000,10.0000,947703563.1168
2714.0000,10.0000,947795710.7436
2715.0000,10.0000,947887858.3704
2716.0000,10.0000,947980005.9972
2717.0000,10.0000,948072153.6240
2718.0000,10.0000,948164301.2508
2719.0000,10.0000,948256448.8776
2720.0000,10.0000,948348596.5044
2721.0000,10.0000,948440744.1312
2722.0000,10.0000,948532891.7580
2723.0000,10.0000,948625039.3848
2724.0000,10.0000,948717187.0116
2725.0000,10.0000,948809334.6384
2726.0000,10.0000,948901482.2652
2727.0000,10.0000,948993629.8920
2728.0000,10.0000,949085777.5188
2729.0000,10.0000,949177925.1456
2730.0000,10.0000,949270072.7724
2731.0000,10.0000,949362220.3992
2732.0000,10.0000,949454368.0260
2733.0000,10.0000,949546515.6528
2734.0000,10.0000,949638663.2796
2735.0000,10.0000,949730810.9064
2736.0000,10.0000,949822958.5332
2737.0000,10.0000,949915106.1600
2738.0000,10.0000,950007253.7868
2739.0000,10.0000,950099401.4136
2740.0000,10.0000,950191549.0404
2741.0000,10.0000,950283696.6672
2742.0000,10.0000,950375844.2940
2743.0000,10.0000,950467991.9208
2744.0000,10.0000,950560139.5476
2745.0000,10.0000,950652287.1744
2746.0000,10.0000,950744434.8012
2747.0000,10.0000,950836582.4280
2748.0000,10.0000,950928730.0548
2749.0000,10.0000,951020877.6816
2750.0000,10.0000,951113025.3084
2751.0000,10.0000,951205172.9352
2752.0000,10.0000,951297320.5620
2753.0000,10.0000,951389468.1888
2754.0000,10.0000,951481615.8156
2755.0000,10.0000,951573763.4424
2756.0000,10.0000,951665911.0692
2757.0000,10.0000,951758058.6960
2758.0000,10.0000,951850206.3228
2759.0000,10.0000,951942353.9496
2760.0000,10.0000,952034501.5764
2761.0000,10.0000,952126649.2032
2762.0000,10.0000,952218796.8300
2763.0000,10.0000,952310944.4568
2764.0000,10.0000,952403092.0836
2765.0000,10.0000,952495239.7104
2766.0000,10.0000,952587387.3372
2767.0000,10.0000,952679534.9640
2768.0000,10.0000,952771682.5908
2769.0000,10.0000,952863830.2176
2770.0000,10.0000,952955977.8444
2771.0000,10.0000,953048125.4712
2772.0000,10.0000,953140273.0980
2773.0000,10.0000,953232420.7248
2774.0000,10.0000,953324568.3516
2775.0000,10.0000,953416715.9784
2776.0000,10.0000,953508863.6052
2777.0000,10.0000,953601011.2320
2778.0000,10.0000,953693158.8588
2779.0000,10.0000,953785306.4856
2780.0000,10.0000,953877454.1124
2781.0000,10.0000,953969601.7392
2782.0000,10.0000,954061749.3660
2783.0000,10.0000,954153896.9928
2784.0000,10.0000,954246044.6196
2785.0000,10.0000,954338192.2464
2786.0000,10.0000,954430339.8732
2787.0000,10.0000,954522487.5000
2788.0000,10.0000,954614635.1268
2789.0000,10.0000,954706782.7536
2790.0000,10.0000,954798930.3804
2791.0000,10.0000,954891078.0072
2792.0000,10.0000,954983225.6340
2793.0000,10.0000,955075373.2608
2794.0000,10.0000,955167520.8876
2795.0000,10.0000,955259668.5144
2796.0000,10.0000,955351816.1412
2797.0000,10.0000,955443963.7680
2798.0000,10.0000,955536111.3948
2799.0000,10.0000,955628259.0216
2800.0000,10.0000,955720406.6484
2801.0000,10.0000,955812554.2752
2802.0000,10.0000,955904701.9020
2803.0000,10.0000,955996849.5288
2804.0000,10.0000,956088997.1556
2805.0000,10.0000,956181144.7824
2806.0000,10.0000,956273292.4092
2807.0000,10.0000,956365440.0360
2808.0000,10.0000,956457587.6628
2809.0000,10.0000,956549735.2896
2810.0000,10.0000,956641882.9164
2811.0000,10.0000,956734030.5432
2812.0000,10.0000,956826178.1700
2813.0000,10.0000,956918325.7968
2814.0000,10.0000,957010473.4236
2815.0000,10.0000,957102621.0504
2816.0000,10.0000,957194768.6772
2817.0000,10.0000,957286916.3040
2818.0000,10.0000,957379063.9308
2819.0000,10.0000,957471211.5576
2820.0000,10.0000,957563359.1844
2821.0000,10.1200,957657444.0594
2822.0000,10.0000,957749591.6862
2823.0000,10.0000,957841739.3130
2824.0000,10.0000,957933886.9398
2825.0000,10.0000,958026034.5666
2826.0000,10.0000,958118182.1934
2827.0000,10.0000,958210329.8202
2828.0000,10.0000,958302477.4470
2829.0000,17.5200,958516025.9682
2830.0000,10.0000,958608173.5950
2831.0000,10.0000,958700321.2218
2832.0000,10.0000,958792468.8486
2833.0000,10.0000,958884616.4754
2834.0000,10.0000,958976764.1022
2835.0000,10.0000,959068911.7290
2836.0000,10.0000,959161059.3558
2837.0000,10.0000,959253206.9826
2838.0000,10.0000,959345354.6094
2839.0000,10.0000,959437502.2362
2840.0000,10.0000,959529649.8630
2841.0000,10.0000,959621797.4898
2842.0000,10.0000,959713945.1166
2843.0000,10.0000,959806092.7434
2844.0000,11.1600,959916967.1040
2845.0000,10.0000,960009114.7308
2846.0000,10.0000,960101262.3576
2847.0000,10.0000,960193409.9844
2848.0000,10.0000,960285557.6112
2849.0000,10.0000,960377705.2380
2850.0000,10.0000,960469852.8648
2851.0000,10.0000,960562000.4916
2852.0000,10.0000,960654148.1184
2853.0000,10.0000,960746295.7452
2854.0000,10.0000,960838443.3720
2855.0000,10.0000,960930590.9988
2856.0000,10.0000,961022738.6256
2857.0000,10.0000,961114886.2524
2858.0000,10.0000,961207033.8792
2859.0000,11.2100,961318715.4264
2860.0000,10.0000,961410863.0532
2861.0000,10.0000,961503010.6800
2862.0000,10.0000,961595158.3068
2863.0000,10.0000,961687305.9336
2864.0000,11.8400,961809158.0346
2865.0000,10.0000,961901305.6614
2866.0000,10.0000,961993453.2882
2867.0000,10.0000,962085600.9150
2868.0000,10.0000,962177748.5418
2869.0000,10.0000,962269896.1686
2870.0000,10.5200,962370438.5382
2871.0000,10.0000,962462586.1650
2872.0000,10.0000,962554733.7918
2873.0000,10.0000,962646881.4186
2874.0000,10.0000,962739029.0454
2875.0000,10.0000,962831176.6722
2876.0000,10.0000,962923324.2990
2877.0000,11.8600,963045499.2750
2878.0000,10.0000,963137646.9018
2879.0000,11.0800,963247229.7636
