Time,target_send_rate,total_size_bytes
2365.0000,10.0000,1062697228.9788
2366.0000,10.0000,1062789376.6056
2367.0000,10.0000,1062881524.2324
2368.0000,10.0000,1062973671.8592
2369.0000,10.0000,1063065819.4860
2370.0000,10.0000,1063157967.1128
2371.0000,10.0000,1063250114.7396
2372.0000,10.0000,1063342262.3664
2373.0000,10.0000,1063434409.9932
2374.0000,10.0000,1063526557.6200
2375.0000,10.0000,1063618705.2468
2376.0000,10.0000,1063710852.8736
2377.0000,10.0000,1063803000.5004
2378.0000,10.0000,1063895148.1272
2379.0000,10.0000,1063987295.7540
2380.0000,10.0000,1064079443.3808
2381.0000,10.0000,1064171591.0076
2382.0000,10.0000,1064263738.6344
2383.0000,10.0000,1064355886.2612
2384.0000,10.0000,1064448033.8880
2385.0000,10.0000,1064540181.5148
2386.0000,10.0000,1064632329.1416
2387.0000,10.0000,1064724476.7684
2388.0000,10.0000,1064816624.3952
2389.0000,10.0000,1064908772.0220
2390.0000,10.0000,1065000919.6488
2391.0000,10.0000,1065093067.2756
2392.0000,10.0000,1065185214.9024
2393.0000,10.0000,1065277362.5292
2394.0000,10.0000,1065369510.1560
2395.0000,10.0000,1065461657.7828
2396.0000,10.0000,1065553805.4096
2397.0000,10.0000,1065645953.0364
2398.0000,10.0000,1065738100.6632
2399.0000,10.0000,1065830248.2900
2400.0000,10.0000,1065922395.9168
2401.0000,10.0000,1066014543.5436
2402.0000,10.0000,1066106691.1704
2403.0000,10.0000,1066198838.7972
2404.0000,10.0000,1066290986.4240
2405.0000,10.0000,1066383134.0508
2406.0000,10.0000,1066475281.6776
2407.0000,10.0000,1066567429.3044
2408.0000,10.0000,1066659576.9312
2409.0000,10.0000,1066751724.5580
2410.0000,10.0000,1066843872.1848
2411.0000,10.0000,1066936019.8116
2412.0000,10.0000,1067028167.4384
2413.0000,10.0000,1067120315.0652
2414.0000,10.0000,1067212462.6920
2415.0000,10.0000,1067304610.3188
2416.0000,10.0000,1067396757.9456
2417.0000,10.0000,1067488905.5724
2418.0000,10.0000,1067581053.1992
2419.0000,10.0000,1067673200.8260
2420.0000,10.0000,1067765348.4528
2421.0000,10.0000,1067857496.0796
2422.0000,10.0000,1067949643.7064
2423.0000,10.0000,1068041791.3332
2424.0000,10.0000,1068133938.9600
2425.0000,10.0000,1068226086.5868
2426.0000,10.0000,1068318234.2136
2427.0000,10.0000,1068410381.8404
2428.0000,10.0000,1068502529.4672
2429.0000,10.0000,1068594677.0940
2430.0000,10.0000,1068686824.7208
2431.0000,10.0000,1068778972.3476
2432.0000,10.0000,1068871119.9744
2433.0000,10.0000,1068963267.6012
2434.0000,10.0000,1069055415.2280
2435.0000,10.0000,1069147562.8548
2436.0000,10.0000,1069239710.4816
2437.0000,10.0000,1069331858.1084
2438.0000,10.0000,1069424005.7352
2439.0000,10.0000,1069516153.3620
2440.0000,10.0000,1069608300.9888
2441.0000,10.0000,1069700448.6156
2442.0000,10.0000,1069792596.2424
2443.0000,10.0000,1069884743.8692
2444.0000,10.0000,1069976891.4960
2445.0000,10.0000,1070069039.1228
2446.0000,10.0000,1070161186.7496
2447.0000,10.0000,1070253334.3764
2448.0000,10.0000,1070345482.0032
2449.0000,10.0000,1070437629.6300
2450.0000,10.0000,1070529777.2568
2451.0000,10.0000,1070621924.8836
2452.0000,10.0000,1070714072.5104
2453.0000,10.0000,1070806220.1372
2454.0000,10.0000,1070898367.7640
2455.0000,10.0000,1070990515.3908
2456.0000,10.0000,1071082663.0176
2457.0000,10.0000,1071174810.6444
2458.0000,10.0000,1071266958.2712
2459.0000,10.0000,1071359105.8980
2460.0000,10.0000,1071451253.5248
2461.0000,10.0000,1071543401.1516
2462.0000,10.0000,1071635548.7784
2463.0000,10.0000,1071727696.4052
2464.0000,10.0000,1071819844.0320
2465.0000,10.0000,1071911991.6588
2466.0000,10.0000,1072004139.2856
2467.0000,10.0000,1072096286.9124
2468.0000,10.0000,1072188434.5392
2469.0000,10.0000,1072280582.1660
2470.0000,10.0000,1072372729.7928
2471.0000,10.0000,1072464877.4196
2472.0000,10.0000,1072557025.0464
2473.0000,10.0000,1072649172.6732
2474.0000,10.0000,1072741320.3000
2475.0000,10.0000,1072833467.9268
2476.0000,10.0000,1072925615.5536
2477.0000,10.0000,1073017763.1804
2478.0000,10.0000,1073109910.8072
2479.0000,10.0000,1073202058.4340
2480.0000,10.0000,1073294206.0608
2481.0000,10.0000,1073386353.6876
2482.0000,10.0000,1073478501.3144
2483.0000,10.0000,1073570648.9412
2484.0000,10.0000,1073662796.5680
2485.0000,10.0000,1073754944.1948
2486.0000,10.0000,1073847091.8216
2487.0000,10.0000,1073939239.4484
2488.0000,10.0000,1074031387.0752
2489.0000,10.0000,1074123534.7020
2490.0000,10.0000,1074215682.3288
2491.0000,10.0000,1074307829.9556
2492.0000,10.0000,1074399977.5824
2493.0000,10.0000,1074492125.2092
2494.0000,10.0000,1074584272.8360
2495.0000,10.0000,1074676420.4628
2496.0000,10.0000,1074768568.0896
2497.0000,10.0000,1074860715.7164
2498.0000,10.0000,1074952863.3432
2499.0000,10.0000,1075045010.9700
2500.0000,10.0000,1075137158.5968
2501.0000,10.0000,1075229306.2236
2502.0000,10.0000,1075321453.8504
2503.0000,10.0000,1075413601.4772
2504.0000,10.0000,1075505749.1040
2505.0000,10.0000,1075597896.7308
2506.0000,10.0000,1075690044.3576
2507.0000,10.0000,1075782191.9844
2508.0000,10.0000,1075874339.6112
2509.0000,10.0000,1075966487.2380
2510.0000,10.0000,1076058634.8648
2511.0000,10.0000,1076150782.4916
2512.0000,10.0000,1076242930.1184
2513.0000,10.0000,1076335077.7452
2514.0000,10.0000,1076427225.3720
2515.0000,10.0000,1076519372.9988
2516.0000,10.0000,1076611520.6256
2517.0000,10.0000,1076703668.2524
2518.0000,10.0000,1076795815.8792
2519.0000,10.0000,1076887963.5060
2520.0000,10.0000,1076980111.1328
2521.0000,10.0000,1077072258.7596
2522.0000,10.0000,1077164406.3864
2523.0000,10.0000,1077256554.0132
2524.0000,10.0000,1077348701.6400
2525.0000,10.0000,1077440849.2668
2526.0000,10.0000,1077532996.8936
2527.0000,10.0000,1077625144.5204
2528.0000,10.0000,1077717292.1472
2529.0000,10.0000,1077809439.7740
2530.0000,10.0000,1077901587.4008
2531.0000,10.0000,1077993735.0276
2532.0000,10.0000,1078085882.6544
2533.0000,10.0000,1078178030.2812
2534.0000,10.0000,1078270177.9080
2535.0000,10.0000,1078362325.5348
2536.0000,10.0000,1078454473.1616
2537.0000,10.0000,1078546620.7884
2538.0000,10.0000,1078638768.4152
2539.0000,10.0000,1078730916.0420
2540.0000,10.0000,1078823063.6688
2541.0000,10.0000,1078915211.2956
2542.0000,10.0000,1079007358.9224
2543.0000,10.0000,1079099506.5492
2544.0000,10.0000,1079191654.1760
2545.0000,10.0000,1079283801.8028
2546.0000,10.0000,1079375949.4296
2547.0000,10.0000,1079468097.0564
2548.0000,10.0000,1079560244.6832
2549.0000,10.0000,1079652392.3100
2550.0000,10.0000,1079744539.9368
2551.0000,10.0000,1079836687.5636
2552.0000,10.0000,1079928835.1904
2553.0000,10.0000,1080020982.8172
2554.0000,10.0000,1080113130.4440
2555.0000,10.0000,1080205278.0708
2556.0000,10.0000,1080297425.6976
2557.0000,10.0000,1080389573.3244
2558.0000,10.0000,1080481720.9512
2559.0000,10.0000,1080573868.5780
2560.0000,10.0000,1080666016.2048
2561.0000,10.0000,1080758163.8316
2562.0000,10.0000,1080850311.4584
2563.0000,10.0000,1080942459.0852
2564.0000,10.0000,1081034606.7120
2565.0000,10.0000,1081126754.3388
2566.0000,10.0000,1081218901.9656
2567.0000,10.0000,1081311049.5924
2568.0000,10.0000,1081403197.2192
2569.0000,10.0000,1081495344.8460
2570.0000,10.0000,1081587492.4728
2571.0000,10.0000,1081679640.0996
2572.0000,10.0000,1081771787.7264
2573.0000,10.0000,1081863935.3532
2574.0000,10.0000,1081956082.9800
2575.0000,10.0000,1082048230.6068
2576.0000,10.0000,1082140378.2336
2577.0000,10.0000,1082232525.8604
2578.0000,10.0000,1082324673.4872
2579.0000,10.0000,1082416821.1140
2580.0000,10.0000,1082508968.7408
2581.0000,10.0000,1082601116.3676
2582.0000,10.0000,1082693263.9944
2583.0000,10.0000,1082785411.6212
2584.0000,10.0000,1082877559.2480
2585.0000,10.0000,1082969706.8748
2586.0000,10.0000,1083061854.5016
2587.0000,10.0000,1083154002.1284
2588.0000,10.0000,1083246149.7552
2589.0000,10.0000,1083338297.3820
2590.0000,10.0000,1083430445.0088
2591.0000,10.0000,1083522592.6356
2592.0000,10.0000,1083614740.2624
2593.0000,10.0000,1083706887.8892
2594.0000,10.0000,1083799035.5160
2595.0000,10.0000,1083891183.1428
2596.0000,10.0000,1083983330.7696
2597.0000,10.0000,1084075478.3964
2598.0000,10.0000,1084167626.0232
2599.0000,10.0000,1084259773.6500
2600.0000,10.0000,1084351921.2768
2601.0000,10.0000,1084444068.9036
2602.0000,10.0000,1084536216.5304
2603.0000,10.0000,1084628364.1572
2604.0000,10.0000,1084720511.7840
2605.0000,10.0000,1084812659.4108
2606.0000,10.0000,1084904807.0376
2607.0000,10.0000,1084996954.6644
2608.0000,10.0000,1085089102.2912
2609.0000,10.0000,1085181249.9180
2610.0000,10.0000,1085273397.5448
2611.0000,10.0000,1085365545.1716
2612.0000,10.0000,1085457692.7984
2613.0000,10.0000,1085549840.4252
2614.0000,10.0000,1085641988.0520
2615.0000,10.0000,1085734135.6788
2616.0000,10.0000,1085826283.3056
2617.0000,10.0000,1085918430.9324
2618.0000,10.0000,1086010578.5592
2619.0000,10.0000,1086102726.1860
2620.0000,10.0000,1086194873.8128
2621.0000,10.0000,1086287021.4396
2622.0000,10.0000,1086379169.0664
2623.0000,10.0000,1086471316.6932
2624.0000,10.0000,1086563464.3200
2625.0000,10.0000,1086655611.9468
2626.0000,10.0000,1086747759.5736
2627.0000,10.0000,1086839907.2004
2628.0000,10.0000,1086932054.8272
2629.0000,10.0000,1087024202.4540
2630.0000,10.0000,1087116350.0808
2631.0000,10.0000,1087208497.7076
2632.0000,10.0000,1087300645.3344
2633.0000,10.0000,1087392792.9612
2634.0000,10.0000,1087484940.5880
2635.0000,10.0000,1087577088.2148
2636.0000,10.0000,1087669235.8416
2637.0000,10.0000,1087761383.4684
2638.0000,10.0000,1087853531.0952
2639.0000,10.0000,1087945678.7220
2640.0000,10.0000,1088037826.3488
2641.0000,10.0000,1088129973.9756
2642.0000,10.0000,1088222121.6024
2643.0000,10.0000,1088314269.2292
2644.0000,10.0000,1088406416.8560
2645.0000,10.0000,1088498564.4828
2646.0000,10.0000,1088590712.1096
2647.0000,10.0000,1088682859.7364
2648.0000,10.0000,1088775007.3632
2649.0000,10.0000,1088867154.9900
2650.0000,10.0000,1088959302.6168
2651.0000,10.0000,1089051450.2436
2652.0000,10.0000,1089143597.8704
2653.0000,10.0000,1089235745.4972
2654.0000,10.0000,1089327893.1240
2655.0000,10.0000,1089420040.7508
2656.0000,10.0000,1089512188.3776
2657.0000,10.0000,1089604336.0044
2658.0000,10.0000,1089696483.6312
2659.0000,10.0000,1089788631.2580
2660.0000,10.0000,1089880778.8848
2661.0000,10.0000,1089972926.5116
2662.0000,10.0000,1090065074.1384
2663.0000,10.0000,1090157221.7652
2664.0000,10.0000,1090249369.3920
2665.0000,10.0000,1090341517.0188
2666.0000,10.0000,1090433664.6456
2667.0000,10.0000,1090525812.2724
2668.0000,10.0000,1090617959.8992
2669.0000,10.0000,1090710107.5260
2670.0000,10.0000,1090802255.1528
2671.0000,10.0000,1090894402.7796
2672.0000,10.0000,1090986550.4064
2673.0000,10.0000,1091078698.0332
2674.0000,10.0000,1091170845.6600
2675.0000,10.0000,1091262993.2868
2676.0000,10.0000,1091355140.9136
2677.0000,10.0000,1091447288.5404
2678.0000,10.0000,1091539436.1672
2679.0000,10.0000,1091631583.7940
2680.0000,10.0000,1091723731.4208
2681.0000,10.0000,1091815879.0476
2682.0000,10.0000,1091908026.6744
2683.0000,10.0000,1092000174.3012
2684.0000,10.0000,1092092321.9280
2685.0000,10.0000,1092184469.5548
2686.0000,10.0000,1092276617.1816
2687.0000,10.0000,1092368764.8084
2688.0000,10.0000,1092460912.4352
2689.0000,10.0000,1092553060.0620
2690.0000,10.0000,1092645207.6888
2691.0000,10.0000,1092737355.3156
2692.0000,10.0000,1092829502.9424
2693.0000,10.0000,1092921650.5692
2694.0000,10.0000,1093013798.1960
2695.0000,10.0000,1093105945.8228
2696.0000,10.0000,1093198093.4496
2697.0000,10.0000,1093290241.0764
2698.0000,10.0000,1093382388.7032
2699.0000,10.0000,1093474536.3300
2700.0000,10.0000,1093566683.9568
2701.0000,10.0000,1093658831.5836
2702.0000,10.0000,1093750979.2104
2703.0000,10.0000,1093843126.8372
2704.0000,10.0000,1093935274.4640
2705.0000,10.0000,1094027422.0908
2706.0000,10.0000,1094119569.7176
2707.0000,10.0000,1094211717.3444
2708.0000,10.0000,1094303864.9712
2709.0000,10.0000,1094396012.5980
2710.0000,10.0000,1094488160.2248
2711.0000,10.0000,1094580307.8516
2712.0000,10.0000,1094672455.4784
2713.0000,10.0000,1094764603.1052
2714.0000,10.0000,1094856750.7320
2715.0000,10.0000,1094948898.3588
2716.0000,10.0000,1095041045.9856
2717.0000,10.0000,1095133193.6124
2718.0000,10.0000,1095225341.2392
2719.0000,10.0000,1095317488.8660
2720.0000,10.0000,1095409636.4928
2721.0000,10.0000,1095501784.1196
2722.0000,10.0000,1095593931.7464
2723.0000,10.0000,1095686079.3732
2724.0000,10.0000,1095778227.0000
2725.0000,10.0000,1095870374.6268
2726.0000,10.0000,1095962522.2536
2727.0000,10.0000,1096054669.8804
2728.0000,10.0000,1096146817.5072
2729.0000,10.0000,1096238965.1340
2730.0000,10.0000,1096331112.7608
2731.0000,10.0000,1096423260.3876
2732.0000,10.0000,1096515408.0144
2733.0000,10.0000,1096607555.6412
2734.0000,10.0000,1096699703.2680
2735.0000,10.0000,1096791850.8948
2736.0000,10.0000,1096883998.5216
2737.0000,10.0000,1096976146.1484
2738.0000,10.0000,1097068293.7752
2739.0000,10.0000,1097160441.4020
2740.0000,10.0000,1097252589.0288
2741.0000,10.0000,1097344736.6556
2742.0000,10.0000,1097436884.2824
2743.0000,10.0000,1097529031.9092
2744.0000,10.0000,1097621179.5360
2745.0000,10.0000,1097713327.1628
2746.0000,10.0000,1097805474.7896
2747.0000,10.0000,1097897622.4164
2748.0000,10.0000,1097989770.0432
2749.0000,10.0000,1098081917.6700
2750.0000,10.0000,1098174065.2968
2751.0000,10.0000,1098266212.9236
2752.0000,10.0000,1098358360.5504
2753.0000,10.0000,1098450508.1772
2754.0000,10.0000,1098542655.8040
2755.0000,10.0000,1098634803.4308
2756.0000,10.0000,1098726951.0576
2757.0000,10.0000,1098819098.6844
2758.0000,10.0000,1098911246.3112
2759.0000,10.0000,1099003393.9380
2760.0000,10.0000,1099095541.5648
2761.0000,10.0000,1099187689.1916
2762.0000,10.0000,1099279836.8184
2763.0000,10.0000,1099371984.4452
2764.0000,10.0000,1099464132.0720
2765.0000,10.0000,1099556279.6988
2766.0000,10.0000,1099648427.3256
2767.0000,10.0000,1099740574.9524
2768.0000,10.0000,1099832722.5792
2769.0000,10.0000,1099924870.2060
2770.0000,10.0000,1100017017.8328
2771.0000,10.0000,1100109165.4596
2772.0000,10.0000,1100201313.0864
2773.0000,10.0000,1100293460.7132
2774.0000,10.0000,1100385608.3400
2775.0000,10.0000,1100477755.9668
2776.0000,10.0000,1100569903.5936
2777.0000,10.0000,1100662051.2204
2778.0000,10.0000,1100754198.8472
2779.0000,10.0000,1100846346.4740
2780.0000,10.0000,1100938494.1008
2781.0000,10.0000,1101030641.7276
2782.0000,10.0000,1101122789.3544
2783.0000,10.0000,1101214936.9812
2784.0000,10.0000,1101307084.6080
2785.0000,10.0000,1101399232.2348
2786.0000,10.0000,1101491379.8616
2787.0000,10.0000,1101583527.4884
2788.0000,10.0000,1101675675.1152
2789.0000,10.0000,1101767822.7420
2790.0000,10.0000,1101859970.3688
2791.0000,10.0000,1101952117.9956
2792.0000,10.0000,1102044265.6224
2793.0000,10.0000,1102136413.2492
2794.0000,10.0000,1102228560.8760
2795.0000,10.0000,1102320708.5028
2796.0000,10.0000,1102412856.1296
2797.0000,10.0000,1102505003.7564
2798.0000,10.0000,1102597151.3832
2799.0000,10.0000,1102689299.0100
2800.0000,10.0000,1102781446.6368
2801.0000,10.0000,1102873594.2636
2802.0000,10.0000,1102965741.8904
2803.0000,10.0000,1103057889.5172
2804.0000,10.0000,1103150037.1440
2805.0000,10.0000,1103242184.7708
2806.0000,10.0000,1103334332.3976
2807.0000,10.0000,1103426480.0244
2808.0000,10.0000,1103518627.6512
2809.0000,10.0000,1103610775.2780
2810.0000,10.0000,1103702922.9048
2811.0000,10.0000,1103795070.5316
2812.0000,10.0000,1103887218.1584
2813.0000,10.0000,1103979365.7852
2814.0000,10.0000,1104071513.4120
2815.0000,10.0000,1104163661.0388
2816.0000,10.0000,1104255808.6656
2817.0000,10.0000,1104347956.2924
2818.0000,10.0000,1104440103.9192
2819.0000,10.0000,1104532251.5460
2820.0000,10.0000,1104624399.1728
2821.0000,10.0000,1104716546.7996
2822.0000,10.0000,1104808694.4264
2823.0000,10.0000,1104900842.0532
2824.0000,10.0000,1104992989.6800
2825.0000,10.0000,1105085137.3068
2826.0000,10.0000,1105177284.9336
2827.0000,10.0000,1105269432.5604
2828.0000,10.0000,1105361580.1872
2829.0000,10.0000,1105453727.8140
2830.0000,10.0000,1105545875.4408
2831.0000,10.0000,1105638023.0676
2832.0000,10.0000,1105730170.6944
2833.0000,10.0000,1105822318.3212
2834.0000,10.0000,1105914465.9480
2835.0000,10.0000,1106006613.5748
2836.0000,10.0000,1106098761.2016
2837.0000,10.0000,1106190908.8284
2838.0000,10.0000,1106283056.4552
2839.0000,10.0000,1106375204.0820
2840.0000,10.0000,1106467351.7088
2841.0000,10.0000,1106559499.3356
2842.0000,15.2700,1106736724.4508
2843.0000,10.0000,1106828872.0776
2844.0000,10.0000,1106921019.7044
2845.0000,10.0000,1107013167.3312
2846.0000,10.0000,1107105314.9580
2847.0000,10.0000,1107197462.5848
2848.0000,10.0000,1107289610.2116
2849.0000,10.0000,1107381757.8384
2850.0000,10.0000,1107473905.4652
2851.0000,10.0000,1107566053.0920
2852.0000,10.0000,1107658200.7188
2853.0000,10.0000,1107750348.3456
2854.0000,10.0000,1107842495.9724
2855.0000,10.0000,1107934643.5992
2856.0000,10.0000,1108026791.2260
2857.0000,10.0000,1108118938.8528
2858.0000,10.0000,1108211086.4796
2859.0000,10.0000,1108303234.1064
2860.0000,10.0000,1108395381.7332
2861.0000,10.0000,1108487529.3600
2862.0000,10.0000,1108579676.9868
2863.0000,10.0000,1108671824.6136
2864.0000,10.0000,1108763972.2404
2865.0000,10.0000,1108856119.8672
2866.0000,10.0000,1108948267.4940
2867.0000,10.0000,1109040415.1208
2868.0000,10.0000,1109132562.7476
2869.0000,10.0000,1109224710.3744
2870.0000,10.0000,1109316858.0012
2871.0000,10.0000,1109409005.6280
2872.0000,10.0000,1109501153.2548
2873.0000,10.0000,1109593300.8816
2874.0000,10.0000,1109685448.5084
2875.0000,10.0000,1109777596.1352
2876.0000,10.0000,1109869743.7620
2877.0000,10.7800,1109974483.5030
2878.0000,10.0000,1110066631.1298
2879.0000,10.0000,1110158778.7566
