Time,target_send_rate,total_size_bytes
2384.0000,10.0000,937029238.8930
2385.0000,10.0000,937121386.5198
2386.0000,10.0000,937213534.1466
2387.0000,10.0000,937305681.7734
2388.0000,10.0000,937397829.4002
2389.0000,10.0000,937489977.0270
2390.0000,10.0000,937582124.6538
2391.0000,10.0000,937674272.2806
2392.0000,10.0000,937766419.9074
2393.0000,10.0000,937858567.5342
2394.0000,10.0000,937950715.1610
2395.0000,10.0000,938042862.7878
2396.0000,10.0000,938135010.4146
2397.0000,10.0000,938227158.0414
2398.0000,10.0000,938319305.6682
2399.0000,10.0000,938411453.2950
2400.0000,10.0000,938503600.9218
2401.0000,10.0000,938595748.5486
2402.0000,10.0000,938687896.1754
2403.0000,10.0000,938780043.8022
2404.0000,10.0000,938872191.4290
2405.0000,10.0000,938964339.0558
2406.0000,10.0000,939056486.6826
2407.0000,10.0000,939148634.3094
2408.0000,10.0000,939240781.9362
2409.0000,10.0000,939332929.5630
2410.0000,10.0000,939425077.1898
2411.0000,10.0000,939517224.8166
2412.0000,10.0000,939609372.4434
2413.0000,10.0000,939701520.0702
2414.0000,10.0000,939793667.6970
2415.0000,10.0000,939885815.3238
2416.0000,10.0000,939977962.9506
2417.0000,10.0000,940070110.5774
2418.0000,10.0000,940162258.2042
2419.0000,10.0000,940254405.8310
2420.0000,10.0000,940346553.4578
2421.0000,10.0000,940438701.0846
2422.0000,10.0000,940530848.7114
2423.0000,10.0000,940622996.3382
2424.0000,10.0000,940715143.9650
2425.0000,10.0000,940807291.5918
2426.0000,10.0000,940899439.2186
2427.0000,10.0000,940991586.8454
2428.0000,10.0000,941083734.4722
2429.0000,10.0000,941175882.0990
2430.0000,10.0000,941268029.7258
2431.0000,10.0000,941360177.3526
2432.0000,10.0000,941452324.9794
2433.0000,10.0000,941544472.6062
2434.0000,10.0000,941636620.2330
2435.0000,10.0000,941728767.8598
2436.0000,10.0000,941820915.4866
2437.0000,10.0000,941913063.1134
2438.0000,10.0000,942005210.7402
2439.0000,10.0000,942097358.3670
2440.0000,10.0000,942189505.9938
2441.0000,10.0000,942281653.6206
2442.0000,10.0000,942373801.2474
2443.0000,10.0000,942465948.8742
2444.0000,10.0000,942558096.5010
2445.0000,10.0000,942650244.1278
2446.0000,10.0000,942742391.7546
2447.0000,10.0000,942834539.3814
2448.0000,10.0000,942926687.0082
2449.0000,10.0000,943018834.6350
2450.0000,10.0000,943110982.2618
2451.0000,10.0000,943203129.8886
2452.0000,10.0000,943295277.5154
2453.0000,10.0000,943387425.1422
2454.0000,10.0000,943479572.7690
2455.0000,10.0000,943571720.3958
2456.0000,10.0000,943663868.0226
2457.0000,10.0000,943756015.6494
2458.0000,10.0000,943848163.2762
2459.0000,10.0000,943940310.9030
2460.0000,10.0000,944032458.5298
2461.0000,10.0000,944124606.1566
2462.0000,10.0000,944216753.7834
2463.0000,10.0000,944308901.4102
2464.0000,10.0000,944401049.0370
2465.0000,10.0000,944493196.6638
2466.0000,10.0000,944585344.2906
2467.0000,10.0000,944677491.9174
2468.0000,10.0000,944769639.5442
2469.0000,10.0000,944861787.1710
2470.0000,10.0000,944953934.7978
2471.0000,10.0000,945046082.4246
2472.0000,10.0000,945138230.0514
2473.0000,10.0000,945230377.6782
2474.0000,10.0000,945322525.3050
2475.0000,10.0000,945414672.9318
2476.0000,10.0000,945506820.5586
2477.0000,10.0000,945598968.1854
2478.0000,10.0000,945691115.8122
2479.0000,10.0000,945783263.4390
2480.0000,10.0000,945875411.0658
2481.0000,10.0000,945967558.6926
2482.0000,10.0000,946059706.3194
2483.0000,10.0000,946151853.9462
2484.0000,10.0000,946244001.5730
2485.0000,10.0000,946336149.1998
2486.0000,10.0000,946428296.8266
2487.0000,10.0000,946520444.4534
2488.0000,10.0000,946612592.0802
2489.0000,10.0000,946704739.7070
2490.0000,10.0000,946796887.3338
2491.0000,10.0000,946889034.9606
2492.0000,10.0000,946981182.5874
2493.0000,10.0000,947073330.2142
2494.0000,10.0000,947165477.8410
2495.0000,10.0000,947257625.4678
2496.0000,10.0000,947349773.0946
2497.0000,10.0000,947441920.7214
2498.0000,10.0000,947534068.3482
2499.0000,10.0000,947626215.9750
2500.0000,10.0000,947718363.6018
2501.0000,10.0000,947810511.2286
2502.0000,10.0000,947902658.8554
2503.0000,10.0000,947994806.4822
2504.0000,10.0000,948086954.1090
2505.0000,10.0000,948179101.7358
2506.0000,10.0000,948271249.3626
2507.0000,10.0000,948363396.9894
2508.0000,10.0000,948455544.6162
2509.0000,10.0000,948547692.2430
2510.0000,10.0000,948639839.8698
2511.0000,10.0000,948731987.4966
2512.0000,10.0000,948824135.1234
2513.0000,10.0000,948916282.7502
2514.0000,10.0000,949008430.3770
2515.0000,10.0000,949100578.0038
2516.0000,10.0000,949192725.6306
2517.0000,10.0000,949284873.2574
2518.0000,10.0000,949377020.8842
2519.0000,10.0000,949469168.5110
2520.0000,10.0000,949561316.1378
2521.0000,10.0000,949653463.7646
2522.0000,10.0000,949745611.3914
2523.0000,10.0000,949837759.0182
2524.0000,10.0000,949929906.6450
2525.0000,10.0000,950022054.2718
2526.0000,10.0000,950114201.8986
2527.0000,10.0000,950206349.5254
2528.0000,10.0000,950298497.1522
2529.0000,10.0000,950390644.7790
2530.0000,10.0000,950482792.4058
2531.0000,10.0000,950574940.0326
2532.0000,10.0000,950667087.6594
2533.0000,10.0000,950759235.2862
2534.0000,10.0000,950851382.9130
2535.0000,10.0000,950943530.5398
2536.0000,10.0000,951035678.1666
2537.0000,10.0000,951127825.7934
2538.0000,10.0000,951219973.4202
2539.0000,10.0000,951312121.0470
2540.0000,10.0000,951404268.6738
2541.0000,10.0000,951496416.3006
2542.0000,10.0000,951588563.9274
2543.0000,10.0000,951680711.5542
2544.0000,10.0000,951772859.1810
2545.0000,10.0000,951865006.8078
2546.0000,10.0000,951957154.4346
2547.0000,10.0000,952049302.0614
2548.0000,10.0000,952141449.6882
2549.0000,10.0000,952233597.3150
2550.0000,10.0000,952325744.9418
2551.0000,10.0000,952417892.5686
2552.0000,10.0000,952510040.1954
2553.0000,10.0000,952602187.8222
2554.0000,10.0000,952694335.4490
2555.0000,10.0000,952786483.0758
2556.0000,10.0000,952878630.7026
2557.0000,10.0000,952970778.3294
2558.0000,10.0000,953062925.9562
2559.0000,10.0000,953155073.5830
2560.0000,10.0000,953247221.2098
2561.0000,10.0000,953339368.8366
2562.0000,10.0000,953431516.4634
2563.0000,10.0000,953523664.0902
2564.0000,10.0000,953615811.7170
2565.0000,10.0000,953707959.3438
2566.0000,10.0000,953800106.9706
2567.0000,10.0000,953892254.5974
2568.0000,10.0000,953984402.2242
2569.0000,10.0000,954076549.8510
2570.0000,10.0000,954168697.4778
2571.0000,10.0000,954260845.1046
2572.0000,10.0000,954352992.7314
2573.0000,10.0000,954445140.3582
2574.0000,10.0000,954537287.9850
2575.0000,10.0000,954629435.6118
2576.0000,10.0000,954721583.2386
2577.0000,10.0000,954813730.8654
2578.0000,10.0000,954905878.4922
2579.0000,10.0000,954998026.1190
2580.0000,10.0000,955090173.7458
2581.0000,10.0000,955182321.3726
2582.0000,10.0000,955274468.9994
2583.0000,10.0000,955366616.6262
2584.0000,10.0000,955458764.2530
2585.0000,10.0000,955550911.8798
2586.0000,10.0000,955643059.5066
2587.0000,10.0000,955735207.1334
2588.0000,10.0000,955827354.7602
2589.0000,10.0000,955919502.3870
2590.0000,10.0000,956011650.0138
2591.0000,10.0000,956103797.6406
2592.0000,10.0000,956195945.2674
2593.0000,10.0000,956288092.8942
2594.0000,10.0000,956380240.5210
2595.0000,10.0000,956472388.1478
2596.0000,10.0000,956564535.7746
2597.0000,10.0000,956656683.4014
2598.0000,10.0000,956748831.0282
2599.0000,10.0000,956840978.6550
2600.0000,10.0000,956933126.2818
2601.0000,10.0000,957025273.9086
2602.0000,10.0000,957117421.5354
2603.0000,10.0000,957209569.1622
2604.0000,10.0000,957301716.7890
2605.0000,10.0000,957393864.4158
2606.0000,10.0000,957486012.0426
2607.0000,10.0000,957578159.6694
2608.0000,10.0000,957670307.2962
2609.0000,10.0000,957762454.9230
2610.0000,10.0000,957854602.5498
2611.0000,10.0000,957946750.1766
2612.0000,10.0000,958038897.8034
2613.0000,10.0000,958131045.4302
2614.0000,10.0000,958223193.0570
2615.0000,10.0000,958315340.6838
2616.0000,10.0000,958407488.3106
2617.0000,10.0000,958499635.9374
2618.0000,10.0000,958591783.5642
2619.0000,10.0000,958683931.1910
2620.0000,10.0000,958776078.8178
2621.0000,10.0000,958868226.4446
2622.0000,10.0000,958960374.0714
2623.0000,10.0000,959052521.6982
2624.0000,10.0000,959144669.3250
2625.0000,10.0000,959236816.9518
2626.0000,10.0000,959328964.5786
2627.0000,10.0000,959421112.2054
2628.0000,10.0000,959513259.8322
2629.0000,10.0000,959605407.4590
2630.0000,10.0000,959697555.0858
2631.0000,10.0000,959789702.7126
2632.0000,10.0000,959881850.3394
2633.0000,10.0000,959973997.9662
2634.0000,10.0000,960066145.5930
2635.0000,10.0000,960158293.2198
2636.0000,10.0000,960250440.8466
2637.0000,10.0000,960342588.4734
2638.0000,10.0000,960434736.1002
2639.0000,10.0000,960526883.7270
2640.0000,10.0000,960619031.3538
2641.0000,10.0000,960711178.9806
2642.0000,10.0000,960803326.6074
2643.0000,10.0000,960895474.2342
2644.0000,10.0000,960987621.8610
2645.0000,10.0000,961079769.4878
2646.0000,10.0000,961171917.1146
2647.0000,10.0000,961264064.7414
2648.0000,10.0000,961356212.3682
2649.0000,10.0000,961448359.9950
2650.0000,10.0000,961540507.6218
2651.0000,10.0000,961632655.2486
2652.0000,10.0000,961724802.8754
2653.0000,10.0000,961816950.5022
2654.0000,10.0000,961909098.1290
2655.0000,10.0000,962001245.7558
2656.0000,10.0000,962093393.3826
2657.0000,10.0000,962185541.0094
2658.0000,10.0000,962277688.6362
2659.0000,10.0000,962369836.2630
2660.0000,10.0000,962461983.8898
2661.0000,10.0000,962554131.5166
2662.0000,10.0000,962646279.1434
2663.0000,10.0000,962738426.7702
2664.0000,10.0000,962830574.3970
2665.0000,10.0000,962922722.0238
2666.0000,10.0000,963014869.6506
2667.0000,10.0000,963107017.2774
2668.0000,10.0000,963199164.9042
2669.0000,10.0000,963291312.5310
2670.0000,10.0000,963383460.1578
2671.0000,10.0000,963475607.7846
2672.0000,10.0000,963567755.4114
2673.0000,10.0000,963659903.0382
2674.0000,10.0000,963752050.6650
2675.0000,10.0000,963844198.2918
2676.0000,10.0000,963936345.9186
2677.0000,10.0000,964028493.5454
2678.0000,10.0000,964120641.1722
2679.0000,10.0000,964212788.7990
2680.0000,10.0000,964304936.4258
2681.0000,10.0000,964397084.0526
2682.0000,10.0000,964489231.6794
2683.0000,10.0000,964581379.3062
2684.0000,10.0000,964673526.9330
2685.0000,10.0000,964765674.5598
2686.0000,10.0000,964857822.1866
2687.0000,10.0000,964949969.8134
2688.0000,10.0000,965042117.4402
2689.0000,10.0000,965134265.0670
2690.0000,10.0000,965226412.6938
2691.0000,10.0000,965318560.3206
2692.0000,10.0000,965410707.9474
2693.0000,10.0000,965502855.5742
2694.0000,10.0000,965595003.2010
2695.0000,10.0000,965687150.8278
2696.0000,10.0000,965779298.4546
2697.0000,10.0000,965871446.0814
2698.0000,10.0000,965963593.7082
2699.0000,10.0000,966055741.3350
2700.0000,10.0000,966147888.9618
2701.0000,10.0000,966240036.5886
2702.0000,10.0000,966332184.2154
2703.0000,10.0000,966424331.8422
2704.0000,10.0000,966516479.4690
2705.0000,10.0000,966608627.0958
2706.0000,10.0000,966700774.7226
2707.0000,10.0000,966792922.3494
2708.0000,10.0000,966885069.9762
2709.0000,10.0000,966977217.6030
2710.0000,10.0000,967069365.2298
2711.0000,10.0000,967161512.8566
2712.0000,10.0000,967253660.4834
2713.0000,10.0000,967345808.1102
2714.0000,10.0000,967437955.7370
2715.0000,10.0000,967530103.3638
2716.0000,10.0000,967622250.9906
2717.0000,10.0000,967714398.6174
2718.0000,10.0000,967806546.2442
2719.0000,10.0000,967898693.8710
2720.0000,10.0000,967990841.4978
2721.0000,10.0000,968082989.1246
2722.0000,10.0000,968175136.7514
2723.0000,10.0000,968267284.3782
2724.0000,10.0000,968359432.0050
2725.0000,10.0000,968451579.6318
2726.0000,10.0000,968543727.2586
2727.0000,10.0000,968635874.8854
2728.0000,10.0000,968728022.5122
2729.0000,10.0000,968820170.1390
2730.0000,10.0000,968912317.7658
2731.0000,10.0000,969004465.3926
2732.0000,10.0000,969096613.0194
2733.0000,10.0000,969188760.6462
2734.0000,10.0000,969280908.2730
2735.0000,10.0000,969373055.8998
2736.0000,10.0000,969465203.5266
2737.0000,10.0000,969557351.1534
2738.0000,10.0000,969649498.7802
2739.0000,10.0000,969741646.4070
2740.0000,10.0000,969833794.0338
2741.0000,10.0000,969925941.6606
2742.0000,10.0000,970018089.2874
2743.0000,10.0000,970110236.9142
2744.0000,10.0000,970202384.5410
2745.0000,10.0000,970294532.1678
2746.0000,10.0000,970386679.7946
2747.0000,10.0000,970478827.4214
2748.0000,10.0000,970570975.0482
2749.0000,10.0000,970663122.6750
2750.0000,10.0000,970755270.3018
2751.0000,10.0000,970847417.9286
2752.0000,10.0000,970939565.5554
2753.0000,10.0000,971031713.1822
2754.0000,10.0000,971123860.8090
2755.0000,10.0000,971216008.4358
2756.0000,10.0000,971308156.0626
2757.0000,10.0000,971400303.6894
2758.0000,10.0000,971492451.3162
2759.0000,10.0000,971584598.9430
2760.0000,10.0000,971676746.5698
2761.0000,10.0000,971768894.1966
2762.0000,10.0000,971861041.8234
2763.0000,10.0000,971953189.4502
2764.0000,10.0000,972045337.0770
2765.0000,10.0000,972137484.7038
2766.0000,10.0000,972229632.3306
2767.0000,10.0000,972321779.9574
2768.0000,10.0000,972413927.5842
2769.0000,10.0000,972506075.2110
2770.0000,10.0000,972598222.8378
2771.0000,10.0000,972690370.4646
2772.0000,10.0000,972782518.0914
2773.0000,10.0000,972874665.7182
2774.0000,10.0000,972966813.3450
2775.0000,10.0000,973058960.9718
2776.0000,10.0000,973151108.5986
2777.0000,10.0000,973243256.2254
2778.0000,10.0000,973335403.8522
2779.0000,10.0000,973427551.4790
2780.0000,10.0000,973519699.1058
2781.0000,10.0000,973611846.7326
2782.0000,10.0000,973703994.3594
2783.0000,10.0000,973796141.9862
2784.0000,10.0000,973888289.6130
2785.0000,10.0000,973980437.2398
2786.0000,10.0000,974072584.8666
2787.0000,10.0000,974164732.4934
2788.0000,10.0000,974256880.1202
2789.0000,10.0000,974349027.7470
2790.0000,10.0000,974441175.3738
2791.0000,10.0000,974533323.0006
2792.0000,10.0000,974625470.6274
2793.0000,10.0000,974717618.2542
2794.0000,10.0000,974809765.8810
2795.0000,10.0000,974901913.5078
2796.0000,10.0000,974994061.1346
2797.0000,10.0000,975086208.7614
2798.0000,10.0000,975178356.3882
2799.0000,10.0000,975270504.0150
2800.0000,10.0000,975362651.6418
2801.0000,10.0000,975454799.2686
2802.0000,10.0000,975546946.8954
2803.0000,10.0000,975639094.5222
2804.0000,10.0000,975731242.1490
2805.0000,10.0000,975823389.7758
2806.0000,10.0000,975915537.4026
2807.0000,10.0000,976007685.0294
2808.0000,10.0000,976099832.6562
2809.0000,10.0000,976191980.2830
2810.0000,10.0000,976284127.9098
2811.0000,10.0000,976376275.5366
2812.0000,10.0000,976468423.1634
2813.0000,10.0000,976560570.7902
2814.0000,10.0000,976652718.4170
2815.0000,10.0000,976744866.0438
2816.0000,10.0000,976837013.6706
2817.0000,10.0000,976929161.2974
2818.0000,10.0000,977021308.9242
2819.0000,10.0000,977113456.5510
2820.0000,10.0000,977205604.1778
2821.0000,10.0000,977297751.8046
2822.0000,10.0000,977389899.4314
2823.0000,10.0000,977482047.0582
2824.0000,10.0000,977574194.6850
2825.0000,10.0000,977666342.3118
2826.0000,10.0000,977758489.9386
2827.0000,15.5200,977939750.9880
2828.0000,10.0000,978031898.6148
2829.0000,10.0000,978124046.2416
2830.0000,10.0000,978216193.8684
2831.0000,10.0000,978308341.4952
2832.0000,10.0000,978400489.1220
2833.0000,10.0000,978492636.7488
2834.0000,10.0000,978584784.3756
2835.0000,10.0000,978676932.0024
2836.0000,10.0000,978769079.6292
2837.0000,10.0000,978861227.2560
2838.0000,10.0000,978953374.8828
2839.0000,10.0000,979045522.5096
2840.0000,10.0000,979137670.1364
2841.0000,10.0000,979229817.7632
2842.0000,10.0000,979321965.3900
2843.0000,10.0000,979414113.0168
2844.0000,10.0000,979506260.6436
2845.0000,10.0000,979598408.2704
2846.0000,10.0000,979690555.8972
2847.0000,10.0000,979782703.5240
2848.0000,10.0000,979874851.1508
2849.0000,10.0000,979966998.7776
2850.0000,10.0000,980059146.4044
2851.0000,10.0000,980151294.0312
2852.0000,10.0000,980243441.6580
2853.0000,10.0000,980335589.2848
2854.0000,10.0000,980427736.9116
2855.0000,10.0000,980519884.5384
2856.0000,10.0000,980612032.1652
2857.0000,11.7000,980731624.1430
2858.0000,10.0000,980823771.7698
2859.0000,10.0000,980915919.3966
2860.0000,10.0000,981008067.0234
2861.0000,10.0000,981100214.6502
2862.0000,10.0000,981192362.2770
2863.0000,10.0000,981284509.9038
2864.0000,10.4400,981383760.7746
2865.0000,10.0000,981475908.4014
2866.0000,10.0000,981568056.0282
2867.0000,10.0000,981660203.6550
2868.0000,10.0000,981752351.2818
2869.0000,10.0000,981844498.9086
2870.0000,10.0000,981936646.5354
2871.0000,10.0000,982028794.1622
2872.0000,10.0000,982120941.7890
2873.0000,10.0000,982213089.4158
2874.0000,25.0300,982547877.3942
2875.0000,19.2300,982789031.7042
2876.0000,10.0000,982881179.3310
2877.0000,10.0000,982973326.9578
2878.0000,10.0000,983065474.5846
2879.0000,10.0000,983157622.2114
