@relation 'total_s4_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2346.0000,10.0000,1205385721.3470
2347.0000,10.0000,1205477868.9738
2348.0000,10.0000,1205570016.6006
2349.0000,10.0000,1205662164.2274
2350.0000,10.0000,1205754311.8542
2351.0000,10.0000,1205846459.4810
2352.0000,10.0000,1205938607.1078
2353.0000,10.0000,1206030754.7346
2354.0000,10.0000,1206122902.3614
2355.0000,10.0000,1206215049.9882
2356.0000,10.0000,1206307197.6150
2357.0000,10.0000,1206399345.2418
2358.0000,10.0000,1206491492.8686
2359.0000,10.0000,1206583640.4954
2360.0000,10.0000,1206675788.1222
2361.0000,10.0000,1206767935.7490
2362.0000,10.0000,1206860083.3758
2363.0000,10.0000,1206952231.0026
2364.0000,10.0000,1207044378.6294
2365.0000,10.0000,1207136526.2562
2366.0000,10.0000,1207228673.8830
2367.0000,10.0000,1207320821.5098
2368.0000,10.0000,1207412969.1366
2369.0000,10.0000,1207505116.7634
2370.0000,10.0000,1207597264.3902
2371.0000,10.0000,1207689412.0170
2372.0000,10.0000,1207781559.6438
2373.0000,10.0000,1207873707.2706
2374.0000,10.0000,1207965854.8974
2375.0000,10.0000,1208058002.5242
2376.0000,10.0000,1208150150.1510
2377.0000,10.0000,1208242297.7778
2378.0000,10.0000,1208334445.4046
2379.0000,10.0000,1208426593.0314
2380.0000,10.0000,1208518740.6582
2381.0000,10.0000,1208610888.2850
2382.0000,10.0000,1208703035.9118
2383.0000,10.0000,1208795183.5386
2384.0000,10.0000,1208887331.1654
2385.0000,10.0000,1208979478.7922
2386.0000,10.0000,1209071626.4190
2387.0000,10.0000,1209163774.0458
2388.0000,10.0000,1209255921.6726
2389.0000,10.0000,1209348069.2994
2390.0000,10.0000,1209440216.9262
2391.0000,10.0000,1209532364.5530
2392.0000,10.0000,1209624512.1798
2393.0000,10.0000,1209716659.8066
2394.0000,10.0000,1209808807.4334
2395.0000,10.0000,1209900955.0602
2396.0000,10.0000,1209993102.6870
2397.0000,10.0000,1210085250.3138
2398.0000,10.0000,1210177397.9406
2399.0000,10.0000,1210269545.5674
2400.0000,10.0000,1210361693.1942
2401.0000,10.0000,1210453840.8210
2402.0000,10.0000,1210545988.4478
2403.0000,10.0000,1210638136.0746
2404.0000,10.0000,1210730283.7014
2405.0000,10.0000,1210822431.3282
2406.0000,10.0000,1210914578.9550
2407.0000,10.0000,1211006726.5818
2408.0000,10.0000,1211098874.2086
2409.0000,10.0000,1211191021.8354
2410.0000,10.0000,1211283169.4622
2411.0000,10.0000,1211375317.0890
2412.0000,10.0000,1211467464.7158
2413.0000,10.0000,1211559612.3426
2414.0000,10.0000,1211651759.9694
2415.0000,10.0000,1211743907.5962
2416.0000,10.0000,1211836055.2230
2417.0000,10.0000,1211928202.8498
2418.0000,10.0000,1212020350.4766
2419.0000,10.0000,1212112498.1034
2420.0000,10.0000,1212204645.7302
2421.0000,10.0000,1212296793.3570
2422.0000,10.0000,1212388940.9838
2423.0000,10.0000,1212481088.6106
2424.0000,10.0000,1212573236.2374
2425.0000,10.0000,1212665383.8642
2426.0000,10.0000,1212757531.4910
2427.0000,10.0000,1212849679.1178
2428.0000,10.0000,1212941826.7446
2429.0000,10.0000,1213033974.3714
2430.0000,10.0000,1213126121.9982
2431.0000,10.0000,1213218269.6250
2432.0000,10.0000,1213310417.2518
2433.0000,10.0000,1213402564.8786
2434.0000,10.0000,1213494712.5054
2435.0000,10.0000,1213586860.1322
2436.0000,10.0000,1213679007.7590
2437.0000,10.0000,1213771155.3858
2438.0000,10.0000,1213863303.0126
2439.0000,10.0000,1213955450.6394
2440.0000,10.0000,1214047598.2662
2441.0000,10.0000,1214139745.8930
2442.0000,10.0000,1214231893.5198
2443.0000,10.0000,1214324041.1466
2444.0000,10.0000,1214416188.7734
2445.0000,10.0000,1214508336.4002
2446.0000,10.0000,1214600484.0270
2447.0000,10.0000,1214692631.6538
2448.0000,10.0000,1214784779.2806
2449.0000,10.0000,1214876926.9074
2450.0000,10.0000,1214969074.5342
2451.0000,10.0000,1215061222.1610
2452.0000,10.0000,1215153369.7878
2453.0000,10.0000,1215245517.4146
2454.0000,10.0000,1215337665.0414
2455.0000,10.0000,1215429812.6682
2456.0000,10.0000,1215521960.2950
2457.0000,10.0000,1215614107.9218
2458.0000,10.0000,1215706255.5486
2459.0000,10.0000,1215798403.1754
2460.0000,10.0000,1215890550.8022
2461.0000,10.0000,1215982698.4290
2462.0000,10.0000,1216074846.0558
2463.0000,10.0000,1216166993.6826
2464.0000,10.0000,1216259141.3094
2465.0000,10.0000,1216351288.9362
2466.0000,10.0000,1216443436.5630
2467.0000,10.0000,1216535584.1898
2468.0000,10.0000,1216627731.8166
2469.0000,10.0000,1216719879.4434
2470.0000,10.0000,1216812027.0702
2471.0000,10.0000,1216904174.6970
2472.0000,10.0000,1216996322.3238
2473.0000,10.0000,1217088469.9506
2474.0000,10.0000,1217180617.5774
2475.0000,10.0000,1217272765.2042
2476.0000,10.0000,1217364912.8310
2477.0000,10.0000,1217457060.4578
2478.0000,10.0000,1217549208.0846
2479.0000,10.0000,1217641355.7114
2480.0000,10.0000,1217733503.3382
2481.0000,10.0000,1217825650.9650
2482.0000,10.0000,1217917798.5918
2483.0000,10.0000,1218009946.2186
2484.0000,10.0000,1218102093.8454
2485.0000,10.0000,1218194241.4722
2486.0000,10.0000,1218286389.0990
2487.0000,10.0000,1218378536.7258
2488.0000,10.0000,1218470684.3526
2489.0000,10.0000,1218562831.9794
2490.0000,10.0000,1218654979.6062
2491.0000,10.0000,1218747127.2330
2492.0000,10.0000,1218839274.8598
2493.0000,10.0000,1218931422.4866
2494.0000,10.0000,1219023570.1134
2495.0000,10.0000,1219115717.7402
2496.0000,10.0000,1219207865.3670
2497.0000,10.0000,1219300012.9938
2498.0000,10.0000,1219392160.6206
2499.0000,10.0000,1219484308.2474
2500.0000,10.0000,1219576455.8742
2501.0000,10.0000,1219668603.5010
2502.0000,10.0000,1219760751.1278
2503.0000,10.0000,1219852898.7546
2504.0000,10.0000,1219945046.3814
2505.0000,10.0000,1220037194.0082
2506.0000,10.0000,1220129341.6350
2507.0000,10.0000,1220221489.2618
2508.0000,10.0000,1220313636.8886
2509.0000,10.0000,1220405784.5154
2510.0000,10.0000,1220497932.1422
2511.0000,10.0000,1220590079.7690
2512.0000,10.0000,1220682227.3958
2513.0000,10.0000,1220774375.0226
2514.0000,10.0000,1220866522.6494
2515.0000,10.0000,1220958670.2762
2516.0000,10.0000,1221050817.9030
2517.0000,10.0000,1221142965.5298
2518.0000,10.0000,1221235113.1566
2519.0000,10.0000,1221327260.7834
2520.0000,10.0000,1221419408.4102
2521.0000,10.0000,1221511556.0370
2522.0000,10.0000,1221603703.6638
2523.0000,10.0000,1221695851.2906
2524.0000,10.0000,1221787998.9174
2525.0000,10.0000,1221880146.5442
2526.0000,10.0000,1221972294.1710
2527.0000,10.0000,1222064441.7978
2528.0000,10.0000,1222156589.4246
2529.0000,10.0000,1222248737.0514
2530.0000,10.0000,1222340884.6782
2531.0000,10.0000,1222433032.3050
2532.0000,10.0000,1222525179.9318
2533.0000,10.0000,1222617327.5586
2534.0000,10.0000,1222709475.1854
2535.0000,10.0000,1222801622.8122
2536.0000,10.0000,1222893770.4390
2537.0000,10.0000,1222985918.0658
2538.0000,10.0000,1223078065.6926
2539.0000,10.0000,1223170213.3194
2540.0000,10.0000,1223262360.9462
2541.0000,10.0000,1223354508.5730
2542.0000,10.0000,1223446656.1998
2543.0000,10.0000,1223538803.8266
2544.0000,10.0000,1223630951.4534
2545.0000,10.0000,1223723099.0802
2546.0000,10.0000,1223815246.7070
2547.0000,10.0000,1223907394.3338
2548.0000,10.0000,1223999541.9606
2549.0000,10.0000,1224091689.5874
2550.0000,10.0000,1224183837.2142
2551.0000,10.0000,1224275984.8410
2552.0000,10.0000,1224368132.4678
2553.0000,10.0000,1224460280.0946
2554.0000,10.0000,1224552427.7214
2555.0000,10.0000,1224644575.3482
2556.0000,10.0000,1224736722.9750
2557.0000,10.0000,1224828870.6018
2558.0000,10.0000,1224921018.2286
2559.0000,10.0000,1225013165.8554
2560.0000,10.0000,1225105313.4822
2561.0000,10.0000,1225197461.1090
2562.0000,10.0000,1225289608.7358
2563.0000,10.0000,1225381756.3626
2564.0000,10.0000,1225473903.9894
2565.0000,10.0000,1225566051.6162
2566.0000,10.0000,1225658199.2430
2567.0000,10.0000,1225750346.8698
2568.0000,10.0000,1225842494.4966
2569.0000,10.0000,1225934642.1234
2570.0000,10.0000,1226026789.7502
2571.0000,10.0000,1226118937.3770
2572.0000,10.0000,1226211085.0038
2573.0000,10.0000,1226303232.6306
2574.0000,10.0000,1226395380.2574
2575.0000,10.0000,1226487527.8842
2576.0000,10.0000,1226579675.5110
2577.0000,10.0000,1226671823.1378
2578.0000,10.0000,1226763970.7646
2579.0000,10.0000,1226856118.3914
2580.0000,10.0000,1226948266.0182
2581.0000,10.0000,1227040413.6450
2582.0000,10.0000,1227132561.2718
2583.0000,10.0000,1227224708.8986
2584.0000,10.0000,1227316856.5254
2585.0000,10.0000,1227409004.1522
2586.0000,10.0000,1227501151.7790
2587.0000,10.0000,1227593299.4058
2588.0000,10.0000,1227685447.0326
2589.0000,10.0000,1227777594.6594
2590.0000,10.0000,1227869742.2862
2591.0000,10.0000,1227961889.9130
2592.0000,10.0000,1228054037.5398
2593.0000,10.0000,1228146185.1666
2594.0000,10.0000,1228238332.7934
2595.0000,10.0000,1228330480.4202
2596.0000,10.0000,1228422628.0470
2597.0000,10.0000,1228514775.6738
2598.0000,10.0000,1228606923.3006
2599.0000,10.0000,1228699070.9274
2600.0000,10.0000,1228791218.5542
2601.0000,10.0000,1228883366.1810
2602.0000,10.0000,1228975513.8078
2603.0000,10.0000,1229067661.4346
2604.0000,10.0000,1229159809.0614
2605.0000,10.0000,1229251956.6882
2606.0000,10.0000,1229344104.3150
2607.0000,10.0000,1229436251.9418
2608.0000,10.0000,1229528399.5686
2609.0000,10.0000,1229620547.1954
2610.0000,10.0000,1229712694.8222
2611.0000,10.0000,1229804842.4490
2612.0000,10.0000,1229896990.0758
2613.0000,10.0000,1229989137.7026
2614.0000,10.0000,1230081285.3294
2615.0000,10.0000,1230173432.9562
2616.0000,10.0000,1230265580.5830
2617.0000,10.0000,1230357728.2098
2618.0000,10.0000,1230449875.8366
2619.0000,10.0000,1230542023.4634
2620.0000,10.0000,1230634171.0902
2621.0000,10.0000,1230726318.7170
2622.0000,10.0000,1230818466.3438
2623.0000,10.0000,1230910613.9706
2624.0000,10.0000,1231002761.5974
2625.0000,10.0000,1231094909.2242
2626.0000,10.0000,1231187056.8510
2627.0000,10.0000,1231279204.4778
2628.0000,10.0000,1231371352.1046
2629.0000,10.0000,1231463499.7314
2630.0000,10.0000,1231555647.3582
2631.0000,10.0000,1231647794.9850
2632.0000,10.0000,1231739942.6118
2633.0000,10.0000,1231832090.2386
2634.0000,10.0000,1231924237.8654
2635.0000,10.0000,1232016385.4922
2636.0000,10.0000,1232108533.1190
2637.0000,10.0000,1232200680.7458
2638.0000,10.0000,1232292828.3726
2639.0000,10.0000,1232384975.9994
2640.0000,10.0000,1232477123.6262
2641.0000,10.0000,1232569271.2530
2642.0000,10.0000,1232661418.8798
2643.0000,10.0000,1232753566.5066
2644.0000,10.0000,1232845714.1334
2645.0000,10.0000,1232937861.7602
2646.0000,10.0000,1233030009.3870
2647.0000,10.0000,1233122157.0138
2648.0000,10.0000,1233214304.6406
2649.0000,10.0000,1233306452.2674
2650.0000,10.0000,1233398599.8942
2651.0000,10.0000,1233490747.5210
2652.0000,10.0000,1233582895.1478
2653.0000,10.0000,1233675042.7746
2654.0000,10.0000,1233767190.4014
2655.0000,10.0000,1233859338.0282
2656.0000,10.0000,1233951485.6550
2657.0000,10.0000,1234043633.2818
2658.0000,10.0000,1234135780.9086
2659.0000,10.0000,1234227928.5354
2660.0000,10.0000,1234320076.1622
2661.0000,10.0000,1234412223.7890
2662.0000,10.0000,1234504371.4158
2663.0000,10.0000,1234596519.0426
2664.0000,10.0000,1234688666.6694
2665.0000,10.0000,1234780814.2962
2666.0000,10.0000,1234872961.9230
2667.0000,10.0000,1234965109.5498
2668.0000,10.0000,1235057257.1766
2669.0000,10.0000,1235149404.8034
2670.0000,10.0000,1235241552.4302
2671.0000,10.0000,1235333700.0570
2672.0000,10.0000,1235425847.6838
2673.0000,10.0000,1235517995.3106
2674.0000,10.0000,1235610142.9374
2675.0000,10.0000,1235702290.5642
2676.0000,10.0000,1235794438.1910
2677.0000,10.0000,1235886585.8178
2678.0000,10.0000,1235978733.4446
2679.0000,10.0000,1236070881.0714
2680.0000,10.0000,1236163028.6982
2681.0000,10.0000,1236255176.3250
2682.0000,10.0000,1236347323.9518
2683.0000,10.0000,1236439471.5786
2684.0000,10.0000,1236531619.2054
2685.0000,10.0000,1236623766.8322
2686.0000,10.0000,1236715914.4590
2687.0000,10.0000,1236808062.0858
2688.0000,10.0000,1236900209.7126
2689.0000,10.0000,1236992357.3394
2690.0000,10.0000,1237084504.9662
2691.0000,10.0000,1237176652.5930
2692.0000,10.0000,1237268800.2198
2693.0000,10.0000,1237360947.8466
2694.0000,10.0000,1237453095.4734
2695.0000,10.0000,1237545243.1002
2696.0000,10.0000,1237637390.7270
2697.0000,10.0000,1237729538.3538
2698.0000,10.0000,1237821685.9806
2699.0000,10.0000,1237913833.6074
2700.0000,10.0000,1238005981.2342
2701.0000,10.0000,1238098128.8610
2702.0000,10.0000,1238190276.4878
2703.0000,10.0000,1238282424.1146
2704.0000,10.0000,1238374571.7414
2705.0000,10.0000,1238466719.3682
2706.0000,10.0000,1238558866.9950
2707.0000,10.0000,1238651014.6218
2708.0000,10.0000,1238743162.2486
2709.0000,10.0000,1238835309.8754
2710.0000,10.0000,1238927457.5022
2711.0000,10.0000,1239019605.1290
2712.0000,10.0000,1239111752.7558
2713.0000,10.0000,1239203900.3826
2714.0000,10.0000,1239296048.0094
2715.0000,10.0000,1239388195.6362
2716.0000,10.0000,1239480343.2630
2717.0000,10.0000,1239572490.8898
2718.0000,10.0000,1239664638.5166
2719.0000,10.0000,1239756786.1434
2720.0000,10.0000,1239848933.7702
2721.0000,10.0000,1239941081.3970
2722.0000,10.0000,1240033229.0238
2723.0000,10.0000,1240125376.6506
2724.0000,10.0000,1240217524.2774
2725.0000,10.0000,1240309671.9042
2726.0000,10.0000,1240401819.5310
2727.0000,10.0000,1240493967.1578
2728.0000,10.0000,1240586114.7846
2729.0000,10.0000,1240678262.4114
2730.0000,10.0000,1240770410.0382
2731.0000,10.0000,1240862557.6650
2732.0000,10.0000,1240954705.2918
2733.0000,10.0000,1241046852.9186
2734.0000,10.0000,1241139000.5454
2735.0000,10.0000,1241231148.1722
2736.0000,10.0000,1241323295.7990
2737.0000,10.0000,1241415443.4258
2738.0000,10.0000,1241507591.0526
2739.0000,10.0000,1241599738.6794
2740.0000,10.0000,1241691886.3062
2741.0000,10.0000,1241784033.9330
2742.0000,10.0000,1241876181.5598
2743.0000,10.0000,1241968329.1866
2744.0000,10.0000,1242060476.8134
2745.0000,10.0000,1242152624.4402
2746.0000,10.0000,1242244772.0670
2747.0000,10.0000,1242336919.6938
2748.0000,10.0000,1242429067.3206
2749.0000,10.0000,1242521214.9474
2750.0000,10.0000,1242613362.5742
2751.0000,10.0000,1242705510.2010
2752.0000,10.0000,1242797657.8278
2753.0000,10.0000,1242889805.4546
2754.0000,10.0000,1242981953.0814
2755.0000,10.0000,1243074100.7082
2756.0000,10.0000,1243166248.3350
2757.0000,10.0000,1243258395.9618
2758.0000,10.0000,1243350543.5886
2759.0000,10.0000,1243442691.2154
2760.0000,10.0000,1243534838.8422
2761.0000,10.0000,1243626986.4690
2762.0000,10.0000,1243719134.0958
2763.0000,10.0000,1243811281.7226
2764.0000,10.0000,1243903429.3494
2765.0000,10.0000,1243995576.9762
2766.0000,10.0000,1244087724.6030
2767.0000,10.0000,1244179872.2298
2768.0000,10.0000,1244272019.8566
2769.0000,10.0000,1244364167.4834
2770.0000,10.0000,1244456315.1102
2771.0000,10.0000,1244548462.7370
2772.0000,10.0000,1244640610.3638
2773.0000,10.0000,1244732757.9906
2774.0000,10.0000,1244824905.6174
2775.0000,10.0000,1244917053.2442
2776.0000,10.0000,1245009200.8710
2777.0000,10.0000,1245101348.4978
2778.0000,10.0000,1245193496.1246
2779.0000,10.0000,1245285643.7514
2780.0000,10.0000,1245377791.3782
2781.0000,10.0000,1245469939.0050
2782.0000,10.0000,1245562086.6318
2783.0000,10.0000,1245654234.2586
2784.0000,10.0000,1245746381.8854
2785.0000,10.0000,1245838529.5122
2786.0000,10.0000,1245930677.1390
2787.0000,10.0000,1246022824.7658
2788.0000,10.0000,1246114972.3926
2789.0000,10.0000,1246207120.0194
2790.0000,10.0000,1246299267.6462
2791.0000,10.0000,1246391415.2730
2792.0000,10.0000,1246483562.8998
2793.0000,10.0000,1246575710.5266
2794.0000,10.0000,1246667858.1534
2795.0000,10.0000,1246760005.7802
2796.0000,10.0000,1246852153.4070
2797.0000,10.0000,1246944301.0338
2798.0000,10.0000,1247036448.6606
2799.0000,10.0000,1247128596.2874
2800.0000,10.0000,1247220743.9142
2801.0000,10.0000,1247312891.5410
2802.0000,10.0000,1247405039.1678
2803.0000,10.0000,1247497186.7946
2804.0000,10.0000,1247589334.4214
2805.0000,10.0000,1247681482.0482
2806.0000,10.0000,1247773629.6750
2807.0000,10.0000,1247865777.3018
2808.0000,10.0000,1247957924.9286
2809.0000,10.0000,1248050072.5554
2810.0000,10.0000,1248142220.1822
2811.0000,10.0000,1248234367.8090
2812.0000,10.0000,1248326515.4358
2813.0000,10.0000,1248418663.0626
2814.0000,10.0000,1248510810.6894
2815.0000,10.0000,1248602958.3162
2816.0000,10.0000,1248695105.9430
2817.0000,10.0000,1248787253.5698
2818.0000,10.0000,1248879401.1966
2819.0000,10.0000,1248971548.8234
2820.0000,10.0000,1249063696.4502
2821.0000,10.0000,1249155844.0770
2822.0000,10.0000,1249247991.7038
2823.0000,10.0000,1249340139.3306
2824.0000,10.0000,1249432286.9574
2825.0000,10.0000,1249524434.5842
2826.0000,10.0000,1249616582.2110
2827.0000,10.0000,1249708729.8378
2828.0000,10.0000,1249800877.4646
2829.0000,10.0000,1249893025.0914
2830.0000,10.0000,1249985172.7182
2831.0000,10.0000,1250077320.3450
2832.0000,10.0000,1250169467.9718
2833.0000,10.0000,1250261615.5986
2834.0000,10.0000,1250353763.2254
2835.0000,10.0000,1250445910.8522
2836.0000,10.0000,1250538058.4790
2837.0000,10.0000,1250630206.1058
2838.0000,10.0000,1250722353.7326
2839.0000,10.0000,1250814501.3594
2840.0000,10.0000,1250906648.9862
2841.0000,10.0000,1250998796.6130
2842.0000,10.0000,1251090944.2398
2843.0000,10.0000,1251183091.8666
2844.0000,10.0000,1251275239.4934
2845.0000,10.0000,1251367387.1202
2846.0000,10.0000,1251459534.7470
2847.0000,10.0000,1251551682.3738
2848.0000,10.0000,1251643830.0006
2849.0000,10.0000,1251735977.6274
2850.0000,10.0000,1251828125.2542
2851.0000,10.0000,1251920272.8810
2852.0000,10.0000,1252012420.5078
2853.0000,10.0000,1252104568.1346
2854.0000,10.0000,1252196715.7614
2855.0000,10.0000,1252288863.3882
2856.0000,10.0000,1252381011.0150
2857.0000,10.0000,1252473158.6418
2858.0000,10.0000,1252565306.2686
2859.0000,10.0000,1252657453.8954
2860.0000,10.0000,1252749601.5222
2861.0000,10.0000,1252841749.1490
2862.0000,10.0000,1252933896.7758
2863.0000,10.0000,1253026044.4026
2864.0000,10.0000,1253118192.0294
2865.0000,10.0000,1253210339.6562
2866.0000,10.0000,1253302487.2830
2867.0000,10.0000,1253394634.9098
2868.0000,10.0000,1253486782.5366
2869.0000,10.0000,1253578930.1634
2870.0000,10.0000,1253671077.7902
2871.0000,10.0000,1253763225.4170
2872.0000,10.0000,1253855373.0438
2873.0000,10.0000,1253947520.6706
2874.0000,10.0000,1254039668.2974
2875.0000,10.0000,1254131815.9242
2876.0000,10.0000,1254223963.5510
2877.0000,10.0000,1254316111.1778
2878.0000,10.0000,1254408258.8046
2879.0000,10.0000,1254500406.4314
