@relation 'total_s3_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2354.0000,10.0000,1061527656.6072
2355.0000,10.0000,1061619804.2340
2356.0000,10.0000,1061711951.8608
2357.0000,10.0000,1061804099.4876
2358.0000,10.0000,1061896247.1144
2359.0000,10.0000,1061988394.7412
2360.0000,10.0000,1062080542.3680
2361.0000,10.0000,1062172689.9948
2362.0000,10.0000,1062264837.6216
2363.0000,10.0000,1062356985.2484
2364.0000,10.0000,1062449132.8752
2365.0000,10.0000,1062541280.5020
2366.0000,10.0000,1062633428.1288
2367.0000,10.0000,1062725575.7556
2368.0000,10.0000,1062817723.3824
2369.0000,10.0000,1062909871.0092
2370.0000,10.0000,1063002018.6360
2371.0000,10.0000,1063094166.2628
2372.0000,10.0000,1063186313.8896
2373.0000,10.0000,1063278461.5164
2374.0000,10.0000,1063370609.1432
2375.0000,10.0000,1063462756.7700
2376.0000,10.0000,1063554904.3968
2377.0000,10.0000,1063647052.0236
2378.0000,10.0000,1063739199.6504
2379.0000,10.0000,1063831347.2772
2380.0000,10.0000,1063923494.9040
2381.0000,10.0000,1064015642.5308
2382.0000,10.0000,1064107790.1576
2383.0000,10.0000,1064199937.7844
2384.0000,10.0000,1064292085.4112
2385.0000,10.0000,1064384233.0380
2386.0000,10.0000,1064476380.6648
2387.0000,10.0000,1064568528.2916
2388.0000,10.0000,1064660675.9184
2389.0000,10.0000,1064752823.5452
2390.0000,10.0000,1064844971.1720
2391.0000,10.0000,1064937118.7988
2392.0000,10.0000,1065029266.4256
2393.0000,10.0000,1065121414.0524
2394.0000,10.0000,1065213561.6792
2395.0000,10.0000,1065305709.3060
2396.0000,10.0000,1065397856.9328
2397.0000,10.0000,1065490004.5596
2398.0000,10.0000,1065582152.1864
2399.0000,10.0000,1065674299.8132
2400.0000,10.0000,1065766447.4400
2401.0000,10.0000,1065858595.0668
2402.0000,10.0000,1065950742.6936
2403.0000,10.0000,1066042890.3204
2404.0000,10.0000,1066135037.9472
2405.0000,10.0000,1066227185.5740
2406.0000,10.0000,1066319333.2008
2407.0000,10.0000,1066411480.8276
2408.0000,10.0000,1066503628.4544
2409.0000,10.0000,1066595776.0812
2410.0000,10.0000,1066687923.7080
2411.0000,10.0000,1066780071.3348
2412.0000,10.0000,1066872218.9616
2413.0000,10.0000,1066964366.5884
2414.0000,10.0000,1067056514.2152
2415.0000,10.0000,1067148661.8420
2416.0000,10.0000,1067240809.4688
2417.0000,10.0000,1067332957.0956
2418.0000,10.0000,1067425104.7224
2419.0000,10.0000,1067517252.3492
2420.0000,10.0000,1067609399.9760
2421.0000,10.0000,1067701547.6028
2422.0000,10.0000,1067793695.2296
2423.0000,10.0000,1067885842.8564
2424.0000,10.0000,1067977990.4832
2425.0000,10.0000,1068070138.1100
2426.0000,10.0000,1068162285.7368
2427.0000,10.0000,1068254433.3636
2428.0000,10.0000,1068346580.9904
2429.0000,10.0000,1068438728.6172
2430.0000,10.0000,1068530876.2440
2431.0000,10.0000,1068623023.8708
2432.0000,10.0000,1068715171.4976
2433.0000,10.0000,1068807319.1244
2434.0000,10.0000,1068899466.7512
2435.0000,10.0000,1068991614.3780
2436.0000,10.0000,1069083762.0048
2437.0000,10.0000,1069175909.6316
2438.0000,10.0000,1069268057.2584
2439.0000,10.0000,1069360204.8852
2440.0000,10.0000,1069452352.5120
2441.0000,10.0000,1069544500.1388
2442.0000,10.0000,1069636647.7656
2443.0000,10.0000,1069728795.3924
2444.0000,10.0000,1069820943.0192
2445.0000,10.0000,1069913090.6460
2446.0000,10.0000,1070005238.2728
2447.0000,10.0000,1070097385.8996
2448.0000,10.0000,1070189533.5264
2449.0000,10.0000,1070281681.1532
2450.0000,10.0000,1070373828.7800
2451.0000,10.0000,1070465976.4068
2452.0000,10.0000,1070558124.0336
2453.0000,10.0000,1070650271.6604
2454.0000,10.0000,1070742419.2872
2455.0000,10.0000,1070834566.9140
2456.0000,10.0000,1070926714.5408
2457.0000,10.0000,1071018862.1676
2458.0000,10.0000,1071111009.7944
2459.0000,10.0000,1071203157.4212
2460.0000,10.0000,1071295305.0480
2461.0000,10.0000,1071387452.6748
2462.0000,10.0000,1071479600.3016
2463.0000,10.0000,1071571747.9284
2464.0000,10.0000,1071663895.5552
2465.0000,10.0000,1071756043.1820
2466.0000,10.0000,1071848190.8088
2467.0000,10.0000,1071940338.4356
2468.0000,10.0000,1072032486.0624
2469.0000,10.0000,1072124633.6892
2470.0000,10.0000,1072216781.3160
2471.0000,10.0000,1072308928.9428
2472.0000,10.0000,1072401076.5696
2473.0000,10.0000,1072493224.1964
2474.0000,10.0000,1072585371.8232
2475.0000,10.0000,1072677519.4500
2476.0000,10.0000,1072769667.0768
2477.0000,10.0000,1072861814.7036
2478.0000,10.0000,1072953962.3304
2479.0000,10.0000,1073046109.9572
2480.0000,10.0000,1073138257.5840
2481.0000,10.0000,1073230405.2108
2482.0000,10.0000,1073322552.8376
2483.0000,10.0000,1073414700.4644
2484.0000,10.0000,1073506848.0912
2485.0000,10.0000,1073598995.7180
2486.0000,10.0000,1073691143.3448
2487.0000,10.0000,1073783290.9716
2488.0000,10.0000,1073875438.5984
2489.0000,10.0000,1073967586.2252
2490.0000,10.0000,1074059733.8520
2491.0000,10.0000,1074151881.4788
2492.0000,10.0000,1074244029.1056
2493.0000,10.0000,1074336176.7324
2494.0000,10.0000,1074428324.3592
2495.0000,10.0000,1074520471.9860
2496.0000,10.0000,1074612619.6128
2497.0000,10.0000,1074704767.2396
2498.0000,10.0000,1074796914.8664
2499.0000,10.0000,1074889062.4932
2500.0000,10.0000,1074981210.1200
2501.0000,10.0000,1075073357.7468
2502.0000,10.0000,1075165505.3736
2503.0000,10.0000,1075257653.0004
2504.0000,10.0000,1075349800.6272
2505.0000,10.0000,1075441948.2540
2506.0000,10.0000,1075534095.8808
2507.0000,10.0000,1075626243.5076
2508.0000,10.0000,1075718391.1344
2509.0000,10.0000,1075810538.7612
2510.0000,10.0000,1075902686.3880
2511.0000,10.0000,1075994834.0148
2512.0000,10.0000,1076086981.6416
2513.0000,10.0000,1076179129.2684
2514.0000,10.0000,1076271276.8952
2515.0000,10.0000,1076363424.5220
2516.0000,10.0000,1076455572.1488
2517.0000,10.0000,1076547719.7756
2518.0000,10.0000,1076639867.4024
2519.0000,10.0000,1076732015.0292
2520.0000,10.0000,1076824162.6560
2521.0000,10.0000,1076916310.2828
2522.0000,10.0000,1077008457.9096
2523.0000,10.0000,1077100605.5364
2524.0000,10.0000,1077192753.1632
2525.0000,10.0000,1077284900.7900
2526.0000,10.0000,1077377048.4168
2527.0000,10.0000,1077469196.0436
2528.0000,10.0000,1077561343.6704
2529.0000,10.0000,1077653491.2972
2530.0000,10.0000,1077745638.9240
2531.0000,10.0000,1077837786.5508
2532.0000,10.0000,1077929934.1776
2533.0000,10.0000,1078022081.8044
2534.0000,10.0000,1078114229.4312
2535.0000,10.0000,1078206377.0580
2536.0000,10.0000,1078298524.6848
2537.0000,10.0000,1078390672.3116
2538.0000,10.0000,1078482819.9384
2539.0000,10.0000,1078574967.5652
2540.0000,10.0000,1078667115.1920
2541.0000,10.0000,1078759262.8188
2542.0000,10.0000,1078851410.4456
2543.0000,10.0000,1078943558.0724
2544.0000,10.0000,1079035705.6992
2545.0000,10.0000,1079127853.3260
2546.0000,10.0000,1079220000.9528
2547.0000,10.0000,1079312148.5796
2548.0000,10.0000,1079404296.2064
2549.0000,10.0000,1079496443.8332
2550.0000,10.0000,1079588591.4600
2551.0000,10.0000,1079680739.0868
2552.0000,10.0000,1079772886.7136
2553.0000,10.0000,1079865034.3404
2554.0000,10.0000,1079957181.9672
2555.0000,10.0000,1080049329.5940
2556.0000,10.0000,1080141477.2208
2557.0000,10.0000,1080233624.8476
2558.0000,10.0000,1080325772.4744
2559.0000,10.0000,1080417920.1012
2560.0000,10.0000,1080510067.7280
2561.0000,10.0000,1080602215.3548
2562.0000,10.0000,1080694362.9816
2563.0000,10.0000,1080786510.6084
2564.0000,10.0000,1080878658.2352
2565.0000,10.0000,1080970805.8620
2566.0000,10.0000,1081062953.4888
2567.0000,10.0000,1081155101.1156
2568.0000,10.0000,1081247248.7424
2569.0000,10.0000,1081339396.3692
2570.0000,10.0000,1081431543.9960
2571.0000,10.0000,1081523691.6228
2572.0000,10.0000,1081615839.2496
2573.0000,10.0000,1081707986.8764
2574.0000,10.0000,1081800134.5032
2575.0000,10.0000,1081892282.1300
2576.0000,10.0000,1081984429.7568
2577.0000,10.0000,1082076577.3836
2578.0000,10.0000,1082168725.0104
2579.0000,10.0000,1082260872.6372
2580.0000,10.0000,1082353020.2640
2581.0000,10.0000,1082445167.8908
2582.0000,10.0000,1082537315.5176
2583.0000,10.0000,1082629463.1444
2584.0000,10.0000,1082721610.7712
2585.0000,10.0000,1082813758.3980
2586.0000,10.0000,1082905906.0248
2587.0000,10.0000,1082998053.6516
2588.0000,10.0000,1083090201.2784
2589.0000,10.0000,1083182348.9052
2590.0000,10.0000,1083274496.5320
2591.0000,10.0000,1083366644.1588
2592.0000,10.0000,1083458791.7856
2593.0000,10.0000,1083550939.4124
2594.0000,10.0000,1083643087.0392
2595.0000,10.0000,1083735234.6660
2596.0000,10.0000,1083827382.2928
2597.0000,10.0000,1083919529.9196
2598.0000,10.0000,1084011677.5464
2599.0000,10.0000,1084103825.1732
2600.0000,10.0000,1084195972.8000
2601.0000,10.0000,1084288120.4268
2602.0000,10.0000,1084380268.0536
2603.0000,10.0000,1084472415.6804
2604.0000,10.0000,1084564563.3072
2605.0000,10.0000,1084656710.9340
2606.0000,10.0000,1084748858.5608
2607.0000,10.0000,1084841006.1876
2608.0000,10.0000,1084933153.8144
2609.0000,10.0000,1085025301.4412
2610.0000,10.0000,1085117449.0680
2611.0000,10.0000,1085209596.6948
2612.0000,10.0000,1085301744.3216
2613.0000,10.0000,1085393891.9484
2614.0000,10.0000,1085486039.5752
2615.0000,10.0000,1085578187.2020
2616.0000,10.0000,1085670334.8288
2617.0000,10.0000,1085762482.4556
2618.0000,10.0000,1085854630.0824
2619.0000,10.0000,1085946777.7092
2620.0000,10.0000,1086038925.3360
2621.0000,10.0000,1086131072.9628
2622.0000,10.0000,1086223220.5896
2623.0000,10.0000,1086315368.2164
2624.0000,10.0000,1086407515.8432
2625.0000,10.0000,1086499663.4700
2626.0000,10.0000,1086591811.0968
2627.0000,10.0000,1086683958.7236
2628.0000,10.0000,1086776106.3504
2629.0000,10.0000,1086868253.9772
2630.0000,10.0000,1086960401.6040
2631.0000,10.0000,1087052549.2308
2632.0000,10.0000,1087144696.8576
2633.0000,10.0000,1087236844.4844
2634.0000,10.0000,1087328992.1112
2635.0000,10.0000,1087421139.7380
2636.0000,10.0000,1087513287.3648
2637.0000,10.0000,1087605434.9916
2638.0000,10.0000,1087697582.6184
2639.0000,10.0000,1087789730.2452
2640.0000,10.0000,1087881877.8720
2641.0000,10.0000,1087974025.4988
2642.0000,10.0000,1088066173.1256
2643.0000,10.0000,1088158320.7524
2644.0000,10.0000,1088250468.3792
2645.0000,10.0000,1088342616.0060
2646.0000,10.0000,1088434763.6328
2647.0000,10.0000,1088526911.2596
2648.0000,10.0000,1088619058.8864
2649.0000,10.0000,1088711206.5132
2650.0000,10.0000,1088803354.1400
2651.0000,10.0000,1088895501.7668
2652.0000,10.0000,1088987649.3936
2653.0000,10.0000,1089079797.0204
2654.0000,10.0000,1089171944.6472
2655.0000,10.0000,1089264092.2740
2656.0000,10.0000,1089356239.9008
2657.0000,10.0000,1089448387.5276
2658.0000,10.0000,1089540535.1544
2659.0000,10.0000,1089632682.7812
2660.0000,10.0000,1089724830.4080
2661.0000,10.0000,1089816978.0348
2662.0000,10.0000,1089909125.6616
2663.0000,10.0000,1090001273.2884
2664.0000,10.0000,1090093420.9152
2665.0000,10.0000,1090185568.5420
2666.0000,10.0000,1090277716.1688
2667.0000,10.0000,1090369863.7956
2668.0000,10.0000,1090462011.4224
2669.0000,10.0000,1090554159.0492
2670.0000,10.0000,1090646306.6760
2671.0000,10.0000,1090738454.3028
2672.0000,10.0000,1090830601.9296
2673.0000,10.0000,1090922749.5564
2674.0000,10.0000,1091014897.1832
2675.0000,10.0000,1091107044.8100
2676.0000,10.0000,1091199192.4368
2677.0000,10.0000,1091291340.0636
2678.0000,10.0000,1091383487.6904
2679.0000,10.0000,1091475635.3172
2680.0000,10.0000,1091567782.9440
2681.0000,10.0000,1091659930.5708
2682.0000,10.0000,1091752078.1976
2683.0000,10.0000,1091844225.8244
2684.0000,10.0000,1091936373.4512
2685.0000,10.0000,1092028521.0780
2686.0000,10.0000,1092120668.7048
2687.0000,10.0000,1092212816.3316
2688.0000,10.0000,1092304963.9584
2689.0000,10.0000,1092397111.5852
2690.0000,10.0000,1092489259.2120
2691.0000,10.0000,1092581406.8388
2692.0000,10.0000,1092673554.4656
2693.0000,10.0000,1092765702.0924
2694.0000,10.0000,1092857849.7192
2695.0000,10.0000,1092949997.3460
2696.0000,10.0000,1093042144.9728
2697.0000,10.0000,1093134292.5996
2698.0000,10.0000,1093226440.2264
2699.0000,10.0000,1093318587.8532
2700.0000,10.0000,1093410735.4800
2701.0000,10.0000,1093502883.1068
2702.0000,10.0000,1093595030.7336
2703.0000,10.0000,1093687178.3604
2704.0000,10.0000,1093779325.9872
2705.0000,10.0000,1093871473.6140
2706.0000,10.0000,1093963621.2408
2707.0000,10.0000,1094055768.8676
2708.0000,10.0000,1094147916.4944
2709.0000,10.0000,1094240064.1212
2710.0000,10.0000,1094332211.7480
2711.0000,10.0000,1094424359.3748
2712.0000,10.0000,1094516507.0016
2713.0000,10.0000,1094608654.6284
2714.0000,10.0000,1094700802.2552
2715.0000,10.0000,1094792949.8820
2716.0000,10.0000,1094885097.5088
2717.0000,10.0000,1094977245.1356
2718.0000,10.0000,1095069392.7624
2719.0000,10.0000,1095161540.3892
2720.0000,10.0000,1095253688.0160
2721.0000,10.0000,1095345835.6428
2722.0000,10.0000,1095437983.2696
2723.0000,10.0000,1095530130.8964
2724.0000,10.0000,1095622278.5232
2725.0000,10.0000,1095714426.1500
2726.0000,10.0000,1095806573.7768
2727.0000,10.0000,1095898721.4036
2728.0000,10.0000,1095990869.0304
2729.0000,10.0000,1096083016.6572
2730.0000,10.0000,1096175164.2840
2731.0000,10.0000,1096267311.9108
2732.0000,10.0000,1096359459.5376
2733.0000,10.0000,1096451607.1644
2734.0000,10.0000,1096543754.7912
2735.0000,10.0000,1096635902.4180
2736.0000,10.0000,1096728050.0448
2737.0000,10.0000,1096820197.6716
2738.0000,10.0000,1096912345.2984
2739.0000,10.0000,1097004492.9252
2740.0000,10.0000,1097096640.5520
2741.0000,10.0000,1097188788.1788
2742.0000,10.0000,1097280935.8056
2743.0000,10.0000,1097373083.4324
2744.0000,10.0000,1097465231.0592
2745.0000,10.0000,1097557378.6860
2746.0000,10.0000,1097649526.3128
2747.0000,10.0000,1097741673.9396
2748.0000,10.0000,1097833821.5664
2749.0000,10.0000,1097925969.1932
2750.0000,10.0000,1098018116.8200
2751.0000,10.0000,1098110264.4468
2752.0000,10.0000,1098202412.0736
2753.0000,10.0000,1098294559.7004
2754.0000,10.0000,1098386707.3272
2755.0000,10.0000,1098478854.9540
2756.0000,10.0000,1098571002.5808
2757.0000,10.0000,1098663150.2076
2758.0000,10.0000,1098755297.8344
2759.0000,10.0000,1098847445.4612
2760.0000,10.0000,1098939593.0880
2761.0000,10.0000,1099031740.7148
2762.0000,10.0000,1099123888.3416
2763.0000,10.0000,1099216035.9684
2764.0000,10.0000,1099308183.5952
2765.0000,10.0000,1099400331.2220
2766.0000,10.0000,1099492478.8488
2767.0000,10.0000,1099584626.4756
2768.0000,10.0000,1099676774.1024
2769.0000,10.0000,1099768921.7292
2770.0000,10.0000,1099861069.3560
2771.0000,10.0000,1099953216.9828
2772.0000,10.0000,1100045364.6096
2773.0000,10.0000,1100137512.2364
2774.0000,10.0000,1100229659.8632
2775.0000,10.0000,1100321807.4900
2776.0000,10.0000,1100413955.1168
2777.0000,10.0000,1100506102.7436
2778.0000,10.0000,1100598250.3704
2779.0000,10.0000,1100690397.9972
2780.0000,10.0000,1100782545.6240
2781.0000,10.0000,1100874693.2508
2782.0000,10.0000,1100966840.8776
2783.0000,10.0000,1101058988.5044
2784.0000,10.0000,1101151136.1312
2785.0000,10.0000,1101243283.7580
2786.0000,10.0000,1101335431.3848
2787.0000,10.0000,1101427579.0116
2788.0000,10.0000,1101519726.6384
2789.0000,10.0000,1101611874.2652
2790.0000,10.0000,1101704021.8920
2791.0000,10.0000,1101796169.5188
2792.0000,10.0000,1101888317.1456
2793.0000,10.0000,1101980464.7724
2794.0000,10.0000,1102072612.3992
2795.0000,10.0000,1102164760.0260
2796.0000,10.0000,1102256907.6528
2797.0000,10.0000,1102349055.2796
2798.0000,10.0000,1102441202.9064
2799.0000,10.0000,1102533350.5332
2800.0000,10.0000,1102625498.1600
2801.0000,10.0000,1102717645.7868
2802.0000,10.0000,1102809793.4136
2803.0000,10.0000,1102901941.0404
2804.0000,10.0000,1102994088.6672
2805.0000,10.0000,1103086236.2940
2806.0000,10.0000,1103178383.9208
2807.0000,10.0000,1103270531.5476
2808.0000,10.0000,1103362679.1744
2809.0000,10.0000,1103454826.8012
2810.0000,10.0000,1103546974.4280
2811.0000,10.0000,1103639122.0548
2812.0000,10.0000,1103731269.6816
2813.0000,10.0000,1103823417.3084
2814.0000,10.0000,1103915564.9352
2815.0000,10.0000,1104007712.5620
2816.0000,10.0000,1104099860.1888
2817.0000,10.0000,1104192007.8156
2818.0000,10.0000,1104284155.4424
2819.0000,10.0000,1104376303.0692
2820.0000,10.0000,1104468450.6960
2821.0000,10.0000,1104560598.3228
2822.0000,10.0000,1104652745.9496
2823.0000,10.0000,1104744893.5764
2824.0000,10.0000,1104837041.2032
2825.0000,10.0000,1104929188.8300
2826.0000,10.0000,1105021336.4568
2827.0000,10.0000,1105113484.0836
2828.0000,10.0000,1105205631.7104
2829.0000,10.0000,1105297779.3372
2830.0000,10.0000,1105389926.9640
2831.0000,10.0000,1105482074.5908
2832.0000,10.0000,1105574222.2176
2833.0000,10.0000,1105666369.8444
2834.0000,10.0000,1105758517.4712
2835.0000,10.0000,1105850665.0980
2836.0000,10.0000,1105942812.7248
2837.0000,10.0000,1106034960.3516
2838.0000,10.0000,1106127107.9784
2839.0000,10.0000,1106219255.6052
2840.0000,10.0000,1106311403.2320
2841.0000,10.0000,1106403550.8588
2842.0000,10.0000,1106495698.4856
2843.0000,10.0000,1106587846.1124
2844.0000,10.0000,1106679993.7392
2845.0000,10.0000,1106772141.3660
2846.0000,10.0000,1106864288.9928
2847.0000,10.0000,1106956436.6196
2848.0000,10.0000,1107048584.2464
2849.0000,10.0000,1107140731.8732
2850.0000,10.0000,1107232879.5000
2851.0000,10.0000,1107325027.1268
2852.0000,10.0000,1107417174.7536
2853.0000,10.0000,1107509322.3804
2854.0000,10.0000,1107601470.0072
2855.0000,10.0000,1107693617.6340
2856.0000,10.0000,1107785765.2608
2857.0000,10.0000,1107877912.8876
2858.0000,10.0000,1107970060.5144
2859.0000,10.0000,1108062208.1412
2860.0000,10.0000,1108154355.7680
2861.0000,10.0000,1108246503.3948
2862.0000,10.0000,1108338651.0216
2863.0000,10.0000,1108430798.6484
2864.0000,10.0000,1108522946.2752
2865.0000,10.0000,1108615093.9020
2866.0000,10.0000,1108707241.5288
2867.0000,10.0000,1108799389.1556
2868.0000,10.0000,1108891536.7824
2869.0000,10.0000,1108983684.4092
2870.0000,10.0000,1109075832.0360
2871.0000,10.0000,1109167979.6628
2872.0000,10.0000,1109260127.2896
2873.0000,10.0000,1109352274.9164
2874.0000,10.0000,1109444422.5432
2875.0000,10.0000,1109536570.1700
2876.0000,10.0000,1109628717.7968
2877.0000,10.0000,1109720865.4236
2878.0000,10.0000,1109813013.0504
2879.0000,10.0000,1109905160.6772
