@relation 'total_s1_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,791582324.0256
2373.0000,10.0000,791674471.6524
2374.0000,10.0000,791766619.2792
2375.0000,10.0000,791858766.9060
2376.0000,10.0000,791950914.5328
2377.0000,10.0000,792043062.1596
2378.0000,10.0000,792135209.7864
2379.0000,10.0000,792227357.4132
2380.0000,10.0000,792319505.0400
2381.0000,10.0000,792411652.6668
2382.0000,10.0000,792503800.2936
2383.0000,10.0000,792595947.9204
2384.0000,10.0000,792688095.5472
2385.0000,10.0000,792780243.1740
2386.0000,10.0000,792872390.8008
2387.0000,10.0000,792964538.4276
2388.0000,10.0000,793056686.0544
2389.0000,10.0000,793148833.6812
2390.0000,10.0000,793240981.3080
2391.0000,10.0000,793333128.9348
2392.0000,10.0000,793425276.5616
2393.0000,10.0000,793517424.1884
2394.0000,10.0000,793609571.8152
2395.0000,10.0000,793701719.4420
2396.0000,10.0000,793793867.0688
2397.0000,10.0000,793886014.6956
2398.0000,10.0000,793978162.3224
2399.0000,10.0000,794070309.9492
2400.0000,10.0000,794162457.5760
2401.0000,10.0000,794254605.2028
2402.0000,10.0000,794346752.8296
2403.0000,10.0000,794438900.4564
2404.0000,10.0000,794531048.0832
2405.0000,10.0000,794623195.7100
2406.0000,10.0000,794715343.3368
2407.0000,10.0000,794807490.9636
2408.0000,10.0000,794899638.5904
2409.0000,10.0000,794991786.2172
2410.0000,10.0000,795083933.8440
2411.0000,10.0000,795176081.4708
2412.0000,10.0000,795268229.0976
2413.0000,10.0000,795360376.7244
2414.0000,10.0000,795452524.3512
2415.0000,10.0000,795544671.9780
2416.0000,10.0000,795636819.6048
2417.0000,10.0000,795728967.2316
2418.0000,10.0000,795821114.8584
2419.0000,10.0000,795913262.4852
2420.0000,10.0000,796005410.1120
2421.0000,10.0000,796097557.7388
2422.0000,10.0000,796189705.3656
2423.0000,10.0000,796281852.9924
2424.0000,10.0000,796374000.6192
2425.0000,10.0000,796466148.2460
2426.0000,10.0000,796558295.8728
2427.0000,10.0000,796650443.4996
2428.0000,10.0000,796742591.1264
2429.0000,10.0000,796834738.7532
2430.0000,10.0000,796926886.3800
2431.0000,10.0000,797019034.0068
2432.0000,10.0000,797111181.6336
2433.0000,10.0000,797203329.2604
2434.0000,10.0000,797295476.8872
2435.0000,10.0000,797387624.5140
2436.0000,10.0000,797479772.1408
2437.0000,10.0000,797571919.7676
2438.0000,10.0000,797664067.3944
2439.0000,10.0000,797756215.0212
2440.0000,10.0000,797848362.6480
2441.0000,10.0000,797940510.2748
2442.0000,10.0000,798032657.9016
2443.0000,10.0000,798124805.5284
2444.0000,10.0000,798216953.1552
2445.0000,10.0000,798309100.7820
2446.0000,10.0000,798401248.4088
2447.0000,10.0000,798493396.0356
2448.0000,10.0000,798585543.6624
2449.0000,10.0000,798677691.2892
2450.0000,10.0000,798769838.9160
2451.0000,10.0000,798861986.5428
2452.0000,10.0000,798954134.1696
2453.0000,10.0000,799046281.7964
2454.0000,10.0000,799138429.4232
2455.0000,10.0000,799230577.0500
2456.0000,10.0000,799322724.6768
2457.0000,10.0000,799414872.3036
2458.0000,10.0000,799507019.9304
2459.0000,10.0000,799599167.5572
2460.0000,10.0000,799691315.1840
2461.0000,10.0000,799783462.8108
2462.0000,10.0000,799875610.4376
2463.0000,10.0000,799967758.0644
2464.0000,10.0000,800059905.6912
2465.0000,10.0000,800152053.3180
2466.0000,10.0000,800244200.9448
2467.0000,10.0000,800336348.5716
2468.0000,10.0000,800428496.1984
2469.0000,10.0000,800520643.8252
2470.0000,10.0000,800612791.4520
2471.0000,10.0000,800704939.0788
2472.0000,10.0000,800797086.7056
2473.0000,10.0000,800889234.3324
2474.0000,10.0000,800981381.9592
2475.0000,10.0000,801073529.5860
2476.0000,10.0000,801165677.2128
2477.0000,10.0000,801257824.8396
2478.0000,10.0000,801349972.4664
2479.0000,10.0000,801442120.0932
2480.0000,10.0000,801534267.7200
2481.0000,10.0000,801626415.3468
2482.0000,10.0000,801718562.9736
2483.0000,10.0000,801810710.6004
2484.0000,10.0000,801902858.2272
2485.0000,10.0000,801995005.8540
2486.0000,10.0000,802087153.4808
2487.0000,10.0000,802179301.1076
2488.0000,10.0000,802271448.7344
2489.0000,10.0000,802363596.3612
2490.0000,10.0000,802455743.9880
2491.0000,10.0000,802547891.6148
2492.0000,10.0000,802640039.2416
2493.0000,10.0000,802732186.8684
2494.0000,10.0000,802824334.4952
2495.0000,10.0000,802916482.1220
2496.0000,10.0000,803008629.7488
2497.0000,10.0000,803100777.3756
2498.0000,10.0000,803192925.0024
2499.0000,10.0000,803285072.6292
2500.0000,10.0000,803377220.2560
2501.0000,10.0000,803469367.8828
2502.0000,10.0000,803561515.5096
2503.0000,10.0000,803653663.1364
2504.0000,10.0000,803745810.7632
2505.0000,10.0000,803837958.3900
2506.0000,10.0000,803930106.0168
2507.0000,10.0000,804022253.6436
2508.0000,10.0000,804114401.2704
2509.0000,10.0000,804206548.8972
2510.0000,10.0000,804298696.5240
2511.0000,10.0000,804390844.1508
2512.0000,10.0000,804482991.7776
2513.0000,10.0000,804575139.4044
2514.0000,10.0000,804667287.0312
2515.0000,10.0000,804759434.6580
2516.0000,10.0000,804851582.2848
2517.0000,10.0000,804943729.9116
2518.0000,10.0000,805035877.5384
2519.0000,10.0000,805128025.1652
2520.0000,10.0000,805220172.7920
2521.0000,10.0000,805312320.4188
2522.0000,10.0000,805404468.0456
2523.0000,10.0000,805496615.6724
2524.0000,10.0000,805588763.2992
2525.0000,10.0000,805680910.9260
2526.0000,10.0000,805773058.5528
2527.0000,10.0000,805865206.1796
2528.0000,10.0000,805957353.8064
2529.0000,10.0000,806049501.4332
2530.0000,10.0000,806141649.0600
2531.0000,10.0000,806233796.6868
2532.0000,10.0000,806325944.3136
2533.0000,10.0000,806418091.9404
2534.0000,10.0000,806510239.5672
2535.0000,10.0000,806602387.1940
2536.0000,10.0000,806694534.8208
2537.0000,10.0000,806786682.4476
2538.0000,10.0000,806878830.0744
2539.0000,10.0000,806970977.7012
2540.0000,10.0000,807063125.3280
2541.0000,10.0000,807155272.9548
2542.0000,10.0000,807247420.5816
2543.0000,10.0000,807339568.2084
2544.0000,10.0000,807431715.8352
2545.0000,10.0000,807523863.4620
2546.0000,10.0000,807616011.0888
2547.0000,10.0000,807708158.7156
2548.0000,10.0000,807800306.3424
2549.0000,10.0000,807892453.9692
2550.0000,10.0000,807984601.5960
2551.0000,10.0000,808076749.2228
2552.0000,10.0000,808168896.8496
2553.0000,10.0000,808261044.4764
2554.0000,10.0000,808353192.1032
2555.0000,10.0000,808445339.7300
2556.0000,10.0000,808537487.3568
2557.0000,10.0000,808629634.9836
2558.0000,10.0000,808721782.6104
2559.0000,10.0000,808813930.2372
2560.0000,10.0000,808906077.8640
2561.0000,10.0000,808998225.4908
2562.0000,10.0000,809090373.1176
2563.0000,10.0000,809182520.7444
2564.0000,10.0000,809274668.3712
2565.0000,10.0000,809366815.9980
2566.0000,10.0000,809458963.6248
2567.0000,10.0000,809551111.2516
2568.0000,10.0000,809643258.8784
2569.0000,10.0000,809735406.5052
2570.0000,10.0000,809827554.1320
2571.0000,10.0000,809919701.7588
2572.0000,10.0000,810011849.3856
2573.0000,10.0000,810103997.0124
2574.0000,10.0000,810196144.6392
2575.0000,10.0000,810288292.2660
2576.0000,10.0000,810380439.8928
2577.0000,10.0000,810472587.5196
2578.0000,10.0000,810564735.1464
2579.0000,10.0000,810656882.7732
2580.0000,10.0000,810749030.4000
2581.0000,10.0000,810841178.0268
2582.0000,10.0000,810933325.6536
2583.0000,10.0000,811025473.2804
2584.0000,10.0000,811117620.9072
2585.0000,10.0000,811209768.5340
2586.0000,10.0000,811301916.1608
2587.0000,10.0000,811394063.7876
2588.0000,10.0000,811486211.4144
2589.0000,10.0000,811578359.0412
2590.0000,10.0000,811670506.6680
2591.0000,10.0000,811762654.2948
2592.0000,10.0000,811854801.9216
2593.0000,10.0000,811946949.5484
2594.0000,10.0000,812039097.1752
2595.0000,10.0000,812131244.8020
2596.0000,10.0000,812223392.4288
2597.0000,10.0000,812315540.0556
2598.0000,10.0000,812407687.6824
2599.0000,10.0000,812499835.3092
2600.0000,10.0000,812591982.9360
2601.0000,10.0000,812684130.5628
2602.0000,10.0000,812776278.1896
2603.0000,10.0000,812868425.8164
2604.0000,10.0000,812960573.4432
2605.0000,10.0000,813052721.0700
2606.0000,10.0000,813144868.6968
2607.0000,10.0000,813237016.3236
2608.0000,10.0000,813329163.9504
2609.0000,10.0000,813421311.5772
2610.0000,10.0000,813513459.2040
2611.0000,10.0000,813605606.8308
2612.0000,10.0000,813697754.4576
2613.0000,10.0000,813789902.0844
2614.0000,10.0000,813882049.7112
2615.0000,10.0000,813974197.3380
2616.0000,10.0000,814066344.9648
2617.0000,10.0000,814158492.5916
2618.0000,10.0000,814250640.2184
2619.0000,10.0000,814342787.8452
2620.0000,10.0000,814434935.4720
2621.0000,10.0000,814527083.0988
2622.0000,10.0000,814619230.7256
2623.0000,10.0000,814711378.3524
2624.0000,10.0000,814803525.9792
2625.0000,10.0000,814895673.6060
2626.0000,10.0000,814987821.2328
2627.0000,10.0000,815079968.8596
2628.0000,10.0000,815172116.4864
2629.0000,10.0000,815264264.1132
2630.0000,10.0000,815356411.7400
2631.0000,10.0000,815448559.3668
2632.0000,10.0000,815540706.9936
2633.0000,10.0000,815632854.6204
2634.0000,10.0000,815725002.2472
2635.0000,10.0000,815817149.8740
2636.0000,10.0000,815909297.5008
2637.0000,10.0000,816001445.1276
2638.0000,10.0000,816093592.7544
2639.0000,10.0000,816185740.3812
2640.0000,10.0000,816277888.0080
2641.0000,10.0000,816370035.6348
2642.0000,10.0000,816462183.2616
2643.0000,10.0000,816554330.8884
2644.0000,10.0000,816646478.5152
2645.0000,10.0000,816738626.1420
2646.0000,10.0000,816830773.7688
2647.0000,10.0000,816922921.3956
2648.0000,10.0000,817015069.0224
2649.0000,10.0000,817107216.6492
2650.0000,10.0000,817199364.2760
2651.0000,10.0000,817291511.9028
2652.0000,10.0000,817383659.5296
2653.0000,10.0000,817475807.1564
2654.0000,10.0000,817567954.7832
2655.0000,10.0000,817660102.4100
2656.0000,10.0000,817752250.0368
2657.0000,10.0000,817844397.6636
2658.0000,10.0000,817936545.2904
2659.0000,10.0000,818028692.9172
2660.0000,10.0000,818120840.5440
2661.0000,10.0000,818212988.1708
2662.0000,10.0000,818305135.7976
2663.0000,10.0000,818397283.4244
2664.0000,10.0000,818489431.0512
2665.0000,10.0000,818581578.6780
2666.0000,10.0000,818673726.3048
2667.0000,10.0000,818765873.9316
2668.0000,10.0000,818858021.5584
2669.0000,10.0000,818950169.1852
2670.0000,10.0000,819042316.8120
2671.0000,10.0000,819134464.4388
2672.0000,10.0000,819226612.0656
2673.0000,10.0000,819318759.6924
2674.0000,10.0000,819410907.3192
2675.0000,10.0000,819503054.9460
2676.0000,10.0000,819595202.5728
2677.0000,10.0000,819687350.1996
2678.0000,10.0000,819779497.8264
2679.0000,10.0000,819871645.4532
2680.0000,10.0000,819963793.0800
2681.0000,10.0000,820055940.7068
2682.0000,10.0000,820148088.3336
2683.0000,10.0000,820240235.9604
2684.0000,10.0000,820332383.5872
2685.0000,10.0000,820424531.2140
2686.0000,10.0000,820516678.8408
2687.0000,10.0000,820608826.4676
2688.0000,10.0000,820700974.0944
2689.0000,10.0000,820793121.7212
2690.0000,10.0000,820885269.3480
2691.0000,10.0000,820977416.9748
2692.0000,10.0000,821069564.6016
2693.0000,10.0000,821161712.2284
2694.0000,10.0000,821253859.8552
2695.0000,10.0000,821346007.4820
2696.0000,10.0000,821438155.1088
2697.0000,10.0000,821530302.7356
2698.0000,10.0000,821622450.3624
2699.0000,10.0000,821714597.9892
2700.0000,10.0000,821806745.6160
2701.0000,10.0000,821898893.2428
2702.0000,10.0000,821991040.8696
2703.0000,10.0000,822083188.4964
2704.0000,10.0000,822175336.1232
2705.0000,10.0000,822267483.7500
2706.0000,10.0000,822359631.3768
2707.0000,10.0000,822451779.0036
2708.0000,10.0000,822543926.6304
2709.0000,10.0000,822636074.2572
2710.0000,10.0000,822728221.8840
2711.0000,10.0000,822820369.5108
2712.0000,10.0000,822912517.1376
2713.0000,10.0000,823004664.7644
2714.0000,10.0000,823096812.3912
2715.0000,10.0000,823188960.0180
2716.0000,10.0000,823281107.6448
2717.0000,10.0000,823373255.2716
2718.0000,10.0000,823465402.8984
2719.0000,10.0000,823557550.5252
2720.0000,10.0000,823649698.1520
2721.0000,10.0000,823741845.7788
2722.0000,10.0000,823833993.4056
2723.0000,10.0000,823926141.0324
2724.0000,10.0000,824018288.6592
2725.0000,10.0000,824110436.2860
2726.0000,10.0000,824202583.9128
2727.0000,10.0000,824294731.5396
2728.0000,10.0000,824386879.1664
2729.0000,10.0000,824479026.7932
2730.0000,10.0000,824571174.4200
2731.0000,10.0000,824663322.0468
2732.0000,10.0000,824755469.6736
2733.0000,10.0000,824847617.3004
2734.0000,10.0000,824939764.9272
2735.0000,10.0000,825031912.5540
2736.0000,10.0000,825124060.1808
2737.0000,10.0000,825216207.8076
2738.0000,10.0000,825308355.4344
2739.0000,10.0000,825400503.0612
2740.0000,10.0000,825492650.6880
2741.0000,10.0000,825584798.3148
2742.0000,10.0000,825676945.9416
2743.0000,10.0000,825769093.5684
2744.0000,10.0000,825861241.1952
2745.0000,10.0000,825953388.8220
2746.0000,10.0000,826045536.4488
2747.0000,10.0000,826137684.0756
2748.0000,10.0000,826229831.7024
2749.0000,10.0000,826321979.3292
2750.0000,10.0000,826414126.9560
2751.0000,10.0000,826506274.5828
2752.0000,10.0000,826598422.2096
2753.0000,10.0000,826690569.8364
2754.0000,10.0000,826782717.4632
2755.0000,10.0000,826874865.0900
2756.0000,10.0000,826967012.7168
2757.0000,10.0000,827059160.3436
2758.0000,10.0000,827151307.9704
2759.0000,10.0000,827243455.5972
2760.0000,10.0000,827335603.2240
2761.0000,10.0000,827427750.8508
2762.0000,10.0000,827519898.4776
2763.0000,10.0000,827612046.1044
2764.0000,10.0000,827704193.7312
2765.0000,10.0000,827796341.3580
2766.0000,10.0000,827888488.9848
2767.0000,10.0000,827980636.6116
2768.0000,10.0000,828072784.2384
2769.0000,10.0000,828164931.8652
2770.0000,10.0000,828257079.4920
2771.0000,11.2400,828369245.3514
2772.0000,10.0000,828461392.9782
2773.0000,10.0000,828553540.6050
2774.0000,10.0000,828645688.2318
2775.0000,10.0000,828737835.8586
2776.0000,10.0000,828829983.4854
2777.0000,10.0000,828922131.1122
2778.0000,10.0000,829014278.7390
2779.0000,10.0000,829106426.3658
2780.0000,10.0000,829198573.9926
2781.0000,10.0000,829290721.6194
2782.0000,10.0000,829382869.2462
2783.0000,10.0000,829475016.8730
2784.0000,10.0000,829567164.4998
2785.0000,11.8000,829688370.8514
2786.0000,10.0000,829780518.4782
2787.0000,10.0000,829872666.1050
2788.0000,10.0000,829964813.7318
2789.0000,10.0000,830056961.3586
2790.0000,10.0000,830149108.9854
2791.0000,10.0000,830241256.6122
2792.0000,10.0000,830333404.2390
2793.0000,10.0000,830425551.8658
2794.0000,10.0000,830517699.4926
2795.0000,10.0000,830609847.1194
2796.0000,10.0000,830701994.7462
2797.0000,10.0000,830794142.3730
2798.0000,10.0000,830886289.9998
2799.0000,10.0000,830978437.6266
2800.0000,10.0000,831070585.2534
2801.0000,10.0000,831162732.8802
2802.0000,10.0000,831254880.5070
2803.0000,10.0000,831347028.1338
2804.0000,10.0000,831439175.7606
2805.0000,10.0000,831531323.3874
2806.0000,10.0000,831623471.0142
2807.0000,10.0000,831715618.6410
2808.0000,10.0000,831807766.2678
2809.0000,10.0000,831899913.8946
2810.0000,10.0000,831992061.5214
2811.0000,10.0000,832084209.1482
2812.0000,10.0000,832176356.7750
2813.0000,10.0000,832268504.4018
2814.0000,10.0000,832360652.0286
2815.0000,10.0000,832452799.6554
2816.0000,10.0000,832544947.2822
2817.0000,10.0000,832637094.9090
2818.0000,10.0000,832729242.5358
2819.0000,10.0000,832821390.1626
2820.0000,10.0000,832913537.7894
2821.0000,10.0000,833005685.4162
2822.0000,10.0000,833097833.0430
2823.0000,10.0000,833189980.6698
2824.0000,10.0000,833282128.2966
2825.0000,10.0000,833374275.9234
2826.0000,10.0000,833466423.5502
2827.0000,10.0000,833558571.1770
2828.0000,10.0000,833650718.8038
2829.0000,10.0000,833742866.4306
2830.0000,10.0000,833835014.0574
2831.0000,10.0000,833927161.6842
2832.0000,10.0000,834019309.3110
2833.0000,10.0000,834111456.9378
2834.0000,10.0000,834203604.5646
2835.0000,10.0000,834295752.1914
2836.0000,10.0000,834387899.8182
2837.0000,10.0000,834480047.4450
2838.0000,12.9400,834619657.6554
2839.0000,20.0000,834873242.6418
2840.0000,10.0000,834965390.2686
2841.0000,10.0000,835057537.8954
2842.0000,10.0000,835149685.5222
2843.0000,10.0000,835241833.1490
2844.0000,10.0000,835333980.7758
2845.0000,13.1200,835476496.8588
2846.0000,10.0000,835568644.4856
2847.0000,10.0000,835660792.1124
2848.0000,10.0000,835752939.7392
2849.0000,10.0000,835845087.3660
2850.0000,10.0000,835937234.9928
2851.0000,10.0000,836029382.6196
2852.0000,10.0000,836121530.2464
2853.0000,10.0000,836213677.8732
2854.0000,10.0000,836305825.5000
2855.0000,10.0000,836397973.1268
2856.0000,19.4300,836642356.1838
2857.0000,10.0000,836734503.8106
2858.0000,10.0000,836826651.4374
2859.0000,10.0000,836918799.0642
2860.0000,10.0000,837010946.6910
2861.0000,10.0000,837103094.3178
2862.0000,10.0000,837195241.9446
2863.0000,10.0000,837287389.5714
2864.0000,10.0000,837379537.1982
2865.0000,10.0000,837471684.8250
2866.0000,10.0000,837563832.4518
2867.0000,16.9800,837768663.3558
2868.0000,27.0600,838136223.1182
2869.0000,10.0000,838228370.7450
2870.0000,10.0000,838320518.3718
2871.0000,10.3500,838418316.3060
2872.0000,10.0000,838510463.9328
2873.0000,16.9500,838714810.5246
2874.0000,10.0000,838806958.1514
2875.0000,10.0000,838899105.7782
2876.0000,10.0000,838991253.4050
2877.0000,10.0000,839083401.0318
2878.0000,10.0000,839175548.6586
2879.0000,10.0000,839267696.2854
