@relation 'total_s2_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2353.0000,10.0000,1066789256.1390
2354.0000,10.0000,1066881403.7658
2355.0000,10.0000,1066973551.3926
2356.0000,10.0000,1067065699.0194
2357.0000,10.0000,1067157846.6462
2358.0000,10.0000,1067249994.2730
2359.0000,10.0000,1067342141.8998
2360.0000,10.0000,1067434289.5266
2361.0000,10.0000,1067526437.1534
2362.0000,10.0000,1067618584.7802
2363.0000,10.0000,1067710732.4070
2364.0000,10.0000,1067802880.0338
2365.0000,10.0000,1067895027.6606
2366.0000,10.0000,1067987175.2874
2367.0000,10.0000,1068079322.9142
2368.0000,10.0000,1068171470.5410
2369.0000,10.0000,1068263618.1678
2370.0000,10.0000,1068355765.7946
2371.0000,10.0000,1068447913.4214
2372.0000,10.0000,1068540061.0482
2373.0000,10.0000,1068632208.6750
2374.0000,10.0000,1068724356.3018
2375.0000,10.0000,1068816503.9286
2376.0000,10.0000,1068908651.5554
2377.0000,10.0000,1069000799.1822
2378.0000,10.0000,1069092946.8090
2379.0000,10.0000,1069185094.4358
2380.0000,10.0000,1069277242.0626
2381.0000,10.0000,1069369389.6894
2382.0000,10.0000,1069461537.3162
2383.0000,10.0000,1069553684.9430
2384.0000,10.0000,1069645832.5698
2385.0000,10.0000,1069737980.1966
2386.0000,10.0000,1069830127.8234
2387.0000,10.0000,1069922275.4502
2388.0000,10.0000,1070014423.0770
2389.0000,10.0000,1070106570.7038
2390.0000,10.0000,1070198718.3306
2391.0000,10.0000,1070290865.9574
2392.0000,10.0000,1070383013.5842
2393.0000,10.0000,1070475161.2110
2394.0000,10.0000,1070567308.8378
2395.0000,10.0000,1070659456.4646
2396.0000,10.0000,1070751604.0914
2397.0000,10.0000,1070843751.7182
2398.0000,10.0000,1070935899.3450
2399.0000,10.0000,1071028046.9718
2400.0000,10.0000,1071120194.5986
2401.0000,10.0000,1071212342.2254
2402.0000,10.0000,1071304489.8522
2403.0000,10.0000,1071396637.4790
2404.0000,10.0000,1071488785.1058
2405.0000,10.0000,1071580932.7326
2406.0000,10.0000,1071673080.3594
2407.0000,10.0000,1071765227.9862
2408.0000,10.0000,1071857375.6130
2409.0000,10.0000,1071949523.2398
2410.0000,10.0000,1072041670.8666
2411.0000,10.0000,1072133818.4934
2412.0000,10.0000,1072225966.1202
2413.0000,10.0000,1072318113.7470
2414.0000,10.0000,1072410261.3738
2415.0000,10.0000,1072502409.0006
2416.0000,10.0000,1072594556.6274
2417.0000,10.0000,1072686704.2542
2418.0000,10.0000,1072778851.8810
2419.0000,10.0000,1072870999.5078
2420.0000,10.0000,1072963147.1346
2421.0000,10.0000,1073055294.7614
2422.0000,10.0000,1073147442.3882
2423.0000,10.0000,1073239590.0150
2424.0000,10.0000,1073331737.6418
2425.0000,10.0000,1073423885.2686
2426.0000,10.0000,1073516032.8954
2427.0000,10.0000,1073608180.5222
2428.0000,10.0000,1073700328.1490
2429.0000,10.0000,1073792475.7758
2430.0000,10.0000,1073884623.4026
2431.0000,10.0000,1073976771.0294
2432.0000,10.0000,1074068918.6562
2433.0000,10.0000,1074161066.2830
2434.0000,10.0000,1074253213.9098
2435.0000,10.0000,1074345361.5366
2436.0000,10.0000,1074437509.1634
2437.0000,10.0000,1074529656.7902
2438.0000,10.0000,1074621804.4170
2439.0000,10.0000,1074713952.0438
2440.0000,10.0000,1074806099.6706
2441.0000,10.0000,1074898247.2974
2442.0000,10.0000,1074990394.9242
2443.0000,10.0000,1075082542.5510
2444.0000,10.0000,1075174690.1778
2445.0000,10.0000,1075266837.8046
2446.0000,10.0000,1075358985.4314
2447.0000,10.0000,1075451133.0582
2448.0000,10.0000,1075543280.6850
2449.0000,10.0000,1075635428.3118
2450.0000,10.0000,1075727575.9386
2451.0000,10.0000,1075819723.5654
2452.0000,10.0000,1075911871.1922
2453.0000,10.0000,1076004018.8190
2454.0000,10.0000,1076096166.4458
2455.0000,10.0000,1076188314.0726
2456.0000,10.0000,1076280461.6994
2457.0000,10.0000,1076372609.3262
2458.0000,10.0000,1076464756.9530
2459.0000,10.0000,1076556904.5798
2460.0000,10.0000,1076649052.2066
2461.0000,10.0000,1076741199.8334
2462.0000,10.0000,1076833347.4602
2463.0000,10.0000,1076925495.0870
2464.0000,10.0000,1077017642.7138
2465.0000,10.0000,1077109790.3406
2466.0000,10.0000,1077201937.9674
2467.0000,10.0000,1077294085.5942
2468.0000,10.0000,1077386233.2210
2469.0000,10.0000,1077478380.8478
2470.0000,10.0000,1077570528.4746
2471.0000,10.0000,1077662676.1014
2472.0000,10.0000,1077754823.7282
2473.0000,10.0000,1077846971.3550
2474.0000,10.0000,1077939118.9818
2475.0000,10.0000,1078031266.6086
2476.0000,10.0000,1078123414.2354
2477.0000,10.0000,1078215561.8622
2478.0000,10.0000,1078307709.4890
2479.0000,10.0000,1078399857.1158
2480.0000,10.0000,1078492004.7426
2481.0000,10.0000,1078584152.3694
2482.0000,10.0000,1078676299.9962
2483.0000,10.0000,1078768447.6230
2484.0000,10.0000,1078860595.2498
2485.0000,10.0000,1078952742.8766
2486.0000,10.0000,1079044890.5034
2487.0000,10.0000,1079137038.1302
2488.0000,10.0000,1079229185.7570
2489.0000,10.0000,1079321333.3838
2490.0000,10.0000,1079413481.0106
2491.0000,10.0000,1079505628.6374
2492.0000,10.0000,1079597776.2642
2493.0000,10.0000,1079689923.8910
2494.0000,10.0000,1079782071.5178
2495.0000,10.0000,1079874219.1446
2496.0000,10.0000,1079966366.7714
2497.0000,10.0000,1080058514.3982
2498.0000,10.0000,1080150662.0250
2499.0000,10.0000,1080242809.6518
2500.0000,10.0000,1080334957.2786
2501.0000,10.0000,1080427104.9054
2502.0000,10.0000,1080519252.5322
2503.0000,10.0000,1080611400.1590
2504.0000,10.0000,1080703547.7858
2505.0000,10.0000,1080795695.4126
2506.0000,10.0000,1080887843.0394
2507.0000,10.0000,1080979990.6662
2508.0000,10.0000,1081072138.2930
2509.0000,10.0000,1081164285.9198
2510.0000,10.0000,1081256433.5466
2511.0000,10.0000,1081348581.1734
2512.0000,10.0000,1081440728.8002
2513.0000,10.0000,1081532876.4270
2514.0000,10.0000,1081625024.0538
2515.0000,10.0000,1081717171.6806
2516.0000,10.0000,1081809319.3074
2517.0000,10.0000,1081901466.9342
2518.0000,10.0000,1081993614.5610
2519.0000,10.0000,1082085762.1878
2520.0000,10.0000,1082177909.8146
2521.0000,10.0000,1082270057.4414
2522.0000,10.0000,1082362205.0682
2523.0000,10.0000,1082454352.6950
2524.0000,10.0000,1082546500.3218
2525.0000,10.0000,1082638647.9486
2526.0000,10.0000,1082730795.5754
2527.0000,10.0000,1082822943.2022
2528.0000,10.0000,1082915090.8290
2529.0000,10.0000,1083007238.4558
2530.0000,10.0000,1083099386.0826
2531.0000,10.0000,1083191533.7094
2532.0000,10.0000,1083283681.3362
2533.0000,10.0000,1083375828.9630
2534.0000,10.0000,1083467976.5898
2535.0000,10.0000,1083560124.2166
2536.0000,10.0000,1083652271.8434
2537.0000,10.0000,1083744419.4702
2538.0000,10.0000,1083836567.0970
2539.0000,10.0000,1083928714.7238
2540.0000,10.0000,1084020862.3506
2541.0000,10.0000,1084113009.9774
2542.0000,10.0000,1084205157.6042
2543.0000,10.0000,1084297305.2310
2544.0000,10.0000,1084389452.8578
2545.0000,10.0000,1084481600.4846
2546.0000,10.0000,1084573748.1114
2547.0000,10.0000,1084665895.7382
2548.0000,10.0000,1084758043.3650
2549.0000,10.0000,1084850190.9918
2550.0000,10.0000,1084942338.6186
2551.0000,10.0000,1085034486.2454
2552.0000,10.0000,1085126633.8722
2553.0000,10.0000,1085218781.4990
2554.0000,10.0000,1085310929.1258
2555.0000,10.0000,1085403076.7526
2556.0000,10.0000,1085495224.3794
2557.0000,10.0000,1085587372.0062
2558.0000,10.0000,1085679519.6330
2559.0000,10.0000,1085771667.2598
2560.0000,10.0000,1085863814.8866
2561.0000,10.0000,1085955962.5134
2562.0000,10.0000,1086048110.1402
2563.0000,10.0000,1086140257.7670
2564.0000,10.0000,1086232405.3938
2565.0000,10.0000,1086324553.0206
2566.0000,10.0000,1086416700.6474
2567.0000,10.0000,1086508848.2742
2568.0000,10.0000,1086600995.9010
2569.0000,10.0000,1086693143.5278
2570.0000,10.0000,1086785291.1546
2571.0000,10.0000,1086877438.7814
2572.0000,10.0000,1086969586.4082
2573.0000,10.0000,1087061734.0350
2574.0000,10.0000,1087153881.6618
2575.0000,10.0000,1087246029.2886
2576.0000,10.0000,1087338176.9154
2577.0000,10.0000,1087430324.5422
2578.0000,10.0000,1087522472.1690
2579.0000,10.0000,1087614619.7958
2580.0000,10.0000,1087706767.4226
2581.0000,10.0000,1087798915.0494
2582.0000,10.0000,1087891062.6762
2583.0000,10.0000,1087983210.3030
2584.0000,10.0000,1088075357.9298
2585.0000,10.0000,1088167505.5566
2586.0000,10.0000,1088259653.1834
2587.0000,10.0000,1088351800.8102
2588.0000,10.0000,1088443948.4370
2589.0000,10.0000,1088536096.0638
2590.0000,10.0000,1088628243.6906
2591.0000,10.0000,1088720391.3174
2592.0000,10.0000,1088812538.9442
2593.0000,10.0000,1088904686.5710
2594.0000,10.0000,1088996834.1978
2595.0000,10.0000,1089088981.8246
2596.0000,10.0000,1089181129.4514
2597.0000,10.0000,1089273277.0782
2598.0000,10.0000,1089365424.7050
2599.0000,10.0000,1089457572.3318
2600.0000,10.0000,1089549719.9586
2601.0000,10.0000,1089641867.5854
2602.0000,10.0000,1089734015.2122
2603.0000,10.0000,1089826162.8390
2604.0000,10.0000,1089918310.4658
2605.0000,10.0000,1090010458.0926
2606.0000,10.0000,1090102605.7194
2607.0000,10.0000,1090194753.3462
2608.0000,10.0000,1090286900.9730
2609.0000,10.0000,1090379048.5998
2610.0000,10.0000,1090471196.2266
2611.0000,10.0000,1090563343.8534
2612.0000,10.0000,1090655491.4802
2613.0000,10.0000,1090747639.1070
2614.0000,10.0000,1090839786.7338
2615.0000,10.0000,1090931934.3606
2616.0000,10.0000,1091024081.9874
2617.0000,10.0000,1091116229.6142
2618.0000,10.0000,1091208377.2410
2619.0000,10.0000,1091300524.8678
2620.0000,10.0000,1091392672.4946
2621.0000,10.0000,1091484820.1214
2622.0000,10.0000,1091576967.7482
2623.0000,10.0000,1091669115.3750
2624.0000,10.0000,1091761263.0018
2625.0000,10.0000,1091853410.6286
2626.0000,10.0000,1091945558.2554
2627.0000,10.0000,1092037705.8822
2628.0000,10.0000,1092129853.5090
2629.0000,10.0000,1092222001.1358
2630.0000,10.0000,1092314148.7626
2631.0000,10.0000,1092406296.3894
2632.0000,10.0000,1092498444.0162
2633.0000,10.0000,1092590591.6430
2634.0000,10.0000,1092682739.2698
2635.0000,10.0000,1092774886.8966
2636.0000,10.0000,1092867034.5234
2637.0000,10.0000,1092959182.1502
2638.0000,10.0000,1093051329.7770
2639.0000,10.0000,1093143477.4038
2640.0000,10.0000,1093235625.0306
2641.0000,10.0000,1093327772.6574
2642.0000,10.0000,1093419920.2842
2643.0000,10.0000,1093512067.9110
2644.0000,10.0000,1093604215.5378
2645.0000,10.0000,1093696363.1646
2646.0000,10.0000,1093788510.7914
2647.0000,10.0000,1093880658.4182
2648.0000,10.0000,1093972806.0450
2649.0000,10.0000,1094064953.6718
2650.0000,10.0000,1094157101.2986
2651.0000,10.0000,1094249248.9254
2652.0000,10.0000,1094341396.5522
2653.0000,10.0000,1094433544.1790
2654.0000,10.0000,1094525691.8058
2655.0000,10.0000,1094617839.4326
2656.0000,10.0000,1094709987.0594
2657.0000,10.0000,1094802134.6862
2658.0000,10.0000,1094894282.3130
2659.0000,10.0000,1094986429.9398
2660.0000,10.0000,1095078577.5666
2661.0000,10.0000,1095170725.1934
2662.0000,10.0000,1095262872.8202
2663.0000,10.0000,1095355020.4470
2664.0000,10.0000,1095447168.0738
2665.0000,10.0000,1095539315.7006
2666.0000,10.0000,1095631463.3274
2667.0000,10.0000,1095723610.9542
2668.0000,10.0000,1095815758.5810
2669.0000,10.0000,1095907906.2078
2670.0000,10.0000,1096000053.8346
2671.0000,10.0000,1096092201.4614
2672.0000,10.0000,1096184349.0882
2673.0000,10.0000,1096276496.7150
2674.0000,10.0000,1096368644.3418
2675.0000,10.0000,1096460791.9686
2676.0000,10.0000,1096552939.5954
2677.0000,10.0000,1096645087.2222
2678.0000,10.0000,1096737234.8490
2679.0000,10.0000,1096829382.4758
2680.0000,10.0000,1096921530.1026
2681.0000,10.0000,1097013677.7294
2682.0000,10.0000,1097105825.3562
2683.0000,10.0000,1097197972.9830
2684.0000,10.0000,1097290120.6098
2685.0000,10.0000,1097382268.2366
2686.0000,10.0000,1097474415.8634
2687.0000,10.0000,1097566563.4902
2688.0000,10.0000,1097658711.1170
2689.0000,10.0000,1097750858.7438
2690.0000,10.0000,1097843006.3706
2691.0000,10.0000,1097935153.9974
2692.0000,10.0000,1098027301.6242
2693.0000,10.0000,1098119449.2510
2694.0000,10.0000,1098211596.8778
2695.0000,10.0000,1098303744.5046
2696.0000,10.0000,1098395892.1314
2697.0000,10.0000,1098488039.7582
2698.0000,10.0000,1098580187.3850
2699.0000,10.0000,1098672335.0118
2700.0000,10.0000,1098764482.6386
2701.0000,10.0000,1098856630.2654
2702.0000,10.0000,1098948777.8922
2703.0000,10.0000,1099040925.5190
2704.0000,10.0000,1099133073.1458
2705.0000,10.0000,1099225220.7726
2706.0000,10.0000,1099317368.3994
2707.0000,10.0000,1099409516.0262
2708.0000,10.0000,1099501663.6530
2709.0000,10.0000,1099593811.2798
2710.0000,10.0000,1099685958.9066
2711.0000,10.0000,1099778106.5334
2712.0000,10.0000,1099870254.1602
2713.0000,10.0000,1099962401.7870
2714.0000,10.0000,1100054549.4138
2715.0000,10.0000,1100146697.0406
2716.0000,10.0000,1100238844.6674
2717.0000,10.0000,1100330992.2942
2718.0000,10.0000,1100423139.9210
2719.0000,10.0000,1100515287.5478
2720.0000,10.0000,1100607435.1746
2721.0000,10.0000,1100699582.8014
2722.0000,10.0000,1100791730.4282
2723.0000,10.0000,1100883878.0550
2724.0000,10.0000,1100976025.6818
2725.0000,10.0000,1101068173.3086
2726.0000,10.0000,1101160320.9354
2727.0000,10.0000,1101252468.5622
2728.0000,10.0000,1101344616.1890
2729.0000,10.0000,1101436763.8158
2730.0000,10.0000,1101528911.4426
2731.0000,10.0000,1101621059.0694
2732.0000,10.0000,1101713206.6962
2733.0000,10.0000,1101805354.3230
2734.0000,10.0000,1101897501.9498
2735.0000,10.0000,1101989649.5766
2736.0000,10.0000,1102081797.2034
2737.0000,10.0000,1102173944.8302
2738.0000,10.0000,1102266092.4570
2739.0000,10.0000,1102358240.0838
2740.0000,10.0000,1102450387.7106
2741.0000,10.0000,1102542535.3374
2742.0000,10.0000,1102634682.9642
2743.0000,10.0000,1102726830.5910
2744.0000,10.0000,1102818978.2178
2745.0000,10.0000,1102911125.8446
2746.0000,10.0000,1103003273.4714
2747.0000,10.0000,1103095421.0982
2748.0000,10.0000,1103187568.7250
2749.0000,10.0000,1103279716.3518
2750.0000,10.0000,1103371863.9786
2751.0000,10.0000,1103464011.6054
2752.0000,10.0000,1103556159.2322
2753.0000,10.0000,1103648306.8590
2754.0000,10.0000,1103740454.4858
2755.0000,10.0000,1103832602.1126
2756.0000,10.0000,1103924749.7394
2757.0000,10.0000,1104016897.3662
2758.0000,10.0000,1104109044.9930
2759.0000,10.0000,1104201192.6198
2760.0000,10.0000,1104293340.2466
2761.0000,10.0000,1104385487.8734
2762.0000,10.0000,1104477635.5002
2763.0000,10.0000,1104569783.1270
2764.0000,10.0000,1104661930.7538
2765.0000,10.0000,1104754078.3806
2766.0000,10.0000,1104846226.0074
2767.0000,10.0000,1104938373.6342
2768.0000,10.0000,1105030521.2610
2769.0000,10.0000,1105122668.8878
2770.0000,10.0000,1105214816.5146
2771.0000,10.0000,1105306964.1414
2772.0000,10.0000,1105399111.7682
2773.0000,10.0000,1105491259.3950
2774.0000,10.0000,1105583407.0218
2775.0000,10.0000,1105675554.6486
2776.0000,10.0000,1105767702.2754
2777.0000,10.0000,1105859849.9022
2778.0000,10.0000,1105951997.5290
2779.0000,10.0000,1106044145.1558
2780.0000,10.0000,1106136292.7826
2781.0000,10.0000,1106228440.4094
2782.0000,10.0000,1106320588.0362
2783.0000,10.0000,1106412735.6630
2784.0000,10.0000,1106504883.2898
2785.0000,10.0000,1106597030.9166
2786.0000,10.0000,1106689178.5434
2787.0000,10.0000,1106781326.1702
2788.0000,10.0000,1106873473.7970
2789.0000,10.0000,1106965621.4238
2790.0000,10.0000,1107057769.0506
2791.0000,10.0000,1107149916.6774
2792.0000,10.0000,1107242064.3042
2793.0000,10.0000,1107334211.9310
2794.0000,10.0000,1107426359.5578
2795.0000,10.0000,1107518507.1846
2796.0000,10.0000,1107610654.8114
2797.0000,10.0000,1107702802.4382
2798.0000,10.0000,1107794950.0650
2799.0000,10.0000,1107887097.6918
2800.0000,10.0000,1107979245.3186
2801.0000,10.0000,1108071392.9454
2802.0000,10.0000,1108163540.5722
2803.0000,10.0000,1108255688.1990
2804.0000,10.0000,1108347835.8258
2805.0000,10.0000,1108439983.4526
2806.0000,10.0000,1108532131.0794
2807.0000,10.0000,1108624278.7062
2808.0000,10.0000,1108716426.3330
2809.0000,10.0000,1108808573.9598
2810.0000,10.0000,1108900721.5866
2811.0000,10.0000,1108992869.2134
2812.0000,10.0000,1109085016.8402
2813.0000,10.0000,1109177164.4670
2814.0000,10.0000,1109269312.0938
2815.0000,10.0000,1109361459.7206
2816.0000,10.0000,1109453607.3474
2817.0000,10.0000,1109545754.9742
2818.0000,10.0000,1109637902.6010
2819.0000,10.0000,1109730050.2278
2820.0000,10.0000,1109822197.8546
2821.0000,10.0000,1109914345.4814
2822.0000,10.0000,1110006493.1082
2823.0000,10.0000,1110098640.7350
2824.0000,10.0000,1110190788.3618
2825.0000,10.0000,1110282935.9886
2826.0000,10.0000,1110375083.6154
2827.0000,10.0000,1110467231.2422
2828.0000,10.0000,1110559378.8690
2829.0000,10.0000,1110651526.4958
2830.0000,10.0000,1110743674.1226
2831.0000,10.0000,1110835821.7494
2832.0000,10.0000,1110927969.3762
2833.0000,10.0000,1111020117.0030
2834.0000,10.0000,1111112264.6298
2835.0000,10.0000,1111204412.2566
2836.0000,10.0000,1111296559.8834
2837.0000,10.0000,1111388707.5102
2838.0000,10.0000,1111480855.1370
2839.0000,10.0000,1111573002.7638
2840.0000,10.0000,1111665150.3906
2841.0000,10.0000,1111757298.0174
2842.0000,10.0000,1111849445.6442
2843.0000,10.0000,1111941593.2710
2844.0000,10.0000,1112033740.8978
2845.0000,10.0000,1112125888.5246
2846.0000,10.0000,1112218036.1514
2847.0000,10.0000,1112310183.7782
2848.0000,10.0000,1112402331.4050
2849.0000,10.0000,1112494479.0318
2850.0000,10.0000,1112586626.6586
2851.0000,10.0000,1112678774.2854
2852.0000,10.0000,1112770921.9122
2853.0000,10.0000,1112863069.5390
2854.0000,10.0000,1112955217.1658
2855.0000,10.0000,1113047364.7926
2856.0000,10.0000,1113139512.4194
2857.0000,10.0000,1113231660.0462
2858.0000,10.0000,1113323807.6730
2859.0000,10.0000,1113415955.2998
2860.0000,10.0000,1113508102.9266
2861.0000,10.0000,1113600250.5534
2862.0000,10.0000,1113692398.1802
2863.0000,10.0000,1113784545.8070
2864.0000,10.0000,1113876693.4338
2865.0000,10.0000,1113968841.0606
2866.0000,10.0000,1114060988.6874
2867.0000,12.5600,1114194464.2782
2868.0000,10.0000,1114286611.9050
2869.0000,10.0000,1114378759.5318
2870.0000,10.0000,1114470907.1586
2871.0000,10.0000,1114563054.7854
2872.0000,10.0000,1114655202.4122
2873.0000,10.0000,1114747350.0390
2874.0000,10.0000,1114839497.6658
2875.0000,10.0000,1114931645.2926
2876.0000,10.0000,1115023792.9194
2877.0000,10.0000,1115115940.5462
2878.0000,10.0000,1115208088.1730
2879.0000,10.0000,1115300235.7998
