@relation 'total_s3_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,689410717.7226
2373.0000,10.1200,689504802.5976
2374.0000,10.0000,689596950.2244
2375.0000,10.0000,689689097.8512
2376.0000,10.0000,689781245.4780
2377.0000,10.0000,689873393.1048
2378.0000,10.0000,689965540.7316
2379.0000,10.0000,690057688.3584
2380.0000,10.0000,690149835.9852
2381.0000,10.0000,690241983.6120
2382.0000,10.0000,690334131.2388
2383.0000,10.0000,690426278.8656
2384.0000,10.0000,690518426.4924
2385.0000,10.0000,690610574.1192
2386.0000,10.0000,690702721.7460
2387.0000,10.0000,690794869.3728
2388.0000,10.0000,690887016.9996
2389.0000,10.0000,690979164.6264
2390.0000,10.0000,691071312.2532
2391.0000,10.0000,691163459.8800
2392.0000,10.0000,691255607.5068
2393.0000,10.0000,691347755.1336
2394.0000,10.0000,691439902.7604
2395.0000,10.0000,691532050.3872
2396.0000,10.0000,691624198.0140
2397.0000,10.0000,691716345.6408
2398.0000,10.0000,691808493.2676
2399.0000,27.9800,692190905.2674
2400.0000,10.0000,692283052.8942
2401.0000,10.0000,692375200.5210
2402.0000,10.0000,692467348.1478
2403.0000,10.0000,692559495.7746
2404.0000,10.0000,692651643.4014
2405.0000,10.0000,692743791.0282
2406.0000,10.0000,692835938.6550
2407.0000,10.0000,692928086.2818
2408.0000,10.0000,693020233.9086
2409.0000,10.0000,693112381.5354
2410.0000,10.0000,693204529.1622
2411.0000,10.0000,693296676.7890
2412.0000,10.0000,693388824.4158
2413.0000,10.0000,693480972.0426
2414.0000,10.0000,693573119.6694
2415.0000,10.0000,693665267.2962
2416.0000,10.0000,693757414.9230
2417.0000,10.0000,693849562.5498
2418.0000,10.0000,693941710.1766
2419.0000,10.0000,694033857.8034
2420.0000,10.0000,694126005.4302
2421.0000,10.0000,694218153.0570
2422.0000,10.0000,694310300.6838
2423.0000,10.0000,694402448.3106
2424.0000,10.0000,694494595.9374
2425.0000,10.0000,694586743.5642
2426.0000,10.0000,694678891.1910
2427.0000,10.0000,694771038.8178
2428.0000,10.0000,694863186.4446
2429.0000,10.0000,694955334.0714
2430.0000,10.0000,695047481.6982
2431.0000,10.0000,695139629.3250
2432.0000,10.0000,695231776.9518
2433.0000,10.0000,695323924.5786
2434.0000,10.0000,695416072.2054
2435.0000,10.0000,695508219.8322
2436.0000,10.0000,695600367.4590
2437.0000,10.0000,695692515.0858
2438.0000,10.0000,695784662.7126
2439.0000,10.0000,695876810.3394
2440.0000,10.0000,695968957.9662
2441.0000,10.0000,696061105.5930
2442.0000,10.0000,696153253.2198
2443.0000,10.0000,696245400.8466
2444.0000,10.0000,696337548.4734
2445.0000,10.0000,696429696.1002
2446.0000,10.0000,696521843.7270
2447.0000,10.0000,696613991.3538
2448.0000,10.0000,696706138.9806
2449.0000,10.0000,696798286.6074
2450.0000,10.0000,696890434.2342
2451.0000,10.0000,696982581.8610
2452.0000,10.0000,697074729.4878
2453.0000,10.0000,697166877.1146
2454.0000,10.0000,697259024.7414
2455.0000,10.0000,697351172.3682
2456.0000,10.0000,697443319.9950
2457.0000,10.0000,697535467.6218
2458.0000,10.0000,697627615.2486
2459.0000,10.0000,697719762.8754
2460.0000,10.0000,697811910.5022
2461.0000,10.0000,697904058.1290
2462.0000,10.0000,697996205.7558
2463.0000,10.0000,698088353.3826
2464.0000,10.0000,698180501.0094
2465.0000,10.0000,698272648.6362
2466.0000,10.0000,698364796.2630
2467.0000,10.0000,698456943.8898
2468.0000,10.0000,698549091.5166
2469.0000,10.0000,698641239.1434
2470.0000,10.0000,698733386.7702
2471.0000,10.0000,698825534.3970
2472.0000,10.0000,698917682.0238
2473.0000,10.0000,699009829.6506
2474.0000,10.0000,699101977.2774
2475.0000,10.0000,699194124.9042
2476.0000,10.0000,699286272.5310
2477.0000,10.0000,699378420.1578
2478.0000,10.0000,699470567.7846
2479.0000,10.0000,699562715.4114
2480.0000,10.0000,699654863.0382
2481.0000,10.0000,699747010.6650
2482.0000,10.0000,699839158.2918
2483.0000,10.0000,699931305.9186
2484.0000,10.0000,700023453.5454
2485.0000,10.0000,700115601.1722
2486.0000,10.0000,700207748.7990
2487.0000,10.0000,700299896.4258
2488.0000,10.0000,700392044.0526
2489.0000,10.0000,700484191.6794
2490.0000,10.0000,700576339.3062
2491.0000,10.0000,700668486.9330
2492.0000,10.0000,700760634.5598
2493.0000,10.0000,700852782.1866
2494.0000,10.0000,700944929.8134
2495.0000,10.0000,701037077.4402
2496.0000,10.0000,701129225.0670
2497.0000,10.0000,701221372.6938
2498.0000,10.0000,701313520.3206
2499.0000,10.0000,701405667.9474
2500.0000,10.0000,701497815.5742
2501.0000,10.0000,701589963.2010
2502.0000,10.0000,701682110.8278
2503.0000,10.0000,701774258.4546
2504.0000,10.0000,701866406.0814
2505.0000,10.0000,701958553.7082
2506.0000,10.0000,702050701.3350
2507.0000,10.0000,702142848.9618
2508.0000,10.0000,702234996.5886
2509.0000,10.0000,702327144.2154
2510.0000,10.0000,702419291.8422
2511.0000,10.0000,702511439.4690
2512.0000,10.0000,702603587.0958
2513.0000,10.0000,702695734.7226
2514.0000,10.0000,702787882.3494
2515.0000,10.0000,702880029.9762
2516.0000,10.0000,702972177.6030
2517.0000,10.0000,703064325.2298
2518.0000,10.0000,703156472.8566
2519.0000,10.0000,703248620.4834
2520.0000,10.0000,703340768.1102
2521.0000,10.0000,703432915.7370
2522.0000,10.0000,703525063.3638
2523.0000,10.0000,703617210.9906
2524.0000,10.0000,703709358.6174
2525.0000,10.0000,703801506.2442
2526.0000,10.0000,703893653.8710
2527.0000,10.0000,703985801.4978
2528.0000,10.0000,704077949.1246
2529.0000,10.0000,704170096.7514
2530.0000,10.0000,704262244.3782
2531.0000,10.0000,704354392.0050
2532.0000,10.0000,704446539.6318
2533.0000,10.0000,704538687.2586
2534.0000,10.0000,704630834.8854
2535.0000,10.0000,704722982.5122
2536.0000,10.0000,704815130.1390
2537.0000,10.0000,704907277.7658
2538.0000,10.0000,704999425.3926
2539.0000,10.0000,705091573.0194
2540.0000,10.0000,705183720.6462
2541.0000,10.0000,705275868.2730
2542.0000,10.0000,705368015.8998
2543.0000,10.0000,705460163.5266
2544.0000,10.0000,705552311.1534
2545.0000,10.0000,705644458.7802
2546.0000,10.0000,705736606.4070
2547.0000,10.0000,705828754.0338
2548.0000,10.0000,705920901.6606
2549.0000,10.0000,706013049.2874
2550.0000,10.0000,706105196.9142
2551.0000,10.0000,706197344.5410
2552.0000,10.0000,706289492.1678
2553.0000,10.0000,706381639.7946
2554.0000,10.0000,706473787.4214
2555.0000,10.0000,706565935.0482
2556.0000,10.0000,706658082.6750
2557.0000,10.0000,706750230.3018
2558.0000,10.0000,706842377.9286
2559.0000,10.0000,706934525.5554
2560.0000,10.0000,707026673.1822
2561.0000,10.0000,707118820.8090
2562.0000,10.0000,707210968.4358
2563.0000,10.0000,707303116.0626
2564.0000,10.0000,707395263.6894
2565.0000,10.0000,707487411.3162
2566.0000,10.0000,707579558.9430
2567.0000,10.0000,707671706.5698
2568.0000,10.0000,707763854.1966
2569.0000,10.0000,707856001.8234
2570.0000,10.0000,707948149.4502
2571.0000,10.0000,708040297.0770
2572.0000,10.0000,708132444.7038
2573.0000,10.0000,708224592.3306
2574.0000,10.0000,708316739.9574
2575.0000,10.0000,708408887.5842
2576.0000,10.0000,708501035.2110
2577.0000,10.0000,708593182.8378
2578.0000,10.0000,708685330.4646
2579.0000,10.0000,708777478.0914
2580.0000,10.0000,708869625.7182
2581.0000,10.0000,708961773.3450
2582.0000,10.0000,709053920.9718
2583.0000,10.0000,709146068.5986
2584.0000,10.0000,709238216.2254
2585.0000,10.0000,709330363.8522
2586.0000,10.0000,709422511.4790
2587.0000,10.0000,709514659.1058
2588.0000,10.0000,709606806.7326
2589.0000,10.0000,709698954.3594
2590.0000,10.0000,709791101.9862
2591.0000,10.0000,709883249.6130
2592.0000,10.0000,709975397.2398
2593.0000,10.0000,710067544.8666
2594.0000,10.0000,710159692.4934
2595.0000,10.0000,710251840.1202
2596.0000,10.0000,710343987.7470
2597.0000,10.0000,710436135.3738
2598.0000,10.0000,710528283.0006
2599.0000,10.0000,710620430.6274
2600.0000,10.0000,710712578.2542
2601.0000,10.0000,710804725.8810
2602.0000,10.0000,710896873.5078
2603.0000,10.0000,710989021.1346
2604.0000,10.0000,711081168.7614
2605.0000,10.0000,711173316.3882
2606.0000,10.0000,711265464.0150
2607.0000,10.0000,711357611.6418
2608.0000,10.0000,711449759.2686
2609.0000,10.0000,711541906.8954
2610.0000,10.0000,711634054.5222
2611.0000,10.0000,711726202.1490
2612.0000,10.0000,711818349.7758
2613.0000,10.0000,711910497.4026
2614.0000,10.0000,712002645.0294
2615.0000,10.0000,712094792.6562
2616.0000,10.0000,712186940.2830
2617.0000,10.0000,712279087.9098
2618.0000,10.0000,712371235.5366
2619.0000,10.0000,712463383.1634
2620.0000,10.0000,712555530.7902
2621.0000,10.0000,712647678.4170
2622.0000,10.0000,712739826.0438
2623.0000,10.0000,712831973.6706
2624.0000,10.0000,712924121.2974
2625.0000,10.0000,713016268.9242
2626.0000,10.0000,713108416.5510
2627.0000,10.0000,713200564.1778
2628.0000,10.8300,713306111.1054
2629.0000,10.0000,713398258.7322
2630.0000,10.0000,713490406.3590
2631.0000,10.0000,713582553.9858
2632.0000,10.0000,713674701.6126
2633.0000,10.0000,713766849.2394
2634.0000,10.0000,713858996.8662
2635.0000,10.0000,713951144.4930
2636.0000,10.0000,714043292.1198
2637.0000,10.0000,714135439.7466
2638.0000,18.8600,714370620.8742
2639.0000,10.0000,714462768.5010
2640.0000,10.0000,714554916.1278
2641.0000,10.0000,714647063.7546
2642.0000,10.0000,714739211.3814
2643.0000,10.0000,714831359.0082
2644.0000,10.0000,714923506.6350
2645.0000,10.0000,715015654.2618
2646.0000,10.0000,715107801.8886
2647.0000,10.0000,715199949.5154
2648.0000,10.0000,715292097.1422
2649.0000,10.0000,715384244.7690
2650.0000,10.0000,715476392.3958
2651.0000,10.0000,715568540.0226
2652.0000,10.0000,715660687.6494
2653.0000,10.0000,715752835.2762
2654.0000,10.0000,715844982.9030
2655.0000,10.0000,715937130.5298
2656.0000,10.0000,716029278.1566
2657.0000,10.0000,716121425.7834
2658.0000,10.0000,716213573.4102
2659.0000,10.0000,716305721.0370
2660.0000,10.0000,716397868.6638
2661.0000,10.0000,716490016.2906
2662.0000,10.0000,716582163.9174
2663.0000,10.0000,716674311.5442
2664.0000,10.0000,716766459.1710
2665.0000,10.0000,716858606.7978
2666.0000,10.0000,716950754.4246
2667.0000,10.0000,717042902.0514
2668.0000,10.0000,717135049.6782
2669.0000,10.0000,717227197.3050
2670.0000,10.0000,717319344.9318
2671.0000,10.0000,717411492.5586
2672.0000,10.0000,717503640.1854
2673.0000,10.0000,717595787.8122
2674.0000,10.0000,717687935.4390
2675.0000,10.0000,717780083.0658
2676.0000,10.0000,717872230.6926
2677.0000,10.0000,717964378.3194
2678.0000,10.0000,718056525.9462
2679.0000,10.0000,718148673.5730
2680.0000,10.0000,718240821.1998
2681.0000,10.0000,718332968.8266
2682.0000,10.0000,718425116.4534
2683.0000,10.0000,718517264.0802
2684.0000,10.0000,718609411.7070
2685.0000,10.0000,718701559.3338
2686.0000,10.0000,718793706.9606
2687.0000,10.0000,718885854.5874
2688.0000,10.0000,718978002.2142
2689.0000,10.0000,719070149.8410
2690.0000,10.0000,719162297.4678
2691.0000,10.0000,719254445.0946
2692.0000,10.0000,719346592.7214
2693.0000,10.0000,719438740.3482
2694.0000,10.0000,719530887.9750
2695.0000,10.0000,719623035.6018
2696.0000,10.0000,719715183.2286
2697.0000,10.0000,719807330.8554
2698.0000,10.0000,719899478.4822
2699.0000,10.0000,719991626.1090
2700.0000,10.0000,720083773.7358
2701.0000,10.0000,720175921.3626
2702.0000,10.0000,720268068.9894
2703.0000,18.7900,720502120.0554
2704.0000,10.0000,720594267.6822
2705.0000,10.0000,720686415.3090
2706.0000,10.0000,720778562.9358
2707.0000,10.0000,720870710.5626
2708.0000,10.0000,720962858.1894
2709.0000,10.0000,721055005.8162
2710.0000,10.0000,721147153.4430
2711.0000,17.3900,721358603.2788
2712.0000,10.0000,721450750.9056
2713.0000,10.0000,721542898.5324
2714.0000,10.0000,721635046.1592
2715.0000,10.0000,721727193.7860
2716.0000,10.0000,721819341.4128
2717.0000,10.0000,721911489.0396
2718.0000,10.0000,722003636.6664
2719.0000,10.0000,722095784.2932
2720.0000,10.0000,722187931.9200
2721.0000,10.0000,722280079.5468
2722.0000,10.0000,722372227.1736
2723.0000,10.0000,722464374.8004
2724.0000,10.0000,722556522.4272
2725.0000,10.0000,722648670.0540
2726.0000,20.9900,722918237.3394
2727.0000,10.0000,723010384.9662
2728.0000,10.0000,723102532.5930
2729.0000,10.0000,723194680.2198
2730.0000,10.0000,723286827.8466
2731.0000,10.0000,723378975.4734
2732.0000,10.0000,723471123.1002
2733.0000,10.0000,723563270.7270
2734.0000,10.0000,723655418.3538
2735.0000,10.0000,723747565.9806
2736.0000,10.0000,723839713.6074
2737.0000,10.0000,723931861.2342
2738.0000,10.0000,724024008.8610
2739.0000,10.0000,724116156.4878
2740.0000,15.6800,724300000.5348
2741.0000,10.0000,724392148.1616
2742.0000,10.0000,724484295.7884
2743.0000,10.0000,724576443.4152
2744.0000,15.7800,724761901.8360
2745.0000,10.0000,724854049.4628
2746.0000,10.0000,724946197.0896
2747.0000,10.0000,725038344.7164
2748.0000,10.0000,725130492.3432
2749.0000,10.0000,725222639.9700
2750.0000,10.0000,725314787.5968
2751.0000,10.0000,725406935.2236
2752.0000,10.0000,725499082.8504
2753.0000,10.0000,725591230.4772
2754.0000,10.0000,725683378.1040
2755.0000,10.0000,725775525.7308
2756.0000,10.0000,725867673.3576
2757.0000,10.0000,725959820.9844
2758.0000,10.0000,726051968.6112
2759.0000,10.0000,726144116.2380
2760.0000,13.5500,726293574.1278
2761.0000,10.0000,726385721.7546
2762.0000,10.0000,726477869.3814
2763.0000,10.0000,726570017.0082
2764.0000,10.0000,726662164.6350
2765.0000,10.0000,726754312.2618
2766.0000,10.0000,726846459.8886
2767.0000,10.0000,726938607.5154
2768.0000,10.0000,727030755.1422
2769.0000,13.1900,727174401.2868
2770.0000,12.5400,727307554.0032
2771.0000,10.0000,727399701.6300
2772.0000,10.0000,727491849.2568
2773.0000,10.0000,727583996.8836
2774.0000,10.0000,727676144.5104
2775.0000,10.0000,727768292.1372
2776.0000,10.0000,727860439.7640
2777.0000,10.0000,727952587.3908
2778.0000,10.0000,728044735.0176
2779.0000,10.0000,728136882.6444
2780.0000,10.0000,728229030.2712
2781.0000,10.0000,728321177.8980
2782.0000,10.0000,728413325.5248
2783.0000,10.0000,728505473.1516
2784.0000,10.0000,728597620.7784
2785.0000,10.0000,728689768.4052
2786.0000,10.0000,728781916.0320
2787.0000,10.0000,728874063.6588
2788.0000,10.0000,728966211.2856
2789.0000,10.0000,729058358.9124
2790.0000,10.0000,729150506.5392
2791.0000,10.0000,729242654.1660
2792.0000,10.7300,729346586.7204
2793.0000,10.0000,729438734.3472
2794.0000,10.0000,729530881.9740
2795.0000,10.0000,729623029.6008
2796.0000,10.0000,729715177.2276
2797.0000,10.0000,729807324.8544
2798.0000,10.0000,729899472.4812
2799.0000,10.0000,729991620.1080
2800.0000,10.0000,730083767.7348
2801.0000,10.0000,730175915.3616
2802.0000,10.0000,730268062.9884
2803.0000,24.5600,730595263.4112
2804.0000,10.0000,730687411.0380
2805.0000,10.0000,730779558.6648
2806.0000,10.0000,730871706.2916
2807.0000,10.0000,730963853.9184
2808.0000,10.0000,731056001.5452
2809.0000,10.0000,731148149.1720
2810.0000,10.0000,731240296.7988
2811.0000,10.0000,731332444.4256
2812.0000,10.0000,731424592.0524
2813.0000,10.0000,731516739.6792
2814.0000,11.8900,731639398.9668
2815.0000,10.0000,731731546.5936
2816.0000,10.0000,731823694.2204
2817.0000,10.0000,731915841.8472
2818.0000,10.0000,732007989.4740
2819.0000,10.0000,732100137.1008
2820.0000,27.2000,732469956.9864
2821.0000,10.0000,732562104.6132
2822.0000,10.0000,732654252.2400
2823.0000,10.0000,732746399.8668
2824.0000,10.0000,732838547.4936
2825.0000,10.0000,732930695.1204
2826.0000,10.0000,733022842.7472
2827.0000,10.0000,733114990.3740
2828.0000,13.4000,733262026.7034
2829.0000,21.0500,733532562.6126
2830.0000,10.0000,733624710.2394
2831.0000,10.0000,733716857.8662
2832.0000,10.0000,733809005.4930
2833.0000,10.0000,733901153.1198
2834.0000,10.0000,733993300.7466
2835.0000,10.0000,734085448.3734
2836.0000,10.0000,734177596.0002
2837.0000,10.0000,734269743.6270
2838.0000,10.0000,734361891.2538
2839.0000,32.2200,734812752.6942
2840.0000,10.0000,734904900.3210
2841.0000,10.0000,734997047.9478
2842.0000,10.0000,735089195.5746
2843.0000,22.7200,735386691.5232
2844.0000,10.0000,735478839.1500
2845.0000,10.0000,735570986.7768
2846.0000,10.0000,735663134.4036
2847.0000,10.0000,735755282.0304
2848.0000,10.0000,735847429.6572
2849.0000,10.0000,735939577.2840
2850.0000,10.0000,736031724.9108
2851.0000,10.0000,736123872.5376
2852.0000,10.0000,736216020.1644
2853.0000,10.0000,736308167.7912
2854.0000,10.0000,736400315.4180
2855.0000,29.4500,736806458.7096
2856.0000,10.0000,736898606.3364
2857.0000,10.0000,736990753.9632
2858.0000,10.0000,737082901.5900
2859.0000,10.0000,737175049.2168
2860.0000,10.0000,737267196.8436
2861.0000,10.0000,737359344.4704
2862.0000,10.0000,737451492.0972
2863.0000,10.0000,737543639.7240
2864.0000,10.0000,737635787.3508
2865.0000,10.0000,737727934.9776
2866.0000,40.1400,738306654.8070
2867.0000,10.0000,738398802.4338
2868.0000,15.8100,738584745.1668
2869.0000,33.1400,739050458.8440
2870.0000,10.0000,739142606.4708
2871.0000,10.0000,739234754.0976
2872.0000,10.0000,739326901.7244
2873.0000,25.2500,739665241.3248
2874.0000,10.0000,739757388.9516
2875.0000,10.0000,739849536.5784
2876.0000,10.0000,739941684.2052
2877.0000,26.4800,740299880.6010
2878.0000,16.7800,740501482.7580
2879.0000,10.0000,740593630.3848
