Time,target_send_rate,total_size_bytes
2353.0000,10.0000,1347693975.1806
2354.0000,10.0000,1347786122.8074
2355.0000,10.0000,1347878270.4342
2356.0000,10.0000,1347970418.0610
2357.0000,10.0000,1348062565.6878
2358.0000,10.0000,1348154713.3146
2359.0000,10.0000,1348246860.9414
2360.0000,10.0000,1348339008.5682
2361.0000,10.0000,1348431156.1950
2362.0000,10.0000,1348523303.8218
2363.0000,10.0000,1348615451.4486
2364.0000,10.0000,1348707599.0754
2365.0000,10.0000,1348799746.7022
2366.0000,10.0000,1348891894.3290
2367.0000,10.0000,1348984041.9558
2368.0000,10.0000,1349076189.5826
2369.0000,10.0000,1349168337.2094
2370.0000,10.0000,1349260484.8362
2371.0000,10.0000,1349352632.4630
2372.0000,10.0000,1349444780.0898
2373.0000,10.0000,1349536927.7166
2374.0000,10.0000,1349629075.3434
2375.0000,10.0000,1349721222.9702
2376.0000,10.0000,1349813370.5970
2377.0000,10.0000,1349905518.2238
2378.0000,10.0000,1349997665.8506
2379.0000,10.0000,1350089813.4774
2380.0000,10.0000,1350181961.1042
2381.0000,10.0000,1350274108.7310
2382.0000,10.0000,1350366256.3578
2383.0000,10.0000,1350458403.9846
2384.0000,10.0000,1350550551.6114
2385.0000,10.0000,1350642699.2382
2386.0000,10.0000,1350734846.8650
2387.0000,10.0000,1350826994.4918
2388.0000,10.0000,1350919142.1186
2389.0000,10.0000,1351011289.7454
2390.0000,10.0000,1351103437.3722
2391.0000,10.0000,1351195584.9990
2392.0000,10.0000,1351287732.6258
2393.0000,10.0000,1351379880.2526
2394.0000,10.0000,1351472027.8794
2395.0000,10.0000,1351564175.5062
2396.0000,10.0000,1351656323.1330
2397.0000,10.0000,1351748470.7598
2398.0000,10.0000,1351840618.3866
2399.0000,10.0000,1351932766.0134
2400.0000,10.0000,1352024913.6402
2401.0000,10.0000,1352117061.2670
2402.0000,10.0000,1352209208.8938
2403.0000,10.0000,1352301356.5206
2404.0000,10.0000,1352393504.1474
2405.0000,10.0000,1352485651.7742
2406.0000,10.0000,1352577799.4010
2407.0000,10.0000,1352669947.0278
2408.0000,10.0000,1352762094.6546
2409.0000,10.0000,1352854242.2814
2410.0000,10.0000,1352946389.9082
2411.0000,10.0000,1353038537.5350
2412.0000,10.0000,1353130685.1618
2413.0000,10.0000,1353222832.7886
2414.0000,10.0000,1353314980.4154
2415.0000,10.0000,1353407128.0422
2416.0000,10.0000,1353499275.6690
2417.0000,10.0000,1353591423.2958
2418.0000,10.0000,1353683570.9226
2419.0000,10.0000,1353775718.5494
2420.0000,10.0000,1353867866.1762
2421.0000,10.0000,1353960013.8030
2422.0000,10.0000,1354052161.4298
2423.0000,10.0000,1354144309.0566
2424.0000,10.0000,1354236456.6834
2425.0000,10.0000,1354328604.3102
2426.0000,10.0000,1354420751.9370
2427.0000,10.0000,1354512899.5638
2428.0000,10.0000,1354605047.1906
2429.0000,10.0000,1354697194.8174
2430.0000,10.0000,1354789342.4442
2431.0000,10.0000,1354881490.0710
2432.0000,10.0000,1354973637.6978
2433.0000,10.0000,1355065785.3246
2434.0000,10.0000,1355157932.9514
2435.0000,10.0000,1355250080.5782
2436.0000,10.0000,1355342228.2050
2437.0000,10.0000,1355434375.8318
2438.0000,10.0000,1355526523.4586
2439.0000,10.0000,1355618671.0854
2440.0000,10.0000,1355710818.7122
2441.0000,10.0000,1355802966.3390
2442.0000,10.0000,1355895113.9658
2443.0000,10.0000,1355987261.5926
2444.0000,10.0000,1356079409.2194
2445.0000,10.0000,1356171556.8462
2446.0000,10.0000,1356263704.4730
2447.0000,10.0000,1356355852.0998
2448.0000,10.0000,1356447999.7266
2449.0000,10.0000,1356540147.3534
2450.0000,10.0000,1356632294.9802
2451.0000,10.0000,1356724442.6070
2452.0000,10.0000,1356816590.2338
2453.0000,10.0000,1356908737.8606
2454.0000,10.0000,1357000885.4874
2455.0000,10.0000,1357093033.1142
2456.0000,10.0000,1357185180.7410
2457.0000,10.0000,1357277328.3678
2458.0000,10.0000,1357369475.9946
2459.0000,10.0000,1357461623.6214
2460.0000,10.0000,1357553771.2482
2461.0000,10.0000,1357645918.8750
2462.0000,10.0000,1357738066.5018
2463.0000,10.0000,1357830214.1286
2464.0000,10.0000,1357922361.7554
2465.0000,10.0000,1358014509.3822
2466.0000,10.0000,1358106657.0090
2467.0000,10.0000,1358198804.6358
2468.0000,10.0000,1358290952.2626
2469.0000,10.0000,1358383099.8894
2470.0000,10.0000,1358475247.5162
2471.0000,10.0000,1358567395.1430
2472.0000,10.0000,1358659542.7698
2473.0000,10.0000,1358751690.3966
2474.0000,10.0000,1358843838.0234
2475.0000,10.0000,1358935985.6502
2476.0000,10.0000,1359028133.2770
2477.0000,10.0000,1359120280.9038
2478.0000,10.0000,1359212428.5306
2479.0000,10.0000,1359304576.1574
2480.0000,10.0000,1359396723.7842
2481.0000,10.0000,1359488871.4110
2482.0000,10.0000,1359581019.0378
2483.0000,10.0000,1359673166.6646
2484.0000,10.0000,1359765314.2914
2485.0000,10.0000,1359857461.9182
2486.0000,10.0000,1359949609.5450
2487.0000,10.0000,1360041757.1718
2488.0000,10.0000,1360133904.7986
2489.0000,10.0000,1360226052.4254
2490.0000,10.0000,1360318200.0522
2491.0000,10.0000,1360410347.6790
2492.0000,10.0000,1360502495.3058
2493.0000,10.0000,1360594642.9326
2494.0000,10.0000,1360686790.5594
2495.0000,10.0000,1360778938.1862
2496.0000,10.0000,1360871085.8130
2497.0000,10.0000,1360963233.4398
2498.0000,10.0000,1361055381.0666
2499.0000,10.0000,1361147528.6934
2500.0000,10.0000,1361239676.3202
2501.0000,10.0000,1361331823.9470
2502.0000,10.0000,1361423971.5738
2503.0000,10.0000,1361516119.2006
2504.0000,10.0000,1361608266.8274
2505.0000,10.0000,1361700414.4542
2506.0000,10.0000,1361792562.0810
2507.0000,10.0000,1361884709.7078
2508.0000,10.0000,1361976857.3346
2509.0000,10.0000,1362069004.9614
2510.0000,10.0000,1362161152.5882
2511.0000,10.0000,1362253300.2150
2512.0000,10.0000,1362345447.8418
2513.0000,10.0000,1362437595.4686
2514.0000,10.0000,1362529743.0954
2515.0000,10.0000,1362621890.7222
2516.0000,10.0000,1362714038.3490
2517.0000,10.0000,1362806185.9758
2518.0000,10.0000,1362898333.6026
2519.0000,10.0000,1362990481.2294
2520.0000,10.0000,1363082628.8562
2521.0000,10.0000,1363174776.4830
2522.0000,10.0000,1363266924.1098
2523.0000,10.0000,1363359071.7366
2524.0000,10.0000,1363451219.3634
2525.0000,10.0000,1363543366.9902
2526.0000,10.0000,1363635514.6170
2527.0000,10.0000,1363727662.2438
2528.0000,10.0000,1363819809.8706
2529.0000,10.0000,1363911957.4974
2530.0000,10.0000,1364004105.1242
2531.0000,10.0000,1364096252.7510
2532.0000,10.0000,1364188400.3778
2533.0000,10.0000,1364280548.0046
2534.0000,10.0000,1364372695.6314
2535.0000,10.0000,1364464843.2582
2536.0000,10.0000,1364556990.8850
2537.0000,10.0000,1364649138.5118
2538.0000,10.0000,1364741286.1386
2539.0000,10.0000,1364833433.7654
2540.0000,10.0000,1364925581.3922
2541.0000,10.0000,1365017729.0190
2542.0000,10.0000,1365109876.6458
2543.0000,10.0000,1365202024.2726
2544.0000,10.0000,1365294171.8994
2545.0000,10.0000,1365386319.5262
2546.0000,10.0000,1365478467.1530
2547.0000,10.0000,1365570614.7798
2548.0000,10.0000,1365662762.4066
2549.0000,10.0000,1365754910.0334
2550.0000,10.0000,1365847057.6602
2551.0000,10.0000,1365939205.2870
2552.0000,10.0000,1366031352.9138
2553.0000,10.0000,1366123500.5406
2554.0000,10.0000,1366215648.1674
2555.0000,10.0000,1366307795.7942
2556.0000,10.0000,1366399943.4210
2557.0000,10.0000,1366492091.0478
2558.0000,10.0000,1366584238.6746
2559.0000,10.0000,1366676386.3014
2560.0000,10.0000,1366768533.9282
2561.0000,10.0000,1366860681.5550
2562.0000,10.0000,1366952829.1818
2563.0000,10.0000,1367044976.8086
2564.0000,10.0000,1367137124.4354
2565.0000,10.0000,1367229272.0622
2566.0000,10.0000,1367321419.6890
2567.0000,10.0000,1367413567.3158
2568.0000,10.0000,1367505714.9426
2569.0000,10.0000,1367597862.5694
2570.0000,10.0000,1367690010.1962
2571.0000,10.0000,1367782157.8230
2572.0000,10.0000,1367874305.4498
2573.0000,10.0000,1367966453.0766
2574.0000,10.0000,1368058600.7034
2575.0000,10.0000,1368150748.3302
2576.0000,10.0000,1368242895.9570
2577.0000,10.0000,1368335043.5838
2578.0000,10.0000,1368427191.2106
2579.0000,10.0000,1368519338.8374
2580.0000,10.0000,1368611486.4642
2581.0000,10.0000,1368703634.0910
2582.0000,10.0000,1368795781.7178
2583.0000,10.0000,1368887929.3446
2584.0000,10.0000,1368980076.9714
2585.0000,10.0000,1369072224.5982
2586.0000,10.0000,1369164372.2250
2587.0000,10.0000,1369256519.8518
2588.0000,10.0000,1369348667.4786
2589.0000,10.0000,1369440815.1054
2590.0000,10.0000,1369532962.7322
2591.0000,10.0000,1369625110.3590
2592.0000,10.0000,1369717257.9858
2593.0000,10.0000,1369809405.6126
2594.0000,10.0000,1369901553.2394
2595.0000,10.0000,1369993700.8662
2596.0000,10.0000,1370085848.4930
2597.0000,10.0000,1370177996.1198
2598.0000,10.0000,1370270143.7466
2599.0000,10.0000,1370362291.3734
2600.0000,10.0000,1370454439.0002
2601.0000,10.0000,1370546586.6270
2602.0000,10.0000,1370638734.2538
2603.0000,10.0000,1370730881.8806
2604.0000,10.0000,1370823029.5074
2605.0000,10.0000,1370915177.1342
2606.0000,10.0000,1371007324.7610
2607.0000,10.0000,1371099472.3878
2608.0000,10.0000,1371191620.0146
2609.0000,10.0000,1371283767.6414
2610.0000,10.0000,1371375915.2682
2611.0000,10.0000,1371468062.8950
2612.0000,10.0000,1371560210.5218
2613.0000,10.0000,1371652358.1486
2614.0000,10.0000,1371744505.7754
2615.0000,10.0000,1371836653.4022
2616.0000,10.0000,1371928801.0290
2617.0000,10.0000,1372020948.6558
2618.0000,10.0000,1372113096.2826
2619.0000,10.0000,1372205243.9094
2620.0000,10.0000,1372297391.5362
2621.0000,10.0000,1372389539.1630
2622.0000,10.0000,1372481686.7898
2623.0000,10.0000,1372573834.4166
2624.0000,10.0000,1372665982.0434
2625.0000,10.0000,1372758129.6702
2626.0000,10.0000,1372850277.2970
2627.0000,10.0000,1372942424.9238
2628.0000,10.0000,1373034572.5506
2629.0000,10.0000,1373126720.1774
2630.0000,10.0000,1373218867.8042
2631.0000,10.0000,1373311015.4310
2632.0000,10.0000,1373403163.0578
2633.0000,10.0000,1373495310.6846
2634.0000,10.0000,1373587458.3114
2635.0000,10.0000,1373679605.9382
2636.0000,10.0000,1373771753.5650
2637.0000,10.0000,1373863901.1918
2638.0000,10.0000,1373956048.8186
2639.0000,10.0000,1374048196.4454
2640.0000,10.0000,1374140344.0722
2641.0000,10.0000,1374232491.6990
2642.0000,10.0000,1374324639.3258
2643.0000,10.0000,1374416786.9526
2644.0000,10.0000,1374508934.5794
2645.0000,10.0000,1374601082.2062
2646.0000,10.0000,1374693229.8330
2647.0000,10.0000,1374785377.4598
2648.0000,10.0000,1374877525.0866
2649.0000,10.0000,1374969672.7134
2650.0000,10.0000,1375061820.3402
2651.0000,10.0000,1375153967.9670
2652.0000,10.0000,1375246115.5938
2653.0000,10.0000,1375338263.2206
2654.0000,10.0000,1375430410.8474
2655.0000,10.0000,1375522558.4742
2656.0000,10.0000,1375614706.1010
2657.0000,10.0000,1375706853.7278
2658.0000,10.0000,1375799001.3546
2659.0000,10.0000,1375891148.9814
2660.0000,10.0000,1375983296.6082
2661.0000,10.0000,1376075444.2350
2662.0000,10.0000,1376167591.8618
2663.0000,10.0000,1376259739.4886
2664.0000,10.0000,1376351887.1154
2665.0000,10.0000,1376444034.7422
2666.0000,10.0000,1376536182.3690
2667.0000,10.0000,1376628329.9958
2668.0000,10.0000,1376720477.6226
2669.0000,10.0000,1376812625.2494
2670.0000,10.0000,1376904772.8762
2671.0000,10.0000,1376996920.5030
2672.0000,10.0000,1377089068.1298
2673.0000,10.0000,1377181215.7566
2674.0000,10.0000,1377273363.3834
2675.0000,10.0000,1377365511.0102
2676.0000,10.0000,1377457658.6370
2677.0000,10.0000,1377549806.2638
2678.0000,10.0000,1377641953.8906
2679.0000,10.0000,1377734101.5174
2680.0000,10.0000,1377826249.1442
2681.0000,10.0000,1377918396.7710
2682.0000,10.0000,1378010544.3978
2683.0000,10.0000,1378102692.0246
2684.0000,10.0000,1378194839.6514
2685.0000,10.0000,1378286987.2782
2686.0000,10.0000,1378379134.9050
2687.0000,10.0000,1378471282.5318
2688.0000,10.0000,1378563430.1586
2689.0000,10.0000,1378655577.7854
2690.0000,10.0000,1378747725.4122
2691.0000,10.0000,1378839873.0390
2692.0000,10.0000,1378932020.6658
2693.0000,10.0000,1379024168.2926
2694.0000,10.0000,1379116315.9194
2695.0000,10.0000,1379208463.5462
2696.0000,10.0000,1379300611.1730
2697.0000,10.0000,1379392758.7998
2698.0000,10.0000,1379484906.4266
2699.0000,10.0000,1379577054.0534
2700.0000,10.0000,1379669201.6802
2701.0000,10.0000,1379761349.3070
2702.0000,10.0000,1379853496.9338
2703.0000,10.0000,1379945644.5606
2704.0000,10.0000,1380037792.1874
2705.0000,10.0000,1380129939.8142
2706.0000,10.0000,1380222087.4410
2707.0000,10.0000,1380314235.0678
2708.0000,10.0000,1380406382.6946
2709.0000,10.0000,1380498530.3214
2710.0000,10.0000,1380590677.9482
2711.0000,10.0000,1380682825.5750
2712.0000,10.0000,1380774973.2018
2713.0000,10.0000,1380867120.8286
2714.0000,10.0000,1380959268.4554
2715.0000,10.0000,1381051416.0822
2716.0000,10.0000,1381143563.7090
2717.0000,10.0000,1381235711.3358
2718.0000,10.0000,1381327858.9626
2719.0000,10.0000,1381420006.5894
2720.0000,10.0000,1381512154.2162
2721.0000,10.0000,1381604301.8430
2722.0000,10.0000,1381696449.4698
2723.0000,10.0000,1381788597.0966
2724.0000,10.0000,1381880744.7234
2725.0000,10.0000,1381972892.3502
2726.0000,10.0000,1382065039.9770
2727.0000,10.0000,1382157187.6038
2728.0000,10.0000,1382249335.2306
2729.0000,10.0000,1382341482.8574
2730.0000,10.0000,1382433630.4842
2731.0000,10.0000,1382525778.1110
2732.0000,10.0000,1382617925.7378
2733.0000,10.0000,1382710073.3646
2734.0000,10.0000,1382802220.9914
2735.0000,10.0000,1382894368.6182
2736.0000,10.0000,1382986516.2450
2737.0000,10.0000,1383078663.8718
2738.0000,10.0000,1383170811.4986
2739.0000,10.0000,1383262959.1254
2740.0000,10.0000,1383355106.7522
2741.0000,10.0000,1383447254.3790
2742.0000,10.0000,1383539402.0058
2743.0000,10.0000,1383631549.6326
2744.0000,10.0000,1383723697.2594
2745.0000,10.0000,1383815844.8862
2746.0000,10.0000,1383907992.5130
2747.0000,10.0000,1384000140.1398
2748.0000,10.0000,1384092287.7666
2749.0000,10.0000,1384184435.3934
2750.0000,10.0000,1384276583.0202
2751.0000,10.0000,1384368730.6470
2752.0000,10.0000,1384460878.2738
2753.0000,10.0000,1384553025.9006
2754.0000,10.0000,1384645173.5274
2755.0000,10.0000,1384737321.1542
2756.0000,10.0000,1384829468.7810
2757.0000,10.0000,1384921616.4078
2758.0000,10.0000,1385013764.0346
2759.0000,10.0000,1385105911.6614
2760.0000,10.0000,1385198059.2882
2761.0000,10.0000,1385290206.9150
2762.0000,10.0000,1385382354.5418
2763.0000,10.0000,1385474502.1686
2764.0000,10.0000,1385566649.7954
2765.0000,10.0000,1385658797.4222
2766.0000,10.0000,1385750945.0490
2767.0000,10.0000,1385843092.6758
2768.0000,10.0000,1385935240.3026
2769.0000,10.0000,1386027387.9294
2770.0000,10.0000,1386119535.5562
2771.0000,10.0000,1386211683.1830
2772.0000,10.0000,1386303830.8098
2773.0000,10.0000,1386395978.4366
2774.0000,10.0000,1386488126.0634
2775.0000,10.0000,1386580273.6902
2776.0000,10.0000,1386672421.3170
2777.0000,10.0000,1386764568.9438
2778.0000,10.0000,1386856716.5706
2779.0000,10.0000,1386948864.1974
2780.0000,10.0000,1387041011.8242
2781.0000,10.0000,1387133159.4510
2782.0000,10.0000,1387225307.0778
2783.0000,10.0000,1387317454.7046
2784.0000,10.0000,1387409602.3314
2785.0000,10.0000,1387501749.9582
2786.0000,10.0000,1387593897.5850
2787.0000,10.0000,1387686045.2118
2788.0000,10.0000,1387778192.8386
2789.0000,10.0000,1387870340.4654
2790.0000,10.0000,1387962488.0922
2791.0000,10.0000,1388054635.7190
2792.0000,10.0000,1388146783.3458
2793.0000,10.0000,1388238930.9726
2794.0000,10.0000,1388331078.5994
2795.0000,10.0000,1388423226.2262
2796.0000,10.0000,1388515373.8530
2797.0000,10.0000,1388607521.4798
2798.0000,10.0000,1388699669.1066
2799.0000,10.0000,1388791816.7334
2800.0000,10.0000,1388883964.3602
2801.0000,10.0000,1388976111.9870
2802.0000,10.0000,1389068259.6138
2803.0000,10.0000,1389160407.2406
2804.0000,10.0000,1389252554.8674
2805.0000,10.0000,1389344702.4942
2806.0000,10.0000,1389436850.1210
2807.0000,10.0000,1389528997.7478
2808.0000,10.0000,1389621145.3746
2809.0000,10.0000,1389713293.0014
2810.0000,10.0000,1389805440.6282
2811.0000,10.0000,1389897588.2550
2812.0000,10.0000,1389989735.8818
2813.0000,10.0000,1390081883.5086
2814.0000,10.0000,1390174031.1354
2815.0000,10.0000,1390266178.7622
2816.0000,10.0000,1390358326.3890
2817.0000,10.0000,1390450474.0158
2818.0000,10.0000,1390542621.6426
2819.0000,10.0000,1390634769.2694
2820.0000,10.0000,1390726916.8962
2821.0000,10.0000,1390819064.5230
2822.0000,10.0000,1390911212.1498
2823.0000,10.0000,1391003359.7766
2824.0000,10.0000,1391095507.4034
2825.0000,10.0000,1391187655.0302
2826.0000,10.0000,1391279802.6570
2827.0000,10.0000,1391371950.2838
2828.0000,10.0000,1391464097.9106
2829.0000,10.0000,1391556245.5374
2830.0000,10.0000,1391648393.1642
2831.0000,10.0000,1391740540.7910
2832.0000,10.0000,1391832688.4178
2833.0000,10.0000,1391924836.0446
2834.0000,10.0000,1392016983.6714
2835.0000,10.0000,1392109131.2982
2836.0000,10.0000,1392201278.9250
2837.0000,10.0000,1392293426.5518
2838.0000,10.0000,1392385574.1786
2839.0000,10.0000,1392477721.8054
2840.0000,10.0000,1392569869.4322
2841.0000,10.0000,1392662017.0590
2842.0000,10.0000,1392754164.6858
2843.0000,10.0000,1392846312.3126
2844.0000,10.0000,1392938459.9394
2845.0000,10.0000,1393030607.5662
2846.0000,10.0000,1393122755.1930
2847.0000,10.0000,1393214902.8198
2848.0000,10.0000,1393307050.4466
2849.0000,10.0000,1393399198.0734
2850.0000,10.0000,1393491345.7002
2851.0000,10.0000,1393583493.3270
2852.0000,10.0000,1393675640.9538
2853.0000,10.0000,1393767788.5806
2854.0000,10.0000,1393859936.2074
2855.0000,10.0000,1393952083.8342
2856.0000,10.0000,1394044231.4610
2857.0000,10.0000,1394136379.0878
2858.0000,10.0000,1394228526.7146
2859.0000,10.0000,1394320674.3414
2860.0000,10.0000,1394412821.9682
2861.0000,10.0000,1394504969.5950
2862.0000,10.0000,1394597117.2218
2863.0000,10.0000,1394689264.8486
2864.0000,10.0000,1394781412.4754
2865.0000,10.0000,1394873560.1022
2866.0000,10.0000,1394965707.7290
2867.0000,10.0000,1395057855.3558
2868.0000,10.0000,1395150002.9826
2869.0000,10.0000,1395242150.6094
2870.0000,10.0000,1395334298.2362
2871.0000,10.0000,1395426445.8630
2872.0000,10.0000,1395518593.4898
2873.0000,10.0000,1395610741.1166
2874.0000,10.0000,1395702888.7434
2875.0000,10.0000,1395795036.3702
2876.0000,10.0000,1395887183.9970
2877.0000,10.0000,1395979331.6238
2878.0000,10.0000,1396071479.2506
2879.0000,10.0000,1396163626.8774
