Time,target_send_rate,total_size_bytes
2383.0000,10.0000,918599098.7040
2384.0000,10.0000,918691246.3308
2385.0000,10.0000,918783393.9576
2386.0000,10.0000,918875541.5844
2387.0000,10.0000,918967689.2112
2388.0000,10.0000,919059836.8380
2389.0000,10.0000,919151984.4648
2390.0000,10.0000,919244132.0916
2391.0000,10.0000,919336279.7184
2392.0000,10.0000,919428427.3452
2393.0000,10.0000,919520574.9720
2394.0000,10.0000,919612722.5988
2395.0000,10.0000,919704870.2256
2396.0000,10.0000,919797017.8524
2397.0000,10.0000,919889165.4792
2398.0000,10.0000,919981313.1060
2399.0000,10.0000,920073460.7328
2400.0000,10.0000,920165608.3596
2401.0000,10.0000,920257755.9864
2402.0000,10.0000,920349903.6132
2403.0000,10.0000,920442051.2400
2404.0000,10.0000,920534198.8668
2405.0000,10.0000,920626346.4936
2406.0000,10.0000,920718494.1204
2407.0000,10.0000,920810641.7472
2408.0000,10.0000,920902789.3740
2409.0000,10.0000,920994937.0008
2410.0000,10.0000,921087084.6276
2411.0000,10.0000,921179232.2544
2412.0000,10.0000,921271379.8812
2413.0000,10.0000,921363527.5080
2414.0000,10.0000,921455675.1348
2415.0000,10.0000,921547822.7616
2416.0000,10.0000,921639970.3884
2417.0000,10.0000,921732118.0152
2418.0000,10.0000,921824265.6420
2419.0000,10.0000,921916413.2688
2420.0000,10.0000,922008560.8956
2421.0000,10.0000,922100708.5224
2422.0000,10.0000,922192856.1492
2423.0000,10.0000,922285003.7760
2424.0000,10.0000,922377151.4028
2425.0000,10.0000,922469299.0296
2426.0000,10.0000,922561446.6564
2427.0000,10.0000,922653594.2832
2428.0000,10.0000,922745741.9100
2429.0000,10.0000,922837889.5368
2430.0000,10.0000,922930037.1636
2431.0000,10.0000,923022184.7904
2432.0000,10.0000,923114332.4172
2433.0000,10.0000,923206480.0440
2434.0000,10.0000,923298627.6708
2435.0000,10.0000,923390775.2976
2436.0000,10.0000,923482922.9244
2437.0000,10.0000,923575070.5512
2438.0000,10.0000,923667218.1780
2439.0000,10.0000,923759365.8048
2440.0000,10.0000,923851513.4316
2441.0000,10.0000,923943661.0584
2442.0000,10.0000,924035808.6852
2443.0000,10.0000,924127956.3120
2444.0000,10.0000,924220103.9388
2445.0000,10.0000,924312251.5656
2446.0000,10.0000,924404399.1924
2447.0000,10.0000,924496546.8192
2448.0000,10.0000,924588694.4460
2449.0000,10.0000,924680842.0728
2450.0000,10.0000,924772989.6996
2451.0000,10.0000,924865137.3264
2452.0000,10.0000,924957284.9532
2453.0000,10.0000,925049432.5800
2454.0000,10.0000,925141580.2068
2455.0000,10.0000,925233727.8336
2456.0000,10.0000,925325875.4604
2457.0000,10.0000,925418023.0872
2458.0000,10.0000,925510170.7140
2459.0000,10.0000,925602318.3408
2460.0000,10.0000,925694465.9676
2461.0000,10.0000,925786613.5944
2462.0000,10.0000,925878761.2212
2463.0000,10.0000,925970908.8480
2464.0000,10.0000,926063056.4748
2465.0000,10.0000,926155204.1016
2466.0000,10.0000,926247351.7284
2467.0000,10.0000,926339499.3552
2468.0000,10.0000,926431646.9820
2469.0000,10.0000,926523794.6088
2470.0000,10.0000,926615942.2356
2471.0000,10.0000,926708089.8624
2472.0000,10.0000,926800237.4892
2473.0000,10.0000,926892385.1160
2474.0000,10.0000,926984532.7428
2475.0000,10.0000,927076680.3696
2476.0000,10.0000,927168827.9964
2477.0000,10.0000,927260975.6232
2478.0000,10.0000,927353123.2500
2479.0000,10.0000,927445270.8768
2480.0000,10.0000,927537418.5036
2481.0000,10.0000,927629566.1304
2482.0000,10.0000,927721713.7572
2483.0000,10.0000,927813861.3840
2484.0000,10.0000,927906009.0108
2485.0000,10.0000,927998156.6376
2486.0000,10.0000,928090304.2644
2487.0000,10.0000,928182451.8912
2488.0000,10.0000,928274599.5180
2489.0000,10.0000,928366747.1448
2490.0000,10.0000,928458894.7716
2491.0000,10.0000,928551042.3984
2492.0000,10.0000,928643190.0252
2493.0000,10.0000,928735337.6520
2494.0000,10.0000,928827485.2788
2495.0000,10.0000,928919632.9056
2496.0000,10.0000,929011780.5324
2497.0000,10.0000,929103928.1592
2498.0000,10.0000,929196075.7860
2499.0000,10.0000,929288223.4128
2500.0000,10.0000,929380371.0396
2501.0000,10.0000,929472518.6664
2502.0000,10.0000,929564666.2932
2503.0000,10.0000,929656813.9200
2504.0000,10.0000,929748961.5468
2505.0000,10.0000,929841109.1736
2506.0000,10.0000,929933256.8004
2507.0000,10.0000,930025404.4272
2508.0000,10.0000,930117552.0540
2509.0000,10.0000,930209699.6808
2510.0000,10.0000,930301847.3076
2511.0000,10.0000,930393994.9344
2512.0000,10.0000,930486142.5612
2513.0000,10.0000,930578290.1880
2514.0000,10.0000,930670437.8148
2515.0000,10.0000,930762585.4416
2516.0000,10.0000,930854733.0684
2517.0000,10.0000,930946880.6952
2518.0000,10.0000,931039028.3220
2519.0000,10.0000,931131175.9488
2520.0000,10.0000,931223323.5756
2521.0000,10.0000,931315471.2024
2522.0000,10.0000,931407618.8292
2523.0000,10.0000,931499766.4560
2524.0000,10.0000,931591914.0828
2525.0000,10.0000,931684061.7096
2526.0000,10.0000,931776209.3364
2527.0000,10.0000,931868356.9632
2528.0000,10.0000,931960504.5900
2529.0000,10.0000,932052652.2168
2530.0000,10.0000,932144799.8436
2531.0000,10.0000,932236947.4704
2532.0000,10.0000,932329095.0972
2533.0000,10.0000,932421242.7240
2534.0000,10.0000,932513390.3508
2535.0000,10.0000,932605537.9776
2536.0000,10.0000,932697685.6044
2537.0000,10.0000,932789833.2312
2538.0000,10.0000,932881980.8580
2539.0000,10.0000,932974128.4848
2540.0000,10.0000,933066276.1116
2541.0000,10.0000,933158423.7384
2542.0000,10.0000,933250571.3652
2543.0000,10.0000,933342718.9920
2544.0000,10.0000,933434866.6188
2545.0000,10.0000,933527014.2456
2546.0000,10.0000,933619161.8724
2547.0000,10.0000,933711309.4992
2548.0000,10.0000,933803457.1260
2549.0000,10.0000,933895604.7528
2550.0000,10.0000,933987752.3796
2551.0000,10.0000,934079900.0064
2552.0000,10.0000,934172047.6332
2553.0000,10.0000,934264195.2600
2554.0000,10.0000,934356342.8868
2555.0000,10.0000,934448490.5136
2556.0000,10.0000,934540638.1404
2557.0000,10.0000,934632785.7672
2558.0000,10.0000,934724933.3940
2559.0000,10.0000,934817081.0208
2560.0000,10.0000,934909228.6476
2561.0000,10.0000,935001376.2744
2562.0000,10.0000,935093523.9012
2563.0000,10.0000,935185671.5280
2564.0000,10.0000,935277819.1548
2565.0000,10.0000,935369966.7816
2566.0000,10.0000,935462114.4084
2567.0000,10.0000,935554262.0352
2568.0000,10.0000,935646409.6620
2569.0000,10.0000,935738557.2888
2570.0000,10.0000,935830704.9156
2571.0000,10.0000,935922852.5424
2572.0000,10.0000,936015000.1692
2573.0000,10.0000,936107147.7960
2574.0000,10.0000,936199295.4228
2575.0000,10.0000,936291443.0496
2576.0000,10.0000,936383590.6764
2577.0000,10.0000,936475738.3032
2578.0000,10.0000,936567885.9300
2579.0000,10.0000,936660033.5568
2580.0000,10.0000,936752181.1836
2581.0000,10.0000,936844328.8104
2582.0000,10.0000,936936476.4372
2583.0000,10.0000,937028624.0640
2584.0000,10.0000,937120771.6908
2585.0000,10.0000,937212919.3176
2586.0000,10.0000,937305066.9444
2587.0000,10.0000,937397214.5712
2588.0000,10.0000,937489362.1980
2589.0000,10.0000,937581509.8248
2590.0000,10.0000,937673657.4516
2591.0000,10.0000,937765805.0784
2592.0000,10.0000,937857952.7052
2593.0000,10.0000,937950100.3320
2594.0000,10.0000,938042247.9588
2595.0000,10.0000,938134395.5856
2596.0000,10.0000,938226543.2124
2597.0000,10.0000,938318690.8392
2598.0000,10.0000,938410838.4660
2599.0000,10.0000,938502986.0928
2600.0000,10.0000,938595133.7196
2601.0000,10.0000,938687281.3464
2602.0000,10.0000,938779428.9732
2603.0000,10.0000,938871576.6000
2604.0000,10.0000,938963724.2268
2605.0000,10.0000,939055871.8536
2606.0000,10.0000,939148019.4804
2607.0000,10.0000,939240167.1072
2608.0000,10.0000,939332314.7340
2609.0000,10.0000,939424462.3608
2610.0000,10.0000,939516609.9876
2611.0000,10.0000,939608757.6144
2612.0000,10.0000,939700905.2412
2613.0000,10.0000,939793052.8680
2614.0000,10.0000,939885200.4948
2615.0000,10.0000,939977348.1216
2616.0000,10.0000,940069495.7484
2617.0000,10.0000,940161643.3752
2618.0000,10.0000,940253791.0020
2619.0000,10.0000,940345938.6288
2620.0000,10.0000,940438086.2556
2621.0000,10.0000,940530233.8824
2622.0000,10.0000,940622381.5092
2623.0000,10.0000,940714529.1360
2624.0000,10.0000,940806676.7628
2625.0000,10.0000,940898824.3896
2626.0000,10.0000,940990972.0164
2627.0000,10.0000,941083119.6432
2628.0000,10.0000,941175267.2700
2629.0000,10.0000,941267414.8968
2630.0000,10.0000,941359562.5236
2631.0000,10.0000,941451710.1504
2632.0000,10.0000,941543857.7772
2633.0000,10.0000,941636005.4040
2634.0000,10.0000,941728153.0308
2635.0000,10.0000,941820300.6576
2636.0000,10.0000,941912448.2844
2637.0000,10.0000,942004595.9112
2638.0000,10.0000,942096743.5380
2639.0000,10.0000,942188891.1648
2640.0000,10.0000,942281038.7916
2641.0000,10.0000,942373186.4184
2642.0000,10.0000,942465334.0452
2643.0000,10.0000,942557481.6720
2644.0000,10.0000,942649629.2988
2645.0000,10.0000,942741776.9256
2646.0000,10.0000,942833924.5524
2647.0000,10.0000,942926072.1792
2648.0000,10.0000,943018219.8060
2649.0000,10.0000,943110367.4328
2650.0000,10.0000,943202515.0596
2651.0000,10.0000,943294662.6864
2652.0000,10.0000,943386810.3132
2653.0000,10.0000,943478957.9400
2654.0000,10.0000,943571105.5668
2655.0000,10.0000,943663253.1936
2656.0000,10.0000,943755400.8204
2657.0000,10.0000,943847548.4472
2658.0000,10.0000,943939696.0740
2659.0000,10.0000,944031843.7008
2660.0000,10.0000,944123991.3276
2661.0000,10.0000,944216138.9544
2662.0000,10.0000,944308286.5812
2663.0000,10.0000,944400434.2080
2664.0000,10.0000,944492581.8348
2665.0000,10.0000,944584729.4616
2666.0000,10.0000,944676877.0884
2667.0000,10.0000,944769024.7152
2668.0000,10.0000,944861172.3420
2669.0000,10.0000,944953319.9688
2670.0000,10.0000,945045467.5956
2671.0000,10.0000,945137615.2224
2672.0000,10.0000,945229762.8492
2673.0000,10.0000,945321910.4760
2674.0000,10.0000,945414058.1028
2675.0000,10.0000,945506205.7296
2676.0000,10.0000,945598353.3564
2677.0000,10.0000,945690500.9832
2678.0000,10.0000,945782648.6100
2679.0000,10.0000,945874796.2368
2680.0000,10.0000,945966943.8636
2681.0000,10.0000,946059091.4904
2682.0000,10.0000,946151239.1172
2683.0000,10.0000,946243386.7440
2684.0000,10.0000,946335534.3708
2685.0000,10.0000,946427681.9976
2686.0000,10.0000,946519829.6244
2687.0000,10.0000,946611977.2512
2688.0000,10.0000,946704124.8780
2689.0000,10.0000,946796272.5048
2690.0000,10.0000,946888420.1316
2691.0000,10.0000,946980567.7584
2692.0000,10.0000,947072715.3852
2693.0000,10.0000,947164863.0120
2694.0000,10.0000,947257010.6388
2695.0000,10.0000,947349158.2656
2696.0000,10.0000,947441305.8924
2697.0000,10.0000,947533453.5192
2698.0000,10.0000,947625601.1460
2699.0000,10.0000,947717748.7728
2700.0000,10.0000,947809896.3996
2701.0000,10.0000,947902044.0264
2702.0000,10.0000,947994191.6532
2703.0000,10.0000,948086339.2800
2704.0000,10.0000,948178486.9068
2705.0000,10.0000,948270634.5336
2706.0000,10.0000,948362782.1604
2707.0000,10.0000,948454929.7872
2708.0000,10.0000,948547077.4140
2709.0000,10.0000,948639225.0408
2710.0000,10.0000,948731372.6676
2711.0000,10.0000,948823520.2944
2712.0000,10.0000,948915667.9212
2713.0000,10.0000,949007815.5480
2714.0000,10.0000,949099963.1748
2715.0000,10.0000,949192110.8016
2716.0000,10.0000,949284258.4284
2717.0000,10.0000,949376406.0552
2718.0000,10.0000,949468553.6820
2719.0000,10.0000,949560701.3088
2720.0000,10.0000,949652848.9356
2721.0000,10.0000,949744996.5624
2722.0000,10.0000,949837144.1892
2723.0000,10.0000,949929291.8160
2724.0000,10.0000,950021439.4428
2725.0000,10.0000,950113587.0696
2726.0000,10.0000,950205734.6964
2727.0000,10.0000,950297882.3232
2728.0000,10.0000,950390029.9500
2729.0000,10.0000,950482177.5768
2730.0000,10.0000,950574325.2036
2731.0000,10.0000,950666472.8304
2732.0000,10.0000,950758620.4572
2733.0000,10.0000,950850768.0840
2734.0000,10.0000,950942915.7108
2735.0000,10.0000,951035063.3376
2736.0000,10.0000,951127210.9644
2737.0000,10.0000,951219358.5912
2738.0000,10.0000,951311506.2180
2739.0000,10.0000,951403653.8448
2740.0000,10.0000,951495801.4716
2741.0000,10.0000,951587949.0984
2742.0000,10.0000,951680096.7252
2743.0000,10.0000,951772244.3520
2744.0000,10.0000,951864391.9788
2745.0000,10.0000,951956539.6056
2746.0000,10.0000,952048687.2324
2747.0000,10.0000,952140834.8592
2748.0000,10.0000,952232982.4860
2749.0000,10.0000,952325130.1128
2750.0000,10.0000,952417277.7396
2751.0000,10.0000,952509425.3664
2752.0000,10.0000,952601572.9932
2753.0000,10.0000,952693720.6200
2754.0000,10.0000,952785868.2468
2755.0000,10.0000,952878015.8736
2756.0000,10.0000,952970163.5004
2757.0000,10.0000,953062311.1272
2758.0000,10.0000,953154458.7540
2759.0000,10.0000,953246606.3808
2760.0000,10.0000,953338754.0076
2761.0000,10.0000,953430901.6344
2762.0000,10.0000,953523049.2612
2763.0000,10.0000,953615196.8880
2764.0000,10.0000,953707344.5148
2765.0000,10.0000,953799492.1416
2766.0000,10.0000,953891639.7684
2767.0000,10.0000,953983787.3952
2768.0000,10.0000,954075935.0220
2769.0000,10.0000,954168082.6488
2770.0000,10.0000,954260230.2756
2771.0000,10.0000,954352377.9024
2772.0000,10.0000,954444525.5292
2773.0000,10.0000,954536673.1560
2774.0000,10.0000,954628820.7828
2775.0000,10.0000,954720968.4096
2776.0000,10.0000,954813116.0364
2777.0000,10.0000,954905263.6632
2778.0000,10.0000,954997411.2900
2779.0000,10.0000,955089558.9168
2780.0000,10.0000,955181706.5436
2781.0000,10.0000,955273854.1704
2782.0000,10.0000,955366001.7972
2783.0000,10.0000,955458149.4240
2784.0000,10.0000,955550297.0508
2785.0000,10.0000,955642444.6776
2786.0000,10.0000,955734592.3044
2787.0000,10.0000,955826739.9312
2788.0000,10.0000,955918887.5580
2789.0000,10.0000,956011035.1848
2790.0000,10.0000,956103182.8116
2791.0000,10.0000,956195330.4384
2792.0000,10.0000,956287478.0652
2793.0000,10.0000,956379625.6920
2794.0000,10.0000,956471773.3188
2795.0000,10.0000,956563920.9456
2796.0000,10.0000,956656068.5724
2797.0000,10.0000,956748216.1992
2798.0000,10.0000,956840363.8260
2799.0000,10.0000,956932511.4528
2800.0000,10.0000,957024659.0796
2801.0000,10.0000,957116806.7064
2802.0000,10.0000,957208954.3332
2803.0000,10.0000,957301101.9600
2804.0000,10.0000,957393249.5868
2805.0000,10.0000,957485397.2136
2806.0000,10.0000,957577544.8404
2807.0000,10.0000,957669692.4672
2808.0000,10.0000,957761840.0940
2809.0000,10.0000,957853987.7208
2810.0000,10.0000,957946135.3476
2811.0000,10.0000,958038282.9744
2812.0000,10.0000,958130430.6012
2813.0000,10.0000,958222578.2280
2814.0000,10.0000,958314725.8548
2815.0000,10.0000,958406873.4816
2816.0000,10.0000,958499021.1084
2817.0000,10.0000,958591168.7352
2818.0000,10.0000,958683316.3620
2819.0000,10.0000,958775463.9888
2820.0000,10.0000,958867611.6156
2821.0000,10.0000,958959759.2424
2822.0000,10.0000,959051906.8692
2823.0000,10.0000,959144054.4960
2824.0000,10.0000,959236202.1228
2825.0000,10.0000,959328349.7496
2826.0000,10.0000,959420497.3764
2827.0000,10.0000,959512645.0032
2828.0000,10.0000,959604792.6300
2829.0000,10.0000,959696940.2568
2830.0000,10.0000,959789087.8836
2831.0000,10.0000,959881235.5104
2832.0000,10.0000,959973383.1372
2833.0000,10.0000,960065530.7640
2834.0000,10.0000,960157678.3908
2835.0000,10.0000,960249826.0176
2836.0000,10.0000,960341973.6444
2837.0000,10.0000,960434121.2712
2838.0000,10.0000,960526268.8980
2839.0000,10.0000,960618416.5248
2840.0000,10.0000,960710564.1516
2841.0000,10.0000,960802711.7784
2842.0000,10.0000,960894859.4052
2843.0000,10.0000,960987007.0320
2844.0000,10.0000,961079154.6588
2845.0000,10.0000,961171302.2856
2846.0000,10.0000,961263449.9124
2847.0000,10.0000,961355597.5392
2848.0000,12.4100,961486651.5696
2849.0000,10.0000,961578799.1964
2850.0000,10.0000,961670946.8232
2851.0000,10.0000,961763094.4500
2852.0000,10.0000,961855242.0768
2853.0000,10.0000,961947389.7036
2854.0000,10.0000,962039537.3304
2855.0000,10.0000,962131684.9572
2856.0000,10.0000,962223832.5840
2857.0000,10.0000,962315980.2108
2858.0000,10.0000,962408127.8376
2859.0000,10.0000,962500275.4644
2860.0000,10.0000,962592423.0912
2861.0000,10.0000,962684570.7180
2862.0000,10.0000,962776718.3448
2863.0000,10.0000,962868865.9716
2864.0000,10.0000,962961013.5984
2865.0000,10.0000,963053161.2252
2866.0000,10.0000,963145308.8520
2867.0000,10.0000,963237456.4788
2868.0000,22.6500,963533822.3658
2869.0000,10.0000,963625969.9926
2870.0000,10.0000,963718117.6194
2871.0000,10.0000,963810265.2462
2872.0000,10.0000,963902412.8730
2873.0000,10.0000,963994560.4998
2874.0000,10.9600,964102206.1134
2875.0000,10.0000,964194353.7402
2876.0000,10.0000,964286501.3670
2877.0000,13.7600,964439349.4410
2878.0000,10.0000,964531497.0678
2879.0000,10.0000,964623644.6946
