@relation 'total_s2_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2346.0000,10.0000,1204421940.3018
2347.0000,10.0000,1204514087.9286
2348.0000,10.0000,1204606235.5554
2349.0000,10.0000,1204698383.1822
2350.0000,10.0000,1204790530.8090
2351.0000,10.0000,1204882678.4358
2352.0000,10.0000,1204974826.0626
2353.0000,10.0000,1205066973.6894
2354.0000,10.0000,1205159121.3162
2355.0000,10.0000,1205251268.9430
2356.0000,10.0000,1205343416.5698
2357.0000,10.0000,1205435564.1966
2358.0000,10.0000,1205527711.8234
2359.0000,10.0000,1205619859.4502
2360.0000,10.0000,1205712007.0770
2361.0000,10.0000,1205804154.7038
2362.0000,10.0000,1205896302.3306
2363.0000,10.0000,1205988449.9574
2364.0000,10.0000,1206080597.5842
2365.0000,10.0000,1206172745.2110
2366.0000,10.0000,1206264892.8378
2367.0000,10.0000,1206357040.4646
2368.0000,10.0000,1206449188.0914
2369.0000,10.0000,1206541335.7182
2370.0000,10.0000,1206633483.3450
2371.0000,10.0000,1206725630.9718
2372.0000,10.0000,1206817778.5986
2373.0000,10.0000,1206909926.2254
2374.0000,10.0000,1207002073.8522
2375.0000,10.0000,1207094221.4790
2376.0000,10.0000,1207186369.1058
2377.0000,10.0000,1207278516.7326
2378.0000,10.0000,1207370664.3594
2379.0000,10.0000,1207462811.9862
2380.0000,10.0000,1207554959.6130
2381.0000,10.0000,1207647107.2398
2382.0000,10.0000,1207739254.8666
2383.0000,10.0000,1207831402.4934
2384.0000,10.0000,1207923550.1202
2385.0000,10.0000,1208015697.7470
2386.0000,10.0000,1208107845.3738
2387.0000,10.0000,1208199993.0006
2388.0000,10.0000,1208292140.6274
2389.0000,10.0000,1208384288.2542
2390.0000,10.0000,1208476435.8810
2391.0000,10.0000,1208568583.5078
2392.0000,10.0000,1208660731.1346
2393.0000,10.0000,1208752878.7614
2394.0000,10.0000,1208845026.3882
2395.0000,10.0000,1208937174.0150
2396.0000,10.0000,1209029321.6418
2397.0000,10.0000,1209121469.2686
2398.0000,10.0000,1209213616.8954
2399.0000,10.0000,1209305764.5222
2400.0000,10.0000,1209397912.1490
2401.0000,10.0000,1209490059.7758
2402.0000,10.0000,1209582207.4026
2403.0000,10.0000,1209674355.0294
2404.0000,10.0000,1209766502.6562
2405.0000,10.0000,1209858650.2830
2406.0000,10.0000,1209950797.9098
2407.0000,10.0000,1210042945.5366
2408.0000,10.0000,1210135093.1634
2409.0000,10.0000,1210227240.7902
2410.0000,10.0000,1210319388.4170
2411.0000,10.0000,1210411536.0438
2412.0000,10.0000,1210503683.6706
2413.0000,10.0000,1210595831.2974
2414.0000,10.0000,1210687978.9242
2415.0000,10.0000,1210780126.5510
2416.0000,10.0000,1210872274.1778
2417.0000,10.0000,1210964421.8046
2418.0000,10.0000,1211056569.4314
2419.0000,10.0000,1211148717.0582
2420.0000,10.0000,1211240864.6850
2421.0000,10.0000,1211333012.3118
2422.0000,10.0000,1211425159.9386
2423.0000,10.0000,1211517307.5654
2424.0000,10.0000,1211609455.1922
2425.0000,10.0000,1211701602.8190
2426.0000,10.0000,1211793750.4458
2427.0000,10.0000,1211885898.0726
2428.0000,10.0000,1211978045.6994
2429.0000,10.0000,1212070193.3262
2430.0000,10.0000,1212162340.9530
2431.0000,10.0000,1212254488.5798
2432.0000,10.0000,1212346636.2066
2433.0000,10.0000,1212438783.8334
2434.0000,10.0000,1212530931.4602
2435.0000,10.0000,1212623079.0870
2436.0000,10.0000,1212715226.7138
2437.0000,10.0000,1212807374.3406
2438.0000,10.0000,1212899521.9674
2439.0000,10.0000,1212991669.5942
2440.0000,10.0000,1213083817.2210
2441.0000,10.0000,1213175964.8478
2442.0000,10.0000,1213268112.4746
2443.0000,10.0000,1213360260.1014
2444.0000,10.0000,1213452407.7282
2445.0000,10.0000,1213544555.3550
2446.0000,10.0000,1213636702.9818
2447.0000,10.0000,1213728850.6086
2448.0000,10.0000,1213820998.2354
2449.0000,10.0000,1213913145.8622
2450.0000,10.0000,1214005293.4890
2451.0000,10.0000,1214097441.1158
2452.0000,10.0000,1214189588.7426
2453.0000,10.0000,1214281736.3694
2454.0000,10.0000,1214373883.9962
2455.0000,10.0000,1214466031.6230
2456.0000,10.0000,1214558179.2498
2457.0000,10.0000,1214650326.8766
2458.0000,10.0000,1214742474.5034
2459.0000,10.0000,1214834622.1302
2460.0000,10.0000,1214926769.7570
2461.0000,10.0000,1215018917.3838
2462.0000,10.0000,1215111065.0106
2463.0000,10.0000,1215203212.6374
2464.0000,10.0000,1215295360.2642
2465.0000,10.0000,1215387507.8910
2466.0000,10.0000,1215479655.5178
2467.0000,10.0000,1215571803.1446
2468.0000,10.0000,1215663950.7714
2469.0000,10.0000,1215756098.3982
2470.0000,10.0000,1215848246.0250
2471.0000,10.0000,1215940393.6518
2472.0000,10.0000,1216032541.2786
2473.0000,10.0000,1216124688.9054
2474.0000,10.0000,1216216836.5322
2475.0000,10.0000,1216308984.1590
2476.0000,10.0000,1216401131.7858
2477.0000,10.0000,1216493279.4126
2478.0000,10.0000,1216585427.0394
2479.0000,10.0000,1216677574.6662
2480.0000,10.0000,1216769722.2930
2481.0000,10.0000,1216861869.9198
2482.0000,10.0000,1216954017.5466
2483.0000,10.0000,1217046165.1734
2484.0000,10.0000,1217138312.8002
2485.0000,10.0000,1217230460.4270
2486.0000,10.0000,1217322608.0538
2487.0000,10.0000,1217414755.6806
2488.0000,10.0000,1217506903.3074
2489.0000,10.0000,1217599050.9342
2490.0000,10.0000,1217691198.5610
2491.0000,10.0000,1217783346.1878
2492.0000,10.0000,1217875493.8146
2493.0000,10.0000,1217967641.4414
2494.0000,10.0000,1218059789.0682
2495.0000,10.0000,1218151936.6950
2496.0000,10.0000,1218244084.3218
2497.0000,10.0000,1218336231.9486
2498.0000,10.0000,1218428379.5754
2499.0000,10.0000,1218520527.2022
2500.0000,10.0000,1218612674.8290
2501.0000,10.0000,1218704822.4558
2502.0000,10.0000,1218796970.0826
2503.0000,10.0000,1218889117.7094
2504.0000,10.0000,1218981265.3362
2505.0000,10.0000,1219073412.9630
2506.0000,10.0000,1219165560.5898
2507.0000,10.0000,1219257708.2166
2508.0000,10.0000,1219349855.8434
2509.0000,10.0000,1219442003.4702
2510.0000,10.0000,1219534151.0970
2511.0000,10.0000,1219626298.7238
2512.0000,10.0000,1219718446.3506
2513.0000,10.0000,1219810593.9774
2514.0000,10.0000,1219902741.6042
2515.0000,10.0000,1219994889.2310
2516.0000,10.0000,1220087036.8578
2517.0000,10.0000,1220179184.4846
2518.0000,10.0000,1220271332.1114
2519.0000,10.0000,1220363479.7382
2520.0000,10.0000,1220455627.3650
2521.0000,10.0000,1220547774.9918
2522.0000,10.0000,1220639922.6186
2523.0000,10.0000,1220732070.2454
2524.0000,10.0000,1220824217.8722
2525.0000,10.0000,1220916365.4990
2526.0000,10.0000,1221008513.1258
2527.0000,10.0000,1221100660.7526
2528.0000,10.0000,1221192808.3794
2529.0000,10.0000,1221284956.0062
2530.0000,10.0000,1221377103.6330
2531.0000,10.0000,1221469251.2598
2532.0000,10.0000,1221561398.8866
2533.0000,10.0000,1221653546.5134
2534.0000,10.0000,1221745694.1402
2535.0000,10.0000,1221837841.7670
2536.0000,10.0000,1221929989.3938
2537.0000,10.0000,1222022137.0206
2538.0000,10.0000,1222114284.6474
2539.0000,10.0000,1222206432.2742
2540.0000,10.0000,1222298579.9010
2541.0000,10.0000,1222390727.5278
2542.0000,10.0000,1222482875.1546
2543.0000,10.0000,1222575022.7814
2544.0000,10.0000,1222667170.4082
2545.0000,10.0000,1222759318.0350
2546.0000,10.0000,1222851465.6618
2547.0000,10.0000,1222943613.2886
2548.0000,10.0000,1223035760.9154
2549.0000,10.0000,1223127908.5422
2550.0000,10.0000,1223220056.1690
2551.0000,10.0000,1223312203.7958
2552.0000,10.0000,1223404351.4226
2553.0000,10.0000,1223496499.0494
2554.0000,10.0000,1223588646.6762
2555.0000,10.0000,1223680794.3030
2556.0000,10.0000,1223772941.9298
2557.0000,10.0000,1223865089.5566
2558.0000,10.0000,1223957237.1834
2559.0000,10.0000,1224049384.8102
2560.0000,10.0000,1224141532.4370
2561.0000,10.0000,1224233680.0638
2562.0000,10.0000,1224325827.6906
2563.0000,10.0000,1224417975.3174
2564.0000,10.0000,1224510122.9442
2565.0000,10.0000,1224602270.5710
2566.0000,10.0000,1224694418.1978
2567.0000,10.0000,1224786565.8246
2568.0000,10.0000,1224878713.4514
2569.0000,10.0000,1224970861.0782
2570.0000,10.0000,1225063008.7050
2571.0000,10.0000,1225155156.3318
2572.0000,10.0000,1225247303.9586
2573.0000,10.0000,1225339451.5854
2574.0000,10.0000,1225431599.2122
2575.0000,10.0000,1225523746.8390
2576.0000,10.0000,1225615894.4658
2577.0000,10.0000,1225708042.0926
2578.0000,10.0000,1225800189.7194
2579.0000,10.0000,1225892337.3462
2580.0000,10.0000,1225984484.9730
2581.0000,10.0000,1226076632.5998
2582.0000,10.0000,1226168780.2266
2583.0000,10.0000,1226260927.8534
2584.0000,10.0000,1226353075.4802
2585.0000,10.0000,1226445223.1070
2586.0000,10.0000,1226537370.7338
2587.0000,10.0000,1226629518.3606
2588.0000,10.0000,1226721665.9874
2589.0000,10.0000,1226813813.6142
2590.0000,10.0000,1226905961.2410
2591.0000,10.0000,1226998108.8678
2592.0000,10.0000,1227090256.4946
2593.0000,10.0000,1227182404.1214
2594.0000,10.0000,1227274551.7482
2595.0000,10.0000,1227366699.3750
2596.0000,10.0000,1227458847.0018
2597.0000,10.0000,1227550994.6286
2598.0000,10.0000,1227643142.2554
2599.0000,10.0000,1227735289.8822
2600.0000,10.0000,1227827437.5090
2601.0000,10.0000,1227919585.1358
2602.0000,10.0000,1228011732.7626
2603.0000,10.0000,1228103880.3894
2604.0000,10.0000,1228196028.0162
2605.0000,10.0000,1228288175.6430
2606.0000,10.0000,1228380323.2698
2607.0000,10.0000,1228472470.8966
2608.0000,10.0000,1228564618.5234
2609.0000,10.0000,1228656766.1502
2610.0000,10.0000,1228748913.7770
2611.0000,10.0000,1228841061.4038
2612.0000,10.0000,1228933209.0306
2613.0000,10.0000,1229025356.6574
2614.0000,10.0000,1229117504.2842
2615.0000,10.0000,1229209651.9110
2616.0000,10.0000,1229301799.5378
2617.0000,10.0000,1229393947.1646
2618.0000,10.0000,1229486094.7914
2619.0000,10.0000,1229578242.4182
2620.0000,10.0000,1229670390.0450
2621.0000,10.0000,1229762537.6718
2622.0000,10.0000,1229854685.2986
2623.0000,10.0000,1229946832.9254
2624.0000,10.0000,1230038980.5522
2625.0000,10.0000,1230131128.1790
2626.0000,10.0000,1230223275.8058
2627.0000,10.0000,1230315423.4326
2628.0000,10.0000,1230407571.0594
2629.0000,10.0000,1230499718.6862
2630.0000,10.0000,1230591866.3130
2631.0000,10.0000,1230684013.9398
2632.0000,10.0000,1230776161.5666
2633.0000,10.0000,1230868309.1934
2634.0000,10.0000,1230960456.8202
2635.0000,10.0000,1231052604.4470
2636.0000,10.0000,1231144752.0738
2637.0000,10.0000,1231236899.7006
2638.0000,10.0000,1231329047.3274
2639.0000,10.0000,1231421194.9542
2640.0000,10.0000,1231513342.5810
2641.0000,10.0000,1231605490.2078
2642.0000,10.0000,1231697637.8346
2643.0000,10.0000,1231789785.4614
2644.0000,10.0000,1231881933.0882
2645.0000,10.0000,1231974080.7150
2646.0000,10.0000,1232066228.3418
2647.0000,10.0000,1232158375.9686
2648.0000,10.0000,1232250523.5954
2649.0000,10.0000,1232342671.2222
2650.0000,10.0000,1232434818.8490
2651.0000,10.0000,1232526966.4758
2652.0000,10.0000,1232619114.1026
2653.0000,10.0000,1232711261.7294
2654.0000,10.0000,1232803409.3562
2655.0000,10.0000,1232895556.9830
2656.0000,10.0000,1232987704.6098
2657.0000,10.0000,1233079852.2366
2658.0000,10.0000,1233171999.8634
2659.0000,10.0000,1233264147.4902
2660.0000,10.0000,1233356295.1170
2661.0000,10.0000,1233448442.7438
2662.0000,10.0000,1233540590.3706
2663.0000,10.0000,1233632737.9974
2664.0000,10.0000,1233724885.6242
2665.0000,10.0000,1233817033.2510
2666.0000,10.0000,1233909180.8778
2667.0000,10.0000,1234001328.5046
2668.0000,10.0000,1234093476.1314
2669.0000,10.0000,1234185623.7582
2670.0000,10.0000,1234277771.3850
2671.0000,10.0000,1234369919.0118
2672.0000,10.0000,1234462066.6386
2673.0000,10.0000,1234554214.2654
2674.0000,10.0000,1234646361.8922
2675.0000,10.0000,1234738509.5190
2676.0000,10.0000,1234830657.1458
2677.0000,10.0000,1234922804.7726
2678.0000,10.0000,1235014952.3994
2679.0000,10.0000,1235107100.0262
2680.0000,10.0000,1235199247.6530
2681.0000,10.0000,1235291395.2798
2682.0000,10.0000,1235383542.9066
2683.0000,10.0000,1235475690.5334
2684.0000,10.0000,1235567838.1602
2685.0000,10.0000,1235659985.7870
2686.0000,10.0000,1235752133.4138
2687.0000,10.0000,1235844281.0406
2688.0000,10.0000,1235936428.6674
2689.0000,10.0000,1236028576.2942
2690.0000,10.0000,1236120723.9210
2691.0000,10.0000,1236212871.5478
2692.0000,10.0000,1236305019.1746
2693.0000,10.0000,1236397166.8014
2694.0000,10.0000,1236489314.4282
2695.0000,10.0000,1236581462.0550
2696.0000,10.0000,1236673609.6818
2697.0000,10.0000,1236765757.3086
2698.0000,10.0000,1236857904.9354
2699.0000,10.0000,1236950052.5622
2700.0000,10.0000,1237042200.1890
2701.0000,10.0000,1237134347.8158
2702.0000,10.0000,1237226495.4426
2703.0000,10.0000,1237318643.0694
2704.0000,10.0000,1237410790.6962
2705.0000,10.0000,1237502938.3230
2706.0000,10.0000,1237595085.9498
2707.0000,10.0000,1237687233.5766
2708.0000,10.0000,1237779381.2034
2709.0000,10.0000,1237871528.8302
2710.0000,10.0000,1237963676.4570
2711.0000,10.0000,1238055824.0838
2712.0000,10.0000,1238147971.7106
2713.0000,10.0000,1238240119.3374
2714.0000,10.0000,1238332266.9642
2715.0000,10.0000,1238424414.5910
2716.0000,10.0000,1238516562.2178
2717.0000,10.0000,1238608709.8446
2718.0000,10.0000,1238700857.4714
2719.0000,10.0000,1238793005.0982
2720.0000,10.0000,1238885152.7250
2721.0000,10.0000,1238977300.3518
2722.0000,10.0000,1239069447.9786
2723.0000,10.0000,1239161595.6054
2724.0000,10.0000,1239253743.2322
2725.0000,10.0000,1239345890.8590
2726.0000,10.0000,1239438038.4858
2727.0000,10.0000,1239530186.1126
2728.0000,10.0000,1239622333.7394
2729.0000,10.0000,1239714481.3662
2730.0000,10.0000,1239806628.9930
2731.0000,10.0000,1239898776.6198
2732.0000,10.0000,1239990924.2466
2733.0000,10.0000,1240083071.8734
2734.0000,10.0000,1240175219.5002
2735.0000,10.0000,1240267367.1270
2736.0000,10.0000,1240359514.7538
2737.0000,10.0000,1240451662.3806
2738.0000,10.0000,1240543810.0074
2739.0000,10.0000,1240635957.6342
2740.0000,10.0000,1240728105.2610
2741.0000,10.0000,1240820252.8878
2742.0000,10.0000,1240912400.5146
2743.0000,10.0000,1241004548.1414
2744.0000,10.0000,1241096695.7682
2745.0000,10.0000,1241188843.3950
2746.0000,10.0000,1241280991.0218
2747.0000,10.0000,1241373138.6486
2748.0000,10.0000,1241465286.2754
2749.0000,10.0000,1241557433.9022
2750.0000,10.0000,1241649581.5290
2751.0000,10.0000,1241741729.1558
2752.0000,10.0000,1241833876.7826
2753.0000,10.0000,1241926024.4094
2754.0000,10.0000,1242018172.0362
2755.0000,10.0000,1242110319.6630
2756.0000,10.0000,1242202467.2898
2757.0000,10.0000,1242294614.9166
2758.0000,10.0000,1242386762.5434
2759.0000,10.0000,1242478910.1702
2760.0000,10.0000,1242571057.7970
2761.0000,10.0000,1242663205.4238
2762.0000,10.0000,1242755353.0506
2763.0000,10.0000,1242847500.6774
2764.0000,10.0000,1242939648.3042
2765.0000,10.0000,1243031795.9310
2766.0000,10.0000,1243123943.5578
2767.0000,10.0000,1243216091.1846
2768.0000,10.0000,1243308238.8114
2769.0000,10.0000,1243400386.4382
2770.0000,10.0000,1243492534.0650
2771.0000,10.0000,1243584681.6918
2772.0000,10.0000,1243676829.3186
2773.0000,10.0000,1243768976.9454
2774.0000,10.0000,1243861124.5722
2775.0000,10.0000,1243953272.1990
2776.0000,10.0000,1244045419.8258
2777.0000,10.0000,1244137567.4526
2778.0000,10.0000,1244229715.0794
2779.0000,10.0000,1244321862.7062
2780.0000,10.0000,1244414010.3330
2781.0000,10.0000,1244506157.9598
2782.0000,10.0000,1244598305.5866
2783.0000,10.0000,1244690453.2134
2784.0000,10.0000,1244782600.8402
2785.0000,10.0000,1244874748.4670
2786.0000,10.0000,1244966896.0938
2787.0000,10.0000,1245059043.7206
2788.0000,10.0000,1245151191.3474
2789.0000,10.0000,1245243338.9742
2790.0000,10.0000,1245335486.6010
2791.0000,10.0000,1245427634.2278
2792.0000,10.0000,1245519781.8546
2793.0000,10.0000,1245611929.4814
2794.0000,10.0000,1245704077.1082
2795.0000,10.0000,1245796224.7350
2796.0000,10.0000,1245888372.3618
2797.0000,10.0000,1245980519.9886
2798.0000,10.0000,1246072667.6154
2799.0000,10.0000,1246164815.2422
2800.0000,10.0000,1246256962.8690
2801.0000,10.0000,1246349110.4958
2802.0000,10.0000,1246441258.1226
2803.0000,10.0000,1246533405.7494
2804.0000,10.0000,1246625553.3762
2805.0000,10.0000,1246717701.0030
2806.0000,10.0000,1246809848.6298
2807.0000,10.0000,1246901996.2566
2808.0000,10.0000,1246994143.8834
2809.0000,10.0000,1247086291.5102
2810.0000,10.0000,1247178439.1370
2811.0000,10.0000,1247270586.7638
2812.0000,10.0000,1247362734.3906
2813.0000,10.0000,1247454882.0174
2814.0000,10.0000,1247547029.6442
2815.0000,10.0000,1247639177.2710
2816.0000,10.0000,1247731324.8978
2817.0000,10.0000,1247823472.5246
2818.0000,10.0000,1247915620.1514
2819.0000,10.0000,1248007767.7782
2820.0000,10.0000,1248099915.4050
2821.0000,10.0000,1248192063.0318
2822.0000,10.0000,1248284210.6586
2823.0000,10.0000,1248376358.2854
2824.0000,10.0000,1248468505.9122
2825.0000,10.0000,1248560653.5390
2826.0000,10.0000,1248652801.1658
2827.0000,10.0000,1248744948.7926
2828.0000,10.0000,1248837096.4194
2829.0000,10.0000,1248929244.0462
2830.0000,10.0000,1249021391.6730
2831.0000,10.0000,1249113539.2998
2832.0000,10.0000,1249205686.9266
2833.0000,10.0000,1249297834.5534
2834.0000,10.0000,1249389982.1802
2835.0000,10.0000,1249482129.8070
2836.0000,10.0000,1249574277.4338
2837.0000,10.0000,1249666425.0606
2838.0000,10.0000,1249758572.6874
2839.0000,10.0000,1249850720.3142
2840.0000,10.0000,1249942867.9410
2841.0000,10.0000,1250035015.5678
2842.0000,10.0000,1250127163.1946
2843.0000,10.0000,1250219310.8214
2844.0000,10.0000,1250311458.4482
2845.0000,10.0000,1250403606.0750
2846.0000,10.0000,1250495753.7018
2847.0000,10.0000,1250587901.3286
2848.0000,10.0000,1250680048.9554
2849.0000,10.0000,1250772196.5822
2850.0000,10.0000,1250864344.2090
2851.0000,10.0000,1250956491.8358
2852.0000,10.0000,1251048639.4626
2853.0000,10.0000,1251140787.0894
2854.0000,10.0000,1251232934.7162
2855.0000,10.0000,1251325082.3430
2856.0000,10.6800,1251428207.7102
2857.0000,10.0000,1251520355.3370
2858.0000,10.0000,1251612502.9638
2859.0000,10.0000,1251704650.5906
2860.0000,10.0000,1251796798.2174
2861.0000,10.0000,1251888945.8442
2862.0000,10.0000,1251981093.4710
2863.0000,10.0000,1252073241.0978
2864.0000,10.0000,1252165388.7246
2865.0000,10.0000,1252257536.3514
2866.0000,10.0000,1252349683.9782
2867.0000,10.0000,1252441831.6050
2868.0000,10.0000,1252533979.2318
2869.0000,10.0000,1252626126.8586
2870.0000,10.0000,1252718274.4854
2871.0000,10.0000,1252810422.1122
2872.0000,10.0000,1252902569.7390
2873.0000,10.0000,1252994717.3658
2874.0000,10.0000,1253086864.9926
2875.0000,10.0000,1253179012.6194
2876.0000,10.0000,1253271160.2462
2877.0000,10.0000,1253363307.8730
2878.0000,10.0000,1253455455.4998
2879.0000,10.0000,1253547603.1266
