Time,target_send_rate,total_size_bytes
2383.0000,10.0000,517554956.6496
2384.0000,14.1100,517713455.0316
2385.0000,36.0000,518225339.7936
2386.0000,10.0000,518317487.4204
2387.0000,28.0100,518700383.7324
2388.0000,10.0000,518792531.3592
2389.0000,10.0000,518884678.9860
2390.0000,10.0000,518976826.6128
2391.0000,10.0000,519068974.2396
2392.0000,10.0000,519161121.8664
2393.0000,10.3300,519258596.9262
2394.0000,10.0000,519350744.5530
2395.0000,10.0000,519442892.1798
2396.0000,19.2400,519684207.9270
2397.0000,10.0000,519776355.5538
2398.0000,10.0000,519868503.1806
2399.0000,10.0000,519960650.8074
2400.0000,10.0000,520052798.4342
2401.0000,10.0000,520144946.0610
2402.0000,12.2200,520272932.7816
2403.0000,10.0000,520365080.4084
2404.0000,10.0000,520457228.0352
2405.0000,15.2000,520633323.0894
2406.0000,10.0000,520725470.7162
2407.0000,10.0000,520817618.3430
2408.0000,10.0000,520909765.9698
2409.0000,10.0000,521001913.5966
2410.0000,18.3100,521228215.6692
2411.0000,10.0000,521320363.2960
2412.0000,10.0000,521412510.9228
2413.0000,10.0000,521504658.5496
2414.0000,10.0000,521596806.1764
2415.0000,10.0000,521688953.8032
2416.0000,20.8800,521956745.2776
2417.0000,17.2100,522165289.2408
2418.0000,14.1800,522324917.6838
2419.0000,10.0000,522417065.3106
2420.0000,10.0000,522509212.9374
2421.0000,24.8100,522840449.2938
2422.0000,10.0000,522932596.9206
2423.0000,10.0000,523024744.5474
2424.0000,10.0000,523116892.1742
2425.0000,10.0000,523209039.8010
2426.0000,10.3300,523306514.8608
2427.0000,45.5800,523973056.6134
2428.0000,10.0000,524065204.2402
2429.0000,10.0000,524157351.8670
2430.0000,10.0000,524249499.4938
2431.0000,10.0000,524341647.1206
2432.0000,10.0000,524433794.7474
2433.0000,42.0800,525043833.4242
2434.0000,30.9500,525474192.3198
2435.0000,10.0000,525566339.9466
2436.0000,10.0000,525658487.5734
2437.0000,12.1100,525784698.4830
2438.0000,10.0000,525876846.1098
2439.0000,10.0000,525968993.7366
2440.0000,10.0000,526061141.3634
2441.0000,10.0000,526153288.9902
2442.0000,10.0000,526245436.6170
2443.0000,10.0000,526337584.2438
2444.0000,10.0000,526429731.8706
2445.0000,10.0000,526521879.4974
2446.0000,15.7100,526706207.8566
2447.0000,10.0000,526798355.4834
2448.0000,10.0000,526890503.1102
2449.0000,10.0000,526982650.7370
2450.0000,10.0000,527074798.3638
2451.0000,10.0000,527166945.9906
2452.0000,10.0000,527259093.6174
2453.0000,10.0000,527351241.2442
2454.0000,10.0000,527443388.8710
2455.0000,10.0000,527535536.4978
2456.0000,12.8700,527674016.6472
2457.0000,10.0000,527766164.2740
2458.0000,10.0000,527858311.9008
2459.0000,10.0000,527950459.5276
2460.0000,10.0000,528042607.1544
2461.0000,10.0000,528134754.7812
2462.0000,10.0000,528226902.4080
2463.0000,10.0000,528319050.0348
2464.0000,10.0000,528411197.6616
2465.0000,25.5200,528753896.0706
2466.0000,10.0000,528846043.6974
2467.0000,10.0000,528938191.3242
2468.0000,36.8300,529463475.3870
2469.0000,10.0000,529555623.0138
2470.0000,10.0000,529647770.6406
2471.0000,10.0000,529739918.2674
2472.0000,10.0000,529832065.8942
2473.0000,10.0000,529924213.5210
2474.0000,10.0000,530016361.1478
2475.0000,23.2600,530322574.7136
2476.0000,10.0000,530414722.3404
2477.0000,26.8700,530779214.7930
2478.0000,10.0000,530871362.4198
2479.0000,20.5100,531133180.7118
2480.0000,10.0000,531225328.3386
2481.0000,35.8800,531735275.8524
2482.0000,10.0000,531827423.4792
2483.0000,10.0000,531919571.1060
2484.0000,23.5700,532230789.2298
2485.0000,10.0000,532322936.8566
2486.0000,10.0000,532415084.4834
2487.0000,10.0000,532507232.1102
2488.0000,10.0000,532599379.7370
2489.0000,22.9900,532901234.4942
2490.0000,10.0000,532993382.1210
2491.0000,30.8400,533421965.2056
2492.0000,10.0000,533514112.8324
2493.0000,22.6800,533810963.0316
2494.0000,26.4100,534168029.3658
2495.0000,14.0700,534325881.9984
2496.0000,10.0000,534418029.6252
2497.0000,10.0000,534510177.2520
2498.0000,10.0000,534602324.8788
2499.0000,10.0000,534694472.5056
2500.0000,10.0000,534786620.1324
2501.0000,10.5700,534887969.6886
2502.0000,14.0400,535045338.0090
2503.0000,41.6900,535649080.6290
2504.0000,10.0000,535741228.2558
2505.0000,10.0000,535833375.8826
2506.0000,10.0000,535925523.5094
2507.0000,21.1900,536198319.5418
2508.0000,36.3800,536716338.9240
2509.0000,10.0000,536808486.5508
2510.0000,15.3200,536986518.8532
2511.0000,10.0000,537078666.4800
2512.0000,10.0000,537170814.1068
2513.0000,10.0000,537262961.7336
2514.0000,10.0000,537355109.3604
2515.0000,10.0000,537447256.9872
2516.0000,10.0000,537539404.6140
2517.0000,10.0000,537631552.2408
2518.0000,10.0000,537723699.8676
2519.0000,10.0000,537815847.4944
2520.0000,45.3800,538479160.5000
2521.0000,15.9500,538667363.3562
2522.0000,10.0000,538759510.9830
2523.0000,10.0000,538851658.6098
2524.0000,10.0000,538943806.2366
2525.0000,16.5700,539142018.2088
2526.0000,10.0000,539234165.8356
2527.0000,10.0000,539326313.4624
2528.0000,10.0000,539418461.0892
2529.0000,10.0000,539510608.7160
2530.0000,10.0000,539602756.3428
2531.0000,13.3100,539748339.7356
2532.0000,10.0000,539840487.3624
2533.0000,10.0000,539932634.9892
2534.0000,10.0000,540024782.6160
2535.0000,10.0000,540116930.2428
2536.0000,10.0000,540209077.8696
2537.0000,10.0000,540301225.4964
2538.0000,38.4700,540852985.2864
2539.0000,10.0000,540945132.9132
2540.0000,10.0000,541037280.5400
2541.0000,10.0000,541129428.1668
2542.0000,10.0000,541221575.7936
2543.0000,25.0800,541557170.9592
2544.0000,10.0000,541649318.5860
2545.0000,10.0000,541741466.2128
2546.0000,10.0000,541833613.8396
2547.0000,10.0000,541925761.4664
2548.0000,27.4400,542299455.8484
2549.0000,10.0000,542391603.4752
2550.0000,10.0000,542483751.1020
2551.0000,10.0000,542575898.7288
2552.0000,10.0000,542668046.3556
2553.0000,10.0000,542760193.9824
2554.0000,10.0000,542852341.6092
2555.0000,10.0000,542944489.2360
2556.0000,20.0600,543199042.8468
2557.0000,47.7000,543899809.3200
2558.0000,10.0000,543991956.9468
2559.0000,10.0000,544084104.5736
2560.0000,10.0000,544176252.2004
2561.0000,14.6500,544343468.1996
2562.0000,10.0000,544435615.8264
2563.0000,10.0000,544527763.4532
2564.0000,10.0000,544619911.0800
2565.0000,14.9900,544792615.9494
2566.0000,10.0000,544884763.5762
2567.0000,33.5500,545357096.1852
2568.0000,10.0000,545449243.8120
2569.0000,10.0000,545541391.4388
2570.0000,30.3300,545961741.2178
2571.0000,10.0000,546053888.8446
2572.0000,10.0000,546146036.4714
2573.0000,26.7700,546508914.5508
2574.0000,23.3800,546817065.3648
2575.0000,10.0000,546909212.9916
2576.0000,14.1700,547068679.9974
2577.0000,10.0000,547160827.6242
2578.0000,10.0000,547252975.2510
2579.0000,10.0000,547345122.8778
2580.0000,10.0000,547437270.5046
2581.0000,10.0000,547529418.1314
2582.0000,10.0000,547621565.7582
2583.0000,10.0000,547713713.3850
2584.0000,10.0000,547805861.0118
2585.0000,10.0000,547898008.6386
2586.0000,10.0000,547990156.2654
2587.0000,10.0000,548082303.8922
2588.0000,10.0000,548174451.5190
2589.0000,15.0400,548347963.5750
2590.0000,33.9000,548825946.4914
2591.0000,10.0000,548918094.1182
2592.0000,10.0000,549010241.7450
2593.0000,10.0000,549102389.3718
2594.0000,10.0000,549194536.9986
2595.0000,10.0000,549286684.6254
2596.0000,10.0000,549378832.2522
2597.0000,10.0000,549470979.8790
2598.0000,10.0000,549563127.5058
2599.0000,10.0000,549655275.1326
2600.0000,10.0000,549747422.7594
2601.0000,16.3800,549942567.4218
2602.0000,10.0000,550034715.0486
2603.0000,10.0000,550126862.6754
2604.0000,10.0000,550219010.3022
2605.0000,10.0000,550311157.9290
2606.0000,10.0000,550403305.5558
2607.0000,10.0000,550495453.1826
2608.0000,38.1100,551041401.2280
2609.0000,10.0000,551133548.8548
2610.0000,10.0000,551225696.4816
2611.0000,10.0000,551317844.1084
2612.0000,10.0000,551409991.7352
2613.0000,16.8500,551612723.9538
2614.0000,10.0000,551704871.5806
2615.0000,10.0000,551797019.2074
2616.0000,10.0700,551890296.8958
2617.0000,21.9000,552174554.9808
2618.0000,10.4700,552274290.1638
2619.0000,10.0000,552366437.7906
2620.0000,10.0000,552458585.4174
2621.0000,10.0000,552550733.0442
2622.0000,10.0000,552642880.6710
2623.0000,10.0000,552735028.2978
2624.0000,10.0000,552827175.9246
2625.0000,19.1800,553067523.0480
2626.0000,22.7300,553365180.4338
2627.0000,10.0000,553457328.0606
2628.0000,10.0000,553549475.6874
2629.0000,10.0000,553641623.3142
2630.0000,10.0000,553733770.9410
2631.0000,17.6900,553950063.8976
2632.0000,46.6400,554633718.0108
2633.0000,10.0000,554725865.6376
2634.0000,10.0000,554818013.2644
2635.0000,10.0000,554910160.8912
2636.0000,10.0000,555002308.5180
2637.0000,10.0000,555094456.1448
2638.0000,10.0000,555186603.7716
2639.0000,10.0000,555278751.3984
2640.0000,10.0000,555370899.0252
2641.0000,10.0000,555463046.6520
2642.0000,10.0000,555555194.2788
2643.0000,34.7100,556046253.6216
2644.0000,10.0000,556138401.2484
2645.0000,10.0000,556230548.8752
2646.0000,10.0000,556322696.5020
2647.0000,10.0000,556414844.1288
2648.0000,10.0000,556506991.7556
2649.0000,10.0000,556599139.3824
2650.0000,24.6500,556927792.7412
2651.0000,35.3800,557429668.3872
2652.0000,17.8600,557648705.7786
2653.0000,10.0000,557740853.4054
2654.0000,10.0000,557833001.0322
2655.0000,40.5300,558418016.9184
2656.0000,10.0000,558510164.5452
2657.0000,10.0000,558602312.1720
2658.0000,17.7300,558819250.8780
2659.0000,13.3600,558965641.4580
2660.0000,10.0000,559057789.0848
2661.0000,10.0000,559149936.7116
2662.0000,35.6700,559656494.0412
2663.0000,10.0000,559748641.6680
2664.0000,10.0000,559840789.2948
2665.0000,10.0000,559932936.9216
2666.0000,10.0000,560025084.5484
2667.0000,10.0000,560117232.1752
2668.0000,10.0000,560209379.8020
2669.0000,10.0000,560301527.4288
2670.0000,11.1400,560412078.9144
2671.0000,10.0000,560504226.5412
2672.0000,20.8300,560771210.8284
2673.0000,30.3400,561191722.0452
2674.0000,10.0000,561283869.6720
2675.0000,17.5400,561497741.0682
2676.0000,10.0000,561589888.6950
2677.0000,10.0000,561682036.3218
2678.0000,10.0000,561774183.9486
2679.0000,10.0000,561866331.5754
2680.0000,10.0000,561958479.2022
2681.0000,10.0000,562050626.8290
2682.0000,10.0000,562142774.4558
2683.0000,10.0000,562234922.0826
2684.0000,36.2800,562751327.0910
2685.0000,10.0000,562843474.7178
2686.0000,11.6300,562961936.6346
2687.0000,10.0000,563054084.2614
2688.0000,11.2300,563166088.6836
2689.0000,10.0000,563258236.3104
2690.0000,12.5500,563391550.4640
2691.0000,10.0000,563483698.0908
2692.0000,10.0000,563575845.7176
2693.0000,22.6300,563871888.7296
2694.0000,10.0000,563964036.3564
2695.0000,10.0000,564056183.9832
2696.0000,16.9900,564261176.3244
2697.0000,20.8300,564528160.6116
2698.0000,21.3700,564803862.5166
2699.0000,10.0000,564896010.1434
2700.0000,10.0000,564988157.7702
2701.0000,10.0000,565080305.3970
2702.0000,23.3000,565387164.7122
2703.0000,10.0000,565479312.3390
2704.0000,24.7800,565810064.3838
2705.0000,10.0000,565902212.0106
2706.0000,10.0000,565994359.6374
2707.0000,10.0000,566086507.2642
2708.0000,10.0000,566178654.8910
2709.0000,10.0000,566270802.5178
2710.0000,10.0000,566362950.1446
2711.0000,10.0000,566455097.7714
2712.0000,14.5100,566620053.6474
2713.0000,44.3000,567265931.4180
2714.0000,10.0000,567358079.0448
2715.0000,21.2800,567632328.0132
2716.0000,33.5600,568104822.0594
2717.0000,10.0000,568196969.6862
2718.0000,10.0000,568289117.3130
2719.0000,10.0000,568381264.9398
2720.0000,10.0000,568473412.5666
2721.0000,10.0000,568565560.1934
2722.0000,10.0000,568657707.8202
2723.0000,17.7100,568874323.6512
2724.0000,17.5800,569088840.7968
2725.0000,10.0000,569180988.4236
2726.0000,10.0000,569273136.0504
2727.0000,28.3300,569661198.3576
2728.0000,26.1900,570014713.0698
2729.0000,24.7000,570344173.6158
2730.0000,10.0000,570436321.2426
2731.0000,10.0000,570528468.8694
2732.0000,10.0000,570620616.4962
2733.0000,31.1800,571054688.4510
2734.0000,10.0000,571146836.0778
2735.0000,10.0000,571238983.7046
2736.0000,10.0000,571331131.3314
2737.0000,25.8200,571678672.8612
2738.0000,32.9400,572141157.7914
2739.0000,10.0000,572233305.4182
2740.0000,30.2000,572651556.5118
2741.0000,10.0000,572743704.1386
2742.0000,10.0000,572835851.7654
2743.0000,15.4800,573016467.0654
2744.0000,10.0000,573108614.6922
2745.0000,10.0000,573200762.3190
2746.0000,10.0000,573292909.9458
2747.0000,10.0000,573385057.5726
2748.0000,10.0000,573477205.1994
2749.0000,38.1300,574023476.1192
2750.0000,35.9800,574535038.0068
2751.0000,10.0000,574627185.6336
2752.0000,10.0000,574719333.2604
2753.0000,10.0000,574811480.8872
2754.0000,10.0000,574903628.5140
2755.0000,10.0000,574995776.1408
2756.0000,10.0000,575087923.7676
2757.0000,10.0000,575180071.3944
2758.0000,10.0000,575272219.0212
2759.0000,10.0000,575364366.6480
2760.0000,10.0000,575456514.2748
2761.0000,10.0000,575548661.9016
2762.0000,10.0000,575640809.5284
2763.0000,10.0000,575732957.1552
2764.0000,10.0000,575825104.7820
2765.0000,10.0000,575917252.4088
2766.0000,10.0000,576009400.0356
2767.0000,58.1900,576879514.2990
2768.0000,46.8400,577566397.1592
2769.0000,12.9300,577705845.9324
2770.0000,10.0000,577797993.5592
2771.0000,10.0000,577890141.1860
2772.0000,38.9100,578449004.2200
2773.0000,10.0000,578541151.8468
2774.0000,19.2700,578782951.9062
2775.0000,10.0000,578875099.5330
2776.0000,10.0000,578967247.1598
2777.0000,31.3800,579404547.8616
2778.0000,10.0000,579496695.4884
2779.0000,10.0000,579588843.1152
2780.0000,10.0000,579680990.7420
2781.0000,28.7400,580075671.9810
2782.0000,10.0000,580167819.6078
2783.0000,10.0000,580259967.2346
2784.0000,10.0000,580352114.8614
2785.0000,29.4500,580758258.1530
2786.0000,10.0000,580850405.7798
2787.0000,10.0000,580942553.4066
2788.0000,10.0000,581034701.0334
2789.0000,11.9700,581158651.8204
2790.0000,10.0000,581250799.4472
2791.0000,10.0000,581342947.0740
2792.0000,10.0000,581435094.7008
2793.0000,10.0000,581527242.3276
2794.0000,32.1300,581976650.8314
2795.0000,42.8600,582599281.6224
2796.0000,10.0000,582691429.2492
2797.0000,10.0000,582783576.8760
2798.0000,10.0000,582875724.5028
2799.0000,10.0000,582967872.1296
2800.0000,10.0000,583060019.7564
2801.0000,33.2200,583527024.9324
2802.0000,10.0000,583619172.5592
2803.0000,10.0000,583711320.1860
2804.0000,10.0000,583803467.8128
2805.0000,10.0000,583895615.4396
2806.0000,24.1900,584216842.6800
2807.0000,23.8600,584532742.4874
2808.0000,10.0000,584624890.1142
2809.0000,10.0000,584717037.7410
2810.0000,10.0000,584809185.3678
2811.0000,11.3100,584922481.2888
2812.0000,10.0000,585014628.9156
2813.0000,50.2600,585756723.3528
2814.0000,23.6300,586068910.1010
2815.0000,50.8000,586819722.1554
2816.0000,30.3000,587239587.6228
2817.0000,94.7400,588699755.4360
2818.0000,15.8100,588885698.1690
2819.0000,10.0000,588977845.7958
2820.0000,10.0000,589069993.4226
2821.0000,14.5700,589235917.9230
2822.0000,32.4000,589689685.2360
2823.0000,10.0000,589781832.8628
2824.0000,10.0000,589873980.4896
2825.0000,10.0000,589966128.1164
2826.0000,10.0000,590058275.7432
2827.0000,26.0300,590409207.4578
2828.0000,10.0000,590501355.0846
2829.0000,10.0000,590593502.7114
2830.0000,10.0000,590685650.3382
2831.0000,10.0000,590777797.9650
2832.0000,10.0000,590869945.5918
2833.0000,10.0000,590962093.2186
2834.0000,11.5000,591078456.4494
2835.0000,21.6100,591358032.8508
2836.0000,10.0000,591450180.4776
2837.0000,10.0000,591542328.1044
2838.0000,10.0000,591634475.7312
2839.0000,10.0000,591726623.3580
2840.0000,10.0000,591818770.9848
2841.0000,10.0000,591910918.6116
2842.0000,10.0000,592003066.2384
2843.0000,10.0000,592095213.8652
2844.0000,20.4800,592356547.8450
2845.0000,28.4100,592745901.6510
2846.0000,10.0000,592838049.2778
2847.0000,10.0000,592930196.9046
2848.0000,10.0000,593022344.5314
2849.0000,20.8800,593290136.0058
2850.0000,36.0400,593802666.5172
2851.0000,29.8900,594215913.0528
2852.0000,28.8300,594612047.2278
2853.0000,39.1100,595174139.0088
2854.0000,10.0000,595266286.6356
2855.0000,10.9400,595373609.3742
2856.0000,10.0000,595465757.0010
2857.0000,36.7400,595989588.1278
2858.0000,10.0000,596081735.7546
2859.0000,10.0000,596173883.3814
2860.0000,10.0000,596266031.0082
2861.0000,10.0000,596358178.6350
2862.0000,10.0000,596450326.2618
2863.0000,15.0100,596623354.0062
2864.0000,10.0000,596715501.6330
2865.0000,10.0000,596807649.2598
2866.0000,10.0000,596899796.8866
2867.0000,17.6700,597115766.9682
2868.0000,10.0000,597207914.5950
2869.0000,10.0000,597300062.2218
2870.0000,10.0000,597392209.8486
2871.0000,10.0000,597484357.4754
2872.0000,10.0000,597576505.1022
2873.0000,10.0000,597668652.7290
2874.0000,23.4200,597977449.2924
2875.0000,10.0000,598069596.9192
2876.0000,10.0000,598161744.5460
2877.0000,10.0000,598253892.1728
2878.0000,10.0000,598346039.7996
2879.0000,10.0000,598438187.4264
