Time,target_send_rate,total_size_bytes
2383.0000,10.0000,520991635.1802
2384.0000,10.0000,521083782.8070
2385.0000,10.0000,521175930.4338
2386.0000,10.0000,521268078.0606
2387.0000,10.0000,521360225.6874
2388.0000,13.5100,521509037.8278
2389.0000,10.0000,521601185.4546
2390.0000,10.0000,521693333.0814
2391.0000,10.0000,521785480.7082
2392.0000,10.0000,521877628.3350
2393.0000,11.5100,521994153.0030
2394.0000,10.0000,522086300.6298
2395.0000,14.1000,522244637.5740
2396.0000,10.0000,522336785.2008
2397.0000,10.0000,522428932.8276
2398.0000,10.0000,522521080.4544
2399.0000,10.0000,522613228.0812
2400.0000,10.0000,522705375.7080
2401.0000,10.0000,522797523.3348
2402.0000,10.0000,522889670.9616
2403.0000,35.1600,523387994.9856
2404.0000,10.0000,523480142.6124
2405.0000,10.0000,523572290.2392
2406.0000,10.0000,523664437.8660
2407.0000,10.0000,523756585.4928
2408.0000,10.0000,523848733.1196
2409.0000,10.0000,523940880.7464
2410.0000,10.0000,524033028.3732
2411.0000,10.0000,524125176.0000
2412.0000,10.0000,524217323.6268
2413.0000,10.0000,524309471.2536
2414.0000,10.0000,524401618.8804
2415.0000,10.0000,524493766.5072
2416.0000,10.0000,524585914.1340
2417.0000,10.0000,524678061.7608
2418.0000,10.0000,524770209.3876
2419.0000,18.7400,525003453.2670
2420.0000,10.0000,525095600.8938
2421.0000,10.0000,525187748.5206
2422.0000,10.0000,525279896.1474
2423.0000,10.0000,525372043.7742
2424.0000,10.0000,525464191.4010
2425.0000,10.0000,525556339.0278
2426.0000,10.0000,525648486.6546
2427.0000,10.0000,525740634.2814
2428.0000,10.0000,525832781.9082
2429.0000,10.0000,525924929.5350
2430.0000,10.0000,526017077.1618
2431.0000,19.5000,526262590.2804
2432.0000,10.0000,526354737.9072
2433.0000,10.0000,526446885.5340
2434.0000,32.5600,526903235.8446
2435.0000,10.0000,526995383.4714
2436.0000,10.0000,527087531.0982
2437.0000,10.0000,527179678.7250
2438.0000,10.0000,527271826.3518
2439.0000,10.0000,527363973.9786
2440.0000,10.0000,527456121.6054
2441.0000,10.0000,527548269.2322
2442.0000,29.8800,527961354.3300
2443.0000,10.0000,528053501.9568
2444.0000,51.1400,528809802.8814
2445.0000,10.0000,528901950.5082
2446.0000,10.0000,528994098.1350
2447.0000,10.0000,529086245.7618
2448.0000,10.0000,529178393.3886
2449.0000,10.0000,529270541.0154
2450.0000,11.7900,529391585.9298
2451.0000,10.0000,529483733.5566
2452.0000,10.0000,529575881.1834
2453.0000,10.0000,529668028.8102
2454.0000,10.0000,529760176.4370
2455.0000,20.3000,530018604.5442
2456.0000,10.0000,530110752.1710
2457.0000,10.0000,530202899.7978
2458.0000,10.0000,530295047.4246
2459.0000,10.0000,530387195.0514
2460.0000,10.0000,530479342.6782
2461.0000,33.4800,530950545.2256
2462.0000,20.1500,531206551.7724
2463.0000,10.0000,531298699.3992
2464.0000,10.0000,531390847.0260
2465.0000,10.0000,531482994.6528
2466.0000,10.0000,531575142.2796
2467.0000,10.0000,531667289.9064
2468.0000,10.0000,531759437.5332
2469.0000,10.0000,531851585.1600
2470.0000,10.0000,531943732.7868
2471.0000,10.0000,532035880.4136
2472.0000,10.0000,532128028.0404
2473.0000,10.0000,532220175.6672
2474.0000,25.1600,532557062.3316
2475.0000,10.0000,532649209.9584
2476.0000,10.0000,532741357.5852
2477.0000,10.0000,532833505.2120
2478.0000,56.3100,533673269.2518
2479.0000,20.7200,533938477.7286
2480.0000,10.0000,534030625.3554
2481.0000,10.0000,534122772.9822
2482.0000,10.3700,534220893.7914
2483.0000,50.9800,534974611.7184
2484.0000,35.3200,535475518.7400
2485.0000,10.0000,535567666.3668
2486.0000,11.9300,535690971.4044
2487.0000,10.0000,535783119.0312
2488.0000,10.0000,535875266.6580
2489.0000,10.0000,535967414.2848
2490.0000,10.0000,536059561.9116
2491.0000,10.0000,536151709.5384
2492.0000,10.0000,536243857.1652
2493.0000,10.0000,536336004.7920
2494.0000,25.6500,536680801.8870
2495.0000,10.0000,536772949.5138
2496.0000,10.0000,536865097.1406
2497.0000,20.3300,537124009.5600
2498.0000,10.0000,537216157.1868
2499.0000,10.0000,537308304.8136
2500.0000,10.0000,537400452.4404
2501.0000,56.7800,538247804.0364
2502.0000,10.0000,538339951.6632
2503.0000,10.0000,538432099.2900
2504.0000,10.0000,538524246.9168
2505.0000,10.0000,538616394.5436
2506.0000,49.6600,539348802.7392
2507.0000,10.0000,539440950.3660
2508.0000,35.0600,539937660.0162
2509.0000,10.0000,540029807.6430
2510.0000,10.0000,540121955.2698
2511.0000,10.0000,540214102.8966
2512.0000,10.0000,540306250.5234
2513.0000,10.0000,540398398.1502
2514.0000,10.0000,540490545.7770
2515.0000,10.0000,540582693.4038
2516.0000,10.0000,540674841.0306
2517.0000,28.2700,541061934.7140
2518.0000,10.0000,541154082.3408
2519.0000,24.2500,541476278.2056
2520.0000,10.0000,541568425.8324
2521.0000,10.0000,541660573.4592
2522.0000,13.4700,541808739.8502
2523.0000,10.0000,541900887.4770
2524.0000,10.0000,541993035.1038
2525.0000,10.0000,542085182.7306
2526.0000,10.0000,542177330.3574
2527.0000,10.0000,542269477.9842
2528.0000,10.0000,542361625.6110
2529.0000,10.0000,542453773.2378
2530.0000,15.7200,542638263.0342
2531.0000,10.0000,542730410.6610
2532.0000,10.0000,542822558.2878
2533.0000,10.0000,542914705.9146
2534.0000,10.0000,543006853.5414
2535.0000,10.0000,543099001.1682
2536.0000,10.0000,543191148.7950
2537.0000,37.5300,543727733.4732
2538.0000,13.1500,543870733.8684
2539.0000,10.0000,543962881.4952
2540.0000,24.4400,544288144.6698
2541.0000,12.5700,544421781.6984
2542.0000,10.0000,544513929.3252
2543.0000,10.0000,544606076.9520
2544.0000,10.0000,544698224.5788
2545.0000,31.6100,545139238.3404
2546.0000,12.4200,545270453.8086
2547.0000,16.5100,545467697.1564
2548.0000,10.0000,545559844.7832
2549.0000,10.0000,545651992.4100
2550.0000,10.0000,545744140.0368
2551.0000,10.0000,545836287.6636
2552.0000,10.0000,545928435.2904
2553.0000,10.0000,546020582.9172
2554.0000,10.0000,546112730.5440
2555.0000,10.0000,546204878.1708
2556.0000,10.0000,546297025.7976
2557.0000,10.0000,546389173.4244
2558.0000,10.0000,546481321.0512
2559.0000,10.0000,546573468.6780
2560.0000,10.0000,546665616.3048
2561.0000,10.0000,546757763.9316
2562.0000,10.0000,546849911.5584
2563.0000,10.0000,546942059.1852
2564.0000,31.8200,547386463.1310
2565.0000,25.8800,547734973.2852
2566.0000,10.0000,547827120.9120
2567.0000,22.7000,548124293.9856
2568.0000,10.0000,548216441.6124
2569.0000,10.0000,548308589.2392
2570.0000,25.7100,548654354.9580
2571.0000,32.1000,549103279.1502
2572.0000,10.0000,549195426.7770
2573.0000,18.9900,549432706.5906
2574.0000,10.0000,549524854.2174
2575.0000,10.0000,549617001.8442
2576.0000,10.0000,549709149.4710
2577.0000,10.0000,549801297.0978
2578.0000,10.0000,549893444.7246
2579.0000,10.0000,549985592.3514
2580.0000,10.0000,550077739.9782
2581.0000,10.0000,550169887.6050
2582.0000,10.0000,550262035.2318
2583.0000,10.0000,550354182.8586
2584.0000,10.0000,550446330.4854
2585.0000,10.0000,550538478.1122
2586.0000,10.0000,550630625.7390
2587.0000,10.0000,550722773.3658
2588.0000,10.0000,550814920.9926
2589.0000,10.0000,550907068.6194
2590.0000,10.0000,550999216.2462
2591.0000,17.2300,551208083.0844
2592.0000,10.0000,551300230.7112
2593.0000,10.0000,551392378.3380
2594.0000,10.0000,551484525.9648
2595.0000,24.4600,551810112.0138
2596.0000,10.0000,551902259.6406
2597.0000,10.0000,551994407.2674
2598.0000,10.0000,552086554.8942
2599.0000,10.0000,552178702.5210
2600.0000,10.0000,552270850.1478
2601.0000,12.0000,552395285.2464
2602.0000,10.0000,552487432.8732
2603.0000,12.9800,552627688.8330
2604.0000,10.0000,552719836.4598
2605.0000,10.0000,552811984.0866
2606.0000,42.4800,553428480.2580
2607.0000,10.0000,553520627.8848
2608.0000,10.0000,553612775.5116
2609.0000,10.0000,553704923.1384
2610.0000,10.0000,553797070.7652
2611.0000,15.0800,553971228.5706
2612.0000,10.0000,554063376.1974
2613.0000,10.0000,554155523.8242
2614.0000,10.0000,554247671.4510
2615.0000,10.0000,554339819.0778
2616.0000,10.0000,554431966.7046
2617.0000,10.0000,554524114.3314
2618.0000,10.0000,554616261.9582
2619.0000,10.0000,554708409.5850
2620.0000,10.0000,554800557.2118
2621.0000,10.0000,554892704.8386
2622.0000,10.0000,554984852.4654
2623.0000,11.4900,555101054.2590
2624.0000,10.0000,555193201.8858
2625.0000,10.0000,555285349.5126
2626.0000,10.0000,555377497.1394
2627.0000,28.3400,555765720.8838
2628.0000,10.0000,555857868.5106
2629.0000,21.5200,556135991.9760
2630.0000,10.0000,556228139.6028
2631.0000,10.0000,556320287.2296
2632.0000,10.0000,556412434.8564
2633.0000,10.0000,556504582.4832
2634.0000,10.0000,556596730.1100
2635.0000,10.0000,556688877.7368
2636.0000,10.0000,556781025.3636
2637.0000,10.0000,556873172.9904
2638.0000,23.6800,557186166.9252
2639.0000,10.0000,557278314.5520
2640.0000,10.0000,557370462.1788
2641.0000,10.0000,557462609.8056
2642.0000,10.0000,557554757.4324
2643.0000,10.0000,557646905.0592
2644.0000,10.0000,557739052.6860
2645.0000,11.1300,557849442.7344
2646.0000,10.0000,557941590.3612
2647.0000,10.0000,558033737.9880
2648.0000,15.5900,558216129.0990
2649.0000,11.9000,558338949.8244
2650.0000,10.0000,558431097.4512
2651.0000,10.0000,558523245.0780
2652.0000,73.2800,559636968.3174
2653.0000,10.0000,559729115.9442
2654.0000,10.0000,559821263.5710
2655.0000,27.3300,560193182.1426
2656.0000,10.0000,560285329.7694
2657.0000,10.0000,560377477.3962
2658.0000,27.6400,560754400.5258
2659.0000,10.0000,560846548.1526
2660.0000,28.2100,561232673.2116
2661.0000,76.3200,562395473.4084
2662.0000,15.4900,562576250.1456
2663.0000,20.9300,562844848.8066
2664.0000,10.0000,562936996.4334
2665.0000,10.0000,563029144.0602
2666.0000,10.0000,563121291.6870
2667.0000,10.0000,563213439.3138
2668.0000,25.0300,563548227.2922
2669.0000,10.0000,563640374.9190
2670.0000,10.0000,563732522.5458
2671.0000,10.0000,563824670.1726
2672.0000,11.6100,563942809.2144
2673.0000,10.0000,564034956.8412
2674.0000,10.0000,564127104.4680
2675.0000,16.1800,564319020.3834
2676.0000,10.0000,564411168.0102
2677.0000,23.9500,564728520.7542
2678.0000,38.0000,565272692.9886
2679.0000,55.7100,566102770.7868
2680.0000,10.0000,566194918.4136
2681.0000,10.0000,566287066.0404
2682.0000,10.0000,566379213.6672
2683.0000,20.6800,566643776.3940
2684.0000,32.0800,567092377.7112
2685.0000,17.1300,567299630.1756
2686.0000,18.1700,567523672.1256
2687.0000,10.0000,567615819.7524
2688.0000,15.4900,567796596.4896
2689.0000,10.0000,567888744.1164
2690.0000,16.5400,568086471.7764
2691.0000,10.0000,568178619.4032
2692.0000,13.1400,568321458.3612
2693.0000,10.0000,568413605.9880
2694.0000,24.5000,568739837.7864
2695.0000,10.0000,568831985.4132
2696.0000,10.0000,568924133.0400
2697.0000,10.0000,569016280.6668
2698.0000,10.0000,569108428.2936
2699.0000,10.0000,569200575.9204
2700.0000,10.0000,569292723.5472
2701.0000,10.0000,569384871.1740
2702.0000,10.0000,569477018.8008
2703.0000,10.0000,569569166.4276
2704.0000,10.0000,569661314.0544
2705.0000,36.1900,570176266.1262
2706.0000,10.0000,570268413.7530
2707.0000,10.0000,570360561.3798
2708.0000,10.0000,570452709.0066
2709.0000,10.0000,570544856.6334
2710.0000,10.0000,570637004.2602
2711.0000,61.5000,571560554.2896
2712.0000,10.0000,571652701.9164
2713.0000,10.0000,571744849.5432
2714.0000,10.0000,571836997.1700
2715.0000,10.0000,571929144.7968
2716.0000,10.0000,572021292.4236
2717.0000,17.5700,572235648.1320
2718.0000,10.0000,572327795.7588
2719.0000,10.0000,572419943.3856
2720.0000,10.0000,572512091.0124
2721.0000,15.6800,572695935.0594
2722.0000,10.0000,572788082.6862
2723.0000,28.9200,573185669.7978
2724.0000,10.0000,573277817.4246
2725.0000,25.9800,573627941.9526
2726.0000,10.0000,573720089.5794
2727.0000,35.1700,574218575.0406
2728.0000,10.0000,574310722.6674
2729.0000,10.0000,574402870.2942
2730.0000,20.5900,574665980.0850
2731.0000,10.0000,574758127.7118
2732.0000,10.0000,574850275.3386
2733.0000,10.0000,574942422.9654
2734.0000,10.2700,575038929.4008
2735.0000,10.0000,575131077.0276
2736.0000,10.0000,575223224.6544
2737.0000,10.0000,575315372.2812
2738.0000,10.0000,575407519.9080
2739.0000,10.0000,575499667.5348
2740.0000,10.6300,575601985.7154
2741.0000,10.0000,575694133.3422
2742.0000,10.0000,575786280.9690
2743.0000,23.3500,576093947.4714
2744.0000,10.0000,576186095.0982
2745.0000,10.0000,576278242.7250
2746.0000,27.9800,576660654.7248
2747.0000,17.0800,576867100.0026
2748.0000,10.0000,576959247.6294
2749.0000,14.4600,577123396.3188
2750.0000,10.0000,577215543.9456
2751.0000,35.6100,577721132.6508
2752.0000,10.0000,577813280.2776
2753.0000,17.1800,578021339.9286
2754.0000,10.0000,578113487.5554
2755.0000,10.0000,578205635.1822
2756.0000,10.0000,578297782.8090
2757.0000,10.0000,578389930.4358
2758.0000,28.5300,578781221.4906
2759.0000,10.0000,578873369.1174
2760.0000,10.0000,578965516.7442
2761.0000,10.0000,579057664.3710
2762.0000,10.0000,579149811.9978
2763.0000,10.0000,579241959.6246
2764.0000,10.0000,579334107.2514
2765.0000,10.0000,579426254.8782
2766.0000,10.0000,579518402.5050
2767.0000,10.0000,579610550.1318
2768.0000,10.0000,579702697.7586
2769.0000,38.2500,580250905.9266
2770.0000,18.9400,580487378.5530
2771.0000,10.0000,580579526.1798
2772.0000,36.6100,581101258.6212
2773.0000,10.0000,581193406.2480
2774.0000,23.8500,581509144.6182
2775.0000,10.0000,581601292.2450
2776.0000,10.0000,581693439.8718
2777.0000,10.0000,581785587.4986
2778.0000,10.0000,581877735.1254
2779.0000,48.6100,582593192.3982
2780.0000,10.0000,582685340.0250
2781.0000,10.0000,582777487.6518
2782.0000,10.0000,582869635.2786
2783.0000,10.0000,582961782.9054
2784.0000,14.3400,583123994.3466
2785.0000,35.2800,583624255.6188
2786.0000,46.0300,584298062.0526
2787.0000,10.0000,584390209.6794
2788.0000,10.0000,584482357.3062
2789.0000,22.0700,584769359.8266
2790.0000,10.0000,584861507.4534
2791.0000,10.0000,584953655.0802
2792.0000,10.0000,585045802.7070
2793.0000,15.9100,585233359.8132
2794.0000,10.0000,585325507.4400
2795.0000,20.7900,585591845.9778
2796.0000,10.0000,585683993.6046
2797.0000,10.0000,585776141.2314
2798.0000,10.0000,585868288.8582
2799.0000,13.9700,586024527.1170
2800.0000,10.0000,586116674.7438
2801.0000,15.7400,586301487.4152
2802.0000,10.0000,586393635.0420
2803.0000,10.4000,586492240.1634
2804.0000,10.0000,586584387.7902
2805.0000,10.0000,586676535.4170
2806.0000,10.0000,586768683.0438
2807.0000,10.0000,586860830.6706
2808.0000,10.0000,586952978.2974
2809.0000,54.0200,587755773.1818
2810.0000,33.7500,588231334.5378
2811.0000,10.0000,588323482.1646
2812.0000,10.0000,588415629.7914
2813.0000,10.0000,588507777.4182
2814.0000,10.0000,588599925.0450
2815.0000,10.0000,588692072.6718
2816.0000,10.0000,588784220.2986
2817.0000,10.0000,588876367.9254
2818.0000,36.1800,589391158.5600
2819.0000,10.0000,589483306.1868
2820.0000,12.6300,589617911.8392
2821.0000,10.0000,589710059.4660
2822.0000,16.8600,589912953.1218
2823.0000,20.5800,590175901.4754
2824.0000,10.0000,590268049.1022
2825.0000,18.6500,590499840.0450
2826.0000,10.0000,590591987.6718
2827.0000,28.8500,590988444.7218
2828.0000,10.0000,591080592.3486
2829.0000,10.0000,591172739.9754
2830.0000,34.6000,591662023.5072
2831.0000,36.6700,592184724.5724
2832.0000,10.0000,592276872.1992
2833.0000,10.0000,592369019.8260
2834.0000,10.0000,592461167.4528
2835.0000,10.0000,592553315.0796
2836.0000,10.0000,592645462.7064
2837.0000,10.0000,592737610.3332
2838.0000,10.0000,592829757.9600
2839.0000,10.0000,592921905.5868
2840.0000,10.0000,593014053.2136
2841.0000,39.9100,593589059.9832
2842.0000,10.0000,593681207.6100
2843.0000,39.7000,594252824.1954
2844.0000,10.0000,594344971.8222
2845.0000,10.0000,594437119.4490
2846.0000,10.0000,594529267.0758
2847.0000,12.8300,594667101.4752
2848.0000,25.3700,595007378.3238
2849.0000,30.0700,595423530.7320
2850.0000,10.0000,595515678.3588
2851.0000,10.0000,595607825.9856
2852.0000,10.0000,595699973.6124
2853.0000,10.0000,595792121.2392
2854.0000,10.0000,595884268.8660
2855.0000,10.0000,595976416.4928
2856.0000,10.0000,596068564.1196
2857.0000,10.0000,596160711.7464
2858.0000,10.0000,596252859.3732
2859.0000,10.0000,596345007.0000
2860.0000,10.0000,596437154.6268
2861.0000,10.0000,596529302.2536
2862.0000,10.0000,596621449.8804
2863.0000,25.7000,596967054.1620
2864.0000,10.0000,597059201.7888
2865.0000,18.4700,597288086.8596
2866.0000,10.0000,597380234.4864
2867.0000,36.4400,597899222.4924
2868.0000,10.0000,597991370.1192
2869.0000,10.0000,598083517.7460
2870.0000,10.0000,598175665.3728
2871.0000,39.0900,598737434.2794
2872.0000,10.0000,598829581.9062
2873.0000,11.7000,598949173.8840
2874.0000,10.0000,599041321.5108
2875.0000,10.0000,599133469.1376
2876.0000,13.2000,599277276.7194
2877.0000,34.8700,599770919.0598
2878.0000,10.0000,599863066.6866
2879.0000,10.0000,599955214.3134
