@relation 'total_s5_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,799606406.5572
2373.0000,10.0000,799698554.1840
2374.0000,10.0000,799790701.8108
2375.0000,10.0000,799882849.4376
2376.0000,10.0000,799974997.0644
2377.0000,10.0000,800067144.6912
2378.0000,10.0000,800159292.3180
2379.0000,10.0000,800251439.9448
2380.0000,10.0000,800343587.5716
2381.0000,10.0000,800435735.1984
2382.0000,10.0000,800527882.8252
2383.0000,10.0000,800620030.4520
2384.0000,10.0000,800712178.0788
2385.0000,10.0000,800804325.7056
2386.0000,10.0000,800896473.3324
2387.0000,10.0000,800988620.9592
2388.0000,10.0000,801080768.5860
2389.0000,10.0000,801172916.2128
2390.0000,10.0000,801265063.8396
2391.0000,10.0000,801357211.4664
2392.0000,10.0000,801449359.0932
2393.0000,10.0000,801541506.7200
2394.0000,10.0000,801633654.3468
2395.0000,10.0000,801725801.9736
2396.0000,10.0000,801817949.6004
2397.0000,10.0000,801910097.2272
2398.0000,10.0000,802002244.8540
2399.0000,10.0000,802094392.4808
2400.0000,10.0000,802186540.1076
2401.0000,10.0000,802278687.7344
2402.0000,10.0000,802370835.3612
2403.0000,10.0000,802462982.9880
2404.0000,10.0000,802555130.6148
2405.0000,10.0000,802647278.2416
2406.0000,10.0000,802739425.8684
2407.0000,10.0000,802831573.4952
2408.0000,10.0000,802923721.1220
2409.0000,10.0000,803015868.7488
2410.0000,10.0000,803108016.3756
2411.0000,10.0000,803200164.0024
2412.0000,10.0000,803292311.6292
2413.0000,10.0000,803384459.2560
2414.0000,10.0000,803476606.8828
2415.0000,10.0000,803568754.5096
2416.0000,10.0000,803660902.1364
2417.0000,10.0000,803753049.7632
2418.0000,10.0000,803845197.3900
2419.0000,10.0000,803937345.0168
2420.0000,10.0000,804029492.6436
2421.0000,10.0000,804121640.2704
2422.0000,10.0000,804213787.8972
2423.0000,10.0000,804305935.5240
2424.0000,10.0000,804398083.1508
2425.0000,10.0000,804490230.7776
2426.0000,10.0000,804582378.4044
2427.0000,10.0000,804674526.0312
2428.0000,10.0000,804766673.6580
2429.0000,10.0000,804858821.2848
2430.0000,10.0000,804950968.9116
2431.0000,10.0000,805043116.5384
2432.0000,10.0000,805135264.1652
2433.0000,10.0000,805227411.7920
2434.0000,10.0000,805319559.4188
2435.0000,10.0000,805411707.0456
2436.0000,10.0000,805503854.6724
2437.0000,10.0000,805596002.2992
2438.0000,10.0000,805688149.9260
2439.0000,10.0000,805780297.5528
2440.0000,10.0000,805872445.1796
2441.0000,10.0000,805964592.8064
2442.0000,10.0000,806056740.4332
2443.0000,10.0000,806148888.0600
2444.0000,10.0000,806241035.6868
2445.0000,10.0000,806333183.3136
2446.0000,10.0000,806425330.9404
2447.0000,10.0000,806517478.5672
2448.0000,10.0000,806609626.1940
2449.0000,10.0000,806701773.8208
2450.0000,10.0000,806793921.4476
2451.0000,10.0000,806886069.0744
2452.0000,10.0000,806978216.7012
2453.0000,10.0000,807070364.3280
2454.0000,10.0000,807162511.9548
2455.0000,10.0000,807254659.5816
2456.0000,10.0000,807346807.2084
2457.0000,10.0000,807438954.8352
2458.0000,10.0000,807531102.4620
2459.0000,10.0000,807623250.0888
2460.0000,10.0000,807715397.7156
2461.0000,10.0000,807807545.3424
2462.0000,10.0000,807899692.9692
2463.0000,10.0000,807991840.5960
2464.0000,10.0000,808083988.2228
2465.0000,10.0000,808176135.8496
2466.0000,10.0000,808268283.4764
2467.0000,10.0000,808360431.1032
2468.0000,10.0000,808452578.7300
2469.0000,10.0000,808544726.3568
2470.0000,10.0000,808636873.9836
2471.0000,10.0000,808729021.6104
2472.0000,10.0000,808821169.2372
2473.0000,10.0000,808913316.8640
2474.0000,10.0000,809005464.4908
2475.0000,10.0000,809097612.1176
2476.0000,10.0000,809189759.7444
2477.0000,10.0000,809281907.3712
2478.0000,10.0000,809374054.9980
2479.0000,10.0000,809466202.6248
2480.0000,10.0000,809558350.2516
2481.0000,10.0000,809650497.8784
2482.0000,10.0000,809742645.5052
2483.0000,10.0000,809834793.1320
2484.0000,10.0000,809926940.7588
2485.0000,10.0000,810019088.3856
2486.0000,10.0000,810111236.0124
2487.0000,10.0000,810203383.6392
2488.0000,10.0000,810295531.2660
2489.0000,10.0000,810387678.8928
2490.0000,10.0000,810479826.5196
2491.0000,10.0000,810571974.1464
2492.0000,10.0000,810664121.7732
2493.0000,10.0000,810756269.4000
2494.0000,10.0000,810848417.0268
2495.0000,10.0000,810940564.6536
2496.0000,10.0000,811032712.2804
2497.0000,10.0000,811124859.9072
2498.0000,10.0000,811217007.5340
2499.0000,10.0000,811309155.1608
2500.0000,10.0000,811401302.7876
2501.0000,10.0000,811493450.4144
2502.0000,10.0000,811585598.0412
2503.0000,10.0000,811677745.6680
2504.0000,10.0000,811769893.2948
2505.0000,10.0000,811862040.9216
2506.0000,10.0000,811954188.5484
2507.0000,10.0000,812046336.1752
2508.0000,10.0000,812138483.8020
2509.0000,10.0000,812230631.4288
2510.0000,10.0000,812322779.0556
2511.0000,10.0000,812414926.6824
2512.0000,10.0000,812507074.3092
2513.0000,10.0000,812599221.9360
2514.0000,10.0000,812691369.5628
2515.0000,10.0000,812783517.1896
2516.0000,10.0000,812875664.8164
2517.0000,10.0000,812967812.4432
2518.0000,10.0000,813059960.0700
2519.0000,10.0000,813152107.6968
2520.0000,10.0000,813244255.3236
2521.0000,10.0000,813336402.9504
2522.0000,10.0000,813428550.5772
2523.0000,10.0000,813520698.2040
2524.0000,10.0000,813612845.8308
2525.0000,10.0000,813704993.4576
2526.0000,10.0000,813797141.0844
2527.0000,10.0000,813889288.7112
2528.0000,10.0000,813981436.3380
2529.0000,10.0000,814073583.9648
2530.0000,10.0000,814165731.5916
2531.0000,10.0000,814257879.2184
2532.0000,10.0000,814350026.8452
2533.0000,10.0000,814442174.4720
2534.0000,10.0000,814534322.0988
2535.0000,10.0000,814626469.7256
2536.0000,10.0000,814718617.3524
2537.0000,10.0000,814810764.9792
2538.0000,10.0000,814902912.6060
2539.0000,10.0000,814995060.2328
2540.0000,10.0000,815087207.8596
2541.0000,10.0000,815179355.4864
2542.0000,10.0000,815271503.1132
2543.0000,10.0000,815363650.7400
2544.0000,10.0000,815455798.3668
2545.0000,10.0000,815547945.9936
2546.0000,10.0000,815640093.6204
2547.0000,10.0000,815732241.2472
2548.0000,10.0000,815824388.8740
2549.0000,10.0000,815916536.5008
2550.0000,10.0000,816008684.1276
2551.0000,10.0000,816100831.7544
2552.0000,10.0000,816192979.3812
2553.0000,10.0000,816285127.0080
2554.0000,10.0000,816377274.6348
2555.0000,10.0000,816469422.2616
2556.0000,10.0000,816561569.8884
2557.0000,10.0000,816653717.5152
2558.0000,10.0000,816745865.1420
2559.0000,10.0000,816838012.7688
2560.0000,10.0000,816930160.3956
2561.0000,10.0000,817022308.0224
2562.0000,10.0000,817114455.6492
2563.0000,10.0000,817206603.2760
2564.0000,10.0000,817298750.9028
2565.0000,10.0000,817390898.5296
2566.0000,10.0000,817483046.1564
2567.0000,10.0000,817575193.7832
2568.0000,10.0000,817667341.4100
2569.0000,10.0000,817759489.0368
2570.0000,10.0000,817851636.6636
2571.0000,10.0000,817943784.2904
2572.0000,10.0000,818035931.9172
2573.0000,10.0000,818128079.5440
2574.0000,10.0000,818220227.1708
2575.0000,10.0000,818312374.7976
2576.0000,10.0000,818404522.4244
2577.0000,10.0000,818496670.0512
2578.0000,10.0000,818588817.6780
2579.0000,10.0000,818680965.3048
2580.0000,10.0000,818773112.9316
2581.0000,10.0000,818865260.5584
2582.0000,10.0000,818957408.1852
2583.0000,10.0000,819049555.8120
2584.0000,10.0000,819141703.4388
2585.0000,10.0000,819233851.0656
2586.0000,10.0000,819325998.6924
2587.0000,10.0000,819418146.3192
2588.0000,10.0000,819510293.9460
2589.0000,10.0000,819602441.5728
2590.0000,10.0000,819694589.1996
2591.0000,10.0000,819786736.8264
2592.0000,10.0000,819878884.4532
2593.0000,10.0000,819971032.0800
2594.0000,10.0000,820063179.7068
2595.0000,10.0000,820155327.3336
2596.0000,10.0000,820247474.9604
2597.0000,10.0000,820339622.5872
2598.0000,10.0000,820431770.2140
2599.0000,10.0000,820523917.8408
2600.0000,10.0000,820616065.4676
2601.0000,10.0000,820708213.0944
2602.0000,10.0000,820800360.7212
2603.0000,10.0000,820892508.3480
2604.0000,10.0000,820984655.9748
2605.0000,10.0000,821076803.6016
2606.0000,10.0000,821168951.2284
2607.0000,10.0000,821261098.8552
2608.0000,10.0000,821353246.4820
2609.0000,10.0000,821445394.1088
2610.0000,10.0000,821537541.7356
2611.0000,10.0000,821629689.3624
2612.0000,10.0000,821721836.9892
2613.0000,10.0000,821813984.6160
2614.0000,10.0000,821906132.2428
2615.0000,10.0000,821998279.8696
2616.0000,10.0000,822090427.4964
2617.0000,10.0000,822182575.1232
2618.0000,10.0000,822274722.7500
2619.0000,10.0000,822366870.3768
2620.0000,10.0000,822459018.0036
2621.0000,10.0000,822551165.6304
2622.0000,10.0000,822643313.2572
2623.0000,10.0000,822735460.8840
2624.0000,10.0000,822827608.5108
2625.0000,10.0000,822919756.1376
2626.0000,10.0000,823011903.7644
2627.0000,10.0000,823104051.3912
2628.0000,10.0000,823196199.0180
2629.0000,10.0000,823288346.6448
2630.0000,10.0000,823380494.2716
2631.0000,10.0000,823472641.8984
2632.0000,10.0000,823564789.5252
2633.0000,10.0000,823656937.1520
2634.0000,10.0000,823749084.7788
2635.0000,10.0000,823841232.4056
2636.0000,10.0000,823933380.0324
2637.0000,10.0000,824025527.6592
2638.0000,10.0000,824117675.2860
2639.0000,10.0000,824209822.9128
2640.0000,10.0000,824301970.5396
2641.0000,10.0000,824394118.1664
2642.0000,10.0000,824486265.7932
2643.0000,10.0000,824578413.4200
2644.0000,10.0000,824670561.0468
2645.0000,10.0000,824762708.6736
2646.0000,10.0000,824854856.3004
2647.0000,10.0000,824947003.9272
2648.0000,10.0000,825039151.5540
2649.0000,10.0000,825131299.1808
2650.0000,10.0000,825223446.8076
2651.0000,10.0000,825315594.4344
2652.0000,10.0000,825407742.0612
2653.0000,10.0000,825499889.6880
2654.0000,10.0000,825592037.3148
2655.0000,10.0000,825684184.9416
2656.0000,10.0000,825776332.5684
2657.0000,10.0000,825868480.1952
2658.0000,10.0000,825960627.8220
2659.0000,10.0000,826052775.4488
2660.0000,10.0000,826144923.0756
2661.0000,10.0000,826237070.7024
2662.0000,10.0000,826329218.3292
2663.0000,10.0000,826421365.9560
2664.0000,10.0000,826513513.5828
2665.0000,10.0000,826605661.2096
2666.0000,10.0000,826697808.8364
2667.0000,10.0000,826789956.4632
2668.0000,10.0000,826882104.0900
2669.0000,10.0000,826974251.7168
2670.0000,10.0000,827066399.3436
2671.0000,10.0000,827158546.9704
2672.0000,10.0000,827250694.5972
2673.0000,10.0000,827342842.2240
2674.0000,10.0000,827434989.8508
2675.0000,10.0000,827527137.4776
2676.0000,10.0000,827619285.1044
2677.0000,10.0000,827711432.7312
2678.0000,10.0000,827803580.3580
2679.0000,10.0000,827895727.9848
2680.0000,10.0000,827987875.6116
2681.0000,10.0000,828080023.2384
2682.0000,10.0000,828172170.8652
2683.0000,10.0000,828264318.4920
2684.0000,10.0000,828356466.1188
2685.0000,10.0000,828448613.7456
2686.0000,10.0000,828540761.3724
2687.0000,10.0000,828632908.9992
2688.0000,10.0000,828725056.6260
2689.0000,10.0000,828817204.2528
2690.0000,10.0000,828909351.8796
2691.0000,10.0000,829001499.5064
2692.0000,10.0000,829093647.1332
2693.0000,10.0000,829185794.7600
2694.0000,10.0000,829277942.3868
2695.0000,10.0000,829370090.0136
2696.0000,10.0000,829462237.6404
2697.0000,10.0000,829554385.2672
2698.0000,10.0000,829646532.8940
2699.0000,10.0000,829738680.5208
2700.0000,10.0000,829830828.1476
2701.0000,10.0000,829922975.7744
2702.0000,10.0000,830015123.4012
2703.0000,10.0000,830107271.0280
2704.0000,10.0000,830199418.6548
2705.0000,10.0000,830291566.2816
2706.0000,10.0000,830383713.9084
2707.0000,10.0000,830475861.5352
2708.0000,10.0000,830568009.1620
2709.0000,10.0000,830660156.7888
2710.0000,10.0000,830752304.4156
2711.0000,10.0000,830844452.0424
2712.0000,10.0000,830936599.6692
2713.0000,10.0000,831028747.2960
2714.0000,10.0000,831120894.9228
2715.0000,10.0000,831213042.5496
2716.0000,10.0000,831305190.1764
2717.0000,10.0000,831397337.8032
2718.0000,10.0000,831489485.4300
2719.0000,10.0000,831581633.0568
2720.0000,10.0000,831673780.6836
2721.0000,10.0000,831765928.3104
2722.0000,10.0000,831858075.9372
2723.0000,10.0000,831950223.5640
2724.0000,10.0000,832042371.1908
2725.0000,10.0000,832134518.8176
2726.0000,10.0000,832226666.4444
2727.0000,10.0000,832318814.0712
2728.0000,10.0000,832410961.6980
2729.0000,10.0000,832503109.3248
2730.0000,10.0000,832595256.9516
2731.0000,10.0000,832687404.5784
2732.0000,10.0000,832779552.2052
2733.0000,10.0000,832871699.8320
2734.0000,10.0000,832963847.4588
2735.0000,10.0000,833055995.0856
2736.0000,10.0000,833148142.7124
2737.0000,10.0000,833240290.3392
2738.0000,10.0000,833332437.9660
2739.0000,10.0000,833424585.5928
2740.0000,10.0000,833516733.2196
2741.0000,10.0000,833608880.8464
2742.0000,10.0000,833701028.4732
2743.0000,10.0000,833793176.1000
2744.0000,10.0000,833885323.7268
2745.0000,10.0000,833977471.3536
2746.0000,10.0000,834069618.9804
2747.0000,10.0000,834161766.6072
2748.0000,10.0000,834253914.2340
2749.0000,10.0000,834346061.8608
2750.0000,10.0000,834438209.4876
2751.0000,10.0000,834530357.1144
2752.0000,10.0000,834622504.7412
2753.0000,10.0000,834714652.3680
2754.0000,10.0000,834806799.9948
2755.0000,10.0000,834898947.6216
2756.0000,10.0000,834991095.2484
2757.0000,10.0000,835083242.8752
2758.0000,10.0000,835175390.5020
2759.0000,10.0000,835267538.1288
2760.0000,10.0000,835359685.7556
2761.0000,10.0000,835451833.3824
2762.0000,10.0000,835543981.0092
2763.0000,10.0000,835636128.6360
2764.0000,10.0000,835728276.2628
2765.0000,10.0000,835820423.8896
2766.0000,10.0000,835912571.5164
2767.0000,10.0000,836004719.1432
2768.0000,10.0000,836096866.7700
2769.0000,10.0000,836189014.3968
2770.0000,10.0000,836281162.0236
2771.0000,10.0000,836373309.6504
2772.0000,10.0000,836465457.2772
2773.0000,10.0000,836557604.9040
2774.0000,10.0000,836649752.5308
2775.0000,10.0000,836741900.1576
2776.0000,10.0000,836834047.7844
2777.0000,10.0000,836926195.4112
2778.0000,10.0000,837018343.0380
2779.0000,10.0000,837110490.6648
2780.0000,10.0000,837202638.2916
2781.0000,10.0000,837294785.9184
2782.0000,10.0000,837386933.5452
2783.0000,10.0000,837479081.1720
2784.0000,10.0000,837571228.7988
2785.0000,10.0000,837663376.4256
2786.0000,10.0000,837755524.0524
2787.0000,10.0000,837847671.6792
2788.0000,11.7400,837967909.4064
2789.0000,10.0000,838060057.0332
2790.0000,10.0000,838152204.6600
2791.0000,10.0000,838244352.2868
2792.0000,10.0000,838336499.9136
2793.0000,10.0000,838428647.5404
2794.0000,10.0000,838520795.1672
2795.0000,10.0000,838612942.7940
2796.0000,10.0000,838705090.4208
2797.0000,10.0000,838797238.0476
2798.0000,10.0000,838889385.6744
2799.0000,10.0000,838981533.3012
2800.0000,23.0100,839283710.9334
2801.0000,10.0000,839375858.5602
2802.0000,10.0000,839468006.1870
2803.0000,10.0000,839560153.8138
2804.0000,10.0000,839652301.4406
2805.0000,10.0000,839744449.0674
2806.0000,11.6000,839862426.6720
2807.0000,10.0000,839954574.2988
2808.0000,10.0000,840046721.9256
2809.0000,10.0000,840138869.5524
2810.0000,10.0000,840231017.1792
2811.0000,10.0000,840323164.8060
2812.0000,10.0000,840415312.4328
2813.0000,10.0000,840507460.0596
2814.0000,10.0000,840599607.6864
2815.0000,10.0000,840691755.3132
2816.0000,10.0000,840783902.9400
2817.0000,10.0000,840876050.5668
2818.0000,10.0000,840968198.1936
2819.0000,10.0000,841060345.8204
2820.0000,10.0000,841152493.4472
2821.0000,10.0000,841244641.0740
2822.0000,10.0000,841336788.7008
2823.0000,10.0000,841428936.3276
2824.0000,10.0000,841521083.9544
2825.0000,10.0000,841613231.5812
2826.0000,10.0000,841705379.2080
2827.0000,10.0000,841797526.8348
2828.0000,13.4200,841944886.0386
2829.0000,10.0000,842037033.6654
2830.0000,10.0000,842129181.2922
2831.0000,10.0000,842221328.9190
2832.0000,10.0000,842313476.5458
2833.0000,10.0000,842405624.1726
2834.0000,10.0000,842497771.7994
2835.0000,10.0000,842589919.4262
2836.0000,13.3300,842735825.6940
2837.0000,10.0000,842827973.3208
2838.0000,10.0000,842920120.9476
2839.0000,10.0000,843012268.5744
2840.0000,10.0000,843104416.2012
2841.0000,10.0000,843196563.8280
2842.0000,10.0000,843288711.4548
2843.0000,10.0000,843380859.0816
2844.0000,11.6800,843500128.1850
2845.0000,10.0000,843592275.8118
2846.0000,10.0000,843684423.4386
2847.0000,10.0000,843776571.0654
2848.0000,10.0000,843868718.6922
2849.0000,10.0000,843960866.3190
2850.0000,10.0000,844053013.9458
2851.0000,10.0000,844145161.5726
2852.0000,10.0000,844237309.1994
2853.0000,10.0000,844329456.8262
2854.0000,10.0100,844421765.8902
2855.0000,10.0000,844513913.5170
2856.0000,10.0000,844606061.1438
2857.0000,22.2100,844895323.7868
2858.0000,18.9200,845131473.5388
2859.0000,36.3400,845648847.1710
2860.0000,16.9500,845853193.7628
2861.0000,10.0000,845945341.3896
2862.0000,10.0000,846037489.0164
2863.0000,10.0000,846129636.6432
2864.0000,10.0000,846221784.2700
2865.0000,21.5600,846500553.4848
2866.0000,10.0000,846592701.1116
2867.0000,10.0000,846684848.7384
2868.0000,10.0000,846776996.3652
2869.0000,10.0000,846869143.9920
2870.0000,14.7600,847038135.8022
2871.0000,10.0000,847130283.4290
2872.0000,10.0000,847222431.0558
2873.0000,10.0000,847314578.6826
2874.0000,12.6300,847449184.3350
2875.0000,10.0000,847541331.9618
2876.0000,41.3500,848139585.7116
2877.0000,10.0000,848231733.3384
2878.0000,10.0000,848323880.9652
2879.0000,12.4300,848455257.8706
