@relation 'total_s2_dynamic_rate_d2_alpha0.9_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2342.0000,10.0000,1346904264.8844
2343.0000,10.0000,1346996412.5112
2344.0000,10.0000,1347088560.1380
2345.0000,10.0000,1347180707.7648
2346.0000,10.0000,1347272855.3916
2347.0000,10.0000,1347365003.0184
2348.0000,10.0000,1347457150.6452
2349.0000,10.0000,1347549298.2720
2350.0000,10.0000,1347641445.8988
2351.0000,10.0000,1347733593.5256
2352.0000,10.0000,1347825741.1524
2353.0000,10.0000,1347917888.7792
2354.0000,10.0000,1348010036.4060
2355.0000,10.0000,1348102184.0328
2356.0000,10.0000,1348194331.6596
2357.0000,10.0000,1348286479.2864
2358.0000,10.0000,1348378626.9132
2359.0000,10.0000,1348470774.5400
2360.0000,10.0000,1348562922.1668
2361.0000,10.0000,1348655069.7936
2362.0000,10.0000,1348747217.4204
2363.0000,10.0000,1348839365.0472
2364.0000,10.0000,1348931512.6740
2365.0000,10.0000,1349023660.3008
2366.0000,10.0000,1349115807.9276
2367.0000,10.0000,1349207955.5544
2368.0000,10.0000,1349300103.1812
2369.0000,10.0000,1349392250.8080
2370.0000,10.0000,1349484398.4348
2371.0000,10.0000,1349576546.0616
2372.0000,10.0000,1349668693.6884
2373.0000,10.0000,1349760841.3152
2374.0000,10.0000,1349852988.9420
2375.0000,10.0000,1349945136.5688
2376.0000,10.0000,1350037284.1956
2377.0000,10.0000,1350129431.8224
2378.0000,10.0000,1350221579.4492
2379.0000,10.0000,1350313727.0760
2380.0000,10.0000,1350405874.7028
2381.0000,10.0000,1350498022.3296
2382.0000,10.0000,1350590169.9564
2383.0000,10.0000,1350682317.5832
2384.0000,10.0000,1350774465.2100
2385.0000,10.0000,1350866612.8368
2386.0000,10.0000,1350958760.4636
2387.0000,10.0000,1351050908.0904
2388.0000,10.0000,1351143055.7172
2389.0000,10.0000,1351235203.3440
2390.0000,10.0000,1351327350.9708
2391.0000,10.0000,1351419498.5976
2392.0000,10.0000,1351511646.2244
2393.0000,10.0000,1351603793.8512
2394.0000,10.0000,1351695941.4780
2395.0000,10.0000,1351788089.1048
2396.0000,10.0000,1351880236.7316
2397.0000,10.0000,1351972384.3584
2398.0000,10.0000,1352064531.9852
2399.0000,10.0000,1352156679.6120
2400.0000,10.0000,1352248827.2388
2401.0000,10.0000,1352340974.8656
2402.0000,10.0000,1352433122.4924
2403.0000,10.0000,1352525270.1192
2404.0000,10.0000,1352617417.7460
2405.0000,10.0000,1352709565.3728
2406.0000,10.0000,1352801712.9996
2407.0000,10.0000,1352893860.6264
2408.0000,10.0000,1352986008.2532
2409.0000,10.0000,1353078155.8800
2410.0000,10.0000,1353170303.5068
2411.0000,10.0000,1353262451.1336
2412.0000,10.0000,1353354598.7604
2413.0000,10.0000,1353446746.3872
2414.0000,10.0000,1353538894.0140
2415.0000,10.0000,1353631041.6408
2416.0000,10.0000,1353723189.2676
2417.0000,10.0000,1353815336.8944
2418.0000,10.0000,1353907484.5212
2419.0000,10.0000,1353999632.1480
2420.0000,10.0000,1354091779.7748
2421.0000,10.0000,1354183927.4016
2422.0000,10.0000,1354276075.0284
2423.0000,10.0000,1354368222.6552
2424.0000,10.0000,1354460370.2820
2425.0000,10.0000,1354552517.9088
2426.0000,10.0000,1354644665.5356
2427.0000,10.0000,1354736813.1624
2428.0000,10.0000,1354828960.7892
2429.0000,10.0000,1354921108.4160
2430.0000,10.0000,1355013256.0428
2431.0000,10.0000,1355105403.6696
2432.0000,10.0000,1355197551.2964
2433.0000,10.0000,1355289698.9232
2434.0000,10.0000,1355381846.5500
2435.0000,10.0000,1355473994.1768
2436.0000,10.0000,1355566141.8036
2437.0000,10.0000,1355658289.4304
2438.0000,10.0000,1355750437.0572
2439.0000,10.0000,1355842584.6840
2440.0000,10.0000,1355934732.3108
2441.0000,10.0000,1356026879.9376
2442.0000,10.0000,1356119027.5644
2443.0000,10.0000,1356211175.1912
2444.0000,10.0000,1356303322.8180
2445.0000,10.0000,1356395470.4448
2446.0000,10.0000,1356487618.0716
2447.0000,10.0000,1356579765.6984
2448.0000,10.0000,1356671913.3252
2449.0000,10.0000,1356764060.9520
2450.0000,10.0000,1356856208.5788
2451.0000,10.0000,1356948356.2056
2452.0000,10.0000,1357040503.8324
2453.0000,10.0000,1357132651.4592
2454.0000,10.0000,1357224799.0860
2455.0000,10.0000,1357316946.7128
2456.0000,10.0000,1357409094.3396
2457.0000,10.0000,1357501241.9664
2458.0000,10.0000,1357593389.5932
2459.0000,10.0000,1357685537.2200
2460.0000,10.0000,1357777684.8468
2461.0000,10.0000,1357869832.4736
2462.0000,10.0000,1357961980.1004
2463.0000,10.0000,1358054127.7272
2464.0000,10.0000,1358146275.3540
2465.0000,10.0000,1358238422.9808
2466.0000,10.0000,1358330570.6076
2467.0000,10.0000,1358422718.2344
2468.0000,10.0000,1358514865.8612
2469.0000,10.0000,1358607013.4880
2470.0000,10.0000,1358699161.1148
2471.0000,10.0000,1358791308.7416
2472.0000,10.0000,1358883456.3684
2473.0000,10.0000,1358975603.9952
2474.0000,10.0000,1359067751.6220
2475.0000,10.0000,1359159899.2488
2476.0000,10.0000,1359252046.8756
2477.0000,10.0000,1359344194.5024
2478.0000,10.0000,1359436342.1292
2479.0000,10.0000,1359528489.7560
2480.0000,10.0000,1359620637.3828
2481.0000,10.0000,1359712785.0096
2482.0000,10.0000,1359804932.6364
2483.0000,10.0000,1359897080.2632
2484.0000,10.0000,1359989227.8900
2485.0000,10.0000,1360081375.5168
2486.0000,10.0000,1360173523.1436
2487.0000,10.0000,1360265670.7704
2488.0000,10.0000,1360357818.3972
2489.0000,10.0000,1360449966.0240
2490.0000,10.0000,1360542113.6508
2491.0000,10.0000,1360634261.2776
2492.0000,10.0000,1360726408.9044
2493.0000,10.0000,1360818556.5312
2494.0000,10.0000,1360910704.1580
2495.0000,10.0000,1361002851.7848
2496.0000,10.0000,1361094999.4116
2497.0000,10.0000,1361187147.0384
2498.0000,10.0000,1361279294.6652
2499.0000,10.0000,1361371442.2920
2500.0000,10.0000,1361463589.9188
2501.0000,10.0000,1361555737.5456
2502.0000,10.0000,1361647885.1724
2503.0000,10.0000,1361740032.7992
2504.0000,10.0000,1361832180.4260
2505.0000,10.0000,1361924328.0528
2506.0000,10.0000,1362016475.6796
2507.0000,10.0000,1362108623.3064
2508.0000,10.0000,1362200770.9332
2509.0000,10.0000,1362292918.5600
2510.0000,10.0000,1362385066.1868
2511.0000,10.0000,1362477213.8136
2512.0000,10.0000,1362569361.4404
2513.0000,10.0000,1362661509.0672
2514.0000,10.0000,1362753656.6940
2515.0000,10.0000,1362845804.3208
2516.0000,10.0000,1362937951.9476
2517.0000,10.0000,1363030099.5744
2518.0000,10.0000,1363122247.2012
2519.0000,10.0000,1363214394.8280
2520.0000,10.0000,1363306542.4548
2521.0000,10.0000,1363398690.0816
2522.0000,10.0000,1363490837.7084
2523.0000,10.0000,1363582985.3352
2524.0000,10.0000,1363675132.9620
2525.0000,10.0000,1363767280.5888
2526.0000,10.0000,1363859428.2156
2527.0000,10.0000,1363951575.8424
2528.0000,10.0000,1364043723.4692
2529.0000,10.0000,1364135871.0960
2530.0000,10.0000,1364228018.7228
2531.0000,10.0000,1364320166.3496
2532.0000,10.0000,1364412313.9764
2533.0000,10.0000,1364504461.6032
2534.0000,10.0000,1364596609.2300
2535.0000,10.0000,1364688756.8568
2536.0000,10.0000,1364780904.4836
2537.0000,10.0000,1364873052.1104
2538.0000,10.0000,1364965199.7372
2539.0000,10.0000,1365057347.3640
2540.0000,10.0000,1365149494.9908
2541.0000,10.0000,1365241642.6176
2542.0000,10.0000,1365333790.2444
2543.0000,10.0000,1365425937.8712
2544.0000,10.0000,1365518085.4980
2545.0000,10.0000,1365610233.1248
2546.0000,10.0000,1365702380.7516
2547.0000,10.0000,1365794528.3784
2548.0000,10.0000,1365886676.0052
2549.0000,10.0000,1365978823.6320
2550.0000,10.0000,1366070971.2588
2551.0000,10.0000,1366163118.8856
2552.0000,10.0000,1366255266.5124
2553.0000,10.0000,1366347414.1392
2554.0000,10.0000,1366439561.7660
2555.0000,10.0000,1366531709.3928
2556.0000,10.0000,1366623857.0196
2557.0000,10.0000,1366716004.6464
2558.0000,10.0000,1366808152.2732
2559.0000,10.0000,1366900299.9000
2560.0000,10.0000,1366992447.5268
2561.0000,10.0000,1367084595.1536
2562.0000,10.0000,1367176742.7804
2563.0000,10.0000,1367268890.4072
2564.0000,10.0000,1367361038.0340
2565.0000,10.0000,1367453185.6608
2566.0000,10.0000,1367545333.2876
2567.0000,10.0000,1367637480.9144
2568.0000,10.0000,1367729628.5412
2569.0000,10.0000,1367821776.1680
2570.0000,10.0000,1367913923.7948
2571.0000,10.0000,1368006071.4216
2572.0000,10.0000,1368098219.0484
2573.0000,10.0000,1368190366.6752
2574.0000,10.0000,1368282514.3020
2575.0000,10.0000,1368374661.9288
2576.0000,10.0000,1368466809.5556
2577.0000,10.0000,1368558957.1824
2578.0000,10.0000,1368651104.8092
2579.0000,10.0000,1368743252.4360
2580.0000,10.0000,1368835400.0628
2581.0000,10.0000,1368927547.6896
2582.0000,10.0000,1369019695.3164
2583.0000,10.0000,1369111842.9432
2584.0000,10.0000,1369203990.5700
2585.0000,10.0000,1369296138.1968
2586.0000,10.0000,1369388285.8236
2587.0000,10.0000,1369480433.4504
2588.0000,10.0000,1369572581.0772
2589.0000,10.0000,1369664728.7040
2590.0000,10.0000,1369756876.3308
2591.0000,10.0000,1369849023.9576
2592.0000,10.0000,1369941171.5844
2593.0000,10.0000,1370033319.2112
2594.0000,10.0000,1370125466.8380
2595.0000,10.0000,1370217614.4648
2596.0000,10.0000,1370309762.0916
2597.0000,10.0000,1370401909.7184
2598.0000,10.0000,1370494057.3452
2599.0000,10.0000,1370586204.9720
2600.0000,10.0000,1370678352.5988
2601.0000,10.0000,1370770500.2256
2602.0000,10.0000,1370862647.8524
2603.0000,10.0000,1370954795.4792
2604.0000,10.0000,1371046943.1060
2605.0000,10.0000,1371139090.7328
2606.0000,10.0000,1371231238.3596
2607.0000,10.0000,1371323385.9864
2608.0000,10.0000,1371415533.6132
2609.0000,10.0000,1371507681.2400
2610.0000,10.0000,1371599828.8668
2611.0000,10.0000,1371691976.4936
2612.0000,10.0000,1371784124.1204
2613.0000,10.0000,1371876271.7472
2614.0000,10.0000,1371968419.3740
2615.0000,10.0000,1372060567.0008
2616.0000,10.0000,1372152714.6276
2617.0000,10.0000,1372244862.2544
2618.0000,10.0000,1372337009.8812
2619.0000,10.0000,1372429157.5080
2620.0000,10.0000,1372521305.1348
2621.0000,10.0000,1372613452.7616
2622.0000,10.0000,1372705600.3884
2623.0000,10.0000,1372797748.0152
2624.0000,10.0000,1372889895.6420
2625.0000,10.0000,1372982043.2688
2626.0000,10.0000,1373074190.8956
2627.0000,10.0000,1373166338.5224
2628.0000,10.0000,1373258486.1492
2629.0000,10.0000,1373350633.7760
2630.0000,10.0000,1373442781.4028
2631.0000,10.0000,1373534929.0296
2632.0000,10.0000,1373627076.6564
2633.0000,10.0000,1373719224.2832
2634.0000,10.0000,1373811371.9100
2635.0000,10.0000,1373903519.5368
2636.0000,10.0000,1373995667.1636
2637.0000,10.0000,1374087814.7904
2638.0000,10.0000,1374179962.4172
2639.0000,10.0000,1374272110.0440
2640.0000,10.0000,1374364257.6708
2641.0000,10.0000,1374456405.2976
2642.0000,10.0000,1374548552.9244
2643.0000,10.0000,1374640700.5512
2644.0000,10.0000,1374732848.1780
2645.0000,10.0000,1374824995.8048
2646.0000,10.0000,1374917143.4316
2647.0000,10.0000,1375009291.0584
2648.0000,10.0000,1375101438.6852
2649.0000,10.0000,1375193586.3120
2650.0000,10.0000,1375285733.9388
2651.0000,10.0000,1375377881.5656
2652.0000,10.0000,1375470029.1924
2653.0000,10.0000,1375562176.8192
2654.0000,10.0000,1375654324.4460
2655.0000,10.0000,1375746472.0728
2656.0000,10.0000,1375838619.6996
2657.0000,10.0000,1375930767.3264
2658.0000,10.0000,1376022914.9532
2659.0000,10.0000,1376115062.5800
2660.0000,10.0000,1376207210.2068
2661.0000,10.0000,1376299357.8336
2662.0000,10.0000,1376391505.4604
2663.0000,10.0000,1376483653.0872
2664.0000,10.0000,1376575800.7140
2665.0000,10.0000,1376667948.3408
2666.0000,10.0000,1376760095.9676
2667.0000,10.0000,1376852243.5944
2668.0000,10.0000,1376944391.2212
2669.0000,10.0000,1377036538.8480
2670.0000,10.0000,1377128686.4748
2671.0000,10.0000,1377220834.1016
2672.0000,10.0000,1377312981.7284
2673.0000,10.0000,1377405129.3552
2674.0000,10.0000,1377497276.9820
2675.0000,10.0000,1377589424.6088
2676.0000,10.0000,1377681572.2356
2677.0000,10.0000,1377773719.8624
2678.0000,10.0000,1377865867.4892
2679.0000,10.0000,1377958015.1160
2680.0000,10.0000,1378050162.7428
2681.0000,10.0000,1378142310.3696
2682.0000,10.0000,1378234457.9964
2683.0000,10.0000,1378326605.6232
2684.0000,10.0000,1378418753.2500
2685.0000,10.0000,1378510900.8768
2686.0000,10.0000,1378603048.5036
2687.0000,10.0000,1378695196.1304
2688.0000,10.0000,1378787343.7572
2689.0000,10.0000,1378879491.3840
2690.0000,10.0000,1378971639.0108
2691.0000,10.0000,1379063786.6376
2692.0000,10.0000,1379155934.2644
2693.0000,10.0000,1379248081.8912
2694.0000,10.0000,1379340229.5180
2695.0000,10.0000,1379432377.1448
2696.0000,10.0000,1379524524.7716
2697.0000,10.0000,1379616672.3984
2698.0000,10.0000,1379708820.0252
2699.0000,10.0000,1379800967.6520
2700.0000,10.0000,1379893115.2788
2701.0000,10.0000,1379985262.9056
2702.0000,10.0000,1380077410.5324
2703.0000,10.0000,1380169558.1592
2704.0000,10.0000,1380261705.7860
2705.0000,10.0000,1380353853.4128
2706.0000,10.0000,1380446001.0396
2707.0000,10.0000,1380538148.6664
2708.0000,10.0000,1380630296.2932
2709.0000,10.0000,1380722443.9200
2710.0000,10.0000,1380814591.5468
2711.0000,10.0000,1380906739.1736
2712.0000,10.0000,1380998886.8004
2713.0000,10.0000,1381091034.4272
2714.0000,10.0000,1381183182.0540
2715.0000,10.0000,1381275329.6808
2716.0000,10.0000,1381367477.3076
2717.0000,10.0000,1381459624.9344
2718.0000,10.0000,1381551772.5612
2719.0000,10.0000,1381643920.1880
2720.0000,10.0000,1381736067.8148
2721.0000,10.0000,1381828215.4416
2722.0000,10.0000,1381920363.0684
2723.0000,10.0000,1382012510.6952
2724.0000,10.0000,1382104658.3220
2725.0000,10.0000,1382196805.9488
2726.0000,10.0000,1382288953.5756
2727.0000,10.0000,1382381101.2024
2728.0000,10.0000,1382473248.8292
2729.0000,10.0000,1382565396.4560
2730.0000,10.0000,1382657544.0828
2731.0000,10.0000,1382749691.7096
2732.0000,10.0000,1382841839.3364
2733.0000,10.0000,1382933986.9632
2734.0000,10.0000,1383026134.5900
2735.0000,10.0000,1383118282.2168
2736.0000,10.0000,1383210429.8436
2737.0000,10.0000,1383302577.4704
2738.0000,10.0000,1383394725.0972
2739.0000,10.0000,1383486872.7240
2740.0000,10.0000,1383579020.3508
2741.0000,10.0000,1383671167.9776
2742.0000,10.0000,1383763315.6044
2743.0000,10.0000,1383855463.2312
2744.0000,10.0000,1383947610.8580
2745.0000,10.0000,1384039758.4848
2746.0000,10.0000,1384131906.1116
2747.0000,10.0000,1384224053.7384
2748.0000,10.0000,1384316201.3652
2749.0000,10.0000,1384408348.9920
2750.0000,10.0000,1384500496.6188
2751.0000,10.0000,1384592644.2456
2752.0000,10.0000,1384684791.8724
2753.0000,10.0000,1384776939.4992
2754.0000,10.0000,1384869087.1260
2755.0000,10.0000,1384961234.7528
2756.0000,10.0000,1385053382.3796
2757.0000,10.0000,1385145530.0064
2758.0000,10.0000,1385237677.6332
2759.0000,10.0000,1385329825.2600
2760.0000,10.0000,1385421972.8868
2761.0000,10.0000,1385514120.5136
2762.0000,10.0000,1385606268.1404
2763.0000,10.0000,1385698415.7672
2764.0000,10.0000,1385790563.3940
2765.0000,10.0000,1385882711.0208
2766.0000,10.0000,1385974858.6476
2767.0000,10.0000,1386067006.2744
2768.0000,10.0000,1386159153.9012
2769.0000,10.0000,1386251301.5280
2770.0000,10.0000,1386343449.1548
2771.0000,10.0000,1386435596.7816
2772.0000,10.0000,1386527744.4084
2773.0000,10.0000,1386619892.0352
2774.0000,10.0000,1386712039.6620
2775.0000,10.0000,1386804187.2888
2776.0000,10.0000,1386896334.9156
2777.0000,10.0000,1386988482.5424
2778.0000,10.0000,1387080630.1692
2779.0000,10.0000,1387172777.7960
2780.0000,10.0000,1387264925.4228
2781.0000,10.0000,1387357073.0496
2782.0000,10.0000,1387449220.6764
2783.0000,10.0000,1387541368.3032
2784.0000,10.0000,1387633515.9300
2785.0000,10.0000,1387725663.5568
2786.0000,10.0000,1387817811.1836
2787.0000,10.0000,1387909958.8104
2788.0000,10.0000,1388002106.4372
2789.0000,10.0000,1388094254.0640
2790.0000,10.0000,1388186401.6908
2791.0000,10.0000,1388278549.3176
2792.0000,10.0000,1388370696.9444
2793.0000,10.0000,1388462844.5712
2794.0000,10.0000,1388554992.1980
2795.0000,10.0000,1388647139.8248
2796.0000,10.0000,1388739287.4516
2797.0000,10.0000,1388831435.0784
2798.0000,10.0000,1388923582.7052
2799.0000,10.0000,1389015730.3320
2800.0000,10.0000,1389107877.9588
2801.0000,10.0000,1389200025.5856
2802.0000,10.0000,1389292173.2124
2803.0000,10.0000,1389384320.8392
2804.0000,10.0000,1389476468.4660
2805.0000,10.0000,1389568616.0928
2806.0000,10.0000,1389660763.7196
2807.0000,10.0000,1389752911.3464
2808.0000,10.0000,1389845058.9732
2809.0000,10.0000,1389937206.6000
2810.0000,10.0000,1390029354.2268
2811.0000,10.0000,1390121501.8536
2812.0000,10.0000,1390213649.4804
2813.0000,10.0000,1390305797.1072
2814.0000,10.0000,1390397944.7340
2815.0000,10.0000,1390490092.3608
2816.0000,10.0000,1390582239.9876
2817.0000,10.0000,1390674387.6144
2818.0000,10.0000,1390766535.2412
2819.0000,10.0000,1390858682.8680
2820.0000,10.0000,1390950830.4948
2821.0000,10.0000,1391042978.1216
2822.0000,10.0000,1391135125.7484
2823.0000,10.0000,1391227273.3752
2824.0000,10.0000,1391319421.0020
2825.0000,10.0000,1391411568.6288
2826.0000,10.0000,1391503716.2556
2827.0000,10.0000,1391595863.8824
2828.0000,10.0000,1391688011.5092
2829.0000,10.0000,1391780159.1360
2830.0000,10.0000,1391872306.7628
2831.0000,10.0000,1391964454.3896
2832.0000,10.0000,1392056602.0164
2833.0000,10.0000,1392148749.6432
2834.0000,10.0000,1392240897.2700
2835.0000,10.0000,1392333044.8968
2836.0000,10.0000,1392425192.5236
2837.0000,10.0000,1392517340.1504
2838.0000,10.0000,1392609487.7772
2839.0000,10.0000,1392701635.4040
2840.0000,10.0000,1392793783.0308
2841.0000,10.0000,1392885930.6576
2842.0000,10.0000,1392978078.2844
2843.0000,10.0000,1393070225.9112
2844.0000,10.0000,1393162373.5380
2845.0000,10.0000,1393254521.1648
2846.0000,10.0000,1393346668.7916
2847.0000,10.0000,1393438816.4184
2848.0000,10.0000,1393530964.0452
2849.0000,10.0000,1393623111.6720
2850.0000,10.0000,1393715259.2988
2851.0000,10.0000,1393807406.9256
2852.0000,10.0000,1393899554.5524
2853.0000,10.0000,1393991702.1792
2854.0000,10.0000,1394083849.8060
2855.0000,10.0000,1394175997.4328
2856.0000,10.0000,1394268145.0596
2857.0000,10.0000,1394360292.6864
2858.0000,10.0000,1394452440.3132
2859.0000,10.0000,1394544587.9400
2860.0000,10.0000,1394636735.5668
2861.0000,10.0000,1394728883.1936
2862.0000,10.0000,1394821030.8204
2863.0000,10.0000,1394913178.4472
2864.0000,10.0000,1395005326.0740
2865.0000,10.0000,1395097473.7008
2866.0000,10.0000,1395189621.3276
2867.0000,10.0000,1395281768.9544
2868.0000,10.0000,1395373916.5812
2869.0000,10.0000,1395466064.2080
2870.0000,10.0000,1395558211.8348
2871.0000,10.0000,1395650359.4616
2872.0000,10.0000,1395742507.0884
2873.0000,10.0000,1395834654.7152
2874.0000,10.0000,1395926802.3420
2875.0000,10.0000,1396018949.9688
2876.0000,10.0000,1396111097.5956
2877.0000,10.0000,1396203245.2224
2878.0000,10.0000,1396295392.8492
2879.0000,10.0000,1396387540.4760
