@relation 'total_s4_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,37.2800,537701896.1340
2373.0000,17.8100,537920126.3388
2374.0000,10.0000,538012273.9656
2375.0000,10.0000,538104421.5924
2376.0000,10.0000,538196569.2192
2377.0000,10.0000,538288716.8460
2378.0000,10.0000,538380864.4728
2379.0000,10.0000,538473012.0996
2380.0000,10.0000,538565159.7264
2381.0000,10.0000,538657307.3532
2382.0000,28.7100,539051504.2800
2383.0000,10.0000,539143651.9068
2384.0000,10.0000,539235799.5336
2385.0000,10.0000,539327947.1604
2386.0000,10.0000,539420094.7872
2387.0000,16.6500,539619598.2582
2388.0000,10.0000,539711745.8850
2389.0000,30.0700,540127898.2932
2390.0000,32.9200,540590060.3484
2391.0000,13.4900,540738549.6138
2392.0000,10.0000,540830697.2406
2393.0000,10.0000,540922844.8674
2394.0000,10.0000,541014992.4942
2395.0000,10.0000,541107140.1210
2396.0000,52.3000,541882167.7794
2397.0000,10.0000,541974315.4062
2398.0000,10.0000,542066463.0330
2399.0000,10.0000,542158610.6598
2400.0000,10.0000,542250758.2866
2401.0000,34.5800,542739718.9440
2402.0000,10.0000,542831866.5708
2403.0000,10.8100,542937090.6240
2404.0000,29.2400,543339843.7308
2405.0000,10.0000,543431991.3576
2406.0000,10.0000,543524138.9844
2407.0000,18.2000,543748665.2460
2408.0000,10.0000,543840812.8728
2409.0000,10.0000,543932960.4996
2410.0000,21.8800,544216895.7096
2411.0000,10.0000,544309043.3364
2412.0000,10.0000,544401190.9632
2413.0000,10.0000,544493338.5900
2414.0000,10.0300,544585970.5290
2415.0000,10.0000,544678118.1558
2416.0000,10.0000,544770265.7826
2417.0000,10.0000,544862413.4094
2418.0000,10.0000,544954561.0362
2419.0000,10.0000,545046708.6630
2420.0000,10.0000,545138856.2898
2421.0000,10.0000,545231003.9166
2422.0000,10.0000,545323151.5434
2423.0000,10.0000,545415299.1702
2424.0000,14.1300,545574120.4266
2425.0000,10.0000,545666268.0534
2426.0000,25.5100,546008805.0252
2427.0000,12.8700,546147285.1746
2428.0000,10.0000,546239432.8014
2429.0000,10.0000,546331580.4282
2430.0000,41.9400,546939358.9824
2431.0000,10.0000,547031506.6092
2432.0000,19.7400,547280894.2242
2433.0000,10.0000,547373041.8510
2434.0000,12.1800,547500382.8222
2435.0000,10.0000,547592530.4490
2436.0000,26.5800,547952341.2186
2437.0000,10.0000,548044488.8454
2438.0000,34.1900,548527153.4454
2439.0000,27.0300,548894228.8962
2440.0000,36.8200,549419351.5218
2441.0000,10.0000,549511499.1486
2442.0000,10.0000,549603646.7754
2443.0000,10.0000,549695794.4022
2444.0000,10.0000,549787942.0290
2445.0000,10.0000,549880089.6558
2446.0000,19.2100,550120921.0908
2447.0000,10.0000,550213068.7176
2448.0000,10.0000,550305216.3444
2449.0000,10.0000,550397363.9712
2450.0000,10.0000,550489511.5980
2451.0000,10.0000,550581659.2248
2452.0000,12.1500,550708515.8838
2453.0000,10.0000,550800663.5106
2454.0000,10.0000,550892811.1374
2455.0000,10.0000,550984958.7642
2456.0000,10.0000,551077106.3910
2457.0000,10.0000,551169254.0178
2458.0000,10.0000,551261401.6446
2459.0000,16.9500,551465748.2364
2460.0000,10.0000,551557895.8632
2461.0000,14.9200,551729470.6710
2462.0000,10.0000,551821618.2978
2463.0000,10.0000,551913765.9246
2464.0000,10.0000,552005913.5514
2465.0000,10.0000,552098061.1782
2466.0000,10.0000,552190208.8050
2467.0000,10.0000,552282356.4318
2468.0000,34.3900,552768249.7794
2469.0000,23.2300,553073979.0330
2470.0000,10.0000,553166126.6598
2471.0000,10.0000,553258274.2866
2472.0000,29.0600,553658121.5214
2473.0000,10.0000,553750269.1482
2474.0000,10.0000,553842416.7750
2475.0000,26.4700,554200451.7336
2476.0000,10.0000,554292599.3604
2477.0000,10.0000,554384746.9872
2478.0000,10.0000,554476894.6140
2479.0000,10.0000,554569042.2408
2480.0000,10.0000,554661189.8676
2481.0000,10.0000,554753337.4944
2482.0000,10.0000,554845485.1212
2483.0000,10.0000,554937632.7480
2484.0000,10.0000,555029780.3748
2485.0000,10.0000,555121928.0016
2486.0000,10.0000,555214075.6284
2487.0000,34.4300,555700614.7254
2488.0000,35.4200,556203136.1208
2489.0000,10.0000,556295283.7476
2490.0000,10.0000,556387431.3744
2491.0000,10.0000,556479579.0012
2492.0000,12.2200,556607565.7218
2493.0000,10.0000,556699713.3486
2494.0000,31.3900,557137175.4882
2495.0000,10.0000,557229323.1150
2496.0000,20.4800,557490657.0948
2497.0000,20.9300,557759255.7558
2498.0000,10.0000,557851403.3826
2499.0000,10.0000,557943551.0094
2500.0000,13.4100,558090748.7760
2501.0000,10.0000,558182896.4028
2502.0000,35.9500,558693973.9782
2503.0000,10.0000,558786121.6050
2504.0000,10.0000,558878269.2318
2505.0000,10.0000,558970416.8586
2506.0000,16.8400,559172987.6394
2507.0000,13.6900,559324705.6518
2508.0000,10.0000,559416853.2786
2509.0000,36.1100,559930513.8516
2510.0000,10.0000,560022661.4784
2511.0000,36.8700,560548591.2912
2512.0000,10.0000,560640738.9180
2513.0000,10.0000,560732886.5448
2514.0000,10.0000,560825034.1716
2515.0000,21.1900,561097830.2040
2516.0000,10.0000,561189977.8308
2517.0000,10.0000,561282125.4576
2518.0000,60.5000,562189531.7514
2519.0000,10.0000,562281679.3782
2520.0000,25.5300,562624539.2250
2521.0000,31.7000,563067005.9226
2522.0000,10.0000,563159153.5494
2523.0000,10.0000,563251301.1762
2524.0000,10.0000,563343448.8030
2525.0000,10.0000,563435596.4298
2526.0000,34.9700,563930853.1440
2527.0000,10.0000,564023000.7708
2528.0000,10.0000,564115148.3976
2529.0000,10.0000,564207296.0244
2530.0000,10.0000,564299443.6512
2531.0000,10.0000,564391591.2780
2532.0000,16.2700,564584960.1294
2533.0000,10.0000,564677107.7562
2534.0000,10.0000,564769255.3830
2535.0000,32.5900,565226090.0058
2536.0000,10.0000,565318237.6326
2537.0000,21.9900,565603948.6536
2538.0000,11.4800,565719989.0100
2539.0000,10.0000,565812136.6368
2540.0000,10.0000,565904284.2636
2541.0000,10.0000,565996431.8904
2542.0000,10.0000,566088579.5172
2543.0000,10.0000,566180727.1440
2544.0000,10.0000,566272874.7708
2545.0000,10.0000,566365022.3976
2546.0000,20.8200,566631845.2476
2547.0000,10.0000,566723992.8744
2548.0000,10.0000,566816140.5012
2549.0000,10.0000,566908288.1280
2550.0000,10.0000,567000435.7548
2551.0000,10.0000,567092583.3816
2552.0000,16.6900,567292732.6020
2553.0000,29.1100,567693387.0234
2554.0000,10.0000,567785534.6502
2555.0000,14.7500,567954365.0232
2556.0000,10.0000,568046512.6500
2557.0000,10.0000,568138660.2768
2558.0000,10.0000,568230807.9036
2559.0000,10.0000,568322955.5304
2560.0000,10.0000,568415103.1572
2561.0000,10.0000,568507250.7840
2562.0000,10.0000,568599398.4108
2563.0000,10.0000,568691546.0376
2564.0000,10.0000,568783693.6644
2565.0000,10.0000,568875841.2912
2566.0000,19.7400,569125228.9062
2567.0000,10.0000,569217376.5330
2568.0000,19.4100,569461436.7156
2569.0000,15.0800,569635594.5210
2570.0000,10.0000,569727742.1478
2571.0000,18.9000,569963569.0248
2572.0000,10.0000,570055716.6516
2573.0000,10.0000,570147864.2784
2574.0000,10.0000,570240011.9052
2575.0000,27.3000,570611446.1646
2576.0000,10.0000,570703593.7914
2577.0000,10.7700,570808172.0952
2578.0000,10.0000,570900319.7220
2579.0000,10.0000,570992467.3488
2580.0000,10.0000,571084614.9756
2581.0000,24.7400,571414721.2710
2582.0000,10.0000,571506868.8978
2583.0000,17.8000,571724937.6654
2584.0000,10.0000,571817085.2922
2585.0000,10.0000,571909232.9190
2586.0000,10.0000,572001380.5458
2587.0000,35.8900,572511489.4968
2588.0000,10.0000,572603637.1236
2589.0000,23.3000,572910496.4388
2590.0000,10.0000,573002644.0656
2591.0000,10.0000,573094791.6924
2592.0000,26.7200,573456862.5846
2593.0000,10.0000,573549010.2114
2594.0000,10.0000,573641157.8382
2595.0000,10.0000,573733305.4650
2596.0000,10.0000,573825453.0918
2597.0000,10.0000,573917600.7186
2598.0000,34.8800,574411404.4968
2599.0000,10.0000,574503552.1236
2600.0000,21.8900,574787648.7714
2601.0000,10.0000,574879796.3982
2602.0000,10.0000,574971944.0250
2603.0000,10.0000,575064091.6518
2604.0000,10.0000,575156239.2786
2605.0000,10.0000,575248386.9054
2606.0000,10.0000,575340534.5322
2607.0000,20.5600,575603160.0108
2608.0000,10.0000,575695307.6376
2609.0000,35.4200,576197829.0330
2610.0000,10.0000,576289976.6598
2611.0000,10.0000,576382124.2866
2612.0000,37.9400,576925327.8966
2613.0000,10.0000,577017475.5234
2614.0000,10.0000,577109623.1502
2615.0000,17.5400,577323494.5464
2616.0000,10.0000,577415642.1732
2617.0000,12.1900,577543144.5816
2618.0000,10.0000,577635292.2084
2619.0000,10.0000,577727439.8352
2620.0000,24.8300,578058999.0666
2621.0000,10.0000,578151146.6934
2622.0000,10.0000,578243294.3202
2623.0000,10.0000,578335441.9470
2624.0000,10.0000,578427589.5738
2625.0000,21.8100,578710394.7228
2626.0000,14.6900,578878256.4714
2627.0000,24.8600,579210300.0150
2628.0000,10.0000,579302447.6418
2629.0000,10.0000,579394595.2686
2630.0000,10.0000,579486742.8954
2631.0000,10.0000,579578890.5222
2632.0000,10.0000,579671038.1490
2633.0000,10.0000,579763185.7758
2634.0000,10.0000,579855333.4026
2635.0000,10.0000,579947481.0294
2636.0000,51.5000,580709593.6992
2637.0000,10.0000,580801741.3260
2638.0000,12.1200,580928113.6734
2639.0000,10.0000,581020261.3002
2640.0000,10.0000,581112408.9270
2641.0000,10.0000,581204556.5538
2642.0000,10.0000,581296704.1806
2643.0000,10.0000,581388851.8074
2644.0000,10.0000,581480999.4342
2645.0000,10.0000,581573147.0610
2646.0000,10.0000,581665294.6878
2647.0000,10.0000,581757442.3146
2648.0000,32.0300,582205236.4452
2649.0000,10.0000,582297384.0720
2650.0000,10.0000,582389531.6988
2651.0000,10.0000,582481679.3256
2652.0000,10.0000,582573826.9524
2653.0000,34.3300,583058751.6756
2654.0000,11.2700,583171401.8472
2655.0000,10.0000,583263549.4740
2656.0000,10.0000,583355697.1008
2657.0000,17.2700,583565209.6884
2658.0000,10.0000,583657357.3152
2659.0000,10.0000,583749504.9420
2660.0000,61.3600,584670794.8488
2661.0000,10.0000,584762942.4756
2662.0000,10.0000,584855090.1024
2663.0000,10.0000,584947237.7292
2664.0000,10.0000,585039385.3560
2665.0000,10.0000,585131532.9828
2666.0000,10.0000,585223680.6096
2667.0000,23.0700,585526826.8656
2668.0000,10.0000,585618974.4924
2669.0000,10.0000,585711122.1192
2670.0000,10.0000,585803269.7460
2671.0000,37.8600,586345181.8572
2672.0000,10.0000,586437329.4840
2673.0000,10.0000,586529477.1108
2674.0000,10.0000,586621624.7376
2675.0000,10.0000,586713772.3644
2676.0000,10.0000,586805919.9912
2677.0000,10.0000,586898067.6180
2678.0000,10.0000,586990215.2448
2679.0000,10.0000,587082362.8716
2680.0000,30.8400,587510945.9562
2681.0000,16.7600,587712225.2382
2682.0000,10.0000,587804372.8650
2683.0000,10.0000,587896520.4918
2684.0000,11.1400,588007071.9774
2685.0000,23.3100,588314092.7304
2686.0000,27.7300,588692468.7960
2687.0000,10.0000,588784616.4228
2688.0000,10.0000,588876764.0496
2689.0000,10.0000,588968911.6764
2690.0000,10.0000,589061059.3032
2691.0000,10.0000,589153206.9300
2692.0000,10.0000,589245354.5568
2693.0000,39.0900,589807123.4634
2694.0000,10.0000,589899271.0902
2695.0000,22.6800,590196121.2894
2696.0000,10.0000,590288268.9162
2697.0000,10.0000,590380416.5430
2698.0000,10.0000,590472564.1698
2699.0000,10.0000,590564711.7966
2700.0000,10.0000,590656859.4234
2701.0000,10.0000,590749007.0502
2702.0000,25.2500,591087346.6506
2703.0000,10.0000,591179494.2774
2704.0000,10.0000,591271641.9042
2705.0000,10.0000,591363789.5310
2706.0000,10.0000,591455937.1578
2707.0000,10.0000,591548084.7846
2708.0000,39.0100,592108562.1924
2709.0000,38.3200,592657900.4220
2710.0000,10.0000,592750048.0488
2711.0000,33.5600,593222542.0950
2712.0000,10.0000,593314689.7218
2713.0000,10.0000,593406837.3486
2714.0000,10.0000,593498984.9754
2715.0000,14.2500,593659743.4800
2716.0000,10.0000,593751891.1068
2717.0000,18.0700,593974318.6830
2718.0000,56.1700,594811822.5996
2719.0000,10.0000,594903970.2264
2720.0000,10.0000,594996117.8532
2721.0000,10.0000,595088265.4800
2722.0000,12.5000,595220772.4470
2723.0000,25.2400,595558950.6102
2724.0000,10.0000,595651098.2370
2725.0000,10.0000,595743245.8638
2726.0000,15.1400,595918372.2936
2727.0000,10.0000,596010519.9204
2728.0000,10.0000,596102667.5472
2729.0000,10.0000,596194815.1740
2730.0000,10.0000,596286962.8008
2731.0000,10.0000,596379110.4276
2732.0000,10.0000,596471258.0544
2733.0000,47.6500,597171217.3410
2734.0000,50.0400,597909760.1562
2735.0000,10.0000,598001907.7830
2736.0000,10.0000,598094055.4098
2737.0000,10.0000,598186203.0366
2738.0000,10.0000,598278350.6634
2739.0000,25.6200,598622663.4462
2740.0000,10.0000,598714811.0730
2741.0000,10.0000,598806958.6998
2742.0000,10.0000,598899106.3266
2743.0000,10.0000,598991253.9534
2744.0000,10.0000,599083401.5802
2745.0000,10.0000,599175549.2070
2746.0000,10.0000,599267696.8338
2747.0000,10.0000,599359844.4606
2748.0000,10.0000,599451992.0874
2749.0000,10.0000,599544139.7142
2750.0000,10.0000,599636287.3410
2751.0000,10.0000,599728434.9678
2752.0000,10.0000,599820582.5946
2753.0000,10.0000,599912730.2214
2754.0000,10.0000,600004877.8482
2755.0000,10.0000,600097025.4750
2756.0000,24.5600,600424225.8978
2757.0000,10.0000,600516373.5246
2758.0000,10.0000,600608521.1514
2759.0000,41.1500,601203546.1542
2760.0000,10.0000,601295693.7810
2761.0000,10.0000,601387841.4078
2762.0000,10.0000,601479989.0346
2763.0000,13.9000,601635097.2318
2764.0000,30.9400,602065294.6902
2765.0000,10.0000,602157442.3170
2766.0000,10.0000,602249589.9438
2767.0000,10.0000,602341737.5706
2768.0000,13.8200,602495554.2690
2769.0000,10.0000,602587701.8958
2770.0000,10.0000,602679849.5226
2771.0000,27.0200,603046763.5356
2772.0000,14.7300,603215271.0336
2773.0000,37.9100,603757990.3314
2774.0000,10.0000,603850137.9582
2775.0000,10.0000,603942285.5850
2776.0000,10.0000,604034433.2118
2777.0000,10.0000,604126580.8386
2778.0000,10.0000,604218728.4654
2779.0000,10.0000,604310876.0922
2780.0000,63.4300,605265583.5324
2781.0000,10.0000,605357731.1592
2782.0000,10.0000,605449878.7860
2783.0000,10.0000,605542026.4128
2784.0000,10.0000,605634174.0396
2785.0000,10.0000,605726321.6664
2786.0000,10.0000,605818469.2932
2787.0000,10.0000,605910616.9200
2788.0000,10.0000,606002764.5468
2789.0000,10.0000,606094912.1736
2790.0000,10.0000,606187059.8004
2791.0000,10.0000,606279207.4272
2792.0000,23.0700,606582353.6832
2793.0000,38.5500,607135404.9720
2794.0000,10.0000,607227552.5988
2795.0000,20.6200,607491146.7018
2796.0000,18.0900,607713897.1530
2797.0000,10.0000,607806044.7798
2798.0000,10.0000,607898192.4066
2799.0000,27.0600,608265752.1690
2800.0000,16.6400,608465094.2028
2801.0000,14.2400,608625691.2702
2802.0000,13.7000,608777570.7204
2803.0000,10.0000,608869718.3472
2804.0000,10.0000,608961865.9740
2805.0000,10.0000,609054013.6008
2806.0000,10.0000,609146161.2276
2807.0000,10.0000,609238308.8544
2808.0000,10.4700,609338044.0374
2809.0000,10.0000,609430191.6642
2810.0000,10.0000,609522339.2910
2811.0000,10.0000,609614486.9178
2812.0000,10.0000,609706634.5446
2813.0000,10.0000,609798782.1714
2814.0000,30.4400,610220907.7614
2815.0000,10.0000,610313055.3882
2816.0000,36.1500,610827361.7106
2817.0000,10.0000,610919509.3374
2818.0000,26.6500,611280450.1680
2819.0000,10.0000,611372597.7948
2820.0000,10.0000,611464745.4216
2821.0000,10.0000,611556893.0484
2822.0000,10.0000,611649040.6752
2823.0000,19.3100,611891486.4840
2824.0000,26.5900,612251458.6908
2825.0000,10.0000,612343606.3176
2826.0000,11.0100,612452059.1178
2827.0000,10.0000,612544206.7446
2828.0000,10.0000,612636354.3714
2829.0000,16.1800,612828270.2868
2830.0000,10.0000,612920417.9136
2831.0000,26.2700,613275224.1246
2832.0000,10.0000,613367371.7514
2833.0000,10.0000,613459519.3782
2834.0000,59.6400,614353042.0590
2835.0000,10.0000,614445189.6858
2836.0000,10.0000,614537337.3126
2837.0000,10.0000,614629484.9394
2838.0000,10.0000,614721632.5662
2839.0000,10.0000,614813780.1930
2840.0000,10.0000,614905927.8198
2841.0000,10.0000,614998075.4466
2842.0000,10.0000,615090223.0734
2843.0000,24.0000,615408383.0040
2844.0000,10.0000,615500530.6308
2845.0000,10.0000,615592678.2576
2846.0000,10.0000,615684825.8844
2847.0000,10.0000,615776973.5112
2848.0000,10.0000,615869121.1380
2849.0000,10.0000,615961268.7648
2850.0000,24.4800,616287177.6888
2851.0000,10.0000,616379325.3156
2852.0000,10.0000,616471472.9424
2853.0000,10.0000,616563620.5692
2854.0000,13.2400,616708073.9004
2855.0000,10.0000,616800221.5272
2856.0000,10.0000,616892369.1540
2857.0000,10.0000,616984516.7808
2858.0000,10.0000,617076664.4076
2859.0000,10.0000,617168812.0344
2860.0000,20.8300,617435796.3216
2861.0000,45.5300,618101530.8876
2862.0000,10.0000,618193678.5144
2863.0000,10.0000,618285826.1412
2864.0000,33.4200,618756060.0648
2865.0000,10.0000,618848207.6916
2866.0000,10.0000,618940355.3184
2867.0000,32.0900,619389118.0728
2868.0000,40.8600,619979461.3920
2869.0000,10.0000,620071609.0188
2870.0000,10.0000,620163756.6456
2871.0000,10.0000,620255904.2724
2872.0000,10.0000,620348051.8992
2873.0000,10.9200,620455051.7634
2874.0000,10.0000,620547199.3902
2875.0000,10.0000,620639347.0170
2876.0000,10.0000,620731494.6438
2877.0000,10.0400,620824288.0200
2878.0000,69.5600,621877956.5616
2879.0000,10.0000,621970104.1884
