@relation 'total_s5_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2346.0000,10.0000,1201471833.9888
2347.0000,10.0000,1201563981.6156
2348.0000,10.0000,1201656129.2424
2349.0000,10.0000,1201748276.8692
2350.0000,10.0000,1201840424.4960
2351.0000,10.0000,1201932572.1228
2352.0000,10.0000,1202024719.7496
2353.0000,10.0000,1202116867.3764
2354.0000,10.0000,1202209015.0032
2355.0000,10.0000,1202301162.6300
2356.0000,10.0000,1202393310.2568
2357.0000,10.0000,1202485457.8836
2358.0000,10.0000,1202577605.5104
2359.0000,10.0000,1202669753.1372
2360.0000,10.0000,1202761900.7640
2361.0000,10.0000,1202854048.3908
2362.0000,10.0000,1202946196.0176
2363.0000,10.0000,1203038343.6444
2364.0000,10.0000,1203130491.2712
2365.0000,10.0000,1203222638.8980
2366.0000,10.0000,1203314786.5248
2367.0000,10.0000,1203406934.1516
2368.0000,10.0000,1203499081.7784
2369.0000,10.0000,1203591229.4052
2370.0000,10.0000,1203683377.0320
2371.0000,10.0000,1203775524.6588
2372.0000,10.0000,1203867672.2856
2373.0000,10.0000,1203959819.9124
2374.0000,10.0000,1204051967.5392
2375.0000,10.0000,1204144115.1660
2376.0000,10.0000,1204236262.7928
2377.0000,10.0000,1204328410.4196
2378.0000,10.0000,1204420558.0464
2379.0000,10.0000,1204512705.6732
2380.0000,10.0000,1204604853.3000
2381.0000,10.0000,1204697000.9268
2382.0000,10.0000,1204789148.5536
2383.0000,10.0000,1204881296.1804
2384.0000,10.0000,1204973443.8072
2385.0000,10.0000,1205065591.4340
2386.0000,10.0000,1205157739.0608
2387.0000,10.0000,1205249886.6876
2388.0000,10.0000,1205342034.3144
2389.0000,10.0000,1205434181.9412
2390.0000,10.0000,1205526329.5680
2391.0000,10.0000,1205618477.1948
2392.0000,10.0000,1205710624.8216
2393.0000,10.0000,1205802772.4484
2394.0000,10.0000,1205894920.0752
2395.0000,10.0000,1205987067.7020
2396.0000,10.0000,1206079215.3288
2397.0000,10.0000,1206171362.9556
2398.0000,10.0000,1206263510.5824
2399.0000,10.0000,1206355658.2092
2400.0000,10.0000,1206447805.8360
2401.0000,10.0000,1206539953.4628
2402.0000,10.0000,1206632101.0896
2403.0000,10.0000,1206724248.7164
2404.0000,10.0000,1206816396.3432
2405.0000,10.0000,1206908543.9700
2406.0000,10.0000,1207000691.5968
2407.0000,10.0000,1207092839.2236
2408.0000,10.0000,1207184986.8504
2409.0000,10.0000,1207277134.4772
2410.0000,10.0000,1207369282.1040
2411.0000,10.0000,1207461429.7308
2412.0000,10.0000,1207553577.3576
2413.0000,10.0000,1207645724.9844
2414.0000,10.0000,1207737872.6112
2415.0000,10.0000,1207830020.2380
2416.0000,10.0000,1207922167.8648
2417.0000,10.0000,1208014315.4916
2418.0000,10.0000,1208106463.1184
2419.0000,10.0000,1208198610.7452
2420.0000,10.0000,1208290758.3720
2421.0000,10.0000,1208382905.9988
2422.0000,10.0000,1208475053.6256
2423.0000,10.0000,1208567201.2524
2424.0000,10.0000,1208659348.8792
2425.0000,10.0000,1208751496.5060
2426.0000,10.0000,1208843644.1328
2427.0000,10.0000,1208935791.7596
2428.0000,10.0000,1209027939.3864
2429.0000,10.0000,1209120087.0132
2430.0000,10.0000,1209212234.6400
2431.0000,10.0000,1209304382.2668
2432.0000,10.0000,1209396529.8936
2433.0000,10.0000,1209488677.5204
2434.0000,10.0000,1209580825.1472
2435.0000,10.0000,1209672972.7740
2436.0000,10.0000,1209765120.4008
2437.0000,10.0000,1209857268.0276
2438.0000,10.0000,1209949415.6544
2439.0000,10.0000,1210041563.2812
2440.0000,10.0000,1210133710.9080
2441.0000,10.0000,1210225858.5348
2442.0000,10.0000,1210318006.1616
2443.0000,10.0000,1210410153.7884
2444.0000,10.0000,1210502301.4152
2445.0000,10.0000,1210594449.0420
2446.0000,10.0000,1210686596.6688
2447.0000,10.0000,1210778744.2956
2448.0000,10.0000,1210870891.9224
2449.0000,10.0000,1210963039.5492
2450.0000,10.0000,1211055187.1760
2451.0000,10.0000,1211147334.8028
2452.0000,10.0000,1211239482.4296
2453.0000,10.0000,1211331630.0564
2454.0000,10.0000,1211423777.6832
2455.0000,10.0000,1211515925.3100
2456.0000,10.0000,1211608072.9368
2457.0000,10.0000,1211700220.5636
2458.0000,10.0000,1211792368.1904
2459.0000,10.0000,1211884515.8172
2460.0000,10.0000,1211976663.4440
2461.0000,10.0000,1212068811.0708
2462.0000,10.0000,1212160958.6976
2463.0000,10.0000,1212253106.3244
2464.0000,10.0000,1212345253.9512
2465.0000,10.0000,1212437401.5780
2466.0000,10.0000,1212529549.2048
2467.0000,10.0000,1212621696.8316
2468.0000,10.0000,1212713844.4584
2469.0000,10.0000,1212805992.0852
2470.0000,10.0000,1212898139.7120
2471.0000,10.0000,1212990287.3388
2472.0000,10.0000,1213082434.9656
2473.0000,10.0000,1213174582.5924
2474.0000,10.0000,1213266730.2192
2475.0000,10.0000,1213358877.8460
2476.0000,10.0000,1213451025.4728
2477.0000,10.0000,1213543173.0996
2478.0000,10.0000,1213635320.7264
2479.0000,10.0000,1213727468.3532
2480.0000,10.0000,1213819615.9800
2481.0000,10.0000,1213911763.6068
2482.0000,10.0000,1214003911.2336
2483.0000,10.0000,1214096058.8604
2484.0000,10.0000,1214188206.4872
2485.0000,10.0000,1214280354.1140
2486.0000,10.0000,1214372501.7408
2487.0000,10.0000,1214464649.3676
2488.0000,10.0000,1214556796.9944
2489.0000,10.0000,1214648944.6212
2490.0000,10.0000,1214741092.2480
2491.0000,10.0000,1214833239.8748
2492.0000,10.0000,1214925387.5016
2493.0000,10.0000,1215017535.1284
2494.0000,10.0000,1215109682.7552
2495.0000,10.0000,1215201830.3820
2496.0000,10.0000,1215293978.0088
2497.0000,10.0000,1215386125.6356
2498.0000,10.0000,1215478273.2624
2499.0000,10.0000,1215570420.8892
2500.0000,10.0000,1215662568.5160
2501.0000,10.0000,1215754716.1428
2502.0000,10.0000,1215846863.7696
2503.0000,10.0000,1215939011.3964
2504.0000,10.0000,1216031159.0232
2505.0000,10.0000,1216123306.6500
2506.0000,10.0000,1216215454.2768
2507.0000,10.0000,1216307601.9036
2508.0000,10.0000,1216399749.5304
2509.0000,10.0000,1216491897.1572
2510.0000,10.0000,1216584044.7840
2511.0000,10.0000,1216676192.4108
2512.0000,10.0000,1216768340.0376
2513.0000,10.0000,1216860487.6644
2514.0000,10.0000,1216952635.2912
2515.0000,10.0000,1217044782.9180
2516.0000,10.0000,1217136930.5448
2517.0000,10.0000,1217229078.1716
2518.0000,10.0000,1217321225.7984
2519.0000,10.0000,1217413373.4252
2520.0000,10.0000,1217505521.0520
2521.0000,10.0000,1217597668.6788
2522.0000,10.0000,1217689816.3056
2523.0000,10.0000,1217781963.9324
2524.0000,10.0000,1217874111.5592
2525.0000,10.0000,1217966259.1860
2526.0000,10.0000,1218058406.8128
2527.0000,10.0000,1218150554.4396
2528.0000,10.0000,1218242702.0664
2529.0000,10.0000,1218334849.6932
2530.0000,10.0000,1218426997.3200
2531.0000,10.0000,1218519144.9468
2532.0000,10.0000,1218611292.5736
2533.0000,10.0000,1218703440.2004
2534.0000,10.0000,1218795587.8272
2535.0000,10.0000,1218887735.4540
2536.0000,10.0000,1218979883.0808
2537.0000,10.0000,1219072030.7076
2538.0000,10.0000,1219164178.3344
2539.0000,10.0000,1219256325.9612
2540.0000,10.0000,1219348473.5880
2541.0000,10.0000,1219440621.2148
2542.0000,10.0000,1219532768.8416
2543.0000,10.0000,1219624916.4684
2544.0000,10.0000,1219717064.0952
2545.0000,10.0000,1219809211.7220
2546.0000,10.0000,1219901359.3488
2547.0000,10.0000,1219993506.9756
2548.0000,10.0000,1220085654.6024
2549.0000,10.0000,1220177802.2292
2550.0000,10.0000,1220269949.8560
2551.0000,10.0000,1220362097.4828
2552.0000,10.0000,1220454245.1096
2553.0000,10.0000,1220546392.7364
2554.0000,10.0000,1220638540.3632
2555.0000,10.0000,1220730687.9900
2556.0000,10.0000,1220822835.6168
2557.0000,10.0000,1220914983.2436
2558.0000,10.0000,1221007130.8704
2559.0000,10.0000,1221099278.4972
2560.0000,10.0000,1221191426.1240
2561.0000,10.0000,1221283573.7508
2562.0000,10.0000,1221375721.3776
2563.0000,10.0000,1221467869.0044
2564.0000,10.0000,1221560016.6312
2565.0000,10.0000,1221652164.2580
2566.0000,10.0000,1221744311.8848
2567.0000,10.0000,1221836459.5116
2568.0000,10.0000,1221928607.1384
2569.0000,10.0000,1222020754.7652
2570.0000,10.0000,1222112902.3920
2571.0000,10.0000,1222205050.0188
2572.0000,10.0000,1222297197.6456
2573.0000,10.0000,1222389345.2724
2574.0000,10.0000,1222481492.8992
2575.0000,10.0000,1222573640.5260
2576.0000,10.0000,1222665788.1528
2577.0000,10.0000,1222757935.7796
2578.0000,10.0000,1222850083.4064
2579.0000,10.0000,1222942231.0332
2580.0000,10.0000,1223034378.6600
2581.0000,10.0000,1223126526.2868
2582.0000,10.0000,1223218673.9136
2583.0000,10.0000,1223310821.5404
2584.0000,10.0000,1223402969.1672
2585.0000,10.0000,1223495116.7940
2586.0000,10.0000,1223587264.4208
2587.0000,10.0000,1223679412.0476
2588.0000,10.0000,1223771559.6744
2589.0000,10.0000,1223863707.3012
2590.0000,10.0000,1223955854.9280
2591.0000,10.0000,1224048002.5548
2592.0000,10.0000,1224140150.1816
2593.0000,10.0000,1224232297.8084
2594.0000,10.0000,1224324445.4352
2595.0000,10.0000,1224416593.0620
2596.0000,10.0000,1224508740.6888
2597.0000,10.0000,1224600888.3156
2598.0000,10.0000,1224693035.9424
2599.0000,10.0000,1224785183.5692
2600.0000,10.0000,1224877331.1960
2601.0000,10.0000,1224969478.8228
2602.0000,10.0000,1225061626.4496
2603.0000,10.0000,1225153774.0764
2604.0000,10.0000,1225245921.7032
2605.0000,10.0000,1225338069.3300
2606.0000,10.0000,1225430216.9568
2607.0000,10.0000,1225522364.5836
2608.0000,10.0000,1225614512.2104
2609.0000,10.0000,1225706659.8372
2610.0000,10.0000,1225798807.4640
2611.0000,10.0000,1225890955.0908
2612.0000,10.0000,1225983102.7176
2613.0000,10.0000,1226075250.3444
2614.0000,10.0000,1226167397.9712
2615.0000,10.0000,1226259545.5980
2616.0000,10.0000,1226351693.2248
2617.0000,10.0000,1226443840.8516
2618.0000,10.0000,1226535988.4784
2619.0000,10.0000,1226628136.1052
2620.0000,10.0000,1226720283.7320
2621.0000,10.0000,1226812431.3588
2622.0000,10.0000,1226904578.9856
2623.0000,10.0000,1226996726.6124
2624.0000,10.0000,1227088874.2392
2625.0000,10.0000,1227181021.8660
2626.0000,10.0000,1227273169.4928
2627.0000,10.0000,1227365317.1196
2628.0000,10.0000,1227457464.7464
2629.0000,10.0000,1227549612.3732
2630.0000,10.0000,1227641760.0000
2631.0000,10.0000,1227733907.6268
2632.0000,10.0000,1227826055.2536
2633.0000,10.0000,1227918202.8804
2634.0000,10.0000,1228010350.5072
2635.0000,10.0000,1228102498.1340
2636.0000,10.0000,1228194645.7608
2637.0000,10.0000,1228286793.3876
2638.0000,10.0000,1228378941.0144
2639.0000,10.0000,1228471088.6412
2640.0000,10.0000,1228563236.2680
2641.0000,10.0000,1228655383.8948
2642.0000,10.0000,1228747531.5216
2643.0000,10.0000,1228839679.1484
2644.0000,10.0000,1228931826.7752
2645.0000,10.0000,1229023974.4020
2646.0000,10.0000,1229116122.0288
2647.0000,10.0000,1229208269.6556
2648.0000,10.0000,1229300417.2824
2649.0000,10.0000,1229392564.9092
2650.0000,10.0000,1229484712.5360
2651.0000,10.0000,1229576860.1628
2652.0000,10.0000,1229669007.7896
2653.0000,10.0000,1229761155.4164
2654.0000,10.0000,1229853303.0432
2655.0000,10.0000,1229945450.6700
2656.0000,10.0000,1230037598.2968
2657.0000,10.0000,1230129745.9236
2658.0000,10.0000,1230221893.5504
2659.0000,10.0000,1230314041.1772
2660.0000,10.0000,1230406188.8040
2661.0000,10.0000,1230498336.4308
2662.0000,10.0000,1230590484.0576
2663.0000,10.0000,1230682631.6844
2664.0000,10.0000,1230774779.3112
2665.0000,10.0000,1230866926.9380
2666.0000,10.0000,1230959074.5648
2667.0000,10.0000,1231051222.1916
2668.0000,10.0000,1231143369.8184
2669.0000,10.0000,1231235517.4452
2670.0000,10.0000,1231327665.0720
2671.0000,10.0000,1231419812.6988
2672.0000,10.0000,1231511960.3256
2673.0000,10.0000,1231604107.9524
2674.0000,10.0000,1231696255.5792
2675.0000,10.0000,1231788403.2060
2676.0000,10.0000,1231880550.8328
2677.0000,10.0000,1231972698.4596
2678.0000,10.0000,1232064846.0864
2679.0000,10.0000,1232156993.7132
2680.0000,10.0000,1232249141.3400
2681.0000,10.0000,1232341288.9668
2682.0000,10.0000,1232433436.5936
2683.0000,10.0000,1232525584.2204
2684.0000,10.0000,1232617731.8472
2685.0000,10.0000,1232709879.4740
2686.0000,10.0000,1232802027.1008
2687.0000,10.0000,1232894174.7276
2688.0000,10.0000,1232986322.3544
2689.0000,10.0000,1233078469.9812
2690.0000,10.0000,1233170617.6080
2691.0000,10.0000,1233262765.2348
2692.0000,10.0000,1233354912.8616
2693.0000,10.0000,1233447060.4884
2694.0000,10.0000,1233539208.1152
2695.0000,10.0000,1233631355.7420
2696.0000,10.0000,1233723503.3688
2697.0000,10.0000,1233815650.9956
2698.0000,10.0000,1233907798.6224
2699.0000,10.0000,1233999946.2492
2700.0000,10.0000,1234092093.8760
2701.0000,10.0000,1234184241.5028
2702.0000,10.0000,1234276389.1296
2703.0000,10.0000,1234368536.7564
2704.0000,10.0000,1234460684.3832
2705.0000,10.0000,1234552832.0100
2706.0000,10.0000,1234644979.6368
2707.0000,10.0000,1234737127.2636
2708.0000,10.0000,1234829274.8904
2709.0000,10.0000,1234921422.5172
2710.0000,10.0000,1235013570.1440
2711.0000,10.0000,1235105717.7708
2712.0000,10.0000,1235197865.3976
2713.0000,10.0000,1235290013.0244
2714.0000,10.0000,1235382160.6512
2715.0000,10.0000,1235474308.2780
2716.0000,10.0000,1235566455.9048
2717.0000,10.0000,1235658603.5316
2718.0000,10.0000,1235750751.1584
2719.0000,10.0000,1235842898.7852
2720.0000,10.0000,1235935046.4120
2721.0000,10.0000,1236027194.0388
2722.0000,10.0000,1236119341.6656
2723.0000,10.0000,1236211489.2924
2724.0000,10.0000,1236303636.9192
2725.0000,10.0000,1236395784.5460
2726.0000,10.0000,1236487932.1728
2727.0000,10.0000,1236580079.7996
2728.0000,10.0000,1236672227.4264
2729.0000,10.0000,1236764375.0532
2730.0000,10.0000,1236856522.6800
2731.0000,10.0000,1236948670.3068
2732.0000,10.0000,1237040817.9336
2733.0000,10.0000,1237132965.5604
2734.0000,10.0000,1237225113.1872
2735.0000,10.0000,1237317260.8140
2736.0000,10.0000,1237409408.4408
2737.0000,10.0000,1237501556.0676
2738.0000,10.0000,1237593703.6944
2739.0000,10.0000,1237685851.3212
2740.0000,10.0000,1237777998.9480
2741.0000,10.0000,1237870146.5748
2742.0000,10.0000,1237962294.2016
2743.0000,10.0000,1238054441.8284
2744.0000,10.0000,1238146589.4552
2745.0000,10.0000,1238238737.0820
2746.0000,10.0000,1238330884.7088
2747.0000,10.0000,1238423032.3356
2748.0000,10.0000,1238515179.9624
2749.0000,10.0000,1238607327.5892
2750.0000,10.0000,1238699475.2160
2751.0000,10.0000,1238791622.8428
2752.0000,10.0000,1238883770.4696
2753.0000,10.0000,1238975918.0964
2754.0000,10.0000,1239068065.7232
2755.0000,10.0000,1239160213.3500
2756.0000,10.0000,1239252360.9768
2757.0000,10.0000,1239344508.6036
2758.0000,10.0000,1239436656.2304
2759.0000,10.0000,1239528803.8572
2760.0000,10.0000,1239620951.4840
2761.0000,10.0000,1239713099.1108
2762.0000,10.0000,1239805246.7376
2763.0000,10.0000,1239897394.3644
2764.0000,10.0000,1239989541.9912
2765.0000,10.0000,1240081689.6180
2766.0000,10.0000,1240173837.2448
2767.0000,10.0000,1240265984.8716
2768.0000,10.0000,1240358132.4984
2769.0000,10.0000,1240450280.1252
2770.0000,10.0000,1240542427.7520
2771.0000,10.0000,1240634575.3788
2772.0000,10.0000,1240726723.0056
2773.0000,10.0000,1240818870.6324
2774.0000,10.0000,1240911018.2592
2775.0000,10.0000,1241003165.8860
2776.0000,10.0000,1241095313.5128
2777.0000,10.0000,1241187461.1396
2778.0000,10.0000,1241279608.7664
2779.0000,10.0000,1241371756.3932
2780.0000,10.0000,1241463904.0200
2781.0000,10.0000,1241556051.6468
2782.0000,10.0000,1241648199.2736
2783.0000,10.0000,1241740346.9004
2784.0000,10.0000,1241832494.5272
2785.0000,10.0000,1241924642.1540
2786.0000,10.0000,1242016789.7808
2787.0000,10.0000,1242108937.4076
2788.0000,10.0000,1242201085.0344
2789.0000,10.0000,1242293232.6612
2790.0000,10.0000,1242385380.2880
2791.0000,10.0000,1242477527.9148
2792.0000,10.0000,1242569675.5416
2793.0000,10.0000,1242661823.1684
2794.0000,10.0000,1242753970.7952
2795.0000,10.0000,1242846118.4220
2796.0000,10.0000,1242938266.0488
2797.0000,10.0000,1243030413.6756
2798.0000,10.0000,1243122561.3024
2799.0000,10.0000,1243214708.9292
2800.0000,10.0000,1243306856.5560
2801.0000,10.0000,1243399004.1828
2802.0000,10.0000,1243491151.8096
2803.0000,10.0000,1243583299.4364
2804.0000,10.0000,1243675447.0632
2805.0000,10.0000,1243767594.6900
2806.0000,10.0000,1243859742.3168
2807.0000,10.0000,1243951889.9436
2808.0000,10.0000,1244044037.5704
2809.0000,10.0000,1244136185.1972
2810.0000,10.0000,1244228332.8240
2811.0000,10.0000,1244320480.4508
2812.0000,10.0000,1244412628.0776
2813.0000,10.0000,1244504775.7044
2814.0000,10.0000,1244596923.3312
2815.0000,10.0000,1244689070.9580
2816.0000,10.0000,1244781218.5848
2817.0000,10.0000,1244873366.2116
2818.0000,10.0000,1244965513.8384
2819.0000,10.0000,1245057661.4652
2820.0000,10.0000,1245149809.0920
2821.0000,10.0000,1245241956.7188
2822.0000,10.0000,1245334104.3456
2823.0000,10.0000,1245426251.9724
2824.0000,10.0000,1245518399.5992
2825.0000,10.0000,1245610547.2260
2826.0000,10.0000,1245702694.8528
2827.0000,10.0000,1245794842.4796
2828.0000,10.0000,1245886990.1064
2829.0000,10.0000,1245979137.7332
2830.0000,10.0000,1246071285.3600
2831.0000,10.0000,1246163432.9868
2832.0000,10.0000,1246255580.6136
2833.0000,10.0000,1246347728.2404
2834.0000,10.0000,1246439875.8672
2835.0000,10.0000,1246532023.4940
2836.0000,10.0000,1246624171.1208
2837.0000,10.0000,1246716318.7476
2838.0000,10.0000,1246808466.3744
2839.0000,10.0000,1246900614.0012
2840.0000,10.0000,1246992761.6280
2841.0000,10.0000,1247084909.2548
2842.0000,10.0000,1247177056.8816
2843.0000,10.0000,1247269204.5084
2844.0000,10.0000,1247361352.1352
2845.0000,10.0000,1247453499.7620
2846.0000,10.0000,1247545647.3888
2847.0000,10.0000,1247637795.0156
2848.0000,10.0000,1247729942.6424
2849.0000,10.0000,1247822090.2692
2850.0000,10.0000,1247914237.8960
2851.0000,10.0000,1248006385.5228
2852.0000,10.0000,1248098533.1496
2853.0000,10.0000,1248190680.7764
2854.0000,10.0000,1248282828.4032
2855.0000,10.0000,1248374976.0300
2856.0000,10.0000,1248467123.6568
2857.0000,10.0000,1248559271.2836
2858.0000,10.0000,1248651418.9104
2859.0000,10.0000,1248743566.5372
2860.0000,10.0000,1248835714.1640
2861.0000,10.0000,1248927861.7908
2862.0000,10.0000,1249020009.4176
2863.0000,10.0000,1249112157.0444
2864.0000,10.0000,1249204304.6712
2865.0000,10.0000,1249296452.2980
2866.0000,10.0000,1249388599.9248
2867.0000,10.0000,1249480747.5516
2868.0000,10.0000,1249572895.1784
2869.0000,10.0000,1249665042.8052
2870.0000,10.0000,1249757190.4320
2871.0000,10.0000,1249849338.0588
2872.0000,10.0000,1249941485.6856
2873.0000,10.0000,1250033633.3124
2874.0000,10.0000,1250125780.9392
2875.0000,10.0000,1250217928.5660
2876.0000,10.0000,1250310076.1928
2877.0000,10.0000,1250402223.8196
2878.0000,10.0000,1250494371.4464
2879.0000,10.0000,1250586519.0732
