@relation 'total_s5_dynamic_rate_d2_alpha0.7_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2353.0000,10.0000,1067049654.6024
2354.0000,10.0000,1067141802.2292
2355.0000,10.0000,1067233949.8560
2356.0000,10.0000,1067326097.4828
2357.0000,10.0000,1067418245.1096
2358.0000,10.0000,1067510392.7364
2359.0000,10.0000,1067602540.3632
2360.0000,10.0000,1067694687.9900
2361.0000,10.0000,1067786835.6168
2362.0000,10.0000,1067878983.2436
2363.0000,10.0000,1067971130.8704
2364.0000,10.0000,1068063278.4972
2365.0000,10.0000,1068155426.1240
2366.0000,10.0000,1068247573.7508
2367.0000,10.0000,1068339721.3776
2368.0000,10.0000,1068431869.0044
2369.0000,10.0000,1068524016.6312
2370.0000,10.0000,1068616164.2580
2371.0000,10.0000,1068708311.8848
2372.0000,10.0000,1068800459.5116
2373.0000,10.0000,1068892607.1384
2374.0000,10.0000,1068984754.7652
2375.0000,10.0000,1069076902.3920
2376.0000,10.0000,1069169050.0188
2377.0000,10.0000,1069261197.6456
2378.0000,10.0000,1069353345.2724
2379.0000,10.0000,1069445492.8992
2380.0000,10.0000,1069537640.5260
2381.0000,10.0000,1069629788.1528
2382.0000,10.0000,1069721935.7796
2383.0000,10.0000,1069814083.4064
2384.0000,10.0000,1069906231.0332
2385.0000,10.0000,1069998378.6600
2386.0000,10.0000,1070090526.2868
2387.0000,10.0000,1070182673.9136
2388.0000,10.0000,1070274821.5404
2389.0000,10.0000,1070366969.1672
2390.0000,10.0000,1070459116.7940
2391.0000,10.0000,1070551264.4208
2392.0000,10.0000,1070643412.0476
2393.0000,10.0000,1070735559.6744
2394.0000,10.0000,1070827707.3012
2395.0000,10.0000,1070919854.9280
2396.0000,10.0000,1071012002.5548
2397.0000,10.0000,1071104150.1816
2398.0000,10.0000,1071196297.8084
2399.0000,10.0000,1071288445.4352
2400.0000,10.0000,1071380593.0620
2401.0000,10.0000,1071472740.6888
2402.0000,10.0000,1071564888.3156
2403.0000,10.0000,1071657035.9424
2404.0000,10.0000,1071749183.5692
2405.0000,10.0000,1071841331.1960
2406.0000,10.0000,1071933478.8228
2407.0000,10.0000,1072025626.4496
2408.0000,10.0000,1072117774.0764
2409.0000,10.0000,1072209921.7032
2410.0000,10.0000,1072302069.3300
2411.0000,10.0000,1072394216.9568
2412.0000,10.0000,1072486364.5836
2413.0000,10.0000,1072578512.2104
2414.0000,10.0000,1072670659.8372
2415.0000,10.0000,1072762807.4640
2416.0000,10.0000,1072854955.0908
2417.0000,10.0000,1072947102.7176
2418.0000,10.0000,1073039250.3444
2419.0000,10.0000,1073131397.9712
2420.0000,10.0000,1073223545.5980
2421.0000,10.0000,1073315693.2248
2422.0000,10.0000,1073407840.8516
2423.0000,10.0000,1073499988.4784
2424.0000,10.0000,1073592136.1052
2425.0000,10.0000,1073684283.7320
2426.0000,10.0000,1073776431.3588
2427.0000,10.0000,1073868578.9856
2428.0000,10.0000,1073960726.6124
2429.0000,10.0000,1074052874.2392
2430.0000,10.0000,1074145021.8660
2431.0000,10.0000,1074237169.4928
2432.0000,10.0000,1074329317.1196
2433.0000,10.0000,1074421464.7464
2434.0000,10.0000,1074513612.3732
2435.0000,10.0000,1074605760.0000
2436.0000,10.0000,1074697907.6268
2437.0000,10.0000,1074790055.2536
2438.0000,10.0000,1074882202.8804
2439.0000,10.0000,1074974350.5072
2440.0000,10.0000,1075066498.1340
2441.0000,10.0000,1075158645.7608
2442.0000,10.0000,1075250793.3876
2443.0000,10.0000,1075342941.0144
2444.0000,10.0000,1075435088.6412
2445.0000,10.0000,1075527236.2680
2446.0000,10.0000,1075619383.8948
2447.0000,10.0000,1075711531.5216
2448.0000,10.0000,1075803679.1484
2449.0000,10.0000,1075895826.7752
2450.0000,10.0000,1075987974.4020
2451.0000,10.0000,1076080122.0288
2452.0000,10.0000,1076172269.6556
2453.0000,10.0000,1076264417.2824
2454.0000,10.0000,1076356564.9092
2455.0000,10.0000,1076448712.5360
2456.0000,10.0000,1076540860.1628
2457.0000,10.0000,1076633007.7896
2458.0000,10.0000,1076725155.4164
2459.0000,10.0000,1076817303.0432
2460.0000,10.0000,1076909450.6700
2461.0000,10.0000,1077001598.2968
2462.0000,10.0000,1077093745.9236
2463.0000,10.0000,1077185893.5504
2464.0000,10.0000,1077278041.1772
2465.0000,10.0000,1077370188.8040
2466.0000,10.0000,1077462336.4308
2467.0000,10.0000,1077554484.0576
2468.0000,10.0000,1077646631.6844
2469.0000,10.0000,1077738779.3112
2470.0000,10.0000,1077830926.9380
2471.0000,10.0000,1077923074.5648
2472.0000,10.0000,1078015222.1916
2473.0000,10.0000,1078107369.8184
2474.0000,10.0000,1078199517.4452
2475.0000,10.0000,1078291665.0720
2476.0000,10.0000,1078383812.6988
2477.0000,10.0000,1078475960.3256
2478.0000,10.0000,1078568107.9524
2479.0000,10.0000,1078660255.5792
2480.0000,10.0000,1078752403.2060
2481.0000,10.0000,1078844550.8328
2482.0000,10.0000,1078936698.4596
2483.0000,10.0000,1079028846.0864
2484.0000,10.0000,1079120993.7132
2485.0000,10.0000,1079213141.3400
2486.0000,10.0000,1079305288.9668
2487.0000,10.0000,1079397436.5936
2488.0000,10.0000,1079489584.2204
2489.0000,10.0000,1079581731.8472
2490.0000,10.0000,1079673879.4740
2491.0000,10.0000,1079766027.1008
2492.0000,10.0000,1079858174.7276
2493.0000,10.0000,1079950322.3544
2494.0000,10.0000,1080042469.9812
2495.0000,10.0000,1080134617.6080
2496.0000,10.0000,1080226765.2348
2497.0000,10.0000,1080318912.8616
2498.0000,10.0000,1080411060.4884
2499.0000,10.0000,1080503208.1152
2500.0000,10.0000,1080595355.7420
2501.0000,10.0000,1080687503.3688
2502.0000,10.0000,1080779650.9956
2503.0000,10.0000,1080871798.6224
2504.0000,10.0000,1080963946.2492
2505.0000,10.0000,1081056093.8760
2506.0000,10.0000,1081148241.5028
2507.0000,10.0000,1081240389.1296
2508.0000,10.0000,1081332536.7564
2509.0000,10.0000,1081424684.3832
2510.0000,10.0000,1081516832.0100
2511.0000,10.0000,1081608979.6368
2512.0000,10.0000,1081701127.2636
2513.0000,10.0000,1081793274.8904
2514.0000,10.0000,1081885422.5172
2515.0000,10.0000,1081977570.1440
2516.0000,10.0000,1082069717.7708
2517.0000,10.0000,1082161865.3976
2518.0000,10.0000,1082254013.0244
2519.0000,10.0000,1082346160.6512
2520.0000,10.0000,1082438308.2780
2521.0000,10.0000,1082530455.9048
2522.0000,10.0000,1082622603.5316
2523.0000,10.0000,1082714751.1584
2524.0000,10.0000,1082806898.7852
2525.0000,10.0000,1082899046.4120
2526.0000,10.0000,1082991194.0388
2527.0000,10.0000,1083083341.6656
2528.0000,10.0000,1083175489.2924
2529.0000,10.0000,1083267636.9192
2530.0000,10.0000,1083359784.5460
2531.0000,10.0000,1083451932.1728
2532.0000,10.0000,1083544079.7996
2533.0000,10.0000,1083636227.4264
2534.0000,10.0000,1083728375.0532
2535.0000,10.0000,1083820522.6800
2536.0000,10.0000,1083912670.3068
2537.0000,10.0000,1084004817.9336
2538.0000,10.0000,1084096965.5604
2539.0000,10.0000,1084189113.1872
2540.0000,10.0000,1084281260.8140
2541.0000,10.0000,1084373408.4408
2542.0000,10.0000,1084465556.0676
2543.0000,10.0000,1084557703.6944
2544.0000,10.0000,1084649851.3212
2545.0000,10.0000,1084741998.9480
2546.0000,10.0000,1084834146.5748
2547.0000,10.0000,1084926294.2016
2548.0000,10.0000,1085018441.8284
2549.0000,10.0000,1085110589.4552
2550.0000,10.0000,1085202737.0820
2551.0000,10.0000,1085294884.7088
2552.0000,10.0000,1085387032.3356
2553.0000,10.0000,1085479179.9624
2554.0000,10.0000,1085571327.5892
2555.0000,10.0000,1085663475.2160
2556.0000,10.0000,1085755622.8428
2557.0000,10.0000,1085847770.4696
2558.0000,10.0000,1085939918.0964
2559.0000,10.0000,1086032065.7232
2560.0000,10.0000,1086124213.3500
2561.0000,10.0000,1086216360.9768
2562.0000,10.0000,1086308508.6036
2563.0000,10.0000,1086400656.2304
2564.0000,10.0000,1086492803.8572
2565.0000,10.0000,1086584951.4840
2566.0000,10.0000,1086677099.1108
2567.0000,10.0000,1086769246.7376
2568.0000,10.0000,1086861394.3644
2569.0000,10.0000,1086953541.9912
2570.0000,10.0000,1087045689.6180
2571.0000,10.0000,1087137837.2448
2572.0000,10.0000,1087229984.8716
2573.0000,10.0000,1087322132.4984
2574.0000,10.0000,1087414280.1252
2575.0000,10.0000,1087506427.7520
2576.0000,10.0000,1087598575.3788
2577.0000,10.0000,1087690723.0056
2578.0000,10.0000,1087782870.6324
2579.0000,10.0000,1087875018.2592
2580.0000,10.0000,1087967165.8860
2581.0000,10.0000,1088059313.5128
2582.0000,10.0000,1088151461.1396
2583.0000,10.0000,1088243608.7664
2584.0000,10.0000,1088335756.3932
2585.0000,10.0000,1088427904.0200
2586.0000,10.0000,1088520051.6468
2587.0000,10.0000,1088612199.2736
2588.0000,10.0000,1088704346.9004
2589.0000,10.0000,1088796494.5272
2590.0000,10.0000,1088888642.1540
2591.0000,10.0000,1088980789.7808
2592.0000,10.0000,1089072937.4076
2593.0000,10.0000,1089165085.0344
2594.0000,10.0000,1089257232.6612
2595.0000,10.0000,1089349380.2880
2596.0000,10.0000,1089441527.9148
2597.0000,10.0000,1089533675.5416
2598.0000,10.0000,1089625823.1684
2599.0000,10.0000,1089717970.7952
2600.0000,10.0000,1089810118.4220
2601.0000,10.0000,1089902266.0488
2602.0000,10.0000,1089994413.6756
2603.0000,10.0000,1090086561.3024
2604.0000,10.0000,1090178708.9292
2605.0000,10.0000,1090270856.5560
2606.0000,10.0000,1090363004.1828
2607.0000,10.0000,1090455151.8096
2608.0000,10.0000,1090547299.4364
2609.0000,10.0000,1090639447.0632
2610.0000,10.0000,1090731594.6900
2611.0000,10.0000,1090823742.3168
2612.0000,10.0000,1090915889.9436
2613.0000,10.0000,1091008037.5704
2614.0000,10.0000,1091100185.1972
2615.0000,10.0000,1091192332.8240
2616.0000,10.0000,1091284480.4508
2617.0000,10.0000,1091376628.0776
2618.0000,10.0000,1091468775.7044
2619.0000,10.0000,1091560923.3312
2620.0000,10.0000,1091653070.9580
2621.0000,10.0000,1091745218.5848
2622.0000,10.0000,1091837366.2116
2623.0000,10.0000,1091929513.8384
2624.0000,10.0000,1092021661.4652
2625.0000,10.0000,1092113809.0920
2626.0000,10.0000,1092205956.7188
2627.0000,10.0000,1092298104.3456
2628.0000,10.0000,1092390251.9724
2629.0000,10.0000,1092482399.5992
2630.0000,10.0000,1092574547.2260
2631.0000,10.0000,1092666694.8528
2632.0000,10.0000,1092758842.4796
2633.0000,10.0000,1092850990.1064
2634.0000,10.0000,1092943137.7332
2635.0000,10.0000,1093035285.3600
2636.0000,10.0000,1093127432.9868
2637.0000,10.0000,1093219580.6136
2638.0000,10.0000,1093311728.2404
2639.0000,10.0000,1093403875.8672
2640.0000,10.0000,1093496023.4940
2641.0000,10.0000,1093588171.1208
2642.0000,10.0000,1093680318.7476
2643.0000,10.0000,1093772466.3744
2644.0000,10.0000,1093864614.0012
2645.0000,10.0000,1093956761.6280
2646.0000,10.0000,1094048909.2548
2647.0000,10.0000,1094141056.8816
2648.0000,10.0000,1094233204.5084
2649.0000,10.0000,1094325352.1352
2650.0000,10.0000,1094417499.7620
2651.0000,10.0000,1094509647.3888
2652.0000,10.0000,1094601795.0156
2653.0000,10.0000,1094693942.6424
2654.0000,10.0000,1094786090.2692
2655.0000,10.0000,1094878237.8960
2656.0000,10.0000,1094970385.5228
2657.0000,10.0000,1095062533.1496
2658.0000,10.0000,1095154680.7764
2659.0000,10.0000,1095246828.4032
2660.0000,10.0000,1095338976.0300
2661.0000,10.0000,1095431123.6568
2662.0000,10.0000,1095523271.2836
2663.0000,10.0000,1095615418.9104
2664.0000,10.0000,1095707566.5372
2665.0000,10.0000,1095799714.1640
2666.0000,10.0000,1095891861.7908
2667.0000,10.0000,1095984009.4176
2668.0000,10.0000,1096076157.0444
2669.0000,10.0000,1096168304.6712
2670.0000,10.0000,1096260452.2980
2671.0000,10.0000,1096352599.9248
2672.0000,10.0000,1096444747.5516
2673.0000,10.0000,1096536895.1784
2674.0000,10.0000,1096629042.8052
2675.0000,10.0000,1096721190.4320
2676.0000,10.0000,1096813338.0588
2677.0000,10.0000,1096905485.6856
2678.0000,10.0000,1096997633.3124
2679.0000,10.0000,1097089780.9392
2680.0000,10.0000,1097181928.5660
2681.0000,10.0000,1097274076.1928
2682.0000,10.0000,1097366223.8196
2683.0000,10.0000,1097458371.4464
2684.0000,10.0000,1097550519.0732
2685.0000,10.0000,1097642666.7000
2686.0000,10.0000,1097734814.3268
2687.0000,10.0000,1097826961.9536
2688.0000,10.0000,1097919109.5804
2689.0000,10.0000,1098011257.2072
2690.0000,10.0000,1098103404.8340
2691.0000,10.0000,1098195552.4608
2692.0000,10.0000,1098287700.0876
2693.0000,10.0000,1098379847.7144
2694.0000,10.0000,1098471995.3412
2695.0000,10.0000,1098564142.9680
2696.0000,10.0000,1098656290.5948
2697.0000,10.0000,1098748438.2216
2698.0000,10.0000,1098840585.8484
2699.0000,10.0000,1098932733.4752
2700.0000,10.0000,1099024881.1020
2701.0000,10.0000,1099117028.7288
2702.0000,10.0000,1099209176.3556
2703.0000,10.0000,1099301323.9824
2704.0000,10.0000,1099393471.6092
2705.0000,10.0000,1099485619.2360
2706.0000,10.0000,1099577766.8628
2707.0000,10.0000,1099669914.4896
2708.0000,10.0000,1099762062.1164
2709.0000,10.0000,1099854209.7432
2710.0000,10.0000,1099946357.3700
2711.0000,10.0000,1100038504.9968
2712.0000,10.0000,1100130652.6236
2713.0000,10.0000,1100222800.2504
2714.0000,10.0000,1100314947.8772
2715.0000,10.0000,1100407095.5040
2716.0000,10.0000,1100499243.1308
2717.0000,10.0000,1100591390.7576
2718.0000,10.0000,1100683538.3844
2719.0000,10.0000,1100775686.0112
2720.0000,10.0000,1100867833.6380
2721.0000,10.0000,1100959981.2648
2722.0000,10.0000,1101052128.8916
2723.0000,10.0000,1101144276.5184
2724.0000,10.0000,1101236424.1452
2725.0000,10.0000,1101328571.7720
2726.0000,10.0000,1101420719.3988
2727.0000,10.0000,1101512867.0256
2728.0000,10.0000,1101605014.6524
2729.0000,10.0000,1101697162.2792
2730.0000,10.0000,1101789309.9060
2731.0000,10.0000,1101881457.5328
2732.0000,10.0000,1101973605.1596
2733.0000,10.0000,1102065752.7864
2734.0000,10.0000,1102157900.4132
2735.0000,10.0000,1102250048.0400
2736.0000,10.0000,1102342195.6668
2737.0000,10.0000,1102434343.2936
2738.0000,10.0000,1102526490.9204
2739.0000,10.0000,1102618638.5472
2740.0000,10.0000,1102710786.1740
2741.0000,10.0000,1102802933.8008
2742.0000,10.0000,1102895081.4276
2743.0000,10.0000,1102987229.0544
2744.0000,10.0000,1103079376.6812
2745.0000,10.0000,1103171524.3080
2746.0000,10.0000,1103263671.9348
2747.0000,10.0000,1103355819.5616
2748.0000,10.0000,1103447967.1884
2749.0000,10.0000,1103540114.8152
2750.0000,10.0000,1103632262.4420
2751.0000,10.0000,1103724410.0688
2752.0000,10.0000,1103816557.6956
2753.0000,10.0000,1103908705.3224
2754.0000,10.0000,1104000852.9492
2755.0000,10.0000,1104093000.5760
2756.0000,10.0000,1104185148.2028
2757.0000,10.0000,1104277295.8296
2758.0000,10.0000,1104369443.4564
2759.0000,10.0000,1104461591.0832
2760.0000,10.0000,1104553738.7100
2761.0000,10.0000,1104645886.3368
2762.0000,10.0000,1104738033.9636
2763.0000,10.0000,1104830181.5904
2764.0000,10.0000,1104922329.2172
2765.0000,10.0000,1105014476.8440
2766.0000,10.0000,1105106624.4708
2767.0000,10.0000,1105198772.0976
2768.0000,10.0000,1105290919.7244
2769.0000,10.0000,1105383067.3512
2770.0000,10.0000,1105475214.9780
2771.0000,10.0000,1105567362.6048
2772.0000,10.0000,1105659510.2316
2773.0000,10.0000,1105751657.8584
2774.0000,10.0000,1105843805.4852
2775.0000,10.0000,1105935953.1120
2776.0000,10.0000,1106028100.7388
2777.0000,10.0000,1106120248.3656
2778.0000,10.0000,1106212395.9924
2779.0000,10.0000,1106304543.6192
2780.0000,10.0000,1106396691.2460
2781.0000,10.0000,1106488838.8728
2782.0000,10.0000,1106580986.4996
2783.0000,10.0000,1106673134.1264
2784.0000,10.0000,1106765281.7532
2785.0000,10.0000,1106857429.3800
2786.0000,10.0000,1106949577.0068
2787.0000,10.0000,1107041724.6336
2788.0000,10.0000,1107133872.2604
2789.0000,10.0000,1107226019.8872
2790.0000,10.0000,1107318167.5140
2791.0000,10.0000,1107410315.1408
2792.0000,10.0000,1107502462.7676
2793.0000,10.0000,1107594610.3944
2794.0000,10.0000,1107686758.0212
2795.0000,10.0000,1107778905.6480
2796.0000,10.0000,1107871053.2748
2797.0000,10.0000,1107963200.9016
2798.0000,10.0000,1108055348.5284
2799.0000,10.0000,1108147496.1552
2800.0000,10.0000,1108239643.7820
2801.0000,10.0000,1108331791.4088
2802.0000,10.0000,1108423939.0356
2803.0000,10.0000,1108516086.6624
2804.0000,10.0000,1108608234.2892
2805.0000,10.0000,1108700381.9160
2806.0000,10.0000,1108792529.5428
2807.0000,10.0000,1108884677.1696
2808.0000,10.0000,1108976824.7964
2809.0000,10.0000,1109068972.4232
2810.0000,10.0000,1109161120.0500
2811.0000,10.0000,1109253267.6768
2812.0000,10.0000,1109345415.3036
2813.0000,10.0000,1109437562.9304
2814.0000,10.0000,1109529710.5572
2815.0000,10.0000,1109621858.1840
2816.0000,10.0000,1109714005.8108
2817.0000,10.0000,1109806153.4376
2818.0000,10.0000,1109898301.0644
2819.0000,10.0000,1109990448.6912
2820.0000,10.0000,1110082596.3180
2821.0000,10.0000,1110174743.9448
2822.0000,10.0000,1110266891.5716
2823.0000,10.0000,1110359039.1984
2824.0000,10.0000,1110451186.8252
2825.0000,10.0000,1110543334.4520
2826.0000,10.0000,1110635482.0788
2827.0000,10.0000,1110727629.7056
2828.0000,10.0000,1110819777.3324
2829.0000,10.0000,1110911924.9592
2830.0000,10.0000,1111004072.5860
2831.0000,10.0000,1111096220.2128
2832.0000,10.0000,1111188367.8396
2833.0000,10.0000,1111280515.4664
2834.0000,10.0000,1111372663.0932
2835.0000,10.0000,1111464810.7200
2836.0000,10.0000,1111556958.3468
2837.0000,10.0000,1111649105.9736
2838.0000,10.0000,1111741253.6004
2839.0000,10.0000,1111833401.2272
2840.0000,10.0000,1111925548.8540
2841.0000,10.0000,1112017696.4808
2842.0000,10.0000,1112109844.1076
2843.0000,10.0000,1112201991.7344
2844.0000,10.0000,1112294139.3612
2845.0000,10.0000,1112386286.9880
2846.0000,10.0000,1112478434.6148
2847.0000,10.0000,1112570582.2416
2848.0000,10.0000,1112662729.8684
2849.0000,10.0000,1112754877.4952
2850.0000,10.0000,1112847025.1220
2851.0000,10.0000,1112939172.7488
2852.0000,10.0000,1113031320.3756
2853.0000,10.0000,1113123468.0024
2854.0000,10.0000,1113215615.6292
2855.0000,10.0000,1113307763.2560
2856.0000,10.0000,1113399910.8828
2857.0000,10.0000,1113492058.5096
2858.0000,12.1900,1113619560.9180
2859.0000,10.0000,1113711708.5448
2860.0000,10.0000,1113803856.1716
2861.0000,10.0000,1113896003.7984
2862.0000,10.0000,1113988151.4252
2863.0000,10.0000,1114080299.0520
2864.0000,10.0000,1114172446.6788
2865.0000,10.0000,1114264594.3056
2866.0000,10.0000,1114356741.9324
2867.0000,10.0000,1114448889.5592
2868.0000,10.0000,1114541037.1860
2869.0000,10.0000,1114633184.8128
2870.0000,10.0000,1114725332.4396
2871.0000,10.2100,1114820870.2512
2872.0000,10.0000,1114913017.8780
2873.0000,10.0000,1115005165.5048
2874.0000,10.0000,1115097313.1316
2875.0000,10.0000,1115189460.7584
2876.0000,10.0000,1115281608.3852
2877.0000,10.0000,1115373756.0120
2878.0000,10.0000,1115465903.6388
2879.0000,10.0000,1115558051.2656
