@relation 'total_s2_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,605142676.0620
2373.0000,10.0000,605234823.6888
2374.0000,10.0000,605326971.3156
2375.0000,10.0000,605419118.9424
2376.0000,10.0000,605511266.5692
2377.0000,10.0000,605603414.1960
2378.0000,10.0000,605695561.8228
2379.0000,10.0000,605787709.4496
2380.0000,10.0000,605879857.0764
2381.0000,10.0000,605972004.7032
2382.0000,10.0000,606064152.3300
2383.0000,10.0000,606156299.9568
2384.0000,10.0000,606248447.5836
2385.0000,10.0000,606340595.2104
2386.0000,10.0000,606432742.8372
2387.0000,10.0000,606524890.4640
2388.0000,10.0000,606617038.0908
2389.0000,10.0000,606709185.7176
2390.0000,10.0000,606801333.3444
2391.0000,10.0000,606893480.9712
2392.0000,10.0000,606985628.5980
2393.0000,10.0000,607077776.2248
2394.0000,10.0000,607169923.8516
2395.0000,10.0000,607262071.4784
2396.0000,10.0000,607354219.1052
2397.0000,10.0000,607446366.7320
2398.0000,10.0000,607538514.3588
2399.0000,10.0000,607630661.9856
2400.0000,10.0000,607722809.6124
2401.0000,10.0000,607814957.2392
2402.0000,10.0000,607907104.8660
2403.0000,10.0000,607999252.4928
2404.0000,10.0000,608091400.1196
2405.0000,10.0000,608183547.7464
2406.0000,10.0000,608275695.3732
2407.0000,10.0000,608367843.0000
2408.0000,10.0000,608459990.6268
2409.0000,10.0000,608552138.2536
2410.0000,10.0000,608644285.8804
2411.0000,10.0000,608736433.5072
2412.0000,10.0000,608828581.1340
2413.0000,10.0000,608920728.7608
2414.0000,28.1100,609305239.4460
2415.0000,10.0000,609397387.0728
2416.0000,10.0000,609489534.6996
2417.0000,10.0000,609581682.3264
2418.0000,10.0000,609673829.9532
2419.0000,10.7900,609778731.1314
2420.0000,10.0000,609870878.7582
2421.0000,10.0000,609963026.3850
2422.0000,10.0000,610055174.0118
2423.0000,10.0000,610147321.6386
2424.0000,10.0000,610239469.2654
2425.0000,10.0000,610331616.8922
2426.0000,10.0000,610423764.5190
2427.0000,10.0000,610515912.1458
2428.0000,10.0000,610608059.7726
2429.0000,10.0000,610700207.3994
2430.0000,10.0000,610792355.0262
2431.0000,10.0000,610884502.6530
2432.0000,10.0000,610976650.2798
2433.0000,10.0000,611068797.9066
2434.0000,10.0000,611160945.5334
2435.0000,10.0000,611253093.1602
2436.0000,10.0000,611345240.7870
2437.0000,10.0000,611437388.4138
2438.0000,10.0000,611529536.0406
2439.0000,10.0000,611621683.6674
2440.0000,10.0000,611713831.2942
2441.0000,10.0000,611805978.9210
2442.0000,10.0000,611898126.5478
2443.0000,10.0000,611990274.1746
2444.0000,10.0000,612082421.8014
2445.0000,10.0000,612174569.4282
2446.0000,10.0000,612266717.0550
2447.0000,10.0000,612358864.6818
2448.0000,10.0000,612451012.3086
2449.0000,10.0000,612543159.9354
2450.0000,10.0000,612635307.5622
2451.0000,10.0000,612727455.1890
2452.0000,10.0000,612819602.8158
2453.0000,10.0000,612911750.4426
2454.0000,10.0000,613003898.0694
2455.0000,10.0000,613096045.6962
2456.0000,10.0000,613188193.3230
2457.0000,10.0000,613280340.9498
2458.0000,10.0000,613372488.5766
2459.0000,10.0000,613464636.2034
2460.0000,10.0000,613556783.8302
2461.0000,10.0000,613648931.4570
2462.0000,10.0000,613741079.0838
2463.0000,10.0000,613833226.7106
2464.0000,10.0000,613925374.3374
2465.0000,10.0000,614017521.9642
2466.0000,10.0000,614109669.5910
2467.0000,10.0000,614201817.2178
2468.0000,10.0000,614293964.8446
2469.0000,10.0000,614386112.4714
2470.0000,10.0000,614478260.0982
2471.0000,10.0000,614570407.7250
2472.0000,10.0000,614662555.3518
2473.0000,10.0000,614754702.9786
2474.0000,10.0000,614846850.6054
2475.0000,10.0000,614938998.2322
2476.0000,10.0000,615031145.8590
2477.0000,10.0000,615123293.4858
2478.0000,10.0000,615215441.1126
2479.0000,10.0000,615307588.7394
2480.0000,10.0000,615399736.3662
2481.0000,10.0000,615491883.9930
2482.0000,10.0000,615584031.6198
2483.0000,10.0000,615676179.2466
2484.0000,10.0000,615768326.8734
2485.0000,10.0000,615860474.5002
2486.0000,10.0000,615952622.1270
2487.0000,10.0000,616044769.7538
2488.0000,10.0000,616136917.3806
2489.0000,10.0000,616229065.0074
2490.0000,10.0000,616321212.6342
2491.0000,10.0000,616413360.2610
2492.0000,10.0000,616505507.8878
2493.0000,10.0000,616597655.5146
2494.0000,27.6700,616975062.9564
2495.0000,10.0000,617067210.5832
2496.0000,10.0000,617159358.2100
2497.0000,10.0000,617251505.8368
2498.0000,10.0000,617343653.4636
2499.0000,10.0000,617435801.0904
2500.0000,10.0000,617527948.7172
2501.0000,10.0000,617620096.3440
2502.0000,15.2600,617797160.0220
2503.0000,10.0000,617889307.6488
2504.0000,10.0000,617981455.2756
2505.0000,10.0000,618073602.9024
2506.0000,10.0000,618165750.5292
2507.0000,10.0000,618257898.1560
2508.0000,10.0000,618350045.7828
2509.0000,10.0000,618442193.4096
2510.0000,10.0000,618534341.0364
2511.0000,10.0000,618626488.6632
2512.0000,10.0000,618718636.2900
2513.0000,10.0000,618810783.9168
2514.0000,10.0000,618902931.5436
2515.0000,10.0000,618995079.1704
2516.0000,10.0000,619087226.7972
2517.0000,10.0000,619179374.4240
2518.0000,10.0000,619271522.0508
2519.0000,10.0000,619363669.6776
2520.0000,10.0000,619455817.3044
2521.0000,10.0000,619547964.9312
2522.0000,10.0000,619640112.5580
2523.0000,10.0000,619732260.1848
2524.0000,10.0000,619824407.8116
2525.0000,10.0000,619916555.4384
2526.0000,10.0000,620008703.0652
2527.0000,10.0000,620100850.6920
2528.0000,10.0000,620192998.3188
2529.0000,10.0000,620285145.9456
2530.0000,10.0000,620377293.5724
2531.0000,10.0000,620469441.1992
2532.0000,10.0000,620561588.8260
2533.0000,10.0000,620653736.4528
2534.0000,10.0000,620745884.0796
2535.0000,10.0000,620838031.7064
2536.0000,10.0000,620930179.3332
2537.0000,10.0000,621022326.9600
2538.0000,10.0000,621114474.5868
2539.0000,10.0000,621206622.2136
2540.0000,10.0000,621298769.8404
2541.0000,10.0000,621390917.4672
2542.0000,10.0000,621483065.0940
2543.0000,10.0000,621575212.7208
2544.0000,10.0000,621667360.3476
2545.0000,10.0000,621759507.9744
2546.0000,10.0000,621851655.6012
2547.0000,10.0000,621943803.2280
2548.0000,10.0000,622035950.8548
2549.0000,10.0000,622128098.4816
2550.0000,10.0000,622220246.1084
2551.0000,10.0000,622312393.7352
2552.0000,10.0000,622404541.3620
2553.0000,10.0000,622496688.9888
2554.0000,10.0000,622588836.6156
2555.0000,10.0000,622680984.2424
2556.0000,10.0000,622773131.8692
2557.0000,10.0000,622865279.4960
2558.0000,10.0000,622957427.1228
2559.0000,10.0000,623049574.7496
2560.0000,10.0000,623141722.3764
2561.0000,14.3000,623303288.0682
2562.0000,10.0000,623395435.6950
2563.0000,10.0000,623487583.3218
2564.0000,10.0000,623579730.9486
2565.0000,10.0000,623671878.5754
2566.0000,10.0000,623764026.2022
2567.0000,10.0000,623856173.8290
2568.0000,10.0000,623948321.4558
2569.0000,10.0000,624040469.0826
2570.0000,10.0000,624132616.7094
2571.0000,10.0000,624224764.3362
2572.0000,10.0000,624316911.9630
2573.0000,10.0000,624409059.5898
2574.0000,10.0000,624501207.2166
2575.0000,10.0000,624593354.8434
2576.0000,10.0000,624685502.4702
2577.0000,10.0000,624777650.0970
2578.0000,10.0000,624869797.7238
2579.0000,10.0000,624961945.3506
2580.0000,10.0000,625054092.9774
2581.0000,10.0000,625146240.6042
2582.0000,10.0000,625238388.2310
2583.0000,10.0000,625330535.8578
2584.0000,10.0000,625422683.4846
2585.0000,10.0000,625514831.1114
2586.0000,10.0000,625606978.7382
2587.0000,10.0000,625699126.3650
2588.0000,10.0000,625791273.9918
2589.0000,10.0000,625883421.6186
2590.0000,10.0000,625975569.2454
2591.0000,10.0000,626067716.8722
2592.0000,10.0000,626159864.4990
2593.0000,10.0000,626252012.1258
2594.0000,10.0000,626344159.7526
2595.0000,10.0000,626436307.3794
2596.0000,10.0000,626528455.0062
2597.0000,10.0000,626620602.6330
2598.0000,10.0000,626712750.2598
2599.0000,10.0000,626804897.8866
2600.0000,10.0000,626897045.5134
2601.0000,10.0000,626989193.1402
2602.0000,10.0000,627081340.7670
2603.0000,10.0000,627173488.3938
2604.0000,10.0000,627265636.0206
2605.0000,10.0000,627357783.6474
2606.0000,10.0000,627449931.2742
2607.0000,10.0000,627542078.9010
2608.0000,10.0000,627634226.5278
2609.0000,10.0000,627726374.1546
2610.0000,10.0000,627818521.7814
2611.0000,10.0000,627910669.4082
2612.0000,10.0000,628002817.0350
2613.0000,10.0000,628094964.6618
2614.0000,10.0000,628187112.2886
2615.0000,10.0000,628279259.9154
2616.0000,10.0000,628371407.5422
2617.0000,10.0000,628463555.1690
2618.0000,10.0000,628555702.7958
2619.0000,10.0000,628647850.4226
2620.0000,10.0000,628739998.0494
2621.0000,10.0000,628832145.6762
2622.0000,10.0000,628924293.3030
2623.0000,10.0000,629016440.9298
2624.0000,10.0000,629108588.5566
2625.0000,10.0000,629200736.1834
2626.0000,10.0000,629292883.8102
2627.0000,10.0000,629385031.4370
2628.0000,10.0000,629477179.0638
2629.0000,10.0000,629569326.6906
2630.0000,10.0000,629661474.3174
2631.0000,10.0000,629753621.9442
2632.0000,10.0000,629845769.5710
2633.0000,10.0000,629937917.1978
2634.0000,10.0000,630030064.8246
2635.0000,10.0000,630122212.4514
2636.0000,10.0000,630214360.0782
2637.0000,10.0000,630306507.7050
2638.0000,10.0000,630398655.3318
2639.0000,10.0000,630490802.9586
2640.0000,10.0000,630582950.5854
2641.0000,10.0000,630675098.2122
2642.0000,10.0000,630767245.8390
2643.0000,10.0000,630859393.4658
2644.0000,10.0000,630951541.0926
2645.0000,10.0000,631043688.7194
2646.0000,10.0000,631135836.3462
2647.0000,10.0000,631227983.9730
2648.0000,10.0000,631320131.5998
2649.0000,10.0000,631412279.2266
2650.0000,10.0000,631504426.8534
2651.0000,10.0000,631596574.4802
2652.0000,10.0000,631688722.1070
2653.0000,10.0000,631780869.7338
2654.0000,10.0000,631873017.3606
2655.0000,10.0000,631965164.9874
2656.0000,10.0000,632057312.6142
2657.0000,14.5700,632223237.1146
2658.0000,10.0000,632315384.7414
2659.0000,10.0000,632407532.3682
2660.0000,10.0000,632499679.9950
2661.0000,10.0000,632591827.6218
2662.0000,10.0000,632683975.2486
2663.0000,10.0000,632776122.8754
2664.0000,10.0000,632868270.5022
2665.0000,10.0000,632960418.1290
2666.0000,17.2500,633169607.8416
2667.0000,10.0000,633261755.4684
2668.0000,10.0000,633353903.0952
2669.0000,10.0000,633446050.7220
2670.0000,10.0000,633538198.3488
2671.0000,10.0000,633630345.9756
2672.0000,10.0000,633722493.6024
2673.0000,10.0000,633814641.2292
2674.0000,10.0000,633906788.8560
2675.0000,10.0000,633998936.4828
2676.0000,10.0000,634091084.1096
2677.0000,19.5900,634338050.1642
2678.0000,10.0000,634430197.7910
2679.0000,10.0000,634522345.4178
2680.0000,10.0000,634614493.0446
2681.0000,10.0000,634706640.6714
2682.0000,10.0000,634798788.2982
2683.0000,10.0000,634890935.9250
2684.0000,10.0000,634983083.5518
2685.0000,10.0000,635075231.1786
2686.0000,10.0000,635167378.8054
2687.0000,10.0000,635259526.4322
2688.0000,10.0000,635351674.0590
2689.0000,10.0000,635443821.6858
2690.0000,10.0000,635535969.3126
2691.0000,10.0000,635628116.9394
2692.0000,10.0000,635720264.5662
2693.0000,10.0000,635812412.1930
2694.0000,10.0000,635904559.8198
2695.0000,10.0000,635996707.4466
2696.0000,10.0000,636088855.0734
2697.0000,10.0000,636181002.7002
2698.0000,10.0000,636273150.3270
2699.0000,10.0000,636365297.9538
2700.0000,10.0000,636457445.5806
2701.0000,10.0000,636549593.2074
2702.0000,10.0000,636641740.8342
2703.0000,10.0000,636733888.4610
2704.0000,10.0000,636826036.0878
2705.0000,10.0000,636918183.7146
2706.0000,10.0000,637010331.3414
2707.0000,10.0000,637102478.9682
2708.0000,10.0000,637194626.5950
2709.0000,14.5000,637359421.0338
2710.0000,10.0000,637451568.6606
2711.0000,10.0000,637543716.2874
2712.0000,10.0000,637635863.9142
2713.0000,10.0000,637728011.5410
2714.0000,10.0000,637820159.1678
2715.0000,10.0000,637912306.7946
2716.0000,10.0000,638004454.4214
2717.0000,10.0000,638096602.0482
2718.0000,10.0000,638188749.6750
2719.0000,10.0000,638280897.3018
2720.0000,10.0000,638373044.9286
2721.0000,10.0000,638465192.5554
2722.0000,10.0000,638557340.1822
2723.0000,11.3000,638670474.6660
2724.0000,10.0000,638762622.2928
2725.0000,10.0000,638854769.9196
2726.0000,10.0000,638946917.5464
2727.0000,10.0000,639039065.1732
2728.0000,10.0000,639131212.8000
2729.0000,10.0000,639223360.4268
2730.0000,10.0000,639315508.0536
2731.0000,10.0000,639407655.6804
2732.0000,10.0000,639499803.3072
2733.0000,10.0000,639591950.9340
2734.0000,10.0000,639684098.5608
2735.0000,10.0000,639776246.1876
2736.0000,18.5900,640007068.5066
2737.0000,10.0000,640099216.1334
2738.0000,11.4100,640214126.4282
2739.0000,10.0000,640306274.0550
2740.0000,10.0000,640398421.6818
2741.0000,16.4300,640594373.5308
2742.0000,10.0000,640686521.1576
2743.0000,16.0600,640876499.8242
2744.0000,10.0000,640968647.4510
2745.0000,10.0000,641060795.0778
2746.0000,10.0000,641152942.7046
2747.0000,10.0000,641245090.3314
2748.0000,10.0000,641337237.9582
2749.0000,19.5600,641583719.7012
2750.0000,10.0000,641675867.3280
2751.0000,10.0000,641768014.9548
2752.0000,10.0000,641860162.5816
2753.0000,10.0000,641952310.2084
2754.0000,10.0000,642044457.8352
2755.0000,10.0000,642136605.4620
2756.0000,10.0000,642228753.0888
2757.0000,10.0000,642320900.7156
2758.0000,10.0000,642413048.3424
2759.0000,10.0000,642505195.9692
2760.0000,10.0000,642597343.5960
2761.0000,10.0000,642689491.2228
2762.0000,10.0000,642781638.8496
2763.0000,23.3200,643088821.0398
2764.0000,10.0000,643180968.6666
2765.0000,10.0000,643273116.2934
2766.0000,10.0000,643365263.9202
2767.0000,10.0000,643457411.5470
2768.0000,10.0000,643549559.1738
2769.0000,10.0000,643641706.8006
2770.0000,10.0000,643733854.4274
2771.0000,19.4100,643977914.6100
2772.0000,10.0000,644070062.2368
2773.0000,10.0000,644162209.8636
2774.0000,10.0000,644254357.4904
2775.0000,10.0000,644346505.1172
2776.0000,10.0000,644438652.7440
2777.0000,10.0000,644530800.3708
2778.0000,10.0000,644622947.9976
2779.0000,10.0000,644715095.6244
2780.0000,10.0000,644807243.2512
2781.0000,10.0000,644899390.8780
2782.0000,10.0000,644991538.5048
2783.0000,10.0000,645083686.1316
2784.0000,31.0100,645515013.6516
2785.0000,10.0000,645607161.2784
2786.0000,10.0000,645699308.9052
2787.0000,40.5700,646284970.5408
2788.0000,10.0000,646377118.1676
2789.0000,10.0000,646469265.7944
2790.0000,10.0000,646561413.4212
2791.0000,24.3600,646885385.0964
2792.0000,22.7000,647182558.1700
2793.0000,10.0000,647274705.7968
2794.0000,10.0000,647366853.4236
2795.0000,27.5900,647742969.3660
2796.0000,10.0000,647835116.9928
2797.0000,32.7400,648294373.1760
2798.0000,15.1500,648469661.0430
2799.0000,10.0000,648561808.6698
2800.0000,27.7400,648940346.1726
2801.0000,10.0000,649032493.7994
2802.0000,10.0000,649124641.4262
2803.0000,10.0000,649216789.0530
2804.0000,13.8800,649371574.3752
2805.0000,28.5600,649763349.7416
2806.0000,10.0000,649855497.3684
2807.0000,10.0000,649947644.9952
2808.0000,10.0000,650039792.6220
2809.0000,10.0000,650131940.2488
2810.0000,10.0000,650224087.8756
2811.0000,10.0000,650316235.5024
2812.0000,10.0000,650408383.1292
2813.0000,10.0000,650500530.7560
2814.0000,10.0000,650592678.3828
2815.0000,24.2300,650914551.3726
2816.0000,10.0000,651006698.9994
2817.0000,10.0000,651098846.6262
2818.0000,10.0000,651190994.2530
2819.0000,10.0000,651283141.8798
2820.0000,10.0000,651375289.5066
2821.0000,10.0000,651467437.1334
2822.0000,10.0000,651559584.7602
2823.0000,10.0000,651651732.3870
2824.0000,25.1700,651988780.4886
2825.0000,10.0000,652080928.1154
2826.0000,10.0000,652173075.7422
2827.0000,10.0000,652265223.3690
2828.0000,10.0000,652357370.9958
2829.0000,15.9000,652544766.6648
2830.0000,10.0000,652636914.2916
2831.0000,10.0000,652729061.9184
2832.0000,10.0000,652821209.5452
2833.0000,10.0000,652913357.1720
2834.0000,10.0000,653005504.7988
2835.0000,25.7600,653352077.7048
2836.0000,14.4700,653516387.8314
2837.0000,45.1900,654176633.5272
2838.0000,40.0500,654753900.4200
2839.0000,10.0000,654846048.0468
2840.0000,32.3100,655298362.4232
2841.0000,19.7500,655547911.4760
2842.0000,10.0000,655640059.1028
2843.0000,15.9100,655827616.2090
2844.0000,10.0000,655919763.8358
2845.0000,10.0000,656011911.4626
2846.0000,11.2700,656124561.6342
2847.0000,14.4000,656287741.6992
2848.0000,10.0000,656379889.3260
2849.0000,16.0100,656569060.8060
2850.0000,10.0000,656661208.4328
2851.0000,10.0000,656753356.0596
2852.0000,10.0000,656845503.6864
2853.0000,10.0000,656937651.3132
2854.0000,10.0000,657029798.9400
2855.0000,13.4600,657177803.8932
2856.0000,10.0000,657269951.5200
2857.0000,45.0800,657928421.4048
2858.0000,10.0000,658020569.0316
2859.0000,10.0000,658112716.6584
2860.0000,10.0000,658204864.2852
2861.0000,10.0000,658297011.9120
2862.0000,10.0000,658389159.5388
2863.0000,10.0000,658481307.1656
2864.0000,23.5600,658792363.8522
2865.0000,13.0900,658934395.6230
2866.0000,40.5400,659519572.9464
2867.0000,10.0000,659611720.5732
2868.0000,10.0000,659703868.2000
2869.0000,10.0000,659796015.8268
2870.0000,12.8400,659934011.6640
2871.0000,10.0000,660026159.2908
2872.0000,11.9100,660149141.4534
2873.0000,19.3300,660391910.1372
2874.0000,31.4900,660830986.6500
2875.0000,40.4700,661415033.9118
2876.0000,25.5300,661757893.7586
2877.0000,26.5700,662117543.0904
2878.0000,10.0000,662209690.7172
2879.0000,10.0000,662301838.3440
