Time,target_send_rate,total_size_bytes
2383.0000,10.0000,534631639.1292
2384.0000,10.0000,534723786.7560
2385.0000,10.0000,534815934.3828
2386.0000,10.0000,534908082.0096
2387.0000,10.0000,535000229.6364
2388.0000,10.0000,535092377.2632
2389.0000,10.0000,535184524.8900
2390.0000,10.0000,535276672.5168
2391.0000,45.6500,535944344.3310
2392.0000,10.0000,536036491.9578
2393.0000,10.0000,536128639.5846
2394.0000,10.0000,536220787.2114
2395.0000,10.0000,536312934.8382
2396.0000,10.0000,536405082.4650
2397.0000,10.0000,536497230.0918
2398.0000,10.0000,536589377.7186
2399.0000,10.0000,536681525.3454
2400.0000,34.4500,537168387.3168
2401.0000,10.0000,537260534.9436
2402.0000,10.0000,537352682.5704
2403.0000,10.0000,537444830.1972
2404.0000,10.0000,537536977.8240
2405.0000,11.9000,537659798.5494
2406.0000,10.0000,537751946.1762
2407.0000,38.2700,538300477.2192
2408.0000,10.0000,538392624.8460
2409.0000,10.0000,538484772.4728
2410.0000,10.0000,538576920.0996
2411.0000,10.0000,538669067.7264
2412.0000,10.0000,538761215.3532
2413.0000,10.0000,538853362.9800
2414.0000,10.0000,538945510.6068
2415.0000,10.0000,539037658.2336
2416.0000,10.0000,539129805.8604
2417.0000,10.0000,539221953.4872
2418.0000,10.0000,539314101.1140
2419.0000,10.0000,539406248.7408
2420.0000,10.0000,539498396.3676
2421.0000,10.0000,539590543.9944
2422.0000,19.6000,539837671.4868
2423.0000,10.0000,539929819.1136
2424.0000,10.0000,540021966.7404
2425.0000,10.0000,540114114.3672
2426.0000,10.0000,540206261.9940
2427.0000,10.0000,540298409.6208
2428.0000,10.0000,540390557.2476
2429.0000,10.0000,540482704.8744
2430.0000,10.0000,540574852.5012
2431.0000,10.0000,540667000.1280
2432.0000,10.0000,540759147.7548
2433.0000,10.0000,540851295.3816
2434.0000,10.0000,540943443.0084
2435.0000,10.0000,541035590.6352
2436.0000,10.0000,541127738.2620
2437.0000,10.0000,541219885.8888
2438.0000,10.0000,541312033.5156
2439.0000,18.8000,541546246.0188
2440.0000,10.0000,541638393.6456
2441.0000,10.0000,541730541.2724
2442.0000,10.0000,541822688.8992
2443.0000,10.0000,541914836.5260
2444.0000,10.0000,542006984.1528
2445.0000,10.0000,542099131.7796
2446.0000,10.0000,542191279.4064
2447.0000,10.0000,542283427.0332
2448.0000,10.0000,542375574.6600
2449.0000,10.0000,542467722.2868
2450.0000,10.0000,542559869.9136
2451.0000,10.0000,542652017.5404
2452.0000,10.0000,542744165.1672
2453.0000,10.0000,542836312.7940
2454.0000,22.9000,543136714.6152
2455.0000,10.0000,543228862.2420
2456.0000,10.0000,543321009.8688
2457.0000,10.0000,543413157.4956
2458.0000,10.0000,543505305.1224
2459.0000,10.0000,543597452.7492
2460.0000,22.2700,543887684.0166
2461.0000,10.0000,543979831.6434
2462.0000,10.0000,544071979.2702
2463.0000,10.0000,544164126.8970
2464.0000,10.0000,544256274.5238
2465.0000,10.0000,544348422.1506
2466.0000,10.0000,544440569.7774
2467.0000,10.0000,544532717.4042
2468.0000,10.0000,544624865.0310
2469.0000,15.2000,544800960.0852
2470.0000,10.0000,544893107.7120
2471.0000,14.1600,545052413.2806
2472.0000,10.0000,545144560.9074
2473.0000,10.0000,545236708.5342
2474.0000,10.0000,545328856.1610
2475.0000,10.0000,545421003.7878
2476.0000,10.0000,545513151.4146
2477.0000,10.0000,545605299.0414
2478.0000,10.0000,545697446.6682
2479.0000,10.0000,545789594.2950
2480.0000,10.0000,545881741.9218
2481.0000,10.0000,545973889.5486
2482.0000,10.0000,546066037.1754
2483.0000,10.0000,546158184.8022
2484.0000,19.6700,546406442.3562
2485.0000,10.0000,546498589.9830
2486.0000,10.0000,546590737.6098
2487.0000,10.0000,546682885.2366
2488.0000,10.0000,546775032.8634
2489.0000,10.0000,546867180.4902
2490.0000,10.0000,546959328.1170
2491.0000,10.0000,547051475.7438
2492.0000,10.0000,547143623.3706
2493.0000,10.0000,547235770.9974
2494.0000,10.0000,547327918.6242
2495.0000,10.0000,547420066.2510
2496.0000,10.0000,547512213.8778
2497.0000,10.0000,547604361.5046
2498.0000,10.0000,547696509.1314
2499.0000,10.0000,547788656.7582
2500.0000,10.0000,547880804.3850
2501.0000,20.8500,548148111.5472
2502.0000,10.0000,548240259.1740
2503.0000,10.0000,548332406.8008
2504.0000,10.0000,548424554.4276
2505.0000,10.0000,548516702.0544
2506.0000,10.0000,548608849.6812
2507.0000,10.0000,548700997.3080
2508.0000,30.6600,549126674.5200
2509.0000,10.0000,549218822.1468
2510.0000,10.0000,549310969.7736
2511.0000,10.0000,549403117.4004
2512.0000,10.0000,549495265.0272
2513.0000,10.0000,549587412.6540
2514.0000,10.0000,549679560.2808
2515.0000,10.0000,549771707.9076
2516.0000,10.0000,549863855.5344
2517.0000,10.0000,549956003.1612
2518.0000,10.0000,550048150.7880
2519.0000,10.0000,550140298.4148
2520.0000,10.0000,550232446.0416
2521.0000,19.7000,550481187.9072
2522.0000,10.0000,550573335.5340
2523.0000,10.0000,550665483.1608
2524.0000,10.0000,550757630.7876
2525.0000,10.0000,550849778.4144
2526.0000,10.0000,550941926.0412
2527.0000,10.0000,551034073.6680
2528.0000,10.0000,551126221.2948
2529.0000,10.0000,551218368.9216
2530.0000,10.0000,551310516.5484
2531.0000,10.0000,551402664.1752
2532.0000,10.0000,551494811.8020
2533.0000,10.6600,551597614.2948
2534.0000,22.3600,551889298.4982
2535.0000,10.0000,551981446.1250
2536.0000,10.0000,552073593.7518
2537.0000,10.0000,552165741.3786
2538.0000,10.0000,552257889.0054
2539.0000,10.0000,552350036.6322
2540.0000,10.0000,552442184.2590
2541.0000,10.0000,552534331.8858
2542.0000,10.0000,552626479.5126
2543.0000,10.0000,552718627.1394
2544.0000,10.0000,552810774.7662
2545.0000,10.0000,552902922.3930
2546.0000,10.0000,552995070.0198
2547.0000,10.0000,553087217.6466
2548.0000,10.0000,553179365.2734
2549.0000,10.0000,553271512.9002
2550.0000,10.0000,553363660.5270
2551.0000,10.0000,553455808.1538
2552.0000,10.0000,553547955.7806
2553.0000,10.0000,553640103.4074
2554.0000,10.0000,553732251.0342
2555.0000,10.0000,553824398.6610
2556.0000,10.0000,553916546.2878
2557.0000,44.7700,554570011.6146
2558.0000,10.0000,554662159.2414
2559.0000,10.0000,554754306.8682
2560.0000,10.0000,554846454.4950
2561.0000,10.0000,554938602.1218
2562.0000,10.0000,555030749.7486
2563.0000,10.0000,555122897.3754
2564.0000,10.0000,555215045.0022
2565.0000,10.0000,555307192.6290
2566.0000,10.0000,555399340.2558
2567.0000,10.0000,555491487.8826
2568.0000,11.4300,555606721.0518
2569.0000,10.0000,555698868.6786
2570.0000,10.0000,555791016.3054
2571.0000,10.0000,555883163.9322
2572.0000,10.0000,555975311.5590
2573.0000,12.2000,556102975.4052
2574.0000,10.0000,556195123.0320
2575.0000,10.0000,556287270.6588
2576.0000,10.0000,556379418.2856
2577.0000,10.0000,556471565.9124
2578.0000,10.0000,556563713.5392
2579.0000,10.0000,556655861.1660
2580.0000,10.0000,556748008.7928
2581.0000,10.0000,556840156.4196
2582.0000,10.0000,556932304.0464
2583.0000,10.0000,557024451.6732
2584.0000,11.7200,557144366.5260
2585.0000,10.0000,557236514.1528
2586.0000,10.0000,557328661.7796
2587.0000,10.0000,557420809.4064
2588.0000,30.9000,557850361.1154
2589.0000,28.6700,558243912.2928
2590.0000,10.0000,558336059.9196
2591.0000,10.0000,558428207.5464
2592.0000,10.0000,558520355.1732
2593.0000,10.0000,558612502.8000
2594.0000,10.0000,558704650.4268
2595.0000,17.8600,558923687.8182
2596.0000,10.0000,559015835.4450
2597.0000,10.0000,559107983.0718
2598.0000,10.0000,559200130.6986
2599.0000,10.0000,559292278.3254
2600.0000,10.0000,559384425.9522
2601.0000,10.0000,559476573.5790
2602.0000,10.0000,559568721.2058
2603.0000,10.0000,559660868.8326
2604.0000,24.3800,559985163.3828
2605.0000,10.0000,560077311.0096
2606.0000,10.0000,560169458.6364
2607.0000,10.0000,560261606.2632
2608.0000,14.3300,560423656.2666
2609.0000,10.0000,560515803.8934
2610.0000,18.6200,560747110.5246
2611.0000,10.0000,560839258.1514
2612.0000,10.0000,560931405.7782
2613.0000,15.4300,561111213.8916
2614.0000,10.0000,561203361.5184
2615.0000,10.0000,561295509.1452
2616.0000,10.0000,561387656.7720
2617.0000,10.8600,561493688.0118
2618.0000,10.0000,561585835.6386
2619.0000,10.0000,561677983.2654
2620.0000,10.0000,561770130.8922
2621.0000,10.0000,561862278.5190
2622.0000,10.0000,561954426.1458
2623.0000,23.2000,562259671.0878
2624.0000,10.0000,562351818.7146
2625.0000,10.0000,562443966.3414
2626.0000,10.0000,562536113.9682
2627.0000,34.5100,563023944.5640
2628.0000,10.0000,563116092.1908
2629.0000,10.0000,563208239.8176
2630.0000,10.0000,563300387.4444
2631.0000,10.0000,563392535.0712
2632.0000,10.0000,563484682.6980
2633.0000,10.0000,563576830.3248
2634.0000,31.0200,564008319.2820
2635.0000,10.0000,564100466.9088
2636.0000,10.0000,564192614.5356
2637.0000,10.0000,564284762.1624
2638.0000,10.0000,564376909.7892
2639.0000,10.0000,564469057.4160
2640.0000,10.0000,564561205.0428
2641.0000,22.8700,564861122.5518
2642.0000,10.0000,564953270.1786
2643.0000,10.0000,565045417.8054
2644.0000,10.0000,565137565.4322
2645.0000,10.0000,565229713.0590
2646.0000,10.0000,565321860.6858
2647.0000,10.0000,565414008.3126
2648.0000,10.0000,565506155.9394
2649.0000,10.0000,565598303.5662
2650.0000,10.1100,565692227.0040
2651.0000,10.0000,565784374.6308
2652.0000,10.0000,565876522.2576
2653.0000,21.5500,566155130.0352
2654.0000,10.0000,566247277.6620
2655.0000,10.0000,566339425.2888
2656.0000,10.0000,566431572.9156
2657.0000,10.0000,566523720.5424
2658.0000,10.0000,566615868.1692
2659.0000,10.0000,566708015.7960
2660.0000,10.0000,566800163.4228
2661.0000,10.0000,566892311.0496
2662.0000,10.0000,566984458.6764
2663.0000,10.0000,567076606.3032
2664.0000,10.0000,567168753.9300
2665.0000,10.0000,567260901.5568
2666.0000,16.0400,567450557.3490
2667.0000,10.0000,567542704.9758
2668.0000,10.0000,567634852.6026
2669.0000,10.0000,567727000.2294
2670.0000,10.0000,567819147.8562
2671.0000,31.5900,568259838.7428
2672.0000,10.0000,568351986.3696
2673.0000,10.0000,568444133.9964
2674.0000,10.0000,568536281.6232
2675.0000,17.5200,568749830.1444
2676.0000,10.0000,568841977.7712
2677.0000,28.7700,569237143.3224
2678.0000,10.0000,569329290.9492
2679.0000,47.7600,570031026.0462
2680.0000,10.0000,570123173.6730
2681.0000,10.0000,570215321.2998
2682.0000,10.0000,570307468.9266
2683.0000,10.0000,570399616.5534
2684.0000,10.0000,570491764.1802
2685.0000,10.0000,570583911.8070
2686.0000,10.0000,570676059.4338
2687.0000,10.0000,570768207.0606
2688.0000,10.0000,570860354.6874
2689.0000,10.0000,570952502.3142
2690.0000,10.0000,571044649.9410
2691.0000,10.0000,571136797.5678
2692.0000,10.0000,571228945.1946
2693.0000,10.0000,571321092.8214
2694.0000,10.0000,571413240.4482
2695.0000,15.3300,571591434.1878
2696.0000,10.0000,571683581.8146
2697.0000,10.0000,571775729.4414
2698.0000,29.7900,572187361.6032
2699.0000,13.1100,572329716.2490
2700.0000,10.0000,572421863.8758
2701.0000,10.0000,572514011.5026
2702.0000,10.0000,572606159.1294
2703.0000,10.0000,572698306.7562
2704.0000,10.0000,572790454.3830
2705.0000,10.0000,572882602.0098
2706.0000,10.0000,572974749.6366
2707.0000,10.0000,573066897.2634
2708.0000,10.0000,573159044.8902
2709.0000,10.0000,573251192.5170
2710.0000,10.0000,573343340.1438
2711.0000,10.0000,573435487.7706
2712.0000,22.8300,573734759.5302
2713.0000,10.0000,573826907.1570
2714.0000,10.0000,573919054.7838
2715.0000,10.0000,574011202.4106
2716.0000,53.5000,574805602.5522
2717.0000,10.0000,574897750.1790
2718.0000,10.0000,574989897.8058
2719.0000,10.0000,575082045.4326
2720.0000,10.0000,575174193.0594
2721.0000,31.5100,575613592.4472
2722.0000,10.0000,575705740.0740
2723.0000,10.0000,575797887.7008
2724.0000,10.0000,575890035.3276
2725.0000,10.0000,575982182.9544
2726.0000,10.0000,576074330.5812
2727.0000,10.0000,576166478.2080
2728.0000,10.0000,576258625.8348
2729.0000,11.4200,576373697.5668
2730.0000,13.8900,576528644.3268
2731.0000,10.0000,576620791.9536
2732.0000,13.2900,576766052.4720
2733.0000,10.0000,576858200.0988
2734.0000,10.0000,576950347.7256
2735.0000,10.0000,577042495.3524
2736.0000,10.0000,577134642.9792
2737.0000,18.2300,577359653.5530
2738.0000,10.0000,577451801.1798
2739.0000,10.0000,577543948.8066
2740.0000,27.0600,577911508.5690
2741.0000,10.0000,578003656.1958
2742.0000,10.0000,578095803.8226
2743.0000,10.0000,578187951.4494
2744.0000,10.0000,578280099.0762
2745.0000,10.0000,578372246.7030
2746.0000,10.0000,578464394.3298
2747.0000,10.0000,578556541.9566
2748.0000,10.0000,578648689.5834
2749.0000,10.0000,578740837.2102
2750.0000,10.0000,578832984.8370
2751.0000,10.0000,578925132.4638
2752.0000,25.8600,579273319.7430
2753.0000,10.0000,579365467.3698
2754.0000,10.0000,579457614.9966
2755.0000,10.0000,579549762.6234
2756.0000,10.0000,579641910.2502
2757.0000,11.2400,579754076.1096
2758.0000,10.0000,579846223.7364
2759.0000,10.0000,579938371.3632
2760.0000,10.0000,580030518.9900
2761.0000,10.0000,580122666.6168
2762.0000,10.0000,580214814.2436
2763.0000,10.0000,580306961.8704
2764.0000,10.0000,580399109.4972
2765.0000,10.0000,580491257.1240
2766.0000,10.0000,580583404.7508
2767.0000,29.5100,580990516.6668
2768.0000,16.2200,581183078.3316
2769.0000,10.0000,581275225.9584
2770.0000,27.5900,581651341.9008
2771.0000,18.1700,581875383.8508
2772.0000,10.0000,581967531.4776
2773.0000,10.0000,582059679.1044
2774.0000,26.1100,582411902.3178
2775.0000,10.0000,582504049.9446
2776.0000,10.0000,582596197.5714
2777.0000,10.0000,582688345.1982
2778.0000,10.0000,582780492.8250
2779.0000,23.3000,583087352.1402
2780.0000,10.0000,583179499.7670
2781.0000,10.0000,583271647.3938
2782.0000,10.0000,583363795.0206
2783.0000,10.0000,583455942.6474
2784.0000,10.0000,583548090.2742
2785.0000,10.0100,583640399.3382
2786.0000,10.0000,583732546.9650
2787.0000,10.0000,583824694.5918
2788.0000,10.0000,583916842.2186
2789.0000,26.4200,584274069.9900
2790.0000,10.0000,584366217.6168
2791.0000,29.6700,584775912.5304
2792.0000,23.2900,585082610.4084
2793.0000,10.0000,585174758.0352
2794.0000,10.0000,585266905.6620
2795.0000,10.0000,585359053.2888
2796.0000,10.0000,585451200.9156
2797.0000,10.0000,585543348.5424
2798.0000,10.0000,585635496.1692
2799.0000,10.0000,585727643.7960
2800.0000,10.0000,585819791.4228
2801.0000,37.8300,586361219.2218
2802.0000,10.0000,586453366.8486
2803.0000,10.0000,586545514.4754
2804.0000,10.0000,586637662.1022
2805.0000,16.4100,586833291.0768
2806.0000,10.0000,586925438.7036
2807.0000,10.0000,587017586.3304
2808.0000,10.0000,587109733.9572
2809.0000,10.0000,587201881.5840
2810.0000,10.0000,587294029.2108
2811.0000,10.0000,587386176.8376
2812.0000,10.0000,587478324.4644
2813.0000,10.0000,587570472.0912
2814.0000,10.5500,587671498.7730
2815.0000,10.0000,587763646.3998
2816.0000,10.0000,587855794.0266
2817.0000,10.0000,587947941.6534
2818.0000,57.1500,588801266.4318
2819.0000,10.0000,588893414.0586
2820.0000,10.0000,588985561.6854
2821.0000,10.0000,589077709.3122
2822.0000,15.7500,589262683.4208
2823.0000,10.0000,589354831.0476
2824.0000,25.9100,589703825.5140
2825.0000,10.9200,589810825.3782
2826.0000,12.6500,589945753.9056
2827.0000,12.8100,590083265.4306
2828.0000,10.0000,590175413.0574
2829.0000,10.0000,590267560.6842
2830.0000,10.0000,590359708.3110
2831.0000,39.4900,590927934.7116
2832.0000,10.0000,591020082.3384
2833.0000,10.0000,591112229.9652
2834.0000,10.0000,591204377.5920
2835.0000,53.8600,592004589.4788
2836.0000,10.0000,592096737.1056
2837.0000,34.5200,592584729.1386
2838.0000,10.0000,592676876.7654
2839.0000,10.0000,592769024.3922
2840.0000,10.0000,592861172.0190
2841.0000,10.0000,592953319.6458
2842.0000,10.0000,593045467.2726
2843.0000,10.0000,593137614.8994
2844.0000,10.0000,593229762.5262
2845.0000,10.0000,593321910.1530
2846.0000,10.0000,593414057.7798
2847.0000,10.0000,593506205.4066
2848.0000,28.1000,593890554.6546
2849.0000,37.5300,594427139.3328
2850.0000,41.4800,595027491.7680
2851.0000,45.2300,595688383.2132
2852.0000,10.0000,595780530.8400
2853.0000,10.0000,595872678.4668
2854.0000,10.0000,595964826.0936
2855.0000,10.0000,596056973.7204
2856.0000,10.0000,596149121.3472
2857.0000,10.0000,596241268.9740
2858.0000,15.6800,596425113.0210
2859.0000,10.0000,596517260.6478
2860.0000,47.9600,597222224.4924
2861.0000,10.0000,597314372.1192
2862.0000,10.0000,597406519.7460
2863.0000,11.5600,597523851.6012
2864.0000,10.0000,597615999.2280
2865.0000,10.0000,597708146.8548
2866.0000,10.0000,597800294.4816
2867.0000,13.9800,597956694.1776
2868.0000,10.0000,598048841.8044
2869.0000,17.8200,598267233.4464
2870.0000,10.0000,598359381.0732
2871.0000,13.1100,598501735.7190
2872.0000,10.0000,598593883.3458
2873.0000,36.1400,599108028.2310
2874.0000,10.0000,599200175.8578
2875.0000,34.7400,599691719.5128
2876.0000,10.0000,599783867.1396
2877.0000,10.0000,599876014.7664
2878.0000,10.0000,599968162.3932
2879.0000,19.6600,600216258.5094
