Time,target_send_rate,total_size_bytes
2364.0000,10.0000,1062720509.0688
2365.0000,10.0000,1062812656.6956
2366.0000,10.0000,1062904804.3224
2367.0000,10.0000,1062996951.9492
2368.0000,10.0000,1063089099.5760
2369.0000,10.0000,1063181247.2028
2370.0000,10.0000,1063273394.8296
2371.0000,10.0000,1063365542.4564
2372.0000,10.0000,1063457690.0832
2373.0000,10.0000,1063549837.7100
2374.0000,10.0000,1063641985.3368
2375.0000,10.0000,1063734132.9636
2376.0000,10.0000,1063826280.5904
2377.0000,10.0000,1063918428.2172
2378.0000,10.0000,1064010575.8440
2379.0000,10.0000,1064102723.4708
2380.0000,10.0000,1064194871.0976
2381.0000,10.0000,1064287018.7244
2382.0000,10.0000,1064379166.3512
2383.0000,10.0000,1064471313.9780
2384.0000,10.0000,1064563461.6048
2385.0000,10.0000,1064655609.2316
2386.0000,10.0000,1064747756.8584
2387.0000,10.0000,1064839904.4852
2388.0000,10.0000,1064932052.1120
2389.0000,10.0000,1065024199.7388
2390.0000,10.0000,1065116347.3656
2391.0000,10.0000,1065208494.9924
2392.0000,10.0000,1065300642.6192
2393.0000,10.0000,1065392790.2460
2394.0000,10.0000,1065484937.8728
2395.0000,10.0000,1065577085.4996
2396.0000,10.0000,1065669233.1264
2397.0000,10.0000,1065761380.7532
2398.0000,10.0000,1065853528.3800
2399.0000,10.0000,1065945676.0068
2400.0000,10.0000,1066037823.6336
2401.0000,10.0000,1066129971.2604
2402.0000,10.0000,1066222118.8872
2403.0000,10.0000,1066314266.5140
2404.0000,10.0000,1066406414.1408
2405.0000,10.0000,1066498561.7676
2406.0000,10.0000,1066590709.3944
2407.0000,10.0000,1066682857.0212
2408.0000,10.0000,1066775004.6480
2409.0000,10.0000,1066867152.2748
2410.0000,10.0000,1066959299.9016
2411.0000,10.0000,1067051447.5284
2412.0000,10.0000,1067143595.1552
2413.0000,10.0000,1067235742.7820
2414.0000,10.0000,1067327890.4088
2415.0000,10.0000,1067420038.0356
2416.0000,10.0000,1067512185.6624
2417.0000,10.0000,1067604333.2892
2418.0000,10.0000,1067696480.9160
2419.0000,10.0000,1067788628.5428
2420.0000,10.0000,1067880776.1696
2421.0000,10.0000,1067972923.7964
2422.0000,10.0000,1068065071.4232
2423.0000,10.0000,1068157219.0500
2424.0000,10.0000,1068249366.6768
2425.0000,10.0000,1068341514.3036
2426.0000,10.0000,1068433661.9304
2427.0000,10.0000,1068525809.5572
2428.0000,10.0000,1068617957.1840
2429.0000,10.0000,1068710104.8108
2430.0000,10.0000,1068802252.4376
2431.0000,10.0000,1068894400.0644
2432.0000,10.0000,1068986547.6912
2433.0000,10.0000,1069078695.3180
2434.0000,10.0000,1069170842.9448
2435.0000,10.0000,1069262990.5716
2436.0000,10.0000,1069355138.1984
2437.0000,10.0000,1069447285.8252
2438.0000,10.0000,1069539433.4520
2439.0000,10.0000,1069631581.0788
2440.0000,10.0000,1069723728.7056
2441.0000,10.0000,1069815876.3324
2442.0000,10.0000,1069908023.9592
2443.0000,10.0000,1070000171.5860
2444.0000,10.0000,1070092319.2128
2445.0000,10.0000,1070184466.8396
2446.0000,10.0000,1070276614.4664
2447.0000,10.0000,1070368762.0932
2448.0000,10.0000,1070460909.7200
2449.0000,10.0000,1070553057.3468
2450.0000,10.0000,1070645204.9736
2451.0000,10.0000,1070737352.6004
2452.0000,10.0000,1070829500.2272
2453.0000,10.0000,1070921647.8540
2454.0000,10.0000,1071013795.4808
2455.0000,10.0000,1071105943.1076
2456.0000,10.0000,1071198090.7344
2457.0000,10.0000,1071290238.3612
2458.0000,10.0000,1071382385.9880
2459.0000,10.0000,1071474533.6148
2460.0000,10.0000,1071566681.2416
2461.0000,10.0000,1071658828.8684
2462.0000,10.0000,1071750976.4952
2463.0000,10.0000,1071843124.1220
2464.0000,10.0000,1071935271.7488
2465.0000,10.0000,1072027419.3756
2466.0000,10.0000,1072119567.0024
2467.0000,10.0000,1072211714.6292
2468.0000,10.0000,1072303862.2560
2469.0000,10.0000,1072396009.8828
2470.0000,10.0000,1072488157.5096
2471.0000,10.0000,1072580305.1364
2472.0000,10.0000,1072672452.7632
2473.0000,10.0000,1072764600.3900
2474.0000,10.0000,1072856748.0168
2475.0000,10.0000,1072948895.6436
2476.0000,10.0000,1073041043.2704
2477.0000,10.0000,1073133190.8972
2478.0000,10.0000,1073225338.5240
2479.0000,10.0000,1073317486.1508
2480.0000,10.0000,1073409633.7776
2481.0000,10.0000,1073501781.4044
2482.0000,10.0000,1073593929.0312
2483.0000,10.0000,1073686076.6580
2484.0000,10.0000,1073778224.2848
2485.0000,10.0000,1073870371.9116
2486.0000,10.0000,1073962519.5384
2487.0000,10.0000,1074054667.1652
2488.0000,10.0000,1074146814.7920
2489.0000,10.0000,1074238962.4188
2490.0000,10.0000,1074331110.0456
2491.0000,10.0000,1074423257.6724
2492.0000,10.0000,1074515405.2992
2493.0000,10.0000,1074607552.9260
2494.0000,10.0000,1074699700.5528
2495.0000,10.0000,1074791848.1796
2496.0000,10.0000,1074883995.8064
2497.0000,10.0000,1074976143.4332
2498.0000,10.0000,1075068291.0600
2499.0000,10.0000,1075160438.6868
2500.0000,10.0000,1075252586.3136
2501.0000,10.0000,1075344733.9404
2502.0000,10.0000,1075436881.5672
2503.0000,10.0000,1075529029.1940
2504.0000,10.0000,1075621176.8208
2505.0000,10.0000,1075713324.4476
2506.0000,10.0000,1075805472.0744
2507.0000,10.0000,1075897619.7012
2508.0000,10.0000,1075989767.3280
2509.0000,10.0000,1076081914.9548
2510.0000,10.0000,1076174062.5816
2511.0000,10.0000,1076266210.2084
2512.0000,10.0000,1076358357.8352
2513.0000,10.0000,1076450505.4620
2514.0000,10.0000,1076542653.0888
2515.0000,10.0000,1076634800.7156
2516.0000,10.0000,1076726948.3424
2517.0000,10.0000,1076819095.9692
2518.0000,10.0000,1076911243.5960
2519.0000,10.0000,1077003391.2228
2520.0000,10.0000,1077095538.8496
2521.0000,10.0000,1077187686.4764
2522.0000,10.0000,1077279834.1032
2523.0000,10.0000,1077371981.7300
2524.0000,10.0000,1077464129.3568
2525.0000,10.0000,1077556276.9836
2526.0000,10.0000,1077648424.6104
2527.0000,10.0000,1077740572.2372
2528.0000,10.0000,1077832719.8640
2529.0000,10.0000,1077924867.4908
2530.0000,10.0000,1078017015.1176
2531.0000,10.0000,1078109162.7444
2532.0000,10.0000,1078201310.3712
2533.0000,10.0000,1078293457.9980
2534.0000,10.0000,1078385605.6248
2535.0000,10.0000,1078477753.2516
2536.0000,10.0000,1078569900.8784
2537.0000,10.0000,1078662048.5052
2538.0000,10.0000,1078754196.1320
2539.0000,10.0000,1078846343.7588
2540.0000,10.0000,1078938491.3856
2541.0000,10.0000,1079030639.0124
2542.0000,10.0000,1079122786.6392
2543.0000,10.0000,1079214934.2660
2544.0000,10.0000,1079307081.8928
2545.0000,10.0000,1079399229.5196
2546.0000,10.0000,1079491377.1464
2547.0000,10.0000,1079583524.7732
2548.0000,10.0000,1079675672.4000
2549.0000,10.0000,1079767820.0268
2550.0000,10.0000,1079859967.6536
2551.0000,10.0000,1079952115.2804
2552.0000,10.0000,1080044262.9072
2553.0000,10.0000,1080136410.5340
2554.0000,10.0000,1080228558.1608
2555.0000,10.0000,1080320705.7876
2556.0000,10.0000,1080412853.4144
2557.0000,10.0000,1080505001.0412
2558.0000,10.0000,1080597148.6680
2559.0000,10.0000,1080689296.2948
2560.0000,10.0000,1080781443.9216
2561.0000,10.0000,1080873591.5484
2562.0000,10.0000,1080965739.1752
2563.0000,10.0000,1081057886.8020
2564.0000,10.0000,1081150034.4288
2565.0000,10.0000,1081242182.0556
2566.0000,10.0000,1081334329.6824
2567.0000,10.0000,1081426477.3092
2568.0000,10.0000,1081518624.9360
2569.0000,10.0000,1081610772.5628
2570.0000,10.0000,1081702920.1896
2571.0000,10.0000,1081795067.8164
2572.0000,10.0000,1081887215.4432
2573.0000,10.0000,1081979363.0700
2574.0000,10.0000,1082071510.6968
2575.0000,10.0000,1082163658.3236
2576.0000,10.0000,1082255805.9504
2577.0000,10.0000,1082347953.5772
2578.0000,10.0000,1082440101.2040
2579.0000,10.0000,1082532248.8308
2580.0000,10.0000,1082624396.4576
2581.0000,10.0000,1082716544.0844
2582.0000,10.0000,1082808691.7112
2583.0000,10.0000,1082900839.3380
2584.0000,10.0000,1082992986.9648
2585.0000,10.0000,1083085134.5916
2586.0000,10.0000,1083177282.2184
2587.0000,10.0000,1083269429.8452
2588.0000,10.0000,1083361577.4720
2589.0000,10.0000,1083453725.0988
2590.0000,10.0000,1083545872.7256
2591.0000,10.0000,1083638020.3524
2592.0000,10.0000,1083730167.9792
2593.0000,10.0000,1083822315.6060
2594.0000,10.0000,1083914463.2328
2595.0000,10.0000,1084006610.8596
2596.0000,10.0000,1084098758.4864
2597.0000,10.0000,1084190906.1132
2598.0000,10.0000,1084283053.7400
2599.0000,10.0000,1084375201.3668
2600.0000,10.0000,1084467348.9936
2601.0000,10.0000,1084559496.6204
2602.0000,10.0000,1084651644.2472
2603.0000,10.0000,1084743791.8740
2604.0000,10.0000,1084835939.5008
2605.0000,10.0000,1084928087.1276
2606.0000,10.0000,1085020234.7544
2607.0000,10.0000,1085112382.3812
2608.0000,10.0000,1085204530.0080
2609.0000,10.0000,1085296677.6348
2610.0000,10.0000,1085388825.2616
2611.0000,10.0000,1085480972.8884
2612.0000,10.0000,1085573120.5152
2613.0000,10.0000,1085665268.1420
2614.0000,10.0000,1085757415.7688
2615.0000,10.0000,1085849563.3956
2616.0000,10.0000,1085941711.0224
2617.0000,10.0000,1086033858.6492
2618.0000,10.0000,1086126006.2760
2619.0000,10.0000,1086218153.9028
2620.0000,10.0000,1086310301.5296
2621.0000,10.0000,1086402449.1564
2622.0000,10.0000,1086494596.7832
2623.0000,10.0000,1086586744.4100
2624.0000,10.0000,1086678892.0368
2625.0000,10.0000,1086771039.6636
2626.0000,10.0000,1086863187.2904
2627.0000,10.0000,1086955334.9172
2628.0000,10.0000,1087047482.5440
2629.0000,10.0000,1087139630.1708
2630.0000,10.0000,1087231777.7976
2631.0000,10.0000,1087323925.4244
2632.0000,10.0000,1087416073.0512
2633.0000,10.0000,1087508220.6780
2634.0000,10.0000,1087600368.3048
2635.0000,10.0000,1087692515.9316
2636.0000,10.0000,1087784663.5584
2637.0000,10.0000,1087876811.1852
2638.0000,10.0000,1087968958.8120
2639.0000,10.0000,1088061106.4388
2640.0000,10.0000,1088153254.0656
2641.0000,10.0000,1088245401.6924
2642.0000,10.0000,1088337549.3192
2643.0000,10.0000,1088429696.9460
2644.0000,10.0000,1088521844.5728
2645.0000,10.0000,1088613992.1996
2646.0000,10.0000,1088706139.8264
2647.0000,10.0000,1088798287.4532
2648.0000,10.0000,1088890435.0800
2649.0000,10.0000,1088982582.7068
2650.0000,10.0000,1089074730.3336
2651.0000,10.0000,1089166877.9604
2652.0000,10.0000,1089259025.5872
2653.0000,10.0000,1089351173.2140
2654.0000,10.0000,1089443320.8408
2655.0000,10.0000,1089535468.4676
2656.0000,10.0000,1089627616.0944
2657.0000,10.0000,1089719763.7212
2658.0000,10.0000,1089811911.3480
2659.0000,10.0000,1089904058.9748
2660.0000,10.0000,1089996206.6016
2661.0000,10.0000,1090088354.2284
2662.0000,10.0000,1090180501.8552
2663.0000,10.0000,1090272649.4820
2664.0000,10.0000,1090364797.1088
2665.0000,10.0000,1090456944.7356
2666.0000,10.0000,1090549092.3624
2667.0000,10.0000,1090641239.9892
2668.0000,10.0000,1090733387.6160
2669.0000,10.0000,1090825535.2428
2670.0000,10.0000,1090917682.8696
2671.0000,10.0000,1091009830.4964
2672.0000,10.0000,1091101978.1232
2673.0000,10.0000,1091194125.7500
2674.0000,10.0000,1091286273.3768
2675.0000,10.0000,1091378421.0036
2676.0000,10.0000,1091470568.6304
2677.0000,10.0000,1091562716.2572
2678.0000,10.0000,1091654863.8840
2679.0000,10.0000,1091747011.5108
2680.0000,10.0000,1091839159.1376
2681.0000,10.0000,1091931306.7644
2682.0000,10.0000,1092023454.3912
2683.0000,10.0000,1092115602.0180
2684.0000,10.0000,1092207749.6448
2685.0000,10.0000,1092299897.2716
2686.0000,10.0000,1092392044.8984
2687.0000,10.0000,1092484192.5252
2688.0000,10.0000,1092576340.1520
2689.0000,10.0000,1092668487.7788
2690.0000,10.0000,1092760635.4056
2691.0000,10.0000,1092852783.0324
2692.0000,10.0000,1092944930.6592
2693.0000,10.0000,1093037078.2860
2694.0000,10.0000,1093129225.9128
2695.0000,10.0000,1093221373.5396
2696.0000,10.0000,1093313521.1664
2697.0000,10.0000,1093405668.7932
2698.0000,10.0000,1093497816.4200
2699.0000,10.0000,1093589964.0468
2700.0000,10.0000,1093682111.6736
2701.0000,10.0000,1093774259.3004
2702.0000,10.0000,1093866406.9272
2703.0000,10.0000,1093958554.5540
2704.0000,10.0000,1094050702.1808
2705.0000,10.0000,1094142849.8076
2706.0000,10.0000,1094234997.4344
2707.0000,10.0000,1094327145.0612
2708.0000,10.0000,1094419292.6880
2709.0000,10.0000,1094511440.3148
2710.0000,10.0000,1094603587.9416
2711.0000,10.0000,1094695735.5684
2712.0000,10.0000,1094787883.1952
2713.0000,10.0000,1094880030.8220
2714.0000,10.0000,1094972178.4488
2715.0000,10.0000,1095064326.0756
2716.0000,10.0000,1095156473.7024
2717.0000,10.0000,1095248621.3292
2718.0000,10.0000,1095340768.9560
2719.0000,10.0000,1095432916.5828
2720.0000,10.0000,1095525064.2096
2721.0000,10.0000,1095617211.8364
2722.0000,10.0000,1095709359.4632
2723.0000,10.0000,1095801507.0900
2724.0000,10.0000,1095893654.7168
2725.0000,10.0000,1095985802.3436
2726.0000,10.0000,1096077949.9704
2727.0000,10.0000,1096170097.5972
2728.0000,10.0000,1096262245.2240
2729.0000,10.0000,1096354392.8508
2730.0000,10.0000,1096446540.4776
2731.0000,10.0000,1096538688.1044
2732.0000,10.0000,1096630835.7312
2733.0000,10.0000,1096722983.3580
2734.0000,10.0000,1096815130.9848
2735.0000,10.0000,1096907278.6116
2736.0000,10.0000,1096999426.2384
2737.0000,10.0000,1097091573.8652
2738.0000,10.0000,1097183721.4920
2739.0000,10.0000,1097275869.1188
2740.0000,10.0000,1097368016.7456
2741.0000,10.0000,1097460164.3724
2742.0000,10.0000,1097552311.9992
2743.0000,10.0000,1097644459.6260
2744.0000,10.0000,1097736607.2528
2745.0000,10.0000,1097828754.8796
2746.0000,10.0000,1097920902.5064
2747.0000,10.0000,1098013050.1332
2748.0000,10.0000,1098105197.7600
2749.0000,10.0000,1098197345.3868
2750.0000,10.0000,1098289493.0136
2751.0000,10.0000,1098381640.6404
2752.0000,10.0000,1098473788.2672
2753.0000,10.0000,1098565935.8940
2754.0000,10.0000,1098658083.5208
2755.0000,10.0000,1098750231.1476
2756.0000,10.0000,1098842378.7744
2757.0000,10.0000,1098934526.4012
2758.0000,10.0000,1099026674.0280
2759.0000,10.0000,1099118821.6548
2760.0000,10.0000,1099210969.2816
2761.0000,10.0000,1099303116.9084
2762.0000,10.0000,1099395264.5352
2763.0000,10.0000,1099487412.1620
2764.0000,10.0000,1099579559.7888
2765.0000,10.0000,1099671707.4156
2766.0000,10.0000,1099763855.0424
2767.0000,10.0000,1099856002.6692
2768.0000,10.0000,1099948150.2960
2769.0000,10.0000,1100040297.9228
2770.0000,10.0000,1100132445.5496
2771.0000,10.0000,1100224593.1764
2772.0000,10.0000,1100316740.8032
2773.0000,10.0000,1100408888.4300
2774.0000,10.0000,1100501036.0568
2775.0000,10.0000,1100593183.6836
2776.0000,10.0000,1100685331.3104
2777.0000,10.0000,1100777478.9372
2778.0000,10.0000,1100869626.5640
2779.0000,10.0000,1100961774.1908
2780.0000,10.0000,1101053921.8176
2781.0000,10.0000,1101146069.4444
2782.0000,10.0000,1101238217.0712
2783.0000,10.0000,1101330364.6980
2784.0000,10.0000,1101422512.3248
2785.0000,10.0000,1101514659.9516
2786.0000,10.0000,1101606807.5784
2787.0000,10.0000,1101698955.2052
2788.0000,10.0000,1101791102.8320
2789.0000,10.0000,1101883250.4588
2790.0000,10.0000,1101975398.0856
2791.0000,10.0000,1102067545.7124
2792.0000,10.0000,1102159693.3392
2793.0000,10.0000,1102251840.9660
2794.0000,10.0000,1102343988.5928
2795.0000,10.0000,1102436136.2196
2796.0000,10.0000,1102528283.8464
2797.0000,10.0000,1102620431.4732
2798.0000,10.0000,1102712579.1000
2799.0000,10.0000,1102804726.7268
2800.0000,10.0000,1102896874.3536
2801.0000,10.0000,1102989021.9804
2802.0000,10.0000,1103081169.6072
2803.0000,10.0000,1103173317.2340
2804.0000,10.0000,1103265464.8608
2805.0000,10.0000,1103357612.4876
2806.0000,10.0000,1103449760.1144
2807.0000,10.0000,1103541907.7412
2808.0000,10.0000,1103634055.3680
2809.0000,10.0000,1103726202.9948
2810.0000,10.0000,1103818350.6216
2811.0000,10.0000,1103910498.2484
2812.0000,10.0000,1104002645.8752
2813.0000,10.0000,1104094793.5020
2814.0000,10.0000,1104186941.1288
2815.0000,10.0000,1104279088.7556
2816.0000,10.0000,1104371236.3824
2817.0000,10.0000,1104463384.0092
2818.0000,10.0000,1104555531.6360
2819.0000,10.0000,1104647679.2628
2820.0000,10.0000,1104739826.8896
2821.0000,10.0000,1104831974.5164
2822.0000,10.0000,1104924122.1432
2823.0000,10.0000,1105016269.7700
2824.0000,10.0000,1105108417.3968
2825.0000,10.0000,1105200565.0236
2826.0000,10.0000,1105292712.6504
2827.0000,10.0000,1105384860.2772
2828.0000,10.0000,1105477007.9040
2829.0000,10.0000,1105569155.5308
2830.0000,10.0000,1105661303.1576
2831.0000,10.0000,1105753450.7844
2832.0000,10.0000,1105845598.4112
2833.0000,10.0000,1105937746.0380
2834.0000,10.0000,1106029893.6648
2835.0000,10.0000,1106122041.2916
2836.0000,10.0000,1106214188.9184
2837.0000,10.0000,1106306336.5452
2838.0000,10.0000,1106398484.1720
2839.0000,10.0000,1106490631.7988
2840.0000,10.0000,1106582779.4256
2841.0000,10.0000,1106674927.0524
2842.0000,10.0000,1106767074.6792
2843.0000,10.0000,1106859222.3060
2844.0000,10.0000,1106951369.9328
2845.0000,10.0000,1107043517.5596
2846.0000,10.0000,1107135665.1864
2847.0000,10.0000,1107227812.8132
2848.0000,10.0000,1107319960.4400
2849.0000,10.0000,1107412108.0668
2850.0000,10.0000,1107504255.6936
2851.0000,10.0000,1107596403.3204
2852.0000,10.0000,1107688550.9472
2853.0000,10.0000,1107780698.5740
2854.0000,10.0000,1107872846.2008
2855.0000,10.0000,1107964993.8276
2856.0000,13.7400,1108117519.0272
2857.0000,10.0000,1108209666.6540
2858.0000,10.0000,1108301814.2808
2859.0000,10.0000,1108393961.9076
2860.0000,10.0000,1108486109.5344
2861.0000,10.0000,1108578257.1612
2862.0000,10.0000,1108670404.7880
2863.0000,10.0000,1108762552.4148
2864.0000,10.0000,1108854700.0416
2865.0000,10.0000,1108946847.6684
2866.0000,10.0000,1109038995.2952
2867.0000,10.0000,1109131142.9220
2868.0000,10.0000,1109223290.5488
2869.0000,10.0000,1109315438.1756
2870.0000,10.0000,1109407585.8024
2871.0000,10.0000,1109499733.4292
2872.0000,10.0000,1109591881.0560
2873.0000,10.0000,1109684028.6828
2874.0000,10.0000,1109776176.3096
2875.0000,10.0000,1109868323.9364
2876.0000,10.0000,1109960471.5632
2877.0000,10.0000,1110052619.1900
2878.0000,10.0000,1110144766.8168
2879.0000,10.0000,1110236914.4436
