@relation 'total_s3_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,583420149.2208
2373.0000,10.0000,583512296.8476
2374.0000,10.0000,583604444.4744
2375.0000,10.0000,583696592.1012
2376.0000,10.0000,583788739.7280
2377.0000,10.0000,583880887.3548
2378.0000,28.3400,584269111.0992
2379.0000,10.0000,584361258.7260
2380.0000,10.0000,584453406.3528
2381.0000,10.0000,584545553.9796
2382.0000,10.0000,584637701.6064
2383.0000,10.0000,584729849.2332
2384.0000,10.0000,584821996.8600
2385.0000,10.0000,584914144.4868
2386.0000,10.0000,585006292.1136
2387.0000,10.0000,585098439.7404
2388.0000,10.0000,585190587.3672
2389.0000,10.0000,585282734.9940
2390.0000,10.0000,585374882.6208
2391.0000,10.0000,585467030.2476
2392.0000,10.0000,585559177.8744
2393.0000,10.0000,585651325.5012
2394.0000,10.0000,585743473.1280
2395.0000,11.2000,585854993.2380
2396.0000,10.0000,585947140.8648
2397.0000,16.4500,586143415.5888
2398.0000,10.0000,586235563.2156
2399.0000,10.0000,586327710.8424
2400.0000,10.0000,586419858.4692
2401.0000,17.1000,586626626.6214
2402.0000,10.0000,586718774.2482
2403.0000,10.0000,586810921.8750
2404.0000,10.0000,586903069.5018
2405.0000,10.0000,586995217.1286
2406.0000,10.0000,587087364.7554
2407.0000,14.4800,587251836.3192
2408.0000,10.0000,587343983.9460
2409.0000,10.0000,587436131.5728
2410.0000,10.0000,587528279.1996
2411.0000,10.0000,587620426.8264
2412.0000,10.0000,587712574.4532
2413.0000,10.0000,587804722.0800
2414.0000,10.0000,587896869.7068
2415.0000,10.0000,587989017.3336
2416.0000,10.0000,588081164.9604
2417.0000,10.0000,588173312.5872
2418.0000,10.0000,588265460.2140
2419.0000,10.0000,588357607.8408
2420.0000,10.0000,588449755.4676
2421.0000,10.0000,588541903.0944
2422.0000,10.0000,588634050.7212
2423.0000,10.0000,588726198.3480
2424.0000,10.0000,588818345.9748
2425.0000,10.0000,588910493.6016
2426.0000,10.0000,589002641.2284
2427.0000,10.0000,589094788.8552
2428.0000,10.0000,589186936.4820
2429.0000,10.0000,589279084.1088
2430.0000,10.0000,589371231.7356
2431.0000,10.0000,589463379.3624
2432.0000,10.0000,589555526.9892
2433.0000,10.0000,589647674.6160
2434.0000,10.0000,589739822.2428
2435.0000,10.0000,589831969.8696
2436.0000,10.0000,589924117.4964
2437.0000,10.0000,590016265.1232
2438.0000,10.0000,590108412.7500
2439.0000,10.0000,590200560.3768
2440.0000,10.0000,590292708.0036
2441.0000,10.0000,590384855.6304
2442.0000,10.0000,590477003.2572
2443.0000,10.0000,590569150.8840
2444.0000,10.0000,590661298.5108
2445.0000,10.0000,590753446.1376
2446.0000,10.0000,590845593.7644
2447.0000,10.0000,590937741.3912
2448.0000,10.0000,591029889.0180
2449.0000,10.0000,591122036.6448
2450.0000,10.0000,591214184.2716
2451.0000,10.0000,591306331.8984
2452.0000,10.0000,591398479.5252
2453.0000,10.0000,591490627.1520
2454.0000,10.0000,591582774.7788
2455.0000,10.0000,591674922.4056
2456.0000,10.0000,591767070.0324
2457.0000,10.0000,591859217.6592
2458.0000,10.0000,591951365.2860
2459.0000,10.0000,592043512.9128
2460.0000,10.0000,592135660.5396
2461.0000,10.0000,592227808.1664
2462.0000,10.0000,592319955.7932
2463.0000,10.0000,592412103.4200
2464.0000,10.0000,592504251.0468
2465.0000,10.0000,592596398.6736
2466.0000,10.0000,592688546.3004
2467.0000,10.0000,592780693.9272
2468.0000,10.0000,592872841.5540
2469.0000,10.0000,592964989.1808
2470.0000,10.0000,593057136.8076
2471.0000,10.0000,593149284.4344
2472.0000,10.0000,593241432.0612
2473.0000,10.0000,593333579.6880
2474.0000,10.0000,593425727.3148
2475.0000,10.0000,593517874.9416
2476.0000,10.0000,593610022.5684
2477.0000,10.0000,593702170.1952
2478.0000,10.0000,593794317.8220
2479.0000,10.0000,593886465.4488
2480.0000,10.0000,593978613.0756
2481.0000,10.0000,594070760.7024
2482.0000,10.0000,594162908.3292
2483.0000,10.0000,594255055.9560
2484.0000,10.0000,594347203.5828
2485.0000,10.0000,594439351.2096
2486.0000,10.0000,594531498.8364
2487.0000,10.0000,594623646.4632
2488.0000,10.0000,594715794.0900
2489.0000,10.0000,594807941.7168
2490.0000,10.0000,594900089.3436
2491.0000,10.0000,594992236.9704
2492.0000,10.0000,595084384.5972
2493.0000,10.0000,595176532.2240
2494.0000,10.0000,595268679.8508
2495.0000,10.0000,595360827.4776
2496.0000,10.0000,595452975.1044
2497.0000,10.0000,595545122.7312
2498.0000,10.0000,595637270.3580
2499.0000,10.0000,595729417.9848
2500.0000,10.0000,595821565.6116
2501.0000,10.0000,595913713.2384
2502.0000,10.0000,596005860.8652
2503.0000,10.0000,596098008.4920
2504.0000,10.0000,596190156.1188
2505.0000,10.0000,596282303.7456
2506.0000,10.0000,596374451.3724
2507.0000,10.0000,596466598.9992
2508.0000,10.0000,596558746.6260
2509.0000,10.0000,596650894.2528
2510.0000,10.0000,596743041.8796
2511.0000,10.0000,596835189.5064
2512.0000,10.0000,596927337.1332
2513.0000,10.0000,597019484.7600
2514.0000,10.0000,597111632.3868
2515.0000,10.0000,597203780.0136
2516.0000,10.0000,597295927.6404
2517.0000,10.0000,597388075.2672
2518.0000,10.0000,597480222.8940
2519.0000,10.0000,597572370.5208
2520.0000,10.0000,597664518.1476
2521.0000,10.0000,597756665.7744
2522.0000,10.0000,597848813.4012
2523.0000,10.0000,597940961.0280
2524.0000,10.0000,598033108.6548
2525.0000,10.0000,598125256.2816
2526.0000,10.0000,598217403.9084
2527.0000,10.0000,598309551.5352
2528.0000,10.0000,598401699.1620
2529.0000,10.0000,598493846.7888
2530.0000,10.0000,598585994.4156
2531.0000,10.0000,598678142.0424
2532.0000,10.0000,598770289.6692
2533.0000,10.0000,598862437.2960
2534.0000,10.0000,598954584.9228
2535.0000,10.0000,599046732.5496
2536.0000,10.0000,599138880.1764
2537.0000,10.0000,599231027.8032
2538.0000,10.0000,599323175.4300
2539.0000,10.0000,599415323.0568
2540.0000,10.0000,599507470.6836
2541.0000,10.0000,599599618.3104
2542.0000,10.0000,599691765.9372
2543.0000,10.0000,599783913.5640
2544.0000,10.0000,599876061.1908
2545.0000,10.0000,599968208.8176
2546.0000,10.0000,600060356.4444
2547.0000,10.0000,600152504.0712
2548.0000,10.0000,600244651.6980
2549.0000,10.0000,600336799.3248
2550.0000,10.0000,600428946.9516
2551.0000,10.0000,600521094.5784
2552.0000,10.0000,600613242.2052
2553.0000,10.0000,600705389.8320
2554.0000,10.0000,600797537.4588
2555.0000,10.0000,600889685.0856
2556.0000,10.0000,600981832.7124
2557.0000,10.0000,601073980.3392
2558.0000,10.0000,601166127.9660
2559.0000,10.0000,601258275.5928
2560.0000,10.0000,601350423.2196
2561.0000,10.0000,601442570.8464
2562.0000,10.0000,601534718.4732
2563.0000,10.0000,601626866.1000
2564.0000,10.0000,601719013.7268
2565.0000,10.0000,601811161.3536
2566.0000,10.0000,601903308.9804
2567.0000,10.0000,601995456.6072
2568.0000,10.0000,602087604.2340
2569.0000,10.0000,602179751.8608
2570.0000,10.0000,602271899.4876
2571.0000,10.0000,602364047.1144
2572.0000,10.0000,602456194.7412
2573.0000,10.0000,602548342.3680
2574.0000,10.0000,602640489.9948
2575.0000,10.0000,602732637.6216
2576.0000,10.0000,602824785.2484
2577.0000,10.0000,602916932.8752
2578.0000,10.0000,603009080.5020
2579.0000,10.0000,603101228.1288
2580.0000,10.0000,603193375.7556
2581.0000,10.0000,603285523.3824
2582.0000,10.0000,603377671.0092
2583.0000,10.0000,603469818.6360
2584.0000,10.0000,603561966.2628
2585.0000,10.0000,603654113.8896
2586.0000,10.0000,603746261.5164
2587.0000,10.0000,603838409.1432
2588.0000,10.0000,603930556.7700
2589.0000,10.0000,604022704.3968
2590.0000,10.0000,604114852.0236
2591.0000,10.0000,604206999.6504
2592.0000,10.0000,604299147.2772
2593.0000,10.0000,604391294.9040
2594.0000,10.0000,604483442.5308
2595.0000,10.0000,604575590.1576
2596.0000,10.0000,604667737.7844
2597.0000,31.5400,605107621.4844
2598.0000,10.0000,605199769.1112
2599.0000,10.0000,605291916.7380
2600.0000,10.0000,605384064.3648
2601.0000,10.0000,605476211.9916
2602.0000,10.0000,605568359.6184
2603.0000,10.0000,605660507.2452
2604.0000,10.0000,605752654.8720
2605.0000,10.0000,605844802.4988
2606.0000,10.0000,605936950.1256
2607.0000,10.0000,606029097.7524
2608.0000,10.0000,606121245.3792
2609.0000,10.0000,606213393.0060
2610.0000,10.0000,606305540.6328
2611.0000,10.0000,606397688.2596
2612.0000,10.0000,606489835.8864
2613.0000,10.0000,606581983.5132
2614.0000,10.0000,606674131.1400
2615.0000,10.0000,606766278.7668
2616.0000,10.0000,606858426.3936
2617.0000,10.0000,606950574.0204
2618.0000,10.0000,607042721.6472
2619.0000,10.0000,607134869.2740
2620.0000,10.0000,607227016.9008
2621.0000,10.0000,607319164.5276
2622.0000,10.0000,607411312.1544
2623.0000,10.0000,607503459.7812
2624.0000,10.0000,607595607.4080
2625.0000,10.0000,607687755.0348
2626.0000,10.0000,607779902.6616
2627.0000,10.0000,607872050.2884
2628.0000,10.0000,607964197.9152
2629.0000,10.0000,608056345.5420
2630.0000,10.0000,608148493.1688
2631.0000,10.0000,608240640.7956
2632.0000,20.9900,608510208.0810
2633.0000,10.0000,608602355.7078
2634.0000,10.0000,608694503.3346
2635.0000,10.0000,608786650.9614
2636.0000,10.0000,608878798.5882
2637.0000,10.0000,608970946.2150
2638.0000,10.0000,609063093.8418
2639.0000,10.0000,609155241.4686
2640.0000,10.0000,609247389.0954
2641.0000,10.0000,609339536.7222
2642.0000,10.0000,609431684.3490
2643.0000,10.0000,609523831.9758
2644.0000,10.0000,609615979.6026
2645.0000,10.0000,609708127.2294
2646.0000,10.0000,609800274.8562
2647.0000,10.0000,609892422.4830
2648.0000,10.0000,609984570.1098
2649.0000,10.0000,610076717.7366
2650.0000,16.8400,610279288.5174
2651.0000,10.0000,610371436.1442
2652.0000,10.0000,610463583.7710
2653.0000,10.0000,610555731.3978
2654.0000,12.2500,610684202.4306
2655.0000,10.0000,610776350.0574
2656.0000,10.0000,610868497.6842
2657.0000,10.0000,610960645.3110
2658.0000,10.0000,611052792.9378
2659.0000,10.0000,611144940.5646
2660.0000,10.0000,611237088.1914
2661.0000,10.0000,611329235.8182
2662.0000,10.0000,611421383.4450
2663.0000,10.0000,611513531.0718
2664.0000,10.0000,611605678.6986
2665.0000,10.0000,611697826.3254
2666.0000,10.0000,611789973.9522
2667.0000,10.0000,611882121.5790
2668.0000,10.0000,611974269.2058
2669.0000,10.0000,612066416.8326
2670.0000,10.0000,612158564.4594
2671.0000,10.0000,612250712.0862
2672.0000,30.1000,612667348.8060
2673.0000,10.0000,612759496.4328
2674.0000,10.0000,612851644.0596
2675.0000,10.0000,612943791.6864
2676.0000,10.0000,613035939.3132
2677.0000,10.0000,613128086.9400
2678.0000,10.0000,613220234.5668
2679.0000,10.0000,613312382.1936
2680.0000,10.0000,613404529.8204
2681.0000,10.0000,613496677.4472
2682.0000,10.0000,613588825.0740
2683.0000,10.0000,613680972.7008
2684.0000,11.4100,613795882.9956
2685.0000,10.0000,613888030.6224
2686.0000,10.0000,613980178.2492
2687.0000,10.0000,614072325.8760
2688.0000,10.0000,614164473.5028
2689.0000,10.0000,614256621.1296
2690.0000,10.0000,614348768.7564
2691.0000,10.0000,614440916.3832
2692.0000,10.0000,614533064.0100
2693.0000,10.0000,614625211.6368
2694.0000,10.0000,614717359.2636
2695.0000,10.0000,614809506.8904
2696.0000,10.0000,614901654.5172
2697.0000,10.6700,615004618.4472
2698.0000,10.0000,615096766.0740
2699.0000,10.0000,615188913.7008
2700.0000,10.0000,615281061.3276
2701.0000,10.0000,615373208.9544
2702.0000,10.0000,615465356.5812
2703.0000,10.0000,615557504.2080
2704.0000,10.0000,615649651.8348
2705.0000,10.0000,615741799.4616
2706.0000,10.0000,615833947.0884
2707.0000,10.0000,615926094.7152
2708.0000,11.1700,616037130.5130
2709.0000,10.0000,616129278.1398
2710.0000,10.0000,616221425.7666
2711.0000,10.0000,616313573.3934
2712.0000,10.0000,616405721.0202
2713.0000,10.0000,616497868.6470
2714.0000,10.0000,616590016.2738
2715.0000,10.0000,616682163.9006
2716.0000,10.0000,616774311.5274
2717.0000,10.0000,616866459.1542
2718.0000,10.0000,616958606.7810
2719.0000,10.0000,617050754.4078
2720.0000,10.0000,617142902.0346
2721.0000,10.0000,617235049.6614
2722.0000,10.0000,617327197.2882
2723.0000,10.0000,617419344.9150
2724.0000,10.0000,617511492.5418
2725.0000,10.0000,617603640.1686
2726.0000,10.0000,617695787.7954
2727.0000,10.0000,617787935.4222
2728.0000,10.0000,617880083.0490
2729.0000,10.0000,617972230.6758
2730.0000,10.0000,618064378.3026
2731.0000,23.6100,618376242.1764
2732.0000,10.0000,618468389.8032
2733.0000,10.0000,618560537.4300
2734.0000,10.0000,618652685.0568
2735.0000,10.0000,618744832.6836
2736.0000,14.5700,618910757.1840
2737.0000,10.0000,619002904.8108
2738.0000,10.0000,619095052.4376
2739.0000,10.0000,619187200.0644
2740.0000,10.0000,619279347.6912
2741.0000,10.0000,619371495.3180
2742.0000,10.0000,619463642.9448
2743.0000,10.0000,619555790.5716
2744.0000,10.0000,619647938.1984
2745.0000,10.0000,619740085.8252
2746.0000,10.0000,619832233.4520
2747.0000,10.0000,619924381.0788
2748.0000,10.0000,620016528.7056
2749.0000,10.0000,620108676.3324
2750.0000,10.0000,620200823.9592
2751.0000,10.0000,620292971.5860
2752.0000,20.7900,620559310.1238
2753.0000,10.0000,620651457.7506
2754.0000,10.0000,620743605.3774
2755.0000,10.0000,620835753.0042
2756.0000,10.0000,620927900.6310
2757.0000,28.8100,621323711.9316
2758.0000,10.0000,621415859.5584
2759.0000,10.0000,621508007.1852
2760.0000,10.0000,621600154.8120
2761.0000,22.7000,621897327.8856
2762.0000,10.0000,621989475.5124
2763.0000,10.0000,622081623.1392
2764.0000,10.0000,622173770.7660
2765.0000,10.0000,622265918.3928
2766.0000,10.0000,622358066.0196
2767.0000,10.0000,622450213.6464
2768.0000,10.0000,622542361.2732
2769.0000,10.0000,622634508.9000
2770.0000,12.0200,622759266.8736
2771.0000,10.0000,622851414.5004
2772.0000,10.0000,622943562.1272
2773.0000,10.0000,623035709.7540
2774.0000,10.0000,623127857.3808
2775.0000,10.0000,623220005.0076
2776.0000,10.0000,623312152.6344
2777.0000,10.0000,623404300.2612
2778.0000,10.0000,623496447.8880
2779.0000,10.0000,623588595.5148
2780.0000,10.0000,623680743.1416
2781.0000,10.0000,623772890.7684
2782.0000,10.0000,623865038.3952
2783.0000,10.0000,623957186.0220
2784.0000,10.0000,624049333.6488
2785.0000,10.0000,624141481.2756
2786.0000,10.0000,624233628.9024
2787.0000,10.0000,624325776.5292
2788.0000,10.0000,624417924.1560
2789.0000,10.0000,624510071.7828
2790.0000,24.9700,624843891.1374
2791.0000,10.0000,624936038.7642
2792.0000,10.0000,625028186.3910
2793.0000,10.0000,625120334.0178
2794.0000,10.0000,625212481.6446
2795.0000,10.0000,625304629.2714
2796.0000,26.9900,625671058.9722
2797.0000,10.0000,625763206.5990
2798.0000,10.0000,625855354.2258
2799.0000,10.0000,625947501.8526
2800.0000,10.0000,626039649.4794
2801.0000,10.0000,626131797.1062
2802.0000,10.0000,626223944.7330
2803.0000,10.0000,626316092.3598
2804.0000,10.0000,626408239.9866
2805.0000,10.0000,626500387.6134
2806.0000,10.0000,626592535.2402
2807.0000,15.9400,626780576.6586
2808.0000,10.0000,626872724.2854
2809.0000,10.0000,626964871.9122
2810.0000,10.0000,627057019.5390
2811.0000,10.0000,627149167.1658
2812.0000,36.0700,627662181.9894
2813.0000,10.0000,627754329.6162
2814.0000,10.0000,627846477.2430
2815.0000,10.0000,627938624.8698
2816.0000,10.0000,628030772.4966
2817.0000,10.0000,628122920.1234
2818.0000,10.0000,628215067.7502
2819.0000,10.0000,628307215.3770
2820.0000,10.0000,628399363.0038
2821.0000,10.0000,628491510.6306
2822.0000,10.0000,628583658.2574
2823.0000,10.0000,628675805.8842
2824.0000,10.0200,628768276.3860
2825.0000,10.0000,628860424.0128
2826.0000,10.0000,628952571.6396
2827.0000,10.0000,629044719.2664
2828.0000,10.0000,629136866.8932
2829.0000,10.0000,629229014.5200
2830.0000,17.0600,629435136.9228
2831.0000,10.0000,629527284.5496
2832.0000,21.8500,629810735.4480
2833.0000,10.0000,629902883.0748
2834.0000,10.0000,629995030.7016
2835.0000,18.7500,630228436.0182
2836.0000,10.0000,630320583.6450
2837.0000,10.0000,630412731.2718
2838.0000,10.0000,630504878.8986
2839.0000,10.0000,630597026.5254
2840.0000,10.0000,630689174.1522
2841.0000,10.0000,630781321.7790
2842.0000,10.0000,630873469.4058
2843.0000,10.0000,630965617.0326
2844.0000,10.0000,631057764.6594
2845.0000,10.0000,631149912.2862
2846.0000,10.0000,631242059.9130
2847.0000,10.0000,631334207.5398
2848.0000,14.5700,631500132.0402
2849.0000,10.0000,631592279.6670
2850.0000,10.0000,631684427.2938
2851.0000,10.0000,631776574.9206
2852.0000,10.0000,631868722.5474
2853.0000,10.0000,631960870.1742
2854.0000,10.0000,632053017.8010
2855.0000,10.0000,632145165.4278
2856.0000,10.0000,632237313.0546
2857.0000,10.0000,632329460.6814
2858.0000,10.0000,632421608.3082
2859.0000,18.5400,632651623.4406
2860.0000,10.0000,632743771.0674
2861.0000,29.5700,633151851.6072
2862.0000,17.7700,633369436.0626
2863.0000,10.0000,633461583.6894
2864.0000,12.7700,633598449.4650
2865.0000,10.0000,633690597.0918
2866.0000,10.0000,633782744.7186
2867.0000,10.0000,633874892.3454
2868.0000,10.0000,633967039.9722
2869.0000,17.9700,634187853.1746
2870.0000,10.0000,634280000.8014
2871.0000,10.0000,634372148.4282
2872.0000,15.8800,634559221.2228
2873.0000,10.0000,634651368.8496
2874.0000,10.0000,634743516.4764
2875.0000,12.7900,634880705.1264
2876.0000,33.4800,635351907.6738
2877.0000,14.7500,635520738.0468
2878.0000,10.0000,635612885.6736
2879.0000,11.7600,635733446.2758
