@relation 'total_s2_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,786482033.5254
2373.0000,10.0000,786574181.1522
2374.0000,10.0000,786666328.7790
2375.0000,10.0000,786758476.4058
2376.0000,10.0000,786850624.0326
2377.0000,10.0000,786942771.6594
2378.0000,10.0000,787034919.2862
2379.0000,10.0000,787127066.9130
2380.0000,10.0000,787219214.5398
2381.0000,10.0000,787311362.1666
2382.0000,10.0000,787403509.7934
2383.0000,10.0000,787495657.4202
2384.0000,10.0000,787587805.0470
2385.0000,10.0000,787679952.6738
2386.0000,10.0000,787772100.3006
2387.0000,10.0000,787864247.9274
2388.0000,10.0000,787956395.5542
2389.0000,10.0000,788048543.1810
2390.0000,10.0000,788140690.8078
2391.0000,10.0000,788232838.4346
2392.0000,10.0000,788324986.0614
2393.0000,10.0000,788417133.6882
2394.0000,10.0000,788509281.3150
2395.0000,10.0000,788601428.9418
2396.0000,10.0000,788693576.5686
2397.0000,10.0000,788785724.1954
2398.0000,10.0000,788877871.8222
2399.0000,10.0000,788970019.4490
2400.0000,10.0000,789062167.0758
2401.0000,10.0000,789154314.7026
2402.0000,10.0000,789246462.3294
2403.0000,10.0000,789338609.9562
2404.0000,10.0000,789430757.5830
2405.0000,10.0000,789522905.2098
2406.0000,10.0000,789615052.8366
2407.0000,10.0000,789707200.4634
2408.0000,10.0000,789799348.0902
2409.0000,10.0000,789891495.7170
2410.0000,10.0000,789983643.3438
2411.0000,10.0000,790075790.9706
2412.0000,10.0000,790167938.5974
2413.0000,10.0000,790260086.2242
2414.0000,10.0000,790352233.8510
2415.0000,10.0000,790444381.4778
2416.0000,10.0000,790536529.1046
2417.0000,10.0000,790628676.7314
2418.0000,10.0000,790720824.3582
2419.0000,10.0000,790812971.9850
2420.0000,10.0000,790905119.6118
2421.0000,10.0000,790997267.2386
2422.0000,10.0000,791089414.8654
2423.0000,10.0000,791181562.4922
2424.0000,10.0000,791273710.1190
2425.0000,10.0000,791365857.7458
2426.0000,10.0000,791458005.3726
2427.0000,10.0000,791550152.9994
2428.0000,10.0000,791642300.6262
2429.0000,10.0000,791734448.2530
2430.0000,10.0000,791826595.8798
2431.0000,10.0000,791918743.5066
2432.0000,10.0000,792010891.1334
2433.0000,10.0000,792103038.7602
2434.0000,10.0000,792195186.3870
2435.0000,10.0000,792287334.0138
2436.0000,10.0000,792379481.6406
2437.0000,10.0000,792471629.2674
2438.0000,10.0000,792563776.8942
2439.0000,10.0000,792655924.5210
2440.0000,10.0000,792748072.1478
2441.0000,10.0000,792840219.7746
2442.0000,10.0000,792932367.4014
2443.0000,10.0000,793024515.0282
2444.0000,10.0000,793116662.6550
2445.0000,10.0000,793208810.2818
2446.0000,10.0000,793300957.9086
2447.0000,10.0000,793393105.5354
2448.0000,10.0000,793485253.1622
2449.0000,10.0000,793577400.7890
2450.0000,10.0000,793669548.4158
2451.0000,10.0000,793761696.0426
2452.0000,10.0000,793853843.6694
2453.0000,10.0000,793945991.2962
2454.0000,10.0000,794038138.9230
2455.0000,10.0000,794130286.5498
2456.0000,10.0000,794222434.1766
2457.0000,10.0000,794314581.8034
2458.0000,10.0000,794406729.4302
2459.0000,10.0000,794498877.0570
2460.0000,10.0000,794591024.6838
2461.0000,10.0000,794683172.3106
2462.0000,10.0000,794775319.9374
2463.0000,10.0000,794867467.5642
2464.0000,10.0000,794959615.1910
2465.0000,10.0000,795051762.8178
2466.0000,10.0000,795143910.4446
2467.0000,10.0000,795236058.0714
2468.0000,10.0000,795328205.6982
2469.0000,10.0000,795420353.3250
2470.0000,10.0000,795512500.9518
2471.0000,10.0000,795604648.5786
2472.0000,10.0000,795696796.2054
2473.0000,10.0000,795788943.8322
2474.0000,10.0000,795881091.4590
2475.0000,10.0000,795973239.0858
2476.0000,10.0000,796065386.7126
2477.0000,10.0000,796157534.3394
2478.0000,10.0000,796249681.9662
2479.0000,10.0000,796341829.5930
2480.0000,10.0000,796433977.2198
2481.0000,10.0000,796526124.8466
2482.0000,10.0000,796618272.4734
2483.0000,10.0000,796710420.1002
2484.0000,10.0000,796802567.7270
2485.0000,10.0000,796894715.3538
2486.0000,10.0000,796986862.9806
2487.0000,10.0000,797079010.6074
2488.0000,10.0000,797171158.2342
2489.0000,10.0000,797263305.8610
2490.0000,10.0000,797355453.4878
2491.0000,10.0000,797447601.1146
2492.0000,10.0000,797539748.7414
2493.0000,10.0000,797631896.3682
2494.0000,10.0000,797724043.9950
2495.0000,10.0000,797816191.6218
2496.0000,10.0000,797908339.2486
2497.0000,10.0000,798000486.8754
2498.0000,10.0000,798092634.5022
2499.0000,10.0000,798184782.1290
2500.0000,10.0000,798276929.7558
2501.0000,10.0000,798369077.3826
2502.0000,10.0000,798461225.0094
2503.0000,10.0000,798553372.6362
2504.0000,10.0000,798645520.2630
2505.0000,10.0000,798737667.8898
2506.0000,10.0000,798829815.5166
2507.0000,10.0000,798921963.1434
2508.0000,10.0000,799014110.7702
2509.0000,10.0000,799106258.3970
2510.0000,10.0000,799198406.0238
2511.0000,10.0000,799290553.6506
2512.0000,10.0000,799382701.2774
2513.0000,10.0000,799474848.9042
2514.0000,10.0000,799566996.5310
2515.0000,10.0000,799659144.1578
2516.0000,10.0000,799751291.7846
2517.0000,10.0000,799843439.4114
2518.0000,10.0000,799935587.0382
2519.0000,10.0000,800027734.6650
2520.0000,10.0000,800119882.2918
2521.0000,10.0000,800212029.9186
2522.0000,10.0000,800304177.5454
2523.0000,10.0000,800396325.1722
2524.0000,10.0000,800488472.7990
2525.0000,10.0000,800580620.4258
2526.0000,10.0000,800672768.0526
2527.0000,10.0000,800764915.6794
2528.0000,10.0000,800857063.3062
2529.0000,10.0000,800949210.9330
2530.0000,10.0000,801041358.5598
2531.0000,10.0000,801133506.1866
2532.0000,10.0000,801225653.8134
2533.0000,10.0000,801317801.4402
2534.0000,10.0000,801409949.0670
2535.0000,10.0000,801502096.6938
2536.0000,10.0000,801594244.3206
2537.0000,10.0000,801686391.9474
2538.0000,10.0000,801778539.5742
2539.0000,10.0000,801870687.2010
2540.0000,10.0000,801962834.8278
2541.0000,10.0000,802054982.4546
2542.0000,10.0000,802147130.0814
2543.0000,10.0000,802239277.7082
2544.0000,10.0000,802331425.3350
2545.0000,10.0000,802423572.9618
2546.0000,10.0000,802515720.5886
2547.0000,10.0000,802607868.2154
2548.0000,10.0000,802700015.8422
2549.0000,10.0000,802792163.4690
2550.0000,10.0000,802884311.0958
2551.0000,10.0000,802976458.7226
2552.0000,10.0000,803068606.3494
2553.0000,10.0000,803160753.9762
2554.0000,10.0000,803252901.6030
2555.0000,10.0000,803345049.2298
2556.0000,10.0000,803437196.8566
2557.0000,10.0000,803529344.4834
2558.0000,10.0000,803621492.1102
2559.0000,10.0000,803713639.7370
2560.0000,10.0000,803805787.3638
2561.0000,10.0000,803897934.9906
2562.0000,10.0000,803990082.6174
2563.0000,10.0000,804082230.2442
2564.0000,10.0000,804174377.8710
2565.0000,10.0000,804266525.4978
2566.0000,10.0000,804358673.1246
2567.0000,10.0000,804450820.7514
2568.0000,10.0000,804542968.3782
2569.0000,10.0000,804635116.0050
2570.0000,10.0000,804727263.6318
2571.0000,10.0000,804819411.2586
2572.0000,10.0000,804911558.8854
2573.0000,10.0000,805003706.5122
2574.0000,10.0000,805095854.1390
2575.0000,10.0000,805188001.7658
2576.0000,10.0000,805280149.3926
2577.0000,10.0000,805372297.0194
2578.0000,10.0000,805464444.6462
2579.0000,10.0000,805556592.2730
2580.0000,10.0000,805648739.8998
2581.0000,10.0000,805740887.5266
2582.0000,10.0000,805833035.1534
2583.0000,10.0000,805925182.7802
2584.0000,10.0000,806017330.4070
2585.0000,10.0000,806109478.0338
2586.0000,10.0000,806201625.6606
2587.0000,10.0000,806293773.2874
2588.0000,10.0000,806385920.9142
2589.0000,10.0000,806478068.5410
2590.0000,10.0000,806570216.1678
2591.0000,10.0000,806662363.7946
2592.0000,10.0000,806754511.4214
2593.0000,10.0000,806846659.0482
2594.0000,10.0000,806938806.6750
2595.0000,10.0000,807030954.3018
2596.0000,10.0000,807123101.9286
2597.0000,10.0000,807215249.5554
2598.0000,10.0000,807307397.1822
2599.0000,10.0000,807399544.8090
2600.0000,10.0000,807491692.4358
2601.0000,10.0000,807583840.0626
2602.0000,10.0000,807675987.6894
2603.0000,10.0000,807768135.3162
2604.0000,10.0000,807860282.9430
2605.0000,10.0000,807952430.5698
2606.0000,10.0000,808044578.1966
2607.0000,10.0000,808136725.8234
2608.0000,10.0000,808228873.4502
2609.0000,10.0000,808321021.0770
2610.0000,10.0000,808413168.7038
2611.0000,10.0000,808505316.3306
2612.0000,10.0000,808597463.9574
2613.0000,10.0000,808689611.5842
2614.0000,10.0000,808781759.2110
2615.0000,10.0000,808873906.8378
2616.0000,10.0000,808966054.4646
2617.0000,10.0000,809058202.0914
2618.0000,10.0000,809150349.7182
2619.0000,10.0000,809242497.3450
2620.0000,10.0000,809334644.9718
2621.0000,10.0000,809426792.5986
2622.0000,10.0000,809518940.2254
2623.0000,10.0000,809611087.8522
2624.0000,10.0000,809703235.4790
2625.0000,10.0000,809795383.1058
2626.0000,10.0000,809887530.7326
2627.0000,10.0000,809979678.3594
2628.0000,10.0000,810071825.9862
2629.0000,10.0000,810163973.6130
2630.0000,10.0000,810256121.2398
2631.0000,10.0000,810348268.8666
2632.0000,10.0000,810440416.4934
2633.0000,10.0000,810532564.1202
2634.0000,10.0000,810624711.7470
2635.0000,10.0000,810716859.3738
2636.0000,10.0000,810809007.0006
2637.0000,10.0000,810901154.6274
2638.0000,10.0000,810993302.2542
2639.0000,10.0000,811085449.8810
2640.0000,10.0000,811177597.5078
2641.0000,10.0000,811269745.1346
2642.0000,10.0000,811361892.7614
2643.0000,10.0000,811454040.3882
2644.0000,10.0000,811546188.0150
2645.0000,10.0000,811638335.6418
2646.0000,10.0000,811730483.2686
2647.0000,10.0000,811822630.8954
2648.0000,10.0000,811914778.5222
2649.0000,10.0000,812006926.1490
2650.0000,10.0000,812099073.7758
2651.0000,10.0000,812191221.4026
2652.0000,10.0000,812283369.0294
2653.0000,10.0000,812375516.6562
2654.0000,10.0000,812467664.2830
2655.0000,10.0000,812559811.9098
2656.0000,10.0000,812651959.5366
2657.0000,10.0000,812744107.1634
2658.0000,10.0000,812836254.7902
2659.0000,10.0000,812928402.4170
2660.0000,10.0000,813020550.0438
2661.0000,10.0000,813112697.6706
2662.0000,10.0000,813204845.2974
2663.0000,10.0000,813296992.9242
2664.0000,10.0000,813389140.5510
2665.0000,10.0000,813481288.1778
2666.0000,10.0000,813573435.8046
2667.0000,10.0000,813665583.4314
2668.0000,10.0000,813757731.0582
2669.0000,10.0000,813849878.6850
2670.0000,10.0000,813942026.3118
2671.0000,10.0000,814034173.9386
2672.0000,10.0000,814126321.5654
2673.0000,10.0000,814218469.1922
2674.0000,10.0000,814310616.8190
2675.0000,10.0000,814402764.4458
2676.0000,10.0000,814494912.0726
2677.0000,10.0000,814587059.6994
2678.0000,10.0000,814679207.3262
2679.0000,10.0000,814771354.9530
2680.0000,10.0000,814863502.5798
2681.0000,10.0000,814955650.2066
2682.0000,10.0000,815047797.8334
2683.0000,10.0000,815139945.4602
2684.0000,10.0000,815232093.0870
2685.0000,10.0000,815324240.7138
2686.0000,10.0000,815416388.3406
2687.0000,10.0000,815508535.9674
2688.0000,10.0000,815600683.5942
2689.0000,10.0000,815692831.2210
2690.0000,10.0000,815784978.8478
2691.0000,10.0000,815877126.4746
2692.0000,10.0000,815969274.1014
2693.0000,10.0000,816061421.7282
2694.0000,10.0000,816153569.3550
2695.0000,10.0000,816245716.9818
2696.0000,10.0000,816337864.6086
2697.0000,10.0000,816430012.2354
2698.0000,10.0000,816522159.8622
2699.0000,10.0000,816614307.4890
2700.0000,10.0000,816706455.1158
2701.0000,10.0000,816798602.7426
2702.0000,10.0000,816890750.3694
2703.0000,10.0000,816982897.9962
2704.0000,10.0000,817075045.6230
2705.0000,10.0000,817167193.2498
2706.0000,10.0000,817259340.8766
2707.0000,10.0000,817351488.5034
2708.0000,10.0000,817443636.1302
2709.0000,10.0000,817535783.7570
2710.0000,10.0000,817627931.3838
2711.0000,10.0000,817720079.0106
2712.0000,10.0000,817812226.6374
2713.0000,10.0000,817904374.2642
2714.0000,10.0000,817996521.8910
2715.0000,10.0000,818088669.5178
2716.0000,10.0000,818180817.1446
2717.0000,10.0000,818272964.7714
2718.0000,10.0000,818365112.3982
2719.0000,10.0000,818457260.0250
2720.0000,10.0000,818549407.6518
2721.0000,10.0000,818641555.2786
2722.0000,10.0000,818733702.9054
2723.0000,10.0000,818825850.5322
2724.0000,10.0000,818917998.1590
2725.0000,10.0000,819010145.7858
2726.0000,10.0000,819102293.4126
2727.0000,10.0000,819194441.0394
2728.0000,10.0000,819286588.6662
2729.0000,10.0000,819378736.2930
2730.0000,10.0000,819470883.9198
2731.0000,10.0000,819563031.5466
2732.0000,10.0000,819655179.1734
2733.0000,10.0000,819747326.8002
2734.0000,10.0000,819839474.4270
2735.0000,10.0000,819931622.0538
2736.0000,10.0000,820023769.6806
2737.0000,10.0000,820115917.3074
2738.0000,10.0000,820208064.9342
2739.0000,10.0000,820300212.5610
2740.0000,10.0000,820392360.1878
2741.0000,10.0000,820484507.8146
2742.0000,10.0000,820576655.4414
2743.0000,10.0000,820668803.0682
2744.0000,10.0000,820760950.6950
2745.0000,10.0000,820853098.3218
2746.0000,10.0000,820945245.9486
2747.0000,10.0000,821037393.5754
2748.0000,10.0000,821129541.2022
2749.0000,10.0000,821221688.8290
2750.0000,10.0000,821313836.4558
2751.0000,10.0000,821405984.0826
2752.0000,10.0000,821498131.7094
2753.0000,10.0000,821590279.3362
2754.0000,10.0000,821682426.9630
2755.0000,10.0000,821774574.5898
2756.0000,10.0000,821866722.2166
2757.0000,10.0000,821958869.8434
2758.0000,10.0000,822051017.4702
2759.0000,10.0000,822143165.0970
2760.0000,10.0000,822235312.7238
2761.0000,10.0000,822327460.3506
2762.0000,10.0000,822419607.9774
2763.0000,10.0000,822511755.6042
2764.0000,10.0000,822603903.2310
2765.0000,10.0000,822696050.8578
2766.0000,10.0000,822788198.4846
2767.0000,10.0000,822880346.1114
2768.0000,10.0000,822972493.7382
2769.0000,10.0000,823064641.3650
2770.0000,10.0000,823156788.9918
2771.0000,10.0000,823248936.6186
2772.0000,10.0000,823341084.2454
2773.0000,10.0000,823433231.8722
2774.0000,10.0000,823525379.4990
2775.0000,10.0000,823617527.1258
2776.0000,10.0000,823709674.7526
2777.0000,10.0000,823801822.3794
2778.0000,10.0000,823893970.0062
2779.0000,10.0000,823986117.6330
2780.0000,10.0000,824078265.2598
2781.0000,10.0000,824170412.8866
2782.0000,10.0000,824262560.5134
2783.0000,10.0000,824354708.1402
2784.0000,10.0000,824446855.7670
2785.0000,10.0000,824539003.3938
2786.0000,10.0000,824631151.0206
2787.0000,10.0000,824723298.6474
2788.0000,10.0000,824815446.2742
2789.0000,10.0000,824907593.9010
2790.0000,10.0000,824999741.5278
2791.0000,10.0000,825091889.1546
2792.0000,10.0000,825184036.7814
2793.0000,10.0000,825276184.4082
2794.0000,10.0000,825368332.0350
2795.0000,10.0000,825460479.6618
2796.0000,10.0000,825552627.2886
2797.0000,10.0000,825644774.9154
2798.0000,10.0000,825736922.5422
2799.0000,10.0000,825829070.1690
2800.0000,10.0000,825921217.7958
2801.0000,10.0000,826013365.4226
2802.0000,10.0000,826105513.0494
2803.0000,10.0000,826197660.6762
2804.0000,10.0000,826289808.3030
2805.0000,10.0000,826381955.9298
2806.0000,10.0000,826474103.5566
2807.0000,10.0000,826566251.1834
2808.0000,10.0000,826658398.8102
2809.0000,22.1800,826947177.1410
2810.0000,10.0000,827039324.7678
2811.0000,10.0000,827131472.3946
2812.0000,10.0000,827223620.0214
2813.0000,10.0000,827315767.6482
2814.0000,10.0000,827407915.2750
2815.0000,14.6400,827574969.8370
2816.0000,10.0000,827667117.4638
2817.0000,10.0000,827759265.0906
2818.0000,10.0000,827851412.7174
2819.0000,10.0000,827943560.3442
2820.0000,10.0000,828035707.9710
2821.0000,10.0000,828127855.5978
2822.0000,10.0000,828220003.2246
2823.0000,10.0000,828312150.8514
2824.0000,10.0000,828404298.4782
2825.0000,10.0000,828496446.1050
2826.0000,10.0000,828588593.7318
2827.0000,10.0000,828680741.3586
2828.0000,10.0000,828772888.9854
2829.0000,10.0000,828865036.6122
2830.0000,10.0000,828957184.2390
2831.0000,10.0000,829049331.8658
2832.0000,10.0000,829141479.4926
2833.0000,10.0000,829233627.1194
2834.0000,10.0000,829325774.7462
2835.0000,10.0000,829417922.3730
2836.0000,12.4900,829550267.9022
2837.0000,10.0000,829642415.5290
2838.0000,10.0000,829734563.1558
2839.0000,10.0000,829826710.7826
2840.0000,10.0000,829918858.4094
2841.0000,13.2600,830063634.6156
2842.0000,10.0000,830155782.2424
2843.0000,10.0000,830247929.8692
2844.0000,10.0000,830340077.4960
2845.0000,10.0000,830432225.1228
2846.0000,10.0000,830524372.7496
2847.0000,10.0000,830616520.3764
2848.0000,10.0000,830708668.0032
2849.0000,10.0000,830800815.6300
2850.0000,10.0000,830892963.2568
2851.0000,10.0000,830985110.8836
2852.0000,10.0000,831077258.5104
2853.0000,10.0000,831169406.1372
2854.0000,10.0000,831261553.7640
2855.0000,10.0000,831353701.3908
2856.0000,10.0000,831445849.0176
2857.0000,10.0000,831537996.6444
2858.0000,21.6500,831818218.7952
2859.0000,10.0000,831910366.4220
2860.0000,10.0000,832002514.0488
2861.0000,17.8100,832220744.2536
2862.0000,10.0000,832312891.8804
2863.0000,10.0000,832405039.5072
2864.0000,10.0000,832497187.1340
2865.0000,10.0000,832589334.7608
2866.0000,10.0000,832681482.3876
2867.0000,10.0000,832773630.0144
2868.0000,10.0000,832865777.6412
2869.0000,10.0000,832957925.2680
2870.0000,10.0000,833050072.8948
2871.0000,10.0000,833142220.5216
2872.0000,16.7400,833343176.9292
2873.0000,19.9200,833595470.4168
2874.0000,10.0000,833687618.0436
2875.0000,10.0000,833779765.6704
2876.0000,33.6600,834253874.0904
2877.0000,10.0000,834346021.7172
2878.0000,10.0000,834438169.3440
2879.0000,10.0000,834530316.9708
