@relation 'total_s5_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,681469613.9976
2373.0000,16.7900,681671377.5918
2374.0000,10.0000,681763525.2186
2375.0000,10.0000,681855672.8454
2376.0000,10.0000,681947820.4722
2377.0000,10.0000,682039968.0990
2378.0000,10.0000,682132115.7258
2379.0000,10.0000,682224263.3526
2380.0000,10.0000,682316410.9794
2381.0000,10.0000,682408558.6062
2382.0000,10.0000,682500706.2330
2383.0000,10.0000,682592853.8598
2384.0000,10.0000,682685001.4866
2385.0000,10.0000,682777149.1134
2386.0000,10.0000,682869296.7402
2387.0000,10.0000,682961444.3670
2388.0000,10.0000,683053591.9938
2389.0000,10.0000,683145739.6206
2390.0000,10.0000,683237887.2474
2391.0000,10.0000,683330034.8742
2392.0000,10.0000,683422182.5010
2393.0000,10.0000,683514330.1278
2394.0000,10.0000,683606477.7546
2395.0000,10.0000,683698625.3814
2396.0000,10.0000,683790773.0082
2397.0000,10.0000,683882920.6350
2398.0000,10.0000,683975068.2618
2399.0000,10.0000,684067215.8886
2400.0000,10.0000,684159363.5154
2401.0000,10.0000,684251511.1422
2402.0000,13.0300,684392574.2892
2403.0000,10.0000,684484721.9160
2404.0000,10.0000,684576869.5428
2405.0000,10.0000,684669017.1696
2406.0000,10.0000,684761164.7964
2407.0000,10.0000,684853312.4232
2408.0000,10.0000,684945460.0500
2409.0000,10.0000,685037607.6768
2410.0000,10.0000,685129755.3036
2411.0000,10.0000,685221902.9304
2412.0000,10.0000,685314050.5572
2413.0000,10.0000,685406198.1840
2414.0000,10.0000,685498345.8108
2415.0000,10.0000,685590493.4376
2416.0000,10.0000,685682641.0644
2417.0000,10.0000,685774788.6912
2418.0000,10.0000,685866936.3180
2419.0000,10.0000,685959083.9448
2420.0000,10.0000,686051231.5716
2421.0000,10.0000,686143379.1984
2422.0000,10.0000,686235526.8252
2423.0000,10.0000,686327674.4520
2424.0000,10.0000,686419822.0788
2425.0000,10.0000,686511969.7056
2426.0000,10.0000,686604117.3324
2427.0000,10.0000,686696264.9592
2428.0000,10.0000,686788412.5860
2429.0000,10.0000,686880560.2128
2430.0000,10.0000,686972707.8396
2431.0000,10.0000,687064855.4664
2432.0000,10.0000,687157003.0932
2433.0000,10.0000,687249150.7200
2434.0000,10.0000,687341298.3468
2435.0000,10.0000,687433445.9736
2436.0000,10.0000,687525593.6004
2437.0000,10.0000,687617741.2272
2438.0000,10.0000,687709888.8540
2439.0000,10.0000,687802036.4808
2440.0000,10.0000,687894184.1076
2441.0000,10.0000,687986331.7344
2442.0000,10.0000,688078479.3612
2443.0000,10.0000,688170626.9880
2444.0000,10.0000,688262774.6148
2445.0000,10.0000,688354922.2416
2446.0000,10.0000,688447069.8684
2447.0000,10.0000,688539217.4952
2448.0000,10.0000,688631365.1220
2449.0000,10.0000,688723512.7488
2450.0000,10.0000,688815660.3756
2451.0000,10.0000,688907808.0024
2452.0000,10.0000,688999955.6292
2453.0000,10.0000,689092103.2560
2454.0000,10.0000,689184250.8828
2455.0000,10.0000,689276398.5096
2456.0000,10.0000,689368546.1364
2457.0000,10.0000,689460693.7632
2458.0000,10.0000,689552841.3900
2459.0000,10.0000,689644989.0168
2460.0000,10.0000,689737136.6436
2461.0000,10.0000,689829284.2704
2462.0000,10.0000,689921431.8972
2463.0000,10.0000,690013579.5240
2464.0000,10.0000,690105727.1508
2465.0000,10.0000,690197874.7776
2466.0000,10.0000,690290022.4044
2467.0000,10.0000,690382170.0312
2468.0000,10.0000,690474317.6580
2469.0000,10.0000,690566465.2848
2470.0000,10.0000,690658612.9116
2471.0000,10.0000,690750760.5384
2472.0000,10.0000,690842908.1652
2473.0000,10.0000,690935055.7920
2474.0000,10.0000,691027203.4188
2475.0000,10.0000,691119351.0456
2476.0000,10.0000,691211498.6724
2477.0000,10.0000,691303646.2992
2478.0000,10.0000,691395793.9260
2479.0000,10.0000,691487941.5528
2480.0000,10.0000,691580089.1796
2481.0000,10.0000,691672236.8064
2482.0000,10.0000,691764384.4332
2483.0000,10.0000,691856532.0600
2484.0000,10.0000,691948679.6868
2485.0000,10.0000,692040827.3136
2486.0000,10.0000,692132974.9404
2487.0000,10.0000,692225122.5672
2488.0000,10.0000,692317270.1940
2489.0000,10.0000,692409417.8208
2490.0000,10.0000,692501565.4476
2491.0000,10.0000,692593713.0744
2492.0000,10.0000,692685860.7012
2493.0000,10.0000,692778008.3280
2494.0000,10.0000,692870155.9548
2495.0000,10.0000,692962303.5816
2496.0000,10.0000,693054451.2084
2497.0000,10.0000,693146598.8352
2498.0000,10.0000,693238746.4620
2499.0000,10.0000,693330894.0888
2500.0000,10.0000,693423041.7156
2501.0000,10.0000,693515189.3424
2502.0000,10.0000,693607336.9692
2503.0000,10.0000,693699484.5960
2504.0000,10.0000,693791632.2228
2505.0000,10.0000,693883779.8496
2506.0000,10.0000,693975927.4764
2507.0000,10.0000,694068075.1032
2508.0000,10.0000,694160222.7300
2509.0000,16.6700,694360049.0760
2510.0000,10.0000,694452196.7028
2511.0000,10.0000,694544344.3296
2512.0000,10.0000,694636491.9564
2513.0000,10.0000,694728639.5832
2514.0000,10.0000,694820787.2100
2515.0000,10.0000,694912934.8368
2516.0000,10.0000,695005082.4636
2517.0000,10.0000,695097230.0904
2518.0000,10.0000,695189377.7172
2519.0000,10.0000,695281525.3440
2520.0000,10.0000,695373672.9708
2521.0000,10.0000,695465820.5976
2522.0000,10.0000,695557968.2244
2523.0000,10.0000,695650115.8512
2524.0000,10.0000,695742263.4780
2525.0000,10.0000,695834411.1048
2526.0000,10.0000,695926558.7316
2527.0000,10.0000,696018706.3584
2528.0000,10.0000,696110853.9852
2529.0000,10.0000,696203001.6120
2530.0000,10.0000,696295149.2388
2531.0000,10.0000,696387296.8656
2532.0000,10.0000,696479444.4924
2533.0000,10.0000,696571592.1192
2534.0000,10.0000,696663739.7460
2535.0000,10.0000,696755887.3728
2536.0000,10.0000,696848034.9996
2537.0000,10.0000,696940182.6264
2538.0000,10.0000,697032330.2532
2539.0000,10.0000,697124477.8800
2540.0000,10.0000,697216625.5068
2541.0000,10.0000,697308773.1336
2542.0000,10.0000,697400920.7604
2543.0000,10.0000,697493068.3872
2544.0000,10.0000,697585216.0140
2545.0000,10.0000,697677363.6408
2546.0000,10.0000,697769511.2676
2547.0000,10.0000,697861658.8944
2548.0000,10.0000,697953806.5212
2549.0000,10.0000,698045954.1480
2550.0000,10.0000,698138101.7748
2551.0000,10.0000,698230249.4016
2552.0000,10.0000,698322397.0284
2553.0000,10.0000,698414544.6552
2554.0000,10.0000,698506692.2820
2555.0000,10.0000,698598839.9088
2556.0000,10.0000,698690987.5356
2557.0000,10.0000,698783135.1624
2558.0000,10.0000,698875282.7892
2559.0000,10.0000,698967430.4160
2560.0000,10.0000,699059578.0428
2561.0000,10.0000,699151725.6696
2562.0000,10.0000,699243873.2964
2563.0000,10.0000,699336020.9232
2564.0000,10.0000,699428168.5500
2565.0000,10.0000,699520316.1768
2566.0000,10.0000,699612463.8036
2567.0000,10.0000,699704611.4304
2568.0000,10.0000,699796759.0572
2569.0000,10.0000,699888906.6840
2570.0000,10.0000,699981054.3108
2571.0000,10.0000,700073201.9376
2572.0000,10.0000,700165349.5644
2573.0000,10.0000,700257497.1912
2574.0000,10.0000,700349644.8180
2575.0000,10.0000,700441792.4448
2576.0000,10.0000,700533940.0716
2577.0000,10.0000,700626087.6984
2578.0000,10.0000,700718235.3252
2579.0000,10.0000,700810382.9520
2580.0000,10.0000,700902530.5788
2581.0000,10.0000,700994678.2056
2582.0000,10.0000,701086825.8324
2583.0000,10.0000,701178973.4592
2584.0000,10.0000,701271121.0860
2585.0000,10.0000,701363268.7128
2586.0000,10.0000,701455416.3396
2587.0000,10.0000,701547563.9664
2588.0000,10.0000,701639711.5932
2589.0000,10.0000,701731859.2200
2590.0000,10.0000,701824006.8468
2591.0000,10.0000,701916154.4736
2592.0000,10.0000,702008302.1004
2593.0000,10.0000,702100449.7272
2594.0000,10.0000,702192597.3540
2595.0000,10.0000,702284744.9808
2596.0000,10.0000,702376892.6076
2597.0000,10.0000,702469040.2344
2598.0000,10.0000,702561187.8612
2599.0000,10.0000,702653335.4880
2600.0000,10.0000,702745483.1148
2601.0000,10.0000,702837630.7416
2602.0000,10.0000,702929778.3684
2603.0000,10.0000,703021925.9952
2604.0000,10.0000,703114073.6220
2605.0000,10.0000,703206221.2488
2606.0000,10.0000,703298368.8756
2607.0000,10.0000,703390516.5024
2608.0000,10.0000,703482664.1292
2609.0000,10.0000,703574811.7560
2610.0000,10.0000,703666959.3828
2611.0000,10.0000,703759107.0096
2612.0000,10.0000,703851254.6364
2613.0000,10.0000,703943402.2632
2614.0000,10.0000,704035549.8900
2615.0000,10.0000,704127697.5168
2616.0000,10.0000,704219845.1436
2617.0000,10.0000,704311992.7704
2618.0000,10.0000,704404140.3972
2619.0000,10.0000,704496288.0240
2620.0000,10.0000,704588435.6508
2621.0000,10.0000,704680583.2776
2622.0000,10.0000,704772730.9044
2623.0000,10.0000,704864878.5312
2624.0000,10.0000,704957026.1580
2625.0000,10.0000,705049173.7848
2626.0000,10.0000,705141321.4116
2627.0000,10.0000,705233469.0384
2628.0000,10.0000,705325616.6652
2629.0000,10.0000,705417764.2920
2630.0000,10.0000,705509911.9188
2631.0000,10.0000,705602059.5456
2632.0000,10.0000,705694207.1724
2633.0000,10.0000,705786354.7992
2634.0000,10.0000,705878502.4260
2635.0000,10.0000,705970650.0528
2636.0000,10.0000,706062797.6796
2637.0000,10.0000,706154945.3064
2638.0000,10.0000,706247092.9332
2639.0000,10.0000,706339240.5600
2640.0000,10.0000,706431388.1868
2641.0000,10.0000,706523535.8136
2642.0000,10.0000,706615683.4404
2643.0000,10.0000,706707831.0672
2644.0000,10.0000,706799978.6940
2645.0000,10.0000,706892126.3208
2646.0000,10.0000,706984273.9476
2647.0000,10.0000,707076421.5744
2648.0000,10.0000,707168569.2012
2649.0000,10.0000,707260716.8280
2650.0000,10.0000,707352864.4548
2651.0000,10.0000,707445012.0816
2652.0000,10.0000,707537159.7084
2653.0000,10.0000,707629307.3352
2654.0000,10.0000,707721454.9620
2655.0000,10.0000,707813602.5888
2656.0000,10.0000,707905750.2156
2657.0000,18.4200,708133828.0992
2658.0000,10.0000,708225975.7260
2659.0000,11.9700,708349926.5130
2660.0000,10.0000,708442074.1398
2661.0000,10.0000,708534221.7666
2662.0000,10.0000,708626369.3934
2663.0000,10.0000,708718517.0202
2664.0000,10.0000,708810664.6470
2665.0000,10.0000,708902812.2738
2666.0000,10.0000,708994959.9006
2667.0000,10.0000,709087107.5274
2668.0000,10.0000,709179255.1542
2669.0000,10.0000,709271402.7810
2670.0000,10.0000,709363550.4078
2671.0000,10.0000,709455698.0346
2672.0000,10.0000,709547845.6614
2673.0000,10.0000,709639993.2882
2674.0000,10.0000,709732140.9150
2675.0000,10.0000,709824288.5418
2676.0000,10.0000,709916436.1686
2677.0000,10.0000,710008583.7954
2678.0000,10.0000,710100731.4222
2679.0000,10.0000,710192879.0490
2680.0000,10.0000,710285026.6758
2681.0000,10.3700,710383147.4850
2682.0000,10.0000,710475295.1118
2683.0000,10.0000,710567442.7386
2684.0000,10.0000,710659590.3654
2685.0000,10.0000,710751737.9922
2686.0000,10.0000,710843885.6190
2687.0000,10.0000,710936033.2458
2688.0000,10.0000,711028180.8726
2689.0000,10.0000,711120328.4994
2690.0000,10.0000,711212476.1262
2691.0000,10.0000,711304623.7530
2692.0000,10.0000,711396771.3798
2693.0000,10.0000,711488919.0066
2694.0000,10.0000,711581066.6334
2695.0000,10.0000,711673214.2602
2696.0000,10.0000,711765361.8870
2697.0000,10.0000,711857509.5138
2698.0000,10.0000,711949657.1406
2699.0000,10.0000,712041804.7674
2700.0000,10.0000,712133952.3942
2701.0000,10.0000,712226100.0210
2702.0000,10.0000,712318247.6478
2703.0000,10.0000,712410395.2746
2704.0000,10.0000,712502542.9014
2705.0000,10.0000,712594690.5282
2706.0000,10.0000,712686838.1550
2707.0000,10.0000,712778985.7818
2708.0000,10.0000,712871133.4086
2709.0000,10.0000,712963281.0354
2710.0000,10.0000,713055428.6622
2711.0000,10.0000,713147576.2890
2712.0000,10.0000,713239723.9158
2713.0000,10.0000,713331871.5426
2714.0000,10.0000,713424019.1694
2715.0000,10.0000,713516166.7962
2716.0000,10.0000,713608314.4230
2717.0000,10.0000,713700462.0498
2718.0000,10.0000,713792609.6766
2719.0000,10.0000,713884757.3034
2720.0000,10.0000,713976904.9302
2721.0000,10.0000,714069052.5570
2722.0000,10.0000,714161200.1838
2723.0000,10.0000,714253347.8106
2724.0000,10.0000,714345495.4374
2725.0000,10.0000,714437643.0642
2726.0000,10.0000,714529790.6910
2727.0000,10.0000,714621938.3178
2728.0000,10.0000,714714085.9446
2729.0000,10.0000,714806233.5714
2730.0000,10.0000,714898381.1982
2731.0000,10.0000,714990528.8250
2732.0000,10.0000,715082676.4518
2733.0000,10.0000,715174824.0786
2734.0000,10.0000,715266971.7054
2735.0000,10.0000,715359119.3322
2736.0000,10.0000,715451266.9590
2737.0000,10.0000,715543414.5858
2738.0000,10.0000,715635562.2126
2739.0000,10.0000,715727709.8394
2740.0000,10.0000,715819857.4662
2741.0000,10.0000,715912005.0930
2742.0000,10.0000,716004152.7198
2743.0000,10.0000,716096300.3466
2744.0000,10.0000,716188447.9734
2745.0000,10.0000,716280595.6002
2746.0000,10.0000,716372743.2270
2747.0000,10.0000,716464890.8538
2748.0000,10.0000,716557038.4806
2749.0000,10.0000,716649186.1074
2750.0000,10.0000,716741333.7342
2751.0000,10.0000,716833481.3610
2752.0000,10.0000,716925628.9878
2753.0000,10.0000,717017776.6146
2754.0000,10.0000,717109924.2414
2755.0000,10.0000,717202071.8682
2756.0000,10.0000,717294219.4950
2757.0000,10.0000,717386367.1218
2758.0000,10.0000,717478514.7486
2759.0000,10.0000,717570662.3754
2760.0000,10.0000,717662810.0022
2761.0000,10.0000,717754957.6290
2762.0000,10.0000,717847105.2558
2763.0000,10.0000,717939252.8826
2764.0000,28.7100,718333449.8094
2765.0000,10.0000,718425597.4362
2766.0000,10.0000,718517745.0630
2767.0000,10.0000,718609892.6898
2768.0000,10.0000,718702040.3166
2769.0000,10.0000,718794187.9434
2770.0000,10.0000,718886335.5702
2771.0000,10.0000,718978483.1970
2772.0000,10.0000,719070630.8238
2773.0000,10.0000,719162778.4506
2774.0000,10.0000,719254926.0774
2775.0000,10.0000,719347073.7042
2776.0000,10.0000,719439221.3310
2777.0000,10.0000,719531368.9578
2778.0000,10.0000,719623516.5846
2779.0000,10.0000,719715664.2114
2780.0000,10.0000,719807811.8382
2781.0000,10.0000,719899959.4650
2782.0000,10.0000,719992107.0918
2783.0000,10.0000,720084254.7186
2784.0000,10.0000,720176402.3454
2785.0000,21.0900,720447584.0040
2786.0000,10.0000,720539731.6308
2787.0000,10.0000,720631879.2576
2788.0000,10.0000,720724026.8844
2789.0000,10.0000,720816174.5112
2790.0000,10.0000,720908322.1380
2791.0000,10.0000,721000469.7648
2792.0000,10.0000,721092617.3916
2793.0000,10.7500,721196872.8204
2794.0000,23.3300,721504216.4478
2795.0000,10.0000,721596364.0746
2796.0000,10.9000,721703041.0638
2797.0000,10.0000,721795188.6906
2798.0000,10.0000,721887336.3174
2799.0000,10.0000,721979483.9442
2800.0000,15.1800,722155256.1234
2801.0000,10.9400,722262578.8620
2802.0000,10.0000,722354726.4888
2803.0000,20.9200,722623163.7126
2804.0000,10.0000,722715311.3394
2805.0000,19.0200,722953075.4646
2806.0000,13.6000,723103340.5410
2807.0000,10.0000,723195488.1678
2808.0000,10.0000,723287635.7946
2809.0000,30.1200,723704595.3894
2810.0000,10.0000,723796743.0162
2811.0000,10.0000,723888890.6430
2812.0000,10.0000,723981038.2698
2813.0000,10.0000,724073185.8966
2814.0000,10.0000,724165333.5234
2815.0000,10.0000,724257481.1502
2816.0000,10.0000,724349628.7770
2817.0000,10.0000,724441776.4038
2818.0000,10.0000,724533924.0306
2819.0000,10.0000,724626071.6574
2820.0000,10.0000,724718219.2842
2821.0000,29.6800,725128075.6350
2822.0000,10.0000,725220223.2618
2823.0000,10.0000,725312370.8886
2824.0000,10.0000,725404518.5154
2825.0000,10.0000,725496666.1422
2826.0000,10.0000,725588813.7690
2827.0000,10.0000,725680961.3958
2828.0000,10.0000,725773109.0226
2829.0000,10.0000,725865256.6494
2830.0000,10.0000,725957404.2762
2831.0000,10.0000,726049551.9030
2832.0000,17.4100,726261324.6132
2833.0000,10.0000,726353472.2400
2834.0000,10.0000,726445619.8668
2835.0000,10.0000,726537767.4936
2836.0000,10.0000,726629915.1204
2837.0000,10.0000,726722062.7472
2838.0000,21.0300,726992275.7820
2839.0000,10.0000,727084423.4088
2840.0000,10.0000,727176571.0356
2841.0000,10.0000,727268718.6624
2842.0000,10.0000,727360866.2892
2843.0000,10.0000,727453013.9160
2844.0000,10.0000,727545161.5428
2845.0000,10.0000,727637309.1696
2846.0000,10.0000,727729456.7964
2847.0000,10.0000,727821604.4232
2848.0000,10.0000,727913752.0500
2849.0000,10.2800,728010419.9232
2850.0000,15.2600,728187483.6012
2851.0000,10.0000,728279631.2280
2852.0000,10.0000,728371778.8548
2853.0000,10.0000,728463926.4816
2854.0000,18.6000,728694910.2378
2855.0000,10.0000,728787057.8646
2856.0000,16.4400,728983171.1514
2857.0000,10.0000,729075318.7782
2858.0000,10.0000,729167466.4050
2859.0000,10.0000,729259614.0318
2860.0000,10.0000,729351761.6586
2861.0000,10.0000,729443909.2854
2862.0000,10.0000,729536056.9122
2863.0000,17.3400,729746699.5614
2864.0000,10.0000,729838847.1882
2865.0000,10.0000,729930994.8150
2866.0000,10.0000,730023142.4418
2867.0000,10.0000,730115290.0686
2868.0000,10.0000,730207437.6954
2869.0000,10.0000,730299585.3222
2870.0000,23.6600,730612256.3826
2871.0000,10.0000,730704404.0094
2872.0000,10.0000,730796551.6362
2873.0000,38.2500,731344759.8042
2874.0000,10.0000,731436907.4310
2875.0000,36.9500,731964128.7426
2876.0000,10.0000,732056276.3694
2877.0000,10.0000,732148423.9962
2878.0000,10.0000,732240571.6230
2879.0000,10.0000,732332719.2498
