Time,target_send_rate,total_size_bytes
2383.0000,10.0000,592571184.6774
2384.0000,10.0000,592663332.3042
2385.0000,10.0000,592755479.9310
2386.0000,10.0000,592847627.5578
2387.0000,10.0000,592939775.1846
2388.0000,10.0000,593031922.8114
2389.0000,10.0000,593124070.4382
2390.0000,10.0000,593216218.0650
2391.0000,10.0000,593308365.6918
2392.0000,10.0000,593400513.3186
2393.0000,10.0000,593492660.9454
2394.0000,10.0000,593584808.5722
2395.0000,10.0000,593676956.1990
2396.0000,10.0000,593769103.8258
2397.0000,10.0000,593861251.4526
2398.0000,10.0000,593953399.0794
2399.0000,10.0000,594045546.7062
2400.0000,10.0000,594137694.3330
2401.0000,10.0000,594229841.9598
2402.0000,10.0000,594321989.5866
2403.0000,10.0000,594414137.2134
2404.0000,10.0000,594506284.8402
2405.0000,10.0000,594598432.4670
2406.0000,10.0000,594690580.0938
2407.0000,10.0000,594782727.7206
2408.0000,10.0000,594874875.3474
2409.0000,10.0000,594967022.9742
2410.0000,10.0000,595059170.6010
2411.0000,10.0000,595151318.2278
2412.0000,10.0000,595243465.8546
2413.0000,10.0000,595335613.4814
2414.0000,10.0000,595427761.1082
2415.0000,10.0000,595519908.7350
2416.0000,10.0000,595612056.3618
2417.0000,10.0000,595704203.9886
2418.0000,10.0000,595796351.6154
2419.0000,10.0000,595888499.2422
2420.0000,10.0000,595980646.8690
2421.0000,10.0000,596072794.4958
2422.0000,10.0000,596164942.1226
2423.0000,10.0000,596257089.7494
2424.0000,20.8900,596525042.6610
2425.0000,10.0000,596617190.2878
2426.0000,10.0000,596709337.9146
2427.0000,10.0000,596801485.5414
2428.0000,10.0000,596893633.1682
2429.0000,10.0000,596985780.7950
2430.0000,10.0000,597077928.4218
2431.0000,10.0000,597170076.0486
2432.0000,10.0000,597262223.6754
2433.0000,10.0000,597354371.3022
2434.0000,10.0000,597446518.9290
2435.0000,10.0000,597538666.5558
2436.0000,10.0000,597630814.1826
2437.0000,10.0000,597722961.8094
2438.0000,10.0000,597815109.4362
2439.0000,10.0000,597907257.0630
2440.0000,10.0000,597999404.6898
2441.0000,10.0000,598091552.3166
2442.0000,10.0000,598183699.9434
2443.0000,10.0000,598275847.5702
2444.0000,10.0000,598367995.1970
2445.0000,10.0000,598460142.8238
2446.0000,10.0000,598552290.4506
2447.0000,10.0000,598644438.0774
2448.0000,10.0000,598736585.7042
2449.0000,10.0000,598828733.3310
2450.0000,10.0000,598920880.9578
2451.0000,10.0000,599013028.5846
2452.0000,10.0000,599105176.2114
2453.0000,10.0000,599197323.8382
2454.0000,10.0000,599289471.4650
2455.0000,10.0000,599381619.0918
2456.0000,10.0000,599473766.7186
2457.0000,10.0000,599565914.3454
2458.0000,10.0000,599658061.9722
2459.0000,10.0000,599750209.5990
2460.0000,10.0000,599842357.2258
2461.0000,10.0000,599934504.8526
2462.0000,10.0000,600026652.4794
2463.0000,10.0000,600118800.1062
2464.0000,10.0000,600210947.7330
2465.0000,10.0000,600303095.3598
2466.0000,10.0000,600395242.9866
2467.0000,10.0000,600487390.6134
2468.0000,10.0000,600579538.2402
2469.0000,10.0000,600671685.8670
2470.0000,10.0000,600763833.4938
2471.0000,10.0000,600855981.1206
2472.0000,10.0000,600948128.7474
2473.0000,10.0000,601040276.3742
2474.0000,10.0000,601132424.0010
2475.0000,10.0000,601224571.6278
2476.0000,10.0000,601316719.2546
2477.0000,10.0000,601408866.8814
2478.0000,10.0000,601501014.5082
2479.0000,10.0000,601593162.1350
2480.0000,10.0000,601685309.7618
2481.0000,10.0000,601777457.3886
2482.0000,10.0000,601869605.0154
2483.0000,10.0000,601961752.6422
2484.0000,10.0000,602053900.2690
2485.0000,10.0000,602146047.8958
2486.0000,10.0000,602238195.5226
2487.0000,10.0000,602330343.1494
2488.0000,10.0000,602422490.7762
2489.0000,10.0000,602514638.4030
2490.0000,10.0000,602606786.0298
2491.0000,10.0000,602698933.6566
2492.0000,10.0000,602791081.2834
2493.0000,10.0000,602883228.9102
2494.0000,10.0000,602975376.5370
2495.0000,10.0000,603067524.1638
2496.0000,10.0000,603159671.7906
2497.0000,10.0000,603251819.4174
2498.0000,10.0000,603343967.0442
2499.0000,10.0000,603436114.6710
2500.0000,10.0000,603528262.2978
2501.0000,10.0000,603620409.9246
2502.0000,10.0000,603712557.5514
2503.0000,10.0000,603804705.1782
2504.0000,10.0000,603896852.8050
2505.0000,10.0000,603989000.4318
2506.0000,10.0000,604081148.0586
2507.0000,10.0000,604173295.6854
2508.0000,10.0000,604265443.3122
2509.0000,10.0000,604357590.9390
2510.0000,10.0000,604449738.5658
2511.0000,10.0000,604541886.1926
2512.0000,10.0000,604634033.8194
2513.0000,10.0000,604726181.4462
2514.0000,10.0000,604818329.0730
2515.0000,10.0000,604910476.6998
2516.0000,10.0000,605002624.3266
2517.0000,10.0000,605094771.9534
2518.0000,10.0000,605186919.5802
2519.0000,10.0000,605279067.2070
2520.0000,10.0000,605371214.8338
2521.0000,10.0000,605463362.4606
2522.0000,10.0000,605555510.0874
2523.0000,10.0000,605647657.7142
2524.0000,10.0000,605739805.3410
2525.0000,10.0000,605831952.9678
2526.0000,10.0000,605924100.5946
2527.0000,10.0000,606016248.2214
2528.0000,10.0000,606108395.8482
2529.0000,10.0000,606200543.4750
2530.0000,10.0000,606292691.1018
2531.0000,10.0000,606384838.7286
2532.0000,10.0000,606476986.3554
2533.0000,10.0000,606569133.9822
2534.0000,10.0000,606661281.6090
2535.0000,10.0000,606753429.2358
2536.0000,10.0000,606845576.8626
2537.0000,10.0000,606937724.4894
2538.0000,10.0000,607029872.1162
2539.0000,10.0000,607122019.7430
2540.0000,10.0000,607214167.3698
2541.0000,10.0000,607306314.9966
2542.0000,10.0000,607398462.6234
2543.0000,10.0000,607490610.2502
2544.0000,10.0000,607582757.8770
2545.0000,10.0000,607674905.5038
2546.0000,10.0000,607767053.1306
2547.0000,16.1900,607959130.4832
2548.0000,10.0000,608051278.1100
2549.0000,10.0000,608143425.7368
2550.0000,10.0000,608235573.3636
2551.0000,10.0000,608327720.9904
2552.0000,10.0000,608419868.6172
2553.0000,10.0000,608512016.2440
2554.0000,10.0000,608604163.8708
2555.0000,10.0000,608696311.4976
2556.0000,10.0000,608788459.1244
2557.0000,10.0000,608880606.7512
2558.0000,10.0000,608972754.3780
2559.0000,10.0000,609064902.0048
2560.0000,10.0000,609157049.6316
2561.0000,10.0000,609249197.2584
2562.0000,10.0000,609341344.8852
2563.0000,10.0000,609433492.5120
2564.0000,10.0000,609525640.1388
2565.0000,10.0000,609617787.7656
2566.0000,10.0000,609709935.3924
2567.0000,10.0000,609802083.0192
2568.0000,10.0000,609894230.6460
2569.0000,10.0000,609986378.2728
2570.0000,10.0000,610078525.8996
2571.0000,10.0000,610170673.5264
2572.0000,10.0000,610262821.1532
2573.0000,10.0000,610354968.7800
2574.0000,10.0000,610447116.4068
2575.0000,10.0000,610539264.0336
2576.0000,10.0000,610631411.6604
2577.0000,10.0000,610723559.2872
2578.0000,10.0000,610815706.9140
2579.0000,10.0000,610907854.5408
2580.0000,10.0000,611000002.1676
2581.0000,10.0000,611092149.7944
2582.0000,10.0000,611184297.4212
2583.0000,10.0000,611276445.0480
2584.0000,10.0000,611368592.6748
2585.0000,10.0000,611460740.3016
2586.0000,10.0000,611552887.9284
2587.0000,10.0000,611645035.5552
2588.0000,10.0000,611737183.1820
2589.0000,10.0000,611829330.8088
2590.0000,10.0000,611921478.4356
2591.0000,10.0000,612013626.0624
2592.0000,10.0000,612105773.6892
2593.0000,10.0000,612197921.3160
2594.0000,10.0000,612290068.9428
2595.0000,10.0000,612382216.5696
2596.0000,10.0000,612474364.1964
2597.0000,10.0000,612566511.8232
2598.0000,10.0000,612658659.4500
2599.0000,10.0000,612750807.0768
2600.0000,10.0000,612842954.7036
2601.0000,10.0000,612935102.3304
2602.0000,10.0000,613027249.9572
2603.0000,10.0000,613119397.5840
2604.0000,10.0000,613211545.2108
2605.0000,10.0000,613303692.8376
2606.0000,10.0000,613395840.4644
2607.0000,10.0000,613487988.0912
2608.0000,10.0000,613580135.7180
2609.0000,10.0000,613672283.3448
2610.0000,10.0000,613764430.9716
2611.0000,10.0000,613856578.5984
2612.0000,10.0000,613948726.2252
2613.0000,10.0000,614040873.8520
2614.0000,10.0000,614133021.4788
2615.0000,10.0000,614225169.1056
2616.0000,17.7500,614442430.6860
2617.0000,10.0000,614534578.3128
2618.0000,10.0000,614626725.9396
2619.0000,10.0000,614718873.5664
2620.0000,10.0000,614811021.1932
2621.0000,10.0000,614903168.8200
2622.0000,10.0000,614995316.4468
2623.0000,10.0000,615087464.0736
2624.0000,10.0000,615179611.7004
2625.0000,10.0000,615271759.3272
2626.0000,10.0000,615363906.9540
2627.0000,10.0000,615456054.5808
2628.0000,10.0000,615548202.2076
2629.0000,10.0000,615640349.8344
2630.0000,10.0000,615732497.4612
2631.0000,10.0000,615824645.0880
2632.0000,10.0000,615916792.7148
2633.0000,10.0000,616008940.3416
2634.0000,10.0000,616101087.9684
2635.0000,10.0000,616193235.5952
2636.0000,10.0000,616285383.2220
2637.0000,10.0000,616377530.8488
2638.0000,10.0000,616469678.4756
2639.0000,10.0000,616561826.1024
2640.0000,10.0000,616653973.7292
2641.0000,10.0000,616746121.3560
2642.0000,10.0000,616838268.9828
2643.0000,10.0000,616930416.6096
2644.0000,10.0000,617022564.2364
2645.0000,10.0000,617114711.8632
2646.0000,10.0000,617206859.4900
2647.0000,10.0000,617299007.1168
2648.0000,10.0000,617391154.7436
2649.0000,10.0000,617483302.3704
2650.0000,10.0000,617575449.9972
2651.0000,10.0000,617667597.6240
2652.0000,10.0000,617759745.2508
2653.0000,10.0000,617851892.8776
2654.0000,10.7500,617956148.3064
2655.0000,10.0000,618048295.9332
2656.0000,10.0000,618140443.5600
2657.0000,10.0000,618232591.1868
2658.0000,10.0000,618324738.8136
2659.0000,10.0000,618416886.4404
2660.0000,10.0000,618509034.0672
2661.0000,20.7100,618774081.1062
2662.0000,10.9200,618881080.9704
2663.0000,10.0000,618973228.5972
2664.0000,10.0000,619065376.2240
2665.0000,10.0000,619157523.8508
2666.0000,10.0000,619249671.4776
2667.0000,10.0000,619341819.1044
2668.0000,10.0000,619433966.7312
2669.0000,10.0000,619526114.3580
2670.0000,24.4000,619850731.7832
2671.0000,13.5300,619999866.7980
2672.0000,10.0000,620092014.4248
2673.0000,10.0000,620184162.0516
2674.0000,10.0000,620276309.6784
2675.0000,10.0000,620368457.3052
2676.0000,10.0000,620460604.9320
2677.0000,10.0000,620552752.5588
2678.0000,10.0000,620644900.1856
2679.0000,10.0000,620737047.8124
2680.0000,10.0000,620829195.4392
2681.0000,10.0000,620921343.0660
2682.0000,10.0000,621013490.6928
2683.0000,43.2300,621642094.6662
2684.0000,10.0000,621734242.2930
2685.0000,10.0000,621826389.9198
2686.0000,10.0000,621918537.5466
2687.0000,10.0000,622010685.1734
2688.0000,12.3600,622140932.0172
2689.0000,10.0000,622233079.6440
2690.0000,10.0000,622325227.2708
2691.0000,10.0000,622417374.8976
2692.0000,10.0000,622509522.5244
2693.0000,10.0000,622601670.1512
2694.0000,10.0000,622693817.7780
2695.0000,10.0000,622785965.4048
2696.0000,10.0000,622878113.0316
2697.0000,10.0000,622970260.6584
2698.0000,10.0000,623062408.2852
2699.0000,10.0000,623154555.9120
2700.0000,10.0000,623246703.5388
2701.0000,10.0000,623338851.1656
2702.0000,10.0000,623430998.7924
2703.0000,10.0000,623523146.4192
2704.0000,10.0000,623615294.0460
2705.0000,10.0000,623707441.6728
2706.0000,10.0000,623799589.2996
2707.0000,10.0000,623891736.9264
2708.0000,10.0000,623983884.5532
2709.0000,10.0000,624076032.1800
2710.0000,10.0000,624168179.8068
2711.0000,10.0000,624260327.4336
2712.0000,14.0800,624418341.5034
2713.0000,10.0000,624510489.1302
2714.0000,10.0000,624602636.7570
2715.0000,10.0000,624694784.3838
2716.0000,10.0000,624786932.0106
2717.0000,10.0000,624879079.6374
2718.0000,10.0000,624971227.2642
2719.0000,10.0000,625063374.8910
2720.0000,10.0000,625155522.5178
2721.0000,10.0000,625247670.1446
2722.0000,10.0000,625339817.7714
2723.0000,10.0000,625431965.3982
2724.0000,10.0000,625524113.0250
2725.0000,10.0000,625616260.6518
2726.0000,10.0000,625708408.2786
2727.0000,10.0000,625800555.9054
2728.0000,10.0000,625892703.5322
2729.0000,10.0000,625984851.1590
2730.0000,10.0000,626076998.7858
2731.0000,10.0000,626169146.4126
2732.0000,10.0000,626261294.0394
2733.0000,10.0000,626353441.6662
2734.0000,10.0000,626445589.2930
2735.0000,10.0000,626537736.9198
2736.0000,16.4200,626733527.3316
2737.0000,10.0000,626825674.9584
2738.0000,10.0000,626917822.5852
2739.0000,10.0000,627009970.2120
2740.0000,12.4500,627141669.9918
2741.0000,10.0000,627233817.6186
2742.0000,10.0000,627325965.2454
2743.0000,10.0000,627418112.8722
2744.0000,10.0000,627510260.4990
2745.0000,10.0000,627602408.1258
2746.0000,10.0000,627694555.7526
2747.0000,10.0000,627786703.3794
2748.0000,27.8100,628166370.9438
2749.0000,10.0000,628258518.5706
2750.0000,10.3400,628356155.0676
2751.0000,10.0000,628448302.6944
2752.0000,10.0000,628540450.3212
2753.0000,10.0000,628632597.9480
2754.0000,10.0000,628724745.5748
2755.0000,10.0000,628816893.2016
2756.0000,10.0000,628909040.8284
2757.0000,10.0000,629001188.4552
2758.0000,10.0000,629093336.0820
2759.0000,10.0000,629185483.7088
2760.0000,10.0000,629277631.3356
2761.0000,10.0000,629369778.9624
2762.0000,10.0000,629461926.5892
2763.0000,10.0000,629554074.2160
2764.0000,15.5200,629735335.2654
2765.0000,10.0000,629827482.8922
2766.0000,10.0000,629919630.5190
2767.0000,10.0000,630011778.1458
2768.0000,10.0000,630103925.7726
2769.0000,10.0000,630196073.3994
2770.0000,10.0000,630288221.0262
2771.0000,10.0000,630380368.6530
2772.0000,20.5700,630643155.5694
2773.0000,10.0000,630735303.1962
2774.0000,10.0000,630827450.8230
2775.0000,10.0000,630919598.4498
2776.0000,10.0000,631011746.0766
2777.0000,10.0000,631103893.7034
2778.0000,10.0000,631196041.3302
2779.0000,10.0000,631288188.9570
2780.0000,10.0000,631380336.5838
2781.0000,10.0000,631472484.2106
2782.0000,10.0000,631564631.8374
2783.0000,32.5900,632021466.4602
2784.0000,10.0000,632113614.0870
2785.0000,10.0000,632205761.7138
2786.0000,23.9800,632523598.7694
2787.0000,10.0000,632615746.3962
2788.0000,24.4400,632941009.5708
2789.0000,10.0000,633033157.1976
2790.0000,10.0000,633125304.8244
2791.0000,10.0000,633217452.4512
2792.0000,10.0000,633309600.0780
2793.0000,10.0000,633401747.7048
2794.0000,10.0000,633493895.3316
2795.0000,10.0000,633586042.9584
2796.0000,25.9800,633936167.4864
2797.0000,36.6700,634458868.5516
2798.0000,10.0000,634551016.1784
2799.0000,10.0000,634643163.8052
2800.0000,10.0000,634735311.4320
2801.0000,10.0000,634827459.0588
2802.0000,13.2800,634972558.1394
2803.0000,19.5700,635219201.3196
2804.0000,19.0500,635457449.7570
2805.0000,10.0000,635549597.3838
2806.0000,10.0000,635641745.0106
2807.0000,10.0000,635733892.6374
2808.0000,10.0000,635826040.2642
2809.0000,10.0000,635918187.8910
2810.0000,10.0000,636010335.5178
2811.0000,33.8800,636487995.5598
2812.0000,33.9700,636967108.5378
2813.0000,10.0000,637059256.1646
2814.0000,10.0000,637151403.7914
2815.0000,10.0000,637243551.4182
2816.0000,10.0000,637335699.0450
2817.0000,14.6100,637502269.2948
2818.0000,10.0000,637594416.9216
2819.0000,10.0000,637686564.5484
2820.0000,10.0000,637778712.1752
2821.0000,10.0000,637870859.8020
2822.0000,10.0000,637963007.4288
2823.0000,10.0000,638055155.0556
2824.0000,10.0000,638147302.6824
2825.0000,10.0000,638239450.3092
2826.0000,10.0000,638331597.9360
2827.0000,10.0000,638423745.5628
2828.0000,10.5000,638523965.0574
2829.0000,10.0000,638616112.6842
2830.0000,10.0000,638708260.3110
2831.0000,10.0000,638800407.9378
2832.0000,10.0000,638892555.5646
2833.0000,10.0000,638984703.1914
2834.0000,10.0000,639076850.8182
2835.0000,10.0000,639168998.4450
2836.0000,10.0000,639261146.0718
2837.0000,10.0000,639353293.6986
2838.0000,10.0000,639445441.3254
2839.0000,29.6300,639854490.4896
2840.0000,10.0000,639946638.1164
2841.0000,10.0000,640038785.7432
2842.0000,10.0000,640130933.3700
2843.0000,13.0600,640272480.8292
2844.0000,10.0000,640364628.4560
2845.0000,14.2900,640526032.7100
2846.0000,33.2800,640994006.5104
2847.0000,10.0000,641086154.1372
2848.0000,10.0000,641178301.7640
2849.0000,10.0000,641270449.3908
2850.0000,10.5600,641371637.5098
2851.0000,10.0000,641463785.1366
2852.0000,10.0000,641555932.7634
2853.0000,10.0000,641648080.3902
2854.0000,10.0000,641740228.0170
2855.0000,10.0000,641832375.6438
2856.0000,10.0000,641924523.2706
2857.0000,10.0000,642016670.8974
2858.0000,10.0000,642108818.5242
2859.0000,13.5000,642257469.2268
2860.0000,10.0000,642349616.8536
2861.0000,10.0000,642441764.4804
2862.0000,10.0000,642533912.1072
2863.0000,35.4800,643037402.1270
2864.0000,10.0000,643129549.7538
2865.0000,10.0000,643221697.3806
2866.0000,10.0000,643313845.0074
2867.0000,37.3800,643848008.1252
2868.0000,10.0000,643940155.7520
2869.0000,10.0000,644032303.3788
2870.0000,10.0000,644124451.0056
2871.0000,12.0800,644250177.6036
2872.0000,10.0000,644342325.2304
2873.0000,31.5800,644782854.6798
2874.0000,36.6800,645305717.1822
2875.0000,10.0000,645397864.8090
2876.0000,11.1600,645508739.1696
2877.0000,10.0000,645600886.7964
2878.0000,10.0000,645693034.4232
2879.0000,18.5100,645922565.2434
