@relation 'total_s3_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2346.0000,10.0000,1199020407.6858
2347.0000,10.0000,1199112555.3126
2348.0000,10.0000,1199204702.9394
2349.0000,10.0000,1199296850.5662
2350.0000,10.0000,1199388998.1930
2351.0000,10.0000,1199481145.8198
2352.0000,10.0000,1199573293.4466
2353.0000,10.0000,1199665441.0734
2354.0000,10.0000,1199757588.7002
2355.0000,10.0000,1199849736.3270
2356.0000,10.0000,1199941883.9538
2357.0000,10.0000,1200034031.5806
2358.0000,10.0000,1200126179.2074
2359.0000,10.0000,1200218326.8342
2360.0000,10.0000,1200310474.4610
2361.0000,10.0000,1200402622.0878
2362.0000,10.0000,1200494769.7146
2363.0000,10.0000,1200586917.3414
2364.0000,10.0000,1200679064.9682
2365.0000,10.0000,1200771212.5950
2366.0000,10.0000,1200863360.2218
2367.0000,10.0000,1200955507.8486
2368.0000,10.0000,1201047655.4754
2369.0000,10.0000,1201139803.1022
2370.0000,10.0000,1201231950.7290
2371.0000,10.0000,1201324098.3558
2372.0000,10.0000,1201416245.9826
2373.0000,10.0000,1201508393.6094
2374.0000,10.0000,1201600541.2362
2375.0000,10.0000,1201692688.8630
2376.0000,10.0000,1201784836.4898
2377.0000,10.0000,1201876984.1166
2378.0000,10.0000,1201969131.7434
2379.0000,10.0000,1202061279.3702
2380.0000,10.0000,1202153426.9970
2381.0000,10.0000,1202245574.6238
2382.0000,10.0000,1202337722.2506
2383.0000,10.0000,1202429869.8774
2384.0000,10.0000,1202522017.5042
2385.0000,10.0000,1202614165.1310
2386.0000,10.0000,1202706312.7578
2387.0000,10.0000,1202798460.3846
2388.0000,10.0000,1202890608.0114
2389.0000,10.0000,1202982755.6382
2390.0000,10.0000,1203074903.2650
2391.0000,10.0000,1203167050.8918
2392.0000,10.0000,1203259198.5186
2393.0000,10.0000,1203351346.1454
2394.0000,10.0000,1203443493.7722
2395.0000,10.0000,1203535641.3990
2396.0000,10.0000,1203627789.0258
2397.0000,10.0000,1203719936.6526
2398.0000,10.0000,1203812084.2794
2399.0000,10.0000,1203904231.9062
2400.0000,10.0000,1203996379.5330
2401.0000,10.0000,1204088527.1598
2402.0000,10.0000,1204180674.7866
2403.0000,10.0000,1204272822.4134
2404.0000,10.0000,1204364970.0402
2405.0000,10.0000,1204457117.6670
2406.0000,10.0000,1204549265.2938
2407.0000,10.0000,1204641412.9206
2408.0000,10.0000,1204733560.5474
2409.0000,10.0000,1204825708.1742
2410.0000,10.0000,1204917855.8010
2411.0000,10.0000,1205010003.4278
2412.0000,10.0000,1205102151.0546
2413.0000,10.0000,1205194298.6814
2414.0000,10.0000,1205286446.3082
2415.0000,10.0000,1205378593.9350
2416.0000,10.0000,1205470741.5618
2417.0000,10.0000,1205562889.1886
2418.0000,10.0000,1205655036.8154
2419.0000,10.0000,1205747184.4422
2420.0000,10.0000,1205839332.0690
2421.0000,10.0000,1205931479.6958
2422.0000,10.0000,1206023627.3226
2423.0000,10.0000,1206115774.9494
2424.0000,10.0000,1206207922.5762
2425.0000,10.0000,1206300070.2030
2426.0000,10.0000,1206392217.8298
2427.0000,10.0000,1206484365.4566
2428.0000,10.0000,1206576513.0834
2429.0000,10.0000,1206668660.7102
2430.0000,10.0000,1206760808.3370
2431.0000,10.0000,1206852955.9638
2432.0000,10.0000,1206945103.5906
2433.0000,10.0000,1207037251.2174
2434.0000,10.0000,1207129398.8442
2435.0000,10.0000,1207221546.4710
2436.0000,10.0000,1207313694.0978
2437.0000,10.0000,1207405841.7246
2438.0000,10.0000,1207497989.3514
2439.0000,10.0000,1207590136.9782
2440.0000,10.0000,1207682284.6050
2441.0000,10.0000,1207774432.2318
2442.0000,10.0000,1207866579.8586
2443.0000,10.0000,1207958727.4854
2444.0000,10.0000,1208050875.1122
2445.0000,10.0000,1208143022.7390
2446.0000,10.0000,1208235170.3658
2447.0000,10.0000,1208327317.9926
2448.0000,10.0000,1208419465.6194
2449.0000,10.0000,1208511613.2462
2450.0000,10.0000,1208603760.8730
2451.0000,10.0000,1208695908.4998
2452.0000,10.0000,1208788056.1266
2453.0000,10.0000,1208880203.7534
2454.0000,10.0000,1208972351.3802
2455.0000,10.0000,1209064499.0070
2456.0000,10.0000,1209156646.6338
2457.0000,10.0000,1209248794.2606
2458.0000,10.0000,1209340941.8874
2459.0000,10.0000,1209433089.5142
2460.0000,10.0000,1209525237.1410
2461.0000,10.0000,1209617384.7678
2462.0000,10.0000,1209709532.3946
2463.0000,10.0000,1209801680.0214
2464.0000,10.0000,1209893827.6482
2465.0000,10.0000,1209985975.2750
2466.0000,10.0000,1210078122.9018
2467.0000,10.0000,1210170270.5286
2468.0000,10.0000,1210262418.1554
2469.0000,10.0000,1210354565.7822
2470.0000,10.0000,1210446713.4090
2471.0000,10.0000,1210538861.0358
2472.0000,10.0000,1210631008.6626
2473.0000,10.0000,1210723156.2894
2474.0000,10.0000,1210815303.9162
2475.0000,10.0000,1210907451.5430
2476.0000,10.0000,1210999599.1698
2477.0000,10.0000,1211091746.7966
2478.0000,10.0000,1211183894.4234
2479.0000,10.0000,1211276042.0502
2480.0000,10.0000,1211368189.6770
2481.0000,10.0000,1211460337.3038
2482.0000,10.0000,1211552484.9306
2483.0000,10.0000,1211644632.5574
2484.0000,10.0000,1211736780.1842
2485.0000,10.0000,1211828927.8110
2486.0000,10.0000,1211921075.4378
2487.0000,10.0000,1212013223.0646
2488.0000,10.0000,1212105370.6914
2489.0000,10.0000,1212197518.3182
2490.0000,10.0000,1212289665.9450
2491.0000,10.0000,1212381813.5718
2492.0000,10.0000,1212473961.1986
2493.0000,10.0000,1212566108.8254
2494.0000,10.0000,1212658256.4522
2495.0000,10.0000,1212750404.0790
2496.0000,10.0000,1212842551.7058
2497.0000,10.0000,1212934699.3326
2498.0000,10.0000,1213026846.9594
2499.0000,10.0000,1213118994.5862
2500.0000,10.0000,1213211142.2130
2501.0000,10.0000,1213303289.8398
2502.0000,10.0000,1213395437.4666
2503.0000,10.0000,1213487585.0934
2504.0000,10.0000,1213579732.7202
2505.0000,10.0000,1213671880.3470
2506.0000,10.0000,1213764027.9738
2507.0000,10.0000,1213856175.6006
2508.0000,10.0000,1213948323.2274
2509.0000,10.0000,1214040470.8542
2510.0000,10.0000,1214132618.4810
2511.0000,10.0000,1214224766.1078
2512.0000,10.0000,1214316913.7346
2513.0000,10.0000,1214409061.3614
2514.0000,10.0000,1214501208.9882
2515.0000,10.0000,1214593356.6150
2516.0000,10.0000,1214685504.2418
2517.0000,10.0000,1214777651.8686
2518.0000,10.0000,1214869799.4954
2519.0000,10.0000,1214961947.1222
2520.0000,10.0000,1215054094.7490
2521.0000,10.0000,1215146242.3758
2522.0000,10.0000,1215238390.0026
2523.0000,10.0000,1215330537.6294
2524.0000,10.0000,1215422685.2562
2525.0000,10.0000,1215514832.8830
2526.0000,10.0000,1215606980.5098
2527.0000,10.0000,1215699128.1366
2528.0000,10.0000,1215791275.7634
2529.0000,10.0000,1215883423.3902
2530.0000,10.0000,1215975571.0170
2531.0000,10.0000,1216067718.6438
2532.0000,10.0000,1216159866.2706
2533.0000,10.0000,1216252013.8974
2534.0000,10.0000,1216344161.5242
2535.0000,10.0000,1216436309.1510
2536.0000,10.0000,1216528456.7778
2537.0000,10.0000,1216620604.4046
2538.0000,10.0000,1216712752.0314
2539.0000,10.0000,1216804899.6582
2540.0000,10.0000,1216897047.2850
2541.0000,10.0000,1216989194.9118
2542.0000,10.0000,1217081342.5386
2543.0000,10.0000,1217173490.1654
2544.0000,10.0000,1217265637.7922
2545.0000,10.0000,1217357785.4190
2546.0000,10.0000,1217449933.0458
2547.0000,10.0000,1217542080.6726
2548.0000,10.0000,1217634228.2994
2549.0000,10.0000,1217726375.9262
2550.0000,10.0000,1217818523.5530
2551.0000,10.0000,1217910671.1798
2552.0000,10.0000,1218002818.8066
2553.0000,10.0000,1218094966.4334
2554.0000,10.0000,1218187114.0602
2555.0000,10.0000,1218279261.6870
2556.0000,10.0000,1218371409.3138
2557.0000,10.0000,1218463556.9406
2558.0000,10.0000,1218555704.5674
2559.0000,10.0000,1218647852.1942
2560.0000,10.0000,1218739999.8210
2561.0000,10.0000,1218832147.4478
2562.0000,10.0000,1218924295.0746
2563.0000,10.0000,1219016442.7014
2564.0000,10.0000,1219108590.3282
2565.0000,10.0000,1219200737.9550
2566.0000,10.0000,1219292885.5818
2567.0000,10.0000,1219385033.2086
2568.0000,10.0000,1219477180.8354
2569.0000,10.0000,1219569328.4622
2570.0000,10.0000,1219661476.0890
2571.0000,10.0000,1219753623.7158
2572.0000,10.0000,1219845771.3426
2573.0000,10.0000,1219937918.9694
2574.0000,10.0000,1220030066.5962
2575.0000,10.0000,1220122214.2230
2576.0000,10.0000,1220214361.8498
2577.0000,10.0000,1220306509.4766
2578.0000,10.0000,1220398657.1034
2579.0000,10.0000,1220490804.7302
2580.0000,10.0000,1220582952.3570
2581.0000,10.0000,1220675099.9838
2582.0000,10.0000,1220767247.6106
2583.0000,10.0000,1220859395.2374
2584.0000,10.0000,1220951542.8642
2585.0000,10.0000,1221043690.4910
2586.0000,10.0000,1221135838.1178
2587.0000,10.0000,1221227985.7446
2588.0000,10.0000,1221320133.3714
2589.0000,10.0000,1221412280.9982
2590.0000,10.0000,1221504428.6250
2591.0000,10.0000,1221596576.2518
2592.0000,10.0000,1221688723.8786
2593.0000,10.0000,1221780871.5054
2594.0000,10.0000,1221873019.1322
2595.0000,10.0000,1221965166.7590
2596.0000,10.0000,1222057314.3858
2597.0000,10.0000,1222149462.0126
2598.0000,10.0000,1222241609.6394
2599.0000,10.0000,1222333757.2662
2600.0000,10.0000,1222425904.8930
2601.0000,10.0000,1222518052.5198
2602.0000,10.0000,1222610200.1466
2603.0000,10.0000,1222702347.7734
2604.0000,10.0000,1222794495.4002
2605.0000,10.0000,1222886643.0270
2606.0000,10.0000,1222978790.6538
2607.0000,10.0000,1223070938.2806
2608.0000,10.0000,1223163085.9074
2609.0000,10.0000,1223255233.5342
2610.0000,10.0000,1223347381.1610
2611.0000,10.0000,1223439528.7878
2612.0000,10.0000,1223531676.4146
2613.0000,10.0000,1223623824.0414
2614.0000,10.0000,1223715971.6682
2615.0000,10.0000,1223808119.2950
2616.0000,10.0000,1223900266.9218
2617.0000,10.0000,1223992414.5486
2618.0000,10.0000,1224084562.1754
2619.0000,10.0000,1224176709.8022
2620.0000,10.0000,1224268857.4290
2621.0000,10.0000,1224361005.0558
2622.0000,10.0000,1224453152.6826
2623.0000,10.0000,1224545300.3094
2624.0000,10.0000,1224637447.9362
2625.0000,10.0000,1224729595.5630
2626.0000,10.0000,1224821743.1898
2627.0000,10.0000,1224913890.8166
2628.0000,10.0000,1225006038.4434
2629.0000,10.0000,1225098186.0702
2630.0000,10.0000,1225190333.6970
2631.0000,10.0000,1225282481.3238
2632.0000,10.0000,1225374628.9506
2633.0000,10.0000,1225466776.5774
2634.0000,10.0000,1225558924.2042
2635.0000,10.0000,1225651071.8310
2636.0000,10.0000,1225743219.4578
2637.0000,10.0000,1225835367.0846
2638.0000,10.0000,1225927514.7114
2639.0000,10.0000,1226019662.3382
2640.0000,10.0000,1226111809.9650
2641.0000,10.0000,1226203957.5918
2642.0000,10.0000,1226296105.2186
2643.0000,10.0000,1226388252.8454
2644.0000,10.0000,1226480400.4722
2645.0000,10.0000,1226572548.0990
2646.0000,10.0000,1226664695.7258
2647.0000,10.0000,1226756843.3526
2648.0000,10.0000,1226848990.9794
2649.0000,10.0000,1226941138.6062
2650.0000,10.0000,1227033286.2330
2651.0000,10.0000,1227125433.8598
2652.0000,10.0000,1227217581.4866
2653.0000,10.0000,1227309729.1134
2654.0000,10.0000,1227401876.7402
2655.0000,10.0000,1227494024.3670
2656.0000,10.0000,1227586171.9938
2657.0000,10.0000,1227678319.6206
2658.0000,10.0000,1227770467.2474
2659.0000,10.0000,1227862614.8742
2660.0000,10.0000,1227954762.5010
2661.0000,10.0000,1228046910.1278
2662.0000,10.0000,1228139057.7546
2663.0000,10.0000,1228231205.3814
2664.0000,10.0000,1228323353.0082
2665.0000,10.0000,1228415500.6350
2666.0000,10.0000,1228507648.2618
2667.0000,10.0000,1228599795.8886
2668.0000,10.0000,1228691943.5154
2669.0000,10.0000,1228784091.1422
2670.0000,10.0000,1228876238.7690
2671.0000,10.0000,1228968386.3958
2672.0000,10.0000,1229060534.0226
2673.0000,10.0000,1229152681.6494
2674.0000,10.0000,1229244829.2762
2675.0000,10.0000,1229336976.9030
2676.0000,10.0000,1229429124.5298
2677.0000,10.0000,1229521272.1566
2678.0000,10.0000,1229613419.7834
2679.0000,10.0000,1229705567.4102
2680.0000,10.0000,1229797715.0370
2681.0000,10.0000,1229889862.6638
2682.0000,10.0000,1229982010.2906
2683.0000,10.0000,1230074157.9174
2684.0000,10.0000,1230166305.5442
2685.0000,10.0000,1230258453.1710
2686.0000,10.0000,1230350600.7978
2687.0000,10.0000,1230442748.4246
2688.0000,10.0000,1230534896.0514
2689.0000,10.0000,1230627043.6782
2690.0000,10.0000,1230719191.3050
2691.0000,10.0000,1230811338.9318
2692.0000,10.0000,1230903486.5586
2693.0000,10.0000,1230995634.1854
2694.0000,10.0000,1231087781.8122
2695.0000,10.0000,1231179929.4390
2696.0000,10.0000,1231272077.0658
2697.0000,10.0000,1231364224.6926
2698.0000,10.0000,1231456372.3194
2699.0000,10.0000,1231548519.9462
2700.0000,10.0000,1231640667.5730
2701.0000,10.0000,1231732815.1998
2702.0000,10.0000,1231824962.8266
2703.0000,10.0000,1231917110.4534
2704.0000,10.0000,1232009258.0802
2705.0000,10.0000,1232101405.7070
2706.0000,10.0000,1232193553.3338
2707.0000,10.0000,1232285700.9606
2708.0000,10.0000,1232377848.5874
2709.0000,10.0000,1232469996.2142
2710.0000,10.0000,1232562143.8410
2711.0000,10.0000,1232654291.4678
2712.0000,10.0000,1232746439.0946
2713.0000,10.0000,1232838586.7214
2714.0000,10.0000,1232930734.3482
2715.0000,10.0000,1233022881.9750
2716.0000,10.0000,1233115029.6018
2717.0000,10.0000,1233207177.2286
2718.0000,10.0000,1233299324.8554
2719.0000,10.0000,1233391472.4822
2720.0000,10.0000,1233483620.1090
2721.0000,10.0000,1233575767.7358
2722.0000,10.0000,1233667915.3626
2723.0000,10.0000,1233760062.9894
2724.0000,10.0000,1233852210.6162
2725.0000,10.0000,1233944358.2430
2726.0000,10.0000,1234036505.8698
2727.0000,10.0000,1234128653.4966
2728.0000,10.0000,1234220801.1234
2729.0000,10.0000,1234312948.7502
2730.0000,10.0000,1234405096.3770
2731.0000,10.0000,1234497244.0038
2732.0000,10.0000,1234589391.6306
2733.0000,10.0000,1234681539.2574
2734.0000,10.0000,1234773686.8842
2735.0000,10.0000,1234865834.5110
2736.0000,10.0000,1234957982.1378
2737.0000,10.0000,1235050129.7646
2738.0000,10.0000,1235142277.3914
2739.0000,10.0000,1235234425.0182
2740.0000,10.0000,1235326572.6450
2741.0000,10.0000,1235418720.2718
2742.0000,10.0000,1235510867.8986
2743.0000,10.0000,1235603015.5254
2744.0000,10.0000,1235695163.1522
2745.0000,10.0000,1235787310.7790
2746.0000,10.0000,1235879458.4058
2747.0000,10.0000,1235971606.0326
2748.0000,10.0000,1236063753.6594
2749.0000,10.0000,1236155901.2862
2750.0000,10.0000,1236248048.9130
2751.0000,10.0000,1236340196.5398
2752.0000,10.0000,1236432344.1666
2753.0000,10.0000,1236524491.7934
2754.0000,10.0000,1236616639.4202
2755.0000,10.0000,1236708787.0470
2756.0000,10.0000,1236800934.6738
2757.0000,10.0000,1236893082.3006
2758.0000,10.0000,1236985229.9274
2759.0000,10.0000,1237077377.5542
2760.0000,10.0000,1237169525.1810
2761.0000,10.0000,1237261672.8078
2762.0000,10.0000,1237353820.4346
2763.0000,10.0000,1237445968.0614
2764.0000,10.0000,1237538115.6882
2765.0000,10.0000,1237630263.3150
2766.0000,10.0000,1237722410.9418
2767.0000,10.0000,1237814558.5686
2768.0000,10.0000,1237906706.1954
2769.0000,10.0000,1237998853.8222
2770.0000,10.0000,1238091001.4490
2771.0000,10.0000,1238183149.0758
2772.0000,10.0000,1238275296.7026
2773.0000,10.0000,1238367444.3294
2774.0000,10.0000,1238459591.9562
2775.0000,10.0000,1238551739.5830
2776.0000,10.0000,1238643887.2098
2777.0000,10.0000,1238736034.8366
2778.0000,10.0000,1238828182.4634
2779.0000,10.0000,1238920330.0902
2780.0000,10.0000,1239012477.7170
2781.0000,10.0000,1239104625.3438
2782.0000,10.0000,1239196772.9706
2783.0000,10.0000,1239288920.5974
2784.0000,10.0000,1239381068.2242
2785.0000,10.0000,1239473215.8510
2786.0000,10.0000,1239565363.4778
2787.0000,10.0000,1239657511.1046
2788.0000,10.0000,1239749658.7314
2789.0000,10.0000,1239841806.3582
2790.0000,10.0000,1239933953.9850
2791.0000,10.0000,1240026101.6118
2792.0000,10.0000,1240118249.2386
2793.0000,10.0000,1240210396.8654
2794.0000,10.0000,1240302544.4922
2795.0000,10.0000,1240394692.1190
2796.0000,10.0000,1240486839.7458
2797.0000,10.0000,1240578987.3726
2798.0000,10.0000,1240671134.9994
2799.0000,10.0000,1240763282.6262
2800.0000,10.0000,1240855430.2530
2801.0000,10.0000,1240947577.8798
2802.0000,10.0000,1241039725.5066
2803.0000,10.0000,1241131873.1334
2804.0000,10.0000,1241224020.7602
2805.0000,10.0000,1241316168.3870
2806.0000,10.0000,1241408316.0138
2807.0000,10.0000,1241500463.6406
2808.0000,10.0000,1241592611.2674
2809.0000,10.0000,1241684758.8942
2810.0000,10.0000,1241776906.5210
2811.0000,10.0000,1241869054.1478
2812.0000,10.0000,1241961201.7746
2813.0000,10.0000,1242053349.4014
2814.0000,10.0000,1242145497.0282
2815.0000,10.0000,1242237644.6550
2816.0000,10.0000,1242329792.2818
2817.0000,10.0000,1242421939.9086
2818.0000,10.0000,1242514087.5354
2819.0000,10.0000,1242606235.1622
2820.0000,10.0000,1242698382.7890
2821.0000,10.0000,1242790530.4158
2822.0000,10.0000,1242882678.0426
2823.0000,10.0000,1242974825.6694
2824.0000,10.0000,1243066973.2962
2825.0000,10.0000,1243159120.9230
2826.0000,10.0000,1243251268.5498
2827.0000,10.0000,1243343416.1766
2828.0000,10.0000,1243435563.8034
2829.0000,10.0000,1243527711.4302
2830.0000,10.0000,1243619859.0570
2831.0000,10.0000,1243712006.6838
2832.0000,10.0000,1243804154.3106
2833.0000,10.0000,1243896301.9374
2834.0000,10.0000,1243988449.5642
2835.0000,10.0000,1244080597.1910
2836.0000,10.0000,1244172744.8178
2837.0000,10.0000,1244264892.4446
2838.0000,10.0000,1244357040.0714
2839.0000,10.0000,1244449187.6982
2840.0000,10.0000,1244541335.3250
2841.0000,10.0000,1244633482.9518
2842.0000,10.0000,1244725630.5786
2843.0000,10.0000,1244817778.2054
2844.0000,10.0000,1244909925.8322
2845.0000,10.0000,1245002073.4590
2846.0000,10.0000,1245094221.0858
2847.0000,10.0000,1245186368.7126
2848.0000,10.0000,1245278516.3394
2849.0000,10.0000,1245370663.9662
2850.0000,10.0000,1245462811.5930
2851.0000,10.0000,1245554959.2198
2852.0000,10.0000,1245647106.8466
2853.0000,10.0000,1245739254.4734
2854.0000,10.0000,1245831402.1002
2855.0000,10.0000,1245923549.7270
2856.0000,10.0000,1246015697.3538
2857.0000,10.0000,1246107844.9806
2858.0000,10.0000,1246199992.6074
2859.0000,10.0000,1246292140.2342
2860.0000,10.0000,1246384287.8610
2861.0000,10.0000,1246476435.4878
2862.0000,10.0000,1246568583.1146
2863.0000,10.0000,1246660730.7414
2864.0000,10.0000,1246752878.3682
2865.0000,10.0000,1246845025.9950
2866.0000,10.0000,1246937173.6218
2867.0000,10.0000,1247029321.2486
2868.0000,10.0000,1247121468.8754
2869.0000,10.0000,1247213616.5022
2870.0000,10.0000,1247305764.1290
2871.0000,10.0000,1247397911.7558
2872.0000,10.0000,1247490059.3826
2873.0000,10.0000,1247582207.0094
2874.0000,10.0000,1247674354.6362
2875.0000,10.0000,1247766502.2630
2876.0000,10.0000,1247858649.8898
2877.0000,13.1800,1248002134.5972
2878.0000,10.0000,1248094282.2240
2879.0000,10.0000,1248186429.8508
