Time,target_send_rate,total_size_bytes
2353.0000,10.0000,1347791806.2006
2354.0000,10.0000,1347883953.8274
2355.0000,10.0000,1347976101.4542
2356.0000,10.0000,1348068249.0810
2357.0000,10.0000,1348160396.7078
2358.0000,10.0000,1348252544.3346
2359.0000,10.0000,1348344691.9614
2360.0000,10.0000,1348436839.5882
2361.0000,10.0000,1348528987.2150
2362.0000,10.0000,1348621134.8418
2363.0000,10.0000,1348713282.4686
2364.0000,10.0000,1348805430.0954
2365.0000,10.0000,1348897577.7222
2366.0000,10.0000,1348989725.3490
2367.0000,10.0000,1349081872.9758
2368.0000,10.0000,1349174020.6026
2369.0000,10.0000,1349266168.2294
2370.0000,10.0000,1349358315.8562
2371.0000,10.0000,1349450463.4830
2372.0000,10.0000,1349542611.1098
2373.0000,10.0000,1349634758.7366
2374.0000,10.0000,1349726906.3634
2375.0000,10.0000,1349819053.9902
2376.0000,10.0000,1349911201.6170
2377.0000,10.0000,1350003349.2438
2378.0000,10.0000,1350095496.8706
2379.0000,10.0000,1350187644.4974
2380.0000,10.0000,1350279792.1242
2381.0000,10.0000,1350371939.7510
2382.0000,10.0000,1350464087.3778
2383.0000,10.0000,1350556235.0046
2384.0000,10.0000,1350648382.6314
2385.0000,10.0000,1350740530.2582
2386.0000,10.0000,1350832677.8850
2387.0000,10.0000,1350924825.5118
2388.0000,10.0000,1351016973.1386
2389.0000,10.0000,1351109120.7654
2390.0000,10.0000,1351201268.3922
2391.0000,10.0000,1351293416.0190
2392.0000,10.0000,1351385563.6458
2393.0000,10.0000,1351477711.2726
2394.0000,10.0000,1351569858.8994
2395.0000,10.0000,1351662006.5262
2396.0000,10.0000,1351754154.1530
2397.0000,10.0000,1351846301.7798
2398.0000,10.0000,1351938449.4066
2399.0000,10.0000,1352030597.0334
2400.0000,10.0000,1352122744.6602
2401.0000,10.0000,1352214892.2870
2402.0000,10.0000,1352307039.9138
2403.0000,10.0000,1352399187.5406
2404.0000,10.0000,1352491335.1674
2405.0000,10.0000,1352583482.7942
2406.0000,10.0000,1352675630.4210
2407.0000,10.0000,1352767778.0478
2408.0000,10.0000,1352859925.6746
2409.0000,10.0000,1352952073.3014
2410.0000,10.0000,1353044220.9282
2411.0000,10.0000,1353136368.5550
2412.0000,10.0000,1353228516.1818
2413.0000,10.0000,1353320663.8086
2414.0000,10.0000,1353412811.4354
2415.0000,10.0000,1353504959.0622
2416.0000,10.0000,1353597106.6890
2417.0000,10.0000,1353689254.3158
2418.0000,10.0000,1353781401.9426
2419.0000,10.0000,1353873549.5694
2420.0000,10.0000,1353965697.1962
2421.0000,10.0000,1354057844.8230
2422.0000,10.0000,1354149992.4498
2423.0000,10.0000,1354242140.0766
2424.0000,10.0000,1354334287.7034
2425.0000,10.0000,1354426435.3302
2426.0000,10.0000,1354518582.9570
2427.0000,10.0000,1354610730.5838
2428.0000,10.0000,1354702878.2106
2429.0000,10.0000,1354795025.8374
2430.0000,10.0000,1354887173.4642
2431.0000,10.0000,1354979321.0910
2432.0000,10.0000,1355071468.7178
2433.0000,10.0000,1355163616.3446
2434.0000,10.0000,1355255763.9714
2435.0000,10.0000,1355347911.5982
2436.0000,10.0000,1355440059.2250
2437.0000,10.0000,1355532206.8518
2438.0000,10.0000,1355624354.4786
2439.0000,10.0000,1355716502.1054
2440.0000,10.0000,1355808649.7322
2441.0000,10.0000,1355900797.3590
2442.0000,10.0000,1355992944.9858
2443.0000,10.0000,1356085092.6126
2444.0000,10.0000,1356177240.2394
2445.0000,10.0000,1356269387.8662
2446.0000,10.0000,1356361535.4930
2447.0000,10.0000,1356453683.1198
2448.0000,10.0000,1356545830.7466
2449.0000,10.0000,1356637978.3734
2450.0000,10.0000,1356730126.0002
2451.0000,10.0000,1356822273.6270
2452.0000,10.0000,1356914421.2538
2453.0000,10.0000,1357006568.8806
2454.0000,10.0000,1357098716.5074
2455.0000,10.0000,1357190864.1342
2456.0000,10.0000,1357283011.7610
2457.0000,10.0000,1357375159.3878
2458.0000,10.0000,1357467307.0146
2459.0000,10.0000,1357559454.6414
2460.0000,10.0000,1357651602.2682
2461.0000,10.0000,1357743749.8950
2462.0000,10.0000,1357835897.5218
2463.0000,10.0000,1357928045.1486
2464.0000,10.0000,1358020192.7754
2465.0000,10.0000,1358112340.4022
2466.0000,10.0000,1358204488.0290
2467.0000,10.0000,1358296635.6558
2468.0000,10.0000,1358388783.2826
2469.0000,10.0000,1358480930.9094
2470.0000,10.0000,1358573078.5362
2471.0000,10.0000,1358665226.1630
2472.0000,10.0000,1358757373.7898
2473.0000,10.0000,1358849521.4166
2474.0000,10.0000,1358941669.0434
2475.0000,10.0000,1359033816.6702
2476.0000,10.0000,1359125964.2970
2477.0000,10.0000,1359218111.9238
2478.0000,10.0000,1359310259.5506
2479.0000,10.0000,1359402407.1774
2480.0000,10.0000,1359494554.8042
2481.0000,10.0000,1359586702.4310
2482.0000,10.0000,1359678850.0578
2483.0000,10.0000,1359770997.6846
2484.0000,10.0000,1359863145.3114
2485.0000,10.0000,1359955292.9382
2486.0000,10.0000,1360047440.5650
2487.0000,10.0000,1360139588.1918
2488.0000,10.0000,1360231735.8186
2489.0000,10.0000,1360323883.4454
2490.0000,10.0000,1360416031.0722
2491.0000,10.0000,1360508178.6990
2492.0000,10.0000,1360600326.3258
2493.0000,10.0000,1360692473.9526
2494.0000,10.0000,1360784621.5794
2495.0000,10.0000,1360876769.2062
2496.0000,10.0000,1360968916.8330
2497.0000,10.0000,1361061064.4598
2498.0000,10.0000,1361153212.0866
2499.0000,10.0000,1361245359.7134
2500.0000,10.0000,1361337507.3402
2501.0000,10.0000,1361429654.9670
2502.0000,10.0000,1361521802.5938
2503.0000,10.0000,1361613950.2206
2504.0000,10.0000,1361706097.8474
2505.0000,10.0000,1361798245.4742
2506.0000,10.0000,1361890393.1010
2507.0000,10.0000,1361982540.7278
2508.0000,10.0000,1362074688.3546
2509.0000,10.0000,1362166835.9814
2510.0000,10.0000,1362258983.6082
2511.0000,10.0000,1362351131.2350
2512.0000,10.0000,1362443278.8618
2513.0000,10.0000,1362535426.4886
2514.0000,10.0000,1362627574.1154
2515.0000,10.0000,1362719721.7422
2516.0000,10.0000,1362811869.3690
2517.0000,10.0000,1362904016.9958
2518.0000,10.0000,1362996164.6226
2519.0000,10.0000,1363088312.2494
2520.0000,10.0000,1363180459.8762
2521.0000,10.0000,1363272607.5030
2522.0000,10.0000,1363364755.1298
2523.0000,10.0000,1363456902.7566
2524.0000,10.0000,1363549050.3834
2525.0000,10.0000,1363641198.0102
2526.0000,10.0000,1363733345.6370
2527.0000,10.0000,1363825493.2638
2528.0000,10.0000,1363917640.8906
2529.0000,10.0000,1364009788.5174
2530.0000,10.0000,1364101936.1442
2531.0000,10.0000,1364194083.7710
2532.0000,10.0000,1364286231.3978
2533.0000,10.0000,1364378379.0246
2534.0000,10.0000,1364470526.6514
2535.0000,10.0000,1364562674.2782
2536.0000,10.0000,1364654821.9050
2537.0000,10.0000,1364746969.5318
2538.0000,10.0000,1364839117.1586
2539.0000,10.0000,1364931264.7854
2540.0000,10.0000,1365023412.4122
2541.0000,10.0000,1365115560.0390
2542.0000,10.0000,1365207707.6658
2543.0000,10.0000,1365299855.2926
2544.0000,10.0000,1365392002.9194
2545.0000,10.0000,1365484150.5462
2546.0000,10.0000,1365576298.1730
2547.0000,10.0000,1365668445.7998
2548.0000,10.0000,1365760593.4266
2549.0000,10.0000,1365852741.0534
2550.0000,10.0000,1365944888.6802
2551.0000,10.0000,1366037036.3070
2552.0000,10.0000,1366129183.9338
2553.0000,10.0000,1366221331.5606
2554.0000,10.0000,1366313479.1874
2555.0000,10.0000,1366405626.8142
2556.0000,10.0000,1366497774.4410
2557.0000,10.0000,1366589922.0678
2558.0000,10.0000,1366682069.6946
2559.0000,10.0000,1366774217.3214
2560.0000,10.0000,1366866364.9482
2561.0000,10.0000,1366958512.5750
2562.0000,10.0000,1367050660.2018
2563.0000,10.0000,1367142807.8286
2564.0000,10.0000,1367234955.4554
2565.0000,10.0000,1367327103.0822
2566.0000,10.0000,1367419250.7090
2567.0000,10.0000,1367511398.3358
2568.0000,10.0000,1367603545.9626
2569.0000,10.0000,1367695693.5894
2570.0000,10.0000,1367787841.2162
2571.0000,10.0000,1367879988.8430
2572.0000,10.0000,1367972136.4698
2573.0000,10.0000,1368064284.0966
2574.0000,10.0000,1368156431.7234
2575.0000,10.0000,1368248579.3502
2576.0000,10.0000,1368340726.9770
2577.0000,10.0000,1368432874.6038
2578.0000,10.0000,1368525022.2306
2579.0000,10.0000,1368617169.8574
2580.0000,10.0000,1368709317.4842
2581.0000,10.0000,1368801465.1110
2582.0000,10.0000,1368893612.7378
2583.0000,10.0000,1368985760.3646
2584.0000,10.0000,1369077907.9914
2585.0000,10.0000,1369170055.6182
2586.0000,10.0000,1369262203.2450
2587.0000,10.0000,1369354350.8718
2588.0000,10.0000,1369446498.4986
2589.0000,10.0000,1369538646.1254
2590.0000,10.0000,1369630793.7522
2591.0000,10.0000,1369722941.3790
2592.0000,10.0000,1369815089.0058
2593.0000,10.0000,1369907236.6326
2594.0000,10.0000,1369999384.2594
2595.0000,10.0000,1370091531.8862
2596.0000,10.0000,1370183679.5130
2597.0000,10.0000,1370275827.1398
2598.0000,10.0000,1370367974.7666
2599.0000,10.0000,1370460122.3934
2600.0000,10.0000,1370552270.0202
2601.0000,10.0000,1370644417.6470
2602.0000,10.0000,1370736565.2738
2603.0000,10.0000,1370828712.9006
2604.0000,10.0000,1370920860.5274
2605.0000,10.0000,1371013008.1542
2606.0000,10.0000,1371105155.7810
2607.0000,10.0000,1371197303.4078
2608.0000,10.0000,1371289451.0346
2609.0000,10.0000,1371381598.6614
2610.0000,10.0000,1371473746.2882
2611.0000,10.0000,1371565893.9150
2612.0000,10.0000,1371658041.5418
2613.0000,10.0000,1371750189.1686
2614.0000,10.0000,1371842336.7954
2615.0000,10.0000,1371934484.4222
2616.0000,10.0000,1372026632.0490
2617.0000,10.0000,1372118779.6758
2618.0000,10.0000,1372210927.3026
2619.0000,10.0000,1372303074.9294
2620.0000,10.0000,1372395222.5562
2621.0000,10.0000,1372487370.1830
2622.0000,10.0000,1372579517.8098
2623.0000,10.0000,1372671665.4366
2624.0000,10.0000,1372763813.0634
2625.0000,10.0000,1372855960.6902
2626.0000,10.0000,1372948108.3170
2627.0000,10.0000,1373040255.9438
2628.0000,10.0000,1373132403.5706
2629.0000,10.0000,1373224551.1974
2630.0000,10.0000,1373316698.8242
2631.0000,10.0000,1373408846.4510
2632.0000,10.0000,1373500994.0778
2633.0000,10.0000,1373593141.7046
2634.0000,10.0000,1373685289.3314
2635.0000,10.0000,1373777436.9582
2636.0000,10.0000,1373869584.5850
2637.0000,10.0000,1373961732.2118
2638.0000,10.0000,1374053879.8386
2639.0000,10.0000,1374146027.4654
2640.0000,10.0000,1374238175.0922
2641.0000,10.0000,1374330322.7190
2642.0000,10.0000,1374422470.3458
2643.0000,10.0000,1374514617.9726
2644.0000,10.0000,1374606765.5994
2645.0000,10.0000,1374698913.2262
2646.0000,10.0000,1374791060.8530
2647.0000,10.0000,1374883208.4798
2648.0000,10.0000,1374975356.1066
2649.0000,10.0000,1375067503.7334
2650.0000,10.0000,1375159651.3602
2651.0000,10.0000,1375251798.9870
2652.0000,10.0000,1375343946.6138
2653.0000,10.0000,1375436094.2406
2654.0000,10.0000,1375528241.8674
2655.0000,10.0000,1375620389.4942
2656.0000,10.0000,1375712537.1210
2657.0000,10.0000,1375804684.7478
2658.0000,10.0000,1375896832.3746
2659.0000,10.0000,1375988980.0014
2660.0000,10.0000,1376081127.6282
2661.0000,10.0000,1376173275.2550
2662.0000,10.0000,1376265422.8818
2663.0000,10.0000,1376357570.5086
2664.0000,10.0000,1376449718.1354
2665.0000,10.0000,1376541865.7622
2666.0000,10.0000,1376634013.3890
2667.0000,10.0000,1376726161.0158
2668.0000,10.0000,1376818308.6426
2669.0000,10.0000,1376910456.2694
2670.0000,10.0000,1377002603.8962
2671.0000,10.0000,1377094751.5230
2672.0000,10.0000,1377186899.1498
2673.0000,10.0000,1377279046.7766
2674.0000,10.0000,1377371194.4034
2675.0000,10.0000,1377463342.0302
2676.0000,10.0000,1377555489.6570
2677.0000,10.0000,1377647637.2838
2678.0000,10.0000,1377739784.9106
2679.0000,10.0000,1377831932.5374
2680.0000,10.0000,1377924080.1642
2681.0000,10.0000,1378016227.7910
2682.0000,10.0000,1378108375.4178
2683.0000,10.0000,1378200523.0446
2684.0000,10.0000,1378292670.6714
2685.0000,10.0000,1378384818.2982
2686.0000,10.0000,1378476965.9250
2687.0000,10.0000,1378569113.5518
2688.0000,10.0000,1378661261.1786
2689.0000,10.0000,1378753408.8054
2690.0000,10.0000,1378845556.4322
2691.0000,10.0000,1378937704.0590
2692.0000,10.0000,1379029851.6858
2693.0000,10.0000,1379121999.3126
2694.0000,10.0000,1379214146.9394
2695.0000,10.0000,1379306294.5662
2696.0000,10.0000,1379398442.1930
2697.0000,10.0000,1379490589.8198
2698.0000,10.0000,1379582737.4466
2699.0000,10.0000,1379674885.0734
2700.0000,10.0000,1379767032.7002
2701.0000,10.0000,1379859180.3270
2702.0000,10.0000,1379951327.9538
2703.0000,10.0000,1380043475.5806
2704.0000,10.0000,1380135623.2074
2705.0000,10.0000,1380227770.8342
2706.0000,10.0000,1380319918.4610
2707.0000,10.0000,1380412066.0878
2708.0000,10.0000,1380504213.7146
2709.0000,10.0000,1380596361.3414
2710.0000,10.0000,1380688508.9682
2711.0000,10.0000,1380780656.5950
2712.0000,10.0000,1380872804.2218
2713.0000,10.0000,1380964951.8486
2714.0000,10.0000,1381057099.4754
2715.0000,10.0000,1381149247.1022
2716.0000,10.0000,1381241394.7290
2717.0000,10.0000,1381333542.3558
2718.0000,10.0000,1381425689.9826
2719.0000,10.0000,1381517837.6094
2720.0000,10.0000,1381609985.2362
2721.0000,10.0000,1381702132.8630
2722.0000,10.0000,1381794280.4898
2723.0000,10.0000,1381886428.1166
2724.0000,10.0000,1381978575.7434
2725.0000,10.0000,1382070723.3702
2726.0000,10.0000,1382162870.9970
2727.0000,10.0000,1382255018.6238
2728.0000,10.0000,1382347166.2506
2729.0000,10.0000,1382439313.8774
2730.0000,10.0000,1382531461.5042
2731.0000,10.0000,1382623609.1310
2732.0000,10.0000,1382715756.7578
2733.0000,10.0000,1382807904.3846
2734.0000,10.0000,1382900052.0114
2735.0000,10.0000,1382992199.6382
2736.0000,10.0000,1383084347.2650
2737.0000,10.0000,1383176494.8918
2738.0000,10.0000,1383268642.5186
2739.0000,10.0000,1383360790.1454
2740.0000,10.0000,1383452937.7722
2741.0000,10.0000,1383545085.3990
2742.0000,10.0000,1383637233.0258
2743.0000,10.0000,1383729380.6526
2744.0000,10.0000,1383821528.2794
2745.0000,10.0000,1383913675.9062
2746.0000,10.0000,1384005823.5330
2747.0000,10.0000,1384097971.1598
2748.0000,10.0000,1384190118.7866
2749.0000,10.0000,1384282266.4134
2750.0000,10.0000,1384374414.0402
2751.0000,10.0000,1384466561.6670
2752.0000,10.0000,1384558709.2938
2753.0000,10.0000,1384650856.9206
2754.0000,10.0000,1384743004.5474
2755.0000,10.0000,1384835152.1742
2756.0000,10.0000,1384927299.8010
2757.0000,10.0000,1385019447.4278
2758.0000,10.0000,1385111595.0546
2759.0000,10.0000,1385203742.6814
2760.0000,10.0000,1385295890.3082
2761.0000,10.0000,1385388037.9350
2762.0000,10.0000,1385480185.5618
2763.0000,10.0000,1385572333.1886
2764.0000,10.0000,1385664480.8154
2765.0000,10.0000,1385756628.4422
2766.0000,10.0000,1385848776.0690
2767.0000,10.0000,1385940923.6958
2768.0000,10.0000,1386033071.3226
2769.0000,10.0000,1386125218.9494
2770.0000,10.0000,1386217366.5762
2771.0000,10.0000,1386309514.2030
2772.0000,10.0000,1386401661.8298
2773.0000,10.0000,1386493809.4566
2774.0000,10.0000,1386585957.0834
2775.0000,10.0000,1386678104.7102
2776.0000,10.0000,1386770252.3370
2777.0000,10.0000,1386862399.9638
2778.0000,10.0000,1386954547.5906
2779.0000,10.0000,1387046695.2174
2780.0000,10.0000,1387138842.8442
2781.0000,10.0000,1387230990.4710
2782.0000,10.0000,1387323138.0978
2783.0000,10.0000,1387415285.7246
2784.0000,10.0000,1387507433.3514
2785.0000,10.0000,1387599580.9782
2786.0000,10.0000,1387691728.6050
2787.0000,10.0000,1387783876.2318
2788.0000,10.0000,1387876023.8586
2789.0000,10.0000,1387968171.4854
2790.0000,10.0000,1388060319.1122
2791.0000,10.0000,1388152466.7390
2792.0000,10.0000,1388244614.3658
2793.0000,10.0000,1388336761.9926
2794.0000,10.0000,1388428909.6194
2795.0000,10.0000,1388521057.2462
2796.0000,10.0000,1388613204.8730
2797.0000,10.0000,1388705352.4998
2798.0000,10.0000,1388797500.1266
2799.0000,10.0000,1388889647.7534
2800.0000,10.0000,1388981795.3802
2801.0000,10.0000,1389073943.0070
2802.0000,10.0000,1389166090.6338
2803.0000,10.0000,1389258238.2606
2804.0000,10.0000,1389350385.8874
2805.0000,10.0000,1389442533.5142
2806.0000,10.0000,1389534681.1410
2807.0000,10.0000,1389626828.7678
2808.0000,10.0000,1389718976.3946
2809.0000,10.0000,1389811124.0214
2810.0000,10.0000,1389903271.6482
2811.0000,10.0000,1389995419.2750
2812.0000,10.0000,1390087566.9018
2813.0000,10.0000,1390179714.5286
2814.0000,10.0000,1390271862.1554
2815.0000,10.0000,1390364009.7822
2816.0000,10.0000,1390456157.4090
2817.0000,10.0000,1390548305.0358
2818.0000,10.0000,1390640452.6626
2819.0000,10.0000,1390732600.2894
2820.0000,10.0000,1390824747.9162
2821.0000,10.0000,1390916895.5430
2822.0000,10.0000,1391009043.1698
2823.0000,10.0000,1391101190.7966
2824.0000,10.0000,1391193338.4234
2825.0000,10.0000,1391285486.0502
2826.0000,10.0000,1391377633.6770
2827.0000,10.0000,1391469781.3038
2828.0000,10.0000,1391561928.9306
2829.0000,10.0000,1391654076.5574
2830.0000,10.0000,1391746224.1842
2831.0000,10.0000,1391838371.8110
2832.0000,10.0000,1391930519.4378
2833.0000,10.0000,1392022667.0646
2834.0000,10.0000,1392114814.6914
2835.0000,10.0000,1392206962.3182
2836.0000,10.0000,1392299109.9450
2837.0000,10.0000,1392391257.5718
2838.0000,10.0000,1392483405.1986
2839.0000,10.0000,1392575552.8254
2840.0000,10.0000,1392667700.4522
2841.0000,10.0000,1392759848.0790
2842.0000,10.0000,1392851995.7058
2843.0000,10.0000,1392944143.3326
2844.0000,10.0000,1393036290.9594
2845.0000,10.0000,1393128438.5862
2846.0000,10.0000,1393220586.2130
2847.0000,10.0000,1393312733.8398
2848.0000,10.0000,1393404881.4666
2849.0000,10.0000,1393497029.0934
2850.0000,10.0000,1393589176.7202
2851.0000,10.0000,1393681324.3470
2852.0000,10.0000,1393773471.9738
2853.0000,10.0000,1393865619.6006
2854.0000,10.0000,1393957767.2274
2855.0000,10.0000,1394049914.8542
2856.0000,10.0000,1394142062.4810
2857.0000,10.0000,1394234210.1078
2858.0000,10.0000,1394326357.7346
2859.0000,10.0000,1394418505.3614
2860.0000,10.0000,1394510652.9882
2861.0000,10.0000,1394602800.6150
2862.0000,10.0000,1394694948.2418
2863.0000,10.0000,1394787095.8686
2864.0000,10.0000,1394879243.4954
2865.0000,10.0000,1394971391.1222
2866.0000,10.0000,1395063538.7490
2867.0000,10.0000,1395155686.3758
2868.0000,10.0000,1395247834.0026
2869.0000,10.0000,1395339981.6294
2870.0000,10.0000,1395432129.2562
2871.0000,10.0000,1395524276.8830
2872.0000,10.0000,1395616424.5098
2873.0000,10.0000,1395708572.1366
2874.0000,10.0000,1395800719.7634
2875.0000,10.0000,1395892867.3902
2876.0000,10.0000,1395985015.0170
2877.0000,10.0000,1396077162.6438
2878.0000,10.0000,1396169310.2706
2879.0000,10.0000,1396261457.8974
