@relation 'total_s2_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
2372.0000,10.0000,516966235.8924
2373.0000,49.0200,517688312.0970
2374.0000,10.0000,517780459.7238
2375.0000,10.0000,517872607.3506
2376.0000,10.0000,517964754.9774
2377.0000,10.0000,518056902.6042
2378.0000,26.4800,518415099.0000
2379.0000,47.3200,519109730.8536
2380.0000,10.0000,519201878.4804
2381.0000,10.0000,519294026.1072
2382.0000,10.0000,519386173.7340
2383.0000,20.4300,519646700.5272
2384.0000,10.0000,519738848.1540
2385.0000,10.0000,519830995.7808
2386.0000,20.6800,520095558.5076
2387.0000,10.0000,520187706.1344
2388.0000,10.0000,520279853.7612
2389.0000,10.0000,520372001.3880
2390.0000,10.0000,520464149.0148
2391.0000,53.2400,521254351.7850
2392.0000,10.0000,521346499.4118
2393.0000,10.0000,521438647.0386
2394.0000,10.0000,521530794.6654
2395.0000,10.0000,521622942.2922
2396.0000,10.0000,521715089.9190
2397.0000,10.0000,521807237.5458
2398.0000,10.0000,521899385.1726
2399.0000,10.0000,521991532.7994
2400.0000,55.9100,522824839.3446
2401.0000,14.0600,522982530.5394
2402.0000,10.0000,523074678.1662
2403.0000,10.0000,523166825.7930
2404.0000,25.2900,523505811.1428
2405.0000,10.0000,523597958.7696
2406.0000,10.0000,523690106.3964
2407.0000,29.1400,524091245.1300
2408.0000,10.0000,524183392.7568
2409.0000,27.6900,524561123.0730
2410.0000,10.0000,524653270.6998
2411.0000,10.0000,524745418.3266
2412.0000,10.0000,524837565.9534
2413.0000,14.7700,525006719.2008
2414.0000,10.0000,525098866.8276
2415.0000,10.0000,525191014.4544
2416.0000,10.0000,525283162.0812
2417.0000,10.0000,525375309.7080
2418.0000,10.0000,525467457.3348
2419.0000,10.0000,525559604.9616
2420.0000,27.4000,525932653.5942
2421.0000,24.4600,526258239.6432
2422.0000,10.0000,526350387.2700
2423.0000,10.0000,526442534.8968
2424.0000,10.0000,526534682.5236
2425.0000,10.0000,526626830.1504
2426.0000,10.0000,526718977.7772
2427.0000,10.0000,526811125.4040
2428.0000,10.0000,526903273.0308
2429.0000,13.9800,527059672.7268
2430.0000,10.0000,527151820.3536
2431.0000,10.0000,527243967.9804
2432.0000,11.6800,527363237.0838
2433.0000,39.7600,527935822.2930
2434.0000,10.0000,528027969.9198
2435.0000,10.0000,528120117.5466
2436.0000,10.0000,528212265.1734
2437.0000,26.7900,528575466.1272
2438.0000,10.0000,528667613.7540
2439.0000,10.0000,528759761.3808
2440.0000,10.0000,528851909.0076
2441.0000,17.4000,529063520.2806
2442.0000,10.0000,529155667.9074
2443.0000,10.8400,529261376.2728
2444.0000,15.5200,529442637.3222
2445.0000,56.6100,530287244.4828
2446.0000,10.0000,530379392.1096
2447.0000,54.8500,531195586.2948
2448.0000,10.0000,531287733.9216
2449.0000,10.0000,531379881.5484
2450.0000,10.0000,531472029.1752
2451.0000,10.0000,531564176.8020
2452.0000,29.4700,531970642.9686
2453.0000,14.0200,532127688.4140
2454.0000,20.2100,532384663.5852
2455.0000,10.0000,532476811.2120
2456.0000,10.0000,532568958.8388
2457.0000,10.0000,532661106.4656
2458.0000,55.4400,533486825.4552
2459.0000,25.6700,533831945.4246
2460.0000,10.0000,533924093.0514
2461.0000,10.4500,534023505.3594
2462.0000,10.0000,534115652.9862
2463.0000,10.0000,534207800.6130
2464.0000,10.0000,534299948.2398
2465.0000,10.0000,534392095.8666
2466.0000,10.0000,534484243.4934
2467.0000,10.0000,534576391.1202
2468.0000,10.0000,534668538.7470
2469.0000,10.0000,534760686.3738
2470.0000,26.5200,535119528.5190
2471.0000,10.0000,535211676.1458
2472.0000,10.0000,535303823.7726
2473.0000,10.0000,535395971.3994
2474.0000,10.0000,535488119.0262
2475.0000,10.0000,535580266.6530
2476.0000,10.0000,535672414.2798
2477.0000,10.0000,535764561.9066
2478.0000,12.7600,535901266.2450
2479.0000,10.0000,535993413.8718
2480.0000,10.0000,536085561.4986
2481.0000,10.0000,536177709.1254
2482.0000,10.0000,536269856.7522
2483.0000,10.0000,536362004.3790
2484.0000,10.0000,536454152.0058
2485.0000,18.2400,536679324.0174
2486.0000,10.0000,536771471.6442
2487.0000,10.0000,536863619.2710
2488.0000,10.0000,536955766.8978
2489.0000,10.0000,537047914.5246
2490.0000,10.0000,537140062.1514
2491.0000,10.0000,537232209.7782
2492.0000,10.0000,537324357.4050
2493.0000,10.0000,537416505.0318
2494.0000,10.0000,537508652.6586
2495.0000,32.3600,537961774.2216
2496.0000,10.0000,538053921.8484
2497.0000,88.5700,539414482.8108
2498.0000,10.0000,539506630.4376
2499.0000,10.0000,539598778.0644
2500.0000,10.0000,539690925.6912
2501.0000,10.0000,539783073.3180
2502.0000,10.0000,539875220.9448
2503.0000,10.0000,539967368.5716
2504.0000,10.0000,540059516.1984
2505.0000,12.4400,540191054.5410
2506.0000,16.4100,540386683.5156
2507.0000,10.0000,540478831.1424
2508.0000,10.0000,540570978.7692
2509.0000,10.0000,540663126.3960
2510.0000,10.0000,540755274.0228
2511.0000,12.9100,540894399.9216
2512.0000,10.0000,540986547.5484
2513.0000,10.0000,541078695.1752
2514.0000,10.0000,541170842.8020
2515.0000,34.7700,541662870.7692
2516.0000,51.3500,542422561.8786
2517.0000,10.0000,542514709.5054
2518.0000,10.0000,542606857.1322
2519.0000,10.8800,542713211.2470
2520.0000,10.0000,542805358.8738
2521.0000,10.0000,542897506.5006
2522.0000,10.0000,542989654.1274
2523.0000,10.0000,543081801.7542
2524.0000,10.0000,543173949.3810
2525.0000,23.1200,543477902.8236
2526.0000,10.0000,543570050.4504
2527.0000,10.0000,543662198.0772
2528.0000,47.6700,544362480.2382
2529.0000,10.0000,544454627.8650
2530.0000,10.0000,544546775.4918
2531.0000,10.0000,544638923.1186
2532.0000,10.0000,544731070.7454
2533.0000,10.0000,544823218.3722
2534.0000,15.7600,545008353.9186
2535.0000,10.1100,545102277.3564
2536.0000,10.0000,545194424.9832
2537.0000,10.0000,545286572.6100
2538.0000,10.0000,545378720.2368
2539.0000,10.0000,545470867.8636
2540.0000,10.0000,545563015.4904
2541.0000,10.4300,545662104.9240
2542.0000,10.0000,545754252.5508
2543.0000,13.9000,545909360.7480
2544.0000,10.0000,546001508.3748
2545.0000,20.6300,546265263.9150
2546.0000,10.0000,546357411.5418
2547.0000,23.0600,546660396.3606
2548.0000,10.0000,546752543.9874
2549.0000,10.0000,546844691.6142
2550.0000,11.9100,546967673.7768
2551.0000,10.0000,547059821.4036
2552.0000,10.0000,547151969.0304
2553.0000,10.0000,547244116.6572
2554.0000,35.5400,547748575.3008
2555.0000,10.0000,547840722.9276
2556.0000,14.0400,547998091.2480
2557.0000,36.8100,548523052.4364
2558.0000,10.0000,548615200.0632
2559.0000,10.0000,548707347.6900
2560.0000,10.0000,548799495.3168
2561.0000,10.0000,548891642.9436
2562.0000,10.0000,548983790.5704
2563.0000,15.4200,549163437.2460
2564.0000,10.0000,549255584.8728
2565.0000,10.0000,549347732.4996
2566.0000,12.6400,549482499.5892
2567.0000,10.0000,549574647.2160
2568.0000,11.6500,549693432.0072
2569.0000,10.0000,549785579.6340
2570.0000,10.0000,549877727.2608
2571.0000,10.0000,549969874.8876
2572.0000,10.0000,550062022.5144
2573.0000,10.0000,550154170.1412
2574.0000,10.0000,550246317.7680
2575.0000,15.0000,550419184.0746
2576.0000,10.0000,550511331.7014
2577.0000,10.0000,550603479.3282
2578.0000,10.0000,550695626.9550
2579.0000,10.0000,550787774.5818
2580.0000,26.8000,551151136.9728
2581.0000,10.0000,551243284.5996
2582.0000,10.0000,551335432.2264
2583.0000,10.0000,551427579.8532
2584.0000,10.0000,551519727.4800
2585.0000,10.0000,551611875.1068
2586.0000,10.0000,551704022.7336
2587.0000,28.3800,552092892.2280
2588.0000,10.0000,552185039.8548
2589.0000,10.0000,552277187.4816
2590.0000,45.5300,552942922.0476
2591.0000,21.4600,553220076.8886
2592.0000,10.0000,553312224.5154
2593.0000,10.0000,553404372.1422
2594.0000,10.0000,553496519.7690
2595.0000,10.0000,553588667.3958
2596.0000,10.0000,553680815.0226
2597.0000,21.2600,553954741.1166
2598.0000,10.0000,554046888.7434
2599.0000,10.0000,554139036.3702
2600.0000,25.0500,554474147.2236
2601.0000,10.0000,554566294.8504
2602.0000,10.0000,554658442.4772
2603.0000,10.0000,554750590.1040
2604.0000,24.9600,555084248.0208
2605.0000,22.0600,555371089.1034
2606.0000,10.0000,555463236.7302
2607.0000,10.0000,555555384.3570
2608.0000,10.0000,555647531.9838
2609.0000,10.0000,555739679.6106
2610.0000,10.0000,555831827.2374
2611.0000,10.0000,555923974.8642
2612.0000,24.7700,556254565.4712
2613.0000,10.0000,556346713.0980
2614.0000,13.3600,556493103.6780
2615.0000,10.0000,556585251.3048
2616.0000,10.0000,556677398.9316
2617.0000,21.5000,556955199.5220
2618.0000,58.1400,557824506.5988
2619.0000,10.0000,557916654.2256
2620.0000,10.0000,558008801.8524
2621.0000,10.0000,558100949.4792
2622.0000,10.0000,558193097.1060
2623.0000,10.0000,558285244.7328
2624.0000,10.0000,558377392.3596
2625.0000,10.0000,558469539.9864
2626.0000,21.2100,558742658.8938
2627.0000,10.0000,558834806.5206
2628.0000,10.0000,558926954.1474
2629.0000,10.0000,559019101.7742
2630.0000,12.3000,559148379.9936
2631.0000,10.0000,559240527.6204
2632.0000,10.0000,559332675.2472
2633.0000,10.0000,559424822.8740
2634.0000,10.0000,559516970.5008
2635.0000,21.4900,559794609.6540
2636.0000,10.0000,559886757.2808
2637.0000,10.0000,559978904.9076
2638.0000,21.7200,560260257.1200
2639.0000,10.0000,560352404.7468
2640.0000,10.0000,560444552.3736
2641.0000,10.0000,560536700.0004
2642.0000,10.0000,560628847.6272
2643.0000,10.0000,560720995.2540
2644.0000,12.3000,560850273.4734
2645.0000,10.0000,560942421.1002
2646.0000,10.0000,561034568.7270
2647.0000,11.6600,561153514.9554
2648.0000,34.0300,561633596.5578
2649.0000,10.0000,561725744.1846
2650.0000,10.0000,561817891.8114
2651.0000,10.0000,561910039.4382
2652.0000,10.0000,562002187.0650
2653.0000,10.0000,562094334.6918
2654.0000,10.0000,562186482.3186
2655.0000,19.4500,562431188.2506
2656.0000,10.0000,562523335.8774
2657.0000,28.6500,562916564.1804
2658.0000,54.5400,563727753.8076
2659.0000,10.0000,563819901.4344
2660.0000,10.0000,563912049.0612
2661.0000,26.8900,564276864.3888
2662.0000,22.0400,564563382.5970
2663.0000,11.0700,564672804.0216
2664.0000,19.8400,564923806.0104
2665.0000,10.0000,565015953.6372
2666.0000,10.0000,565108101.2640
2667.0000,10.0000,565200248.8908
2668.0000,10.0000,565292396.5176
2669.0000,20.9300,565560995.1786
2670.0000,10.0000,565653142.8054
2671.0000,33.6100,566126444.0388
2672.0000,10.9900,566234573.9646
2673.0000,18.9000,566470400.8416
2674.0000,42.3800,567085282.6392
2675.0000,10.0000,567177430.2660
2676.0000,30.1800,567595358.4846
2677.0000,10.0000,567687506.1114
2678.0000,10.0000,567779653.7382
2679.0000,10.0000,567871801.3650
2680.0000,35.8900,568381910.3160
2681.0000,10.0000,568474057.9428
2682.0000,22.8700,568773975.4518
2683.0000,10.0000,568866123.0786
2684.0000,10.0000,568958270.7054
2685.0000,10.0000,569050418.3322
2686.0000,10.0000,569142565.9590
2687.0000,10.0000,569234713.5858
2688.0000,10.0000,569326861.2126
2689.0000,10.0000,569419008.8394
2690.0000,10.0000,569511156.4662
2691.0000,10.0000,569603304.0930
2692.0000,10.0000,569695451.7198
2693.0000,10.0000,569787599.3466
2694.0000,10.0000,569879746.9734
2695.0000,10.0000,569971894.6002
2696.0000,42.0400,570581287.5276
2697.0000,10.0000,570673435.1544
2698.0000,43.0600,571299294.6924
2699.0000,10.0000,571391442.3192
2700.0000,32.8800,571852958.6250
2701.0000,10.0000,571945106.2518
2702.0000,10.0000,572037253.8786
2703.0000,10.0000,572129401.5054
2704.0000,10.0000,572221549.1322
2705.0000,16.7500,572422666.9770
2706.0000,10.0000,572514814.6038
2707.0000,12.1800,572642155.5750
2708.0000,10.0000,572734303.2018
2709.0000,10.0000,572826450.8286
2710.0000,10.0000,572918598.4554
2711.0000,10.0000,573010746.0822
2712.0000,14.4100,573174087.5850
2713.0000,10.0000,573266235.2118
2714.0000,10.0000,573358382.8386
2715.0000,10.0000,573450530.4654
2716.0000,17.6800,573666661.9848
2717.0000,10.0000,573758809.6116
2718.0000,10.0000,573850957.2384
2719.0000,10.0000,573943104.8652
2720.0000,10.0000,574035252.4920
2721.0000,10.0000,574127400.1188
2722.0000,24.2300,574449273.1086
2723.0000,10.0000,574541420.7354
2724.0000,10.0000,574633568.3622
2725.0000,10.0000,574725715.9890
2726.0000,10.0000,574817863.6158
2727.0000,10.0000,574910011.2426
2728.0000,10.0000,575002158.8694
2729.0000,10.0000,575094306.4962
2730.0000,10.0000,575186454.1230
2731.0000,10.0000,575278601.7498
2732.0000,10.0000,575370749.3766
2733.0000,10.0000,575462897.0034
2734.0000,10.0000,575555044.6302
2735.0000,10.0000,575647192.2570
2736.0000,29.8100,576059147.2938
2737.0000,12.8800,576197788.8804
2738.0000,10.0000,576289936.5072
2739.0000,32.2800,576741766.5714
2740.0000,41.1300,577336468.6992
2741.0000,35.7900,577844963.2770
2742.0000,10.0000,577937110.9038
2743.0000,10.0000,578029258.5306
2744.0000,11.1600,578140132.8912
2745.0000,10.0000,578232280.5180
2746.0000,10.0000,578324428.1448
2747.0000,10.0000,578416575.7716
2748.0000,10.0000,578508723.3984
2749.0000,10.0000,578600871.0252
2750.0000,17.1800,578808930.6762
2751.0000,10.0000,578901078.3030
2752.0000,10.0000,578993225.9298
2753.0000,10.0000,579085373.5566
2754.0000,10.0000,579177521.1834
2755.0000,10.0000,579269668.8102
2756.0000,10.0000,579361816.4370
2757.0000,10.0000,579453964.0638
2758.0000,10.0000,579546111.6906
2759.0000,10.0000,579638259.3174
2760.0000,48.4500,580351133.5926
2761.0000,10.0000,580443281.2194
2762.0000,10.0000,580535428.8462
2763.0000,35.6100,581041017.5514
2764.0000,10.0000,581133165.1782
2765.0000,10.0000,581225312.8050
2766.0000,10.0000,581317460.4318
2767.0000,10.0000,581409608.0586
2768.0000,10.0000,581501755.6854
2769.0000,10.0000,581593903.3122
2770.0000,17.2300,581802770.1504
2771.0000,10.0000,581894917.7772
2772.0000,10.0000,581987065.4040
2773.0000,10.0000,582079213.0308
2774.0000,10.0000,582171360.6576
2775.0000,10.0000,582263508.2844
2776.0000,34.5800,582752468.9418
2777.0000,10.0000,582844616.5686
2778.0000,10.0000,582936764.1954
2779.0000,28.7300,583331283.9972
2780.0000,10.0000,583423431.6240
2781.0000,10.0000,583515579.2508
2782.0000,11.9000,583638399.9762
2783.0000,10.0000,583730547.6030
2784.0000,10.0000,583822695.2298
2785.0000,18.0400,584044638.4938
2786.0000,10.0000,584136786.1206
2787.0000,10.0000,584228933.7474
2788.0000,40.2100,584808783.6378
2789.0000,12.3400,584938707.6066
2790.0000,10.0000,585030855.2334
2791.0000,10.0000,585123002.8602
2792.0000,10.8100,585228226.9134
2793.0000,10.0000,585320374.5402
2794.0000,10.0000,585412522.1670
2795.0000,10.0000,585504669.7938
2796.0000,10.0000,585596817.4206
2797.0000,10.0000,585688965.0474
2798.0000,10.0000,585781112.6742
2799.0000,10.0000,585873260.3010
2800.0000,10.0000,585965407.9278
2801.0000,10.0000,586057555.5546
2802.0000,10.0000,586149703.1814
2803.0000,28.0400,586533083.8050
2804.0000,10.0000,586625231.4318
2805.0000,31.2700,587060756.3226
2806.0000,10.0000,587152903.9494
2807.0000,12.5300,587285895.2286
2808.0000,20.5300,587548036.3956
2809.0000,12.0200,587672794.3692
2810.0000,10.0000,587764941.9960
2811.0000,10.0000,587857089.6228
2812.0000,10.0000,587949237.2496
2813.0000,10.0000,588041384.8764
2814.0000,10.0000,588133532.5032
2815.0000,10.0000,588225680.1300
2816.0000,25.5600,588569024.2884
2817.0000,10.0000,588661171.9152
2818.0000,10.0000,588753319.5420
2819.0000,10.0000,588845467.1688
2820.0000,10.0000,588937614.7956
2821.0000,10.0000,589029762.4224
2822.0000,10.0000,589121910.0492
2823.0000,24.6000,589449756.2214
2824.0000,10.0000,589541903.8482
2825.0000,65.6900,590533096.1316
2826.0000,10.0000,590625243.7584
2827.0000,10.0000,590717391.3852
2828.0000,10.0000,590809539.0120
2829.0000,10.0000,590901686.6388
2830.0000,10.0000,590993834.2656
2831.0000,10.0000,591085981.8924
2832.0000,13.7900,591239314.2786
2833.0000,10.0000,591331461.9054
2834.0000,10.0000,591423609.5322
2835.0000,10.0000,591515757.1590
2836.0000,10.0000,591607904.7858
2837.0000,10.0000,591700052.4126
2838.0000,10.0000,591792200.0394
2839.0000,10.0000,591884347.6662
2840.0000,23.6900,592197503.0388
2841.0000,13.3500,592343732.1810
2842.0000,10.0000,592435879.8078
2843.0000,20.5000,592697536.6626
2844.0000,53.1600,593486447.9340
2845.0000,10.0000,593578595.5608
2846.0000,52.3500,594354430.4064
2847.0000,10.0000,594446578.0332
2848.0000,10.0000,594538725.6600
2849.0000,10.0000,594630873.2868
2850.0000,10.0000,594723020.9136
2851.0000,10.0000,594815168.5404
2852.0000,10.0000,594907316.1672
2853.0000,36.8600,595433084.5422
2854.0000,10.0000,595525232.1690
2855.0000,24.2400,595847266.5960
2856.0000,10.0000,595939414.2228
2857.0000,35.7200,596446778.7390
2858.0000,10.0000,596538926.3658
2859.0000,10.0000,596631073.9926
2860.0000,15.4300,596810882.1060
2861.0000,10.0000,596903029.7328
2862.0000,18.0600,597125295.8718
2863.0000,54.5300,597936324.0618
2864.0000,50.9300,598689234.8022
2865.0000,10.0000,598781382.4290
2866.0000,10.0000,598873530.0558
2867.0000,10.0000,598965677.6826
2868.0000,40.0900,599543590.3248
2869.0000,10.0000,599635737.9516
2870.0000,10.0000,599727885.5784
2871.0000,10.0000,599820033.2052
2872.0000,15.7200,600004523.0016
2873.0000,10.0000,600096670.6284
2874.0000,11.7200,600216585.4812
2875.0000,32.3300,600669222.7326
2876.0000,10.0000,600761370.3594
2877.0000,10.0000,600853517.9862
2878.0000,10.0000,600945665.6130
2879.0000,10.0000,601037813.2398
