Time,target_send_rate,total_size_bytes
2358.0000,10.0000,1206750438.3870
2359.0000,10.0000,1206842586.0138
2360.0000,10.0000,1206934733.6406
2361.0000,10.0000,1207026881.2674
2362.0000,10.0000,1207119028.8942
2363.0000,10.0000,1207211176.5210
2364.0000,10.0000,1207303324.1478
2365.0000,10.0000,1207395471.7746
2366.0000,10.0000,1207487619.4014
2367.0000,10.0000,1207579767.0282
2368.0000,10.0000,1207671914.6550
2369.0000,10.0000,1207764062.2818
2370.0000,10.0000,1207856209.9086
2371.0000,10.0000,1207948357.5354
2372.0000,10.0000,1208040505.1622
2373.0000,10.0000,1208132652.7890
2374.0000,10.0000,1208224800.4158
2375.0000,10.0000,1208316948.0426
2376.0000,10.0000,1208409095.6694
2377.0000,10.0000,1208501243.2962
2378.0000,10.0000,1208593390.9230
2379.0000,10.0000,1208685538.5498
2380.0000,10.0000,1208777686.1766
2381.0000,10.0000,1208869833.8034
2382.0000,10.0000,1208961981.4302
2383.0000,10.0000,1209054129.0570
2384.0000,10.0000,1209146276.6838
2385.0000,10.0000,1209238424.3106
2386.0000,10.0000,1209330571.9374
2387.0000,10.0000,1209422719.5642
2388.0000,10.0000,1209514867.1910
2389.0000,10.0000,1209607014.8178
2390.0000,10.0000,1209699162.4446
2391.0000,10.0000,1209791310.0714
2392.0000,10.0000,1209883457.6982
2393.0000,10.0000,1209975605.3250
2394.0000,10.0000,1210067752.9518
2395.0000,10.0000,1210159900.5786
2396.0000,10.0000,1210252048.2054
2397.0000,10.0000,1210344195.8322
2398.0000,10.0000,1210436343.4590
2399.0000,10.0000,1210528491.0858
2400.0000,10.0000,1210620638.7126
2401.0000,10.0000,1210712786.3394
2402.0000,10.0000,1210804933.9662
2403.0000,10.0000,1210897081.5930
2404.0000,10.0000,1210989229.2198
2405.0000,10.0000,1211081376.8466
2406.0000,10.0000,1211173524.4734
2407.0000,10.0000,1211265672.1002
2408.0000,10.0000,1211357819.7270
2409.0000,10.0000,1211449967.3538
2410.0000,10.0000,1211542114.9806
2411.0000,10.0000,1211634262.6074
2412.0000,10.0000,1211726410.2342
2413.0000,10.0000,1211818557.8610
2414.0000,10.0000,1211910705.4878
2415.0000,10.0000,1212002853.1146
2416.0000,10.0000,1212095000.7414
2417.0000,10.0000,1212187148.3682
2418.0000,10.0000,1212279295.9950
2419.0000,10.0000,1212371443.6218
2420.0000,10.0000,1212463591.2486
2421.0000,10.0000,1212555738.8754
2422.0000,10.0000,1212647886.5022
2423.0000,10.0000,1212740034.1290
2424.0000,10.0000,1212832181.7558
2425.0000,10.0000,1212924329.3826
2426.0000,10.0000,1213016477.0094
2427.0000,10.0000,1213108624.6362
2428.0000,10.0000,1213200772.2630
2429.0000,10.0000,1213292919.8898
2430.0000,10.0000,1213385067.5166
2431.0000,10.0000,1213477215.1434
2432.0000,10.0000,1213569362.7702
2433.0000,10.0000,1213661510.3970
2434.0000,10.0000,1213753658.0238
2435.0000,10.0000,1213845805.6506
2436.0000,10.0000,1213937953.2774
2437.0000,10.0000,1214030100.9042
2438.0000,10.0000,1214122248.5310
2439.0000,10.0000,1214214396.1578
2440.0000,10.0000,1214306543.7846
2441.0000,10.0000,1214398691.4114
2442.0000,10.0000,1214490839.0382
2443.0000,10.0000,1214582986.6650
2444.0000,10.0000,1214675134.2918
2445.0000,10.0000,1214767281.9186
2446.0000,10.0000,1214859429.5454
2447.0000,10.0000,1214951577.1722
2448.0000,10.0000,1215043724.7990
2449.0000,10.0000,1215135872.4258
2450.0000,10.0000,1215228020.0526
2451.0000,10.0000,1215320167.6794
2452.0000,10.0000,1215412315.3062
2453.0000,10.0000,1215504462.9330
2454.0000,10.0000,1215596610.5598
2455.0000,10.0000,1215688758.1866
2456.0000,10.0000,1215780905.8134
2457.0000,10.0000,1215873053.4402
2458.0000,10.0000,1215965201.0670
2459.0000,10.0000,1216057348.6938
2460.0000,10.0000,1216149496.3206
2461.0000,10.0000,1216241643.9474
2462.0000,10.0000,1216333791.5742
2463.0000,10.0000,1216425939.2010
2464.0000,10.0000,1216518086.8278
2465.0000,10.0000,1216610234.4546
2466.0000,10.0000,1216702382.0814
2467.0000,10.0000,1216794529.7082
2468.0000,10.0000,1216886677.3350
2469.0000,10.0000,1216978824.9618
2470.0000,10.0000,1217070972.5886
2471.0000,10.0000,1217163120.2154
2472.0000,10.0000,1217255267.8422
2473.0000,10.0000,1217347415.4690
2474.0000,10.0000,1217439563.0958
2475.0000,10.0000,1217531710.7226
2476.0000,10.0000,1217623858.3494
2477.0000,10.0000,1217716005.9762
2478.0000,10.0000,1217808153.6030
2479.0000,10.0000,1217900301.2298
2480.0000,10.0000,1217992448.8566
2481.0000,10.0000,1218084596.4834
2482.0000,10.0000,1218176744.1102
2483.0000,10.0000,1218268891.7370
2484.0000,10.0000,1218361039.3638
2485.0000,10.0000,1218453186.9906
2486.0000,10.0000,1218545334.6174
2487.0000,10.0000,1218637482.2442
2488.0000,10.0000,1218729629.8710
2489.0000,10.0000,1218821777.4978
2490.0000,10.0000,1218913925.1246
2491.0000,10.0000,1219006072.7514
2492.0000,10.0000,1219098220.3782
2493.0000,10.0000,1219190368.0050
2494.0000,10.0000,1219282515.6318
2495.0000,10.0000,1219374663.2586
2496.0000,10.0000,1219466810.8854
2497.0000,10.0000,1219558958.5122
2498.0000,10.0000,1219651106.1390
2499.0000,10.0000,1219743253.7658
2500.0000,10.0000,1219835401.3926
2501.0000,10.0000,1219927549.0194
2502.0000,10.0000,1220019696.6462
2503.0000,10.0000,1220111844.2730
2504.0000,10.0000,1220203991.8998
2505.0000,10.0000,1220296139.5266
2506.0000,10.0000,1220388287.1534
2507.0000,10.0000,1220480434.7802
2508.0000,10.0000,1220572582.4070
2509.0000,10.0000,1220664730.0338
2510.0000,10.0000,1220756877.6606
2511.0000,10.0000,1220849025.2874
2512.0000,10.0000,1220941172.9142
2513.0000,10.0000,1221033320.5410
2514.0000,10.0000,1221125468.1678
2515.0000,10.0000,1221217615.7946
2516.0000,10.0000,1221309763.4214
2517.0000,10.0000,1221401911.0482
2518.0000,10.0000,1221494058.6750
2519.0000,10.0000,1221586206.3018
2520.0000,10.0000,1221678353.9286
2521.0000,10.0000,1221770501.5554
2522.0000,10.0000,1221862649.1822
2523.0000,10.0000,1221954796.8090
2524.0000,10.0000,1222046944.4358
2525.0000,10.0000,1222139092.0626
2526.0000,10.0000,1222231239.6894
2527.0000,10.0000,1222323387.3162
2528.0000,10.0000,1222415534.9430
2529.0000,10.0000,1222507682.5698
2530.0000,10.0000,1222599830.1966
2531.0000,10.0000,1222691977.8234
2532.0000,10.0000,1222784125.4502
2533.0000,10.0000,1222876273.0770
2534.0000,10.0000,1222968420.7038
2535.0000,10.0000,1223060568.3306
2536.0000,10.0000,1223152715.9574
2537.0000,10.0000,1223244863.5842
2538.0000,10.0000,1223337011.2110
2539.0000,10.0000,1223429158.8378
2540.0000,10.0000,1223521306.4646
2541.0000,10.0000,1223613454.0914
2542.0000,10.0000,1223705601.7182
2543.0000,10.0000,1223797749.3450
2544.0000,10.0000,1223889896.9718
2545.0000,10.0000,1223982044.5986
2546.0000,10.0000,1224074192.2254
2547.0000,10.0000,1224166339.8522
2548.0000,10.0000,1224258487.4790
2549.0000,10.0000,1224350635.1058
2550.0000,10.0000,1224442782.7326
2551.0000,10.0000,1224534930.3594
2552.0000,10.0000,1224627077.9862
2553.0000,10.0000,1224719225.6130
2554.0000,10.0000,1224811373.2398
2555.0000,10.0000,1224903520.8666
2556.0000,10.0000,1224995668.4934
2557.0000,10.0000,1225087816.1202
2558.0000,10.0000,1225179963.7470
2559.0000,10.0000,1225272111.3738
2560.0000,10.0000,1225364259.0006
2561.0000,10.0000,1225456406.6274
2562.0000,10.0000,1225548554.2542
2563.0000,10.0000,1225640701.8810
2564.0000,10.0000,1225732849.5078
2565.0000,10.0000,1225824997.1346
2566.0000,10.0000,1225917144.7614
2567.0000,10.0000,1226009292.3882
2568.0000,10.0000,1226101440.0150
2569.0000,10.0000,1226193587.6418
2570.0000,10.0000,1226285735.2686
2571.0000,10.0000,1226377882.8954
2572.0000,10.0000,1226470030.5222
2573.0000,10.0000,1226562178.1490
2574.0000,10.0000,1226654325.7758
2575.0000,10.0000,1226746473.4026
2576.0000,10.0000,1226838621.0294
2577.0000,10.0000,1226930768.6562
2578.0000,10.0000,1227022916.2830
2579.0000,10.0000,1227115063.9098
2580.0000,10.0000,1227207211.5366
2581.0000,10.0000,1227299359.1634
2582.0000,10.0000,1227391506.7902
2583.0000,10.0000,1227483654.4170
2584.0000,10.0000,1227575802.0438
2585.0000,10.0000,1227667949.6706
2586.0000,10.0000,1227760097.2974
2587.0000,10.0000,1227852244.9242
2588.0000,10.0000,1227944392.5510
2589.0000,10.0000,1228036540.1778
2590.0000,10.0000,1228128687.8046
2591.0000,10.0000,1228220835.4314
2592.0000,10.0000,1228312983.0582
2593.0000,10.0000,1228405130.6850
2594.0000,10.0000,1228497278.3118
2595.0000,10.0000,1228589425.9386
2596.0000,10.0000,1228681573.5654
2597.0000,10.0000,1228773721.1922
2598.0000,10.0000,1228865868.8190
2599.0000,10.0000,1228958016.4458
2600.0000,10.0000,1229050164.0726
2601.0000,10.0000,1229142311.6994
2602.0000,10.0000,1229234459.3262
2603.0000,10.0000,1229326606.9530
2604.0000,10.0000,1229418754.5798
2605.0000,10.0000,1229510902.2066
2606.0000,10.0000,1229603049.8334
2607.0000,10.0000,1229695197.4602
2608.0000,10.0000,1229787345.0870
2609.0000,10.0000,1229879492.7138
2610.0000,10.0000,1229971640.3406
2611.0000,10.0000,1230063787.9674
2612.0000,10.0000,1230155935.5942
2613.0000,10.0000,1230248083.2210
2614.0000,10.0000,1230340230.8478
2615.0000,10.0000,1230432378.4746
2616.0000,10.0000,1230524526.1014
2617.0000,10.0000,1230616673.7282
2618.0000,10.0000,1230708821.3550
2619.0000,10.0000,1230800968.9818
2620.0000,10.0000,1230893116.6086
2621.0000,10.0000,1230985264.2354
2622.0000,10.0000,1231077411.8622
2623.0000,10.0000,1231169559.4890
2624.0000,10.0000,1231261707.1158
2625.0000,10.0000,1231353854.7426
2626.0000,10.0000,1231446002.3694
2627.0000,10.0000,1231538149.9962
2628.0000,10.0000,1231630297.6230
2629.0000,10.0000,1231722445.2498
2630.0000,10.0000,1231814592.8766
2631.0000,10.0000,1231906740.5034
2632.0000,10.0000,1231998888.1302
2633.0000,10.0000,1232091035.7570
2634.0000,10.0000,1232183183.3838
2635.0000,10.0000,1232275331.0106
2636.0000,10.0000,1232367478.6374
2637.0000,10.0000,1232459626.2642
2638.0000,10.0000,1232551773.8910
2639.0000,10.0000,1232643921.5178
2640.0000,10.0000,1232736069.1446
2641.0000,10.0000,1232828216.7714
2642.0000,10.0000,1232920364.3982
2643.0000,10.0000,1233012512.0250
2644.0000,10.0000,1233104659.6518
2645.0000,10.0000,1233196807.2786
2646.0000,10.0000,1233288954.9054
2647.0000,10.0000,1233381102.5322
2648.0000,10.0000,1233473250.1590
2649.0000,10.0000,1233565397.7858
2650.0000,10.0000,1233657545.4126
2651.0000,10.0000,1233749693.0394
2652.0000,10.0000,1233841840.6662
2653.0000,10.0000,1233933988.2930
2654.0000,10.0000,1234026135.9198
2655.0000,10.0000,1234118283.5466
2656.0000,10.0000,1234210431.1734
2657.0000,10.0000,1234302578.8002
2658.0000,10.0000,1234394726.4270
2659.0000,10.0000,1234486874.0538
2660.0000,10.0000,1234579021.6806
2661.0000,10.0000,1234671169.3074
2662.0000,10.0000,1234763316.9342
2663.0000,10.0000,1234855464.5610
2664.0000,10.0000,1234947612.1878
2665.0000,10.0000,1235039759.8146
2666.0000,10.0000,1235131907.4414
2667.0000,10.0000,1235224055.0682
2668.0000,10.0000,1235316202.6950
2669.0000,10.0000,1235408350.3218
2670.0000,10.0000,1235500497.9486
2671.0000,10.0000,1235592645.5754
2672.0000,10.0000,1235684793.2022
2673.0000,10.0000,1235776940.8290
2674.0000,10.0000,1235869088.4558
2675.0000,10.0000,1235961236.0826
2676.0000,10.0000,1236053383.7094
2677.0000,10.0000,1236145531.3362
2678.0000,10.0000,1236237678.9630
2679.0000,10.0000,1236329826.5898
2680.0000,10.0000,1236421974.2166
2681.0000,10.0000,1236514121.8434
2682.0000,10.0000,1236606269.4702
2683.0000,10.0000,1236698417.0970
2684.0000,10.0000,1236790564.7238
2685.0000,10.0000,1236882712.3506
2686.0000,10.0000,1236974859.9774
2687.0000,10.0000,1237067007.6042
2688.0000,10.0000,1237159155.2310
2689.0000,10.0000,1237251302.8578
2690.0000,10.0000,1237343450.4846
2691.0000,10.0000,1237435598.1114
2692.0000,10.0000,1237527745.7382
2693.0000,10.0000,1237619893.3650
2694.0000,10.0000,1237712040.9918
2695.0000,10.0000,1237804188.6186
2696.0000,10.0000,1237896336.2454
2697.0000,10.0000,1237988483.8722
2698.0000,10.0000,1238080631.4990
2699.0000,10.0000,1238172779.1258
2700.0000,10.0000,1238264926.7526
2701.0000,10.0000,1238357074.3794
2702.0000,10.0000,1238449222.0062
2703.0000,10.0000,1238541369.6330
2704.0000,10.0000,1238633517.2598
2705.0000,10.0000,1238725664.8866
2706.0000,10.0000,1238817812.5134
2707.0000,10.0000,1238909960.1402
2708.0000,10.0000,1239002107.7670
2709.0000,10.0000,1239094255.3938
2710.0000,10.0000,1239186403.0206
2711.0000,10.0000,1239278550.6474
2712.0000,10.0000,1239370698.2742
2713.0000,10.0000,1239462845.9010
2714.0000,10.0000,1239554993.5278
2715.0000,10.0000,1239647141.1546
2716.0000,10.0000,1239739288.7814
2717.0000,10.0000,1239831436.4082
2718.0000,10.0000,1239923584.0350
2719.0000,10.0000,1240015731.6618
2720.0000,10.0000,1240107879.2886
2721.0000,10.0000,1240200026.9154
2722.0000,10.0000,1240292174.5422
2723.0000,10.0000,1240384322.1690
2724.0000,10.0000,1240476469.7958
2725.0000,10.0000,1240568617.4226
2726.0000,10.0000,1240660765.0494
2727.0000,10.0000,1240752912.6762
2728.0000,10.0000,1240845060.3030
2729.0000,10.0000,1240937207.9298
2730.0000,10.0000,1241029355.5566
2731.0000,10.0000,1241121503.1834
2732.0000,10.0000,1241213650.8102
2733.0000,10.0000,1241305798.4370
2734.0000,10.0000,1241397946.0638
2735.0000,10.0000,1241490093.6906
2736.0000,10.0000,1241582241.3174
2737.0000,10.0000,1241674388.9442
2738.0000,10.0000,1241766536.5710
2739.0000,10.0000,1241858684.1978
2740.0000,10.0000,1241950831.8246
2741.0000,10.0000,1242042979.4514
2742.0000,10.0000,1242135127.0782
2743.0000,10.0000,1242227274.7050
2744.0000,10.0000,1242319422.3318
2745.0000,10.0000,1242411569.9586
2746.0000,10.0000,1242503717.5854
2747.0000,10.0000,1242595865.2122
2748.0000,10.0000,1242688012.8390
2749.0000,10.0000,1242780160.4658
2750.0000,10.0000,1242872308.0926
2751.0000,10.0000,1242964455.7194
2752.0000,10.0000,1243056603.3462
2753.0000,10.0000,1243148750.9730
2754.0000,10.0000,1243240898.5998
2755.0000,10.0000,1243333046.2266
2756.0000,10.0000,1243425193.8534
2757.0000,10.0000,1243517341.4802
2758.0000,10.0000,1243609489.1070
2759.0000,10.0000,1243701636.7338
2760.0000,10.0000,1243793784.3606
2761.0000,10.0000,1243885931.9874
2762.0000,10.0000,1243978079.6142
2763.0000,10.0000,1244070227.2410
2764.0000,10.0000,1244162374.8678
2765.0000,10.0000,1244254522.4946
2766.0000,10.0000,1244346670.1214
2767.0000,10.0000,1244438817.7482
2768.0000,10.0000,1244530965.3750
2769.0000,10.0000,1244623113.0018
2770.0000,10.0000,1244715260.6286
2771.0000,10.0000,1244807408.2554
2772.0000,10.0000,1244899555.8822
2773.0000,10.0000,1244991703.5090
2774.0000,10.0000,1245083851.1358
2775.0000,10.0000,1245175998.7626
2776.0000,10.0000,1245268146.3894
2777.0000,10.0000,1245360294.0162
2778.0000,10.0000,1245452441.6430
2779.0000,10.0000,1245544589.2698
2780.0000,10.0000,1245636736.8966
2781.0000,10.0000,1245728884.5234
2782.0000,10.0000,1245821032.1502
2783.0000,10.0000,1245913179.7770
2784.0000,10.0000,1246005327.4038
2785.0000,10.0000,1246097475.0306
2786.0000,10.0000,1246189622.6574
2787.0000,10.0000,1246281770.2842
2788.0000,10.0000,1246373917.9110
2789.0000,10.0000,1246466065.5378
2790.0000,10.0000,1246558213.1646
2791.0000,10.0000,1246650360.7914
2792.0000,10.0000,1246742508.4182
2793.0000,10.0000,1246834656.0450
2794.0000,10.0000,1246926803.6718
2795.0000,10.0000,1247018951.2986
2796.0000,10.0000,1247111098.9254
2797.0000,10.0000,1247203246.5522
2798.0000,10.0000,1247295394.1790
2799.0000,10.0000,1247387541.8058
2800.0000,10.0000,1247479689.4326
2801.0000,10.0000,1247571837.0594
2802.0000,10.0000,1247663984.6862
2803.0000,10.0000,1247756132.3130
2804.0000,10.0000,1247848279.9398
2805.0000,10.0000,1247940427.5666
2806.0000,10.0000,1248032575.1934
2807.0000,10.0000,1248124722.8202
2808.0000,10.0000,1248216870.4470
2809.0000,10.0000,1248309018.0738
2810.0000,10.0000,1248401165.7006
2811.0000,10.0000,1248493313.3274
2812.0000,10.0000,1248585460.9542
2813.0000,10.0000,1248677608.5810
2814.0000,10.0000,1248769756.2078
2815.0000,10.0000,1248861903.8346
2816.0000,10.0000,1248954051.4614
2817.0000,10.0000,1249046199.0882
2818.0000,10.0000,1249138346.7150
2819.0000,10.0000,1249230494.3418
2820.0000,10.0000,1249322641.9686
2821.0000,10.0000,1249414789.5954
2822.0000,10.0000,1249506937.2222
2823.0000,10.0000,1249599084.8490
2824.0000,10.0000,1249691232.4758
2825.0000,10.0000,1249783380.1026
2826.0000,10.0000,1249875527.7294
2827.0000,10.0000,1249967675.3562
2828.0000,10.0000,1250059822.9830
2829.0000,10.0000,1250151970.6098
2830.0000,10.0000,1250244118.2366
2831.0000,10.0000,1250336265.8634
2832.0000,10.0000,1250428413.4902
2833.0000,10.0000,1250520561.1170
2834.0000,10.0000,1250612708.7438
2835.0000,10.0000,1250704856.3706
2836.0000,10.0000,1250797003.9974
2837.0000,10.0000,1250889151.6242
2838.0000,10.0000,1250981299.2510
2839.0000,10.0000,1251073446.8778
2840.0000,10.0000,1251165594.5046
2841.0000,10.0000,1251257742.1314
2842.0000,10.0000,1251349889.7582
2843.0000,10.0000,1251442037.3850
2844.0000,10.0000,1251534185.0118
2845.0000,10.0000,1251626332.6386
2846.0000,10.0000,1251718480.2654
2847.0000,10.0000,1251810627.8922
2848.0000,10.0000,1251902775.5190
2849.0000,10.0000,1251994923.1458
2850.0000,10.0000,1252087070.7726
2851.0000,10.0000,1252179218.3994
2852.0000,10.0000,1252271366.0262
2853.0000,10.0000,1252363513.6530
2854.0000,10.0000,1252455661.2798
2855.0000,10.0000,1252547808.9066
2856.0000,10.0000,1252639956.5334
2857.0000,10.0000,1252732104.1602
2858.0000,10.0000,1252824251.7870
2859.0000,10.0000,1252916399.4138
2860.0000,10.0000,1253008547.0406
2861.0000,10.0000,1253100694.6674
2862.0000,10.0000,1253192842.2942
2863.0000,10.0000,1253284989.9210
2864.0000,10.0000,1253377137.5478
2865.0000,10.0000,1253469285.1746
2866.0000,10.0000,1253561432.8014
2867.0000,10.0000,1253653580.4282
2868.0000,10.0000,1253745728.0550
2869.0000,10.0000,1253837875.6818
2870.0000,10.0000,1253930023.3086
2871.0000,10.0000,1254022170.9354
2872.0000,10.0000,1254114318.5622
2873.0000,10.0000,1254206466.1890
2874.0000,10.0000,1254298613.8158
2875.0000,10.0000,1254390761.4426
2876.0000,10.0000,1254482909.0694
2877.0000,10.0000,1254575056.6962
2878.0000,10.0000,1254667204.3230
2879.0000,10.0000,1254759351.9498
