Time,target_send_rate,total_size_bytes
2383.0000,10.0000,588712186.0230
2384.0000,10.0000,588804333.6498
2385.0000,10.0000,588896481.2766
2386.0000,10.0000,588988628.9034
2387.0000,10.0000,589080776.5302
2388.0000,10.0000,589172924.1570
2389.0000,10.0000,589265071.7838
2390.0000,10.0000,589357219.4106
2391.0000,10.0000,589449367.0374
2392.0000,10.0000,589541514.6642
2393.0000,10.0000,589633662.2910
2394.0000,10.0000,589725809.9178
2395.0000,10.0000,589817957.5446
2396.0000,13.3100,589963540.9374
2397.0000,10.0000,590055688.5642
2398.0000,10.0000,590147836.1910
2399.0000,10.0000,590239983.8178
2400.0000,10.0000,590332131.4446
2401.0000,18.3100,590558433.5172
2402.0000,10.0000,590650581.1440
2403.0000,10.0000,590742728.7708
2404.0000,10.0000,590834876.3976
2405.0000,10.0000,590927024.0244
2406.0000,10.0000,591019171.6512
2407.0000,10.0000,591111319.2780
2408.0000,10.0000,591203466.9048
2409.0000,10.0000,591295614.5316
2410.0000,10.0000,591387762.1584
2411.0000,10.0000,591479909.7852
2412.0000,10.0000,591572057.4120
2413.0000,10.0000,591664205.0388
2414.0000,18.2800,591890022.7998
2415.0000,10.0000,591982170.4266
2416.0000,10.0000,592074318.0534
2417.0000,10.0000,592166465.6802
2418.0000,10.0000,592258613.3070
2419.0000,10.0000,592350760.9338
2420.0000,10.0000,592442908.5606
2421.0000,10.0000,592535056.1874
2422.0000,10.0000,592627203.8142
2423.0000,10.0000,592719351.4410
2424.0000,10.0000,592811499.0678
2425.0000,10.0000,592903646.6946
2426.0000,10.0000,592995794.3214
2427.0000,10.0000,593087941.9482
2428.0000,10.0000,593180089.5750
2429.0000,10.0000,593272237.2018
2430.0000,10.0000,593364384.8286
2431.0000,10.0000,593456532.4554
2432.0000,10.0000,593548680.0822
2433.0000,10.0000,593640827.7090
2434.0000,10.0000,593732975.3358
2435.0000,10.0000,593825122.9626
2436.0000,10.0000,593917270.5894
2437.0000,10.0000,594009418.2162
2438.0000,10.0000,594101565.8430
2439.0000,10.0000,594193713.4698
2440.0000,10.0000,594285861.0966
2441.0000,10.0000,594378008.7234
2442.0000,10.0000,594470156.3502
2443.0000,10.0000,594562303.9770
2444.0000,10.0000,594654451.6038
2445.0000,10.0000,594746599.2306
2446.0000,18.2900,594972578.4288
2447.0000,10.0000,595064726.0556
2448.0000,10.0000,595156873.6824
2449.0000,10.0000,595249021.3092
2450.0000,12.0200,595373779.2828
2451.0000,10.0000,595465926.9096
2452.0000,10.0000,595558074.5364
2453.0000,10.0000,595650222.1632
2454.0000,10.0000,595742369.7900
2455.0000,10.0000,595834517.4168
2456.0000,10.0000,595926665.0436
2457.0000,10.0000,596018812.6704
2458.0000,10.0000,596110960.2972
2459.0000,10.0000,596203107.9240
2460.0000,10.0000,596295255.5508
2461.0000,10.0000,596387403.1776
2462.0000,10.0000,596479550.8044
2463.0000,10.0000,596571698.4312
2464.0000,10.0000,596663846.0580
2465.0000,10.0000,596755993.6848
2466.0000,10.0000,596848141.3116
2467.0000,10.0000,596940288.9384
2468.0000,10.0000,597032436.5652
2469.0000,10.0000,597124584.1920
2470.0000,10.0000,597216731.8188
2471.0000,10.0000,597308879.4456
2472.0000,10.0000,597401027.0724
2473.0000,10.0000,597493174.6992
2474.0000,10.0000,597585322.3260
2475.0000,10.0000,597677469.9528
2476.0000,10.0000,597769617.5796
2477.0000,10.0000,597861765.2064
2478.0000,10.0000,597953912.8332
2479.0000,10.0000,598046060.4600
2480.0000,10.0000,598138208.0868
2481.0000,10.0000,598230355.7136
2482.0000,10.0000,598322503.3404
2483.0000,10.0000,598414650.9672
2484.0000,10.0000,598506798.5940
2485.0000,10.0000,598598946.2208
2486.0000,10.0000,598691093.8476
2487.0000,10.0000,598783241.4744
2488.0000,10.0000,598875389.1012
2489.0000,10.0000,598967536.7280
2490.0000,10.0000,599059684.3548
2491.0000,10.0000,599151831.9816
2492.0000,10.0000,599243979.6084
2493.0000,10.0000,599336127.2352
2494.0000,10.0000,599428274.8620
2495.0000,10.0000,599520422.4888
2496.0000,10.0000,599612570.1156
2497.0000,10.0000,599704717.7424
2498.0000,10.0000,599796865.3692
2499.0000,10.0000,599889012.9960
2500.0000,10.0000,599981160.6228
2501.0000,10.0000,600073308.2496
2502.0000,10.0000,600165455.8764
2503.0000,10.0000,600257603.5032
2504.0000,10.0000,600349751.1300
2505.0000,10.0000,600441898.7568
2506.0000,10.0000,600534046.3836
2507.0000,10.0000,600626194.0104
2508.0000,10.0000,600718341.6372
2509.0000,21.1700,600990814.7952
2510.0000,10.0000,601082962.4220
2511.0000,10.0000,601175110.0488
2512.0000,10.0000,601267257.6756
2513.0000,10.0000,601359405.3024
2514.0000,10.0000,601451552.9292
2515.0000,10.0000,601543700.5560
2516.0000,10.0000,601635848.1828
2517.0000,10.0000,601727995.8096
2518.0000,10.0000,601820143.4364
2519.0000,10.0000,601912291.0632
2520.0000,10.0000,602004438.6900
2521.0000,10.0000,602096586.3168
2522.0000,10.0000,602188733.9436
2523.0000,10.0000,602280881.5704
2524.0000,10.0000,602373029.1972
2525.0000,10.0000,602465176.8240
2526.0000,10.0000,602557324.4508
2527.0000,10.0000,602649472.0776
2528.0000,10.0000,602741619.7044
2529.0000,10.0000,602833767.3312
2530.0000,10.0000,602925914.9580
2531.0000,10.0000,603018062.5848
2532.0000,10.0000,603110210.2116
2533.0000,10.0000,603202357.8384
2534.0000,10.0000,603294505.4652
2535.0000,10.0000,603386653.0920
2536.0000,10.0000,603478800.7188
2537.0000,10.0000,603570948.3456
2538.0000,10.0000,603663095.9724
2539.0000,10.0000,603755243.5992
2540.0000,10.0000,603847391.2260
2541.0000,10.0000,603939538.8528
2542.0000,10.0000,604031686.4796
2543.0000,10.0000,604123834.1064
2544.0000,10.0000,604215981.7332
2545.0000,10.0000,604308129.3600
2546.0000,10.0000,604400276.9868
2547.0000,10.0000,604492424.6136
2548.0000,10.0000,604584572.2404
2549.0000,10.0000,604676719.8672
2550.0000,10.0000,604768867.4940
2551.0000,10.0000,604861015.1208
2552.0000,10.0000,604953162.7476
2553.0000,10.0000,605045310.3744
2554.0000,10.0000,605137458.0012
2555.0000,10.0000,605229605.6280
2556.0000,10.0000,605321753.2548
2557.0000,10.0000,605413900.8816
2558.0000,10.0000,605506048.5084
2559.0000,10.0000,605598196.1352
2560.0000,10.0000,605690343.7620
2561.0000,10.0000,605782491.3888
2562.0000,10.0000,605874639.0156
2563.0000,10.0000,605966786.6424
2564.0000,10.0000,606058934.2692
2565.0000,10.0000,606151081.8960
2566.0000,10.0000,606243229.5228
2567.0000,10.0000,606335377.1496
2568.0000,10.0000,606427524.7764
2569.0000,10.0000,606519672.4032
2570.0000,10.0000,606611820.0300
2571.0000,10.0000,606703967.6568
2572.0000,10.0000,606796115.2836
2573.0000,10.0000,606888262.9104
2574.0000,10.0000,606980410.5372
2575.0000,10.0000,607072558.1640
2576.0000,10.0000,607164705.7908
2577.0000,10.0000,607256853.4176
2578.0000,10.0000,607349001.0444
2579.0000,10.0000,607441148.6712
2580.0000,10.0000,607533296.2980
2581.0000,10.0000,607625443.9248
2582.0000,10.0000,607717591.5516
2583.0000,10.0000,607809739.1784
2584.0000,10.0000,607901886.8052
2585.0000,10.0000,607994034.4320
2586.0000,10.0000,608086182.0588
2587.0000,10.0000,608178329.6856
2588.0000,10.0000,608270477.3124
2589.0000,10.0000,608362624.9392
2590.0000,10.0000,608454772.5660
2591.0000,10.0000,608546920.1928
2592.0000,10.0000,608639067.8196
2593.0000,10.0000,608731215.4464
2594.0000,10.0000,608823363.0732
2595.0000,10.0000,608915510.7000
2596.0000,10.0000,609007658.3268
2597.0000,10.0000,609099805.9536
2598.0000,10.0000,609191953.5804
2599.0000,10.0000,609284101.2072
2600.0000,11.9000,609406921.9326
2601.0000,10.0000,609499069.5594
2602.0000,10.0000,609591217.1862
2603.0000,10.0000,609683364.8130
2604.0000,10.0000,609775512.4398
2605.0000,10.0000,609867660.0666
2606.0000,10.0000,609959807.6934
2607.0000,10.0000,610051955.3202
2608.0000,10.0000,610144102.9470
2609.0000,10.0000,610236250.5738
2610.0000,10.0000,610328398.2006
2611.0000,10.0000,610420545.8274
2612.0000,10.0000,610512693.4542
2613.0000,10.0000,610604841.0810
2614.0000,10.0000,610696988.7078
2615.0000,10.0000,610789136.3346
2616.0000,10.0000,610881283.9614
2617.0000,10.0000,610973431.5882
2618.0000,10.6000,611075265.4566
2619.0000,10.0000,611167413.0834
2620.0000,10.0000,611259560.7102
2621.0000,10.0000,611351708.3370
2622.0000,18.4100,611579624.7834
2623.0000,10.0000,611671772.4102
2624.0000,10.0000,611763920.0370
2625.0000,10.0000,611856067.6638
2626.0000,10.0000,611948215.2906
2627.0000,10.0000,612040362.9174
2628.0000,10.0000,612132510.5442
2629.0000,10.0000,612224658.1710
2630.0000,10.0000,612316805.7978
2631.0000,10.0000,612408953.4246
2632.0000,10.0000,612501101.0514
2633.0000,10.0000,612593248.6782
2634.0000,10.0000,612685396.3050
2635.0000,10.0000,612777543.9318
2636.0000,10.0000,612869691.5586
2637.0000,10.0900,612963292.1220
2638.0000,10.0000,613055439.7488
2639.0000,10.0000,613147587.3756
2640.0000,10.0000,613239735.0024
2641.0000,10.0000,613331882.6292
2642.0000,10.0000,613424030.2560
2643.0000,10.0000,613516177.8828
2644.0000,10.0000,613608325.5096
2645.0000,10.0000,613700473.1364
2646.0000,10.0000,613792620.7632
2647.0000,10.0000,613884768.3900
2648.0000,10.0000,613976916.0168
2649.0000,10.0000,614069063.6436
2650.0000,10.0000,614161211.2704
2651.0000,10.0000,614253358.8972
2652.0000,10.0000,614345506.5240
2653.0000,10.0000,614437654.1508
2654.0000,10.0000,614529801.7776
2655.0000,10.0000,614621949.4044
2656.0000,10.0000,614714097.0312
2657.0000,10.0000,614806244.6580
2658.0000,10.0000,614898392.2848
2659.0000,10.0000,614990539.9116
2660.0000,10.0000,615082687.5384
2661.0000,10.0000,615174835.1652
2662.0000,10.0000,615266982.7920
2663.0000,10.0000,615359130.4188
2664.0000,10.0000,615451278.0456
2665.0000,11.8800,615573775.8960
2666.0000,10.0000,615665923.5228
2667.0000,10.0000,615758071.1496
2668.0000,10.0000,615850218.7764
2669.0000,10.0000,615942366.4032
2670.0000,10.0000,616034514.0300
2671.0000,10.0000,616126661.6568
2672.0000,10.0000,616218809.2836
2673.0000,10.0000,616310956.9104
2674.0000,10.0000,616403104.5372
2675.0000,10.0000,616495252.1640
2676.0000,10.0000,616587399.7908
2677.0000,10.0000,616679547.4176
2678.0000,10.0000,616771695.0444
2679.0000,10.0000,616863842.6712
2680.0000,10.0000,616955990.2980
2681.0000,10.0000,617048137.9248
2682.0000,10.0000,617140285.5516
2683.0000,10.0000,617232433.1784
2684.0000,10.0000,617324580.8052
2685.0000,10.0000,617416728.4320
2686.0000,17.8000,617634797.1996
2687.0000,10.0000,617726944.8264
2688.0000,10.0000,617819092.4532
2689.0000,10.0000,617911240.0800
2690.0000,10.0000,618003387.7068
2691.0000,10.0000,618095535.3336
2692.0000,10.0000,618187682.9604
2693.0000,10.0000,618279830.5872
2694.0000,10.0000,618371978.2140
2695.0000,10.0000,618464125.8408
2696.0000,10.0000,618556273.4676
2697.0000,10.0000,618648421.0944
2698.0000,10.0000,618740568.7212
2699.0000,10.0000,618832716.3480
2700.0000,10.0000,618924863.9748
2701.0000,10.0000,619017011.6016
2702.0000,10.0000,619109159.2284
2703.0000,10.0000,619201306.8552
2704.0000,10.0000,619293454.4820
2705.0000,10.0000,619385602.1088
2706.0000,10.0000,619477749.7356
2707.0000,10.0000,619569897.3624
2708.0000,10.0000,619662044.9892
2709.0000,10.0000,619754192.6160
2710.0000,10.0000,619846340.2428
2711.0000,10.0000,619938487.8696
2712.0000,10.0000,620030635.4964
2713.0000,10.0000,620122783.1232
2714.0000,10.0000,620214930.7500
2715.0000,10.0000,620307078.3768
2716.0000,10.0000,620399226.0036
2717.0000,10.0000,620491373.6304
2718.0000,10.0000,620583521.2572
2719.0000,10.0000,620675668.8840
2720.0000,10.0000,620767816.5108
2721.0000,10.0000,620859964.1376
2722.0000,10.0000,620952111.7644
2723.0000,10.0000,621044259.3912
2724.0000,10.0000,621136407.0180
2725.0000,10.0000,621228554.6448
2726.0000,10.0000,621320702.2716
2727.0000,10.0000,621412849.8984
2728.0000,10.0000,621504997.5252
2729.0000,23.8100,621820090.1460
2730.0000,10.0000,621912237.7728
2731.0000,10.0000,622004385.3996
2732.0000,10.0000,622096533.0264
2733.0000,10.0000,622188680.6532
2734.0000,10.0000,622280828.2800
2735.0000,10.0000,622372975.9068
2736.0000,13.9000,622528084.1040
2737.0000,10.0000,622620231.7308
2738.0000,10.0000,622712379.3576
2739.0000,10.0000,622804526.9844
2740.0000,10.0000,622896674.6112
2741.0000,10.0000,622988822.2380
2742.0000,10.0000,623080969.8648
2743.0000,10.0000,623173117.4916
2744.0000,12.6600,623308207.4562
2745.0000,10.0000,623400355.0830
2746.0000,10.0000,623492502.7098
2747.0000,10.0000,623584650.3366
2748.0000,10.0000,623676797.9634
2749.0000,10.0000,623768945.5902
2750.0000,10.0000,623861093.2170
2751.0000,10.0000,623953240.8438
2752.0000,10.0000,624045388.4706
2753.0000,41.3700,624643965.0948
2754.0000,10.0000,624736112.7216
2755.0000,10.0000,624828260.3484
2756.0000,10.0000,624920407.9752
2757.0000,10.0000,625012555.6020
2758.0000,10.0000,625104703.2288
2759.0000,10.0000,625196850.8556
2760.0000,10.0000,625288998.4824
2761.0000,10.0000,625381146.1092
2762.0000,10.0000,625473293.7360
2763.0000,10.0000,625565441.3628
2764.0000,10.0000,625657588.9896
2765.0000,10.0000,625749736.6164
2766.0000,10.0000,625841884.2432
2767.0000,12.4100,625972938.2736
2768.0000,10.0000,626065085.9004
2769.0000,10.0000,626157233.5272
2770.0000,10.0000,626249381.1540
2771.0000,11.1500,626360094.0774
2772.0000,10.0000,626452241.7042
2773.0000,10.2300,626548102.3902
2774.0000,10.0000,626640250.0170
2775.0000,33.1600,627106286.5692
2776.0000,46.5500,627788487.7458
2777.0000,10.0000,627880635.3726
2778.0000,10.0000,627972782.9994
2779.0000,10.0000,628064930.6262
2780.0000,10.0000,628157078.2530
2781.0000,10.0000,628249225.8798
2782.0000,10.0000,628341373.5066
2783.0000,10.0000,628433521.1334
2784.0000,10.0000,628525668.7602
2785.0000,10.0000,628617816.3870
2786.0000,11.5900,628735632.5538
2787.0000,10.0000,628827780.1806
2788.0000,10.0000,628919927.8074
2789.0000,10.0000,629012075.4342
2790.0000,10.0000,629104223.0610
2791.0000,10.0000,629196370.6878
2792.0000,27.2300,629566674.8856
2793.0000,21.0000,629836403.6082
2794.0000,10.0000,629928551.2350
2795.0000,10.0000,630020698.8618
2796.0000,21.1200,630292364.8326
2797.0000,10.0000,630384512.4594
2798.0000,10.0000,630476660.0862
2799.0000,10.0000,630568807.7130
2800.0000,10.0000,630660955.3398
2801.0000,10.0000,630753102.9666
2802.0000,10.0000,630845250.5934
2803.0000,10.0000,630937398.2202
2804.0000,10.0000,631029545.8470
2805.0000,15.0700,631203542.2152
2806.0000,10.0000,631295689.8420
2807.0000,10.0000,631387837.4688
2808.0000,10.0000,631479985.0956
2809.0000,10.0000,631572132.7224
2810.0000,25.7400,631918382.7534
2811.0000,10.0000,632010530.3802
2812.0000,39.0600,632571814.9746
2813.0000,10.0000,632663962.6014
2814.0000,10.0000,632756110.2282
2815.0000,10.0000,632848257.8550
2816.0000,10.0000,632940405.4818
2817.0000,10.0000,633032553.1086
2818.0000,10.0000,633124700.7354
2819.0000,18.9800,633361819.1112
2820.0000,10.0000,633453966.7380
2821.0000,10.0000,633546114.3648
2822.0000,10.0000,633638261.9916
2823.0000,10.0000,633730409.6184
2824.0000,10.0000,633822557.2452
2825.0000,10.0000,633914704.8720
2826.0000,40.7900,634503918.1296
2827.0000,10.0000,634596065.7564
2828.0000,10.0000,634688213.3832
2829.0000,10.0000,634780361.0100
2830.0000,21.6100,635059937.4114
2831.0000,13.6100,635210363.9250
2832.0000,34.3000,635694804.3360
2833.0000,10.0000,635786951.9628
2834.0000,34.4000,636273006.7476
2835.0000,29.7600,636684154.5972
2836.0000,10.0000,636776302.2240
2837.0000,10.0000,636868449.8508
2838.0000,17.8700,637087648.6800
2839.0000,10.0000,637179796.3068
2840.0000,15.4000,637359120.1080
2841.0000,10.0000,637451267.7348
2842.0000,10.0000,637543415.3616
2843.0000,11.1000,637653321.0978
2844.0000,44.0300,638294840.0598
2845.0000,10.0000,638386987.6866
2846.0000,19.0400,638625074.6868
2847.0000,10.0000,638717222.3136
2848.0000,10.0000,638809369.9404
2849.0000,10.0000,638901517.5672
2850.0000,10.0000,638993665.1940
2851.0000,10.0000,639085812.8208
2852.0000,10.0000,639177960.4476
2853.0000,10.0000,639270108.0744
2854.0000,10.0000,639362255.7012
2855.0000,10.0000,639454403.3280
2856.0000,10.0000,639546550.9548
2857.0000,10.0000,639638698.5816
2858.0000,21.6800,639919405.0446
2859.0000,19.5800,640166209.6620
2860.0000,10.0000,640258357.2888
2861.0000,10.0400,640351150.6650
2862.0000,10.0000,640443298.2918
2863.0000,23.7900,640758068.0376
2864.0000,10.0000,640850215.6644
2865.0000,10.0000,640942363.2912
2866.0000,10.0000,641034510.9180
2867.0000,12.4800,641166695.0100
2868.0000,10.0000,641258842.6368
2869.0000,15.4900,641439619.3740
2870.0000,10.0000,641531767.0008
2871.0000,17.2500,641740956.7134
2872.0000,10.0000,641833104.3402
2873.0000,10.0000,641925251.9670
2874.0000,10.0000,642017399.5938
2875.0000,10.0000,642109547.2206
2876.0000,10.0000,642201694.8474
2877.0000,10.0000,642293842.4742
2878.0000,11.7800,642414725.9514
2879.0000,12.5100,642547394.3556
