Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1652.0000,10.0000,343126878.5820,67789436329.7646
1653.0000,10.0000,343219026.2088,68132655355.9734
1654.0000,30.4300,343640990.3616,68476296346.3350
1655.0000,10.0000,343733137.9884,68820029484.3234
1656.0000,17.4600,343945717.8858,69163975202.2092
1657.0000,10.0000,344037865.5126,69508013067.7218
1658.0000,42.9500,344661949.2396,69852675016.9614
1659.0000,19.6000,344909076.7320,70197584093.6934
1660.0000,10.0000,345001224.3588,70542585318.0522
1661.0000,10.0000,345093371.9856,70887678690.0378
1662.0000,10.0000,345185519.6124,71232864209.6502
1663.0000,10.0000,345277667.2392,71578141876.8894
1664.0000,10.0000,345369814.8660,71923511691.7554
1665.0000,30.4000,345791294.7066,72269302986.4620
1666.0000,32.3700,346244577.7074,72615547564.1694
1667.0000,10.0000,346336725.3342,72961884289.5036
1668.0000,10.0000,346428872.9610,73308313162.4646
1669.0000,51.6900,347194052.9406,73655507215.4052
1670.0000,11.1500,347304765.8640,74002811981.2692
1671.0000,10.0000,347396913.4908,74350208894.7600
1672.0000,75.2200,348541955.5782,74698750850.3382
1673.0000,10.0000,348634103.2050,75047384953.5432
1674.0000,10.0000,348726250.8318,75396111204.3750
1675.0000,10.0000,348818398.4586,75744929602.8336
1676.0000,10.0000,348910546.0854,76093840148.9190
1677.0000,10.8700,349016738.7624,76442856887.6814
1678.0000,19.5200,349262574.7560,76792119462.4374
1679.0000,10.0000,349354722.3828,77141474184.8202
1680.0000,14.8000,349524359.9424,77490998544.7626
1681.0000,10.0000,349616507.5692,77840615052.3318
1682.0000,33.6900,350091100.3014,78190706152.6332
1683.0000,41.1400,350685963.8664,78541392116.4996
1684.0000,10.0000,350778111.4932,78892170227.9928
1685.0000,12.5800,350911909.9590,79243082137.9518
1686.0000,10.0000,351004057.5858,79594086195.5376
1687.0000,76.7900,352174445.3382,79946260640.8758
1688.0000,10.0000,352266592.9650,80298527233.8408
1689.0000,10.0000,352358740.5918,80650885974.4326
1690.0000,10.0000,352450888.2186,81003336862.6512
1691.0000,47.8900,353154722.0016,81356491584.6528
1692.0000,77.7700,354340930.6158,81710832515.2686
1693.0000,29.5500,354748688.2812,82065581203.5498
1694.0000,10.0000,354840835.9080,82420422039.4578
1695.0000,10.0000,354932983.5348,82775355022.9926
1696.0000,27.5700,355308776.6028,83130663799.5954
1697.0000,37.3600,355842616.8462,83486506416.4416
1698.0000,29.9500,356256832.0056,83842763248.4472
1699.0000,43.5800,356891086.2864,84199654334.7336
1700.0000,10.0000,356983233.9132,84556637568.6468
1701.0000,10.0000,357075381.5400,84913712950.1868
1702.0000,10.0000,357167529.1668,85270880479.3536
1703.0000,10.0000,357259676.7936,85628140156.1472
1704.0000,10.0000,357351824.4204,85985491980.5676
1705.0000,78.3000,358546589.2146,86344038569.7822
1706.0000,10.0000,358638736.8414,86702677306.6236
1707.0000,10.0000,358730884.4682,87061408191.0918
1708.0000,10.0000,358823032.0950,87420231223.1868
1709.0000,10.0000,358915179.7218,87779146402.9086
1710.0000,43.0000,359540070.6360,88138686473.5446
1711.0000,20.1800,359796561.4950,88498483035.0396
1712.0000,10.0000,359888709.1218,88858371744.1614
1713.0000,17.9400,360109038.0126,89218480782.1740
1714.0000,16.6400,360308380.0464,89578789162.2204
1715.0000,10.0000,360400527.6732,89939189689.8936
1716.0000,10.0000,360492675.3000,90299682365.1936
1717.0000,38.1100,361038623.3454,90660720988.5390
1718.0000,11.2100,361150304.8926,91021871293.4316
1719.0000,16.0400,361339960.6848,91383211254.1164
1720.0000,10.0000,361432108.3116,91744643362.4280
1721.0000,10.0000,361524255.9384,92106167618.3664
1722.0000,55.7100,362354333.7366,92468521952.1030
1723.0000,10.3100,362451485.9214,92830973438.0244
1724.0000,25.8600,362799673.2006,93193773111.2250
1725.0000,31.8800,363245045.7708,93557018156.9958
1726.0000,35.9400,363755961.9090,93920774118.9048
1727.0000,10.0000,363848109.5358,94284622228.4406
1728.0000,10.0000,363940257.1626,94648562485.6032
1729.0000,10.0000,364032404.7894,95012594890.3926
1730.0000,38.2800,364581097.2696,95377175987.6622
1731.0000,26.2300,364935257.7312,95742111245.3934
1732.0000,10.0000,365027405.3580,96107138650.7514
1733.0000,61.1500,365945305.0800,96473083955.8314
1734.0000,14.3500,366107677.9584,96839191633.7898
1735.0000,45.6000,366774542.5860,97205966176.3758
1736.0000,10.0000,366866690.2128,97572832866.5886
1737.0000,55.0400,367685951.7078,97940518818.2964
1738.0000,11.9600,367809741.0570,98308328559.3534
1739.0000,34.6900,368300477.5254,98676629036.8788
1740.0000,10.0000,368392625.1522,99045021662.0310
1741.0000,10.0000,368484772.7790,99413506434.8100
1742.0000,10.0000,368576920.4058,99782083355.2158
1743.0000,10.0000,368669068.0326,100150752423.2484
1744.0000,10.0000,368761215.6594,100519513638.9078
1745.0000,46.7700,369446968.4580,100888960607.3658
1746.0000,10.0000,369539116.0848,101258499723.4506
1747.0000,10.0000,369631263.7116,101628130987.1622
1748.0000,48.7600,370349142.5448,101998480129.7070
1749.0000,56.1300,371186000.7120,102369666130.4190
1750.0000,16.9800,371390831.6160,102741056962.0350
1751.0000,10.0000,371482979.2428,103112539941.2778
1752.0000,35.3400,371984209.1394,103484524150.4172
1753.0000,10.0000,372076356.7662,103856600507.1834
1754.0000,10.0000,372168504.3930,104228769011.5764
1755.0000,50.5900,372915926.2632,104601684937.8396
1756.0000,10.0000,373008073.8900,104974693011.7296
1757.0000,16.0600,373198052.5566,105347891064.2862
1758.0000,55.5500,374025547.3572,105721916611.6434
1759.0000,10.0000,374117694.9840,106096034306.6274
1760.0000,34.0400,374597938.0236,106470632244.6510
1761.0000,10.0000,374690085.6504,106845322330.3014
1762.0000,33.5100,375161772.5100,107220484102.8114
1763.0000,10.0000,375253920.1368,107595738022.9482
1764.0000,10.0000,375346067.7636,107971084090.7118
1765.0000,13.0800,375487938.0972,108346572028.8090
1766.0000,10.0000,375580085.7240,108722152114.5330
1767.0000,10.0000,375672233.3508,109097824347.8838
1768.0000,28.4800,376062717.2184,109473887065.1022
1769.0000,10.0000,376154864.8452,109850041929.9474
1770.0000,10.0000,376247012.4720,110226288942.4194
1771.0000,10.0000,376339160.0988,110602628102.5182
1772.0000,44.1400,376982454.8718,110979610557.3900
1773.0000,22.5800,377277690.6972,111356888248.0872
1774.0000,10.0000,377369838.3240,111734258086.4112
1775.0000,10.0000,377461985.9508,112111720072.3620
1776.0000,10.0000,377554133.5776,112489274205.9396
1777.0000,10.0000,377646281.2044,112866920487.1440
1778.0000,10.0000,377738428.8312,113244658915.9752
1779.0000,42.6400,378357508.0002,113623016423.9754
1780.0000,14.9900,378530212.8696,114001546636.8450
1781.0000,57.4200,379387896.4566,114380934533.3016
1782.0000,10.0000,379480044.0834,114760414577.3850
1783.0000,69.5700,380533874.0622,115140948451.4472
1784.0000,15.5000,380714812.2372,115521663263.6844
1785.0000,10.0000,380806959.8640,115902470223.5484
1786.0000,10.0000,380899107.4908,116283369331.0392
1787.0000,10.0000,380991255.1176,116664360586.1568
1788.0000,10.0000,381083402.7444,117045443988.9012
1789.0000,10.0000,381175550.3712,117426619539.2724
1790.0000,24.1500,381496131.8622,117808115671.1346
1791.0000,47.6000,382195283.9616,118190310955.0962
1792.0000,10.0000,382287431.5884,118572598386.6846
1793.0000,14.1000,382445768.5326,118955044155.2172
1794.0000,31.6800,382887912.3552,119337932067.5724
1795.0000,10.0000,382980059.9820,119720912127.5544
1796.0000,46.9300,383668395.7782,120104580523.3326
1797.0000,32.7700,384128136.2730,120488708659.6056
1798.0000,10.0000,384220283.8998,120872928943.5054
1799.0000,10.0000,384312431.5266,121257241375.0320
1800.0000,10.0000,384404579.1534,121641645954.1854
1801.0000,14.0500,384562108.9110,122026208063.0964
1802.0000,10.0000,384654256.5378,122410862319.6342
1803.0000,53.0100,385440746.2488,122796303065.8830
1804.0000,83.0000,386711386.6020,123183014452.4850
1805.0000,10.0000,386803534.2288,123569817986.7138
1806.0000,14.2700,386964615.6084,123956782602.3222
1807.0000,20.3400,387223689.4650,124344006291.7872
1808.0000,37.0700,387752848.0248,124731759139.8120
1809.0000,21.4900,388030487.1780,125119789626.9900
1810.0000,34.6800,388521062.2086,125508310689.1986
1811.0000,53.8000,389320305.4710,125897630994.6696
1812.0000,10.0000,389412453.0978,126287043447.7674
1813.0000,36.4200,389931118.2294,126676974565.9968
1814.0000,16.9700,390135787.6962,127067110353.6930
1815.0000,10.0000,390227935.3230,127457338289.0160
1816.0000,32.6800,390686222.8818,127848024511.8978
1817.0000,10.0000,390778370.5086,128238802882.4064
1818.0000,10.0000,390870518.1354,128629673400.5418
1819.0000,39.0500,391431641.2926,129021105041.8344
1820.0000,10.0000,391523788.9194,129412628830.7538
1821.0000,10.0000,391615936.5462,129804244767.3000
1822.0000,10.0000,391708084.1730,130195952851.4730
1823.0000,10.0000,391800231.7998,130587753083.2728
1824.0000,10.0000,391892379.4266,130979645462.6994
1825.0000,44.4600,392540840.1954,131372186302.8948
1826.0000,10.0000,392632987.8222,131764819290.7170
1827.0000,18.2800,392858805.5832,132157678096.3002
1828.0000,21.9700,393144193.7298,132550822290.0300
1829.0000,40.7400,393732599.8008,132944554889.8308
1830.0000,22.9400,394033647.3714,133338588537.2022
1831.0000,40.9400,394625282.1894,133733213819.3916
1832.0000,30.2200,395043856.1574,134128257675.5490
1833.0000,10.0000,395136003.7842,134523393679.3332
1834.0000,15.3700,395314843.2732,134918708522.6064
1835.0000,29.1600,395716304.8812,135314424827.4876
1836.0000,10.0000,395808452.5080,135710233279.9956
1837.0000,10.2100,395903990.3196,136106137270.3152
1838.0000,38.6800,396459140.2944,136502596410.6096
1839.0000,10.0000,396551287.9212,136899147698.5308
1840.0000,10.0000,396643435.5480,137295791134.0788
1841.0000,60.1400,397545030.0966,137693336164.1754
1842.0000,13.4000,397692066.4260,138091028230.6014
1843.0000,10.0000,397784214.0528,138488812444.6542
1844.0000,15.0100,397957241.7972,138886769686.4514
1845.0000,10.0000,398049389.4240,139284819075.8754
1846.0000,10.0000,398141537.0508,139682960612.9262
1847.0000,10.0000,398233684.6776,140081194297.6038
1848.0000,10.0000,398325832.3044,140479520129.9082
1849.0000,10.0000,398417979.9312,140877938109.8394
1850.0000,11.0600,398527239.9180,141276465349.7574
1851.0000,10.0000,398619387.5448,141675084737.3022
1852.0000,37.8700,399161461.0932,142074246198.3954
1853.0000,34.6300,399651228.9372,142473897427.3326
1854.0000,37.8200,400192495.2990,142874089922.6316
1855.0000,10.0000,400284642.9258,143274374565.5574
1856.0000,10.0000,400376790.5526,143674751356.1100
1857.0000,67.5400,401397848.7474,144076149204.8574
1858.0000,25.1400,401734412.5368,144477883617.3942
1859.0000,62.2100,402669424.6188,144880553042.0130
1860.0000,10.0000,402761572.2456,145283314614.2586
1861.0000,32.2000,403212110.8110,145686526725.0696
1862.0000,67.7600,404236720.6278,146090763445.6974
1863.0000,10.0000,404328868.2546,146495092313.9520
1864.0000,10.0000,404421015.8814,146899513329.8334
1865.0000,11.1300,404531405.9298,147304044735.7632
1866.0000,14.3400,404693617.3710,147708738353.1342
1867.0000,46.4900,405374849.9238,148114113203.0580
1868.0000,71.3800,406457900.0646,148520571103.1226
1869.0000,10.0000,406550047.6914,148927121150.8140
1870.0000,10.0000,406642195.3182,149333763346.1322
1871.0000,56.8900,407491322.7252,149741254668.8574
1872.0000,35.1800,407989969.6242,150149244638.4816
1873.0000,23.4400,408299089.0626,150557543727.5442
1874.0000,10.0000,408391236.6894,150965934964.2336
1875.0000,29.2400,408793989.7962,151374728954.0298
1876.0000,10.0000,408886137.4230,151783615091.4528
1877.0000,26.1100,409238360.6364,152192853452.0892
1878.0000,10.0000,409330508.2632,152602183960.3524
1879.0000,20.3000,409588936.3704,153011772896.7228
1880.0000,34.3900,410074829.7180,153421847726.4408
1881.0000,10.0000,410166977.3448,153832014703.7856
1882.0000,12.3600,410297224.1886,154242311927.9742
1883.0000,36.0900,410810561.8872,154653122489.8614
1884.0000,22.0800,411097725.8448,155064220215.7062
1885.0000,10.0000,411189873.4716,155475410089.1778
1886.0000,58.9400,412072095.5370,155887482184.7148
1887.0000,34.3900,412557988.8846,156300040173.5994
1888.0000,10.0000,412650136.5114,156712690310.1108
1889.0000,23.6000,412961838.9474,157125652149.0582
1890.0000,15.9600,413150203.2408,157538802352.2990
1891.0000,10.0000,413242350.8676,157952044703.1666
1892.0000,10.0000,413334498.4944,158365379201.6610
1893.0000,22.0200,413620693.8276,158778999895.4886
1894.0000,22.8000,413919481.2750,159192919376.7636
1895.0000,10.0000,414011628.9018,159606931005.6654
1896.0000,65.8300,415005081.3084,160021936086.9738
1897.0000,10.0000,415097228.9352,160437033315.9090
1898.0000,10.0000,415189376.5620,160852222692.4710
1899.0000,19.0400,415427463.5622,161267650156.0332
1900.0000,38.1900,415974703.1064,161683624859.1396
1901.0000,33.2700,416442515.4696,162100067374.6092
1902.0000,10.0000,416534663.0964,162516602037.7056
1903.0000,10.0000,416626810.7232,162933228848.4288
1904.0000,29.0100,417025850.7708,163350254699.1996
1905.0000,10.0000,417117998.3976,163767372697.5972
1906.0000,10.0000,417210146.0244,164184582843.6216
1907.0000,10.5100,417310526.9568,164601893370.5784
1908.0000,10.0000,417402674.5836,165019296045.1620
1909.0000,30.5600,417826737.4224,165437122782.5844
1910.0000,10.1300,417920983.7352,165855043766.3196
1911.0000,10.0000,418013131.3620,166273056897.6816
1912.0000,69.6700,419068575.7146,166692125473.3962
1913.0000,54.6300,419881218.2778,167112006691.6740
1914.0000,10.0000,419973365.9046,167531980057.5786
1915.0000,10.0000,420065513.5314,167952045571.1100
1916.0000,10.0000,420157661.1582,168372203232.2682
1917.0000,10.0000,420249808.7850,168792453041.0532
1918.0000,33.2800,420717782.5854,169213170823.6386
1919.0000,20.7300,420983152.4994,169634153976.1380
1920.0000,10.0000,421075300.1262,170055229276.2642
1921.0000,52.2500,421849520.5980,170477078796.8622
1922.0000,10.0000,421941668.2248,170899020465.0870
1923.0000,10.0000,422033815.8516,171321054280.9386
1924.0000,10.0000,422125963.4784,171743180244.4170
1925.0000,10.0000,422218111.1052,172165398355.5222
1926.0000,10.0000,422310258.7320,172587708614.2542
1927.0000,10.0000,422402406.3588,173010111020.6130
1928.0000,10.0000,422494553.9856,173432605574.5986
1929.0000,10.0000,422586701.6124,173855192276.2110
1930.0000,54.2200,423392725.2438,174278585001.4548
1931.0000,10.0000,423484872.8706,174702069874.3254
1932.0000,21.9700,423770261.0172,175125840135.3426
1933.0000,10.0000,423862408.6440,175549702543.9866
1934.0000,10.0000,423954556.2708,175973657100.2574
1935.0000,24.0300,424273200.5136,176397930300.7710
1936.0000,10.0000,424365348.1404,176822295648.9114
1937.0000,43.4200,424997019.4236,177247292668.3350
1938.0000,10.0000,425089167.0504,177672381835.3854
1939.0000,11.9000,425211987.7758,178097593823.1612
1940.0000,38.7900,425768913.5616,178523362736.7228
1941.0000,10.0000,425861061.1884,178949223797.9112
1942.0000,59.2600,426748449.2496,179375972247.1608
1943.0000,10.0000,426840596.8764,179802812844.0372
1944.0000,25.2300,427178613.6024,180229991457.6396
1945.0000,10.0000,427270761.2292,180657262218.8688
1946.0000,68.4600,428306671.6614,181085568890.5302
1947.0000,10.0000,428398819.2882,181513967709.8184
1948.0000,12.4100,428529873.3186,181942497583.1370
1949.0000,10.0000,428622020.9454,182371119604.0824
1950.0000,10.0000,428714168.5722,182799833772.6546
1951.0000,48.8200,429433016.0298,183229266788.6844
1952.0000,63.0200,430381104.5382,183659647893.2226
1953.0000,10.0000,430473252.1650,184090121145.3876
1954.0000,37.4000,431007738.1578,184521128883.5454
1955.0000,10.0000,431099885.7846,184952228769.3300
1956.0000,10.0000,431192033.4114,185383420802.7414
1957.0000,10.0000,431284181.0382,185814704983.7796
1958.0000,10.0000,431376328.6650,186246081312.4446
1959.0000,10.0000,431468476.2918,186677549788.7364
1960.0000,10.0000,431560623.9186,187109110412.6550
1961.0000,10.0000,431652771.5454,187540763184.2004
1962.0000,10.0000,431744919.1722,187972508103.3726
1963.0000,10.0000,431837066.7990,188404345170.1716
1964.0000,33.5600,432309560.8452,188836654731.0168
1965.0000,10.0000,432401708.4720,189269056439.4888
1966.0000,10.0000,432493856.0988,189701550295.5876
1967.0000,10.0000,432586003.7256,190134136299.3132
1968.0000,10.0000,432678151.3524,190566814450.6656
1969.0000,17.6500,432893798.5596,190999708249.2252
1970.0000,18.2300,433118809.1334,191432827058.3586
1971.0000,55.9400,433952599.9908,191866779658.3494
1972.0000,19.6000,434199727.4832,192300979385.8326
1973.0000,10.0000,434291875.1100,192735271260.9426
1974.0000,52.0000,435062059.6476,193170333320.5902
1975.0000,15.6600,435245580.8202,193605578901.4104
1976.0000,10.0000,435337728.4470,194040916629.8574
1977.0000,10.0000,435429876.0738,194476346505.9312
1978.0000,10.0000,435522023.7006,194911868529.6318
1979.0000,57.5700,436382128.8480,195348250658.4798
1980.0000,10.0000,436474276.4748,195784724934.9546
1981.0000,10.0000,436566424.1016,196221291359.0562
1982.0000,10.0000,436658571.7284,196657949930.7846
1983.0000,10.0000,436750719.3552,197094700650.1398
1984.0000,10.0000,436842866.9820,197531543517.1218
1985.0000,10.0000,436935014.6088,197968478531.7306
1986.0000,48.9000,437655153.5652,198406133685.2958
1987.0000,40.7500,438243721.0734,198844377406.3692
1988.0000,10.0000,438335868.7002,199282713275.0694
1989.0000,78.7900,439538543.9250,199722251818.9944
1990.0000,31.6700,439980526.3104,200162232345.3048
1991.0000,30.4900,440403459.0876,200602635804.3924
1992.0000,27.6300,440780220.7800,201043416025.1724
1993.0000,25.2100,441117914.6310,201484533939.8034
1994.0000,61.1100,442035168.6036,201926569108.4070
1995.0000,14.7500,442203998.9766,202368773107.3836
1996.0000,31.1000,442636779.4326,202811409886.8162
1997.0000,16.8500,442839511.6512,203254249398.4674
1998.0000,10.0000,442931659.2780,203697181057.7454
1999.0000,10.0000,443023806.9048,204140204864.6502
2000.0000,10.0000,443115954.5316,204583320819.1818
2001.0000,38.9800,443675947.6272,205026996766.8090
2002.0000,11.8100,443797315.4160,205470794082.2250
2003.0000,10.0000,443889463.0428,205914683545.2678
2004.0000,10.0000,443981610.6696,206358665155.9374
2005.0000,10.0000,444073758.2964,206802738914.2338
2006.0000,17.0200,444279234.9498,207247018149.1836
2007.0000,21.1300,444551062.3578,207691569211.5414
2008.0000,22.2600,444841132.1880,208136410343.7294
2009.0000,17.8300,445059685.2678,208581470028.9972
2010.0000,14.6700,445227224.1414,209026697253.1386
2011.0000,10.0000,445319371.7682,209472016624.9068
2012.0000,10.0000,445411519.3950,209917428144.3018
2013.0000,13.8400,445565658.9678,210362993803.2696
2014.0000,10.0000,445657806.5946,210808651609.8642
2015.0000,21.5100,445935768.6228,211254587378.4870
2016.0000,15.4700,446116222.4856,211700703600.9726
2017.0000,10.0000,446208370.1124,212146911971.0850
2018.0000,10.0000,446300517.7392,212593212488.8242
2019.0000,39.0000,446860833.7092,213040073322.5334
2020.0000,10.0000,446952981.3360,213487026303.8694
2021.0000,44.4700,447601603.5420,213934627907.4114
2022.0000,49.2300,448327069.9314,214382954977.3428
2023.0000,10.0000,448419217.5582,214831374194.9010
2024.0000,10.0000,448511365.1850,215279885560.0860
2025.0000,10.0000,448603512.8118,215728489072.8978
2026.0000,10.0000,448695660.4386,216177184733.3364
2027.0000,10.0000,448787808.0654,216625972541.4018
2028.0000,10.0000,448879955.6922,217074852497.0940
2029.0000,22.0400,449166473.9004,217524018970.9944
2030.0000,40.6900,449754072.7842,217973773043.7786
2031.0000,10.0000,449846220.4110,218423619264.1896
2032.0000,10.0000,449938368.0378,218873557632.2274
2033.0000,45.0300,450596030.7360,219324153662.9634
2034.0000,77.0200,451770131.5482,219775923794.5116
2035.0000,10.0000,451862279.1750,220227786073.6866
2036.0000,31.3900,452299741.3146,220680085815.0012
2037.0000,11.4500,452415297.3588,221132501112.3600
2038.0000,10.0000,452507444.9856,221585008557.3456
2039.0000,69.8200,453565310.8986,222038573868.2442
2040.0000,21.1400,453837299.7444,222492411167.9886
2041.0000,10.0000,453929447.3712,222946340615.3598
2042.0000,10.0200,454021917.8730,223400362533.2328
2043.0000,10.0000,454114065.4998,223854476598.7326
2044.0000,17.7000,454330519.8936,224308807118.6262
2045.0000,10.0000,454422667.5204,224763229786.1466
2046.0000,22.9400,454723715.0910,225217953501.2376
2047.0000,31.0100,455155042.6110,225673108543.8486
2048.0000,10.0000,455247190.2378,226128355734.0864
2049.0000,10.0000,455339337.8646,226583695071.9510
2050.0000,10.0000,455431485.4914,227039126557.4424
2051.0000,28.7100,455825682.4182,227494952239.8606
2052.0000,10.0900,455919282.9816,227950871522.8422
2053.0000,44.6200,456570326.7480,228407441849.5902
2054.0000,32.4500,457024901.2476,228864466750.8378
2055.0000,11.4300,457140134.4168,229321606885.2546
2056.0000,10.0000,457232282.0436,229778839167.2982
2057.0000,10.0000,457324429.6704,230236163596.9686
2058.0000,10.0000,457416577.2972,230693580174.2658
2059.0000,10.0000,457508724.9240,231151088899.1898
2060.0000,48.4200,458221114.8870,231609310014.0768
2061.0000,10.0000,458313262.5138,232067623276.5906
2062.0000,10.0000,458405410.1406,232526028686.7312
2063.0000,10.0000,458497557.7674,232984526244.4986
2064.0000,10.0000,458589705.3942,233443115949.8928
2065.0000,22.3000,458880420.9738,233901996370.8666
2066.0000,54.7900,459695646.5352,234361692017.4018
2067.0000,10.0000,459787794.1620,234821479811.5638
2068.0000,13.7000,459939673.6122,235281419485.1760
2069.0000,10.0000,460031821.2390,235741451306.4150
2070.0000,24.2000,460353209.9166,236201804516.3316
2071.0000,10.0000,460445357.5434,236662249873.8750
2072.0000,19.9300,460697812.4688,237122947686.3438
2073.0000,10.0000,460789960.0956,237583737646.4394
2074.0000,10.0000,460882107.7224,238044619754.1618
2075.0000,10.0000,460974255.3492,238505594009.5110
2076.0000,27.5400,461349564.1050,238966943573.6160
2077.0000,10.0000,461441711.7318,239428385285.3478
2078.0000,10.0000,461533859.3586,239889919144.7064
2079.0000,10.0000,461626006.9854,240351545151.6918
2080.0000,10.0000,461718154.6122,240813263306.3040
2081.0000,19.4900,461963506.2936,241275226812.5976
2082.0000,10.0000,462055653.9204,241737282466.5180
2083.0000,10.0000,462147801.5472,242199430268.0652
2084.0000,10.0000,462239949.1740,242661670217.2392
2085.0000,10.0000,462332096.8008,243124002314.0400
2086.0000,10.0000,462424244.4276,243586426558.4676
2087.0000,10.0000,462516392.0544,244048942950.5220
2088.0000,65.5800,463505808.5268,244512448759.0488
2089.0000,10.0000,463597956.1536,244976046715.2024
2090.0000,42.8300,464220102.6324,245440266817.8348
2091.0000,33.7500,464695663.9884,245904962481.8232
2092.0000,10.0000,464787811.6152,246369750293.4384
2093.0000,10.0000,464879959.2420,246834630252.6804
2094.0000,10.0000,464972106.8688,247299602359.5492
2095.0000,10.0000,465064254.4956,247764666614.0448
2096.0000,10.0000,465156402.1224,248229823016.1672
2097.0000,61.0600,466072848.9084,248695895865.0756
2098.0000,41.0200,466665775.2252,249162561640.3008
2099.0000,14.9000,466837027.1586,249629398667.4594
2100.0000,38.3600,467387011.1376,250096785678.5970
2101.0000,12.1400,467513706.3594,250564299384.9564
2102.0000,10.0000,467605853.9862,251031905238.9426
2103.0000,10.0000,467698001.6130,251499603240.5556
2104.0000,10.0000,467790149.2398,251967393389.7954
2105.0000,14.5700,467956073.7402,252435349463.5356
2106.0000,10.0000,468048221.3670,252903397684.9026
2107.0000,32.4200,468502311.5544,253371899996.4570
2108.0000,13.6400,468653222.3802,253840553218.8372
2109.0000,10.0000,468745370.0070,254309298588.8442
2110.0000,23.7000,469058686.8168,254778357275.6610
2111.0000,10.0000,469150834.4436,255247508110.1046
2112.0000,35.1600,469649158.4676,255717157268.5722
2113.0000,10.0000,469741306.0944,256186898574.6666
2114.0000,10.0000,469833453.7212,256656732028.3878
2115.0000,10.0000,469925601.3480,257126657629.7358
2116.0000,10.0000,470017748.9748,257596675378.7106
2117.0000,42.4400,470633599.3968,258067308978.1074
2118.0000,10.0000,470725747.0236,258538034725.1310
2119.0000,10.8500,470831616.8262,259008866341.9572
2120.0000,10.0000,470923764.4530,259479790106.4102
2121.0000,10.0000,471015912.0798,259950806018.4900
2122.0000,25.7600,471362484.9858,260422168503.4758
2123.0000,10.0000,471454632.6126,260893623136.0884
2124.0000,10.0000,471546780.2394,261365169916.3278
2125.0000,10.0000,471638927.8662,261836808844.1940
2126.0000,10.0000,471731075.4930,262308539919.6870
2127.0000,10.0000,471823223.1198,262780363142.8068
2128.0000,10.0000,471915370.7466,263252278513.5534
2129.0000,10.0000,472007518.3734,263724286031.9268
2130.0000,10.0000,472099666.0002,264196385697.9270
2131.0000,10.0000,472191813.6270,264668577511.5540
2132.0000,10.0000,472283961.2538,265140861472.8078
2133.0000,10.0000,472376108.8806,265613237581.6884
2134.0000,11.0600,472485368.8674,266085722950.5558
2135.0000,10.0000,472577516.4942,266558300467.0500
2136.0000,23.9800,472895353.5498,267031195820.5998
2137.0000,10.0000,472987501.1766,267504183321.7764
2138.0000,10.0000,473079648.8034,267977262970.5798
2139.0000,10.0000,473171796.4302,268450434767.0100
2140.0000,24.8200,473503194.2244,268923937961.2344
2141.0000,19.5400,473749353.0924,269397687314.3268
2142.0000,10.0000,473841500.7192,269871528815.0460
2143.0000,72.5400,474943277.5938,270346472092.6398
2144.0000,10.0000,475035425.2206,270821507517.8604
2145.0000,10.0000,475127572.8474,271296635090.7078
2146.0000,10.0000,475219720.4742,271771854811.1820
2147.0000,62.4100,476157961.3038,272248012772.4858
2148.0000,10.0000,476250108.9306,272724262881.4164
2149.0000,10.0000,476342256.5574,273200605137.9738
2150.0000,10.0000,476434404.1842,273677039542.1580
2151.0000,17.7900,476652311.5146,274153691853.6726
2152.0000,10.0000,476744459.1414,274630436312.8140
2153.0000,10.0000,476836606.7682,275107272919.5822
2154.0000,10.0000,476928754.3950,275584201673.9772
2155.0000,10.0000,477020902.0218,276061222575.9990
2156.0000,10.0000,477113049.6486,276538335625.6476
2157.0000,11.6500,477231834.4398,277015567460.0874
2158.0000,28.1700,477617313.7494,277493184773.8368
2159.0000,10.0000,477709461.3762,277970894235.2130
2160.0000,31.2100,478144017.6432,278449038252.8562
2161.0000,10.0000,478236165.2700,278927274418.1262
2162.0000,23.3900,478544477.5218,279405818895.6480
2163.0000,12.9000,478683441.9828,279884502337.6308
2164.0000,24.5800,479010965.2800,280363513302.9108
2165.0000,11.6500,479129750.0712,280842643052.9820
2166.0000,10.0000,479221897.6980,281321864950.6800
2167.0000,41.1500,479816922.7008,281801681873.3808
2168.0000,14.4100,479980264.2036,282281662137.5844
2169.0000,10.0000,480072411.8304,282761734549.4148
2170.0000,29.3200,480476456.4366,283242211005.8514
2171.0000,30.2200,480895030.4046,283723106036.2560
2172.0000,36.0300,481407399.4788,284204513435.7348
2173.0000,10.0000,481499547.1056,284686012982.8404
2174.0000,10.0000,481591694.7324,285167604677.5728
2175.0000,10.0000,481683842.3592,285649288519.9320
2176.0000,42.1700,482295333.9726,286131583853.9046
2177.0000,10.0000,482387481.5994,286613971335.5040
2178.0000,10.0000,482479629.2262,287096450964.7302
2179.0000,20.3300,482738541.6456,287579189506.3758
2180.0000,12.4500,482870241.4254,288062059747.8012
2181.0000,10.0000,482962389.0522,288545022136.8534
2182.0000,10.0000,483054536.6790,289028076673.5324
2183.0000,17.8700,483273735.5082,289511350409.0406
2184.0000,10.0000,483365883.1350,289994716292.1756
2185.0000,10.0000,483458030.7618,290478174322.9374
2186.0000,10.0000,483550178.3886,290961724501.3260
2187.0000,39.8100,484123570.7850,291445848072.1110
2188.0000,10.0000,484215718.4118,291930063790.5228
