Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,76.2200,736634768.6862,141905443106.1138
1654.0000,74.3900,737766411.4728,142643209517.5866
1655.0000,57.7800,738629906.8044,143381839424.3910
1656.0000,72.0100,739723127.4990,144121562551.8900
1657.0000,64.9200,740701889.1054,144862264440.9954
1658.0000,71.3100,741783809.1852,145604048250.1806
1659.0000,67.9100,742810840.5624,146346859090.7430
1660.0000,70.8000,743884527.3366,147090743618.0796
1661.0000,56.1600,744721869.8160,147835465487.8956
1662.0000,62.6600,745664146.5792,148581129634.4748
1663.0000,59.6700,746558153.5722,149327687788.0470
1664.0000,67.4100,747577113.0816,150075264901.1286
1665.0000,78.0200,748767357.6294,150824032258.7580
1666.0000,71.5800,749853636.5178,151573885895.2758
1667.0000,63.1600,750803985.1494,152324689880.4252
1668.0000,87.1000,752140814.8200,153076830695.2452
1669.0000,65.6500,753131361.3540,153829962056.5992
1670.0000,68.7100,754171307.7198,154584133364.3190
1671.0000,69.5500,755224814.8242,155339358179.1432
1672.0000,66.8500,756234733.8414,156095592912.9846
1673.0000,71.2500,757315685.2968,156852908598.2814
1674.0000,70.7500,758388564.8844,157611297163.1658
1675.0000,67.3400,759406394.3322,158370703557.4980
1676.0000,73.8400,760529158.0638,159131232715.5618
1677.0000,61.8000,761457551.2140,159892690266.7758
1678.0000,63.7000,762416617.4628,160655106884.2386
1679.0000,72.2100,763513066.9044,161418619951.1430
1680.0000,71.4700,764597569.9818,162183217521.1248
1681.0000,73.1100,765708548.7858,162948926069.9106
1682.0000,66.7800,766717337.7414,163715643407.6520
1683.0000,59.7000,767611829.0460,164483255236.6980
1684.0000,74.8200,768750413.6388,165252005650.3368
1685.0000,82.6200,770014919.3724,166022020569.7092
1686.0000,72.8100,771121055.0556,166793141624.7648
1687.0000,75.9200,772277397.7578,167565419022.5226
1688.0000,71.4100,773360932.2108,168338779954.7334
1689.0000,64.7400,774336787.9452,169113116742.6786
1690.0000,73.2000,775449219.6858,169888565962.3644
1691.0000,66.5300,776453972.7072,170665019935.0716
1692.0000,77.0800,777629042.1432,171442648977.2148
1693.0000,56.7200,778475425.1148,172221124402.3296
1694.0000,68.3400,779509398.2982,173000633800.6278
1695.0000,69.3600,780559838.0928,173781193638.7206
1696.0000,74.7000,781696485.4374,174562890124.1580
1697.0000,68.7700,782737400.4276,175345627524.5856
1698.0000,69.0900,783783481.4130,176129411005.9986
1699.0000,58.8200,784663766.2302,176914074772.2288
1700.0000,70.4400,785731641.2592,177699806413.4880
1701.0000,73.9800,786856665.1140,178486663078.6020
1702.0000,77.2700,788034801.8598,179274697880.4618
1703.0000,74.7600,789172417.8282,180063870298.2900
1704.0000,66.4700,790176202.2258,180854046500.5158
1705.0000,78.6700,791376940.2018,181645423440.7176
1706.0000,78.2200,792570413.4966,182437993854.2142
1707.0000,80.8100,793805699.0676,183231799553.2818
1708.0000,73.6900,794926041.2388,184026725594.5206
1709.0000,78.3200,796121128.9074,184822846723.4280
1710.0000,77.7700,797307337.5216,185620154060.9496
1711.0000,70.0100,798368270.7444,186418522331.6940
1712.0000,76.1200,799527842.1942,187218050173.8882
1713.0000,80.7500,800762159.1414,188018812333.0296
1714.0000,73.7500,801883469.9364,188820695802.9660
1715.0000,75.7400,803036906.7660,189623732709.7320
1716.0000,80.9700,804274775.3352,190428007485.0672
1717.0000,79.1100,805482616.5552,191233490101.6224
1718.0000,81.2900,806725651.1196,192040215752.7420
1719.0000,92.9900,808157567.3952,192848373320.1372
1720.0000,74.5900,809292438.9288,193657665759.0660
1721.0000,67.6600,810315434.3718,194467981193.4378
1722.0000,65.6000,811305173.7186,195279286367.1564
1723.0000,73.6600,812425031.5776,196091711398.7340
1724.0000,80.3200,813652406.7180,196905363805.4520
1725.0000,77.2500,814830220.5894,197720194026.0414
1726.0000,71.5600,815916176.6028,198536110202.6442
1727.0000,77.5400,817098672.1572,199353208874.8014
1728.0000,83.3300,818374639.9434,200171583514.7448
1729.0000,83.5200,819653675.0394,200991237189.7842
1730.0000,71.4100,820737209.4924,201811974399.2766
1731.0000,72.7400,821842215.1146,202633816614.3912
1732.0000,73.8900,822965786.0328,203456782400.4240
1733.0000,83.6900,824247565.5636,204281029965.9876
1734.0000,78.1600,825440070.2346,205106470036.2222
1735.0000,68.4000,826475012.0424,205932945048.2646
1736.0000,68.7800,827516088.4698,206760461136.7344
1737.0000,82.2100,828773975.2716,207589235112.0060
1738.0000,78.6400,829974228.9360,208419209340.9420
1739.0000,86.7900,831306054.0486,209250515394.9906
1740.0000,77.6000,832489518.2274,210083004913.2180
1741.0000,67.9400,833517033.9168,210916521947.1348
1742.0000,80.4300,834746184.8682,211751268132.0030
1743.0000,75.6900,835898814.5112,212587166946.5142
1744.0000,71.9300,836990743.7070,213424157690.2212
1745.0000,72.0300,838084287.2766,214262241977.4978
1746.0000,74.2400,839213508.5028,215101455486.0006
1747.0000,74.9600,840354353.2188,215941809839.2194
1748.0000,75.3100,841500848.2422,216783310687.4616
1749.0000,79.2200,842710465.2732,217626021152.7348
1750.0000,81.8000,843961733.1432,218469982885.8780
1751.0000,65.9200,844956638.4858,219314939524.3638
1752.0000,83.4700,846234866.3946,220161174390.7584
1753.0000,72.1600,847330508.6496,221008504899.4080
1754.0000,72.1200,848425505.1552,221856930404.5632
1755.0000,78.7900,849628180.3800,222706558584.9432
1756.0000,63.0500,850576753.2006,223557135338.1438
1757.0000,72.8500,851683534.6338,224408818872.7776
1758.0000,74.7400,852820827.7278,225261639700.5054
1759.0000,79.1600,854029476.1350,226115669176.6404
1760.0000,81.7400,855279775.3806,226970948952.0210
1761.0000,77.4400,856460656.5618,227827409608.5828
1762.0000,86.5600,857788768.6152,228685198377.1980
1763.0000,87.1400,859126244.0352,229544324621.2332
1764.0000,86.2000,860448544.3434,230404773165.5766
1765.0000,76.4200,861612958.9140,231266386124.4906
1766.0000,73.2400,862726036.4040,232129112160.8946
1767.0000,87.1200,864063188.9490,232993175349.8436
1768.0000,85.2900,865370798.4576,233858546148.3012
1769.0000,82.1700,866628039.5100,234725174187.8112
1770.0000,82.4200,867889316.4960,235593063504.3072
1771.0000,80.6500,869122019.0694,236462185523.3766
1772.0000,79.4100,870334703.4102,237332520226.7868
1773.0000,80.9700,871572571.9794,238204092798.7662
1774.0000,85.7600,872887769.0436,239076980567.8098
1775.0000,84.7000,874185853.7478,239951166421.5576
1776.0000,81.6100,875434054.3080,240826600475.8656
1777.0000,86.1400,876755385.9918,241703355861.8574
1778.0000,80.1300,877979693.8224,242581335555.6798
1779.0000,91.1600,879382067.0610,243460717622.7408
1780.0000,82.4400,880643666.9220,244341361289.6628
1781.0000,86.5900,881972263.2870,245223333552.9498
1782.0000,84.7900,883271800.9272,246106605353.8770
1783.0000,85.1200,884576666.0004,246991182019.8774
1784.0000,88.9200,885942877.2702,247877124897.1476
1785.0000,85.3000,887250648.2160,248764375545.3636
1786.0000,90.5700,888643496.6502,249653019042.0138
1787.0000,77.1200,889819211.8356,250542838253.8494
1788.0000,80.8000,891054335.9694,251433892589.8188
1789.0000,79.5600,892269441.8706,252326162031.6894
1790.0000,90.1700,893655832.8108,253219817864.5002
1791.0000,74.3400,894786668.4102,254114604532.9104
1792.0000,77.2400,895964320.8438,255010568853.7542
1793.0000,78.3900,897160538.5740,255907729392.3282
1794.0000,79.8000,898379518.9722,256806108911.3004
1795.0000,75.9800,899536830.2988,257705645741.5992
1796.0000,77.6100,900720455.9148,258606366197.5140
1797.0000,85.1300,902025482.4252,259508391679.9392
1798.0000,75.0200,903167295.7650,260411558975.7042
1799.0000,93.7900,904612127.0292,261316171102.7334
1800.0000,84.9600,905914409.1048,262222085511.8382
1801.0000,76.5100,907080276.6114,263129165788.4496
1802.0000,87.8200,908428729.7718,264037594518.2214
1803.0000,86.9000,909762330.6954,264947356848.9168
1804.0000,80.2300,910988252.8998,265858345101.8166
1805.0000,79.5300,912202874.4888,266770547976.3054
1806.0000,72.4100,913302552.6780,267683850528.9834
1807.0000,79.7500,914520725.8890,268598371254.8724
1808.0000,82.5400,915783940.1238,269514155194.9962
1809.0000,68.8900,916826792.3622,270430981987.3584
1810.0000,94.1600,918277596.8088,271349259584.1672
1811.0000,79.3900,919489958.2752,272268749542.4424
1812.0000,86.8700,920823074.8866,273189572617.3290
1813.0000,83.9200,922108567.4766,274111681184.8056
1814.0000,79.3600,923320444.6308,275035001629.4364
1815.0000,77.2100,924497612.7528,275959499242.1892
1816.0000,80.5300,925728378.0780,276885227620.2672
1817.0000,75.7800,926882460.6576,277812110080.9248
1818.0000,80.0700,928105799.8644,278740215880.7892
1819.0000,74.0000,929231146.5936,279669447027.3828
1820.0000,78.2700,930425427.0756,280599872454.4584
1821.0000,81.5900,931673304.7608,281531545759.2192
1822.0000,87.1500,933010941.6180,282464556700.8372
1823.0000,85.0200,934314192.3180,283398870893.1552
1824.0000,85.8200,935630358.0066,284334501251.1618
1825.0000,78.1700,936823024.1148,285271324275.2766
1826.0000,77.1100,937998577.8630,286209322853.1396
1827.0000,79.5600,939213683.7642,287148536536.9038
1828.0000,74.1100,940340806.3044,288088877343.2082
1829.0000,70.3200,941406744.0852,289030284087.2934
1830.0000,79.8600,942626693.1072,289972910780.4006
1831.0000,82.2700,943885548.5328,290916796328.9334
1832.0000,84.4700,945179920.1778,291861976249.1112
1833.0000,86.2200,946502543.3604,292808478792.4716
1834.0000,84.5100,947797560.7548,293756276353.2264
1835.0000,79.8200,949016864.0274,294705293217.2538
1836.0000,98.5800,950539023.7872,295655832241.0410
1837.0000,78.6600,951739600.3260,296607571841.3670
1838.0000,75.9900,952897073.0898,297560468914.4568
1839.0000,82.1000,954153184.0806,298514622098.5374
1840.0000,77.1400,955329222.1410,299469951320.6784
1841.0000,82.9400,956598893.8698,300426550214.5482
1842.0000,70.8600,957673549.2684,301384223763.8166
1843.0000,87.4800,959016513.5586,302343240277.3752
1844.0000,77.4200,960197071.8648,303303437349.2400
1845.0000,81.4200,961442205.1152,304264879554.3552
1846.0000,78.1500,962634548.3490,305227514102.7042
1847.0000,84.4100,963927951.3696,306191442054.0738
1848.0000,78.5400,965126590.6602,307156568644.7340
1849.0000,77.1400,966302628.7206,308122871273.4546
1850.0000,75.1500,967446540.7464,309090317814.2010
1851.0000,85.7700,968761899.2484,310059079713.4494
1852.0000,80.0400,969984754.1430,311029064467.5924
1853.0000,73.4000,971100414.6306,312000164882.2230
1854.0000,82.6600,972365566.1136,312972530448.3366
1855.0000,68.1300,973396149.1128,313945926597.4494
1856.0000,81.3900,974640798.0510,314920567395.5004
1857.0000,76.4800,975806181.2454,315896373576.7458
1858.0000,83.6500,977087315.0268,316873460891.7726
1859.0000,80.1300,978311622.8574,317851772514.6300
1860.0000,70.9300,979387408.3170,318831159922.9470
1861.0000,82.6800,980652882.6744,319811812805.6214
1862.0000,88.1600,982006824.7050,320793819630.3264
1863.0000,81.7400,983257123.9506,321777076754.2770
1864.0000,86.1200,984578132.7600,322761654887.0370
1865.0000,76.3600,985741578.7062,323747396465.7432
1866.0000,80.6000,986973474.0930,324734369939.8362
1867.0000,88.3900,988331129.1828,325722701069.0190
1868.0000,75.1500,989475041.2086,326712176110.2276
1869.0000,83.3600,990751493.3064,327702927603.5340
1870.0000,70.5700,991821467.0214,328694749070.5554
1871.0000,83.3900,993098403.4314,329687847473.9868
1872.0000,69.7000,994154332.0962,330682001806.0830
1873.0000,71.2500,995235283.5516,331677237089.6346
1874.0000,69.0700,996281041.6626,332673518131.2972
1875.0000,83.4800,997559431.0092,333671077562.3064
1876.0000,78.9500,998764689.2316,334669842251.5380
1877.0000,63.1100,999714230.6760,335669556482.2140
1878.0000,82.8400,1000982288.0310,336670538770.2450
1879.0000,66.4900,1001986395.3030,337672525165.5480
1880.0000,81.3300,1003230075.6168,338675755241.1648
1881.0000,68.2600,1004262757.3014,339680017998.4662
1882.0000,71.1400,1005341932.9458,340685359931.4120
1883.0000,74.1400,1006469539.7982,341691829471.2102
1884.0000,80.9400,1007706924.0552,342699536395.2654
1885.0000,67.8500,1008732986.8080,343708269382.0734
1886.0000,75.9700,1009890136.6974,344718159518.7708
1887.0000,77.4300,1011070856.4408,345729230375.2116
1888.0000,71.4800,1012155520.9554,346741385896.1670
1889.0000,65.0100,1013135735.4984,347754521631.6654
1890.0000,70.1800,1014199413.1560,348768721044.8214
1891.0000,77.5800,1015382554.4598,349784103599.2812
1892.0000,74.2600,1016512098.5604,350800615697.8416
1893.0000,81.9800,1017766272.3030,351818381970.1446
1894.0000,67.2200,1018782164.5026,352837164134.6472
1895.0000,75.6000,1019933341.2096,353857097475.8568
1896.0000,70.2600,1020998310.3666,354878095786.2234
1897.0000,63.5700,1021955277.9294,355900051064.1528
1898.0000,70.8900,1023030417.6396,356923081481.7924
1899.0000,67.2600,1024046955.5886,357947128437.3810
1900.0000,72.1800,1025142920.7186,358972271358.0996
1901.0000,74.6200,1026278276.5644,359998549634.6640
1902.0000,73.2800,1027391999.8038,361025941634.4678
1903.0000,82.1400,1028648756.5440,362054590391.0118
1904.0000,67.9600,1029676595.1078,363084266986.1196
1905.0000,77.0000,1030850373.0450,364115117359.1646
1906.0000,72.8000,1031956347.2910,365147073706.4556
1907.0000,67.1300,1032970786.5540,366180044493.0096
1908.0000,75.3800,1034118411.6390,367214162904.6486
1909.0000,71.5700,1035204529.0896,368249367433.7382
1910.0000,74.1300,1036331974.5048,369285699408.2430
1911.0000,73.0400,1037441823.2478,370323141231.4908
1912.0000,69.6000,1038496137.5388,371361637369.0296
1913.0000,77.0300,1039670399.7882,372401307768.8178
1914.0000,67.1100,1040684516.1768,373441992284.9946
1915.0000,76.7300,1041853935.3054,374483846220.3000
1916.0000,66.9100,1042864822.9464,375526711043.2464
1917.0000,69.8400,1043923011.7338,376570634054.9802
1918.0000,74.3400,1045053847.3332,377615687902.3134
1919.0000,68.1000,1046083946.0202,378661771848.3336
1920.0000,69.8500,1047142296.2454,379708914144.5790
1921.0000,67.6100,1048164484.5018,380757078629.0808
1922.0000,62.1200,1049098043.6478,381806176672.7286
1923.0000,74.6700,1050234206.6802,382856410879.4088
1924.0000,75.0900,1051377150.0816,383907788029.4904
1925.0000,74.9500,1052517833.3598,384960305862.8502
1926.0000,67.8700,1053544218.9876,386013850081.8378
1927.0000,72.0700,1054638408.3066,387068488490.1444
1928.0000,67.0000,1055650748.8842,388124139239.0286
1929.0000,75.3900,1056798535.4064,389180937774.4350
1930.0000,74.0800,1057925173.6344,390238862948.0694
1931.0000,68.8100,1058966734.3740,391297829682.4434
1932.0000,74.6000,1060101767.3448,392357931449.7882
1933.0000,66.9600,1061113462.1730,393419044911.9612
1934.0000,75.2100,1062258342.8226,394481303254.7838
1935.0000,70.8000,1063332029.5968,395544635284.3806
1936.0000,61.6500,1064258001.1866,396608893285.5672
1937.0000,65.7100,1065249516.3444,397674142801.9116
1938.0000,59.2800,1066137227.2800,398740280029.1916
1939.0000,61.8100,1067065781.8680,399807345811.0596
1940.0000,67.5200,1068086517.1884,400875432328.2480
1941.0000,69.5700,1069140347.1672,401944572675.4152
1942.0000,61.4000,1070062282.8234,403014634958.2386
1943.0000,66.2700,1071062838.4734,404085697796.7120
1944.0000,60.6500,1071972666.3276,405157670463.0396
1945.0000,62.1600,1072906871.2230,406230577334.2626
1946.0000,61.8900,1073836717.3098,407304414051.5724
1947.0000,63.1200,1074786420.1914,408379200471.7638
1948.0000,69.1300,1075833146.9262,409455033618.6900
1949.0000,62.1600,1076767351.8216,410531800970.5116
1950.0000,62.8700,1077713018.7696,411609513989.2812
1951.0000,60.5300,1078620909.3750,412688134898.6562
1952.0000,47.9600,1079325873.2196,413767460771.8758
1953.0000,67.8900,1080352581.7218,414847813353.5976
1954.0000,61.2100,1081271450.0682,415929084803.6658
1955.0000,57.5000,1082130425.1540,417011215228.8198
1956.0000,60.0200,1083030082.4544,418094245311.2742
1957.0000,61.6900,1083956699.7936,419178202011.0678
1958.0000,58.4300,1084830688.5540,420263032699.6218
1959.0000,51.7700,1085597160.0324,421348629859.6542
1960.0000,55.4000,1086422233.2726,422435052092.9268
1961.0000,56.2800,1087261513.0002,423522313605.9270
1962.0000,52.9400,1088046872.6496,424610360478.5766
1963.0000,69.9200,1089106352.9364,425699466831.5130
1964.0000,62.2500,1090042010.7678,426789508842.2808
1965.0000,59.5800,1090934564.8242,427880443407.1050
1966.0000,68.4100,1091969668.0692,428972413075.1742
1967.0000,60.9400,1092884177.6064,430065297252.7806
1968.0000,68.3200,1093917827.9154,431159215080.6960
1969.0000,55.8700,1094750488.7112,432253965569.4072
1970.0000,59.5100,1095641912.7060,433349607482.1132
1971.0000,54.4300,1096451326.5222,434446058808.6354
1972.0000,65.9200,1097446231.8648,435543505040.5002
1973.0000,56.9600,1098296489.3328,436641801529.8330
1974.0000,51.6900,1099061669.3124,437740863199.1454
1975.0000,56.5800,1099905792.1608,438840768991.3062
1976.0000,57.3700,1100762668.5606,439941531659.8668
1977.0000,42.9400,1101386590.8504,441042918250.7172
1978.0000,50.1800,1102127393.7888,442145045644.5060
1979.0000,56.9000,1102976682.6330,443248022327.1390
1980.0000,56.5500,1103820321.1698,444351842648.3088
1981.0000,61.3900,1104742095.3882,445456584743.6970
1982.0000,67.1800,1105757341.8384,446562342085.5354
1983.0000,50.8500,1106508961.0800,447668851046.6154
1984.0000,55.7000,1107338877.4410,448776189924.0564
1985.0000,56.4000,1108180094.4174,449884370018.4738
1986.0000,65.5100,1109168380.8282,450993538399.3020
1987.0000,49.1500,1109892555.7188,452103430955.0208
1988.0000,52.9200,1110677592.4938,453214108547.5146
1989.0000,55.7200,1111507831.7292,454325616379.2438
1990.0000,62.2500,1112443489.5606,455438059868.8044
1991.0000,52.4300,1113220615.9050,456551280484.7094
1992.0000,54.5400,1114031805.5322,457665312290.2416
1993.0000,58.9200,1114913704.7232,458780225994.9648
1994.0000,52.1100,1115685665.0718,459895911660.0366
1995.0000,47.3900,1116381426.9870,461012293087.0236
1996.0000,51.7000,1117146768.4038,462129439855.4274
1997.0000,56.0400,1117982173.6350,463247422029.0624
1998.0000,47.7100,1118683101.5454,464366105130.6078
1999.0000,51.1400,1119439402.4700,465485544533.0778
2000.0000,59.3800,1120328727.7794,466605873260.8572
2001.0000,40.5900,1120914712.2900,467726787973.1472
2002.0000,63.5200,1121870872.6662,468848658845.8134
2003.0000,52.8500,1122654779.3796,469971313625.1930
2004.0000,44.2900,1123300495.7130,471094614120.9060
2005.0000,48.7200,1124017728.7968,472218631849.7028
2006.0000,58.4800,1124892524.7438,473343524374.4466
2007.0000,41.9400,1125500303.2980,474469024677.7446
2008.0000,47.8200,1126203007.0194,475595227684.7640
2009.0000,45.8800,1126874391.8928,476722102076.6568
2010.0000,47.0100,1127564019.1884,477849666095.8452
2011.0000,46.5900,1128246866.1144,478977912961.9596
2012.0000,46.7100,1128931650.2892,480106844612.2488
2013.0000,46.4900,1129612882.8420,481236457495.0908
2014.0000,46.8800,1130300411.4516,482366757906.5424
2015.0000,49.8500,1131035886.9570,483497793793.4994
2016.0000,45.6100,1131702913.0218,484629496706.5212
2017.0000,41.3800,1132301651.0838,485761798357.6050
2018.0000,52.3600,1133077647.3666,486894876004.9716
2019.0000,51.8700,1133845733.2188,488028721738.1904
2020.0000,41.1300,1134440435.3466,489163162173.5370
2021.0000,45.5600,1135106654.2248,490298268827.7618
2022.0000,46.5500,1135788855.4014,491434057683.1632
2023.0000,51.7100,1136554358.2560,492570612041.4192
2024.0000,46.3900,1137233976.4350,493707846017.8542
2025.0000,47.3000,1137928285.4136,494845774303.2678
2026.0000,41.2700,1138525247.6646,495984299550.9324
2027.0000,41.8400,1139131411.8450,497123430962.7774
2028.0000,43.2300,1139760015.8184,498263190978.5958
2029.0000,31.3700,1140197155.0830,499403388133.6788
2030.0000,44.4600,1140845615.8518,500544233749.5306
2031.0000,55.8400,1141677792.3360,501685911541.8666
2032.0000,54.6300,1142490434.8992,502828401976.7658
2033.0000,44.3400,1143136958.4192,503971538935.1850
2034.0000,31.5700,1143577326.4308,505115116261.6158
2035.0000,45.0600,1144235473.4412,506259351735.0570
2036.0000,46.4900,1144916705.9940,507404268441.0510
2037.0000,51.3000,1145675589.9168,508549944030.9678
2038.0000,46.8000,1146361827.0276,509696305857.9954
2039.0000,45.3500,1147024655.7210,510843330513.7164
2040.0000,41.8500,1147630981.3386,511990961495.0550
2041.0000,40.9500,1148222777.5938,513139184272.6488
2042.0000,34.7000,1148713675.4994,514287897948.1482
2043.0000,33.5800,1149186492.4206,515437084440.5688
2044.0000,37.5800,1149723884.2854,516586808324.8542
2045.0000,37.2500,1150255948.7178,517737064273.5720
2046.0000,45.3800,1150919261.7234,518887983535.2954
2047.0000,39.3800,1151485712.3130,520039469247.6084
2048.0000,33.5200,1151957560.6098,521191426808.2182
2049.0000,41.9200,1152565016.2890,522343991824.5072
2050.0000,45.9900,1153238176.9734,523497230001.4806
2051.0000,36.0500,1153750868.9226,524650980870.4032
2052.0000,38.5800,1154304404.5236,525805285274.9268
2053.0000,33.3900,1154774154.1350,526960059429.0618
2054.0000,41.6800,1155377735.3178,528115437164.3796
2055.0000,31.8400,1155822462.1386,529271259626.5182
2056.0000,31.8100,1156266704.6472,530427526331.1654
2057.0000,47.2700,1156960529.3136,531584486860.4790
2058.0000,28.2000,1157346492.9354,532741833353.4144
2059.0000,27.7500,1157725191.8760,533899558545.2904
2060.0000,25.7000,1158070796.1576,535057629341.4480
2061.0000,37.8700,1158612869.7060,536216242211.1540
2062.0000,35.8700,1159122655.7826,537375364866.9366
2063.0000,19.6300,1159370267.5872,538534735134.5238
2064.0000,26.9800,1159736535.8508,539694471670.3746
2065.0000,29.1600,1160137997.4588,540854609667.8334
2066.0000,22.9200,1160438722.1544,542015048389.9878
2067.0000,38.0100,1160983055.8260,543176031445.8138
2068.0000,40.8700,1161573560.5824,544337605006.3962
2069.0000,23.5500,1161884455.8318,545499489462.2280
2070.0000,28.3000,1162272033.8268,546661761496.0548
2071.0000,34.9200,1162766483.3544,547824527979.4092
2072.0000,31.1900,1163200716.7464,548987728696.1556
2073.0000,27.8500,1163581030.0602,550151309726.2158
2074.0000,32.6800,1164039317.6190,551315349043.8348
2075.0000,24.8300,1164370876.8504,552479719920.6852
2076.0000,27.4200,1164744248.3580,553644464169.0432
2077.0000,32.9000,1165206087.5388,554809670256.5820
2078.0000,24.2700,1165528606.2780,555975198862.8600
2079.0000,24.8700,1165860811.2588,557141059674.1188
2080.0000,26.3900,1166217554.7186,558307277228.8374
2081.0000,12.0200,1166342312.6922,559473619541.5295
2082.0000,25.0100,1166676777.7962,560640296319.3258
2083.0000,29.3000,1167080499.5274,561807376818.8531
2084.0000,34.0800,1167561388.3164,562974938207.1696
2085.0000,20.3100,1167819977.8614,564142758185.0310
2086.0000,30.6300,1168245170.7612,565311003355.7922
2087.0000,22.5600,1168540083.7122,566479543439.5044
2088.0000,15.3300,1168718277.4518,567648261716.9562
2089.0000,26.9800,1169084545.7154,568817346262.6716
2090.0000,36.9300,1169611444.1520,569986957706.8236
2091.0000,28.8000,1170007094.0154,571156964800.8390
2092.0000,26.1500,1170359962.9782,572327324763.8171
2093.0000,27.5700,1170735756.0462,573498060519.8634
2094.0000,11.7700,1170856478.0856,574668916997.9490
2095.0000,14.6200,1171023209.7726,575839940207.7216
2096.0000,24.3000,1171346212.8240,577011286420.5457
2097.0000,14.3600,1171508747.1396,578182795167.6852
2098.0000,20.0400,1171762977.8754,579354558145.5605
2099.0000,35.6800,1172269696.6422,580526827842.2028
2100.0000,19.3700,1172513111.0754,581699340953.2782
2101.0000,18.5400,1172743126.2078,582872084079.4860
2102.0000,15.8500,1172929714.6902,584045013794.1761
2103.0000,24.5000,1173255946.4886,585218269740.6648
2104.0000,25.8300,1173603649.4562,586391873390.1210
2105.0000,23.8000,1173918580.6398,587565791970.7607
2106.0000,23.3500,1174226247.1422,588740018217.9030
2107.0000,16.4500,1174422521.8662,589914440739.7692
2108.0000,20.8600,1174689990.4656,591089130730.2347
2109.0000,19.7000,1174938732.3312,592264069462.5660
2110.0000,24.1000,1175258506.6356,593439327969.2017
2111.0000,18.6100,1175489651.8290,594614817621.0306
2112.0000,19.3400,1175732581.9500,595790550202.9806
2113.0000,15.9900,1175921430.5556,596966471633.5363
2114.0000,12.7000,1176057166.2696,598142528799.8058
2115.0000,15.9300,1176245046.2508,599318773846.0566
2116.0000,13.3100,1176390629.6436,600495164475.7002
2117.0000,22.6200,1176686511.2184,601671850986.9186
2118.0000,10.0000,1176778658.8452,602848629645.7638
2119.0000,10.0000,1176870806.4720,604025500452.2358
2120.0000,10.7500,1176975061.9008,605202475514.1366
2121.0000,10.0000,1177067209.5276,606379542723.6642
2122.0000,11.9100,1177190191.6902,607556732915.3544
2123.0000,18.1600,1177414072.2024,608734146987.5568
2124.0000,18.6000,1177645055.9586,609911792043.5154
2125.0000,16.3600,1177839877.7460,611089631921.2614
2126.0000,15.5000,1178020815.9210,612267652737.1824
2127.0000,10.0000,1178112963.5478,613445765700.7302
2128.0000,13.0700,1178254672.4442,614624020373.1744
2129.0000,10.0000,1178346820.0710,615802367193.2454
2130.0000,13.1300,1178489497.5912,616980856690.8365
2131.0000,10.0000,1178581645.2180,618159438336.0546
2132.0000,10.0000,1178673792.8448,619338112128.8994
2133.0000,14.7900,1178843268.9672,620516955397.8666
2134.0000,14.2800,1179004511.7840,621695959909.6506
2135.0000,19.8700,1179255998.0850,622875215907.7356
2136.0000,10.0000,1179348145.7118,624054564053.4474
2137.0000,10.0000,1179440293.3386,625234004346.7860
2138.0000,10.0000,1179532440.9654,626413536787.7513
2139.0000,15.6200,1179715316.3886,627593252104.1400
2140.0000,15.0600,1179889151.3196,628773141255.4596
2141.0000,10.0000,1179981298.9464,629953122554.4060
2142.0000,10.0000,1180073446.5732,631133196000.9792
2143.0000,15.4900,1180254223.3104,632313450224.2896
2144.0000,10.8700,1180360415.9874,633493810640.2770
2145.0000,10.0000,1180452563.6142,634674263203.8912
2146.0000,10.0000,1180544711.2410,635854807915.1322
2147.0000,10.0000,1180636858.8678,637035444774.0000
2148.0000,10.0000,1180729006.4946,638216173780.4946
2149.0000,10.0000,1180821154.1214,639396994934.6160
2150.0000,10.0000,1180913301.7482,640577908236.3643
2151.0000,10.1900,1181008516.6848,641758916753.0490
2152.0000,10.0000,1181100664.3116,642940017417.3606
2153.0000,10.0000,1181192811.9384,644121210229.2990
2154.0000,12.6700,1181328063.3402,645302538292.6392
2155.0000,10.0000,1181420210.9670,646483958503.6062
2156.0000,10.0000,1181512358.5938,647665470862.2000
2157.0000,10.0000,1181604506.2206,648847075368.4207
2158.0000,10.0000,1181696653.8474,650028772022.2679
2159.0000,10.0000,1181788801.4742,651210560823.7422
2160.0000,10.0000,1181880949.1010,652392441772.8431
2161.0000,10.0000,1181973096.7278,653574414869.5710
2162.0000,10.0000,1182065244.3546,654756480113.9257
2163.0000,10.0000,1182157391.9814,655938637505.9070
2164.0000,10.0000,1182249539.6082,657120887045.5153
2165.0000,10.0000,1182341687.2350,658303228732.7502
2166.0000,10.0000,1182433834.8618,659485662567.6121
2167.0000,10.0000,1182525982.4886,660668188550.1006
2168.0000,10.0000,1182618130.1154,661850806680.2159
2169.0000,10.0000,1182710277.7422,663033516957.9583
2170.0000,10.0000,1182802425.3690,664216319383.3271
2171.0000,10.0000,1182894572.9958,665399213956.3230
2172.0000,10.0000,1182986720.6226,666582200676.9456
2173.0000,10.0000,1183078868.2494,667765279545.1949
2174.0000,10.0000,1183171015.8762,668948450561.0712
2175.0000,10.0000,1183263163.5030,670131713724.5742
2176.0000,10.0000,1183355311.1298,671315069035.7040
2177.0000,10.0000,1183447458.7566,672498516494.4606
