Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,47.4300,352356865.0806,69349719179.5686
1654.0000,10.0000,352449012.7074,69702168192.2760
1655.0000,51.8800,353217259.9968,70055385452.2728
1656.0000,10.0000,353309407.6236,70408694859.8964
1657.0000,22.2500,353599316.0160,70762294175.9124
1658.0000,10.0000,353691463.6428,71115985639.5552
1659.0000,12.1600,353818481.7396,71469804121.2948
1660.0000,41.0700,354412215.2430,71824216336.5378
1661.0000,73.2500,355525454.1702,72179741790.7080
1662.0000,14.2000,355685405.4882,72535427196.1962
1663.0000,10.0000,355777553.1150,72891204749.3112
1664.0000,33.7300,356252791.5966,73247457540.9078
1665.0000,29.0900,356653123.1430,73604110664.0508
1666.0000,67.6300,357675634.2744,73961786298.3252
1667.0000,10.0000,357767781.9012,74319554080.2264
1668.0000,40.7900,358356995.1588,74677911075.3852
1669.0000,12.8800,358495636.7454,75036406712.1306
1670.0000,10.0000,358587784.3722,75394994496.5028
1671.0000,10.0000,358679931.9990,75753674428.5018
1672.0000,10.0000,358772079.6258,76112446508.1276
1673.0000,60.1200,359673351.3000,76472119859.4276
1674.0000,10.0000,359765498.9268,76831885358.3544
1675.0000,43.6000,360400076.0826,77192285434.4370
1676.0000,28.1500,360785232.5172,77553070666.9542
1677.0000,10.0000,360877380.1440,77913948047.0982
1678.0000,50.3000,361620120.3306,78275568167.4288
1679.0000,14.1300,361778941.5870,78637347109.0158
1680.0000,10.0000,361871089.2138,78999218198.2296
1681.0000,51.0100,362625291.4530,79361843489.6826
1682.0000,10.0000,362717439.0798,79724560928.7624
1683.0000,68.6000,363755609.6346,80088316538.3970
1684.0000,30.3000,364175475.1020,80452492013.4990
1685.0000,10.0000,364267622.7288,80816759636.2278
1686.0000,51.0700,365022793.5924,81181782429.8202
1687.0000,13.5700,365172574.3566,81546955004.1768
1688.0000,12.5100,365305242.7608,81912260246.9376
1689.0000,51.5300,366067839.7428,82278328086.6804
1690.0000,10.0000,366159987.3696,82644488074.0500
1691.0000,14.8400,366330270.6786,83010818344.7286
1692.0000,41.5300,366931430.3010,83377749775.0296
1693.0000,53.7400,367729704.9396,83745479479.9692
1694.0000,20.0400,367983935.6754,84113463415.6446
1695.0000,31.4100,368421720.6894,84481885136.3340
1696.0000,19.1800,368662067.8128,84850547204.1468
1697.0000,10.0000,368754215.4396,85219301419.5864
1698.0000,29.3300,369158421.4830,85588459841.0694
1699.0000,47.7700,369860318.0178,85958320159.0872
1700.0000,51.8000,370627273.8084,86328947432.8956
1701.0000,10.0000,370719421.4352,86699666854.3308
1702.0000,28.6300,371112326.8632,87070779181.1940
1703.0000,10.0000,371204474.4900,87441983655.6840
1704.0000,16.6400,371403816.5238,87813387472.2078
1705.0000,10.0000,371495964.1506,88184883436.3584
1706.0000,24.1500,371816545.6416,88556699982.0000
1707.0000,13.1600,371959707.4740,88928659689.4740
1708.0000,39.6700,372530839.7472,89301190529.2212
1709.0000,53.3300,373322495.4540,89674513024.6752
1710.0000,43.1500,373949807.9286,90048462832.6038
1711.0000,64.2000,374916946.0452,90423379778.6490
1712.0000,18.8200,375151481.4234,90798531260.0724
1713.0000,39.2300,375715510.4526,91174246770.5250
1714.0000,40.7600,376304239.3980,91550551009.9230
1715.0000,10.0000,376396387.0248,91926947396.9478
1716.0000,10.0000,376488534.6516,92303435931.5994
1717.0000,54.0000,377291006.6616,92680726938.2610
1718.0000,10.0000,377383154.2884,93058110092.5494
1719.0000,30.7500,377810284.4370,93435920376.9864
1720.0000,10.0000,377902432.0638,93813822809.0502
1721.0000,14.6000,378068840.8764,94191891649.9266
1722.0000,25.9200,378417996.7800,94570309646.7066
1723.0000,15.0400,378591508.8360,94948901155.5426
1724.0000,53.0500,379378644.2964,95328279799.8390
1725.0000,12.9700,379518738.8190,95707798538.6580
1726.0000,17.4100,379730511.5292,96087529050.1872
1727.0000,58.8600,380611442.0958,96468140492.2830
1728.0000,10.0000,380703589.7226,96848844082.0056
1729.0000,10.0000,380795737.3494,97229639819.3550
1730.0000,10.0000,380887884.9762,97610527704.3312
1731.0000,24.3700,381212018.0892,97991739722.4204
1732.0000,27.4300,381585551.0340,98373325273.4544
1733.0000,10.1300,381679797.3468,98755005070.8012
1734.0000,10.0000,381771944.9736,99136777015.7748
1735.0000,12.0800,381897671.5716,99518674687.3464
1736.0000,10.0000,381989819.1984,99900664506.5448
1737.0000,10.0000,382081966.8252,100282746473.3700
1738.0000,50.7800,382832456.0052,100665578929.3752
1739.0000,52.3400,383608129.4130,101049187058.7882
1740.0000,12.8300,383745963.8124,101432933022.6006
1741.0000,56.2000,384583952.0412,101817516974.6418
1742.0000,34.0200,385063872.2064,102202580846.8482
1743.0000,36.3400,385581245.8386,102588162092.6868
1744.0000,72.2200,386677856.7180,102974839949.4048
1745.0000,10.0800,386771295.8436,103361611245.2484
1746.0000,10.0000,386863443.4704,103748474688.7188
1747.0000,10.0000,386955591.0972,104135430279.8160
1748.0000,67.9800,387983752.5360,104523414032.3520
1749.0000,70.2300,389048237.3808,104912462269.7328
1750.0000,33.5600,389520731.4270,105301983001.1598
1751.0000,22.0400,389807249.6352,105691790250.7950
1752.0000,31.5700,390247617.6468,106082037868.4418
1753.0000,10.0000,390339765.2736,106472377633.7154
1754.0000,24.5600,390666965.6964,106863044599.4118
1755.0000,10.0000,390759113.3232,107253803712.7350
1756.0000,10.0000,390851260.9500,107644654973.6850
1757.0000,10.0000,390943408.5768,108035598382.2618
1758.0000,10.0000,391035556.2036,108426633938.4654
1759.0000,10.0000,391127703.8304,108817761642.2958
1760.0000,11.6000,391245681.4350,109209007323.7308
1761.0000,73.0400,392355530.1780,109601362853.9088
1762.0000,10.0000,392447677.8048,109993810531.7136
1763.0000,71.7000,393535893.9414,110387346425.6550
1764.0000,45.5100,394201305.6330,110781547731.2880
1765.0000,10.0000,394293453.2598,111175841184.5478
1766.0000,32.0400,394741408.8276,111570582593.3754
1767.0000,15.7000,394925575.7496,111965508169.1250
1768.0000,10.0000,395017723.3764,112360525892.5014
1769.0000,10.0000,395109871.0032,112755635763.5046
1770.0000,10.0000,395202018.6300,113150837782.1346
1771.0000,10.0000,395294166.2568,113546131948.3914
1772.0000,12.3900,395424897.4128,113941556845.8042
1773.0000,10.0000,395517045.0396,114337073890.8438
1774.0000,31.2600,395952408.4932,114733026299.3370
1775.0000,30.6500,396377924.2680,115129404223.6050
1776.0000,38.7900,396934850.0538,115526339073.6588
1777.0000,10.0000,397026997.6806,115923366071.3394
1778.0000,10.0000,397119145.3074,116320485216.6468
1779.0000,40.2500,397699640.9478,116718184857.5946
1780.0000,10.0000,397791788.5746,117115976646.1692
1781.0000,10.0000,397883936.2014,117513860582.3706
1782.0000,18.5300,398113789.8960,117911974372.2666
1783.0000,10.0000,398205937.5228,118310180309.7894
1784.0000,10.0000,398298085.1496,118708478394.9390
1785.0000,59.0400,399181921.5888,119107660316.5278
1786.0000,50.6900,399930957.8328,119507591274.3606
1787.0000,10.0000,400023105.4596,119907614379.8202
1788.0000,64.4800,400994763.8226,120308609143.6428
1789.0000,16.3100,401188778.4234,120709797922.0662
1790.0000,10.0000,401280926.0502,121111078848.1164
1791.0000,10.0000,401373073.6770,121512451921.7934
1792.0000,28.1500,401758230.1116,121914210151.9050
1793.0000,10.0000,401850377.7384,122316060529.6434
1794.0000,38.4700,402402137.5284,122718462667.1718
1795.0000,16.5000,402599219.4390,123121061886.6108
1796.0000,10.0000,402691367.0658,123523753253.6766
1797.0000,40.9100,403282517.5716,123927035771.2482
1798.0000,27.6900,403660247.8878,124330696019.1360
1799.0000,10.0000,403752395.5146,124734448414.6506
1800.0000,24.3600,404076367.1898,125138524781.8404
1801.0000,28.9800,404474922.9252,125542999704.7656
1802.0000,10.0000,404567070.5520,125947566775.3176
1803.0000,44.2600,405212302.5732,126352779077.8908
1804.0000,10.0000,405304450.2000,126758083528.0908
1805.0000,25.9100,405653444.6664,127163736972.7572
1806.0000,26.6200,406013901.1854,127569750873.9426
1807.0000,17.7400,406231001.3286,127975981875.2712
1808.0000,10.0000,406323148.9554,128382305024.2266
1809.0000,28.9900,406721866.1286,128789026890.3552
1810.0000,26.7200,407083937.0208,129196110827.3760
1811.0000,30.7800,407511551.4810,129603622378.8570
1812.0000,10.0000,407603699.1078,130011226077.9648
1813.0000,15.9600,407792063.4012,130419018141.3660
1814.0000,29.2700,408195300.8202,130827213442.1862
1815.0000,69.4100,409246547.8014,131236459989.9876
1816.0000,10.0000,409338695.4282,131645798685.4158
1817.0000,10.0000,409430843.0550,132055229528.4708
1818.0000,10.0000,409522990.6818,132464752519.1526
1819.0000,10.0000,409615138.3086,132874367657.4612
1820.0000,35.5300,410119435.5150,133284487092.9762
1821.0000,10.0000,410211583.1418,133694698676.1180
1822.0000,10.0000,410303730.7686,134105002406.8866
1823.0000,30.0500,410719560.3018,134515721967.1884
1824.0000,10.0000,410811707.9286,134926533675.1170
1825.0000,29.7000,411221887.1544,135337755562.2714
1826.0000,28.0000,411604622.0286,135749360184.3000
1827.0000,69.7900,412662003.6294,136162022187.9294
1828.0000,17.5400,412875875.0256,136574898062.9550
1829.0000,10.0000,412968022.6524,136987866085.6074
1830.0000,10.0000,413060170.2792,137400926255.8866
1831.0000,55.7600,413891055.2640,137814817311.1506
1832.0000,10.4100,413989821.8226,138228807132.9732
1833.0000,40.0300,414566765.8410,138643373898.8142
1834.0000,48.0700,415273505.4966,139058647404.3108
1835.0000,10.0000,415365653.1234,139474013057.4342
1836.0000,10.0000,415457800.7502,139889470858.1844
1837.0000,10.0000,415549948.3770,140305020806.5614
1838.0000,11.5300,415666795.9200,140720687602.4814
1839.0000,19.0600,415905205.7946,141136592808.2760
1840.0000,11.0400,416014142.9070,141552606951.1830
1841.0000,26.9500,416379926.8584,141968986878.0414
1842.0000,14.2800,416541169.6752,142385528047.7166
1843.0000,26.4200,416898397.4466,142802426445.1632
1844.0000,10.0000,416990545.0734,143219416990.2366
1845.0000,54.6100,417802864.7622,143637219854.9988
1846.0000,13.7400,417955389.9618,144055175244.9606
1847.0000,10.2400,418051412.0856,144473226657.0462
1848.0000,36.8100,418576373.2740,144891803030.3202
1849.0000,10.0000,418668520.9008,145310471551.2210
1850.0000,18.4900,418897728.8460,145729369280.0670
1851.0000,16.8800,419100945.3762,146148470225.4432
1852.0000,10.0000,419193093.0030,146567663318.4462
1853.0000,10.0000,419285240.6298,146986948559.0760
1854.0000,37.4600,419820695.2464,147406769254.3224
1855.0000,27.6900,420198425.5626,147826967679.8850
1856.0000,10.0000,420290573.1894,148247258253.0744
1857.0000,26.3600,420646832.3370,148667905085.4114
1858.0000,42.3200,421260745.5108,149089165830.9222
1859.0000,10.0000,421352893.1376,149510518724.0598
1860.0000,20.0300,421606962.4362,149932125686.4960
1861.0000,11.0800,421716545.2980,150353842231.7940
1862.0000,40.7900,422305758.5556,150776147990.3496
1863.0000,23.6100,422617622.4294,151198765612.7790
1864.0000,40.3200,423199248.1308,151621964860.9098
1865.0000,50.4600,423944571.3150,152045909432.2248
1866.0000,10.0000,424036718.9418,152469946151.1666
1867.0000,10.0000,424128866.5686,152894075017.7352
1868.0000,41.9700,424737129.4344,153318812147.1696
1869.0000,64.0500,425701845.9906,153744513993.1602
1870.0000,55.0300,426520946.0484,154171034939.2086
1871.0000,10.0000,426613093.6752,154597648032.8838
1872.0000,29.1300,427014070.9710,155024662103.8548
1873.0000,10.9500,427121555.1468,155451783659.0016
1874.0000,32.0900,427570317.9012,155879353976.9028
1875.0000,23.9600,427887832.0824,156307241808.9852
1876.0000,30.1100,428304630.2400,156735546439.2252
1877.0000,28.9500,428702701.6638,157164249140.8890
1878.0000,10.0000,428794849.2906,157593043990.1796
1879.0000,24.3200,429118175.2164,158022162165.3960
1880.0000,57.9100,429983769.2340,158452145934.6300
1881.0000,10.0000,430075916.8608,158882221851.4908
1882.0000,10.0000,430168064.4876,159312389915.9784
1883.0000,23.5500,430478959.7370,159742868875.7154
1884.0000,61.5500,431403316.9536,160174272192.6690
1885.0000,10.0000,431495464.5804,160605767657.2494
1886.0000,20.5600,431758090.0590,161037525747.3084
1887.0000,30.9000,432187641.7680,161469713389.0764
1888.0000,26.9300,432553102.8450,161902266491.9214
1889.0000,10.0000,432645250.4718,162334911742.3932
1890.0000,46.1000,433320186.9672,162768231929.3604
1891.0000,52.3600,434096183.2500,163202328112.6104
1892.0000,10.0000,434188330.8768,163636516443.4872
1893.0000,10.0000,434280478.5036,164070796921.9908
1894.0000,10.0000,434372626.1304,164505169548.1212
1895.0000,10.0000,434464773.7572,164939634321.8784
1896.0000,12.1600,434591791.8540,165374226113.7324
1897.0000,19.3100,434834237.6628,165809060351.3952
1898.0000,18.6200,435065544.2940,166244125895.6892
1899.0000,42.1100,435676067.2830,166679801962.9722
1900.0000,14.8100,435845866.2798,167115647829.2520
1901.0000,10.0000,435938013.9066,167551585843.1586
1902.0000,10.0000,436030161.5334,167987616004.6920
1903.0000,34.0600,436510727.4480,168424126732.1400
1904.0000,14.8000,436680365.0076,168860807097.1476
1905.0000,10.0000,436772512.6344,169297579609.7820
1906.0000,10.0000,436864660.2612,169734444270.0432
1907.0000,35.9500,437375737.8366,170171820007.8798
1908.0000,10.0000,437467885.4634,170609287893.3432
1909.0000,16.5700,437666097.4356,171046953990.7788
1910.0000,23.3800,437974248.2496,171484928239.0284
1911.0000,10.0000,438066395.8764,171922994634.9048
1912.0000,22.2400,438356142.8316,172361350777.7364
1913.0000,65.2600,439340393.3082,172800691171.0446
1914.0000,24.0300,439659037.5510,173240350208.5956
1915.0000,64.1300,440625045.6060,173680975254.2016
1916.0000,57.3700,441481922.0058,174122457176.2074
1917.0000,13.4700,441630088.3968,174564087264.6042
1918.0000,10.0000,441722236.0236,175005809500.6278
1919.0000,39.7400,442294498.3584,175448103998.9862
1920.0000,10.1300,442388744.6712,175890492743.6574
1921.0000,10.0000,442480892.2980,176332973635.9554
1922.0000,10.0000,442573039.9248,176775546675.8802
1923.0000,10.0000,442665187.5516,177218211863.4318
1924.0000,36.1900,443180139.6234,177661392003.0552
1925.0000,10.0000,443272287.2502,178104664290.3054
1926.0000,10.0000,443364434.8770,178548028725.1824
1927.0000,10.0000,443456582.5038,178991485307.6862
1928.0000,10.0000,443548730.1306,179435034037.8168
1929.0000,19.8600,443800054.9944,179878834092.8112
1930.0000,29.7400,444210879.9696,180323044972.7808
1931.0000,11.2300,444322884.3918,180767367857.1726
1932.0000,31.8600,444767934.0870,181212135791.2596
1933.0000,65.4100,445754606.1240,181657890397.3836
1934.0000,15.4800,445935221.4240,182103825618.8076
1935.0000,27.2500,446305848.4962,182550131467.3038
1936.0000,22.6600,446602375.8204,182996733843.1242
1937.0000,10.0000,446694523.4472,183443428366.5714
1938.0000,10.0000,446786671.0740,183890215037.6454
1939.0000,62.6900,447729432.1494,184337944469.7948
1940.0000,10.0000,447821579.7762,184785766049.5710
1941.0000,36.3600,448339276.2834,185234105325.8544
1942.0000,16.9900,448544268.6246,185682649594.4790
1943.0000,10.0000,448636416.2514,186131286010.7304
1944.0000,28.5700,449028353.0556,186580314363.7860
1945.0000,10.0000,449120500.6824,187029434864.4684
1946.0000,10.0000,449212648.3092,187478647512.7776
1947.0000,34.5600,449701286.0916,187928348798.8692
1948.0000,31.8100,450145528.6002,188378494327.4694
1949.0000,32.2600,450597035.7900,188829091363.2594
1950.0000,10.0000,450689183.4168,189279780546.6762
1951.0000,39.5000,451257571.2552,189731038117.9314
1952.0000,13.5300,451406706.2700,190182444824.2014
1953.0000,10.0000,451498853.8968,190633943678.0982
1954.0000,12.7400,451635235.3602,191085578913.4584
1955.0000,23.1200,451939188.8028,191537518102.2612
1956.0000,13.9200,452094619.8750,191989612722.1362
1957.0000,10.0000,452186767.5018,192441799489.6380
1958.0000,44.8000,452840717.1408,192894640206.7788
1959.0000,23.8600,453156616.9482,193347796823.7270
1960.0000,10.0000,453248764.5750,193801045588.3020
1961.0000,20.1700,453505093.9968,194254550682.2988
1962.0000,10.0000,453597241.6236,194708147923.9224
1963.0000,19.9800,453850503.7356,195161998427.6580
1964.0000,10.0000,453942651.3624,195615941079.0204
1965.0000,10.0000,454034798.9892,196069975878.0096
1966.0000,10.0000,454126946.6160,196524102824.6256
1967.0000,10.0000,454219094.2428,196978321918.8684
1968.0000,11.6100,454337233.2846,197432659152.1530
1969.0000,31.9300,454783413.0414,197887442565.1944
1970.0000,14.9200,454954987.8492,198342397553.0436
1971.0000,10.0000,455047135.4760,198797444688.5196
1972.0000,20.2500,455304756.3966,199252749444.9162
1973.0000,17.3100,455514914.7336,199708264359.6498
1974.0000,16.2200,455707476.3984,200163971836.0482
1975.0000,10.0000,455799624.0252,200619771460.0734
1976.0000,24.2900,456122465.6394,201075893925.7128
1977.0000,10.0000,456214613.2662,201532108538.9790
1978.0000,10.0000,456306760.8930,201988415299.8720
1979.0000,43.0300,456932136.1194,202445347435.9914
1980.0000,20.3000,457190564.2266,202902538000.2180
1981.0000,30.8900,457619954.4978,203360157954.7158
1982.0000,10.0000,457712102.1246,203817870056.8404
1983.0000,13.5200,457861075.7022,204275731132.5426
1984.0000,10.0000,457953223.3290,204733684355.8716
1985.0000,15.6900,458137228.8138,205191821584.6854
1986.0000,10.0000,458229376.4406,205650050961.1260
1987.0000,10.0000,458321524.0674,206108372485.1934
1988.0000,22.7600,458619665.7654,206566992150.9588
1989.0000,10.0000,458711813.3922,207025703964.3510
1990.0000,26.4400,459069364.0386,207484773328.3896
1991.0000,20.3100,459327953.5836,207944101281.9732
1992.0000,35.8400,459837255.3480,208403938537.3212
1993.0000,74.9300,460977615.7518,208864916153.0730
1994.0000,10.0000,461069763.3786,209325985916.4516
1995.0000,71.5800,462156042.2670,209788141958.7186
1996.0000,25.8100,462503422.3596,210250645381.0782
1997.0000,10.0000,462595569.9864,210713240951.0646
1998.0000,33.6300,463069194.0942,211176310145.1588
1999.0000,13.1900,463212840.2388,211639522985.3976
2000.0000,32.1500,463662571.6176,212103185557.0152
2001.0000,46.7500,464348001.5418,212567533558.5570
2002.0000,10.0000,464440149.1686,213031973707.7256
2003.0000,16.1100,464630935.0224,213496604642.7480
2004.0000,28.7100,465025131.9492,213961629774.6972
2005.0000,21.7300,465306645.5988,214426936420.2960
2006.0000,10.0000,465398793.2256,214892335213.5216
2007.0000,10.0000,465490940.8524,215357826154.3740
2008.0000,10.0000,465583088.4792,215823409242.8532
2009.0000,10.0000,465675236.1060,216289084478.9592
2010.0000,19.2100,465916067.5410,216755000546.5002
2011.0000,10.0000,466008215.1678,217221008761.6680
2012.0000,25.4900,466350429.2652,217687359190.9332
2013.0000,23.1300,466654544.1456,218154013735.0788
2014.0000,10.0000,466746691.7724,218620760426.8512
2015.0000,11.4100,466861602.0672,219087622028.9184
2016.0000,10.0000,466953749.6940,219554575778.6124
2017.0000,13.1700,467097072.9642,220021672851.5766
2018.0000,10.0000,467189220.5910,220488862072.1676
2019.0000,31.0500,467621193.8604,220956483266.0280
2020.0000,10.0000,467713341.4872,221424196607.5152
2021.0000,14.6600,467880718.9236,221892077326.4388
2022.0000,23.0300,468183219.4302,222360260545.8690
2023.0000,10.0000,468275367.0570,222828535912.9260
2024.0000,17.0800,468481812.3348,223297017725.2608
2025.0000,10.0000,468573959.9616,223765591685.2224
2026.0000,10.0000,468666107.5884,224234257792.8108
2027.0000,10.0000,468758255.2152,224703016048.0260
2028.0000,10.0000,468850402.8420,225171866450.8680
2029.0000,10.0000,468942550.4688,225640809001.3368
2030.0000,15.6700,469126233.0786,226109935234.4154
2031.0000,10.0000,469218380.7054,226579153615.1208
2032.0000,25.4700,469560271.9278,227048713887.0486
2033.0000,20.9300,469828870.5888,227518542757.6374
2034.0000,14.8200,469998831.0228,227988541588.6602
2035.0000,10.9300,470105992.3242,228458647580.9844
2036.0000,42.5800,470724102.8694,228929371683.8538
2037.0000,19.5700,470970746.0496,229400342429.9034
2038.0000,10.0000,471062893.6764,229871405323.5798
2039.0000,10.9700,471170700.7272,230342576024.3070
2040.0000,10.0000,471262848.3540,230813838872.6610
2041.0000,10.0000,471354995.9808,231285193868.6418
2042.0000,20.2300,471612294.0270,231756806162.6688
2043.0000,44.3900,472259624.7342,232229065787.4030
2044.0000,10.0000,472351772.3610,232701417559.7640
2045.0000,33.3500,472820876.2230,233174238435.9870
2046.0000,10.0000,472913023.8498,233647151459.8368
2047.0000,54.7500,473727603.6618,234120879063.4986
2048.0000,41.2600,474324404.4750,234595203467.9736
2049.0000,10.0000,474416552.1018,235069620020.0754
2050.0000,25.2800,474755376.0144,235544375396.0898
2051.0000,47.6300,475455012.4260,236019830408.5158
2052.0000,10.0000,475547160.0528,236495377568.5686
2053.0000,10.0000,475639307.6796,236971016876.2482
2054.0000,10.0000,475731455.3064,237446748331.5546
2055.0000,10.0000,475823602.9332,237922571934.4878
2056.0000,17.9200,476043608.9490,238398615543.4368
2057.0000,35.3800,476545484.5950,238875161028.0318
2058.0000,10.0000,476637632.2218,239351798660.2536
2059.0000,19.5000,476883145.3404,239828681805.5940
2060.0000,10.4500,476982557.6484,240305664363.2424
2061.0000,10.0000,477074705.2752,240782739068.5176
2062.0000,21.6500,477354927.4260,241260093995.9436
2063.0000,10.0000,477447075.0528,241737541070.9964
2064.0000,10.0000,477539222.6796,242215080293.6760
2065.0000,10.0000,477631370.3064,242692711663.9824
2066.0000,27.9300,478012975.1196,243170724639.1020
2067.0000,10.0000,478105122.7464,243648829761.8484
2068.0000,16.5000,478302204.6570,244127131966.5054
2069.0000,35.3800,478804080.3030,244605936046.8084
2070.0000,10.0000,478896227.9298,245084832274.7382
2071.0000,10.0000,478988375.5566,245563820650.2948
2072.0000,24.7400,479318481.8520,246043139132.1468
2073.0000,10.0000,479410629.4788,246522549761.6256
2074.0000,10.0000,479502777.1056,247002052538.7312
2075.0000,19.3200,479745384.3516,247481797923.0828
2076.0000,10.0000,479837531.9784,247961635455.0612
2077.0000,21.3100,480112265.2590,248441747720.3202
2078.0000,41.8900,480719236.6260,248922466956.9462
2079.0000,10.0000,480811384.2528,249403278341.1990
2080.0000,10.0000,480903531.8796,249884181873.0786
2081.0000,14.6800,481071232.1910,250365253105.2696
2082.0000,10.0000,481163379.8178,250846416485.0874
2083.0000,10.0000,481255527.4446,251327672012.5320
2084.0000,10.0000,481347675.0714,251809019687.6034
2085.0000,12.8400,481485670.9086,252290505358.5120
2086.0000,10.0000,481577818.5354,252772083177.0474
2087.0000,10.5200,481678360.9050,253253761537.9524
2088.0000,10.0000,481770508.5318,253735532046.4842
2089.0000,10.0000,481862656.1586,254217394702.6428
2090.0000,24.8000,482193731.0778,254699588433.7206
2091.0000,10.0000,482285878.7046,255181874312.4252
2092.0000,31.0000,482717044.7868,255664591357.2120
2093.0000,10.0000,482809192.4136,256147400549.6256
2094.0000,10.0000,482901340.0404,256630301889.6660
2095.0000,22.3900,483193508.5560,257113495398.2220
2096.0000,10.0000,483285656.1828,257596781054.4048
2097.0000,10.0000,483377803.8096,258080158858.2144
2098.0000,10.0000,483469951.4364,258563628809.6508
2099.0000,10.0000,483562099.0632,259047190908.7140
2100.0000,10.0000,483654246.6900,259530845155.4040
2101.0000,23.8200,483969500.7480,260014814656.1520
2102.0000,10.1300,484063747.0608,260498878403.2128
2103.0000,34.2300,484547057.4102,260983425460.6230
2104.0000,31.4200,484985003.8614,261468410464.4844
2105.0000,10.0000,485077151.4882,261953487615.9726
2106.0000,10.0000,485169299.1150,262438656915.0876
2107.0000,10.0000,485261446.7418,262923918361.8294
2108.0000,10.0000,485353594.3686,263409271956.1980
2109.0000,10.0000,485445741.9954,263894717698.1934
2110.0000,13.2900,485591002.5138,264380308700.7072
2111.0000,25.4600,485932732.2990,264866241433.0062
2112.0000,10.0000,486024879.9258,265352266312.9320
2113.0000,18.6900,486257316.6186,265838523629.5506
2114.0000,10.0000,486349464.2454,266324873093.7960
2115.0000,10.0000,486441611.8722,266811314705.6682
2116.0000,13.5000,486590262.5748,267297904968.2430
2117.0000,30.4800,487013033.9142,267784918002.1572
2118.0000,10.0000,487105181.5410,268272023183.6982
2119.0000,32.9100,487567182.1590,268759590365.8572
2120.0000,10.0000,487659329.7858,269247249695.6430
2121.0000,10.0000,487751477.4126,269735001173.0556
2122.0000,10.0000,487843625.0394,270222844798.0950
2123.0000,10.0000,487935772.6662,270710780570.7612
2124.0000,40.2800,488516752.6182,271199297323.3794
2125.0000,12.8500,488654909.8926,271687952233.2720
2126.0000,10.1900,488750124.8292,272176702358.1012
2127.0000,30.1400,489167407.2984,272665869765.3996
2128.0000,10.0000,489259554.9252,273155129320.3248
2129.0000,10.0000,489351702.5520,273644481022.8768
2130.0000,10.0000,489443850.1788,274133924873.0556
2131.0000,21.4400,489720682.1454,274623645555.2010
2132.0000,11.1600,489831556.5060,275113477111.7070
2133.0000,48.3000,490542009.2208,275604019120.9278
2134.0000,14.9300,490713745.4658,276094732866.3936
2135.0000,10.0000,490805893.0926,276585538759.4862
2136.0000,10.0000,490898040.7194,277076436800.2056
2137.0000,10.0000,490990188.3462,277567426988.5518
2138.0000,10.0000,491082335.9730,278058509324.5248
2139.0000,10.0000,491174483.5998,278549683808.1246
2140.0000,25.3100,491513791.8246,279041197599.9492
2141.0000,10.0000,491605939.4514,279532803539.4006
2142.0000,10.0000,491698087.0782,280024501626.4788
2143.0000,10.0000,491790234.7050,280516291861.1838
2144.0000,10.0000,491882382.3318,281008174243.5156
2145.0000,10.0000,491974529.9586,281500148773.4742
2146.0000,10.0000,492066677.5854,281992215451.0596
2147.0000,10.0000,492158825.2122,282484374276.2718
2148.0000,25.7100,492504590.9310,282976878867.2028
2149.0000,10.0000,492596738.5578,283469475605.7606
2150.0000,21.8800,492880673.7678,283962356279.5284
2151.0000,10.0000,492972821.3946,284455329100.9230
2152.0000,15.4900,493153598.1318,284948482699.0548
2153.0000,10.0000,493245745.7586,285441728444.8134
2154.0000,10.0000,493337893.3854,285935066338.1988
2155.0000,10.0000,493430041.0122,286428496379.2110
2156.0000,10.0000,493522188.6390,286922018567.8500
2157.0000,10.0000,493614336.2658,287415632904.1158
2158.0000,10.0000,493706483.8926,287909339388.0084
2159.0000,10.0000,493798631.5194,288403138019.5278
2160.0000,32.3900,494252237.3946,288897390256.9224
2161.0000,10.0000,494344385.0214,289391734641.9438
2162.0000,10.0000,494436532.6482,289886171174.5920
2163.0000,10.0000,494528680.2750,290380699854.8670
2164.0000,10.0000,494620827.9018,290875320682.7688
2165.0000,11.9000,494743648.6272,291370064331.3960
2166.0000,10.4700,494843383.8102,291864907715.2062
2167.0000,38.8200,495400793.9076,292360308509.1138
2168.0000,10.0000,495492941.5344,292855801450.6482
2169.0000,10.0000,495585089.1612,293351386539.8094
2170.0000,20.1100,495840449.9586,293847226989.7680
2171.0000,10.0000,495932597.5854,294343159587.3534
2172.0000,10.9500,496040081.7612,294839199669.1146
2173.0000,10.0000,496132229.3880,295335331898.5026
2174.0000,10.0000,496224377.0148,295831556275.5174
2175.0000,15.0600,496398211.9458,296327954487.4632
2176.0000,66.2600,497398606.1586,296825353093.6218
2177.0000,10.0000,497490753.7854,297322843847.4072
2178.0000,10.0000,497582901.4122,297820426748.8194
2179.0000,10.0000,497675049.0390,298318101797.8584
2180.0000,27.7500,498053747.9796,298816155545.8380
2181.0000,15.0000,498226614.2862,299314382160.1242
2182.0000,31.5700,498666982.2978,299813049142.4220
2183.0000,16.9500,498871328.8896,300311920471.3116
2184.0000,15.5300,499052751.3762,300810973222.6878
2185.0000,12.6100,499187034.1542,301310160256.8420
2186.0000,10.0000,499279181.7810,301809439438.6230
2187.0000,10.0000,499371329.4078,302308810768.0308
2188.0000,10.0000,499463477.0346,302808274245.0654
2189.0000,10.0000,499555624.6614,303307829869.7268
