Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,22.7400,428607120.2796,83896850967.7542
1654.0000,11.2800,428719931.8884,84325570899.6426
1655.0000,54.3100,429527408.4564,84755098308.0990
1656.0000,16.7900,429729172.0506,85184827480.1496
1657.0000,32.2300,430180194.9282,85615007675.0778
1658.0000,48.9000,430900333.8846,86045908008.9624
1659.0000,10.0000,430992481.5114,86476900490.4738
1660.0000,32.6700,431450607.6330,86908351098.1068
1661.0000,44.9900,432107624.5818,87340458722.6886
1662.0000,37.3400,432641141.9502,87773099864.6388
1663.0000,28.6300,433034047.3782,88206133912.0170
1664.0000,29.8800,433447132.4760,88639581044.4930
1665.0000,29.1600,433848594.0840,89073429638.5770
1666.0000,14.8200,434018554.5180,89507448193.0950
1667.0000,39.9500,434594207.0376,89942042400.1326
1668.0000,61.1000,435511299.5730,90377553699.7056
1669.0000,17.0900,435717906.2880,90813271605.9936
1670.0000,41.1600,436313092.7280,91249584698.7216
1671.0000,57.4300,437170937.7522,91686755636.4738
1672.0000,39.0400,437731899.4716,92124487535.9454
1673.0000,33.4100,438201971.9574,92562689507.9028
1674.0000,57.0100,439053036.6126,93001742544.5154
1675.0000,17.1700,439260934.8264,93441003479.3418
1676.0000,49.7200,439994311.6464,93880997790.9882
1677.0000,61.7300,440921574.7350,94321919365.7232
1678.0000,16.7800,441123176.8920,94763042542.6152
1679.0000,29.3400,441527544.3726,95204570086.9878
1680.0000,48.3900,442239450.0234,95646809537.0112
1681.0000,29.5400,442647046.2510,96089456583.2622
1682.0000,26.5000,443005565.5212,96532462148.7834
1683.0000,24.6400,443334057.4428,96975796206.2262
1684.0000,58.4400,444208207.6404,97420004413.8666
1685.0000,13.7000,444360087.0906,97864364500.9572
1686.0000,31.6800,444802230.9132,98309166731.8704
1687.0000,78.4500,445999417.2678,98755166149.1382
1688.0000,45.3300,446661923.0868,99201828072.2250
1689.0000,20.5000,446923579.9416,99648751652.1666
1690.0000,29.7500,447334566.3540,100096086218.5206
1691.0000,50.2600,448076660.7912,100544162879.3118
1692.0000,22.0000,448362533.2500,100992525412.5618
1693.0000,16.0900,448552996.2288,101441078408.7906
1694.0000,42.3000,449166586.5276,101890244995.3182
1695.0000,53.0800,449954206.3002,102340199201.6184
1696.0000,52.7500,450736498.6398,102790935700.2582
1697.0000,10.0000,450828646.2666,103241764346.5248
1698.0000,20.7800,451094823.3672,103692859169.8920
1699.0000,41.0100,451687588.2468,104144546758.1388
1700.0000,47.0300,452377538.4168,104596924296.5556
1701.0000,61.2800,453297536.8242,105050221833.3798
1702.0000,42.0500,453907091.1888,105504128924.5686
1703.0000,60.5200,454814820.3570,105958943744.9256
1704.0000,64.8600,455792613.3396,106414736358.2652
1705.0000,33.2100,456259457.0784,106870995815.3436
1706.0000,32.1700,456709511.3316,107327705326.6752
1707.0000,26.5700,457069160.6634,107784774487.3386
1708.0000,65.1800,458052119.6412,108242826606.9798
1709.0000,19.9300,458304574.5666,108701131181.5464
1710.0000,30.9700,458735256.3366,109159866437.8830
1711.0000,14.3700,458897952.0894,109618764389.9724
1712.0000,33.3700,459367378.8258,110078131768.7982
1713.0000,34.0600,459847944.7404,110537979713.5386
1714.0000,25.2800,460186768.6530,110998166482.1916
1715.0000,46.6300,460870261.3284,111459036743.5200
1716.0000,43.3200,461500318.2378,111920537061.7578
1717.0000,25.5300,461843178.0846,112382380239.8424
1718.0000,84.3200,463135128.1692,112845515368.0116
1719.0000,10.0000,463227275.7960,113308742643.8076
1720.0000,37.5900,463764829.0986,113772507472.9062
1721.0000,19.2600,464006467.7208,114236513940.6270
1722.0000,41.5500,464607950.2176,114701121890.8446
1723.0000,31.5200,465047511.0426,115166169401.8872
1724.0000,61.4200,465969769.5732,115632139171.4604
1725.0000,41.8100,466575449.4414,116098714620.9018
1726.0000,47.4400,467272018.5432,116565986639.4450
1727.0000,55.2800,468095154.5352,117034081793.9802
1728.0000,25.7100,468440920.2540,117502522714.2342
1729.0000,32.8500,468901952.2482,117971424666.4824
1730.0000,37.4500,469437245.4276,118440861911.9100
1731.0000,29.3200,469841290.0338,118910703201.9438
1732.0000,45.9100,470513159.2194,119381216361.1632
1733.0000,46.4700,471194068.8972,119852410430.0604
1734.0000,48.1000,471901292.8650,120324311722.9254
1735.0000,38.6200,472455474.2154,120796767197.1408
1736.0000,70.3900,473522542.0578,121270289739.1986
1737.0000,24.5500,473849581.0434,121744139320.2420
1738.0000,21.9800,474135130.6272,122218274450.8692
1739.0000,32.9400,474597615.5574,122692872066.4266
1740.0000,39.3600,475163743.2726,123168035809.6992
1741.0000,61.4700,476086808.9904,123644122618.6896
1742.0000,32.9800,476549939.6700,124120672558.3596
1743.0000,23.0500,476852763.0516,124597525321.4112
1744.0000,38.8100,477410011.7118,125074935333.1230
1745.0000,66.3500,478411858.8606,125553347191.9836
1746.0000,45.3300,479074364.6796,126032421556.6632
1747.0000,67.7600,480098974.4964,126512520531.1596
1748.0000,55.4400,480924693.4860,126993445224.6456
1749.0000,10.0000,481016841.1128,127474462065.7584
1750.0000,68.7300,482057110.3536,127956519176.1120
1751.0000,74.7500,483194564.8848,128439713740.9968
1752.0000,51.0600,483949574.3106,128923663315.3074
1753.0000,59.5300,484841321.1804,129408504636.4878
1754.0000,45.9600,485513997.5532,129894018634.0410
1755.0000,42.3000,486127587.8520,130380146221.8930
1756.0000,10.0000,486219735.4788,130866365957.3718
1757.0000,39.0100,486780212.8866,131353146170.2584
1758.0000,16.2900,486973904.6130,131840120074.8714
1759.0000,45.2300,487634796.0582,132327754870.9296
1760.0000,40.8100,488224332.1902,132815979203.1198
1761.0000,52.7700,489006947.4048,133304986150.5246
1762.0000,55.5800,489834926.5176,133794821077.0422
1763.0000,39.0800,490396533.9864,134285217611.0286
1764.0000,26.7200,490758604.8786,134775976215.9072
1765.0000,54.6200,491571086.0046,135267547301.9118
1766.0000,41.6700,492174505.7496,135759721807.6614
1767.0000,49.2500,492900295.0134,136252622102.6748
1768.0000,35.9300,493411049.7144,136746033152.3892
1769.0000,22.0900,493698375.1092,137239731527.4984
1770.0000,41.5900,494300503.3554,137734032030.8538
1771.0000,10.0000,494392650.9822,138228424681.8360
1772.0000,31.7100,494835279.1170,138723259960.9530
1773.0000,48.3300,495546216.1440,139218806177.0970
1774.0000,27.8700,495926852.3328,139714733029.4298
1775.0000,10.0000,496018999.9596,140210752029.3894
1776.0000,64.2600,496987106.7006,140707739136.0900
1777.0000,43.0600,497612966.2386,141205352102.3286
1778.0000,73.4800,498729918.2250,141704082020.5536
1779.0000,66.9000,499740644.4288,142203822664.9824
1780.0000,67.4300,500759926.8126,142704582591.7950
1781.0000,73.4700,501876717.3618,143206459309.1568
1782.0000,14.4800,502041188.9256,143708500498.0824
1783.0000,40.9200,502632500.8686,144211132998.9510
1784.0000,28.5500,503024114.7978,144714157113.7488
1785.0000,83.7500,504306862.9530,145218463976.7018
1786.0000,10.0000,504399010.5798,145722862987.2816
1787.0000,27.8500,504779323.8936,146227642311.1752
1788.0000,47.2300,505472502.8106,146733114813.9858
1789.0000,27.2900,505843775.6322,147238958589.6180
1790.0000,51.2900,506602498.1172,147745561087.7352
1791.0000,24.0600,506921626.6716,148252482714.4068
1792.0000,45.1800,507581710.9302,148760064425.3370
1793.0000,18.9400,507818183.5566,149267882608.8936
1794.0000,51.1700,508574968.7934,149776457577.6870
1795.0000,50.4700,509320453.4154,150285778031.1024
1796.0000,28.9700,509718847.7136,150795496878.8160
1797.0000,59.8000,510614953.3920,151306111832.2080
1798.0000,33.1000,511080021.3198,151817191853.5278
1799.0000,21.4900,511357660.4730,152328549514.0008
1800.0000,29.1900,511759606.3932,152840309120.3940
1801.0000,10.0000,511851754.0200,153352160874.4140
1802.0000,66.1700,512850695.2968,153865011569.7108
1803.0000,65.9900,513846730.7010,154378858300.4118
1804.0000,28.5300,514238021.7558,154893096322.1676
1805.0000,59.0500,515122019.6322,155408218341.7998
1806.0000,52.0900,515893657.1064,155924111998.9062
1807.0000,57.4100,516751179.2556,156440863178.1618
1808.0000,19.9200,517003472.7432,156957866650.9050
1809.0000,54.2900,517810626.4362,157475677277.3412
1810.0000,40.5500,518395965.1974,157994073242.5386
1811.0000,46.9700,519084946.7430,158513158189.2816
1812.0000,29.8700,519497870.4036,159032656059.6852
1813.0000,56.3300,520337957.3184,159552994017.0036
1814.0000,35.1900,520836765.6546,160073830782.6582
1815.0000,23.9800,521154602.7102,160594985385.3684
1816.0000,45.6000,521821467.3378,161116806852.7062
1817.0000,55.6900,522651222.2616,161639458074.9678
1818.0000,39.2200,523215089.8536,162162673164.8214
1819.0000,48.1200,523922636.6958,162686595801.5172
1820.0000,20.3200,524181387.6780,163210777189.1952
1821.0000,30.7000,524607710.6394,163735384899.8346
1822.0000,52.1800,525380801.0496,164260765700.8842
1823.0000,33.5300,525852810.7842,164786618511.6684
1824.0000,18.3000,526078951.4196,165312697463.0880
1825.0000,34.1100,526560324.5208,165839257787.6088
1826.0000,63.7500,527520197.9562,166366777985.5650
1827.0000,65.7500,528512358.8634,166895290344.4284
1828.0000,31.6700,528954341.2488,167424244685.6772
1829.0000,49.1600,529678677.5766,167953923363.2538
1830.0000,29.8400,530091116.9250,168484014480.1788
1831.0000,71.3000,531172875.5670,169015187355.7458
1832.0000,68.3600,532207171.6254,169547394527.3712
1833.0000,35.1300,532705011.3372,170080099538.7084
1834.0000,38.2600,533253380.9430,170613352919.6514
1835.0000,50.8200,534004515.8724,171147357435.5238
1836.0000,59.0000,534887706.5622,171682245142.0860
1837.0000,37.6300,535425905.6142,172217671047.7002
1838.0000,41.0900,536019961.9926,172753691009.6928
1839.0000,35.1500,536518124.5794,173290209134.2722
1840.0000,83.4700,537796352.4882,173828005486.7604
1841.0000,44.5900,538446911.9424,174366452398.7028
1842.0000,36.1700,538961541.1398,174905413939.8426
1843.0000,43.1600,539589015.0516,175445002954.8942
1844.0000,36.6600,540111554.6796,175985114509.5738
1845.0000,58.6300,540988772.1870,176526103281.7608
1846.0000,39.9700,541564747.5810,177067668029.3418
1847.0000,13.9400,541720501.5276,177609388530.8694
1848.0000,75.7200,542873615.4828,178152262146.3522
1849.0000,43.1800,543501412.2696,178695763558.6218
1850.0000,31.8000,543945493.3410,179239709051.9628
1851.0000,45.3800,544608806.3466,179784317858.3094
1852.0000,51.5100,545371080.4536,180329688938.7630
1853.0000,53.6800,546168386.4678,180875857325.2308
1854.0000,41.1800,546763895.7822,181422621221.0130
1855.0000,47.9300,547468375.3146,181970089596.3276
1856.0000,41.2500,548065014.6906,182518154611.0182
1857.0000,38.0000,548609186.9250,183066763797.9432
1858.0000,41.8300,549215189.6682,183615978987.6114
1859.0000,33.6900,549689782.4004,184165668770.0118
1860.0000,52.1300,550462065.6240,184716130835.6358
1861.0000,40.5500,551047404.3852,185267178240.0210
1862.0000,16.6200,551246423.5440,185818424663.5650
1863.0000,35.0300,551742648.8826,186370167312.4476
1864.0000,35.8800,552252596.3964,186922419908.8440
1865.0000,19.1200,552491974.8954,187474911883.7394
1866.0000,54.8700,553308491.9556,188028220375.6950
1867.0000,62.0100,554240275.2906,188582460650.9856
1868.0000,44.2100,554884700.1252,189137345351.1108
1869.0000,33.4800,555355902.6726,189692701253.7834
1870.0000,35.2700,555856002.5076,190248557256.2910
1871.0000,44.8400,556510597.8960,190805067854.1870
1872.0000,43.2500,557139524.7438,191362207378.9308
1873.0000,57.4800,557998176.9546,191920205555.8854
1874.0000,33.7900,558474384.0606,192478679939.9460
1875.0000,47.9900,559179832.2174,193037859772.1634
1876.0000,55.6700,560009264.2662,193597869036.4296
1877.0000,38.8000,560566351.4892,194158435387.9188
1878.0000,52.9800,561352356.8880,194719787744.8068
1879.0000,39.7900,561925426.4094,195281713171.2162
1880.0000,37.4900,562461365.3382,195844174536.5544
1881.0000,46.9200,563149539.6972,196407324076.2516
1882.0000,27.6600,563526785.7012,196970850861.9528
1883.0000,48.6000,564242081.5368,197535092943.4896
1884.0000,19.0500,564480329.9742,198099573273.4638
1885.0000,40.7100,565068251.7330,198664641525.1968
1886.0000,10.0000,565160399.3598,199229801924.5566
1887.0000,18.5700,565390898.8038,199795192823.3604
1888.0000,55.7500,566221622.3514,200361414445.7118
1889.0000,41.1400,566816485.9164,200928230931.6282
1890.0000,60.6300,567725990.8956,201495956922.5238
1891.0000,80.6800,568959177.7812,202064916100.3050
1892.0000,33.9700,569438290.7592,202634354391.0642
1893.0000,40.2300,570018463.5246,203204372854.5888
1894.0000,20.6500,570282541.9398,203774655396.5286
1895.0000,34.4100,570768758.1618,204345424154.6904
1896.0000,39.2700,571333432.9404,204916757587.6308
1897.0000,17.9200,571553438.9562,205488311026.5870
1898.0000,36.8200,572078561.5818,206060389588.1688
1899.0000,58.7600,572957877.7746,206633347465.9434
1900.0000,36.4600,573477188.6556,207206824654.5990
1901.0000,46.7500,574162618.5798,207780987273.1788
1902.0000,52.8300,574946202.4182,208355933475.5970
1903.0000,53.9000,575747060.0544,208931680535.6514
1904.0000,10.0000,575839207.6812,209507519743.3326
1905.0000,34.5300,576327361.1514,210083847104.4840
1906.0000,36.2900,576843927.5970,210660691032.0810
1907.0000,39.4300,577411185.3738,211238102217.4548
1908.0000,48.4800,578124543.9612,211816226761.4160
1909.0000,16.6100,578323401.6828,212394550163.0988
1910.0000,10.0000,578415549.3096,212972965712.4084
1911.0000,32.3700,578868832.3104,213551834544.7188
1912.0000,35.3000,579369416.4576,214131203961.1764
1913.0000,52.5900,580149125.7996,214711353086.9760
1914.0000,32.3200,580601601.6132,215291954688.5892
1915.0000,57.5200,581460899.5734,215873415588.1626
1916.0000,31.1100,581893841.4666,216455309429.6292
1917.0000,42.8500,582516310.8204,217037825740.4496
1918.0000,47.8100,583218853.1046,217621044593.5542
1919.0000,74.3000,584349042.9546,218205393636.5088
1920.0000,19.5900,584596009.0092,218789989645.5180
1921.0000,30.5800,585020394.7224,219375010040.2404
1922.0000,51.4300,585781377.3306,219960791417.5710
1923.0000,46.5100,586462932.7578,220547254350.3288
1924.0000,59.1900,587349190.7574,221134603541.0862
1925.0000,13.4400,587496872.8362,221722100413.9224
1926.0000,49.1900,588221693.4762,222310322107.3986
1927.0000,41.1200,588816234.1668,222899138341.5654
1928.0000,57.9400,589682312.4966,223488820654.0620
1929.0000,43.2600,590311400.7822,224079132054.8442
1930.0000,38.8000,590868488.0052,224670000542.8494
1931.0000,78.2500,592062445.6122,225262062988.4616
1932.0000,29.1100,592463100.0336,225854526088.4952
1933.0000,39.7200,593035039.4934,226447561127.9886
1934.0000,45.4700,593699805.4356,227041260933.4242
1935.0000,10.0000,593791953.0624,227635052886.4866
1936.0000,26.4300,594149342.2716,228229202228.7582
1937.0000,19.4500,594394048.2036,228823596276.9618
1938.0000,56.5300,595237363.8654,229418833640.8272
1939.0000,37.7500,595777500.1656,230014611140.9928
1940.0000,15.3900,595956662.5296,230610567803.5224
1941.0000,57.2800,596812085.9934,231207379889.5158
1942.0000,26.3600,597168345.1410,231804548234.6568
1943.0000,45.1800,597828429.3996,232402376664.0564
1944.0000,39.9500,598404081.9192,233000780745.9756
1945.0000,39.4600,598971824.0082,233599752569.9838
1946.0000,28.5400,599363276.5002,234199115846.4840
1947.0000,16.6600,599562941.4084,234798678787.8924
1948.0000,25.0100,599897406.5124,235398576194.4048
1949.0000,31.1300,600330671.2806,235998906865.6854
1950.0000,45.5700,600997051.5960,236599903917.2814
1951.0000,66.8800,602007454.9254,237201911372.2068
1952.0000,66.3100,603008656.3248,237804920028.5316
1953.0000,10.0000,603100803.9516,238408020832.4832
1954.0000,10.0000,603192951.5784,239011213784.0616
1955.0000,55.8900,604025935.2492,239615239719.3108
1956.0000,55.4100,604851169.9266,240220090889.2374
1957.0000,24.5900,605178854.6616,240825269743.8990
1958.0000,57.8600,606043641.4920,241431313385.3910
1959.0000,69.6600,607098924.4074,242038412309.7984
1960.0000,24.7400,607429030.7028,242645841340.5012
1961.0000,45.0500,608087016.2754,243253928356.7766
1962.0000,79.0900,609294534.6210,243863222891.3976
1963.0000,50.3700,610038404.8692,244473261296.2668
1964.0000,30.4300,610460369.0220,245083721665.2888
1965.0000,15.7600,610645504.5684,245694367169.8572
1966.0000,29.6800,611055360.9192,246305422530.7764
1967.0000,16.1200,611246308.2102,246916668838.9866
1968.0000,16.5700,611444520.1824,247528113359.1690
1969.0000,30.9700,611875201.9524,248139988561.1214
1970.0000,17.2000,612083584.4784,248752072145.5998
1971.0000,36.6100,612605316.9198,249364677462.5196
1972.0000,37.1700,613136089.8534,249977813552.3730
1973.0000,10.0000,613228237.4802,250591041789.8532
1974.0000,32.3900,613681843.3554,251204723633.2086
1975.0000,10.4500,613781255.6634,251818504888.8720
1976.0000,23.0300,614083756.1700,252432588645.0420
1977.0000,50.6000,614831339.4774,253047419984.5194
1978.0000,23.4200,615140136.0408,253662560120.5602
1979.0000,30.4100,615561777.3192,254278121897.8794
1980.0000,43.1800,616189574.1060,254894311471.9854
1981.0000,34.7900,616681924.9476,255510993396.9330
1982.0000,10.0000,616774072.5744,256127767469.5074
1983.0000,48.0900,617481135.1044,256745248604.6118
1984.0000,10.0000,617573282.7312,257362821887.3430
1985.0000,10.0000,617665430.3580,257980487317.7010
1986.0000,54.2200,618471453.9894,258598958771.6904
1987.0000,21.3800,618747317.3316,259217706089.0220
1988.0000,24.4700,619073064.8178,259836779153.8398
1989.0000,10.0000,619165212.4446,260455944366.2844
1990.0000,10.9000,619271889.4338,261075216255.7182
1991.0000,38.2700,619820420.4768,261695036676.1950
1992.0000,32.1000,620269344.6690,262315306020.8640
1993.0000,25.5900,620613173.1396,262935919194.0036
1994.0000,10.0000,620705320.7664,263556624514.7700
1995.0000,23.3700,621013310.1432,264177637824.9132
1996.0000,41.0800,621607205.0844,264799245029.9976
1997.0000,15.5700,621789273.3204,265421034303.3180
1998.0000,12.2200,621917260.0410,266042951563.3590
1999.0000,64.7800,622893761.5248,266665845324.8838
2000.0000,10.0000,622985909.1516,267288831234.0354
2001.0000,69.7700,624042967.8780,267912874201.9134
2002.0000,52.6400,624823484.4066,268537697686.3200
2003.0000,31.2700,625259009.2974,269162956695.6174
2004.0000,37.5300,625795593.9756,269788752289.5930
2005.0000,22.2100,626084856.6186,270414837146.2116
2006.0000,26.6900,626446443.1992,271041283589.4108
2007.0000,35.8000,626955099.2142,271668238688.6250
2008.0000,10.2600,627051444.2124,272295290132.8374
2009.0000,16.7600,627252723.4944,272922542856.3318
2010.0000,23.0500,627555546.8760,273550098403.2078
2011.0000,54.7900,628370772.4374,274178469175.6452
2012.0000,10.0000,628462920.0642,274806932095.7094
2013.0000,42.5700,629080869.1716,275436012964.8810
2014.0000,34.4800,629568215.4552,276065581180.3362
2015.0000,35.2200,630067508.1036,276695648688.4398
2016.0000,31.0700,630499804.2474,277326148492.6872
2017.0000,30.5200,630923221.3362,277957071714.0234
2018.0000,24.4700,631248968.8224,278588320682.8458
2019.0000,25.2700,631587631.2978,279219908314.1436
2020.0000,30.1400,632004913.7670,279851913227.9106
2021.0000,18.5700,632235413.2110,280484148641.1216
2022.0000,36.3100,632752302.5316,281116900943.6532
2023.0000,33.5000,633223827.9540,281750124771.6072
2024.0000,12.4100,633354881.9844,282383479653.5916
2025.0000,10.0000,633447029.6112,283016926683.2028
2026.0000,11.6000,633565007.2158,283650491690.4186
2027.0000,10.0000,633657154.8426,284284148845.2612
2028.0000,33.7600,634132877.6364,284918281722.8976
2029.0000,17.7000,634349332.0302,285552631054.9278
2030.0000,39.8500,634923370.1760,286187554425.1038
2031.0000,34.6800,635413945.2066,286822968370.3104
2032.0000,33.3200,635882564.7564,287458850935.0668
2033.0000,12.4800,636014748.8484,288094865683.9152
2034.0000,30.8900,636444139.1196,288731309823.0348
2035.0000,48.2100,637153138.8978,289368462961.9326
2036.0000,10.0000,637245286.5246,290005708248.4572
2037.0000,21.4800,637522764.2406,290643231012.6978
2038.0000,25.2100,637860458.0916,291281091470.7894
2039.0000,12.6400,637995225.1812,291919086695.9706
2040.0000,24.8000,638326300.1004,292557412996.0710
2041.0000,26.2900,638681429.1864,293196094425.2574
2042.0000,11.1800,638792626.4220,293834887051.6794
2043.0000,38.7700,639349229.3328,294474236281.0122
2044.0000,52.6800,640130391.6108,295114366672.6230
2045.0000,31.5600,640570598.1852,295754937270.8082
2046.0000,18.3100,640796900.2578,296395734171.0660
2047.0000,36.1300,641310883.7058,297037045054.7718
2048.0000,13.9900,641467444.8390,297678512499.6108
2049.0000,10.0000,641559592.4658,298320072092.0766
2050.0000,54.4600,642369490.5942,298962441582.6708
2051.0000,24.5500,642696529.5798,299605138112.2506
2052.0000,35.4800,643200019.5996,300248338131.8502
2053.0000,10.0000,643292167.2264,300891630299.0766
2054.0000,19.3500,643535258.7846,301535165557.8612
2055.0000,32.5900,643992093.4074,302179157651.2686
2056.0000,12.4100,644123147.4378,302823280798.7064
2057.0000,27.4000,644496196.0704,303467776994.7768
2058.0000,24.8600,644828239.6140,304112605234.3908
2059.0000,10.0000,644920387.2408,304757525621.6316
2060.0000,26.2800,645275354.8896,305402800976.5212
2061.0000,24.0000,645593514.8202,306048394491.3414
2062.0000,33.0300,646057452.6864,306694451944.0278
2063.0000,12.2300,646185600.8448,307340637544.8726
2064.0000,14.8000,646355238.4044,307986992783.2770
2065.0000,10.0000,646447386.0312,308633440169.3082
2066.0000,10.4400,646546636.9020,309279986806.2102
2067.0000,10.0000,646638784.5288,309926625590.7390
2068.0000,24.7800,646969536.5736,310573595127.3126
2069.0000,34.8700,647463178.9140,311221058306.2266
2070.0000,11.9100,647586161.0766,311868644467.3032
2071.0000,23.7600,647900446.5108,312516544913.8140
2072.0000,12.2400,648028756.1064,313164573669.9204
2073.0000,10.0000,648120903.7332,313812694573.6536
2074.0000,14.7200,648289249.7940,314460983823.4476
2075.0000,45.0000,648946428.1800,315109930251.6276
2076.0000,25.4300,649287673.6530,315759217925.2806
2077.0000,10.0000,649379821.2798,316408597746.5604
2078.0000,18.5500,649609997.8494,317058207744.4098
2079.0000,19.3400,649852927.9704,317708060672.3802
2080.0000,10.9200,649959927.8346,318358020600.2148
2081.0000,10.0000,650052075.4614,319008072675.6762
2082.0000,10.0000,650144223.0882,319658216898.7644
2083.0000,14.4500,650308210.3404,320308525109.1048
2084.0000,10.0000,650400357.9672,320958925467.0720
2085.0000,10.0200,650492828.4690,321609418295.5410
2086.0000,28.9800,650891384.2044,322260309679.7454
2087.0000,10.0000,650983531.8312,322911293211.5766
2088.0000,10.0000,651075679.4580,323562368891.0346
2089.0000,16.4300,651271631.3070,324213640522.3416
2090.0000,35.5600,651776412.8256,324865416935.1672
2091.0000,25.4900,652118626.9230,325517535562.0902
2092.0000,44.8200,652772899.4364,326170308461.5266
2093.0000,13.8900,652927846.1964,326823236307.7230
2094.0000,29.0400,653327370.5562,327476563678.2792
2095.0000,10.0000,653419518.1830,328129983196.4622
2096.0000,10.0000,653511665.8098,328783494862.2720
2097.0000,27.3800,653884391.5680,329437379253.8400
2098.0000,13.5900,654034495.2072,330091413749.0472
2099.0000,18.9200,654270644.9592,330745684394.0064
2100.0000,27.1200,654639173.3460,331400323567.3524
2101.0000,11.8900,654761832.6336,332055085399.9860
2102.0000,37.5000,655297932.9996,332710383332.9856
2103.0000,30.2100,655716345.5304,333366099678.5160
2104.0000,18.5200,655946037.7878,334022045716.3038
2105.0000,42.0700,656555915.0274,334678601631.3312
2106.0000,10.0000,656648062.6542,335335249693.9854
2107.0000,32.5900,657104897.2770,335992354591.2624
2108.0000,10.0000,657197044.9038,336649551636.1662
2109.0000,17.2100,657405588.8670,337306957225.0332
2110.0000,20.3000,657664016.9742,337964621242.0074
2111.0000,33.3900,658133766.5856,338622755008.5930
2112.0000,16.2400,658326651.1248,339281081659.7178
2113.0000,22.7500,658624631.3856,339939706291.1034
2114.0000,10.0000,658716779.0124,340598423070.1158
2115.0000,10.0000,658808926.6392,341257231996.7550
2116.0000,21.2100,659082045.5466,341916314042.3016
2117.0000,10.0000,659174193.1734,342575488235.4750
2118.0000,10.0000,659266340.8002,343234754576.2752
2119.0000,10.0000,659358488.4270,343894113064.7022
2120.0000,15.8300,659544754.0344,344553657818.7366
2121.0000,47.2900,660238901.5758,345213896720.3124
2122.0000,10.6000,660340735.4442,345874237455.7566
2123.0000,10.0000,660432883.0710,346534670338.8276
2124.0000,24.9400,660766218.1134,347195436556.9410
2125.0000,31.1700,661200128.6310,347856636685.5720
2126.0000,10.0000,661292276.2578,348517928961.8298
2127.0000,10.0000,661384423.8846,349179313385.7144
2128.0000,10.0000,661476571.5114,349840789957.2258
2129.0000,10.0000,661568719.1382,350502358676.3640
2130.0000,14.6700,661736258.0118,351164094934.3758
2131.0000,18.7000,661968856.1418,351826063790.5176
2132.0000,40.6400,662555647.8390,352488619438.3566
2133.0000,26.1400,662908355.3646,353151527793.7212
2134.0000,10.0000,663000502.9914,353814528296.7126
2135.0000,10.0000,663092650.6182,354477620947.3308
2136.0000,10.0000,663184798.2450,355140805745.5758
2137.0000,10.0000,663276945.8718,355804082691.4476
2138.0000,33.1300,663742498.1118,356467825189.5594
2139.0000,10.0000,663834645.7386,357131659835.2980
2140.0000,10.0000,663926793.3654,357795586628.6634
2141.0000,10.0000,664018940.9922,358459605569.6556
2142.0000,10.0000,664111088.6190,359123716658.2746
2143.0000,22.6000,664406647.3194,359788123305.5940
2144.0000,22.0800,664693811.2770,360452817116.8710
2145.0000,19.3500,664936902.8352,361117754019.7062
2146.0000,33.3300,665405683.8222,361783159703.5284
2147.0000,20.0300,665659753.1208,362448819456.6492
2148.0000,10.0000,665751900.7476,363114571357.3968
2149.0000,20.5400,666014203.3518,363780585560.7486
2150.0000,10.0000,666106350.9786,364446691911.7272
2151.0000,10.0000,666198498.6054,365112890410.3326
2152.0000,10.0000,666290646.2322,365779181056.5648
2153.0000,10.0000,666382793.8590,366445563850.4238
2154.0000,10.0000,666474941.4858,367112038791.9096
2155.0000,10.0000,666567089.1126,367778605881.0222
2156.0000,10.0000,666659236.7394,368445265117.7616
2157.0000,10.0000,666751384.3662,369112016502.1278
2158.0000,10.0000,666843531.9930,369778860034.1208
2159.0000,10.0000,666935679.6198,370445795713.7406
2160.0000,10.0000,667027827.2466,371112823540.9872
2161.0000,10.0000,667119974.8734,371779943515.8606
2162.0000,10.6400,667222454.4912,372447165970.3518
2163.0000,10.0000,667314602.1180,373114480572.4698
2164.0000,10.0000,667406749.7448,373781887322.2146
2165.0000,10.0000,667498897.3716,374449386219.5862
2166.0000,10.0000,667591044.9984,375116977264.5846
2167.0000,10.0000,667683192.6252,375784660457.2098
2168.0000,48.4500,668396066.9004,376453056524.1102
2169.0000,10.6100,668498062.2060,377121554586.3162
2170.0000,19.1400,668737763.5794,377790292349.8956
2171.0000,10.0000,668829911.2062,378459122261.1018
2172.0000,10.0000,668922058.8330,379128044319.9348
2173.0000,10.0000,669014206.4598,379797058526.3946
2174.0000,10.0000,669106354.0866,380466164880.4812
2175.0000,10.0000,669198501.7134,381135363382.1946
2176.0000,10.0000,669290649.3402,381804654031.5348
2177.0000,11.8700,669412985.7534,382474067017.2882
2178.0000,23.7200,669726625.4376,383143793642.7258
2179.0000,10.0000,669818773.0644,383813612415.7902
2180.0000,10.0000,669910920.6912,384483523336.4814
2181.0000,10.0000,670003068.3180,385153526404.7994
2182.0000,10.0000,670095215.9448,385823621620.7442
2183.0000,10.0000,670187363.5716,386493808984.3158
2184.0000,17.1100,670394293.1610,387164203277.4768
2185.0000,10.0000,670486440.7878,387834689718.2646
2186.0000,10.0000,670578588.4146,388505268306.6792
2187.0000,10.0000,670670736.0414,389175939042.7206
2188.0000,12.7500,670807278.9420,389846746321.6626
2189.0000,10.0000,670899426.5688,390517645748.2314
