Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,26.8100,369997609.6938,73150261197.8892
1654.0000,10.0000,370089757.3206,73520350955.2098
1655.0000,10.3300,370187232.3804,73890538187.5902
1656.0000,10.0000,370279380.0072,74260817567.5974
1657.0000,10.0000,370371527.6340,74631189095.2314
1658.0000,70.4700,371439886.9752,75002628982.2066
1659.0000,18.4300,371668126.2966,75374297108.5032
1660.0000,41.3800,372266864.3586,75746563972.8618
1661.0000,10.0000,372359011.9854,76118922984.8472
1662.0000,27.3000,372730446.2448,76491653431.0920
1663.0000,10.0000,372822593.8716,76864476024.9636
1664.0000,62.1700,373756960.2042,77238232985.1678
1665.0000,34.9400,374251732.6062,77612484717.7740
1666.0000,13.4400,374399414.6850,77986884132.4590
1667.0000,10.0000,374491562.3118,78361375694.7708
1668.0000,10.0000,374583709.9386,78735959404.7094
1669.0000,21.5900,374862963.4656,79110822368.1750
1670.0000,37.4600,375398418.0822,79486220786.2572
1671.0000,22.8600,375698174.1540,79861918960.4112
1672.0000,34.6800,376188749.1846,80238107709.5958
1673.0000,62.5700,377129573.0118,80615237282.6076
1674.0000,10.0000,377221720.6386,80992459003.2462
1675.0000,45.8300,377892298.3254,81370351301.5716
1676.0000,24.2800,378214978.5018,81748566280.0734
1677.0000,10.8600,378321009.7416,82126887289.8150
1678.0000,40.1800,378900375.3204,82505787665.1354
1679.0000,15.2900,379077923.3106,82884865588.4460
1680.0000,10.0000,379170070.9374,83264035659.3834
1681.0000,34.8100,379662744.6540,83643698404.0374
1682.0000,39.7800,380235652.7382,84023934056.7756
1683.0000,10.0000,380327800.3650,84404261857.1406
1684.0000,10.0000,380419947.9918,84784681805.1324
1685.0000,53.4700,381213863.8218,85165895668.9542
1686.0000,28.6400,381606930.6870,85547502599.6412
1687.0000,24.3500,381930740.9250,85929433340.5662
1688.0000,10.0000,382022888.5518,86311456229.1180
1689.0000,61.6500,382948860.1416,86694405089.2596
1690.0000,19.5300,383194857.5724,87077599946.8320
1691.0000,58.3800,384068039.1456,87461667985.9776
1692.0000,32.0900,384516801.9000,87846184787.8776
1693.0000,10.0000,384608949.5268,88230793737.4044
1694.0000,49.3600,385336514.6016,88616130252.0060
1695.0000,20.3400,385595588.4582,89001725840.4642
1696.0000,21.6100,385875164.8596,89387601005.3238
1697.0000,10.0000,385967312.4864,89773568317.8102
1698.0000,11.1000,386077218.2226,90159645536.0328
1699.0000,56.6700,386922794.0076,90546568330.0404
1700.0000,29.9800,387337493.4792,90933905823.5196
1701.0000,10.0000,387429641.1060,91321335464.6256
1702.0000,60.8600,388342859.1444,91709678323.7700
1703.0000,10.0000,388435006.7712,92098113330.5412
1704.0000,10.0000,388527154.3980,92486640484.9392
1705.0000,21.8400,388810443.8586,92875450928.7978
1706.0000,27.4500,389184299.6784,93264635228.4762
1707.0000,18.3300,389410924.6260,93654046153.1022
1708.0000,26.0100,389761533.4656,94043807686.5678
1709.0000,10.0000,389853681.0924,94433661367.6602
1710.0000,19.0500,390091929.5298,94823753297.1900
1711.0000,15.9600,390280293.8232,95214033591.0132
1712.0000,38.6500,390834959.4858,95604868550.4990
1713.0000,11.2000,390946479.5958,95995815030.0948
1714.0000,36.0500,391459171.5450,96387274201.6398
1715.0000,10.0000,391551319.1718,96778825520.8116
1716.0000,40.3900,392134074.9348,97170959595.7464
1717.0000,30.7700,392561527.9578,97563521123.7042
1718.0000,23.9900,392879526.4512,97956400650.1554
1719.0000,15.9400,393067567.8696,98349468218.0250
1720.0000,13.4500,393215411.3856,98742683629.4106
1721.0000,86.0600,394535451.5706,99137219080.9812
1722.0000,10.7600,394639868.4366,99531858949.4178
1723.0000,48.7400,395357424.3954,99927216373.8132
1724.0000,35.2500,395857201.3554,100323073575.1686
1725.0000,20.5900,396120311.1462,100719193886.3148
1726.0000,10.0000,396212458.7730,101115406345.0878
1727.0000,60.4400,397118896.4424,101512525241.5302
1728.0000,10.0000,397211044.0692,101909736285.5994
1729.0000,10.0000,397303191.6960,102307039477.2954
1730.0000,10.0000,397395339.3228,102704434816.6182
1731.0000,10.0000,397487486.9496,103101922303.5678
1732.0000,44.3700,398134494.7818,103500056798.3496
1733.0000,10.0000,398226642.4086,103898283440.7582
1734.0000,19.5300,398472639.8394,104296756080.5976
1735.0000,40.0200,399049422.4200,104695805503.0176
1736.0000,39.9900,399625720.6890,105095431223.7066
1737.0000,20.5800,399888669.0426,105495319892.7492
1738.0000,41.4200,400488052.8540,105895807945.6032
1739.0000,10.0000,400580200.4808,106296388146.0840
1740.0000,10.0000,400672348.1076,106697060494.1916
1741.0000,10.0000,400764495.7344,107097824989.9260
1742.0000,10.0000,400856643.3612,107498681633.2872
1743.0000,30.2000,401274894.4548,107899956527.7420
1744.0000,36.8400,401800339.9554,108301756867.6974
1745.0000,37.0400,402329014.2030,108704085881.9004
1746.0000,11.8400,402450866.3040,109106536748.2044
1747.0000,24.9700,402784685.6586,109509321433.8630
1748.0000,10.0000,402876833.2854,109912198267.1484
1749.0000,10.0000,402968980.9122,110315167248.0606
1750.0000,10.0000,403061128.5390,110718228376.5996
1751.0000,28.5100,403452096.7188,111121680473.3184
1752.0000,10.0000,403544244.3456,111525224717.6640
1753.0000,17.1800,403752303.9966,111928977021.6606
1754.0000,22.2900,404042858.1384,112333019879.7990
1755.0000,46.7300,404727965.1876,112737747844.9866
1756.0000,28.8800,405124906.5498,113142872751.5364
1757.0000,27.1000,405493112.0616,113548365863.5980
1758.0000,17.0900,405699718.7766,113954065582.3746
1759.0000,26.1600,406052749.1766,114360118331.5512
1760.0000,59.5700,406945141.7958,114767063473.3470
1761.0000,24.2800,407267821.9722,115174331295.3192
1762.0000,18.9500,407504456.0358,115581835751.3550
1763.0000,10.0000,407596603.6626,115989432355.0176
1764.0000,32.9000,408058442.8434,116397490797.8610
1765.0000,54.1800,408863820.7254,116806354618.5864
1766.0000,40.1400,409442540.5548,117215797159.1412
1767.0000,10.0000,409534688.1816,117625331847.3228
1768.0000,12.5300,409667679.4608,118034999526.7836
1769.0000,16.6000,409866375.7452,118444865902.5288
1770.0000,10.0000,409958523.3720,118854824425.9008
1771.0000,10.0000,410050670.9988,119264875096.8996
1772.0000,15.8400,410237098.0440,119675112194.9436
1773.0000,24.9600,410570755.9608,120085682950.9044
1774.0000,12.7400,410707137.4242,120496390088.3286
1775.0000,10.0000,410799285.0510,120907189373.3796
1776.0000,10.0000,410891432.6778,121318080806.0574
1777.0000,42.1800,411503085.7284,121729583891.7858
1778.0000,10.0000,411595233.3552,122141179125.1410
1779.0000,47.4800,412292448.2064,122553471573.3474
1780.0000,30.3800,412713605.1726,122966185178.5200
1781.0000,10.0000,412805752.7994,123378990931.3194
1782.0000,20.6600,413069992.6518,123792060923.9712
1783.0000,10.0000,413162140.2786,124205223064.2498
1784.0000,11.9200,413285283.8784,124618508348.1282
1785.0000,32.8400,413746154.4348,125032254502.5630
1786.0000,31.6700,414188136.8202,125446442639.3832
1787.0000,44.5100,414837404.7756,125861280044.1588
1788.0000,10.0000,414929552.4024,126276209596.5612
1789.0000,10.0000,415021700.0292,126691231296.5904
1790.0000,21.6600,415302083.6178,127106533380.2082
1791.0000,11.3900,415416671.0376,127521950051.2458
1792.0000,10.0000,415508818.6644,127937458869.9102
1793.0000,50.5400,416255433.3480,128353714303.2582
1794.0000,10.0000,416347580.9748,128770061884.2330
1795.0000,10.0000,416439728.6016,129186501612.8346
1796.0000,10.0000,416531876.2284,129603033489.0630
1797.0000,10.0000,416624023.8552,130019657512.9182
1798.0000,23.5600,416935080.5418,130436592593.4600
1799.0000,10.0000,417027228.1686,130853619821.6286
1800.0000,43.9700,417667778.5068,131271287600.1354
1801.0000,10.0000,417759926.1336,131689047526.2690
1802.0000,10.0000,417852073.7604,132106899600.0294
1803.0000,14.6500,418019289.7596,132524918889.7890
1804.0000,29.7000,418429468.9854,132943348358.7744
1805.0000,10.0000,418521616.6122,133361869975.3866
1806.0000,44.3100,419167655.8206,133781037631.2072
1807.0000,10.0000,419259803.4474,134200297434.6546
1808.0000,10.0000,419351951.0742,134619649385.7288
1809.0000,10.0000,419444098.7010,135039093484.4298
1810.0000,10.0000,419536246.3278,135458629730.7576
1811.0000,43.7200,420172760.7318,135878802491.4894
1812.0000,13.1400,420315599.6898,136299118091.1792
1813.0000,17.2000,420523982.2158,136719642073.3950
1814.0000,45.3600,421186972.3470,137140829045.7420
1815.0000,10.0000,421279119.9738,137562108165.7158
1816.0000,40.0600,421856548.3038,137983964714.0196
1817.0000,13.4800,422004876.1320,138405969590.1516
1818.0000,37.5100,422541137.9358,138828510728.0874
1819.0000,11.6200,422659438.4148,139251170166.5022
1820.0000,64.8300,423636747.0852,139674806913.5874
1821.0000,10.0000,423728894.7120,140098535808.2994
1822.0000,55.1800,424550416.3302,140523086224.6296
1823.0000,47.9000,425254411.5504,140948340636.1800
1824.0000,29.5900,425662814.9652,141374003451.1452
1825.0000,10.0000,425754962.5920,141799758413.7372
1826.0000,10.0000,425847110.2188,142225605523.9560
1827.0000,62.8800,426792938.6040,142652398462.5600
1828.0000,10.0000,426885086.2308,143079283548.7908
1829.0000,10.0000,426977233.8576,143506260782.6484
1830.0000,39.5800,427546913.1948,143933807695.8432
1831.0000,10.0000,427639060.8216,144361446756.6648
1832.0000,10.0000,427731208.4484,144789177965.1132
1833.0000,21.0000,428000937.1710,145217178902.2842
1834.0000,23.1800,428305859.2380,145645484761.5222
1835.0000,10.0000,428398006.8648,146073882768.3870
1836.0000,26.2200,428752005.8892,146502634774.2762
1837.0000,47.5400,429450189.3648,146932084963.6410
1838.0000,10.0000,429542336.9916,147361627300.6326
1839.0000,61.5600,430466855.6454,147792094156.2780
1840.0000,10.0000,430559003.2722,148222653159.5502
1841.0000,20.9000,430827117.6210,148653480277.1712
1842.0000,10.0000,430919265.2478,149084399542.4190
1843.0000,10.0000,431011412.8746,149515410955.2936
1844.0000,10.0000,431103560.5014,149946514515.7950
1845.0000,10.0000,431195708.1282,150377710223.9232
1846.0000,10.0000,431287855.7550,150808998079.6782
1847.0000,36.9700,431815399.9410,151240813479.6192
1848.0000,10.0000,431907547.5678,151672721027.1870
1849.0000,24.3500,432231357.8058,152104952384.9928
1850.0000,10.0000,432323505.4326,152537275890.4254
1851.0000,35.4100,432825865.3908,152970101755.8162
1852.0000,36.5100,433345983.4584,153403447739.2746
1853.0000,56.9800,434196563.8014,153837644303.0760
1854.0000,10.0000,434288711.4282,154271933014.5042
1855.0000,10.0000,434380859.0550,154706313873.5592
1856.0000,10.0000,434473006.6818,155140786880.2410
1857.0000,10.0000,434565154.3086,155575352034.5496
1858.0000,43.2800,435194565.4686,156010546600.0182
1859.0000,10.0000,435286713.0954,156445833313.1136
1860.0000,12.7800,435423740.3082,156881257053.4218
1861.0000,21.9000,435707998.3932,157316965051.8150
1862.0000,37.0400,436236672.6408,157753201724.4558
1863.0000,20.1700,436493002.0626,158189694726.5184
1864.0000,10.0000,436585149.6894,158626279876.2078
1865.0000,23.1400,436889426.0070,159063169302.2148
1866.0000,10.0000,436981573.6338,159500150875.8486
1867.0000,47.0800,437672330.9904,159937823206.8390
1868.0000,10.0000,437764478.6172,160375587685.4562
1869.0000,51.6500,438529012.8474,160814116698.3036
1870.0000,19.7300,438778239.0252,161252894937.3288
1871.0000,10.0000,438870386.6520,161691765323.9808
1872.0000,11.1900,438981745.3248,162130747069.3056
1873.0000,37.0900,439511226.7590,162570258296.0646
1874.0000,33.2700,439979039.1222,163010237335.1868
1875.0000,59.7400,440874176.1762,163451111511.3630
1876.0000,10.0000,440966323.8030,163892077835.1660
1877.0000,35.3300,441467392.2624,164333545227.4284
1878.0000,60.4700,442374314.2440,164775919541.6724
1879.0000,28.2000,442760277.8658,165218679819.5382
1880.0000,41.9800,443368702.1694,165662048521.7076
1881.0000,68.4300,444404128.2894,166106452649.9970
1882.0000,38.2400,444952175.0202,166551404825.0172
1883.0000,16.0300,445141669.3752,166996546494.3924
1884.0000,13.0300,445282732.5222,167441829226.9146
1885.0000,10.0000,445374880.1490,167887204107.0636
1886.0000,27.2700,445745830.0962,168332949937.1598
1887.0000,10.0000,445837977.7230,168778787914.8828
1888.0000,35.4500,446340983.4306,169225128898.3134
1889.0000,46.9600,447029803.5390,169672158701.8524
1890.0000,22.7100,447327138.0504,170119485839.9028
1891.0000,10.0000,447419285.6772,170566905125.5800
1892.0000,43.1100,448045952.4024,171014951077.9824
1893.0000,30.2000,448464203.4960,171463415281.4784
1894.0000,11.1300,448574593.5444,171911989875.0228
1895.0000,24.4900,448900663.9056,172360890538.9284
1896.0000,26.4700,449258698.8642,172810149237.7926
1897.0000,10.8400,449364407.2296,173259513645.0222
1898.0000,10.0000,449456554.8564,173708970199.8786
1899.0000,62.4300,450395118.5604,174159365318.4390
1900.0000,26.4600,450752992.0812,174610118310.5202
1901.0000,65.8600,451746928.7994,175061865239.3196
1902.0000,46.3400,452425739.7918,175514290979.1114
1903.0000,11.2000,452537259.9018,175966828239.0132
1904.0000,60.4900,453444504.7578,176420272743.7710
1905.0000,20.9500,453713426.2938,176873986170.0648
1906.0000,33.2900,454181561.5314,177328167731.5962
1907.0000,11.9400,454305028.0062,177782472759.6024
1908.0000,17.6200,454520190.9012,178236992950.5036
1909.0000,10.0000,454612338.5280,178691605289.0316
1910.0000,10.0000,454704486.1548,179146309775.1864
1911.0000,10.0000,454796633.7816,179601106408.9680
1912.0000,14.6500,454963849.7808,180056070258.7488
1913.0000,43.0900,455590193.6310,180511660452.3798
1914.0000,15.6600,455773714.8036,180967434167.1834
1915.0000,10.0000,455865862.4304,181423300029.6138
1916.0000,22.3100,456156739.4472,181879456769.0610
1917.0000,42.1500,456767908.1856,182336224677.2466
1918.0000,16.5500,456965797.2834,182793190474.5300
1919.0000,11.8100,457087165.0722,183250277639.6022
1920.0000,54.8700,457903682.1324,183708181321.7346
1921.0000,23.4500,458212963.0080,184166394284.7426
1922.0000,53.7200,459010914.7716,184625405199.5142
1923.0000,10.0000,459103062.3984,185084508261.9126
1924.0000,81.6800,460352393.0202,185544860654.9328
1925.0000,10.0000,460444540.6470,186005305195.5798
1926.0000,10.0000,460536688.2738,186465841883.8536
1927.0000,10.0000,460628835.9006,186926470719.7542
1928.0000,17.6500,460844483.1078,187387315202.8620
1929.0000,10.0000,460936630.7346,187848251833.5966
1930.0000,36.3900,461454811.5540,188309706645.1506
1931.0000,20.6800,461719374.2808,188771426019.4314
1932.0000,48.3700,462430957.0572,189233856976.4886
1933.0000,77.2200,463608286.6164,189697465263.1050
1934.0000,28.5800,464000384.8578,190161465647.9628
1935.0000,28.9600,464398617.7188,190625864265.6816
1936.0000,10.1100,464492541.1566,191090356806.8382
1937.0000,38.9700,465052372.8144,191555409179.6526
1938.0000,10.0000,465144520.4412,192020553700.0938
1939.0000,10.0200,465236990.9430,192485790691.0368
1940.0000,17.8500,465455866.8972,192951246557.9340
1941.0000,10.0000,465548014.5240,193416794572.4580
1942.0000,10.0000,465640162.1508,193882434734.6088
1943.0000,11.6700,465759269.8170,194348194004.4258
1944.0000,69.9300,466818911.5410,194815012915.9668
1945.0000,10.0000,466911059.1678,195281923975.1346
1946.0000,31.2100,467345615.4348,195749269590.5694
1947.0000,11.1600,467456489.7954,196216726080.3648
1948.0000,10.0000,467548637.4222,196684274717.7870
1949.0000,29.9500,467962852.5816,197152237570.3686
1950.0000,10.0000,468055000.2084,197620292570.5770
1951.0000,16.9100,468258701.0508,198088551271.6278
1952.0000,14.5300,468423979.8018,198556975251.4296
1953.0000,45.7400,469093104.5526,199026068355.9822
1954.0000,28.7000,469487140.0422,199495555496.0244
1955.0000,10.0000,469579287.6690,199965134783.6934
1956.0000,35.3500,470080679.0028,200435215462.6962
1957.0000,39.9700,470656654.3968,200905872117.0930
1958.0000,10.0000,470748802.0236,201376620919.1166
1959.0000,43.6300,471383863.4916,201848004782.6082
1960.0000,52.5200,472162442.7720,202320167225.3802
1961.0000,27.0700,472530163.9722,202792697389.3524
1962.0000,48.9400,473250948.6780,203265948338.0304
1963.0000,63.4400,474205817.5554,203740154155.5858
1964.0000,10.0000,474297965.1822,204214452120.7680
1965.0000,10.0000,474390112.8090,204688842233.5770
1966.0000,19.5700,474636755.9892,205163478989.5662
1967.0000,30.3200,475056944.3310,205638535933.8972
1968.0000,10.0000,475149091.9578,206113685025.8550
1969.0000,32.5300,475604957.9562,206589289983.8112
1970.0000,20.1000,475860157.3164,207065150141.1276
1971.0000,10.0000,475952304.9432,207541102446.0708
1972.0000,52.5000,476730561.3492,208017833007.4200
1973.0000,10.0000,476822708.9760,208494655716.3960
1974.0000,10.0000,476914856.6028,208971570572.9988
1975.0000,16.6900,477115005.8232,209448685578.8220
1976.0000,10.0000,477207153.4500,209925892732.2720
1977.0000,10.0000,477299301.0768,210403192033.3488
1978.0000,14.5900,477465548.4516,210880657581.8004
1979.0000,10.0000,477557696.0784,211358215277.8788
1980.0000,10.0000,477649843.7052,211835865121.5840
1981.0000,10.0000,477741991.3320,212313607112.9160
1982.0000,39.9400,478317482.4138,212791924595.3298
1983.0000,45.5800,478984024.1664,213270908619.4962
1984.0000,10.0000,479076171.7932,213749984791.2894
1985.0000,15.1400,479251298.2230,214229236089.5124
1986.0000,31.5200,479690859.0480,214708926948.5604
1987.0000,10.0000,479783006.6748,215188709955.2352
1988.0000,10.0000,479875154.3016,215668585109.5368
1989.0000,47.8900,480578988.0846,216149164097.6214
1990.0000,26.3300,480934762.9200,216630098860.5414
1991.0000,10.0000,481026910.5468,217111125771.0882
1992.0000,10.0000,481119058.1736,217592244829.2618
1993.0000,36.8800,481645149.4236,218073889978.6854
1994.0000,10.0000,481737297.0504,218555627275.7358
1995.0000,10.0000,481829444.6772,219037456720.4130
1996.0000,30.1500,482246888.5842,219519703608.9972
1997.0000,14.7900,482416364.7066,220002119973.7038
1998.0000,42.5400,483033829.5024,220485153803.2062
1999.0000,19.5300,483279826.9332,220968433630.1394
2000.0000,11.3100,483393122.8542,221451826752.9936
2001.0000,47.8700,484096633.7622,221935923386.7558
2002.0000,62.1600,485030838.6576,222420954225.4134
2003.0000,15.5800,485213068.3314,222906167293.7448
2004.0000,35.7900,485721562.9092,223391888856.6540
2005.0000,24.8500,486053445.0156,223877942301.6696
2006.0000,10.0000,486145592.6424,224364087894.3120
2007.0000,10.0000,486237740.2692,224850325634.5812
2008.0000,15.7800,486423198.6900,225336748833.2712
2009.0000,30.2600,486842418.4080,225823591251.6792
2010.0000,17.3100,487052576.7450,226310643828.4242
2011.0000,51.0900,487808070.4830,226798451898.9072
2012.0000,44.0100,488449266.5706,227286901165.4778
2013.0000,42.3300,489063341.1816,227775964506.6594
2014.0000,33.6100,489536642.4150,228265501149.0744
2015.0000,45.5800,490203184.1676,228755704333.2420
2016.0000,10.0000,490295331.7944,229245999665.0364
2017.0000,15.9600,490483696.0878,229736483361.1242
2018.0000,21.0600,490754393.4348,230227237754.5590
2019.0000,49.9200,491490999.0018,230718728753.5608
2020.0000,68.4000,492525940.8096,231211254694.3704
2021.0000,13.8700,492680564.6946,231703935259.0650
2022.0000,10.0000,492772712.3214,232196707971.3864
2023.0000,21.3900,493048737.1008,232689756708.4872
2024.0000,32.3400,493501535.7894,233183258244.2766
2025.0000,10.0000,493593683.4162,233676851927.6928
2026.0000,10.0000,493685831.0430,234170537758.7358
2027.0000,37.8000,494226774.5298,234664764533.2656
2028.0000,10.0000,494318922.1566,235159083455.4222
2029.0000,20.8200,494585745.0066,235653669200.4288
2030.0000,18.5800,494816405.8884,236148485606.3172
2031.0000,11.9600,494940195.2376,236643425801.5548
2032.0000,11.1100,495050262.4116,237138476063.9664
2033.0000,10.0000,495142410.0384,237633618474.0048
2034.0000,10.0000,495234557.6652,238128853031.6700
2035.0000,10.0000,495326705.2920,238624179736.9620
2036.0000,43.6100,495961443.8850,239120141180.8470
2037.0000,54.6600,496774570.7604,239616915751.6074
2038.0000,73.7000,497895074.3688,240114810825.9762
2039.0000,56.4700,498737421.4062,240613548247.3824
2040.0000,10.0000,498829569.0330,241112377816.4154
2041.0000,16.0300,499019063.3880,241611396879.8034
2042.0000,10.0000,499111211.0148,242110508090.8182
2043.0000,10.0000,499203358.6416,242609711449.4598
2044.0000,28.4200,499592873.8854,243109304323.3452
2045.0000,10.0000,499685021.5122,243608989344.8574
2046.0000,10.3800,499783303.7586,244108772648.6160
2047.0000,47.4500,500480034.2976,244609252682.9136
2048.0000,24.4000,500804651.7228,245110057334.6364
2049.0000,53.5700,501600181.9260,245611657516.5624
2050.0000,10.0000,501692329.5528,246113349846.1152
2051.0000,10.0000,501784477.1796,246615134323.2948
2052.0000,10.0000,501876624.8064,247117010948.1012
2053.0000,17.9300,502096792.2594,247619107740.3606
2054.0000,28.2200,502483078.7556,248121590819.1162
2055.0000,10.0000,502575226.3824,248624166045.4986
2056.0000,10.0000,502667374.0092,249126833419.5078
2057.0000,23.4200,502976170.5726,249629809590.0804
2058.0000,26.3100,503331622.5330,250133141212.6134
2059.0000,26.1000,503683684.3092,250636824896.9226
2060.0000,10.0000,503775831.9360,251140600728.8586
2061.0000,17.8100,503994062.1408,251644594790.9994
2062.0000,48.2300,504703384.7940,252149298175.7934
2063.0000,10.0000,504795532.4208,252654093708.2142
2064.0000,15.6200,504978407.8440,253159072116.0582
2065.0000,10.0000,505070555.4708,253664142671.5290
2066.0000,10.0000,505162703.0976,254169305374.6266
2067.0000,47.9900,505868151.2544,254675173525.8810
2068.0000,15.2300,506044730.6202,255181218256.5012
2069.0000,10.0000,506136878.2470,255687355134.7482
2070.0000,10.2900,506233707.5574,256193588842.3056
2071.0000,35.3000,506734291.7046,256700323134.0102
2072.0000,34.6500,507224382.4230,257207547516.4332
2073.0000,43.1000,507850887.7104,257715398404.1436
2074.0000,10.0000,507943035.3372,258223341439.4808
2075.0000,21.1400,508215024.1830,258731556463.6638
2076.0000,10.4200,508313952.1788,259239870415.8426
2077.0000,10.0000,508406099.8056,259748276515.6482
2078.0000,10.0000,508498247.4324,260256774763.0806
2079.0000,41.5700,509100052.8042,260765874815.8848
2080.0000,23.2100,509405459.1834,261275280275.0682
2081.0000,10.0000,509497606.8102,261784777881.8784
2082.0000,10.0000,509589754.4370,262294367636.3154
2083.0000,27.9100,509971036.3752,262804338672.6906
2084.0000,10.0000,510063184.0020,263314401856.6926
2085.0000,10.0000,510155331.6288,263824557188.3214
2086.0000,16.2000,510347570.4186,264334904758.7400
2087.0000,27.3400,510719650.4274,264845624409.1674
2088.0000,38.0800,511265114.1606,265356889523.3280
2089.0000,19.7200,511514178.9012,265868403702.2292
2090.0000,15.3900,511693341.2652,266380097043.4944
2091.0000,10.0000,511785488.8920,266891882532.3864
2092.0000,19.7800,512035522.2570,267403918054.6434
2093.0000,60.8600,512948740.2954,267916866794.9388
2094.0000,10.0000,513040887.9222,268429907682.8610
2095.0000,10.0000,513133035.5490,268943040718.4100
2096.0000,10.0000,513225183.1758,269456265901.5858
2097.0000,41.0600,513818755.2420,269970084656.8278
2098.0000,10.0000,513910902.8688,270483995559.6966
2099.0000,10.0000,514003050.4956,270997998610.1922
2100.0000,10.0000,514095198.1224,271512093808.3146
2101.0000,10.0000,514187345.7492,272026281154.0638
2102.0000,10.0000,514279493.3760,272540560647.4398
2103.0000,10.2000,514374869.7498,273054935517.1896
2104.0000,10.0000,514467017.3766,273569402534.5662
2105.0000,10.0000,514559165.0034,274083961699.5696
2106.0000,10.0000,514651312.6302,274598613012.1998
2107.0000,10.0000,514743460.2570,275113356472.4568
2108.0000,10.0000,514835607.8838,275628192080.3406
2109.0000,18.8700,515070950.4486,276143263030.7892
2110.0000,30.1500,515488394.3556,276658751425.1448
2111.0000,15.6000,515670946.9038,277174422372.0486
2112.0000,18.1300,515894343.1044,277690316715.1530
2113.0000,26.5100,516253023.8124,278206569738.9654
2114.0000,14.0800,516411037.8822,278722980776.8476
2115.0000,10.0000,516503185.5090,279239483962.3566
2116.0000,10.0000,516595333.1358,279756079295.4924
2117.0000,10.0000,516687480.7626,280272766776.2550
2118.0000,10.0000,516779628.3894,280789546404.6444
2119.0000,10.0000,516871776.0162,281306418180.6606
2120.0000,10.0000,516963923.6430,281823382104.3036
2121.0000,41.3700,517562500.2672,282340944604.5708
2122.0000,27.6300,517939261.9596,282858883866.5304
2123.0000,23.9500,518256614.7036,283377140481.2340
2124.0000,10.0000,518348762.3304,283895489243.5644
2125.0000,10.0000,518440909.9572,284413930153.5216
2126.0000,10.0000,518533057.5840,284932463211.1056
2127.0000,10.0000,518625205.2108,285451088416.3164
2128.0000,10.0000,518717352.8376,285969805769.1540
2129.0000,10.0000,518809500.4644,286488615269.6184
2130.0000,10.0000,518901648.0912,287007516917.7096
2131.0000,20.8400,519168793.8162,287526685711.5258
2132.0000,10.0000,519260941.4430,288045946652.9688
2133.0000,28.6000,519653362.5588,288565600015.5276
2134.0000,10.0000,519745510.1856,289085345525.7132
2135.0000,19.6500,519993444.8646,289605338970.5778
2136.0000,11.2100,520105126.4118,290125444096.9896
2137.0000,10.0000,520197274.0386,290645641371.0282
2138.0000,10.0000,520289421.6654,291165930792.6936
2139.0000,10.0000,520381569.2922,291686312361.9858
2140.0000,45.6400,521049079.6692,292207361441.6550
2141.0000,10.0000,521141227.2960,292728502668.9510
2142.0000,15.2300,521317806.6618,293249820475.6128
2143.0000,10.0000,521409954.2886,293771230429.9014
2144.0000,10.0000,521502101.9154,294292732531.8168
2145.0000,10.0000,521594249.5422,294814326781.3590
2146.0000,10.0000,521686397.1690,295336013178.5280
2147.0000,11.0700,521795818.5936,295857808997.1216
2148.0000,16.6100,521994676.3152,296379803673.4368
2149.0000,21.1800,522267310.9104,296902070984.3472
2150.0000,10.0000,522359458.5372,297424430442.8844
2151.0000,10.0000,522451606.1640,297946882049.0484
2152.0000,10.0000,522543753.7908,298469425802.8392
2153.0000,24.7500,522874021.5234,298992299824.3626
2154.0000,29.8200,523286137.9974,299515585962.3600
2155.0000,10.0000,523378285.6242,300038964247.9842
2156.0000,10.0000,523470433.2510,300562434681.2352
2157.0000,10.0000,523562580.8778,301085997262.1130
2158.0000,10.0000,523654728.5046,301609651990.6176
2159.0000,38.3900,524205196.7958,302133857187.4134
2160.0000,29.5300,524612631.5862,302658469818.9996
2161.0000,17.5700,524826987.2946,303183296806.2942
2162.0000,10.0000,524919134.9214,303708215941.2156
2163.0000,35.8700,525428920.9980,304233644862.2136
2164.0000,41.3500,526027174.7478,304759672036.9614
2165.0000,10.0000,526119322.3746,305285791359.3360
2166.0000,25.8900,526467993.9660,305812259353.3020
2167.0000,10.1700,526562886.0282,306338822239.3302
2168.0000,13.0800,526704756.3618,306865526995.6920
2169.0000,10.0000,526796903.9886,307392323899.6806
2170.0000,10.0000,526889051.6154,307919212951.2960
2171.0000,10.0000,526981199.2422,308446194150.5382
2172.0000,10.0000,527073346.8690,308973267497.4072
2173.0000,10.0000,527165494.4958,309500432991.9030
2174.0000,10.0000,527257642.1226,310027690634.0256
2175.0000,10.0000,527349789.7494,310555040423.7750
2176.0000,16.2600,527542997.1636,311082583420.9386
2177.0000,57.8300,528407299.6824,311610990720.6210
2178.0000,10.0000,528499447.3092,312139490167.9302
2179.0000,10.0000,528591594.9360,312668081762.8662
2180.0000,10.0000,528683742.5628,313196765505.4290
2181.0000,10.0000,528775890.1896,313725541395.6186
2182.0000,10.0000,528868037.8164,314254409433.4350
2183.0000,10.0000,528960185.4432,314783369618.8782
2184.0000,10.4900,529060243.5006,315312429862.3788
2185.0000,10.0000,529152391.1274,315841582253.5062
2186.0000,21.8700,529436164.9002,316371018418.4064
2187.0000,26.4000,529793069.7972,316900811488.2036
2188.0000,40.4300,530376471.3096,317431187959.5132
2189.0000,10.0000,530468618.9364,317961656578.4496
