Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1652.0000,22.1300,355137495.2682,68900288576.5632
1653.0000,17.2100,355346039.2314,69255634615.7946
1654.0000,10.0000,355438186.8582,69611072802.6528
1655.0000,35.8300,355947327.1854,69967020129.8382
1656.0000,71.8000,357037157.6958,70324057287.5340
1657.0000,11.6900,357156588.2364,70681213875.7704
1658.0000,45.3800,357819901.2420,71039033777.0124
1659.0000,22.7800,358118365.8144,71397152142.8268
1660.0000,40.7900,358707579.0720,71755859721.8988
1661.0000,22.6300,359003622.0840,72114863343.9828
1662.0000,28.4400,359393460.2022,72474256804.1850
1663.0000,50.3900,360137653.3254,72834394457.5104
1664.0000,10.0000,360229800.9522,73194624258.4626
1665.0000,10.0000,360321948.5790,73554946207.0416
1666.0000,43.2400,360950713.9896,73915896921.0312
1667.0000,10.0000,361042861.6164,74276939782.6476
1668.0000,10.0000,361135009.2432,74638074791.8908
1669.0000,47.3200,361829641.0968,74999904432.9876
1670.0000,45.4800,362494568.4762,75362399001.4638
1671.0000,18.7800,362728458.1050,75725127459.5688
1672.0000,31.4000,363166081.6818,76088293541.2506
1673.0000,10.0000,363258229.3086,76451551770.5592
1674.0000,10.0000,363350376.9354,76814902147.4946
1675.0000,10.0000,363442524.5622,77178344672.0568
1676.0000,10.0000,363534672.1890,77541879344.2458
1677.0000,14.9200,363706246.9968,77905585591.2426
1678.0000,53.2700,364496934.0792,78270082525.3218
1679.0000,35.6800,365003652.8460,78635086178.1678
1680.0000,82.9100,366272840.2626,79001359018.4304
1681.0000,19.6700,366521097.8166,79367880116.2470
1682.0000,10.0000,366613245.4434,79734493361.6904
1683.0000,58.2200,367483844.0190,80101977205.7094
1684.0000,25.2700,367822506.4944,80469799712.2038
1685.0000,10.0000,367914654.1212,80837714366.3250
1686.0000,10.0000,368006801.7480,81205721168.0730
1687.0000,41.1300,368601503.8758,81574322671.9488
1688.0000,35.4200,369104025.2712,81943426697.2200
1689.0000,10.0000,369196172.8980,82312622870.1180
1690.0000,28.7400,369590854.1370,82682213724.2550
1691.0000,10.0000,369683001.7638,83051896726.0188
1692.0000,10.0000,369775149.3906,83421671875.4094
1693.0000,58.6000,370651882.5858,83792323757.9952
1694.0000,10.0000,370744030.2126,84163067788.2078
1695.0000,10.0000,370836177.8394,84533903966.0472
1696.0000,21.7300,371117691.4890,84905021657.5362
1697.0000,61.6600,372043824.5166,85277065482.0528
1698.0000,20.4100,372304028.4348,85649369510.4876
1699.0000,10.0000,372396176.0616,86021765686.5492
1700.0000,11.2400,372508341.9210,86394274028.4702
1701.0000,51.3300,373267710.1560,86767541738.6262
1702.0000,24.6500,373596363.5148,87141138102.1410
1703.0000,10.0000,373688511.1416,87514826613.2826
1704.0000,10.0000,373780658.7684,87888607272.0510
1705.0000,10.0000,373872806.3952,88262480078.4462
1706.0000,10.0000,373964954.0220,88636445032.4682
1707.0000,34.5800,374453914.6794,89010898947.1476
1708.0000,45.9300,375126106.7400,89386025053.8876
1709.0000,10.0000,375218254.3668,89761243308.2544
1710.0000,19.8700,375469740.6678,90136713048.9222
1711.0000,32.2900,375921732.1698,90512634781.0920
1712.0000,35.5800,376426836.5628,90889061617.6548
1713.0000,31.4700,376865590.2012,91265927207.8560
1714.0000,10.0000,376957737.8280,91642884945.6840
1715.0000,10.0000,377049885.4548,92019934831.1388
1716.0000,18.2300,377274896.0286,92397209727.1674
1717.0000,10.0000,377367043.6554,92774576770.8228
1718.0000,43.0500,377992741.7562,93152569512.5790
1719.0000,25.3100,378332049.9810,93530901562.5600
1720.0000,22.1500,378620344.0002,93909521906.5602
1721.0000,10.0000,378712491.6270,94288234398.1872
1722.0000,10.0000,378804639.2538,94667039037.4410
1723.0000,28.1800,379190280.0006,95046229317.4416
1724.0000,68.5500,380227643.3688,95426456960.8104
1725.0000,17.2000,380436025.8948,95806892986.7052
1726.0000,58.6300,381313243.4022,96188206230.1074
1727.0000,51.9100,382081975.0038,96570288205.1112
1728.0000,12.1900,382209477.4122,96952497682.5234
1729.0000,10.0000,382301625.0390,97334799307.5624
1730.0000,10.0000,382393772.6658,97717193080.2282
1731.0000,16.8600,382596666.3216,98099789746.5498
1732.0000,64.3100,383565580.2492,98483355326.7990
1733.0000,29.6500,383974952.2878,98867330279.0868
1734.0000,14.8900,384146042.7834,99251476321.8702
1735.0000,26.8700,384510535.2360,99635986857.1062
1736.0000,17.1500,384718110.5754,100020704967.6816
1737.0000,23.5300,385028682.9498,100405733650.6314
1738.0000,38.6000,385582541.4258,100791316192.0572
1739.0000,10.0000,385674689.0526,101176990881.1098
1740.0000,10.0000,385766836.6794,101562757717.7892
1741.0000,10.0000,385858984.3062,101948616702.0954
1742.0000,10.0000,385951131.9330,102334567834.0284
1743.0000,10.0000,386043279.5598,102720611113.5882
1744.0000,10.0000,386135427.1866,103106746540.7748
1745.0000,18.0300,386357209.0134,103493103749.7882
1746.0000,21.2400,386630812.2324,103879734562.0206
1747.0000,10.0000,386722959.8592,104266457521.8798
1748.0000,10.0000,386815107.4860,104653272629.3658
1749.0000,38.8200,387372517.5834,105040645146.9492
1750.0000,39.2700,387937192.3620,105428582339.3112
1751.0000,15.7600,388122327.9084,105816704667.2196
1752.0000,10.0000,388214475.5352,106204919142.7548
1753.0000,41.0500,388807886.1642,106593727028.9190
1754.0000,10.0000,388900033.7910,106982627062.7100
1755.0000,62.1900,389834722.9986,107372461785.7086
1756.0000,24.2100,390156273.1134,107762618058.8220
1757.0000,28.1300,390541106.6736,108153159165.4956
1758.0000,33.2500,391008596.1618,108544167761.6574
1759.0000,26.9500,391374380.1132,108935542141.7706
1760.0000,10.0000,391466527.7400,109327008669.5106
1761.0000,10.0000,391558675.3668,109718567344.8774
1762.0000,12.4800,391690859.4588,110110258204.3362
1763.0000,56.9300,392540632.6152,110502798836.9514
1764.0000,38.1500,393087226.4100,110895886063.3614
1765.0000,77.5100,394269237.6528,111290155301.0142
1766.0000,24.3700,394593370.7658,111684748671.7800
1767.0000,15.4700,394773824.6286,112079522496.4086
1768.0000,40.0200,395350607.2092,112474873103.6178
1769.0000,56.8700,396199411.7412,112871072515.3590
1770.0000,46.2600,396876931.2348,113267949446.5938
1771.0000,17.0800,397083376.5126,113665032823.1064
1772.0000,32.5000,397538758.1988,114062571581.3052
1773.0000,23.4800,397848523.3866,114460420104.6918
1774.0000,57.3500,398705076.9120,114859125181.6038
1775.0000,28.1000,399089426.1600,115258214607.7638
1776.0000,10.0000,399181573.7868,115657396181.5506
1777.0000,12.6700,399316825.1886,116056713006.7392
1778.0000,74.9500,400457508.4668,116457170515.2060
1779.0000,10.0000,400549656.0936,116857720171.2996
1780.0000,76.6500,401717783.7234,117259437955.0230
1781.0000,12.4000,401848676.3166,117661286631.3396
1782.0000,30.8700,402277743.7134,118063564375.0530
1783.0000,17.1300,402484996.1778,118466049371.2308
1784.0000,10.0000,402577143.8046,118868626515.0354
1785.0000,18.0500,402799248.5058,119271425763.5412
1786.0000,25.1600,403136135.1702,119674561898.7114
1787.0000,10.0000,403228282.7970,120077790181.5084
1788.0000,69.7600,404285180.0856,120482075361.5940
1789.0000,10.0000,404377327.7124,120886452689.3064
1790.0000,33.5900,404850306.0708,121291302995.3772
1791.0000,37.2200,405381886.1910,121696684881.5682
1792.0000,10.0000,405474033.8178,122102158915.3860
1793.0000,10.0000,405566181.4446,122507725096.8306
1794.0000,10.0000,405658329.0714,122913383425.9020
1795.0000,16.8000,405860254.1028,123319243680.0048
1796.0000,10.0000,405952401.7296,123725196081.7344
1797.0000,49.7500,406686262.8612,124131882344.5956
1798.0000,10.0000,406778410.4880,124538660755.0836
1799.0000,10.0000,406870558.1148,124945531313.1984
1800.0000,10.0000,406962705.7416,125352494018.9400
1801.0000,12.9800,407102961.7014,125759596980.6414
1802.0000,10.0000,407195109.3282,126166792089.9696
1803.0000,10.0000,407287256.9550,126574079346.9246
1804.0000,26.3500,407643354.6648,126981722701.5894
1805.0000,10.0000,407735502.2916,127389458203.8810
1806.0000,10.0000,407827649.9184,127797285853.7994
1807.0000,24.7300,408157594.7760,128205443448.5754
1808.0000,65.8300,409151047.1826,128614594495.7580
1809.0000,10.0000,409243194.8094,129023837690.5674
1810.0000,16.8900,409446572.7774,129433284263.3448
1811.0000,52.3000,410221600.4358,129843505863.7806
1812.0000,52.7100,411003247.0260,130254509110.8066
1813.0000,20.0100,411256993.4502,130665766104.2568
1814.0000,89.3500,412630146.5268,131078396250.7836
1815.0000,11.5800,412747801.2564,131491144052.0400
1816.0000,56.4200,413589341.1072,131904733393.1472
1817.0000,21.1500,413861491.3902,132318594884.5374
1818.0000,11.9600,413985280.7394,132732580165.2768
1819.0000,33.4800,414456483.2868,133147036648.5636
1820.0000,10.0000,414548630.9136,133561585279.4772
1821.0000,51.1100,415304447.5266,133976889727.0038
1822.0000,49.2500,416030236.7904,134392919963.7942
1823.0000,10.8400,416135945.1558,134809055908.9500
1824.0000,43.4000,416767293.5640,135225823202.5140
1825.0000,10.0000,416859441.1908,135642682643.7048
1826.0000,10.0000,416951588.8176,136059634232.5224
1827.0000,28.1300,417336422.3778,136476970654.9002
1828.0000,17.3000,417546419.2776,136894517074.1778
1829.0000,25.1900,417883790.2542,137312400864.4320
1830.0000,50.0300,418622171.6322,137731023036.0642
1831.0000,21.8300,418905299.6556,138149928335.7198
1832.0000,25.8300,419253002.6232,138569181338.3430
1833.0000,21.7500,419534839.1478,138988716177.4908
1834.0000,19.2900,419776962.0816,139408493139.5724
1835.0000,10.0000,419869109.7084,139828362249.2808
1836.0000,59.8700,420766345.4484,140249128594.7292
1837.0000,67.6100,421788533.7048,140670917128.4340
1838.0000,17.1600,421996270.4814,141092913398.9154
1839.0000,10.0000,422088418.1082,141515001817.0236
1840.0000,22.1100,422376066.3780,141937377883.4016
1841.0000,10.0000,422468214.0048,142359846097.4064
1842.0000,10.0000,422560361.6316,142782406459.0380
1843.0000,55.6800,423389955.1176,143205796414.1556
1844.0000,10.0000,423482102.7444,143629278516.9000
1845.0000,10.0000,423574250.3712,144052852767.2712
1846.0000,10.0000,423666397.9980,144476519165.2692
1847.0000,10.0000,423758545.6248,144900277710.8940
1848.0000,22.6700,424055234.3862,145324332945.2802
1849.0000,10.0000,424147382.0130,145748480327.2932
1850.0000,45.2900,424809242.0826,146173289569.3758
1851.0000,27.5700,425185035.1506,146598474604.5264
1852.0000,51.1000,425940690.3258,147024415294.8522
1853.0000,23.4600,426250132.6392,147450665427.4914
1854.0000,10.0000,426342280.2660,147877007707.7574
1855.0000,52.8100,427125541.2300,148304133248.9874
1856.0000,26.4100,427482607.5642,148731615856.5516
1857.0000,43.8500,428121220.6536,149159737077.2052
1858.0000,22.4800,428414842.1052,149588151919.3104
1859.0000,23.3200,428722024.2954,150016873943.6058
1860.0000,35.1400,429220025.4444,150446093969.0502
1861.0000,10.0000,429312173.0712,150875406142.1214
1862.0000,10.0000,429404320.6980,151304810462.8194
1863.0000,19.6700,429652578.2520,151734463041.0714
1864.0000,10.0000,429744725.8788,152164207766.9502
1865.0000,33.6300,430218349.9866,152594426116.9368
1866.0000,10.0000,430310497.6134,153024736614.5502
1867.0000,28.5200,430701627.2304,153455438241.7806
1868.0000,54.9900,431520081.5388,153886958323.3194
1869.0000,31.9100,431965938.4206,154318924261.7400
1870.0000,10.0000,432058086.0474,154750982347.7874
1871.0000,10.0000,432150233.6742,155183132581.4616
1872.0000,22.0300,432436590.4446,155615569171.9062
1873.0000,10.0000,432528738.0714,156048097909.9776
1874.0000,27.0700,432896459.2716,156480994369.2492
1875.0000,67.9300,433923813.5238,156914918182.7730
1876.0000,44.8700,434578893.2244,157349497075.9974
1877.0000,36.4500,435098042.6676,157784595118.6650
1878.0000,10.0000,435190190.2944,158219785308.9594
1879.0000,10.0000,435282337.9212,158655067646.8806
1880.0000,59.0100,436165690.0482,159091233336.9288
1881.0000,10.0000,436257837.6750,159527491174.6038
1882.0000,37.3200,436791032.1690,159964282206.7728
1883.0000,59.1700,437676967.2936,160401959174.0664
1884.0000,58.5700,438553216.1766,160840512390.2430
1885.0000,10.0000,438645363.8034,161279157754.0464
1886.0000,10.0000,438737511.4302,161717895265.4766
1887.0000,18.7300,438970593.8724,162156865859.3490
1888.0000,51.8600,439738518.2874,162596604377.6364
1889.0000,10.8400,439844226.6528,163036448604.2892
1890.0000,10.0000,439936374.2796,163476384978.5688
1891.0000,26.5500,440295700.7370,163916680679.3058
1892.0000,10.0000,440387848.3638,164357068527.6696
1893.0000,41.6800,440991429.5466,164798059957.2162
1894.0000,10.0000,441083577.1734,165239143534.3896
1895.0000,10.0000,441175724.8002,165680319259.1898
1896.0000,47.9800,441881011.5192,166122200270.7090
1897.0000,53.1700,442670084.2284,166564870354.9374
1898.0000,29.4200,443075743.2078,167007946098.1452
1899.0000,26.1100,443427966.4212,167451374064.5664
1900.0000,20.1500,443683972.9680,167895058037.5344
1901.0000,10.0000,443776120.5948,168338834158.1292
1902.0000,53.5300,444571005.0486,168783405163.1778
1903.0000,16.3600,444765826.8360,169228170990.0138
1904.0000,10.0000,444857974.4628,169673028964.4766
1905.0000,45.6900,445526292.0264,170118555256.5030
1906.0000,10.0000,445618439.6532,170564173696.1562
1907.0000,16.7700,445819880.3724,171009993576.5286
1908.0000,40.9700,446411999.5026,171456405576.0312
1909.0000,10.0000,446504147.1294,171902909723.1606
1910.0000,63.7900,447464666.3142,172350374389.4748
1911.0000,10.0000,447556813.9410,172797931203.4158
1912.0000,10.0000,447648961.5678,173245580164.9836
1913.0000,10.0000,447741109.1946,173693321274.1782
1914.0000,22.3100,448031986.2114,174141353260.3896
1915.0000,17.6300,448247310.5436,174589600570.9332
1916.0000,10.3900,448345754.2278,175037946325.1610
1917.0000,38.3800,448896061.0818,175486842386.2428
1918.0000,10.0000,448988208.7086,175935830594.9514
1919.0000,10.0000,449080356.3354,176384910951.2868
1920.0000,10.0000,449172503.9622,176834083455.2490
1921.0000,10.0000,449264651.5890,177283348106.8380
1922.0000,10.6000,449366485.4574,177732714592.2954
1923.0000,40.1400,449945205.2868,178182659797.5822
1924.0000,59.5700,450837597.9060,178633497395.4882
1925.0000,12.8200,450975270.8682,179084472666.3564
1926.0000,30.4900,451398203.6454,179535870870.0018
1927.0000,46.4000,452077983.2616,179987948853.2634
1928.0000,67.7600,453102593.0784,180441051446.3418
1929.0000,13.8700,453257216.9634,180894308663.3052
1930.0000,18.5300,453487070.6580,181347795733.9632
1931.0000,48.5600,454201720.7442,181801997454.7074
1932.0000,14.9100,454373134.1148,182256370588.8222
1933.0000,10.4900,454473192.1722,182710843780.9944
1934.0000,10.0000,454565339.7990,183165409120.7934
1935.0000,12.7800,454702367.0118,183620111487.8052
1936.0000,10.0000,454794514.6386,184074906002.4438
1937.0000,10.0000,454886662.2654,184529792664.7092
1938.0000,10.0000,454978809.8922,184984771474.6014
1939.0000,29.3900,455383984.5594,185440155459.1608
1940.0000,10.0000,455476132.1862,185895631591.3470
1941.0000,10.0000,455568279.8130,186351199871.1600
1942.0000,10.0000,455660427.4398,186806860298.5998
1943.0000,13.4100,455807625.2064,187262667923.8062
1944.0000,12.4000,455938517.7996,187718606441.6058
1945.0000,10.0000,456030665.4264,188174637107.0322
1946.0000,10.0000,456122813.0532,188630759920.0854
1947.0000,13.1800,456266297.7606,189087026217.8460
1948.0000,57.3800,457123335.5982,189544149553.4442
1949.0000,10.0000,457215483.2250,190001365036.6692
1950.0000,38.4200,457766435.8284,190459131472.4976
1951.0000,44.4700,458415058.0344,190917546530.5320
1952.0000,10.0000,458507205.6612,191376053736.1932
1953.0000,53.2800,459298054.1808,191835351790.3740
1954.0000,42.9700,459922460.7828,192295274251.1568
1955.0000,10.0000,460014608.4096,192755288859.5664
1956.0000,10.0000,460106756.0364,193215395615.6028
1957.0000,10.0000,460198903.6632,193675594519.2660
1958.0000,10.0000,460291051.2900,194135885570.5560
1959.0000,10.0000,460383198.9168,194596268769.4728
1960.0000,15.3000,460560908.3442,195056829677.8170
1961.0000,10.0000,460653055.9710,195517482733.7880
1962.0000,42.3600,461267614.8942,195978750348.6822
1963.0000,10.1600,461362345.5186,196440112694.2008
1964.0000,63.5400,462318828.7698,196902431522.9706
1965.0000,10.0000,462410976.3966,197364842499.3672
1966.0000,10.0000,462503124.0234,197827345623.3906
1967.0000,38.0800,463048587.7566,198290394211.1472
1968.0000,12.4000,463179480.3498,198753573691.4970
1969.0000,10.0000,463271627.9766,199216845319.4736
1970.0000,23.9600,463589142.1578,199680434461.6314
1971.0000,10.0000,463681289.7846,200144115751.4160
1972.0000,10.0000,463773437.4114,200607889188.8274
1973.0000,26.3200,464129050.8096,201072018239.6370
1974.0000,20.2700,464386994.6052,201536405234.2422
1975.0000,10.0000,464479142.2320,202000884376.4742
1976.0000,54.8300,465295013.5428,202466179390.0170
1977.0000,10.0000,465387161.1696,202931566551.1866
1978.0000,10.0000,465479308.7964,203397045859.9830
1979.0000,10.0000,465571456.4232,203862617316.4062
1980.0000,10.0000,465663604.0500,204328280920.4562
1981.0000,46.2600,466341123.5436,204794622043.9998
1982.0000,28.7200,466735481.9082,205261357525.9080
1983.0000,10.0000,466827629.5350,205728185155.4430
1984.0000,32.4600,467282365.4718,206195467520.9148
1985.0000,10.0000,467374513.0986,206662842034.0134
1986.0000,10.0000,467466660.7254,207130308694.7388
1987.0000,10.0000,467558808.3522,207597867503.0910
1988.0000,27.9300,467940413.1654,208065807916.2564
1989.0000,10.0000,468032560.7922,208533840477.0486
1990.0000,16.5300,468230127.0150,209002070604.0636
1991.0000,10.0000,468322274.6418,209470392878.7054
1992.0000,10.0000,468414422.2686,209938807300.9740
1993.0000,10.0000,468506569.8954,210407313870.8694
1994.0000,10.0000,468598717.5222,210875912588.3916
1995.0000,10.0000,468690865.1490,211344603453.5406
1996.0000,10.0000,468783012.7758,211813386466.3164
1997.0000,15.6800,468966856.8228,212282353323.1392
1998.0000,15.1600,469142306.1276,212751495629.2668
1999.0000,10.0000,469234453.7544,213220730083.0212
2000.0000,40.2800,469815433.7064,213690545516.7276
2001.0000,31.2500,470250635.7228,214160796152.4504
2002.0000,34.6500,470740726.4412,214631536878.8916
2003.0000,16.2100,470933126.6682,215102470005.5598
2004.0000,16.1300,471124235.3964,215573594240.9562
2005.0000,19.4400,471368779.8906,216044963020.8468
2006.0000,36.3200,471885830.6484,216516848851.4952
2007.0000,69.7200,472942082.1876,216989790933.6828
2008.0000,42.2900,473555511.0492,217463346444.7320
2009.0000,11.4400,473670905.6556,217937017350.3876
2010.0000,10.0000,473763053.2824,218410780403.6700
2011.0000,23.3800,474071204.0964,218884851607.7664
2012.0000,25.7100,474416969.8152,219359268577.5816
2013.0000,20.7600,474682824.0414,219833951401.6230
2014.0000,10.0000,474774971.6682,220308726373.2912
2015.0000,49.9400,475511900.1102,220784238273.4014
2016.0000,10.0000,475604047.7370,221259842321.1384
2017.0000,10.0000,475696195.3638,221735538516.5022
2018.0000,10.0000,475788342.9906,222211326859.4928
2019.0000,42.6200,476407099.2852,222687733958.7780
2020.0000,10.0000,476499246.9120,223164233205.6900
2021.0000,15.5500,476680992.2736,223640914197.9636
2022.0000,10.0000,476773139.9004,224117687337.8640
2023.0000,58.8200,477653424.7176,224595340762.5816
2024.0000,10.0000,477745572.3444,225073086334.9260
2025.0000,10.0000,477837719.9712,225550924054.8972
2026.0000,10.0000,477929867.5980,226028853922.4952
2027.0000,13.7500,478082554.2348,226506936476.7300
2028.0000,10.0000,478174701.8616,226985111178.5916
2029.0000,47.9900,478880150.0184,227463991328.6100
2030.0000,10.0000,478972297.6452,227942963626.2552
2031.0000,10.0000,479064445.2720,228422028071.5272
2032.0000,10.0000,479156592.8988,228901184664.4260
2033.0000,10.0000,479248740.5256,229380433404.9516
2034.0000,10.0000,479340888.1524,229859774293.1040
2035.0000,14.3700,479503583.9052,230339277877.0092
2036.0000,10.0000,479595731.5320,230818873608.5412
2037.0000,10.0000,479687879.1588,231298561487.7000
2038.0000,13.3400,479833946.8638,231778395434.5638
2039.0000,26.7100,480195856.3188,232258591290.8826
2040.0000,19.1000,480434911.9428,232739026202.8254
2041.0000,10.0000,480527059.5696,233219553262.3950
2042.0000,66.1300,481525355.0970,233701078617.4920
2043.0000,19.9100,481777487.1474,234182856104.6394
2044.0000,10.0000,481869634.7742,234664725739.4136
2045.0000,10.0000,481961782.4010,235146687521.8146
2046.0000,10.0000,482053930.0278,235628741451.8424
2047.0000,10.0000,482146077.6546,236110887529.4970
2048.0000,42.0000,482754824.8326,236593642354.3296
2049.0000,13.3600,482901215.4126,237076543569.7422
2050.0000,10.0000,482993363.0394,237559536932.7816
2051.0000,10.8300,483098909.9670,238042635842.7486
2052.0000,33.6200,483572372.6376,238526208215.3862
2053.0000,17.0500,483778333.6032,239009986548.9894
2054.0000,36.7300,484302003.2928,239494288552.2822
2055.0000,36.1100,484815663.8658,239979104216.1480
2056.0000,20.6100,485079096.5316,240464183312.6796
2057.0000,32.1000,485528020.7238,240949711333.4034
2058.0000,40.9600,486119978.4162,241435831311.8196
2059.0000,15.8200,486306082.5864,241922137394.4060
2060.0000,10.0000,486398230.2132,242408535624.6192
2061.0000,10.0000,486490377.8400,242895026002.4592
2062.0000,21.0200,486760429.4376,243381786431.8968
2063.0000,10.0000,486852577.0644,243868639008.9612
2064.0000,10.0000,486944724.6912,244355583733.6524
2065.0000,43.6500,487580109.0336,244843163842.6860
2066.0000,10.0000,487672256.6604,245330836099.3464
2067.0000,35.3400,488173486.5570,245819009585.9034
2068.0000,10.0000,488265634.1838,246307275220.0872
2069.0000,37.4000,488800120.1766,246796075340.2638
2070.0000,29.0000,489198998.7870,247285274339.0508
2071.0000,10.0000,489291146.4138,247774565485.4646
2072.0000,21.6200,489570884.2530,248264136369.7176
2073.0000,10.0000,489663031.8798,248753799401.5974
2074.0000,10.0000,489755179.5066,249243554581.1040
2075.0000,10.0000,489847327.1334,249733401908.2374
2076.0000,39.1100,490409418.9144,250223811327.1518
2077.0000,10.0000,490501566.5412,250714312893.6930
2078.0000,31.6000,490942418.8650,251205255312.5580
2079.0000,10.0000,491034566.4918,251696289879.0498
2080.0000,57.8900,491899837.6344,252188189716.6842
2081.0000,29.2100,492302106.4296,252680491823.1138
2082.0000,31.6000,492742958.7534,253173234781.8672
2083.0000,10.0000,492835106.3802,253666069888.2474
2084.0000,10.0000,492927254.0070,254158997142.2544
2085.0000,10.0000,493019401.6338,254652016543.8882
2086.0000,32.7100,493478173.5048,255145494717.3930
2087.0000,10.0000,493570321.1316,255639065038.5246
2088.0000,11.1400,493680872.6172,256132745911.1418
2089.0000,44.0000,494321907.2670,256627067818.4088
2090.0000,10.0000,494414054.8938,257121481873.3026
2091.0000,11.7000,494533646.8716,257616015520.1742
2092.0000,10.0000,494625794.4984,258110641314.6726
2093.0000,10.0000,494717942.1252,258605359256.7978
2094.0000,11.2600,494830430.8596,259100189687.6574
2095.0000,10.0000,494922578.4864,259595112266.1438
2096.0000,10.0000,495014726.1132,260090126992.2570
2097.0000,10.0000,495106873.7400,260585233865.9970
2098.0000,10.0000,495199021.3668,261080432887.3638
2099.0000,10.1700,495293913.4290,261575726800.7928
2100.0000,10.0000,495386061.0558,262071112861.8486
2101.0000,27.3600,495758463.9390,262566871325.7876
2102.0000,26.6700,496119727.6446,263062991053.4322
2103.0000,40.7500,496708295.1528,263559699348.5850
2104.0000,10.0000,496800442.7796,264056499791.3646
2105.0000,10.0000,496892590.4064,264553392381.7710
2106.0000,16.3300,497086927.8822,265050479309.6532
2107.0000,10.0000,497179075.5090,265547658385.1622
2108.0000,26.5300,497538079.0914,266045196464.2536
2109.0000,10.0000,497630226.7182,266542826690.9718
2110.0000,10.0000,497722374.3450,267040549065.3168
2111.0000,22.8100,498021323.2296,267538570388.5464
2112.0000,10.0000,498113470.8564,268036683859.4028
2113.0000,12.2300,498241619.0148,268534925478.4176
2114.0000,10.0000,498333766.6416,269033259245.0592
2115.0000,48.0500,499040183.4222,269532299428.4814
2116.0000,43.1500,499667495.8968,270031966924.3782
2117.0000,17.3200,499877815.6710,270531844740.0492
2118.0000,22.8700,500177733.1800,271032022473.2292
2119.0000,10.0000,500269880.8068,271532292354.0360
2120.0000,10.0000,500362028.4336,272032654382.4696
2121.0000,10.0000,500454176.0604,272533108558.5300
2122.0000,10.0000,500546323.6872,273033654882.2172
2123.0000,10.0000,500638471.3140,273534293353.5312
2124.0000,10.0000,500730618.9408,274035023972.4720
2125.0000,10.0000,500822766.5676,274535846739.0396
2126.0000,19.4500,501067472.4996,275036914211.5392
2127.0000,10.0000,501159620.1264,275538073831.6656
2128.0000,26.6200,501520076.6454,276039593908.3110
2129.0000,55.5000,502346764.2594,276541940672.5704
2130.0000,10.0000,502438911.8862,277044379584.4566
2131.0000,10.0000,502531059.5130,277546910643.9696
2132.0000,10.0000,502623207.1398,278049533851.1094
2133.0000,10.0000,502715354.7666,278552249205.8760
2134.0000,10.5900,502817027.1978,279055066233.0738
2135.0000,52.5300,503595767.9154,279558662000.9892
2136.0000,10.0000,503687915.5422,280062349916.5314
2137.0000,20.2900,503946182.2122,280566296098.7436
2138.0000,10.0000,504038329.8390,281070334428.5826
2139.0000,10.0000,504130477.4658,281574464906.0484
2140.0000,10.0000,504222625.0926,282078687531.1410
2141.0000,10.0000,504314772.7194,282583002303.8604
2142.0000,10.0000,504406920.3462,283087409224.2066
2143.0000,10.0000,504499067.9730,283591908292.1796
2144.0000,10.0000,504591215.5998,284096499507.7794
2145.0000,10.0000,504683363.2266,284601182871.0060
2146.0000,10.0000,504775510.8534,285105958381.8594
2147.0000,10.0000,504867658.4802,285610826040.3396
2148.0000,10.0000,504959806.1070,286115785846.4466
2149.0000,10.0000,505051953.7338,286620837800.1804
2150.0000,10.0000,505144101.3606,287125981901.5410
2151.0000,10.0000,505236248.9874,287631218150.5284
2152.0000,26.5200,505595091.1326,288136813241.6610
2153.0000,42.4800,506211587.3040,288643024828.9650
2154.0000,28.7000,506605622.7936,289149630451.7586
2155.0000,10.0000,506697770.4204,289656328222.1790
2156.0000,35.0200,507193834.3212,290163522056.5002
2157.0000,10.0000,507285981.9480,290670808038.4482
2158.0000,16.6600,507485646.8562,291178293685.3044
2159.0000,14.2200,507645921.0486,291685939606.3530
2160.0000,10.0000,507738068.6754,292193677675.0284
2161.0000,10.0000,507830216.3022,292701507891.3306
2162.0000,23.3600,508138044.2418,293209645935.5724
2163.0000,10.0000,508230191.8686,293717876127.4410
2164.0000,10.0000,508322339.4954,294226198466.9364
2165.0000,13.6000,508472604.5718,294734671071.5082
2166.0000,28.1500,508857761.0064,295243528832.5146
2167.0000,10.0000,508949908.6332,295752478741.1478
2168.0000,20.6000,509213179.8612,296261691921.0090
2169.0000,10.0000,509305327.4880,296770997248.4970
2170.0000,10.0000,509397475.1148,297280394723.6118
2171.0000,10.0000,509489622.7416,297789884346.3534
2172.0000,10.0000,509581770.3684,298299466116.7218
2173.0000,10.0000,509673917.9952,298809140034.7170
2174.0000,10.0000,509766065.6220,299318906100.3390
2175.0000,10.0000,509858213.2488,299828764313.5878
2176.0000,10.0000,509950360.8756,300338714674.4634
2177.0000,10.0000,510042508.5024,300848757182.9658
2178.0000,10.0000,510134656.1292,301358891839.0950
2179.0000,37.4600,510670110.7458,301869561949.8408
2180.0000,10.0000,510762258.3726,302380324208.2134
2181.0000,10.0000,510854405.9994,302891178614.2128
2182.0000,10.0000,510946553.6262,303402125167.8390
2183.0000,27.0600,511314113.3886,303913439281.2276
2184.0000,10.0000,511406261.0154,304424845542.2430
2185.0000,10.0000,511498408.6422,304936343950.8852
2186.0000,10.0000,511590556.2690,305447934507.1542
2187.0000,18.4200,511818634.1526,305959753141.3068
2188.0000,10.0000,511910781.7794,306471663923.0862
