Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,67.2800,655230625.7844,126832542448.5042
1654.0000,57.5400,656090246.6196,127488632695.1238
1655.0000,48.4700,656803443.7692,128145436138.8930
1656.0000,53.1800,657592677.9156,128803028816.8086
1657.0000,63.5400,658549161.1668,129461577977.9754
1658.0000,60.9600,659463993.5790,130121041971.5544
1659.0000,63.6000,660421445.4540,130781463417.0084
1660.0000,42.4600,661037618.7504,131442501035.7588
1661.0000,47.5600,661736125.1004,132104237160.8592
1662.0000,63.8200,662697128.5974,132766934289.4566
1663.0000,69.8400,663755317.3848,133430689606.8414
1664.0000,67.4300,664774599.7686,134095464206.6100
1665.0000,65.7100,665766114.9264,134761230321.5364
1666.0000,61.3500,666687243.3954,135427917564.9318
1667.0000,51.8300,667454683.4982,136095372248.4300
1668.0000,48.1000,668161907.4660,136763534155.8960
1669.0000,68.6500,669200885.2080,137432735041.1040
1670.0000,58.3400,670073421.0318,138102808462.1358
1671.0000,80.9000,671310159.5394,138774118621.6752
1672.0000,46.5300,671992037.8416,139446110659.5168
1673.0000,52.7800,672774814.4934,140118885474.0102
1674.0000,52.9500,673560335.5806,140792445809.5908
1675.0000,55.7800,674391543.4404,141466837353.0312
1676.0000,72.4300,675491544.5040,142142328897.5352
1677.0000,59.0800,676376026.6926,142818704924.2278
1678.0000,73.1300,677487328.3716,143496192252.5994
1679.0000,68.4200,678522593.0544,144174714845.6538
1680.0000,51.8100,679289710.2822,144854004555.9360
1681.0000,58.1400,680159017.3590,145534163573.2950
1682.0000,50.3400,680902403.2950,146215065976.5900
1683.0000,66.0400,681899245.8858,146896965222.4758
1684.0000,63.0600,682847980.1436,147579813202.6194
1685.0000,64.7500,683823997.3152,148263637199.9346
1686.0000,53.7300,684622110.5160,148948259310.4506
1687.0000,57.8100,685486090.1598,149633745400.6104
1688.0000,55.4800,686312454.8988,150320057855.5092
1689.0000,62.0200,687244399.6710,151007302255.1802
1690.0000,65.4600,688231878.8952,151695534134.0754
1691.0000,66.0100,689228237.1738,152384762371.2492
1692.0000,47.2800,689922223.2780,153074684594.5272
1693.0000,54.2400,690728569.7844,153765413164.3116
1694.0000,64.6600,691703134.0194,154457116298.3310
1695.0000,77.8400,692890472.6946,155150006771.0256
1696.0000,78.1600,694082977.3656,155844089748.3912
1697.0000,75.0800,695225759.3298,156539315507.7210
1698.0000,67.8800,696252306.3948,157235567814.1158
1699.0000,75.1800,697396702.7328,157932964516.8486
1700.0000,56.5900,698240987.0190,158631205503.8676
1701.0000,53.9100,699042006.0924,159330247509.9600
1702.0000,66.2100,700041593.1186,160030289103.0786
1703.0000,66.4500,701045054.6412,160731334157.7198
1704.0000,73.9400,702169432.7466,161433503590.4664
1705.0000,69.4600,703221486.9144,162136725077.3808
1706.0000,62.5200,704161503.5544,162840886580.9352
1707.0000,72.4200,705261343.1808,163546147924.1160
1708.0000,81.7000,706510996.6770,164252658920.7930
1709.0000,64.3100,707479910.6046,164960138831.3976
1710.0000,85.5200,708791233.1724,165668930064.5700
1711.0000,50.2100,709532520.4230,166378462584.9930
1712.0000,57.4200,710390204.0100,167088852789.0030
1713.0000,64.4600,711361539.4980,167800214328.5010
1714.0000,73.0200,712471065.3660,168512685393.8670
1715.0000,76.2300,713632412.6268,169226317806.4938
1716.0000,50.4800,714378058.6860,169940695865.1798
1717.0000,57.0800,715230253.4028,170655926118.5826
1718.0000,54.2600,716036922.7842,171371963041.3668
1719.0000,62.9900,716984526.9804,172088947568.3472
1720.0000,66.3000,717985566.9426,172806933135.2898
1721.0000,72.3700,719084599.3824,173526017734.6722
1722.0000,64.6500,720059002.1802,174246076736.8524
1723.0000,62.0800,720991915.5768,174967068652.4292
1724.0000,80.0400,722214770.4714,175689283422.9006
1725.0000,62.0700,723147522.4308,176412430945.3314
1726.0000,57.9500,724013762.1978,177136444707.5292
1727.0000,62.6200,724955393.2116,177861400100.7408
1728.0000,70.0000,726016164.9972,178587416265.7380
1729.0000,67.3100,727033510.1328,179314449775.8708
1730.0000,61.4900,727956898.7250,180042406674.5958
1731.0000,80.1200,729181045.1184,180771587719.7142
1732.0000,53.5100,729975606.6978,181501563326.4120
1733.0000,65.9300,730970673.4776,182232533999.8896
1734.0000,80.7400,732204828.9876,182964738828.8772
1735.0000,58.5200,733080270.6840,183697819099.5612
1736.0000,67.7300,734104396.1886,184431923495.7498
1737.0000,59.5000,734995658.7462,185166919154.4960
1738.0000,69.2500,736044322.7298,185902963477.2258
1739.0000,63.6000,737001774.6048,186639965251.8306
1740.0000,75.3700,738149238.2526,187378114490.0832
1741.0000,72.8200,739255535.3736,188117370025.4568
1742.0000,63.8700,740217346.0572,188857587371.5140
1743.0000,79.1000,741425025.8400,189599012397.3540
1744.0000,73.4100,742540847.7648,190341553245.1188
1745.0000,54.6000,743353006.0164,191084906251.1352
1746.0000,69.8600,744411517.6788,191829317768.8140
1747.0000,69.0200,745456468.6032,192574774237.4172
1748.0000,65.4700,746444109.2646,193321218346.6818
1749.0000,61.2000,747362816.1732,194068581162.8550
1750.0000,55.7600,748193701.1580,194816774864.0130
1751.0000,86.2600,749516970.0906,195566291834.1036
1752.0000,71.0300,750594369.9240,196316886204.0276
1753.0000,72.5200,751695823.9242,197068582027.9518
1754.0000,67.4200,752714944.8708,197821296972.8226
1755.0000,65.6600,753705652.8420,198575002625.6646
1756.0000,69.7600,754762550.1306,199329765175.7952
1757.0000,72.0300,755856093.7002,200085621269.4954
1758.0000,65.2500,756840182.7396,200842461452.2350
1759.0000,76.9900,758013799.2396,201600475251.4746
1760.0000,64.0900,758979161.5452,202359454413.0198
1761.0000,73.1700,760091108.9736,203119545521.9934
1762.0000,82.3500,761351255.8980,203880896777.8914
1763.0000,65.2400,762335183.5002,204643231961.3916
1764.0000,82.9100,763604370.9168,205406836332.3084
1765.0000,69.1200,764650936.2144,206171487268.5228
1766.0000,74.7300,765788067.8712,206937275336.3940
1767.0000,62.3200,766724855.7642,207704000192.1582
1768.0000,75.6900,767877485.4072,208471877677.5654
1769.0000,74.5100,769011065.4420,209240888743.0074
1770.0000,72.4000,770110582.1940,210010999325.2014
1771.0000,63.1200,771060285.0756,210782059610.2770
1772.0000,72.6900,772164483.5106,211554224093.7876
1773.0000,72.5800,773266906.1346,212327490999.9222
1774.0000,68.5500,774304269.5028,213101795269.4250
1775.0000,73.9300,775428486.1704,213877223755.5954
1776.0000,60.0700,776328950.6574,214653552706.2528
1777.0000,63.3700,777282689.4732,215430835395.7260
1778.0000,68.6300,778321344.3402,216209156740.0662
1779.0000,58.7800,779200983.4080,216988357723.4742
1780.0000,69.8600,780259495.0704,217768617218.5446
1781.0000,66.2200,781259243.5338,218549876462.0784
1782.0000,84.5200,782554422.3654,219332430884.4438
1783.0000,75.3800,783702047.4504,220116132931.8942
1784.0000,61.8300,784630924.9128,220900763856.8070
1785.0000,78.3500,785826496.8936,221686590353.7006
1786.0000,69.2600,786875322.3144,222473465676.0150
1787.0000,61.9100,787805491.2756,223261271167.2906
1788.0000,59.3800,788694816.5850,224049965983.8756
1789.0000,66.7400,789702959.7912,224839668943.6668
1790.0000,71.5200,790788270.0552,225630457213.7220
1791.0000,67.0600,791801579.2566,226422258792.9786
1792.0000,65.1800,792784538.2344,227215043331.2130
1793.0000,72.1800,793880503.3644,228008923834.5774
1794.0000,63.5200,794836663.7406,228803760498.3180
1795.0000,64.4800,795808322.1036,229599568820.4216
1796.0000,71.3600,796891049.3700,230396459869.7916
1797.0000,73.8600,798014135.9760,231194474005.7676
1798.0000,67.9500,799041813.1026,231993515818.8702
1799.0000,69.7500,800098548.9540,232793614367.8242
1800.0000,71.3200,801180630.4710,233594794998.2952
1801.0000,74.8600,802319860.8132,234397114859.1084
1802.0000,62.0000,803251482.7110,235200366341.8194
1803.0000,54.1700,804056699.1558,236004423040.9752
1804.0000,61.4800,804979926.3108,236809402967.2860
1805.0000,64.2600,805948033.0518,237615351000.3378
1806.0000,60.5400,806856085.0950,238422207085.4328
1807.0000,84.4600,808150295.3028,239230357380.7356
1808.0000,66.1800,809149398.0168,240039506778.7524
1809.0000,77.9700,810338835.3780,240849845614.1304
1810.0000,79.4700,811552488.3432,241661398102.4736
1811.0000,70.8900,812627628.0534,242474025730.5270
1812.0000,70.1500,813690821.3994,243287716551.9264
1813.0000,62.9700,814638102.7206,244102354654.6470
1814.0000,69.6500,815693224.1982,244918047878.8452
1815.0000,65.5700,816682479.2334,245734730358.0786
1816.0000,73.4100,817798301.1582,246552528659.2368
1817.0000,75.9800,818955612.4848,247371484271.7216
1818.0000,86.1900,820277751.3558,248191762023.0774
1819.0000,82.6800,821543225.7132,249013305248.7906
1820.0000,65.7000,822534579.4338,249835839828.2244
1821.0000,65.3700,823520605.7214,250659360433.9458
1822.0000,70.0200,824581700.3814,251483942134.3272
1823.0000,81.4100,825826672.1940,252309768806.5212
1824.0000,76.1600,826986889.3932,253136755695.9144
1825.0000,63.0700,827935785.0882,253964691481.0026
1826.0000,83.0000,829206425.4414,254793897906.4440
1827.0000,72.9600,830314982.6850,255624212889.1290
1828.0000,75.7800,831469065.2646,256455681954.3936
1829.0000,74.9600,832609909.9806,257288291864.3742
1830.0000,67.1100,833624026.3692,258121915890.7434
1831.0000,72.6700,834727901.9298,258956643792.6732
1832.0000,65.9000,835722484.3974,259792366277.0706
1833.0000,58.3200,836594697.3468,260628960974.4174
1834.0000,59.1700,837480632.4714,261466441606.8888
1835.0000,88.2000,838835220.2514,262305276827.1402
1836.0000,79.9300,840056299.3350,263145333126.4752
1837.0000,63.5800,841013428.3356,263986346554.8108
1838.0000,70.5200,842082594.8634,264828429149.6742
1839.0000,68.9300,843126092.8512,265671555242.5254
1840.0000,69.2800,844175241.1464,266515730483.6718
1841.0000,78.1600,845367745.8174,267361098229.4892
1842.0000,73.9900,846492931.1094,268207591160.5986
1843.0000,56.1700,847330435.0260,269054921595.6246
1844.0000,53.8500,848130485.4756,269903052081.1002
1845.0000,84.2700,849421628.3736,270752473709.4738
1846.0000,66.1500,850420246.7754,271602893956.2492
1847.0000,77.8200,851607262.5762,272454501218.8254
1848.0000,52.3300,852382774.5468,273306883993.3722
1849.0000,72.0600,853476802.4280,274160360795.8002
1850.0000,72.3900,854576157.7422,275014936953.5424
1851.0000,76.3900,855740088.0006,275870677041.5430
1852.0000,68.2900,856773253.9974,276727450295.5404
1853.0000,67.7600,857797863.8142,277585248159.3546
1854.0000,77.7300,858983426.6784,278444231586.0330
1855.0000,66.5500,859988502.5748,279304220088.6078
1856.0000,70.7600,861061543.5996,280165281632.2074
1857.0000,84.6500,862358821.1172,281027640453.3246
1858.0000,79.7400,863576832.8910,281891217286.2156
1859.0000,66.6600,864583684.5984,282755800970.8140
1860.0000,76.2100,865744708.9842,283621545679.7982
1861.0000,63.5600,866701515.1098,284488247194.9080
1862.0000,58.4400,867575665.3074,285355822860.2154
1863.0000,63.6400,868533762.9318,286224356623.1472
1864.0000,74.9900,869675091.9594,287094031715.1066
1865.0000,69.3900,870726016.0656,287964757731.1722
1866.0000,60.8200,871638588.3546,288836396319.5268
1867.0000,72.6700,872742463.9152,289709138783.4420
1868.0000,58.5100,873617744.1744,290582756527.6164
1869.0000,65.8800,874612003.7676,291457368531.3840
1870.0000,70.7700,875685206.2296,292333053737.6136
1871.0000,66.0200,876681725.9460,293209735463.5596
1872.0000,58.3600,877554584.6448,294087290048.2044
1873.0000,66.2600,878554978.8576,294965845027.0620
1874.0000,70.7100,879627212.6958,295845472239.7578
1875.0000,57.3400,880483604.7840,296725955844.5418
1876.0000,63.1300,881433469.1034,297607389313.6452
1877.0000,56.6400,882278560.5762,298489667874.2214
1878.0000,57.9800,883145284.6554,299372813158.8768
1879.0000,72.9500,884253680.4618,300257066839.3386
1880.0000,75.0000,885395170.9272,301142462010.2658
1881.0000,58.9800,886278038.7420,302028740049.0078
1882.0000,48.2300,886987361.3952,302915727410.4030
1883.0000,63.0700,887936257.0902,303803663667.4932
1884.0000,51.8000,888703212.8808,304692366880.3740
1885.0000,69.8400,889761401.6682,305582128282.0422
1886.0000,64.0600,890726279.6616,306472854561.7038
1887.0000,68.3900,891761060.0322,307364615621.7360
1888.0000,63.4800,892716574.6590,308257332196.3950
1889.0000,70.2800,893781866.6904,309151114063.0854
1890.0000,79.8800,895002138.5874,310046116201.6728
1891.0000,70.0100,896063071.8102,310942179273.4830
1892.0000,50.1200,896802906.1242,311838982179.6072
1893.0000,71.5400,897888539.2632,312736870718.8704
1894.0000,89.1000,899257656.4056,313636128375.2760
1895.0000,66.5200,900262247.9898,314536390623.2658
1896.0000,76.1600,901422465.1890,315437813088.4548
1897.0000,84.7900,902722002.8292,316340535091.2840
1898.0000,71.4700,903806505.9066,317244341597.1906
1899.0000,72.3600,904905376.9086,318149246974.0992
1900.0000,57.7500,905768387.9280,319055015362.0272
1901.0000,40.1800,906347753.5068,319961363115.5340
1902.0000,73.4200,907463736.8694,320868826852.4034
1903.0000,65.2000,908447018.7222,321777273871.1256
1904.0000,52.1700,909219947.6952,322686493818.8208
1905.0000,56.2200,910058258.7990,323596552077.6198
1906.0000,68.6400,911097075.1032,324507649152.7230
1907.0000,70.1500,912160268.4492,325419809421.1722
1908.0000,66.1400,913158725.4138,326332968146.5860
1909.0000,73.1100,914269704.2178,327247237850.8038
1910.0000,77.1800,915446388.0276,328162684238.8314
1911.0000,63.8400,916407714.3996,329079091953.2310
1912.0000,64.6700,917382440.0724,329996474393.3034
1913.0000,55.6700,918211872.1212,330914686265.4246
1914.0000,61.4100,919133969.2146,331833820234.6392
1915.0000,54.0900,919937894.1606,332753758128.7998
1916.0000,51.7900,920704688.5140,333674462817.3138
1917.0000,56.5600,921548488.4880,334596011305.8018
1918.0000,58.3000,922420378.5624,335518431684.3642
1919.0000,82.8900,923689243.1046,336442120927.4688
1920.0000,58.6300,924566460.6120,337366687388.0808
1921.0000,63.9000,925528755.6078,338292216143.6886
1922.0000,78.2100,926722067.4654,339218938211.1540
1923.0000,59.9000,927619787.5176,340146557998.6716
1924.0000,66.8500,928629706.5348,341075187705.2064
1925.0000,48.1600,929337899.1264,342004525604.3328
1926.0000,52.5000,930116155.5324,342934641759.8652
1927.0000,72.9100,931223905.5894,343865865665.4546
1928.0000,62.2200,932159079.1086,344798024744.5632
1929.0000,49.6100,932890680.1176,345730915424.6808
1930.0000,64.9600,933870087.4734,346664785512.1542
1931.0000,55.3800,934694837.8386,347599480349.9928
1932.0000,64.2400,935662621.7046,348535142971.6974
1933.0000,54.7000,936476394.3294,349471619366.0268
1934.0000,64.9000,937454833.0614,350409074199.0882
1935.0000,85.5800,938767124.2530,351347841323.3412
1936.0000,71.1200,939845977.0224,352287687300.3636
1937.0000,58.4900,940720934.4066,353228408234.7702
1938.0000,43.3800,941351959.9404,354169760194.7106
1939.0000,48.1600,942060152.5320,355111820347.2426
1940.0000,57.0200,942911378.6244,356054731725.8670
1941.0000,56.3700,943752111.2886,356998483837.1556
1942.0000,69.9700,944812398.7620,357943296235.9176
1943.0000,44.7000,945464734.0272,358888760969.9448
1944.0000,69.3000,946514205.1974,359835275175.1422
1945.0000,59.3300,947402723.3202,360782677898.4624
1946.0000,75.0600,948545182.4094,361731223080.8718
1947.0000,40.9000,949136171.4780,362680359252.3498
1948.0000,54.8100,949951719.9138,363630310972.2636
1949.0000,54.0500,950754999.1104,364581065971.3740
1950.0000,39.6000,951325001.3220,365532390972.6960
1951.0000,61.7600,952252748.7228,366484643721.4188
1952.0000,64.1100,953218433.9034,367437862155.3222
1953.0000,63.1900,954169266.8466,368392031422.1688
1954.0000,59.1400,955054717.6590,369347086139.8278
1955.0000,57.2400,955909495.3734,370302995635.2012
1956.0000,54.4100,956718586.3152,371259714221.5164
1957.0000,81.9500,957972275.7456,372217686497.2620
1958.0000,60.6600,958882265.0370,373176568762.2990
1959.0000,51.6700,959647122.1422,374136215884.4412
1960.0000,59.7000,960541613.4468,375096757497.8880
1961.0000,70.5500,961611264.2868,376058368762.1748
1962.0000,64.7500,962587281.4584,377020956043.6332
1963.0000,78.3800,963783337.7514,377984739381.3846
1964.0000,52.9300,964568535.9636,378949307917.3482
1965.0000,53.0400,965355509.9868,379914663427.3350
1966.0000,53.7500,966153946.0626,380880817373.3976
1967.0000,47.6800,966854389.6608,381847671763.0584
1968.0000,50.3600,967598098.4718,382815269861.5302
1969.0000,50.0700,968337125.5992,383783606987.1294
1970.0000,65.7700,969329609.3814,384752936596.5108
1971.0000,66.3300,970331133.6558,385723267730.1666
1972.0000,58.9800,971214001.4706,386694481731.6372
1973.0000,56.2000,972051989.6994,387666533721.3366
1974.0000,41.9200,972659445.3786,388639193166.7152
1975.0000,52.6600,973440284.7822,389612633451.4974
1976.0000,56.8600,974288927.8770,390586922379.3744
1977.0000,51.1100,975044744.4900,391561967123.8644
1978.0000,48.9600,975765852.0702,392537732975.9346
1979.0000,52.9400,976551211.7196,393514284187.6542
1980.0000,50.1300,977291207.4714,394491575395.1256
1981.0000,51.4300,978052190.0796,395469627585.2052
1982.0000,54.2600,978858859.4610,396448486444.6662
1983.0000,51.3000,979617743.3838,397428104188.0500
1984.0000,40.5600,980203243.5822,398408307431.6322
1985.0000,30.7700,980630696.6052,399388938128.2374
1986.0000,44.5800,981281094.6222,400370219222.8596
1987.0000,40.4900,981865464.7590,401352084687.6186
1988.0000,44.1000,982508113.7826,402334592801.4012
1989.0000,67.1100,983522230.1712,403318115031.5724
1990.0000,49.0900,984245436.4374,404302360468.0098
1991.0000,37.3700,984779438.1180,405287139906.1278
1992.0000,59.1900,985665696.1176,406272805602.2454
1993.0000,44.3900,986313026.8248,407259118629.0702
1994.0000,37.9300,986856068.9976,408245974698.0678
1995.0000,54.4800,987666290.0004,409233640988.0682
1996.0000,22.5300,987960718.6392,410221601706.7074
1997.0000,42.6300,988579636.3710,411210181343.0784
1998.0000,44.9100,989235361.8210,412199416704.8994
1999.0000,53.5800,990031053.4614,413189447758.3608
2000.0000,46.5500,990713254.6380,414180161012.9988
2001.0000,43.7600,991350414.7914,415171511427.7902
2002.0000,47.9100,992054571.4488,416163565999.2390
2003.0000,38.3100,992603748.2412,417156169747.4802
2004.0000,45.1300,993263025.3126,418149432772.7928
2005.0000,62.3900,994200943.2672,419143633716.0600
2006.0000,43.2700,994830192.9900,420138463909.0500
2007.0000,49.0400,995552592.0696,421134016501.1196
2008.0000,50.6900,996301628.3136,422130318129.4332
2009.0000,35.7900,996810122.8914,423127128252.3246
2010.0000,44.4200,997457937.9108,424124586190.2354
2011.0000,35.4300,997960620.7434,425122546810.9788
2012.0000,38.7000,998516093.5926,426121062904.5714
2013.0000,46.9800,999205236.5760,427120268141.1474
2014.0000,53.9900,1000007547.1482,428120275688.2956
2015.0000,42.3700,1000622267.5086,429120897955.8042
2016.0000,34.8100,1001114941.2252,430122012897.0294
2017.0000,49.2300,1001840407.6146,431123853304.6440
2018.0000,42.9100,1002463845.5922,432126317150.2362
2019.0000,41.9200,1003071301.2714,433129388451.5076
2020.0000,43.5200,1003704586.9284,434133093038.4360
2021.0000,46.5700,1004387110.9800,435137480149.4160
2022.0000,47.6700,1005087393.1410,436142567542.5570
2023.0000,65.0100,1006067607.6840,437148635150.2410
2024.0000,35.1400,1006565608.8330,438155200759.0740
2025.0000,32.4800,1007020667.6448,439162221426.7188
2026.0000,40.8000,1007610042.3396,440169831469.0584
2027.0000,42.1700,1008221533.9530,441178053003.0114
2028.0000,48.0100,1008927304.9842,442186980307.9956
2029.0000,49.7900,1009661811.8658,443196642119.8614
2030.0000,41.1400,1010256675.4308,444206898795.2922
2031.0000,41.8800,1010863485.3606,445217762280.6528
2032.0000,33.9000,1011341468.2770,446229103748.9298
2033.0000,44.3200,1011987668.9226,447241091417.8524
2034.0000,23.3500,1012295335.4250,448253386753.2774
2035.0000,45.2700,1012956872.6196,449266343625.8970
2036.0000,42.6000,1013575306.0392,450279918931.9362
2037.0000,37.9500,1014118671.0864,451294037603.0226
2038.0000,14.2400,1014279268.1538,452308316871.1764
2039.0000,45.2600,1014940643.9112,453323257515.0876
2040.0000,43.7200,1015577158.3152,454338834673.4028
2041.0000,31.3400,1016013813.2676,455354848486.6704
2042.0000,30.8400,1016442396.3522,456371290883.0226
2043.0000,32.0100,1016889867.6078,457388180750.6304
2044.0000,45.9900,1017563028.2922,458405743778.9226
2045.0000,28.4000,1017952220.6610,459423695999.5836
2046.0000,36.7500,1018476213.2250,460442172212.8086
2047.0000,30.5500,1018900114.6260,461461072327.4346
2048.0000,24.3100,1019223279.1146,462480295606.5492
2049.0000,48.4000,1019935346.2032,463500230952.7524
2050.0000,32.4700,1020390243.5772,464520621196.3296
2051.0000,50.5700,1021137342.5724,465541758538.9020
2052.0000,40.8500,1021727524.4544,466563486063.3564
2053.0000,32.2800,1022179354.5186,467585665417.8750
2054.0000,20.1000,1022434553.8788,468608099971.7538
2055.0000,29.3700,1022839405.6716,469630939377.4254
2056.0000,41.5200,1023440403.8562,470654379781.2816
2057.0000,11.6000,1023558381.4608,471677938162.7424
2058.0000,28.2600,1023945313.7064,472701883476.4488
2059.0000,24.2900,1024268155.3206,473726151631.7694
2060.0000,18.3600,1024495264.5804,474750646896.3498
2061.0000,29.6800,1024905120.9312,475775552017.2810
2062.0000,38.0900,1025450746.1016,476801002763.3826
2063.0000,29.5200,1025858019.4548,477826860782.8374
2064.0000,39.3000,1026423178.5456,478853283961.3830
2065.0000,28.8100,1026818989.8462,479880102951.2292
2066.0000,28.0900,1027203177.6570,480907306128.8862
2067.0000,27.9800,1027585589.6568,481934891718.5430
2068.0000,12.9300,1027725038.4300,482962616756.9730
2069.0000,41.2500,1028321677.8060,483990938434.7790
2070.0000,10.0000,1028413825.4328,485019352260.2118
2071.0000,36.2700,1028930069.0040,486048282329.2158
2072.0000,34.9300,1029424679.9688,487077707009.1846
2073.0000,31.9100,1029870536.8506,488107577546.0352
2074.0000,20.8400,1030137682.5756,489137715228.6108
2075.0000,32.0400,1030585638.1434,490168300866.7542
2076.0000,37.7700,1031126097.3186,491199426964.0728
2077.0000,38.6900,1031681408.7306,492231108372.8034
2078.0000,15.4200,1031861055.4062,493262969428.2096
2079.0000,33.9300,1032339522.6348,494295308950.8444
2080.0000,30.8200,1032767782.8444,495328076733.6888
2081.0000,12.7800,1032904810.0572,496360981543.7460
2082.0000,37.4300,1033439780.3616,497394421324.1076
2083.0000,16.4100,1033635409.3362,498428056733.4438
2084.0000,19.8400,1033886411.3250,499461943144.7688
2085.0000,17.6100,1034101412.7828,500496044557.5516
2086.0000,22.7400,1034399231.6058,501530443789.1574
2087.0000,22.1500,1034687525.6250,502565131314.7824
2088.0000,26.4400,1035045076.2714,503600176391.0538
2089.0000,31.7800,1035488834.4678,504635665225.5216
2090.0000,11.3300,1035602453.2638,505671267678.7854
2091.0000,18.2700,1035828109.5870,506707095788.3724
2092.0000,14.0400,1035985477.9074,507743081266.2798
2093.0000,20.6500,1036249556.3226,508779330822.6024
2094.0000,19.2100,1036490387.7576,509815821210.3600
2095.0000,21.6700,1036770932.7834,510852592143.1434
2096.0000,22.5200,1037065199.9844,511889657343.1278
2097.0000,25.3400,1037404992.5214,512927062335.6492
2098.0000,25.6400,1037749628.1792,513964811963.8284
2099.0000,20.3800,1038009347.7858,515002821311.6142
2100.0000,23.6800,1038322341.7206,516041143653.3348
2101.0000,23.9500,1038639694.4646,517079783347.7994
2102.0000,16.8900,1038843072.4326,518118626420.2320
2103.0000,27.4500,1039216928.2524,519157843348.4844
2104.0000,16.8400,1039419499.0332,520197262847.5176
2105.0000,11.0400,1039528436.1456,521236791283.6632
2106.0000,21.3000,1039803007.9890,522276594291.6522
2107.0000,10.0000,1039895155.6158,523316489447.2680
2108.0000,18.8400,1040130013.8690,524356619461.1370
2109.0000,22.6000,1040425572.5694,525397045033.7064
2110.0000,17.3700,1040636699.5302,526437681733.2366
2111.0000,10.0000,1040728847.1570,527478410580.3936
2112.0000,20.0700,1040983562.2050,528519394142.5986
2113.0000,17.9000,1041203245.3458,529560597387.9444
2114.0000,10.0000,1041295392.9726,530601892780.9170
2115.0000,44.8400,1041949988.3610,531643842769.2780
2116.0000,23.5200,1042260399.2982,532686103168.5762
2117.0000,22.6500,1042556765.1852,533728659933.7614
2118.0000,34.8700,1043050407.5256,534771710341.2870
2119.0000,26.5800,1043410218.2952,535815120559.5822
2120.0000,44.0900,1044052705.8816,536859173265.4638
2121.0000,15.7800,1044238164.3024,537903411429.7662
2122.0000,10.0000,1044330311.9292,538947741741.6954
2123.0000,10.0000,1044422459.5560,539992164201.2514
2124.0000,10.0000,1044514607.1828,541036678808.4342
2125.0000,14.2800,1044675849.9996,542081354658.4338
2126.0000,10.5100,1044776230.9320,543126130889.3658
2127.0000,10.0000,1044868378.5588,544170999267.9246
2128.0000,10.0000,1044960526.1856,545215959794.1102
2129.0000,10.0000,1045052673.8124,546261012467.9226
2130.0000,20.6500,1045316752.2276,547306329220.1502
2131.0000,10.0000,1045408899.8544,548351738120.0046
2132.0000,10.0000,1045501047.4812,549397239167.4858
2133.0000,14.1600,1045660353.0498,550442899520.5356
2134.0000,10.0000,1045752500.6766,551488652021.2122
2135.0000,10.7500,1045856756.1054,552534508777.3176
2136.0000,18.5200,1046086448.3628,553580595225.6804
2137.0000,17.9100,1046306292.9414,554626901518.6218
2138.0000,10.0000,1046398440.5682,555673299959.1899
2139.0000,10.0000,1046490588.1950,556719790547.3850
2140.0000,16.4500,1046686862.9190,557766477410.3040
2141.0000,29.0200,1047086064.4044,558813563474.7084
2142.0000,10.0000,1047178212.0312,559860741686.7396
2143.0000,10.0000,1047270359.6580,560908012046.3976
2144.0000,10.0000,1047362507.2848,561955374553.6824
2145.0000,10.4300,1047461596.7184,563002836150.4008
2146.0000,15.9500,1047649799.5746,564050485949.9753
2147.0000,10.0000,1047741947.2014,565098227897.1768
2148.0000,10.0000,1047834094.8282,566146061992.0050
2149.0000,16.5900,1048032629.6754,567194094621.6804
2150.0000,10.0000,1048124777.3022,568242219398.9825
2151.0000,10.0000,1048216924.9290,569290436323.9116
2152.0000,10.0000,1048309072.5558,570338745396.4674
2153.0000,10.0000,1048401220.1826,571387146616.6500
2154.0000,10.0000,1048493367.8094,572435639984.4594
2155.0000,10.0000,1048585515.4362,573484225499.8956
2156.0000,10.0000,1048677663.0630,574532903162.9586
2157.0000,11.2100,1048789344.6102,575581692507.5688
2158.0000,10.0000,1048881492.2370,576630573999.8058
2159.0000,10.0000,1048973639.8638,577679547639.6696
2160.0000,16.3100,1049167654.4646,578728715294.1342
2161.0000,10.0000,1049259802.0914,579777975096.2256
2162.0000,10.0000,1049351949.7182,580827327045.9438
2163.0000,10.0000,1049444097.3450,581876771143.2888
2164.0000,10.0000,1049536244.9718,582926307388.2606
2165.0000,10.0000,1049628392.5986,583975935780.8593
2166.0000,10.0000,1049720540.2254,585025656321.0846
2167.0000,10.0000,1049812687.8522,586075469008.9368
2168.0000,10.0000,1049904835.4790,587125373844.4158
2169.0000,10.0000,1049996983.1058,588175370827.5216
2170.0000,10.0000,1050089130.7326,589225459958.2542
2171.0000,10.0000,1050181278.3594,590275641236.6136
2172.0000,10.0000,1050273425.9862,591325914662.5999
2173.0000,10.0000,1050365573.6130,592376280236.2128
2174.0000,10.0000,1050457721.2398,593426737957.4526
2175.0000,10.0000,1050549868.8666,594477287826.3192
2176.0000,10.0000,1050642016.4934,595527929842.8126
2177.0000,12.5900,1050775976.3964,596578705819.2090
2178.0000,10.0000,1050868124.0232,597629573943.2322
2179.0000,10.0000,1050960271.6500,598680534214.8822
2180.0000,10.4200,1051059199.6458,599731593414.5280
2181.0000,10.0000,1051151347.2726,600782744761.8007
2182.0000,10.0000,1051243494.8994,601833988256.7000
