Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,30.5000,494396880.3198,96134181248.0448
1654.0000,69.8300,495454907.6700,96629636155.7148
1655.0000,62.9800,496402350.4290,97126038506.1438
1656.0000,50.1000,497141861.8686,97623180368.0124
1657.0000,42.1000,497752223.4204,98120932591.4328
1658.0000,46.5100,498433778.8476,98619366370.2804
1659.0000,31.9900,498880927.2288,99118247297.5092
1660.0000,51.7800,499647560.1450,99617894857.6542
1661.0000,23.1600,499952159.3376,100117847016.9918
1662.0000,57.7700,500815493.2320,100618662510.2238
1663.0000,38.3900,501365961.5232,101120028471.7470
1664.0000,44.3200,502012162.1688,101622040633.9158
1665.0000,39.4400,502579581.3828,102124620215.2986
1666.0000,29.9700,502994119.4172,102627614334.7158
1667.0000,43.2000,503622239.0784,103131236573.7942
1668.0000,64.7300,504597933.3750,103635834507.1692
1669.0000,27.6800,504975502.2540,104140810009.4232
1670.0000,10.0000,505067649.8808,104645877659.3040
1671.0000,46.8400,505754532.7410,105151632192.0450
1672.0000,35.9200,506265126.0042,105657897318.0492
1673.0000,33.6100,506738427.2376,106164635745.2868
1674.0000,45.4900,507403516.0542,106672039261.3410
1675.0000,67.3900,508422152.6886,107180461414.0296
1676.0000,36.9500,508949374.0002,107689410788.0298
1677.0000,26.8200,509313059.2662,108198723847.2960
1678.0000,32.4600,509767795.2030,108708491642.4990
1679.0000,59.4700,510658573.4484,109219150215.9474
1680.0000,55.5300,511485745.3740,109730635961.3214
1681.0000,70.6900,512557656.3372,110243193617.6586
1682.0000,28.5300,512948947.3920,110756142565.0506
1683.0000,38.1300,513495218.3118,111269637783.3624
1684.0000,39.8200,514068772.1454,111783706555.5078
1685.0000,20.3900,514328653.1892,112298035208.6970
1686.0000,25.5400,514671674.4732,112812706883.1702
1687.0000,44.2800,515317229.3694,113328024112.5396
1688.0000,32.9400,515779714.2996,113843803826.8392
1689.0000,22.3700,516071559.9402,114359875386.7794
1690.0000,56.9700,516921978.8460,114876797365.6254
1691.0000,77.8300,518109156.0840,115394906521.7094
1692.0000,50.9600,518862551.1366,115913769072.8460
1693.0000,44.0100,519503747.2242,116433272820.0702
1694.0000,52.2800,520278452.0082,116953551272.0784
1695.0000,28.9000,520675716.2448,117474226988.3232
1696.0000,25.2800,521014540.1574,117995241528.4806
1697.0000,34.5100,521502370.7532,118516743899.2338
1698.0000,69.4800,522554747.7960,119039298647.0298
1699.0000,43.8100,523192715.1360,119562491362.1658
1700.0000,40.6600,523779829.7076,120086271191.8734
1701.0000,51.0600,524534839.1334,120610806031.0068
1702.0000,33.2400,525002167.1844,121135808198.1912
1703.0000,43.8900,525641426.0232,121661449624.2144
1704.0000,64.7600,526617604.6320,122188067228.8464
1705.0000,52.2700,527392147.9788,122715459376.8252
1706.0000,55.7200,528222387.2142,123243681764.0394
1707.0000,38.5700,528775761.3780,123772457525.4174
1708.0000,31.1100,529208703.2712,124301666228.6886
1709.0000,59.8400,530105454.6990,124831771683.3876
1710.0000,53.9400,530906958.0846,125362678641.4722
1711.0000,72.4100,532006636.2738,125894685277.7460
1712.0000,60.1500,532908392.2596,126427593670.0056
1713.0000,24.6900,533237691.3678,126960831361.3734
1714.0000,45.8600,533908753.3668,127494740114.7402
1715.0000,71.5500,534994547.9430,128029734662.6832
1716.0000,59.4800,535885487.6262,128565620150.3094
1717.0000,69.8100,536943192.1020,129102563342.4114
1718.0000,53.0300,537730004.6880,129640293347.0994
1719.0000,36.5100,538250122.7556,130178543469.8550
1720.0000,66.3000,539251162.7178,130717794632.5728
1721.0000,63.1200,540200865.5994,131257995498.1722
1722.0000,26.0200,540551635.8768,131798547134.0490
1723.0000,52.7500,541333928.2164,132339881062.2654
1724.0000,36.0900,541847265.9150,132881728328.1804
1725.0000,59.6900,542741595.7824,133424469923.9628
1726.0000,57.1900,543595566.3102,133968065490.2730
1727.0000,42.1700,544207057.9236,134512272548.1966
1728.0000,31.3400,544643712.8760,135056916261.0726
1729.0000,47.6900,545344317.9120,135602260578.9846
1730.0000,30.7800,545771932.3722,136148032511.3568
1731.0000,30.4000,546193412.2128,136694225923.5696
1732.0000,46.8200,546879972.1980,137241105895.7676
1733.0000,48.1200,547587519.0402,137788693414.8078
1734.0000,58.4000,548461023.4884,138337154438.2962
1735.0000,62.7000,549403946.0010,138886558384.2972
1736.0000,65.5800,550393362.4734,139436951746.7706
1737.0000,42.5200,551010504.3942,139987962251.1648
1738.0000,34.1100,551491877.4954,140539454128.6602
1739.0000,54.7400,552306295.8696,141091760424.5298
1740.0000,33.1200,552771686.6724,141644532111.2022
1741.0000,60.2000,553674249.8454,142198206361.0476
1742.0000,56.6500,554519502.7554,142752725863.8030
1743.0000,75.6900,555672132.3984,143308397996.2014
1744.0000,63.7700,556632328.7088,143865030324.9102
1745.0000,35.7400,557140016.0994,144422170341.0096
1746.0000,56.8900,557989143.5064,144980159484.5160
1747.0000,54.8400,558805176.2544,145538964660.7704
1748.0000,39.9900,559381474.5234,146098346135.2938
1749.0000,25.9000,559730307.5520,146658076442.8458
1750.0000,35.3000,560230891.6992,147218307334.5450
1751.0000,30.9600,560661412.0320,147778968746.5770
1752.0000,33.9000,561139394.9484,148340108141.5254
1753.0000,62.5900,562080541.6500,148902188683.1754
1754.0000,49.8400,562815855.7182,149465004538.8936
1755.0000,65.0800,563797200.3228,150028801739.2164
1756.0000,37.0300,564325713.1332,150593127452.3496
1757.0000,25.2100,564663406.9842,151157790859.3338
1758.0000,45.9800,565336406.2314,151723127265.5652
1759.0000,82.9000,566605432.2108,152289732697.7760
1760.0000,65.6400,567595817.3076,152857328515.0836
1761.0000,29.0600,567995664.5424,153425324179.6260
1762.0000,57.0400,568847213.5098,153994171393.1358
1763.0000,22.1800,569135991.8406,154563307384.9764
1764.0000,69.1900,570183687.1998,155133491072.1762
1765.0000,57.2600,571038787.7886,155704529859.9648
1766.0000,59.8400,571935539.2164,156276465399.1812
1767.0000,18.3100,572161841.2890,156848627240.4702
1768.0000,54.3000,572969156.4198,157421596396.8900
1769.0000,42.6600,573588558.4638,157995184955.3538
1770.0000,69.2500,574637222.4474,158569822177.8012
1771.0000,44.3800,575284391.7174,159145106569.5186
1772.0000,67.1800,576299638.1676,159721406207.6862
1773.0000,57.5200,577158936.1278,160298565143.8140
1774.0000,42.9300,577782696.9804,160876347840.7944
1775.0000,56.9100,578632147.2618,161454979988.0562
1776.0000,66.3300,579633671.5362,162034613659.5924
1777.0000,42.7300,580254203.6418,162614867863.2342
1778.0000,27.2500,580624830.7140,163195492693.9482
1779.0000,59.0400,581508667.1532,163777001361.1014
1780.0000,57.2700,582363929.1798,164359365290.2812
1781.0000,42.9800,582988497.2190,164942353787.5002
1782.0000,50.4300,583733336.0916,165526087123.5918
1783.0000,34.0000,584212933.3818,166110300056.9736
1784.0000,57.7600,585076105.8390,166695376162.8126
1785.0000,44.4300,585724082.2956,167281100245.1082
1786.0000,60.2200,586626968.3430,167867727213.4512
1787.0000,39.5400,587196001.9308,168454923215.3820
1788.0000,57.5000,588054977.0166,169042978192.3986
1789.0000,65.2400,589038904.6188,169632017097.0174
1790.0000,45.0400,589696728.7542,170221713825.7716
1791.0000,62.4200,590635131.0210,170812348956.7926
1792.0000,46.4800,591316202.1360,171403665158.9286
1793.0000,68.1900,592347753.7590,171996012912.6876
1794.0000,61.6800,593274209.6610,172589287122.3486
1795.0000,51.3900,594034546.5198,173183321668.8684
1796.0000,89.6700,595412865.5916,173778734534.4600
1797.0000,28.3100,595800605.0244,174374535139.4844
1798.0000,29.9400,596214658.7466,174970749798.2310
1799.0000,18.7800,596448548.3754,175567198346.6064
1800.0000,49.9600,597185799.6918,176164384146.2982
1801.0000,53.0500,597972935.1522,176762357081.4504
1802.0000,65.5000,598961060.1258,177361318141.5762
1803.0000,25.9800,599311184.6538,177960629326.2300
1804.0000,23.6300,599623371.4020,178560252697.6320
1805.0000,57.7900,600487028.1714,179160739725.8034
1806.0000,37.9500,601030393.2186,179761770119.0220
1807.0000,58.3200,601902606.1680,180363672725.1900
1808.0000,64.6300,602876686.0914,180966549411.2814
1809.0000,68.1600,603907753.4028,181570457164.6842
1810.0000,65.5000,604895878.3764,182175353043.0606
1811.0000,43.4400,605527872.5340,182780880915.5946
1812.0000,40.6100,606114179.9190,183386995095.5136
1813.0000,37.7100,606653670.4698,183993648765.9834
1814.0000,91.5000,608061532.5786,184601710298.5620
1815.0000,40.6900,608649131.4624,185210359430.0244
1816.0000,55.2300,609471460.2672,185819830890.2916
1817.0000,60.6500,610381288.1214,186430212178.4130
1818.0000,55.3100,611204908.4256,187041417086.8386
1819.0000,43.7800,611842391.4540,187653259478.2926
1820.0000,10.0200,611934861.9558,188265194340.2484
1821.0000,44.4100,612582515.5374,188877776855.7858
1822.0000,54.9900,613400969.8458,189491177825.6316
1823.0000,37.5000,613937070.2118,190105114895.8434
1824.0000,42.9800,614561638.2510,190719676534.0944
1825.0000,23.5500,614872533.5004,191334549067.5948
1826.0000,22.1600,615160988.9568,191949710056.5516
1827.0000,58.6800,616039013.6508,192565749070.2024
1828.0000,67.1600,617053937.2260,193182803007.4284
1829.0000,78.1700,618246603.3342,193801049610.7626
1830.0000,62.3400,619183714.1022,194420233324.8648
1831.0000,71.1900,620263696.9332,195040497021.7980
1832.0000,60.6900,621174170.5368,195661671192.3348
1833.0000,39.8800,621748692.9948,196283419885.3296
1834.0000,57.4300,622606538.0190,196906026423.3486
1835.0000,37.2900,623139248.2008,197529165671.5494
1836.0000,55.6600,623968518.8124,198153134190.3618
1837.0000,64.2700,624936786.9906,198778070977.3524
1838.0000,42.4000,625551991.6632,199403622969.0156
1839.0000,34.1100,626033364.7644,200029656333.7800
1840.0000,33.7200,626508441.8088,200656164775.5888
1841.0000,59.5800,627400995.8652,201283565771.4540
1842.0000,34.7700,627893023.8324,201911458795.2864
1843.0000,63.1400,628843049.5890,202540301844.8754
1844.0000,53.4700,629636965.4190,203169938810.2944
1845.0000,20.5000,629898622.2738,203799837432.5682
1846.0000,54.5200,630709489.0260,204430546921.5942
1847.0000,44.1000,631352138.0496,205061899059.6438
1848.0000,50.9100,632104725.9150,205694003785.5588
1849.0000,43.2400,632733491.3256,206326737276.8844
1850.0000,46.8600,633420697.0608,206960157973.9452
1851.0000,45.7300,634089660.3738,207594247634.3190
1852.0000,47.4100,634785745.1634,208229033379.4824
1853.0000,51.1800,635542691.8380,208864576071.3204
1854.0000,47.5200,636240552.4386,209500816623.7590
1855.0000,59.0100,637123904.5656,210137940528.3246
1856.0000,64.8400,638101374.6732,210776041902.9978
1857.0000,49.9900,638839110.3018,211414881013.2996
1858.0000,52.4200,639616075.2090,212054497088.5086
1859.0000,59.7600,640511535.1380,212695008623.6466
1860.0000,57.3600,641368250.1006,213336376873.7472
1861.0000,76.2700,642530243.1108,213978907116.8580
1862.0000,65.7100,643521758.2686,214622428875.1266
1863.0000,48.2000,644230596.6096,215266659471.7362
1864.0000,43.6500,644865980.9520,215911525452.6882
1865.0000,59.8800,645763378.1292,216557288830.8174
1866.0000,38.0400,646308196.1130,217203597026.9304
1867.0000,57.6900,647170238.5086,217850767265.4390
1868.0000,44.4900,647819183.5890,218498586449.0280
1869.0000,13.8300,647973161.7246,219146559610.7526
1870.0000,59.7400,648868298.7786,219795427909.5312
1871.0000,70.9400,649944245.6760,220445372155.2072
1872.0000,50.3900,650688438.7992,221096060594.0064
1873.0000,52.8800,651472829.8248,221747533423.8312
1874.0000,35.2300,651972283.9104,222399505707.7416
1875.0000,31.6500,652413943.4214,223051919651.1630
1876.0000,60.0200,653313600.7218,223705233251.8848
1877.0000,51.5600,654076682.0160,224359309933.9008
1878.0000,24.6000,654404528.1882,225013714462.0890
1879.0000,64.8000,655381352.5464,225669095814.6354
1880.0000,31.7100,655823980.6812,226324919795.3166
1881.0000,53.6400,656620640.9460,226981540436.2626
1882.0000,40.9700,657212760.0762,227638753196.3388
1883.0000,34.3200,657697523.3622,228296450719.7010
1884.0000,80.7500,658931840.3094,228955382560.0104
1885.0000,10.0000,659023987.9362,229614406547.9466
1886.0000,23.9500,659341340.6802,230273747888.6268
1887.0000,57.0400,660192889.6476,230933940778.2744
1888.0000,41.1500,660787914.6504,231594728692.9248
1889.0000,63.4600,661743106.4028,232256471799.3276
1890.0000,59.5300,662634853.2726,232919106652.6002
1891.0000,43.8300,663273143.4876,233582379796.0878
1892.0000,69.5800,664327134.9036,234246706930.9914
1893.0000,44.1800,664971075.4260,234911678006.4174
1894.0000,57.6900,665833117.8216,235577511124.2390
1895.0000,20.9000,666101232.1704,236243612356.4094
1896.0000,50.1700,666841873.6716,236910454230.0810
1897.0000,35.8400,667351175.4360,237577805405.5170
1898.0000,30.2900,667770879.4656,238245576284.9826
1899.0000,58.0100,668638087.8564,238914214372.8390
1900.0000,36.7600,669162241.8582,239583376614.6972
1901.0000,45.3400,669824909.1144,240253201523.8116
1902.0000,28.2100,670211034.1734,240923412557.9850
1903.0000,44.0600,670853037.4476,241594265595.4326
1904.0000,10.0000,670945185.0744,242265210780.5070
1905.0000,37.3600,671479025.3178,242936689805.8248
1906.0000,43.5600,672112956.7242,243608802762.5490
1907.0000,42.6800,672732681.6426,244281535444.1916
1908.0000,48.8700,673452336.2868,244954987780.4784
1909.0000,33.5300,673924346.0214,245628912126.4998
1910.0000,40.0500,674501612.9142,246303413739.4140
1911.0000,34.5700,674990412.1338,246978404151.5478
1912.0000,15.9100,675177969.2400,247653582120.7878
1913.0000,62.3100,676114595.6958,248329696716.4836
1914.0000,32.6000,676571591.7558,249006268308.2394
1915.0000,10.0000,676663739.3826,249682932047.6220
1916.0000,44.2000,677308002.7800,250360240050.4020
1917.0000,23.3400,677615507.8446,251037855558.2466
1918.0000,36.0900,678128845.5432,251715984403.7898
1919.0000,34.1900,678611510.1432,252394595913.9330
1920.0000,28.6600,679004899.8834,253073600813.8164
1921.0000,17.2300,679213766.7216,253752814580.5380
1922.0000,19.5700,679460409.9018,254432274990.4398
1923.0000,43.3800,680091435.4356,255112366425.8754
1924.0000,56.1600,680928777.9150,255793295203.7904
1925.0000,55.2800,681751913.9070,256475047117.6974
1926.0000,65.0700,682733097.0738,257157780214.7712
1927.0000,54.8300,683548968.3846,257841329183.1558
1928.0000,22.9200,683849693.0802,258525178876.2360
1929.0000,34.1000,684330904.7442,259209509780.9802
1930.0000,33.7100,684805820.3508,259894315601.3310
1931.0000,39.0100,685366297.7586,260579681899.0896
1932.0000,31.7300,685809248.7684,261265491147.8580
1933.0000,17.6400,686024734.5384,261951515882.3964
1934.0000,56.0900,686860946.9562,262638376829.3526
1935.0000,49.8900,687597068.2110,263325973897.5636
1936.0000,53.7600,688395665.7240,264014369563.2876
1937.0000,56.4600,689237851.3242,264703607414.6118
1938.0000,39.0000,689798167.2942,265393405581.9060
1939.0000,52.5500,690577230.8868,266083982812.7928
1940.0000,22.1200,690865040.5938,266774847853.3866
1941.0000,50.1000,691604552.0334,267466452405.4200
1942.0000,38.2900,692153405.9508,268158605811.3708
1943.0000,58.6300,693030623.4582,268851636434.8290
1944.0000,40.6700,693617899.4676,269545254334.2966
1945.0000,47.1200,694309302.5736,270239563636.8702
1946.0000,42.3000,694922892.8724,270934486529.7426
1947.0000,24.1500,695243474.3634,271629730004.1060
1948.0000,44.2300,695888222.0730,272325618226.1790
1949.0000,61.3600,696809511.9798,273022427738.1588
1950.0000,31.0200,697241000.9370,273719668739.0958
1951.0000,48.5900,697956135.3354,274417624874.4312
1952.0000,45.7700,698625744.3984,275116250618.8296
1953.0000,39.2200,699189611.9904,275815440230.8200
1954.0000,63.6600,700148032.4898,276515588263.3098
1955.0000,34.4800,700635378.7734,277216223642.0832
1956.0000,45.9300,701307570.8340,277917531212.9172
1957.0000,37.1100,701837375.1432,278619368588.0604
1958.0000,40.6500,702424328.2776,279321792916.3380
1959.0000,44.3200,703070528.9232,280024863445.2612
1960.0000,53.6600,703867512.0630,280728730957.3242
1961.0000,37.9200,704410392.7986,281433141350.1228
1962.0000,12.1500,704537249.4576,282137678599.5804
1963.0000,23.8500,704852987.8278,282842531587.4082
1964.0000,49.4000,705581198.6520,283548112786.0602
1965.0000,57.7200,706443725.3598,284254556511.4200
1966.0000,10.0000,706535872.9866,284961092384.4066
1967.0000,22.5500,706830624.4998,285667923008.9064
1968.0000,11.1400,706941175.9854,286374864184.8918
1969.0000,44.5100,707590443.9408,287082454628.8326
1970.0000,22.4400,707883419.6430,287790338048.4756
1971.0000,37.1500,708413869.7016,288498751918.1772
1972.0000,10.0000,708506017.3284,289207257935.5056
1973.0000,21.9900,708791728.3494,289916049663.8550
1974.0000,42.0500,709401282.7140,290625450946.5690
1975.0000,25.6700,709746402.6834,291335197349.2524
1976.0000,37.2200,710277982.8036,292045475332.0560
1977.0000,22.9800,710579676.1236,292756055008.1796
1978.0000,28.5500,710971290.0528,293467026298.2324
1979.0000,17.6800,711187421.5722,294178213719.8046
1980.0000,20.4500,711448271.2398,294889661991.0444
1981.0000,30.8900,711877661.5110,295601539652.5554
1982.0000,60.6800,712787973.6768,296314327626.2322
1983.0000,25.5700,713131479.2730,297027459105.5052
1984.0000,19.5500,713377799.5782,297740836905.0834
1985.0000,32.3300,713830436.8296,298454667341.9130
1986.0000,10.0000,713922584.4564,299168589926.3694
1987.0000,59.4300,714812716.9524,299883402643.3218
1988.0000,20.7700,715078732.6158,300598481375.9376
1989.0000,75.9600,716235721.0674,301314717097.0050
1990.0000,53.4000,717028506.8358,302031745603.8408
1991.0000,38.3700,717578652.2520,302749324256.0928
1992.0000,17.9200,717798658.2678,303467122914.3606
1993.0000,27.4000,718171706.9004,304185294621.2610
1994.0000,39.3900,718738318.9278,304904032940.1888
1995.0000,49.8000,719472987.2466,305623505927.4354
1996.0000,47.0100,720162614.5422,306343668541.9776
1997.0000,49.9100,720899058.6720,307064567600.6496
1998.0000,10.0000,720991206.2988,307785558806.9484
1999.0000,28.5500,721382820.2280,308506941627.1764
2000.0000,16.6400,721582162.2618,309228523789.4382
2001.0000,10.0000,721674309.8886,309950198099.3268
2002.0000,10.7000,721777758.1308,310671975857.4576
2003.0000,34.3400,722262844.2912,311394238701.7488
2004.0000,33.1200,722728235.0940,312116966936.8428
2005.0000,53.5900,723524088.1722,312840491025.0150
2006.0000,67.7900,724549182.3012,313565040207.3162
2007.0000,46.5100,725230737.7284,314290270945.0446
2008.0000,22.8500,725530332.3624,315015801277.4070
2009.0000,17.9800,725751307.0026,315741552584.4096
2010.0000,32.2900,726203298.5046,316467755882.9142
2011.0000,46.2600,726880817.9982,317194636700.9124
2012.0000,41.8500,727487143.6158,317922123844.5282
2013.0000,37.0100,728015333.5512,318650139178.0794
2014.0000,36.1100,728528994.1242,319378668172.2036
2015.0000,26.6300,728889612.0804,320107557784.2840
2016.0000,12.7000,729025347.7944,320836583132.0784
2017.0000,32.3400,729478146.4830,321566061278.5614
2018.0000,30.7800,729905760.9432,322295967039.5046
2019.0000,55.0800,730725668.1876,323026692707.6922
2020.0000,33.7300,731200906.6692,323757893614.3614
2021.0000,54.6000,732013064.9208,324489906679.2822
2022.0000,38.7500,732569344.9572,325222476024.2394
2023.0000,56.3300,733409431.8720,325955885456.1114
2024.0000,56.8200,734257429.2174,326690142885.3288
2025.0000,38.8200,734814839.3148,327424957724.6436
2026.0000,30.5800,735239225.0280,328160196949.6716
2027.0000,31.7000,735681691.7256,328895878641.3972
2028.0000,10.0000,735773839.3524,329631652480.7496
2029.0000,36.6500,736296217.5432,330367948698.2928
2030.0000,30.5700,736720441.8192,331104669140.1120
2031.0000,29.6100,737129168.1084,331841798308.2204
2032.0000,10.0000,737221315.7352,332579019623.9556
2033.0000,10.0000,737313463.3620,333316333087.3176
2034.0000,41.3800,737912201.4240,334054245288.7416
2035.0000,23.1100,738215993.4294,334792461282.1710
2036.0000,10.0000,738308141.0562,335530769423.2272
2037.0000,22.3100,738599018.0730,336269368441.3002
2038.0000,10.0000,738691165.6998,337008059607.0000
2039.0000,41.5500,739292648.1966,337747352255.1966
2040.0000,21.5700,739571578.8486,338486923834.0452
2041.0000,10.0000,739663726.4754,339226587560.5206
2042.0000,10.0000,739755874.1022,339966343434.6228
2043.0000,27.6200,740132474.3568,340706475908.9796
2044.0000,10.0000,740224621.9836,341446700530.9632
2045.0000,26.0900,740576522.3226,342187277053.2858
2046.0000,43.7700,741213843.9132,342928490897.1990
2047.0000,19.3200,741456451.1592,343669947348.3582
2048.0000,15.9500,741644654.0154,344411592002.3736
2049.0000,20.4200,741905019.3714,345153497021.7450
2050.0000,19.7600,742154729.8614,345895651751.6064
2051.0000,27.0700,742522451.0616,346638174202.6680
2052.0000,10.0000,742614598.6884,347380788801.3564
2053.0000,24.4800,742940507.6124,348123729308.9688
2054.0000,32.9900,743403799.7292,348867133108.6980
2055.0000,29.1200,743804615.5878,349610937724.2858
2056.0000,16.1800,743996531.5032,350354934255.7890
2057.0000,10.0000,744088679.1300,351099022934.9190
2058.0000,34.0900,744569729.3568,351843592664.2758
2059.0000,10.0000,744661876.9836,352588254541.2594
2060.0000,26.7100,745023786.4386,353333278327.6980
2061.0000,33.4600,745494666.1116,354078772993.8096
2062.0000,42.2800,746107933.5360,354824880927.3456
2063.0000,10.0000,746200081.1628,355571081008.5084
2064.0000,27.0100,746566833.7386,356317647842.2470
2065.0000,14.1800,746726462.1816,357064374304.4286
2066.0000,25.2500,747064801.7820,357811439106.2106
2067.0000,14.2100,747224914.5372,358558664020.7478
2068.0000,30.6200,747649945.9998,359306313966.7476
2069.0000,10.0000,747742093.6266,360054056060.3742
2070.0000,23.3800,748050244.4406,360802106304.8148
2071.0000,38.8700,748608461.7252,361550714766.5400
2072.0000,40.9600,749200419.4176,362299915185.9576
2073.0000,25.0100,749534884.5216,363049450070.4792
2074.0000,22.3300,749826084.4128,363799276154.8920
2075.0000,30.6200,750251115.8754,364549527270.7674
2076.0000,10.0000,750343263.5022,365299870534.2696
2077.0000,10.0000,750435411.1290,366050305945.3986
2078.0000,30.1600,750853016.4732,366801158961.8718
2079.0000,11.5200,750969702.5790,367552128664.4508
2080.0000,10.0000,751061850.2058,368303190514.6566
2081.0000,29.3800,751466863.4358,369054657378.0924
2082.0000,10.0000,751559011.0626,369806216389.1550
2083.0000,10.0000,751651158.6894,370557867547.8444
2084.0000,22.5100,751945264.4532,371309812812.2976
2085.0000,10.0000,752037412.0800,372061850224.3776
2086.0000,10.0000,752129559.7068,372813979784.0844
2087.0000,20.5100,752391377.9988,373566371162.0832
2088.0000,47.1400,753083103.9798,374319454266.0630
2089.0000,25.9900,753433389.9450,375072887656.0080
2090.0000,10.0000,753525537.5718,375826413193.5798
2091.0000,26.8100,753889061.4006,376580302254.9804
2092.0000,10.0000,753981209.0274,377334283464.0078
2093.0000,10.0000,754073356.6542,378088356820.6620
2094.0000,10.0000,754165504.2810,378842522324.9430
2095.0000,10.0000,754257651.9078,379596779976.8508
2096.0000,10.0000,754349799.5346,380351129776.3854
2097.0000,29.9900,754764660.4434,381105894436.8288
2098.0000,51.2700,755523060.0540,381861417496.8828
2099.0000,10.0000,755615207.6808,382617032704.5636
2100.0000,10.0000,755707355.3076,383372740059.8712
2101.0000,10.0000,755799502.9344,384128539562.8056
2102.0000,10.0000,755891650.5612,384884431213.3668
2103.0000,10.0000,755983798.1880,385640415011.5548
2104.0000,10.0000,756075945.8148,386396490957.3696
2105.0000,10.0000,756168093.4416,387152659050.8112
2106.0000,21.4300,756444763.9704,387909103814.7816
2107.0000,10.0000,756536911.5972,388665640726.3788
2108.0000,12.7200,756672970.1862,389422313696.5650
2109.0000,10.0000,756765117.8130,390179078814.3780
2110.0000,10.0000,756857265.4398,390935936079.8178
2111.0000,30.9500,757287624.3354,391693223704.1532
2112.0000,23.5600,757598681.0220,392450822385.1752
2113.0000,10.0000,757690828.6488,393208513213.8240
2114.0000,23.9800,758008665.7044,393966521879.5284
2115.0000,11.5400,758125674.6846,394724647554.2130
2116.0000,10.0000,758217822.3114,395482865376.5244
2117.0000,10.0000,758309969.9382,396241175346.4626
2118.0000,37.8100,758851074.8628,397000026421.3254
2119.0000,10.5700,758952424.4190,397758978845.7444
2120.0000,10.0000,759044572.0458,398518023417.7902
2121.0000,10.0000,759136719.6726,399277160137.4628
2122.0000,30.3300,759557069.4516,400036717206.9144
2123.0000,33.3900,760026819.0630,400796744025.9774
2124.0000,21.0000,760296547.7856,401557040573.7630
2125.0000,10.0000,760388695.4124,402317429269.1754
2126.0000,18.8600,760623876.5400,403078053145.7154
2127.0000,10.0000,760716024.1668,403838769169.8822
2128.0000,12.6400,760850791.2564,404599619961.1386
2129.0000,33.0400,761314890.5604,405360934851.6990
2130.0000,10.0000,761407038.1872,406122341889.8862
2131.0000,10.0000,761499185.8140,406883841075.7002
2132.0000,10.0000,761591333.4408,407645432409.1410
2133.0000,10.0000,761683481.0676,408407115890.2086
2134.0000,10.0000,761775628.6944,409168891518.9030
2135.0000,10.0000,761867776.3212,409930759295.2242
2136.0000,10.0000,761959923.9480,410692719219.1722
2137.0000,11.7600,762080484.5502,411454799703.7224
2138.0000,10.0000,762172632.1770,412216972335.8994
2139.0000,22.5600,762467545.1280,412979439881.0274
2140.0000,10.0000,762559692.7548,413741999573.7822
2141.0000,11.9000,762682513.4802,414504682087.2624
2142.0000,12.9800,762822769.4400,415267504856.7024
2143.0000,10.0000,762914917.0668,416030419773.7692
2144.0000,10.0000,763007064.6936,416793426838.4628
2145.0000,10.0000,763099212.3204,417556526050.7832
2146.0000,10.0000,763191359.9472,418319717410.7304
2147.0000,30.9900,763622364.5922,419083339775.3226
2148.0000,33.2200,764089369.7682,419847429145.0908
2149.0000,29.8500,764501970.5544,420611931115.6452
2150.0000,10.0000,764594118.1812,421376525233.8264
2151.0000,10.0000,764686265.8080,422141211499.6344
2152.0000,10.0000,764778413.4348,422905989913.0692
2153.0000,10.0000,764870561.0616,423670860474.1308
2154.0000,10.0000,764962708.6884,424435823182.8192
2155.0000,10.7300,765066641.2428,425200889824.0620
2156.0000,11.9900,765190914.9042,425966080738.9662
2157.0000,12.0700,765316480.0644,426731397219.0306
2158.0000,10.0000,765408627.6912,427496805846.7218
2159.0000,10.0000,765500775.3180,428262306622.0398
2160.0000,44.6400,766152141.9588,429028458763.9986
2161.0000,10.0000,766244289.5856,429794703053.5842
2162.0000,10.0000,766336437.2124,430561039490.7966
2163.0000,10.0000,766428584.8392,431327468075.6358
2164.0000,10.0000,766520732.4660,432093988808.1018
2165.0000,17.3000,766730729.3658,432860719537.4676
2166.0000,10.0000,766822876.9926,433627542414.4602
2167.0000,10.0000,766915024.6194,434394457439.0796
2168.0000,10.0000,767007172.2462,435161464611.3258
2169.0000,10.0000,767099319.8730,435928563931.1988
2170.0000,10.0000,767191467.4998,436695755398.6986
2171.0000,10.0000,767283615.1266,437463039013.8252
2172.0000,10.0000,767375762.7534,438230414776.5786
2173.0000,10.0000,767467910.3802,438997882686.9588
2174.0000,10.0000,767560058.0070,439765442744.9658
2175.0000,10.0000,767652205.6338,440533094950.5996
2176.0000,12.6400,767786972.7234,441300881923.3230
2177.0000,18.0600,768009238.8624,442068891162.1854
2178.0000,15.2600,768186302.5404,442837077464.7258
2179.0000,10.0000,768278450.1672,443605355914.8930
2180.0000,10.0000,768370597.7940,444373726512.6870
2181.0000,21.5700,768649528.4460,445142376041.1330
2182.0000,10.0000,768741676.0728,445911117717.2058
2183.0000,10.0000,768833823.6996,446679951540.9054
2184.0000,10.0000,768925971.3264,447448877512.2318
2185.0000,10.0000,769018118.9532,448217895631.1850
2186.0000,10.0000,769110266.5800,448987005897.7650
2187.0000,10.0000,769202414.2068,449756208311.9718
2188.0000,10.0000,769294561.8336,450525502873.8054
2189.0000,10.0000,769386709.4604,451294889583.2658
