Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,10.0000,344570095.4670,67600097074.3458
1654.0000,10.0000,344662243.0938,67944759317.4396
1655.0000,10.0000,344754390.7206,68289513708.1602
1656.0000,26.3300,345110165.5560,68634623873.7162
1657.0000,10.0000,345202313.1828,68979826186.8990
1658.0000,10.0000,345294460.8096,69325120647.7086
1659.0000,10.0000,345386608.4364,69670507256.1450
1660.0000,25.7200,345732535.5930,70016239791.7380
1661.0000,56.3800,346573429.6944,70362813221.4324
1662.0000,10.0000,346665577.3212,70709478798.7536
1663.0000,10.0000,346757724.9480,71056236523.7016
1664.0000,51.7400,347523712.1142,71403760235.8158
1665.0000,20.5500,347786176.1556,71751546411.9714
1666.0000,46.6000,348469184.5194,72100015596.4908
1667.0000,10.0000,348561332.1462,72448576928.6370
1668.0000,14.3300,348723382.1496,72797300310.7866
1669.0000,27.8400,349103534.0262,73146403844.8128
1670.0000,10.0000,349195681.6530,73495599526.4658
1671.0000,37.8800,349737916.6386,73845337443.1044
1672.0000,10.0000,349830064.2654,74195167507.3698
1673.0000,18.3400,350056850.6502,74545224358.0200
1674.0000,33.5800,350529667.5714,74895754025.5914
1675.0000,49.6200,351261430.0176,75247015455.6090
1676.0000,10.0000,351353577.6444,75598369033.2534
1677.0000,25.1000,351689495.6844,75950058528.9378
1678.0000,10.0000,351781643.3112,76301840172.2490
1679.0000,10.0000,351873790.9380,76653713963.1870
1680.0000,45.4000,352537426.8186,77006251390.0056
1681.0000,10.0000,352629574.4454,77358880964.4510
1682.0000,10.0000,352721722.0722,77711602686.5232
1683.0000,20.0400,352975952.8080,78064578639.3312
1684.0000,10.0000,353068100.4348,78417646739.7660
1685.0000,43.0100,353693152.7862,78771339892.5522
1686.0000,26.5500,354052479.2436,79125392371.7958
1687.0000,10.0000,354144626.8704,79479536998.6662
1688.0000,10.7500,354248882.2992,79833785880.9654
1689.0000,10.0000,354341029.9260,80188126910.8914
1690.0000,10.0000,354433177.5528,80542560088.4442
1691.0000,10.0000,354525325.1796,80897085413.6238
1692.0000,54.5200,355336191.9318,81252421605.5556
1693.0000,17.0200,355541668.5852,81607963274.1408
1694.0000,31.5600,355981875.1596,81963945149.3004
1695.0000,10.0000,356074022.7864,82320019172.0868
1696.0000,10.0000,356166170.4132,82676185342.5000
1697.0000,10.0000,356258318.0400,83032443660.5400
1698.0000,42.9000,356881594.5804,83389325255.1204
1699.0000,21.7700,357163753.9800,83746489009.1004
1700.0000,17.4700,357376495.3146,84103865504.4150
1701.0000,18.3500,357603443.1366,84461468947.5516
1702.0000,21.1900,357876239.1690,84819345186.7206
1703.0000,10.0000,357968386.7958,85177313573.5164
1704.0000,35.8900,358478495.7468,85535792069.2632
1705.0000,10.0000,358570643.3736,85894362712.6368
1706.0000,10.0000,358662791.0004,86253025503.6372
1707.0000,21.1000,358934134.0968,86611959637.7340
1708.0000,19.6400,359181907.3386,86971141545.0726
1709.0000,22.3800,359473914.4170,87330615459.4896
1710.0000,58.9600,360356459.3574,87690971918.8470
1711.0000,21.4400,360633291.3240,88051605210.1710
1712.0000,10.0000,360725438.9508,88412330649.1218
1713.0000,12.9000,360864403.4118,88773195052.5336
1714.0000,15.7200,361048893.2082,89134243945.7418
1715.0000,10.0000,361141040.8350,89495384986.5768
1716.0000,26.3200,361496654.2332,89856881640.8100
1717.0000,26.0500,361847908.8222,90218729549.6322
1718.0000,10.0000,361940056.4490,90580669606.0812
1719.0000,24.4800,362265965.3730,90942935571.4542
1720.0000,12.6500,362400893.9004,91305336465.3546
1721.0000,10.0000,362493041.5272,91667829506.8818
1722.0000,10.0000,362585189.1540,92030414696.0358
1723.0000,10.0000,362677336.7808,92393092032.8166
1724.0000,64.0100,363641407.5876,92756733440.4042
1725.0000,10.0000,363733555.2144,93120466995.6186
1726.0000,10.0000,363825702.8412,93484292698.4598
1727.0000,17.9600,364046354.6064,93848339053.0662
1728.0000,18.6900,364278791.2992,94212617844.3654
1729.0000,15.8500,364465379.7816,94577083224.1470
1730.0000,10.0000,364557527.4084,94941640751.5554
1731.0000,10.0000,364649675.0352,95306290426.5906
1732.0000,10.0000,364741822.6620,95671032249.2526
1733.0000,28.3700,365130530.7186,96036162779.9712
1734.0000,10.0000,365222678.3454,96401385458.3166
1735.0000,32.5000,365678060.0316,96767063518.3482
1736.0000,13.3900,365824934.9232,97132888453.2714
1737.0000,10.0000,365917082.5500,97498805535.8214
1738.0000,52.7600,366699536.3274,97865505072.1488
1739.0000,19.0700,366938107.6398,98232443179.7886
1740.0000,28.3600,367326654.2592,98599769834.0478
1741.0000,12.0000,367451089.3578,98967220923.4056
1742.0000,18.9300,367687400.5470,99334908323.9526
1743.0000,49.0000,368409153.8772,99703317477.8298
1744.0000,25.2700,368747816.3526,100072065294.1824
1745.0000,10.0000,368839963.9794,100440905258.1618
1746.0000,10.0000,368932111.6062,100809837369.7680
1747.0000,10.0000,369024259.2330,101178861629.0010
1748.0000,16.3000,369218112.3966,101548079741.3976
1749.0000,15.9900,369406961.0022,101917486702.3998
1750.0000,16.5600,369605011.5372,102287091713.9370
1751.0000,17.6800,369821143.0566,102656912856.9936
1752.0000,29.2200,370223573.2890,103027136430.2826
1753.0000,10.0000,370315720.9158,103397452151.1984
1754.0000,33.6100,370789022.1492,103768241173.3476
1755.0000,37.8100,371330127.0738,104139571300.4214
1756.0000,10.0000,371422274.7006,104510993575.1220
1757.0000,22.5900,371717671.9632,104882711247.0852
1758.0000,10.0000,371809819.5900,105254521066.6752
1759.0000,10.0000,371901967.2168,105626423033.8920
1760.0000,29.1400,372303105.9504,105998726139.8424
1761.0000,10.0000,372395253.5772,106371121393.4196
1762.0000,50.4900,373141061.0736,106744262454.4932
1763.0000,63.0100,374088988.1448,107118351442.6380
1764.0000,10.0000,374181135.7716,107492532578.4096
1765.0000,56.8100,375028971.6792,107867561550.0888
1766.0000,10.0000,375121119.3060,108242682669.3948
1767.0000,10.0000,375213266.9328,108617895936.3276
1768.0000,22.7600,375511408.6308,108993407344.9584
1769.0000,10.0000,375603556.2576,109369010901.2160
1770.0000,10.0000,375695703.8844,109744706605.1004
1771.0000,10.0000,375787851.5112,110120494456.6116
1772.0000,19.2600,376029490.1334,110496523946.7450
1773.0000,16.3400,376223989.0464,110872747935.7914
1774.0000,43.6000,376858566.2022,111249606501.9936
1775.0000,10.0000,376950713.8290,111626557215.8226
1776.0000,12.4000,377081606.4222,112003638822.2448
1777.0000,24.2900,377404448.0364,112381043270.2812
1778.0000,48.8000,378122972.6190,112759166242.9002
1779.0000,15.2000,378299067.6732,113137465310.5734
1780.0000,11.2300,378411072.0954,113515876382.6688
1781.0000,51.4800,379172861.8908,113895049244.5596
1782.0000,10.0000,379265009.5176,114274314254.0772
1783.0000,13.5200,379413983.0952,114653728237.1724
1784.0000,10.0000,379506130.7220,115033234367.8944
1785.0000,10.0000,379598278.3488,115412832646.2432
1786.0000,10.0000,379690425.9756,115792523072.2188
1787.0000,17.0100,379895741.1918,116172418813.4106
1788.0000,41.0400,380488990.3836,116552907803.7942
1789.0000,10.0000,380581138.0104,116933488941.8046
1790.0000,10.0000,380673285.6372,117314162227.4418
1791.0000,10.0000,380765433.2640,117694927660.7058
1792.0000,10.0000,380857580.8908,118075785241.5966
1793.0000,22.7200,381155076.8394,118456940318.4360
1794.0000,13.1400,381297915.7974,118838238234.2334
1795.0000,27.1400,381666767.0586,119219905001.2920
1796.0000,26.3400,382022703.3312,119601927704.6232
1797.0000,10.0000,382114850.9580,119984042555.5812
1798.0000,10.0000,382206998.5848,120366249554.1660
1799.0000,10.0000,382299146.2116,120748548700.3776
1800.0000,10.0000,382391293.8384,121130939994.2160
1801.0000,36.1100,382904954.4114,121513844948.6274
1802.0000,44.5100,383554222.3668,121897399170.9942
1803.0000,25.5300,383897082.2136,122281296253.2078
1804.0000,10.0000,383989229.8404,122665285483.0482
1805.0000,10.7100,384092839.5198,123049378322.5680
1806.0000,16.9400,384297024.6744,123433675347.2424
1807.0000,14.0100,384453908.6826,123818129255.9250
1808.0000,28.3700,384842616.7392,124202971872.6642
1809.0000,18.8400,385077474.9924,124588049347.6566
1810.0000,10.0000,385169622.6192,124973218970.2758
1811.0000,24.2300,385491495.6090,125358710465.8848
1812.0000,10.0000,385583643.2358,125744294109.1206
1813.0000,40.2900,386164784.6256,126130458893.7462
1814.0000,70.8500,387239278.5864,126517698172.3326
1815.0000,10.0000,387331426.2132,126905029598.5458
1816.0000,10.0000,387423573.8400,127292453172.3858
1817.0000,12.0600,387548977.5630,127680002149.9488
1818.0000,36.7200,388072485.8154,128068074635.7642
1819.0000,10.0000,388164633.4422,128456239269.2064
1820.0000,24.4100,388489412.3046,128844728681.5110
1821.0000,10.0000,388581559.9314,129233310241.4424
1822.0000,11.3200,388695017.2896,129622005258.7320
1823.0000,32.7400,389154273.4728,130011159532.2048
1824.0000,15.3400,389332628.6496,130400492160.8544
1825.0000,64.6700,390307354.3224,130790799515.1768
1826.0000,10.0000,390399501.9492,131181199017.1260
1827.0000,51.6200,391163551.8672,131572362568.9932
1828.0000,10.0000,391255699.4940,131963618268.4872
1829.0000,11.4200,391370771.2260,132354989039.7132
1830.0000,10.0000,391462918.8528,132746451958.5660
1831.0000,20.8400,391730064.5778,133138182023.1438
1832.0000,10.0000,391822212.2046,133530004235.3484
1833.0000,55.5800,392650191.3174,133922654426.6658
1834.0000,10.0000,392742338.9442,134315396765.6100
1835.0000,10.0000,392834486.5710,134708231252.1810
1836.0000,54.6400,393647290.5720,135101878542.7530
1837.0000,10.0000,393739438.1988,135495617980.9518
1838.0000,10.0000,393831585.8256,135889449566.7774
1839.0000,10.0000,393923733.4524,136283373300.2298
1840.0000,35.7100,394430936.5314,136677804236.7612
1841.0000,34.8700,394924578.8718,137072728815.6330
1842.0000,29.0700,395324587.5438,137468053403.1768
1843.0000,17.4300,395536683.1290,137863590086.3058
1844.0000,38.0800,396082146.8622,138259672233.1680
1845.0000,13.8600,396236609.3100,138655908842.4780
1846.0000,73.2100,397349202.4878,139053258044.9658
1847.0000,10.0000,397441350.1146,139450699395.0804
1848.0000,10.0000,397533497.7414,139848232892.8218
1849.0000,64.9000,398511936.4734,140246744829.2952
1850.0000,49.9200,399248542.0404,140645993371.3356
1851.0000,10.0000,399340689.6672,141045334061.0028
1852.0000,23.6200,399652714.9782,141444986775.9810
1853.0000,10.0000,399744862.6050,141844731638.5860
1854.0000,10.0000,399837010.2318,142244568648.8178
1855.0000,10.0000,399929157.8586,142644497806.6764
1856.0000,29.4200,400334816.8380,143044832623.5144
1857.0000,10.0000,400426964.4648,143445259587.9792
1858.0000,10.0000,400519112.0916,143845778700.0708
1859.0000,16.3900,400714418.1912,144246493118.2620
1860.0000,29.7400,401125243.1664,144647618361.4284
1861.0000,48.6300,401841023.3142,145049459384.7426
1862.0000,19.8600,402092348.1780,145451551732.9206
1863.0000,10.0000,402184495.8048,145853736228.7254
1864.0000,10.0000,402276643.4316,146256012872.1570
1865.0000,10.0000,402368791.0584,146658381663.2154
1866.0000,13.3300,402514697.3262,147060896360.5416
1867.0000,43.0300,403140072.5526,147464036433.0942
1868.0000,60.2300,404043120.0378,147868079553.1320
1869.0000,57.3700,404899996.4376,148272979549.5696
1870.0000,17.4900,405113060.6472,148678092610.2168
1871.0000,12.1100,405239271.5568,149083331881.7736
1872.0000,10.0000,405331419.1836,149488663300.9572
1873.0000,10.0000,405423566.8104,149894086867.7676
1874.0000,39.4600,405991308.8994,150300078176.6670
1875.0000,10.0000,406083456.5262,150706161633.1932
1876.0000,10.0000,406175604.1530,151112337237.3462
1877.0000,34.6500,406665694.8714,151519002932.2176
1878.0000,10.0000,406757842.4982,151925760774.7158
1879.0000,10.0000,406849990.1250,152332610764.8408
1880.0000,10.0000,406942137.7518,152739552902.5926
1881.0000,43.1200,407568965.9142,153147121868.5068
1882.0000,10.0000,407661113.5410,153554782982.0478
1883.0000,23.9300,407978143.4100,153962761125.4578
1884.0000,54.0900,408782068.3560,154371543193.8138
1885.0000,20.8000,409048568.3316,154780591762.1454
1886.0000,25.9600,409398369.9846,155189990132.1300
1887.0000,22.4800,409691991.4362,155599682123.5662
1888.0000,10.0000,409784139.0630,156009466262.6292
1889.0000,18.2800,410009956.8240,156419476219.4532
1890.0000,10.0000,410102104.4508,156829578323.9040
1891.0000,10.0000,410194252.0776,157239772575.9816
1892.0000,29.2500,410597166.6222,157650369742.6038
1893.0000,10.0000,410689314.2490,158061059056.8528
1894.0000,33.6300,411162938.3568,158472221995.2096
1895.0000,32.1600,411612831.1728,158883834826.3824
1896.0000,33.5900,412085809.5312,159295920635.9136
1897.0000,10.0000,412177957.1580,159708098593.0716
1898.0000,27.3100,412549552.8546,160120648145.9262
1899.0000,48.7700,413267593.1250,160533915739.0512
1900.0000,10.0000,413359740.7518,160947275479.8030
1901.0000,10.0000,413451888.3786,161360727368.1816
1902.0000,10.0000,413544036.0054,161774271404.1870
1903.0000,10.0000,413636183.6322,162187907587.8192
1904.0000,10.0000,413728331.2590,162601635919.0782
1905.0000,10.0000,413820478.8858,163015456397.9640
1906.0000,10.0000,413912626.5126,163429369024.4766
1907.0000,10.0000,414004774.1394,163843373798.6160
1908.0000,10.0000,414096921.7662,164257470720.3822
1909.0000,14.2200,414257195.9586,164671727916.3408
1910.0000,20.8700,414524825.9958,165086252742.3366
1911.0000,10.0000,414616973.6226,165500869715.9592
1912.0000,10.0000,414709121.2494,165915578837.2086
1913.0000,13.4700,414857287.6404,166330436124.8490
1914.0000,36.5500,415378051.4574,166745814176.3064
1915.0000,10.0000,415470199.0842,167161284375.3906
1916.0000,32.2600,415921706.2740,167577206081.6646
1917.0000,10.0000,416013853.9008,167993219935.5654
1918.0000,29.3900,416419028.5680,168409638964.1334
1919.0000,10.0000,416511176.1948,168826150140.3282
1920.0000,10.0000,416603323.8216,169242753464.1498
1921.0000,10.0000,416695471.4484,169659448935.5982
1922.0000,22.9000,416995873.2696,170076444808.8678
1923.0000,10.0000,417088020.8964,170493532829.7642
1924.0000,20.2100,417344996.0676,170910877825.8318
1925.0000,11.9100,417467978.2302,171328345804.0620
1926.0000,58.0200,418335348.0588,171746681152.1208
1927.0000,30.4100,418756989.3372,172165438141.4580
1928.0000,36.4900,419276784.5298,172584714925.9878
1929.0000,33.5700,419749440.0138,173004464366.0016
1930.0000,10.0000,419841587.6406,173424305953.6422
1931.0000,12.7800,419978614.8534,173844284568.4956
1932.0000,38.5500,420531666.1422,174264816234.6378
1933.0000,10.0000,420623813.7690,174685440048.4068
1934.0000,38.2900,421172667.6864,175106612716.0932
1935.0000,10.0000,421264815.3132,175527877531.4064
1936.0000,41.4600,421864844.8740,175949742376.2804
1937.0000,10.0000,421956992.5008,176371699368.7812
1938.0000,10.0000,422049140.1276,176793748508.9088
1939.0000,31.4400,422487409.4538,177216235918.3626
1940.0000,40.4100,423070488.0918,177639306406.4544
1941.0000,52.1700,423843417.0648,178063149823.5192
1942.0000,10.0000,423935564.6916,178487085388.2108
1943.0000,18.6500,424167355.6344,178911252743.8452
1944.0000,14.3900,424330374.2622,179335583118.1074
1945.0000,10.0000,424422521.8890,179760005639.9964
1946.0000,18.4500,424651084.0848,180184656724.0812
1947.0000,10.0000,424743231.7116,180609399955.7928
1948.0000,27.5100,425118056.1552,181034518011.9480
1949.0000,10.0000,425210203.7820,181459728215.7300
1950.0000,10.0000,425302351.4088,181885030567.1388
1951.0000,22.4000,425594681.3616,182310625248.5004
1952.0000,10.0000,425686828.9884,182736312077.4888
1953.0000,66.5800,426692389.1970,183163004466.6858
1954.0000,37.4800,427228166.6886,183590232633.3744
1955.0000,25.7900,427575223.9068,184017807857.2812
1956.0000,37.2700,428107611.2136,184445915468.4948
1957.0000,10.0000,428199758.8404,184874115227.3352
1958.0000,10.0000,428291906.4672,185302407133.8024
1959.0000,41.7300,428896294.8366,185731303428.6390
1960.0000,19.7100,429145198.1400,186160448626.7790
1961.0000,10.0000,429237345.7668,186589685972.5458
1962.0000,12.8500,429375503.0412,187019061475.5870
1963.0000,25.5500,429718685.7624,187448780161.3494
1964.0000,88.3200,431075210.7906,187879855372.1400
1965.0000,10.0000,431167358.4174,188311022730.5574
1966.0000,32.4400,431621771.4798,188742644502.0372
1967.0000,10.0000,431713919.1066,189174358421.1438
1968.0000,14.6900,431881780.8552,189606240201.9990
1969.0000,10.0000,431973928.4820,190038214130.4810
1970.0000,10.0000,432066076.1088,190470280206.5898
1971.0000,16.9600,432270584.1378,190902550790.7276
1972.0000,10.0000,432362731.7646,191334913522.4922
1973.0000,33.6300,432836355.8724,191767749878.3646
1974.0000,10.0000,432928503.4992,192200678381.8638
1975.0000,24.0300,433247147.7420,192633925529.6058
1976.0000,15.8200,433433251.9122,193067358781.5180
1977.0000,23.7700,433747698.7836,193501106480.3016
1978.0000,10.0000,433839846.4104,193934946326.7120
1979.0000,10.0000,433931994.0372,194368878320.7492
1980.0000,27.3900,434304881.2326,194803183201.9818
1981.0000,19.9300,434557336.1580,195237740538.1398
1982.0000,10.0000,434649483.7848,195672390021.9246
1983.0000,10.0000,434741631.4116,196107131653.3362
1984.0000,29.3300,435145837.4550,196542277490.7912
1985.0000,10.0000,435237985.0818,196977515475.8730
1986.0000,19.3400,435480915.2028,197412996391.0758
1987.0000,15.4200,435660561.8784,197848656952.9542
1988.0000,10.0000,435752709.5052,198284409662.4594
1989.0000,10.0000,435844857.1320,198720254519.5914
1990.0000,10.0000,435937004.7588,199156191524.3502
1991.0000,10.0000,436029152.3856,199592220676.7358
1992.0000,52.1000,436800951.2970,200029021628.0328
1993.0000,10.0000,436893098.9238,200465914726.9566
1994.0000,15.1400,437068225.3536,200902982952.3102
1995.0000,10.0000,437160372.9804,201340143325.2906
1996.0000,11.0200,437268987.2178,201777412312.5084
1997.0000,15.7700,437454284.2014,202214866596.7098
1998.0000,66.0700,438451611.1044,202653318207.8142
1999.0000,10.0000,438543758.7312,203091861966.5454
2000.0000,10.0000,438635906.3580,203530497872.9034
2001.0000,35.8300,439145046.6852,203969642919.5886
2002.0000,37.5600,439682115.6756,204409325035.2642
2003.0000,12.4100,439813169.7060,204849138204.9702
2004.0000,15.7600,439998305.2524,205289136510.2226
2005.0000,10.0000,440090452.8792,205729226963.1018
2006.0000,10.0000,440182600.5060,206169409563.6078
2007.0000,76.3100,441345239.2656,206610754802.8734
2008.0000,15.2600,441522302.9436,207052277105.8170
2009.0000,10.0000,441614450.5704,207493891556.3874
2010.0000,68.8500,442656657.0594,207936548213.4468
2011.0000,10.0000,442748804.6862,208379297018.1330
2012.0000,16.9000,442952344.0914,208822249362.2244
2013.0000,60.8700,443865723.5676,209266115085.7920
2014.0000,43.4500,444497879.1630,209710612964.9550
2015.0000,21.9200,444782460.1230,210155395425.0780
2016.0000,25.7700,445129194.4662,210600524619.5442
2017.0000,10.0000,445221342.0930,211045745961.6372
2018.0000,10.0000,445313489.7198,211491059451.3570
2019.0000,10.0000,445405637.3466,211936465088.7036
2020.0000,24.6600,445734452.1426,212382199540.8462
2021.0000,10.0000,445826599.7694,212828026140.6156
2022.0000,13.8500,445980900.7800,213274007041.3956
2023.0000,10.0000,446073048.4068,213720080089.8024
2024.0000,26.9800,446439316.6704,214166519406.4728
2025.0000,10.0000,446531464.2972,214613050870.7700
2026.0000,10.7600,446635881.1632,215059686751.9332
2027.0000,10.0000,446728028.7900,215506414780.7232
2028.0000,10.0000,446820176.4168,215953234957.1400
2029.0000,56.0400,447655581.6480,216400890538.7880
2030.0000,10.0000,447747729.2748,216848638268.0628
2031.0000,10.0000,447839876.9016,217296478144.9644
2032.0000,62.2800,448776019.0452,217745254164.0096
2033.0000,10.0000,448868166.6720,218194122330.6816
2034.0000,10.0000,448960314.2988,218643082644.9804
2035.0000,10.0000,449052461.9256,219092135106.9060
2036.0000,62.2200,449987635.4448,219542122742.3508
2037.0000,30.0300,450403142.1030,219992525884.4538
2038.0000,48.5500,451117630.7520,220443643515.2058
2039.0000,35.5000,451621443.6462,220895264958.8520
2040.0000,10.0000,451713591.2730,221346978550.1250
2041.0000,10.0000,451805738.8998,221798784289.0248
2042.0000,10.0000,451897886.5266,222250682175.5514
2043.0000,19.9400,452150502.8892,222702832678.4406
2044.0000,24.7400,452480609.1846,223155313287.6252
2045.0000,10.0000,452572756.8114,223607886044.4366
2046.0000,45.0400,453230580.9468,224061116625.3834
2047.0000,10.0000,453322728.5736,224514439353.9570
2048.0000,10.0000,453414876.2004,224967854230.1574
2049.0000,10.0000,453507023.8272,225421361253.9846
2050.0000,10.0000,453599171.4540,225874960425.4386
2051.0000,10.0000,453691319.0808,226328651744.5194
2052.0000,19.2500,453932796.2652,226782584540.7846
2053.0000,10.0000,454024943.8920,227236609484.6766
2054.0000,10.0000,454117091.5188,227690726576.1954
2055.0000,10.0000,454209239.1456,228144935815.3410
2056.0000,30.4000,454630718.9862,228599566534.3272
2057.0000,10.0000,454722866.6130,229054289400.9402
2058.0000,15.3600,454901544.6648,229509190945.6050
2059.0000,13.8900,455056491.4248,229964247437.0298
2060.0000,10.0000,455148639.0516,230419396076.0814
2061.0000,35.1600,455646963.0756,230875043039.1570
2062.0000,21.4300,455923633.6044,231330966672.7614
2063.0000,43.3800,456554659.1382,231787521331.8996
2064.0000,10.0000,456646806.7650,232244168138.6646
2065.0000,34.7200,457138027.5450,232701306166.2096
2066.0000,18.0800,457360616.5584,233158666782.7680
2067.0000,28.1900,457746418.7424,233616413201.5104
2068.0000,10.0000,457838566.3692,234074251767.8796
2069.0000,10.0000,457930713.9960,234532182481.8756
2070.0000,10.0000,458022861.6228,234990205343.4984
2071.0000,11.8700,458145198.0360,235448350541.5344
2072.0000,11.6800,458264467.1394,235906615008.6738
2073.0000,40.6300,458851097.3994,236365466106.0732
2074.0000,10.0000,458943245.0262,236824409351.0994
2075.0000,10.0000,459035392.6530,237283444743.7524
2076.0000,50.5200,459781684.4616,237743226428.2140
2077.0000,10.0000,459873832.0884,238203100260.3024
2078.0000,31.3000,460309841.2914,238663410101.5938
2079.0000,10.0000,460401988.9182,239123812090.5120
2080.0000,17.8800,460621349.1846,239584433439.6966
2081.0000,15.4700,460801803.0474,240045235242.7440
2082.0000,48.9200,461522264.8782,240506757507.6222
2083.0000,10.0000,461614412.5050,240968371920.1272
2084.0000,19.1400,461854113.8784,241430226034.0056
2085.0000,72.3800,462953307.7554,241893179341.7610
2086.0000,10.0000,463045455.3822,242356224797.1432
2087.0000,10.0000,463137603.0090,242819362400.1522
2088.0000,34.2700,463621559.1078,243282983959.2600
2089.0000,10.0000,463713706.7346,243746697665.9946
2090.0000,10.0000,463805854.3614,244210503520.3560
2091.0000,10.0000,463898001.9882,244674401522.3442
2092.0000,17.0400,464103801.5166,245138505323.8608
2093.0000,12.5400,464236954.2330,245602742278.0938
2094.0000,10.0000,464329101.8598,246067071379.9536
2095.0000,13.0500,464470487.8812,246531541867.8348
2096.0000,10.0000,464562635.5080,246996104503.3428
2097.0000,52.2000,465336048.7932,247461440552.1360
2098.0000,10.0000,465428196.4200,247926868748.5560
2099.0000,10.0000,465520344.0468,248392389092.6028
2100.0000,13.9500,465676259.4306,248858065352.0334
2101.0000,10.0000,465768407.0574,249323833759.0908
2102.0000,10.0000,465860554.6842,249789694313.7750
2103.0000,10.0000,465952702.3110,250255647016.0860
2104.0000,10.0000,466044849.9378,250721691866.0238
2105.0000,10.0000,466136997.5646,251187828863.5884
2106.0000,10.0000,466229145.1914,251654058008.7798
2107.0000,15.3600,466407823.2432,252120465832.0230
2108.0000,38.6500,466962488.9058,252587428320.9288
2109.0000,18.0600,467184755.0448,253054613075.9736
2110.0000,10.0000,467276902.6716,253521889978.6452
2111.0000,10.0000,467369050.2984,253989259028.9436
2112.0000,18.6100,467600195.4918,254456859224.4354
2113.0000,26.4000,467957100.3888,254924816324.8242
2114.0000,10.0000,468049248.0156,255392865572.8398
2115.0000,10.0000,468141395.6424,255861006968.4822
2116.0000,10.0000,468233543.2692,256329240511.7514
2117.0000,10.0000,468325690.8960,256797566202.6474
2118.0000,51.9100,469094422.4976,257266660625.1450
2119.0000,10.0000,469186570.1244,257735847195.2694
2120.0000,10.0000,469278717.7512,258205125913.0206
2121.0000,21.3500,469554096.7812,258674680009.8018
2122.0000,10.0000,469646244.4080,259144326254.2098
2123.0000,44.5300,470295835.2378,259614622089.4476
2124.0000,10.0000,470387982.8646,260085010072.3122
2125.0000,10.0000,470480130.4914,260555490202.8036
2126.0000,24.4400,470805393.6660,261026295596.4696
2127.0000,10.0000,470897541.2928,261497193137.7624
2128.0000,10.0000,470989688.9196,261968182826.6820
2129.0000,66.1800,471988791.6336,262440171618.3156
2130.0000,26.4800,472346988.0294,262912518606.3450
2131.0000,10.0000,472439135.6562,263384957742.0012
2132.0000,10.0000,472531283.2830,263857489025.2842
2133.0000,10.0000,472623430.9098,264330112456.1940
2134.0000,27.0700,472991152.1100,264803103608.3040
2135.0000,25.0000,473325455.7768,265276429064.0808
2136.0000,10.0000,473417603.4036,265749846667.4844
2137.0000,10.0000,473509751.0304,266223356418.5148
2138.0000,40.6600,474096865.6020,266697453284.1168
2139.0000,13.7300,474249229.3638,267171702513.4806
2140.0000,10.0000,474341376.9906,267646043890.4712
2141.0000,10.0000,474433524.6174,268120477415.0886
2142.0000,14.3200,474595413.1836,268595072828.2722
2143.0000,18.4300,474823652.5050,269069896480.7772
2144.0000,40.2800,475404632.4570,269545301113.2342
2145.0000,10.0000,475496780.0838,270020797893.3180
2146.0000,53.1100,476284884.1686,270497082777.4866
2147.0000,10.0000,476377031.7954,270973459809.2820
2148.0000,10.0000,476469179.4222,271449928988.7042
2149.0000,10.0000,476561327.0490,271926490315.7532
2150.0000,11.6200,476679627.5280,272403169943.2812
2151.0000,10.0000,476771775.1548,272879941718.4360
2152.0000,47.0600,477462209.6370,273357403928.0730
2153.0000,32.3500,477915169.7628,273835319097.8358
2154.0000,10.0000,478007317.3896,274313326415.2254
2155.0000,10.0000,478099465.0164,274791425880.2418
2156.0000,10.0000,478191612.6432,275269617492.8850
2157.0000,10.0000,478283760.2700,275747901253.1550
2158.0000,13.6800,478435316.8452,276226336570.0002
2159.0000,10.0000,478527464.4720,276704864034.4722
2160.0000,10.0000,478619612.0988,277183483646.5710
2161.0000,10.0000,478711759.7256,277662195406.2966
2162.0000,21.8300,478994887.7490,278141190294.0456
2163.0000,10.0000,479087035.3758,278620277329.4214
2164.0000,14.9500,479259094.4958,279099536423.9172
2165.0000,10.0000,479351242.1226,279578887666.0398
2166.0000,27.0800,479719124.7600,280058606790.7998
2167.0000,10.0000,479811272.3868,280538418063.1866
2168.0000,32.3200,480263748.2004,281018681811.3870
2169.0000,48.1700,480972102.2292,281499653913.6162
2170.0000,10.0000,481064249.8560,281980718163.4722
2171.0000,33.1500,481530124.9710,282462248288.4432
2172.0000,10.0000,481622272.5978,282943870561.0410
2173.0000,33.6600,482096381.0178,283425966942.0588
2174.0000,10.0000,482188528.6446,283908155470.7034
2175.0000,10.0000,482280676.2714,284390436146.9748
2176.0000,10.0000,482372823.8982,284872808970.8730
2177.0000,10.0000,482464971.5250,285355273942.3980
2178.0000,13.3000,482610393.4806,285837884335.8786
2179.0000,10.0000,482702541.1074,286320586876.9860
2180.0000,10.0000,482794688.7342,286803381565.7202
2181.0000,10.0000,482886836.3610,287286268402.0812
2182.0000,10.0000,482978983.9878,287769247386.0690
2183.0000,10.0000,483071131.6146,288252318517.6836
2184.0000,10.0000,483163279.2414,288735481796.9250
2185.0000,40.5900,483749263.7520,289219231060.6770
2186.0000,10.0000,483841411.3788,289703072472.0558
2187.0000,10.0000,483933559.0056,290187006031.0614
2188.0000,10.0000,484025706.6324,290671031737.6938
2189.0000,10.0000,484117854.2592,291155149591.9530
