Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,61.0700,738588645.0528,142298621213.2230
1654.0000,51.9100,739357376.6544,143037978589.8774
1655.0000,72.4500,740457700.5930,143778436290.4704
1656.0000,57.6800,741319581.5514,144519755872.0218
1657.0000,68.5800,742357429.2318,145262113301.2536
1658.0000,64.3500,743326988.9088,146005440290.1624
1659.0000,66.4500,744330450.4314,146749770740.5938
1660.0000,71.2300,745411079.0118,147495181819.6056
1661.0000,65.0700,746392262.1786,148241574081.7842
1662.0000,63.3300,747345355.2450,148988919437.0292
1663.0000,74.7800,748483294.0884,149737402731.1176
1664.0000,67.9800,749511455.5272,150486914186.6448
1665.0000,60.5200,750419184.6954,151237333371.3402
1666.0000,70.7700,751492387.1574,151988825758.4976
1667.0000,71.3700,752575275.8610,152741401034.3586
1668.0000,62.2800,753511418.0046,153494912452.3632
1669.0000,63.8000,754472098.6272,154249384550.9904
1670.0000,69.0800,755518018.1754,155004902569.1658
1671.0000,69.0500,756563453.4114,155761466022.5772
1672.0000,65.1300,757545605.2026,156519011627.7798
1673.0000,73.3300,758660135.6286,157277671763.4084
1674.0000,75.4800,759809375.0874,158037481138.4958
1675.0000,78.8800,761013503.2482,158798494641.7440
1676.0000,68.4300,762048929.3682,159560543571.1122
1677.0000,58.8300,762929375.6226,160323472946.7348
1678.0000,67.7100,763953178.2528,161087426124.9876
1679.0000,78.7400,765155046.2904,161852581171.2780
1680.0000,69.0400,766200320.0892,162618781491.3672
1681.0000,65.7600,767192642.4342,163385974133.8014
1682.0000,71.4500,768276822.6366,164154250956.4380
1683.0000,64.3600,769246543.7508,164923497500.1888
1684.0000,72.2500,770343638.9424,165693841139.1312
1685.0000,73.8000,771465756.9246,166465306896.0558
1686.0000,72.8400,772572376.9200,167237879272.9758
1687.0000,71.7400,773661238.8060,168011540511.7818
1688.0000,66.0300,774657919.9596,168786198431.7414
1689.0000,73.8600,775781006.5656,169561979438.3070
1690.0000,77.3900,776961080.5596,170338940518.8666
1691.0000,75.3100,778107575.5830,171117048094.4496
1692.0000,74.9800,779248743.1734,171896296837.6230
1693.0000,71.9900,780341640.9936,172676638478.6166
1694.0000,57.2100,781195934.3958,173457834413.0124
1695.0000,70.1200,782258643.4296,174240093056.4420
1696.0000,81.1000,783498610.6842,175023591667.1262
1697.0000,82.9900,784769089.5996,175808360756.7258
1698.0000,65.7100,785760604.7574,176594121361.4832
1699.0000,62.1700,786694971.0900,177380816332.5732
1700.0000,78.2500,787888928.6970,178168705261.2702
1701.0000,74.5100,789022508.7318,178957727770.0020
1702.0000,67.9500,790050185.8584,179747777955.8604
1703.0000,71.2100,791130491.5644,180538908447.4248
1704.0000,73.2500,792243730.4916,181331152177.9164
1705.0000,73.4800,793360682.4780,182124512860.3944
1706.0000,74.6900,794497168.3854,182919010028.7798
1707.0000,71.4100,795580702.8384,183714590731.6182
1708.0000,71.8500,796671340.5354,184511262072.1536
1709.0000,69.3300,797721296.0178,185308983368.1714
1710.0000,71.4200,798804991.9080,186107788360.0794
1711.0000,78.2900,799999595.2644,186907787955.3438
1712.0000,64.3900,800969800.6908,187708757756.0346
1713.0000,83.6200,802250450.1600,188511008206.1946
1714.0000,74.5000,803383868.7570,189314392074.9516
1715.0000,82.0900,804639818.3106,190119031893.2622
1716.0000,80.8300,805875426.7566,190924907320.0188
1717.0000,77.7300,807060989.6208,191731968309.6396
1718.0000,71.0100,808138066.5798,192540106376.2194
1719.0000,75.9800,809295377.9064,193349401754.1258
1720.0000,79.4700,810509030.8716,194159910784.9974
1721.0000,76.3600,811672476.8178,194971583261.8152
1722.0000,78.8600,812876282.1042,195784459543.9194
1723.0000,78.5900,814075728.5814,196598535272.5008
1724.0000,88.6500,815437581.0426,197413972853.5434
1725.0000,82.2000,816695306.4066,198230668159.9500
1726.0000,73.0600,817805478.0240,199048473637.9740
1727.0000,77.0300,818979740.2734,199867453378.2474
1728.0000,85.5100,820290901.4040,200687744279.6514
1729.0000,77.9900,821480661.6396,201509224941.2910
1730.0000,72.7600,822585990.1362,202331810931.4272
1731.0000,74.5400,823720054.4832,203155530985.9104
1732.0000,79.5800,824935483.2594,203980466469.1698
1733.0000,75.5300,826085529.9048,204806551999.0746
1734.0000,73.7700,827207163.5748,205633759162.6494
1735.0000,76.8800,828379004.2638,206462138166.9132
1736.0000,79.7700,829597500.3498,207291735667.2630
1737.0000,70.4100,830664891.0672,208122400558.3302
1738.0000,89.7300,832044178.7634,208954444737.0936
1739.0000,77.0800,833219248.1994,209787663985.2930
1740.0000,70.1400,834282280.1076,210621946265.4006
1741.0000,92.2500,835702250.0184,211457648515.4190
1742.0000,80.0600,836925427.7874,212294573943.2064
1743.0000,81.8200,838177018.5318,213132750961.7382
1744.0000,84.2500,839467838.5548,213972218800.2930
1745.0000,81.1600,840708774.4338,214812927574.7268
1746.0000,84.4500,842002823.2038,215654930397.9306
1747.0000,85.5900,843315275.8332,216498245673.7638
1748.0000,89.2500,844686814.5360,217342932488.2998
1749.0000,83.0000,845957454.8892,218188889943.1890
1750.0000,76.6100,847124936.7696,219036014879.9586
1751.0000,79.4200,848337782.5476,219884352662.5062
1752.0000,91.5800,849746936.1552,220734099598.6614
1753.0000,66.2900,850747814.6802,221584847413.3416
1754.0000,83.3800,852024589.6530,222436872002.9946
1755.0000,83.7600,853307499.2454,223290179502.2400
1756.0000,76.2100,854468523.6312,224144648025.8712
1757.0000,84.3300,855760635.1530,225000408661.0242
1758.0000,75.1900,856905192.9282,225857313853.9524
1759.0000,77.7900,858091724.4168,226715405578.3692
1760.0000,78.5200,859290040.8324,227574695619.2016
1761.0000,84.2200,860580376.5432,228435275995.7448
1762.0000,70.5400,861649865.9460,229296925861.6908
1763.0000,84.9900,862952632.3338,230159878494.0246
1764.0000,79.4200,864165478.1118,231024043972.1364
1765.0000,77.7200,865350879.5388,231889394851.6752
1766.0000,82.1900,866608443.4656,232756003295.1408
1767.0000,76.2100,867769467.8514,233623772762.9922
1768.0000,87.6400,869115015.1392,234492887778.1314
1769.0000,90.7600,870510930.8832,235363398709.0146
1770.0000,72.8900,871618358.0658,236235017067.0804
1771.0000,80.2400,872844441.7074,237107861508.7878
1772.0000,87.1000,874181271.3780,237982042780.1658
1773.0000,87.0300,875516970.9870,238857559751.1528
1774.0000,86.1200,876837979.7964,239734397730.9492
1775.0000,83.5600,878117660.6418,240612515391.5910
1776.0000,74.5600,879252047.8632,241491767439.4542
1777.0000,75.9600,880409036.3148,242372176475.7690
1778.0000,73.2700,881522598.1170,243253699073.8860
1779.0000,82.6200,882787103.8506,244136486177.7366
1780.0000,76.8800,883958944.5396,245020445122.2762
1781.0000,82.1600,885216024.1542,245905661146.4304
1782.0000,79.5800,886431452.9304,246792092599.3608
1783.0000,81.4900,887677716.2424,247679770315.6032
1784.0000,81.2400,888919943.6202,248568690259.2234
1785.0000,91.7900,890332487.4126,249459022746.6360
1786.0000,79.2600,891542750.1930,250350565496.8290
1787.0000,76.6700,892711200.6972,251243276697.5262
1788.0000,78.1800,893904028.2426,252137180725.7688
1789.0000,81.8700,895156426.1742,253032337151.9430
1790.0000,77.3800,896336338.7310,253928673490.6740
1791.0000,81.2100,897578081.7966,254826251572.4706
1792.0000,84.9000,898879395.2478,255725130967.7184
1793.0000,83.1000,900151649.9742,256625282617.6926
1794.0000,81.2100,901393393.0398,257526676010.7324
1795.0000,84.4100,902686796.0604,258429362806.7928
1796.0000,91.8400,904100147.0394,259333462953.8322
1797.0000,73.3000,905214193.1532,260238677146.9854
1798.0000,88.6400,906575884.1772,261145253031.1626
1799.0000,68.0600,907605337.1148,262052858368.2774
1800.0000,82.9000,908874363.0942,262961732731.3716
1801.0000,73.6600,909994220.9532,263871726952.3248
1802.0000,75.8500,911149433.5938,264782876385.9186
1803.0000,79.0100,912355660.4406,265695232046.3592
1804.0000,80.1600,913580452.5834,266608812498.9426
1805.0000,84.1900,914870303.9820,267523682802.9246
1806.0000,74.2000,915998879.4582,268439681682.3828
1807.0000,84.1300,917287762.2330,269356969444.6158
1808.0000,78.9500,918493020.4554,270275462465.0712
1809.0000,78.3900,919689238.1856,271195151703.2568
1810.0000,82.1200,920945672.0508,272116097375.3076
1811.0000,78.8800,922149800.2116,273038247175.5192
1812.0000,75.1000,923292905.0502,273961540080.5694
1813.0000,74.7400,924430198.1442,274885970278.7136
1814.0000,72.0500,925524064.5882,275811494343.3018
1815.0000,74.9600,926664909.3042,276738159252.6060
1816.0000,75.3600,927812211.5142,277665971464.1202
1817.0000,79.9100,929032967.7228,278595004431.8430
1818.0000,88.0000,930384326.7558,279525388758.5988
1819.0000,77.1200,931560041.9412,280456948800.5400
1820.0000,78.2300,932753676.6738,281389702477.2138
1821.0000,73.3600,933868691.4120,282323571168.6258
1822.0000,81.4800,935114793.2862,283258685961.9120
1823.0000,85.9600,936433219.0980,284195119181.0100
1824.0000,77.7100,937618459.0878,285132737640.0978
1825.0000,90.9100,939016796.3922,286071754436.4900
1826.0000,92.8300,940446129.6696,287012200566.1596
1827.0000,87.9100,941796035.7660,287953996601.9256
1828.0000,89.0400,943164184.2846,288897160786.2102
1829.0000,73.6000,944283073.5192,289841443859.7294
1830.0000,82.5600,945546610.6284,290786990470.3578
1831.0000,75.8600,946701984.7068,291733692455.0646
1832.0000,64.9500,947681230.6254,292681373685.6900
1833.0000,91.5300,949089577.0464,293630463262.7364
1834.0000,72.4100,950189255.2356,294580652517.9720
1835.0000,82.5200,951452146.5954,295532104664.5674
1836.0000,81.7200,952702122.9666,296484806787.5340
1837.0000,80.0900,953925785.0478,297438732572.5818
1838.0000,81.8300,955177537.2300,298393910109.8118
1839.0000,84.3700,956470294.5012,299350380404.3130
1840.0000,77.7600,957656341.6776,300308036745.9906
1841.0000,79.8700,958876452.1368,301266913198.1274
1842.0000,72.6300,959979681.9480,302226892880.0754
1843.0000,79.7500,961197855.1590,303188090735.2344
1844.0000,87.3100,962538075.0144,304150628810.2488
1845.0000,68.3100,963571563.8862,305114200374.1350
1846.0000,76.2500,964733234.0214,306078933608.1564
1847.0000,66.7100,965740892.9154,307044674501.0718
1848.0000,82.0400,966996035.2818,308011670536.3536
1849.0000,81.1700,968237132.5980,308979907668.9516
1850.0000,81.7200,969487108.9692,309949394777.9208
1851.0000,78.2800,970681550.8884,310920076328.8092
1852.0000,77.9400,971870503.9374,311891946832.7466
1853.0000,69.6500,972925625.4150,312864872458.1616
1854.0000,77.8700,974113448.4024,313838985906.5640
1855.0000,81.6300,975361971.8370,314814347878.4010
1856.0000,79.7100,976579499.2986,315790927377.6996
1857.0000,76.1700,977739877.9350,316768667255.6346
1858.0000,76.3300,978902839.5690,317747570095.2036
1859.0000,84.3600,980195435.4030,318727765530.6066
1860.0000,76.9700,981368729.0280,319709134259.6346
1861.0000,85.2700,982676015.6616,320691810275.2962
1862.0000,82.1900,983933579.5884,321675743854.8846
1863.0000,78.7900,985136254.8132,322660880109.6978
1864.0000,79.5000,986350392.0906,323647230501.7884
1865.0000,71.1000,987428921.9856,324634659423.7740
1866.0000,79.3600,988640799.1398,325623300222.9138
1867.0000,80.2000,989866237.0320,326613166459.9458
1868.0000,70.4400,990934112.0610,327604100572.0068
1869.0000,74.7400,992071405.1550,328596171977.1618
1870.0000,75.7100,993224357.6730,329589396334.8348
1871.0000,80.7200,994458190.3080,330583854525.1428
1872.0000,71.8800,995549312.3172,331579403837.4600
1873.0000,85.3700,996858213.3246,332576262050.7846
1874.0000,77.5000,998040063.1296,333574302113.9142
1875.0000,68.7300,999080332.3704,334573382446.2846
1876.0000,75.3600,1000227634.5804,335573610080.8650
1877.0000,63.9300,1001190413.8884,336574800494.7534
1878.0000,92.4700,1002613935.4212,337577414430.1746
1879.0000,77.2400,1003791587.8548,338581206018.0294
1880.0000,81.7100,1005041402.7882,339586247420.8176
1881.0000,75.0100,1006183054.6908,340592430475.5084
1882.0000,72.5700,1007285315.8776,341599715791.3860
1883.0000,83.1400,1008558216.3534,342608274007.7394
1884.0000,82.0800,1009814004.4692,343618088012.2086
1885.0000,70.6000,1010884462.4964,344628972474.7050
1886.0000,70.0600,1011946202.9058,345640918677.6108
1887.0000,76.6600,1013114491.9728,346654033169.5836
1888.0000,63.7200,1014073881.0960,347668107050.6796
1889.0000,78.8200,1015277040.6324,348683384091.3120
1890.0000,74.3000,1016407230.4824,349699791321.7944
1891.0000,70.0500,1017468809.4546,350717260131.2490
1892.0000,74.9400,1018609331.2956,351735869462.5446
1893.0000,82.8500,1019877550.0884,352755747012.6330
1894.0000,73.7800,1020999345.1956,353776746357.8286
1895.0000,73.7600,1022120817.4284,354798867175.2570
1896.0000,71.5100,1023205966.2552,355822073141.5122
1897.0000,69.4900,1024258504.7352,356846331646.2474
1898.0000,87.1600,1025596303.0302,357871927949.2776
1899.0000,74.5500,1026730528.8144,358898658478.0920
1900.0000,69.7600,1027787426.1030,359926445904.1950
1901.0000,69.5400,1028840771.7696,360955286675.9646
1902.0000,77.2100,1030017939.8916,361985304615.8562
1903.0000,63.9200,1030980557.7624,363016285173.6186
1904.0000,71.1100,1032059249.0946,364048344422.7132
1905.0000,68.9400,1033102908.5196,365081447331.2328
1906.0000,66.5800,1034108468.7282,366115555799.9610
1907.0000,70.7400,1035181186.8780,367150736986.8390
1908.0000,69.0500,1036226622.1140,368186963608.9530
1909.0000,66.6000,1037232505.1970,369224196114.1500
1910.0000,67.2000,1038248074.5216,370262444188.6716
1911.0000,68.5300,1039285115.0148,371301729303.6864
1912.0000,72.1500,1040380595.8326,372342109899.5190
1913.0000,64.5500,1041353384.2572,373383463283.7762
1914.0000,64.2300,1042321006.6860,374425784290.4622
1915.0000,86.4100,1043646697.1790,375469430987.6412
1916.0000,73.4800,1044763649.1654,376514194636.8066
1917.0000,64.7500,1045739666.3370,377559934303.1436
1918.0000,84.9800,1047042271.2870,378606976574.4306
1919.0000,73.9300,1048166487.9546,379655143062.3852
1920.0000,62.7300,1049109894.7794,380704252957.1646
1921.0000,65.5600,1050098988.3768,381754351945.5414
1922.0000,70.9900,1051175742.4608,382805527688.0022
1923.0000,63.1500,1052125929.6546,383857653617.6568
1924.0000,68.7000,1053165714.5832,384910819332.2400
1925.0000,64.7300,1054141408.8798,385964960741.1198
1926.0000,63.7700,1055101605.1902,387020062346.3100
1927.0000,65.2600,1056085855.6668,388076148201.9768
1928.0000,67.7700,1057110626.9208,389133258828.8976
1929.0000,74.6800,1058246951.3904,390191505780.2880
1930.0000,70.3800,1059313857.7956,391250819638.0836
1931.0000,71.9700,1060406432.7408,392311226070.8244
1932.0000,75.4000,1061554380.7002,393372780451.5246
1933.0000,66.9600,1062566075.5284,394435346527.0530
1934.0000,62.0700,1063498827.4878,395498845354.5408
1935.0000,66.1200,1064496961.5774,396563342316.1182
1936.0000,73.5100,1065614397.8760,397628956713.9942
1937.0000,72.7800,1066720049.2476,398695676763.2418
1938.0000,74.4200,1067852176.3458,399763528939.5876
1939.0000,56.2900,1068691617.5112,400832220557.0988
1940.0000,64.1900,1069658594.1906,401901879151.2894
1941.0000,70.8000,1070732280.9648,402972611432.2542
1942.0000,67.4800,1071752370.5358,404044363802.7900
1943.0000,64.4000,1072722737.4000,405117086540.1900
1944.0000,63.8000,1073683418.0226,406190769958.2126
1945.0000,58.9700,1074566124.4002,407265336082.6128
1946.0000,69.1300,1075612851.1350,408340948933.7478
1947.0000,73.5900,1076731578.9324,409417680512.6802
1948.0000,61.8800,1077661263.5814,410495341776.2616
1949.0000,76.5800,1078828261.1496,411574170037.4112
1950.0000,81.9100,1080081304.8306,412654251342.2418
1951.0000,70.4000,1081148534.1102,413735399876.3520
1952.0000,67.4300,1082167816.4940,414817567692.8460
1953.0000,60.8900,1083081518.8446,415900649211.6906
1954.0000,68.3300,1084115330.5908,416984764542.2814
1955.0000,72.6000,1085218076.0898,418069982618.3712
1956.0000,68.8800,1086260766.8910,419156243385.2622
1957.0000,54.0700,1087064368.9626,420243307754.2248
1958.0000,55.4000,1087889442.2028,421331197196.4276
1959.0000,60.6900,1088799915.8064,422419997112.2340
1960.0000,64.4100,1089770444.1078,423509767556.3418
1961.0000,55.7900,1090601813.4048,424600369369.7466
1962.0000,57.4100,1091459335.5540,425691828705.3006
1963.0000,43.3800,1092090361.0878,426783919066.3884
1964.0000,61.6900,1093016978.4270,427876936044.8154
1965.0000,65.0800,1093998323.0316,428970934367.8470
1966.0000,64.4100,1094968851.3330,430065903219.1800
1967.0000,62.8500,1095914195.4060,431161817414.5860
1968.0000,58.9600,1096796740.3464,432258614154.9324
1969.0000,52.3300,1097572252.3170,433356186407.2494
1970.0000,64.3300,1098541489.1196,434454727896.3690
1971.0000,50.5900,1099288910.9898,435554016807.3588
1972.0000,59.9400,1100187276.7914,436654204084.1502
1973.0000,61.9800,1101118575.8142,437755322659.9644
1974.0000,64.4300,1102089426.9900,438857412086.9544
1975.0000,63.5600,1103046233.1156,439960458320.0700
1976.0000,55.3800,1103870983.4808,441064329303.5508
1977.0000,48.9100,1104591283.8744,442168920587.4252
1978.0000,55.5700,1105419101.5494,443274339688.9746
1979.0000,64.4400,1106390114.1630,444380729803.1376
1980.0000,67.0200,1107402777.6150,445488132580.7526
1981.0000,58.1000,1108271438.9424,446596404019.6950
1982.0000,53.8600,1109071650.8292,447705475670.5242
1983.0000,52.3500,1109847485.6748,448815323156.1990
1984.0000,51.3600,1110607338.2214,449925930494.4204
1985.0000,56.6700,1111452914.0064,451037383408.4268
1986.0000,53.4100,1112245861.2120,452149629269.6388
1987.0000,66.6500,1113252551.4816,453262881821.1204
1988.0000,54.6600,1114065678.3570,454376947499.4774
1989.0000,47.2000,1114758372.9624,455491705872.4398
1990.0000,53.5600,1115553741.7284,456607259614.1682
1991.0000,59.4600,1116444358.5366,457723703972.7048
1992.0000,59.0500,1117328356.4130,458841032329.1178
1993.0000,50.8500,1118079975.6546,459959112304.7724
1994.0000,49.3900,1118808025.0416,461077920329.8140
1995.0000,63.0400,1119756436.4244,462197676766.2384
1996.0000,55.5200,1120583446.9128,463318260213.1512
1997.0000,45.9800,1121256446.1600,464439516659.3112
1998.0000,50.4300,1122001285.0326,465561517944.3438
1999.0000,48.7800,1122719486.7408,466684237431.0846
2000.0000,51.3900,1123479823.5996,467807717254.6842
2001.0000,55.8000,1124311354.3344,468932028609.0186
2002.0000,48.3000,1125021807.0492,470057050416.0678
2003.0000,52.6900,1125803130.7650,471182853546.8328
2004.0000,52.2600,1126577512.6740,472309431059.5068
2005.0000,56.6400,1127422604.1468,473436853663.6536
2006.0000,54.0800,1128226367.6556,474565080031.3092
2007.0000,50.1700,1128967009.1568,475694047040.4660
2008.0000,58.0200,1129834378.9854,476823881419.4514
2009.0000,51.0800,1130589711.2862,477954471130.7376
2010.0000,50.4200,1131334388.7210,479085805519.4586
2011.0000,45.7200,1132003190.5968,480217808710.0554
2012.0000,51.1300,1132759330.0842,481350568040.1396
2013.0000,47.1600,1133451378.9402,482484019419.0798
2014.0000,55.7500,1134282102.4878,483618301521.5676
2015.0000,47.9900,1134987550.6446,484753289072.2122
2016.0000,53.0900,1135775331.8544,485889064404.0666
2017.0000,36.5800,1136296579.9836,487025360984.0502
2018.0000,47.0300,1136986530.1536,488162347514.2038
2019.0000,43.0400,1137612066.8172,489299959581.0210
2020.0000,46.2400,1138289263.4358,490438248844.4568
2021.0000,55.9800,1139123700.0426,491577372544.4994
2022.0000,52.8600,1139907768.1932,492717280312.6926
2023.0000,54.9800,1140726061.0644,493858006373.7570
2024.0000,47.1000,1141417141.2960,494999423515.0530
2025.0000,42.3000,1142030731.5948,496141454246.6478
2026.0000,53.0300,1142817544.1808,497284271790.8286
2027.0000,52.0900,1143589181.6550,498427860972.4836
2028.0000,42.0400,1144198574.5824,499572059547.0660
2029.0000,41.2600,1144795375.3956,500716854922.4616
2030.0000,47.7400,1145496787.6182,501862351710.0798
2031.0000,46.5800,1146179473.1070,503008531183.1868
2032.0000,37.9100,1146722192.4048,504155253375.5916
2033.0000,43.2500,1147351119.2526,505302604494.8442
2034.0000,46.8500,1148038163.5500,506450642658.3942
2035.0000,39.3000,1148603322.6408,507599245981.0350
2036.0000,45.6200,1149270510.1434,508748516491.1784
2037.0000,47.9500,1149975312.5508,509898491803.7292
2038.0000,49.7400,1150709012.2452,511049200815.9744
2039.0000,48.8900,1151428989.7644,512200629805.7388
2040.0000,48.4000,1152141056.8530,513352770862.5918
2041.0000,49.6600,1152873465.0486,514505644327.6404
2042.0000,48.8000,1153591989.6312,515659236317.2716
2043.0000,29.6700,1154001684.5448,516813238001.8164
2044.0000,37.6700,1154540529.3462,517967778531.1626
2045.0000,29.9500,1154954744.5056,519122733275.6682
2046.0000,41.0000,1155547347.9480,520278280623.6162
2047.0000,27.6300,1155924109.6404,521434204733.2566
2048.0000,41.0000,1156516713.0828,522590721446.3394
2049.0000,41.8100,1157122392.9510,523747843839.2904
2050.0000,37.8100,1157663497.8756,524905507337.1660
2051.0000,33.4700,1158134538.9858,526063641876.1518
2052.0000,34.0200,1158614459.1510,527222256335.3028
2053.0000,26.1800,1158967812.4260,528381224147.7288
2054.0000,46.5100,1159649367.8532,529540873515.5820
2055.0000,32.3200,1160101843.6668,530700975359.2488
2056.0000,30.3600,1160522677.7580,531861498037.0068
2057.0000,34.7600,1161014544.2874,533022512581.2942
2058.0000,42.0800,1161624582.9642,534184137164.2584
2059.0000,33.7700,1162100467.1952,535346237631.4536
2060.0000,40.4600,1162684353.0198,536508921984.4734
2061.0000,34.9200,1163178802.5474,537672100787.0208
2062.0000,35.0300,1163675027.8860,538835775814.9068
2063.0000,39.0500,1164236151.0432,540000011965.9500
2064.0000,31.4300,1164674258.9322,541164686224.8822
2065.0000,30.7700,1165101711.9552,542329787936.8374
2066.0000,29.1200,1165502527.8138,543495290464.6512
2067.0000,37.2300,1166034269.3712,544661324734.0224
2068.0000,37.0900,1166563750.8054,545827888484.8278
2069.0000,36.9400,1167090810.6792,546994979295.5070
2070.0000,39.8300,1167664525.9500,548162643821.4570
2071.0000,24.9500,1167998022.4296,549330641843.8866
2072.0000,31.4500,1168436453.1930,550499078297.0796
2073.0000,38.3300,1168985952.8598,551668064249.9395
2074.0000,21.2000,1169258910.3294,552837323160.2688
2075.0000,30.6100,1169683780.3548,554007006940.6237
2076.0000,19.9600,1169936719.5918,555176943660.2155
2077.0000,30.9500,1170367078.4874,556347310738.7028
2078.0000,14.3500,1170529451.3658,557517840190.0686
2079.0000,26.8900,1170894266.6934,558688734456.7620
2080.0000,36.9200,1171421003.6928,559860155460.4548
2081.0000,27.7800,1171800186.9456,561031955647.4004
2082.0000,34.4500,1172287048.9170,562204242696.3174
2083.0000,23.7200,1172600688.6012,563376843384.9186
2084.0000,29.8700,1173013612.2618,564549856997.1804
2085.0000,20.4700,1173274784.8044,565723131781.9847
2086.0000,29.9600,1173689161.4016,566896820943.3864
2087.0000,20.7100,1173954208.4406,568070775151.8270
2088.0000,24.8200,1174285606.2348,569245060758.0618
2089.0000,18.2500,1174510939.6836,570419571697.7454
2090.0000,26.7800,1174873979.2002,571594445676.9456
2091.0000,14.5300,1175039257.9512,572769484934.8969
2092.0000,25.7200,1175385185.1078,573944870120.0046
2093.0000,33.1200,1175850575.9106,575120720695.9152
2094.0000,29.8700,1176263499.5712,576296984195.4865
2095.0000,21.2300,1176536941.3530,577473521136.8394
2096.0000,21.7900,1176819423.6270,578650340560.4664
2097.0000,20.2700,1177077367.4226,579827417927.8890
2098.0000,21.8200,1177360334.0088,581004778261.8978
2099.0000,29.4800,1177766961.6126,582182545223.5104
2100.0000,20.4000,1178027004.0936,583360572227.6040
2101.0000,18.5200,1178256696.3510,584538828923.9550
2102.0000,11.5600,1178374028.2062,585717202952.1613
2103.0000,28.6000,1178766449.3220,586895969401.4832
2104.0000,30.9100,1179196162.4682,588075165563.9514
2105.0000,17.5000,1179409388.1150,589254574952.0664
2106.0000,24.9000,1179742077.4080,590434317029.4744
2107.0000,23.2100,1180047483.7872,591614364513.2616
2108.0000,10.9100,1180154322.2136,592794518835.4752
2109.0000,22.6600,1180450849.5378,593974969685.0129
2110.0000,20.1300,1180706533.2102,595155676218.2231
2111.0000,26.8100,1181070057.0390,596336746275.2622
2112.0000,24.1600,1181390799.9672,597518137075.2294
2113.0000,18.8100,1181625173.9082,598699762249.1376
2114.0000,17.5100,1181838560.9922,599881600810.1298
2115.0000,11.2400,1181950726.8516,601063551536.9814
2116.0000,14.2000,1182110678.1696,602245662215.1510
2117.0000,14.7800,1182279992.8542,603427942208.0052
2118.0000,11.1200,1182390221.4654,604610332429.4706
2119.0000,21.9800,1182675771.0492,605793008200.5198
2120.0000,25.1400,1183012334.8386,606976020535.3584
2121.0000,13.1100,1183154689.4844,608159175224.8428
2122.0000,14.1100,1183313187.8664,609342488412.7092
2123.0000,10.0000,1183405335.4932,610525893748.2024
2124.0000,10.0000,1183497483.1200,611709391231.3224
2125.0000,10.0000,1183589630.7468,612892980862.0692
2126.0000,18.4600,1183818354.3798,614076799216.4490
2127.0000,13.0200,1183959256.0896,615260758472.5386
2128.0000,18.7300,1184192338.5318,616444950811.0704
2129.0000,10.0000,1184284486.1586,617629235297.2290
2130.0000,13.2900,1184429746.6770,618813665043.9060
2131.0000,10.0000,1184521894.3038,619998186938.2098
2132.0000,10.0000,1184614041.9306,621182800980.1404
2133.0000,10.0000,1184706189.5574,622367507169.6978
2134.0000,13.0100,1184846929.8294,623552354099.5272
2135.0000,10.0000,1184939077.4562,624737293176.9834
2136.0000,10.0000,1185031225.0830,625922324402.0664
2137.0000,10.0000,1185123372.7098,627107447774.7762
2138.0000,10.0000,1185215520.3366,628292663295.1128
2139.0000,10.0400,1185308313.7128,629477971608.8256
2140.0000,10.0000,1185400461.3396,630663372070.1652
2141.0000,10.0000,1185492608.9664,631848864679.1316
2142.0000,12.4200,1185623824.4346,633034488503.5662
2143.0000,10.0000,1185715972.0614,634220204475.6276
2144.0000,10.0000,1185808119.6882,635406012595.3158
2145.0000,10.0000,1185900267.3150,636591912862.6309
2146.0000,10.0000,1185992414.9418,637777905277.5726
2147.0000,10.0000,1186084562.5686,638963989840.1412
2148.0000,10.0000,1186176710.1954,640150166550.3365
2149.0000,10.0000,1186268857.8222,641336435408.1588
2150.0000,10.0000,1186361005.4490,642522796413.6078
2151.0000,10.0000,1186453153.0758,643709249566.6836
2152.0000,10.0000,1186545300.7026,644895794867.3862
2153.0000,10.0000,1186637448.3294,646082432315.7156
2154.0000,10.0000,1186729595.9562,647269161911.6718
2155.0000,10.0000,1186821743.5830,648455983655.2548
2156.0000,10.0000,1186913891.2098,649642897546.4646
2157.0000,10.0000,1187006038.8366,650829903585.3011
2158.0000,10.0000,1187098186.4634,652017001771.7646
2159.0000,10.0000,1187190334.0902,653204192105.8549
2160.0000,10.0000,1187282481.7170,654391474587.5718
2161.0000,10.0000,1187374629.3438,655578849216.9156
2162.0000,10.0000,1187466776.9706,656766315993.8862
2163.0000,10.0000,1187558924.5974,657953874918.4836
2164.0000,10.0000,1187651072.2242,659141525990.7078
2165.0000,10.0000,1187743219.8510,660329269210.5588
2166.0000,10.0000,1187835367.4778,661517104578.0366
2167.0000,10.0000,1187927515.1046,662705032093.1412
2168.0000,10.0000,1188019662.7314,663893051755.8726
2169.0000,10.0000,1188111810.3582,665081163566.2308
2170.0000,10.0000,1188203957.9850,666269367524.2158
2171.0000,10.0000,1188296105.6118,667457663629.8276
2172.0000,10.0000,1188388253.2386,668646051883.0662
2173.0000,10.0000,1188480400.8654,669834532283.9316
2174.0000,10.0000,1188572548.4922,671023104832.4238
2175.0000,10.0000,1188664696.1190,672211769528.5428
2176.0000,10.0000,1188756843.7458,673400526372.2886
2177.0000,10.0000,1188848991.3726,674589375363.6613
