Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,52.1900,651598123.7466,126028694496.4326
1654.0000,71.7200,652686662.7576,126681381159.1902
1655.0000,59.4500,653577118.1286,127334958277.3188
1656.0000,46.1000,654252054.6240,127989210331.9428
1657.0000,82.7600,655518820.4802,128644729152.4230
1658.0000,69.9700,656579107.9536,129301308260.3766
1659.0000,58.7900,657458908.4586,129958767168.8352
1660.0000,64.8100,658435894.2540,130617203063.0892
1661.0000,74.2700,659565599.7918,131276768662.8810
1662.0000,52.8300,660349183.6302,131937117846.5112
1663.0000,61.2000,661267890.5388,132598385737.0500
1664.0000,67.2300,662283944.1756,133260669681.2256
1665.0000,51.7200,663049608.4674,133923719289.6930
1666.0000,59.5400,663941516.7744,134587660806.4674
1667.0000,71.7300,665030217.2232,135252691023.6906
1668.0000,67.3700,666048530.9832,135918739554.6738
1669.0000,65.1400,667030844.2116,136585770398.8854
1670.0000,70.5300,668100172.1772,137253870571.0626
1671.0000,55.1800,668921693.7954,137922792264.8580
1672.0000,65.6600,669912401.7666,138592704666.6246
1673.0000,65.2000,670895683.6194,139263600350.2440
1674.0000,65.9800,671891557.5864,139935491907.8304
1675.0000,49.5700,672622512.8460,140608114420.6764
1676.0000,79.8000,673841493.2442,141281955913.9206
1677.0000,49.2900,674567928.2574,141956523842.1780
1678.0000,64.5100,675540070.9320,142632063913.1100
1679.0000,68.9200,676583407.4826,143308647320.5926
1680.0000,61.6400,677509217.6352,143986156538.2278
1681.0000,66.9100,678520105.2762,144664676643.5040
1682.0000,66.8400,679529862.8562,145344206506.3602
1683.0000,45.5600,680196081.7344,146024402588.0946
1684.0000,57.9000,681061514.3142,146705464102.4088
1685.0000,56.0000,681896273.7960,147387360376.2048
1686.0000,61.4200,682818532.3266,148070178908.5314
1687.0000,38.4600,683370130.6794,148753549039.2108
1688.0000,70.2000,684434131.2120,149437983170.4228
1689.0000,70.7400,685506849.3618,150123490019.7846
1690.0000,71.1500,686586186.4434,150810076206.2280
1691.0000,59.3700,687475350.3156,151497551556.5436
1692.0000,69.4100,688526597.2968,152186078153.8404
1693.0000,68.4900,689562992.0406,152875641145.8810
1694.0000,50.1600,690303472.1040,153565944617.9850
1695.0000,64.6300,691277552.0274,154257222170.0124
1696.0000,58.3100,692149603.5390,154949371773.5514
1697.0000,83.7000,693431544.5070,155642803318.0584
1698.0000,59.9800,694330556.0580,156337133874.1164
1699.0000,78.1300,695522576.4168,157032656450.5332
1700.0000,81.7100,696772391.3502,157729428841.8834
1701.0000,71.8000,697862221.8606,158427291063.7440
1702.0000,52.2000,698635635.1458,159125926698.8898
1703.0000,71.4700,699720138.2232,159825646837.1130
1704.0000,72.3500,700818847.7880,160526465684.9010
1705.0000,61.0600,701735294.5740,161228200979.4750
1706.0000,51.8300,702502734.6768,161930703714.1518
1707.0000,62.0700,703435486.6362,162634139200.7880
1708.0000,61.1700,704353709.2332,163338492910.0212
1709.0000,71.0200,705430947.6294,164043923857.6506
1710.0000,63.0300,706379197.5750,164750303055.2256
1711.0000,58.7100,707257706.5812,165457560761.8068
1712.0000,58.5000,708132825.4026,166165693587.2094
1713.0000,74.3900,709264468.1892,166874958055.3986
1714.0000,79.5800,710479896.9654,167585437952.3640
1715.0000,53.0400,711266870.9886,168296704823.3526
1716.0000,62.3200,712203658.8816,169008908482.2342
1717.0000,59.7200,713098473.0612,169722006955.2954
1718.0000,75.8000,714252878.5152,170436259833.8106
1719.0000,61.5200,715176751.4196,171151436585.2302
1720.0000,67.4500,716196356.6784,171867632941.9086
1721.0000,61.8800,717126041.3274,172584758983.2360
1722.0000,60.2100,718028765.9376,173302787749.1736
1723.0000,72.1400,719124085.3182,174021911834.4918
1724.0000,66.9500,720135618.7086,174742047453.2004
1725.0000,54.5800,720947454.0852,175462994907.2856
1726.0000,69.0200,721992405.0096,176184987312.2952
1727.0000,58.1800,722862357.8358,176907849670.1310
1728.0000,70.1500,723925551.1818,177631775221.3128
1729.0000,77.3600,725105140.8642,178356880362.1770
1730.0000,58.1300,725974286.5038,179082854648.6808
1731.0000,80.6800,727207473.3894,179810062122.0702
1732.0000,91.7000,728618564.2452,180538680686.3154
1733.0000,68.2000,729650277.3060,181268330963.6214
1734.0000,59.0200,730533790.8702,181998864754.4916
1735.0000,56.1200,731370487.6002,182730235242.0918
1736.0000,70.9500,732446595.9348,183462681838.0266
1737.0000,63.7500,733406469.3702,184196088307.3968
1738.0000,53.9600,734208295.6308,184930296603.0276
1739.0000,56.0400,735043700.8620,185665340303.8896
1740.0000,74.0700,736170177.6528,186401510481.5424
1741.0000,74.7300,737307309.3096,187138817790.8520
1742.0000,64.2800,738275738.9250,187877093529.7770
1743.0000,69.5200,739328761.7172,188616422291.4942
1744.0000,61.0200,740244562.7538,189356666854.2480
1745.0000,68.9200,741287899.3044,190097954753.5524
1746.0000,69.4600,742339953.4722,190840294707.0246
1747.0000,81.7600,743590575.5928,191583885282.6174
1748.0000,60.5200,744498304.7610,192328383587.3784
1749.0000,71.3700,745581193.4646,193073964780.8430
1750.0000,74.1300,746708638.8798,193820673419.7228
1751.0000,74.0800,747835277.1078,194568508696.8306
1752.0000,74.8600,748974507.4500,195317483204.2806
1753.0000,70.4300,750042221.0418,196067525425.3224
1754.0000,58.1500,750911689.5558,196818437114.8782
1755.0000,83.4600,752189756.0274,197570626870.9056
1756.0000,69.1300,753236482.7622,198323863353.6678
1757.0000,66.1300,754234778.2896,199078098131.9574
1758.0000,72.7400,755339783.9118,199833437915.8692
1759.0000,95.5100,756812382.4020,200590250298.2712
1760.0000,72.7600,757917710.8986,201348168009.1698
1761.0000,95.4100,759388695.0150,202107556704.1848
1762.0000,82.0100,760643353.0692,202868200057.2540
1763.0000,67.8200,761668931.5104,203629868988.7644
1764.0000,61.1400,762586669.7952,204392455658.5596
1765.0000,71.6000,763673271.5580,205156128930.1176
1766.0000,75.4200,764821542.3924,205920950472.5100
1767.0000,73.3200,765935911.3812,206686886383.8912
1768.0000,57.3900,766793110.6560,207453679494.5472
1769.0000,62.0700,767725862.6154,208221405357.1626
1770.0000,85.3800,769034925.0600,208990440282.2226
1771.0000,80.4500,770264398.8864,209760704681.1090
1772.0000,68.7100,771304345.2522,210532009026.3612
1773.0000,69.7100,772360435.3542,211304369461.7154
1774.0000,78.5000,773558428.8954,212077927890.6108
1775.0000,60.6400,774468095.3118,212852395985.9226
1776.0000,79.5300,775682716.9008,213628078702.8234
1777.0000,65.0600,776663738.6304,214404742441.4538
1778.0000,62.4600,777602786.6466,215182345228.1004
1779.0000,87.2200,778941553.5654,215961286781.6658
1780.0000,70.0500,780003132.5376,216741289914.2034
1781.0000,80.5700,781234543.6122,217522524457.8156
1782.0000,63.8500,782196031.4214,218304720489.2370
1783.0000,74.1500,783323799.7110,219088044288.9480
1784.0000,56.9800,784174380.0540,219872218669.0020
1785.0000,66.5400,785179294.5132,220657397963.5152
1786.0000,72.7300,786284138.6976,221443682102.2128
1787.0000,79.0400,787490849.8560,222231172952.0688
1788.0000,54.4700,788300909.4216,223019473861.4904
1789.0000,78.8000,789503746.0836,223808977607.5740
1790.0000,86.3500,790828467.9522,224599806075.5262
1791.0000,67.5300,791849364.7098,225391655440.2360
1792.0000,46.7900,792535440.3834,226184190880.6194
1793.0000,58.8400,793416048.0756,226977606928.6950
1794.0000,83.2300,794690401.4880,227772297330.1830
1795.0000,62.8400,795635584.1238,228567932914.3068
1796.0000,72.5900,796738168.1856,229364671082.4924
1797.0000,71.4200,797821864.0758,230162492946.5682
1798.0000,65.6400,798812249.1726,230961305195.7408
1799.0000,79.6800,800029292.3220,231761334488.0628
1800.0000,84.7800,801328668.5250,232562663156.5878
1801.0000,71.1900,802408651.3560,233365071807.9438
1802.0000,76.7700,803578716.2340,234168650524.1778
1803.0000,84.5200,804873895.0656,234973524419.2434
1804.0000,68.4000,805908836.8734,235779433256.1168
1805.0000,82.8700,807177378.5406,236586610634.6574
1806.0000,86.0200,808496772.9762,237395107407.6336
1807.0000,70.0100,809557706.1990,238204665113.8326
1808.0000,77.5100,810739717.4418,239015404831.2744
1809.0000,62.3200,811676505.3348,239827081336.6092
1810.0000,61.1400,812594243.6196,240639675580.2288
1811.0000,84.2500,813885063.6426,241453560643.8714
1812.0000,87.8700,815234323.9896,242268794967.8610
1813.0000,65.8700,816228422.1456,243085023390.0066
1814.0000,80.9700,817466290.7148,243902489680.7214
1815.0000,72.5500,818568229.0272,244721057909.7486
1816.0000,73.3800,819683566.6404,245540741476.3890
1817.0000,65.3400,820669108.6164,246361410585.0054
1818.0000,60.0600,821569411.6662,247182979996.6716
1819.0000,77.9500,822758526.1524,248005738522.8240
1820.0000,77.9700,823947963.5136,248829686486.3376
1821.0000,50.1000,824687474.9532,249654373961.2908
1822.0000,76.7200,825856732.6446,250480230693.9354
1823.0000,70.2600,826921701.8016,251307152395.7370
1824.0000,74.8900,828061416.4560,252135213812.1930
1825.0000,75.8300,829216306.2222,252964430118.4152
1826.0000,73.8600,830339392.8282,253794769511.2434
1827.0000,68.0300,831368361.4536,254626137872.6970
1828.0000,75.7500,832521959.7210,255458659832.4180
1829.0000,65.2100,833505403.0110,256292165235.4290
1830.0000,75.7100,834658355.5290,257126823590.9580
1831.0000,68.9800,835702660.7034,257962526251.6614
1832.0000,60.5100,836610228.4344,258799136480.0958
1833.0000,74.1600,837738158.1612,259636874638.2570
1834.0000,70.1900,838801997.2566,260475676635.5136
1835.0000,53.2000,839591554.2774,261315268189.7910
1836.0000,61.0300,840507516.7512,262155775706.5422
1837.0000,71.9400,841599607.3842,262997375313.9264
1838.0000,67.5400,842620665.5790,263839995979.5054
1839.0000,50.4100,843365181.5766,264683361161.0820
1840.0000,73.6600,844485039.4356,265527846200.5176
1841.0000,67.5900,845506904.8170,266373353105.3346
1842.0000,77.7500,846692790.5562,267220045895.8908
1843.0000,74.1000,847819751.6592,268067865647.5500
1844.0000,72.6600,848923465.7820,268916789113.3320
1845.0000,73.7400,850044615.1398,269766833728.4718
1846.0000,66.9400,851055987.0930,270617889715.5648
1847.0000,74.8900,852195701.7474,271470085417.3122
1848.0000,43.0800,852821884.1604,272322907301.4726
1849.0000,58.4600,853696357.2324,273176603658.7050
1850.0000,75.1700,854840592.1326,274031444250.8376
1851.0000,64.2100,855807891.6864,274887252142.5240
1852.0000,64.9100,856786491.8556,275744038634.3796
1853.0000,56.1300,857623350.0228,276601661984.4024
1854.0000,70.3500,858689772.1158,277460351756.5182
1855.0000,79.1700,859898581.9602,278320250338.4784
1856.0000,65.4300,860885576.8722,279181135915.3506
1857.0000,60.2000,861788140.0452,280042924055.3958
1858.0000,58.4100,862661805.9306,280905585861.3264
1859.0000,58.6600,863539507.7502,281769125369.0766
1860.0000,63.7200,864498896.8734,282633624265.9500
1861.0000,69.1900,865546592.2326,283499170858.1826
1862.0000,74.0300,866672423.2740,284365843281.4566
1863.0000,78.1800,867865250.8194,285233708532.2760
1864.0000,65.2500,868849339.8588,286102557872.1348
1865.0000,63.4500,869804370.1734,286972362242.3082
1866.0000,86.0800,871124733.2334,287843486975.5416
1867.0000,63.3700,872078472.0492,288715565447.5908
1868.0000,67.5300,873099368.8068,289588664816.3976
1869.0000,54.6100,873911688.4956,290462576504.8932
1870.0000,64.1900,874878665.1750,291337455170.0682
1871.0000,98.3800,876397596.1872,292213852766.2554
1872.0000,63.2100,877348752.0054,293091201518.2608
1873.0000,61.2300,878267943.2262,293969469461.4870
1874.0000,72.6600,879371657.3490,294848841118.8360
1875.0000,55.3900,880196569.1520,295729037687.9880
1876.0000,70.2400,881261215.4340,296610298903.4220
1877.0000,65.4900,882249178.9704,297492548082.3924
1878.0000,63.5000,883205016.4722,298375753098.8646
1879.0000,65.7400,884197015.9422,299259950114.8068
1880.0000,79.1200,885405018.5994,300145355133.4062
1881.0000,56.4900,886247688.5118,301031602821.9180
1882.0000,76.7900,887418076.2642,301919020898.1822
1883.0000,70.2000,888482076.7968,302807502974.9790
1884.0000,75.5200,889631962.0050,303697134936.9840
1885.0000,68.3400,890665935.1884,304587800872.1724
1886.0000,61.4900,891589323.7806,305479390195.9530
1887.0000,54.7200,892403419.2804,306371793615.2334
1888.0000,64.6800,893378306.3904,307265171921.6238
1889.0000,73.7300,894499294.3110,308159671215.9348
1890.0000,52.1500,895271900.4090,309054943116.3438
1891.0000,59.0100,896155252.5360,309951098368.8798
1892.0000,50.5400,896901867.2196,310848000236.0994
1893.0000,71.1100,897980558.5518,311745980794.6512
1894.0000,70.5700,899050532.2668,312645031326.9180
1895.0000,53.8400,899850421.2786,313544881748.1966
1896.0000,63.9900,900814169.2110,314445695917.4076
1897.0000,67.1300,901828608.4740,315347524525.8816
1898.0000,61.6500,902754580.0638,316250279105.9454
1899.0000,67.7400,903778867.0056,317154057972.9510
1900.0000,67.9000,904805736.9456,318058863709.8966
1901.0000,75.4500,905954492.0922,318964818201.9888
1902.0000,70.2100,907018654.0620,319871836856.0508
1903.0000,77.1100,908194207.8102,320780031063.8610
1904.0000,60.2000,909096770.9832,321689127834.8442
1905.0000,75.1200,910240198.6968,322599368033.5410
1906.0000,72.1600,911335840.9518,323510703874.4928
1907.0000,68.4300,912371267.0718,324423075141.5646
1908.0000,71.8400,913461743.3316,325336536884.8962
1909.0000,58.2800,914333310.5316,326250870195.4278
1910.0000,74.7300,915470442.1884,327166340637.6162
1911.0000,69.6200,916525079.3544,328082865716.9706
1912.0000,54.9500,917342887.9134,329000208604.8840
1913.0000,51.4700,918104516.2710,329918313121.1550
1914.0000,70.3900,919171584.1134,330837484705.2684
1915.0000,65.5200,920160031.9614,331757644737.2298
1916.0000,64.1500,921126362.8914,332678771100.1212
1917.0000,61.1500,922044262.6134,333600815362.7346
1918.0000,68.3700,923078720.1090,334523894082.8436
1919.0000,59.5200,923970305.5416,335447864388.3852
1920.0000,61.3700,924891756.8856,336372756145.2708
1921.0000,55.5500,925719251.6862,337298475396.9570
1922.0000,67.4100,926738211.1956,338225213608.1526
1923.0000,59.9900,927637384.1838,339152850992.3364
1924.0000,65.6100,928627284.9684,340081478277.3048
1925.0000,71.2100,929707590.6744,341011185867.9792
1926.0000,74.6800,930843915.1440,341942029783.1232
1927.0000,57.0100,931694979.7992,342873724762.9224
1928.0000,59.3400,932583659.3592,343806308422.2816
1929.0000,61.9300,933514151.1954,344739822573.4770
1930.0000,72.8600,934621094.0658,345674443667.5428
1931.0000,63.6700,935579676.0024,346610023343.5452
1932.0000,54.5300,936390704.1924,347546414047.7376
1933.0000,55.3100,937214324.4966,348483628372.2342
1934.0000,46.1200,937889583.8670,349421517956.1012
1935.0000,58.8300,938770030.1214,350360287986.2226
1936.0000,47.0600,939460464.6036,351299748450.8262
1937.0000,38.5000,940012708.7058,352239761159.5320
1938.0000,87.2200,941351475.6246,353181112635.1566
1939.0000,66.1100,942349448.2770,354123462083.4336
1940.0000,40.0300,942926392.2954,355066388475.7290
1941.0000,57.0700,943778425.5744,356010166901.3034
1942.0000,64.9000,944756864.3064,356954923765.6098
1943.0000,40.5000,945341395.8804,357900265161.4902
1944.0000,55.4700,946167599.1822,358846432760.6724
1945.0000,52.7100,946949245.7724,359793382006.4448
1946.0000,44.9200,947605132.6596,360740987139.1044
1947.0000,69.9100,948664451.5086,361689651590.6130
1948.0000,57.8500,949529076.9018,362639180667.5148
1949.0000,50.8500,950280696.1434,363589461363.6582
1950.0000,61.0100,951196335.7422,364540657699.4004
1951.0000,58.5400,952072100.3136,365492729799.7140
1952.0000,54.0300,952875056.6352,366445604856.3492
1953.0000,74.5500,954009282.4194,367399614138.7686
1954.0000,53.1600,954798193.6908,368354412332.4594
1955.0000,54.5800,955610029.0674,369310022361.5268
1956.0000,52.2100,956383603.7898,370266405965.3166
1957.0000,37.3100,956916636.8460,371223322602.1626
1958.0000,47.7200,957617726.1936,372180940328.3562
1959.0000,71.3300,958699969.1478,373139640297.5040
1960.0000,69.2700,959748956.0058,374099389253.5098
1961.0000,41.1300,960343658.1336,375059732911.6434
1962.0000,48.9100,961063958.5272,376020796870.1706
1963.0000,50.0700,961802985.6546,376982599855.8252
1964.0000,40.2100,962382835.5450,377944982691.3702
1965.0000,46.1400,963058417.7898,378908041109.1600
1966.0000,62.8900,964004407.6122,379872045516.7722
1967.0000,54.3600,964812691.3668,380836858208.1390
1968.0000,44.7300,965465510.9442,381802323719.0832
1969.0000,61.4300,966387930.9120,382768711649.9952
1970.0000,56.6700,967233506.6970,383735945156.6922
1971.0000,46.7800,967919420.9328,384703864577.6250
1972.0000,55.7600,968750305.9176,385672614883.5426
1973.0000,64.3400,969719704.1574,386642334587.7000
1974.0000,53.6000,970515718.6728,387612850306.3728
1975.0000,54.1300,971320289.3682,388584170595.7410
1976.0000,60.9600,972235121.7804,389556405717.5214
1977.0000,61.4600,973158026.0604,390529563743.5818
1978.0000,55.8200,973989879.6696,391503553623.2514
1979.0000,48.2700,974699848.0722,392478253471.3236
1980.0000,47.3100,975394318.4886,393453647789.8122
1981.0000,47.4400,976090887.5904,394429738677.4026
1982.0000,45.8100,976761142.4028,395406499819.8054
1983.0000,51.9000,977529712.5672,396384029532.3726
1984.0000,59.3500,978418553.5644,397362448085.9370
1985.0000,58.9700,979301259.9420,398341749345.8790
1986.0000,44.1700,979945039.0272,399321694384.9062
1987.0000,54.5300,980756067.2172,400302450452.1234
1988.0000,61.4600,981678971.4972,401284129423.6206
1989.0000,52.0900,982450608.9714,402266580032.5920
1990.0000,35.7400,982958296.3620,403249538328.9540
1991.0000,38.5500,983511347.6508,404233049676.6048
1992.0000,35.8000,984020003.6658,405217069680.2706
1993.0000,47.7900,984722223.0750,406201791903.3456
1994.0000,43.6000,985356800.2308,407187148703.5764
1995.0000,29.0300,985756163.1534,408172904866.7298
1996.0000,65.7100,986747678.3112,409159652545.0410
1997.0000,42.7500,987368533.2912,410147021078.3322
1998.0000,51.9700,988138233.5172,411135159311.8494
1999.0000,44.4800,988787017.1604,412123946329.0098
2000.0000,60.9900,989702333.8848,413113648662.8946
2001.0000,37.8700,990244407.4332,414103893070.3278
2002.0000,66.7200,991252227.7644,415095145298.0922
2003.0000,64.4100,992222756.0658,416087368054.1580
2004.0000,51.8700,992990841.9180,417080358896.0760
2005.0000,36.7500,993514834.4820,418073873730.5580
2006.0000,44.0800,994157160.6312,419068030891.1892
2007.0000,43.4100,994788670.4772,420062819561.6664
2008.0000,48.8300,995507679.3720,421058327241.0384
2009.0000,38.3300,996057179.0388,422054384420.0772
2010.0000,40.3400,996639127.6152,423051023547.6924
2011.0000,28.8700,997035907.5402,424048059455.2326
2012.0000,40.8400,997625927.9844,425045685383.2170
2013.0000,43.9700,998266478.3226,426043951861.5396
2014.0000,39.2200,998830345.9146,427042782207.4542
2015.0000,35.8800,999340293.4284,428042122500.8826
2016.0000,39.6200,999910618.5150,429042033119.3976
2017.0000,49.2900,1000637053.5282,430042670172.9258
2018.0000,45.3400,1001299720.7844,431043969893.7102
2019.0000,23.2200,1001605288.6008,432045575182.3110
2020.0000,32.1600,1002055181.4168,433047630363.7278
2021.0000,38.2100,1002602743.8354,434050233107.5632
2022.0000,20.6300,1002866499.3756,435053099606.9388
2023.0000,28.9500,1003264570.7994,436056364177.7382
2024.0000,21.5800,1003543662.8886,437059907840.6268
2025.0000,47.9600,1004248626.7332,438064156467.3600
2026.0000,42.3700,1004863347.0936,439069019814.4536
2027.0000,48.0700,1005570086.7492,440074589901.2028
2028.0000,38.3100,1006119263.5416,441080709164.7444
2029.0000,54.1500,1006924157.1120,442087633321.8564
2030.0000,35.4600,1007427324.2568,443095060646.1132
2031.0000,39.6800,1007998617.9672,444103059264.0804
2032.0000,37.3200,1008531812.4612,445111591076.5416
2033.0000,28.2000,1008917776.0830,446120508852.6246
2034.0000,60.4800,1009824859.5018,447130333712.1264
2035.0000,31.7300,1010267810.5116,448140601522.6380
2036.0000,34.6200,1010757416.9184,449151358939.5564
2037.0000,38.7300,1011313374.0798,450162672313.6362
2038.0000,37.0400,1011842048.3274,451174514361.9636
2039.0000,47.1600,1012534097.1834,452187048459.1470
2040.0000,38.2500,1013082305.3514,453200130764.4984
2041.0000,31.0800,1013514762.9324,454213645527.4308
2042.0000,39.5200,1014083473.6452,455227729001.0760
2043.0000,30.3500,1014504146.2992,456242233147.3752
2044.0000,48.0700,1015210885.9548,457257444033.3300
2045.0000,53.5600,1016006254.7208,458273450288.0508
2046.0000,28.2800,1016393509.8414,459289843797.8922
2047.0000,40.2100,1016973359.7318,460306817157.6240
2048.0000,41.1500,1017568384.7346,461324385542.3586
2049.0000,29.3800,1017973397.9646,462342358940.3232
2050.0000,46.6400,1018657052.0778,463361015992.4010
2051.0000,24.2000,1018978440.7554,464379994433.1564
2052.0000,28.3100,1019366180.1882,465399360613.3446
2053.0000,31.3600,1019803158.0156,466419163771.3602
2054.0000,23.2700,1020109533.0186,467439273304.3788
2055.0000,28.8200,1020505505.7564,468459778810.1352
2056.0000,33.0200,1020969282.1854,469480748092.3206
2057.0000,37.1900,1021500377.9934,470502248470.3140
2058.0000,17.9000,1021720061.1342,471523968531.4482
2059.0000,38.6900,1022275372.5462,472546243903.9944
2060.0000,34.8400,1022768530.5750,473569012434.5694
2061.0000,24.2500,1023090726.4398,474592103161.0092
2062.0000,23.2200,1023396294.2562,475615499455.2654
2063.0000,38.1800,1023943372.3626,476639442827.6280
2064.0000,23.5000,1024253460.4254,477663696288.0534
2065.0000,25.6900,1024598903.2698,478688295191.3232
2066.0000,29.0500,1024998589.0668,479713293780.3900
2067.0000,10.0000,1025090736.6936,480738384517.0836
2068.0000,45.3700,1025753888.2620,481764138405.3456
2069.0000,10.0000,1025846035.8888,482789984441.2344
2070.0000,42.4000,1026461240.5614,483816445681.7958
2071.0000,32.8500,1026922272.5556,484843367954.3514
2072.0000,25.6600,1027267231.0878,485870635185.4392
2073.0000,25.9200,1027616386.9914,486898251572.4306
2074.0000,18.2400,1027841559.0030,487926093131.4336
2075.0000,20.1100,1028096919.8004,488954190051.2340
2076.0000,20.6000,1028360191.0284,489982550242.2624
2077.0000,10.0000,1028452338.6552,491011002580.9176
2078.0000,28.9500,1028850410.0790,492039852990.9966
2079.0000,21.4800,1029127887.7950,493068980878.7916
2080.0000,27.0100,1029494640.3708,494098475519.1624
2081.0000,19.9300,1029747095.2962,495128222614.4586
2082.0000,28.0800,1030131121.6698,496158353736.1284
2083.0000,19.0700,1030369692.9822,497188723429.1106
2084.0000,26.3700,1030726113.5670,498219449542.6776
2085.0000,21.9100,1031010533.0892,499250460075.7668
2086.0000,10.0000,1031102680.7160,500281562756.4828
2087.0000,21.5300,1031380965.6186,501312943722.1014
2088.0000,22.6200,1031676847.1934,502344620569.2948
2089.0000,24.1800,1031997912.9966,503376618482.2914
2090.0000,24.7100,1032327534.9798,504408946017.2712
2091.0000,23.0200,1032629874.0492,505441575891.3204
2092.0000,27.6000,1033006151.4294,506474582042.7498
2093.0000,18.5500,1033236327.9990,507507818370.7488
2094.0000,24.8400,1033568048.6676,508541386419.4164
2095.0000,21.0100,1033837938.8274,509575224358.2438
2096.0000,35.1800,1034336585.7264,510609560943.9702
2097.0000,10.0000,1034428733.3532,511643989677.3234
2098.0000,34.8300,1034921729.9442,512678911407.2676
2099.0000,26.4100,1035278796.2784,513714190203.5460
2100.0000,26.6800,1035640221.4212,514749830424.9672
2101.0000,10.0000,1035732369.0480,515785562794.0152
2102.0000,21.4000,1036008555.2652,516821571349.2804
2103.0000,14.1600,1036167860.8338,517857739210.1142
2104.0000,11.2700,1036280511.0054,518894019721.1196
2105.0000,22.4300,1036573325.2704,519930593046.3900
2106.0000,10.0000,1036665472.8972,520967258519.2872
2107.0000,13.3700,1036812024.9144,522004070544.2016
2108.0000,10.0000,1036904172.5412,523040974716.7428
2109.0000,21.5300,1037182457.4438,524078157174.1866
2110.0000,10.0000,1037274605.0706,525115431779.2572
2111.0000,24.5800,1037602128.3678,526153033907.6250
2112.0000,15.5900,1037784519.4788,527190818427.1038
2113.0000,20.1000,1038039718.8390,528228858145.9428
2114.0000,16.2300,1038232441.9410,529267090587.8838
2115.0000,10.0000,1038324589.5678,530305415177.4516
2116.0000,13.2000,1038468397.1496,531343883574.6012
2117.0000,10.0000,1038560544.7764,532382444119.3776
2118.0000,10.0000,1038652692.4032,533421096811.7808
2119.0000,10.0000,1038744840.0300,534459841651.8108
2120.0000,17.5200,1038958388.5512,535498800040.3620
2121.0000,10.0000,1039050536.1780,536537850576.5400
2122.0000,20.9500,1039319457.7140,537577170034.2540
2123.0000,10.0000,1039411605.3408,538616581639.5948
2124.0000,10.0000,1039503752.9676,539656085392.5624
2125.0000,21.9700,1039789141.1142,540695874533.6766
2126.0000,10.0000,1039881288.7410,541735755822.4176
2127.0000,10.0000,1039973436.3678,542775729258.7854
2128.0000,10.0000,1040065583.9946,543815794842.7800
2129.0000,10.0000,1040157731.6214,544855952574.4014
2130.0000,10.0000,1040249879.2482,545896202453.6496
2131.0000,10.0000,1040342026.8750,546936544480.5246
2132.0000,10.0000,1040434174.5018,547976978655.0264
2133.0000,13.9200,1040589605.5740,549017568260.6004
2134.0000,21.9900,1040875316.5950,550058443577.1954
2135.0000,10.0000,1040967464.2218,551099411041.4172
2136.0000,16.9800,1041172295.1258,552140583336.5430
2137.0000,27.3500,1041544536.5718,553182127873.1147
2138.0000,10.0000,1041636684.1986,554223764557.3134
2139.0000,10.5900,1041738356.6298,555265502913.9432
2140.0000,10.0000,1041830504.2566,556307333418.1998
2141.0000,16.9000,1042034043.6618,557349367461.8616
2142.0000,10.0000,1042126191.2886,558391493653.1501
2143.0000,10.0000,1042218338.9154,559433711992.0656
2144.0000,10.0000,1042310486.5422,560476022478.6078
2145.0000,11.4000,1042425235.3992,561518447714.0070
2146.0000,10.0000,1042517383.0260,562560965097.0330
2147.0000,10.0000,1042609530.6528,563603574627.6858
2148.0000,10.0000,1042701678.2796,564646276305.9655
2149.0000,10.0000,1042793825.9064,565689070131.8718
2150.0000,10.0000,1042885973.5332,566731956105.4050
2151.0000,17.1200,1043093064.5604,567775049169.9655
2152.0000,10.0000,1043185212.1872,568818234382.1526
2153.0000,10.0000,1043277359.8140,569861511741.9666
2154.0000,10.0000,1043369507.4408,570904881249.4073
2155.0000,10.0000,1043461655.0676,571948342904.4750
2156.0000,10.0000,1043553802.6944,572991896707.1694
2157.0000,10.0000,1043645950.3212,574035542657.4906
2158.0000,10.0000,1043738097.9480,575079280755.4386
2159.0000,10.0000,1043830245.5748,576123111001.0134
2160.0000,10.0000,1043922393.2016,577167033394.2150
2161.0000,10.0000,1044014540.8284,578211047935.0435
2162.0000,10.0000,1044106688.4552,579255154623.4987
2163.0000,10.0000,1044198836.0820,580299353459.5806
2164.0000,10.0000,1044290983.7088,581343644443.2894
2165.0000,10.0000,1044383131.3356,582388027574.6250
2166.0000,10.0000,1044475278.9624,583432502853.5874
2167.0000,10.0000,1044567426.5892,584477070280.1766
2168.0000,10.0000,1044659574.2160,585521729854.3926
2169.0000,10.0000,1044751721.8428,586566481576.2354
2170.0000,10.0000,1044843869.4696,587611325445.7050
2171.0000,10.0000,1044936017.0964,588656261462.8014
2172.0000,10.0000,1045028164.7232,589701289627.5247
2173.0000,10.0000,1045120312.3500,590746409939.8746
2174.0000,10.0000,1045212459.9768,591791622399.8514
2175.0000,10.0000,1045304607.6036,592836927007.4550
2176.0000,10.0000,1045396755.2304,593882323762.6854
2177.0000,10.0000,1045488902.8572,594927812665.5426
2178.0000,10.0000,1045581050.4840,595973393716.0266
2179.0000,10.0000,1045673198.1108,597019066914.1375
2180.0000,10.0000,1045765345.7376,598064832259.8750
2181.0000,10.0000,1045857493.3644,599110689753.2394
2182.0000,10.0000,1045949640.9912,600156639394.2306
