Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,65.1800,653071078.2264,126521916789.0738
1654.0000,57.0500,653922788.6310,127175839577.7048
1655.0000,55.2200,654744955.9986,127830584533.7034
1656.0000,52.6600,655525795.4022,128486110329.1056
1657.0000,54.0500,656329074.5988,129142439403.7044
1658.0000,52.9000,657113788.4988,129799553192.2032
1659.0000,48.2100,657822788.2770,130457375980.4802
1660.0000,46.4900,658504020.8298,131115880001.3100
1661.0000,64.0300,659468414.5116,131775348415.8216
1662.0000,62.9600,660415534.3956,132435763950.2172
1663.0000,55.0900,661235603.0778,133096999553.2950
1664.0000,57.0600,662087474.9196,133759087028.2146
1665.0000,53.2000,662877031.9404,134421964060.1550
1666.0000,56.4200,663718571.7912,135085682631.9462
1667.0000,49.6800,664451302.8618,135750133934.8080
1668.0000,62.7800,665395516.8732,136415529451.6812
1669.0000,45.8800,666066901.7466,137081596353.4278
1670.0000,62.3000,667003366.7652,137748599720.1930
1671.0000,48.1600,667711559.3568,138416311279.5498
1672.0000,47.8000,668413940.2038,139084725219.7536
1673.0000,43.1700,669041575.5528,139753766795.3064
1674.0000,40.7600,669630304.4982,140423397099.8046
1675.0000,48.0700,670337044.1538,141093734143.9584
1676.0000,48.0300,671043138.0600,141764777282.0184
1677.0000,68.2100,672075012.5580,142436852294.5764
1678.0000,74.9600,673215857.2740,143110068151.8504
1679.0000,68.2800,674248861.8336,143784317013.6840
1680.0000,57.8800,675113971.5390,144459430985.2230
1681.0000,58.6300,675991189.0464,145135422174.2694
1682.0000,57.5300,676850648.4444,145812272822.7138
1683.0000,58.0400,677718341.1474,146489991163.8612
1684.0000,57.4400,678576347.6088,147168567511.4700
1685.0000,79.5700,679791614.9472,147848359126.4172
1686.0000,68.3300,680825426.6934,148529184553.1106
1687.0000,66.7800,681834215.6490,149211018768.7596
1688.0000,70.3500,682900637.7420,149893919406.5016
1689.0000,66.8600,683910718.1964,150577830124.6980
1690.0000,70.2300,684975203.0412,151262805327.7392
1691.0000,71.4100,686058737.4942,151948864065.2334
1692.0000,73.2400,687171814.9842,152636035880.2176
1693.0000,64.5500,688144603.4088,153324180483.6264
1694.0000,58.4000,689018107.8570,154013198591.4834
1695.0000,64.1700,689984761.6614,154703183353.1448
1696.0000,74.2600,691114305.7620,155394297658.9068
1697.0000,63.4400,692069174.6394,156086366833.5462
1698.0000,56.6200,692913943.2372,156779280776.7834
1699.0000,65.6200,693904005.4590,157473184782.2424
1700.0000,53.8900,694704701.6580,158167889483.9004
1701.0000,46.7800,695390615.8938,158863280099.7942
1702.0000,78.8800,696594744.0546,159559874843.8488
1703.0000,67.8800,697621291.1196,160257496134.9684
1704.0000,48.7300,698338685.6406,160955834820.6090
1705.0000,65.6500,699329232.1746,161655164052.7836
1706.0000,64.9300,700308155.2188,162355472208.0024
1707.0000,74.9600,701448999.9348,163056921207.9372
1708.0000,79.6700,702665881.6470,163759587089.5842
1709.0000,63.1100,703615423.0914,164463202512.6756
1710.0000,49.1100,704338952.2320,165167541464.9076
1711.0000,72.4900,705439921.9200,165872981386.8276
1712.0000,59.7900,706335866.1612,166579317252.9888
1713.0000,65.7700,707328349.9434,167286645602.9322
1714.0000,46.4200,708008452.4346,167994654055.3668
1715.0000,65.7900,709001259.0918,168703655314.4586
1716.0000,66.5800,710006819.3004,169413662133.7590
1717.0000,61.9000,710936826.8244,170124598960.5834
1718.0000,70.0700,711998728.6710,170836597689.2544
1719.0000,61.5400,712922924.4498,171549520613.7042
1720.0000,78.4300,714119787.9294,172263640401.6336
1721.0000,71.1700,715199447.8860,172978839849.5196
1722.0000,69.4900,716251986.3660,173695091835.8856
1723.0000,78.2300,717445621.0986,174412537456.9842
1724.0000,69.4400,718497352.3920,175131034809.3762
1725.0000,84.8300,719797535.7816,175850832345.1578
1726.0000,69.4300,720849105.6372,176571681450.7950
1727.0000,53.7300,721647218.8380,177293328669.6330
1728.0000,60.6900,722557692.4416,178015886362.0746
1729.0000,50.5200,723303984.2502,178739190346.3248
1730.0000,79.8800,724524256.1472,179463714602.4720
1731.0000,74.6900,725660742.0546,180189375344.5266
1732.0000,68.8600,726703109.9808,180916078454.5074
1733.0000,70.0100,727764043.2036,181643842497.7110
1734.0000,75.1300,728907632.3544,182372750130.0654
1735.0000,60.6200,729816975.8964,183102567105.9618
1736.0000,68.4500,730852724.8908,183833419830.8526
1737.0000,57.1400,731705888.2314,184565125719.0840
1738.0000,63.9300,732668667.5394,185297794386.6234
1739.0000,70.6000,733739125.5666,186031533512.1900
1740.0000,59.6100,734632163.9352,186766165676.1252
1741.0000,78.8600,735835969.2216,187502001645.3468
1742.0000,47.9800,736541255.9406,188238542901.2874
1743.0000,55.4900,737367782.1168,188975910683.4042
1744.0000,70.6800,738439531.6428,189714350215.0470
1745.0000,50.8500,739191150.8844,190453541365.9314
1746.0000,73.0300,740300838.1896,191193842204.1210
1747.0000,80.6700,741533863.6380,191935376067.7590
1748.0000,76.6000,742701184.0806,192678077251.8396
1749.0000,58.1000,743569845.4080,193421647097.2476
1750.0000,60.0000,744469179.8334,194166116277.0810
1751.0000,68.0100,745497825.5844,194911614102.6654
1752.0000,79.3100,746708895.5520,195658322998.2174
1753.0000,81.9800,747963069.2946,196406286067.5120
1754.0000,70.3000,749028684.2010,197155314751.7130
1755.0000,64.9800,750008414.4318,197905323166.1448
1756.0000,73.8600,751131501.0378,198656454667.1826
1757.0000,76.4700,752296722.7950,199408751389.9776
1758.0000,85.7100,753611112.6726,200162362502.6502
1759.0000,76.7000,754780047.4890,200917142550.1392
1760.0000,65.8600,755773984.2072,201672916534.3464
1761.0000,66.1300,756772279.7346,202429688814.0810
1762.0000,65.2100,757755723.0246,203187444537.1056
1763.0000,58.1400,758625030.1014,203946069567.2070
1764.0000,62.4100,759563270.9310,204705632838.1380
1765.0000,73.6300,760682644.4778,205466315482.6158
1766.0000,84.3000,761974271.6874,206228289754.3032
1767.0000,67.5600,762995652.7572,206991285407.0604
1768.0000,73.7100,764116317.8028,207755401724.8632
1769.0000,79.9700,765338042.6358,208520739767.4990
1770.0000,66.7500,766346347.2792,209287086114.7782
1771.0000,74.5400,767480411.6262,210054566526.4044
1772.0000,75.8200,768635139.9552,210823201666.3596
1773.0000,73.4300,769751284.7550,211592952951.1146
1774.0000,66.9900,770763463.8948,212363716415.0094
1775.0000,52.4100,771540267.3642,213135256682.3736
1776.0000,65.9000,772534849.8318,213907791532.2054
1777.0000,76.0700,773693614.0944,214681485146.2998
1778.0000,73.2000,774806045.8350,215456291192.1348
1779.0000,67.9200,775833238.6494,216232124430.7842
1780.0000,55.0800,776653145.8938,217008777576.6780
1781.0000,70.0800,777715209.1782,217786492785.8562
1782.0000,87.0100,779050585.9128,218565543371.7690
1783.0000,88.7100,780413406.9984,219345956778.7674
1784.0000,77.6600,781597839.8016,220127554618.5690
1785.0000,61.8200,782526555.8268,220910081174.3958
1786.0000,44.6400,783177922.4676,221693259096.8634
1787.0000,73.0600,784288094.0850,222477547190.9484
1788.0000,69.1300,785334820.8198,223262882011.7682
1789.0000,81.5600,786582214.1928,224049464225.9610
1790.0000,82.5500,787845589.8648,224837309815.8258
1791.0000,76.9800,789019044.9270,225626328860.7528
1792.0000,81.2800,790261918.0542,226416590778.8070
1793.0000,93.1900,791697063.0768,227208287841.8838
1794.0000,67.3300,792714731.0874,228001002572.9712
1795.0000,64.1600,793681223.4546,228794683796.4258
1796.0000,68.0100,794709869.2056,229589393665.6314
1797.0000,64.6600,795684433.4406,230385078099.0720
1798.0000,67.9200,796711626.2550,231181789725.3270
1799.0000,75.6600,797863771.5858,231979653496.9128
1800.0000,70.4100,798931162.3032,232778584659.2160
1801.0000,73.0700,800041495.3578,233578626154.5738
1802.0000,82.7600,801308261.2140,234379934415.7878
1803.0000,74.5000,802441679.8110,235182376095.5988
1804.0000,76.6400,803609646.0030,235985985741.6018
1805.0000,65.1700,804592443.5436,236790578185.1454
1806.0000,68.8000,805633842.8460,237596212027.9914
1807.0000,73.1800,806745951.7116,238402957979.7030
1808.0000,73.8300,807868554.0060,239210826533.7090
1809.0000,85.0700,809172611.8926,240019999145.6016
1810.0000,70.0400,810234029.4276,240830233175.0292
1811.0000,68.0500,811263320.9280,241641496495.9572
1812.0000,78.0000,812453242.6014,242453949738.5586
1813.0000,59.2500,813340469.2248,243267290207.7834
1814.0000,75.6000,814491645.9318,244081781853.7152
1815.0000,87.8600,815840744.8416,244897622598.5568
1816.0000,73.7700,816962378.5116,245714584977.0684
1817.0000,66.1400,817960835.4762,246532545812.5446
1818.0000,70.1400,819023867.3844,247351569679.9290
1819.0000,61.4000,819945803.0406,248171515482.9696
1820.0000,72.9400,821054037.4098,248992569520.3794
1821.0000,70.6400,822125141.1864,249814694661.5658
1822.0000,68.6100,823163473.1790,250637858134.7448
1823.0000,82.6200,824427978.9126,251462286113.6574
1824.0000,57.8600,825292765.7430,252287578879.4004
1825.0000,94.6800,826751964.9324,253114330844.3328
1826.0000,66.5400,827756879.3916,253942087723.7244
1827.0000,74.2600,828886423.4922,254770974147.2166
1828.0000,83.7200,830168687.3352,255601142834.5518
1829.0000,61.5500,831093044.5518,256432235879.1036
1830.0000,77.1700,832269566.9244,257264505446.0280
1831.0000,70.6300,833340509.2632,258097845955.2912
1832.0000,82.5400,834603723.4980,258932449678.7892
1833.0000,79.5700,835818990.8364,259768268669.6256
1834.0000,46.9800,836508133.8198,260604776803.4454
1835.0000,79.2000,837717427.9764,261442494231.4218
1836.0000,78.1100,838909125.4608,262281403356.8826
1837.0000,64.9600,839888532.8166,263121291889.6992
1838.0000,80.4400,841117845.2058,263962409734.9050
1839.0000,82.5200,842380736.5656,264804790471.4706
1840.0000,81.3400,843624578.3172,265648415049.7878
1841.0000,75.9300,844781082.4572,266493196132.2450
1842.0000,85.3600,846089822.0274,267339285954.2724
1843.0000,73.7600,847211294.2602,268186497248.5326
1844.0000,71.0500,848289016.9686,269034786265.5012
1845.0000,53.8000,849088260.2310,269883874525.7322
1846.0000,72.0700,850182449.5500,270734056975.2822
1847.0000,81.8300,851434201.7322,271585491177.0144
1848.0000,69.0500,852479636.9682,272437970813.9826
1849.0000,70.8600,853554292.3668,273291525106.3494
1850.0000,52.5000,854332548.7728,274145857655.1222
1851.0000,71.1200,855411401.5422,275001269056.6644
1852.0000,52.4100,856188205.0116,275857457261.6760
1853.0000,62.9000,857134356.2718,276714591617.9478
1854.0000,65.5800,858123772.7442,277572715390.6920
1855.0000,72.2200,859220383.6236,278431935774.3156
1856.0000,68.1800,860251773.8094,279292187548.1250
1857.0000,67.7200,861275737.8768,280153463286.0018
1858.0000,67.1400,862290338.5770,281015753624.5788
1859.0000,61.2000,863209045.4856,281878962670.0644
1860.0000,71.8000,864298875.9960,282743261546.0604
1861.0000,62.5700,865239699.8232,283608501245.8836
1862.0000,73.5200,866357297.5590,284474858543.4426
1863.0000,57.9300,867223214.4510,285342081757.8936
1864.0000,60.7800,868135140.9906,286210216898.8842
1865.0000,62.1200,869068700.1366,287079285599.0208
1866.0000,66.4900,870072807.4086,287949358406.4294
1867.0000,81.5300,871319716.4700,288820678122.8994
1868.0000,77.3500,872499144.7146,289693177267.6140
1869.0000,73.7100,873619809.7602,290566797077.3742
1870.0000,66.8100,874629083.0280,291441426160.4022
1871.0000,66.3400,875630768.7396,292317056929.1418
1872.0000,60.3100,876535107.7236,293193592036.8654
1873.0000,63.9500,877498209.9066,294071090246.7720
1874.0000,67.1500,878512972.0446,294949603218.8166
1875.0000,70.3300,879579071.2626,295829182290.0792
1876.0000,67.1100,880593187.6512,296709775477.7304
1877.0000,47.4100,881289272.4408,297591064750.1712
1878.0000,69.3100,882338905.0482,298473403655.2194
1879.0000,64.5300,883311370.5978,299356715025.8172
1880.0000,59.0600,884195529.9114,300240910555.7286
1881.0000,78.3800,885391586.2044,301126302141.9330
1882.0000,56.6500,886236839.1144,302012538981.0474
1883.0000,67.1900,887252247.0018,302899791228.0492
1884.0000,60.8000,888164496.4164,303787955724.4656
1885.0000,62.8100,889109194.7400,304677064919.2056
1886.0000,52.4900,889887289.7082,305566952208.9138
1887.0000,78.8100,891090287.8074,306458042496.7212
1888.0000,79.1100,892298129.0274,307350340625.7486
1889.0000,72.6900,893402327.4624,308243742953.2110
1890.0000,56.3000,894241930.0650,309137984883.2760
1891.0000,73.1300,895353231.7440,310033338115.0200
1892.0000,54.8300,896169103.0548,310929507218.0748
1893.0000,73.8800,897292512.5358,311826799730.6106
1894.0000,56.3100,898132276.5756,312724932007.1862
1895.0000,68.2500,899164796.8230,313624096804.0092
1896.0000,74.2000,900293372.2992,314524390176.3084
1897.0000,69.4600,901345426.4670,315425735602.7754
1898.0000,62.9100,902291739.1644,316328027341.9398
1899.0000,65.3300,903277119.7026,317231304461.6424
1900.0000,77.2800,904455417.8856,318135759879.5280
1901.0000,61.0700,905372026.1088,319041131905.6368
1902.0000,65.4800,906359828.2074,319947491733.8442
1903.0000,83.3800,907636603.1802,320855128337.0244
1904.0000,71.5500,908722397.7564,321763850734.7808
1905.0000,57.3900,909579597.0312,322673430331.8120
1906.0000,64.0300,910543990.7130,323583974322.5250
1907.0000,55.4600,911370032.5776,324495344355.1026
1908.0000,64.1500,912336363.5076,325407680718.6102
1909.0000,72.8200,913442660.6286,326321123379.2388
1910.0000,71.2000,914522804.8974,327235646184.1362
1911.0000,62.8200,915467664.6582,328151113848.7944
1912.0000,48.0800,916174565.7510,329067288414.5454
1913.0000,53.8500,916974616.2006,329984263030.7460
1914.0000,68.8000,918016015.5030,330902279046.2490
1915.0000,59.0900,918900659.1288,331821179705.3778
1916.0000,61.4000,919822594.7850,332741002300.1628
1917.0000,51.6600,920587290.4524,333661589590.6152
1918.0000,55.0800,921407197.6968,334582996788.3120
1919.0000,53.9500,922208862.5196,335505205650.8316
1920.0000,55.8900,923041846.1904,336428247497.0220
1921.0000,50.0600,923780711.8806,337352028208.9026
1922.0000,73.3300,924895242.3066,338276923451.2092
1923.0000,72.9600,926003799.5502,339202927250.7594
1924.0000,69.4200,927055207.9686,340129982458.7280
1925.0000,47.8000,927757588.8156,341057740047.5436
1926.0000,72.7400,928862594.4378,341986602641.9814
1927.0000,65.2000,929845876.2906,342916448518.2720
1928.0000,53.2600,930636401.9358,343847084920.2078
1929.0000,58.4200,931510229.2584,344778595149.4662
1930.0000,56.4000,932351446.2348,345710946595.7010
1931.0000,70.4300,933419159.8266,346644365755.5276
1932.0000,63.7700,934379356.1370,347578745111.6646
1933.0000,63.7400,935339068.1352,348514084179.7998
1934.0000,45.0800,935997538.0200,349450081717.8198
1935.0000,56.7400,936844243.8666,350386925961.6864
1936.0000,72.5300,937945859.3040,351324871820.9904
1937.0000,52.9400,938731218.9534,352263603039.9438
1938.0000,58.9000,939612795.2694,353203215835.2132
1939.0000,59.2400,940499860.4556,354143715695.6688
1940.0000,64.4800,941471518.8186,355085187214.4874
1941.0000,66.2900,942472397.3436,356027659611.8310
1942.0000,51.8000,943239353.1342,356970898964.9652
1943.0000,64.2000,944206491.2508,357915105456.2160
1944.0000,59.9800,945105502.8018,358860210959.0178
1945.0000,53.7600,945904100.3148,359806115059.3326
1946.0000,53.2000,946693657.3356,360752808716.6682
1947.0000,43.0300,947319032.5620,361700127749.2302
1948.0000,56.7900,948166545.5952,362648294294.8254
1949.0000,49.2300,948892011.9846,363597186306.8100
1950.0000,55.5200,949719022.4730,364546905329.2830
1951.0000,69.5200,950772045.2652,365497677374.5482
1952.0000,58.0500,951639899.4054,366449317273.9536
1953.0000,61.3600,952561189.3122,367401878463.2658
1954.0000,64.9100,953539789.4814,368355418252.7472
1955.0000,32.8100,954000175.7256,369309418428.4728
1956.0000,50.5600,954747113.2836,370264165541.7564
1957.0000,49.2500,955472902.5474,371219638444.3038
1958.0000,59.0200,956356416.1116,372175994860.4154
1959.0000,46.2600,957033935.6052,373133028796.0206
1960.0000,40.4100,957617014.2432,374090645810.2638
1961.0000,52.3100,958392203.3394,375049038013.6032
1962.0000,55.5300,959219375.2650,376008257388.8682
1963.0000,56.8900,960068502.6720,376968325891.5402
1964.0000,51.3700,960828516.6564,377929154408.1966
1965.0000,42.6800,961448241.5748,378890602649.7714
1966.0000,51.2300,962205995.4360,379852808645.2074
1967.0000,59.9700,963104845.5498,380815913490.7572
1968.0000,60.5600,964013220.4674,381779926711.2246
1969.0000,54.9000,964830221.8398,382744756933.0644
1970.0000,57.3900,965687421.1146,383710444354.1790
1971.0000,50.5600,966434358.6726,384676878712.8516
1972.0000,52.0900,967205996.1468,385644084708.9984
1973.0000,59.2800,968093707.0824,386612178416.0808
1974.0000,52.1600,968866474.6182,387581044890.6990
1975.0000,71.4800,969951139.1328,388550996029.8318
1976.0000,55.3500,970775405.1864,389521771435.0182
1977.0000,51.4000,971535903.4824,390493307338.5006
1978.0000,49.4300,972264598.6188,391465571937.1194
1979.0000,51.1400,973020899.5434,392438592836.6628
1980.0000,59.5400,973912807.8504,393412505644.5132
1981.0000,42.6500,974532048.4566,394387037692.9698
1982.0000,37.5400,975068794.5720,395362106487.5418
1983.0000,47.7400,975770206.7946,396337876694.3364
1984.0000,59.1900,976656464.7942,397314533159.1306
1985.0000,58.0000,977523511.7478,398292056670.8784
1986.0000,51.8100,978290628.9756,399270347299.8540
1987.0000,50.0300,979029010.3536,400249376310.2076
1988.0000,53.6900,979826477.8050,401229202788.0126
1989.0000,54.2600,980633147.1864,402209835935.1990
1990.0000,34.2900,981117426.1602,403190953361.3592
1991.0000,44.0000,981758460.8100,404172711822.1692
1992.0000,49.1600,982482797.1378,405155194619.3070
1993.0000,54.1600,983287852.1454,406138482471.4524
1994.0000,43.9600,983928241.0458,407122410712.4982
1995.0000,51.3300,984687609.2808,408107098321.7790
1996.0000,34.0800,985168498.0698,409092266819.8488
1997.0000,49.8100,985903327.8258,410078170147.6746
1998.0000,37.6300,986441526.8778,411064611674.5524
1999.0000,44.5100,987090794.8332,412051702469.3856
2000.0000,31.2500,987525996.8496,413039228466.2352
2001.0000,45.1100,988184951.0466,414027413417.2818
2002.0000,48.6100,988900408.3194,415016313825.6012
2003.0000,58.5800,989776818.6402,416006090644.2414
2004.0000,42.3900,990391861.8756,416996482506.1170
2005.0000,62.8100,991336560.1992,417987819066.3162
2006.0000,48.0500,992042976.9798,418979862043.2960
2007.0000,46.6100,992726146.7808,419972588190.0768
2008.0000,25.0100,993060611.8848,420965648801.9616
2009.0000,23.5600,993371668.5714,421959020470.5330
2010.0000,46.7300,994056775.6206,422953077246.1536
2011.0000,41.5700,994658580.9924,423947735827.1460
2012.0000,42.3400,995272817.0406,424943008644.1866
2013.0000,53.0900,996060598.2504,425939069242.4370
2014.0000,51.1100,996816414.8634,426935885657.3004
2015.0000,42.5700,997434363.9708,427933320021.2712
2016.0000,49.1800,998159023.1730,428931479044.4442
2017.0000,54.7400,998973441.5472,429930452485.9914
2018.0000,42.7100,999593650.7778,430930046136.7692
2019.0000,34.9600,1000088746.0548,431930134882.8240
2020.0000,34.4200,1000575123.7140,432930710006.5380
2021.0000,34.9700,1001070380.4282,433931780386.9662
2022.0000,32.5300,1001526246.4266,434933306633.3928
2023.0000,42.2200,1002138545.2266,435935445178.6194
2024.0000,39.9700,1002714520.6206,436938159699.2400
2025.0000,40.7300,1003302765.2538,437941462464.4938
2026.0000,34.4800,1003790111.5374,438945252576.0312
2027.0000,37.9800,1004333960.8968,439949586536.9280
2028.0000,37.2000,1004865218.1420,440954451755.0700
2029.0000,48.5800,1005580191.1026,441960031946.1726
2030.0000,47.7200,1006281280.4502,442966313226.6228
2031.0000,43.0000,1006906171.3644,443973219397.9872
2032.0000,40.5300,1007491187.2506,444980710585.2378
2033.0000,26.2200,1007845186.2750,445988555771.5128
2034.0000,25.6600,1008190144.8072,446996745916.3200
2035.0000,49.6600,1008922553.0028,448005668469.3228
2036.0000,20.4500,1009183402.6704,449014851871.9932
2037.0000,35.3600,1009684955.4414,450024536827.4346
2038.0000,33.7300,1010160193.9230,451034697021.3576
2039.0000,26.7700,1010523072.0024,452045220093.3600
2040.0000,34.5000,1011010741.1604,453056230834.5204
2041.0000,28.3900,1011399772.0920,454067630606.6124
2042.0000,35.8400,1011909073.8564,455079539680.4688
2043.0000,52.4300,1012686200.2008,456092225880.6696
2044.0000,28.9400,1013084110.1868,457105309990.8564
2045.0000,28.9700,1013482504.4850,458118792495.3414
2046.0000,33.0300,1013946442.3512,459132738937.6926
2047.0000,39.8000,1014519673.3104,460147258611.0030
2048.0000,44.2100,1015164098.1450,461162422709.1480
2049.0000,32.1400,1015613668.0866,462178036377.2346
2050.0000,26.3000,1015968958.6098,463194005335.8444
2051.0000,41.1000,1016563176.4254,464210568512.2698
2052.0000,30.4300,1016985140.5782,465227553652.8480
2053.0000,26.7500,1017347695.7826,466244901348.6306
2054.0000,32.9900,1017810987.8994,467262712336.5300
2055.0000,46.3100,1018489314.5796,468281201651.1096
2056.0000,46.4000,1019169094.1958,469300370745.3054
2057.0000,26.5100,1019527774.9038,470319898520.2092
2058.0000,42.3400,1020142010.9520,471340040531.1612
2059.0000,28.8500,1020538468.0020,472360578999.1632
2060.0000,26.2200,1020892467.0264,473381471466.1896
2061.0000,27.2400,1021262932.6614,474402734398.8510
2062.0000,41.8300,1021868935.4046,475424603334.2556
2063.0000,29.6400,1022278146.0060,476446881480.2616
2064.0000,32.0000,1022725455.8244,477469606936.0860
2065.0000,40.4100,1023308534.4624,478492915470.5484
2066.0000,30.7400,1023735503.1732,479516650973.7216
2067.0000,37.3100,1024268536.2294,480540919509.9510
2068.0000,24.1900,1024589763.4698,481565509273.4208
2069.0000,40.1700,1025168967.6108,482590678241.0316
2070.0000,18.9100,1025404955.9250,483616083196.9566
2071.0000,38.7200,1025960751.6492,484642043948.6058
2072.0000,26.4800,1026318948.0450,485668362896.6508
2073.0000,25.0600,1026654220.3356,486695017116.9864
2074.0000,47.6400,1027354018.1844,487722371135.1708
2075.0000,22.7300,1027651675.5702,488750022810.7410
2076.0000,14.3800,1027814532.7608,489777837343.5018
2077.0000,20.3700,1028074090.9296,490805911434.4314
2078.0000,24.4000,1028398708.3548,491834310142.7862
2079.0000,17.3900,1028610158.1906,492862920300.9768
2080.0000,24.8600,1028942201.7342,493891862502.7110
2081.0000,17.5800,1029156718.8798,494921019221.5908
2082.0000,33.9000,1029634701.7962,495950653923.3870
2083.0000,23.9700,1029952377.4146,496980606300.8016
2084.0000,12.1100,1030078588.3242,498010684889.1258
2085.0000,21.6200,1030358326.1634,499041043215.2892
2086.0000,16.3400,1030552825.0764,500071596040.3656
2087.0000,14.5900,1030719072.4512,501102315112.8168
2088.0000,23.4600,1031028514.7646,502133343627.5814
2089.0000,17.0800,1031234960.0424,503164578587.6238
2090.0000,16.1900,1031427037.3950,504196005625.0188
2091.0000,33.8900,1031904858.8742,505227910483.8930
2092.0000,10.0000,1031997006.5010,506259907490.3940
2093.0000,10.8000,1032102069.1164,507292009559.5104
2094.0000,12.7800,1032239096.3292,508324248655.8396
2095.0000,47.0900,1032930015.1236,509357178670.9632
2096.0000,10.0000,1033022162.7504,510390200833.7136
2097.0000,32.3700,1033475445.7512,511423676279.4648
2098.0000,10.0000,1033567593.3780,512457243872.8428
2099.0000,17.8700,1033786792.2072,513491030665.0500
2100.0000,30.0400,1034202460.3032,514525233125.3532
2101.0000,36.0200,1034714667.9402,515559947793.2934
2102.0000,26.3800,1035071249.9622,516595019043.2556
2103.0000,27.1400,1035440101.2234,517630459144.4790
2104.0000,29.4500,1035846244.5150,518666305388.9940
2105.0000,23.2000,1036151489.4570,519702456878.4510
2106.0000,16.3100,1036345504.0578,520738802382.5088
2107.0000,17.4000,1036557115.3308,521775359497.8396
2108.0000,19.9500,1036809893.1306,522812169390.9702
2109.0000,19.3000,1037052177.5022,523849221568.4724
2110.0000,19.2600,1037293816.1244,524886515384.5968
2111.0000,22.1200,1037581625.8314,525924097010.4282
2112.0000,15.2300,1037758205.1972,526961855215.6254
2113.0000,10.0000,1037850352.8240,527999705568.4494
2114.0000,11.9100,1037973334.9866,529037678903.4360
2115.0000,10.0000,1038065482.6134,530075744386.0494
2116.0000,21.0100,1038335372.7732,531114079758.8226
2117.0000,10.5200,1038435915.1428,532152515673.9654
2118.0000,18.4400,1038664315.9014,533191179989.8668
2119.0000,10.0000,1038756463.5282,534229936453.3950
2120.0000,10.0000,1038848611.1550,535268785064.5500
2121.0000,10.0000,1038940758.7818,536307725823.3318
2122.0000,11.3100,1039054054.7028,537346779878.0346
2123.0000,10.0000,1039146202.3296,538385926080.3642
2124.0000,12.4000,1039277094.9228,539425203175.2870
2125.0000,18.5900,1039507917.2418,540464711092.5288
2126.0000,10.0000,1039600064.8686,541504311157.3974
2127.0000,10.0000,1039692212.4954,542544003369.8928
2128.0000,10.2700,1039788718.9308,543583792088.8236
2129.0000,10.6700,1039891682.8608,544623683771.6844
2130.0000,10.0000,1039983830.4876,545663667602.1720
2131.0000,19.0300,1040221756.0506,546703889358.2226
2132.0000,22.2900,1040512310.1924,547744401668.4150
2133.0000,10.0000,1040604457.8192,548785006126.2342
2134.0000,10.0000,1040696605.4460,549825702731.6802
2135.0000,16.4800,1040893364.4822,550866596096.1624
2136.0000,10.0000,1040985512.1090,551907581608.2714
2137.0000,10.0000,1041077659.7358,552948659268.0072
2138.0000,10.0000,1041169807.3626,553989829075.3698
2139.0000,10.0000,1041261954.9894,555031091030.3593
2140.0000,10.0000,1041354102.6162,556072445132.9753
2141.0000,10.0000,1041446250.2430,557113891383.2184
2142.0000,10.6600,1041549052.7358,558155440435.9542
2143.0000,10.0000,1041641200.3626,559197081636.3168
2144.0000,10.0000,1041733347.9894,560238814984.3062
2145.0000,10.0000,1041825495.6162,561280640479.9224
2146.0000,10.0000,1041917643.2430,562322558123.1654
2147.0000,14.9700,1042090025.2374,563364648148.4028
2148.0000,10.0000,1042182172.8642,564406830321.2670
2149.0000,10.0000,1042274320.4910,565449104641.7581
2150.0000,21.9900,1042560031.5120,566491664673.2700
2151.0000,19.4600,1042804898.8812,567534469572.1512
2152.0000,10.0000,1042897046.5080,568577366618.6592
2153.0000,10.0000,1042989194.1348,569620355812.7939
2154.0000,10.0000,1043081341.7616,570663437154.5555
2155.0000,10.0000,1043173489.3884,571706610643.9440
2156.0000,10.0000,1043265637.0152,572749876280.9592
2157.0000,10.0000,1043357784.6420,573793234065.6012
2158.0000,10.0000,1043449932.2688,574836683997.8700
2159.0000,10.0000,1043542079.8956,575880226077.7656
2160.0000,10.0000,1043634227.5224,576923860305.2880
2161.0000,10.0000,1043726375.1492,577967586680.4373
2162.0000,10.0000,1043818522.7760,579011405203.2133
2163.0000,10.0000,1043910670.4028,580055315873.6160
2164.0000,10.0000,1044002818.0296,581099318691.6456
2165.0000,10.0000,1044094965.6564,582143413657.3020
2166.0000,10.0000,1044187113.2832,583187600770.5852
2167.0000,10.0000,1044279260.9100,584231880031.4952
2168.0000,10.0000,1044371408.5368,585276251440.0320
2169.0000,10.0000,1044463556.1636,586320714996.1956
2170.0000,10.0000,1044555703.7904,587365270699.9860
2171.0000,10.0000,1044647851.4172,588409918551.4032
2172.0000,10.0000,1044739999.0440,589454658550.4471
2173.0000,10.6900,1044843285.8490,590499501836.2961
2174.0000,10.0000,1044935433.4758,591544437269.7720
2175.0000,10.0000,1045027581.1026,592589464850.8746
2176.0000,10.3500,1045125379.0368,593634590229.9114
2177.0000,10.0000,1045217526.6636,594679807756.5750
2178.0000,10.0000,1045309674.2904,595725117430.8654
2179.0000,10.0000,1045401821.9172,596770519252.7826
2180.0000,10.0000,1045493969.5440,597816013222.3267
2181.0000,10.0000,1045586117.1708,598861599339.4974
2182.0000,10.0000,1045678264.7976,599907277604.2950
2183.0000,10.0000,1045770412.4244,600953048016.7194
