Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,49.5600,575852844.6126,111811079606.9454
1654.0000,44.0400,576494525.0118,112387574131.9572
1655.0000,45.8400,577165264.1358,112964739396.0930
1656.0000,44.2600,577810496.1570,113542549892.2500
1657.0000,58.9700,578693202.5346,114121243094.7846
1658.0000,51.7500,579459351.1386,114700702445.9232
1659.0000,42.3200,580073264.3124,115280775710.2356
1660.0000,49.8900,580809385.5672,115861585095.8028
1661.0000,25.1700,581146433.6688,116442731529.4716
1662.0000,64.5100,582118576.3434,117024850105.8150
1663.0000,51.1700,582875361.5802,117607725467.3952
1664.0000,38.4000,583425991.3086,118191151458.7038
1665.0000,47.1500,584117878.7268,118775269337.4306
1666.0000,64.2500,585085824.0306,119360355161.4612
1667.0000,61.0500,586002109.3788,119946357270.8400
1668.0000,51.1300,586758248.8662,120533115519.7062
1669.0000,52.1400,587530693.5270,121120646213.2332
1670.0000,30.7400,587957662.2378,121708603875.4710
1671.0000,57.3300,588813892.8882,122297417768.3592
1672.0000,59.7900,589709837.1294,122887127605.4886
1673.0000,55.4100,590535071.8068,123477662677.2954
1674.0000,73.3300,591649602.2328,124069312279.5282
1675.0000,35.3500,592150993.5666,124661463273.0948
1676.0000,69.3200,593200787.6118,125254664060.7066
1677.0000,48.0800,593907688.7046,125848571749.4112
1678.0000,60.8200,594820260.9936,126443392010.4048
1679.0000,58.1500,595689729.5076,127039081739.9124
1680.0000,70.7100,596761963.3458,127635843703.2582
1681.0000,43.5600,597395894.7522,128233239598.0104
1682.0000,60.9600,598310727.1644,128831550325.1748
1683.0000,56.0900,599146939.5822,129430697264.7570
1684.0000,42.4100,599762305.6920,130030459570.4490
1685.0000,74.5800,600897015.7884,130631356586.2374
1686.0000,53.3300,601688671.4952,131233045257.7326
1687.0000,48.9200,602409133.3260,131835454391.0586
1688.0000,61.3700,603330584.6700,132438784975.7286
1689.0000,41.6800,603934165.8528,133042719141.5814
1690.0000,78.0900,605125540.4622,133647844682.0436
1691.0000,56.8200,605973537.8076,134253818219.8512
1692.0000,29.5000,606380488.2858,134860198708.1370
1693.0000,56.3200,607220413.7628,135467419121.8998
1694.0000,66.5800,608225973.9714,136075645095.8712
1695.0000,45.1800,608886058.2300,136684531154.1012
1696.0000,78.0200,610076302.7778,137294607456.8790
1697.0000,57.2300,610930919.0550,137905538375.9340
1698.0000,54.8600,611747274.6780,138517285650.6120
1699.0000,49.9000,612483557.3700,139129769207.9820
1700.0000,81.4800,613729659.2442,139743498867.2262
1701.0000,57.4500,614587827.1428,140358086694.3690
1702.0000,70.5500,615657477.9828,140973744172.3518
1703.0000,59.9300,616555682.3472,141590299854.6990
1704.0000,64.4400,617526694.9608,142207826549.6598
1705.0000,68.5000,618563251.1424,142826389800.8022
1706.0000,61.0800,619480020.8028,143445869821.6050
1707.0000,67.7000,620503661.9952,144066373483.6002
1708.0000,47.0800,621194419.3518,144687567902.9520
1709.0000,53.6700,621991563.9288,145309559466.8808
1710.0000,43.9200,622631307.0798,145932190773.9606
1711.0000,64.1900,623598283.7592,146555789057.7198
1712.0000,52.6100,624378315.9762,147180167373.6960
1713.0000,52.6200,625158509.6304,147805325883.3264
1714.0000,58.6100,626035404.2628,148431361287.5892
1715.0000,51.8900,626803812.9894,149058165100.5786
1716.0000,59.8500,627700725.8544,149685865826.4330
1717.0000,56.5000,628543557.2040,150314409383.6370
1718.0000,32.3900,628997163.0792,150943406546.7162
1719.0000,45.9300,629669355.1398,151573075901.8560
1720.0000,36.2300,630184952.9616,152203260854.8176
1721.0000,35.7500,630692801.7900,152833953656.6076
1722.0000,51.1400,631449102.7146,153465402759.3222
1723.0000,60.5100,632356670.4456,154097759429.7678
1724.0000,73.5900,633475398.2430,154731234828.0108
1725.0000,47.4000,634171321.5954,155365406149.6062
1726.0000,45.9200,634843352.2188,156000249501.8250
1727.0000,63.0300,635791602.1644,156636041103.9894
1728.0000,47.4400,636488171.2662,157272529275.2556
1729.0000,61.2800,637408169.6736,157909937444.9292
1730.0000,56.3500,638248579.4628,158548186024.3920
1731.0000,47.3200,638943211.3164,159187129235.7084
1732.0000,68.2200,639975247.2516,159827104482.9600
1733.0000,66.6600,640982098.9590,160468086581.9190
1734.0000,48.2000,641690937.3000,161109777519.2190
1735.0000,52.0000,642461121.8376,161752238641.0566
1736.0000,38.2000,643008522.8190,162395247163.8756
1737.0000,59.9200,643906565.7456,163039153729.6212
1738.0000,55.5200,644733576.2340,163683887305.8552
1739.0000,64.6900,645708624.7812,164329595930.6364
1740.0000,59.0400,646592461.2204,164976188391.8568
1741.0000,75.5300,647742507.8658,165623930899.7226
1742.0000,70.6200,648813288.7674,166272744188.4900
1743.0000,73.4600,649929917.8794,166922674106.3694
1744.0000,64.5500,650902706.3040,167573576812.6734
1745.0000,49.6100,651634307.3130,168225211119.9864
1746.0000,45.5700,652300687.6284,168877511807.6148
1747.0000,54.8000,653116074.6270,169530627882.2418
1748.0000,65.3000,654100970.8530,170184728853.0948
1749.0000,39.0300,654661771.1352,170839390624.2300
1750.0000,57.3800,655518808.9728,171494909433.2028
1751.0000,70.1100,656581356.5694,172151490789.7722
1752.0000,56.3700,657422089.2336,172808912879.0058
1753.0000,74.1500,658549857.5232,173467462736.5290
1754.0000,60.5200,659457586.6914,174126920323.2204
1755.0000,34.9600,659952681.9684,174786873005.1888
1756.0000,62.8600,660898187.4792,175447771192.6680
1757.0000,52.5300,661676928.1968,176109448120.8648
1758.0000,64.9400,662656012.6782,176772104133.5430
1759.0000,62.0600,663588603.1998,177435692736.7428
1760.0000,83.9700,664874902.9770,178100567639.7198
1761.0000,73.9500,665999442.5196,178766567082.2394
1762.0000,62.5500,666939943.4718,179433507025.7112
1763.0000,65.7500,667932104.3790,180101439130.0902
1764.0000,78.5500,669130905.1068,180770570035.1970
1765.0000,55.1800,669952426.7250,181440522461.9220
1766.0000,64.9700,670931995.5186,182111454457.4406
1767.0000,49.8600,671667632.4612,182783122089.9018
1768.0000,50.8200,672418767.3906,183455540857.2924
1769.0000,62.4300,673357331.0946,184128898188.3870
1770.0000,80.5000,674587612.1076,184803485800.4946
1771.0000,57.3700,675444488.5074,185478930289.0020
1772.0000,66.1600,676443268.3464,186155373557.3484
1773.0000,69.8200,677501134.2594,186832874691.6078
1774.0000,51.1000,678256789.4346,187511131481.0424
1775.0000,75.2700,679402638.7086,188190534119.7510
1776.0000,61.5100,680326350.1758,188870860469.9268
1777.0000,65.6100,681316250.9604,189552176720.8872
1778.0000,61.7800,682244321.2362,190234421042.1234
1779.0000,52.3300,683019833.2068,190917440875.3302
1780.0000,66.5900,684025554.8526,191601466430.1828
1781.0000,65.4400,685012711.2018,192286479141.3846
1782.0000,58.2600,685883955.5268,192972363096.9114
1783.0000,61.8500,686813155.8642,193659176252.7756
1784.0000,40.2500,687393651.5046,194346569904.2802
1785.0000,74.5200,688527392.9766,195035097297.2568
1786.0000,98.4900,690048099.7998,195725145397.0566
1787.0000,58.6200,690925155.8700,196416070552.9266
1788.0000,48.4300,691637707.2702,197107708260.1968
1789.0000,53.7700,692436466.2210,197800144726.4178
1790.0000,59.7700,693332087.5872,198493476814.0050
1791.0000,61.8700,694261610.7990,199187738424.8040
1792.0000,41.5400,694862931.8586,199882601356.6626
1793.0000,57.7300,695725620.0036,200578326976.6662
1794.0000,67.1400,696740220.7038,201275067197.3700
1795.0000,52.4500,697517669.9226,201972584867.2926
1796.0000,63.1500,698467857.1164,202671052724.4090
1797.0000,54.5100,699278562.4314,203370331286.8404
1798.0000,58.1600,700148192.3826,204070479479.2230
1799.0000,70.2000,701212192.9152,204771691672.1382
1800.0000,50.6500,701960583.4092,205473652255.5474
1801.0000,53.7700,702759342.3600,206176411597.9074
1802.0000,56.4100,703600720.7736,206880012318.6810
1803.0000,61.8800,704530405.4226,207584542724.1036
1804.0000,42.8300,705152551.9014,208289695276.0050
1805.0000,60.0600,706052854.9512,208995748130.9562
1806.0000,65.1100,707034683.8674,209702782814.8236
1807.0000,63.9800,707998270.3620,210410781085.1856
1808.0000,62.8700,708943937.3100,211119725022.4956
1809.0000,72.4800,710044745.5608,211829769768.0564
1810.0000,51.2800,710803306.6086,212540573074.6650
1811.0000,68.0300,711832275.2340,213252405349.8990
1812.0000,43.4300,712464107.9544,213964869457.8534
1813.0000,52.9300,713249306.1666,214678118764.0200
1814.0000,75.8000,714403711.6206,215392522475.6406
1815.0000,63.2800,715355997.5004,216107878473.1410
1816.0000,64.2500,716323942.8042,216824202415.9452
1817.0000,49.2800,717050216.3802,217541252632.3254
1818.0000,63.0700,717999112.0752,218259251744.4006
1819.0000,60.0600,718899415.1250,218978151159.5256
1820.0000,66.2600,719899809.3378,219698050968.8634
1821.0000,70.9800,720976401.9846,220419027370.8480
1822.0000,61.0400,721892525.8956,221140919896.7436
1823.0000,50.3200,722635588.9572,221863555485.7008
1824.0000,43.1700,723263224.3062,222586818710.0070
1825.0000,72.3400,724361772.4338,223311180482.4408
1826.0000,55.2000,725183616.9270,224036364099.3678
1827.0000,56.0500,726019183.5954,224762383282.9632
1828.0000,61.4700,726942249.3132,225489325532.2764
1829.0000,44.7700,727595714.6400,226216921246.9164
1830.0000,42.6700,728215278.1212,226945136525.0376
1831.0000,64.6800,729190165.2312,227674326690.2688
1832.0000,77.2500,730367979.1026,228404694669.3714
1833.0000,61.8100,731296533.6906,229135991203.0620
1834.0000,66.8200,732305968.3956,229868297171.4576
1835.0000,48.3300,733016905.4226,230601314076.8802
1836.0000,55.5600,733844561.6604,231335158638.5406
1837.0000,49.2200,734569866.6120,232069728505.1526
1838.0000,67.6100,735592054.8684,232805320560.0210
1839.0000,75.3700,736739518.5162,233542060078.5372
1840.0000,53.6900,737536985.9676,234279597064.5048
1841.0000,75.6000,738688162.6746,235018285227.1794
1842.0000,49.7500,739422023.8062,235757707250.9856
1843.0000,57.7000,740284227.6390,236497991478.6246
1844.0000,58.6600,741161929.4586,237239153408.0832
1845.0000,70.3400,742228190.1144,237981381598.1976
1846.0000,70.2700,743293320.7086,238724674918.9062
1847.0000,52.3900,744069801.3036,239468744720.2098
1848.0000,35.7300,744577327.2570,240213322047.4668
1849.0000,67.7900,745602421.3860,240958924468.8528
1850.0000,54.7000,746416194.0108,241705340662.8636
1851.0000,56.0900,747252406.4286,242452593069.2922
1852.0000,60.7800,748164332.9682,243200757402.2604
1853.0000,38.9900,748724487.5010,243949481889.7614
1854.0000,66.4400,749727787.5864,244699209677.3478
1855.0000,55.3800,750552537.9516,245449762215.2994
1856.0000,42.1900,751164352.4394,246200926567.7388
1857.0000,62.0400,752096620.0866,246953023187.8254
1858.0000,40.3100,752678084.3508,247705701272.1762
1859.0000,56.7900,753525597.3840,248459226869.5602
1860.0000,37.2800,754058146.1280,249213285015.6882
1861.0000,69.5200,755111168.9202,249968396184.6084
1862.0000,61.8600,756040530.6948,250724436715.3032
1863.0000,66.1900,757039794.8460,251481476510.1492
1864.0000,68.7700,758080709.8362,252239557219.9854
1865.0000,60.4000,758986501.7562,252998543721.7416
1866.0000,29.6300,759395550.9204,253757939272.6620
1867.0000,60.7100,760306347.3984,254518245620.0604
1868.0000,57.7200,761168874.1062,255279414494.1666
1869.0000,73.3600,762283888.8444,256041698383.0110
1870.0000,51.9000,763052459.0088,256804750842.0198
1871.0000,65.7400,764044458.4788,257568795300.4986
1872.0000,35.0800,764541491.0040,258333336791.5026
1873.0000,50.6500,765289881.4980,259098626673.0006
1874.0000,51.5600,766052962.7922,259864679635.7928
1875.0000,75.1400,767196713.3802,260631876349.1730
1876.0000,65.7700,768189197.1624,261400065546.3354
1877.0000,58.8400,769069804.8546,262169135351.1900
1878.0000,47.3500,769764921.0204,262938900272.2104
1879.0000,47.5300,770462943.0582,263709363215.2686
1880.0000,66.7800,771471732.0138,264480834947.2824
1881.0000,59.4400,772362025.9470,265253196973.2294
1882.0000,34.8000,772854538.2258,266026051511.4552
1883.0000,54.2600,773661207.6072,266799712719.0624
1884.0000,58.9500,774543591.1098,267574256310.1722
1885.0000,83.5600,775823271.9552,268350079582.1274
1886.0000,51.0900,776578765.6932,269126658347.8206
1887.0000,54.8000,777394152.6918,269904052500.5124
1888.0000,46.5800,778076838.1806,270682129338.6930
1889.0000,50.4900,778822645.6770,271460951984.3700
1890.0000,71.1100,779901337.0092,272240853321.3792
1891.0000,45.9800,780574336.2564,273021427657.6356
1892.0000,57.5900,781434764.2782,273802862421.9138
1893.0000,66.2600,782435158.4910,274585297580.4048
1894.0000,55.9800,783269595.0978,275368567175.5026
1895.0000,34.1200,783751129.6362,276152318305.1388
1896.0000,62.7000,784694052.1488,276937012357.2876
1897.0000,56.2400,785532686.1270,277722545043.4146
1898.0000,69.0700,786578444.2380,278509123487.6526
1899.0000,50.6700,787327157.6070,279296450645.2596
1900.0000,43.3600,787957860.2658,280084408505.5254
1901.0000,50.8400,788709318.0702,280873117823.5956
1902.0000,34.2500,789192951.2946,281662310774.8902
1903.0000,35.3300,789694019.7540,282452004794.6442
1904.0000,70.9800,790770612.4008,283242775407.0450
1905.0000,60.2200,791673498.4482,284034448905.4932
1906.0000,67.3800,792691973.6454,284827140879.1386
1907.0000,56.5500,793535612.1822,285620676491.3208
1908.0000,52.9200,794320648.9572,286414997140.2780
1909.0000,50.5800,795067909.3902,287210065049.6682
1910.0000,59.2900,795955781.7630,288006020831.4312
1911.0000,42.9400,796579704.0528,288802600535.4840
1912.0000,53.4400,797373135.5706,289599973671.0546
1913.0000,65.3300,798358516.1088,290398332187.1634
1914.0000,38.1500,798905109.9036,291197237297.0670
1915.0000,60.3400,799809933.1992,291997047230.2662
1916.0000,44.8600,800464851.4620,292797512081.7282
1917.0000,40.5700,801050513.0976,293598562594.8258
1918.0000,50.7700,801800840.8404,294400363435.6662
1919.0000,37.1400,802331129.4618,295202694565.1280
1920.0000,73.9400,803455507.5672,296006150072.6952
1921.0000,59.2400,804342572.7534,296810492645.4486
1922.0000,33.0600,804806994.9318,297615299640.3804
1923.0000,38.6700,805361983.4688,298420661623.8492
1924.0000,50.5500,806108759.5896,299226770383.4388
1925.0000,55.6600,806938030.2012,300033708413.6400
1926.0000,50.9800,807691748.1282,300841400161.7682
1927.0000,60.0600,808592051.1780,301649992212.9462
1928.0000,47.3000,809286360.1566,302459278573.1028
1929.0000,38.2700,809834891.1996,303269113464.3024
1930.0000,64.7400,810810746.9340,304079924211.2364
1931.0000,37.0900,811340228.3682,304891264439.6046
1932.0000,43.5200,811973514.0252,305703237953.6298
1933.0000,61.6800,812899969.9272,306516137923.5570
1934.0000,54.5800,813711805.3038,307329849728.8608
1935.0000,53.0300,814498617.8898,308144348346.7506
1936.0000,46.8400,815185500.7500,308959533847.5006
1937.0000,70.3600,816252084.2802,309775785931.7808
1938.0000,44.8000,816906033.9192,310592691965.7000
1939.0000,66.2300,817905943.8198,311410597909.5198
1940.0000,52.2300,818679841.4172,312229277750.9370
1941.0000,41.7200,819284068.3494,313048561819.2864
1942.0000,38.2600,819832437.9552,313868394257.2416
1943.0000,56.9800,820683018.2982,314689077275.5398
1944.0000,56.5600,821526818.2722,315510604093.8120
1945.0000,49.9300,822263585.2764,316332867679.0884
1946.0000,34.0700,822744312.6282,317155611991.7166
1947.0000,69.2900,823793622.3612,317979405614.0778
1948.0000,64.2200,824761083.3528,318804166697.4306
1949.0000,55.0300,825580183.4106,319629746880.8412
1950.0000,51.6900,826345363.3902,320456092244.2314
1951.0000,69.2600,827394188.8110,321283486433.0424
1952.0000,52.2900,828169055.0322,322111655488.0746
1953.0000,60.5500,829077268.5126,322940732756.5872
1954.0000,48.7600,829795147.3458,323770527903.9330
1955.0000,61.8400,830724186.2454,324601252090.1784
1956.0000,70.4000,831791415.5250,325433043505.7034
1957.0000,31.0900,832224034.5438,326265267540.2472
1958.0000,43.1400,832851185.5806,327098118725.8278
1959.0000,45.8600,833522247.5796,327931640973.4074
1960.0000,53.8100,834321652.2798,328765962625.6872
1961.0000,64.7100,835297023.7020,329601259649.3892
1962.0000,40.2000,835876712.1552,330437136361.5444
1963.0000,28.6800,836270424.7698,331273406786.3142
1964.0000,36.7800,836794901.6460,332110201687.9602
1965.0000,59.8200,837691330.1994,332947893018.1596
1966.0000,45.1900,838351575.8952,333786244594.0548
1967.0000,44.4900,839000520.9756,334625245115.0304
1968.0000,50.5000,839746489.9092,335464991604.9396
1969.0000,45.8600,840417551.9082,336305409156.8478
1970.0000,32.5200,840873256.4694,337146282413.3172
1971.0000,55.5100,841700105.5206,337987982518.8378
1972.0000,56.4500,842542129.6836,338830524648.5214
1973.0000,44.8600,843197047.9464,339673721696.4678
1974.0000,43.1100,843823714.6716,340517545411.1394
1975.0000,41.2600,844420515.4848,341361965926.6242
1976.0000,39.9500,844996168.0044,342206962094.6286
1977.0000,51.1500,845752630.3668,343052714724.9954
1978.0000,32.3000,846204783.3060,343898919508.3014
1979.0000,46.6700,846888921.7308,344745808430.0322
1980.0000,55.3200,847712703.4722,345593521133.5044
1981.0000,39.7800,848285611.5564,346441806745.0608
1982.0000,37.8400,848827200.7926,347290633945.8534
1983.0000,44.9900,849484217.7414,348140118163.5948
1984.0000,16.5300,849681783.9642,348989799947.5590
1985.0000,42.1400,850292791.2654,349840092738.8244
1986.0000,14.8800,850463720.3238,350690556459.1482
1987.0000,38.7300,851019677.4852,351541576136.6334
1988.0000,51.3500,851779368.5946,352393355505.2280
1989.0000,57.0600,852631240.4364,353245986745.6644
1990.0000,50.2800,853373657.7486,354099360403.4130
1991.0000,52.5300,854152398.4662,354953512801.8792
1992.0000,57.0100,855003463.1214,355808516265.0006
1993.0000,52.0900,855775100.5956,356664291365.5962
1994.0000,41.9500,856383040.5870,357520674406.1832
1995.0000,38.7600,856939482.0606,358377613888.2438
1996.0000,35.9500,857450559.6360,359235064447.8798
1997.0000,26.3800,857807141.6580,360092871589.5378
1998.0000,26.1600,858160172.0580,360951031761.5958
1999.0000,27.7800,858539355.3108,361809571116.9066
2000.0000,54.4800,859349576.3136,362668920693.2202
2001.0000,37.5300,859886160.9918,363528806854.2120
2002.0000,40.9600,860478118.6842,364389284972.8962
2003.0000,42.2100,861090256.0470,365250375228.9432
2004.0000,18.7100,861323015.6142,366111698244.5574
2005.0000,24.2900,861645857.2284,366973344101.7858
2006.0000,29.9700,862060395.2628,367835404497.0486
2007.0000,17.3800,862271683.6614,368697676180.7100
2008.0000,32.1800,862721899.3524,369560398080.0624
2009.0000,49.5700,863452854.6120,370423850934.6744
2010.0000,39.3800,864019305.2016,371287870239.8760
2011.0000,23.6600,864331976.2620,372152202216.1380
2012.0000,26.8000,864695338.6530,373016897554.7910
2013.0000,42.4700,865311673.3872,373882209228.1782
2014.0000,23.7400,865625635.9464,374747834864.1246
2015.0000,26.2500,865980119.2830,375613814983.4076
2016.0000,29.7700,866391428.5704,376480206411.9780
2017.0000,29.7500,866802414.9828,377347008826.9608
2018.0000,43.4800,867435054.8904,378214443881.8512
2019.0000,23.5800,867746434.4520,379082190316.3032
2020.0000,23.4600,868055876.7654,379950246193.0686
2021.0000,42.4400,868671727.1874,380818917920.2560
2022.0000,25.3700,869012004.0360,381687929924.2920
2023.0000,45.3500,869674832.7294,382557604757.0214
2024.0000,38.6100,870228852.6426,383427833609.6640
2025.0000,35.1600,870727176.6666,384298560786.3306
2026.0000,24.5200,871053731.3400,385169614517.6706
2027.0000,59.8200,871950159.8934,386041564677.5640
2028.0000,34.8800,872443963.6716,386914008641.2356
2029.0000,29.6000,872852528.5236,387786861169.7592
2030.0000,28.4800,873243012.3912,388660104182.1504
2031.0000,10.9500,873350496.5670,389533454678.7174
2032.0000,44.3800,873997665.8370,390407452344.5544
2033.0000,26.9100,874362804.0390,391281815148.5934
2034.0000,44.9400,875019013.8006,392156834162.3940
2035.0000,32.0900,875467776.5550,393032301938.9490
2036.0000,52.6000,876247647.3342,393908549586.2832
2037.0000,34.3700,876733217.8068,394785282804.0900
2038.0000,50.9000,877485644.2350,395662768448.3250
2039.0000,37.9300,878028686.4078,396540797134.7328
2040.0000,36.8900,878554939.0950,397419352073.8278
2041.0000,24.3600,878878910.7702,398298230984.5980
2042.0000,53.6500,879675732.4722,399177906717.0702
2043.0000,41.8500,880282058.0898,400058188775.1600
2044.0000,31.7200,880724847.6618,400938913622.8218
2045.0000,44.0100,881366043.7494,401820279666.5712
2046.0000,34.5700,881854842.9690,402702134509.5402
2047.0000,30.5900,882279390.1194,403584413899.6596
2048.0000,34.7800,882771579.5238,404467185479.1834
2049.0000,28.6500,883164807.8268,405350350287.0102
2050.0000,38.5400,883717697.6784,406234067984.6886
2051.0000,42.8100,884339521.2828,407118407505.9714
2052.0000,25.1300,884675923.6350,408003083429.6064
2053.0000,20.8700,884943553.6722,408888026983.2786
2054.0000,31.4900,885382630.1850,409773409613.4636
2055.0000,31.4700,885821383.8234,410659230997.2870
2056.0000,31.4800,886260298.8990,411545491296.1860
2057.0000,16.7900,886462062.4932,412431953358.6792
2058.0000,27.3800,886834788.2514,413318788146.9306
2059.0000,33.7100,887309703.8580,414206097850.7886
2060.0000,23.5400,887620437.6702,415093718288.4588
2061.0000,50.6800,888369312.4764,415982087600.9352
2062.0000,29.8600,888782074.6998,416870869675.6350
2063.0000,22.5000,889076019.0264,417759945694.6614
2064.0000,21.0100,889345909.1862,418649291603.8476
2065.0000,28.5600,889737684.5526,419539029288.4002
2066.0000,14.3100,889899411.6816,420428928700.0818
2067.0000,17.9100,890119256.2602,421319047956.3420
2068.0000,10.0000,890211403.8870,422209259360.2290
2069.0000,31.7200,890654193.4590,423099913553.6880
2070.0000,14.5800,890820279.3966,423990733833.0846
2071.0000,26.9500,891186063.3480,424881919896.4326
2072.0000,26.0700,891537640.8120,425773457537.2446
2073.0000,44.3600,892184487.2070,426665642024.4516
2074.0000,30.0800,892600801.0524,427558242825.5040
2075.0000,17.1300,892808053.5168,428451050879.0208
2076.0000,10.0000,892900201.1436,429343951080.1644
2077.0000,37.0900,893429682.5778,430237380762.7422
2078.0000,27.5700,893805475.6458,431131186238.3880
2079.0000,24.7100,894135097.6290,432025321336.0170
2080.0000,10.0000,894227245.2558,432919548581.2728
2081.0000,21.0000,894496973.9784,433814045555.2512
2082.0000,20.1200,894752496.2136,434708798051.4648
2083.0000,24.4800,895078405.1376,435603876456.6024
2084.0000,10.0000,895170552.7644,436499047009.3668
2085.0000,10.0000,895262700.3912,437394309709.7580
2086.0000,23.0800,895566008.0844,438289875717.8424
2087.0000,26.6300,895926626.0406,439185802343.8830
2088.0000,13.4900,896075115.3060,440081877459.1890
2089.0000,10.1800,896170168.8054,440978047627.9944
2090.0000,10.0000,896262316.4322,441874309944.4266
2091.0000,28.6100,896654898.9858,442770964843.4124
2092.0000,13.4800,896803226.8140,443667768070.2264
2093.0000,21.3500,897078605.8440,444564846676.0704
2094.0000,44.4900,897727550.9244,445462574226.9948
2095.0000,19.3600,897970803.9198,446360545030.9146
2096.0000,10.0000,898062951.5466,447258607982.4612
2097.0000,12.3000,898192229.7660,448156800212.2272
2098.0000,35.1700,898690715.2272,449055490927.4544
2099.0000,10.0000,898782862.8540,449954273790.3084
2100.0000,17.3800,898994151.2526,450853267941.5610
2101.0000,16.0500,899183968.4820,451752451910.0430
2102.0000,30.3100,899603995.3866,452652055905.4296
2103.0000,10.0000,899696143.0134,453551752048.4430
2104.0000,32.5900,900152977.6362,454451905026.0792
2105.0000,19.2900,900395100.5700,455352300126.6492
2106.0000,10.0000,900487248.1968,456252787374.8460
2107.0000,32.3700,900940531.1976,457153727906.0436
2108.0000,20.1000,901195730.5578,458054923636.6014
2109.0000,16.3300,901390068.0336,458956313704.6350
2110.0000,10.0000,901482215.6604,459857795920.2954
2111.0000,10.0000,901574363.2872,460759370283.5826
2112.0000,10.0000,901666510.9140,461661036794.4966
2113.0000,10.0000,901758658.5408,462562795453.0374
2114.0000,14.9000,901929910.4742,463464725363.5116
2115.0000,10.0000,902022058.1010,464366747421.6126
2116.0000,37.2100,902553476.7840,465269300898.3966
2117.0000,17.1400,902760890.6856,466172061789.0822
2118.0000,20.9500,903029812.2216,467075091601.3038
2119.0000,10.0000,903121959.8484,467978213561.1522
2120.0000,18.9000,903357786.7254,468881571347.8776
2121.0000,13.5300,903506921.7402,469785078269.6178
2122.0000,10.0000,903599069.3670,470688677338.9848
2123.0000,14.8200,903769029.8010,471592446368.7858
2124.0000,11.3400,903882810.0342,472496329178.8200
2125.0000,10.0000,903974957.6610,473400304136.4810
2126.0000,32.0300,904422751.7916,474304726888.2726
2127.0000,19.5500,904669072.0968,475209395960.3694
2128.0000,10.0000,904761219.7236,476114157180.0930
2129.0000,10.0000,904853367.3504,477019010547.4434
2130.0000,10.0000,904945514.9772,477923956062.4206
2131.0000,24.9500,905279011.4568,478829235073.8774
2132.0000,16.0300,905468505.8118,479734703579.6892
2133.0000,10.0000,905560653.4386,480640264233.1278
2134.0000,10.0000,905652801.0654,481545917034.1932
2135.0000,10.0000,905744948.6922,482451661982.8854
2136.0000,10.0000,905837096.3190,483357499079.2044
2137.0000,10.0000,905929243.9458,484263428323.1502
2138.0000,10.0000,906021391.5726,485169449714.7228
2139.0000,10.0000,906113539.1994,486075563253.9222
2140.0000,10.0000,906205686.8262,486981768940.7484
2141.0000,12.6100,906339969.6042,487888108910.3526
2142.0000,11.3300,906453588.4002,488794562498.7528
2143.0000,10.0000,906545736.0270,489701108234.7798
2144.0000,10.0000,906637883.6538,490607746118.4336
2145.0000,10.0000,906730031.2806,491514476149.7142
2146.0000,10.0000,906822178.9074,492421298328.6216
2147.0000,10.0000,906914326.5342,493328212655.1558
2148.0000,10.0000,907006474.1610,494235219129.3168
2149.0000,13.5100,907155286.3014,495142374415.6182
2150.0000,10.0000,907247433.9282,496049621849.5464
2151.0000,10.0000,907339581.5550,496956961431.1014
2152.0000,10.0000,907431729.1818,497864393160.2832
2153.0000,10.0000,907523876.8086,498771917037.0918
2154.0000,10.0000,907616024.4354,499679533061.5272
2155.0000,10.0000,907708172.0622,500587241233.5894
2156.0000,10.0000,907800319.6890,501495041553.2784
2157.0000,10.0000,907892467.3158,502402934020.5942
2158.0000,10.0000,907984614.9426,503310918635.5368
2159.0000,10.0000,908076762.5694,504218995398.1062
2160.0000,10.0000,908168910.1962,505127164308.3024
2161.0000,10.0000,908261057.8230,506035425366.1254
2162.0000,24.7800,908591809.8678,506944017175.9932
2163.0000,23.6600,908904480.9282,507852921656.9214
2164.0000,10.0000,908996628.5550,508761918285.4764
2165.0000,15.8800,909183701.3496,509671101986.8260
2166.0000,10.0000,909275848.9764,510580377835.8024
2167.0000,10.0000,909367996.6032,511489745832.4056
2168.0000,19.6200,909615446.9700,512399361279.3756
2169.0000,10.0000,909707594.5968,513309068873.9724
2170.0000,10.0000,909799742.2236,514218868616.1960
2171.0000,10.0000,909891889.8504,515128760506.0464
2172.0000,14.8400,910062173.1594,516038822679.2058
2173.0000,10.0000,910154320.7862,516948976999.9920
2174.0000,10.0000,910246468.4130,517859223468.4050
2175.0000,10.0000,910338616.0398,518769562084.4448
2176.0000,10.0000,910430763.6666,519679992848.1114
2177.0000,10.0000,910522911.2934,520590515759.4048
2178.0000,10.0000,910615058.9202,521501130818.3250
2179.0000,10.0000,910707206.5470,522411838024.8720
2180.0000,10.0000,910799354.1738,523322637379.0458
2181.0000,10.0000,910891501.8006,524233528880.8464
2182.0000,10.0000,910983649.4274,525144512530.2738
2183.0000,10.0000,911075797.0542,526055588327.3280
2184.0000,10.0000,911167944.6810,526966756272.0090
2185.0000,11.6400,911286568.0350,527878042840.0440
2186.0000,10.0000,911378715.6618,528789421555.7058
2187.0000,10.0000,911470863.2886,529700892418.9944
2188.0000,10.0000,911563010.9154,530612455429.9098
2189.0000,10.0000,911655158.5422,531524110588.4520
