Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,17.2400,376068300.1734,73432848417.3066
1654.0000,39.2400,376632490.6404,73809480907.9470
1655.0000,10.0000,376724638.2672,74186205546.2142
1656.0000,30.3400,377145149.4840,74563350695.6982
1657.0000,10.0000,377237297.1108,74940587992.8090
1658.0000,20.6800,377501859.8376,75318089852.6466
1659.0000,21.9800,377787409.4214,75695877262.0680
1660.0000,10.0000,377879557.0482,76073756819.1162
1661.0000,53.9000,378680414.6844,76452437233.8006
1662.0000,39.6500,379251224.0832,76831688457.8838
1663.0000,19.7700,379501096.0104,77211189553.8942
1664.0000,44.1300,380144229.3462,77591333783.2404
1665.0000,13.8900,380299176.1062,77971632959.3466
1666.0000,39.4200,380866272.4452,78352499231.7918
1667.0000,34.4000,381352327.2300,78733851559.0218
1668.0000,49.4700,382081668.1158,79115933227.1376
1669.0000,25.3900,382422267.8394,79498355494.9770
1670.0000,20.6900,382686992.0040,79881042486.9810
1671.0000,42.9800,383311560.0432,80264354047.0242
1672.0000,48.9500,384032506.1862,80648386553.2104
1673.0000,10.0000,384124653.8130,81032511207.0234
1674.0000,10.0000,384216801.4398,81416728008.4632
1675.0000,52.0700,384988116.0390,81801716124.5022
1676.0000,27.2800,385359227.4234,82187075351.9256
1677.0000,66.2700,386359783.0734,82573435134.9990
1678.0000,42.7300,386980315.1790,82960415450.1780
1679.0000,66.3500,387982162.3278,83348397612.5058
1680.0000,26.1700,388335354.1656,83736732966.6714
1681.0000,46.9500,389024012.8368,84125756979.5082
1682.0000,10.0000,389116160.4636,84514873139.9718
1683.0000,10.0000,389208308.0904,84904081448.0622
1684.0000,62.9600,390155427.9744,85294236876.0366
1685.0000,54.5500,390966779.0388,85685203655.0754
1686.0000,19.4200,391211000.6586,86076414655.7340
1687.0000,17.9100,391430845.2372,86467845500.9712
1688.0000,34.6100,391920290.2062,86859765791.1774
1689.0000,10.0000,392012437.8330,87251778229.0104
1690.0000,19.5800,392259242.4504,87644037471.4608
1691.0000,11.8000,392380448.8020,88036417920.2628
1692.0000,23.4700,392690052.5526,88429107972.8154
1693.0000,19.3200,392932659.7986,88822040632.6140
1694.0000,11.4900,393048861.5922,89215089494.2062
1695.0000,31.1000,393481642.0482,89608571136.2544
1696.0000,45.9900,394154802.7326,90002725938.9870
1697.0000,66.4600,395158425.6924,90397884364.6794
1698.0000,22.2900,395448979.8342,90793333344.5136
1699.0000,29.9300,395862872.1192,91189196216.6328
1700.0000,19.9400,396115488.4818,91585311705.1146
1701.0000,49.6900,396848380.9896,91982160086.1042
1702.0000,18.1000,397071292.8780,92379231378.9822
1703.0000,11.1200,397181521.4892,92776412900.4714
1704.0000,24.2800,397504201.6656,93173917102.1370
1705.0000,14.6400,397671256.2276,93571588358.3646
1706.0000,45.0000,398328434.6136,93969916792.9782
1707.0000,16.4500,398524709.3376,94368441502.3158
1708.0000,14.0500,398682239.0952,94767123741.4110
1709.0000,33.6000,399155378.8908,95166279120.3018
1710.0000,36.5000,399675335.5212,95565954455.8230
1711.0000,10.0000,399767483.1480,95965721938.9710
1712.0000,32.3400,400220281.8366,96365942220.8076
1713.0000,33.2200,400687287.0126,96766629507.8202
1714.0000,38.3800,401237593.8666,97167867101.6868
1715.0000,30.5000,401660688.0810,97569527789.7678
1716.0000,33.3500,402129791.9430,97971657581.7108
1717.0000,29.3900,402534966.6102,98374192548.3210
1718.0000,32.4500,402989541.1098,98777182089.4308
1719.0000,56.4800,403832049.5850,99181014139.0158
1720.0000,37.0900,404361531.0192,99585375670.0350
1721.0000,43.5400,404995139.5506,99990370809.5856
1722.0000,10.0000,405087287.1774,100395458096.7630
1723.0000,41.6900,405691029.7974,100801149126.5604
1724.0000,10.6300,405793347.9780,101206942474.5384
1725.0000,27.1400,406162199.2392,101613104673.7776
1726.0000,34.6800,406652774.2698,102019757448.0474
1727.0000,15.5000,406833712.4448,102426591160.4922
1728.0000,51.5200,407596147.9896,102834187308.4818
1729.0000,10.0000,407688295.6164,103241875604.0982
1730.0000,29.4600,408094600.3452,103649970204.4434
1731.0000,38.0300,408639256.8912,104058609461.3346
1732.0000,10.0000,408731404.5180,104467340865.8526
1733.0000,10.0000,408823552.1448,104876164417.9974
1734.0000,39.4800,409391617.1082,105285556035.1056
1735.0000,11.6400,409510240.4622,105695066275.5678
1736.0000,13.1200,409652756.5452,106104719032.1130
1737.0000,26.5200,410011598.6904,106514730630.8034
1738.0000,52.4500,410789047.9092,106925519678.7126
1739.0000,16.1100,410979833.7630,107336499512.4756
1740.0000,51.8400,411747435.3030,107748246947.7786
1741.0000,17.9200,411967441.3188,108160214389.0974
1742.0000,28.1700,412352920.6284,108572567309.7258
1743.0000,51.5800,413116324.7970,108985683634.5228
1744.0000,10.0000,413208472.4238,109398892106.9466
1745.0000,34.3300,413693397.1470,109812585504.0936
1746.0000,10.0000,413785544.7738,110226371048.8674
1747.0000,10.0000,413877692.4006,110640248741.2680
1748.0000,27.6200,414254292.6552,111054503033.9232
1749.0000,10.0000,414346440.2820,111468849474.2052
1750.0000,40.5500,414931779.0432,111883781253.2484
1751.0000,10.0000,415023926.6700,112298805179.9184
1752.0000,43.0600,415649786.2080,112714454966.1264
1753.0000,65.3500,416635489.6212,113131090455.7476
1754.0000,39.2700,417200164.3998,113548290620.1474
1755.0000,17.4900,417413228.6094,113965703848.7568
1756.0000,19.3300,417655997.2932,114383359846.0500
1757.0000,33.2900,418124132.5308,114801483978.5808
1758.0000,32.4000,418577899.8438,115220061878.4246
1759.0000,54.7800,419392963.9674,115639454842.3920
1760.0000,24.5600,419720164.3902,116059175006.7822
1761.0000,11.1900,419831523.0630,116479006529.8452
1762.0000,50.5900,420578944.9332,116899585474.7784
1763.0000,10.0000,420671092.5600,117320256567.3384
1764.0000,10.0000,420763240.1868,117741019807.5252
1765.0000,10.0000,420855387.8136,118161875195.3388
1766.0000,31.5100,421294787.2014,118583169982.5402
1767.0000,41.3000,421892233.7646,119005062216.3048
1768.0000,17.1000,422099001.9168,119427161218.2216
1769.0000,34.1600,422581182.2046,119849742400.4262
1770.0000,52.5400,423360084.3600,120273102484.7862
1771.0000,16.1900,423552161.7126,120696654646.4988
1772.0000,55.8000,424383692.4474,121121038338.9462
1773.0000,40.9700,424975811.5776,121546014150.5238
1774.0000,10.0000,425067959.2044,121971082109.7282
1775.0000,47.6300,425767595.6160,122396849705.3442
1776.0000,32.6100,426224753.1132,122823074458.4574
1777.0000,10.9900,426332883.0390,123249407341.4964
1778.0000,49.4100,427061255.3004,123676468596.7968
1779.0000,16.6200,427260274.4592,124103728871.2560
1780.0000,10.0000,427352422.0860,124531081293.3420
1781.0000,27.6700,427729829.5278,124958811122.8698
1782.0000,21.9600,428015056.2372,125386826179.1070
1783.0000,24.3800,428339350.7874,125815165529.8944
1784.0000,41.9900,428947936.5282,126244113466.4226
1785.0000,51.4000,429708434.8242,126673821901.2468
1786.0000,22.5200,430002702.0252,127103824603.2720
1787.0000,59.1300,430887991.4004,127534712594.6724
1788.0000,50.9700,431641547.8902,127966354142.5626
1789.0000,58.9700,432524254.2678,128398878396.8304
1790.0000,10.0000,432616401.8946,128831494798.7250
1791.0000,63.1900,433567234.8378,129265062033.5628
1792.0000,25.7600,433913807.7438,129698975841.3066
1793.0000,22.1900,434202747.5124,130133178588.8190
1794.0000,39.8800,434777269.9704,130567955858.7894
1795.0000,10.0000,434869417.5972,131002825276.3866
1796.0000,10.0000,434961565.2240,131437786841.6106
1797.0000,24.3600,435285536.8992,131873072378.5098
1798.0000,38.6700,435840525.4362,132308912903.9460
1799.0000,37.8800,436382760.4218,132745295664.3678
1800.0000,10.0000,436474908.0486,133181770572.4164
1801.0000,53.9100,437275927.1220,133619046499.5384
1802.0000,47.2400,437969267.4768,134057015767.0152
1803.0000,21.8200,438252234.0630,134495268001.0782
1804.0000,27.6400,438629157.1926,134933897158.2708
1805.0000,58.3700,439502177.3286,135373399335.5994
1806.0000,31.9700,439949002.8348,135813348338.4342
1807.0000,50.8100,440699976.3270,136254048314.7612
1808.0000,10.0000,440792123.9538,136694840438.7150
1809.0000,63.4900,441747800.0178,137136588238.7328
1810.0000,10.4100,441846566.5764,137578434805.3092
1811.0000,59.9000,442744286.6286,138021179091.9378
1812.0000,53.2700,443534973.7110,138464714065.6488
1813.0000,49.9700,444272386.4646,138908986452.1134
1814.0000,22.6700,444569075.2260,139353555527.3394
1815.0000,64.6300,445543155.1494,139799098682.4888
1816.0000,46.7100,446227939.3242,140245326621.8130
1817.0000,12.4700,446359961.9790,140691686583.7920
1818.0000,23.5300,446670534.3534,141138357118.1454
1819.0000,17.3100,446880692.6904,141585237810.8358
1820.0000,10.0000,446972840.3172,142032210651.1530
1821.0000,20.3700,447232398.4860,142479443049.6390
1822.0000,10.0000,447324546.1128,142926767595.7518
1823.0000,83.9600,448610684.4522,143375378280.2040
1824.0000,27.5200,448985670.3336,143824363950.5376
1825.0000,48.3000,449696123.0484,144274060073.5860
1826.0000,10.0000,449788270.6752,144723848344.2612
1827.0000,18.2400,450013442.6868,145173861786.9480
1828.0000,23.2300,450319171.9404,145624180958.8884
1829.0000,62.5000,451258865.7060,146075439824.5944
1830.0000,14.7600,451427857.5162,146526867682.1106
1831.0000,11.9800,451551969.7404,146978419651.8510
1832.0000,36.5000,452071926.3708,147430491578.2218
1833.0000,10.0000,452164073.9976,147882655652.2194
1834.0000,21.0900,452435255.6562,148335090907.8756
1835.0000,34.3100,452919857.5044,148788010765.3800
1836.0000,46.5200,453601574.3688,149241612339.7488
1837.0000,10.0000,453693721.9956,149695306061.7444
1838.0000,35.6500,454199956.4502,150149506018.1946
1839.0000,39.5800,454769635.7874,150604275653.9820
1840.0000,42.0600,455379351.5898,151059655005.5718
1841.0000,30.3700,455800347.1182,151515455352.6900
1842.0000,35.2200,456299639.7666,151971754992.4566
1843.0000,54.9200,457116964.0134,152428871956.4700
1844.0000,45.8000,457787057.3880,152886659013.8580
1845.0000,10.0000,457879205.0148,153344538218.8728
1846.0000,16.3100,458073219.6156,153802611438.4884
1847.0000,51.2500,458831296.3512,154261442734.8396
1848.0000,10.0000,458923443.9780,154720366178.8176
1849.0000,10.0000,459015591.6048,155179381770.4224
1850.0000,56.1300,459852449.7720,155639234220.1944
1851.0000,25.3600,460192565.1834,156099426785.3778
1852.0000,10.0000,460284712.8102,156559711498.1880
1853.0000,33.8800,460762372.8522,157020473871.0402
1854.0000,42.4500,461378384.7114,157481852255.7516
1855.0000,65.9800,462374258.6784,157944226514.4300
1856.0000,10.0000,462466406.3052,158406692920.7352
1857.0000,60.0200,463366063.6056,158870058984.3408
1858.0000,43.4600,463998380.6382,159334057364.9790
1859.0000,17.6600,464214189.2826,159798271554.2616
1860.0000,32.8700,464675544.1512,160262947098.4128
1861.0000,25.7800,465022439.9316,160727969538.3444
1862.0000,50.8700,465774382.0476,161193743920.3920
1863.0000,73.8800,466897791.5286,161660641711.9206
1864.0000,10.0000,466989939.1554,162127631651.0760
1865.0000,52.8800,467774330.1810,162595405981.2570
1866.0000,54.2700,468581160.9996,163063987142.2566
1867.0000,12.2200,468709147.7202,163532696289.9768
1868.0000,26.9600,469075093.1094,164001771383.0862
1869.0000,41.2900,469672378.2348,164471443761.3210
1870.0000,52.5200,470450957.5152,164941894718.8362
1871.0000,14.4900,470615590.5168,165412510309.3530
1872.0000,49.3000,471342186.9678,165883852496.3208
1873.0000,33.0100,471805801.9596,166355658298.2804
1874.0000,14.5600,471971565.0228,166827629863.3032
1875.0000,29.9600,472385941.6200,167300015804.9232
1876.0000,29.7200,472796443.7202,167772812248.6434
1877.0000,13.0600,472937991.1794,168245750239.8228
1878.0000,39.8300,473511706.4502,168719261946.2730
1879.0000,41.5600,474113350.3842,169193375296.6572
1880.0000,50.1400,474853507.5732,169668228804.2304
1881.0000,46.0400,475527475.4448,170143756279.6752
1882.0000,61.6200,476452962.7230,170620209242.3982
1883.0000,52.3700,477229120.4430,171097438362.8412
1884.0000,22.2300,477518705.9610,171574957068.8022
1885.0000,78.8400,478722188.3724,172053679257.1746
1886.0000,10.0000,478814335.9992,172532493593.1738
1887.0000,16.7000,479014646.6574,173011508239.8312
1888.0000,23.8200,479329900.7154,173490838140.5466
1889.0000,46.4000,480009680.3316,173970847820.8782
1890.0000,10.0000,480101827.9584,174450949648.8366
1891.0000,17.3500,480312632.0448,174931262280.8814
1892.0000,50.2700,481054887.9192,175412317168.8006
1893.0000,49.1800,481779547.1214,175894096715.9220
1894.0000,19.4200,482023768.7412,176376120484.6632
1895.0000,21.7000,482304798.0792,176858425282.7424
1896.0000,43.6500,482940182.4216,177341365465.1640
1897.0000,43.6600,483575728.2012,177824941193.3652
1898.0000,34.0700,484056455.5530,178308997648.9182
1899.0000,22.2200,484345879.6332,178793343528.5514
1900.0000,10.0000,484438027.2600,179277781555.8114
1901.0000,10.0000,484530174.8868,179762311730.6982
1902.0000,34.5200,485018166.9198,180247329897.6180
1903.0000,10.0000,485110314.5466,180732440212.1646
1904.0000,27.4800,485484654.6786,181217924866.8432
1905.0000,55.9600,486318768.4110,181704243635.2542
1906.0000,44.7700,486972233.7378,182191215868.9920
1907.0000,53.6400,487768894.0026,182678984762.9946
1908.0000,21.8400,488052183.4632,183167036946.4578
1909.0000,22.5900,488347580.7258,183655384527.1836
1910.0000,31.5800,488788110.1752,184144172637.3588
1911.0000,16.7300,488988905.1450,184633161542.5038
1912.0000,32.2800,489440735.2092,185122602277.7130
1913.0000,12.2300,489568883.3676,185612171161.0806
1914.0000,10.0000,489661030.9944,186101832192.0750
1915.0000,35.0300,490157256.3330,186591989448.4080
1916.0000,20.1200,490412778.5682,187082402226.9762
1917.0000,51.6700,491177635.6734,187573579862.6496
1918.0000,10.0000,491269783.3002,188064849645.9498
1919.0000,32.1700,491719837.5534,188556569483.5032
1920.0000,48.4000,492431904.6420,189049001388.1452
1921.0000,18.9100,492667892.9562,189541669281.1014
1922.0000,10.0000,492760040.5830,190034429321.6844
1923.0000,24.6200,493088209.6296,190527517531.3140
1924.0000,37.8200,493629475.9914,191021147007.3054
1925.0000,22.0200,493915671.3246,191515062678.6300
1926.0000,57.9800,494782395.4038,192009845074.0338
1927.0000,45.8100,495452650.2162,192505297724.2500
1928.0000,10.0000,495544797.8430,193000842522.0930
1929.0000,42.9800,496169365.8822,193497011887.9752
1930.0000,33.7300,496644604.3638,193993656492.3390
1931.0000,24.3900,496969060.3512,194490625552.6902
1932.0000,77.4600,498150264.4068,194988775817.0970
1933.0000,42.9400,498774186.6966,195487550003.7936
1934.0000,20.4200,499034552.0526,195986584555.8462
1935.0000,13.8100,499188207.3138,196485772763.1600
1936.0000,32.1200,499637454.3804,196985410217.5404
1937.0000,36.5200,500157733.8852,197485567951.4256
1938.0000,38.8300,500715305.4204,197986283256.8460
1939.0000,12.5100,500847973.8246,198487131230.6706
1940.0000,10.0000,500940121.4514,198988071352.1220
1941.0000,26.3400,501296057.7240,199489367409.8460
1942.0000,60.4800,502203141.1428,199991570550.9888
1943.0000,22.0100,502489175.0388,200494059726.0276
1944.0000,11.7700,502609897.0782,200996669623.1058
1945.0000,55.4400,503435616.0678,201500105239.1736
1946.0000,19.5900,503682582.1224,202003787821.2960
1947.0000,14.2700,503843663.5020,202507631484.7980
1948.0000,42.8000,504465325.6686,203012096810.4666
1949.0000,10.0000,504557473.2954,203516654283.7620
1950.0000,71.7100,505645850.8692,204022300134.6312
1951.0000,23.0400,505948512.8130,204528248647.4442
1952.0000,16.6900,506148662.0334,205034397309.4776
1953.0000,41.5200,506749660.2180,205541146969.6956
1954.0000,41.5300,507350819.8404,206048497789.5360
1955.0000,30.1200,507767779.4352,206556265568.9712
1956.0000,46.8800,508455308.0448,207064720877.0160
1957.0000,31.4200,508893254.4960,207573614131.5120
1958.0000,20.5100,509155072.7880,208082769204.3000
1959.0000,10.0000,509247220.4148,208592016424.7148
1960.0000,34.3100,509731822.2630,209101748246.9778
1961.0000,44.4500,510380121.5940,209612128368.5718
1962.0000,30.7500,510807251.7426,210122935620.3144
1963.0000,25.4200,511148335.7784,210634083956.0928
1964.0000,29.3700,511553187.5712,211145637143.6640
1965.0000,10.0000,511645335.1980,211657282478.8620
1966.0000,10.0000,511737482.8248,212169019961.6868
1967.0000,20.3400,511996556.6814,212681016518.3682
1968.0000,28.2000,512382520.3032,213193399038.6714
1969.0000,10.0000,512474667.9300,213705873706.6014
1970.0000,18.5000,512704037.3124,214218577743.9138
1971.0000,26.6500,513064978.1430,214731642722.0568
1972.0000,21.1000,513336321.2394,215244979043.2962
1973.0000,12.8500,513474478.5138,215758453521.8100
1974.0000,37.2200,514006058.6340,216272459580.4440
1975.0000,11.6400,514124681.9880,216786584262.4320
1976.0000,13.1500,514267682.3832,217300851944.8152
1977.0000,31.6500,514709341.8942,217815561286.7094
1978.0000,10.0000,514801489.5210,218330362776.2304
1979.0000,32.1300,515250898.0248,218845613674.2552
1980.0000,10.0000,515343045.6516,219360956719.9068
1981.0000,19.9500,515595823.4514,219876552543.3582
1982.0000,27.9000,515976943.9524,220392529487.3106
1983.0000,23.4800,516286709.1402,220908816196.4508
1984.0000,10.0000,516378856.7670,221425195053.2178
1985.0000,49.2300,517104323.1564,221942299376.3742
1986.0000,25.0200,517438949.6976,222459738326.0718
1987.0000,16.4300,517634901.5466,222977373227.6184
1988.0000,44.9500,518291272.7460,223495664500.3644
1989.0000,61.4100,519213369.8394,224014877870.2038
1990.0000,55.5800,520041348.9522,224534919219.1560
1991.0000,10.0000,520133496.5790,225055052715.7350
1992.0000,10.0000,520225644.2058,225575278359.9408
1993.0000,43.1100,520852310.9310,226096130670.8718
1994.0000,38.7400,521408429.5296,226617539100.4014
1995.0000,65.2200,522392034.2568,227139931134.6582
1996.0000,28.7000,522786069.7464,227662717204.4046
1997.0000,10.0000,522878217.3732,228185595421.7778
1998.0000,22.1700,523166834.2668,228708762256.0446
1999.0000,25.4300,523508079.7398,229232270335.7844
2000.0000,10.0000,523600227.3666,229755870563.1510
2001.0000,10.0000,523692374.9934,230279562938.1444
2002.0000,10.0000,523784522.6202,230803347460.7646
2003.0000,10.0000,523876670.2470,231327224131.0116
2004.0000,11.9500,524000298.1590,231851224429.1706
2005.0000,10.0000,524092445.7858,232375316874.9564
2006.0000,10.0000,524184593.4126,232899501468.3690
2007.0000,11.9600,524308382.7618,233423809851.1308
2008.0000,30.8600,524737288.7214,233948547139.8522
2009.0000,19.6900,524985869.1498,234473533009.0020
2010.0000,31.7100,525428497.2846,234998961506.2866
2011.0000,28.8500,525824954.3346,235524786460.6212
2012.0000,11.3500,525938896.0050,236050725356.6262
2013.0000,15.2600,526115959.6830,236576841316.3092
2014.0000,37.6900,526655127.3588,237103496443.6680
2015.0000,10.0000,526747274.9856,237630243718.6536
2016.0000,23.7700,527061721.8570,238157305440.5106
2017.0000,49.0800,527784766.6860,238685090207.1966
2018.0000,24.2200,528106478.2386,239213196685.4352
2019.0000,20.0600,528361031.8494,239741557717.2846
2020.0000,10.0000,528453179.4762,240270010896.7608
2021.0000,25.3200,528792649.1382,240798803545.8990
2022.0000,16.4900,528989569.6116,241327793115.5106
2023.0000,41.8200,529595410.9170,241857388526.4276
2024.0000,10.0000,529687558.5438,242387076084.9714
2025.0000,10.0000,529779706.1706,242916855791.1420
2026.0000,62.4100,530717947.0002,243447573738.1422
2027.0000,20.4400,530978635.2306,243978552373.3728
2028.0000,10.0000,531070782.8574,244509623156.2302
2029.0000,24.4900,531396853.2186,245041020009.4488
2030.0000,27.7700,531775875.0336,245572795884.4824
2031.0000,16.2500,531968921.0106,246104764805.4930
2032.0000,21.3800,532244784.3528,246637009589.8458
2033.0000,35.3400,532746014.2494,247169755604.0952
2034.0000,45.3400,533408681.5056,247703164285.6008
2035.0000,18.9400,533645154.1320,248236809439.7328
2036.0000,40.7700,534234044.5146,248771043484.2474
2037.0000,23.4200,534542841.0780,249305586325.3254
2038.0000,25.3100,534882149.3028,249840468474.6282
2039.0000,20.8900,535150102.2144,250375618576.8426
2040.0000,10.0000,535242249.8412,250910860826.6838
2041.0000,10.0000,535334397.4680,251446195224.1518
2042.0000,10.0000,535426545.0948,251981621769.2466
2043.0000,17.4100,535638317.8050,252517260087.0516
2044.0000,10.0000,535730465.4318,253052990552.4834
2045.0000,35.0300,536226690.7704,253589217243.2538
2046.0000,10.0000,536318838.3972,254125536081.6510
2047.0000,20.7100,536583885.4362,254662119967.0872
2048.0000,13.9100,536739155.0706,255198859122.1578
2049.0000,11.5800,536856809.8002,255735715931.9580
2050.0000,13.6000,537007074.8766,256272723006.8346
2051.0000,10.0000,537099222.5034,256809822229.3380
2052.0000,10.0000,537191370.1302,257347013599.4682
2053.0000,10.0000,537283517.7570,257884297117.2252
2054.0000,63.3600,538237095.1356,258422534212.3608
2055.0000,19.1500,538476957.9468,258961011170.3076
2056.0000,10.7000,538580406.1890,259499591576.4966
2057.0000,22.2400,538870153.1442,260038461729.6408
2058.0000,24.3300,539193640.5078,260577655370.1486
2059.0000,11.1300,539304030.5562,261116959400.7048
2060.0000,10.0000,539396178.1830,261656355578.8878
2061.0000,10.0000,539488325.8098,262195843904.6976
2062.0000,37.9200,540031206.5454,262735875111.2430
2063.0000,16.8100,540233293.0140,263276108404.2570
2064.0000,10.0000,540325440.6408,263816433844.8978
2065.0000,19.7700,540575312.5680,264357009157.4658
2066.0000,10.0000,540667460.1948,264897676617.6606
2067.0000,35.7500,541175309.0232,265438851926.6838
2068.0000,10.0000,541267456.6500,265980119383.3338
2069.0000,10.0000,541359604.2768,266521478987.6106
2070.0000,44.6200,542010648.0432,267063489635.6538
2071.0000,10.0000,542102795.6700,267605592431.3238
2072.0000,10.0000,542194943.2968,268147787374.6206
2073.0000,10.0000,542287090.9236,268690074465.5442
2074.0000,21.3300,542562147.0792,269232636612.6234
2075.0000,10.0000,542654294.7060,269775290907.3294
2076.0000,18.9000,542890121.5830,270318181028.9124
2077.0000,10.0000,542982269.2098,270861163298.1222
2078.0000,60.0600,543882572.2596,271405045870.3818
2079.0000,58.9300,544764632.8878,271949810503.2696
2080.0000,16.6700,544964459.2338,272494774962.5034
2081.0000,15.1400,545139585.6636,273039914548.1670
2082.0000,10.0000,545231733.2904,273585146281.4574
2083.0000,23.7600,545546018.7246,274130692300.1820
2084.0000,42.2500,546158801.8368,274676851102.0188
2085.0000,17.3100,546368960.1738,275223220062.1926
2086.0000,16.7500,546570078.0186,275769790140.2112
2087.0000,10.0000,546662225.6454,276316452365.8566
2088.0000,10.0000,546754373.2722,276863206739.1288
2089.0000,30.5500,547178274.6732,277410385013.8020
2090.0000,25.3800,547518712.9596,277957903726.7616
2091.0000,15.9100,547706270.0658,278505609996.8274
2092.0000,10.0000,547798417.6926,279053408414.5200
2093.0000,10.0000,547890565.3194,279601298979.8394
2094.0000,30.0700,548306717.7276,280149605697.5670
2095.0000,10.0000,548398865.3544,280698004562.9214
2096.0000,46.3700,549078160.6584,281247082723.5798
2097.0000,18.9100,549314148.9726,281796396872.5524
2098.0000,24.8000,549645223.8918,282346042096.4442
2099.0000,10.0000,549737371.5186,282895779467.9628
2100.0000,24.8800,550069737.9366,283445849205.8994
2101.0000,10.0000,550161885.5634,283996011091.4628
2102.0000,10.0000,550254033.1902,284546265124.6530
2103.0000,10.0000,550346180.8170,285096611305.4700
2104.0000,16.8300,550548590.1606,285647159895.6306
2105.0000,44.7800,551202216.9246,286198362112.5552
2106.0000,10.0000,551294364.5514,286749656477.1066
2107.0000,10.0000,551386512.1782,287301042989.2848
2108.0000,10.7300,551490444.7326,287852533434.0174
2109.0000,10.0000,551582592.3594,288404116026.3768
2110.0000,10.0000,551674739.9862,288955790766.3630
2111.0000,10.0000,551766887.6130,289507557653.9760
2112.0000,29.9900,552181748.5218,290059739402.4978
2113.0000,39.3800,552748199.1114,290612487601.6092
2114.0000,10.0000,552840346.7382,291165327948.3474
2115.0000,43.9800,553481058.5136,291718809006.8610
2116.0000,10.0000,553573206.1404,292272382213.0014
2117.0000,10.0000,553665353.7672,292826047566.7686
2118.0000,15.0900,553839673.0104,293379887239.7790
2119.0000,58.3600,554712531.7092,293934599771.4882
2120.0000,10.0000,554804679.3360,294489404450.8242
2121.0000,10.0000,554896826.9628,295044301277.7870
2122.0000,26.5300,555255830.5452,295599557108.3322
2123.0000,23.1800,555560752.6122,296155117860.9444
2124.0000,12.5600,555694228.2030,296710812089.1474
2125.0000,10.0000,555786375.8298,297266598464.9772
2126.0000,10.0000,555878523.4566,297822476988.4338
2127.0000,10.0000,555970671.0834,298378447659.5172
2128.0000,43.3600,556601373.7422,298935049033.2594
2129.0000,14.4300,556765038.1194,299491814071.3788
2130.0000,36.8300,557290322.1822,300049104393.5610
2131.0000,10.0000,557382469.8090,300606486863.3700
2132.0000,10.0000,557474617.4358,301163961480.8058
2133.0000,29.6500,557883989.4744,301721845470.2802
2134.0000,10.0000,557976137.1012,302279821607.3814
2135.0000,10.0000,558068284.7280,302837889892.1094
2136.0000,10.0000,558160432.3548,303396050324.4642
2137.0000,10.0000,558252579.9816,303954302904.4458
2138.0000,57.5700,559112685.1290,304513415589.5748
2139.0000,10.0000,559204832.7558,305072620422.3306
2140.0000,28.8000,559600482.6192,305632220904.9498
2141.0000,10.0000,559692630.2460,306191913535.1958
2142.0000,34.1300,560174326.2222,306752087861.4180
2143.0000,10.0000,560266473.8490,307312354335.2670
2144.0000,33.7200,560741550.8934,307873095886.1604
2145.0000,10.0000,560833698.5202,308433929584.6806
2146.0000,10.0000,560925846.1470,308994855430.8276
2147.0000,27.2100,561295827.4698,309556151258.2974
2148.0000,10.0000,561387975.0966,310117539233.3940
2149.0000,10.0000,561480122.7234,310679019356.1174
2150.0000,10.0000,561572270.3502,311240591626.4676
2151.0000,36.3500,562089805.4202,311802681431.8878
2152.0000,10.0000,562181953.0470,312364863384.9348
2153.0000,10.0000,562274100.6738,312927137485.6086
2154.0000,10.0000,562366248.3006,313489503733.9092
2155.0000,14.9300,562537984.5456,314052041718.4548
2156.0000,31.4100,562975769.5596,314615017488.0144
2157.0000,10.0000,563067917.1864,315178085405.2008
2158.0000,14.7000,563235940.3722,315741321345.5730
2159.0000,10.0000,563328087.9990,316304649433.5720
2160.0000,10.0000,563420235.6258,316868069669.1978
2161.0000,10.0000,563512383.2526,317431582052.4504
2162.0000,17.7500,563729644.8330,317995311697.2834
2163.0000,14.4700,563893954.9596,318559205652.2430
2164.0000,14.7000,564061978.1454,319123267630.3884
2165.0000,10.0000,564154125.7722,319687421756.1606
2166.0000,10.0000,564246273.3990,320251668029.5596
2167.0000,18.4300,564474512.7204,320816142542.2800
2168.0000,33.3900,564944262.3318,321381086804.6118
2169.0000,10.0000,565036409.9586,321946123214.5704
2170.0000,23.6200,565348435.2696,322511471649.8400
2171.0000,10.0000,565440582.8964,323076912232.7364
2172.0000,46.3200,566119071.0138,323643031303.7502
2173.0000,10.0000,566211218.6406,324209242522.3908
2174.0000,10.0000,566303366.2674,324775545888.6582
2175.0000,10.0000,566395513.8942,325341941402.5524
2176.0000,10.0000,566487661.5210,325908429064.0734
2177.0000,10.0000,566579809.1478,326475008873.2212
2178.0000,10.0000,566671956.7746,327041680829.9958
2179.0000,10.0000,566764104.4014,327608444934.3972
2180.0000,33.5200,567235952.6982,328175680887.0954
2181.0000,10.0000,567328100.3250,328743008987.4204
2182.0000,15.7400,567512912.9964,329310521900.4168
2183.0000,25.4000,567853674.1572,329878375574.5740
2184.0000,10.0000,567945821.7840,330446321396.3580
2185.0000,10.0000,568037969.4108,331014359365.7688
2186.0000,29.4700,568444435.5774,331582803801.3462
2187.0000,10.0000,568536583.2042,332151340384.5504
2188.0000,10.0000,568628730.8310,332719969115.3814
2189.0000,10.0000,568720878.4578,333288689993.8392
