Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,10.0000,355858118.5392,70782910498.3956
1654.0000,19.7700,356107990.4664,71139018488.8620
1655.0000,10.0000,356200138.0932,71495218626.9552
1656.0000,10.0000,356292285.7200,71851510912.6752
1657.0000,38.9300,356851471.6284,72208362384.3036
1658.0000,16.7600,357052750.9104,72565415135.2140
1659.0000,10.0000,357144898.5372,72922560033.7512
1660.0000,10.0000,357237046.1640,73279797079.9152
1661.0000,10.0000,357329193.7908,73637126273.7060
1662.0000,18.2200,357554042.9274,73994680316.6334
1663.0000,39.6600,358125013.7634,74352805330.3968
1664.0000,10.0000,358217161.3902,74711022491.7870
1665.0000,10.0000,358309309.0170,75069331800.8040
1666.0000,10.0000,358401456.6438,75427733257.4478
1667.0000,10.0000,358493604.2706,75786226861.7184
1668.0000,10.0000,358585751.8974,76144812613.6158
1669.0000,27.5400,358961060.6532,76503773674.2690
1670.0000,26.0500,359312315.2422,76863085989.5112
1671.0000,10.0000,359404462.8690,77222490452.3802
1672.0000,10.0000,359496610.4958,77581987062.8760
1673.0000,10.0000,359588758.1226,77941575820.9986
1674.0000,24.5500,359915797.1082,78301491618.1068
1675.0000,65.0700,360896980.2750,78662388598.3818
1676.0000,10.7700,361001558.5788,79023390156.9606
1677.0000,10.0000,361093706.2056,79384483863.1662
1678.0000,43.9100,361733287.9194,79746217151.0856
1679.0000,10.0000,361825435.5462,80108042586.6318
1680.0000,10.0000,361917583.1730,80469960169.8048
1681.0000,15.6800,362101427.2200,80832061597.0248
1682.0000,10.0000,362193574.8468,81194255171.8716
1683.0000,10.0000,362285722.4736,81556540894.3452
1684.0000,10.0000,362377870.1004,81918918764.4456
1685.0000,10.0000,362470017.7272,82281388782.1728
1686.0000,10.0000,362562165.3540,82643950947.5268
1687.0000,38.8600,363120221.2014,83007071168.7282
1688.0000,10.0000,363212368.8282,83370283537.5564
1689.0000,10.0000,363304516.4550,83733588054.0114
1690.0000,47.2500,363998018.2470,84097586072.2584
1691.0000,11.4200,364113089.9790,84461699162.2374
1692.0000,10.0000,364205237.6058,84825904399.8432
1693.0000,10.0000,364297385.2326,85190201785.0758
1694.0000,10.0000,364389532.8594,85554591317.9352
1695.0000,22.8500,364689127.4934,85919280445.4286
1696.0000,44.8400,365343722.8818,86284624168.3104
1697.0000,10.0000,365435870.5086,86650060038.8190
1698.0000,10.0000,365528018.1354,87015588056.9544
1699.0000,60.0400,366427998.3102,87382016055.2646
1700.0000,10.0000,366520145.9370,87748536201.2016
1701.0000,10.0000,366612293.5638,88115148494.7654
1702.0000,30.2900,367031997.5934,88482180492.3588
1703.0000,10.0000,367124145.2202,88849304637.5790
1704.0000,10.0000,367216292.8470,89216520930.4260
1705.0000,28.2200,367602579.3432,89584123509.7692
1706.0000,10.0000,367694726.9700,89951818236.7392
1707.0000,10.0000,367786874.5968,90319605111.3360
1708.0000,18.5800,368017535.4786,90687622646.8146
1709.0000,10.0000,368109683.1054,91055732329.9200
1710.0000,35.8000,368618339.1204,91424350669.0404
1711.0000,10.0000,368710486.7472,91793061155.7876
1712.0000,10.0000,368802634.3740,92161863790.1616
1713.0000,10.0000,368894782.0008,92530758572.1624
1714.0000,11.1400,369005333.4864,92899763905.6488
1715.0000,21.2300,369278775.2682,93269042680.9170
1716.0000,26.6900,369640361.8488,93638683042.7658
1717.0000,28.8000,370036011.7122,94008719054.4780
1718.0000,10.0000,370128159.3390,94378847213.8170
1719.0000,31.8300,370572724.7220,94749419938.5390
1720.0000,31.5200,371012285.5470,95120432224.0860
1721.0000,31.7500,371455559.4312,95491887783.5172
1722.0000,10.0000,371547707.0580,95863435490.5752
1723.0000,10.0000,371639854.6848,96235075345.2600
1724.0000,44.9700,372296548.7586,96607371894.0186
1725.0000,10.0000,372388696.3854,96979760590.4040
1726.0000,14.6300,372555589.5096,97352316179.9136
1727.0000,44.5100,373204857.4650,97725521037.3786
1728.0000,19.3300,373447626.1488,98098968663.5274
1729.0000,33.0600,373912048.3272,98472880711.8546
1730.0000,10.0000,374004195.9540,98846884907.8086
1731.0000,24.2700,374326714.6932,99221211622.5018
1732.0000,11.5400,374443723.6734,99595655346.1752
1733.0000,10.0000,374535871.3002,99970191217.4754
1734.0000,10.0000,374628018.9270,100344819236.4024
1735.0000,25.7600,374974591.8330,100719793828.2354
1736.0000,66.7200,375982412.1642,101095776240.3996
1737.0000,26.3600,376338671.3118,101472114911.7114
1738.0000,10.0000,376430818.9386,101848545730.6500
1739.0000,36.0100,376942865.1384,102225488595.7884
1740.0000,14.7000,377110888.3242,102602599484.1126
1741.0000,48.8800,377830704.4056,102980430188.5182
1742.0000,13.7200,377982906.7302,103358413095.2484
1743.0000,85.4200,379292614.9242,103737705710.1726
1744.0000,10.0000,379384762.5510,104117090472.7236
1745.0000,23.6100,379696626.4248,104496787099.1484
1746.0000,10.0000,379788774.0516,104876575873.2000
1747.0000,39.3300,380354417.4546,105256930290.6546
1748.0000,10.0000,380446565.0814,105637376855.7360
1749.0000,10.0000,380538712.7082,106017915568.4442
1750.0000,10.0000,380630860.3350,106398546428.7792
1751.0000,10.0000,380723007.9618,106779269436.7410
1752.0000,12.9300,380862456.7350,107160131893.4760
1753.0000,10.0000,380954604.3618,107541086497.8378
1754.0000,10.0000,381046751.9886,107922133249.8264
1755.0000,10.0000,381138899.6154,108303272149.4418
1756.0000,10.0000,381231047.2422,108684503196.6840
1757.0000,13.1600,381374209.0746,109065877405.7586
1758.0000,23.5500,381685104.3240,109447562510.0826
1759.0000,10.0000,381777251.9508,109829339762.0334
1760.0000,10.0000,381869399.5776,110211209161.6110
1761.0000,10.0000,381961547.2044,110593170708.8154
1762.0000,43.4800,382594187.1120,110975764895.9274
1763.0000,10.0000,382686334.7388,111358451230.6662
1764.0000,28.7800,383081661.7272,111741532892.3934
1765.0000,10.0000,383173809.3540,112124706701.7474
1766.0000,38.5500,383726860.6428,112508433562.3902
1767.0000,10.0000,383819008.2696,112892252570.6598
1768.0000,10.0000,383911155.8964,113276163726.5562
1769.0000,53.2500,384701520.1044,113660865246.6606
1770.0000,10.0000,384793667.7312,114045658914.3918
1771.0000,18.3300,385020292.6788,114430679207.0706
1772.0000,10.0000,385112440.3056,114815791647.3762
1773.0000,26.4500,385470152.3892,115201261799.7654
1774.0000,10.0000,385562300.0160,115586824099.7814
1775.0000,21.5800,385841392.1052,115972665491.8866
1776.0000,10.0000,385933539.7320,116358599031.6186
1777.0000,10.0000,386025687.3588,116744624718.9774
1778.0000,10.0000,386117834.9856,117130742553.9630
1779.0000,28.1600,386503152.8580,117517245706.8210
1780.0000,10.0000,386595300.4848,117903841007.3058
1781.0000,47.0200,387285089.2176,118291126096.5234
1782.0000,12.4700,387417111.8724,118678543208.3958
1783.0000,10.0000,387509259.4992,119066052467.8950
1784.0000,10.0000,387601407.1260,119453653875.0210
1785.0000,10.0000,387693554.7528,119841347429.7738
1786.0000,23.6500,388006064.3760,120229353494.1498
1787.0000,10.0000,388098212.0028,120617451706.1526
1788.0000,31.0200,388529700.9600,121005981407.1126
1789.0000,57.2400,389384478.6744,121395365885.7870
1790.0000,51.6400,390148851.4674,121785514737.2544
1791.0000,10.6500,390251492.5224,122175766229.7768
1792.0000,10.0000,390343640.1492,122566109869.9260
1793.0000,10.0000,390435787.7760,122956545657.7020
1794.0000,10.0000,390527935.4028,123347073593.1048
1795.0000,10.0000,390620083.0296,123737693676.1344
1796.0000,10.0000,390712230.6564,124128405906.7908
1797.0000,10.0000,390804378.2832,124519210285.0740
1798.0000,10.0000,390896525.9100,124910106810.9840
1799.0000,59.9100,391794407.3994,125301901218.3834
1800.0000,74.3700,392925727.3110,125694826945.6944
1801.0000,10.0000,393017874.9378,126087844820.6322
1802.0000,10.0000,393110022.5646,126480954843.1968
1803.0000,10.0000,393202170.1914,126874157013.3882
1804.0000,39.4600,393769912.2804,127267926925.6686
1805.0000,28.6000,394162333.3962,127662089259.0648
1806.0000,10.0000,394254481.0230,128056343740.0878
1807.0000,53.7000,395052109.9122,128451395850.0000
1808.0000,10.0000,395144257.5390,128846540107.5390
1809.0000,10.0000,395236405.1658,129241776512.7048
1810.0000,21.0100,395506295.3256,129637282808.0304
1811.0000,13.2800,395651394.4062,130032934202.4366
1812.0000,37.5200,396187817.6472,130429122020.0838
1813.0000,46.3500,396866790.0768,130825988810.1606
1814.0000,10.0000,396958937.7036,131222947747.8642
1815.0000,27.7400,397337475.2064,131620285223.0706
1816.0000,10.0000,397429622.8332,132017714845.9038
1817.0000,10.0000,397521770.4600,132415236616.3638
1818.0000,10.0000,397613918.0868,132812850534.4506
1819.0000,40.6100,398200225.4718,133211050759.9224
1820.0000,10.0000,398292373.0986,133609343133.0210
1821.0000,15.8100,398478315.8316,134007821448.8526
1822.0000,10.0000,398570463.4584,134406391912.3110
1823.0000,10.0000,398662611.0852,134805054523.3962
1824.0000,10.0000,398754758.7120,135203809282.1082
1825.0000,10.0000,398846906.3388,135602656188.4470
1826.0000,38.2400,399394953.0696,136002051141.5166
1827.0000,11.7200,399514867.9224,136401566009.4390
1828.0000,10.0000,399607015.5492,136801173024.9882
1829.0000,10.7400,399711109.5408,137200884134.5290
1830.0000,10.0000,399803257.1676,137600687391.6966
1831.0000,10.0000,399895404.7944,138000582796.4910
1832.0000,10.0000,399987552.4212,138400570348.9122
1833.0000,10.0000,400079700.0480,138800650048.9602
1834.0000,10.0000,400171847.6748,139200821896.6350
1835.0000,51.7700,400938319.1532,139601760215.7882
1836.0000,17.1800,401146378.8042,140002906594.5924
1837.0000,10.0000,401238526.4310,140404145121.0234
1838.0000,10.5500,401339553.1128,140805484674.1362
1839.0000,12.3400,401469477.0816,141206954151.2178
1840.0000,10.0000,401561624.7084,141608515775.9262
1841.0000,10.0000,401653772.3352,142010169548.2614
1842.0000,10.0000,401745919.9620,142411915468.2234
1843.0000,10.0000,401838067.5888,142813753535.8122
1844.0000,33.0100,402301682.5806,143216055218.3928
1845.0000,10.0000,402393830.2074,143618449048.6002
1846.0000,24.2600,402716187.5094,144021165236.1096
1847.0000,10.0000,402808335.1362,144423973571.2458
1848.0000,26.1900,403161849.8484,144827135421.0942
1849.0000,45.9200,403833880.4718,145230969301.5660
1850.0000,13.2100,403977849.4914,145634947151.0574
1851.0000,16.4300,404173801.3404,146039120952.3978
1852.0000,10.0000,404265948.9672,146443386901.3650
1853.0000,14.3600,404428483.2828,146847815384.6478
1854.0000,17.1200,404635574.3100,147252450958.9578
1855.0000,54.5500,405446925.3744,147657897884.3322
1856.0000,13.0500,405588311.3958,148063486195.7280
1857.0000,50.5200,406334603.2044,148469820798.9324
1858.0000,10.0000,406426750.8312,148876247549.7636
1859.0000,17.9200,406646756.8470,149282894306.6106
1860.0000,46.5300,407328635.1492,149690222941.7598
1861.0000,10.0000,407420782.7760,150097643724.5358
1862.0000,21.5100,407698744.8042,150505342469.3400
1863.0000,10.0000,407790892.4310,150913133361.7710
1864.0000,40.3300,408372679.5702,151321506041.3412
1865.0000,10.0000,408464827.1970,151729970868.5382
1866.0000,10.0000,408556974.8238,152138527843.3620
1867.0000,10.0000,408649122.4506,152547176965.8126
1868.0000,10.0000,408741270.0774,152955918235.8900
1869.0000,10.0000,408833417.7042,153364751653.5942
1870.0000,34.7500,409325122.7964,153774076776.3906
1871.0000,16.8700,409528177.8894,154183604954.2800
1872.0000,10.0000,409620325.5162,154593225279.7962
1873.0000,48.5900,410335459.9146,155003560739.7108
1874.0000,25.0000,410669763.5814,155414230503.2922
1875.0000,16.9600,410874271.6104,155825104774.9026
1876.0000,10.2000,410969647.9842,156236074422.8868
1877.0000,41.0700,411563381.4876,156647637804.3744
1878.0000,10.0000,411655529.1144,157059293333.4888
1879.0000,10.7900,411760430.2926,157471053763.7814
1880.0000,10.0000,411852577.9194,157882906341.7008
1881.0000,18.0600,412074844.0584,158294981185.7592
1882.0000,10.0000,412166991.6852,158707148177.4444
1883.0000,45.9200,412839022.3086,159119987199.7530
1884.0000,40.8100,413428558.4406,159533415758.1936
1885.0000,10.0000,413520706.0674,159946936464.2610
1886.0000,39.9600,414096520.0242,160361032984.2852
1887.0000,10.0000,414188667.6510,160775221651.9362
1888.0000,16.9500,414393014.2428,161189614666.1790
1889.0000,36.3500,414910549.3128,161604525215.4918
1890.0000,10.0000,415002696.9396,162019527912.4314
1891.0000,10.0000,415094844.5664,162434622756.9978
1892.0000,13.3900,415241719.4580,162849864476.4558
1893.0000,10.0000,415333867.0848,163265198343.5406
1894.0000,10.0000,415426014.7116,163680624358.2522
1895.0000,10.0000,415518162.3384,164096142520.5906
1896.0000,10.0000,415610309.9652,164511752830.5558
1897.0000,10.0000,415702457.5920,164927455288.1478
1898.0000,10.0000,415794605.2188,165343249893.3666
1899.0000,10.0000,415886752.8456,165759136646.2122
1900.0000,10.0000,415978900.4724,166175115546.6846
1901.0000,10.0000,416071048.0992,166591186594.7838
1902.0000,10.0000,416163195.7260,167007349790.5098
1903.0000,10.0000,416255343.3528,167423605133.8626
1904.0000,10.0000,416347490.9796,167839952624.8422
1905.0000,10.0000,416439638.6064,168256392263.4486
1906.0000,34.6700,416930052.1998,168673322315.6484
1907.0000,33.0200,417393828.6288,169090716144.2772
1908.0000,64.9600,418373235.9846,169509089380.2618
1909.0000,64.0100,419337306.7914,169928426687.0532
1910.0000,10.0000,419429454.4182,170347856141.4714
1911.0000,39.0900,419991223.3248,170767847364.7962
1912.0000,10.6000,420093057.1932,171187940421.9894
1913.0000,10.0000,420185204.8200,171608125626.8094
1914.0000,50.4800,420930850.8792,172029056477.6886
1915.0000,10.0000,421022998.5060,172450079476.1946
1916.0000,32.0100,421470469.7616,172871549945.9562
1917.0000,26.0500,421821724.3506,173293371670.3068
1918.0000,10.0000,421913871.9774,173715285542.2842
1919.0000,26.8800,422278525.8678,174137564068.1520
1920.0000,10.0000,422370673.4946,174559934741.6466
1921.0000,89.4900,423746086.6944,174983680828.3410
1922.0000,10.0000,423838234.3212,175407519062.6622
1923.0000,23.5500,424149129.5706,175831668192.2328
1924.0000,10.0000,424241277.1974,176255909469.4302
1925.0000,20.5500,424503741.2388,176680413210.6690
1926.0000,10.0000,424595888.8656,177105009099.5346
1927.0000,10.0000,424688036.4924,177529697136.0270
1928.0000,10.0000,424780184.1192,177954477320.1462
1929.0000,14.3100,424941911.2482,178379419231.3944
1930.0000,10.0000,425034058.8750,178804453290.2694
1931.0000,10.0000,425126206.5018,179229579496.7712
1932.0000,10.0000,425218354.1286,179654797850.8998
1933.0000,59.4400,426108648.0618,180080906498.9616
1934.0000,15.6600,426292169.2344,180507198668.1960
1935.0000,48.3300,427003106.2614,180934201774.4574
1936.0000,35.2600,427503044.6592,181361704819.1166
1937.0000,10.0000,427595192.2860,181789300011.4026
1938.0000,11.9300,427718497.3236,182217018508.7262
1939.0000,10.0000,427810644.9504,182644829153.6766
1940.0000,12.4600,427942506.1680,183072771659.8446
1941.0000,34.2500,428426139.3924,183501197799.2370
1942.0000,32.5000,428881521.0786,183930079320.3156
1943.0000,17.8500,429100397.0328,184359179717.3484
1944.0000,10.0000,429192544.6596,184788372262.0080
1945.0000,13.6900,429344262.6720,185217716524.6800
1946.0000,41.8500,429950588.2896,185647667112.9696
1947.0000,10.0000,430042735.9164,186077709848.8860
1948.0000,30.6300,430467928.8162,186508177777.7022
1949.0000,10.0000,430560076.4430,186938737854.1452
1950.0000,20.9100,430828352.2296,187369566206.3748
1951.0000,10.0000,430920499.8564,187800486706.2312
1952.0000,10.0000,431012647.4832,188231499353.7144
1953.0000,10.0000,431104795.1100,188662604148.8244
1954.0000,43.5900,431739210.8280,189094343359.6524
1955.0000,10.0000,431831358.4548,189526174718.1072
1956.0000,10.0000,431923506.0816,189958098224.1888
1957.0000,14.3900,432086524.7094,190390184748.8982
1958.0000,13.7400,432239049.9090,190822423798.8072
1959.0000,17.2300,432447916.7472,191254871715.5544
1960.0000,51.8600,433215841.1622,191688087556.7166
1961.0000,10.0000,433307988.7890,192121395545.5056
1962.0000,10.0000,433400136.4158,192554795681.9214
1963.0000,29.0200,433799337.9012,192988595019.8226
1964.0000,31.8700,434244549.0336,193422839568.8562
1965.0000,10.0000,434336696.6604,193857176265.5166
1966.0000,20.5200,434598676.3896,194291774941.9062
1967.0000,10.0000,434690824.0164,194726465765.9226
1968.0000,10.0000,434782971.6432,195161248737.5658
1969.0000,10.0000,434875119.2700,195596123856.8358
1970.0000,10.0000,434967266.8968,196031091123.7326
1971.0000,25.5100,435309803.8686,196466400927.6012
1972.0000,10.0000,435401951.4954,196901802879.0966
1973.0000,11.5000,435518314.7262,197337321193.8228
1974.0000,44.4100,436165968.3078,197773487162.1306
1975.0000,10.0000,436258115.9346,198209745278.0652
1976.0000,11.5400,436375124.9148,198646120402.9800
1977.0000,80.4300,437604275.8662,199083724678.8462
1978.0000,10.0000,437696423.4930,199521421102.3392
1979.0000,10.0000,437788571.1198,199959209673.4590
1980.0000,10.0000,437880718.7466,200397090392.2056
1981.0000,34.5000,438368387.9046,200835458780.1102
1982.0000,28.4500,438758387.4600,201274217167.5702
1983.0000,14.1000,438916724.4042,201713133891.9744
1984.0000,10.0000,439008872.0310,202152142764.0054
1985.0000,10.0000,439101019.6578,202591243783.6632
1986.0000,10.0000,439193167.2846,203030436950.9478
1987.0000,29.3300,439597373.3280,203470034324.2758
1988.0000,10.0000,439689520.9548,203909723845.2306
1989.0000,71.2200,440769988.0980,204350493833.3286
1990.0000,27.7300,441148364.1636,204791642197.4922
1991.0000,16.4700,441344961.7620,205232987159.2542
1992.0000,10.0000,441437109.3888,205674424268.6430
1993.0000,10.0000,441529257.0156,206115953525.6586
1994.0000,10.0000,441621404.6424,206557574930.3010
1995.0000,17.0300,441827042.7330,206999401973.0340
1996.0000,16.3300,442021380.2088,207441423353.2428
1997.0000,10.0000,442113527.8356,207883536881.0784
1998.0000,23.1200,442417481.2782,208325954362.3566
1999.0000,43.6000,443052058.4340,208769006420.7906
2000.0000,30.9700,443482740.2040,209212489160.9946
2001.0000,31.1500,443916327.8466,209656405488.8412
2002.0000,10.0000,444008475.4734,210100413964.3146
2003.0000,58.4000,444881979.9216,210545295944.2362
2004.0000,10.0000,444974127.5484,210990270071.7846
2005.0000,10.0000,445066275.1752,211435336346.9598
2006.0000,10.0000,445158422.8020,211880494769.7618
2007.0000,10.0000,445250570.4288,212325745340.1906
2008.0000,10.0000,445342718.0556,212771088058.2462
2009.0000,10.0000,445434865.6824,213216522923.9286
2010.0000,10.0000,445527013.3092,213662049937.2378
2011.0000,10.0000,445619160.9360,214107669098.1738
2012.0000,10.0000,445711308.5628,214553380406.7366
2013.0000,10.0000,445803456.1896,214999183862.9262
2014.0000,10.0000,445895603.8164,215445079466.7426
2015.0000,66.2400,446895675.1548,215891975141.8974
2016.0000,10.0000,446987822.7816,216338962964.6790
2017.0000,27.3700,447360387.1026,216786323351.7816
2018.0000,32.3500,447813347.2284,217234136699.0100
2019.0000,10.0000,447905494.8552,217682042193.8652
2020.0000,10.0000,447997642.4820,218130039836.3472
2021.0000,30.9000,448427194.1910,218578467030.5382
2022.0000,18.9400,448663666.8174,219027130697.3556
2023.0000,43.6700,449299374.0348,219476430071.3904
2024.0000,28.6700,449692925.2122,219926122996.6026
2025.0000,10.0000,449785072.8390,220375908069.4416
2026.0000,10.0000,449877220.4658,220825785289.9074
2027.0000,10.0000,449969368.0926,221275754658.0000
2028.0000,10.0000,450061515.7194,221725816173.7194
2029.0000,25.8100,450408895.8120,222176225069.5314
2030.0000,15.9600,450597260.1054,222626822329.6368
2031.0000,10.0000,450689407.7322,223077511737.3690
2032.0000,14.1200,450848067.5514,223528359804.9204
2033.0000,36.0400,451360598.0628,223979720402.9832
2034.0000,10.0000,451452745.6896,224431173148.6728
2035.0000,10.0000,451544893.3164,224882718041.9892
2036.0000,10.0000,451637040.9432,225334355082.9324
2037.0000,33.1100,452102270.3082,225786457353.2406
2038.0000,14.2600,452263190.2506,226238720543.4912
2039.0000,10.0000,452355337.8774,226691075881.3686
2040.0000,10.0000,452447485.5042,227143523366.8728
2041.0000,27.8800,452828283.1302,227596351650.0030
2042.0000,10.0000,452920430.7570,228049272080.7600
2043.0000,10.0000,453012578.3838,228502284659.1438
2044.0000,10.0000,453104726.0106,228955389385.1544
2045.0000,15.5100,453285825.6228,229408675210.7772
2046.0000,10.0000,453377973.2496,229862053184.0268
2047.0000,10.0000,453470120.8764,230315523304.9032
2048.0000,10.0000,453562268.5032,230769085573.4064
2049.0000,49.8100,454297098.2592,231223382671.6656
2050.0000,41.1000,454891316.0748,231678273987.7404
2051.0000,10.0000,454983463.7016,232133257451.4420
2052.0000,78.4400,456180488.6184,232589437940.0604
2053.0000,32.1100,456629574.2478,233046067514.3082
2054.0000,10.0000,456721721.8746,233502789236.1828
2055.0000,10.0000,456813869.5014,233959603105.6842
2056.0000,10.0000,456906017.1282,234416509122.8124
2057.0000,22.5700,457201091.5164,234873710214.3288
2058.0000,18.9200,457437241.2684,235331147455.5972
2059.0000,10.0000,457529388.8952,235788676844.4924
2060.0000,10.0000,457621536.5220,236246298381.0144
2061.0000,26.6500,457982477.3526,236704280858.3670
2062.0000,10.0000,458074624.9794,237162355483.3464
2063.0000,10.0000,458166772.6062,237620522255.9526
2064.0000,13.0200,458307674.3160,238078829930.2686
2065.0000,10.0000,458399821.9428,238537229752.2114
2066.0000,10.0000,458491969.5696,238995721721.7810
2067.0000,10.0000,458584117.1964,239454305838.9774
2068.0000,10.0000,458676264.8232,239912982103.8006
2069.0000,10.0000,458768412.4500,240371750516.2506
2070.0000,45.8600,459439474.4490,240831189990.6996
2071.0000,10.0000,459531622.0758,241290721612.7754
2072.0000,29.0100,459930662.1234,241750652274.8988
2073.0000,28.7300,460325181.9252,242210977456.8240
2074.0000,10.0000,460417329.5520,242671394786.3760
2075.0000,10.0000,460509477.1788,243131904263.5548
2076.0000,10.6100,460611472.4844,243592515736.0392
2077.0000,10.0000,460703620.1112,244053219356.1504
2078.0000,32.5900,461160454.7340,244514379810.8844
2079.0000,10.0000,461252602.3608,244975632413.2452
2080.0000,13.6600,461403836.0616,245437036249.3068
2081.0000,55.7700,462234882.4842,245899271131.7910
2082.0000,10.0000,462327030.1110,246361598161.9020
2083.0000,10.0000,462419177.7378,246824017339.6398
2084.0000,10.0000,462511325.3646,247286528665.0044
2085.0000,10.0000,462603472.9914,247749132137.9958
2086.0000,10.0000,462695620.6182,248211827758.6140
2087.0000,10.0000,462787768.2450,248674615526.8590
2088.0000,10.0000,462879915.8718,249137495442.7308
2089.0000,43.5300,463513362.9660,249601008805.6968
2090.0000,10.0000,463605510.5928,250064614316.2896
2091.0000,10.0000,463697658.2196,250528311974.5092
2092.0000,10.0000,463789805.8464,250992101780.3556
2093.0000,36.7300,464313475.5360,251456415255.8916
2094.0000,20.2000,464570289.2700,251920985545.1616
2095.0000,10.0000,464662436.8968,252385647982.0584
2096.0000,19.0100,464900039.5848,252850548021.6432
2097.0000,10.0000,464992187.2116,253315540208.8548
2098.0000,45.6700,465660181.9008,253781200390.7556
2099.0000,10.0000,465752329.5276,254246952720.2832
2100.0000,10.0000,465844477.1544,254712797197.4376
2101.0000,10.0000,465936624.7812,255178733822.2188
2102.0000,30.5100,466359880.4328,255645093702.6516
2103.0000,19.5400,466606039.3008,256111699741.9524
2104.0000,10.0000,466698186.9276,256578397928.8800
2105.0000,26.9000,467063163.6924,257045461092.5724
2106.0000,10.0000,467155311.3192,257512616403.8916
2107.0000,10.0000,467247458.9460,257979863862.8376
2108.0000,10.0000,467339606.5728,258447203469.4104
2109.0000,10.0000,467431754.1996,258914635223.6100
2110.0000,10.0000,467523901.8264,259382159125.4364
2111.0000,10.0000,467616049.4532,259849775174.8896
2112.0000,25.1000,467951967.4932,260317727142.3828
2113.0000,10.0000,468044115.1200,260785771257.5028
2114.0000,10.0000,468136262.7468,261253907520.2496
2115.0000,10.0000,468228410.3736,261722135930.6232
2116.0000,10.0000,468320558.0004,262190456488.6236
2117.0000,10.0000,468412705.6272,262658869194.2508
2118.0000,10.0000,468504853.2540,263127374047.5048
2119.0000,10.0000,468597000.8808,263595971048.3856
2120.0000,10.0000,468689148.5076,264064660196.8932
2121.0000,11.3600,468803251.6152,264533463448.5084
2122.0000,20.6000,469066522.8432,265002529971.3516
2123.0000,10.0000,469158670.4700,265471688641.8216
2124.0000,45.0500,469816656.0426,265941505297.8642
2125.0000,30.5800,470241041.7558,266411746339.6200
2126.0000,10.0000,470333189.3826,266882079529.0026
2127.0000,10.0000,470425337.0094,267352504866.0120
2128.0000,10.0000,470517484.6362,267823022350.6482
2129.0000,10.0000,470609632.2630,268293631982.9112
2130.0000,10.0000,470701779.8898,268764333762.8010
2131.0000,15.1300,470876744.8824,269235210507.6834
2132.0000,12.3000,471006023.1018,269706216530.7852
2133.0000,31.3000,471442032.3048,270177658563.0900
2134.0000,10.0000,471534179.9316,270649192743.0216
2135.0000,10.0000,471626327.5584,271120819070.5800
2136.0000,26.5500,471985654.0158,271592804724.5958
2137.0000,10.0000,472077801.6426,272064882526.2384
2138.0000,22.8500,472377396.2766,272537259922.5150
2139.0000,21.8100,472660201.4256,273009920123.9406
2140.0000,36.7900,473184839.7390,273483104963.6796
2141.0000,10.0000,473276987.3658,273956381951.0454
2142.0000,10.0000,473369134.9926,274429751086.0380
2143.0000,31.8000,473813216.0640,274903564302.1020
2144.0000,25.5500,474156398.7852,275377720700.8872
2145.0000,19.4300,474400781.8422,275852121482.7294
2146.0000,10.0000,474492929.4690,276326614412.1984
2147.0000,10.0000,474585077.0958,276801199489.2942
2148.0000,10.0000,474677224.7226,277275876714.0168
2149.0000,13.6400,474828135.5484,277750704849.5652
2150.0000,20.9400,475096895.6466,278225801745.2118
2151.0000,48.4200,475809285.6096,278701611030.8214
2152.0000,10.0000,475901433.2364,279177512464.0578
2153.0000,24.8400,476233153.9050,279653745617.9628
2154.0000,39.7900,476806223.4264,280130551841.3892
2155.0000,10.0000,476898371.0532,280607450212.4424
2156.0000,10.0000,476990518.6800,281084440731.1224
2157.0000,10.0000,477082666.3068,281561523397.4292
2158.0000,10.0000,477174813.9336,282038698211.3628
2159.0000,33.9600,477653765.4744,282516351976.8372
2160.0000,31.0600,478085900.1810,282994437877.0182
2161.0000,10.0000,478178047.8078,283472615924.8260
2162.0000,10.0000,478270195.4346,283950886120.2606
2163.0000,10.0000,478362343.0614,284429248463.3220
2164.0000,10.0000,478454490.6882,284907702954.0102
2165.0000,10.0000,478546638.3150,285386249592.3252
2166.0000,10.0000,478638785.9418,285864888378.2670
2167.0000,10.0000,478730933.5686,286343619311.8356
2168.0000,10.0000,478823081.1954,286822442393.0310
2169.0000,14.0300,478980288.0780,287301422681.1090
2170.0000,10.9600,479087933.6916,287780510614.8006
2171.0000,10.0000,479180081.3184,288259690696.1190
2172.0000,10.0000,479272228.9452,288738962925.0642
2173.0000,10.0000,479364376.5720,289218327301.6362
2174.0000,19.3200,479606983.8180,289697934285.4542
2175.0000,26.3900,479963727.2778,290177898012.7320
2176.0000,10.0000,480055874.9046,290657953887.6366
2177.0000,10.0000,480148022.5314,291138101910.1680
2178.0000,10.0000,480240170.1582,291618342080.3262
2179.0000,28.7300,480634689.9600,292098976770.2862
2180.0000,41.0200,481227616.2768,292580204386.5630
2181.0000,10.0000,481319763.9036,293061524150.4666
2182.0000,21.2100,481592882.8110,293543117033.2776
2183.0000,25.5700,481936388.4072,294025053421.6848
2184.0000,11.1200,482046617.0184,294507100038.7032
2185.0000,10.0000,482138764.6452,294989238803.3484
2186.0000,65.3600,483124629.4956,295472363432.8440
2187.0000,10.0000,483216777.1224,295955580209.9664
2188.0000,10.0000,483308924.7492,296438889134.7156
2189.0000,10.0000,483401072.3760,296922290207.0916
