Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,81.8900,653987235.2280,126820074638.6376
1654.0000,54.9600,654805205.2242,127474879843.8618
1655.0000,55.4400,655630924.2138,128130510768.0756
1656.0000,51.1500,656387386.5762,128786898154.6518
1657.0000,59.9500,657285913.8150,129444184068.4668
1658.0000,62.9800,658233356.5740,130102417425.0408
1659.0000,34.6800,658723931.6046,130761141356.6454
1660.0000,64.6700,659698657.2774,131420840013.9228
1661.0000,60.5700,660607193.6328,132081447207.5556
1662.0000,57.8700,661472141.9010,132742919349.4566
1663.0000,65.7300,662463979.9338,133405383329.3904
1664.0000,68.4800,663500213.2404,134068883542.6308
1665.0000,52.6500,664280891.2068,134733164433.8376
1666.0000,52.4300,665058017.5512,135398222451.3888
1667.0000,43.6800,665693886.2058,136063916337.5946
1668.0000,50.0600,666432751.8960,136730349089.4906
1669.0000,64.1200,667398598.5138,137397747688.0044
1670.0000,72.8500,668505379.9470,138066253067.9514
1671.0000,55.4200,669330776.0616,138735583844.0130
1672.0000,56.1900,670168602.8532,139405752446.8662
1673.0000,62.1000,671101839.1242,140076854285.9904
1674.0000,69.0400,672147112.9230,140749001398.9134
1675.0000,60.4200,673053227.7180,141422054626.6314
1676.0000,56.6400,673898319.1908,142095952945.8222
1677.0000,77.4300,675079038.9342,142771031984.7564
1678.0000,60.1300,675980472.0456,143447012456.8020
1679.0000,72.6700,677084347.6062,144124096804.4082
1680.0000,67.2600,678100885.5552,144802197689.9634
1681.0000,37.4600,678636340.1718,145480834030.1352
1682.0000,70.9400,679712287.0692,146160546317.2044
1683.0000,60.1500,680614043.0550,146841160360.2594
1684.0000,59.9700,681512893.1688,147522673253.4282
1685.0000,41.6000,682115182.8522,148204788436.2804
1686.0000,71.0700,683193228.4350,148887981664.7154
1687.0000,62.9700,684140509.7562,149572122174.4716
1688.0000,66.1700,685139451.0330,150257261625.5046
1689.0000,65.7100,686130966.1908,150943392591.6954
1690.0000,45.9600,686803642.5636,151630196234.2590
1691.0000,55.9400,687637433.4210,152317833667.6800
1692.0000,57.0000,688488336.6390,153006322004.3190
1693.0000,61.3700,689409787.9830,153695731792.3020
1694.0000,45.2600,690071163.7404,154385802956.0424
1695.0000,83.7600,691354073.3328,155077157029.3752
1696.0000,61.6200,692279560.6110,155769436589.9862
1697.0000,70.0300,693340816.7082,156462777406.6944
1698.0000,52.8900,694125369.1710,157156902775.8654
1699.0000,61.5500,695049726.3876,157851952502.2530
1700.0000,55.6600,695878996.9992,158547831499.2522
1701.0000,65.0200,696859372.9794,159244690872.2316
1702.0000,78.6500,698059788.0810,159942750660.3126
1703.0000,61.8600,698989149.8556,160641739810.1682
1704.0000,66.3200,699990512.6928,161341730322.8610
1705.0000,79.3400,701202066.9720,162042932389.8330
1706.0000,61.9700,702133204.5576,162745065594.3906
1707.0000,75.9100,703289385.8226,163448354980.2132
1708.0000,62.5500,704229886.7748,164152584866.9880
1709.0000,81.6400,705478571.6472,164858063438.6352
1710.0000,43.6600,706114117.4268,165564177556.0620
1711.0000,66.0900,707111767.2048,166271289323.2668
1712.0000,77.6600,708296200.0080,166979585523.2748
1713.0000,65.2800,709280773.3596,167688866296.6344
1714.0000,64.1300,710246781.4146,168399113078.0490
1715.0000,70.0600,711308521.8240,169110421599.8730
1716.0000,75.4800,712457761.2828,169822879361.1558
1717.0000,60.4800,713364844.7016,170536244205.8574
1718.0000,72.3100,714462908.5170,171250707114.3744
1719.0000,57.9600,715329309.7212,171966036424.0956
1720.0000,68.7500,716369901.8364,172682406325.9320
1721.0000,66.4800,717373847.6712,173399780173.6032
1722.0000,74.5000,718507266.2682,174118287439.8714
1723.0000,69.8500,719565616.4934,174837853056.3648
1724.0000,79.5500,720780560.9574,175558633617.3222
1725.0000,68.0700,721810175.3322,176280443792.6544
1726.0000,80.9000,723046913.8398,177003490706.4942
1727.0000,70.3000,724112528.7462,177727603235.2404
1728.0000,51.4800,724874318.5416,178452477553.7820
1729.0000,59.6700,725768325.5346,179178245879.3166
1730.0000,73.7300,726889313.4552,179905135192.7718
1731.0000,70.6400,727960417.2318,180633095610.0036
1732.0000,81.0200,729199092.9876,181362294702.9912
1733.0000,80.6900,730432441.3104,182092727144.3016
1734.0000,72.2600,731529697.9392,182824256842.2408
1735.0000,62.3500,732466970.1444,183556723812.3852
1736.0000,69.9500,733526934.7428,184290250747.1280
1737.0000,43.3700,734157798.8394,185024408545.9674
1738.0000,62.3300,735094748.1696,185759503294.1370
1739.0000,62.0900,736027823.0034,186495531117.1404
1740.0000,87.0800,737364329.7990,187232895446.9394
1741.0000,87.2600,738703742.4672,187971599189.4066
1742.0000,72.9400,739811976.8364,188711411166.2430
1743.0000,67.1600,740826900.4116,189452238066.6546
1744.0000,88.0300,742178743.7568,190194416810.4114
1745.0000,67.2200,743194635.9564,190937611446.3678
1746.0000,58.6500,744072176.3382,191681683622.7060
1747.0000,70.7800,745145540.2374,192426829162.9434
1748.0000,67.7000,746169181.4298,193172998344.3732
1749.0000,78.9500,747374439.6522,193920372784.0254
1750.0000,68.8800,748417130.4534,194668789914.4788
1751.0000,71.9100,749508736.7742,195418298651.2530
1752.0000,68.4600,750544647.2064,196168843298.4594
1753.0000,77.3000,751723268.2644,196920566566.7238
1754.0000,71.8800,752814390.2736,197673380956.9974
1755.0000,71.9200,753906158.0322,198427287115.0296
1756.0000,72.1100,755000993.1006,199182288108.1302
1757.0000,70.8600,756075648.4992,199938363756.6294
1758.0000,76.7800,757245874.8144,200695609631.4438
1759.0000,63.2500,758197676.3820,201453807307.8258
1760.0000,61.4100,759119773.4754,202212927081.3012
1761.0000,60.1800,760022013.7734,202972949095.0746
1762.0000,82.5500,761285389.4454,203734234484.5200
1763.0000,68.6700,762324690.0618,204496559174.5818
1764.0000,66.8900,763335254.8284,205259894429.4102
1765.0000,65.6100,764325155.6130,206024219585.0232
1766.0000,72.6400,765428546.8614,206789648131.8846
1767.0000,70.7500,766501426.4490,207556149558.3336
1768.0000,64.0600,767466304.4424,208323615862.7760
1769.0000,75.4600,768615221.0262,209092231083.8022
1770.0000,67.8700,769641606.6540,209861872690.4562
1771.0000,64.2900,770610197.7072,210632482888.1634
1772.0000,74.2100,771738934.6212,211404221822.7846
1773.0000,84.6800,773036696.4504,212177258519.2350
1774.0000,69.1400,774083584.6230,212951342103.8580
1775.0000,62.6300,775025377.0740,213726367480.9320
1776.0000,80.6600,776258241.0846,214502625722.0166
1777.0000,79.9200,777479158.7310,215280104880.7476
1778.0000,82.5000,778741727.2158,216058846607.9634
1779.0000,63.7200,779701116.3390,216838547724.3024
1780.0000,73.2100,780813709.5168,217619361433.8192
1781.0000,75.3700,781961173.1646,218401322606.9838
1782.0000,70.5800,783031308.3168,219184353915.3006
1783.0000,72.0600,784125336.1980,219968479251.4986
1784.0000,66.9800,785137353.9006,220753616605.3992
1785.0000,67.5000,786157766.3460,221539774371.7452
1786.0000,98.6700,787681379.0418,222327455750.7870
1787.0000,69.2500,788730043.0254,223116185793.8124
1788.0000,74.6300,789865560.3084,223906051354.1208
1789.0000,74.0300,790991391.3498,224697042745.4706
1790.0000,70.4000,792058620.6294,225489101366.1000
1791.0000,69.7900,793116002.2302,226282217368.3302
1792.0000,75.0700,794258622.7572,227076475991.0874
1793.0000,77.8700,795446445.7446,227871922436.8320
1794.0000,69.9900,796507056.0924,228668429492.9244
1795.0000,77.7700,797693264.7066,229466122757.6310
1796.0000,62.4200,798631666.9734,230264754424.6044
1797.0000,71.7300,799720367.4222,231064474792.0266
1798.0000,77.6200,800904154.4760,231865378946.5026
1799.0000,70.0400,801965572.0110,232667344518.5136
1800.0000,66.2600,802965966.2238,233470310484.7374
1801.0000,76.2600,804127797.7962,234274438282.5336
1802.0000,73.8800,805251207.2772,235079689489.8108
1803.0000,77.8300,806438384.5152,235886127874.3260
1804.0000,73.2200,807551139.1302,236693679013.4562
1805.0000,79.0900,808758657.4758,237502437670.9320
1806.0000,76.5700,809925493.6068,238312363164.5388
1807.0000,80.4900,811155613.1826,239123518777.7214
1808.0000,60.5700,812064149.5380,239935582927.2594
1809.0000,63.2800,813016435.4178,240748599362.6772
1810.0000,71.9000,814107880.3014,241562707242.9786
1811.0000,62.4300,815046444.0054,242377753686.9840
1812.0000,70.3400,816112704.6612,243193866391.6452
1813.0000,82.7200,817378824.7680,244011245216.4132
1814.0000,67.5200,818399560.0884,244829644776.5016
1815.0000,81.0600,819638881.5936,245649283658.0952
1816.0000,63.6500,820597140.6558,246469880798.7510
1817.0000,92.0000,822013074.6324,247291893873.3834
1818.0000,64.1000,822978598.3758,248114872471.7592
1819.0000,79.9800,824200484.6460,248939072956.4052
1820.0000,89.4000,825574444.9092,249764647401.3144
1821.0000,61.3100,826494927.6288,250591142328.9432
1822.0000,78.7500,827696957.1042,251418839286.0474
1823.0000,77.5000,828878806.9092,252247718092.9566
1824.0000,75.4500,830027562.0558,253077745655.0124
1825.0000,84.3300,831319673.5776,253909065328.5900
1826.0000,71.6100,832406436.7782,254741471765.3682
1827.0000,78.4700,833603946.0072,255575075711.3754
1828.0000,72.1400,834699265.3878,256409774976.7632
1829.0000,58.8400,835579873.0800,257245354849.8432
1830.0000,60.9900,836495189.8044,258081850039.6476
1831.0000,61.7900,837423421.5174,258919273461.1650
1832.0000,75.3900,838571208.0396,259757844669.2046
1833.0000,76.2700,839733201.0498,260597577870.2544
1834.0000,75.5900,840884216.3190,261438462086.5734
1835.0000,73.0400,841994065.0620,262280456151.6354
1836.0000,59.9400,842892430.8636,263123348582.4990
1837.0000,74.4700,844025365.1490,263967373947.6480
1838.0000,56.0600,844861093.2546,264812235040.9026
1839.0000,75.0000,846002583.7200,265658237624.6226
1840.0000,72.2700,847100001.7860,266505337626.4086
1841.0000,66.4800,848103947.6208,267353441574.0294
1842.0000,78.7800,849306461.4078,268202748035.4372
1843.0000,73.4200,850422444.7704,269053170480.2076
1844.0000,65.8700,851416542.9264,269904587023.1340
1845.0000,79.6200,852632617.4520,270757219640.5860
1846.0000,90.8200,854029501.8204,271611249142.4064
1847.0000,46.0000,854702823.9426,272465951966.3490
1848.0000,72.0600,855796851.8238,273321748818.1728
1849.0000,80.7600,857031330.2082,274178780148.3810
1850.0000,62.8500,857976674.2812,275036756822.6622
1851.0000,54.8700,858793191.3414,275895550014.0036
1852.0000,66.7200,859801011.6726,276755351025.6762
1853.0000,73.3800,860916349.2858,277616267374.9620
1854.0000,58.7000,861794696.8548,278478062071.8168
1855.0000,74.6800,862931021.3244,279340993093.1412
1856.0000,58.4700,863805655.8342,280204798748.9754
1857.0000,69.7300,864862068.8106,281069660817.7860
1858.0000,62.0100,865793852.1456,281935454669.9316
1859.0000,78.6300,866993944.3722,282802448614.3038
1860.0000,59.6000,867886821.3036,283670335435.6074
1861.0000,68.4900,868923216.0474,284539258651.6548
1862.0000,71.4000,870006589.0632,285409265240.7180
1863.0000,60.5900,870915448.2930,286280180689.0110
1864.0000,55.5200,871742458.7814,287151923147.7924
1865.0000,71.5700,872828576.2320,288024751724.0244
1866.0000,81.4900,874074839.5440,288898826563.5684
1867.0000,84.5800,875370987.0000,289774197550.5684
1868.0000,61.6400,876296797.1526,290650494347.7210
1869.0000,70.9600,877373066.9244,291527867414.6454
1870.0000,60.9000,878286930.7122,292406154345.3576
1871.0000,70.0500,879348509.6844,293285502855.0420
1872.0000,48.8400,880067680.0164,294165570535.0584
1873.0000,65.7900,881060486.6736,295046631021.7320
1874.0000,73.2200,882173241.2886,295928804263.0206
1875.0000,58.6900,883051427.4204,296811855690.4410
1876.0000,65.8100,884044556.9520,297695900247.3930
1877.0000,83.5700,885324399.2346,298581224646.6276
1878.0000,71.3200,886406480.7516,299467631127.3792
1879.0000,44.1300,887049614.0874,300354680741.4666
1880.0000,63.1600,887999962.7190,301242680704.1856
1881.0000,91.8000,889412667.9486,302132093372.1342
1882.0000,63.9600,890375931.5688,303022469303.7030
1883.0000,88.6700,891738106.9050,303914207410.6080
1884.0000,42.5800,892356217.4502,304806563628.0582
1885.0000,79.8100,893575359.2856,305700138987.3438
1886.0000,69.0400,894620633.0844,306594759620.4282
1887.0000,62.4000,895558712.4762,307490318332.9044
1888.0000,58.8600,896439643.0428,308386757975.9472
1889.0000,60.8900,897353345.3934,309284111321.3406
1890.0000,66.5500,898358421.2898,310182469742.6304
1891.0000,58.5800,899234831.6106,311081704574.2410
1892.0000,64.0400,900199386.7296,311981903960.9706
1893.0000,55.1600,901020585.4734,312882924546.4440
1894.0000,54.4900,901830967.9140,313784755514.3580
1895.0000,67.4500,902850573.1728,314687606087.5308
1896.0000,60.4200,903756687.9678,315591362775.4986
1897.0000,73.9200,904880743.1982,316496243518.6968
1898.0000,72.5400,905982520.0728,317402226038.7696
1899.0000,58.9800,906865387.8876,318309091426.6572
1900.0000,71.2900,907946985.0924,319217038411.7496
1901.0000,72.0700,909041174.4114,320126079586.1610
1902.0000,67.6900,910064654.1666,321036144240.3276
1903.0000,58.1700,910934445.5556,321947078685.8832
1904.0000,62.4700,911873655.0090,322858952340.8922
1905.0000,62.0000,912805276.9068,323771757617.7990
1906.0000,65.3100,913790334.5706,324685547952.3696
1907.0000,58.9900,914673363.8226,325600221316.1922
1908.0000,61.9300,915603855.6588,326515825171.8510
1909.0000,67.1300,916618294.9218,327432443466.7728
1910.0000,59.2100,917504875.7958,328349948342.5686
1911.0000,51.5200,918267311.3406,329268215653.9092
1912.0000,70.3700,919334056.3080,330187549710.2172
1913.0000,48.6400,920049997.8930,331107599708.1102
1914.0000,60.2700,920953691.1276,332028553399.2378
1915.0000,49.8000,921688359.4464,332950241758.6842
1916.0000,55.5500,922515854.2470,333872757612.9312
1917.0000,72.6200,923618922.6204,334796376535.5516
1918.0000,38.9400,924178269.9666,335720554805.5182
1919.0000,59.4400,925068563.8998,336645623369.4180
1920.0000,72.3800,926167757.7768,337571791127.1948
1921.0000,57.6500,927029154.4230,338498820281.6178
1922.0000,45.4100,927692951.7408,339426513233.3586
1923.0000,60.4100,928598905.0980,340355112138.4566
1924.0000,62.2300,929534240.0550,341284646378.5116
1925.0000,61.4200,930456498.5856,342215102877.0972
1926.0000,55.7400,931287060.6960,343146389937.7932
1927.0000,71.1100,932365752.0282,344078755689.8214
1928.0000,83.1600,933638975.3790,345012394665.2004
1929.0000,37.8300,934180403.1780,345946575068.3784
1930.0000,64.9700,935159971.9716,346881735040.3500
1931.0000,51.3400,935919501.6438,347817654541.9938
1932.0000,72.2200,937016112.5232,348754670654.5170
1933.0000,72.9900,938125154.0790,349692795808.5960
1934.0000,41.2600,938721954.8922,350631517763.4882
1935.0000,68.1300,939752537.8914,351571270301.3796
1936.0000,62.7000,940695460.4040,352511965761.7836
1937.0000,54.3000,941502775.5348,353453468537.3184
1938.0000,49.0800,942225820.3638,354395694357.6822
1939.0000,68.7800,943266896.7912,355338961254.4734
1940.0000,66.1600,944265676.6302,356283226931.1036
1941.0000,42.9200,944889276.0456,357228116207.1492
1942.0000,51.9900,945659299.1460,358173775506.2952
1943.0000,65.1500,946641773.8122,359120417280.1074
1944.0000,52.8600,947425841.9628,360067843122.0702
1945.0000,50.6500,948174232.4568,361016017354.5270
1946.0000,38.6400,948728736.6822,361964746091.2092
1947.0000,64.0400,949693291.8012,362914439383.0104
1948.0000,65.3100,950678349.4650,363865117732.4754
1949.0000,59.0500,951562347.3414,364816680079.8168
1950.0000,53.1200,952350612.8634,365769030692.6802
1951.0000,56.5100,953193605.6502,366722224298.3304
1952.0000,58.6300,954070823.1576,367676295121.4880
1953.0000,38.3700,954620968.5738,368630916090.0618
1954.0000,50.6700,955369681.9428,369586285772.0046
1955.0000,50.7300,956119363.9362,370542405135.9408
1956.0000,59.6700,957013370.9292,371499418506.8700
1957.0000,37.5100,957549632.7330,372456968139.6030
1958.0000,55.8200,958381486.3422,373415349625.9452
1959.0000,55.7600,959212371.3270,374374561997.2722
1960.0000,38.5100,959764776.8664,375334326774.1386
1961.0000,76.5100,960930644.3730,376295257418.5116
1962.0000,64.6500,961905047.1708,377257162465.6824
1963.0000,46.0300,962578853.6046,378219741319.2870
1964.0000,51.2100,963336284.5908,379183077603.8778
1965.0000,65.6800,964327315.4370,380147404919.3148
1966.0000,59.9100,965225196.9264,381112630116.2412
1967.0000,55.2300,966047525.7312,382078677641.9724
1968.0000,49.6500,966779772.4896,383045457414.4620
1969.0000,54.5500,967591123.5540,384013048538.0160
1970.0000,43.5400,968224732.0854,384981273270.1014
1971.0000,37.7400,968764706.9484,385950037977.0498
1972.0000,60.2900,969668723.0574,386919706700.1072
1973.0000,42.7700,970289900.9124,387889996601.0196
1974.0000,64.4500,971261074.9632,388861257675.9828
1975.0000,66.8900,972271639.7298,389833529315.7126
1976.0000,46.6000,972954648.0936,390806483963.8062
1977.0000,64.8300,973931956.7640,391780415920.5702
1978.0000,50.8000,974682768.8184,392755098689.3886
1979.0000,52.2200,975456504.9780,393730555194.3666
1980.0000,56.5700,976300466.3892,394706855660.7558
1981.0000,60.4500,977207065.4958,395684062726.2516
1982.0000,32.1300,977656473.9996,396661719200.2512
1983.0000,47.6300,978356110.4112,397640075310.6624
1984.0000,49.5300,979086419.9214,398619161730.5838
1985.0000,59.9500,979984947.1602,399599146677.7440
1986.0000,53.0800,980772566.9328,400579919244.6768
1987.0000,46.1400,981448149.1776,401561367393.8544
1988.0000,60.9300,982362497.2776,402543729891.1320
1989.0000,46.3500,983041469.7072,403526771360.8392
1990.0000,38.6600,983596296.8070,404510367657.6462
1991.0000,42.1700,984207788.4204,405494575446.0666
1992.0000,45.2700,984869325.6150,406479444771.6816
1993.0000,50.1200,985609159.9290,407465053931.6106
1994.0000,62.5400,986549499.4440,408451603431.0546
1995.0000,47.0500,987239772.4890,409438843203.5436
1996.0000,46.2900,987917776.2942,410426760979.8378
1997.0000,50.4500,988662938.0412,411415423917.8790
1998.0000,47.5100,989360637.2046,412404784555.0836
1999.0000,38.3800,989910944.0586,413394695499.1422
2000.0000,51.0600,990665953.4844,414385361452.6266
2001.0000,42.5200,991283095.4052,415376644548.0318
2002.0000,43.6400,991918318.3104,416368562866.3422
2003.0000,39.0700,992479764.3420,417361042630.6842
2004.0000,49.3700,993207490.8540,418354250121.5382
2005.0000,43.3000,993837224.8890,419348087346.4272
2006.0000,36.8700,994363154.7018,420342450501.1290
2007.0000,36.1100,994876815.2748,421337327316.4038
2008.0000,43.7200,995513329.6788,422332840646.0826
2009.0000,35.7000,996020371.3200,423328861017.4026
2010.0000,54.4100,996829462.2618,424325690479.6644
2011.0000,40.7300,997417706.8950,425323108186.5594
2012.0000,23.4000,997726180.5840,426320834367.1434
2013.0000,36.5900,998247590.1504,427319081957.2938
2014.0000,36.4600,998766901.0314,428317848858.3252
2015.0000,34.0400,999247144.0710,429317096002.3962
2016.0000,39.5700,999816661.9704,430316912664.3666
2017.0000,43.6200,1000451562.0006,431317364226.3672
2018.0000,47.0800,1001142319.3572,432318506545.7244
2019.0000,48.1800,1001850834.8238,433320357380.5482
2020.0000,50.3000,1002593575.0104,434322950955.5586
2021.0000,44.6100,1003244457.3396,435326195412.8982
2022.0000,39.2900,1003809454.9932,436330004867.8914
2023.0000,37.5900,1004347008.2958,437334351876.1872
2024.0000,42.6700,1004966571.7770,438339318447.9642
2025.0000,25.8700,1005314920.4940,439344633368.4582
2026.0000,42.5600,1005932708.1642,440350566076.6224
2027.0000,29.6700,1006342403.0778,441356908479.7002
2028.0000,46.1300,1007017823.8854,442363926303.5856
2029.0000,36.4300,1007536650.4542,443371462954.0398
2030.0000,45.4200,1008200609.2092,444379663563.2490
2031.0000,48.4500,1008913483.4844,445388577046.7334
2032.0000,30.4200,1009335286.2000,446397912332.9334
2033.0000,39.2400,1009899476.6670,447407811809.6004
2034.0000,44.3700,1010546484.4992,448418358294.0996
2035.0000,39.3100,1011111805.0278,449429470099.1274
2036.0000,55.1700,1011933165.2088,450441403264.3362
2037.0000,42.6800,1012552890.1272,451453956154.4634
2038.0000,33.8900,1013030711.6064,452466986866.0698
2039.0000,34.2900,1013514990.5802,453480501856.6500
2040.0000,25.6000,1013858980.4880,454494360837.1380
2041.0000,40.2400,1014439314.6906,455508800151.8286
2042.0000,32.1200,1014888561.7572,456523688713.5858
2043.0000,36.8300,1015413845.8200,457539102559.4058
2044.0000,12.9400,1015553456.0304,458554656015.4362
2045.0000,28.1200,1015938128.1534,459570594143.5896
2046.0000,22.9200,1016238852.8490,460586832996.4386
2047.0000,35.3600,1016740405.6200,461603573402.0586
2048.0000,29.7800,1017151876.3446,462620725278.4032
2049.0000,42.5300,1017769179.7026,463638494458.1058
2050.0000,24.5200,1018095734.3760,464656590192.4818
2051.0000,52.7500,1018878026.7156,465675468219.1974
2052.0000,28.1900,1019263828.8996,466694732048.0970
2053.0000,29.9000,1019677236.8724,467714409284.9694
2054.0000,44.9700,1020333930.9462,468734743215.9156
2055.0000,25.2800,1020672754.8588,469755415970.7744
2056.0000,32.0600,1021121033.3010,470776537004.0754
2057.0000,26.7700,1021483911.3804,471798020915.4558
2058.0000,29.3900,1021889086.0476,472819910001.5034
2059.0000,35.2800,1022389347.3198,473842299348.8232
2060.0000,26.2400,1022743669.2192,474865043018.0424
2061.0000,27.7300,1023122045.2848,475888165063.3272
2062.0000,35.4300,1023624728.1174,476911789791.4446
2063.0000,13.3300,1023770634.3852,477935560425.8298
2064.0000,18.0100,1023992093.3370,478959552519.1668
2065.0000,23.1200,1024296046.7796,479983848565.9464
2066.0000,33.7500,1024771608.1356,481008620174.0820
2067.0000,24.4500,1025097032.7474,482033717206.8294
2068.0000,25.2700,1025435695.2228,483059152902.0522
2069.0000,18.5100,1025665226.0430,484084818128.0952
2070.0000,14.3600,1025827760.3586,485110645888.4538
2071.0000,13.1100,1025970115.0044,486136616003.4582
2072.0000,13.8300,1026124093.1400,487162740096.5982
2073.0000,26.4100,1026481159.4742,488189221256.0724
2074.0000,27.3300,1026853078.0458,489216074334.1182
2075.0000,20.1800,1027109568.9048,490243183903.0230
2076.0000,23.8800,1027425791.5872,491270609694.6102
2077.0000,19.1700,1027665977.2728,492298275671.8830
2078.0000,22.4800,1027959598.7244,493326235270.6074
2079.0000,38.4500,1028511035.6400,494354746306.2474
2080.0000,28.8300,1028907169.8150,495383653476.0624
2081.0000,20.7300,1029172539.7290,496412826015.7914
2082.0000,34.0400,1029652782.7686,497442478798.5600
2083.0000,26.6800,1030014207.9114,498472493006.4714
2084.0000,18.7000,1030246806.0414,499502739812.5128
2085.0000,10.0000,1030338953.6682,500533078766.1810
2086.0000,20.3400,1030598027.5248,501563676793.7058
2087.0000,13.7500,1030750714.1616,502594427507.8674
2088.0000,28.7000,1031144749.6512,503625572257.5186
2089.0000,10.0000,1031236897.2780,504656809154.7966
2090.0000,22.4500,1031530034.4180,505688339189.2146
2091.0000,30.5700,1031954258.6940,506720293447.9086
2092.0000,11.6400,1032072882.0480,507752366329.9566
2093.0000,22.9900,1032374736.8052,508784741066.7618
2094.0000,19.9900,1032628160.3544,509817369227.1162
2095.0000,24.6200,1032956329.4010,510850325556.5172
2096.0000,22.8800,1033256408.3472,511883581964.8644
2097.0000,15.8200,1033442512.5174,512917024477.3818
2098.0000,33.8300,1033919365.3728,513950943842.7546
2099.0000,18.1200,1034142600.1356,514985086442.8902
2100.0000,39.3500,1034708566.4136,516019795009.3038
2101.0000,22.1800,1034997344.7444,517054792354.0482
2102.0000,14.1000,1035155681.6886,518089948035.7368
2103.0000,15.7800,1035341140.1094,519125289175.8462
2104.0000,10.0000,1035433287.7362,520160722463.5824
2105.0000,16.1400,1035624557.9022,521196347021.4846
2106.0000,10.0000,1035716705.5290,522232063727.0136
2107.0000,17.5800,1035931222.6746,523267994949.6882
2108.0000,19.0200,1036168986.7998,524304163936.4880
2109.0000,10.0000,1036261134.4266,525340425070.9146
2110.0000,12.0500,1036386376.7124,526376811447.6270
2111.0000,20.4700,1036647549.2550,527413458996.8820
2112.0000,10.0000,1036739696.8818,528450198693.7638
2113.0000,10.0000,1036831844.5086,529487030538.2724
2114.0000,18.8000,1037066057.0118,530524096595.2842
2115.0000,10.0000,1037158204.6386,531561254799.9228
2116.0000,23.7400,1037472167.1978,532598726967.1206
2117.0000,20.4300,1037732693.9910,533636459661.1116
2118.0000,15.1100,1037907336.1086,534674366997.2202
2119.0000,10.0000,1037999483.7354,535712366480.9556
2120.0000,22.5300,1038293912.3742,536750660393.3298
2121.0000,15.9100,1038481469.4804,537789141862.8102
2122.0000,25.1100,1038817548.9576,538827959411.7678
2123.0000,25.9700,1039167512.0478,539867126923.8156
2124.0000,10.0000,1039259659.6746,540906386583.4902
2125.0000,11.3100,1039372955.5956,541945759539.0858
2126.0000,22.4800,1039666577.0472,542985426116.1330
2127.0000,10.0000,1039758724.6740,544025184840.8070
2128.0000,12.3300,1039888487.2056,545065073328.0126
2129.0000,10.0000,1039980634.8324,546105053962.8450
2130.0000,15.1600,1040156084.1372,547145210046.9822
2131.0000,10.0000,1040248231.7640,548185458278.7462
2132.0000,12.0500,1040373474.0498,549225831752.7960
2133.0000,23.8900,1040689858.1694,550266521610.9655
2134.0000,10.0000,1040782005.7962,551307303616.7616
2135.0000,15.3700,1040960845.2852,552348264462.0468
2136.0000,10.0000,1041052992.9120,553389317454.9589
2137.0000,10.0000,1041145140.5388,554430462595.4976
2138.0000,16.9200,1041349002.8184,555471811598.3160
2139.0000,10.0000,1041441150.4452,556513252748.7612
2140.0000,10.0000,1041533298.0720,557554786046.8333
2141.0000,10.0000,1041625445.6988,558596411492.5320
2142.0000,14.5200,1041790563.0120,559638202055.5439
2143.0000,10.0000,1041882710.6388,560680084766.1829
2144.0000,10.0000,1041974858.2656,561722059624.4484
2145.0000,10.0000,1042067005.8924,562764126630.3408
2146.0000,10.0000,1042159153.5192,563806285783.8600
2147.0000,10.0000,1042251301.1460,564848537085.0060
2148.0000,10.0000,1042343448.7728,565890880533.7788
2149.0000,10.0000,1042435596.3996,566933316130.1783
2150.0000,10.0000,1042527744.0264,567975843874.2048
2151.0000,10.0000,1042619891.6532,569018463765.8580
2152.0000,11.1200,1042730120.2644,570061193886.1224
2153.0000,10.0000,1042822267.8912,571104016154.0135
2154.0000,10.0000,1042914415.5180,572146930569.5316
2155.0000,15.5700,1043096483.7540,573190027053.2856
2156.0000,10.0000,1043188631.3808,574233215684.6664
2157.0000,10.0900,1043282231.9442,575276497916.6106
2158.0000,16.2200,1043474793.6090,576319972710.2196
2159.0000,10.0000,1043566941.2358,577363539651.4554
2160.0000,10.0000,1043659088.8626,578407198740.3180
2161.0000,10.0000,1043751236.4894,579450949976.8074
2162.0000,10.0000,1043843384.1162,580494793360.9236
2163.0000,13.9400,1043999138.0628,581538792498.9865
2164.0000,10.0000,1044091285.6896,582582883784.6760
2165.0000,10.0000,1044183433.3164,583627067217.9924
2166.0000,10.0000,1044275580.9432,584671342798.9355
2167.0000,14.5600,1044441344.0064,585715784142.9420
2168.0000,10.0000,1044533491.6332,586760317634.5752
2169.0000,10.0000,1044625639.2600,587804943273.8352
2170.0000,10.0000,1044717786.8868,588849661060.7220
2171.0000,10.0000,1044809934.5136,589894470995.2356
2172.0000,10.0000,1044902082.1404,590939373077.3760
2173.0000,10.0000,1044994229.7672,591984367307.1432
2174.0000,10.0000,1045086377.3940,593029453684.5372
2175.0000,10.0000,1045178525.0208,594074632209.5580
2176.0000,10.0000,1045270672.6476,595119902882.2056
2177.0000,10.0000,1045362820.2744,596165265702.4800
2178.0000,10.0000,1045454967.9012,597210720670.3812
2179.0000,10.6600,1045557770.3940,598256278440.7751
2180.0000,10.0000,1045649918.0208,599301928358.7960
2181.0000,10.0000,1045742065.6476,600347670424.4436
2182.0000,10.0000,1045834213.2744,601393504637.7180
