Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,70.5400,821219550.4704,157966014467.0418
1654.0000,66.9700,822231406.7358,158788245873.7776
1655.0000,74.6000,823366439.7066,159611612313.4842
1656.0000,75.7300,824519715.0990,160436132028.5832
1657.0000,71.2000,825599859.3678,161261731887.9510
1658.0000,73.9500,826724398.9104,162088456286.8614
1659.0000,74.5300,827858301.8196,162916314588.6810
1660.0000,70.7900,828931827.1566,163745246415.8376
1661.0000,77.6800,830116582.8342,164575362998.6718
1662.0000,75.5400,831266790.9168,165406629789.5886
1663.0000,77.1800,832443474.7266,166239073264.3152
1664.0000,70.4900,833512156.9428,167072585421.2580
1665.0000,75.5800,834663010.7748,167907248432.0328
1666.0000,77.7100,835848250.7646,168743096682.7974
1667.0000,73.2400,836961328.2546,169580058011.0520
1668.0000,78.0900,838152702.8640,170418210713.9160
1669.0000,76.6600,839320991.9310,171257531705.8470
1670.0000,77.5500,840503648.9232,172098035354.7702
1671.0000,79.2300,841713427.3914,172939748782.1616
1672.0000,82.5200,842976318.7512,173782725100.9128
1673.0000,76.7800,844146545.0664,174626871645.9792
1674.0000,77.8100,845333399.4300,175472205045.4092
1675.0000,75.7200,846486513.3852,176318691558.7944
1676.0000,78.3300,847681762.4910,177166373321.2854
1677.0000,81.0400,848920761.1218,178015294082.4072
1678.0000,76.7900,850091148.8742,178865385231.2814
1679.0000,80.2600,851317555.3908,179716702786.6722
1680.0000,79.0700,852524750.8614,180569227537.5336
1681.0000,77.2400,853702403.2950,181422929940.8286
1682.0000,77.9700,854891840.6562,182277821781.4848
1683.0000,79.9300,856112919.7398,183133934701.2246
1684.0000,85.1700,857418592.0002,183991353293.2248
1685.0000,80.5400,858649518.7626,184850002811.9874
1686.0000,81.3300,859893199.0764,185709896011.0638
1687.0000,82.0500,861148502.8800,186571044513.9438
1688.0000,81.9300,862401869.4354,187433446383.3792
1689.0000,86.0100,863721102.4338,188297167485.8130
1690.0000,77.7800,864907472.4852,189162074958.2982
1691.0000,80.1800,866132587.5030,190028207545.8012
1692.0000,83.7400,867415174.2204,190895622720.0216
1693.0000,84.7900,868714711.8606,191764337431.8822
1694.0000,82.7400,869981154.8424,192634318586.7246
1695.0000,83.2300,871255508.2548,193505574094.9794
1696.0000,78.0200,872445752.8026,194378019847.7820
1697.0000,83.2900,873721074.8388,195251740922.6208
1698.0000,79.9800,874942961.1090,196126683883.7298
1699.0000,81.2700,876185672.7990,197002869556.5288
1700.0000,85.1300,877490699.3094,197880360255.8382
1701.0000,85.4600,878801053.2528,198759161309.0910
1702.0000,85.7100,880115443.1304,199639276752.2214
1703.0000,80.4800,881345401.2690,200520622153.4904
1704.0000,77.9900,882535161.5046,201403157314.9950
1705.0000,88.5300,883895076.7176,202287052391.7126
1706.0000,86.4400,885221251.5222,203172273643.2348
1707.0000,81.4000,886466061.8976,204058739705.1324
1708.0000,87.1600,887803860.1926,204946543565.3250
1709.0000,85.4500,889114052.6988,205835657618.0238
1710.0000,79.4200,890326898.4768,206725984516.5006
1711.0000,86.1300,891648068.7234,207617632585.2240
1712.0000,78.1900,892841057.7066,208510473642.9306
1713.0000,85.1800,894146891.4042,209404620534.3348
1714.0000,83.4700,895425119.3130,210300045653.6478
1715.0000,88.3500,896782128.6534,211196827782.3012
1716.0000,88.8400,898147048.4244,212094974830.7256
1717.0000,88.6100,899508255.1362,212994483085.8618
1718.0000,85.7200,900822806.4510,213895305892.3128
1719.0000,85.3700,902131707.4584,214797437599.7712
1720.0000,83.1700,903405092.2464,215700842692.0176
1721.0000,81.7800,904656037.2414,216605498729.2590
1722.0000,87.6600,906001907.4042,217511500636.6632
1723.0000,83.0800,907273839.2562,218418774475.9194
1724.0000,85.5500,908585646.1362,219327360122.0556
1725.0000,83.3600,909862098.2340,220237222220.2896
1726.0000,83.6600,911143393.4526,221148365613.7422
1727.0000,89.2200,912514447.8432,222060880061.5854
1728.0000,88.0600,913866775.5000,222974746837.0854
1729.0000,86.5500,915194726.1156,223889941563.2010
1730.0000,85.9300,916512667.6152,224806454230.8162
1731.0000,86.2000,917834967.9234,225724289198.7396
1732.0000,88.2700,919190685.7650,226643479884.5046
1733.0000,87.6500,920536394.4906,227564016278.9952
1734.0000,89.6400,921914229.2508,228485930508.2460
1735.0000,85.0000,923217157.0758,229409147665.3218
1736.0000,87.3800,924558506.9922,230333706172.3140
1737.0000,84.5300,925853847.2610,231259560019.5750
1738.0000,84.8700,927154676.4006,232186714695.9756
1739.0000,87.7200,928501515.1872,233115216211.1628
1740.0000,86.4600,929828012.8668,234045044224.0296
1741.0000,88.9800,931195192.7610,234976239416.7906
1742.0000,85.8200,932511358.4496,235908750775.2402
1743.0000,90.7200,933906628.4442,236842657403.6844
1744.0000,92.4600,935329988.5398,237777987392.2242
1745.0000,93.9800,936777887.1138,238714765279.3380
1746.0000,89.3500,938151040.1904,239652916319.5284
1747.0000,81.4900,939397303.5024,240592313623.0308
1748.0000,86.8800,940730581.5510,241533044204.5818
1749.0000,96.0800,942212381.9706,242475256586.5524
1750.0000,87.2400,943551471.7644,243418808058.3168
1751.0000,85.1900,944857466.8992,244363665525.2160
1752.0000,86.1700,946179282.8952,245309844808.1112
1753.0000,90.0900,947564382.3366,246257409190.4478
1754.0000,85.2500,948871346.0958,247206280536.5436
1755.0000,84.4800,950165879.1780,248156446415.7216
1756.0000,86.1400,951487210.8618,249107933626.5834
1757.0000,87.9900,952838408.4576,250060772035.0410
1758.0000,85.8000,954154251.2712,251014926286.3122
1759.0000,86.8900,955487690.7570,251970413977.0692
1760.0000,93.4300,956926710.2760,252927340687.3452
1761.0000,92.1100,958344420.0636,253885685107.4088
1762.0000,87.7900,959692388.9118,254845377496.3206
1763.0000,91.9600,961107677.1390,255806485173.4596
1764.0000,95.6100,962581890.0024,256769067063.4620
1765.0000,91.4500,963988944.9246,257733056008.3866
1766.0000,89.7300,965368232.6208,258698424241.0074
1767.0000,91.7600,966780292.1010,259665204533.1084
1768.0000,93.2800,968216890.0596,260633421423.1680
1769.0000,87.8100,969565181.7828,261602986604.9508
1770.0000,90.7700,970961258.9646,262573947863.9154
1771.0000,93.5400,972402054.2946,263546349918.2100
1772.0000,90.3200,973790866.7952,264520140785.0052
1773.0000,90.6600,975185168.1660,265495325953.1712
1774.0000,92.8600,976614985.7556,266471940938.9268
1775.0000,91.2200,978018327.6186,267449959266.5454
1776.0000,97.5900,979524505.0794,268429483771.6248
1777.0000,90.1900,980911218.8940,269410394990.5188
1778.0000,93.0400,982343942.3562,270392738932.8750
1779.0000,90.7200,983739212.3508,271376478145.2258
1780.0000,92.4900,985163056.7580,272361641201.9838
1781.0000,95.1000,986629036.3164,273348270238.3002
1782.0000,89.5800,988005902.4522,274336276140.7524
1783.0000,94.5500,989463002.9556,275325739143.7080
1784.0000,92.1700,990881681.3676,276316620825.0756
1785.0000,90.3400,992270816.7426,277308891641.8182
1786.0000,89.4700,993645907.0674,278302537548.8856
1787.0000,88.4000,995003723.5950,279297541272.4806
1788.0000,88.1300,996357181.3134,280293898453.7940
1789.0000,89.8700,997738729.1328,281291637182.9268
1790.0000,95.1300,999205193.0034,282290842375.9302
1791.0000,91.0200,1000605306.1188,283291447682.0490
1792.0000,90.2100,1001992342.8084,284293440024.8574
1793.0000,91.8000,1003405048.0380,285296845072.8954
1794.0000,88.9500,1004771743.6200,286301616816.5154
1795.0000,87.3700,1006112932.0992,287307729748.6146
1796.0000,93.6500,1007555503.2402,288315285251.8548
1797.0000,97.9400,1009067331.0090,289324352582.8638
1798.0000,92.4300,1010490206.7924,290334842789.6562
1799.0000,93.6300,1011932455.0590,291346775244.7152
1800.0000,90.9900,1013332083.8622,292360107328.5774
1801.0000,90.9700,1014731389.7910,293374838718.3684
1802.0000,92.8800,1016161530.2556,294391000248.6240
1803.0000,86.4100,1017487220.7486,295408487469.3726
1804.0000,92.5500,1018912033.7802,296427399503.1528
1805.0000,86.9400,1020246280.4532,297447645783.6060
1806.0000,93.6900,1021689497.3436,298469335280.9496
1807.0000,85.8400,1023005985.9066,299492341266.8562
1808.0000,96.3200,1024491660.8226,300516832927.6788
1809.0000,90.8800,1025889513.8154,301542722441.4942
1810.0000,90.4900,1027281070.7508,302570003512.2450
1811.0000,94.4300,1028736234.0060,303598739746.2510
1812.0000,94.5000,1030192527.3228,304628932273.5738
1813.0000,89.6000,1031569716.3330,305660501989.9068
1814.0000,89.6200,1032947228.2182,306693449218.1250
1815.0000,96.1500,1034430158.6994,307727879376.8244
1816.0000,92.4300,1035853034.4828,308763732411.3072
1817.0000,90.7700,1037249111.6646,309800981522.9718
1818.0000,95.8600,1038727360.4622,310839708883.4340
1819.0000,94.3400,1040181070.7814,311879889954.2154
1820.0000,88.2700,1041536788.6230,312921426742.8384
1821.0000,96.8800,1043031504.0312,313964458246.8696
1822.0000,92.6700,1044458254.3110,315008916501.1806
1823.0000,86.3200,1045782491.8674,316054698993.0480
1824.0000,87.6900,1047128846.3424,317101827839.3904
1825.0000,89.1700,1048499093.5464,318150326932.9368
1826.0000,88.6300,1049860623.1332,319200187556.0700
1827.0000,88.7200,1051223605.6560,320251411161.7260
1828.0000,92.6700,1052650355.9358,321304061517.6618
1829.0000,89.4400,1054024961.9484,322358086479.6102
1830.0000,87.9900,1055376159.5442,323413462639.1544
1831.0000,93.5500,1056817116.3120,324470279755.4664
1832.0000,93.3200,1058254360.0206,325528534115.4870
1833.0000,92.8400,1059683854.7358,326588217970.2228
1834.0000,94.6100,1061141923.8636,327649359894.0864
1835.0000,95.2100,1062609679.2330,328711969573.3194
1836.0000,84.3800,1063902597.9420,329775872171.2614
1837.0000,92.4000,1065324989.4132,330841197160.6746
1838.0000,90.5400,1066717353.5358,331907914514.2104
1839.0000,94.8100,1068178651.4106,332976093165.6210
1840.0000,87.7300,1069525651.6350,334045618817.2560
1841.0000,90.0400,1070909943.8892,335116528761.1452
1842.0000,88.4700,1072268890.4778,336188797651.6230
1843.0000,91.6200,1073678689.8348,337262476341.4578
1844.0000,89.9500,1075061529.1530,338337537870.6108
1845.0000,86.7500,1076392708.5162,339413930579.1270
1846.0000,85.3100,1077700640.8992,340491631220.0262
1847.0000,88.9100,1079066690.7318,341570697910.7580
1848.0000,86.3500,1080391412.6004,342651089323.3584
1849.0000,89.7900,1081771668.9210,343732860992.2794
1850.0000,87.8800,1083121090.7058,344815982082.9852
1851.0000,85.5800,1084433381.8974,345900415464.8826
1852.0000,88.0400,1085785386.6798,346986200851.5624
1853.0000,91.4600,1087192603.0392,348073393454.6016
1854.0000,95.3000,1088661811.3446,349162055265.9462
1855.0000,87.6500,1090007520.0702,350252062786.0164
1856.0000,88.6400,1091369211.0942,351343431997.1106
1857.0000,90.1600,1092755440.5966,352436187437.7072
1858.0000,90.9300,1094154100.7760,353530341538.4832
1859.0000,88.3000,1095510302.9298,354625851841.4130
1860.0000,88.1700,1096864406.3976,355722716247.8106
1861.0000,80.4800,1098094364.5362,356820810612.3468
1862.0000,92.3900,1099516594.5702,357920327206.9170
1863.0000,87.4900,1100859720.2976,359021186927.2146
1864.0000,88.6700,1102221895.6338,360123408822.8484
1865.0000,89.6900,1103600537.5806,361227009360.4290
1866.0000,85.9200,1104918317.6430,362331927678.0720
1867.0000,91.0300,1106318592.1962,363438246270.2682
1868.0000,91.9300,1107733396.1118,364545979666.3800
1869.0000,89.3700,1109106872.0628,365655086538.4428
1870.0000,87.0600,1110443055.9840,366765529594.4268
1871.0000,89.3500,1111816209.0606,367877345803.4874
1872.0000,85.5200,1113127531.6284,368990473335.1158
1873.0000,89.0500,1114495841.5842,370104969176.7000
1874.0000,88.4000,1115853658.1118,371220822834.8118
1875.0000,86.7600,1117184998.9122,372338007833.7240
1876.0000,84.4700,1118479370.5572,373456487204.2812
1877.0000,91.8700,1119893205.8484,374576380410.1296
1878.0000,82.0900,1121149155.4020,375697529565.5316
1879.0000,83.4900,1122427706.1858,376819957271.7174
1880.0000,85.0100,1123730795.4480,377943688067.1654
1881.0000,84.9200,1125032431.7742,379068720498.9396
1882.0000,84.2600,1126323413.2344,380195043912.1740
1883.0000,84.3600,1127616009.0684,381322659921.2424
1884.0000,83.7200,1128898272.9114,382451558194.1538
1885.0000,82.0200,1130153092.4034,383581711286.5572
1886.0000,83.0300,1131424217.0688,384713135503.6260
1887.0000,83.8000,1132707772.4106,385845843276.0366
1888.0000,86.1700,1134029588.4066,386979872864.4432
1889.0000,83.8000,1135313143.7484,388115186008.1916
1890.0000,85.3400,1136621560.4436,389251807568.6352
1891.0000,86.0100,1137940793.4420,390389748362.0772
1892.0000,77.4800,1139122320.3726,391528870682.4498
1893.0000,84.9700,1140424763.8854,392669295446.3352
1894.0000,86.6300,1141754005.9998,393811049452.3350
1895.0000,84.1400,1143043050.2118,394954092502.5468
1896.0000,80.8600,1144279142.9700,396098371645.5168
1897.0000,80.8600,1145515235.7282,397243886881.2450
1898.0000,81.1500,1146756010.1700,398390642891.4150
1899.0000,78.2900,1147950613.5264,399538593504.9414
1900.0000,83.5200,1149229648.6224,400687823153.5638
1901.0000,82.8200,1150497383.1030,401838320536.6668
1902.0000,79.6500,1151713941.9408,402990034478.6076
1903.0000,78.2600,1152908060.9856,404142942539.5932
1904.0000,82.6300,1154172728.1564,405297115267.7496
1905.0000,73.4800,1155289680.1428,406452404947.8924
1906.0000,78.7000,1156490902.4310,407608895850.3234
1907.0000,78.9400,1157695999.2162,408766591849.5396
1908.0000,84.8000,1158995698.2942,409925587547.8338
1909.0000,83.4600,1160273764.7658,411085861312.5996
1910.0000,80.4300,1161502915.7172,412247364228.3168
1911.0000,80.2100,1162728515.0466,413410092743.3634
1912.0000,82.2800,1163987531.9100,414574080275.2734
1913.0000,80.1200,1165211678.3034,415739291953.5768
1914.0000,85.2000,1166517834.8754,416905809788.4522
1915.0000,79.8600,1167737783.8974,418073547572.3496
1916.0000,80.3000,1168964836.1634,419242512408.5130
1917.0000,76.1800,1170125376.2370,420412637784.7500
1918.0000,79.6200,1171341450.7626,421583979235.5126
1919.0000,83.5600,1172621131.6080,422756600367.1206
1920.0000,85.6700,1173934875.7362,423930535242.8568
1921.0000,76.8700,1175106554.9880,425105641797.8448
1922.0000,76.6600,1176274844.0550,426281916641.8998
1923.0000,82.0200,1177529663.5470,427459446305.4468
1924.0000,78.1700,1178722329.6552,428638168635.1020
1925.0000,76.9000,1179894493.2186,429818063128.3206
1926.0000,80.5300,1181125258.5438,430999188386.8644
1927.0000,78.4100,1182321799.1490,432181510186.0134
1928.0000,73.7000,1183442302.7574,433364952488.7708
1929.0000,82.8200,1184710037.2380,434549662526.0088
1930.0000,72.9700,1185818755.9194,435735481281.9282
1931.0000,74.2000,1186947331.3956,436922428613.3238
1932.0000,74.9200,1188087530.3622,438110516143.6860
1933.0000,79.6700,1189304412.0744,439299820555.7604
1934.0000,74.2400,1190433633.3006,440490254189.0610
1935.0000,72.4300,1191533634.3642,441681787823.4252
1936.0000,77.8000,1192720327.2900,442874508150.7152
1937.0000,77.4200,1193900885.5962,444068409036.3114
1938.0000,80.5800,1195132458.1080,445263541494.4194
1939.0000,76.8800,1196304298.7970,446459845793.2164
1940.0000,74.9800,1197445466.3874,447657291259.6038
1941.0000,76.3300,1198608428.0214,448855899687.6252
1942.0000,75.0000,1199749918.4868,450055649606.1120
1943.0000,73.9800,1200874942.3416,451256524548.4536
1944.0000,70.4600,1201943140.2456,452458467688.6992
1945.0000,72.5700,1203045401.4324,453661513090.1316
1946.0000,71.6800,1204133294.6940,454865646384.8256
1947.0000,75.4500,1205282049.8406,456070928434.6662
1948.0000,73.7800,1206403844.9478,457277332279.6140
1949.0000,74.0000,1207529191.6770,458484861471.2910
1950.0000,71.0300,1208606591.5104,459693468062.8014
1951.0000,75.0800,1209749373.4746,460903217436.2760
1952.0000,70.1200,1210812082.5084,462114029518.7844
1953.0000,70.7900,1211885607.8454,463325915126.6298
1954.0000,68.2600,1212918289.5300,464538833416.1598
1955.0000,72.7300,1214023133.7144,465752856549.8742
1956.0000,75.2600,1215168821.5512,466968025371.4254
1957.0000,73.4900,1216285934.9754,468184311306.4008
1958.0000,70.8600,1217360590.3740,469401671896.7748
1959.0000,71.9600,1218453003.8820,470620124900.6568
1960.0000,74.8900,1219592718.5364,471839717619.1932
1961.0000,67.0400,1220605704.8634,473060323324.0566
1962.0000,69.1100,1221652108.7238,474281975432.7804
1963.0000,66.6200,1222658314.6818,475504633747.4622
1964.0000,67.4700,1223678242.8150,476728311990.2772
1965.0000,67.7400,1224702529.7568,477953014520.0340
1966.0000,65.3300,1225687910.2950,479178702430.3290
1967.0000,63.1000,1226637290.3022,480405339720.6312
1968.0000,66.5500,1227642366.1986,481632982086.8298
1969.0000,68.7600,1228683119.7516,482861665206.5814
1970.0000,70.9800,1229759712.3984,484091424918.9798
1971.0000,70.5500,1230829363.2384,485322254282.2182
1972.0000,68.7200,1231869471.0420,486554123753.2602
1973.0000,65.6600,1232860179.0132,487786983932.2734
1974.0000,64.1200,1233826025.6310,489020809957.9044
1975.0000,63.1900,1234776858.5742,490255586816.4786
1976.0000,67.1800,1235792105.0244,491491378921.5030
1977.0000,67.7300,1236816230.5290,492728195152.0320
1978.0000,69.0700,1237861988.6400,493966057140.6720
1979.0000,62.8900,1238807978.4624,495204865119.1344
1980.0000,66.3000,1239809018.4246,496444674137.5590
1981.0000,63.1500,1240759205.6184,497685433343.1774
1982.0000,60.4900,1241666450.4744,498927099793.6518
1983.0000,62.7700,1242610503.0486,500169710296.7004
1984.0000,61.3800,1243532115.8298,501413242412.5302
1985.0000,63.8800,1244494087.9512,502657736500.4814
1986.0000,62.2200,1245429261.4704,503903165761.9518
1987.0000,62.2700,1246365242.1768,505149531004.1286
1988.0000,64.0200,1247329474.4208,506396860478.5494
1989.0000,63.2500,1248281275.9884,507645141754.5378
1990.0000,60.1800,1249183516.2864,508894325270.8242
1991.0000,60.1900,1250085918.0216,510144411188.8458
1992.0000,62.5200,1251025934.6616,511395437123.5074
1993.0000,58.5900,1251902506.4196,512647339629.9270
1994.0000,59.5700,1252794899.0388,513900134528.9658
1995.0000,60.7100,1253705695.5168,515153840224.4826
1996.0000,62.5900,1254646842.2184,516408487066.7010
1997.0000,59.3200,1255535198.9034,517664022265.6044
1998.0000,58.7000,1256413546.4724,518920435812.0768
1999.0000,61.3300,1257334352.0670,520177770164.1438
2000.0000,61.6300,1258260000.7824,521436030164.9262
2001.0000,59.0900,1259144644.4082,522695174809.3344
2002.0000,62.0100,1260076427.7432,523955251237.0776
2003.0000,58.4800,1260951223.6902,525216202460.7678
2004.0000,59.5800,1261843777.7466,526478046238.5144
2005.0000,65.8200,1262837068.7154,527740883307.2298
2006.0000,55.1000,1263657298.8348,529004540606.0646
2007.0000,58.7300,1264536130.7160,530269076736.7806
2008.0000,58.5900,1265412702.4740,531534489439.2546
2009.0000,55.7200,1266242941.7094,532800732380.9640
2010.0000,56.5000,1267085773.0590,534067818154.0230
2011.0000,57.3300,1267942003.7094,535335760157.7324
2012.0000,56.6400,1268787095.1822,536604547252.9146
2013.0000,50.5500,1269533871.3030,537874081124.2176
2014.0000,53.3800,1270326334.1964,539144407458.4140
2015.0000,54.0800,1271130097.7052,540415537556.1192
2016.0000,55.4700,1271956301.0070,541687493857.1262
2017.0000,55.5300,1272783472.9326,542960277330.0588
2018.0000,53.3000,1273574644.3272,544233851974.3860
2019.0000,53.4000,1274367430.0956,545508219404.4816
2020.0000,50.3200,1275110493.1572,546783329897.6388
2021.0000,54.8000,1275925880.1558,548059255777.7946
2022.0000,48.5700,1276640691.6792,549335896469.4738
2023.0000,57.3800,1277497729.5168,550613394198.9906
2024.0000,47.9900,1278203177.6736,551891597376.6642
2025.0000,56.3100,1279042941.7134,553170640318.3776
2026.0000,51.6200,1279806991.6314,554450447310.0090
2027.0000,55.9400,1280640782.4888,555731088092.4978
2028.0000,53.2100,1281430500.9474,557012518593.4452
2029.0000,50.1500,1282170819.5736,558294689413.0188
2030.0000,47.8700,1282874330.4816,559577563743.5004
2031.0000,47.3100,1283568800.8980,560861132544.3984
2032.0000,50.9200,1284321550.2012,562145454094.5996
2033.0000,48.3400,1285032648.6654,563430486743.2650
2034.0000,49.4800,1285762150.9884,564716248894.2534
2035.0000,44.9800,1286419006.4994,566002667900.7528
2036.0000,54.1700,1287224222.9442,567289892123.6970
2037.0000,46.3900,1287903841.1232,568577795964.8202
2038.0000,53.4800,1288697918.3904,569866493883.2106
2039.0000,45.5200,1289363491.5192,571155857374.7299
2040.0000,44.6000,1290014212.4106,572445871587.1404
2041.0000,43.4200,1290645883.6938,573736517470.8342
2042.0000,37.3300,1291179239.6250,575027696710.4592
2043.0000,51.6700,1291944096.7302,576319640807.1895
2044.0000,40.2200,1292524108.0584,577612164915.2478
2045.0000,46.2700,1293201788.9892,578905366704.2371
2046.0000,44.7200,1293854447.1294,580199221151.3665
2047.0000,44.8800,1294509688.2672,581493730839.6335
2048.0000,48.6300,1295225468.4150,582788956308.0486
2049.0000,40.9500,1295817264.6702,584084773572.7188
2050.0000,48.2500,1296526910.1984,585381300482.9172
2051.0000,39.4000,1297093683.6630,586678394166.5802
2052.0000,44.6300,1297744888.8666,587976139055.4468
2053.0000,41.8700,1298351537.3592,589274490592.8060
2054.0000,38.5000,1298903781.4614,590573394374.2675
2055.0000,39.6500,1299474590.8602,591872868965.1276
2056.0000,39.7100,1300046368.8828,593172915334.0104
2057.0000,43.1800,1300674165.6696,594473589499.6801
2058.0000,40.2000,1301253854.1228,595774843353.8029
2059.0000,38.8000,1301810941.3458,597076654295.1486
2060.0000,35.7600,1302318951.6114,598378973246.7600
2061.0000,39.0300,1302879751.8936,599681852998.6536
2062.0000,37.9000,1303422309.7542,600985275308.4078
2063.0000,37.4800,1303958087.2458,602289233395.6536
2064.0000,38.7900,1304515013.0316,603593748408.6852
2065.0000,38.0500,1305059992.4526,604898808401.1378
2066.0000,33.3400,1305528934.8774,606204337336.0153
2067.0000,31.3900,1305966397.0170,607510303733.0322
2068.0000,37.1600,1306497008.5128,608816800741.5450
2069.0000,34.8700,1306990650.8532,610123791392.3982
2070.0000,36.5600,1307511576.1074,611431302968.5056
2071.0000,35.8800,1308021523.6212,612739324492.1268
2072.0000,31.9700,1308468349.1274,614047792841.2542
2073.0000,39.1800,1309031570.9700,615356824412.2242
2074.0000,31.8500,1309476459.2280,616666300871.4521
2075.0000,36.7800,1310000936.1042,617976301807.5564
2076.0000,37.2900,1310533646.2860,619286835453.8424
2077.0000,34.6500,1311023737.0044,620597859190.8468
2078.0000,34.0500,1311504141.4812,621909363332.3280
2079.0000,28.2100,1311890266.5402,623221253598.8682
2080.0000,24.1800,1312211332.3434,624533464931.2115
2081.0000,34.9500,1312706266.1826,625846171197.3942
2082.0000,34.7200,1313197486.9626,627159368684.3568
2083.0000,25.8300,1313545189.9302,628472913874.2870
2084.0000,31.4700,1313983943.5686,629786897817.8556
2085.0000,26.4500,1314341655.6522,631101239473.5078
2086.0000,30.8900,1314771045.9234,632416010519.4312
2087.0000,30.5500,1315194947.3244,633731205466.7556
2088.0000,26.8300,1315558794.0276,635046764260.7832
2089.0000,27.4200,1315932165.5352,636362696426.3184
2090.0000,27.4100,1316305375.6056,637679001801.9240
2091.0000,23.8000,1316620306.7892,638995622108.7133
2092.0000,27.2100,1316990288.1120,640312612396.8252
2093.0000,29.1900,1317392234.0322,641630004630.8574
2094.0000,25.8900,1317740905.6236,642947745536.4810
2095.0000,32.1600,1318190798.4396,644265936334.9207
2096.0000,25.9400,1318540277.2182,645584476612.1388
2097.0000,24.1700,1318861181.5836,646903337793.7224
2098.0000,27.7400,1319239719.0864,648222577512.8088
2099.0000,23.2500,1319545771.2150,649542123284.0238
2100.0000,23.6900,1319858926.5876,650861982210.6115
2101.0000,23.7600,1320173212.0218,652182155422.6332
2102.0000,23.6000,1320484914.4578,653502640337.0909
2103.0000,24.3500,1320808724.6958,654823449061.7867
2104.0000,21.3000,1321083296.5392,656144532358.3260
2105.0000,32.3900,1321536902.4144,657466069260.7404
2106.0000,17.8300,1321755455.4942,658787824716.2346
2107.0000,21.9000,1322039713.5792,660109864429.8138
2108.0000,15.4100,1322219198.8176,661432083628.6313
2109.0000,19.0000,1322456640.0684,662754540268.6998
2110.0000,20.6900,1322721364.2330,664077261632.9329
2111.0000,19.3600,1322964617.2284,665400226250.1613
2112.0000,19.7400,1323214004.8434,666723440255.0046
2113.0000,17.0700,1323420288.6834,668046860543.6880
2114.0000,22.0700,1323707291.2038,669370567834.8918
2115.0000,18.1700,1323931333.1538,670694499168.0457
2116.0000,13.7800,1324084504.1028,672018583672.1484
2117.0000,18.6200,1324315810.7340,673342899482.8824
2118.0000,13.6100,1324466237.2476,674667365720.1300
2119.0000,12.3200,1324595838.3420,675991961558.4720
2120.0000,19.6000,1324842965.8344,677316804524.3064
2121.0000,18.3000,1325069106.4698,678641873630.7762
2122.0000,19.5900,1325316072.5244,679967189703.3007
2123.0000,18.6500,1325547863.4672,681292737566.7678
2124.0000,17.6100,1325762864.9250,682618500431.6927
2125.0000,12.6600,1325897954.8896,683944398386.5824
2126.0000,16.9500,1326102301.4814,685270500688.0638
2127.0000,13.5300,1326251436.4962,686596752124.5601
2128.0000,10.0000,1326343584.1230,687923095708.6830
2129.0000,15.6900,1326527589.6078,689249623298.2908
2130.0000,14.3800,1326690446.7984,690576313745.0892
2131.0000,14.5100,1326855402.6744,691903169147.7635
2132.0000,14.5500,1327021004.2998,693230190152.0634
2133.0000,10.0000,1327113151.9266,694557303303.9900
2134.0000,13.5900,1327263255.5658,695884566559.5558
2135.0000,14.1100,1327421753.9478,697211988313.5035
2136.0000,13.9700,1327577992.2066,698539566305.7102
2137.0000,10.0000,1327670139.8334,699867236445.5436
2138.0000,14.3700,1327832835.5862,701195069281.1298
2139.0000,11.7800,1327953719.0634,702523023000.1932
2140.0000,10.0000,1328045866.6902,703851068866.8834
2141.0000,10.0000,1328138014.3170,705179206881.2004
2142.0000,10.0000,1328230161.9438,706507437043.1442
2143.0000,11.2800,1328342973.5526,707835780016.6968
2144.0000,10.0000,1328435121.1794,709164215137.8762
2145.0000,10.0000,1328527268.8062,710492742406.6824
2146.0000,10.0000,1328619416.4330,711821361823.1154
2147.0000,10.0000,1328711564.0598,713150073387.1752
2148.0000,10.0000,1328803711.6866,714478877098.8618
2149.0000,10.0000,1328895859.3134,715807772958.1752
2150.0000,10.0000,1328988006.9402,717136760965.1154
2151.0000,10.0000,1329080154.5670,718465841119.6824
2152.0000,10.0000,1329172302.1938,719795013421.8762
2153.0000,10.0000,1329264449.8206,721124277871.6968
2154.0000,10.0000,1329356597.4474,722453634469.1442
2155.0000,10.0000,1329448745.0742,723783083214.2184
2156.0000,10.0000,1329540892.7010,725112624106.9194
2157.0000,10.0000,1329633040.3278,726442257147.2472
2158.0000,10.0000,1329725187.9546,727771982335.2018
2159.0000,10.0000,1329817335.5814,729101799670.7832
2160.0000,10.0000,1329909483.2082,730431709153.9915
2161.0000,10.0000,1330001630.8350,731761710784.8264
2162.0000,10.0000,1330093778.4618,733091804563.2882
2163.0000,10.0000,1330185926.0886,734421990489.3768
2164.0000,10.0000,1330278073.7154,735752268563.0922
2165.0000,10.0000,1330370221.3422,737082638784.4344
2166.0000,10.0000,1330462368.9690,738413101153.4034
2167.0000,10.0000,1330554516.5958,739743655669.9991
2168.0000,10.0000,1330646664.2226,741074302334.2218
2169.0000,10.0000,1330738811.8494,742405041146.0712
2170.0000,10.0000,1330830959.4762,743735872105.5474
2171.0000,10.0000,1330923107.1030,745066795212.6504
2172.0000,10.0000,1331015254.7298,746397810467.3802
2173.0000,10.0000,1331107402.3566,747728917869.7368
2174.0000,10.0000,1331199549.9834,749060117419.7202
