Time,target_send_rate,total_size_bytes,total_dir_size_bytes
1653.0000,63.9200,435670004.7726,84411671964.4014
1654.0000,25.1800,436007214.3114,84847679178.7128
1655.0000,43.3800,436638239.8452,85284317418.5580
1656.0000,29.6700,437047934.7588,85721365353.3168
1657.0000,23.0100,437350112.3910,86158715465.7078
1658.0000,32.3600,437803233.9540,86596518699.6618
1659.0000,45.8200,438473650.2036,87034992349.8654
1660.0000,47.7100,439174578.1140,87474166927.9794
1661.0000,17.7100,439391193.9450,87913558121.9244
1662.0000,27.0100,439757946.5208,88353316068.4452
1663.0000,40.6200,440344415.3430,88793660483.7882
1664.0000,10.0000,440436562.9698,89234097046.7580
1665.0000,27.6900,440814293.2860,89674911340.0440
1666.0000,35.7500,441322142.1144,90116233482.1584
1667.0000,34.5100,441809972.7102,90558043454.8686
1668.0000,65.3100,442795030.3740,91000838485.2426
1669.0000,42.0600,443404746.1764,91444243231.4190
1670.0000,18.8600,443639927.3040,91887883158.7230
1671.0000,59.5400,444531835.6110,92332414994.3340
1672.0000,10.0000,444623983.2378,92777038977.5718
1673.0000,51.5000,445386095.9076,93222425073.4794
1674.0000,70.8300,446460266.9940,93668885340.4734
1675.0000,19.0700,446698838.3064,94115584178.7798
1676.0000,21.7100,446980029.0816,94562564207.8614
1677.0000,34.1900,447462693.6816,95010026901.5430
1678.0000,40.0000,448039153.3878,95458066054.9308
1679.0000,47.1200,448730556.4938,95906796611.4246
1680.0000,40.0600,449307984.8238,96356104596.2484
1681.0000,62.1900,450242674.0314,96806347270.2798
1682.0000,30.0500,450658503.5646,97257005773.8444
1683.0000,10.0000,450750651.1914,97707756425.0358
1684.0000,36.7400,451274482.3182,98159030907.3540
1685.0000,66.9600,452286177.1464,98611317084.5004
1686.0000,46.3200,452964665.2638,99064281749.7642
1687.0000,52.4700,453742437.3576,99518024187.1218
1688.0000,21.2900,454016847.7638,99972041034.8856
1689.0000,10.0000,454108995.3906,100426150030.2762
1690.0000,42.3300,454723070.0016,100880873100.2778
1691.0000,47.6500,455423029.2882,101336296129.5660
1692.0000,52.9100,456207904.6260,101792504034.1920
1693.0000,51.0400,456962591.1774,102249466625.3694
1694.0000,46.5000,457643985.1674,102707110610.5368
1695.0000,70.9900,458720739.2514,103165831349.7882
1696.0000,21.0100,458990629.4112,103624821979.1994
1697.0000,62.4500,459929515.9902,104084751495.1896
1698.0000,27.4900,460304017.5594,104545055512.7490
1699.0000,50.4100,461048533.5570,105006104046.3060
1700.0000,69.5400,462101879.2236,105468205925.5296
1701.0000,42.1900,462713693.7114,105930919619.2410
1702.0000,27.2100,463083675.0342,106394003294.2752
1703.0000,35.4500,463586680.7418,106857589975.0170
1704.0000,17.8300,463805233.8216,107321395208.8386
1705.0000,19.9400,464057850.1842,107785453059.0228
1706.0000,61.4900,464981238.7764,108250434297.7992
1707.0000,36.3200,465498289.5342,108715932587.3334
1708.0000,42.9300,466122050.3868,109182054637.7202
1709.0000,43.1800,466749847.1736,109648804484.8938
1710.0000,52.4400,467527134.9552,110116331619.8490
1711.0000,10.0000,467619282.5820,110583950902.4310
1712.0000,46.8200,468305842.5672,111052256744.9982
1713.0000,23.9600,468623356.7484,111520880101.7466
1714.0000,28.0500,469006898.8098,111989887000.5564
1715.0000,38.3700,469557044.2260,112459444044.7824
1716.0000,68.1400,470587788.6624,112930031833.4448
1717.0000,44.2600,471233020.6836,113401264854.1284
1718.0000,46.3900,471912638.8626,113873177492.9910
1719.0000,21.5500,472191246.6402,114345368739.6312
1720.0000,17.7400,472408346.7834,114817777086.4146
1721.0000,10.0000,472500494.4102,115290277580.8248
1722.0000,30.1700,472918261.1916,115763195842.0164
1723.0000,32.1700,473368315.4448,116236564157.4612
1724.0000,15.2600,473545379.1228,116710109536.5840
1725.0000,21.0200,473815430.7204,117183924967.3044
1726.0000,41.1500,474410455.7232,117658335423.0276
1727.0000,34.9500,474905389.5624,118133240812.5900
1728.0000,41.1200,475499930.2530,118608740742.8430
1729.0000,87.9100,476849836.3494,119085590579.1924
1730.0000,66.2900,477850714.8744,119563441294.0668
1731.0000,48.2900,478561006.1520,120042002300.2188
1732.0000,10.0000,478653153.7788,120520655453.9976
1733.0000,55.9700,479487428.9484,121000142882.9460
1734.0000,45.7800,480157199.4486,121480300082.3946
1735.0000,28.4900,480547844.7534,121960847927.1480
1736.0000,49.9300,481284611.7576,122442132538.9056
1737.0000,34.6800,481775186.7882,122923907725.6938
1738.0000,37.1200,482305152.5346,123406212878.2284
1739.0000,45.5100,482970564.2262,123889183442.4546
1740.0000,11.6500,483089349.0174,124372272791.4720
1741.0000,14.3000,483250914.7092,124855523706.1812
1742.0000,53.0600,484038211.6074,125339561917.7886
1743.0000,23.7600,484352497.0416,125823914414.8302
1744.0000,64.8000,485329321.3998,126309243736.2300
1745.0000,10.0000,485421469.0266,126794665205.2566
1746.0000,29.3100,485825352.1950,127280490557.4516
1747.0000,26.5400,486184517.2152,127766675074.6668
1748.0000,63.4000,487138740.3432,128253813815.0100
1749.0000,36.4900,487658535.5358,128741472350.5458
1750.0000,34.2000,488141361.5730,129229613712.1188
1751.0000,62.9100,489087674.2704,129718701386.3892
1752.0000,48.3800,489799418.4840,130208500804.8732
1753.0000,44.8400,490454013.8724,130698954818.7456
1754.0000,55.2000,491275858.3656,131190230677.1112
1755.0000,40.2900,491856999.7554,131682087676.8666
1756.0000,17.0500,492062960.7210,132174150637.5876
1757.0000,43.7600,492700120.8744,132666850758.4620
1758.0000,45.4200,493364079.6294,133160214838.0914
1759.0000,52.6300,494144434.7208,133654359272.8122
1760.0000,44.8400,494799030.1092,134149158302.9214
1761.0000,19.3300,495041798.7930,134644200101.7144
1762.0000,19.0200,495279562.9182,135139479664.6326
1763.0000,31.0200,495711051.8754,135635190716.5080
1764.0000,71.7600,496800236.6358,136131990953.1438
1765.0000,36.8400,497325682.1364,136629316635.2802
1766.0000,15.7700,497510979.1200,137126827614.4002
1767.0000,42.5700,498128928.2274,137624956542.6276
1768.0000,62.3900,499066846.1820,138124023388.8096
1769.0000,26.1700,499420038.0198,138623443426.8294
1770.0000,67.4100,500438997.5292,139123882424.3586
1771.0000,27.4000,500812046.1618,139624694470.5204
1772.0000,45.3800,501475359.1674,140126169829.6878
1773.0000,41.5300,502076518.7898,140628246348.4776
1774.0000,39.5000,502644906.6282,141130891255.1058
1775.0000,51.7100,503410409.4828,141634301664.5886
1776.0000,54.5500,504221760.5472,142138523425.1358
1777.0000,28.5500,504613374.4764,142643136799.6122
1778.0000,54.4900,505423756.9170,143148560556.5292
1779.0000,23.5800,505735136.4786,143654295693.0078
1780.0000,15.6000,505917689.0268,144160213382.0346
1781.0000,37.0300,506446201.8372,144666659583.8718
1782.0000,34.1700,506928543.5628,145173588127.4346
1783.0000,65.6800,507919574.4090,145681507701.8436
1784.0000,33.0600,508383996.5874,146189891698.4310
1785.0000,83.8800,509668843.4280,146699560541.8590
1786.0000,66.6400,510675372.2604,147210235914.1194
1787.0000,32.9800,511138502.9400,147721374417.0594
1788.0000,40.7900,511727716.1976,148233102133.2570
1789.0000,16.1700,511919470.6752,148745021603.9322
1790.0000,33.8200,512396162.0928,149257417766.0250
1791.0000,44.3900,513043492.8000,149770461258.8250
1792.0000,22.0600,513330333.8826,150283791592.7076
1793.0000,65.5600,514319427.4800,150798111020.1876
1794.0000,55.6100,515147890.9050,151313258911.0926
1795.0000,49.7800,515882236.3488,151829141147.4414
1796.0000,21.4900,516159875.5020,152345301022.9434
1797.0000,60.9700,517074869.3514,152862375892.2948
1798.0000,24.4700,517400616.8376,153379776509.1324
1799.0000,17.7800,517618362.7302,153897394871.8626
1800.0000,51.4600,518379829.6506,154415774701.5132
1801.0000,26.5000,518738348.9208,154934513050.4340
1802.0000,58.9700,519621055.2984,155454134105.7324
1803.0000,56.0500,520456621.9668,155974590727.6992
1804.0000,10.0100,520548931.0308,156495139658.7300
1805.0000,28.8000,520944580.8942,157016084239.6242
1806.0000,38.2400,521492627.6250,157537576867.2492
1807.0000,36.3500,522010162.6950,158059587029.9442
1808.0000,69.8000,523067705.7330,158582654735.6772
1809.0000,67.8200,524093284.1742,159106748019.8514
1810.0000,70.7400,525166002.3240,159631914022.1754
1811.0000,29.7000,525576181.5498,160157490203.7252
1812.0000,60.6600,526486170.8412,160683976374.5664
1813.0000,58.9000,527367747.1572,161211344121.7236
1814.0000,40.8300,527957606.1642,161739301727.8878
1815.0000,22.3700,528249451.8048,162267551179.6926
1816.0000,10.0000,528341599.4316,162795892779.1242
1817.0000,21.7600,528623597.3934,163324516376.5176
1818.0000,10.0000,528715745.0202,163853232121.5378
1819.0000,34.2600,529199539.6818,164382431661.2196
1820.0000,54.6300,530012182.2450,164912443843.4646
1821.0000,33.2300,530479348.8588,165442923192.3234
1822.0000,12.7900,530616537.5088,165973539729.8322
1823.0000,45.8500,531287438.0706,166504827167.9028
1824.0000,27.5200,531662423.9520,167036489591.8548
1825.0000,22.8500,531962018.5860,167568451610.4408
1826.0000,61.3000,532882339.8684,168101333950.3092
1827.0000,10.0000,532974487.4952,168634308437.8044
1828.0000,48.5700,533689299.0186,169167997736.8230
1829.0000,82.8900,534958163.5608,169702955900.3838
1830.0000,31.7700,535401760.3200,170238357660.7038
1831.0000,55.4700,536227963.6218,170774585624.3256
1832.0000,29.9100,536641533.0318,171311227157.3574
1833.0000,37.9500,537184898.0790,171848412055.4364
1834.0000,17.7300,537401836.7850,172385813892.2214
1835.0000,30.5700,537826061.0610,172923639953.2824
1836.0000,58.0300,538693592.3268,173462333545.6092
1837.0000,20.8700,538961222.3640,174001294767.9732
1838.0000,41.6600,539564480.6718,174540859248.6450
1839.0000,35.0600,540061190.3220,175080920438.9670
1840.0000,51.6500,540825724.5522,175621746163.5192
1841.0000,18.0500,541047829.2534,176162793992.7726
1842.0000,53.2700,541838516.3358,176704632509.1084
1843.0000,10.0000,541930663.9626,177246563173.0710
1844.0000,50.7900,542681314.5798,177789244487.6508
1845.0000,80.7100,543914985.7776,178333159473.4284
1846.0000,51.2900,544673708.2626,178877833181.6910
1847.0000,34.2600,545157502.9242,179422990684.6152
1848.0000,20.0300,545411572.2228,179968402256.8380
1849.0000,42.8800,546034525.8888,180514436782.7268
1850.0000,55.8000,546866056.6236,181061302839.3504
1851.0000,34.4000,547352111.4084,181608654950.7588
1852.0000,41.7400,547956661.2150,182156611611.9738
1853.0000,47.0300,548646611.3850,182705258223.3588
1854.0000,22.7300,548944268.7708,183254202492.1296
1855.0000,67.6200,549966618.4644,183804169110.5940
1856.0000,51.3200,550725825.2616,184354894935.8556
1857.0000,62.2400,551661321.6558,184906556257.5114
1858.0000,34.8300,552154318.2468,185458710575.7582
1859.0000,28.2200,552540604.7430,186011251180.5012
1860.0000,77.3800,553720517.2998,186564971697.8010
1861.0000,61.7000,554647296.0768,187119618993.8778
1862.0000,42.2200,555259594.8768,187674878588.7546
1863.0000,26.4700,555617629.8354,188230496218.5900
1864.0000,30.9100,556047342.9816,188786543561.5716
1865.0000,53.2300,556837384.3146,189343380945.8862
1866.0000,40.2600,557418041.3922,189900798987.2784
1867.0000,39.6400,557988689.3532,190458787676.6316
1868.0000,36.6100,558510421.7946,191017298098.4262
1869.0000,36.8700,559036351.6074,191576334450.0336
1870.0000,73.3200,560150720.5962,192136485170.6298
1871.0000,34.8200,560643555.7500,192697128726.3798
1872.0000,31.9900,561090704.1312,193258219430.5110
1873.0000,50.9000,561843130.5594,193820062561.0704
1874.0000,29.2500,562246045.1040,194382308606.1744
1875.0000,66.4200,563249022.3144,194945557628.4888
1876.0000,15.3000,563426731.7418,195508984360.2306
1877.0000,20.3400,563685805.5984,196072670165.8290
1878.0000,66.0500,564682809.6264,196637352975.4554
1879.0000,44.5000,565331916.1446,197202684891.6000
1880.0000,20.7100,565596963.1836,197768281854.7836
1881.0000,30.3200,566017151.5254,198334299006.3090
1882.0000,48.9800,566738581.9806,198901037588.2896
1883.0000,38.8400,567296314.9530,199468333903.2426
1884.0000,25.3100,567635623.1778,200035969526.4204
1885.0000,62.4200,568574025.4446,200604543551.8650
1886.0000,39.2600,569138538.7860,201173682090.6510
1887.0000,17.7800,569356284.6786,201743038375.3296
1888.0000,42.2200,569968583.4786,202313006958.8082
1889.0000,13.0700,570110292.3750,202883117251.1832
1890.0000,72.8700,571217396.6826,203454334647.8658
1891.0000,60.8500,572130453.2838,204026465101.1496
1892.0000,38.0300,572675109.8298,204599140210.9794
1893.0000,50.5400,573421724.5134,205172561935.4928
1894.0000,32.3500,573874684.6392,205746436620.1320
1895.0000,26.4600,574232558.1600,206320669178.2920
1896.0000,41.8200,574838399.4654,206895507577.7574
1897.0000,59.1000,575723204.5284,207471230782.2858
1898.0000,12.6900,575858778.8052,208047089561.0910
1899.0000,27.6000,576235056.1854,208623324617.2764
1900.0000,30.4300,576657020.3382,209199981637.6146
1901.0000,29.8700,577069943.9988,209777051581.6134
1902.0000,43.6400,577705166.9040,210354756748.5174
1903.0000,32.8700,578166521.7726,210932923270.2900
1904.0000,28.4300,578556198.4536,211511479468.7436
1905.0000,46.5300,579238076.7558,212090717545.4994
1906.0000,52.5900,580017786.0978,212670735331.5972
1907.0000,32.7900,580477849.4676,213251213181.0648
1908.0000,24.7200,580807632.8880,213832020813.9528
1909.0000,31.4200,581245579.3392,214413266393.2920
1910.0000,18.8300,581480276.1546,214994746669.4466
1911.0000,51.5600,582243357.4488,215576990026.8954
1912.0000,10.0000,582335505.0756,216159325531.9710
1913.0000,55.8100,583167197.2476,216742492729.2186
1914.0000,30.4200,583588999.9632,217326081729.1818
1915.0000,36.8000,584113799.7144,217910195528.8962
1916.0000,54.9400,584931446.8362,218495126975.7324
1917.0000,39.8000,585504677.7954,219080631653.5278
1918.0000,54.9100,586321840.6050,219666953494.1328
1919.0000,16.4500,586518115.3290,220253471609.4618
1920.0000,54.9900,587336569.6374,220840808179.0992
1921.0000,10.0000,587428717.2642,221428236896.3634
1922.0000,30.3800,587849874.2304,222016086770.5938
1923.0000,29.6300,588258923.3946,222604345693.9884
1924.0000,10.0000,588351071.0214,223192696765.0098
1925.0000,10.0000,588443218.6482,223781139983.6580
1926.0000,46.3000,589121383.8912,224370261367.5492
1927.0000,33.0800,589586128.9446,224959847496.4938
1928.0000,16.8000,589788053.9760,225549635550.4698
1929.0000,27.6000,590164331.3562,226139799881.8260
1930.0000,54.3800,590972937.9858,226730772819.8118
1931.0000,56.1100,591809473.2786,227322582293.0904
1932.0000,56.2600,592648430.1318,227915230723.2222
1933.0000,55.2600,593471243.2488,228508701966.4710
1934.0000,25.6300,593815717.4688,229102517683.9398
1935.0000,36.7400,594339548.5956,229696857232.5354
1936.0000,10.0000,594431696.2224,230291288928.7578
1937.0000,43.3000,595061430.2574,230886350359.0152
1938.0000,26.2600,595416075.0312,231481766434.0464
1939.0000,16.8200,595618322.9376,232077384756.9840
1940.0000,55.6700,596447754.9864,232673832511.9704
1941.0000,40.9400,597039389.8044,233270871901.7748
1942.0000,57.8700,597904338.0726,233868776239.8474
1943.0000,10.0000,597996485.6994,234466772725.5468
1944.0000,38.8800,598554864.4212,235065327589.9680
1945.0000,28.3800,598943733.9156,235664271323.8836
1946.0000,34.0400,599423976.9552,236263695300.8388
1947.0000,23.9300,599741006.8242,236863436307.6630
1948.0000,48.6400,600456948.4092,237463893256.0722
1949.0000,22.3000,600747663.9888,238064640920.0610
1950.0000,56.7900,601595177.0220,238666236097.0830
1951.0000,26.8600,601959508.0374,239268195605.1204
1952.0000,55.8700,602792168.8332,239870987773.9536
1953.0000,47.1900,603484702.0008,240474472475.9544
1954.0000,10.0000,603576849.6276,241078049325.5820
1955.0000,43.8800,604215947.0292,241682265272.6112
1956.0000,10.0000,604308094.6560,242286573367.2672
1957.0000,33.4200,604778328.5796,242891351695.8468
1958.0000,56.4300,605620029.8676,243496971725.7144
1959.0000,10.0000,605712177.4944,244102683903.2088
1960.0000,10.0000,605804325.1212,244708488228.3300
1961.0000,21.1000,606075668.2176,245314563896.5476
1962.0000,46.6900,606760129.5174,245921324026.0650
1963.0000,51.9700,607529829.7434,246528853855.8084
1964.0000,33.5400,608002000.9152,247136855856.7236
1965.0000,21.8900,608286097.5630,247745141954.2866
1966.0000,28.3500,608674482.7452,248353816437.0318
1967.0000,30.5900,609099029.8956,248962915466.9274
1968.0000,10.0000,609191177.5224,249572106644.4498
1969.0000,25.4600,609532907.3076,250181639551.7574
1970.0000,36.3900,610051088.1270,250791690639.8844
1971.0000,30.1500,610468532.0340,251402159171.9184
1972.0000,46.0100,611142015.5934,252013301187.5118
1973.0000,36.9400,611669075.4672,252624970262.9790
1974.0000,54.7200,612483170.9670,253237453433.9460
1975.0000,33.3500,612952274.8290,253850405708.7750
1976.0000,44.1200,613595246.7276,254464000955.5026
1977.0000,55.6400,614424194.4642,255078425149.9668
1978.0000,19.7600,614673904.9542,255693099054.9210
1979.0000,17.5600,614888099.2248,256307987154.1458
1980.0000,35.9100,615398531.0508,256923385685.1966
1981.0000,11.1000,615508436.7870,257538894121.9836
1982.0000,10.0000,615600584.4138,258154494706.3974
1983.0000,40.0900,616178497.0560,258770673203.4534
1984.0000,10.0000,616270644.6828,259386943848.1362
1985.0000,14.4100,616433986.1856,260003377834.3218
1986.0000,14.4200,616597489.1256,260619975323.4474
1987.0000,17.4600,616810069.0230,261236785392.4704
1988.0000,50.4600,617555392.2072,261854340784.6776
1989.0000,35.5600,618060173.7258,262472400958.4034
1990.0000,44.7500,618713316.1776,263091114274.5810
1991.0000,35.9100,619223748.0036,263710338022.5846
1992.0000,10.0000,619315895.6304,264329653918.2150
1993.0000,21.9600,619601122.3398,264949255040.5548
1994.0000,20.1800,619857613.1988,265569112653.7536
1995.0000,17.7000,620074067.5926,266189186721.3462
1996.0000,10.0000,620166215.2194,266809352936.5656
1997.0000,34.8800,620660018.9976,267430012955.5632
1998.0000,48.4000,621372086.0862,268051385041.6494
1999.0000,10.0000,621464233.7130,268672849275.3624
2000.0000,17.6100,621679235.1708,269294528510.5332
2001.0000,28.6700,622072786.3482,269916601296.8814
2002.0000,29.2600,622475862.3300,270539077159.2114
2003.0000,47.9100,623180018.9874,271162257178.1988
2004.0000,24.9100,623512869.7176,271785770047.9164
2005.0000,11.7300,623632946.0076,272409402993.9240
2006.0000,10.0000,623725093.6344,273033128087.5584
2007.0000,23.8800,624041316.3168,273657169403.8752
2008.0000,10.0000,624133463.9436,274281302867.8188
2009.0000,10.0000,624225611.5704,274905528479.3892
2010.0000,10.0000,624317759.1972,275529846238.5864
2011.0000,24.1300,624638017.8132,276154484256.3996
2012.0000,31.9500,625084520.4450,276779568776.8446
2013.0000,33.6300,625558144.5528,277405126921.3974
2014.0000,31.7900,626002064.1864,278031128985.5838
2015.0000,33.2900,626470199.4240,278657599185.0078
2016.0000,22.2100,626759462.0670,279284358647.0748
2017.0000,16.8900,626962840.0350,279911321487.1098
2018.0000,24.1900,627284067.2754,280538605554.3852
2019.0000,32.1700,627734121.5286,281166339675.9138
2020.0000,35.3800,628235997.1746,281794575673.0884
2021.0000,41.8000,628841515.6056,282423417188.6940
2022.0000,24.1600,629162258.5338,283052579447.2278
2023.0000,32.4900,629617478.7828,283682196926.0106
2024.0000,10.0000,629709626.4096,284311906552.4202
2025.0000,10.7300,629813558.9640,284941720111.3842
2026.0000,37.9200,630356439.6996,285572076551.0838
2027.0000,20.1300,630612123.3720,286202688674.4558
2028.0000,36.4100,631130627.0658,286833819301.5216
2029.0000,10.7200,631234398.1824,287465053699.7040
2030.0000,30.2500,631653456.4626,288096707156.1666
2031.0000,34.3200,632138219.7486,288728845375.9152
2032.0000,24.9100,632471070.4788,289361316446.3940
2033.0000,10.4700,632570805.6618,289993887252.0558
2034.0000,51.8200,633338084.3274,290627225336.3832
2035.0000,19.0700,633576655.6398,291260801992.0230
2036.0000,26.6700,633937919.3454,291894739911.3684
2037.0000,27.4600,634311936.6024,292529051847.9708
2038.0000,12.1500,634438793.2614,293163490641.2322
2039.0000,10.0000,634530940.8882,293798021582.1204
2040.0000,37.5700,635068171.3158,294433089753.4362
2041.0000,12.3900,635198902.4718,295068288655.9080
2042.0000,50.6700,635947615.8408,295704236271.7488
2043.0000,30.4900,636370548.6180,296340606820.3668
2044.0000,33.4200,636840782.5416,296977447602.9084
2045.0000,15.2800,637018169.0946,297614465772.0030
2046.0000,30.9100,637447882.2408,298251913654.2438
2047.0000,10.0000,637540029.8676,298889453684.1114
2048.0000,13.6700,637691425.0056,299527145109.1170
2049.0000,35.7400,638199112.3962,300165344221.5132
2050.0000,44.3800,638846281.6662,300804190503.1794
2051.0000,32.8000,639306506.4732,301443497009.6526
2052.0000,22.0700,639593508.9936,302083090518.6462
2053.0000,13.4300,639741029.6346,302722831548.2808
2054.0000,10.0000,639833177.2614,303362664725.5422
2055.0000,45.0500,640491162.8340,304003155888.3762
2056.0000,28.6200,640883906.8248,304644039795.2010
2057.0000,10.0000,640976054.4516,305285015849.6526
2058.0000,10.0000,641068202.0784,305926084051.7310
2059.0000,41.4000,641667263.0148,306567751314.7458
2060.0000,17.3800,641878551.4134,307209629866.1592
2061.0000,10.0000,641970699.0402,307851600565.1994
2062.0000,28.1900,642356501.2242,308493957066.4236
2063.0000,10.0000,642448648.8510,309136405715.2746
2064.0000,10.0000,642540796.4778,309778946511.7524
2065.0000,17.4300,642752892.0630,310421699403.8154
2066.0000,10.0000,642845039.6898,311064544443.5052
2067.0000,18.4900,643074247.6350,311707618691.1402
2068.0000,13.2300,643218539.5290,312350837230.6692
2069.0000,21.0500,643489075.4382,312994326306.1074
2070.0000,10.0000,643581223.0650,313637907529.1724
2071.0000,12.9800,643721479.0248,314281629008.1972
2072.0000,10.0000,643813626.6516,314925442634.8488
2073.0000,16.0000,644002636.6944,315569445271.5432
2074.0000,10.0000,644094784.3212,316213540055.8644
2075.0000,21.2300,644368226.1030,316857908281.9674
2076.0000,13.4900,644516715.3684,317502424997.3358
2077.0000,27.8400,644896867.2450,318147321864.5808
2078.0000,11.0500,645005965.7946,318792327830.3754
2079.0000,12.7500,645142508.6952,319437470339.0706
2080.0000,10.0000,645234656.3220,320082704995.3926
2081.0000,34.6100,645724101.2910,320728429096.6836
2082.0000,16.3200,645918277.3290,321374347374.0126
2083.0000,10.0000,646010424.9558,322020357798.9684
2084.0000,10.0000,646102572.5826,322666460371.5510
2085.0000,20.3700,646362130.7514,323312822502.3024
2086.0000,10.0000,646454278.3782,323959276780.6806
2087.0000,19.4800,646699468.6224,324605976249.3030
2088.0000,10.0000,646791616.2492,325252767865.5522
2089.0000,10.0000,646883763.8760,325899651629.4282
2090.0000,10.0000,646975911.5028,326546627540.9310
2091.0000,26.8600,647340242.5182,327193967783.4492
2092.0000,10.4400,647439493.3890,327841407276.8382
2093.0000,33.0300,647903431.2552,328489310708.0934
2094.0000,25.8600,648251618.5344,329137562326.6278
2095.0000,18.0900,648474368.9856,329786036695.6134
2096.0000,12.2400,648602678.5812,330434639374.1946
2097.0000,35.5200,649106814.3504,331083746188.5450
2098.0000,12.4300,649238191.2558,331732984379.8008
2099.0000,10.0000,649330338.8826,332382314718.6834
2100.0000,10.0000,649422486.5094,333031737205.1928
2101.0000,17.3600,649633452.0330,333681370657.2258
2102.0000,30.6200,650058483.4956,334331429140.7214
2103.0000,16.0500,650248300.7250,334981677441.4464
2104.0000,10.0000,650340448.3518,335632017889.7982
2105.0000,10.0000,650432595.9786,336282450485.7768
2106.0000,10.0000,650524743.6054,336932975229.3822
2107.0000,10.0000,650616891.2322,337583592120.6144
2108.0000,21.6200,650896629.0714,338234488749.6858
2109.0000,16.1300,651087737.7996,338885576487.4854
2110.0000,10.0000,651179885.4264,339536756372.9118
2111.0000,10.0000,651272033.0532,340188028405.9650
2112.0000,35.6600,651778428.9450,340839806834.9100
2113.0000,19.4300,652022812.0020,341491829646.9120
2114.0000,10.0000,652114959.6288,342143944606.5408
2115.0000,20.5400,652377262.2330,342796321868.7738
2116.0000,10.0000,652469409.8598,343448791278.6336
2117.0000,32.3700,652922692.8606,344101713971.4942
2118.0000,10.0000,653014840.4874,344754728811.9816
2119.0000,10.0000,653106988.1142,345407835800.0958
2120.0000,20.3400,653366061.9708,346061201862.0666
2121.0000,10.0000,653458209.5976,346714660071.6642
2122.0000,10.0000,653550357.2244,347368210428.8886
2123.0000,13.9800,653706756.9204,348021917185.8090
2124.0000,10.0000,653798904.5472,348675716090.3562
2125.0000,10.0000,653891052.1740,349329607142.5302
2126.0000,10.0000,653983199.8008,349983590342.3310
2127.0000,33.6900,654457792.5330,350638048134.8640
2128.0000,10.0000,654549940.1598,351292598075.0238
2129.0000,10.0000,654642087.7866,351947240162.8104
2130.0000,25.1000,654978005.8266,352602218168.6370
2131.0000,10.0000,655070153.4534,353257288322.0904
2132.0000,10.0000,655162301.0802,353912450623.1706
2133.0000,10.0000,655254448.7070,354567705071.8776
2134.0000,10.0000,655346596.3338,355223051668.2114
2135.0000,10.0000,655438743.9606,355878490412.1720
2136.0000,10.0000,655530891.5874,356534021303.7594
2137.0000,10.0000,655623039.2142,357189644342.9736
2138.0000,10.0000,655715186.8410,357845359529.8146
2139.0000,20.8100,655981848.2538,358501341378.0684
2140.0000,10.0000,656073995.8806,359157415373.9490
2141.0000,39.8200,656647549.7142,359814062923.6632
2142.0000,10.0000,656739697.3410,360470802621.0042
2143.0000,10.0000,656831844.9678,361127634465.9720
2144.0000,10.0000,656923992.5946,361784558458.5666
2145.0000,18.8300,657158689.4100,362441717147.9766
2146.0000,10.0000,657250837.0368,363098967985.0134
2147.0000,10.0000,657342984.6636,363756310969.6770
2148.0000,10.0000,657435132.2904,364413746101.9674
2149.0000,10.0000,657527279.9172,365071273381.8846
2150.0000,10.0000,657619427.5440,365728892809.4286
2151.0000,13.1700,657762750.8142,366386655560.2428
2152.0000,10.0000,657854898.4410,367044510458.6838
2153.0000,10.0000,657947046.0678,367702457504.7516
2154.0000,14.5700,658112970.5682,368360570475.3198
2155.0000,20.3900,658372851.6120,369018943326.9318
2156.0000,10.0000,658464999.2388,369677408326.1706
2157.0000,10.0000,658557146.8656,370335965473.0362
2158.0000,10.0000,658649294.4924,370994614767.5286
2159.0000,10.6800,658752419.8596,371653367187.3882
2160.0000,10.0000,658844567.4864,372312211754.8746
2161.0000,10.0000,658936715.1132,372971148469.9878
2162.0000,10.0000,659028862.7400,373630177332.7278
2163.0000,14.1100,659187361.1220,374289364693.8498
2164.0000,10.0000,659279508.7488,374948644202.5986
2165.0000,17.7900,659497416.0792,375608141618.6778
2166.0000,10.0000,659589563.7060,376267731182.3838
2167.0000,10.0000,659681711.3328,376927412893.7166
2168.0000,13.0100,659822451.6048,377587235345.3214
2169.0000,10.0000,659914599.2316,378247149944.5530
2170.0000,32.9600,660377407.0362,378907527351.5892
2171.0000,10.0000,660469554.6630,379567996906.2522
2172.0000,10.0000,660561702.2898,380228558608.5420
2173.0000,10.5500,660662728.9716,380889221337.5136
2174.0000,10.0000,660754876.5984,381549976214.1120
2175.0000,10.0000,660847024.2252,382210823238.3372
2176.0000,10.0000,660939171.8520,382871762410.1892
2177.0000,10.0000,661031319.4788,383532793729.6680
2178.0000,10.0000,661123467.1056,384193917196.7736
2179.0000,16.1300,661314575.8338,384855231772.6074
2180.0000,10.0000,661406723.4606,385516638496.0680
2181.0000,37.4500,661942016.6400,386178580512.7080
2182.0000,10.0000,662034164.2668,386840614676.9748
2183.0000,10.0000,662126311.8936,387502740988.8684
2184.0000,10.0000,662218459.5204,388164959448.3888
2185.0000,10.0000,662310607.1472,388827270055.5360
2186.0000,14.7400,662479276.0824,389489749331.6184
2187.0000,10.0000,662571423.7092,390152320755.3276
2188.0000,23.8800,662887646.3916,390815208401.7192
2189.0000,26.1500,663240515.3544,391478448917.0736
