Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1376.0000,10.0000,92147.6268,552410332.4826,552410332.4826
1377.0000,10.0000,92147.6268,552502480.1094,552502480.1094
1378.0000,10.0000,92147.6268,552594627.7362,552594627.7362
1379.0000,10.0000,92147.6268,552686775.3630,552686775.3630
1380.0000,10.0000,92147.6268,552778922.9898,552778922.9898
1381.0000,10.0000,92147.6268,552871070.6166,552871070.6166
1382.0000,10.0000,92147.6268,552963218.2434,552963218.2434
1383.0000,10.0000,92147.6268,553055365.8702,553055365.8702
1384.0000,10.0000,92147.6268,553147513.4970,553147513.4970
1385.0000,10.0000,92147.6268,553239661.1238,553239661.1238
1386.0000,10.0000,92147.6268,553331808.7506,553331808.7506
1387.0000,10.0000,92147.6268,553423956.3774,553423956.3774
1388.0000,10.0000,92147.6268,553516104.0042,553516104.0042
1389.0000,10.0000,92147.6268,553608251.6310,553608251.6310
1390.0000,10.0000,92147.6268,553700399.2578,553700399.2578
1391.0000,10.0000,92147.6268,553792546.8846,553792546.8846
1392.0000,10.0000,92147.6268,553884694.5114,553884694.5114
1393.0000,10.0000,92147.6268,553976842.1382,553976842.1382
1394.0000,10.0000,92147.6268,554068989.7650,554068989.7650
1395.0000,10.0000,92147.6268,554161137.3918,554161137.3918
1396.0000,10.0000,92147.6268,554253285.0186,554253285.0186
1397.0000,10.0000,92147.6268,554345432.6454,554345432.6454
1398.0000,10.0000,92147.6268,554437580.2722,554437580.2722
1399.0000,10.0000,92147.6268,554529727.8990,554529727.8990
1400.0000,10.0000,92147.6268,554621875.5258,554621875.5258
1401.0000,10.0000,92147.6268,554714023.1526,554714023.1526
1402.0000,10.0000,92147.6268,554806170.7794,554806170.7794
1403.0000,10.0000,92147.6268,554898318.4062,554898318.4062
1404.0000,10.0000,92147.6268,554990466.0330,554990466.0330
1405.0000,10.0000,92147.6268,555082613.6598,555082613.6598
1406.0000,10.0000,92147.6268,555174761.2866,555174761.2866
1407.0000,10.0000,92147.6268,555266908.9134,555266908.9134
1408.0000,10.0000,92147.6268,555359056.5402,555359056.5402
1409.0000,10.0000,92147.6268,555451204.1670,555451204.1670
1410.0000,10.0000,92147.6268,555543351.7938,555543351.7938
1411.0000,10.0000,92147.6268,555635499.4206,555635499.4206
1412.0000,10.0000,92147.6268,555727647.0474,555727647.0474
1413.0000,14.7600,168991.8102,555896638.8576,555896638.8576
1414.0000,10.0000,92147.6268,555988786.4844,555988786.4844
1415.0000,10.0000,92147.6268,556080934.1112,556080934.1112
1416.0000,10.0000,92147.6268,556173081.7380,556173081.7380
1417.0000,10.0000,92147.6268,556265229.3648,556265229.3648
1418.0000,13.0300,141063.1470,556406292.5118,556406292.5118
1419.0000,10.0000,92147.6268,556498440.1386,556498440.1386
1420.0000,10.0000,92147.6268,556590587.7654,556590587.7654
1421.0000,10.0000,92147.6268,556682735.3922,556682735.3922
1422.0000,10.0000,92147.6268,556774883.0190,556774883.0190
1423.0000,10.0000,92147.6268,556867030.6458,556867030.6458
1424.0000,10.0000,92147.6268,556959178.2726,556959178.2726
1425.0000,10.0000,92147.6268,557051325.8994,557051325.8994
1426.0000,10.0000,92147.6268,557143473.5262,557143473.5262
1427.0000,10.0000,92147.6268,557235621.1530,557235621.1530
1428.0000,10.0000,92147.6268,557327768.7798,557327768.7798
1429.0000,10.0000,92147.6268,557419916.4066,557419916.4066
1430.0000,10.0000,92147.6268,557512064.0334,557512064.0334
1431.0000,10.0000,92147.6268,557604211.6602,557604211.6602
1432.0000,10.0000,92147.6268,557696359.2870,557696359.2870
1433.0000,10.0000,92147.6268,557788506.9138,557788506.9138
1434.0000,10.0000,92147.6268,557880654.5406,557880654.5406
1435.0000,10.0000,92147.6268,557972802.1674,557972802.1674
1436.0000,14.5000,164794.4388,558137596.6062,558137596.6062
1437.0000,10.0000,92147.6268,558229744.2330,558229744.2330
1438.0000,10.0000,92147.6268,558321891.8598,558321891.8598
1439.0000,10.0000,92147.6268,558414039.4866,558414039.4866
1440.0000,10.0000,92147.6268,558506187.1134,92147.6268
1441.0000,14.0800,158014.0698,558664201.1832,250161.6966
1442.0000,13.4200,147359.2038,558811560.3870,397520.9004
1443.0000,10.0000,92147.6268,558903708.0138,489668.5272
1444.0000,10.0000,92147.6268,558995855.6406,581816.1540
1445.0000,22.9500,301209.0078,559297064.6484,883025.1618
1446.0000,11.2200,111842.9850,559408907.6334,994868.1468
1447.0000,10.0000,92147.6268,559501055.2602,1087015.7736
1448.0000,10.0000,92147.6268,559593202.8870,1179163.4004
1449.0000,10.0000,92147.6268,559685350.5138,1271311.0272
1450.0000,10.0000,92147.6268,559777498.1406,1363458.6540
1451.0000,13.1800,143484.7074,559920982.8480,1506943.3614
1452.0000,10.0000,92147.6268,560013130.4748,1599090.9882
1453.0000,12.4200,131215.4682,560144345.9430,1730306.4564
1454.0000,21.6300,279899.2764,560424245.2194,2010205.7328
1455.0000,10.0000,92147.6268,560516392.8462,2102353.3596
1456.0000,10.0000,92147.6268,560608540.4730,2194500.9864
1457.0000,10.0000,92147.6268,560700688.0998,2286648.6132
1458.0000,10.0000,92147.6268,560792835.7266,2378796.2400
1459.0000,10.0000,92147.6268,560884983.3534,2470943.8668
1460.0000,11.9400,123466.4748,561008449.8282,2594410.3416
1461.0000,10.0000,92147.6268,561100597.4550,2686557.9684
1462.0000,10.0000,92147.6268,561192745.0818,2778705.5952
1463.0000,17.6000,214840.0200,561407585.1018,2993545.6152
1464.0000,10.0000,92147.6268,561499732.7286,3085693.2420
1465.0000,10.0000,92147.6268,561591880.3554,3177840.8688
1466.0000,18.5500,230176.5696,561822056.9250,3408017.4384
1467.0000,20.3800,259719.6066,562081776.5316,3667737.0450
1468.0000,10.0000,92147.6268,562173924.1584,3759884.6718
1469.0000,10.0000,92147.6268,562266071.7852,3852032.2986
1470.0000,10.0000,92147.6268,562358219.4120,3944179.9254
1471.0000,22.2600,290069.8302,562648289.2422,4234249.7556
1472.0000,17.5500,214032.8334,562862322.0756,4448282.5890
1473.0000,23.7300,313801.1220,563176123.1976,4762083.7110
1474.0000,10.0000,92147.6268,563268270.8244,4854231.3378
1475.0000,11.7400,120237.7272,563388508.5516,4974469.0650
1476.0000,10.0000,92147.6268,563480656.1784,5066616.6918
1477.0000,11.9800,124112.2242,563604768.4026,5190728.9160
1478.0000,14.7100,168184.6236,563772953.0262,5358913.5396
1479.0000,11.8900,122659.2876,563895612.3138,5481572.8272
1480.0000,38.0400,544817.9838,564440430.2976,6026390.8110
1481.0000,12.4900,132345.5292,564572775.8268,6158736.3402
1482.0000,10.0000,92147.6268,564664923.4536,6250883.9670
1483.0000,24.6000,327846.1722,564992769.6258,6578730.1392
1484.0000,21.2600,273926.0940,565266695.7198,6852656.2332
1485.0000,15.4700,180453.8628,565447149.5826,7033110.0960
1486.0000,10.0000,92147.6268,565539297.2094,7125257.7228
1487.0000,10.0000,92147.6268,565631444.8362,7217405.3496
1488.0000,24.0000,318159.9306,565949604.7668,7535565.2802
1489.0000,18.8400,234858.2532,566184463.0200,7770423.5334
1490.0000,10.0000,92147.6268,566276610.6468,7862571.1602
1491.0000,19.9200,252293.4876,566528904.1344,8114864.6478
1492.0000,22.6100,295720.1376,566824624.2720,8410584.7854
1493.0000,34.1700,482341.7256,567306965.9976,8892926.5110
1494.0000,22.6800,296850.1992,567603816.1968,9189776.7102
1495.0000,10.0000,92147.6268,567695963.8236,9281924.3370
1496.0000,19.9600,252939.2370,567948903.0606,9534863.5740
1497.0000,10.0000,92147.6268,568041050.6874,9627011.2008
1498.0000,15.3900,179162.3640,568220213.0514,9806173.5648
1499.0000,21.9300,284742.3972,568504955.4486,10090915.9620
1500.0000,16.1100,190785.8538,568695741.3024,10281701.8158
1501.0000,20.2200,257136.6084,568952877.9108,10538838.4242
1502.0000,10.0000,92147.6268,569045025.5376,10630986.0510
1503.0000,15.2200,176417.9286,569221443.4662,10807403.9796
1504.0000,45.1600,659761.3836,569881204.8498,11467165.3632
1505.0000,11.4500,115556.0442,569996760.8940,11582721.4074
1506.0000,10.0000,92147.6268,570088908.5208,11674869.0342
1507.0000,30.0200,415345.2210,570504253.7418,12090214.2552
1508.0000,19.5400,246158.8680,570750412.6098,12336373.1232
1509.0000,10.3900,98443.6842,570848856.2940,12434816.8074
1510.0000,22.3100,290877.0168,571139733.3108,12725693.8242
1511.0000,17.3800,211288.3986,571351021.7094,12936982.2228
1512.0000,15.0900,174319.2432,571525340.9526,13111301.4660
1513.0000,10.0000,92147.6268,571617488.5794,13203449.0928
1514.0000,21.3600,275540.4678,571893029.0472,13478989.5606
1515.0000,20.6200,263594.1030,572156623.1502,13742583.6636
1516.0000,20.1600,256167.9846,572412791.1348,13998751.6482
1517.0000,20.1500,256006.5468,572668797.6816,14254758.1950
1518.0000,10.0000,92147.6268,572760945.3084,14346905.8218
1519.0000,27.3400,372080.0088,573133025.3172,14718985.8306
1520.0000,29.8800,413085.0978,573546110.4150,15132070.9284
1521.0000,24.4800,325908.9240,573872019.3390,15457979.8524
1522.0000,10.0000,92147.6268,573964166.9658,15550127.4792
1523.0000,23.1200,303953.4426,574268120.4084,15854080.9218
1524.0000,10.1600,94730.6244,574362851.0328,15948811.5462
1525.0000,23.4900,309926.6250,574672777.6578,16258738.1712
1526.0000,12.5000,132506.9670,574805284.6248,16391245.1382
1527.0000,18.4000,227755.0092,575033039.6340,16619000.1474
1528.0000,22.1300,287971.1442,575321010.7782,16906971.2916
1529.0000,33.7300,475238.4816,575796249.2598,17382209.7732
1530.0000,20.6300,263755.5402,576060004.8000,17645965.3134
1531.0000,31.3300,436493.5152,576496498.3152,18082458.8286
1532.0000,21.4600,277154.8410,576773653.1562,18359613.6696
1533.0000,25.1300,336402.3522,577110055.5084,18696016.0218
1534.0000,46.7900,686075.6736,577796131.1820,19382091.6954
1535.0000,16.1100,190785.8538,577986917.0358,19572877.5492
1536.0000,41.4200,599383.8114,578586300.8472,20172261.3606
1537.0000,36.8300,525284.0628,579111584.9100,20697545.4234
1538.0000,23.4600,309442.3134,579421027.2234,21006987.7368
1539.0000,20.5900,263109.7908,579684137.0142,21270097.5276
1540.0000,25.4300,341245.4730,580025382.4872,21611343.0006
1541.0000,32.2100,450700.0026,580476082.4898,22062043.0032
1542.0000,27.3400,372080.0088,580848162.4986,22434123.0120
1543.0000,36.1000,513499.1358,581361661.6344,22947622.1478
1544.0000,36.2400,515759.2590,581877420.8934,23463381.4068
1545.0000,20.1500,256006.5468,582133427.4402,23719387.9536
1546.0000,35.3400,501229.8966,582634657.3368,24220617.8502
1547.0000,45.8600,671061.9990,583305719.3358,24891679.8492
1548.0000,32.9400,462484.9302,583768204.2660,25354164.7794
1549.0000,10.0000,92147.6268,583860351.8928,25446312.4062
1550.0000,26.0100,350608.8396,584210960.7324,25796921.2458
1551.0000,31.6500,441659.5110,584652620.2434,26238580.7568
1552.0000,27.9600,382089.1248,585034709.3682,26620669.8816
1553.0000,30.7600,427291.5858,585462000.9540,27047961.4674
1554.0000,40.3700,582432.8886,586044433.8426,27630394.3560
1555.0000,42.8500,622469.3538,586666903.1964,28252863.7098
1556.0000,43.0000,624890.9142,587291794.1106,28877754.6240
1557.0000,37.0400,528674.2476,587820468.3582,29406428.8716
1558.0000,44.0900,642487.5864,588462955.9446,30048916.4580
1559.0000,42.1300,610845.8640,589073801.8086,30659762.3220
1560.0000,39.9100,575006.7696,589648808.5782,31234769.0916
1561.0000,34.9600,495095.2770,590143903.8552,31729864.3686
1562.0000,47.5500,698344.9128,590842248.7680,32428209.2814
1563.0000,17.4600,212579.8974,591054828.6654,32640789.1788
1564.0000,50.9700,753556.4898,591808385.1552,33394345.6686
1565.0000,35.6800,506718.7668,592315103.9220,33901064.4354
1566.0000,37.3700,534001.6806,592849105.6026,34435066.1160
1567.0000,21.9900,285711.0210,593134816.6236,34720777.1370
1568.0000,31.1900,434233.3920,593569050.0156,35155010.5290
1569.0000,32.2000,450538.5654,594019588.5810,35605549.0944
1570.0000,43.9500,640227.4632,594659816.0442,36245776.5576
1571.0000,34.6500,490090.7184,595149906.7626,36735867.2760
1572.0000,42.2200,612298.8000,595762205.5626,37348166.0760
1573.0000,35.7300,507525.9534,596269731.5160,37855692.0294
1574.0000,38.2100,547562.4186,596817293.9346,38403254.4480
1575.0000,45.1000,658792.7598,597476086.6944,39062047.2078
1576.0000,40.2300,580172.7654,598056259.4598,39642219.9732
1577.0000,48.9700,721269.0180,598777528.4778,40363488.9912
1578.0000,45.5700,666380.3154,599443908.7932,41029869.3066
1579.0000,30.2400,418896.8430,599862805.6362,41448766.1496
1580.0000,27.3400,372080.0088,600234885.6450,41820846.1584
1581.0000,59.3000,888033.8106,601122919.4556,42708879.9690
1582.0000,45.1000,658792.7598,601781712.2154,43367672.7288
1583.0000,42.6200,618756.2946,602400468.5100,43986429.0234
1584.0000,29.9800,414699.4716,602815167.9816,44401128.4950
1585.0000,53.1400,788588.3970,603603756.3786,45189716.8920
1586.0000,48.7900,718363.1454,604322119.5240,45908080.0374
1587.0000,39.0500,561123.1572,604883242.6812,46469203.1946
1588.0000,26.4500,357712.0836,605240954.7648,46826915.2782
1589.0000,21.9000,284258.0850,605525212.8498,47111173.3632
1590.0000,50.7000,749197.6812,606274410.5310,47860371.0444
1591.0000,40.5600,585500.1984,606859910.7294,48445871.2428
1592.0000,49.5500,730632.3846,607590543.1140,49176503.6274
1593.0000,41.9600,608101.4286,608198644.5426,49784605.0560
1594.0000,44.0700,642164.7114,608840809.2540,50426769.7674
1595.0000,40.9800,592280.5674,609433089.8214,51019050.3348
1596.0000,26.9400,365622.5142,609798712.3356,51384672.8490
1597.0000,50.2000,741125.8128,610539838.1484,52125798.6618
1598.0000,36.4000,518342.2566,611058180.4050,52644140.9184
1599.0000,48.7000,716910.2094,611775090.6144,53361051.1278
1600.0000,33.7600,475722.7938,612250813.4082,53836773.9216
1601.0000,44.2000,644263.3974,612895076.8056,54481037.3190
1602.0000,46.9600,688820.1084,613583896.9140,55169857.4274
1603.0000,61.0100,915639.5988,614499536.5128,56085497.0262
1604.0000,51.8500,767762.9772,615267299.4900,56853260.0034
1605.0000,53.3800,792462.8934,616059762.3834,57645722.8968
1606.0000,54.2900,807153.6930,616866916.0764,58452876.5898
1607.0000,39.9400,575491.0818,617442407.1582,59028367.6716
1608.0000,28.2700,387093.6834,617829500.8416,59415461.3550
1609.0000,50.0900,739350.0024,618568850.8440,60154811.3574
1610.0000,51.7600,766310.0412,619335160.8852,60921121.3986
1611.0000,31.1800,434071.9548,619769232.8400,61355193.3534
1612.0000,39.9400,575491.0818,620344723.9218,61930684.4352
1613.0000,42.7900,621500.7294,620966224.6512,62552185.1646
1614.0000,57.3900,857199.2748,621823423.9260,63409384.4394
1615.0000,51.5800,763404.1686,622586828.0946,64172788.6080
1616.0000,46.7100,684784.1748,623271612.2694,64857572.7828
1617.0000,43.9800,640711.7754,623912324.0448,65498284.5582
1618.0000,60.8500,913056.6012,624825380.6460,66411341.1594
1619.0000,37.9500,543365.0472,625368745.6932,66954706.2066
1620.0000,54.6600,813126.8754,626181872.5686,67767833.0820
1621.0000,46.8300,686721.4230,626868593.9916,68454554.5050
1622.0000,57.0900,852356.1540,627720950.1456,69306910.6590
1623.0000,52.6100,780032.2170,628500982.3626,70086942.8760
1624.0000,35.4400,502844.2698,629003826.6324,70589787.1458
1625.0000,55.2000,821844.4932,629825671.1256,71411631.6390
1626.0000,36.8500,525606.9378,630351278.0634,71937238.5768
1627.0000,47.3500,695116.1658,631046394.2292,72632354.7426
1628.0000,48.9300,720623.2686,631767017.4978,73352978.0112
1629.0000,49.5300,730309.5102,632497327.0080,74083287.5214
1630.0000,50.9000,752426.4282,633249753.4362,74835713.9496
1631.0000,63.9600,963263.6202,634213017.0564,75798977.5698
1632.0000,68.8000,1041399.3024,635254416.3588,76840376.8722
1633.0000,53.9400,801503.3856,636055919.7444,77641880.2578
1634.0000,52.3800,776319.1578,636832238.9022,78418199.4156
1635.0000,64.9300,978923.0442,637811161.9464,79397122.4598
1636.0000,54.8100,815548.4358,638626710.3822,80212670.8956
1637.0000,65.6100,989900.7846,639616611.1668,81202571.6802
1638.0000,61.8600,929361.7746,640545972.9414,82131933.4548
1639.0000,41.5800,601966.8090,641147939.7504,82733900.2638
1640.0000,69.8900,1058995.9746,642206935.7250,83792896.2384
1641.0000,50.9900,753879.3642,642960815.0892,84546775.6026
1642.0000,49.5100,729986.6352,643690801.7244,85276762.2378
1643.0000,48.4100,712228.5258,644403030.2502,85988990.7636
1644.0000,42.8500,622469.3538,645025499.6040,86611460.1174
1645.0000,68.9700,1044143.7372,646069643.3412,87655603.8546
1646.0000,60.6400,909666.4164,646979309.7576,88565270.2710
1647.0000,53.7700,798758.9508,647778068.7084,89364029.2218
1648.0000,53.1800,789234.1464,648567302.8548,90153263.3682
1649.0000,60.9400,914509.5372,649481812.3920,91067772.9054
1650.0000,51.0700,755170.8636,650236983.2556,91822943.7690
1651.0000,57.3900,857199.2748,651094182.5304,92680143.0438
1652.0000,65.8600,993936.7182,652088119.2486,93674079.7620
1653.0000,65.1800,982958.9778,653071078.2264,94657038.7398
1654.0000,57.0500,851710.4046,653922788.6310,95508749.1444
1655.0000,55.2200,822167.3676,654744955.9986,96330916.5120
1656.0000,52.6600,780839.4036,655525795.4022,97111755.9156
1657.0000,54.0500,803279.1966,656329074.5988,97915035.1122
1658.0000,52.9000,784713.9000,657113788.4988,98699749.0122
1659.0000,48.2100,708999.7782,657822788.2770,99408748.7904
1660.0000,46.4900,681232.5528,658504020.8298,100089981.3432
1661.0000,64.0300,964393.6818,659468414.5116,101054375.0250
1662.0000,62.9600,947119.8840,660415534.3956,102001494.9090
1663.0000,55.0900,820068.6822,661235603.0778,102821563.5912
1664.0000,57.0600,851871.8418,662087474.9196,103673435.4330
1665.0000,53.2000,789557.0208,662877031.9404,104462992.4538
1666.0000,56.4200,841539.8508,663718571.7912,105304532.3046
1667.0000,49.6800,732731.0706,664451302.8618,106037263.3752
1668.0000,62.7800,944214.0114,665395516.8732,106981477.3866
1669.0000,45.8800,671384.8734,666066901.7466,107652862.2600
1670.0000,62.3000,936465.0186,667003366.7652,108589327.2786
1671.0000,48.1600,708192.5916,667711559.3568,109297519.8702
1672.0000,47.8000,702380.8470,668413940.2038,109999900.7172
1673.0000,43.1700,627635.3490,669041575.5528,110627536.0662
1674.0000,40.7600,588728.9454,669630304.4982,111216265.0116
1675.0000,48.0700,706739.6556,670337044.1538,111923004.6672
1676.0000,48.0300,706093.9062,671043138.0600,112629098.5734
1677.0000,68.2100,1031874.4980,672075012.5580,113660973.0714
1678.0000,74.9600,1140844.7160,673215857.2740,114801817.7874
1679.0000,68.2800,1033004.5596,674248861.8336,115834822.3470
1680.0000,57.8800,865109.7054,675113971.5390,116699932.0524
1681.0000,58.6300,877217.5074,675991189.0464,117577149.5598
1682.0000,57.5300,859459.3980,676850648.4444,118436608.9578
1683.0000,58.0400,867692.7030,677718341.1474,119304301.6608
1684.0000,57.4400,858006.4614,678576347.6088,120162308.1222
1685.0000,79.5700,1215267.3384,679791614.9472,121377575.4606
1686.0000,68.3300,1033811.7462,680825426.6934,122411387.2068
1687.0000,66.7800,1008788.9556,681834215.6490,123420176.1624
1688.0000,70.3500,1066422.0930,682900637.7420,124486598.2554
1689.0000,66.8600,1010080.4544,683910718.1964,125496678.7098
1690.0000,70.2300,1064484.8448,684975203.0412,126561163.5546
1691.0000,71.4100,1083534.4530,686058737.4942,127644698.0076
1692.0000,73.2400,1113077.4900,687171814.9842,128757775.4976
1693.0000,64.5500,972788.4246,688144603.4088,129730563.9222
1694.0000,58.4000,873504.4482,689018107.8570,130604068.3704
1695.0000,64.1700,966653.8044,689984761.6614,131570722.1748
1696.0000,74.2600,1129544.1006,691114305.7620,132700266.2754
1697.0000,63.4400,954868.8774,692069174.6394,133655135.1528
1698.0000,56.6200,844768.5978,692913943.2372,134499903.7506
1699.0000,65.6200,990062.2218,693904005.4590,135489965.9724
1700.0000,53.8900,800696.1990,694704701.6580,136290662.1714
1701.0000,46.7800,685914.2358,695390615.8938,136976576.4072
1702.0000,78.8800,1204128.1608,696594744.0546,138180704.5680
1703.0000,67.8800,1026547.0650,697621291.1196,139207251.6330
1704.0000,48.7300,717394.5210,698338685.6406,139924646.1540
1705.0000,65.6500,990546.5340,699329232.1746,140915192.6880
1706.0000,64.9300,978923.0442,700308155.2188,141894115.7322
1707.0000,74.9600,1140844.7160,701448999.9348,143034960.4482
1708.0000,79.6700,1216881.7122,702665881.6470,144251842.1604
1709.0000,63.1100,949541.4444,703615423.0914,145201383.6048
1710.0000,49.1100,723529.1406,704338952.2320,145924912.7454
1711.0000,72.4900,1100969.6880,705439921.9200,147025882.4334
1712.0000,59.7900,895944.2412,706335866.1612,147921826.6746
1713.0000,65.7700,992483.7822,707328349.9434,148914310.4568
1714.0000,46.4200,680102.4912,708008452.4346,149594412.9480
1715.0000,65.7900,992806.6572,709001259.0918,150587219.6052
1716.0000,66.5800,1005560.2086,710006819.3004,151592779.8138
1717.0000,61.9000,930007.5240,710936826.8244,152522787.3378
1718.0000,70.0700,1061901.8466,711998728.6710,153584689.1844
1719.0000,61.5400,924195.7788,712922924.4498,154508884.9632
1720.0000,78.4300,1196863.4796,714119787.9294,155705748.4428
1721.0000,71.1700,1079659.9566,715199447.8860,156785408.3994
1722.0000,69.4900,1052538.4800,716251986.3660,157837946.8794
1723.0000,78.2300,1193634.7326,717445621.0986,159031581.6120
1724.0000,69.4400,1051731.2934,718497352.3920,160083312.9054
1725.0000,84.8300,1300183.3896,719797535.7816,161383496.2950
1726.0000,69.4300,1051569.8556,720849105.6372,162435066.1506
1727.0000,53.7300,798113.2008,721647218.8380,163233179.3514
1728.0000,60.6900,910473.6036,722557692.4416,164143652.9550
1729.0000,50.5200,746291.8086,723303984.2502,164889944.7636
1730.0000,79.8800,1220271.8970,724524256.1472,166110216.6606
1731.0000,74.6900,1136485.9074,725660742.0546,167246702.5680
1732.0000,68.8600,1042367.9262,726703109.9808,168289070.4942
1733.0000,70.0100,1060933.2228,727764043.2036,169350003.7170
1734.0000,75.1300,1143589.1508,728907632.3544,170493592.8678
1735.0000,60.6200,909343.5420,729816975.8964,171402936.4098
1736.0000,68.4500,1035748.9944,730852724.8908,172438685.4042
1737.0000,57.1400,853163.3406,731705888.2314,173291848.7448
1738.0000,63.9300,962779.3080,732668667.5394,174254628.0528
1739.0000,70.6000,1070458.0272,733739125.5666,175325086.0800
1740.0000,59.6100,893038.3686,734632163.9352,176218124.4486
1741.0000,78.8600,1203805.2864,735835969.2216,177421929.7350
1742.0000,47.9800,705286.7190,736541255.9406,178127216.4540
1743.0000,55.4900,826526.1762,737367782.1168,178953742.6302
1744.0000,70.6800,1071749.5260,738439531.6428,180025492.1562
1745.0000,50.8500,751619.2416,739191150.8844,180777111.3978
1746.0000,73.0300,1109687.3052,740300838.1896,181886798.7030
1747.0000,80.6700,1233025.4484,741533863.6380,183119824.1514
1748.0000,76.6000,1167320.4426,742701184.0806,184287144.5940
1749.0000,58.1000,868661.3274,743569845.4080,185155805.9214
1750.0000,60.0000,899334.4254,744469179.8334,186055140.3468
1751.0000,68.0100,1028645.7510,745497825.5844,187083786.0978
1752.0000,79.3100,1211069.9676,746708895.5520,188294856.0654
1753.0000,81.9800,1254173.7426,747963069.2946,189549029.8080
1754.0000,70.3000,1065614.9064,749028684.2010,190614644.7144
1755.0000,64.9800,979730.2308,750008414.4318,191594374.9452
1756.0000,73.8600,1123086.6060,751131501.0378,192717461.5512
1757.0000,76.4700,1165221.7572,752296722.7950,193882683.3084
1758.0000,85.7100,1314389.8776,753611112.6726,195197073.1860
1759.0000,76.7000,1168934.8164,754780047.4890,196366008.0024
1760.0000,65.8600,993936.7182,755773984.2072,197359944.7206
1761.0000,66.1300,998295.5274,756772279.7346,198358240.2480
1762.0000,65.2100,983443.2900,757755723.0246,199341683.5380
1763.0000,58.1400,869307.0768,758625030.1014,200210990.6148
1764.0000,62.4100,938240.8296,759563270.9310,201149231.4444
1765.0000,73.6300,1119373.5468,760682644.4778,202268604.9912
1766.0000,84.3000,1291627.2096,761974271.6874,203560232.2008
1767.0000,67.5600,1021381.0698,762995652.7572,204581613.2706
1768.0000,73.7100,1120665.0456,764116317.8028,205702278.3162
1769.0000,79.9700,1221724.8330,765338042.6358,206924003.1492
1770.0000,66.7500,1008304.6434,766346347.2792,207932307.7926
1771.0000,74.5400,1134064.3470,767480411.6262,209066372.1396
1772.0000,75.8200,1154728.3290,768635139.9552,210221100.4686
1773.0000,73.4300,1116144.7998,769751284.7550,211337245.2684
1774.0000,66.9900,1012179.1398,770763463.8948,212349424.4082
1775.0000,52.4100,776803.4694,771540267.3642,213126227.8776
1776.0000,65.9000,994582.4676,772534849.8318,214120810.3452
1777.0000,76.0700,1158764.2626,773693614.0944,215279574.6078
1778.0000,73.2000,1112431.7406,774806045.8350,216392006.3484
1779.0000,67.9200,1027192.8144,775833238.6494,217419199.1628
1780.0000,55.0800,819907.2444,776653145.8938,218239106.4072
1781.0000,70.0800,1062063.2844,777715209.1782,219301169.6916
1782.0000,87.0100,1335376.7346,779050585.9128,220636546.4262
1783.0000,88.7100,1362821.0856,780413406.9984,221999367.5118
1784.0000,77.6600,1184432.8032,781597839.8016,223183800.3150
1785.0000,61.8200,928716.0252,782526555.8268,224112516.3402
1786.0000,44.6400,651366.6408,783177922.4676,224763882.9810
1787.0000,73.0600,1110171.6174,784288094.0850,225874054.5984
1788.0000,69.1300,1046726.7348,785334820.8198,226920781.3332
1789.0000,81.5600,1247393.3730,786582214.1928,228168174.7062
1790.0000,82.5500,1263375.6720,787845589.8648,229431550.3782
1791.0000,76.9800,1173455.0622,789019044.9270,230605005.4404
1792.0000,81.2800,1242873.1272,790261918.0542,231847878.5676
1793.0000,93.1900,1435145.0226,791697063.0768,233283023.5902
1794.0000,67.3300,1017668.0106,792714731.0874,234300691.6008
1795.0000,64.1600,966492.3672,793681223.4546,235267183.9680
1796.0000,68.0100,1028645.7510,794709869.2056,236295829.7190
1797.0000,64.6600,974564.2350,795684433.4406,237270393.9540
1798.0000,67.9200,1027192.8144,796711626.2550,238297586.7684
1799.0000,75.6600,1152145.3308,797863771.5858,239449732.0992
1800.0000,70.4100,1067390.7174,798931162.3032,240517122.8166
1801.0000,73.0700,1110333.0546,800041495.3578,241627455.8712
1802.0000,82.7600,1266765.8562,801308261.2140,242894221.7274
1803.0000,74.5000,1133418.5970,802441679.8110,244027640.3244
1804.0000,76.6400,1167966.1920,803609646.0030,245195606.5164
1805.0000,65.1700,982797.5406,804592443.5436,246178404.0570
1806.0000,68.8000,1041399.3024,805633842.8460,247219803.3594
1807.0000,73.1800,1112108.8656,806745951.7116,248331912.2250
1808.0000,73.8300,1122602.2944,807868554.0060,249454514.5194
1809.0000,85.0700,1304057.8866,809172611.8926,250758572.4060
1810.0000,70.0400,1061417.5350,810234029.4276,251819989.9410
1811.0000,68.0500,1029291.5004,811263320.9280,252849281.4414
1812.0000,78.0000,1189921.6734,812453242.6014,254039203.1148
1813.0000,59.2500,887226.6234,813340469.2248,254926429.7382
1814.0000,75.6000,1151176.7070,814491645.9318,256077606.4452
1815.0000,87.8600,1349098.9098,815840744.8416,257426705.3550
1816.0000,73.7700,1121633.6700,816962378.5116,258548339.0250
1817.0000,66.1400,998456.9646,817960835.4762,259546795.9896
1818.0000,70.1400,1063031.9082,819023867.3844,260609827.8978
1819.0000,61.4000,921935.6562,819945803.0406,261531763.5540
1820.0000,72.9400,1108234.3692,821054037.4098,262639997.9232
1821.0000,70.6400,1071103.7766,822125141.1864,263711101.6998
1822.0000,68.6100,1038331.9926,823163473.1790,264749433.6924
