Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1381.0000,21.2300,273441.7818,280435516.9092,280435516.9092
1382.0000,10.0000,92147.6268,280527664.5360,280527664.5360
1383.0000,20.4700,261172.5426,280788837.0786,280788837.0786
1384.0000,10.0000,92147.6268,280880984.7054,280880984.7054
1385.0000,10.0300,92631.9390,280973616.6444,280973616.6444
1386.0000,10.0000,92147.6268,281065764.2712,281065764.2712
1387.0000,10.0000,92147.6268,281157911.8980,281157911.8980
1388.0000,17.2100,208543.9632,281366455.8612,281366455.8612
1389.0000,10.0000,92147.6268,281458603.4880,281458603.4880
1390.0000,19.0200,237764.1252,281696367.6132,281696367.6132
1391.0000,64.9000,978438.7320,282674806.3452,282674806.3452
1392.0000,10.0000,92147.6268,282766953.9720,282766953.9720
1393.0000,10.0000,92147.6268,282859101.5988,282859101.5988
1394.0000,20.9500,268921.5360,283128023.1348,283128023.1348
1395.0000,10.0000,92147.6268,283220170.7616,283220170.7616
1396.0000,34.8300,492996.5910,283713167.3526,283713167.3526
1397.0000,10.0000,92147.6268,283805314.9794,283805314.9794
1398.0000,40.4600,583885.8246,284389200.8040,284389200.8040
1399.0000,10.0000,92147.6268,284481348.4308,284481348.4308
1400.0000,24.1800,321065.8032,284802414.2340,284802414.2340
1401.0000,10.0000,92147.6268,284894561.8608,284894561.8608
1402.0000,28.4200,389515.2438,285284077.1046,285284077.1046
1403.0000,10.0000,92147.6268,285376224.7314,285376224.7314
1404.0000,10.0000,92147.6268,285468372.3582,285468372.3582
1405.0000,10.0000,92147.6268,285560519.9850,285560519.9850
1406.0000,38.0200,544495.1088,286105015.0938,286105015.0938
1407.0000,11.6500,118784.7912,286223799.8850,286223799.8850
1408.0000,15.3400,178355.1768,286402155.0618,286402155.0618
1409.0000,10.0000,92147.6268,286494302.6886,286494302.6886
1410.0000,10.0000,92147.6268,286586450.3154,286586450.3154
1411.0000,10.0000,92147.6268,286678597.9422,286678597.9422
1412.0000,10.0000,92147.6268,286770745.5690,286770745.5690
1413.0000,10.0000,92147.6268,286862893.1958,286862893.1958
1414.0000,14.4700,164310.1266,287027203.3224,287027203.3224
1415.0000,26.5100,358680.7080,287385884.0304,287385884.0304
1416.0000,10.0000,92147.6268,287478031.6572,287478031.6572
1417.0000,10.0000,92147.6268,287570179.2840,287570179.2840
1418.0000,11.8900,122659.2876,287692838.5716,287692838.5716
1419.0000,10.0000,92147.6268,287784986.1984,287784986.1984
1420.0000,10.0000,92147.6268,287877133.8252,287877133.8252
1421.0000,10.0000,92147.6268,287969281.4520,287969281.4520
1422.0000,10.0000,92147.6268,288061429.0788,288061429.0788
1423.0000,10.0000,92147.6268,288153576.7056,288153576.7056
1424.0000,10.0000,92147.6268,288245724.3324,288245724.3324
1425.0000,10.0000,92147.6268,288337871.9592,288337871.9592
1426.0000,17.6800,216131.5194,288554003.4786,288554003.4786
1427.0000,12.1200,126372.3474,288680375.8260,288680375.8260
1428.0000,10.0000,92147.6268,288772523.4528,288772523.4528
1429.0000,10.0000,92147.6268,288864671.0796,288864671.0796
1430.0000,20.3400,259073.8566,289123744.9362,289123744.9362
1431.0000,10.0000,92147.6268,289215892.5630,289215892.5630
1432.0000,11.9300,123305.0376,289339197.6006,289339197.6006
1433.0000,10.0000,92147.6268,289431345.2274,289431345.2274
1434.0000,10.0000,92147.6268,289523492.8542,289523492.8542
1435.0000,10.0000,92147.6268,289615640.4810,289615640.4810
1436.0000,39.9400,575491.0818,290191131.5628,290191131.5628
1437.0000,19.4200,244221.6198,290435353.1826,290435353.1826
1438.0000,25.4700,341891.2224,290777244.4050,290777244.4050
1439.0000,10.0000,92147.6268,290869392.0318,290869392.0318
1440.0000,46.7000,684622.7370,291554014.7688,684622.7370
1441.0000,10.0000,92147.6268,291646162.3956,776770.3638
1442.0000,10.0000,92147.6268,291738310.0224,868917.9906
1443.0000,40.5300,585015.8862,292323325.9086,1453933.8768
1444.0000,10.0000,92147.6268,292415473.5354,1546081.5036
1445.0000,10.0000,92147.6268,292507621.1622,1638229.1304
1446.0000,10.0000,92147.6268,292599768.7890,1730376.7572
1447.0000,10.0000,92147.6268,292691916.4158,1822524.3840
1448.0000,23.8600,315899.8074,293007816.2232,2138424.1914
1449.0000,13.3200,145744.8306,293153561.0538,2284169.0220
1450.0000,10.0000,92147.6268,293245708.6806,2376316.6488
1451.0000,10.0000,92147.6268,293337856.3074,2468464.2756
1452.0000,10.0000,92147.6268,293430003.9342,2560611.9024
1453.0000,31.9500,446502.6318,293876506.5660,3007114.5342
1454.0000,10.0000,92147.6268,293968654.1928,3099262.1610
1455.0000,10.0000,92147.6268,294060801.8196,3191409.7878
1456.0000,10.0000,92147.6268,294152949.4464,3283557.4146
1457.0000,10.0000,92147.6268,294245097.0732,3375705.0414
1458.0000,10.0000,92147.6268,294337244.7000,3467852.6682
1459.0000,22.9300,300886.1328,294638130.8328,3768738.8010
1460.0000,11.3400,113780.2332,294751911.0660,3882519.0342
1461.0000,23.2800,306536.4408,295058447.5068,4189055.4750
1462.0000,10.0000,92147.6268,295150595.1336,4281203.1018
1463.0000,14.3800,162857.1906,295313452.3242,4444060.2924
1464.0000,10.0000,92147.6268,295405599.9510,4536207.9192
1465.0000,10.0000,92147.6268,295497747.5778,4628355.5460
1466.0000,10.0000,92147.6268,295589895.2046,4720503.1728
1467.0000,40.1800,579365.5788,296169260.7834,5299868.7516
1468.0000,10.0000,92147.6268,296261408.4102,5392016.3784
1469.0000,29.7300,410663.5374,296672071.9476,5802679.9158
1470.0000,35.5700,504942.9558,297177014.9034,6307622.8716
1471.0000,10.0000,92147.6268,297269162.5302,6399770.4984
1472.0000,10.0000,92147.6268,297361310.1570,6491918.1252
1473.0000,10.0000,92147.6268,297453457.7838,6584065.7520
1474.0000,10.0000,92147.6268,297545605.4106,6676213.3788
1475.0000,12.7200,136058.5890,297681663.9996,6812271.9678
1476.0000,25.8200,347541.5298,298029205.5294,7159813.4976
1477.0000,10.0000,92147.6268,298121353.1562,7251961.1244
1478.0000,10.0000,92147.6268,298213500.7830,7344108.7512
1479.0000,10.0000,92147.6268,298305648.4098,7436256.3780
1480.0000,10.0000,92147.6268,298397796.0366,7528404.0048
1481.0000,12.0600,125403.7230,298523199.7596,7653807.7278
1482.0000,10.0000,92147.6268,298615347.3864,7745955.3546
1483.0000,37.6800,539006.2386,299154353.6250,8284961.5932
1484.0000,10.0000,92147.6268,299246501.2518,8377109.2200
1485.0000,19.6200,247450.3668,299493951.6186,8624559.5868
1486.0000,56.4100,841378.4136,300335330.0322,9465938.0004
1487.0000,10.0000,92147.6268,300427477.6590,9558085.6272
1488.0000,12.3700,130408.2810,300557885.9400,9688493.9082
1489.0000,10.0000,92147.6268,300650033.5668,9780641.5350
1490.0000,10.0000,92147.6268,300742181.1936,9872789.1618
1491.0000,10.0000,92147.6268,300834328.8204,9964936.7886
1492.0000,10.0000,92147.6268,300926476.4472,10057084.4154
1493.0000,10.0000,92147.6268,301018624.0740,10149232.0422
1494.0000,10.0000,92147.6268,301110771.7008,10241379.6690
1495.0000,25.4600,341729.7852,301452501.4860,10583109.4542
1496.0000,106.8700,1655991.3306,303108492.8166,12239100.7848
1497.0000,21.2900,274410.4062,303382903.2228,12513511.1910
1498.0000,31.6400,441498.0732,303824401.2960,12955009.2642
1499.0000,71.9800,1092736.3824,304917137.6784,14047745.6466
1500.0000,10.0000,92147.6268,305009285.3052,14139893.2734
1501.0000,10.0000,92147.6268,305101432.9320,14232040.9002
1502.0000,10.0000,92147.6268,305193580.5588,14324188.5270
1503.0000,10.0000,92147.6268,305285728.1856,14416336.1538
1504.0000,71.5300,1085471.7012,306371199.8868,15501807.8550
1505.0000,18.3300,226624.9476,306597824.8344,15728432.8026
1506.0000,10.0000,92147.6268,306689972.4612,15820580.4294
1507.0000,31.1000,432780.4560,307122752.9172,16253360.8854
1508.0000,33.1300,465552.2400,307588305.1572,16718913.1254
1509.0000,10.0000,92147.6268,307680452.7840,16811060.7522
1510.0000,10.0000,92147.6268,307772600.4108,16903208.3790
1511.0000,10.0000,92147.6268,307864748.0376,16995356.0058
1512.0000,14.5600,165763.0632,308030511.1008,17161119.0690
1513.0000,10.0000,92147.6268,308122658.7276,17253266.6958
1514.0000,10.0000,92147.6268,308214806.3544,17345414.3226
1515.0000,10.0000,92147.6268,308306953.9812,17437561.9494
1516.0000,10.0000,92147.6268,308399101.6080,17529709.5762
1517.0000,10.0000,92147.6268,308491249.2348,17621857.2030
1518.0000,10.0000,92147.6268,308583396.8616,17714004.8298
1519.0000,59.7500,895298.4918,309478695.3534,18609303.3216
1520.0000,10.0000,92147.6268,309570842.9802,18701450.9484
1521.0000,24.3200,323325.9258,309894168.9060,19024776.8742
1522.0000,10.0000,92147.6268,309986316.5328,19116924.5010
1523.0000,10.0000,92147.6268,310078464.1596,19209072.1278
1524.0000,10.0000,92147.6268,310170611.7864,19301219.7546
1525.0000,10.0000,92147.6268,310262759.4132,19393367.3814
1526.0000,10.0000,92147.6268,310354907.0400,19485515.0082
1527.0000,10.0000,92147.6268,310447054.6668,19577662.6350
1528.0000,16.8800,203216.5302,310650271.1970,19780879.1652
1529.0000,10.0000,92147.6268,310742418.8238,19873026.7920
1530.0000,13.9400,155753.9466,310898172.7704,20028780.7386
1531.0000,10.0000,92147.6268,310990320.3972,20120928.3654
1532.0000,10.0000,92147.6268,311082468.0240,20213075.9922
1533.0000,10.0000,92147.6268,311174615.6508,20305223.6190
1534.0000,10.0000,92147.6268,311266763.2776,20397371.2458
1535.0000,15.4300,179808.1134,311446571.3910,20577179.3592
1536.0000,10.0000,92147.6268,311538719.0178,20669326.9860
1537.0000,67.2900,1017022.2606,312555741.2784,21686349.2466
1538.0000,10.0000,92147.6268,312647888.9052,21778496.8734
1539.0000,10.0000,92147.6268,312740036.5320,21870644.5002
1540.0000,10.0000,92147.6268,312832184.1588,21962792.1270
1541.0000,39.0100,560477.4078,313392661.5666,22523269.5348
1542.0000,10.0000,92147.6268,313484809.1934,22615417.1616
1543.0000,10.0000,92147.6268,313576956.8202,22707564.7884
1544.0000,29.5700,408080.5398,313985037.3600,23115645.3282
1545.0000,10.0000,92147.6268,314077184.9868,23207792.9550
1546.0000,23.6300,312186.7482,314389371.7350,23519979.7032
1547.0000,25.1400,336563.7894,314725935.5244,23856543.4926
1548.0000,10.0000,92147.6268,314818083.1512,23948691.1194
1549.0000,32.5500,456188.8734,315274272.0246,24404879.9928
1550.0000,44.1700,643779.0852,315918051.1098,25048659.0780
1551.0000,14.0200,157045.4454,316075096.5552,25205704.5234
1552.0000,10.0000,92147.6268,316167244.1820,25297852.1502
1553.0000,10.0000,92147.6268,316259391.8088,25389999.7770
1554.0000,10.0000,92147.6268,316351539.4356,25482147.4038
1555.0000,10.0000,92147.6268,316443687.0624,25574295.0306
1556.0000,52.8700,784229.5884,317227916.6508,26358524.6190
1557.0000,10.0000,92147.6268,317320064.2776,26450672.2458
1558.0000,36.7900,524638.3134,317844702.5910,26975310.5592
1559.0000,11.6600,118946.2284,317963648.8194,27094256.7876
1560.0000,16.8800,203216.5302,318166865.3496,27297473.3178
1561.0000,10.0000,92147.6268,318259012.9764,27389620.9446
1562.0000,10.0000,92147.6268,318351160.6032,27481768.5714
1563.0000,10.0000,92147.6268,318443308.2300,27573916.1982
1564.0000,10.0000,92147.6268,318535455.8568,27666063.8250
1565.0000,10.6900,103286.8050,318638742.6618,27769350.6300
1566.0000,10.0000,92147.6268,318730890.2886,27861498.2568
1567.0000,11.0700,109421.4246,318840311.7132,27970919.6814
1568.0000,10.0000,92147.6268,318932459.3400,28063067.3082
1569.0000,26.5700,359649.3318,319292108.6718,28422716.6400
1570.0000,13.9700,156238.2588,319448346.9306,28578954.8988
1571.0000,28.8600,396618.4872,319844965.4178,28975573.3860
1572.0000,55.5100,826849.0512,320671814.4690,29802422.4372
1573.0000,10.0000,92147.6268,320763962.0958,29894570.0640
1574.0000,50.0200,738219.9408,321502182.0366,30632790.0048
1575.0000,26.3000,355290.5232,321857472.5598,30988080.5280
1576.0000,53.5000,794400.1416,322651872.7014,31782480.6696
1577.0000,10.0000,92147.6268,322744020.3282,31874628.2964
1578.0000,71.5500,1085794.5762,323829814.9044,32960422.8726
1579.0000,38.2100,547562.4186,324377377.3230,33507985.2912
1580.0000,10.9400,107322.7386,324484700.0616,33615308.0298
1581.0000,10.0000,92147.6268,324576847.6884,33707455.6566
1582.0000,10.0000,92147.6268,324668995.3152,33799603.2834
1583.0000,10.0000,92147.6268,324761142.9420,33891750.9102
1584.0000,10.0000,92147.6268,324853290.5688,33983898.5370
1585.0000,10.0000,92147.6268,324945438.1956,34076046.1638
1586.0000,13.3700,146552.0172,325091990.2128,34222598.1810
1587.0000,29.2300,402591.6696,325494581.8824,34625189.8506
1588.0000,10.0000,92147.6268,325586729.5092,34717337.4774
1589.0000,47.7500,701573.6598,326288303.1690,35418911.1372
1590.0000,10.0000,92147.6268,326380450.7958,35511058.7640
1591.0000,10.0000,92147.6268,326472598.4226,35603206.3908
1592.0000,39.9600,575813.9568,327048412.3794,36179020.3476
1593.0000,11.4000,114748.8570,327163161.2364,36293769.2046
1594.0000,13.7700,153009.5118,327316170.7482,36446778.7164
1595.0000,50.6200,747906.1824,328064076.9306,37194684.8988
1596.0000,10.0000,92147.6268,328156224.5574,37286832.5256
1597.0000,10.0000,92147.6268,328248372.1842,37378980.1524
1598.0000,23.5800,311379.5616,328559751.7458,37690359.7140
1599.0000,10.0000,92147.6268,328651899.3726,37782507.3408
1600.0000,28.0500,383542.0614,329035441.4340,38166049.4022
1601.0000,10.0000,92147.6268,329127589.0608,38258197.0290
1602.0000,10.0000,92147.6268,329219736.6876,38350344.6558
1603.0000,21.3100,274733.2806,329494469.9682,38625077.9364
1604.0000,16.6500,199503.4710,329693973.4392,38824581.4074
1605.0000,10.0000,92147.6268,329786121.0660,38916729.0342
1606.0000,10.0000,92147.6268,329878268.6928,39008876.6610
1607.0000,19.7600,249710.4900,330127979.1828,39258587.1510
1608.0000,14.1200,158659.8192,330286639.0020,39417246.9702
1609.0000,46.5800,682685.4888,330969324.4908,40099932.4590
1610.0000,10.0000,92147.6268,331061472.1176,40192080.0858
1611.0000,40.9000,590989.0686,331652461.1862,40783069.1544
1612.0000,13.0900,142031.7708,331794492.9570,40925100.9252
1613.0000,39.7000,571616.5854,332366109.5424,41496717.5106
1614.0000,10.0000,92147.6268,332458257.1692,41588865.1374
1615.0000,31.4800,438915.0756,332897172.2448,42027780.2130
1616.0000,31.5800,440529.4494,333337701.6942,42468309.6624
1617.0000,17.3800,211288.3986,333548990.0928,42679598.0610
1618.0000,22.3200,291038.4540,333840028.5468,42970636.5150
1619.0000,10.0000,92147.6268,333932176.1736,43062784.1418
1620.0000,10.0000,92147.6268,334024323.8004,43154931.7686
1621.0000,10.0000,92147.6268,334116471.4272,43247079.3954
1622.0000,50.3300,743224.4988,334859695.9260,43990303.8942
1623.0000,67.0900,1013793.5136,335873489.4396,45004097.4078
1624.0000,10.0000,92147.6268,335965637.0664,45096245.0346
1625.0000,34.2500,483633.2244,336449270.2908,45579878.2590
1626.0000,32.1900,450377.1282,336899647.4190,46030255.3872
1627.0000,17.3600,210965.5236,337110612.9426,46241220.9108
1628.0000,54.8500,816194.1852,337926807.1278,47057415.0960
1629.0000,40.1400,578719.8294,338505526.9572,47636134.9254
1630.0000,10.0000,92147.6268,338597674.5840,47728282.5522
1631.0000,10.0000,92147.6268,338689822.2108,47820430.1790
1632.0000,10.0000,92147.6268,338781969.8376,47912577.8058
1633.0000,37.3200,533194.4940,339315164.3316,48445772.2998
1634.0000,10.0000,92147.6268,339407311.9584,48537919.9266
1635.0000,10.0000,92147.6268,339499459.5852,48630067.5534
1636.0000,10.0000,92147.6268,339591607.2120,48722215.1802
1637.0000,10.1300,94246.3128,339685853.5248,48816461.4930
1638.0000,42.2100,612137.3628,340297990.8876,49428598.8558
1639.0000,10.0000,92147.6268,340390138.5144,49520746.4826
1640.0000,10.0000,92147.6268,340482286.1412,49612894.1094
1641.0000,27.2200,370142.7606,340852428.9018,49983036.8700
1642.0000,10.4800,99896.6202,340952325.5220,50082933.4902
1643.0000,73.9500,1124539.5426,342076865.0646,51207473.0328
1644.0000,31.1200,433103.3304,342509968.3950,51640576.3632
1645.0000,66.0100,996358.2786,343506326.6736,52636934.6418
1646.0000,10.0000,92147.6268,343598474.3004,52729082.2686
1647.0000,23.2000,305244.9420,343903719.2424,53034327.2106
1648.0000,10.0000,92147.6268,343995866.8692,53126474.8374
1649.0000,10.0000,92147.6268,344088014.4960,53218622.4642
1650.0000,17.0300,205638.0906,344293652.5866,53424260.5548
1651.0000,10.0000,92147.6268,344385800.2134,53516408.1816
1652.0000,10.0000,92147.6268,344477947.8402,53608555.8084
1653.0000,10.0000,92147.6268,344570095.4670,53700703.4352
1654.0000,10.0000,92147.6268,344662243.0938,53792851.0620
1655.0000,10.0000,92147.6268,344754390.7206,53884998.6888
1656.0000,26.3300,355774.8354,345110165.5560,54240773.5242
1657.0000,10.0000,92147.6268,345202313.1828,54332921.1510
1658.0000,10.0000,92147.6268,345294460.8096,54425068.7778
1659.0000,10.0000,92147.6268,345386608.4364,54517216.4046
1660.0000,25.7200,345927.1566,345732535.5930,54863143.5612
1661.0000,56.3800,840894.1014,346573429.6944,55704037.6626
1662.0000,10.0000,92147.6268,346665577.3212,55796185.2894
1663.0000,10.0000,92147.6268,346757724.9480,55888332.9162
1664.0000,51.7400,765987.1662,347523712.1142,56654320.0824
1665.0000,20.5500,262464.0414,347786176.1556,56916784.1238
1666.0000,46.6000,683008.3638,348469184.5194,57599792.4876
1667.0000,10.0000,92147.6268,348561332.1462,57691940.1144
1668.0000,14.3300,162050.0034,348723382.1496,57853990.1178
1669.0000,27.8400,380151.8766,349103534.0262,58234141.9944
1670.0000,10.0000,92147.6268,349195681.6530,58326289.6212
1671.0000,37.8800,542234.9856,349737916.6386,58868524.6068
1672.0000,10.0000,92147.6268,349830064.2654,58960672.2336
1673.0000,18.3400,226786.3848,350056850.6502,59187458.6184
1674.0000,33.5800,472816.9212,350529667.5714,59660275.5396
1675.0000,49.6200,731762.4462,351261430.0176,60392037.9858
1676.0000,10.0000,92147.6268,351353577.6444,60484185.6126
1677.0000,25.1000,335918.0400,351689495.6844,60820103.6526
1678.0000,10.0000,92147.6268,351781643.3112,60912251.2794
1679.0000,10.0000,92147.6268,351873790.9380,61004398.9062
1680.0000,45.4000,663635.8806,352537426.8186,61668034.7868
1681.0000,10.0000,92147.6268,352629574.4454,61760182.4136
1682.0000,10.0000,92147.6268,352721722.0722,61852330.0404
1683.0000,20.0400,254230.7358,352975952.8080,62106560.7762
1684.0000,10.0000,92147.6268,353068100.4348,62198708.4030
1685.0000,43.0100,625052.3514,353693152.7862,62823760.7544
1686.0000,26.5500,359326.4574,354052479.2436,63183087.2118
1687.0000,10.0000,92147.6268,354144626.8704,63275234.8386
1688.0000,10.7500,104255.4288,354248882.2992,63379490.2674
1689.0000,10.0000,92147.6268,354341029.9260,63471637.8942
1690.0000,10.0000,92147.6268,354433177.5528,63563785.5210
1691.0000,10.0000,92147.6268,354525325.1796,63655933.1478
1692.0000,54.5200,810866.7522,355336191.9318,64466799.9000
1693.0000,17.0200,205476.6534,355541668.5852,64672276.5534
1694.0000,31.5600,440206.5744,355981875.1596,65112483.1278
1695.0000,10.0000,92147.6268,356074022.7864,65204630.7546
1696.0000,10.0000,92147.6268,356166170.4132,65296778.3814
1697.0000,10.0000,92147.6268,356258318.0400,65388926.0082
1698.0000,42.9000,623276.5404,356881594.5804,66012202.5486
1699.0000,21.7700,282159.3996,357163753.9800,66294361.9482
1700.0000,17.4700,212741.3346,357376495.3146,66507103.2828
1701.0000,18.3500,226947.8220,357603443.1366,66734051.1048
1702.0000,21.1900,272796.0324,357876239.1690,67006847.1372
1703.0000,10.0000,92147.6268,357968386.7958,67098994.7640
1704.0000,35.8900,510108.9510,358478495.7468,67609103.7150
1705.0000,10.0000,92147.6268,358570643.3736,67701251.3418
1706.0000,10.0000,92147.6268,358662791.0004,67793398.9686
1707.0000,21.1000,271343.0964,358934134.0968,68064742.0650
1708.0000,19.6400,247773.2418,359181907.3386,68312515.3068
1709.0000,22.3800,292007.0784,359473914.4170,68604522.3852
1710.0000,58.9600,882544.9404,360356459.3574,69487067.3256
1711.0000,21.4400,276831.9666,360633291.3240,69763899.2922
1712.0000,10.0000,92147.6268,360725438.9508,69856046.9190
1713.0000,12.9000,138964.4610,360864403.4118,69995011.3800
1714.0000,15.7200,184489.7964,361048893.2082,70179501.1764
1715.0000,10.0000,92147.6268,361141040.8350,70271648.8032
1716.0000,26.3200,355613.3982,361496654.2332,70627262.2014
1717.0000,26.0500,351254.5890,361847908.8222,70978516.7904
1718.0000,10.0000,92147.6268,361940056.4490,71070664.4172
1719.0000,24.4800,325908.9240,362265965.3730,71396573.3412
1720.0000,12.6500,134928.5274,362400893.9004,71531501.8686
1721.0000,10.0000,92147.6268,362493041.5272,71623649.4954
1722.0000,10.0000,92147.6268,362585189.1540,71715797.1222
1723.0000,10.0000,92147.6268,362677336.7808,71807944.7490
1724.0000,64.0100,964070.8068,363641407.5876,72772015.5558
1725.0000,10.0000,92147.6268,363733555.2144,72864163.1826
1726.0000,10.0000,92147.6268,363825702.8412,72956310.8094
1727.0000,17.9600,220651.7652,364046354.6064,73176962.5746
1728.0000,18.6900,232436.6928,364278791.2992,73409399.2674
1729.0000,15.8500,186588.4824,364465379.7816,73595987.7498
1730.0000,10.0000,92147.6268,364557527.4084,73688135.3766
1731.0000,10.0000,92147.6268,364649675.0352,73780283.0034
1732.0000,10.0000,92147.6268,364741822.6620,73872430.6302
1733.0000,28.3700,388708.0566,365130530.7186,74261138.6868
1734.0000,10.0000,92147.6268,365222678.3454,74353286.3136
1735.0000,32.5000,455381.6862,365678060.0316,74808667.9998
1736.0000,13.3900,146874.8916,365824934.9232,74955542.8914
1737.0000,10.0000,92147.6268,365917082.5500,75047690.5182
1738.0000,52.7600,782453.7774,366699536.3274,75830144.2956
1739.0000,19.0700,238571.3124,366938107.6398,76068715.6080
1740.0000,28.3600,388546.6194,367326654.2592,76457262.2274
1741.0000,12.0000,124435.0986,367451089.3578,76581697.3260
1742.0000,18.9300,236311.1892,367687400.5470,76818008.5152
1743.0000,49.0000,721753.3302,368409153.8772,77539761.8454
1744.0000,25.2700,338662.4754,368747816.3526,77878424.3208
1745.0000,10.0000,92147.6268,368839963.9794,77970571.9476
1746.0000,10.0000,92147.6268,368932111.6062,78062719.5744
1747.0000,10.0000,92147.6268,369024259.2330,78154867.2012
1748.0000,16.3000,193853.1636,369218112.3966,78348720.3648
1749.0000,15.9900,188848.6056,369406961.0022,78537568.9704
1750.0000,16.5600,198050.5350,369605011.5372,78735619.5054
1751.0000,17.6800,216131.5194,369821143.0566,78951751.0248
1752.0000,29.2200,402430.2324,370223573.2890,79354181.2572
1753.0000,10.0000,92147.6268,370315720.9158,79446328.8840
1754.0000,33.6100,473301.2334,370789022.1492,79919630.1174
1755.0000,37.8100,541104.9246,371330127.0738,80460735.0420
1756.0000,10.0000,92147.6268,371422274.7006,80552882.6688
1757.0000,22.5900,295397.2626,371717671.9632,80848279.9314
1758.0000,10.0000,92147.6268,371809819.5900,80940427.5582
1759.0000,10.0000,92147.6268,371901967.2168,81032575.1850
1760.0000,29.1400,401138.7336,372303105.9504,81433713.9186
1761.0000,10.0000,92147.6268,372395253.5772,81525861.5454
1762.0000,50.4900,745807.4964,373141061.0736,82271669.0418
1763.0000,63.0100,947927.0712,374088988.1448,83219596.1130
1764.0000,10.0000,92147.6268,374181135.7716,83311743.7398
1765.0000,56.8100,847835.9076,375028971.6792,84159579.6474
1766.0000,10.0000,92147.6268,375121119.3060,84251727.2742
1767.0000,10.0000,92147.6268,375213266.9328,84343874.9010
1768.0000,22.7600,298141.6980,375511408.6308,84642016.5990
1769.0000,10.0000,92147.6268,375603556.2576,84734164.2258
1770.0000,10.0000,92147.6268,375695703.8844,84826311.8526
1771.0000,10.0000,92147.6268,375787851.5112,84918459.4794
1772.0000,19.2600,241638.6222,376029490.1334,85160098.1016
1773.0000,16.3400,194498.9130,376223989.0464,85354597.0146
1774.0000,43.6000,634577.1558,376858566.2022,85989174.1704
1775.0000,10.0000,92147.6268,376950713.8290,86081321.7972
1776.0000,12.4000,130892.5932,377081606.4222,86212214.3904
1777.0000,24.2900,322841.6142,377404448.0364,86535056.0046
1778.0000,48.8000,718524.5826,378122972.6190,87253580.5872
1779.0000,15.2000,176095.0542,378299067.6732,87429675.6414
1780.0000,11.2300,112004.4222,378411072.0954,87541680.0636
1781.0000,51.4800,761789.7954,379172861.8908,88303469.8590
1782.0000,10.0000,92147.6268,379265009.5176,88395617.4858
1783.0000,13.5200,148973.5776,379413983.0952,88544591.0634
1784.0000,10.0000,92147.6268,379506130.7220,88636738.6902
1785.0000,10.0000,92147.6268,379598278.3488,88728886.3170
1786.0000,10.0000,92147.6268,379690425.9756,88821033.9438
1787.0000,17.0100,205315.2162,379895741.1918,89026349.1600
1788.0000,41.0400,593249.1918,380488990.3836,89619598.3518
1789.0000,10.0000,92147.6268,380581138.0104,89711745.9786
1790.0000,10.0000,92147.6268,380673285.6372,89803893.6054
1791.0000,10.0000,92147.6268,380765433.2640,89896041.2322
1792.0000,10.0000,92147.6268,380857580.8908,89988188.8590
1793.0000,22.7200,297495.9486,381155076.8394,90285684.8076
1794.0000,13.1400,142838.9580,381297915.7974,90428523.7656
1795.0000,27.1400,368851.2612,381666767.0586,90797375.0268
1796.0000,26.3400,355936.2726,382022703.3312,91153311.2994
1797.0000,10.0000,92147.6268,382114850.9580,91245458.9262
1798.0000,10.0000,92147.6268,382206998.5848,91337606.5530
1799.0000,10.0000,92147.6268,382299146.2116,91429754.1798
1800.0000,10.0000,92147.6268,382391293.8384,91521901.8066
1801.0000,36.1100,513660.5730,382904954.4114,92035562.3796
1802.0000,44.5100,649267.9554,383554222.3668,92684830.3350
1803.0000,25.5300,342859.8468,383897082.2136,93027690.1818
1804.0000,10.0000,92147.6268,383989229.8404,93119837.8086
1805.0000,10.7100,103609.6794,384092839.5198,93223447.4880
1806.0000,16.9400,204185.1546,384297024.6744,93427632.6426
1807.0000,14.0100,156884.0082,384453908.6826,93584516.6508
1808.0000,28.3700,388708.0566,384842616.7392,93973224.7074
1809.0000,18.8400,234858.2532,385077474.9924,94208082.9606
1810.0000,10.0000,92147.6268,385169622.6192,94300230.5874
1811.0000,24.2300,321872.9898,385491495.6090,94622103.5772
1812.0000,10.0000,92147.6268,385583643.2358,94714251.2040
1813.0000,40.2900,581141.3898,386164784.6256,95295392.5938
1814.0000,70.8500,1074493.9608,387239278.5864,96369886.5546
1815.0000,10.0000,92147.6268,387331426.2132,96462034.1814
1816.0000,10.0000,92147.6268,387423573.8400,96554181.8082
1817.0000,12.0600,125403.7230,387548977.5630,96679585.5312
1818.0000,36.7200,523508.2524,388072485.8154,97203093.7836
1819.0000,10.0000,92147.6268,388164633.4422,97295241.4104
1820.0000,24.4100,324778.8624,388489412.3046,97620020.2728
1821.0000,10.0000,92147.6268,388581559.9314,97712167.8996
1822.0000,11.3200,113457.3582,388695017.2896,97825625.2578
1823.0000,32.7400,459256.1832,389154273.4728,98284881.4410
1824.0000,15.3400,178355.1768,389332628.6496,98463236.6178
1825.0000,64.6700,974725.6728,390307354.3224,99437962.2906
1826.0000,10.0000,92147.6268,390399501.9492,99530109.9174
1827.0000,51.6200,764049.9180,391163551.8672,100294159.8354
1828.0000,10.0000,92147.6268,391255699.4940,100386307.4622
1829.0000,11.4200,115071.7320,391370771.2260,100501379.1942
1830.0000,10.0000,92147.6268,391462918.8528,100593526.8210
