Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1380.0000,10.0000,92147.6268,361447077.2688,361447077.2688
1381.0000,10.0000,92147.6268,361539224.8956,361539224.8956
1382.0000,10.0000,92147.6268,361631372.5224,361631372.5224
1383.0000,10.0000,92147.6268,361723520.1492,361723520.1492
1384.0000,10.0000,92147.6268,361815667.7760,361815667.7760
1385.0000,10.0000,92147.6268,361907815.4028,361907815.4028
1386.0000,10.0000,92147.6268,361999963.0296,361999963.0296
1387.0000,10.0000,92147.6268,362092110.6564,362092110.6564
1388.0000,10.0000,92147.6268,362184258.2832,362184258.2832
1389.0000,10.0000,92147.6268,362276405.9100,362276405.9100
1390.0000,10.0000,92147.6268,362368553.5368,362368553.5368
1391.0000,10.0000,92147.6268,362460701.1636,362460701.1636
1392.0000,10.0000,92147.6268,362552848.7904,362552848.7904
1393.0000,10.2500,96183.5610,362649032.3514,362649032.3514
1394.0000,10.0000,92147.6268,362741179.9782,362741179.9782
1395.0000,10.0000,92147.6268,362833327.6050,362833327.6050
1396.0000,10.0000,92147.6268,362925475.2318,362925475.2318
1397.0000,10.0000,92147.6268,363017622.8586,363017622.8586
1398.0000,10.0000,92147.6268,363109770.4854,363109770.4854
1399.0000,10.0000,92147.6268,363201918.1122,363201918.1122
1400.0000,10.0000,92147.6268,363294065.7390,363294065.7390
1401.0000,10.0000,92147.6268,363386213.3658,363386213.3658
1402.0000,10.0000,92147.6268,363478360.9926,363478360.9926
1403.0000,10.0000,92147.6268,363570508.6194,363570508.6194
1404.0000,10.0000,92147.6268,363662656.2462,363662656.2462
1405.0000,10.0000,92147.6268,363754803.8730,363754803.8730
1406.0000,10.0000,92147.6268,363846951.4998,363846951.4998
1407.0000,10.0000,92147.6268,363939099.1266,363939099.1266
1408.0000,10.0000,92147.6268,364031246.7534,364031246.7534
1409.0000,19.5300,245997.4308,364277244.1842,364277244.1842
1410.0000,10.0000,92147.6268,364369391.8110,364369391.8110
1411.0000,10.0000,92147.6268,364461539.4378,364461539.4378
1412.0000,10.0000,92147.6268,364553687.0646,364553687.0646
1413.0000,10.0000,92147.6268,364645834.6914,364645834.6914
1414.0000,10.0000,92147.6268,364737982.3182,364737982.3182
1415.0000,10.0000,92147.6268,364830129.9450,364830129.9450
1416.0000,22.5900,295397.2626,365125527.2076,365125527.2076
1417.0000,10.0000,92147.6268,365217674.8344,365217674.8344
1418.0000,10.0000,92147.6268,365309822.4612,365309822.4612
1419.0000,10.0000,92147.6268,365401970.0880,365401970.0880
1420.0000,10.0000,92147.6268,365494117.7148,365494117.7148
1421.0000,10.0000,92147.6268,365586265.3416,365586265.3416
1422.0000,10.0000,92147.6268,365678412.9684,365678412.9684
1423.0000,10.0000,92147.6268,365770560.5952,365770560.5952
1424.0000,12.8900,138803.0238,365909363.6190,365909363.6190
1425.0000,10.0000,92147.6268,366001511.2458,366001511.2458
1426.0000,10.0000,92147.6268,366093658.8726,366093658.8726
1427.0000,16.5000,197081.9106,366290740.7832,366290740.7832
1428.0000,10.0000,92147.6268,366382888.4100,366382888.4100
1429.0000,27.9800,382411.9998,366765300.4098,366765300.4098
1430.0000,28.0900,384187.8108,367149488.2206,367149488.2206
1431.0000,10.0000,92147.6268,367241635.8474,367241635.8474
1432.0000,10.0000,92147.6268,367333783.4742,367333783.4742
1433.0000,10.0000,92147.6268,367425931.1010,367425931.1010
1434.0000,21.6500,280222.1508,367706153.2518,367706153.2518
1435.0000,19.3100,242445.8088,367948599.0606,367948599.0606
1436.0000,36.8500,525606.9378,368474205.9984,368474205.9984
1437.0000,10.0000,92147.6268,368566353.6252,368566353.6252
1438.0000,23.1400,304276.3176,368870629.9428,368870629.9428
1439.0000,10.0000,92147.6268,368962777.5696,368962777.5696
1440.0000,10.0000,92147.6268,369054925.1964,92147.6268
1441.0000,18.2100,224687.6994,369279612.8958,316835.3262
1442.0000,11.5500,117170.4174,369396783.3132,434005.7436
1443.0000,28.0700,383864.9358,369780648.2490,817870.6794
1444.0000,19.5900,246966.0546,370027614.3036,1064836.7340
1445.0000,10.0000,92147.6268,370119761.9304,1156984.3608
1446.0000,24.8000,331074.9192,370450836.8496,1488059.2800
1447.0000,10.0000,92147.6268,370542984.4764,1580206.9068
1448.0000,10.0000,92147.6268,370635132.1032,1672354.5336
1449.0000,10.0000,92147.6268,370727279.7300,1764502.1604
1450.0000,33.0700,464583.6156,371191863.3456,2229085.7760
1451.0000,10.0000,92147.6268,371284010.9724,2321233.4028
1452.0000,10.0000,92147.6268,371376158.5992,2413381.0296
1453.0000,19.3900,243737.3076,371619895.9068,2657118.3372
1454.0000,10.0000,92147.6268,371712043.5336,2749265.9640
1455.0000,10.0000,92147.6268,371804191.1604,2841413.5908
1456.0000,21.6700,280545.0258,372084736.1862,3121958.6166
1457.0000,10.0000,92147.6268,372176883.8130,3214106.2434
1458.0000,11.5500,117170.4174,372294054.2304,3331276.6608
1459.0000,14.2800,161242.8168,372455297.0472,3492519.4776
1460.0000,17.1600,207736.7766,372663033.8238,3700256.2542
1461.0000,12.9500,139771.6482,372802805.4720,3840027.9024
1462.0000,10.0000,92147.6268,372894953.0988,3932175.5292
1463.0000,32.0300,447794.1306,373342747.2294,4379969.6598
1464.0000,10.0000,92147.6268,373434894.8562,4472117.2866
1465.0000,10.0000,92147.6268,373527042.4830,4564264.9134
1466.0000,10.0000,92147.6268,373619190.1098,4656412.5402
1467.0000,10.0000,92147.6268,373711337.7366,4748560.1670
1468.0000,10.0000,92147.6268,373803485.3634,4840707.7938
1469.0000,12.3500,130085.4066,373933570.7700,4970793.2004
1470.0000,10.0000,92147.6268,374025718.3968,5062940.8272
1471.0000,10.2700,96506.4354,374122224.8322,5159447.2626
1472.0000,10.0000,92147.6268,374214372.4590,5251594.8894
1473.0000,13.7800,153170.9490,374367543.4080,5404765.8384
1474.0000,10.0000,92147.6268,374459691.0348,5496913.4652
1475.0000,10.0000,92147.6268,374551838.6616,5589061.0920
1476.0000,10.0000,92147.6268,374643986.2884,5681208.7188
1477.0000,30.2000,418251.0936,375062237.3820,6099459.8124
1478.0000,12.8500,138157.2744,375200394.6564,6237617.0868
1479.0000,27.6200,376600.2546,375576994.9110,6614217.3414
1480.0000,16.4800,196759.0362,375773753.9472,6810976.3776
1481.0000,19.2600,241638.6222,376015392.5694,7052614.9998
1482.0000,10.0000,92147.6268,376107540.1962,7144762.6266
1483.0000,19.3000,242284.3716,376349824.5678,7387046.9982
1484.0000,10.0000,92147.6268,376441972.1946,7479194.6250
1485.0000,17.8100,218230.2048,376660202.3994,7697424.8298
1486.0000,10.0000,92147.6268,376752350.0262,7789572.4566
1487.0000,35.0700,496871.0880,377249221.1142,8286443.5446
1488.0000,10.0000,92147.6268,377341368.7410,8378591.1714
1489.0000,10.0000,92147.6268,377433516.3678,8470738.7982
1490.0000,10.0000,92147.6268,377525663.9946,8562886.4250
1491.0000,34.9300,494610.9648,378020274.9594,9057497.3898
1492.0000,14.4300,163664.3772,378183939.3366,9221161.7670
1493.0000,10.0000,92147.6268,378276086.9634,9313309.3938
1494.0000,23.0900,303469.1310,378579556.0944,9616778.5248
1495.0000,12.0500,125242.2858,378704798.3802,9742020.8106
1496.0000,10.0000,92147.6268,378796946.0070,9834168.4374
1497.0000,10.2600,96344.9982,378893291.0052,9930513.4356
1498.0000,49.3800,727887.9498,379621178.9550,10658401.3854
1499.0000,10.0000,92147.6268,379713326.5818,10750549.0122
1500.0000,10.0000,92147.6268,379805474.2086,10842696.6390
1501.0000,10.0000,92147.6268,379897621.8354,10934844.2658
1502.0000,10.0000,92147.6268,379989769.4622,11026991.8926
1503.0000,35.2600,499938.3978,380489707.8600,11526930.2904
1504.0000,10.0000,92147.6268,380581855.4868,11619077.9172
1505.0000,10.0000,92147.6268,380674003.1136,11711225.5440
1506.0000,10.0000,92147.6268,380766150.7404,11803373.1708
1507.0000,20.0700,254715.0480,381020865.7884,12058088.2188
1508.0000,48.9100,720300.3936,381741166.1820,12778388.6124
1509.0000,10.0000,92147.6268,381833313.8088,12870536.2392
1510.0000,10.0000,92147.6268,381925461.4356,12962683.8660
1511.0000,10.0000,92147.6268,382017609.0624,13054831.4928
1512.0000,44.1100,642810.4608,382660419.5232,13697641.9536
1513.0000,15.9200,187718.5440,382848138.0672,13885360.4976
1514.0000,10.0000,92147.6268,382940285.6940,13977508.1244
1515.0000,15.2300,176579.3658,383116865.0598,14154087.4902
1516.0000,27.4000,373048.6326,383489913.6924,14527136.1228
1517.0000,18.5400,230015.1324,383719928.8248,14757151.2552
1518.0000,20.1400,255845.1096,383975773.9344,15012996.3648
1519.0000,37.3700,534001.6806,384509775.6150,15546998.0454
1520.0000,10.0000,92147.6268,384601923.2418,15639145.6722
1521.0000,23.9600,317514.1812,384919437.4230,15956659.8534
1522.0000,35.6500,506234.4546,385425671.8776,16462894.3080
1523.0000,10.0000,92147.6268,385517819.5044,16555041.9348
1524.0000,44.2400,644909.1468,386162728.6512,17199951.0816
1525.0000,12.9800,140255.9598,386302984.6110,17340207.0414
1526.0000,16.8600,202893.6558,386505878.2668,17543100.6972
1527.0000,42.4800,616496.1714,387122374.4382,18159596.8686
1528.0000,10.0000,92147.6268,387214522.0650,18251744.4954
1529.0000,31.4900,439076.5128,387653598.5778,18690821.0082
1530.0000,17.9300,220167.4530,387873766.0308,18910988.4612
1531.0000,10.0000,92147.6268,387965913.6576,19003136.0880
1532.0000,25.2600,338501.0376,388304414.6952,19341637.1256
1533.0000,50.6700,748713.3690,389053128.0642,20090350.4946
1534.0000,38.5300,552728.4144,389605856.4786,20643078.9090
1535.0000,12.3800,130569.7188,389736426.1974,20773648.6278
1536.0000,10.0000,92147.6268,389828573.8242,20865796.2546
1537.0000,12.9900,140417.3976,389968991.2218,21006213.6522
1538.0000,47.4100,696084.7896,390665076.0114,21702298.4418
1539.0000,10.0000,92147.6268,390757223.6382,21794446.0686
1540.0000,19.9900,253423.5492,391010647.1874,22047869.6178
1541.0000,43.9900,640873.2126,391651520.4000,22688742.8304
1542.0000,10.0000,92147.6268,391743668.0268,22780890.4572
1543.0000,19.7200,249064.7406,391992732.7674,23029955.1978
1544.0000,10.0000,92147.6268,392084880.3942,23122102.8246
1545.0000,54.8900,816839.9346,392901720.3288,23938942.7592
1546.0000,50.6400,748229.0568,393649949.3856,24687171.8160
1547.0000,16.3700,194983.2252,393844932.6108,24882155.0412
1548.0000,33.5500,472332.6090,394317265.2198,25354487.6502
1549.0000,40.3700,582432.8886,394899698.1084,25936920.5388
1550.0000,10.0000,92147.6268,394991845.7352,26029068.1656
1551.0000,10.0000,92147.6268,395083993.3620,26121215.7924
1552.0000,18.4800,229046.5080,395313039.8700,26350262.3004
1553.0000,20.7600,265854.2262,395578894.0962,26616116.5266
1554.0000,16.3700,194983.2252,395773877.3214,26811099.7518
1555.0000,37.6500,538521.9264,396312399.2478,27349621.6782
1556.0000,13.4000,147036.3294,396459435.5772,27496658.0076
1557.0000,24.4700,325747.4862,396785183.0634,27822405.4938
1558.0000,31.2300,434879.1414,397220062.2048,28257284.6352
1559.0000,36.1200,513822.0108,397733884.2156,28771106.6460
1560.0000,38.1000,545786.6076,398279670.8232,29316893.2536
1561.0000,32.2700,451668.6270,398731339.4502,29768561.8806
1562.0000,16.3200,194176.0380,398925515.4882,29962737.9186
1563.0000,14.5700,165924.5004,399091439.9886,30128662.4190
1564.0000,49.5800,731116.6968,399822556.6854,30859779.1158
1565.0000,10.0000,92147.6268,399914704.3122,30951926.7426
1566.0000,10.0000,92147.6268,400006851.9390,31044074.3694
1567.0000,21.9700,285388.1466,400292240.0856,31329462.5160
1568.0000,30.1600,417605.3442,400709845.4298,31747067.8602
1569.0000,32.7700,459740.4948,401169585.9246,32206808.3550
1570.0000,10.0000,92147.6268,401261733.5514,32298955.9818
1571.0000,33.2100,466843.7388,401728577.2902,32765799.7206
1572.0000,26.4600,357873.5208,402086450.8110,33123673.2414
1573.0000,10.0000,92147.6268,402178598.4378,33215820.8682
1574.0000,10.0000,92147.6268,402270746.0646,33307968.4950
1575.0000,17.3400,210642.6492,402481388.7138,33518611.1442
1576.0000,10.0000,92147.6268,402573536.3406,33610758.7710
1577.0000,23.7300,313801.1220,402887337.4626,33924559.8930
1578.0000,26.3000,355290.5232,403242627.9858,34279850.4162
1579.0000,40.8500,590181.8820,403832809.8678,34870032.2982
1580.0000,10.0000,92147.6268,403924957.4946,34962179.9250
1581.0000,27.7800,379183.2528,404304140.7474,35341363.1778
1582.0000,10.0000,92147.6268,404396288.3742,35433510.8046
1583.0000,13.2300,144291.8940,404540580.2682,35577802.6986
1584.0000,10.6000,101833.8684,404642414.1366,35679636.5670
1585.0000,29.9800,414699.4716,405057113.6082,36094336.0386
1586.0000,16.6300,199180.5966,405256294.2048,36293516.6352
1587.0000,44.5000,649106.5182,405905400.7230,36942623.1534
1588.0000,13.1000,142193.2086,406047593.9316,37084816.3620
1589.0000,10.0000,92147.6268,406139741.5584,37176963.9888
1590.0000,52.0900,771637.4742,406911379.0326,37948601.4630
1591.0000,10.0000,92147.6268,407003526.6594,38040749.0898
1592.0000,21.5100,277962.0282,407281488.6876,38318711.1180
1593.0000,43.1300,626989.5996,407908478.2872,38945700.7176
1594.0000,21.2500,273764.6568,408182242.9440,39219465.3744
1595.0000,46.5300,681878.3022,408864121.2462,39901343.6766
1596.0000,27.6100,376438.8174,409240560.0636,40277782.4940
1597.0000,34.6800,490575.0306,409731135.0942,40768357.5246
1598.0000,30.1900,418089.6564,410149224.7506,41186447.1810
1599.0000,46.8300,686721.4230,410835946.1736,41873168.6040
1600.0000,16.9300,204023.7174,411039969.8910,42077192.3214
1601.0000,40.1500,578881.2666,411618851.1576,42656073.5880
1602.0000,28.7000,394035.4896,412012886.6472,43050109.0776
1603.0000,10.0000,92147.6268,412105034.2740,43142256.7044
1604.0000,39.1100,562091.7810,412667126.0550,43704348.4854
1605.0000,50.7000,749197.6812,413416323.7362,44453546.1666
1606.0000,10.0000,92147.6268,413508471.3630,44545693.7934
1607.0000,31.9500,446502.6318,413954973.9948,44992196.4252
1608.0000,15.3100,177870.8652,414132844.8600,45170067.2904
1609.0000,12.7900,137188.6500,414270033.5100,45307255.9404
1610.0000,10.0000,92147.6268,414362181.1368,45399403.5672
1611.0000,19.1900,240508.5606,414602689.6974,45639912.1278
1612.0000,10.0000,92147.6268,414694837.3242,45732059.7546
1613.0000,59.0100,883352.1270,415578189.4512,46615411.8816
1614.0000,11.9500,123627.9120,415701817.3632,46739039.7936
1615.0000,32.4200,454090.1874,416155907.5506,47193129.9810
1616.0000,34.7900,492350.8416,416648258.3922,47685480.8226
1617.0000,39.2400,564190.4670,417212448.8592,48249671.2896
1618.0000,25.8100,347380.0926,417559828.9518,48597051.3822
1619.0000,25.2000,337532.4138,417897361.3656,48934583.7960
1620.0000,31.2800,435686.3286,418333047.6942,49370270.1246
1621.0000,10.0000,92147.6268,418425195.3210,49462417.7514
1622.0000,32.6500,457803.2466,418882998.5676,49920220.9980
1623.0000,30.0600,415990.9704,419298989.5380,50336211.9684
1624.0000,10.0000,92147.6268,419391137.1648,50428359.5952
1625.0000,69.9400,1059803.1612,420450940.3260,51488162.7564
1626.0000,29.6000,408564.8520,420859505.1780,51896727.6084
1627.0000,10.0000,92147.6268,420951652.8048,51988875.2352
1628.0000,17.3000,209996.8998,421161649.7046,52198872.1350
1629.0000,24.6800,329137.6710,421490787.3756,52528009.8060
1630.0000,31.1500,433587.6426,421924375.0182,52961597.4486
1631.0000,31.1300,433264.7682,422357639.7864,53394862.2168
1632.0000,26.6000,360133.6440,422717773.4304,53754995.8608
1633.0000,36.8300,525284.0628,423243057.4932,54280279.9236
1634.0000,21.1900,272796.0324,423515853.5256,54553075.9560
1635.0000,40.6500,586953.1344,424102806.6600,55140029.0904
1636.0000,10.0000,92147.6268,424194954.2868,55232176.7172
1637.0000,17.1500,207575.3394,424402529.6262,55439752.0566
1638.0000,30.5700,424224.2760,424826753.9022,55863976.3326
1639.0000,10.0000,92147.6268,424918901.5290,55956123.9594
1640.0000,24.3300,323487.3636,425242388.8926,56279611.3230
1641.0000,15.5800,182229.6738,425424618.5664,56461840.9968
1642.0000,37.3400,533517.3684,425958135.9348,56995358.3652
1643.0000,11.7400,120237.7272,426078373.6620,57115596.0924
1644.0000,32.4200,454090.1874,426532463.8494,57569686.2798
1645.0000,44.3800,647169.2700,427179633.1194,58216855.5498
1646.0000,18.2400,225172.0116,427404805.1310,58442027.5614
1647.0000,60.5000,907406.2938,428312211.4248,59349433.8552
1648.0000,18.1700,224041.9500,428536253.3748,59573475.8052
1649.0000,30.9600,430520.3328,428966773.7076,60003996.1380
1650.0000,63.4600,955191.7524,429921965.4600,60959187.8904
1651.0000,14.1900,159789.8808,430081755.3408,61118977.7712
1652.0000,32.6300,457480.3722,430539235.7130,61576458.1434
1653.0000,61.6700,926294.4648,431465530.1778,62502752.6082
1654.0000,63.5600,956806.1256,432422336.3034,63459558.7338
1655.0000,15.2500,176902.2408,432599238.5442,63636460.9746
1656.0000,11.8500,122013.5382,432721252.0824,63758474.5128
1657.0000,30.6600,425677.2120,433146929.2944,64184151.7248
1658.0000,44.9000,655564.0122,433802493.3066,64839715.7370
1659.0000,51.0900,755493.7380,434557987.0446,65595209.4750
1660.0000,26.3500,356097.7098,434914084.7544,65951307.1848
1661.0000,52.9000,784713.9000,435698798.6544,66736021.0848
1662.0000,33.5100,471686.8596,436170485.5140,67207707.9444
1663.0000,20.5600,262625.4786,436433110.9926,67470333.4230
1664.0000,26.9200,365299.6398,436798410.6324,67835633.0628
1665.0000,31.1400,433426.2054,437231836.8378,68269059.2682
1666.0000,13.7100,152040.8874,437383877.7252,68421100.1556
1667.0000,42.3000,613590.2988,437997468.0240,69034690.4544
1668.0000,18.7900,234051.0660,438231519.0900,69268741.5204
1669.0000,35.1200,497678.2746,438729197.3646,69766419.7950
1670.0000,17.3200,210319.7742,438939517.1388,69976739.5692
1671.0000,46.9800,689142.9834,439628660.1222,70665882.5526
1672.0000,68.1300,1030582.9992,440659243.1214,71696465.5518
1673.0000,11.8500,122013.5382,440781256.6596,71818479.0900
1674.0000,40.0200,576782.5806,441358039.2402,72395261.6706
1675.0000,67.2600,1016537.9490,442374577.1892,73411799.6196
1676.0000,47.6300,699636.4116,443074213.6008,74111436.0312
1677.0000,11.4700,115878.9186,443190092.5194,74227314.9498
1678.0000,62.0400,932267.6472,444122360.1666,75159582.5970
1679.0000,49.0400,722399.0796,444844759.2462,75881981.6766
1680.0000,15.4300,179808.1134,445024567.3596,76061789.7900
1681.0000,20.1100,255360.7974,445279928.1570,76317150.5874
1682.0000,19.7500,249549.0528,445529477.2098,76566699.6402
1683.0000,43.3400,630379.7844,446159856.9942,77197079.4246
1684.0000,56.0000,834759.4818,446994616.4760,78031838.9064
1685.0000,42.1500,611168.7384,447605785.2144,78643007.6448
1686.0000,36.6500,522378.1908,448128163.4052,79165385.8356
1687.0000,25.4200,341084.0358,448469247.4410,79506469.8714
1688.0000,22.4000,292329.9528,448761577.3938,79798799.8242
1689.0000,26.8900,364815.3276,449126392.7214,80163615.1518
1690.0000,20.1400,255845.1096,449382237.8310,80419460.2614
1691.0000,38.5000,552244.1022,449934481.9332,80971704.3636
1692.0000,51.9100,768731.6016,450703213.5348,81740435.9652
1693.0000,26.3000,355290.5232,451058504.0580,82095726.4884
1694.0000,51.1000,755655.1752,451814159.2332,82851381.6636
1695.0000,43.1100,626666.7252,452440825.9584,83478048.3888
1696.0000,29.8600,412762.2234,452853588.1818,83890810.6122
1697.0000,61.8400,929038.8996,453782627.0814,84819849.5118
1698.0000,30.0900,416475.2826,454199102.3640,85236324.7944
1699.0000,37.7800,540620.6124,454739722.9764,85776945.4068
1700.0000,64.9100,978600.1692,455718323.1456,86755545.5760
1701.0000,48.3300,710937.0270,456429260.1726,87466482.6030
1702.0000,54.3700,808445.1918,457237705.3644,88274927.7948
1703.0000,32.9200,462162.0552,457699867.4196,88737089.8500
1704.0000,40.9000,590989.0686,458290856.4882,89328078.9186
1705.0000,42.2500,612783.1122,458903639.6004,89940862.0308
1706.0000,35.2800,500261.2722,459403900.8726,90441123.3030
1707.0000,35.3300,501068.4594,459904969.3320,90942191.7624
1708.0000,54.8600,816355.6230,460721324.9550,91758547.3854
1709.0000,26.8100,363523.8288,461084848.7838,92122071.2142
1710.0000,20.7900,266338.5378,461351187.3216,92388409.7520
1711.0000,29.9100,413569.4100,461764756.7316,92801979.1620
1712.0000,26.5900,359972.2068,462124728.9384,93161951.3688
1713.0000,61.3700,921451.3440,463046180.2824,94083402.7128
1714.0000,38.4500,551436.9156,463597617.1980,94634839.6284
1715.0000,17.6600,215808.6444,463813425.8424,94850648.2728
1716.0000,38.7100,555634.2870,464369060.1294,95406282.5598
1717.0000,48.4500,712874.2752,465081934.4046,96119156.8350
1718.0000,33.9400,478628.6664,465560563.0710,96597785.5014
1719.0000,34.8600,493480.9032,466054043.9742,97091266.4046
1720.0000,48.2500,709645.5282,466763689.5024,97800911.9328
1721.0000,27.1400,368851.2612,467132540.7636,98169763.1940
1722.0000,12.7900,137188.6500,467269729.4136,98306951.8440
1723.0000,70.1600,1063354.7832,468333084.1968,99370306.6272
1724.0000,10.2700,96506.4354,468429590.6322,99466813.0626
1725.0000,31.1100,432941.8932,468862532.5254,99899754.9558
1726.0000,10.0000,92147.6268,468954680.1522,99991902.5826
1727.0000,75.1700,1144234.9002,470098915.0524,101136137.4828
1728.0000,25.8900,348671.5914,470447586.6438,101484809.0742
1729.0000,15.7700,185296.9836,470632883.6274,101670106.0578
1730.0000,29.3100,403883.1684,471036766.7958,102073989.2262
1731.0000,48.4400,712712.8380,471749479.6338,102786702.0642
1732.0000,32.7300,459094.7454,472208574.3792,103245796.8096
1733.0000,46.7900,686075.6736,472894650.0528,103931872.4832
1734.0000,38.8900,558540.1590,473453190.2118,104490412.6422
1735.0000,66.5200,1004591.5842,474457781.7960,105495004.2264
1736.0000,17.6200,215162.8950,474672944.6910,105710167.1214
1737.0000,75.6600,1152145.3308,475825090.0218,106862312.4522
1738.0000,51.3700,760013.9844,476585104.0062,107622326.4366
1739.0000,10.0000,92147.6268,476677251.6330,107714474.0634
1740.0000,54.6000,812158.2516,477489409.8846,108526632.3150
1741.0000,42.2500,612783.1122,478102192.9968,109139415.4272
1742.0000,10.0000,92147.6268,478194340.6236,109231563.0540
1743.0000,49.5700,730955.2596,478925295.8832,109962518.3136
1744.0000,76.9000,1172163.5634,480097459.4466,111134681.8770
1745.0000,54.4400,809575.2534,480907034.7000,111944257.1304
1746.0000,38.3600,549983.9790,481457018.6790,112494241.1094
1747.0000,36.3900,518180.8194,481975199.4984,113012421.9288
1748.0000,27.5700,375793.0680,482350992.5664,113388214.9968
1749.0000,47.9400,704640.9696,483055633.5360,114092855.9664
1750.0000,38.8900,558540.1590,483614173.6950,114651396.1254
1751.0000,65.4800,987802.0986,484601975.7936,115639198.2240
1752.0000,10.0000,92147.6268,484694123.4204,115731345.8508
1753.0000,30.3500,420672.6540,485114796.0744,116152018.5048
1754.0000,68.6300,1038654.8670,486153450.9414,117190673.3718
1755.0000,33.9900,479435.8530,486632886.7944,117670109.2248
1756.0000,42.5100,616980.4836,487249867.2780,118287089.7084
1757.0000,59.4300,890132.4960,488139999.7740,119177222.2044
1758.0000,32.5000,455381.6862,488595381.4602,119632603.8906
1759.0000,25.0100,334465.1040,488929846.5642,119967068.9946
1760.0000,11.4500,115556.0442,489045402.6084,120082625.0388
1761.0000,10.0000,92147.6268,489137550.2352,120174772.6656
1762.0000,57.6200,860912.3340,489998462.5692,121035684.9996
1763.0000,41.3300,597930.8748,490596393.4440,121633615.8744
1764.0000,75.1200,1143427.7136,491739821.1576,122777043.5880
1765.0000,49.4200,728533.6992,492468354.8568,123505577.2872
1766.0000,65.8700,994098.1560,493462453.0128,124499675.4432
1767.0000,41.9800,608424.3036,494070877.3164,125108099.7468
1768.0000,20.8900,267952.9116,494338830.2280,125376052.6584
1769.0000,25.2800,338823.9126,494677654.1406,125714876.5710
1770.0000,66.0500,997004.0280,495674658.1686,126711880.5990
1771.0000,56.0800,836050.9806,496510709.1492,127547931.5796
1772.0000,30.8700,429067.3968,496939776.5460,127976998.9764
1773.0000,65.2000,983281.8528,497923058.3988,128960280.8292
1774.0000,66.3500,1001847.1488,498924905.5476,129962127.9780
1775.0000,10.0000,92147.6268,499017053.1744,130054275.6048
1776.0000,44.3200,646200.6456,499663253.8200,130700476.2504
1777.0000,32.6300,457480.3722,500120734.1922,131157956.6226
1778.0000,48.9600,721107.5802,500841841.7724,131879064.2028
1779.0000,55.3200,823781.7414,501665623.5138,132702845.9442
1780.0000,61.8700,929523.2118,502595146.7256,133632369.1560
1781.0000,18.1200,223234.7628,502818381.4884,133855603.9188
1782.0000,26.7800,363039.5166,503181421.0050,134218643.4354
1783.0000,69.9200,1059480.2868,504240901.2918,135278123.7222
1784.0000,54.2100,805862.1942,505046763.4860,136083985.9164
1785.0000,25.9300,349317.3408,505396080.8268,136433303.2572
1786.0000,18.1400,223557.6378,505619638.4646,136656860.8950
1787.0000,34.1000,481211.6640,506100850.1286,137138072.5590
1788.0000,27.7800,379183.2528,506480033.3814,137517255.8118
1789.0000,25.6800,345281.4072,506825314.7886,137862537.2190
1790.0000,44.3600,646846.3950,507472161.1836,138509383.6140
1791.0000,86.5600,1328112.0534,508800273.2370,139837495.6674
1792.0000,54.4400,809575.2534,509609848.4904,140647070.9208
1793.0000,41.0000,592603.4424,510202451.9328,141239674.3632
1794.0000,29.7300,410663.5374,510613115.4702,141650337.9006
1795.0000,25.2900,338985.3498,510952100.8200,141989323.2504
1796.0000,71.4600,1084341.6402,512036442.4602,143073664.8906
1797.0000,49.4000,728210.8242,512764653.2844,143801875.7148
1798.0000,61.5700,924680.0910,513689333.3754,144726555.8058
1799.0000,55.9500,833952.2952,514523285.6706,145560508.1010
1800.0000,74.8400,1138907.4678,515662193.1384,146699415.5688
1801.0000,61.8700,929523.2118,516591716.3502,147628938.7806
1802.0000,28.6700,393551.1774,516985267.5276,148022489.9580
1803.0000,49.4400,728856.5736,517714124.1012,148751346.5316
1804.0000,39.4700,567903.5262,518282027.6274,149319250.0578
1805.0000,21.8900,284096.6478,518566124.2752,149603346.7056
1806.0000,35.7500,507848.8284,519073973.1036,150111195.5340
1807.0000,48.0400,706255.3434,519780228.4470,150817450.8774
1808.0000,28.3800,388869.4944,520169097.9414,151206320.3718
1809.0000,40.0100,576621.1434,520745719.0848,151782941.5152
1810.0000,37.7300,539813.4252,521285532.5100,152322754.9404
1811.0000,64.3100,968913.9276,522254446.4376,153291668.8680
1812.0000,27.8300,379990.4394,522634436.8770,153671659.3074
1813.0000,34.5400,488314.9080,523122751.7850,154159974.2154
1814.0000,50.8100,750973.4922,523873725.2772,154910947.7076
1815.0000,73.9800,1125023.8548,524998749.1320,156035971.5624
1816.0000,61.9800,931299.0228,525930048.1548,156967270.5852
1817.0000,42.7500,620854.9800,526550903.1348,157588125.5652
1818.0000,52.4800,777933.5310,527328836.6658,158366059.0962
1819.0000,28.3800,388869.4944,527717706.1602,158754928.5906
1820.0000,51.4200,760821.1710,528478527.3312,159515749.7616
1821.0000,43.0900,626343.8502,529104871.1814,160142093.6118
1822.0000,41.6100,602451.1212,529707322.3026,160744544.7330
1823.0000,80.8300,1235608.4460,530942930.7486,161980153.1790
1824.0000,52.1400,772444.6608,531715375.4094,162752597.8398
1825.0000,10.0000,92147.6268,531807523.0362,162844745.4666
1826.0000,71.3100,1081920.0798,532889443.1160,163926665.5464
1827.0000,23.1400,304276.3176,533193719.4336,164230941.8640
1828.0000,52.5800,779547.9048,533973267.3384,165010489.7688
