Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1375.0000,10.0000,92147.6268,553663119.4896,553663119.4896
1376.0000,10.0000,92147.6268,553755267.1164,553755267.1164
1377.0000,10.0000,92147.6268,553847414.7432,553847414.7432
1378.0000,10.0000,92147.6268,553939562.3700,553939562.3700
1379.0000,10.0000,92147.6268,554031709.9968,554031709.9968
1380.0000,10.0000,92147.6268,554123857.6236,554123857.6236
1381.0000,10.0000,92147.6268,554216005.2504,554216005.2504
1382.0000,10.0000,92147.6268,554308152.8772,554308152.8772
1383.0000,10.0000,92147.6268,554400300.5040,554400300.5040
1384.0000,10.0000,92147.6268,554492448.1308,554492448.1308
1385.0000,10.0000,92147.6268,554584595.7576,554584595.7576
1386.0000,10.0000,92147.6268,554676743.3844,554676743.3844
1387.0000,10.0000,92147.6268,554768891.0112,554768891.0112
1388.0000,10.0000,92147.6268,554861038.6380,554861038.6380
1389.0000,10.0000,92147.6268,554953186.2648,554953186.2648
1390.0000,10.0000,92147.6268,555045333.8916,555045333.8916
1391.0000,10.0000,92147.6268,555137481.5184,555137481.5184
1392.0000,10.0000,92147.6268,555229629.1452,555229629.1452
1393.0000,10.0000,92147.6268,555321776.7720,555321776.7720
1394.0000,10.0000,92147.6268,555413924.3988,555413924.3988
1395.0000,10.0000,92147.6268,555506072.0256,555506072.0256
1396.0000,10.0000,92147.6268,555598219.6524,555598219.6524
1397.0000,10.0000,92147.6268,555690367.2792,555690367.2792
1398.0000,10.0000,92147.6268,555782514.9060,555782514.9060
1399.0000,10.0000,92147.6268,555874662.5328,555874662.5328
1400.0000,10.0000,92147.6268,555966810.1596,555966810.1596
1401.0000,10.0000,92147.6268,556058957.7864,556058957.7864
1402.0000,10.0000,92147.6268,556151105.4132,556151105.4132
1403.0000,10.0000,92147.6268,556243253.0400,556243253.0400
1404.0000,10.0000,92147.6268,556335400.6668,556335400.6668
1405.0000,10.0000,92147.6268,556427548.2936,556427548.2936
1406.0000,10.0000,92147.6268,556519695.9204,556519695.9204
1407.0000,10.0000,92147.6268,556611843.5472,556611843.5472
1408.0000,10.0000,92147.6268,556703991.1740,556703991.1740
1409.0000,10.0000,92147.6268,556796138.8008,556796138.8008
1410.0000,10.0000,92147.6268,556888286.4276,556888286.4276
1411.0000,10.0000,92147.6268,556980434.0544,556980434.0544
1412.0000,10.0000,92147.6268,557072581.6812,557072581.6812
1413.0000,10.0000,92147.6268,557164729.3080,557164729.3080
1414.0000,10.0000,92147.6268,557256876.9348,557256876.9348
1415.0000,10.0000,92147.6268,557349024.5616,557349024.5616
1416.0000,10.0000,92147.6268,557441172.1884,557441172.1884
1417.0000,10.0000,92147.6268,557533319.8152,557533319.8152
1418.0000,10.0000,92147.6268,557625467.4420,557625467.4420
1419.0000,10.0000,92147.6268,557717615.0688,557717615.0688
1420.0000,10.0000,92147.6268,557809762.6956,557809762.6956
1421.0000,10.0000,92147.6268,557901910.3224,557901910.3224
1422.0000,10.7500,104255.4288,558006165.7512,558006165.7512
1423.0000,10.0000,92147.6268,558098313.3780,558098313.3780
1424.0000,10.0000,92147.6268,558190461.0048,558190461.0048
1425.0000,10.0000,92147.6268,558282608.6316,558282608.6316
1426.0000,10.0000,92147.6268,558374756.2584,558374756.2584
1427.0000,10.0000,92147.6268,558466903.8852,558466903.8852
1428.0000,10.0000,92147.6268,558559051.5120,558559051.5120
1429.0000,10.0000,92147.6268,558651199.1388,558651199.1388
1430.0000,10.0000,92147.6268,558743346.7656,558743346.7656
1431.0000,10.0000,92147.6268,558835494.3924,558835494.3924
1432.0000,10.0000,92147.6268,558927642.0192,558927642.0192
1433.0000,10.2000,95376.3738,559023018.3930,559023018.3930
1434.0000,10.0000,92147.6268,559115166.0198,559115166.0198
1435.0000,10.0000,92147.6268,559207313.6466,559207313.6466
1436.0000,10.0000,92147.6268,559299461.2734,559299461.2734
1437.0000,10.0000,92147.6268,559391608.9002,559391608.9002
1438.0000,10.0000,92147.6268,559483756.5270,559483756.5270
1439.0000,10.0000,92147.6268,559575904.1538,559575904.1538
1440.0000,10.0000,92147.6268,559668051.7806,92147.6268
1441.0000,10.7700,104578.3038,559772630.0844,196725.9306
1442.0000,10.0000,92147.6268,559864777.7112,288873.5574
1443.0000,10.0000,92147.6268,559956925.3380,381021.1842
1444.0000,10.0000,92147.6268,560049072.9648,473168.8110
1445.0000,10.0000,92147.6268,560141220.5916,565316.4378
1446.0000,10.0000,92147.6268,560233368.2184,657464.0646
1447.0000,10.0000,92147.6268,560325515.8452,749611.6914
1448.0000,10.0000,92147.6268,560417663.4720,841759.3182
1449.0000,21.6200,279737.8392,560697401.3112,1121497.1574
1450.0000,11.7300,120076.2900,560817477.6012,1241573.4474
1451.0000,10.0000,92147.6268,560909625.2280,1333721.0742
1452.0000,10.0000,92147.6268,561001772.8548,1425868.7010
1453.0000,10.0000,92147.6268,561093920.4816,1518016.3278
1454.0000,10.0000,92147.6268,561186068.1084,1610163.9546
1455.0000,10.0000,92147.6268,561278215.7352,1702311.5814
1456.0000,15.0900,174319.2432,561452534.9784,1876630.8246
1457.0000,10.0000,92147.6268,561544682.6052,1968778.4514
1458.0000,26.5800,359810.7696,561904493.3748,2328589.2210
1459.0000,10.0000,92147.6268,561996641.0016,2420736.8478
1460.0000,10.0000,92147.6268,562088788.6284,2512884.4746
1461.0000,10.0000,92147.6268,562180936.2552,2605032.1014
1462.0000,10.0000,92147.6268,562273083.8820,2697179.7282
1463.0000,26.2300,354160.4616,562627244.3436,3051340.1898
1464.0000,10.0000,92147.6268,562719391.9704,3143487.8166
1465.0000,10.0000,92147.6268,562811539.5972,3235635.4434
1466.0000,25.6800,345281.4072,563156821.0044,3580916.8506
1467.0000,10.0000,92147.6268,563248968.6312,3673064.4774
1468.0000,10.0000,92147.6268,563341116.2580,3765212.1042
1469.0000,16.8800,203216.5302,563544332.7882,3968428.6344
1470.0000,10.0000,92147.6268,563636480.4150,4060576.2612
1471.0000,21.9600,285226.7094,563921707.1244,4345802.9706
1472.0000,10.0000,92147.6268,564013854.7512,4437950.5974
1473.0000,20.1400,255845.1096,564269699.8608,4693795.7070
1474.0000,10.0000,92147.6268,564361847.4876,4785943.3338
1475.0000,12.6700,135251.4018,564497098.8894,4921194.7356
1476.0000,11.8900,122659.2876,564619758.1770,5043854.0232
1477.0000,10.0000,92147.6268,564711905.8038,5136001.6500
1478.0000,15.6900,184005.4848,564895911.2886,5320007.1348
1479.0000,18.2700,225656.3232,565121567.6118,5545663.4580
1480.0000,14.1900,159789.8808,565281357.4926,5705453.3388
1481.0000,14.3700,162695.7528,565444053.2454,5868149.0916
1482.0000,12.2600,128632.4700,565572685.7154,5996781.5616
1483.0000,10.0000,92147.6268,565664833.3422,6088929.1884
1484.0000,10.0000,92147.6268,565756980.9690,6181076.8152
1485.0000,10.0000,92147.6268,565849128.5958,6273224.4420
1486.0000,15.9100,187557.1062,566036685.7020,6460781.5482
1487.0000,14.9700,172381.9944,566209067.6964,6633163.5426
1488.0000,30.8600,428905.9596,566637973.6560,7062069.5022
1489.0000,20.8800,267791.4744,566905765.1304,7329860.9766
1490.0000,17.3900,211449.8358,567117214.9662,7541310.8124
1491.0000,13.5800,149942.2014,567267157.1676,7691253.0138
1492.0000,34.8000,492512.2788,567759669.4464,8183765.2926
1493.0000,10.0000,92147.6268,567851817.0732,8275912.9194
1494.0000,15.7700,185296.9836,568037114.0568,8461209.9030
1495.0000,26.2200,353999.0244,568391113.0812,8815208.9274
1496.0000,13.6300,150749.3886,568541862.4698,8965958.3160
1497.0000,10.0000,92147.6268,568634010.0966,9058105.9428
1498.0000,11.5100,116524.6680,568750534.7646,9174630.6108
1499.0000,10.0000,92147.6268,568842682.3914,9266778.2376
1500.0000,10.0000,92147.6268,568934830.0182,9358925.8644
1501.0000,25.1600,336886.6644,569271716.6826,9695812.5288
1502.0000,27.6800,377568.8790,569649285.5616,10073381.4078
1503.0000,18.2900,225979.1982,569875264.7598,10299360.6060
1504.0000,32.2000,450538.5654,570325803.3252,10749899.1714
1505.0000,23.5200,310410.9372,570636214.2624,11060310.1086
1506.0000,19.2400,241315.7472,570877530.0096,11301625.8558
1507.0000,16.4000,195467.5374,571072997.5470,11497093.3932
1508.0000,21.7100,281190.7752,571354188.3222,11778284.1684
1509.0000,15.2600,177063.6780,571531252.0002,11955347.8464
1510.0000,17.7600,217423.0182,571748675.0184,12172770.8646
1511.0000,10.0000,92147.6268,571840822.6452,12264918.4914
1512.0000,16.0200,189332.9172,572030155.5624,12454251.4086
1513.0000,26.3400,355936.2726,572386091.8350,12810187.6812
1514.0000,25.0700,335433.7278,572721525.5628,13145621.4090
1515.0000,38.8000,557087.2230,573278612.7858,13702708.6320
1516.0000,25.7300,346088.5938,573624701.3796,14048797.2258
1517.0000,23.0800,303307.6932,573928009.0728,14352104.9190
1518.0000,16.0700,190140.1044,574118149.1772,14542245.0234
1519.0000,30.2800,419542.5924,574537691.7696,14961787.6158
1520.0000,28.0600,383703.4986,574921395.2682,15345491.1144
1521.0000,28.6300,392905.4280,575314300.6962,15738396.5424
1522.0000,18.1200,223234.7628,575537535.4590,15961631.3052
1523.0000,10.0000,92147.6268,575629683.0858,16053778.9320
1524.0000,32.8500,461031.9942,576090715.0800,16514810.9262
1525.0000,54.3100,807476.5680,576898191.6480,17322287.4942
1526.0000,26.0500,351254.5890,577249446.2370,17673542.0832
1527.0000,30.4700,422609.9022,577672056.1392,18096151.9854
1528.0000,19.7700,249871.9272,577921928.0664,18346023.9126
1529.0000,34.1600,482180.2878,578404108.3542,18828204.2004
1530.0000,28.4600,390160.9932,578794269.3474,19218365.1936
1531.0000,32.1400,449569.9416,579243839.2890,19667935.1352
1532.0000,23.0500,302823.3816,579546662.6706,19970758.5168
1533.0000,41.4100,599222.3736,580145885.0442,20569980.8904
1534.0000,28.0800,384026.3736,580529911.4178,20954007.2640
1535.0000,25.8300,347702.9676,580877614.3854,21301710.2316
1536.0000,10.0000,92147.6268,580969762.0122,21393857.8584
1537.0000,35.6700,506557.3296,581476319.3418,21900415.1880
1538.0000,28.5200,391129.6170,581867448.9588,22291544.8050
1539.0000,22.7400,297818.8230,582165267.7818,22589363.6280
1540.0000,35.7600,508010.2656,582673278.0474,23097373.8936
1541.0000,27.7000,377891.7534,583051169.8008,23475265.6470
1542.0000,10.0000,92147.6268,583143317.4276,23567413.2738
1543.0000,24.9700,333819.3546,583477136.7822,23901232.6284
1544.0000,39.3500,565966.2780,584043103.0602,24467198.9064
1545.0000,32.5700,456511.7478,584499614.8080,24923710.6542
1546.0000,12.0300,124919.4108,584624534.2188,25048630.0650
1547.0000,19.8100,250517.6766,584875051.8954,25299147.7416
1548.0000,32.9200,462162.0552,585337213.9506,25761309.7968
1549.0000,42.0000,608747.1780,585945961.1286,26370056.9748
1550.0000,39.0500,561123.1572,586507084.2858,26931180.1320
1551.0000,20.8900,267952.9116,586775037.1974,27199133.0436
1552.0000,17.6800,216131.5194,586991168.7168,27415264.5630
1553.0000,42.0500,609554.3646,587600723.0814,28024818.9276
1554.0000,45.4400,664281.6300,588265004.7114,28689100.5576
1555.0000,52.5600,779225.0298,589044229.7412,29468325.5874
1556.0000,46.7500,685429.9242,589729659.6654,30153755.5116
1557.0000,35.6200,505750.1424,590235409.8078,30659505.6540
1558.0000,32.2600,451507.1898,590686916.9976,31111012.8438
1559.0000,37.2800,532548.7440,591219465.7416,31643561.5878
1560.0000,31.2000,434394.8298,591653860.5714,32077956.4176
1561.0000,34.4200,486377.6592,592140238.2306,32564334.0768
1562.0000,27.8000,379506.1272,592519744.3578,32943840.2040
1563.0000,29.5300,407434.7904,592927179.1482,33351274.9944
1564.0000,41.5800,601966.8090,593529145.9572,33953241.8034
1565.0000,39.9200,575168.2074,594104314.1646,34528410.0108
1566.0000,34.9300,494610.9648,594598925.1294,35023020.9756
1567.0000,46.3100,678326.6802,595277251.8096,35701347.6558
1568.0000,30.8900,429390.2712,595706642.0808,36130737.9270
1569.0000,38.4600,551598.3528,596258240.4336,36682336.2798
1570.0000,26.4600,357873.5208,596616113.9544,37040209.8006
1571.0000,27.9200,381443.3754,596997557.3298,37421653.1760
1572.0000,41.9900,608585.7408,597606143.0706,38030238.9168
1573.0000,43.5300,633447.0942,598239590.1648,38663686.0110
1574.0000,53.3300,791655.7068,599031245.8716,39455341.7178
1575.0000,44.3000,645877.7706,599677123.6422,40101219.4884
1576.0000,28.5000,390806.7426,600067930.3848,40492026.2310
1577.0000,32.5800,456673.1850,600524603.5698,40948699.4160
1578.0000,49.1300,723852.0156,601248455.5854,41672551.4316
1579.0000,46.7400,685268.4864,601933724.0718,42357819.9180
1580.0000,26.4500,357712.0836,602291436.1554,42715532.0016
1581.0000,25.0100,334465.1040,602625901.2594,43049997.1056
1582.0000,40.9700,592119.1302,603218020.3896,43642116.2358
1583.0000,57.0400,851548.9674,604069569.3570,44493665.2032
1584.0000,23.2700,306375.0030,604375944.3600,44800040.2062
1585.0000,31.8400,444726.8208,604820671.1808,45244767.0270
1586.0000,37.0200,528351.3732,605349022.5540,45773118.4002
1587.0000,41.1700,595347.8772,605944370.4312,46368466.2774
1588.0000,35.6900,506880.2040,606451250.6352,46875346.4814
1589.0000,34.6600,490252.1562,606941502.7914,47365598.6376
1590.0000,40.8000,589374.6948,607530877.4862,47954973.3324
1591.0000,36.8500,525606.9378,608056484.4240,48480580.2702
1592.0000,45.3100,662182.9440,608718667.3680,49142763.2142
1593.0000,37.0300,528512.8104,609247180.1784,49671276.0246
1594.0000,35.8000,508656.0150,609755836.1934,50179932.0396
1595.0000,40.4400,583562.9502,610339399.1436,50763494.9898
1596.0000,48.3000,710452.7148,611049851.8584,51473947.7046
1597.0000,62.7600,943891.1370,611993742.9954,52417838.8416
1598.0000,46.1200,675259.3704,612669002.3658,53093098.2120
1599.0000,31.2900,435847.7658,613104850.1316,53528945.9778
1600.0000,42.0400,609392.9274,613714243.0590,54138338.9052
1601.0000,48.5900,715134.3984,614429377.4574,54853473.3036
1602.0000,53.8100,799404.7002,615228782.1576,55652878.0038
1603.0000,34.0700,480727.3518,615709509.5094,56133605.3556
1604.0000,34.7000,490897.9056,616200407.4150,56624503.2612
1605.0000,46.9200,688174.3590,616888581.7740,57312677.6202
1606.0000,49.1100,723529.1406,617612110.9146,58036206.7608
1607.0000,37.2400,531902.9946,618144013.9092,58568109.7554
1608.0000,53.1000,787942.6476,618931956.5568,59356052.4030
1609.0000,51.9800,769861.6632,619701818.2200,60125914.0662
1610.0000,42.2200,612298.8000,620314117.0200,60738212.8662
1611.0000,42.6700,619563.4812,620933680.5012,61357776.3474
1612.0000,46.5000,681393.9900,621615074.4912,62039170.3374
1613.0000,45.1200,659115.6342,622274190.1254,62698285.9716
1614.0000,37.3300,533355.9312,622807546.0566,63231641.9028
1615.0000,38.1100,545948.0454,623353494.1020,63777589.9482
1616.0000,49.1700,724497.7650,624077991.8670,64502087.7132
1617.0000,49.0000,721753.3302,624799745.1972,65223841.0434
1618.0000,58.8300,880446.2544,625680191.4516,66104287.2978
1619.0000,38.8900,558540.1590,626238731.6106,66662827.4568
1620.0000,59.5600,892231.1820,627130962.7926,67555058.6388
1621.0000,57.6400,861235.2090,627992198.0016,68416293.8478
1622.0000,59.5500,892069.7442,628884267.7458,69308363.5920
1623.0000,53.6600,796983.1398,629681250.8856,70105346.7318
1624.0000,64.4500,971174.0508,630652424.9364,71076520.7826
1625.0000,40.1100,578235.5172,631230660.4536,71654756.2998
1626.0000,61.7900,928231.7130,632158892.1666,72582988.0128
1627.0000,47.7500,701573.6598,632860465.8264,73284561.6726
1628.0000,70.7900,1073525.3370,633933991.1634,74358087.0096
1629.0000,61.1200,917415.4098,634851406.5732,75275502.4194
1630.0000,52.6100,780032.2170,635631438.7902,76055534.6364
1631.0000,70.1900,1063839.0954,636695277.8856,77119373.7318
1632.0000,53.7900,799081.8252,637494359.7108,77918455.5570
1633.0000,57.3900,857199.2748,638351558.9856,78775654.8318
1634.0000,54.0200,802794.8844,639154353.8700,79578449.7162
1635.0000,57.7400,862849.5822,640017203.4522,80441299.2984
1636.0000,31.1300,433264.7682,640450468.2204,80874564.0666
1637.0000,54.1600,805055.0076,641255523.2280,81679619.0742
1638.0000,43.9400,640066.0260,641895589.2540,82319685.1002
1639.0000,51.6200,764049.9180,642659639.1720,83083735.0182
1640.0000,63.7400,959711.9982,643619351.1702,84043447.0164
1641.0000,50.0000,737897.0658,644357248.2360,84781344.0822
1642.0000,37.2700,532387.3068,644889635.5428,85313731.3890
1643.0000,43.6300,635061.4680,645524697.0108,85948792.8570
1644.0000,54.5500,811351.0644,646336048.0752,86760143.9214
1645.0000,51.9900,770023.1004,647106071.1756,87530167.0218
1646.0000,53.0200,786651.1488,647892722.3244,88316818.1706
1647.0000,71.2800,1081435.7676,648974158.0920,89398253.9382
1648.0000,53.1500,788749.8342,649762907.9262,90187003.7724
1649.0000,38.6100,554019.9132,650316927.8394,90741023.6856
1650.0000,58.1500,869468.5140,651186396.3534,91610492.1996
1651.0000,48.9200,720461.8308,651906858.1842,92330954.0304
1652.0000,55.5600,827656.2378,652734514.4220,93158610.2682
1653.0000,81.8900,1252720.8060,653987235.2280,94411331.0742
1654.0000,54.9600,817969.9962,654805205.2242,95229301.0704
1655.0000,55.4400,825718.9896,655630924.2138,96055020.0600
1656.0000,51.1500,756462.3624,656387386.5762,96811482.4224
1657.0000,59.9500,898527.2388,657285913.8150,97710009.6612
1658.0000,62.9800,947442.7590,658233356.5740,98657452.4202
1659.0000,34.6800,490575.0306,658723931.6046,99148027.4508
1660.0000,64.6700,974725.6728,659698657.2774,100122753.1236
1661.0000,60.5700,908536.3554,660607193.6328,101031289.4790
1662.0000,57.8700,864948.2682,661472141.9010,101896237.7472
1663.0000,65.7300,991838.0328,662463979.9338,102888075.7800
1664.0000,68.4800,1036233.3066,663500213.2404,103924309.0866
1665.0000,52.6500,780677.9664,664280891.2068,104704987.0530
1666.0000,52.4300,777126.3444,665058017.5512,105482113.3974
1667.0000,43.6800,635868.6546,665693886.2058,106117982.0520
1668.0000,50.0600,738865.6902,666432751.8960,106856847.7422
1669.0000,64.1200,965846.6178,667398598.5138,107822694.3600
1670.0000,72.8500,1106781.4332,668505379.9470,108929475.7932
1671.0000,55.4200,825396.1146,669330776.0616,109754871.9078
1672.0000,56.1900,837826.7916,670168602.8532,110592698.6994
1673.0000,62.1000,933236.2710,671101839.1242,111525934.9704
1674.0000,69.0400,1045273.7988,672147112.9230,112571208.7692
1675.0000,60.4200,906114.7950,673053227.7180,113477323.5642
1676.0000,56.6400,845091.4728,673898319.1908,114322415.0370
1677.0000,77.4300,1180719.7434,675079038.9342,115503134.7804
1678.0000,60.1300,901433.1114,675980472.0456,116404567.8918
1679.0000,72.6700,1103875.5606,677084347.6062,117508443.4524
1680.0000,67.2600,1016537.9490,678100885.5552,118524981.4014
1681.0000,37.4600,535454.6166,678636340.1718,119060436.0180
1682.0000,70.9400,1075946.8974,679712287.0692,120136382.9154
1683.0000,60.1500,901755.9858,680614043.0550,121038138.9012
1684.0000,59.9700,898850.1138,681512893.1688,121936989.0150
1685.0000,41.6000,602289.6834,682115182.8522,122539278.6984
1686.0000,71.0700,1078045.5828,683193228.4350,123617324.2812
1687.0000,62.9700,947281.3212,684140509.7562,124564605.6024
1688.0000,66.1700,998941.2768,685139451.0330,125563546.8792
1689.0000,65.7100,991515.1578,686130966.1908,126555062.0370
1690.0000,45.9600,672676.3728,686803642.5636,127227738.4098
1691.0000,55.9400,833790.8574,687637433.4210,128061529.2672
1692.0000,57.0000,850903.2180,688488336.6390,128912432.4852
1693.0000,61.3700,921451.3440,689409787.9830,129833883.8292
1694.0000,45.2600,661375.7574,690071163.7404,130495259.5866
1695.0000,83.7600,1282909.5924,691354073.3328,131778169.1790
1696.0000,61.6200,925487.2782,692279560.6110,132703656.4572
1697.0000,70.0300,1061256.0972,693340816.7082,133764912.5544
1698.0000,52.8900,784552.4628,694125369.1710,134549465.0172
1699.0000,61.5500,924357.2166,695049726.3876,135473822.2338
1700.0000,55.6600,829270.6116,695878996.9992,136303092.8454
1701.0000,65.0200,980375.9802,696859372.9794,137283468.8256
1702.0000,78.6500,1200415.1016,698059788.0810,138483883.9272
1703.0000,61.8600,929361.7746,698989149.8556,139413245.7018
1704.0000,66.3200,1001362.8372,699990512.6928,140414608.5390
1705.0000,79.3400,1211554.2792,701202066.9720,141626162.8182
1706.0000,61.9700,931137.5856,702133204.5576,142557300.4038
1707.0000,75.9100,1156181.2650,703289385.8226,143713481.6688
1708.0000,62.5500,940500.9522,704229886.7748,144653982.6210
1709.0000,81.6400,1248684.8724,705478571.6472,145902667.4934
1710.0000,43.6600,635545.7796,706114117.4268,146538213.2730
1711.0000,66.0900,997649.7780,707111767.2048,147535863.0510
1712.0000,77.6600,1184432.8032,708296200.0080,148720295.8542
1713.0000,65.2800,984573.3516,709280773.3596,149704869.2058
1714.0000,64.1300,966008.0550,710246781.4146,150670877.2608
1715.0000,70.0600,1061740.4094,711308521.8240,151732617.6702
1716.0000,75.4800,1149239.4588,712457761.2828,152881857.1290
1717.0000,60.4800,907083.4188,713364844.7016,153788940.5478
1718.0000,72.3100,1098063.8154,714462908.5170,154887004.3632
1719.0000,57.9600,866401.2042,715329309.7212,155753405.5674
1720.0000,68.7500,1040592.1152,716369901.8364,156793997.6826
1721.0000,66.4800,1003945.8348,717373847.6712,157797943.5174
1722.0000,74.5000,1133418.5970,718507266.2682,158931362.1144
1723.0000,69.8500,1058350.2252,719565616.4934,159989712.3396
1724.0000,79.5500,1214944.4640,720780560.9574,161204656.8036
1725.0000,68.0700,1029614.3748,721810175.3322,162234271.1784
1726.0000,80.9000,1236738.5076,723046913.8398,163471009.6860
1727.0000,70.3000,1065614.9064,724112528.7462,164536624.5924
1728.0000,51.4800,761789.7954,724874318.5416,165298414.3878
1729.0000,59.6700,894006.9930,725768325.5346,166192421.3808
1730.0000,73.7300,1120987.9206,726889313.4552,167313409.3014
1731.0000,70.6400,1071103.7766,727960417.2318,168384513.0780
1732.0000,81.0200,1238675.7558,729199092.9876,169623188.8338
1733.0000,80.6900,1233348.3228,730432441.3104,170856537.1566
1734.0000,72.2600,1097256.6288,731529697.9392,171953793.7854
1735.0000,62.3500,937272.2052,732466970.1444,172891065.9906
1736.0000,69.9500,1059964.5984,733526934.7428,173951030.5890
1737.0000,43.3700,630864.0966,734157798.8394,174581894.6856
1738.0000,62.3300,936949.3302,735094748.1696,175518844.0158
1739.0000,62.0900,933074.8338,736027823.0034,176451918.8496
1740.0000,87.0800,1336506.7956,737364329.7990,177788425.6452
1741.0000,87.2600,1339412.6682,738703742.4672,179127838.3134
1742.0000,72.9400,1108234.3692,739811976.8364,180236072.6826
1743.0000,67.1600,1014923.5752,740826900.4116,181250996.2578
1744.0000,88.0300,1351843.3452,742178743.7568,182602839.6030
1745.0000,67.2200,1015892.1996,743194635.9564,183618731.8026
1746.0000,58.6500,877540.3818,744072176.3382,184496272.1844
1747.0000,70.7800,1073363.8992,745145540.2374,185569636.0836
1748.0000,67.7000,1023641.1924,746169181.4298,186593277.2760
1749.0000,78.9500,1205258.2224,747374439.6522,187798535.4984
1750.0000,68.8800,1042690.8012,748417130.4534,188841226.2996
1751.0000,71.9100,1091606.3208,749508736.7742,189932832.6204
1752.0000,68.4600,1035910.4322,750544647.2064,190968743.0526
1753.0000,77.3000,1178621.0580,751723268.2644,192147364.1106
1754.0000,71.8800,1091122.0092,752814390.2736,193238486.1198
1755.0000,71.9200,1091767.7586,753906158.0322,194330253.8784
1756.0000,72.1100,1094835.0684,755000993.1006,195425088.9468
1757.0000,70.8600,1074655.3986,756075648.4992,196499744.3454
1758.0000,76.7800,1170226.3152,757245874.8144,197669970.6606
1759.0000,63.2500,951801.5676,758197676.3820,198621772.2282
1760.0000,61.4100,922097.0934,759119773.4754,199543869.3216
1761.0000,60.1800,902240.2980,760022013.7734,200446109.6196
1762.0000,82.5500,1263375.6720,761285389.4454,201709485.2916
1763.0000,68.6700,1039300.6164,762324690.0618,202748785.9080
1764.0000,66.8900,1010564.7666,763335254.8284,203759350.6746
1765.0000,65.6100,989900.7846,764325155.6130,204749251.4592
1766.0000,72.6400,1103391.2484,765428546.8614,205852642.7076
1767.0000,70.7500,1072879.5876,766501426.4490,206925522.2952
1768.0000,64.0600,964877.9934,767466304.4424,207890400.2886
1769.0000,75.4600,1148916.5838,768615221.0262,209039316.8724
1770.0000,67.8700,1026385.6278,769641606.6540,210065702.5002
1771.0000,64.2900,968591.0532,770610197.7072,211034293.5534
1772.0000,74.2100,1128736.9140,771738934.6212,212163030.4674
1773.0000,84.6800,1297761.8292,773036696.4504,213460792.2966
1774.0000,69.1400,1046888.1726,774083584.6230,214507680.4692
1775.0000,62.6300,941792.4510,775025377.0740,215449472.9202
1776.0000,80.6600,1232864.0106,776258241.0846,216682336.9308
1777.0000,79.9200,1220917.6464,777479158.7310,217903254.5772
1778.0000,82.5000,1262568.4848,778741727.2158,219165823.0620
1779.0000,63.7200,959389.1232,779701116.3390,220125212.1852
1780.0000,73.2100,1112593.1778,780813709.5168,221237805.3630
1781.0000,75.3700,1147463.6478,781961173.1646,222385269.0108
1782.0000,70.5800,1070135.1522,783031308.3168,223455404.1630
1783.0000,72.0600,1094027.8812,784125336.1980,224549432.0442
1784.0000,66.9800,1012017.7026,785137353.9006,225561449.7468
1785.0000,67.5000,1020412.4454,786157766.3460,226581862.1922
1786.0000,98.6700,1523612.6958,787681379.0418,228105474.8880
1787.0000,69.2500,1048663.9836,788730043.0254,229154138.8716
1788.0000,74.6300,1135517.2830,789865560.3084,230289656.1546
1789.0000,74.0300,1125831.0414,790991391.3498,231415487.1960
1790.0000,70.4000,1067229.2796,792058620.6294,232482716.4756
1791.0000,69.7900,1057381.6008,793116002.2302,233540098.0764
1792.0000,75.0700,1142620.5270,794258622.7572,234682718.6034
1793.0000,77.8700,1187822.9874,795446445.7446,235870541.5908
1794.0000,69.9900,1060610.3478,796507056.0924,236931151.9386
1795.0000,77.7700,1186208.6142,797693264.7066,238117360.5528
1796.0000,62.4200,938402.2668,798631666.9734,239055762.8196
1797.0000,71.7300,1088700.4488,799720367.4222,240144463.2684
1798.0000,77.6200,1183787.0538,800904154.4760,241328250.3222
1799.0000,70.0400,1061417.5350,801965572.0110,242389667.8572
1800.0000,66.2600,1000394.2128,802965966.2238,243390062.0700
1801.0000,76.2600,1161831.5724,804127797.7962,244551893.6424
1802.0000,73.8800,1123409.4810,805251207.2772,245675303.1234
1803.0000,77.8300,1187177.2380,806438384.5152,246862480.3614
1804.0000,73.2200,1112754.6150,807551139.1302,247975234.9764
1805.0000,79.0900,1207518.3456,808758657.4758,249182753.3220
1806.0000,76.5700,1166836.1310,809925493.6068,250349589.4530
1807.0000,80.4900,1230119.5758,811155613.1826,251579709.0288
1808.0000,60.5700,908536.3554,812064149.5380,252488245.3842
1809.0000,63.2800,952285.8798,813016435.4178,253440531.2640
1810.0000,71.9000,1091444.8836,814107880.3014,254531976.1476
1811.0000,62.4300,938563.7040,815046444.0054,255470539.8516
1812.0000,70.3400,1066260.6558,816112704.6612,256536800.5074
1813.0000,82.7200,1266120.1068,817378824.7680,257802920.6142
1814.0000,67.5200,1020735.3204,818399560.0884,258823655.9346
1815.0000,81.0600,1239321.5052,819638881.5936,260062977.4398
1816.0000,63.6500,958259.0622,820597140.6558,261021236.5020
1817.0000,92.0000,1415933.9766,822013074.6324,262437170.4786
1818.0000,64.1000,965523.7434,822978598.3758,263402694.2220
1819.0000,79.9800,1221886.2702,824200484.6460,264624580.4922
1820.0000,89.4000,1373960.2632,825574444.9092,265998540.7554
1821.0000,61.3100,920482.7196,826494927.6288,266919023.4750
