Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
1378.0000,10.0000,92147.6268,476472230.9268,476472230.9268
1379.0000,10.0000,92147.6268,476564378.5536,476564378.5536
1380.0000,10.0000,92147.6268,476656526.1804,476656526.1804
1381.0000,10.0000,92147.6268,476748673.8072,476748673.8072
1382.0000,10.0000,92147.6268,476840821.4340,476840821.4340
1383.0000,10.0000,92147.6268,476932969.0608,476932969.0608
1384.0000,10.0000,92147.6268,477025116.6876,477025116.6876
1385.0000,10.0000,92147.6268,477117264.3144,477117264.3144
1386.0000,10.0000,92147.6268,477209411.9412,477209411.9412
1387.0000,10.0000,92147.6268,477301559.5680,477301559.5680
1388.0000,10.0000,92147.6268,477393707.1948,477393707.1948
1389.0000,10.0000,92147.6268,477485854.8216,477485854.8216
1390.0000,10.0000,92147.6268,477578002.4484,477578002.4484
1391.0000,10.0000,92147.6268,477670150.0752,477670150.0752
1392.0000,15.0600,173834.9310,477843985.0062,477843985.0062
1393.0000,10.0000,92147.6268,477936132.6330,477936132.6330
1394.0000,10.0000,92147.6268,478028280.2598,478028280.2598
1395.0000,10.0000,92147.6268,478120427.8866,478120427.8866
1396.0000,10.0000,92147.6268,478212575.5134,478212575.5134
1397.0000,10.0000,92147.6268,478304723.1402,478304723.1402
1398.0000,10.0000,92147.6268,478396870.7670,478396870.7670
1399.0000,10.0000,92147.6268,478489018.3938,478489018.3938
1400.0000,10.0000,92147.6268,478581166.0206,478581166.0206
1401.0000,10.0000,92147.6268,478673313.6474,478673313.6474
1402.0000,10.0000,92147.6268,478765461.2742,478765461.2742
1403.0000,13.4500,147843.5160,478913304.7902,478913304.7902
1404.0000,10.0000,92147.6268,479005452.4170,479005452.4170
1405.0000,10.0000,92147.6268,479097600.0438,479097600.0438
1406.0000,10.0000,92147.6268,479189747.6706,479189747.6706
1407.0000,10.0000,92147.6268,479281895.2974,479281895.2974
1408.0000,10.0000,92147.6268,479374042.9242,479374042.9242
1409.0000,10.0000,92147.6268,479466190.5510,479466190.5510
1410.0000,10.0000,92147.6268,479558338.1778,479558338.1778
1411.0000,18.2100,224687.6994,479783025.8772,479783025.8772
1412.0000,10.0000,92147.6268,479875173.5040,479875173.5040
1413.0000,10.0000,92147.6268,479967321.1308,479967321.1308
1414.0000,10.0000,92147.6268,480059468.7576,480059468.7576
1415.0000,10.0000,92147.6268,480151616.3844,480151616.3844
1416.0000,10.0000,92147.6268,480243764.0112,480243764.0112
1417.0000,10.0000,92147.6268,480335911.6380,480335911.6380
1418.0000,10.0000,92147.6268,480428059.2648,480428059.2648
1419.0000,10.0000,92147.6268,480520206.8916,480520206.8916
1420.0000,10.0000,92147.6268,480612354.5184,480612354.5184
1421.0000,10.0000,92147.6268,480704502.1452,480704502.1452
1422.0000,29.8900,413246.5356,481117748.6808,481117748.6808
1423.0000,10.0000,92147.6268,481209896.3076,481209896.3076
1424.0000,10.0000,92147.6268,481302043.9344,481302043.9344
1425.0000,10.0000,92147.6268,481394191.5612,481394191.5612
1426.0000,10.0000,92147.6268,481486339.1880,481486339.1880
1427.0000,10.0000,92147.6268,481578486.8148,481578486.8148
1428.0000,16.5800,198373.4094,481776860.2242,481776860.2242
1429.0000,10.0000,92147.6268,481869007.8510,481869007.8510
1430.0000,10.0000,92147.6268,481961155.4778,481961155.4778
1431.0000,10.0000,92147.6268,482053303.1046,482053303.1046
1432.0000,10.0000,92147.6268,482145450.7314,482145450.7314
1433.0000,10.0000,92147.6268,482237598.3582,482237598.3582
1434.0000,10.0000,92147.6268,482329745.9850,482329745.9850
1435.0000,10.0000,92147.6268,482421893.6118,482421893.6118
1436.0000,10.0000,92147.6268,482514041.2386,482514041.2386
1437.0000,13.8200,153816.6984,482667857.9370,482667857.9370
1438.0000,10.0000,92147.6268,482760005.5638,482760005.5638
1439.0000,10.0000,92147.6268,482852153.1906,482852153.1906
1440.0000,10.0000,92147.6268,482944300.8174,92147.6268
1441.0000,10.0000,92147.6268,483036448.4442,184295.2536
1442.0000,10.0000,92147.6268,483128596.0710,276442.8804
1443.0000,10.0000,92147.6268,483220743.6978,368590.5072
1444.0000,10.0000,92147.6268,483312891.3246,460738.1340
1445.0000,18.9500,236634.0636,483549525.3882,697372.1976
1446.0000,10.0000,92147.6268,483641673.0150,789519.8244
1447.0000,28.3600,388546.6194,484030219.6344,1178066.4438
1448.0000,10.0000,92147.6268,484122367.2612,1270214.0706
1449.0000,10.0000,92147.6268,484214514.8880,1362361.6974
1450.0000,10.0000,92147.6268,484306662.5148,1454509.3242
1451.0000,10.0000,92147.6268,484398810.1416,1546656.9510
1452.0000,10.0000,92147.6268,484490957.7684,1638804.5778
1453.0000,10.0000,92147.6268,484583105.3952,1730952.2046
1454.0000,24.6000,327846.1722,484910951.5674,2058798.3768
1455.0000,10.0000,92147.6268,485003099.1942,2150946.0036
1456.0000,10.0000,92147.6268,485095246.8210,2243093.6304
1457.0000,10.0000,92147.6268,485187394.4478,2335241.2572
1458.0000,10.0000,92147.6268,485279542.0746,2427388.8840
1459.0000,10.0000,92147.6268,485371689.7014,2519536.5108
1460.0000,10.0000,92147.6268,485463837.3282,2611684.1376
1461.0000,10.0000,92147.6268,485555984.9550,2703831.7644
1462.0000,10.0000,92147.6268,485648132.5818,2795979.3912
1463.0000,15.1700,175610.7420,485823743.3238,2971590.1332
1464.0000,10.0000,92147.6268,485915890.9506,3063737.7600
1465.0000,10.0000,92147.6268,486008038.5774,3155885.3868
1466.0000,10.0000,92147.6268,486100186.2042,3248033.0136
1467.0000,21.3200,274894.7184,486375080.9226,3522927.7320
1468.0000,31.0300,431650.3944,486806731.3170,3954578.1264
1469.0000,29.3300,404206.0434,487210937.3604,4358784.1698
1470.0000,10.0000,92147.6268,487303084.9872,4450931.7966
1471.0000,10.0000,92147.6268,487395232.6140,4543079.4234
1472.0000,19.9900,253423.5492,487648656.1632,4796502.9726
1473.0000,10.0000,92147.6268,487740803.7900,4888650.5994
1474.0000,10.0000,92147.6268,487832951.4168,4980798.2262
1475.0000,10.0000,92147.6268,487925099.0436,5072945.8530
1476.0000,17.0300,205638.0906,488130737.1342,5278583.9436
1477.0000,12.0300,124919.4108,488255656.5450,5403503.3544
1478.0000,10.0000,92147.6268,488347804.1718,5495650.9812
1479.0000,24.9500,333496.4796,488681300.6514,5829147.4608
1480.0000,17.7300,216938.7060,488898239.3574,6046086.1668
1481.0000,16.0100,189171.4800,489087410.8374,6235257.6468
1482.0000,33.0600,464422.1784,489551833.0158,6699679.8252
1483.0000,25.6300,344474.2200,489896307.2358,7044154.0452
1484.0000,10.0000,92147.6268,489988454.8626,7136301.6720
1485.0000,10.0000,92147.6268,490080602.4894,7228449.2988
1486.0000,14.5500,165601.6254,490246204.1148,7394050.9242
1487.0000,10.0000,92147.6268,490338351.7416,7486198.5510
1488.0000,21.4500,276993.4038,490615345.1454,7763191.9548
1489.0000,24.4800,325908.9240,490941254.0694,8089100.8788
1490.0000,29.3400,404367.4806,491345621.5500,8493468.3594
1491.0000,17.7400,217100.1432,491562721.6932,8710568.5026
1492.0000,24.3000,323003.0514,491885724.7446,9033571.5540
1493.0000,19.3800,243575.8704,492129300.6150,9277147.4244
1494.0000,12.5600,133475.5908,492262776.2058,9410623.0152
1495.0000,10.0000,92147.6268,492354923.8326,9502770.6420
1496.0000,10.0000,92147.6268,492447071.4594,9594918.2688
1497.0000,19.0300,237925.5630,492684997.0224,9832843.8318
1498.0000,22.7500,297980.2608,492982977.2832,10130824.0926
1499.0000,21.4700,277316.2788,493260293.5620,10408140.3714
1500.0000,10.0000,92147.6268,493352441.1888,10500287.9982
1501.0000,10.0000,92147.6268,493444588.8156,10592435.6250
1502.0000,10.0000,92147.6268,493536736.4424,10684583.2518
1503.0000,10.0000,92147.6268,493628884.0692,10776730.8786
1504.0000,11.7300,120076.2900,493748960.3592,10896807.1686
1505.0000,20.8700,267630.0372,494016590.3964,11164437.2058
1506.0000,11.8000,121206.3516,494137796.7480,11285643.5574
1507.0000,26.5600,359487.8946,494497284.6426,11645131.4520
1508.0000,22.5400,294590.0760,494791874.7186,11939721.5280
1509.0000,28.1800,385640.7468,495177515.4654,12325362.2748
1510.0000,10.0000,92147.6268,495269663.0922,12417509.9016
1511.0000,22.7800,298464.5724,495568127.6646,12715974.4740
1512.0000,14.6500,167215.9992,495735343.6638,12883190.4732
1513.0000,10.0000,92147.6268,495827491.2906,12975338.1000
1514.0000,10.0000,92147.6268,495919638.9174,13067485.7268
1515.0000,26.1500,352868.9628,496272507.8802,13420354.6896
1516.0000,17.3900,211449.8358,496483957.7160,13631804.5254
1517.0000,10.0000,92147.6268,496576105.3428,13723952.1522
1518.0000,12.7200,136058.5890,496712163.9318,13860010.7412
1519.0000,13.5500,149457.8898,496861621.8216,14009468.6310
1520.0000,26.6400,360779.3934,497222401.2150,14370248.0244
1521.0000,26.4200,357227.7714,497579628.9864,14727475.7958
1522.0000,21.0400,270374.4720,497850003.4584,14997850.2678
1523.0000,41.7300,604388.3694,498454391.8278,15602238.6372
1524.0000,25.9500,349640.2158,498804032.0436,15951878.8530
1525.0000,16.7800,201602.1570,499005634.2006,16153481.0100
1526.0000,10.9900,108129.9258,499113764.1264,16261610.9358
1527.0000,16.2300,192723.1020,499306487.2284,16454334.0378
1528.0000,11.7000,119591.9778,499426079.2062,16573926.0156
1529.0000,28.3600,388546.6194,499814625.8256,16962472.6350
1530.0000,25.8300,347702.9676,500162328.7932,17310175.6026
1531.0000,13.7900,153332.3862,500315661.1794,17463507.9888
1532.0000,33.1600,466036.5522,500781697.7316,17929544.5410
1533.0000,10.0000,92147.6268,500873845.3584,18021692.1678
1534.0000,27.2300,370304.1978,501244149.5562,18391996.3656
1535.0000,39.3500,565966.2780,501810115.8342,18957962.6436
1536.0000,34.2600,483794.6616,502293910.4958,19441757.3052
1537.0000,10.7100,103609.6794,502397520.1752,19545366.9846
1538.0000,44.6800,652012.3902,503049532.5654,20197379.3748
1539.0000,54.1600,805055.0076,503854587.5730,21002434.3824
1540.0000,15.0400,173512.0560,504028099.6290,21175946.4384
1541.0000,21.6800,280706.4630,504308806.0920,21456652.9014
1542.0000,10.0000,92147.6268,504400953.7188,21548800.5282
1543.0000,20.3500,259235.2944,504660189.0132,21808035.8226
1544.0000,42.4800,616496.1714,505276685.1846,22424531.9940
1545.0000,31.5500,440045.1372,505716730.3218,22864577.1312
1546.0000,27.2200,370142.7606,506086873.0824,23234719.8918
1547.0000,40.7400,588406.0710,506675279.1534,23823125.9628
1548.0000,10.0000,92147.6268,506767426.7802,23915273.5896
1549.0000,24.0700,319289.9922,507086716.7724,24234563.5818
1550.0000,10.0000,92147.6268,507178864.3992,24326711.2086
1551.0000,39.8500,574038.1458,507752902.5450,24900749.3544
1552.0000,28.7600,395004.1140,508147906.6590,25295753.4684
1553.0000,17.5300,213709.9590,508361616.6180,25509463.4274
1554.0000,22.7000,297173.0736,508658789.6916,25806636.5010
1555.0000,38.8600,558055.8474,509216845.5390,26364692.3484
1556.0000,19.7700,249871.9272,509466717.4662,26614564.2756
1557.0000,43.0300,625375.2264,510092092.6926,27239939.5020
1558.0000,25.8300,347702.9676,510439795.6602,27587642.4696
1559.0000,18.0400,221943.2640,510661738.9242,27809585.7336
1560.0000,31.0800,432457.5810,511094196.5052,28242043.3146
1561.0000,45.8100,670254.8124,511764451.3176,28912298.1270
1562.0000,32.0600,448278.4422,512212729.7598,29360576.5692
1563.0000,24.3900,324455.9874,512537185.7472,29685032.5566
1564.0000,27.2800,371111.3844,512908297.1316,30056143.9410
1565.0000,15.6300,183036.8604,513091333.9920,30239180.8014
1566.0000,17.0800,206445.2778,513297779.2698,30445626.0792
1567.0000,15.6600,183521.1726,513481300.4424,30629147.2518
1568.0000,33.1000,465067.9278,513946368.3702,31094215.1796
1569.0000,26.2800,354967.6488,514301336.0190,31449182.8284
1570.0000,39.3100,565320.5286,514866656.5476,32014503.3570
1571.0000,18.6400,231629.5056,515098286.0532,32246132.8626
1572.0000,36.3400,517373.6322,515615659.6854,32763506.4948
1573.0000,38.3700,550145.4162,516165805.1016,33313651.9110
1574.0000,41.3200,597769.4376,516763574.5392,33911421.3486
1575.0000,45.4400,664281.6300,517427856.1692,34575702.9786
1576.0000,49.3400,727242.2004,518155098.3696,35302945.1790
1577.0000,35.2000,498969.7734,518654068.1430,35801914.9524
1578.0000,52.4800,777933.5310,519432001.6740,36579848.4834
1579.0000,39.7400,572262.3348,520004264.0088,37152110.8182
1580.0000,32.7600,459579.0576,520463843.0664,37611689.8758
1581.0000,36.7400,523831.1268,520987674.1932,38135521.0026
1582.0000,39.3900,566612.0274,521554286.2206,38702133.0300
1583.0000,17.2900,209835.4620,521764121.6826,38911968.4920
1584.0000,17.0400,205799.5284,521969921.2110,39117768.0204
1585.0000,20.6800,264562.7268,522234483.9378,39382330.7472
1586.0000,46.9300,688335.7962,522922819.7340,40070666.5434
1587.0000,47.1900,692533.1676,523615352.9016,40763199.7110
1588.0000,23.0800,303307.6932,523918660.5948,41066507.4042
1589.0000,49.3400,727242.2004,524645902.7952,41793749.6046
1590.0000,40.4700,584047.2618,525229950.0570,42377796.8664
1591.0000,31.6300,441336.6360,525671286.6930,42819133.5024
1592.0000,47.3200,694631.8536,526365918.5466,43513765.3560
1593.0000,52.8000,783099.5268,527149018.0734,44296864.8828
1594.0000,39.6100,570163.6494,527719181.7228,44867028.5322
1595.0000,45.8900,671546.3112,528390728.0340,45538574.8434
1596.0000,19.5900,246966.0546,528637694.0886,45785540.8980
1597.0000,12.4700,132022.6548,528769716.7434,45917563.5528
1598.0000,58.6600,877701.8196,529647418.5630,46795265.3724
1599.0000,35.2100,499131.2106,530146549.7736,47294396.5830
1600.0000,20.3900,259881.0438,530406430.8174,47554277.6268
1601.0000,17.5100,213387.0840,530619817.9014,47767664.7108
1602.0000,31.6000,440852.3238,531060670.2252,48208517.0346
1603.0000,48.6700,716425.8972,531777096.1224,48924942.9318
1604.0000,38.8300,557571.5352,532334667.6576,49482514.4670
1605.0000,30.5000,423094.2144,532757761.8720,49905608.6814
1606.0000,60.2700,903693.2346,533661455.1066,50809301.9160
1607.0000,38.2400,548046.7308,534209501.8374,51357348.6468
1608.0000,24.0100,318321.3678,534527823.2052,51675670.0146
1609.0000,44.3500,646684.9578,535174508.1630,52322354.9724
1610.0000,49.6600,732408.1956,535906916.3586,53054763.1680
1611.0000,55.1800,821521.6182,536728437.9768,53876284.7862
1612.0000,54.9200,817324.2468,537545762.2236,54693609.0330
1613.0000,50.7300,749681.9934,538295444.2170,55443291.0264
1614.0000,46.6500,683815.5504,538979259.7674,56127106.5768
1615.0000,20.7800,266177.1006,539245436.8680,56393283.6774
1616.0000,52.9000,784713.9000,540030150.7680,57177997.5774
1617.0000,56.8600,848643.0948,540878793.8628,58026640.6722
1618.0000,24.9300,333173.6052,541211967.4680,58359814.2774
1619.0000,68.6800,1039462.0536,542251429.5216,59399276.3310
1620.0000,35.0800,497032.5252,542748462.0468,59896308.8562
1621.0000,25.5900,343828.4706,543092290.5174,60240137.3268
1622.0000,22.3000,290715.5796,543383006.0970,60530852.9064
1623.0000,36.9100,526575.5622,543909581.6592,61057428.4686
1624.0000,30.4100,421641.2784,544331222.9376,61479069.7470
1625.0000,30.8400,428583.0846,544759806.0222,61907652.8316
1626.0000,54.9700,818131.4334,545577937.4556,62725784.2650
1627.0000,58.7700,879477.6306,546457415.0862,63605261.8956
1628.0000,43.4700,632478.4698,547089893.5560,64237740.3654
1629.0000,32.1500,449731.3788,547539624.9348,64687471.7442
1630.0000,48.2500,709645.5282,548249270.4630,65397117.2724
1631.0000,27.5000,374663.0064,548623933.4694,65771780.2788
1632.0000,37.5900,537553.3026,549161486.7720,66309333.5814
1633.0000,59.6600,893845.5552,550055332.3272,67203179.1366
1634.0000,55.7900,831369.2970,550886701.6242,68034548.4336
1635.0000,49.7500,733861.1316,551620562.7558,68768409.5652
1636.0000,43.3800,631025.5338,552251588.2896,69399435.0990
1637.0000,33.2300,467166.6138,552718754.9034,69866601.7128
1638.0000,31.1000,432780.4560,553151535.3594,70299382.1688
1639.0000,59.9400,898365.8016,554049901.1610,71197747.9704
1640.0000,40.8300,589859.0070,554639760.1680,71787606.9774
1641.0000,19.2000,240669.9978,554880430.1658,72028276.9752
1642.0000,66.9500,1011533.3904,555891963.5562,73039810.3656
1643.0000,34.2300,483310.3494,556375273.9056,73523120.7150
1644.0000,32.6700,458126.1216,556833400.0272,73981246.8366
1645.0000,50.7400,749843.4306,557583243.4578,74731090.2672
1646.0000,42.8700,622792.2282,558206035.6860,75353882.4954
1647.0000,58.9700,882706.3776,559088742.0636,76236588.8730
1648.0000,26.2400,354321.8994,559443063.9630,76590910.7724
1649.0000,45.7300,668963.3130,560112027.2760,77259874.0854
1650.0000,56.7200,846382.9716,560958410.2476,78106257.0570
1651.0000,46.0200,673644.9966,561632055.2442,78779902.0536
1652.0000,50.3100,742901.6238,562374956.8680,79522803.6774
1653.0000,41.9600,608101.4286,562983058.2966,80130905.1060
1654.0000,32.8500,461031.9942,563444090.2908,80591937.1002
1655.0000,38.5100,552405.5394,563996495.8302,81144342.6396
1656.0000,53.2200,789879.8958,564786375.7260,81934222.5354
1657.0000,55.3000,823458.8664,565609834.5924,82757681.4018
1658.0000,52.6500,780677.9664,566390512.5588,83538359.3682
1659.0000,54.6000,812158.2516,567202670.8104,84350517.6198
1660.0000,43.1200,626828.1624,567829498.9728,84977345.7822
1661.0000,46.9200,688174.3590,568517673.3318,85665520.1412
1662.0000,40.2900,581141.3898,569098814.7216,86246661.5310
1663.0000,73.0900,1110655.9296,570209470.6512,87357317.4606
1664.0000,61.7700,927908.8386,571137379.4898,88285226.2992
1665.0000,60.0800,900625.9248,572038005.4146,89185852.2240
1666.0000,67.0500,1013147.7642,573051153.1788,90198999.9882
1667.0000,51.8600,767924.4150,573819077.5938,90966924.4032
1668.0000,44.5900,650559.4542,574469637.0480,91617483.8574
1669.0000,57.1800,853809.0900,575323446.1380,92471292.9474
1670.0000,45.7600,669447.6252,575992893.7632,93140740.5726
1671.0000,47.9300,704479.5324,576697373.2956,93845220.1050
1672.0000,55.7200,830239.2354,577527612.5310,94675459.3404
1673.0000,20.7900,266338.5378,577793951.0688,94941797.8782
1674.0000,39.7600,572585.2092,578366536.2780,95514383.0874
1675.0000,38.9200,559024.4712,578925560.7492,96073407.5586
1676.0000,36.0100,512046.1998,579437606.9490,96585453.7584
1677.0000,42.0800,610038.6768,580047645.6258,97195492.4352
1678.0000,43.0400,625536.6636,580673182.2894,97821029.0988
1679.0000,49.6500,732246.7584,581405429.0478,98553275.8572
1680.0000,46.8800,687528.6096,582092957.6574,99240804.4668
1681.0000,37.0400,528674.2476,582621631.9050,99769478.7144
1682.0000,45.1600,659761.3836,583281393.2886,100429240.0980
1683.0000,34.2600,483794.6616,583765187.9502,100913034.7596
1684.0000,35.5300,504297.2064,584269485.1566,101417331.9660
1685.0000,46.3700,679295.3040,584948780.4606,102096627.2700
1686.0000,46.1100,675097.9332,585623878.3938,102771725.2032
1687.0000,47.9300,704479.5324,586328357.9262,103476204.7356
1688.0000,54.1200,804409.2582,587132767.1844,104280613.9938
1689.0000,46.3300,678649.5546,587811416.7390,104959263.5484
1690.0000,50.0700,739027.1274,588550443.8664,105698290.6758
1691.0000,78.0300,1190405.9850,589740849.8514,106888696.6608
1692.0000,48.9100,720300.3936,590461150.2450,107608997.0544
1693.0000,80.4100,1228828.0770,591689978.3220,108837825.1314
1694.0000,48.2100,708999.7782,592398978.1002,109546824.9096
1695.0000,60.9000,913863.7878,593312841.8880,110460688.6974
1696.0000,56.2400,838633.9782,594151475.8662,111299322.6756
1697.0000,63.3900,954061.6908,595105537.5570,112253384.3664
1698.0000,49.3100,726757.8882,595832295.4452,112980142.2546
1699.0000,43.2600,629088.2856,596461383.7308,113609230.5402
1700.0000,62.7900,944375.4492,597405759.1800,114553605.9894
1701.0000,27.8600,380474.7516,597786233.9316,114934080.7410
1702.0000,44.3500,646684.9578,598432918.8894,115580765.6988
1703.0000,40.1900,579527.0160,599012445.9054,116160292.7148
1704.0000,81.5300,1246909.0614,600259354.9668,117407201.7762
1705.0000,57.7200,862526.7078,601121881.6746,118269728.4840
1706.0000,43.4800,632639.9076,601754521.5822,118902368.3916
1707.0000,40.2500,580495.6404,602335017.2226,119482864.0320
1708.0000,64.3900,970205.4264,603305222.6490,120453069.4584
1709.0000,47.5600,698506.3500,604003728.9990,121151575.8084
1710.0000,50.9500,753233.6148,604756962.6138,121904809.4232
1711.0000,48.9800,721430.4552,605478393.0690,122626239.8784
1712.0000,59.6900,894329.8674,606372722.9364,123520569.7458
1713.0000,67.7100,1023802.6302,607396525.5666,124544372.3760
1714.0000,60.3700,905307.6078,608301833.1744,125449679.9838
1715.0000,51.1000,755655.1752,609057488.3496,126205335.1590
1716.0000,46.4300,680263.9284,609737752.2780,126885599.0874
1717.0000,46.9000,687851.4846,610425603.7626,127573450.5720
1718.0000,34.9100,494288.0898,610919891.8524,128067738.6618
1719.0000,57.4400,858006.4614,611777898.3138,128925745.1232
1720.0000,37.3700,534001.6806,612311899.9944,129459746.8038
1721.0000,68.0000,1028484.3132,613340384.3076,130488231.1170
1722.0000,53.9500,801664.8228,614142049.1304,131289895.9398
1723.0000,43.8600,638774.5272,614780823.6576,131928670.4670
1724.0000,48.1500,708031.1544,615488854.8120,132636701.6214
1725.0000,66.9700,1011856.2654,616500711.0774,133648557.8868
1726.0000,78.1600,1192504.6710,617693215.7484,134841062.5578
1727.0000,61.1700,918222.5970,618611438.3454,135759285.1548
1728.0000,81.9600,1253850.8676,619865289.2130,137013136.0224
1729.0000,48.3400,711098.4642,620576387.6772,137724234.4866
1730.0000,54.2300,806185.0692,621382572.7464,138530419.5558
1731.0000,74.0600,1126315.3536,622508888.1000,139656734.9094
1732.0000,34.3200,484763.2860,622993651.3860,140141498.1954
1733.0000,70.3900,1067067.8424,624060719.2284,141208566.0378
1734.0000,65.8400,993613.8438,625054333.0722,142202179.8816
1735.0000,73.0900,1110655.9296,626164989.0018,143312835.8112
1736.0000,47.5800,698829.2250,626863818.2268,144011665.0362
1737.0000,59.0300,883675.0020,627747493.2288,144895340.0382
1738.0000,59.0700,884320.7514,628631813.9802,145779660.7896
1739.0000,77.5200,1182172.6800,629813986.6602,146961833.4696
1740.0000,68.2900,1033165.9968,630847152.6570,147994999.4664
1741.0000,43.6300,635061.4680,631482214.1250,148630060.9344
1742.0000,60.5200,907729.1682,632389943.2932,149537790.1026
1743.0000,75.1500,1143912.0258,633533855.3190,150681702.1284
1744.0000,69.9200,1059480.2868,634593335.6058,151741182.4152
1745.0000,52.7200,781808.0280,635375143.6338,152522990.4432
1746.0000,70.4300,1067713.5918,636442857.2256,153590704.0350
1747.0000,54.1000,804086.3832,637246943.6088,154394790.4182
1748.0000,81.4100,1244971.8126,638491915.4214,155639762.2308
1749.0000,67.3600,1018152.3222,639510067.7436,156657914.5530
1750.0000,40.1100,578235.5172,640088303.2608,157236150.0702
1751.0000,60.6400,909666.4164,640997969.6772,158145816.4866
1752.0000,42.0900,610200.1146,641608169.7918,158756016.6012
1753.0000,54.7000,813772.6248,642421942.4166,159569789.2260
1754.0000,74.6800,1136324.4696,643558266.8862,160706113.6956
1755.0000,59.1700,885935.1246,644444202.0108,161592048.8202
1756.0000,55.9300,833629.4202,645277831.4310,162425678.2404
1757.0000,43.6300,635061.4680,645912892.8990,163060739.7084
1758.0000,60.4600,906760.5444,646819653.4434,163967500.2528
1759.0000,58.2000,870275.7006,647689929.1440,164837775.9534
1760.0000,32.3400,452798.6886,648142727.8326,165290574.6420
1761.0000,49.2800,726273.5760,648869001.4086,166016848.2180
1762.0000,70.5300,1069327.9656,649938329.3742,167086176.1836
1763.0000,55.7100,830077.7982,650768407.1724,167916253.9818
1764.0000,60.3900,905630.4828,651674037.6552,168821884.4646
1765.0000,85.6100,1312775.5038,652986813.1590,170134659.9684
1766.0000,68.9200,1043336.5506,654030149.7096,171177996.5190
1767.0000,52.4500,777449.2188,654807598.9284,171955445.7378
1768.0000,65.9700,995712.5292,655803311.4576,172951158.2670
1769.0000,76.1500,1160055.7614,656963367.2190,174111214.0284
1770.0000,57.9900,866885.5164,657830252.7354,174978099.5448
1771.0000,47.4100,696084.7896,658526337.5250,175674184.3344
1772.0000,69.4900,1052538.4800,659578876.0050,176726722.8144
1773.0000,77.6100,1183625.6160,660762501.6210,177910348.4304
1774.0000,45.7100,668640.4386,661431142.0596,178578988.8690
1775.0000,82.0100,1254658.0542,662685800.1138,179833646.9232
1776.0000,58.4100,873665.8854,663559465.9992,180707312.8086
1777.0000,62.7700,944052.5742,664503518.5734,181651365.3828
1778.0000,66.6500,1006690.2696,665510208.8430,182658055.6524
1779.0000,69.2500,1048663.9836,666558872.8266,183706719.6360
1780.0000,53.8600,800211.8868,667359084.7134,184506931.5228
1781.0000,63.8400,961326.3720,668320411.0854,185468257.8948
1782.0000,55.5800,827979.1128,669148390.1982,186296237.0076
1783.0000,68.6600,1039139.1792,670187529.3774,187335376.1868
1784.0000,64.8000,976824.3582,671164353.7356,188312200.5450
1785.0000,78.0500,1190728.8600,672355082.5956,189502929.4050
1786.0000,67.9600,1027838.5638,673382921.1594,190530767.9688
1787.0000,61.3400,920967.0318,674303888.1912,191451735.0006
1788.0000,41.4200,599383.8114,674903272.0026,192051118.8120
1789.0000,54.1800,805377.8820,675708649.8846,192856496.6940
1790.0000,64.9200,978761.6064,676687411.4910,193835258.3004
1791.0000,64.4700,971496.9252,677658908.4162,194806755.2256
1792.0000,44.9800,656855.5110,678315763.9272,195463610.7366
1793.0000,98.3700,1518769.5750,679834533.5022,196982380.3116
1794.0000,79.5700,1215267.3384,681049800.8406,198197647.6500
1795.0000,63.7600,960034.8726,682009835.7132,199157682.5226
1796.0000,58.6900,878186.1318,682888021.8450,200035868.6544
1797.0000,54.4800,810221.0028,683698242.8478,200846089.6572
1798.0000,46.8300,686721.4230,684384964.2708,201532811.0802
1799.0000,78.1200,1191858.9216,685576823.1924,202724670.0018
1800.0000,61.5500,924357.2166,686501180.4090,203649027.2184
1801.0000,53.4000,792785.7684,687293966.1774,204441812.9868
1802.0000,51.3000,758883.9228,688052850.1002,205200696.9096
1803.0000,71.2600,1081112.8926,689133962.9928,206281809.8022
1804.0000,86.1600,1321654.5588,690455617.5516,207603464.3610
1805.0000,35.3900,502037.0832,690957654.6348,208105501.4442
1806.0000,58.7400,878993.3184,691836647.9532,208984494.7626
1807.0000,33.5600,472494.0462,692309141.9994,209456988.8088
1808.0000,51.9700,769700.2260,693078842.2254,210226689.0348
1809.0000,79.9000,1220594.7714,694299436.9968,211447283.8062
1810.0000,49.2800,726273.5760,695025710.5728,212173557.3822
1811.0000,78.8600,1203805.2864,696229515.8592,213377362.6686
1812.0000,52.4200,776964.9072,697006480.7664,214154327.5758
1813.0000,66.3600,1002008.5866,698008489.3530,215156336.1624
1814.0000,66.8300,1009596.1422,699018085.4952,216165932.3046
1815.0000,62.0000,931621.8978,699949707.3930,217097554.2024
1816.0000,58.2900,871728.6372,700821436.0302,217969282.8396
1817.0000,69.9400,1059803.1612,701881239.1914,219029086.0008
1818.0000,64.5300,972465.5496,702853704.7410,220001551.5504
1819.0000,45.1400,659438.5092,703513143.2502,220660990.0596
1820.0000,51.5800,763404.1686,704276547.4188,221424394.2282
1821.0000,57.1900,853970.5278,705130517.9466,222278364.7560
1822.0000,88.3800,1357493.6526,706488011.5992,223635858.4086
1823.0000,35.1400,498001.1490,706986012.7482,224133859.5576
1824.0000,69.7900,1057381.6008,708043394.3490,225191241.1584
1825.0000,51.9300,769054.4766,708812448.8256,225960295.6350
1826.0000,63.6200,957774.7500,709770223.5756,226918070.3850
